Size (bp),Intensity
208.03,52.42
208.62,54.49
209.20,56.49
209.79,57.01
210.37,57.53
210.96,57.46
211.54,56.63
212.13,55.72
212.72,55.57
213.30,56.56
213.89,58.15
214.47,59.32
215.06,59.34
215.64,58.29
216.23,56.89
216.82,55.75
217.40,54.41
217.99,51.84
218.57,48.38
219.16,46.24
219.75,46.83
220.33,49.07
220.92,51.05
221.50,51.82
222.09,51.43
222.67,50.56
223.26,50.23
223.85,50.88
224.43,52.45
225.02,53.63
225.60,54.82
226.19,57.45
226.78,59.54
227.36,60.82
227.95,61.59
228.53,62.13
229.12,62.42
229.70,62.31
230.29,61.74
230.88,61.34
231.46,62.32
232.05,64.96
232.63,67.95
233.22,69.88
233.80,70.41
234.39,70.09
234.98,69.99
235.56,70.92
236.15,72.79
236.73,75.42
237.32,79.18
237.91,84.04
238.49,89.17
239.08,93.68
239.66,95.46
240.25,97.24
240.83,100.26
241.42,103.24
242.01,106.03
242.59,108.51
243.18,111.60
243.76,116.45
244.35,122.46
244.93,127.35
245.52,129.69
246.11,130.73
246.69,133.66
247.28,141.29
247.86,153.88
248.45,168.95
249.04,183.85
249.62,198.19
250.21,213.89
250.79,233.15
251.38,256.03
251.96,281.17
252.55,309.02
253.14,342.33
253.72,383.27
254.31,407.19
254.89,431.11
255.48,481.78
256.07,530.30
256.65,574.31
257.24,615.37
257.82,659.94
258.41,721.00
258.99,814.05
259.58,945.66
260.17,1102.56
260.75,1252.74
261.34,1362.16
261.92,1415.67
262.51,1425.25
263.09,1420.50
263.68,1431.02
264.27,1475.80
264.85,1563.73
265.44,1697.19
266.02,1873.14
266.61,2087.49
267.20,2346.17
267.78,2668.25
268.37,3064.98
268.95,3288.27
269.54,3511.56
270.12,3952.59
270.71,4349.69
271.30,4721.45
271.88,5123.24
272.47,5586.75
273.05,6093.48
273.64,6611.11
274.22,7130.11
274.81,7648.43
275.40,8198.05
275.98,9043.81
276.57,10859.26
277.15,14361.52
277.74,19364.00
278.33,24186.36
278.91,26371.51
279.50,24396.55
280.08,18916.14
280.67,12294.75
281.25,6829.05
281.84,3423.92
282.43,1726.39
283.01,1002.32
283.60,713.25
284.18,654.76
284.77,596.27
285.36,550.77
285.94,540.87
286.53,548.58
287.11,559.39
287.70,563.53
288.28,558.80
288.87,548.50
289.46,537.13
290.04,526.11
290.63,511.40
291.21,487.57
291.80,454.56
292.38,418.62
292.97,387.38
293.56,366.34
294.14,358.38
294.73,362.74
295.31,374.79
295.90,388.97
296.49,400.56
297.07,406.04
297.66,404.78
298.24,398.47
298.83,393.07
299.41,387.68
300.00,371.80
301.00,351.68
301.70,330.21
302.39,310.84
303.09,296.51
303.79,288.28
304.49,283.73
305.18,277.18
305.88,264.30
306.58,246.81
307.27,230.44
307.97,219.53
308.67,214.63
309.37,212.17
310.06,206.60
310.76,195.33
311.46,179.87
312.15,163.02
312.85,147.75
313.55,137.12
314.25,132.94
314.94,134.47
315.64,138.43
316.34,139.35
317.04,140.27
317.73,135.97
318.43,124.20
319.13,107.25
319.82,89.64
320.52,75.58
321.22,66.97
321.92,62.77
322.61,61.00
323.31,60.65
324.01,61.76
324.70,64.94
325.40,70.48
326.10,76.46
326.80,78.97
327.49,75.32
328.19,66.46
328.89,55.89
329.58,46.82
330.28,40.34
330.98,35.82
331.68,32.44
332.37,30.06
333.07,28.82
333.77,28.77
334.46,28.72
335.16,29.21
335.86,29.12
336.56,27.95
337.25,26.73
337.95,26.43
338.65,26.79
339.35,27.01
340.04,27.05
340.74,27.54
341.44,28.01
342.13,27.23
342.83,25.54
343.53,24.41
344.23,24.34
344.92,24.57
345.62,24.52
346.32,24.51
347.01,24.79
347.71,24.83
348.41,24.49
349.11,24.38
349.80,24.56
350.50,24.44
351.20,23.84
351.89,23.57
352.59,23.29
353.29,23.27
353.99,23.67
354.68,24.12
355.38,24.36
356.08,24.54
356.77,25.21
357.47,26.47
358.17,27.68
358.87,28.66
359.56,30.08
360.26,31.99
360.96,33.33
361.65,33.42
362.35,32.65
363.05,31.47
363.75,30.20
364.44,29.36
365.14,29.29
365.84,29.79
366.54,30.16
367.23,29.56
367.93,28.07
368.63,26.98
369.32,27.16
370.02,27.34
370.72,28.70
371.42,29.68
372.11,29.33
372.81,28.08
373.51,26.81
374.20,25.68
374.90,24.50
375.60,23.51
376.30,22.97
376.99,22.79
377.69,22.91
378.39,23.28
379.08,23.52
379.78,23.03
380.48,21.45
381.18,19.58
381.87,18.94
382.57,19.46
383.27,19.91
383.96,19.95
384.66,19.45
385.36,18.10
386.06,17.25
386.75,17.87
387.45,18.49
388.15,20.98
388.85,22.70
389.54,22.86
390.24,22.48
390.94,22.90
391.63,23.69
392.33,23.56
393.03,22.85
393.73,22.55
394.42,22.63
395.12,22.96
395.82,23.48
396.51,23.93
397.21,23.89
397.91,22.92
398.61,21.38
399.30,20.42
400.00,20.20
401.00,20.08
401.72,20.07
402.45,20.46
403.17,21.17
403.89,22.01
404.61,22.39
405.34,22.77
406.06,23.19
406.78,23.01
407.50,22.25
408.23,21.37
408.95,21.16
409.67,21.98
410.39,22.90
411.12,22.72
411.84,21.87
412.56,21.73
413.28,22.55
414.01,23.37
414.73,23.32
415.45,22.37
416.18,21.35
416.90,21.30
417.62,22.51
418.34,24.15
419.07,25.09
419.79,25.18
420.51,25.36
421.23,26.55
421.96,28.59
422.68,30.91
423.40,31.87
424.12,32.84
424.85,33.01
425.57,30.62
426.29,27.31
427.01,25.21
427.74,24.34
428.46,23.57
429.18,22.55
429.91,21.54
430.63,20.96
431.35,21.08
432.07,21.23
432.80,20.30
433.52,18.32
434.24,16.63
434.96,16.86
435.69,19.46
436.41,22.77
437.13,24.62
437.85,24.57
438.58,23.63
439.30,22.70
440.02,21.79
440.74,20.75
441.47,20.53
442.19,20.31
442.91,21.27
443.64,23.19
444.36,24.66
445.08,24.75
445.80,23.62
446.53,22.02
447.25,20.42
447.97,19.38
448.69,19.99
449.42,22.28
450.14,24.51
450.86,25.36
451.58,25.49
452.31,26.08
453.03,27.00
453.75,27.01
454.47,25.50
455.20,23.56
455.92,22.85
456.64,23.73
457.36,25.09
458.09,25.66
458.81,25.01
459.53,24.33
460.26,23.65
460.98,22.47
461.70,22.00
462.42,22.13
463.15,22.56
463.87,23.21
464.59,24.03
465.31,24.51
466.04,24.27
466.76,23.81
467.48,23.56
468.20,23.08
468.93,22.14
469.65,21.18
470.37,20.61
471.09,20.47
471.82,20.40
472.54,19.75
473.26,18.60
473.99,18.14
474.71,18.80
475.43,19.46
476.15,19.50
476.88,19.54
477.60,19.99
478.32,20.10
479.04,20.22
479.77,19.65
480.49,18.94
481.21,19.06
481.93,19.62
482.66,19.67
483.38,19.43
484.10,19.58
484.82,20.00
485.55,20.15
486.27,20.02
486.99,20.07
487.72,20.58
488.44,21.25
489.16,21.73
489.88,22.14
490.61,22.65
491.33,22.84
492.05,22.05
492.77,20.59
493.50,19.69
494.22,19.67
494.94,19.57
495.66,19.24
496.39,19.33
497.11,19.42
497.83,19.90
498.55,19.80
499.28,19.03
500.00,18.08
501.00,17.61
502.01,18.32
503.02,20.25
504.03,22.18
505.04,22.73
506.05,22.00
507.06,21.35
508.07,21.22
509.08,20.89
510.09,20.40
511.10,20.63
512.11,21.61
513.12,22.32
514.13,22.00
515.14,21.12
516.15,20.63
517.16,20.81
518.17,21.62
519.18,22.66
520.19,22.83
521.20,23.00
522.21,22.58
523.22,22.34
524.23,22.37
525.24,22.21
526.26,22.22
527.27,22.94
528.28,24.03
529.29,24.76
530.30,25.07
531.31,25.26
532.32,25.26
533.33,24.83
534.34,24.40
535.35,24.66
536.36,25.45
537.37,26.07
538.38,26.57
539.39,27.39
540.40,28.10
541.41,27.97
542.42,27.25
543.43,26.65
544.44,26.41
545.45,26.39
546.46,26.37
547.47,26.44
548.48,26.72
549.49,27.24
550.50,27.88
551.51,28.25
552.52,27.94
553.53,27.30
554.54,27.17
555.55,27.57
556.56,27.79
557.57,27.83
558.58,28.20
559.59,28.70
560.60,28.60
561.61,27.76
562.62,26.49
563.63,25.06
564.64,24.07
565.65,24.04
566.66,24.52
567.67,24.73
568.68,24.93
569.69,25.95
570.70,27.46
571.71,27.86
572.72,28.25
573.73,28.18
574.74,27.86
575.76,27.20
576.77,26.01
577.78,24.85
578.79,24.17
579.80,24.01
580.81,24.53
581.82,25.53
582.83,26.07
583.84,25.72
584.85,25.18
585.86,25.42
586.87,26.61
587.88,27.94
588.89,28.41
589.90,27.59
590.91,26.27
591.92,25.67
592.93,25.95
593.94,26.30
594.95,26.31
595.96,26.08
596.97,25.85
597.98,25.61
598.99,24.88
600.00,24.18
601.00,23.68
602.18,23.62
603.36,24.33
604.54,25.90
605.71,27.86
606.89,29.25
608.07,29.26
609.25,28.28
610.43,27.15
611.61,26.16
612.79,25.97
613.96,27.24
615.14,29.19
616.32,30.56
617.50,31.20
618.68,31.35
619.86,31.04
621.04,30.63
622.21,30.62
623.39,31.13
624.57,31.85
625.75,31.99
626.93,32.14
628.11,31.55
629.29,30.52
630.46,29.85
631.64,29.79
632.82,30.03
634.00,30.57
635.18,31.80
636.36,33.68
637.54,35.15
638.71,35.30
639.89,34.87
641.07,34.88
642.25,34.80
643.43,33.96
644.61,33.42
645.79,34.40
646.96,36.40
648.14,38.03
649.32,38.42
650.50,37.49
651.68,36.20
652.86,35.94
654.04,36.89
655.21,37.35
656.39,37.81
657.57,38.15
658.75,38.62
659.93,39.45
661.11,40.08
662.29,40.61
663.46,41.48
664.64,42.11
665.82,41.48
667.00,40.38
668.18,40.61
669.36,41.74
670.54,41.88
671.71,40.79
672.89,39.71
674.07,39.17
675.25,38.84
676.43,38.47
677.61,38.34
678.79,38.71
679.96,39.44
681.14,40.17
682.32,40.69
683.50,41.25
684.68,41.93
685.86,41.92
687.04,41.91
688.21,40.65
689.39,39.24
690.57,38.67
691.75,38.23
692.93,37.11
694.11,36.28
695.29,36.98
696.46,38.39
697.64,38.90
698.82,38.80
700.00,39.22
701.00,39.85
702.98,39.88
704.96,39.14
706.94,37.84
708.92,36.55
710.90,36.09
712.88,36.54
714.86,37.12
716.84,37.18
718.82,36.35
720.80,34.58
722.78,32.87
724.76,32.61
726.74,32.36
728.72,32.56
730.70,32.58
732.68,32.61
734.66,32.49
736.64,31.49
738.62,29.64
740.60,28.15
742.58,28.33
744.56,29.82
746.54,30.71
748.52,30.25
750.50,29.65
752.48,29.78
754.46,30.01
756.44,29.37
758.42,28.25
760.40,28.09
762.38,29.22
764.36,30.53
766.34,30.85
768.32,30.08
770.30,29.12
772.28,28.79
774.26,28.93
776.24,29.08
778.22,29.59
780.20,29.96
782.18,30.23
784.16,30.58
786.14,30.47
788.12,29.46
790.10,28.57
792.08,28.89
794.06,29.99
796.04,30.71
798.02,30.53
800.00,29.80
801.00,29.08
803.36,28.63
805.71,28.71
808.07,29.39
810.43,30.12
812.79,30.17
815.14,29.50
817.50,28.40
819.86,27.12
822.21,26.04
824.57,25.50
826.93,25.42
829.29,25.44
831.64,25.46
834.00,25.55
836.36,25.73
838.71,26.13
841.07,26.92
843.43,27.79
845.79,28.10
848.14,27.59
850.50,26.49
852.86,25.39
855.21,24.92
857.57,24.99
859.93,25.03
862.29,24.79
864.64,24.28
867.00,23.51
869.36,22.93
871.71,23.19
874.07,24.03
876.43,24.71
878.79,25.01
881.14,24.66
883.50,23.49
885.86,22.45
888.21,22.57
890.57,22.69
892.93,23.86
895.29,24.56
897.64,24.16
900.00,23.20
901.00,22.40
904.67,22.23
908.33,22.64
912.00,22.68
915.67,21.67
919.33,20.13
923.00,19.00
926.67,18.54
930.33,18.44
934.00,18.61
937.67,19.35
941.33,20.64
945.00,21.73
948.67,21.96
952.33,21.47
956.00,20.95
959.67,21.16
963.33,22.33
967.00,23.52
970.67,23.56
974.33,23.60
978.00,22.87
981.67,22.55
985.33,22.75
989.00,22.85
992.67,22.72
996.33,22.31
1000.00,21.46
1001.00,20.52
1006.10,20.42
1011.21,21.76
1016.31,23.94
1021.41,25.84
1026.51,26.75
1031.62,26.53
1036.72,25.76
1041.82,25.33
1046.92,25.31
1052.03,25.35
1057.13,25.41
1062.23,24.99
1067.33,23.71
1072.44,22.81
1077.54,23.90
1082.64,25.03
1087.74,26.16
1092.85,27.15
1097.95,26.08
1103.05,24.56
1108.15,24.18
1113.26,24.88
1118.36,25.70
1123.46,25.99
1128.56,25.80
1133.67,25.51
1138.77,25.39
1143.87,25.75
1148.97,26.54
1154.08,26.66
1159.18,25.28
1164.28,23.52
1169.38,22.98
1174.49,23.65
1179.59,24.43
1184.69,24.72
1189.79,24.85
1194.90,25.38
1200.00,26.26
1201.00,26.72
1210.06,26.17
1219.12,25.68
1228.18,25.18
1237.24,24.60
1246.30,24.42
1255.36,24.58
1264.42,25.31
1273.48,26.15
1282.55,26.19
1291.61,25.33
1300.67,24.46
1309.73,24.39
1318.79,24.82
1327.85,25.01
1336.91,24.80
1345.97,24.46
1355.03,24.44
1364.09,25.36
1373.15,27.07
1382.21,28.27
1391.27,27.93
1400.33,26.65
1409.39,25.81
1418.45,26.04
1427.52,26.74
1436.58,26.95
1445.64,26.72
1454.70,26.49
1463.76,26.27
1472.82,27.15
1481.88,28.80
1490.94,30.00
1500.00,30.13
1501.00,29.85
1510.24,29.57
1519.48,28.51
1528.72,26.28
1537.96,24.43
1547.20,24.55
1556.44,25.97
1565.69,26.76
1574.93,26.55
1584.17,26.50
1593.41,26.85
1602.65,26.73
1611.89,25.84
1621.13,24.50
1630.37,23.31
1639.61,23.09
1648.85,23.94
1658.09,25.04
1667.33,25.45
1676.57,25.86
1685.81,26.31
1695.06,26.26
1704.30,25.92
1713.54,25.81
1722.78,25.99
1732.02,26.16
1741.26,26.23
1750.50,26.43
1759.74,26.64
1768.98,26.43
1778.22,25.92
1787.46,25.79
1796.70,26.30
1805.94,27.14
1815.19,27.92
1824.43,28.50
1833.67,28.90
1842.91,28.71
1852.15,27.50
1861.39,25.93
1870.63,25.16
1879.87,25.33
1889.11,25.87
1898.35,26.22
1907.59,26.58
1916.83,27.23
1926.07,27.16
1935.31,26.38
1944.56,25.92
1953.80,26.21
1963.04,26.26
1972.28,25.49
1981.52,24.80
1990.76,25.14
2000.00,26.15
2001.00,26.81
2018.22,26.78
2035.45,26.49
2052.67,26.25
2069.90,25.79
2087.12,25.17
2104.34,24.87
2121.57,24.74
2138.79,24.55
2156.02,24.71
2173.24,25.27
2190.47,25.59
2207.69,25.65
2224.91,25.97
2242.14,26.14
2259.36,26.31
2276.59,25.82
2293.81,24.78
2311.03,24.71
2328.26,26.30
2345.48,28.15
2362.71,28.41
2379.93,27.08
2397.16,25.74
2414.38,25.63
2431.60,26.78
2448.83,28.63
2466.05,30.30
2483.28,30.59
2500.50,29.10
2517.72,27.05
2534.95,26.06
2552.17,26.33
2569.40,26.75
2586.62,26.77
2603.84,26.91
2621.07,26.98
2638.29,26.40
2655.52,25.84
2672.74,25.99
2689.97,26.13
2707.19,26.60
2724.41,26.47
2741.64,25.94
2758.86,25.36
2776.09,24.98
2793.31,24.99
2810.53,25.14
2827.76,25.43
2844.98,26.13
2862.21,26.73
2879.43,26.80
2896.66,26.84
2913.88,26.73
2931.10,25.07
2948.33,21.06
2965.55,15.93
2982.78,11.74
3000.00,8.89
3001.00,6.40
3025.99,4.23
3050.98,2.84
3075.98,1.92
3100.97,1.76
3125.96,2.37
3150.95,2.98
3175.94,4.64
3200.93,5.40
3225.93,5.96
3250.92,7.76
3275.91,10.09
3300.90,11.06
3325.89,10.48
3350.88,9.24
3375.87,7.92
3400.87,7.12
3425.86,7.30
3450.85,8.01
3475.84,8.40
3500.83,8.22
3525.82,8.00
3550.82,8.16
3575.81,8.37
3600.80,8.09
3625.79,7.46
3650.78,7.12
3675.77,7.32
3700.77,7.52
3725.76,7.24
3750.75,7.00
3775.74,7.15
3800.73,7.30
3825.73,7.45
3850.72,6.81
3875.71,5.79
3900.70,4.68
3925.69,3.48
3950.68,2.98
3975.68,3.82
4000.67,5.23
4025.66,6.20
4050.65,6.78
4075.64,7.53
4100.63,8.52
4125.62,9.59
4150.62,10.51
4175.61,10.75
4200.60,10.11
4225.59,9.34
4250.58,9.03
4275.58,8.78
4300.57,8.30
4325.56,7.92
4350.55,7.84
4375.54,8.10
4400.53,8.28
4425.52,8.47
4450.52,8.40
4475.51,7.86
4500.50,7.35
4525.49,7.05
4550.48,6.97
4575.48,7.29
4600.47,7.71
4625.46,7.42
4650.45,6.44
4675.44,5.89
4700.43,6.49
4725.42,7.89
4750.42,9.44
4775.41,10.60
4800.40,10.83
4825.39,9.81
4850.38,8.35
4875.37,8.22
4900.37,9.99
4925.36,12.03
4950.35,12.92
4975.34,13.30
5000.33,13.95
5025.33,14.15
5050.32,14.35
5075.31,14.15
5100.30,13.37
5125.29,12.20
5150.28,11.69
5175.27,12.59
5200.27,13.97
5225.26,14.95
5250.25,15.59
5275.24,16.11
5300.23,16.58
5325.23,16.80
5350.22,16.95
5375.21,17.71
5400.20,19.27
5425.19,21.14
5450.18,23.27
5475.17,26.00
5500.17,28.76
5525.16,30.29
5550.15,30.05
5575.14,28.67
5600.13,27.61
5625.12,28.59
5650.12,30.97
5675.11,33.35
5700.10,46.14
5725.09,76.53
5750.08,139.72
5775.08,256.19
5800.07,447.76
5825.06,726.89
5850.05,1085.45
5875.04,1492.01
5900.03,1897.83
5925.02,2245.40
5950.02,2477.76
5975.01,2552.44
6000.00,2457.37
6024.79,2216.03
6049.64,1876.62
6074.48,1495.37
6099.32,1123.28
6124.16,797.00
6149.01,535.16
6173.85,340.80
6198.69,206.41
6223.53,119.91
6248.38,68.56
6273.22,40.35
6298.06,32.82
6322.90,25.28
6347.75,16.81
6372.59,11.50
6397.43,7.89
6422.27,5.77
6447.12,5.35
6471.96,5.98
6496.80,6.29
6521.65,5.36
6546.49,3.78
6571.33,2.77
6596.17,2.69
6621.02,3.26
6645.86,4.10
6670.70,4.25
6695.54,3.13
6720.39,1.64
6745.23,1.04
6770.07,1.53
6794.91,2.36
6819.76,2.73
6844.60,2.47
6869.44,1.93
6894.28,1.60
6919.13,1.68
6943.97,1.76
6968.81,2.38
6993.65,3.03
7018.50,3.09
7043.34,2.41
7068.18,1.52
7093.02,0.92
7117.87,0.89
7142.71,1.28
7167.55,1.45
7192.39,1.38
7217.24,1.73
7242.08,2.51
7266.92,3.06
7291.77,3.10
7316.61,2.74
7341.45,2.33
7366.29,2.21
7391.14,2.06
7415.98,1.42
7440.82,0.75
7465.66,0.75
7490.51,1.07
7515.35,1.11
7540.19,0.99
7565.03,0.87
7589.88,0.51
7614.72,0.02
7639.56,-0.30
7664.40,0.00
7689.25,0.59
7714.09,0.52
7738.93,-0.34
7763.77,-1.19
7788.62,-1.34
7813.46,-0.97
7838.30,-0.77
7863.14,-0.84
7887.99,-0.91
7912.83,-1.13
7937.67,-1.41
7962.51,-1.38
7987.36,-1.42
8012.20,-1.81
8037.04,-2.05
8061.89,-1.65
8086.73,-0.75
8111.57,-0.07
8136.41,-0.27
8161.26,-0.51
8186.10,-0.76
8210.94,-0.37
8235.78,0.61
8260.63,0.87
8285.47,0.13
8310.31,-0.99
8335.15,-2.09
8360.00,-2.80
8384.84,-2.68
8409.68,-1.87
8434.52,-0.91
8459.37,-0.10
8484.21,0.41
8509.05,0.51
8533.89,0.26
8558.74,-0.20
8583.58,-0.65
8608.42,-0.95
8633.26,-1.46
8658.11,-2.54
8682.95,-3.72
8707.79,-3.82
8732.63,-2.32
8757.48,-0.33
8782.32,0.84
8807.16,1.07
8832.00,1.30
8856.85,1.56
8881.69,1.35
8906.53,0.67
8931.37,0.15
8956.22,-0.09
8981.06,-0.49
9005.90,-1.10
9030.75,-1.61
9055.59,-1.72
9080.43,-1.45
9105.27,-1.09
9130.12,-0.69
9154.96,0.07
9179.80,1.08
9204.64,1.74
9229.49,1.58
9254.33,0.71
9279.17,-0.14
9304.01,-0.22
9328.86,0.59
9353.70,1.50
9378.54,1.75
9403.38,1.44
9428.23,1.21
9453.07,0.97
9477.91,0.49
9502.75,0.21
9527.60,0.05
9552.44,-0.23
9577.28,-0.72
9602.12,-1.29
9626.97,-1.24
9651.81,-0.17
9676.65,1.03
9701.50,1.07
9726.34,-0.24
9751.18,-1.85
9776.02,-2.56
9800.87,-2.25
9825.71,-1.93
9850.55,-2.13
9875.39,-2.13
9900.24,-1.51
9925.08,-0.99
9949.92,-1.15
9974.76,-1.70
9999.61,-1.93
10024.45,-1.34
10049.29,-0.82
10074.13,-0.30
10098.98,0.24
10123.82,-0.11
10148.66,-0.72
10173.50,-1.03
10198.35,-1.22
10223.19,-1.41
10248.03,-1.18
10272.87,-0.39
10297.72,0.60
10322.56,1.36
10347.40,1.53
10372.25,1.18
10397.09,0.92
