Size (bp),Intensity
126.01,7.73
126.53,8.20
127.05,8.65
127.57,8.37
128.09,8.10
128.62,7.34
129.14,7.77
129.66,9.26
130.18,10.63
130.70,11.03
131.22,10.54
131.74,9.97
132.26,9.91
132.78,10.16
133.31,10.20
133.83,9.81
134.35,9.23
134.87,8.96
135.39,9.12
135.91,9.16
136.43,8.70
136.95,8.22
137.47,8.34
137.99,8.84
138.52,8.89
139.04,8.95
139.56,8.59
140.08,8.64
140.60,9.78
141.12,11.44
141.64,12.53
142.16,12.16
142.68,10.36
143.21,8.29
143.73,7.31
144.25,7.90
144.77,9.39
145.29,10.63
145.81,10.89
146.33,10.17
146.85,9.38
147.37,9.90
147.89,11.79
148.42,13.47
148.94,13.85
149.46,13.53
149.98,13.22
150.50,12.15
151.02,11.41
151.54,12.23
152.06,14.33
152.58,15.38
153.11,14.56
153.63,13.65
154.15,13.49
154.67,12.84
155.19,11.43
155.71,11.09
156.23,13.07
156.75,15.89
157.27,17.29
157.79,17.02
158.32,16.29
158.84,15.89
159.36,15.98
159.88,16.46
160.40,16.70
160.92,16.95
161.44,17.08
161.96,16.81
162.48,16.16
163.01,15.53
163.53,15.88
164.05,17.05
164.57,17.34
165.09,16.47
165.61,16.48
166.13,18.46
166.65,20.59
167.17,20.74
167.69,19.47
168.22,19.08
168.74,20.31
169.26,21.57
169.78,21.83
170.30,21.85
170.82,22.25
171.34,22.79
171.86,23.23
172.38,23.66
172.91,25.34
173.43,27.32
173.95,28.45
174.47,28.69
174.99,29.01
175.51,29.63
176.03,30.02
176.55,30.18
177.07,30.16
177.59,29.56
178.12,28.96
178.64,29.48
179.16,31.00
179.68,32.73
180.20,34.49
180.72,36.50
181.24,38.65
181.76,40.78
182.28,43.35
182.81,44.98
183.33,46.61
183.85,50.09
184.37,53.72
184.89,57.96
185.41,62.82
185.93,67.86
186.45,73.08
186.97,78.86
187.49,84.71
188.02,89.66
188.54,93.51
189.06,96.42
189.58,98.78
190.10,101.71
190.62,105.64
191.14,109.57
191.66,112.92
192.18,116.10
192.71,119.37
193.23,122.76
193.75,124.66
194.27,126.56
194.79,131.21
195.31,136.58
195.83,141.95
196.35,146.96
196.87,152.04
197.39,157.58
197.92,163.37
198.44,169.27
198.96,175.95
199.48,184.15
200.00,192.94
201.00,200.34
201.59,205.94
202.17,211.40
202.76,218.25
203.34,226.53
203.93,235.74
204.51,246.06
205.10,257.61
205.69,269.40
206.27,274.76
206.86,280.12
207.44,289.44
208.03,297.93
208.62,306.39
209.20,315.18
209.79,323.81
210.37,331.65
210.96,338.52
211.54,344.82
212.13,351.55
212.72,359.31
213.30,367.37
213.89,374.34
214.47,379.88
215.06,385.50
215.64,393.31
216.23,403.36
216.82,413.51
217.40,422.71
217.99,432.23
218.57,437.37
219.16,442.50
219.75,451.94
220.33,459.91
220.92,467.58
221.50,475.35
222.09,482.66
222.67,489.59
223.26,496.63
223.85,503.42
224.43,509.47
225.02,514.96
225.60,519.21
226.19,521.04
226.78,521.94
227.36,524.67
227.95,529.15
228.53,533.48
229.12,537.46
229.70,542.24
230.29,548.20
230.88,551.68
231.46,555.16
232.05,563.61
232.63,573.49
233.22,582.92
233.80,590.54
234.39,597.45
234.98,605.29
235.56,614.39
236.15,623.71
236.73,631.30
237.32,635.98
237.91,638.00
238.49,637.81
239.08,636.00
239.66,634.54
240.25,636.10
240.83,641.23
241.42,647.77
242.01,654.02
242.59,660.48
243.18,668.16
243.76,672.30
244.35,676.45
244.93,683.11
245.52,686.53
246.11,686.97
246.69,685.45
247.28,682.77
247.86,679.72
248.45,677.02
249.04,675.39
249.62,675.35
250.21,676.78
250.79,679.07
251.38,681.83
251.96,685.00
252.55,687.75
253.14,687.93
253.72,684.11
254.31,677.48
254.89,670.41
255.48,664.53
256.07,662.26
256.65,659.99
257.24,656.02
257.82,652.88
258.41,651.89
258.99,652.62
259.58,653.00
260.17,652.03
260.75,649.72
261.34,644.92
261.92,635.73
262.51,622.95
263.09,609.71
263.68,596.98
264.27,583.70
264.85,570.21
265.44,558.26
266.02,549.13
266.61,542.96
267.20,538.79
267.78,535.33
268.37,533.83
268.95,532.33
269.54,530.31
270.12,528.94
270.71,526.78
271.30,522.76
271.88,517.50
272.47,512.51
273.05,508.14
273.64,503.31
274.22,497.21
274.81,490.89
275.40,486.43
275.98,483.84
276.57,480.76
277.15,476.08
277.74,470.84
278.33,466.22
278.91,463.01
279.50,460.41
280.08,456.32
280.67,453.47
281.25,450.61
281.84,444.70
282.43,438.63
283.01,431.76
283.60,424.93
284.18,419.91
284.77,417.07
285.36,415.33
285.94,414.31
286.53,414.36
287.11,415.39
287.70,416.79
288.28,417.26
288.87,415.47
289.46,411.80
290.04,407.62
290.63,403.25
291.21,398.21
291.80,392.61
292.38,387.07
292.97,381.99
293.56,379.88
294.14,377.78
294.73,374.93
295.31,372.67
295.90,369.77
296.49,366.83
297.07,364.63
297.66,362.17
298.24,358.79
298.83,355.44
299.41,352.82
300.00,350.14
301.00,346.48
301.70,342.86
302.39,341.28
303.09,341.79
303.79,342.19
304.49,340.98
305.18,339.64
305.88,340.01
306.58,341.16
307.27,341.51
307.97,341.87
308.67,343.10
309.37,345.45
310.06,347.47
310.76,347.64
311.46,345.61
312.15,342.11
312.85,338.77
313.55,336.61
314.25,334.30
314.94,330.52
315.64,326.56
316.34,324.27
317.04,323.23
317.73,321.58
318.43,318.00
319.13,312.74
319.82,306.83
320.52,300.46
321.22,293.86
321.92,290.86
322.61,287.87
323.31,282.52
324.01,277.21
324.70,271.99
325.40,267.20
326.10,263.00
326.80,259.46
327.49,256.08
328.19,251.47
328.89,245.24
329.58,239.22
330.28,234.74
330.98,231.00
331.68,227.04
332.37,223.25
333.07,220.51
333.77,218.78
334.46,216.90
335.16,214.07
335.86,210.78
336.56,207.51
337.25,205.92
337.95,204.34
338.65,202.27
339.35,202.05
340.04,202.29
340.74,201.17
341.44,198.88
342.13,196.89
342.83,196.06
343.53,196.49
344.23,197.79
344.92,198.52
345.62,197.26
346.32,194.87
347.01,193.02
347.71,191.34
348.41,188.78
349.11,186.10
349.80,184.27
350.50,182.53
351.20,180.19
351.89,179.27
352.59,178.34
353.29,178.15
353.99,179.23
354.68,180.57
355.38,181.80
356.08,182.76
356.77,182.58
357.47,180.87
358.17,178.56
358.87,176.29
359.56,173.88
360.26,171.37
360.96,168.82
361.65,166.06
362.35,163.15
363.05,160.12
363.75,157.16
364.44,154.80
365.14,153.07
365.84,151.30
366.54,150.25
367.23,149.20
367.93,147.49
368.63,146.82
369.32,146.32
370.02,144.17
370.72,140.07
371.42,135.78
372.11,133.35
372.81,133.25
373.51,133.98
374.20,133.71
374.90,132.21
375.60,130.39
376.30,128.73
376.99,127.63
377.69,127.67
378.39,128.18
379.08,127.59
379.78,125.65
380.48,123.31
381.18,121.63
381.87,121.61
382.57,121.60
383.27,123.18
383.96,124.85
384.66,125.39
385.36,125.18
386.06,124.78
386.75,123.93
387.45,122.92
388.15,123.21
388.85,125.12
389.54,127.10
390.24,128.16
390.94,128.67
391.63,128.71
392.33,127.90
393.03,126.36
393.73,124.23
394.42,121.10
395.12,117.08
395.82,113.55
396.51,112.58
397.21,111.61
397.91,110.68
398.61,109.95
399.30,109.57
400.00,110.02
401.00,111.62
401.72,113.97
402.45,115.68
403.17,115.85
403.89,114.95
404.61,113.83
405.34,112.53
406.06,110.57
406.78,108.55
407.50,107.65
408.23,107.71
408.95,108.06
409.67,108.86
410.39,110.07
411.12,111.26
411.84,111.83
412.56,112.40
413.28,113.26
414.01,112.72
414.73,110.40
415.45,107.20
416.18,103.85
416.90,100.39
417.62,97.00
418.34,94.49
419.07,93.50
419.79,92.86
420.51,90.79
421.23,87.46
421.96,84.66
422.68,83.54
423.40,83.36
424.12,82.35
424.85,80.17
425.57,78.31
426.29,77.63
427.01,77.51
427.74,77.39
428.46,76.94
429.18,77.04
429.91,78.60
430.63,80.59
431.35,80.73
432.07,78.48
432.80,75.90
433.52,74.86
434.24,75.21
434.96,75.55
435.69,74.61
436.41,72.54
437.13,71.17
437.85,71.72
438.58,73.41
439.30,75.10
440.02,76.36
440.74,76.70
441.47,75.89
442.19,74.21
442.91,73.07
443.64,71.93
444.36,70.01
445.08,69.58
445.80,69.50
446.53,67.88
447.25,65.55
447.97,64.60
448.69,65.14
449.42,65.85
450.14,66.33
450.86,66.84
451.58,67.21
452.31,67.20
453.03,67.02
453.75,66.90
454.47,66.83
455.20,66.86
455.92,66.91
456.64,66.75
457.36,66.57
458.09,66.53
458.81,66.49
459.53,65.79
460.26,64.24
460.98,62.92
461.70,62.83
462.42,63.43
463.15,63.60
463.87,63.45
464.59,64.05
465.31,65.50
466.04,66.43
466.76,65.83
467.48,64.51
468.20,63.96
468.93,64.00
469.65,62.83
470.37,59.65
471.09,55.68
471.82,52.44
472.54,50.63
473.26,50.46
473.99,50.28
474.71,50.90
475.43,52.05
476.15,53.49
476.88,54.44
477.60,53.96
478.32,52.64
479.04,51.78
479.77,51.18
480.49,50.34
481.21,50.29
481.93,51.50
482.66,52.48
483.38,51.83
484.10,49.73
484.82,47.30
485.55,45.70
486.27,45.22
486.99,45.12
487.72,44.72
488.44,43.97
489.16,43.31
489.88,42.66
490.61,40.89
491.33,39.55
492.05,38.80
492.77,37.65
493.50,36.46
494.22,36.67
494.94,37.86
495.66,38.36
496.39,38.25
497.11,38.83
497.83,39.88
498.55,39.97
499.28,38.32
500.00,35.91
501.00,34.45
502.01,34.13
503.02,33.81
504.03,33.49
505.04,33.75
506.05,33.79
507.06,33.83
508.07,33.15
509.08,32.43
510.09,31.98
511.10,31.51
512.11,31.14
513.12,31.07
514.13,31.36
515.14,32.03
516.15,32.36
517.16,31.95
518.17,31.61
519.18,31.90
520.19,32.60
521.20,33.39
522.21,33.43
523.22,32.05
524.23,29.99
525.24,28.47
526.26,27.63
527.27,27.29
528.28,26.94
529.29,26.43
530.30,26.35
531.31,26.00
532.32,24.94
533.33,24.00
534.34,23.94
535.35,24.69
536.36,25.63
537.37,26.19
538.38,26.15
539.39,25.50
540.40,24.10
541.41,22.36
542.42,21.45
543.43,21.86
544.44,22.79
545.45,23.15
546.46,22.56
547.47,21.87
548.48,22.03
549.49,22.32
550.50,22.60
551.51,22.49
552.52,21.73
553.53,21.18
554.54,20.72
555.55,19.65
556.56,18.72
557.57,19.32
558.58,21.06
559.59,22.49
560.60,23.13
561.61,23.13
562.62,22.24
563.63,20.23
564.64,18.19
565.65,17.90
566.66,19.47
567.67,20.97
568.68,21.22
569.69,21.14
570.70,21.38
571.71,21.62
572.72,22.09
573.73,21.65
574.74,20.64
575.76,20.09
576.77,20.05
577.78,19.78
578.79,18.63
579.80,16.79
580.81,15.62
581.82,16.23
582.83,17.91
583.84,18.94
584.85,18.65
585.86,17.60
586.87,16.53
587.88,15.92
588.89,15.71
589.90,15.55
590.91,15.90
591.92,16.63
592.93,17.35
593.94,18.44
594.95,17.15
595.96,14.47
596.97,12.88
597.98,12.74
598.99,13.03
600.00,13.07
601.00,12.46
602.18,11.96
603.36,12.90
604.54,15.10
605.71,16.87
606.89,16.85
608.07,14.98
609.25,12.32
610.43,9.78
611.61,7.90
612.79,7.49
613.96,9.15
615.14,10.62
616.32,12.08
617.50,14.18
618.68,14.26
619.86,13.31
621.04,12.91
622.21,13.37
623.39,13.84
624.57,13.24
625.75,11.57
626.93,10.30
628.11,10.78
629.29,12.58
630.46,13.93
631.64,13.63
632.82,12.53
634.00,12.48
635.18,13.48
636.36,13.85
637.54,12.81
638.71,11.09
639.89,9.47
641.07,8.83
642.25,8.18
643.43,7.41
644.61,7.36
645.79,7.44
646.96,6.92
648.14,6.18
649.32,6.14
650.50,7.15
651.68,9.14
652.86,11.56
654.04,13.10
655.21,13.21
656.39,12.75
657.57,11.81
658.75,9.50
659.93,6.34
661.11,3.88
662.29,2.64
663.46,1.98
664.64,1.45
665.82,1.47
667.00,1.48
668.18,2.56
669.36,4.43
670.54,6.02
671.71,6.68
672.89,6.93
674.07,7.11
675.25,6.90
676.43,6.31
677.61,5.94
678.79,6.63
679.96,8.34
681.14,9.36
682.32,8.40
683.50,6.36
684.68,4.65
685.86,3.83
687.04,4.00
688.21,4.51
689.39,4.08
690.57,3.31
691.75,2.54
692.93,1.22
694.11,0.74
695.29,0.53
696.46,0.54
697.64,0.97
698.82,1.12
700.00,0.41
701.00,-0.49
702.98,-0.81
704.96,-1.31
706.94,-2.85
708.92,-3.84
710.90,-2.51
712.88,-0.33
714.86,0.18
716.84,-0.90
718.82,-1.83
720.80,-1.56
722.78,-0.44
724.76,0.02
726.74,-0.66
728.72,-1.35
730.70,-3.71
732.68,-5.02
734.66,-4.37
736.64,-3.01
738.62,-2.60
740.60,-3.00
742.58,-3.16
744.56,-3.21
746.54,-4.00
748.52,-5.31
750.50,-5.94
752.48,-5.43
754.46,-4.55
756.44,-4.10
758.42,-3.98
760.40,-3.55
762.38,-2.81
764.36,-2.54
766.34,-3.07
768.32,-3.47
770.30,-3.86
772.28,-4.42
774.26,-5.06
776.24,-6.26
778.22,-7.53
780.20,-7.96
782.18,-7.41
784.16,-6.30
786.14,-4.97
788.12,-3.88
790.10,-3.51
792.08,-3.50
794.06,-3.17
796.04,-2.66
798.02,-2.82
800.00,-4.06
801.00,-5.88
803.36,-7.17
805.71,-7.02
808.07,-5.89
810.43,-5.53
812.79,-5.18
815.14,-5.42
817.50,-5.80
819.86,-5.46
822.21,-4.88
824.57,-5.18
826.93,-6.24
829.29,-7.02
831.64,-7.27
834.00,-7.05
836.36,-6.28
838.71,-5.29
841.07,-4.98
843.43,-5.44
845.79,-5.48
848.14,-4.96
850.50,-5.32
852.86,-6.64
855.21,-7.60
857.57,-8.16
859.93,-8.48
862.29,-8.17
864.64,-7.87
867.00,-6.93
869.36,-7.04
871.71,-8.24
874.07,-10.00
876.43,-11.99
878.79,-13.14
881.14,-12.75
883.50,-11.87
885.86,-11.44
888.21,-11.12
890.57,-10.83
892.93,-11.22
895.29,-12.28
897.64,-12.99
900.00,-12.71
901.00,-12.21
904.67,-12.68
908.33,-13.86
912.00,-13.87
915.67,-12.74
919.33,-11.61
923.00,-8.65
926.67,-7.41
930.33,-7.93
934.00,-8.76
937.67,-9.74
941.33,-11.03
945.00,-11.78
948.67,-11.73
952.33,-11.64
956.00,-11.85
959.67,-11.92
963.33,-11.60
967.00,-11.30
970.67,-11.52
974.33,-12.17
978.00,-12.72
981.67,-12.90
985.33,-12.64
989.00,-11.96
992.67,-11.69
996.33,-11.42
1000.00,-11.90
1001.00,-12.91
1006.10,-12.80
1011.21,-11.73
1016.31,-11.68
1021.41,-12.83
1026.51,-13.33
1031.62,-12.95
1036.72,-13.10
1041.82,-13.90
1046.92,-14.33
1052.03,-14.29
1057.13,-14.64
1062.23,-15.63
1067.33,-16.42
1072.44,-16.19
1077.54,-15.11
1082.64,-14.22
1087.74,-14.37
1092.85,-14.74
1097.95,-15.11
1103.05,-15.79
1108.15,-16.47
1113.26,-16.96
1118.36,-16.55
1123.46,-15.09
1128.56,-13.36
1133.67,-12.07
1138.77,-11.42
1143.87,-11.63
1148.97,-12.61
1154.08,-13.60
1159.18,-14.06
1164.28,-14.19
1169.38,-14.38
1174.49,-14.64
1179.59,-14.88
1184.69,-15.34
1189.79,-15.99
1194.90,-16.12
1200.00,-15.16
1201.00,-14.41
1210.06,-13.65
1219.12,-13.00
1228.18,-13.71
1237.24,-14.60
1246.30,-14.64
1255.36,-14.27
1264.42,-14.04
1273.48,-13.78
1282.55,-13.59
1291.61,-14.16
1300.67,-15.71
1309.73,-17.11
1318.79,-17.13
1327.85,-16.32
1336.91,-15.97
1345.97,-16.43
1355.03,-17.47
1364.09,-18.52
1373.15,-18.98
1382.21,-18.87
1391.27,-18.60
1400.33,-18.34
1409.39,-17.46
1418.45,-16.72
1427.52,-16.43
1436.58,-16.03
1445.64,-15.11
1454.70,-13.96
1463.76,-13.36
1472.82,-14.38
1481.88,-16.73
1490.94,-18.37
1500.00,-18.06
1501.00,-16.49
1510.24,-14.94
1519.48,-14.35
1528.72,-14.87
1537.96,-15.69
1547.20,-15.68
1556.44,-14.49
1565.69,-13.20
1574.93,-13.25
1584.17,-13.30
1593.41,-14.71
1602.65,-16.20
1611.89,-17.26
1621.13,-17.97
1630.37,-18.18
1639.61,-17.86
1648.85,-17.30
1658.09,-16.59
1667.33,-15.61
1676.57,-14.92
1685.81,-15.59
1695.06,-17.65
1704.30,-19.48
1713.54,-19.96
1722.78,-19.73
1732.02,-19.66
1741.26,-19.45
1750.50,-18.54
1759.74,-17.17
1768.98,-16.55
1778.22,-17.07
1787.46,-17.59
1796.70,-19.13
1805.94,-19.02
1815.19,-17.05
1824.43,-14.93
1833.67,-14.11
1842.91,-14.47
1852.15,-14.84
1861.39,-14.57
1870.63,-14.39
1879.87,-14.86
1889.11,-15.28
1898.35,-14.95
1907.59,-14.38
1916.83,-14.59
1926.07,-15.77
1935.31,-16.61
1944.56,-16.08
1953.80,-15.17
1963.04,-14.99
1972.28,-15.06
1981.52,-15.14
1990.76,-14.94
2000.00,-14.35
2001.00,-13.72
2018.22,-13.62
2035.45,-14.00
2052.67,-14.05
2069.90,-13.61
2087.12,-13.47
2104.34,-14.04
2121.57,-14.30
2138.79,-13.03
2156.02,-10.78
2173.24,-9.54
2190.47,-10.24
2207.69,-11.82
2224.91,-13.09
2242.14,-14.02
2259.36,-14.75
2276.59,-14.80
2293.81,-14.24
2311.03,-13.67
2328.26,-11.65
2345.48,-9.89
2362.71,-9.14
2379.93,-9.17
2397.16,-9.63
2414.38,-10.54
2431.60,-11.98
2448.83,-13.76
2466.05,-15.08
2483.28,-15.18
2500.50,-14.01
2517.72,-12.16
2534.95,-10.54
2552.17,-9.75
2569.40,-9.82
2586.62,-10.74
2603.84,-11.96
2621.07,-12.55
2638.29,-12.76
2655.52,-13.64
2672.74,-14.28
2689.97,-14.93
2707.19,-15.54
2724.41,-15.46
2741.64,-15.28
2758.86,-14.89
2776.09,-13.79
2793.31,-12.11
2810.53,-10.63
2827.76,-10.05
2844.98,-10.76
2862.21,-12.70
2879.43,-14.74
2896.66,-15.39
2913.88,-14.54
2931.10,-13.62
2948.33,-13.72
2965.55,-14.03
2982.78,-13.55
3000.00,-12.95
3001.00,-12.75
3025.99,-12.65
3050.98,-12.54
3075.98,-12.37
3100.97,-12.43
3125.96,-12.75
3150.95,-13.79
3175.94,-14.90
3200.93,-14.64
3225.93,-13.29
3250.92,-12.10
3275.91,-11.42
3300.90,-11.31
3325.89,-11.84
3350.88,-12.47
3375.87,-12.46
3400.87,-11.56
3425.86,-10.36
3450.85,-9.51
3475.84,-8.80
3500.83,-8.21
3525.82,-8.57
3550.82,-9.31
3575.81,-10.06
3600.80,-11.78
3625.79,-12.73
3650.78,-12.52
3675.77,-11.87
3700.77,-12.08
3725.76,-13.35
3750.75,-14.22
3775.74,-13.36
3800.73,-11.75
3825.73,-11.50
3850.72,-12.79
3875.71,-13.75
3900.70,-13.38
3925.69,-12.34
3950.68,-11.48
3975.68,-11.05
4000.67,-10.87
4025.66,-10.69
4050.65,-10.85
4075.64,-11.28
4100.63,-11.71
4125.62,-12.38
4150.62,-11.85
4175.61,-10.88
4200.60,-10.56
4225.59,-10.63
4250.58,-10.51
4275.58,-10.56
4300.57,-11.29
4325.56,-12.33
4350.55,-12.72
4375.54,-11.98
4400.53,-10.75
4425.52,-10.14
4450.52,-10.25
4475.51,-10.34
4500.50,-10.11
4525.49,-9.98
4550.48,-10.17
4575.48,-10.68
4600.47,-11.28
4625.46,-11.38
4650.45,-11.49
4675.44,-11.45
4700.43,-11.97
4725.42,-12.95
4750.42,-13.22
4775.41,-12.49
4800.40,-11.97
4825.39,-12.60
4850.38,-13.70
4875.37,-13.90
4900.37,-12.78
4925.36,-11.10
4950.35,-10.01
4975.34,-10.39
5000.33,-11.95
5025.33,-13.28
5050.32,-13.40
5075.31,-12.49
5100.30,-11.48
5125.29,-11.03
5150.28,-11.03
5175.27,-11.04
5200.27,-11.34
5225.26,-11.93
5250.25,-12.40
5275.24,-12.10
5300.23,-10.73
5325.23,-8.99
5350.22,-7.95
5375.21,-7.94
5400.20,-8.62
5425.19,-9.56
5450.18,-10.16
5475.17,-10.05
5500.17,-9.74
5525.16,-9.58
5550.15,-9.05
5575.14,-8.31
5600.13,-8.07
5625.12,-8.24
5650.12,-8.02
5675.11,-6.61
5700.10,-5.20
5725.09,5.58
5750.08,34.41
5775.08,98.59
5800.07,222.48
5825.06,428.71
5850.05,723.39
5875.04,1085.39
5900.03,1466.14
5925.02,1798.24
5950.02,2011.06
5975.01,2052.74
6000.00,1911.62
6024.79,1623.93
6049.64,1260.13
6074.48,896.09
6099.32,586.38
6124.16,354.46
6149.01,199.55
6173.85,107.43
6198.69,58.10
6223.53,45.49
6248.38,32.87
6273.22,19.66
6298.06,12.37
6322.90,8.15
6347.75,5.72
6372.59,4.26
6397.43,3.24
6422.27,2.96
6447.12,3.94
6471.96,5.57
6496.80,6.60
6521.65,6.75
6546.49,6.82
6571.33,7.41
6596.17,8.40
6621.02,8.86
6645.86,7.68
6670.70,5.11
6695.54,2.42
6720.39,0.11
6745.23,-1.00
6770.07,-2.11
6794.91,-4.35
6819.76,-6.36
6844.60,-7.81
6869.44,-8.38
6894.28,-8.35
6919.13,-8.50
6943.97,-8.94
6968.81,-9.48
6993.65,-10.32
7018.50,-10.98
7043.34,-10.46
7068.18,-9.10
7093.02,-8.13
7117.87,-7.71
7142.71,-7.44
7167.55,-7.32
7192.39,-7.64
7217.24,-8.49
7242.08,-9.64
7266.92,-10.15
7291.77,-10.66
7316.61,-11.33
7341.45,-11.74
7366.29,-11.85
7391.14,-11.11
7415.98,-9.59
7440.82,-8.69
7465.66,-8.90
7490.51,-8.91
7515.35,-8.52
7540.19,-9.15
7565.03,-10.94
7589.88,-12.53
7614.72,-13.11
7639.56,-13.12
7664.40,-13.13
7689.25,-12.90
7714.09,-12.14
7738.93,-11.35
7763.77,-11.23
7788.62,-11.96
7813.46,-12.32
7838.30,-12.69
7863.14,-12.32
7887.99,-11.40
7912.83,-11.52
7937.67,-12.95
7962.51,-14.52
7987.36,-15.07
8012.20,-14.42
8037.04,-13.29
8061.89,-12.33
8086.73,-11.38
8111.57,-10.22
8136.41,-9.27
8161.26,-8.95
8186.10,-9.25
8210.94,-10.15
8235.78,-11.18
8260.63,-11.62
8285.47,-11.85
8310.31,-12.59
8335.15,-12.87
8360.00,-13.16
8384.84,-12.30
8409.68,-10.25
8434.52,-8.49
8459.37,-8.15
8484.21,-9.16
8509.05,-10.57
8533.89,-11.38
8558.74,-11.01
8583.58,-9.44
8608.42,-7.45
8633.26,-6.31
8658.11,-6.40
8682.95,-7.19
8707.79,-8.32
8732.63,-9.08
8757.48,-8.54
8782.32,-7.29
8807.16,-7.07
8832.00,-8.06
8856.85,-8.39
8881.69,-8.72
8906.53,-8.49
8931.37,-8.30
8956.22,-8.48
8981.06,-8.73
9005.90,-9.08
9030.75,-9.26
9055.59,-8.85
9080.43,-8.42
9105.27,-8.83
9130.12,-9.85
9154.96,-10.85
9179.80,-11.68
9204.64,-12.22
9229.49,-11.98
9254.33,-10.73
9279.17,-9.15
