Size (bp),Intensity
192.71,53.87
193.23,55.09
193.75,55.62
194.27,56.07
194.79,55.95
195.31,53.75
195.83,50.01
196.35,47.11
196.87,45.92
197.39,45.66
197.92,45.89
198.44,46.88
198.96,48.55
199.48,50.36
200.00,51.78
201.00,52.50
201.59,52.69
202.17,52.99
202.76,53.29
203.34,54.97
203.93,56.83
204.51,57.18
205.10,55.71
205.69,53.95
206.27,53.60
206.86,55.17
207.44,58.03
208.03,61.42
208.62,64.81
209.20,67.87
209.79,70.61
210.37,73.47
210.96,77.92
211.54,88.08
212.13,111.20
212.72,153.13
213.30,181.50
213.89,209.88
214.47,264.61
215.06,295.86
215.64,291.27
216.23,255.33
216.82,205.07
217.40,158.08
217.99,123.77
218.57,102.91
219.16,92.13
219.75,87.96
220.33,89.32
220.92,98.68
221.50,119.51
222.09,150.26
222.67,181.46
223.26,200.54
223.85,200.79
224.43,193.43
225.02,186.06
225.60,165.90
226.19,146.89
226.78,129.76
227.36,112.98
227.95,96.42
228.53,81.95
229.12,71.23
229.70,64.20
230.29,60.11
230.88,58.17
231.46,57.28
232.05,56.49
232.63,55.52
233.22,54.75
233.80,54.88
234.39,56.62
234.98,60.96
235.56,64.94
236.15,68.93
236.73,80.27
237.32,92.68
237.91,102.18
238.49,104.99
239.08,99.96
239.66,89.25
240.25,77.03
240.83,67.31
241.42,61.70
242.01,59.53
242.59,59.58
243.18,60.34
243.76,60.41
244.35,59.80
244.93,59.28
245.52,58.85
246.11,58.30
246.69,58.16
247.28,58.62
247.86,59.08
248.45,60.97
249.04,62.94
249.62,64.22
250.21,65.04
250.79,66.29
251.38,68.68
251.96,72.29
252.55,76.73
253.14,81.52
253.72,86.23
254.31,90.29
254.89,93.29
255.48,95.25
256.07,96.62
256.65,97.93
257.24,99.42
257.82,101.42
258.41,102.93
258.99,104.44
259.58,108.08
260.17,110.89
260.75,112.16
261.34,112.86
261.92,114.02
262.51,115.50
263.09,117.19
263.68,119.71
264.27,123.63
264.85,128.61
265.44,133.82
266.02,139.41
266.61,146.52
267.20,155.43
267.78,165.84
268.37,178.62
268.95,194.90
269.54,204.47
270.12,214.04
270.71,233.43
271.30,248.65
271.88,255.18
272.47,252.20
273.05,242.95
273.64,231.50
274.22,220.97
274.81,213.31
275.40,208.61
275.98,205.38
276.57,202.27
277.15,198.50
277.74,193.16
278.33,186.02
278.91,178.80
279.50,173.79
280.08,171.49
280.67,171.43
281.25,171.36
281.84,173.96
282.43,180.40
283.01,191.27
283.60,208.09
284.18,233.63
284.77,268.96
285.36,312.31
285.94,362.60
286.53,422.00
287.11,494.36
287.70,582.09
288.28,682.58
288.87,786.59
289.46,881.55
290.04,956.37
290.63,1002.91
291.21,1014.83
291.80,1001.63
292.38,988.44
292.97,925.67
293.56,836.94
294.14,740.00
294.73,653.64
295.31,590.16
295.90,551.96
296.49,534.74
297.07,534.47
297.66,550.79
298.24,584.30
298.83,633.34
299.41,694.20
300.00,763.35
301.00,837.67
301.70,913.45
302.39,988.84
303.09,1069.78
303.79,1121.21
304.49,1172.65
305.18,1317.43
305.88,1515.97
306.58,1766.15
307.27,2056.83
307.97,2382.98
308.67,2779.25
309.37,3394.53
310.06,4576.02
310.76,6789.52
311.46,10246.08
312.15,14468.36
312.85,18258.25
313.55,20251.16
314.25,19723.22
314.94,17010.02
315.64,13181.24
316.34,9335.26
317.04,7739.07
317.73,6142.88
318.43,3818.26
319.13,2290.34
319.82,1370.79
320.52,859.53
321.22,594.17
321.92,463.21
322.61,400.86
323.31,373.01
324.01,361.69
324.70,356.53
325.40,352.26
326.10,345.22
326.80,331.83
327.49,310.73
328.19,283.59
328.89,253.99
329.58,225.96
330.28,214.03
330.98,202.11
331.68,182.99
332.37,168.27
333.07,157.35
333.77,148.77
334.46,140.96
335.16,133.73
335.86,127.87
336.56,123.40
337.25,119.49
337.95,115.87
338.65,112.54
339.35,108.89
340.04,104.50
340.74,99.79
341.44,95.42
342.13,91.81
342.83,88.59
343.53,86.48
344.23,84.37
344.92,78.26
345.62,71.81
346.32,67.95
347.01,67.34
347.71,67.78
348.41,67.28
349.11,65.91
349.80,64.97
350.50,65.19
351.20,66.16
351.89,67.29
352.59,68.07
353.29,68.46
353.99,69.13
354.68,70.02
355.38,70.16
356.08,69.62
356.77,69.43
357.47,69.75
358.17,70.07
358.87,71.25
359.56,72.46
360.26,73.43
360.96,74.09
361.65,74.42
362.35,74.58
363.05,74.92
363.75,75.72
364.44,77.20
365.14,79.33
365.84,81.14
366.54,81.72
367.23,81.50
367.93,81.30
368.63,81.24
369.32,81.21
370.02,80.90
370.72,80.57
371.42,80.24
372.11,79.87
372.81,79.76
373.51,79.21
374.20,78.24
374.90,77.12
375.60,75.60
376.30,73.81
376.99,72.70
377.69,73.17
378.39,74.89
379.08,76.47
379.78,76.89
380.48,76.44
381.18,75.73
381.87,74.62
382.57,72.67
383.27,69.81
383.96,68.00
384.66,66.19
385.36,62.30
386.06,59.25
386.75,57.61
387.45,56.33
388.15,54.55
388.85,53.16
389.54,52.88
390.24,53.21
390.94,53.88
391.63,54.85
392.33,55.59
393.03,55.81
393.73,55.70
394.42,55.24
395.12,54.43
395.82,53.57
396.51,52.67
397.21,52.05
397.91,51.43
398.61,50.09
399.30,48.79
400.00,47.08
401.00,45.09
401.72,43.97
402.45,43.98
403.17,44.19
403.89,44.17
404.61,44.33
405.34,44.61
406.06,44.68
406.78,44.46
407.50,44.18
408.23,44.52
408.95,45.90
409.67,47.44
410.39,48.24
411.12,48.41
411.84,48.57
412.56,49.01
413.28,49.49
414.01,49.42
414.73,48.15
415.45,45.98
416.18,44.04
416.90,42.97
417.62,42.18
418.34,40.73
419.07,38.73
419.79,37.67
420.51,38.19
421.23,39.02
421.96,38.91
422.68,37.88
423.40,36.83
424.12,36.64
424.85,36.79
425.57,36.94
426.29,36.57
427.01,35.43
427.74,34.44
428.46,33.96
429.18,33.60
429.91,33.23
430.63,32.95
431.35,32.79
432.07,32.67
432.80,32.35
433.52,32.21
434.24,33.18
434.96,34.86
435.69,35.59
436.41,35.26
437.13,34.90
437.85,34.75
438.58,34.94
439.30,35.14
440.02,36.12
440.74,35.98
441.47,34.00
442.19,32.14
442.91,31.60
443.64,31.36
444.36,30.78
445.08,30.43
445.80,30.71
446.53,31.30
447.25,31.68
447.97,31.46
448.69,30.51
449.42,29.23
450.14,28.35
450.86,28.07
451.58,27.88
452.31,27.72
453.03,27.56
453.75,27.68
454.47,28.82
455.20,30.48
455.92,31.56
456.64,31.62
457.36,31.12
458.09,30.69
458.81,30.55
459.53,30.58
460.26,30.55
460.98,30.09
461.70,29.06
462.42,27.97
463.15,27.28
463.87,26.86
464.59,26.93
465.31,28.02
466.04,29.46
466.76,29.67
467.48,29.88
468.20,29.24
468.93,28.32
469.65,27.46
470.37,26.82
471.09,26.35
471.82,25.74
472.54,25.18
473.26,25.28
473.99,26.18
474.71,27.26
475.43,27.48
476.15,26.61
476.88,25.75
477.60,25.73
478.32,25.72
479.04,24.80
479.77,23.69
480.49,23.48
481.21,23.27
481.93,23.22
482.66,23.27
483.38,23.53
484.10,23.58
484.82,23.11
485.55,22.57
486.27,21.94
486.99,21.12
487.72,20.90
488.44,21.57
489.16,22.06
489.88,22.06
490.61,22.54
491.33,23.48
492.05,23.64
492.77,22.65
493.50,21.39
494.22,20.94
494.94,20.50
495.66,20.11
496.39,20.28
497.11,20.67
497.83,20.70
498.55,20.55
499.28,20.88
500.00,21.75
501.00,22.61
502.01,23.14
503.02,23.16
504.03,22.19
505.04,20.77
506.05,20.49
507.06,21.36
508.07,21.55
509.08,20.26
510.09,18.77
511.10,18.62
512.11,18.48
513.12,18.87
514.13,18.48
515.14,17.63
516.15,18.32
517.16,20.71
518.17,22.45
519.18,21.89
520.19,19.76
521.20,17.83
522.21,17.33
523.22,18.23
524.23,19.56
525.24,20.48
526.26,20.49
527.27,19.36
528.28,17.78
529.29,16.77
530.30,16.75
531.31,16.72
532.32,17.24
533.33,17.25
534.34,16.32
535.35,15.51
536.36,15.68
537.37,16.21
538.38,16.23
539.39,15.38
540.40,14.21
541.41,14.24
542.42,15.79
543.43,16.98
544.44,16.81
545.45,16.37
546.46,16.29
547.47,15.94
548.48,15.05
549.49,14.64
550.50,14.23
551.51,14.14
552.52,14.81
553.53,15.84
554.54,16.95
555.55,17.80
556.56,17.88
557.57,17.43
558.58,17.32
559.59,17.88
560.60,18.60
561.61,19.01
562.62,19.40
563.63,20.04
564.64,20.40
565.65,20.23
566.66,20.15
567.67,20.51
568.68,20.70
569.69,20.89
570.70,20.76
571.71,19.90
572.72,18.51
573.73,17.26
574.74,16.73
575.76,16.97
576.77,17.53
577.78,17.66
578.79,17.11
579.80,16.81
580.81,17.59
581.82,19.06
582.83,20.24
583.84,20.57
584.85,20.41
585.86,20.13
586.87,19.05
587.88,17.86
588.89,16.66
589.90,13.77
590.91,11.73
591.92,11.35
592.93,12.30
593.94,13.40
594.95,14.01
595.96,14.31
596.97,14.21
597.98,13.26
598.99,11.79
600.00,11.32
601.00,12.54
602.18,14.12
603.36,14.55
604.54,13.67
605.71,12.50
606.89,12.30
608.07,12.81
609.25,13.31
610.43,14.44
611.61,14.46
612.79,13.30
613.96,12.13
615.14,11.93
616.32,12.60
617.50,13.96
618.68,15.90
619.86,17.41
621.04,17.32
622.21,15.57
623.39,13.32
624.57,11.92
625.75,11.56
626.93,11.60
628.11,11.89
629.29,12.42
630.46,12.84
631.64,12.98
632.82,13.12
634.00,13.53
635.18,13.64
636.36,12.89
637.54,11.95
638.71,11.97
639.89,12.74
641.07,13.25
642.25,13.55
643.43,14.21
644.61,14.88
645.79,15.07
646.96,15.05
648.14,14.93
649.32,14.43
650.50,13.74
651.68,12.85
652.86,11.41
654.04,10.70
655.21,9.98
656.39,9.43
657.57,9.84
658.75,10.71
659.93,11.32
661.11,11.12
662.29,10.47
663.46,10.14
664.64,10.45
665.82,11.06
667.00,11.30
668.18,10.86
669.36,9.94
670.54,8.94
671.71,8.55
672.89,9.20
674.07,10.50
675.25,11.52
676.43,11.58
677.61,11.64
678.79,11.08
679.96,10.46
681.14,10.36
682.32,10.97
683.50,11.57
684.68,11.26
685.86,10.05
687.04,8.70
688.21,7.85
689.39,7.81
690.57,8.56
691.75,9.59
692.93,9.87
694.11,9.11
695.29,8.28
696.46,8.22
697.64,8.64
698.82,8.77
700.00,8.91
701.00,8.66
702.98,7.94
704.96,7.30
706.94,6.95
708.92,6.35
710.90,5.53
712.88,5.50
714.86,6.29
716.84,6.86
718.82,7.16
720.80,7.90
722.78,8.85
724.76,9.15
726.74,8.66
728.72,8.20
730.70,8.49
732.68,9.23
734.66,9.23
736.64,9.23
738.62,8.18
740.60,7.29
742.58,7.57
744.56,8.87
746.54,10.58
748.52,11.62
750.50,10.87
752.48,8.75
754.46,7.06
756.44,6.86
758.42,7.64
760.40,8.42
762.38,8.55
764.36,7.99
766.34,7.46
768.32,7.65
770.30,8.40
772.28,8.89
774.26,9.38
776.24,10.69
778.22,11.91
780.20,12.18
782.18,11.87
784.16,12.07
786.14,12.70
788.12,13.01
790.10,12.50
792.08,10.68
794.06,8.43
796.04,7.72
798.02,8.70
800.00,9.92
801.00,10.70
803.36,11.11
805.71,11.11
808.07,10.89
810.43,10.84
812.79,10.78
815.14,10.63
817.50,10.06
819.86,9.39
822.21,9.24
824.57,9.64
826.93,10.07
829.29,9.94
831.64,9.38
834.00,9.16
836.36,9.74
838.71,10.66
841.07,11.15
843.43,11.01
845.79,10.84
848.14,11.10
850.50,11.35
852.86,10.86
855.21,10.35
857.57,9.84
859.93,9.39
862.29,10.11
864.64,11.61
867.00,13.05
869.36,13.83
871.71,13.77
874.07,12.83
876.43,11.41
878.79,10.21
881.14,9.49
883.50,9.33
885.86,9.75
888.21,10.19
890.57,10.41
892.93,11.04
895.29,11.80
897.64,11.32
900.00,10.43
901.00,9.54
904.67,8.04
908.33,7.60
912.00,7.79
915.67,8.31
919.33,8.95
923.00,9.14
926.67,8.64
930.33,8.09
934.00,8.01
937.67,7.97
941.33,7.69
945.00,7.64
948.67,7.78
952.33,7.61
956.00,7.22
959.67,6.92
963.33,6.86
967.00,7.14
970.67,7.22
974.33,7.30
978.00,6.60
981.67,5.60
985.33,5.69
989.00,6.91
992.67,7.91
996.33,7.90
1000.00,7.40
1001.00,7.18
1006.10,7.15
1011.21,6.76
1016.31,6.01
1021.41,5.67
1026.51,6.14
1031.62,6.36
1036.72,5.20
1041.82,3.44
1046.92,2.76
1052.03,3.23
1057.13,3.69
1062.23,5.16
1067.33,6.00
1072.44,5.95
1077.54,5.33
1082.64,4.61
1087.74,4.07
1092.85,3.47
1097.95,2.88
1103.05,2.93
1108.15,3.97
1113.26,5.52
1118.36,6.60
1123.46,6.76
1128.56,6.32
1133.67,5.63
1138.77,4.99
1143.87,4.81
1148.97,4.93
1154.08,5.06
1159.18,5.54
1164.28,6.34
1169.38,7.50
1174.49,8.86
1179.59,10.04
1184.69,10.53
1189.79,10.16
1194.90,9.61
1200.00,9.80
1201.00,10.42
1210.06,10.19
1219.12,8.89
1228.18,7.92
1237.24,8.14
1246.30,8.80
1255.36,9.19
1264.42,9.58
1273.48,9.78
1282.55,9.97
1291.61,9.79
1300.67,8.98
1309.73,8.05
1318.79,7.23
1327.85,6.67
1336.91,6.98
1345.97,7.99
1355.03,8.46
1364.09,8.18
1373.15,8.36
1382.21,9.33
1391.27,9.81
1400.33,8.67
1409.39,6.75
1418.45,5.95
1427.52,6.42
1436.58,6.74
1445.64,6.63
1454.70,6.52
1463.76,6.24
1472.82,5.80
1481.88,5.41
1490.94,5.86
1500.00,7.11
1501.00,8.13
1510.24,8.10
1519.48,7.07
1528.72,5.69
1537.96,4.74
1547.20,4.71
1556.44,5.40
1565.69,6.04
1574.93,6.43
1584.17,7.17
1593.41,8.11
1602.65,8.03
1611.89,7.32
1621.13,6.61
1630.37,5.11
1639.61,4.86
1648.85,6.00
1658.09,7.41
1667.33,8.03
1676.57,8.23
1685.81,8.53
1695.06,8.27
1704.30,7.10
1713.54,6.00
1722.78,5.75
1732.02,5.99
1741.26,6.30
1750.50,6.65
1759.74,6.80
1768.98,6.82
1778.22,7.05
1787.46,7.14
1796.70,7.23
1805.94,6.84
1815.19,6.35
1824.43,6.67
1833.67,7.67
1842.91,8.60
1852.15,9.17
1861.39,9.01
1870.63,7.90
1879.87,6.76
1889.11,6.61
1898.35,7.14
1907.59,7.55
1916.83,7.50
1926.07,7.02
1935.31,6.31
1944.56,5.81
1953.80,5.77
1963.04,5.95
1972.28,6.13
1981.52,6.47
1990.76,6.08
2000.00,5.16
2001.00,4.90
2018.22,5.46
2035.45,5.74
2052.67,5.32
2069.90,5.02
2087.12,5.34
2104.34,5.68
2121.57,5.60
2138.79,5.35
2156.02,5.14
2173.24,4.97
2190.47,5.17
2207.69,5.94
2224.91,6.76
2242.14,7.01
2259.36,6.71
2276.59,6.41
2293.81,5.27
2311.03,4.58
2328.26,5.06
2345.48,6.38
2362.71,7.49
2379.93,7.72
2397.16,7.35
2414.38,6.79
2431.60,6.27
2448.83,6.47
2466.05,7.57
2483.28,8.40
2500.50,8.13
2517.72,7.49
2534.95,7.54
2552.17,7.93
2569.40,7.45
2586.62,6.84
2603.84,6.23
2621.07,5.61
2638.29,6.14
2655.52,7.25
2672.74,7.84
2689.97,7.40
2707.19,6.76
2724.41,6.72
2741.64,6.72
2758.86,6.20
2776.09,5.84
2793.31,6.02
2810.53,5.85
2827.76,5.24
2844.98,5.43
2862.21,6.57
2879.43,7.27
2896.66,6.94
2913.88,6.76
2931.10,6.58
2948.33,6.65
2965.55,6.23
2982.78,5.38
3000.00,5.35
3001.00,5.99
3025.99,6.32
3050.98,6.37
3075.98,6.00
3100.97,4.53
3125.96,2.79
3150.95,2.64
3175.94,4.44
3200.93,6.83
3225.93,8.11
3250.92,7.56
3275.91,6.14
3300.90,5.44
3325.89,5.63
3350.88,5.83
3375.87,6.39
3400.87,6.66
3425.86,7.10
3450.85,7.72
3475.84,7.99
3500.83,7.90
3525.82,7.83
3550.82,7.93
3575.81,7.87
3600.80,7.18
3625.79,6.21
3650.78,5.87
3675.77,6.12
3700.77,6.37
3725.76,6.59
3750.75,6.76
3775.74,6.53
3800.73,6.24
3825.73,5.95
3850.72,5.56
3875.71,5.50
3900.70,5.37
3925.69,5.02
3950.68,4.77
3975.68,4.97
4000.67,5.49
4025.66,5.94
4050.65,6.30
4075.64,6.69
4100.63,6.96
4125.62,6.79
4150.62,5.85
4175.61,4.52
4200.60,4.12
4225.59,4.73
4250.58,4.80
4275.58,4.48
4300.57,4.15
4325.56,4.07
4350.55,4.68
4375.54,5.15
4400.53,5.56
4425.52,6.28
4450.52,6.93
4475.51,7.06
4500.50,6.59
4525.49,5.64
4550.48,4.64
4575.48,4.03
4600.47,3.56
4625.46,3.06
4650.45,3.02
4675.44,3.47
4700.43,4.00
4725.42,4.86
4750.42,5.59
4775.41,6.32
4800.40,7.47
4825.39,7.43
4850.38,6.85
4875.37,7.08
4900.37,8.35
4925.36,10.18
4950.35,12.59
4975.34,15.52
5000.33,18.52
5025.33,21.35
5050.32,24.01
5075.31,26.51
5100.30,29.00
5125.29,31.48
5150.28,33.40
5175.27,34.11
5200.27,34.05
5225.26,34.10
5250.25,34.16
5275.24,34.03
5300.23,32.67
5325.23,30.30
5350.22,27.67
5375.21,25.03
5400.20,22.42
5425.19,19.83
5450.18,17.30
5475.17,15.35
5500.17,14.24
5525.16,13.37
5550.15,12.27
5575.14,11.19
5600.13,10.34
5625.12,10.43
5650.12,13.56
5675.11,22.42
5700.10,32.18
5725.09,41.95
5750.08,83.39
5775.08,163.93
5800.07,301.36
5825.06,507.56
5850.05,780.76
5875.04,1098.97
5900.03,1421.78
5925.02,1699.66
5950.02,1884.45
5975.01,1940.72
6000.00,1857.35
6024.79,1653.02
6049.64,1370.38
6074.48,1061.16
6099.32,769.58
6124.16,523.27
6149.01,334.18
6173.85,202.29
6198.69,160.36
6223.53,118.43
6248.38,69.19
6273.22,42.48
6298.06,28.95
6322.90,21.62
6347.75,17.06
6372.59,14.74
6397.43,13.82
6422.27,12.96
6447.12,12.36
6471.96,12.58
6496.80,13.08
6521.65,13.31
6546.49,13.58
6571.33,14.27
6596.17,15.19
6621.02,15.78
6645.86,15.69
6670.70,15.32
6695.54,14.95
6720.39,13.83
6745.23,12.52
6770.07,11.32
6794.91,10.82
6819.76,11.00
6844.60,10.83
6869.44,9.90
6894.28,8.83
6919.13,7.82
6943.97,6.76
6968.81,5.82
6993.65,4.74
7018.50,3.46
7043.34,2.68
7068.18,2.51
7093.02,2.39
7117.87,2.51
7142.71,2.97
7167.55,3.42
7192.39,4.69
7217.24,5.45
7242.08,5.23
7266.92,3.89
7291.77,1.97
7316.61,0.80
7341.45,1.19
7366.29,2.38
7391.14,3.11
7415.98,3.16
7440.82,2.86
7465.66,2.40
7490.51,2.01
7515.35,1.91
7540.19,1.88
7565.03,1.69
7589.88,1.77
7614.72,2.02
7639.56,2.27
7664.40,2.21
7689.25,0.93
7714.09,-0.57
7738.93,-0.79
7763.77,0.70
7788.62,3.11
7813.46,5.18
7838.30,6.01
7863.14,5.75
7887.99,5.41
7912.83,5.41
7937.67,5.38
7962.51,5.63
7987.36,6.64
8012.20,7.22
8037.04,6.14
8061.89,4.55
8086.73,4.18
8111.57,3.82
8136.41,3.49
8161.26,3.13
8186.10,3.38
8210.94,4.26
8235.78,4.66
8260.63,4.24
8285.47,3.93
8310.31,4.23
8335.15,4.40
8360.00,3.81
8384.84,2.79
8409.68,1.89
8434.52,1.50
8459.37,2.17
8484.21,3.65
8509.05,4.61
8533.89,4.05
8558.74,3.23
8583.58,2.42
8608.42,1.20
8633.26,1.39
8658.11,2.56
8682.95,3.55
8707.79,3.67
8732.63,3.24
8757.48,2.94
8782.32,3.13
8807.16,3.71
8832.00,4.32
8856.85,4.35
8881.69,3.65
8906.53,3.02
8931.37,2.84
8956.22,2.01
8981.06,0.04
9005.90,-1.33
9030.75,-0.81
9055.59,-0.29
9080.43,2.35
9105.27,4.28
9130.12,4.65
9154.96,4.20
9179.80,3.59
9204.64,2.90
9229.49,1.69
9254.33,-0.02
9279.17,-0.94
9304.01,-0.37
9328.86,0.55
9353.70,0.60
9378.54,0.07
9403.38,0.11
9428.23,1.21
9453.07,2.46
9477.91,2.68
9502.75,2.40
9527.60,2.12
9552.44,2.18
9577.28,3.54
9602.12,5.30
9626.97,5.85
9651.81,4.54
9676.65,2.35
9701.50,0.53
9726.34,-0.40
9751.18,-0.44
9776.02,-0.27
9800.87,-0.41
9825.71,-0.61
9850.55,-0.63
9875.39,-0.41
9900.24,-0.03
9925.08,-0.11
9949.92,-0.73
9974.76,-0.88
9999.61,-1.03
10024.45,-0.69
10049.29,-0.03
10074.13,0.78
10098.98,1.32
10123.82,1.02
10148.66,0.36
10173.50,0.51
10198.35,1.66
10223.19,2.91
10248.03,3.71
10272.87,4.29
10297.72,4.38
10322.56,3.28
10347.40,1.43
10372.25,0.28
10397.09,0.23
10421.93,0.54
10446.77,0.68
10471.62,0.68
10496.46,0.69
10521.30,0.67
10546.14,0.73
10570.99,0.77
