Size (bp),Intensity
317.73,796.36
318.43,801.79
319.13,807.10
319.82,811.96
320.52,816.88
321.22,822.09
321.92,827.07
322.61,832.22
323.31,838.09
324.01,843.72
324.70,845.96
325.40,848.19
326.10,852.41
326.80,857.29
327.49,862.12
328.19,866.28
328.89,870.56
329.58,875.33
330.28,879.61
330.98,883.28
331.68,887.88
332.37,894.41
333.07,901.83
333.77,905.10
334.46,908.37
335.16,913.38
335.86,917.49
336.56,921.57
337.25,925.72
337.95,929.22
338.65,931.86
339.35,934.27
340.04,937.18
340.74,941.01
341.44,945.60
342.13,948.01
342.83,950.42
343.53,955.10
344.23,959.56
344.92,963.69
345.62,967.52
346.32,971.11
347.01,974.24
347.71,976.80
348.41,979.35
349.11,982.27
349.80,985.21
350.50,987.70
351.20,988.71
351.89,989.72
352.59,991.83
353.29,994.55
353.99,997.39
354.68,999.64
355.38,1001.21
356.08,1001.98
356.77,1002.31
357.47,1003.14
358.17,1004.47
358.87,1006.26
359.56,1009.16
360.26,1010.56
360.96,1011.97
361.65,1012.53
362.35,1011.50
363.05,1011.32
363.75,1012.15
364.44,1012.49
365.14,1012.48
365.84,1013.26
366.54,1014.34
367.23,1014.22
367.93,1013.03
368.63,1012.27
369.32,1012.32
370.02,1012.36
370.72,1012.59
371.42,1012.21
372.11,1011.03
372.81,1009.93
373.51,1010.01
374.20,1010.52
374.90,1010.13
375.60,1009.22
376.30,1008.72
376.99,1008.41
377.69,1008.14
378.39,1007.87
379.08,1007.60
379.78,1008.03
380.48,1008.37
381.18,1007.33
381.87,1004.02
382.57,999.14
383.27,994.99
383.96,992.85
384.66,991.58
385.36,989.38
386.06,985.71
386.75,983.63
387.45,981.54
388.15,978.22
388.85,976.25
389.54,975.28
390.24,974.63
390.94,973.52
391.63,971.57
392.33,969.05
393.03,966.26
393.73,963.21
394.42,959.86
395.12,955.40
395.82,952.40
396.51,949.39
397.21,943.45
397.91,939.47
398.61,937.04
399.30,934.40
400.00,930.71
401.00,926.93
401.72,924.14
402.45,921.68
403.17,918.45
403.89,914.55
404.61,912.64
405.34,910.74
406.06,907.43
406.78,904.63
407.50,901.91
408.23,898.49
408.95,894.32
409.67,890.25
410.39,886.54
411.12,882.31
411.84,876.86
412.56,871.24
413.28,867.05
414.01,865.59
414.73,864.13
415.45,860.93
416.18,856.74
416.90,852.24
417.62,848.09
418.34,844.12
419.07,840.20
419.79,836.69
420.51,833.66
421.23,830.63
421.96,827.12
422.68,822.77
423.40,820.19
424.12,817.60
424.85,812.34
425.57,807.70
426.29,803.64
427.01,800.19
427.74,797.55
428.46,794.83
429.18,791.07
429.91,786.77
430.63,782.45
431.35,777.79
432.07,772.82
432.80,770.20
433.52,767.58
434.24,761.91
434.96,756.02
435.69,750.10
436.41,744.77
437.13,741.19
437.85,738.98
438.58,736.32
439.30,732.79
440.02,729.26
440.74,726.08
441.47,724.62
442.19,723.16
442.91,720.28
443.64,716.61
444.36,711.54
445.08,705.71
445.80,700.12
446.53,695.01
447.25,690.29
447.97,685.87
448.69,681.56
449.42,677.58
450.14,674.83
450.86,674.30
451.58,673.77
452.31,673.27
453.03,671.59
453.75,667.92
454.47,662.34
455.20,655.47
455.92,648.72
456.64,643.48
457.36,639.81
458.09,636.89
458.81,634.44
459.53,632.47
460.26,631.37
460.98,630.26
461.70,627.01
462.42,622.76
463.15,617.58
463.87,611.83
464.59,607.23
465.31,605.13
466.04,604.25
466.76,602.08
467.48,597.48
468.20,591.41
468.93,585.84
469.65,583.81
470.37,581.78
471.09,578.48
471.82,574.80
472.54,570.88
473.26,567.44
473.99,564.13
474.71,560.18
475.43,556.04
476.15,552.99
476.88,551.29
477.60,549.57
478.32,548.17
479.04,546.76
479.77,543.53
480.49,540.55
481.21,536.88
481.93,532.00
482.66,527.60
483.38,525.29
484.10,524.32
484.82,522.93
485.55,520.65
486.27,518.17
486.99,515.59
487.72,513.83
488.44,512.06
489.16,507.47
489.88,503.38
490.61,500.99
491.33,499.21
492.05,496.24
492.77,492.22
493.50,488.59
494.22,485.47
494.94,481.42
495.66,476.30
496.39,471.91
497.11,470.64
497.83,469.37
498.55,467.45
499.28,464.52
500.00,460.89
501.00,457.62
502.01,454.65
503.02,451.66
504.03,448.91
505.04,445.97
506.05,442.04
507.06,438.04
508.07,435.88
509.08,435.71
510.09,435.54
511.10,435.01
512.11,432.86
513.12,429.25
514.13,425.17
515.14,421.69
516.15,419.30
517.16,417.40
518.17,414.85
519.18,411.18
520.19,406.89
521.20,405.00
522.21,403.12
523.22,400.83
524.23,399.75
525.24,398.74
526.26,396.85
527.27,393.97
528.28,390.58
529.29,387.04
530.30,383.37
531.31,379.84
532.32,377.22
533.33,375.83
534.34,375.27
535.35,374.72
536.36,372.60
537.37,369.43
538.38,366.19
539.39,363.26
540.40,360.27
541.41,357.10
542.42,353.68
543.43,350.17
544.44,347.03
545.45,344.33
546.46,342.16
547.47,341.52
548.48,340.88
549.49,339.83
550.50,337.98
551.51,335.68
552.52,333.81
553.53,332.43
554.54,331.39
555.55,330.03
556.56,327.52
557.57,324.03
558.58,319.94
559.59,315.19
560.60,312.87
561.61,310.54
562.62,307.01
563.63,304.87
564.64,304.06
565.65,303.86
566.66,302.69
567.67,300.06
568.68,297.11
569.69,294.21
570.70,290.85
571.71,287.77
572.72,286.93
573.73,286.09
574.74,285.25
575.76,283.95
576.77,281.83
577.78,279.55
578.79,278.07
579.80,277.52
580.81,277.07
581.82,276.07
582.83,274.49
583.84,272.10
584.85,268.61
585.86,266.58
586.87,264.55
587.88,261.16
588.89,259.35
589.90,258.77
590.91,258.15
591.92,256.82
592.93,255.01
593.94,252.74
594.95,250.15
595.96,247.89
596.97,246.01
597.98,243.86
598.99,242.60
600.00,241.33
601.00,238.89
602.18,236.82
603.36,235.10
604.54,233.42
605.71,231.39
606.89,229.14
608.07,227.01
609.25,225.27
610.43,224.25
611.61,223.89
612.79,222.86
613.96,221.36
615.14,219.87
616.32,215.87
617.50,213.15
618.68,212.00
619.86,210.67
621.04,208.87
622.21,208.16
623.39,208.52
624.57,208.10
625.75,206.54
626.93,205.29
628.11,204.91
629.29,204.54
630.46,202.93
631.64,200.25
632.82,197.87
634.00,196.97
635.18,197.38
636.36,197.63
637.54,195.96
638.71,192.19
639.89,188.15
641.07,185.51
642.25,184.15
643.43,183.58
644.61,183.01
645.79,181.89
646.96,181.45
648.14,181.45
649.32,180.46
650.50,178.00
651.68,175.54
652.86,174.46
654.04,174.34
655.21,173.95
656.39,173.23
657.57,172.56
658.75,172.00
659.93,171.44
661.11,169.49
662.29,167.38
663.46,165.88
664.64,165.02
665.82,164.42
667.00,163.46
668.18,161.68
669.36,159.67
670.54,158.53
671.71,157.88
672.89,156.33
674.07,155.12
675.25,153.91
676.43,151.62
677.61,149.71
678.79,148.34
679.96,147.76
681.14,147.25
682.32,145.72
683.50,142.98
684.68,139.94
685.86,138.07
687.04,137.66
688.21,137.49
689.39,137.32
690.57,135.91
691.75,133.60
692.93,131.57
694.11,131.19
695.29,132.11
696.46,132.61
697.64,132.00
698.82,130.77
700.00,129.07
701.00,126.90
702.98,124.76
704.96,123.92
706.94,123.07
708.92,121.72
710.90,120.70
712.88,120.11
714.86,119.08
716.84,117.07
718.82,115.25
720.80,114.49
722.78,113.96
724.76,113.17
726.74,112.60
728.72,112.37
730.70,112.12
732.68,111.86
734.66,110.66
736.64,109.24
738.62,108.68
740.60,109.32
742.58,109.96
744.56,109.27
746.54,107.71
748.52,106.73
750.50,106.44
752.48,105.66
754.46,104.20
756.44,103.72
758.42,103.24
760.40,102.97
762.38,102.12
764.36,100.46
766.34,99.46
768.32,99.21
770.30,98.22
772.28,96.34
774.26,94.55
776.24,92.69
778.22,90.55
780.20,89.84
782.18,89.13
784.16,89.15
786.14,89.95
788.12,90.29
790.10,89.32
792.08,87.40
794.06,85.98
796.04,85.78
798.02,86.17
800.00,86.66
801.00,87.07
803.36,86.88
805.71,86.45
808.07,86.02
810.43,85.09
812.79,84.20
815.14,83.08
817.50,81.98
819.86,81.33
822.21,80.82
824.57,79.96
826.93,78.71
829.29,77.29
831.64,76.23
834.00,75.82
836.36,75.59
838.71,75.36
841.07,74.26
843.43,73.02
845.79,71.99
848.14,71.38
850.50,71.68
852.86,72.54
855.21,72.85
857.57,72.42
859.93,71.89
862.29,71.53
864.64,71.03
867.00,70.46
869.36,69.89
871.71,68.02
874.07,66.33
876.43,65.74
878.79,65.66
881.14,65.09
883.50,64.31
885.86,64.06
888.21,63.67
890.57,61.98
892.93,59.69
895.29,59.19
897.64,58.69
900.00,59.41
901.00,60.38
904.67,60.41
908.33,59.84
912.00,59.48
915.67,59.54
919.33,59.62
923.00,59.14
926.67,57.92
930.33,56.74
934.00,56.54
937.67,56.70
941.33,56.87
945.00,56.35
948.67,54.78
952.33,53.01
956.00,51.50
959.67,50.37
963.33,50.16
967.00,50.97
970.67,51.85
974.33,51.38
978.00,49.34
981.67,47.46
985.33,47.32
989.00,47.18
992.67,47.45
996.33,47.15
1000.00,47.09
1001.00,47.50
1006.10,47.03
1011.21,45.65
1016.31,45.13
1021.41,45.99
1026.51,46.68
1031.62,46.00
1036.72,44.28
1041.82,43.53
1046.92,42.78
1052.03,42.22
1057.13,42.11
1062.23,41.97
1067.33,41.86
1072.44,41.69
1077.54,41.34
1082.64,40.92
1087.74,40.86
1092.85,41.62
1097.95,42.47
1103.05,42.23
1108.15,41.99
1113.26,40.60
1118.36,39.99
1123.46,40.33
1128.56,40.20
1133.67,38.98
1138.77,38.01
1143.87,38.75
1148.97,40.83
1154.08,42.30
1159.18,41.69
1164.28,40.08
1169.38,39.93
1174.49,39.77
1179.59,40.79
1184.69,41.37
1189.79,41.04
1194.90,40.36
1200.00,39.23
1201.00,37.59
1210.06,35.95
1219.12,34.91
1228.18,34.75
1237.24,34.94
1246.30,34.38
1255.36,33.72
1264.42,33.06
1273.48,31.85
1282.55,30.93
1291.61,30.31
1300.67,30.73
1309.73,32.05
1318.79,32.69
1327.85,32.07
1336.91,31.26
1345.97,30.88
1355.03,30.76
1364.09,31.18
1373.15,31.61
1382.21,32.03
1391.27,32.12
1400.33,31.13
1409.39,29.99
1418.45,29.49
1427.52,29.65
1436.58,29.85
1445.64,29.54
1454.70,29.20
1463.76,29.65
1472.82,30.59
1481.88,30.76
1490.94,30.92
1500.00,30.02
1501.00,28.39
1510.24,27.33
1519.48,27.22
1528.72,27.20
1537.96,27.06
1547.20,27.73
1556.44,29.42
1565.69,31.14
1574.93,31.83
1584.17,31.27
1593.41,30.81
1602.65,30.35
1611.89,29.90
1621.13,29.41
1630.37,28.20
1639.61,26.87
1648.85,26.36
1658.09,26.28
1667.33,25.98
1676.57,26.13
1685.81,27.31
1695.06,28.41
1704.30,28.18
1713.54,27.73
1722.78,27.29
1732.02,26.96
1741.26,26.78
1750.50,25.64
1759.74,23.98
1768.98,23.11
1778.22,23.44
1787.46,24.58
1796.70,25.74
1805.94,26.01
1815.19,25.32
1824.43,24.86
1833.67,24.40
1842.91,23.37
1852.15,22.17
1861.39,21.94
1870.63,23.45
1879.87,25.38
1889.11,26.18
1898.35,26.07
1907.59,25.88
1916.83,25.76
1926.07,25.49
1935.31,24.81
1944.56,24.12
1953.80,23.44
1963.04,21.95
1972.28,21.45
1981.52,21.80
1990.76,22.08
2000.00,22.60
2001.00,23.87
2018.22,24.84
2035.45,24.28
2052.67,22.57
2069.90,21.25
2087.12,21.19
2104.34,21.44
2121.57,21.69
2138.79,21.86
2156.02,22.18
2173.24,23.19
2190.47,24.04
2207.69,23.62
2224.91,22.40
2242.14,21.64
2259.36,21.70
2276.59,22.34
2293.81,23.22
2311.03,23.71
2328.26,23.57
2345.48,23.43
2362.71,22.90
2379.93,22.98
2397.16,23.53
2414.38,23.43
2431.60,22.26
2448.83,20.70
2466.05,19.85
2483.28,20.32
2500.50,21.40
2517.72,22.08
2534.95,22.34
2552.17,22.60
2569.40,23.24
2586.62,23.32
2603.84,22.48
2621.07,21.50
2638.29,21.16
2655.52,21.44
2672.74,21.97
2689.97,22.43
2707.19,22.74
2724.41,23.10
2741.64,23.39
2758.86,23.21
2776.09,23.04
2793.31,22.06
2810.53,21.50
2827.76,22.02
2844.98,22.53
2862.21,21.91
2879.43,20.68
2896.66,19.98
2913.88,19.95
2931.10,19.67
2948.33,18.56
2965.55,17.47
2982.78,17.55
3000.00,17.64
3001.00,18.95
3025.99,20.02
3050.98,20.35
3075.98,21.10
3100.97,22.76
3125.96,23.99
3150.95,23.62
3175.94,22.01
3200.93,20.47
3225.93,20.03
3250.92,20.80
3275.91,21.44
3300.90,22.08
3325.89,23.11
3350.88,23.44
3375.87,22.84
3400.87,21.31
3425.86,19.50
3450.85,18.69
3475.84,19.69
3500.83,21.27
3525.82,21.14
3550.82,19.36
3575.81,18.79
3600.80,18.21
3625.79,18.59
3650.78,19.34
3675.77,19.40
3700.77,18.61
3725.76,17.44
3750.75,16.78
3775.74,17.02
3800.73,17.57
3825.73,17.72
3850.72,17.29
3875.71,16.48
3900.70,16.07
3925.69,15.67
3950.68,15.09
3975.68,14.68
4000.67,14.26
4025.66,13.81
4050.65,13.27
4075.64,12.32
4100.63,11.21
4125.62,11.09
4150.62,12.40
4175.61,13.90
4200.60,14.22
4225.59,13.89
4250.58,13.56
4275.58,13.28
4300.57,13.94
4325.56,14.41
4350.55,13.72
4375.54,12.52
4400.53,11.51
4425.52,10.88
4450.52,11.46
4475.51,13.54
4500.50,15.51
4525.49,15.67
4550.48,15.13
4575.48,14.60
4600.47,14.24
4625.46,15.13
4650.45,16.16
4675.44,16.68
4700.43,17.04
4725.42,17.56
4750.42,17.86
4775.41,17.36
4800.40,16.22
4825.39,15.16
4850.38,14.86
4875.37,14.57
4900.37,14.35
4925.36,14.04
4950.35,13.12
4975.34,11.87
5000.33,11.26
5025.33,11.90
5050.32,13.45
5075.31,14.64
5100.30,14.52
5125.29,13.68
5150.28,13.07
5175.27,12.90
5200.27,12.73
5225.26,12.68
5250.25,13.21
5275.24,13.64
5300.23,12.97
5325.23,11.95
5350.22,12.22
5375.21,13.57
5400.20,14.26
5425.19,13.60
5450.18,12.54
5475.17,12.04
5500.17,12.06
5525.16,12.07
5550.15,12.11
5575.14,12.03
5600.13,12.22
5625.12,13.17
5650.12,16.25
5675.11,25.35
5700.10,48.52
5725.09,99.32
5750.08,196.42
5775.08,359.14
5800.07,598.50
5825.06,753.37
5850.05,908.23
5875.04,1261.45
5900.03,1613.19
5925.02,1907.76
5950.02,2091.94
5975.01,2130.85
6000.00,2019.49
6024.79,1784.42
6049.64,1473.42
6074.48,1139.89
6099.32,829.28
6124.16,699.86
6149.01,570.44
6173.85,374.22
6198.69,237.77
6223.53,149.73
6248.38,95.82
6273.22,63.99
6298.06,46.06
6322.90,36.44
6347.75,31.16
6372.59,28.08
6397.43,26.71
6422.27,27.00
6447.12,27.74
6471.96,28.48
6496.80,30.15
6521.65,31.01
6546.49,30.43
6571.33,28.59
6596.17,26.42
6621.02,24.89
6645.86,23.97
6670.70,22.78
6695.54,21.05
6720.39,19.02
6745.23,16.57
6770.07,15.37
6794.91,14.17
6819.76,13.01
6844.60,13.12
6869.44,13.27
6894.28,12.69
6919.13,11.57
6943.97,10.43
6968.81,9.96
6993.65,10.55
7018.50,11.56
7043.34,11.95
7068.18,11.57
7093.02,11.12
7117.87,10.67
7142.71,9.36
7167.55,8.16
7192.39,7.77
7217.24,8.41
7242.08,9.51
7266.92,10.07
7291.77,10.12
7316.61,10.78
7341.45,12.15
7366.29,12.75
7391.14,12.24
7415.98,11.73
7440.82,10.28
7465.66,9.79
7490.51,9.91
7515.35,9.29
7540.19,7.45
7565.03,5.70
7589.88,5.72
7614.72,7.19
7639.56,8.25
7664.40,8.19
7689.25,7.88
7714.09,7.88
7738.93,7.88
7763.77,7.80
7788.62,7.55
7813.46,7.73
7838.30,8.35
7863.14,8.65
7887.99,8.37
7912.83,7.98
7937.67,7.55
7962.51,6.77
7987.36,5.80
8012.20,5.07
8037.04,4.94
8061.89,4.81
8086.73,5.32
8111.57,6.87
8136.41,8.59
8161.26,8.98
8186.10,7.89
8210.94,6.55
8235.78,6.14
8260.63,6.87
8285.47,7.62
8310.31,7.27
8335.15,5.92
8360.00,5.10
8384.84,4.28
8409.68,3.12
8434.52,2.95
8459.37,3.42
8484.21,3.86
8509.05,4.52
8533.89,5.87
8558.74,7.12
8583.58,7.23
8608.42,6.32
8633.26,5.09
8658.11,4.61
8682.95,4.12
8707.79,4.08
8732.63,5.16
8757.48,6.41
8782.32,6.52
8807.16,5.43
8832.00,4.26
8856.85,3.71
8881.69,3.50
8906.53,3.11
8931.37,2.48
8956.22,2.06
8981.06,2.22
9005.90,2.38
9030.75,3.29
9055.59,3.96
9080.43,4.05
9105.27,4.27
9130.12,5.32
9154.96,6.68
9179.80,7.05
9204.64,5.97
9229.49,4.38
9254.33,3.32
9279.17,2.93
9304.01,2.87
9328.86,2.80
9353.70,2.74
9378.54,2.70
9403.38,2.62
9428.23,2.54
9453.07,2.56
9477.91,2.84
9502.75,3.50
9527.60,4.63
9552.44,6.13
9577.28,7.32
9602.12,8.12
9626.97,8.77
9651.81,9.42
9676.65,10.73
9701.50,10.48
9726.34,8.83
9751.18,7.14
9776.02,5.99
9800.87,5.54
9825.71,6.21
9850.55,7.73
9875.39,8.56
9900.24,7.23
9925.08,5.70
9949.92,4.17
9974.76,1.50
9999.61,0.83
10024.45,1.77
10049.29,2.64
10074.13,2.43
10098.98,1.87
10123.82,2.18
10148.66,2.95
10173.50,2.86
10198.35,1.92
10223.19,1.22
10248.03,1.23
10272.87,1.24
10297.72,1.53
10322.56,1.63
10347.40,1.65
10372.25,1.87
10397.09,2.27
10421.93,2.85
10446.77,3.48
10471.62,3.94
10496.46,4.41
10521.30,4.81
10546.14,4.46
10570.99,3.94
10595.83,3.43
