Size (bp),Intensity
142.16,10.77
142.68,10.91
143.21,12.22
143.73,13.55
144.25,14.20
144.77,15.00
145.29,16.47
145.81,17.64
146.33,17.66
146.85,16.83
147.37,15.62
147.89,14.48
148.42,14.36
148.94,15.11
149.46,15.86
149.98,18.28
150.50,20.17
151.02,20.70
151.54,20.54
152.06,21.29
152.58,23.99
153.11,28.29
153.63,32.82
154.15,36.37
154.67,38.56
155.19,39.90
155.71,41.21
156.23,42.41
156.75,42.57
157.27,41.37
157.79,39.46
158.32,38.42
158.84,37.38
159.36,35.22
159.88,33.29
160.40,31.88
160.92,30.75
161.44,29.57
161.96,28.22
162.48,26.72
163.01,25.47
163.53,24.81
164.05,24.22
164.57,23.37
165.09,23.12
165.61,24.05
166.13,25.37
166.65,26.25
167.17,27.11
167.69,27.97
168.22,28.84
168.74,31.01
169.26,32.14
169.78,31.84
170.30,31.48
170.82,32.03
171.34,33.04
171.86,34.24
172.38,35.73
172.91,37.32
173.43,39.32
173.95,41.88
174.47,44.13
174.99,45.90
175.51,48.22
176.03,51.05
176.55,53.02
177.07,53.58
177.59,54.13
178.12,56.00
178.64,59.36
179.16,63.32
179.68,66.78
180.20,69.61
180.72,72.77
181.24,77.17
181.76,82.25
182.28,86.75
182.81,90.73
183.33,95.03
183.85,99.31
184.37,102.83
184.89,105.84
185.41,108.62
185.93,109.67
186.45,110.72
186.97,112.04
187.49,113.31
188.02,115.17
188.54,117.68
189.06,120.46
189.58,122.92
190.10,124.67
190.62,126.17
191.14,128.38
191.66,131.66
192.18,135.52
192.71,139.37
193.23,142.80
193.75,145.85
194.27,149.27
194.79,153.99
195.31,156.93
195.83,159.86
196.35,165.72
196.87,170.80
197.39,175.41
197.92,179.92
198.44,184.17
198.96,188.22
199.48,192.55
200.00,197.33
201.00,202.41
201.59,207.59
202.17,212.48
202.76,216.92
203.34,221.65
203.93,227.34
204.51,233.51
205.10,239.28
205.69,241.66
206.27,244.04
206.86,247.59
207.44,250.54
208.03,254.42
208.62,260.06
209.20,266.29
209.79,271.31
210.37,275.01
210.96,278.88
211.54,284.09
212.13,290.45
212.72,296.84
213.30,302.68
213.89,308.71
214.47,315.63
215.06,323.55
215.64,332.40
216.23,336.79
216.82,341.18
217.40,348.60
217.99,354.82
218.57,360.77
219.16,366.55
219.75,371.75
220.33,376.58
220.92,381.52
221.50,386.45
222.09,391.20
222.67,395.97
223.26,400.84
223.85,406.06
224.43,412.20
225.02,419.33
225.60,426.87
226.19,430.71
226.78,434.54
227.36,442.50
227.95,450.86
228.53,459.65
229.12,468.89
229.70,478.31
230.29,487.63
230.88,497.01
231.46,506.40
232.05,514.87
232.63,521.70
233.22,527.46
233.80,532.96
234.39,538.41
234.98,543.96
235.56,549.63
236.15,555.21
236.73,558.06
237.32,560.91
237.91,567.55
238.49,575.47
239.08,583.99
239.66,592.33
240.25,600.86
240.83,610.49
241.42,620.59
242.01,629.25
242.59,635.98
243.18,642.03
243.76,647.64
244.35,652.20
244.93,656.50
245.52,661.58
246.11,666.95
246.69,672.42
247.28,675.76
247.86,679.11
248.45,687.21
249.04,694.87
249.62,699.87
250.21,702.06
250.79,703.49
251.38,705.42
251.96,706.35
252.55,705.12
253.14,703.71
253.72,704.93
254.31,708.44
254.89,711.41
255.48,712.33
256.07,712.08
256.65,711.55
257.24,710.91
257.82,710.77
258.41,710.63
258.99,711.07
259.58,711.75
260.17,711.85
260.75,711.02
261.34,709.94
261.92,709.78
262.51,711.63
263.09,716.16
263.68,722.95
264.27,730.87
264.85,739.36
265.44,747.55
266.02,753.54
266.61,756.64
267.20,757.76
267.78,757.63
268.37,757.50
268.95,756.48
269.54,756.10
270.12,756.39
270.71,755.70
271.30,753.85
271.88,752.77
272.47,753.38
273.05,754.46
273.64,755.40
274.22,757.26
274.81,760.15
275.40,762.66
275.98,764.33
276.57,765.47
277.15,765.40
277.74,763.44
278.33,761.89
278.91,760.35
279.50,757.18
280.08,754.50
280.67,752.97
281.25,753.06
281.84,754.56
282.43,757.34
283.01,762.00
283.60,768.56
284.18,775.58
284.77,781.33
285.36,784.45
285.94,783.90
286.53,780.26
287.11,775.47
287.70,770.76
288.28,766.54
288.87,764.77
289.46,763.00
290.04,760.62
290.63,760.54
291.21,762.79
291.80,765.49
292.38,767.26
292.97,768.49
293.56,769.93
294.14,771.18
294.73,771.76
295.31,773.15
295.90,777.05
296.49,782.32
297.07,786.91
297.66,790.68
298.24,793.97
298.83,796.97
299.41,798.69
300.00,800.41
301.00,804.17
301.70,807.44
302.39,811.39
303.09,817.86
303.79,825.69
304.49,832.08
305.18,836.02
305.88,838.05
306.58,838.12
307.27,836.09
307.97,833.64
308.67,832.65
309.37,832.67
310.06,832.64
310.76,832.56
311.46,832.15
312.15,831.75
312.85,828.81
313.55,823.56
314.25,816.90
314.94,809.78
315.64,802.81
316.34,796.40
317.04,791.10
317.73,787.13
318.43,783.54
319.13,779.24
319.82,774.58
320.52,770.68
321.22,768.02
321.92,766.35
322.61,764.80
323.31,762.00
324.01,759.72
324.70,757.44
325.40,752.72
326.10,749.35
326.80,746.30
327.49,742.22
328.19,737.63
328.89,733.36
329.58,729.69
330.28,727.11
330.98,725.78
331.68,725.25
332.37,725.50
333.07,726.58
333.77,728.09
334.46,730.15
335.16,733.23
335.86,737.12
336.56,739.08
337.25,741.04
337.95,744.37
338.65,746.99
339.35,749.06
340.04,750.60
340.74,751.46
341.44,751.26
342.13,749.65
342.83,746.35
343.53,741.24
344.23,735.10
344.92,729.60
345.62,725.38
346.32,721.46
347.01,717.91
347.71,716.58
348.41,718.14
349.11,719.85
349.80,721.57
350.50,725.97
351.20,730.50
351.89,734.24
352.59,737.30
353.29,739.92
353.99,741.14
354.68,740.00
355.38,737.05
356.08,733.98
356.77,731.80
357.47,729.44
358.17,725.76
358.87,722.06
359.56,720.18
360.26,719.37
360.96,718.53
361.65,717.68
362.35,715.14
363.05,712.70
363.75,710.31
364.44,708.09
365.14,707.06
365.84,707.29
366.54,707.74
367.23,708.10
367.93,708.79
368.63,709.62
369.32,709.88
370.02,709.02
370.72,707.05
371.42,704.85
372.11,703.30
372.81,702.80
373.51,703.10
374.20,703.41
374.90,704.44
375.60,705.63
376.30,708.38
376.99,713.30
377.69,718.34
378.39,721.28
379.08,722.19
379.78,722.64
380.48,723.39
381.18,723.70
381.87,723.09
382.57,722.36
383.27,722.28
383.96,722.72
384.66,723.25
385.36,723.54
386.06,723.25
386.75,722.95
387.45,720.65
388.15,716.71
388.85,711.99
389.54,707.37
390.24,704.24
390.94,704.18
391.63,706.85
392.33,710.46
393.03,714.21
393.73,718.52
394.42,723.82
395.12,730.11
395.82,736.77
396.51,742.49
397.21,746.19
397.91,748.25
398.61,749.40
399.30,750.55
400.00,754.05
401.00,757.39
401.72,759.42
402.45,760.64
403.17,761.14
403.89,760.14
404.61,758.05
405.34,756.86
406.06,757.48
406.78,757.61
407.50,753.95
408.23,745.72
408.95,734.54
409.67,722.68
410.39,711.95
411.12,707.50
411.84,703.06
412.56,695.67
413.28,689.32
414.01,683.77
414.73,678.51
415.45,672.91
416.18,666.63
416.90,659.49
417.62,651.90
418.34,645.01
419.07,639.77
419.79,636.19
420.51,633.79
421.23,632.55
421.96,632.93
422.68,634.60
423.40,636.42
424.12,637.13
424.85,637.83
425.57,639.21
426.29,640.64
427.01,641.14
427.74,639.67
428.46,636.38
429.18,632.50
429.91,629.72
430.63,628.94
431.35,629.56
432.07,630.59
432.80,631.62
433.52,632.45
434.24,633.36
434.96,635.39
435.69,638.81
436.41,642.10
437.13,642.65
437.85,643.20
438.58,641.20
439.30,637.04
440.02,632.68
440.74,629.38
441.47,626.37
442.19,621.76
442.91,615.33
443.64,609.18
444.36,605.13
445.08,602.90
445.80,601.58
446.53,601.50
447.25,602.71
447.97,603.99
448.69,604.63
449.42,604.71
450.14,604.36
450.86,604.02
451.58,602.55
452.31,601.11
453.03,600.56
453.75,600.89
454.47,601.69
455.20,602.87
455.92,603.75
456.64,602.59
457.36,598.81
458.09,593.81
458.81,588.75
459.53,583.89
460.26,580.32
460.98,579.07
461.70,579.20
462.42,579.15
463.15,579.10
463.87,577.98
464.59,575.76
465.31,572.68
466.04,568.13
466.76,561.70
467.48,555.12
468.20,550.24
468.93,546.63
469.65,542.97
470.37,538.91
471.09,535.19
471.82,532.35
472.54,529.49
473.26,525.85
473.99,522.30
474.71,519.55
475.43,518.25
476.15,516.96
476.88,514.24
477.60,511.88
478.32,509.81
479.04,507.44
479.77,504.11
480.49,499.64
481.21,494.95
481.93,491.05
482.66,487.83
483.38,485.25
484.10,483.79
484.82,483.17
485.55,482.64
486.27,482.21
486.99,482.03
487.72,481.76
488.44,481.56
489.16,481.37
489.88,481.62
490.61,483.70
491.33,487.35
492.05,489.76
492.77,488.19
493.50,483.12
494.22,476.82
494.94,470.62
495.66,464.66
496.39,459.29
497.11,455.44
497.83,453.68
498.55,453.05
499.28,452.03
500.00,449.99
501.00,446.92
502.01,444.85
503.02,442.78
504.03,437.77
505.04,433.05
506.05,430.08
507.06,428.87
508.07,428.36
509.08,428.08
510.09,428.36
511.10,429.56
512.11,430.98
513.12,430.79
514.13,427.93
515.14,422.51
516.15,415.15
517.16,407.54
518.17,401.64
519.18,399.72
520.19,397.81
521.20,395.12
522.21,392.98
523.22,391.40
524.23,390.02
525.24,388.52
526.26,387.40
527.27,386.66
528.28,384.96
529.29,381.43
530.30,377.29
531.31,374.11
532.32,371.66
533.33,368.94
534.34,365.75
535.35,361.86
536.36,357.13
537.37,354.96
538.38,352.78
539.39,350.33
540.40,349.78
541.41,350.30
542.42,351.08
543.43,351.53
544.44,351.81
545.45,352.06
546.46,351.50
547.47,350.58
548.48,351.34
549.49,353.43
550.50,353.87
551.51,351.60
552.52,348.50
553.53,346.46
554.54,345.88
555.55,345.90
556.56,345.92
557.57,345.88
558.58,345.93
559.59,346.05
560.60,346.19
561.61,346.84
562.62,347.90
563.63,348.41
564.64,347.61
565.65,345.19
566.66,341.40
567.67,337.21
568.68,333.78
569.69,331.39
570.70,329.00
571.71,326.17
572.72,323.99
573.73,323.21
574.74,322.44
575.76,319.94
576.77,316.16
577.78,312.47
578.79,309.78
579.80,307.83
580.81,306.12
581.82,304.40
582.83,302.40
583.84,300.14
584.85,298.23
585.86,297.25
586.87,297.07
587.88,297.14
588.89,296.60
589.90,295.04
590.91,293.90
591.92,292.76
592.93,289.90
593.94,286.40
594.95,282.87
595.96,280.24
596.97,279.07
597.98,279.13
598.99,279.18
600.00,277.80
601.00,275.04
602.18,272.30
603.36,270.66
604.54,270.11
605.71,270.49
606.89,271.55
608.07,272.33
609.25,272.14
610.43,272.21
611.61,272.28
612.79,274.41
613.96,277.47
615.14,279.14
616.32,278.92
617.50,277.26
618.68,274.20
619.86,270.33
621.04,266.69
622.21,263.42
623.39,259.98
624.57,256.29
625.75,252.79
626.93,249.75
628.11,247.21
629.29,245.53
630.46,244.88
631.64,244.74
632.82,244.60
634.00,243.87
635.18,242.66
636.36,241.13
637.54,239.16
638.71,236.80
639.89,234.37
641.07,232.10
642.25,229.82
643.43,227.25
644.61,224.71
645.79,222.77
646.96,221.71
648.14,221.27
649.32,220.80
650.50,219.44
651.68,216.50
652.86,214.45
654.04,212.39
655.21,208.88
656.39,207.16
657.57,206.39
658.75,205.11
659.93,203.15
661.11,201.78
662.29,201.92
663.46,202.53
664.64,201.70
665.82,199.17
667.00,196.29
668.18,194.42
669.36,194.20
670.54,195.21
671.71,195.85
672.89,195.27
674.07,194.68
675.25,191.91
676.43,189.29
677.61,188.37
678.79,188.84
679.96,188.80
681.14,187.02
682.32,184.51
683.50,183.04
684.68,182.35
685.86,180.91
687.04,178.72
688.21,176.86
689.39,175.47
690.57,173.97
691.75,172.10
692.93,169.70
694.11,168.30
695.29,166.89
696.46,164.66
697.64,163.70
698.82,163.25
700.00,162.67
701.00,162.36
702.98,162.14
704.96,161.20
706.94,159.70
708.92,158.73
710.90,158.62
712.88,158.32
714.86,156.90
716.84,154.57
718.82,151.85
720.80,149.04
722.78,146.63
724.76,145.84
726.74,145.04
728.72,143.98
730.70,142.74
732.68,141.30
734.66,140.66
736.64,141.24
738.62,142.07
740.60,142.40
742.58,142.40
744.56,142.24
746.54,142.00
748.52,141.86
750.50,141.49
752.48,140.24
754.46,138.24
756.44,136.10
758.42,134.09
760.40,133.41
762.38,132.73
764.36,132.37
766.34,132.28
768.32,132.08
770.30,132.36
772.28,132.89
774.26,133.00
776.24,133.04
778.22,133.36
780.20,133.39
782.18,132.93
784.16,132.53
786.14,132.31
788.12,132.15
790.10,132.51
792.08,133.23
794.06,133.07
796.04,132.91
798.02,131.29
800.00,130.02
801.00,130.07
803.36,130.33
805.71,129.51
808.07,127.58
810.43,125.55
812.79,124.13
815.14,123.08
817.50,122.05
819.86,121.19
822.21,120.46
824.57,119.22
826.93,117.02
829.29,114.27
831.64,112.14
834.00,111.77
836.36,111.39
838.71,111.34
841.07,110.89
843.43,110.23
845.79,110.47
848.14,111.62
850.50,112.48
852.86,112.59
855.21,112.70
857.57,112.78
859.93,111.98
862.29,110.43
864.64,108.76
867.00,106.84
869.36,104.45
871.71,101.87
874.07,99.51
876.43,98.63
878.79,97.76
881.14,96.60
883.50,95.49
885.86,94.24
888.21,93.22
890.57,92.72
892.93,92.80
895.29,93.35
897.64,93.85
900.00,93.57
901.00,92.14
904.67,89.89
908.33,87.61
912.00,85.83
915.67,84.19
919.33,82.02
923.00,79.41
926.67,78.40
930.33,77.39
934.00,76.86
937.67,77.42
941.33,78.08
945.00,78.67
948.67,79.53
952.33,80.17
956.00,79.47
959.67,77.25
963.33,74.86
967.00,73.50
970.67,73.09
974.33,73.03
978.00,72.82
981.67,72.48
985.33,72.41
989.00,72.42
992.67,72.43
996.33,71.96
1000.00,71.32
1001.00,70.93
1006.10,70.30
1011.21,68.93
1016.31,67.04
1021.41,65.24
1026.51,64.05
1031.62,63.66
1036.72,63.91
1041.82,64.39
1046.92,64.39
1052.03,63.42
1057.13,61.88
1062.23,60.28
1067.33,58.91
1072.44,58.58
1077.54,58.25
1082.64,58.28
1087.74,58.06
1092.85,57.20
1097.95,56.06
1103.05,54.65
1108.15,53.03
1113.26,51.92
1118.36,51.75
1123.46,51.81
1128.56,51.18
1133.67,49.82
1138.77,48.67
1143.87,48.71
1148.97,49.56
1154.08,49.57
1159.18,48.12
1164.28,47.19
1169.38,46.26
1174.49,44.88
1179.59,43.55
1184.69,41.52
1189.79,38.88
1194.90,36.65
1200.00,35.77
1201.00,35.89
1210.06,35.82
1219.12,35.19
1228.18,34.63
1237.24,34.22
1246.30,33.22
1255.36,31.39
1264.42,29.58
1273.48,28.63
1282.55,28.47
1291.61,28.33
1300.67,28.19
1309.73,27.08
1318.79,25.67
1327.85,24.80
1336.91,24.28
1345.97,23.40
1355.03,22.17
1364.09,21.50
1373.15,21.73
1382.21,21.90
1391.27,21.37
1400.33,20.56
1409.39,19.48
1418.45,17.90
1427.52,16.82
1436.58,17.26
1445.64,17.84
1454.70,18.43
1463.76,18.94
1472.82,18.58
1481.88,17.91
1490.94,17.19
1500.00,16.43
1501.00,15.68
1510.24,15.22
1519.48,15.57
1528.72,16.53
1537.96,17.05
1547.20,16.60
1556.44,15.81
1565.69,15.42
1574.93,15.45
1584.17,15.33
1593.41,14.55
1602.65,14.09
1611.89,13.64
1621.13,13.42
1630.37,13.50
1639.61,13.47
1648.85,13.76
1658.09,13.93
1667.33,13.17
1676.57,12.00
1685.81,11.03
1695.06,10.15
1704.30,9.37
1713.54,8.74
1722.78,8.45
1732.02,8.74
1741.26,9.32
1750.50,9.71
1759.74,10.24
1768.98,10.81
1778.22,11.38
1787.46,12.48
1796.70,12.49
1805.94,11.79
1815.19,11.68
1824.43,12.43
1833.67,13.14
1842.91,13.46
1852.15,13.75
1861.39,14.08
1870.63,14.06
1879.87,13.58
1889.11,12.92
1898.35,12.67
1907.59,13.13
1916.83,13.61
1926.07,13.39
1935.31,13.29
1944.56,13.19
1953.80,14.14
1963.04,15.72
1972.28,16.50
1981.52,16.09
1990.76,14.79
2000.00,13.04
2001.00,11.82
2018.22,11.73
2035.45,12.06
2052.67,11.93
2069.90,11.34
2087.12,10.95
2104.34,11.56
2121.57,13.04
2138.79,14.16
2156.02,14.14
2173.24,14.12
2190.47,13.29
2207.69,12.62
2224.91,12.83
2242.14,13.72
2259.36,14.25
2276.59,14.00
2293.81,13.58
2311.03,13.33
2328.26,12.85
2345.48,12.19
2362.71,12.36
2379.93,13.92
2397.16,16.02
2414.38,17.17
2431.60,16.66
2448.83,14.94
2466.05,14.05
2483.28,13.16
2500.50,12.20
2517.72,12.06
2534.95,12.29
2552.17,12.89
2569.40,13.59
2586.62,13.72
2603.84,13.46
2621.07,13.62
2638.29,14.28
2655.52,14.93
2672.74,14.78
2689.97,13.46
2707.19,12.12
2724.41,11.85
2741.64,11.91
2758.86,11.18
2776.09,10.69
2793.31,10.21
2810.53,10.47
2827.76,12.30
2844.98,14.29
2862.21,14.77
2879.43,13.61
2896.66,12.19
2913.88,11.72
2931.10,11.99
2948.33,12.24
2965.55,12.36
2982.78,12.24
3000.00,11.58
3001.00,10.75
3025.99,10.08
3050.98,9.34
3075.98,8.66
3100.97,8.56
3125.96,8.47
3150.95,9.03
3175.94,10.28
3200.93,11.65
3225.93,12.56
3250.92,12.89
3275.91,12.61
3300.90,11.98
3325.89,11.71
3350.88,11.67
3375.87,10.84
3400.87,9.15
3425.86,7.66
3450.85,7.16
3475.84,7.70
3500.83,8.85
3525.82,9.28
3550.82,9.71
3575.81,9.49
3600.80,8.52
3625.79,7.83
3650.78,7.99
3675.77,8.63
3700.77,9.16
3725.76,9.38
3750.75,9.25
3775.74,8.88
3800.73,8.46
3825.73,8.11
3850.72,8.14
3875.71,8.61
3900.70,8.78
3925.69,8.27
3950.68,7.61
3975.68,7.36
4000.67,7.11
4025.66,6.75
4050.65,6.73
4075.64,7.00
4100.63,7.42
4125.62,8.04
4150.62,8.32
4175.61,7.70
4200.60,7.09
4225.59,7.79
4250.58,9.07
4275.58,9.37
4300.57,9.06
4325.56,9.35
4350.55,10.10
4375.54,10.32
4400.53,9.57
4425.52,9.00
4450.52,8.43
4475.51,7.72
4500.50,7.57
4525.49,7.72
4550.48,8.08
4575.48,8.52
4600.47,8.78
4625.46,8.42
4650.45,7.39
4675.44,6.49
4700.43,6.38
4725.42,6.97
4750.42,7.86
4775.41,8.47
4800.40,8.08
4825.39,6.73
4850.38,5.67
4875.37,5.71
4900.37,5.75
4925.36,6.36
4950.35,6.83
4975.34,7.18
5000.33,7.26
5025.33,7.12
5050.32,7.51
5075.31,8.46
5100.30,9.03
5125.29,8.60
5150.28,7.49
5175.27,6.71
5200.27,7.24
5225.26,8.76
5250.25,9.93
5275.24,10.16
5300.23,9.93
5325.23,9.69
5350.22,8.66
5375.21,7.72
5400.20,7.93
5425.19,8.80
5450.18,8.91
5475.17,8.35
5500.17,8.46
5525.16,9.72
5550.15,11.36
5575.14,12.42
5600.13,12.86
5625.12,14.02
5650.12,18.06
5675.11,27.73
5700.10,48.59
5725.09,91.25
5750.08,130.47
5775.08,169.69
5800.07,297.08
5825.06,480.61
5850.05,715.90
5875.04,983.89
5900.03,1252.07
5925.02,1480.87
5950.02,1632.87
5975.01,1681.48
6000.00,1617.93
6024.79,1455.21
6049.64,1225.46
6074.48,969.16
6099.32,721.48
6124.16,505.99
6149.01,335.44
6173.85,212.18
6198.69,171.12
6223.53,130.07
6248.38,79.54
6273.22,51.10
6298.06,36.32
6322.90,28.71
6347.75,24.49
6372.59,22.10
6397.43,21.19
6422.27,21.38
6447.12,21.55
6471.96,21.06
6496.80,20.45
6521.65,20.06
6546.49,19.36
6571.33,18.11
6596.17,17.16
6621.02,17.39
6645.86,17.96
6670.70,18.53
6695.54,19.62
6720.39,20.14
6745.23,20.06
6770.07,19.84
6794.91,20.21
6819.76,21.01
6844.60,21.18
6869.44,20.40
6894.28,19.07
6919.13,17.57
6943.97,16.32
6968.81,15.38
6993.65,14.23
7018.50,12.41
7043.34,10.04
7068.18,8.97
7093.02,7.90
7117.87,6.97
7142.71,7.13
7167.55,7.21
7192.39,6.49
7217.24,5.22
7242.08,4.30
7266.92,4.53
7291.77,5.72
7316.61,6.80
7341.45,6.88
7366.29,5.99
7391.14,5.25
7415.98,5.77
7440.82,7.08
7465.66,7.70
7490.51,7.03
7515.35,6.48
7540.19,5.94
7565.03,5.56
7589.88,5.98
7614.72,6.40
7639.56,6.21
7664.40,5.42
7689.25,4.60
7714.09,4.45
7738.93,4.76
7763.77,4.88
7788.62,4.85
7813.46,5.02
7838.30,4.93
7863.14,3.76
7887.99,2.01
7912.83,1.24
7937.67,1.99
7962.51,2.55
7987.36,3.11
8012.20,3.30
8037.04,2.46
8061.89,1.58
8086.73,1.46
8111.57,1.67
8136.41,1.57
8161.26,1.38
8186.10,1.44
8210.94,1.47
8235.78,1.56
8260.63,2.16
8285.47,2.98
8310.31,3.41
8335.15,3.25
8360.00,3.06
8384.84,3.67
8409.68,4.31
8434.52,4.95
8459.37,5.83
8484.21,5.59
8509.05,4.46
8533.89,3.60
8558.74,4.10
8583.58,5.42
8608.42,6.09
8633.26,5.63
8658.11,4.82
8682.95,4.68
8707.79,5.20
8732.63,5.37
8757.48,4.98
8782.32,4.65
8807.16,4.21
8832.00,3.74
8856.85,3.27
8881.69,2.61
8906.53,2.97
8931.37,3.52
8956.22,3.05
8981.06,2.03
9005.90,1.85
9030.75,2.38
9055.59,2.70
9080.43,3.05
9105.27,3.70
9130.12,3.91
9154.96,3.12
9179.80,1.83
9204.64,0.92
9229.49,1.17
9254.33,2.25
9279.17,2.56
9304.01,2.87
9328.86,2.98
9353.70,3.73
9378.54,4.82
9403.38,4.78
9428.23,3.64
9453.07,2.87
9477.91,3.04
9502.75,3.13
9527.60,2.12
9552.44,0.34
9577.28,-1.21
9602.12,-2.18
9626.97,-2.59
9651.81,-2.12
9676.65,-0.76
9701.50,0.68
9726.34,1.11
9751.18,1.55
9776.02,2.07
9800.87,2.47
9825.71,2.69
9850.55,2.69
9875.39,2.38
9900.24,1.55
9925.08,0.41
9949.92,-0.53
9974.76,-1.03
9999.61,-1.02
10024.45,-0.55
10049.29,0.03
10074.13,0.69
10098.98,1.42
10123.82,1.65
10148.66,1.31
10173.50,1.19
10198.35,1.08
10223.19,1.01
10248.03,0.81
10272.87,0.84
10297.72,1.40
10322.56,1.89
10347.40,1.70
10372.25,1.42
10397.09,1.92
10421.93,2.59
10446.77,2.29
10471.62,1.52
10496.46,1.46
10521.30,1.77
10546.14,1.33
10570.99,0.16
10595.83,-0.32
10620.67,-0.81
10645.51,-1.12
10670.36,-1.07
10695.20,-1.12
