Size (bp),Intensity
395.82,1163.41
396.51,1175.33
397.21,1182.19
397.91,1183.22
398.61,1180.07
399.30,1175.46
400.00,1171.76
401.00,1170.72
401.72,1172.91
402.45,1176.72
403.17,1179.69
403.89,1180.36
404.61,1181.02
405.34,1181.63
406.06,1181.91
406.78,1180.88
407.50,1176.71
408.23,1167.49
408.95,1152.74
409.67,1133.77
410.39,1112.57
411.12,1091.51
411.84,1073.62
412.56,1061.32
413.28,1054.02
414.01,1051.23
414.73,1048.43
415.45,1042.06
416.18,1034.65
416.90,1026.23
417.62,1016.09
418.34,1004.52
419.07,993.70
419.79,985.68
420.51,981.10
421.23,979.21
421.96,978.56
422.68,978.98
423.40,981.49
424.12,983.63
424.85,985.78
425.57,990.18
426.29,993.01
427.01,993.46
427.74,993.04
428.46,994.07
429.18,996.95
429.91,1000.85
430.63,1005.42
431.35,1010.31
432.07,1015.01
432.80,1019.73
433.52,1025.76
434.24,1030.18
434.96,1034.59
435.69,1046.26
436.41,1058.06
437.13,1065.84
437.85,1067.76
438.58,1064.81
439.30,1058.03
440.02,1048.29
440.74,1036.98
441.47,1024.48
442.19,1010.70
442.91,997.31
443.64,986.45
444.36,982.52
445.08,978.59
445.80,974.00
446.53,973.29
447.25,975.53
447.97,978.78
448.69,981.64
449.42,982.64
450.14,980.89
450.86,977.51
451.58,974.73
452.31,974.31
453.03,976.87
453.75,981.16
454.47,982.81
455.20,984.47
455.92,984.92
456.64,982.64
457.36,978.42
458.09,971.97
458.81,962.84
459.53,952.27
460.26,942.14
460.98,933.86
461.70,928.16
462.42,924.06
463.15,919.67
463.87,914.59
464.59,912.05
465.31,909.50
466.04,904.53
466.76,899.61
467.48,894.88
468.20,890.61
468.93,887.28
469.65,885.03
470.37,883.08
471.09,880.16
471.82,875.72
472.54,870.77
473.26,866.83
473.99,864.47
474.71,864.30
475.43,864.13
476.15,866.36
476.88,869.47
477.60,870.39
478.32,868.63
479.04,865.08
479.77,858.82
480.49,849.86
481.21,841.93
481.93,837.80
482.66,836.32
483.38,835.80
484.10,835.80
484.82,835.72
485.55,835.63
486.27,834.77
486.99,833.82
487.72,833.65
488.44,834.60
489.16,836.79
489.88,840.02
490.61,843.08
491.33,843.93
492.05,840.96
492.77,834.32
493.50,826.16
494.22,819.05
494.94,816.55
495.66,814.05
496.39,810.68
497.11,808.12
497.83,806.46
498.55,806.27
499.28,806.76
500.00,806.04
501.00,803.35
502.01,799.79
503.02,796.93
504.03,795.51
505.04,795.91
506.05,798.32
507.06,800.06
508.07,801.81
509.08,805.62
510.09,809.70
511.10,811.99
512.11,809.35
513.12,801.87
514.13,792.10
515.14,781.42
516.15,770.87
517.16,762.84
518.17,759.07
519.18,759.65
520.19,763.53
521.20,766.06
522.21,768.59
523.22,772.74
524.23,774.59
525.24,772.81
526.26,767.00
527.27,758.28
528.28,748.06
529.29,737.39
530.30,726.78
531.31,715.96
532.32,705.17
533.33,695.86
534.34,689.20
535.35,687.20
536.36,685.20
537.37,683.65
538.38,684.12
539.39,685.34
540.40,686.72
541.41,688.95
542.42,692.42
543.43,697.08
544.44,702.54
545.45,707.23
546.46,709.53
547.47,709.33
548.48,707.40
549.49,705.80
550.50,704.20
551.51,699.28
552.52,692.67
553.53,686.50
554.54,683.44
555.55,684.01
556.56,686.89
557.57,690.91
558.58,695.55
559.59,699.95
560.60,703.12
561.61,704.66
562.62,703.66
563.63,701.09
564.64,698.53
565.65,689.83
566.66,680.91
567.67,674.14
568.68,669.06
569.69,664.89
570.70,662.17
571.71,661.06
572.72,659.86
573.73,656.83
574.74,652.17
575.76,646.67
576.77,640.56
577.78,637.62
578.79,634.67
579.80,630.28
580.81,627.77
581.82,626.39
582.83,625.19
583.84,624.08
584.85,623.50
585.86,622.97
586.87,621.41
587.88,618.24
588.89,613.32
589.90,607.08
590.91,603.94
591.92,600.80
592.93,595.13
593.94,589.11
594.95,582.30
595.96,576.24
596.97,572.10
597.98,568.82
598.99,565.24
600.00,562.15
601.00,560.49
602.18,559.63
603.36,558.94
604.54,559.46
605.71,561.19
606.89,562.93
608.07,569.74
609.25,578.19
610.43,586.36
611.61,593.74
612.79,600.13
613.96,604.33
615.14,604.72
616.32,601.18
617.50,595.80
618.68,590.58
619.86,585.29
621.04,579.04
622.21,575.62
623.39,572.21
624.57,565.46
625.75,558.82
626.93,552.77
628.11,547.91
629.29,543.38
630.46,538.30
631.64,533.37
632.82,529.24
634.00,525.79
635.18,522.76
636.36,519.85
637.54,517.12
638.71,516.11
639.89,515.10
641.07,514.01
642.25,513.07
643.43,510.76
644.61,506.29
645.79,500.46
646.96,493.96
648.14,486.87
649.32,479.93
650.50,473.98
651.68,469.18
652.86,465.57
654.04,462.56
655.21,461.06
656.39,459.56
657.57,458.21
658.75,460.51
659.93,464.87
661.11,467.95
662.29,468.81
663.46,468.37
664.64,467.20
665.82,465.67
667.00,464.00
668.18,461.61
669.36,458.03
670.54,453.36
671.71,450.50
672.89,447.64
674.07,441.89
675.25,437.93
676.43,435.56
677.61,432.48
678.79,427.47
679.96,421.54
681.14,416.65
682.32,413.40
683.50,410.20
684.68,405.44
685.86,399.61
687.04,394.05
688.21,391.51
689.39,388.98
690.57,384.14
691.75,379.64
692.93,375.64
694.11,372.28
695.29,369.69
696.46,367.47
697.64,364.80
698.82,360.98
700.00,356.45
701.00,352.92
702.98,351.42
704.96,350.84
706.94,350.13
708.92,349.42
710.90,346.95
712.88,344.27
714.86,340.84
716.84,335.69
718.82,329.91
720.80,325.08
722.78,320.89
724.76,316.89
726.74,313.97
728.72,312.78
730.70,312.60
732.68,312.35
734.66,311.99
736.64,311.64
738.62,310.58
740.60,309.75
742.58,309.81
744.56,310.16
746.54,309.21
748.52,306.38
750.50,302.82
752.48,299.88
754.46,297.55
756.44,294.93
758.42,292.11
760.40,290.82
762.38,291.43
764.36,292.04
766.34,294.21
768.32,295.49
770.30,296.00
772.28,296.15
774.26,295.55
776.24,294.24
778.22,292.19
780.20,289.13
782.18,285.79
784.16,283.40
786.14,281.68
788.12,279.19
790.10,277.54
792.08,275.88
794.06,273.21
796.04,271.54
798.02,269.49
800.00,266.49
801.00,263.82
803.36,262.05
805.71,259.83
808.07,256.33
810.43,252.30
812.79,248.48
815.14,245.10
817.50,242.29
819.86,240.82
822.21,239.35
824.57,234.88
826.93,228.63
829.29,222.04
831.64,216.26
834.00,211.37
836.36,207.49
838.71,204.85
841.07,202.87
843.43,201.06
845.79,200.20
848.14,200.32
850.50,199.48
852.86,198.00
855.21,196.52
857.57,192.01
859.93,186.37
862.29,180.40
864.64,175.48
867.00,171.56
869.36,167.48
871.71,163.29
874.07,159.71
876.43,156.45
878.79,153.23
881.14,150.78
883.50,149.43
885.86,148.97
888.21,148.51
890.57,147.07
892.93,144.64
895.29,141.45
897.64,137.75
900.00,133.20
901.00,128.23
904.67,124.37
908.33,122.22
912.00,120.72
915.67,118.75
919.33,116.03
923.00,113.09
926.67,112.04
930.33,111.00
934.00,110.06
937.67,109.06
941.33,106.92
945.00,104.15
948.67,101.69
952.33,99.33
956.00,96.28
959.67,92.76
963.33,90.03
967.00,88.47
970.67,87.17
974.33,86.34
978.00,85.51
981.67,83.62
985.33,81.55
989.00,79.16
992.67,76.66
996.33,74.75
1000.00,74.02
1001.00,74.00
1006.10,73.66
1011.21,72.27
1016.31,69.53
1021.41,66.06
1026.51,63.50
1031.62,63.15
1036.72,62.80
1041.82,62.92
1046.92,62.14
1052.03,60.09
1057.13,58.00
1062.23,56.89
1067.33,56.35
1072.44,55.60
1077.54,54.88
1082.64,54.77
1087.74,55.08
1092.85,54.92
1097.95,53.89
1103.05,53.21
1108.15,52.53
1113.26,51.02
1118.36,48.88
1123.46,46.46
1128.56,44.97
1133.67,44.86
1138.77,45.16
1143.87,45.05
1148.97,44.58
1154.08,43.18
1159.18,39.93
1164.28,35.97
1169.38,34.02
1174.49,34.41
1179.59,34.80
1184.69,36.13
1189.79,35.90
1194.90,34.07
1200.00,31.88
1201.00,30.52
1210.06,30.18
1219.12,29.91
1228.18,29.04
1237.24,28.58
1246.30,30.08
1255.36,32.54
1264.42,32.83
1273.48,31.41
1282.55,29.99
1291.61,26.58
1300.67,25.13
1309.73,25.24
1318.79,25.35
1327.85,25.19
1336.91,25.24
1345.97,25.37
1355.03,25.55
1364.09,26.40
1373.15,27.51
1382.21,27.49
1391.27,26.41
1400.33,26.05
1409.39,25.68
1418.45,25.73
1427.52,26.04
1436.58,26.29
1445.64,26.24
1454.70,25.68
1463.76,24.81
1472.82,24.18
1481.88,24.15
1490.94,24.49
1500.00,24.84
1501.00,25.09
1510.24,24.99
1519.48,24.45
1528.72,23.92
1537.96,21.81
1547.20,19.73
1556.44,18.79
1565.69,19.14
1574.93,20.21
1584.17,21.46
1593.41,22.32
1602.65,22.49
1611.89,22.53
1621.13,22.95
1630.37,23.34
1639.61,23.29
1648.85,23.18
1658.09,23.06
1667.33,22.65
1676.57,21.65
1685.81,20.03
1695.06,18.37
1704.30,17.53
1713.54,17.98
1722.78,19.29
1732.02,20.53
1741.26,21.06
1750.50,21.06
1759.74,21.34
1768.98,21.90
1778.22,21.73
1787.46,21.56
1796.70,19.92
1805.94,18.26
1815.19,17.87
1824.43,18.39
1833.67,18.59
1842.91,18.36
1852.15,18.44
1861.39,18.98
1870.63,19.73
1879.87,20.45
1889.11,20.56
1898.35,19.78
1907.59,19.28
1916.83,18.78
1926.07,18.08
1935.31,17.55
1944.56,17.30
1953.80,17.45
1963.04,17.64
1972.28,17.66
1981.52,17.73
1990.76,17.98
2000.00,18.17
2001.00,18.00
2018.22,17.58
2035.45,17.28
2052.67,17.18
2069.90,17.08
2087.12,16.77
2104.34,16.64
2121.57,17.06
2138.79,17.55
2156.02,17.27
2173.24,16.66
2190.47,17.28
2207.69,19.42
2224.91,21.30
2242.14,21.58
2259.36,20.81
2276.59,19.80
2293.81,19.25
2311.03,18.71
2328.26,17.61
2345.48,16.50
2362.71,15.43
2379.93,14.88
2397.16,15.46
2414.38,17.07
2431.60,18.71
2448.83,19.46
2466.05,19.52
2483.28,19.68
2500.50,19.99
2517.72,19.61
2534.95,18.92
2552.17,18.22
2569.40,17.08
2586.62,17.52
2603.84,19.10
2621.07,20.36
2638.29,20.38
2655.52,19.22
2672.74,17.88
2689.97,17.35
2707.19,17.27
2724.41,16.65
2741.64,15.97
2758.86,16.16
2776.09,16.32
2793.31,16.48
2810.53,16.30
2827.76,16.33
2844.98,16.63
2862.21,16.51
2879.43,16.05
2896.66,15.69
2913.88,15.13
2931.10,14.34
2948.33,14.54
2965.55,16.21
2982.78,17.59
3000.00,17.54
3001.00,17.36
3025.99,17.18
3050.98,17.13
3075.98,16.65
3100.97,15.76
3125.96,15.59
3150.95,16.40
3175.94,17.01
3200.93,16.59
3225.93,15.73
3250.92,15.12
3275.91,14.56
3300.90,13.73
3325.89,13.27
3350.88,12.81
3375.87,12.17
3400.87,12.20
3425.86,12.95
3450.85,13.85
3475.84,14.67
3500.83,15.93
3525.82,17.54
3550.82,18.00
3575.81,16.42
3600.80,14.20
3625.79,13.15
3650.78,13.20
3675.77,13.23
3700.77,13.26
3725.76,12.95
3750.75,12.36
3775.74,11.59
3800.73,10.81
3825.73,9.93
3850.72,8.98
3875.71,8.68
3900.70,9.42
3925.69,10.15
3950.68,10.00
3975.68,9.54
4000.67,9.56
4025.66,9.64
4050.65,9.72
4075.64,9.44
4100.63,9.17
4125.62,9.58
4150.62,9.95
4175.61,9.42
4200.60,8.40
4225.59,7.69
4250.58,7.84
4275.58,8.97
4300.57,10.06
4325.56,10.37
4350.55,10.58
4375.54,10.95
4400.53,11.33
4425.52,12.12
4450.52,12.23
4475.51,11.50
4500.50,10.17
4525.49,8.94
4550.48,8.58
4575.48,9.14
4600.47,9.97
4625.46,10.20
4650.45,9.53
4675.44,8.95
4700.43,9.74
4725.42,10.56
4750.42,11.39
4775.41,12.19
4800.40,11.58
4825.39,10.55
4850.38,9.88
4875.37,9.35
4900.37,8.49
4925.36,7.69
4950.35,7.97
4975.34,9.31
5000.33,10.39
5025.33,10.32
5050.32,9.57
5075.31,9.33
5100.30,9.10
5125.29,9.30
5150.28,9.83
5175.27,10.13
5200.27,10.02
5225.26,9.61
5250.25,9.11
5275.24,8.97
5300.23,9.36
5325.23,9.88
5350.22,10.10
5375.21,9.71
5400.20,8.86
5425.19,8.65
5450.18,8.43
5475.17,8.75
5500.17,9.22
5525.16,9.22
5550.15,8.74
5575.14,8.24
5600.13,8.52
5625.12,10.79
5650.12,17.04
5675.11,31.05
5700.10,59.97
5725.09,115.32
5750.08,211.41
5775.08,285.78
5800.07,360.15
5825.06,564.82
5850.05,816.54
5875.04,1092.91
5900.03,1359.16
5925.02,1573.88
5950.02,1699.52
5975.01,1713.74
6000.00,1616.09
6024.79,1427.49
6049.64,1183.54
6074.48,923.48
6099.32,679.77
6124.16,576.55
6149.01,473.32
6173.85,313.43
6198.69,199.35
6223.53,123.62
6248.38,76.60
6273.22,49.35
6298.06,34.48
6322.90,26.31
6347.75,21.13
6372.59,17.90
6397.43,17.01
6422.27,17.56
6447.12,17.54
6471.96,16.98
6496.80,16.42
6521.65,15.17
6546.49,14.49
6571.33,14.20
6596.17,13.78
6621.02,12.93
6645.86,11.62
6670.70,10.21
6695.54,9.35
6720.39,9.00
6745.23,8.39
6770.07,7.46
6794.91,7.12
6819.76,7.46
6844.60,7.79
6869.44,8.81
6894.28,9.15
6919.13,8.31
6943.97,6.59
6968.81,4.95
6993.65,4.33
7018.50,4.72
7043.34,5.23
7068.18,5.59
7093.02,6.22
7117.87,6.78
7142.71,6.67
7167.55,6.47
7192.39,6.26
7217.24,6.44
7242.08,7.42
7266.92,8.39
7291.77,8.28
7316.61,6.98
7341.45,5.28
7366.29,4.03
7391.14,3.73
7415.98,4.33
7440.82,5.00
7465.66,4.84
7490.51,4.02
7515.35,3.67
7540.19,3.33
7565.03,3.12
7589.88,3.38
7614.72,3.88
7639.56,4.25
7664.40,4.45
7689.25,4.66
7714.09,4.56
7738.93,3.81
7763.77,3.00
7788.62,3.02
7813.46,3.49
7838.30,3.61
7863.14,3.78
7887.99,3.95
7912.83,5.02
7937.67,5.50
7962.51,4.47
7987.36,3.06
8012.20,2.56
8037.04,2.94
8061.89,3.49
8086.73,3.71
8111.57,3.85
8136.41,4.32
8161.26,4.61
8186.10,4.16
8210.94,3.81
8235.78,3.46
8260.63,3.08
8285.47,3.05
8310.31,3.54
8335.15,4.30
8360.00,4.29
8384.84,3.10
8409.68,1.74
8434.52,1.35
8459.37,2.02
8484.21,3.05
8509.05,3.60
8533.89,3.15
8558.74,2.73
8583.58,2.32
8608.42,2.16
8633.26,2.52
8658.11,2.88
8682.95,3.26
8707.79,3.29
8732.63,2.68
8757.48,2.12
8782.32,2.27
8807.16,2.79
8832.00,2.83
8856.85,2.16
8881.69,1.72
8906.53,1.27
8931.37,0.66
8956.22,0.30
8981.06,-0.02
9005.90,-0.31
9030.75,-0.51
9055.59,-0.60
9080.43,-0.16
9105.27,1.12
9130.12,2.63
9154.96,3.31
9179.80,2.73
9204.64,1.71
9229.49,1.70
9254.33,1.70
9279.17,3.29
9304.01,5.38
9328.86,6.23
9353.70,5.60
9378.54,4.95
9403.38,5.09
9428.23,5.48
9453.07,5.79
9477.91,6.15
9502.75,5.95
9527.60,4.76
9552.44,3.68
9577.28,3.78
9602.12,3.89
9626.97,5.15
9651.81,6.28
9676.65,5.93
9701.50,4.03
9726.34,2.39
9751.18,2.67
9776.02,4.12
9800.87,4.95
9825.71,4.89
9850.55,4.71
9875.39,4.23
9900.24,2.78
9925.08,1.94
9949.92,1.11
9974.76,0.48
9999.61,0.68
