Size (bp),Intensity
149.46,38.19
149.98,38.80
150.50,40.72
151.02,42.05
151.54,42.18
152.06,42.09
152.58,42.98
153.11,44.51
153.63,45.27
154.15,45.17
154.67,45.92
155.19,48.45
155.71,51.34
156.23,53.04
156.75,53.54
157.27,53.57
157.79,53.59
158.32,54.06
158.84,55.18
159.36,56.45
159.88,57.84
160.40,59.58
160.92,61.19
161.44,62.28
161.96,63.08
162.48,63.78
163.01,64.50
163.53,65.47
164.05,66.61
164.57,67.11
165.09,67.61
165.61,68.34
166.13,68.72
166.65,68.80
167.17,68.78
167.69,68.96
168.22,70.08
168.74,72.24
169.26,73.96
169.78,74.71
170.30,75.72
170.82,77.26
171.34,78.57
171.86,80.15
172.38,81.40
172.91,82.66
173.43,85.12
173.95,86.02
174.47,85.48
174.99,85.34
175.51,87.40
176.03,91.21
176.55,94.54
177.07,96.03
177.59,96.18
178.12,96.46
178.64,97.84
179.16,99.71
179.68,100.35
180.20,100.98
180.72,101.90
181.24,103.62
181.76,106.23
182.28,108.67
182.81,110.34
183.33,111.73
183.85,113.44
184.37,115.33
184.89,116.76
185.41,117.55
185.93,118.44
186.45,120.05
186.97,121.70
187.49,122.30
188.02,122.89
188.54,124.64
189.06,127.71
189.58,131.02
190.10,133.44
190.62,135.14
191.14,136.46
191.66,137.25
192.18,137.71
192.71,138.15
193.23,138.86
193.75,140.63
194.27,143.83
194.79,147.57
195.31,149.26
195.83,150.94
196.35,153.82
196.87,155.80
197.39,156.76
197.92,157.62
198.44,159.02
198.96,160.46
199.48,161.56
200.00,163.07
201.00,165.78
201.59,169.06
202.17,171.90
202.76,174.12
203.34,174.99
203.93,175.86
204.51,177.29
205.10,179.01
205.69,181.65
206.27,185.15
206.86,188.48
207.44,190.50
208.03,191.39
208.62,192.61
209.20,194.98
209.79,197.97
210.37,200.88
210.96,203.58
211.54,206.19
212.13,207.46
212.72,208.74
213.30,210.83
213.89,211.99
214.47,212.85
215.06,214.85
215.64,218.11
216.23,221.10
216.82,222.71
217.40,223.60
217.99,225.08
218.57,227.71
219.16,231.05
219.75,234.13
220.33,235.19
220.92,236.24
221.50,238.01
222.09,240.49
222.67,242.88
223.26,243.62
223.85,243.51
224.43,244.26
225.02,245.56
225.60,246.78
226.19,249.01
226.78,253.09
227.36,257.75
227.95,261.57
228.53,264.92
229.12,266.63
229.70,268.34
230.29,271.45
230.88,274.08
231.46,276.28
232.05,277.64
232.63,278.48
233.22,280.17
233.80,282.92
234.39,285.61
234.98,287.69
235.56,289.50
236.15,291.75
236.73,295.06
237.32,299.00
237.91,300.66
238.49,302.31
239.08,304.44
239.66,305.69
240.25,306.53
240.83,307.69
241.42,310.05
242.01,313.72
242.59,317.60
243.18,320.29
243.76,321.77
244.35,323.43
244.93,325.87
245.52,328.18
246.11,328.97
246.69,329.76
247.28,331.46
247.86,334.23
248.45,337.31
249.04,339.35
249.62,340.60
250.21,342.38
250.79,345.43
251.38,349.32
251.96,352.68
252.55,354.40
253.14,354.98
253.72,355.87
254.31,357.93
254.89,359.45
255.48,360.97
256.07,364.12
256.65,366.64
257.24,368.26
257.82,369.53
258.41,371.59
258.99,374.81
259.58,378.25
260.17,381.17
260.75,383.61
261.34,385.72
261.92,387.61
262.51,389.38
263.09,391.14
263.68,392.18
264.27,393.22
264.85,396.07
265.44,399.72
266.02,403.52
266.61,406.94
267.20,410.13
267.78,413.11
268.37,415.61
268.95,417.80
269.54,420.60
270.12,424.43
270.71,428.13
271.30,430.60
271.88,431.47
272.47,432.34
273.05,434.20
273.64,436.29
274.22,438.52
274.81,440.92
275.40,443.29
275.98,445.49
276.57,447.76
277.15,450.04
277.74,451.68
278.33,452.76
278.91,454.51
279.50,457.50
280.08,460.81
280.67,462.38
281.25,463.95
281.84,467.48
282.43,471.06
283.01,473.76
283.60,476.19
284.18,479.03
284.77,481.56
285.36,483.50
285.94,485.72
286.53,488.59
287.11,491.66
287.70,494.74
288.28,497.81
288.87,498.99
289.46,500.16
290.04,501.55
290.63,503.00
291.21,505.05
291.80,507.68
292.38,511.30
292.97,515.72
293.56,519.80
294.14,523.30
294.73,527.08
295.31,530.79
295.90,532.90
296.49,534.01
297.07,536.62
297.66,538.73
298.24,540.84
298.83,544.34
299.41,546.48
300.00,548.45
301.00,550.90
301.70,554.04
302.39,557.84
303.09,561.68
303.79,564.90
304.49,567.46
305.18,570.23
305.88,573.68
306.58,576.92
307.27,579.48
307.97,580.83
308.67,582.19
309.37,585.00
310.06,587.22
310.76,589.41
311.46,592.47
312.15,596.14
312.85,599.62
313.55,602.72
314.25,605.95
314.94,609.70
315.64,613.36
316.34,615.88
317.04,617.17
317.73,617.70
318.43,618.22
319.13,619.64
319.82,621.68
320.52,625.22
321.22,630.43
321.92,635.11
322.61,638.04
323.31,641.15
324.01,645.79
324.70,650.69
325.40,654.87
326.10,658.30
326.80,660.90
327.49,663.38
328.19,665.33
328.89,667.27
329.58,672.41
330.28,676.52
330.98,678.31
331.68,679.38
332.37,681.60
333.07,684.45
333.77,686.81
334.46,689.07
335.16,692.20
335.86,696.15
336.56,700.14
337.25,703.58
337.95,705.06
338.65,706.54
339.35,709.40
340.04,712.08
340.74,714.61
341.44,717.81
342.13,721.98
342.83,726.09
343.53,729.13
344.23,731.44
344.92,733.95
345.62,736.85
346.32,740.06
347.01,743.67
347.71,747.36
348.41,749.17
349.11,750.99
349.80,754.91
350.50,759.00
351.20,761.96
351.89,762.49
352.59,761.26
353.29,760.66
353.99,762.72
354.68,766.87
355.38,770.49
356.08,772.98
356.77,776.30
357.47,780.73
358.17,784.20
358.87,785.18
359.56,786.16
360.26,788.01
360.96,790.34
361.65,792.53
362.35,794.46
363.05,796.96
363.75,800.12
364.44,802.57
365.14,803.50
365.84,804.25
366.54,806.42
367.23,809.62
367.93,813.08
368.63,815.13
369.32,817.19
370.02,821.78
370.72,825.28
371.42,826.75
372.11,827.03
372.81,827.55
373.51,829.13
374.20,832.05
374.90,835.84
375.60,839.10
376.30,840.81
376.99,841.58
377.69,842.46
378.39,843.49
379.08,843.74
379.78,843.99
380.48,844.11
381.18,844.97
381.87,846.97
382.57,849.51
383.27,852.05
383.96,854.38
384.66,856.24
385.36,857.55
386.06,858.52
386.75,859.41
387.45,860.21
388.15,860.62
388.85,860.59
389.54,860.47
390.24,860.35
390.94,860.01
391.63,860.15
392.33,861.98
393.03,865.31
393.73,868.31
394.42,869.86
395.12,870.07
395.82,869.43
396.51,868.72
397.21,868.58
397.91,868.81
398.61,869.20
399.30,869.81
400.00,870.42
401.00,872.50
401.72,873.69
402.45,873.09
403.17,872.41
403.89,872.80
404.61,873.31
405.34,873.61
406.06,874.63
406.78,876.47
407.50,878.30
408.23,879.47
408.95,879.85
409.67,879.82
410.39,879.82
411.12,879.82
411.84,879.89
412.56,880.38
413.28,881.65
414.01,883.02
414.73,883.58
415.45,883.41
416.18,883.32
416.90,883.93
417.62,884.59
418.34,884.20
419.07,883.63
419.79,884.43
420.51,885.12
421.23,885.81
421.96,886.20
422.68,885.85
423.40,885.74
424.12,885.74
424.85,885.28
425.57,884.70
426.29,884.46
427.01,883.68
427.74,881.75
428.46,880.23
429.18,880.94
429.91,883.08
430.63,884.31
431.35,884.12
432.07,883.92
432.80,883.26
433.52,883.28
434.24,883.19
434.96,882.03
435.69,880.38
436.41,879.55
437.13,879.75
437.85,880.10
438.58,880.16
439.30,880.14
440.02,880.08
440.74,879.91
441.47,879.33
442.19,878.63
442.91,877.93
443.64,876.44
444.36,876.10
445.08,876.52
445.80,876.97
446.53,878.05
447.25,879.65
447.97,879.80
448.69,877.65
449.42,875.04
450.14,873.79
450.86,873.34
451.58,872.51
452.31,872.03
453.03,871.56
453.75,871.18
454.47,871.14
455.20,870.23
455.92,867.32
456.64,863.14
457.36,860.03
458.09,858.86
458.81,858.47
459.53,858.20
460.26,858.15
460.98,858.26
461.70,858.75
462.42,859.80
463.15,860.23
463.87,860.67
464.59,860.48
465.31,859.42
466.04,858.03
466.76,856.34
467.48,854.78
468.20,853.72
468.93,852.31
469.65,850.21
470.37,848.38
471.09,847.11
471.82,845.57
472.54,843.32
473.26,841.02
473.99,840.37
474.71,839.72
475.43,839.49
476.15,839.26
476.88,838.41
477.60,837.05
478.32,835.08
479.04,832.85
479.77,831.19
480.49,830.10
481.21,829.15
481.93,828.73
482.66,829.06
483.38,828.99
484.10,828.17
484.82,827.35
485.55,824.70
486.27,822.60
486.99,821.54
487.72,820.46
488.44,818.46
489.16,815.70
489.88,812.78
490.61,810.70
491.33,810.42
492.05,811.22
492.77,811.19
493.50,809.58
494.22,807.12
494.94,805.91
495.66,804.69
496.39,802.44
497.11,799.91
497.83,796.92
498.55,794.27
499.28,792.36
500.00,790.31
501.00,787.74
502.01,785.52
503.02,783.93
504.03,782.44
505.04,781.04
506.05,779.82
507.06,779.27
508.07,778.72
509.08,777.76
510.09,776.85
511.10,776.15
512.11,775.47
513.12,773.54
514.13,769.96
515.14,766.68
516.15,764.71
517.16,762.68
518.17,760.15
519.18,758.37
520.19,757.46
521.20,756.10
522.21,754.72
523.22,753.34
524.23,749.49
525.24,746.00
526.26,743.86
527.27,742.34
528.28,740.34
529.29,738.25
530.30,736.89
531.31,735.98
532.32,734.81
533.33,732.90
534.34,730.25
535.35,727.81
536.36,726.47
537.37,726.05
538.38,725.64
539.39,724.33
540.40,722.05
541.41,718.74
542.42,715.33
543.43,713.41
544.44,713.36
545.45,713.67
546.46,712.57
547.47,710.18
548.48,707.88
549.49,705.82
550.50,703.35
551.51,702.09
552.52,700.83
553.53,698.54
554.54,695.72
555.55,692.52
556.56,690.29
557.57,689.71
558.58,690.10
559.59,689.84
560.60,687.38
561.61,683.12
562.62,679.60
563.63,678.81
564.64,679.53
565.65,679.34
566.66,678.61
567.67,677.89
568.68,675.92
569.69,673.43
570.70,670.53
571.71,667.75
572.72,665.25
573.73,662.97
574.74,660.98
575.76,659.37
576.77,658.40
577.78,657.91
578.79,656.31
579.80,652.50
580.81,650.32
581.82,648.14
582.83,645.86
583.84,645.86
584.85,646.14
585.86,645.14
586.87,643.17
587.88,641.56
588.89,640.69
589.90,639.44
590.91,636.66
591.92,632.60
592.93,628.75
593.94,626.02
594.95,623.86
595.96,622.83
596.97,621.80
597.98,620.12
598.99,619.01
600.00,617.98
601.00,616.32
602.18,614.37
603.36,612.85
604.54,611.27
605.71,609.07
606.89,606.73
608.07,604.40
609.25,602.03
610.43,600.32
611.61,599.67
612.79,599.38
613.96,599.09
615.14,597.15
616.32,593.67
617.50,590.54
618.68,589.43
619.86,588.84
621.04,586.42
622.21,582.97
623.39,580.78
624.57,579.92
625.75,578.61
626.93,576.16
628.11,574.14
629.29,573.91
630.46,573.67
631.64,573.02
632.82,570.66
634.00,567.88
635.18,566.11
636.36,565.00
637.54,563.47
638.71,560.96
639.89,558.05
641.07,555.77
642.25,554.00
643.43,552.35
644.61,551.36
645.79,550.55
646.96,549.30
648.14,548.05
649.32,544.05
650.50,540.65
651.68,538.52
652.86,536.80
654.04,535.09
655.21,533.62
656.39,532.10
657.57,529.96
658.75,527.54
659.93,525.48
661.11,523.64
662.29,521.76
663.46,519.89
664.64,518.76
665.82,517.64
667.00,514.43
668.18,510.76
669.36,508.17
670.54,507.06
671.71,506.12
672.89,504.65
674.07,503.01
675.25,501.03
676.43,498.39
677.61,495.67
678.79,493.28
679.96,490.69
681.14,489.24
682.32,487.80
683.50,485.45
684.68,483.86
685.86,482.17
687.04,480.05
688.21,477.97
689.39,475.97
690.57,473.63
691.75,470.86
692.93,467.61
694.11,464.15
695.29,461.91
696.46,461.72
697.64,461.74
698.82,460.92
700.00,460.10
701.00,457.85
702.98,456.40
704.96,454.73
706.94,451.68
708.92,448.32
710.90,446.01
712.88,444.29
714.86,442.06
716.84,438.79
718.82,434.49
720.80,430.26
722.78,427.59
724.76,426.87
726.74,426.15
728.72,424.23
730.70,421.11
732.68,417.64
734.66,415.01
736.64,413.37
738.62,411.73
740.60,409.47
742.58,407.20
744.56,405.61
746.54,404.16
748.52,401.78
750.50,398.34
752.48,395.02
754.46,394.04
756.44,393.06
758.42,392.22
760.40,391.13
762.38,389.33
764.36,387.33
766.34,385.21
768.32,382.78
770.30,380.25
772.28,377.72
774.26,375.07
776.24,372.32
778.22,369.57
780.20,366.80
782.18,364.05
784.16,362.55
786.14,361.05
788.12,357.37
790.10,353.59
792.08,350.82
794.06,348.99
796.04,347.32
798.02,345.71
800.00,344.51
801.00,343.31
803.36,341.14
805.71,337.87
808.07,334.15
810.43,330.50
812.79,328.92
815.14,327.34
817.50,324.75
819.86,322.09
822.21,319.00
824.57,315.87
826.93,313.12
829.29,310.87
831.64,309.36
834.00,308.53
836.36,307.70
838.71,306.12
841.07,303.45
843.43,299.94
845.79,296.41
848.14,294.95
850.50,293.50
852.86,291.31
855.21,289.88
857.57,288.86
859.93,287.27
862.29,284.49
864.64,281.10
867.00,277.99
869.36,275.13
871.71,272.04
874.07,268.77
876.43,265.40
878.79,261.88
881.14,260.31
883.50,258.74
885.86,256.07
888.21,253.13
890.57,249.87
892.93,246.91
895.29,244.21
897.64,241.23
900.00,238.06
901.00,234.96
904.67,231.37
908.33,226.93
912.00,223.25
915.67,221.95
919.33,221.67
923.00,220.74
926.67,219.81
930.33,216.32
934.00,212.87
937.67,210.00
941.33,207.64
945.00,206.06
948.67,204.53
952.33,201.98
956.00,199.28
959.67,197.25
963.33,194.53
967.00,190.88
970.67,188.38
974.33,187.27
978.00,186.35
981.67,185.44
985.33,182.27
989.00,178.85
992.67,175.77
996.33,173.30
1000.00,171.82
1001.00,171.00
1006.10,170.19
1011.21,168.85
1016.31,166.36
1021.41,162.76
1026.51,158.88
1031.62,155.33
1036.72,153.79
1041.82,152.24
1046.92,149.94
1052.03,148.84
1057.13,148.26
1062.23,146.60
1067.33,143.45
1072.44,140.45
1077.54,139.17
1082.64,139.04
1087.74,138.20
1092.85,135.84
1097.95,133.03
1103.05,131.07
1108.15,129.98
1113.26,129.22
1118.36,128.47
1123.46,125.48
1128.56,121.73
1133.67,118.83
1138.77,117.34
1143.87,116.67
1148.97,115.89
1154.08,114.39
1159.18,112.42
1164.28,110.70
1169.38,109.09
1174.49,106.72
1179.59,103.61
1184.69,100.91
1189.79,100.08
1194.90,99.25
1200.00,98.14
1201.00,97.39
1210.06,97.71
1219.12,98.74
1228.18,98.74
1237.24,97.10
1246.30,94.83
1255.36,92.43
1264.42,89.71
1273.48,87.30
1282.55,85.76
1291.61,84.30
1300.67,83.34
1309.73,82.37
1318.79,80.51
1327.85,78.96
1336.91,77.34
1345.97,75.98
1355.03,75.62
1364.09,75.70
1373.15,74.78
1382.21,72.73
1391.27,70.90
1400.33,70.06
1409.39,69.70
1418.45,69.28
1427.52,68.75
1436.58,68.37
1445.64,68.00
1454.70,66.94
1463.76,66.15
1472.82,66.45
1481.88,67.42
1490.94,67.31
1500.00,65.16
1501.00,62.81
1510.24,62.94
1519.48,64.94
1528.72,65.89
1537.96,64.80
1547.20,62.92
1556.44,62.15
1565.69,61.38
1574.93,60.39
1584.17,59.88
1593.41,59.78
1602.65,60.04
1611.89,60.18
1621.13,59.83
1630.37,59.68
1639.61,60.40
1648.85,60.79
1658.09,59.33
1667.33,56.96
1676.57,55.69
1685.81,55.63
1695.06,55.41
1704.30,55.18
1713.54,53.88
1722.78,53.01
1732.02,53.01
1741.26,52.98
1750.50,52.85
1759.74,53.35
1768.98,54.10
1778.22,53.96
1787.46,52.73
1796.70,51.40
1805.94,50.86
1815.19,50.93
1824.43,50.72
1833.67,50.11
1842.91,49.50
1852.15,48.06
1861.39,47.78
1870.63,48.30
1879.87,48.44
1889.11,48.39
1898.35,48.53
1907.59,48.14
1916.83,46.86
1926.07,45.63
1935.31,45.83
1944.56,47.97
1953.80,50.63
1963.04,51.16
1972.28,51.69
1981.52,51.14
1990.76,50.91
2000.00,51.66
2001.00,51.99
2018.22,51.25
2035.45,50.61
2052.67,50.38
2069.90,49.41
2087.12,47.93
2104.34,47.62
2121.57,48.55
2138.79,49.16
2156.02,48.88
2173.24,48.55
2190.47,48.23
2207.69,47.31
2224.91,46.23
2242.14,45.63
2259.36,45.74
2276.59,45.92
2293.81,45.68
2311.03,45.42
2328.26,45.48
2345.48,45.56
2362.71,45.15
2379.93,44.09
2397.16,43.04
2414.38,43.03
2431.60,43.39
2448.83,43.75
2466.05,44.20
2483.28,44.59
2500.50,45.44
2517.72,45.92
2534.95,45.00
2552.17,43.11
2569.40,41.52
2586.62,40.74
2603.84,40.41
2621.07,40.11
2638.29,39.88
2655.52,39.92
2672.74,40.02
2689.97,40.11
2707.19,40.22
2724.41,40.27
2741.64,40.04
2758.86,39.24
2776.09,38.15
2793.31,37.29
2810.53,37.04
2827.76,37.51
2844.98,38.37
2862.21,39.02
2879.43,39.18
2896.66,38.98
2913.88,38.62
2931.10,38.44
2948.33,38.26
2965.55,38.06
2982.78,37.95
3000.00,37.57
3001.00,36.68
3025.99,35.59
3050.98,34.75
3075.98,34.25
3100.97,34.40
3125.96,35.53
3150.95,36.81
3175.94,37.25
3200.93,37.15
3225.93,37.09
3250.92,37.03
3275.91,36.33
3300.90,34.64
3325.89,32.84
3350.88,32.33
3375.87,33.48
3400.87,35.09
3425.86,35.61
3450.85,34.72
3475.84,32.94
3500.83,30.91
3525.82,29.63
3550.82,29.63
3575.81,30.16
3600.80,30.30
3625.79,30.44
3650.78,30.50
3675.77,30.44
3700.77,30.21
3725.76,29.85
3750.75,29.32
3775.74,28.57
3800.73,27.83
3825.73,27.63
3850.72,28.15
3875.71,28.63
3900.70,28.49
3925.69,28.27
3950.68,28.24
3975.68,28.08
4000.67,27.92
4025.66,27.68
4050.65,28.20
4075.64,28.70
4100.63,28.48
4125.62,28.29
4150.62,28.54
4175.61,28.37
4200.60,27.31
4225.59,26.04
4250.58,25.31
4275.58,25.06
4300.57,24.72
4325.56,24.32
4350.55,23.92
4375.54,22.94
4400.53,22.14
4425.52,21.75
4450.52,21.98
4475.51,22.33
4500.50,21.78
4525.49,20.63
4550.48,20.00
4575.48,20.19
4600.47,20.86
4625.46,21.74
4650.45,22.52
4675.44,23.05
4700.43,23.23
4725.42,23.41
4750.42,23.58
4775.41,23.21
4800.40,22.13
4825.39,20.88
4850.38,20.12
4875.37,20.19
4900.37,21.27
4925.36,23.02
4950.35,24.44
4975.34,24.90
5000.33,25.18
5025.33,26.10
5050.32,26.45
5075.31,26.79
5100.30,26.43
5125.29,26.18
5150.28,27.42
5175.27,29.48
5200.27,30.59
5225.26,30.18
5250.25,29.26
5275.24,28.86
5300.23,29.12
5325.23,29.98
5350.22,31.56
5375.21,33.40
5400.20,34.58
5425.19,34.66
5450.18,34.75
5475.17,34.14
5500.17,32.97
5525.16,31.53
5550.15,30.30
5575.14,29.53
5600.13,28.84
5625.12,28.14
5650.12,29.78
5675.11,39.31
5700.10,65.14
5725.09,120.03
5750.08,222.35
5775.08,391.63
5800.07,515.54
5825.06,639.46
5850.05,961.85
5875.04,1336.22
5900.03,1721.71
5925.02,2063.10
5950.02,2301.91
5975.01,2394.07
6000.00,2325.54
6024.79,2116.15
6049.64,1809.90
6074.48,1459.32
6099.32,1112.13
6124.16,802.93
6149.01,676.84
6173.85,550.74
6198.69,361.07
6223.53,228.99
6248.38,143.39
6273.22,91.57
6298.06,61.79
6322.90,44.65
6347.75,34.51
6372.59,28.68
6397.43,25.28
6422.27,22.83
6447.12,21.20
6471.96,20.67
6496.80,20.37
6521.65,20.01
6546.49,19.66
6571.33,19.16
6596.17,18.89
6621.02,17.89
6645.86,16.17
6670.70,14.27
6695.54,12.25
6720.39,10.96
6745.23,11.13
6770.07,11.71
6794.91,11.61
6819.76,11.08
6844.60,10.16
6869.44,8.75
6894.28,8.29
6919.13,7.83
6943.97,8.24
6968.81,9.27
6993.65,9.76
7018.50,9.54
7043.34,9.33
7068.18,9.63
7093.02,10.34
7117.87,11.23
7142.71,11.85
7167.55,11.81
7192.39,11.35
7217.24,10.62
7242.08,9.95
7266.92,9.28
7291.77,7.99
7316.61,8.20
7341.45,9.67
7366.29,10.56
7391.14,10.03
7415.98,8.89
7440.82,7.95
7465.66,7.25
7490.51,6.69
7515.35,6.54
7540.19,6.92
7565.03,7.26
7589.88,7.14
7614.72,6.88
7639.56,6.62
7664.40,5.89
7689.25,5.41
7714.09,5.94
7738.93,7.52
7763.77,9.20
7788.62,10.25
7813.46,10.75
7838.30,10.99
7863.14,10.88
7887.99,10.22
7912.83,9.04
7937.67,7.77
7962.51,7.38
7987.36,6.99
8012.20,6.85
8037.04,7.13
8061.89,7.22
8086.73,6.79
8111.57,6.55
8136.41,7.01
8161.26,7.48
8186.10,7.51
8210.94,7.32
8235.78,7.13
8260.63,6.96
8285.47,6.62
8310.31,6.17
8335.15,6.07
8360.00,5.98
8384.84,6.09
8409.68,6.42
8434.52,7.06
8459.37,7.78
8484.21,8.12
8509.05,7.89
8533.89,7.18
8558.74,6.34
8583.58,5.81
8608.42,5.92
8633.26,6.26
8658.11,5.98
8682.95,5.20
8707.79,5.09
8732.63,4.97
8757.48,5.47
8782.32,5.89
8807.16,6.24
8832.00,7.19
8856.85,8.17
8881.69,7.94
8906.53,6.57
8931.37,5.00
8956.22,3.93
8981.06,3.97
9005.90,5.32
9030.75,6.80
9055.59,7.18
9080.43,7.57
9105.27,8.41
9130.12,9.69
9154.96,10.21
9179.80,9.29
9204.64,7.94
9229.49,7.46
9254.33,7.77
9279.17,7.85
9304.01,7.09
9328.86,5.65
9353.70,4.49
9378.54,4.76
9403.38,6.10
9428.23,6.59
9453.07,7.07
9477.91,7.15
9502.75,6.62
9527.60,5.56
9552.44,4.34
9577.28,3.87
9602.12,4.48
9626.97,5.37
9651.81,5.86
9676.65,6.33
9701.50,7.11
9726.34,7.50
9751.18,7.05
9776.02,6.66
9800.87,6.27
9825.71,5.22
9850.55,3.67
9875.39,2.86
9900.24,4.14
9925.08,6.39
9949.92,7.33
9974.76,6.44
9999.61,5.02
10024.45,4.35
10049.29,4.57
10074.13,4.91
10098.98,4.75
10123.82,4.36
10148.66,4.34
10173.50,4.32
10198.35,4.24
10223.19,3.32
10248.03,2.18
10272.87,2.41
10297.72,4.13
10322.56,5.52
10347.40,5.18
10372.25,4.02
10397.09,3.85
10421.93,4.60
10446.77,4.95
10471.62,4.54
10496.46,3.71
10521.30,3.07
10546.14,2.43
10570.99,1.01
10595.83,0.37
10620.67,0.75
10645.51,1.32
10670.36,1.61
10695.20,1.87
