Size (bp),Intensity
56.68,4.01
57.10,4.89
57.52,5.21
57.94,5.53
58.36,5.40
58.78,4.56
59.20,3.41
59.62,2.41
60.04,2.07
60.46,2.55
60.88,3.51
61.30,4.61
61.73,5.50
62.15,5.63
62.57,5.17
62.99,4.86
63.41,4.75
63.83,4.52
64.25,4.44
64.67,4.36
65.09,4.78
65.51,5.54
65.93,5.89
66.35,6.12
66.77,7.14
67.19,8.18
67.61,7.81
68.03,6.54
68.45,5.91
68.88,5.62
69.30,4.32
69.72,2.44
70.14,1.51
70.56,1.61
70.98,1.78
71.40,1.94
71.82,2.32
72.24,2.38
72.66,1.44
73.08,0.38
73.50,0.72
73.92,2.06
74.34,3.06
74.76,3.69
75.18,4.64
75.61,5.72
76.03,5.86
76.45,4.89
76.87,4.14
77.29,4.24
77.71,4.34
78.13,4.62
78.55,4.26
78.97,3.54
79.39,2.88
79.81,2.52
80.23,2.68
80.65,3.35
81.07,4.11
81.49,4.50
81.91,4.50
82.33,4.49
82.76,4.81
83.18,5.53
83.60,6.33
84.02,6.59
84.44,6.84
84.86,7.11
85.28,7.15
85.70,6.48
86.12,5.17
86.54,4.25
86.96,3.87
87.38,3.43
87.80,3.27
88.22,3.90
88.64,4.84
89.06,5.63
89.48,6.16
89.91,6.15
90.33,5.88
90.75,6.01
91.17,6.14
91.59,6.72
92.01,6.67
92.43,5.83
92.85,4.66
93.27,3.55
93.69,3.11
94.11,3.95
94.53,5.51
94.95,6.29
95.37,5.62
95.79,4.28
96.21,3.36
96.64,3.43
97.06,4.57
97.48,5.27
97.90,5.96
98.32,6.34
98.74,5.74
99.16,5.38
99.58,5.52
100.00,5.52
101.00,5.18
101.52,4.55
102.04,3.64
102.56,2.67
103.08,2.11
103.61,2.38
104.13,3.17
104.65,3.53
105.17,3.00
105.69,2.60
106.21,2.20
106.73,2.00
107.25,2.18
107.77,1.76
108.29,0.87
108.82,0.71
109.34,1.37
109.86,1.88
110.38,2.10
110.90,2.60
111.42,3.49
111.94,4.47
112.46,5.43
112.98,5.91
113.51,5.21
114.03,4.46
114.55,3.72
115.07,2.58
115.59,1.78
116.11,0.99
116.63,0.70
117.15,0.94
117.67,0.75
118.19,-0.19
118.72,-1.11
119.24,-1.11
119.76,-0.32
120.28,0.23
120.80,0.12
121.32,0.03
121.84,0.27
122.36,0.27
122.88,0.27
123.41,-0.05
123.93,0.05
124.45,0.19
124.97,-0.90
125.49,-2.48
126.01,-2.53
126.53,-1.06
127.05,0.27
127.57,0.66
128.09,0.25
128.62,-0.61
129.14,-1.20
129.66,-0.95
130.18,-0.45
130.70,0.06
131.22,1.45
131.74,2.51
132.26,2.56
132.78,1.92
133.31,1.60
133.83,1.85
134.35,2.01
134.87,1.73
135.39,1.34
135.91,1.30
136.43,1.91
136.95,2.97
137.47,3.77
137.99,3.60
138.52,2.96
139.04,2.32
139.56,0.75
140.08,0.35
140.60,1.16
141.12,1.47
141.64,0.81
142.16,0.73
142.68,1.50
143.21,1.50
143.73,0.26
144.25,-0.86
144.77,-0.88
145.29,-0.16
145.81,0.49
146.33,0.71
146.85,0.57
147.37,0.43
147.89,0.09
148.42,0.65
148.94,2.18
149.46,3.32
149.98,3.38
150.50,3.27
151.02,3.39
151.54,2.92
152.06,1.83
152.58,1.06
153.11,0.61
153.63,-0.13
154.15,-0.56
154.67,0.09
155.19,0.61
155.71,1.12
156.23,1.56
156.75,1.70
157.27,1.81
157.79,1.64
158.32,1.76
158.84,2.76
159.36,3.82
159.88,4.18
160.40,4.16
160.92,4.05
161.44,3.85
161.96,3.93
162.48,4.63
163.01,5.72
163.53,6.25
164.05,6.78
164.57,7.80
165.09,9.11
165.61,10.84
166.13,12.78
166.65,14.76
167.17,16.40
167.69,17.09
168.22,17.22
168.74,17.76
169.26,18.70
169.78,19.49
170.30,20.29
170.82,21.71
171.34,24.18
171.86,25.77
172.38,27.37
172.91,30.52
173.43,33.62
173.95,37.27
174.47,41.00
174.99,42.93
175.51,42.07
176.03,39.24
176.55,35.61
177.07,32.58
177.59,31.48
178.12,31.31
178.64,29.25
179.16,24.92
179.68,20.70
180.20,19.26
180.72,17.82
181.24,15.76
181.76,14.20
182.28,12.85
182.81,11.20
183.33,9.62
183.85,8.98
184.37,8.99
184.89,8.82
185.41,8.68
185.93,9.10
186.45,9.36
186.97,8.55
187.49,7.03
188.02,6.35
188.54,5.67
189.06,4.97
189.58,5.30
190.10,6.52
190.62,7.80
191.14,8.37
191.66,7.86
192.18,6.53
192.71,5.45
193.23,5.36
193.75,6.03
194.27,6.93
194.79,7.78
195.31,8.60
195.83,9.48
196.35,9.81
196.87,10.15
197.39,10.44
197.92,10.37
198.44,9.66
198.96,8.47
199.48,7.71
200.00,7.72
201.00,8.06
201.59,8.61
202.17,9.67
202.76,11.36
203.34,13.08
203.93,13.87
204.51,13.59
205.10,13.01
205.69,12.93
206.27,12.86
206.86,12.82
207.44,12.04
208.03,10.74
208.62,9.84
209.20,9.21
209.79,8.80
210.37,9.71
210.96,12.16
211.54,14.16
212.13,13.79
212.72,11.79
213.30,10.47
213.89,10.72
214.47,11.38
215.06,11.36
215.64,11.35
216.23,10.89
216.82,10.48
217.40,9.91
217.99,9.25
218.57,9.11
219.16,9.37
219.75,9.67
220.33,10.39
220.92,11.39
221.50,11.43
222.09,10.24
222.67,8.82
223.26,7.82
223.85,7.62
224.43,8.13
225.02,8.65
225.60,10.24
226.19,10.68
226.78,9.27
227.36,7.46
227.95,7.17
228.53,8.33
229.12,9.33
229.70,9.97
230.29,11.31
230.88,13.33
231.46,14.89
232.05,15.26
232.63,14.76
233.22,14.53
233.80,15.04
234.39,15.54
234.98,17.67
235.56,19.59
236.15,19.90
236.73,18.84
237.32,18.40
237.91,19.90
238.49,22.37
239.08,24.22
239.66,25.29
240.25,26.36
240.83,28.19
241.42,31.24
242.01,35.42
242.59,39.78
243.18,41.45
243.76,43.13
244.35,45.05
244.93,46.05
245.52,47.05
246.11,48.79
246.69,51.17
247.28,53.31
247.86,54.89
248.45,56.42
249.04,58.45
249.62,61.21
250.21,64.32
250.79,66.87
251.38,68.54
251.96,69.83
252.55,70.58
253.14,71.33
253.72,73.77
254.31,78.38
254.89,86.11
255.48,96.63
256.07,108.31
256.65,118.78
257.24,126.06
257.82,130.03
258.41,131.47
258.99,130.65
259.58,128.31
260.17,126.22
260.75,126.12
261.34,127.64
261.92,129.15
262.51,136.17
263.09,147.62
263.68,163.10
264.27,182.21
264.85,206.15
265.44,237.24
266.02,275.83
266.61,319.18
267.20,364.72
267.78,412.07
268.37,461.00
268.95,510.61
269.54,559.72
270.12,605.74
270.71,624.84
271.30,643.94
271.88,671.25
272.47,692.61
273.05,722.19
273.64,777.01
274.22,870.04
274.81,1006.90
275.40,1184.29
275.98,1390.24
276.57,1609.01
277.15,1828.98
277.74,2047.45
278.33,2270.45
278.91,2511.18
279.50,2789.93
280.08,2964.08
280.67,3138.22
281.25,3604.00
281.84,4240.35
282.43,5075.14
283.01,6110.42
283.60,7399.50
284.18,9151.31
284.77,11707.73
285.36,15261.73
285.94,19433.67
286.53,23130.79
287.11,25005.47
287.70,24262.06
288.28,21159.79
288.87,16789.21
289.46,14576.29
290.04,12363.37
290.63,8651.32
291.21,5884.96
291.80,3970.07
292.38,2708.32
292.97,1909.37
293.56,1421.29
294.14,1132.11
294.73,964.18
295.31,866.41
295.90,806.61
296.49,764.49
297.07,728.14
297.66,691.49
298.24,649.84
298.83,624.79
299.41,599.73
300.00,542.37
301.00,482.87
301.70,425.76
302.39,373.09
303.09,326.32
303.79,288.07
304.49,260.23
305.18,241.57
305.88,228.70
306.58,217.74
307.27,204.93
307.97,188.32
308.67,169.79
309.37,153.33
310.06,147.18
310.76,141.02
311.46,131.49
312.15,122.94
312.85,115.55
313.55,109.66
314.25,105.34
314.94,104.66
315.64,110.52
316.34,123.37
317.04,139.78
317.73,152.79
318.43,155.18
319.13,144.39
319.82,123.64
320.52,98.54
321.22,86.48
321.92,74.42
322.61,55.26
323.31,42.40
324.01,34.60
324.70,29.91
325.40,26.72
326.10,24.29
326.80,22.65
327.49,21.60
328.19,20.77
328.89,20.46
329.58,20.86
330.28,20.99
330.98,19.83
331.68,19.01
332.37,18.19
333.07,17.36
333.77,16.97
334.46,15.73
335.16,13.34
335.86,11.17
336.56,10.89
337.25,11.89
337.95,12.15
338.65,11.51
339.35,11.34
340.04,12.21
340.74,13.62
341.44,14.63
342.13,14.47
342.83,13.92
343.53,13.36
344.23,12.32
344.92,11.61
345.62,10.75
346.32,9.86
347.01,9.50
347.71,9.47
348.41,9.22
349.11,8.98
349.80,9.11
350.50,8.92
351.20,7.79
351.89,6.28
352.59,5.31
353.29,5.48
353.99,5.95
354.68,6.42
355.38,6.74
356.08,6.10
356.77,5.54
357.47,5.35
358.17,4.97
358.87,4.35
359.56,3.93
360.26,4.10
360.96,4.69
361.65,4.92
362.35,4.38
363.05,3.74
363.75,3.75
364.44,4.00
365.14,3.91
365.84,3.81
366.54,3.55
367.23,3.81
367.93,4.28
368.63,4.43
369.32,4.34
370.02,3.68
370.72,2.28
371.42,1.57
372.11,2.74
372.81,4.29
373.51,4.19
374.20,2.96
374.90,2.55
375.60,3.66
376.30,4.46
376.99,5.25
377.69,6.11
378.39,6.06
379.08,5.60
379.78,4.84
380.48,3.92
381.18,3.30
381.87,3.09
382.57,3.19
383.27,3.61
383.96,3.86
384.66,3.17
385.36,1.71
386.06,0.29
386.75,-0.57
387.45,-0.61
388.15,-0.65
388.85,-0.09
389.54,0.48
390.24,0.38
390.94,-0.09
391.63,0.19
392.33,1.69
393.03,3.57
393.73,4.50
394.42,4.02
395.12,3.14
395.82,2.86
396.51,2.42
397.21,1.17
397.91,0.47
398.61,0.94
399.30,1.40
400.00,2.72
401.00,2.97
401.72,2.48
402.45,1.98
403.17,1.42
403.89,0.63
404.61,-0.16
405.34,-0.59
406.06,-0.13
406.78,1.15
407.50,1.91
408.23,0.99
408.95,-0.84
409.67,-1.42
410.39,-2.00
411.12,-1.86
411.84,-0.79
412.56,0.38
413.28,0.86
414.01,0.48
414.73,0.25
415.45,1.15
416.18,2.54
416.90,3.28
417.62,3.31
418.34,2.89
419.07,2.04
419.79,1.28
420.51,1.40
421.23,1.98
421.96,2.56
422.68,3.88
423.40,4.40
424.12,4.07
424.85,3.54
425.57,2.97
426.29,2.04
427.01,0.80
427.74,0.11
428.46,0.85
429.18,2.70
429.91,3.91
430.63,3.12
431.35,1.69
432.07,1.86
432.80,2.57
433.52,3.28
434.24,3.72
434.96,2.67
435.69,1.86
436.41,2.53
437.13,4.14
437.85,5.67
438.58,6.63
439.30,7.04
440.02,7.29
440.74,7.23
441.47,6.21
442.19,5.16
442.91,5.71
443.64,7.24
444.36,7.57
445.08,7.89
445.80,7.30
446.53,6.38
447.25,5.97
447.97,6.31
448.69,6.87
449.42,6.80
450.14,5.90
450.86,5.00
451.58,4.92
452.31,5.65
453.03,6.39
453.75,6.38
454.47,5.70
455.20,4.84
455.92,4.53
456.64,4.23
457.36,4.04
458.09,4.16
458.81,4.47
459.53,4.85
460.26,4.74
460.98,3.68
461.70,2.24
462.42,1.58
463.15,2.13
463.87,3.48
464.59,4.98
465.31,5.75
466.04,5.61
466.76,5.50
467.48,5.65
468.20,5.81
468.93,5.76
469.65,4.71
470.37,3.07
471.09,2.10
471.82,2.42
472.54,2.87
473.26,2.34
473.99,1.32
474.71,0.73
475.43,0.79
476.15,1.35
476.88,2.08
477.60,2.80
478.32,3.57
479.04,3.95
479.77,4.33
480.49,4.94
481.21,5.02
481.93,3.92
482.66,1.87
483.38,0.36
484.10,0.56
484.82,2.34
485.55,4.51
486.27,5.50
486.99,4.67
487.72,3.15
488.44,2.42
489.16,2.43
489.88,2.31
490.61,2.20
491.33,1.76
492.05,2.01
492.77,2.57
493.50,2.19
494.22,1.16
494.94,1.00
495.66,2.17
496.39,3.60
497.11,4.03
497.83,3.36
498.55,2.50
499.28,2.00
500.00,1.61
501.00,1.44
502.01,1.65
503.02,1.87
504.03,2.57
505.04,2.96
506.05,3.03
507.06,3.03
508.07,3.29
509.08,3.96
510.09,4.38
511.10,3.77
512.11,2.57
513.12,1.66
514.13,0.93
515.14,-0.03
516.15,-0.76
517.16,-0.72
518.17,-0.33
519.18,0.06
520.19,1.09
521.20,1.70
522.21,1.75
523.22,2.06
524.23,2.98
525.24,3.22
526.26,1.65
527.27,-0.63
528.28,-1.82
529.29,-1.74
530.30,-1.35
531.31,-1.08
532.32,-0.90
533.33,-0.88
534.34,-1.01
535.35,-1.13
536.36,-1.31
537.37,-0.70
538.38,0.75
539.39,2.05
540.40,2.50
541.41,2.58
542.42,2.85
543.43,3.14
544.44,3.20
545.45,3.16
546.46,2.81
547.47,1.59
548.48,-0.16
549.49,-1.19
550.50,-1.02
551.51,-0.85
552.52,0.29
553.53,0.90
554.54,0.31
555.55,-0.54
556.56,-0.52
557.57,0.05
558.58,0.38
559.59,0.19
560.60,-0.35
561.61,-0.75
562.62,-0.57
563.63,-0.32
564.64,-0.70
565.65,-1.48
566.66,-1.66
567.67,-1.84
568.68,-1.44
569.69,-0.97
570.70,-1.42
571.71,-2.64
572.72,-3.28
573.73,-2.36
574.74,-0.49
575.76,0.92
576.77,1.39
577.78,1.42
578.79,1.32
579.80,1.10
580.81,0.74
581.82,0.26
582.83,0.05
583.84,-0.17
584.85,-0.34
585.86,-0.15
586.87,0.52
587.88,1.14
588.89,0.74
589.90,-0.36
590.91,-0.83
591.92,-0.64
592.93,-0.50
593.94,-0.13
594.95,0.67
595.96,0.89
596.97,-0.11
597.98,-0.68
598.99,-1.24
600.00,-0.93
601.00,0.62
602.18,1.79
603.36,1.99
604.54,2.02
605.71,2.59
606.89,3.74
608.07,5.10
609.25,6.10
610.43,6.40
611.61,5.85
612.79,4.53
613.96,3.13
615.14,2.55
616.32,2.70
617.50,2.84
618.68,2.98
619.86,2.28
621.04,1.44
622.21,1.45
623.39,2.23
624.57,3.06
625.75,3.51
626.93,3.42
628.11,2.95
629.29,2.78
630.46,3.21
631.64,3.90
632.82,4.69
634.00,5.58
635.18,5.83
636.36,6.07
637.54,5.72
638.71,4.83
639.89,4.33
641.07,5.00
642.25,6.21
643.43,6.63
644.61,6.28
645.79,5.98
646.96,5.80
648.14,5.53
649.32,5.31
650.50,4.84
651.68,3.73
652.86,2.81
654.04,3.07
655.21,3.32
656.39,4.73
657.57,5.26
658.75,4.68
659.93,4.34
661.11,4.99
662.29,6.29
663.46,7.35
664.64,7.38
665.82,6.61
667.00,6.27
668.18,6.99
669.36,8.24
670.54,9.33
671.71,9.95
672.89,9.98
674.07,10.02
675.25,9.92
676.43,10.72
677.61,12.72
678.79,14.25
679.96,13.78
681.14,12.21
682.32,10.90
683.50,9.71
684.68,8.68
685.86,8.65
687.04,9.57
688.21,10.59
689.39,11.49
690.57,12.18
691.75,12.16
692.93,12.15
694.11,11.77
695.29,11.78
696.46,11.78
697.64,11.36
698.82,11.28
700.00,12.11
701.00,13.09
702.98,13.19
704.96,12.40
706.94,11.72
708.92,11.98
710.90,13.04
712.88,13.64
714.86,12.96
716.84,12.49
718.82,12.03
720.80,11.93
722.78,12.13
724.76,11.76
726.74,11.13
728.72,10.99
730.70,11.12
732.68,10.86
734.66,10.64
736.64,11.07
738.62,11.32
740.60,10.44
742.58,8.99
744.56,8.05
746.54,8.08
748.52,8.45
750.50,8.83
752.48,9.55
754.46,9.62
756.44,9.15
758.42,8.50
760.40,7.61
762.38,6.26
764.36,4.76
766.34,3.81
768.32,3.71
770.30,4.16
772.28,4.90
774.26,5.80
776.24,6.33
778.22,6.31
780.20,6.29
782.18,6.49
784.16,7.02
786.14,6.66
788.12,5.35
790.10,4.45
792.08,4.33
794.06,4.25
796.04,4.30
798.02,4.92
800.00,5.67
801.00,6.09
803.36,6.76
805.71,8.06
808.07,9.03
810.43,8.87
812.79,8.71
815.14,7.56
817.50,6.45
819.86,5.51
822.21,4.52
824.57,3.66
826.93,3.21
829.29,3.18
831.64,3.66
834.00,4.58
836.36,5.21
838.71,5.17
841.07,5.08
843.43,5.20
845.79,5.11
848.14,4.86
850.50,4.61
852.86,3.97
855.21,3.47
857.57,3.45
859.93,4.29
862.29,5.76
864.64,6.96
867.00,7.29
869.36,6.76
871.71,5.60
874.07,4.27
876.43,3.51
878.79,3.82
881.14,4.88
883.50,5.63
885.86,5.54
888.21,5.44
890.57,4.82
892.93,4.30
895.29,3.56
897.64,2.36
900.00,1.33
901.00,1.09
904.67,1.44
908.33,1.62
912.00,1.29
915.67,0.93
919.33,0.89
923.00,0.65
926.67,-0.08
930.33,-0.82
934.00,-0.91
937.67,-1.01
941.33,-0.96
945.00,-1.38
948.67,-1.82
952.33,-1.15
956.00,0.40
959.67,1.63
963.33,2.24
967.00,2.71
970.67,3.19
974.33,3.22
978.00,2.22
981.67,0.59
985.33,0.06
989.00,1.37
992.67,1.98
996.33,2.58
1000.00,1.92
1001.00,0.58
1006.10,0.18
1011.21,0.42
1016.31,0.46
1021.41,0.51
1026.51,0.71
1031.62,0.40
1036.72,-0.51
1041.82,-1.13
1046.92,-1.48
1052.03,-2.01
1057.13,-1.84
1062.23,-0.01
1067.33,1.14
1072.44,2.28
1077.54,2.92
1082.64,1.63
1087.74,-0.03
1092.85,-0.81
1097.95,-0.86
1103.05,-0.89
1108.15,-0.85
1113.26,0.12
1118.36,1.81
1123.46,2.53
1128.56,1.45
1133.67,-0.22
1138.77,-1.05
1143.87,-0.83
1148.97,-0.62
1154.08,0.73
1159.18,1.84
1164.28,1.85
1169.38,1.55
1174.49,1.71
1179.59,1.33
1184.69,-0.11
1189.79,-1.00
1194.90,-0.18
1200.00,1.28
1201.00,2.20
1210.06,2.56
1219.12,2.44
1228.18,1.59
1237.24,1.01
1246.30,0.44
1255.36,0.03
1264.42,0.78
1273.48,1.90
1282.55,2.53
1291.61,2.49
1300.67,1.88
1309.73,0.99
1318.79,0.71
1327.85,1.48
1336.91,2.48
1345.97,2.76
1355.03,2.29
1364.09,1.63
1373.15,1.07
1382.21,0.77
1391.27,0.47
1400.33,0.02
1409.39,0.35
1418.45,1.63
1427.52,2.78
1436.58,2.77
1445.64,2.31
1454.70,2.40
1463.76,2.28
1472.82,1.14
1481.88,-0.21
1490.94,-0.80
1500.00,-0.94
1501.00,-1.44
1510.24,-2.29
1519.48,-2.51
1528.72,-2.73
1537.96,-2.56
1547.20,-2.17
1556.44,-1.51
1565.69,-0.49
1574.93,0.15
1584.17,-0.23
1593.41,-0.92
1602.65,-0.83
1611.89,-0.31
1621.13,-0.51
1630.37,-1.30
1639.61,-1.58
1648.85,-1.09
1658.09,-0.35
1667.33,0.07
1676.57,0.48
1685.81,1.23
1695.06,1.21
1704.30,0.23
1713.54,-0.90
1722.78,-1.57
1732.02,-1.90
1741.26,-1.80
1750.50,-0.96
1759.74,0.48
1768.98,1.55
1778.22,1.49
1787.46,1.18
1796.70,1.86
1805.94,2.82
1815.19,2.81
1824.43,2.80
1833.67,2.11
1842.91,1.63
1852.15,1.67
1861.39,1.95
1870.63,2.01
1879.87,1.92
1889.11,2.09
1898.35,2.57
1907.59,2.84
1916.83,2.65
1926.07,2.53
1935.31,2.73
1944.56,3.15
1953.80,3.76
1963.04,3.90
1972.28,4.04
1981.52,3.54
1990.76,2.68
2000.00,1.80
2001.00,1.04
2018.22,1.08
2035.45,2.35
2052.67,3.81
2069.90,4.14
2087.12,3.36
2104.34,2.39
2121.57,1.58
2138.79,0.72
2156.02,-0.17
2173.24,-0.44
2190.47,-0.71
2207.69,-0.53
2224.91,-0.00
2242.14,0.07
2259.36,-0.41
2276.59,-0.72
2293.81,-0.29
2311.03,1.13
2328.26,3.34
2345.48,5.01
2362.71,5.13
2379.93,4.93
2397.16,5.75
2414.38,6.74
2431.60,6.61
2448.83,5.99
2466.05,5.38
2483.28,3.72
2500.50,2.69
2517.72,2.73
2534.95,3.05
2552.17,3.01
2569.40,2.73
2586.62,2.25
2603.84,2.11
2621.07,3.01
2638.29,4.35
2655.52,4.95
2672.74,4.59
2689.97,3.79
2707.19,2.98
2724.41,2.73
2741.64,2.48
2758.86,2.43
2776.09,2.43
2793.31,2.26
2810.53,2.52
2827.76,3.55
2844.98,4.69
2862.21,5.06
2879.43,4.41
2896.66,3.38
2913.88,2.83
2931.10,2.91
2948.33,3.37
2965.55,3.92
2982.78,4.09
3000.00,4.22
3001.00,4.34
3025.99,5.65
3050.98,7.23
3075.98,7.45
3100.97,6.51
3125.96,5.38
3150.95,4.18
3175.94,3.19
3200.93,3.24
3225.93,4.30
3250.92,5.46
3275.91,6.16
3300.90,6.47
3325.89,6.21
3350.88,5.25
3375.87,4.91
3400.87,4.56
3425.86,5.06
3450.85,6.06
3475.84,6.27
3500.83,5.48
3525.82,4.47
3550.82,3.86
3575.81,3.79
3600.80,4.14
3625.79,4.64
3650.78,4.90
3675.77,4.68
3700.77,4.20
3725.76,3.85
3750.75,3.60
3775.74,3.30
3800.73,2.99
3825.73,2.32
3850.72,2.60
3875.71,3.64
3900.70,3.97
3925.69,3.07
3950.68,1.94
3975.68,1.42
4000.67,1.47
4025.66,1.78
4050.65,1.95
4075.64,1.87
4100.63,2.11
4125.62,2.97
4150.62,4.14
4175.61,4.74
4200.60,5.34
4225.59,6.37
4250.58,7.04
4275.58,7.32
4300.57,6.98
4325.56,5.70
4350.55,4.10
4375.54,3.35
4400.53,3.55
4425.52,4.19
4450.52,5.19
4475.51,6.28
4500.50,6.82
4525.49,6.46
4550.48,5.91
4575.48,5.36
4600.47,4.09
4625.46,3.23
4650.45,2.91
4675.44,2.95
4700.43,3.00
4725.42,2.72
4750.42,2.47
4775.41,2.75
4800.40,3.04
4825.39,2.45
4850.38,1.67
4875.37,2.49
4900.37,4.70
4925.36,5.98
4950.35,5.68
4975.34,5.38
5000.33,4.24
5025.33,3.91
5050.32,4.35
5075.31,4.68
5100.30,4.55
5125.29,4.63
5150.28,5.19
5175.27,5.38
5200.27,4.72
5225.26,3.80
5250.25,3.15
5275.24,3.26
5300.23,4.70
5325.23,7.22
5350.22,8.43
5375.21,9.65
5400.20,11.21
5425.19,12.15
5450.18,13.15
5475.17,14.45
5500.17,15.52
5525.16,15.49
5550.15,14.08
5575.14,12.30
5600.13,11.46
5625.12,12.10
5650.12,15.11
5675.11,23.97
5700.10,45.75
5725.09,91.24
5750.08,133.15
5775.08,175.06
5800.07,314.36
5825.06,522.86
5850.05,801.55
5875.04,1132.67
5900.03,1481.67
5925.02,1803.12
5950.02,2048.04
5975.01,2176.04
6000.00,2168.53
6024.79,2032.81
6049.64,1797.82
6074.48,1506.65
6099.32,1204.68
6124.16,927.10
6149.01,810.59
6173.85,694.08
6198.69,512.79
6223.53,380.32
6248.38,287.82
6273.22,225.36
6298.06,183.56
6322.90,153.94
6347.75,131.42
6372.59,114.50
6397.43,101.81
6422.27,91.09
6447.12,80.90
6471.96,71.11
6496.80,62.18
6521.65,54.93
6546.49,52.30
6571.33,49.67
6596.17,45.67
6621.02,42.18
6645.86,38.96
6670.70,35.74
6695.54,32.60
6720.39,30.15
6745.23,28.58
6770.07,27.36
6794.91,25.79
6819.76,23.57
6844.60,20.83
6869.44,18.00
6894.28,16.11
6919.13,15.83
6943.97,15.91
6968.81,15.98
6993.65,15.11
7018.50,13.61
7043.34,12.61
7068.18,12.32
7093.02,12.45
7117.87,12.65
7142.71,12.65
7167.55,12.35
7192.39,11.77
7217.24,11.12
7242.08,10.82
7266.92,10.65
7291.77,9.72
7316.61,8.40
7341.45,8.18
7366.29,7.97
7391.14,8.27
7415.98,7.93
7440.82,6.71
7465.66,5.45
7490.51,4.92
7515.35,5.28
7540.19,5.62
7565.03,4.95
7589.88,3.95
7614.72,3.78
7639.56,4.04
7664.40,3.75
7689.25,2.35
7714.09,1.03
7738.93,-0.30
7763.77,-3.12
7788.62,-4.05
7813.46,-2.85
7838.30,-1.16
7863.14,-0.21
7887.99,-0.20
7912.83,-0.82
7937.67,-1.51
7962.51,-1.78
7987.36,-1.22
8012.20,-0.04
8037.04,0.44
8061.89,-0.16
8086.73,-0.37
8111.57,0.05
8136.41,0.48
8161.26,1.12
8186.10,0.39
8210.94,-1.05
8235.78,-1.82
8260.63,-1.89
8285.47,-2.25
8310.31,-2.72
8335.15,-2.29
8360.00,-1.07
8384.84,0.02
8409.68,0.55
8434.52,0.19
8459.37,-1.07
8484.21,-2.24
8509.05,-2.42
8533.89,-2.59
8558.74,-2.67
8583.58,-3.00
8608.42,-3.09
8633.26,-2.44
8658.11,-1.70
8682.95,-2.27
8707.79,-3.97
8732.63,-4.80
8757.48,-3.80
8782.32,-2.36
8807.16,-2.00
8832.00,-2.60
8856.85,-3.11
8881.69,-3.11
8906.53,-2.97
8931.37,-2.83
8956.22,-2.38
8981.06,-2.02
9005.90,-2.41
9030.75,-3.43
9055.59,-4.03
9080.43,-3.73
9105.27,-3.06
9130.12,-2.89
9154.96,-3.53
9179.80,-3.84
9204.64,-2.76
9229.49,-1.30
9254.33,-0.87
9279.17,-1.28
9304.01,-1.45
9328.86,-1.63
9353.70,-1.75
9378.54,-1.97
9403.38,-2.35
9428.23,-2.58
9453.07,-2.43
9477.91,-1.88
9502.75,-1.21
9527.60,-0.99
9552.44,-1.52
9577.28,-2.37
9602.12,-3.06
9626.97,-3.49
9651.81,-3.60
9676.65,-3.46
9701.50,-3.43
9726.34,-3.40
9751.18,-3.48
9776.02,-3.70
9800.87,-4.51
9825.71,-5.76
9850.55,-6.02
9875.39,-4.67
9900.24,-2.95
9925.08,-1.75
9949.92,-1.16
9974.76,-1.47
9999.61,-2.35
