Size (bp),Intensity
254.31,76.35
254.89,75.81
255.48,75.26
256.07,74.87
256.65,74.16
257.24,73.12
257.82,72.12
258.41,71.68
258.99,71.76
259.58,71.51
260.17,70.54
260.75,69.36
261.34,68.72
261.92,68.07
262.51,66.36
263.09,64.79
263.68,63.60
264.27,61.91
264.85,59.58
265.44,57.97
266.02,58.02
266.61,59.47
267.20,61.92
267.78,65.25
268.37,69.23
268.95,73.52
269.54,77.75
270.12,81.48
270.71,83.09
271.30,84.70
271.88,88.01
272.47,90.89
273.05,91.95
273.64,92.25
274.22,94.64
274.81,99.75
275.40,105.97
275.98,112.21
276.57,118.06
277.15,122.98
277.74,127.21
278.33,132.14
278.91,139.07
279.50,147.84
280.08,152.64
280.67,157.45
281.25,168.35
281.84,182.24
282.43,200.34
283.01,223.32
283.60,251.18
284.18,282.19
284.77,314.04
285.36,346.30
285.94,380.83
286.53,420.40
287.11,468.00
287.70,525.57
288.28,591.91
288.87,663.57
289.46,700.50
290.04,737.44
290.63,811.42
291.21,881.92
291.80,940.19
292.38,973.27
292.97,972.55
293.56,940.52
294.14,888.45
294.73,830.67
295.31,779.30
295.90,739.50
296.49,709.33
297.07,685.51
297.66,667.80
298.24,657.19
298.83,655.90
299.41,654.61
300.00,664.06
301.00,693.84
301.70,751.54
302.39,839.11
303.09,953.73
303.79,1093.39
304.49,1262.42
305.18,1471.18
305.88,1729.84
306.58,2044.67
307.27,2421.71
307.97,2891.43
308.67,3595.32
309.37,4929.82
310.06,6238.88
310.76,7547.94
311.46,11934.62
312.15,17694.51
312.85,23250.76
313.55,26495.83
314.25,26084.15
314.94,22333.49
315.64,16903.29
316.34,11591.08
317.04,7413.75
317.73,4554.78
318.43,2772.27
319.13,1735.52
319.82,1165.39
320.52,865.27
321.22,788.41
321.92,711.55
322.61,633.06
323.31,592.28
324.01,571.03
324.70,560.20
325.40,552.98
326.10,541.92
326.80,520.58
327.49,486.80
328.19,443.15
328.89,395.26
329.58,350.06
330.28,312.97
330.98,285.31
331.68,275.26
332.37,265.21
333.07,249.71
333.77,236.06
334.46,223.18
335.16,211.79
335.86,202.57
336.56,195.07
337.25,188.15
337.95,180.95
338.65,173.29
339.35,165.66
340.04,158.98
340.74,153.57
341.44,148.79
342.13,144.07
342.83,141.53
343.53,138.99
344.23,132.65
344.92,125.19
345.62,118.41
346.32,113.29
347.01,109.30
347.71,106.02
348.41,103.44
349.11,101.94
349.80,102.22
350.50,103.96
351.20,105.74
351.89,106.81
352.59,107.00
353.29,106.00
353.99,104.97
354.68,103.94
355.38,101.09
356.08,97.64
356.77,94.16
357.47,91.34
358.17,89.47
358.87,88.06
359.56,86.06
360.26,83.11
360.96,80.37
361.65,79.03
362.35,78.57
363.05,78.25
363.75,78.56
364.44,79.71
365.14,80.33
365.84,80.95
366.54,81.85
367.23,82.07
367.93,81.27
368.63,80.23
369.32,79.34
370.02,77.60
370.72,75.09
371.42,73.40
372.11,73.15
372.81,73.82
373.51,75.08
374.20,76.49
374.90,77.15
375.60,76.19
376.30,74.71
376.99,73.22
377.69,68.82
378.39,64.88
379.08,63.36
379.78,64.03
380.48,64.88
381.18,64.55
381.87,62.85
382.57,60.30
383.27,58.24
383.96,57.27
384.66,56.59
385.36,56.23
386.06,57.36
386.75,59.70
387.45,60.42
388.15,61.14
388.85,60.03
389.54,56.58
390.24,52.15
390.94,48.36
391.63,46.42
392.33,46.37
393.03,46.87
393.73,46.59
394.42,45.34
395.12,43.64
395.82,42.07
396.51,41.23
397.21,41.29
397.91,41.82
398.61,42.01
399.30,42.20
400.00,41.88
401.00,40.79
401.72,39.76
402.45,39.76
403.17,40.55
403.89,41.04
404.61,40.49
405.34,39.18
406.06,38.01
406.78,37.72
407.50,38.47
408.23,39.75
408.95,40.80
409.67,41.05
410.39,41.30
411.12,41.55
411.84,41.91
412.56,42.28
413.28,42.19
414.01,41.44
414.73,40.52
415.45,39.91
416.18,39.55
416.90,39.19
417.62,38.48
418.34,37.28
419.07,36.34
419.79,36.55
420.51,37.59
421.23,38.01
421.96,38.43
422.68,38.39
423.40,37.59
424.12,36.65
424.85,36.23
425.57,36.67
426.29,37.43
427.01,37.89
427.74,38.37
428.46,39.18
429.18,39.74
429.91,39.60
430.63,39.04
431.35,38.66
432.07,38.90
432.80,39.36
433.52,39.82
434.24,41.24
434.96,42.49
435.69,42.46
436.41,40.82
437.13,39.08
437.85,39.46
438.58,42.50
439.30,46.38
440.02,48.80
440.74,49.74
441.47,50.53
442.19,51.02
442.91,50.42
443.64,49.67
444.36,49.81
445.08,49.94
445.80,50.63
446.53,50.34
447.25,48.80
447.97,47.00
448.69,45.86
449.42,45.20
450.14,44.44
450.86,43.50
451.58,42.92
452.31,43.03
453.03,43.40
453.75,43.58
454.47,43.59
455.20,43.59
455.92,43.59
456.64,43.59
457.36,43.60
458.09,43.84
458.81,44.39
459.53,44.49
460.26,43.46
460.98,42.18
461.70,42.26
462.42,43.85
463.15,45.46
463.87,46.29
464.59,47.43
465.31,49.44
466.04,50.94
466.76,50.88
467.48,50.44
468.20,49.99
468.93,49.30
469.65,48.77
470.37,47.88
471.09,46.89
471.82,46.66
472.54,47.52
473.26,48.83
473.99,49.46
474.71,49.21
475.43,49.13
476.15,49.67
476.88,50.00
477.60,49.70
478.32,49.84
479.04,50.41
479.77,50.98
480.49,51.58
481.21,50.26
481.93,48.01
482.66,46.34
483.38,45.33
484.10,44.44
484.82,43.86
485.55,44.03
486.27,44.61
486.99,45.03
487.72,45.54
488.44,46.26
489.16,46.18
489.88,45.46
490.61,44.74
491.33,42.92
492.05,41.93
492.77,42.18
493.50,43.24
494.22,44.23
494.94,44.23
495.66,43.13
496.39,42.02
497.11,41.88
497.83,42.51
498.55,43.40
499.28,44.44
500.00,45.29
501.00,45.18
502.01,44.58
503.02,43.99
504.03,42.64
505.04,41.69
506.05,40.61
507.06,39.67
508.07,40.11
509.08,41.50
510.09,42.00
511.10,41.27
512.11,40.27
513.12,39.34
514.13,38.59
515.14,38.31
516.15,38.20
517.16,37.89
518.17,37.83
519.18,37.76
520.19,37.97
521.20,37.64
522.21,36.23
523.22,34.75
524.23,34.47
525.24,34.82
526.26,34.28
527.27,32.90
528.28,32.25
529.29,33.04
530.30,34.35
531.31,34.79
532.32,34.24
533.33,33.90
534.34,34.13
535.35,34.35
536.36,35.12
537.37,36.15
538.38,37.63
539.39,38.55
540.40,37.66
541.41,35.40
542.42,33.52
543.43,33.16
544.44,33.83
545.45,34.41
546.46,34.41
547.47,34.16
548.48,34.16
549.49,34.36
550.50,34.31
551.51,34.25
552.52,33.80
553.53,33.55
554.54,33.47
555.55,32.95
556.56,32.13
557.57,31.89
558.58,32.64
559.59,33.70
560.60,34.26
561.61,34.23
562.62,33.84
563.63,33.51
564.64,34.06
565.65,35.58
566.66,36.29
567.67,37.01
568.68,37.62
569.69,37.45
570.70,36.71
571.71,35.75
572.72,35.00
573.73,34.71
574.74,34.87
575.76,35.24
576.77,35.63
577.78,36.43
578.79,38.20
579.80,40.20
580.81,41.20
581.82,41.54
582.83,41.76
583.84,41.98
584.85,41.94
585.86,41.18
586.87,40.38
587.88,39.54
588.89,38.18
589.90,36.60
590.91,35.46
591.92,35.32
592.93,36.46
593.94,38.21
594.95,39.08
595.96,38.05
596.97,35.45
597.98,34.12
598.99,32.78
600.00,31.25
601.00,30.66
602.18,30.17
603.36,29.53
604.54,28.97
605.71,28.86
606.89,29.25
608.07,29.65
609.25,29.50
610.43,28.26
611.61,26.06
612.79,24.11
613.96,23.57
615.14,24.57
616.32,25.45
617.50,26.32
618.68,27.81
619.86,28.73
621.04,29.49
622.21,30.18
623.39,30.49
624.57,30.56
625.75,30.60
626.93,30.26
628.11,29.30
629.29,28.37
630.46,28.04
631.64,28.26
632.82,28.65
634.00,28.90
635.18,28.91
636.36,28.93
637.54,28.66
638.71,27.88
639.89,26.80
641.07,26.13
642.25,26.13
643.43,26.39
644.61,26.60
645.79,26.80
646.96,26.96
648.14,26.88
649.32,26.88
650.50,27.33
651.68,27.80
652.86,27.91
654.04,28.00
655.21,28.09
656.39,28.34
657.57,27.76
658.75,26.34
659.93,25.44
661.11,25.67
662.29,26.08
663.46,26.23
664.64,27.00
665.82,28.37
667.00,29.04
668.18,28.12
669.36,25.96
670.54,24.04
671.71,23.84
672.89,24.46
674.07,25.07
675.25,26.07
676.43,26.31
677.61,26.70
678.79,27.20
679.96,26.55
681.14,24.98
682.32,24.49
683.50,25.77
684.68,26.97
685.86,26.74
687.04,25.83
688.21,25.30
689.39,25.15
690.57,24.96
691.75,24.80
692.93,24.64
694.11,24.27
695.29,23.71
696.46,22.97
697.64,22.61
698.82,23.06
700.00,23.94
701.00,24.58
702.98,24.83
704.96,24.67
706.94,23.88
708.92,22.75
710.90,22.25
712.88,22.62
714.86,23.39
716.84,23.78
718.82,24.17
720.80,24.09
722.78,22.39
724.76,20.29
726.74,19.68
728.72,20.39
730.70,20.82
732.68,20.45
734.66,20.35
736.64,21.49
738.62,23.24
740.60,24.45
742.58,24.70
744.56,24.10
746.54,23.35
748.52,23.43
750.50,23.51
752.48,24.37
754.46,24.59
756.44,23.98
758.42,23.51
760.40,23.30
762.38,22.79
764.36,22.02
766.34,21.41
768.32,20.94
770.30,20.44
772.28,20.16
774.26,20.61
776.24,21.82
778.22,22.44
780.20,23.07
782.18,23.50
784.16,22.91
786.14,22.24
788.12,22.58
790.10,23.31
792.08,22.94
794.06,21.56
796.04,20.48
798.02,20.31
800.00,20.98
801.00,22.00
803.36,22.34
805.71,21.75
808.07,21.18
810.43,21.29
812.79,21.40
815.14,22.39
817.50,23.76
819.86,24.79
822.21,24.85
824.57,24.01
826.93,22.74
829.29,21.53
831.64,20.85
834.00,21.18
836.36,22.26
838.71,23.06
841.07,22.91
843.43,22.54
845.79,22.96
848.14,23.37
850.50,23.79
852.86,24.07
855.21,24.13
857.57,24.66
859.93,25.01
862.29,24.04
864.64,21.96
867.00,20.22
869.36,19.91
871.71,20.49
874.07,20.69
876.43,20.35
878.79,20.11
881.14,20.19
883.50,20.56
885.86,21.00
888.21,21.44
890.57,22.75
892.93,23.63
895.29,22.86
897.64,20.67
900.00,18.83
901.00,18.37
904.67,18.80
908.33,19.17
912.00,19.20
915.67,19.37
919.33,20.11
923.00,21.14
926.67,21.89
930.33,22.00
934.00,21.89
937.67,21.78
941.33,21.93
945.00,22.21
948.67,21.57
952.33,20.28
956.00,20.04
959.67,21.66
963.33,23.98
967.00,25.20
970.67,24.69
974.33,23.55
978.00,23.13
981.67,23.37
985.33,23.41
989.00,23.15
992.67,23.00
996.33,22.85
1000.00,22.15
1001.00,20.49
1006.10,18.75
1011.21,18.69
1016.31,20.28
1021.41,21.63
1026.51,21.86
1031.62,22.30
1036.72,23.67
1041.82,24.39
1046.92,23.24
1052.03,21.39
1057.13,20.52
1062.23,20.77
1067.33,20.89
1072.44,21.02
1077.54,20.48
1082.64,19.81
1087.74,19.73
1092.85,20.04
1097.95,20.59
1103.05,21.34
1108.15,21.84
1113.26,21.82
1118.36,21.37
1123.46,20.60
1128.56,20.21
1133.67,20.98
1138.77,22.24
1143.87,22.47
1148.97,22.70
1154.08,22.42
1159.18,22.26
1164.28,22.38
1169.38,22.76
1174.49,23.51
1179.59,24.05
1184.69,23.74
1189.79,23.16
1194.90,22.99
1200.00,22.85
1201.00,22.69
1210.06,22.93
1219.12,23.10
1228.18,22.66
1237.24,22.23
1246.30,21.80
1255.36,20.57
1264.42,19.28
1273.48,19.14
1282.55,20.25
1291.61,21.24
1300.67,21.45
1309.73,21.27
1318.79,21.24
1327.85,22.22
1336.91,24.47
1345.97,26.87
1355.03,27.98
1364.09,27.03
1373.15,24.59
1382.21,23.58
1391.27,22.58
1400.33,22.23
1409.39,22.93
1418.45,23.75
1427.52,24.29
1436.58,24.18
1445.64,23.45
1454.70,22.71
1463.76,22.21
1472.82,21.76
1481.88,21.20
1490.94,20.34
1500.00,19.49
1501.00,19.57
1510.24,20.71
1519.48,21.34
1528.72,21.98
1537.96,22.66
1547.20,22.66
1556.44,22.02
1565.69,21.16
1574.93,20.82
1584.17,21.26
1593.41,21.88
1602.65,21.97
1611.89,21.75
1621.13,21.93
1630.37,22.50
1639.61,23.02
1648.85,23.24
1658.09,23.41
1667.33,23.62
1676.57,23.83
1685.81,24.00
1695.06,23.39
1704.30,22.59
1713.54,22.33
1722.78,22.44
1732.02,22.53
1741.26,22.72
1750.50,23.31
1759.74,23.94
1768.98,23.76
1778.22,22.95
1787.46,22.67
1796.70,23.11
1805.94,22.89
1815.19,22.23
1824.43,21.57
1833.67,20.87
1842.91,21.90
1852.15,23.48
1861.39,24.32
1870.63,24.59
1879.87,24.59
1889.11,24.45
1898.35,24.65
1907.59,24.90
1916.83,23.95
1926.07,22.09
1935.31,21.46
1944.56,22.65
1953.80,23.55
1963.04,22.98
1972.28,22.41
1981.52,19.99
1990.76,18.49
2000.00,18.93
2001.00,20.18
2018.22,21.16
2035.45,22.55
2052.67,24.75
2069.90,26.33
2087.12,26.10
2104.34,24.64
2121.57,23.30
2138.79,22.91
2156.02,23.19
2173.24,23.20
2190.47,23.20
2207.69,22.75
2224.91,22.36
2242.14,21.95
2259.36,20.95
2276.59,19.70
2293.81,19.19
2311.03,19.70
2328.26,20.97
2345.48,22.53
2362.71,23.68
2379.93,23.89
2397.16,23.29
2414.38,22.82
2431.60,23.21
2448.83,23.60
2466.05,23.98
2483.28,24.18
2500.50,23.60
2517.72,22.68
2534.95,22.10
2552.17,22.35
2569.40,23.27
2586.62,24.21
2603.84,24.55
2621.07,24.09
2638.29,22.94
2655.52,21.62
2672.74,20.71
2689.97,20.32
2707.19,20.05
2724.41,19.93
2741.64,19.80
2758.86,19.85
2776.09,20.49
2793.31,21.69
2810.53,22.75
2827.76,23.11
2844.98,23.14
2862.21,23.05
2879.43,22.53
2896.66,21.85
2913.88,21.33
2931.10,20.56
2948.33,19.13
2965.55,17.52
2982.78,16.53
3000.00,16.47
3001.00,16.41
3025.99,17.22
3050.98,18.76
3075.98,19.80
3100.97,19.40
3125.96,18.70
3150.95,19.03
3175.94,19.72
3200.93,19.42
3225.93,18.31
3250.92,17.65
3275.91,18.18
3300.90,19.54
3325.89,20.74
3350.88,20.73
3375.87,20.03
3400.87,19.34
3425.86,17.99
3450.85,17.81
3475.84,18.07
3500.83,18.20
3525.82,18.49
3550.82,18.65
3575.81,18.08
3600.80,17.21
3625.79,16.97
3650.78,17.66
3675.77,18.35
3700.77,17.77
3725.76,15.85
3750.75,14.14
3775.74,14.20
3800.73,14.25
3825.73,15.92
3850.72,17.57
3875.71,18.21
3900.70,18.27
3925.69,18.41
3950.68,18.41
3975.68,17.94
4000.67,17.31
4025.66,16.83
4050.65,16.52
4075.64,16.41
4100.63,16.42
4125.62,16.44
4150.62,16.42
4175.61,16.35
4200.60,16.28
4225.59,15.84
4250.58,15.14
4275.58,14.37
4300.57,13.70
4325.56,13.46
4350.55,14.00
4375.54,14.85
4400.53,15.32
4425.52,15.60
4450.52,16.32
4475.51,16.98
4500.50,16.49
4525.49,15.29
4550.48,15.09
4575.48,14.88
4600.47,15.59
4625.46,16.46
4650.45,16.79
4675.44,16.35
4700.43,15.38
4725.42,14.66
4750.42,14.74
4775.41,15.29
4800.40,15.77
4825.39,15.99
4850.38,15.80
4875.37,15.49
4900.37,15.66
4925.36,15.91
4950.35,15.67
4975.34,15.42
5000.33,14.91
5025.33,15.30
5050.32,15.53
5075.31,14.39
5100.30,12.95
5125.29,12.48
5150.28,12.14
5175.27,11.11
5200.27,10.50
5225.26,11.53
5250.25,13.75
5275.24,15.81
5300.23,16.84
5325.23,16.70
5350.22,16.32
5375.21,15.93
5400.20,15.46
5425.19,15.67
5450.18,16.10
5475.17,16.06
5500.17,15.18
5525.16,13.82
5550.15,12.34
5575.14,11.04
5600.13,11.01
5625.12,13.37
5650.12,18.70
5675.11,28.80
5700.10,48.84
5725.09,88.38
5750.08,124.98
5775.08,161.58
5800.07,284.68
5825.06,470.30
5850.05,720.58
5875.04,1021.85
5900.03,1343.54
5925.02,1643.10
5950.02,1874.88
5975.01,2000.19
6000.00,1998.74
6024.79,1876.00
6049.64,1659.67
6074.48,1389.80
6099.32,1108.17
6124.16,847.41
6149.01,736.74
6173.85,626.08
6198.69,451.58
6223.53,322.95
6248.38,233.66
6273.22,175.70
6298.06,140.98
6322.90,120.87
6347.75,107.97
6372.59,98.22
6397.43,90.51
6422.27,84.53
6447.12,79.76
6471.96,76.11
6496.80,73.87
6521.65,73.04
6546.49,72.89
6571.33,72.74
6596.17,71.67
6621.02,69.43
6645.86,66.84
6670.70,64.62
6695.54,62.99
6720.39,61.79
6745.23,60.59
6770.07,59.10
6794.91,56.94
6819.76,53.51
6844.60,49.01
6869.44,44.88
6894.28,42.22
6919.13,40.40
6943.97,39.24
6968.81,38.08
6993.65,35.11
7018.50,32.29
7043.34,30.00
7068.18,28.08
7093.02,26.32
7117.87,24.42
7142.71,22.46
7167.55,21.25
7192.39,20.99
7217.24,20.59
7242.08,19.84
7266.92,19.61
7291.77,19.91
7316.61,19.78
7341.45,19.23
7366.29,18.67
7391.14,16.83
7415.98,14.98
7440.82,13.70
7465.66,12.93
7490.51,12.65
7515.35,13.01
7540.19,13.43
7565.03,13.29
7589.88,13.10
7614.72,13.17
7639.56,13.03
7664.40,13.23
7689.25,14.59
7714.09,15.29
7738.93,15.99
7763.77,15.73
7788.62,14.10
7813.46,12.80
7838.30,12.38
7863.14,12.05
7887.99,11.63
7912.83,11.80
7937.67,12.58
7962.51,13.29
7987.36,13.65
8012.20,13.55
8037.04,12.68
8061.89,11.50
8086.73,11.38
8111.57,11.91
8136.41,12.44
8161.26,13.19
8186.10,12.85
8210.94,12.08
8235.78,11.45
8260.63,11.06
8285.47,10.92
8310.31,10.70
8335.15,10.27
8360.00,10.12
8384.84,10.28
8409.68,10.01
8434.52,9.22
8459.37,8.44
8484.21,8.34
8509.05,8.78
8533.89,9.22
8558.74,10.03
8583.58,9.72
8608.42,8.92
8633.26,8.45
8658.11,8.06
8682.95,7.60
8707.79,7.34
8732.63,7.14
8757.48,6.84
8782.32,6.82
8807.16,7.24
8832.00,7.65
8856.85,7.96
8881.69,8.65
8906.53,9.13
8931.37,9.62
8956.22,10.15
8981.06,10.10
9005.90,9.82
9030.75,9.19
9055.59,8.36
9080.43,8.24
9105.27,9.16
9130.12,10.27
9154.96,10.52
9179.80,9.72
9204.64,8.55
9229.49,7.63
9254.33,7.14
9279.17,7.33
9304.01,7.78
9328.86,8.24
9353.70,8.97
9378.54,8.59
9403.38,7.70
9428.23,7.30
9453.07,6.94
9477.91,6.19
9502.75,5.86
9527.60,6.28
9552.44,6.65
9577.28,6.50
9602.12,6.17
9626.97,6.18
9651.81,6.61
9676.65,7.04
9701.50,7.09
9726.34,7.14
9751.18,6.87
9776.02,6.31
9800.87,5.49
9825.71,4.93
9850.55,5.24
9875.39,5.95
9900.24,5.84
9925.08,5.04
9949.92,5.01
9974.76,6.34
9999.61,8.29
10024.45,10.04
10049.29,11.07
10074.13,11.35
10098.98,11.49
10123.82,11.63
10148.66,12.57
10173.50,13.72
10198.35,14.21
10223.19,13.97
10248.03,13.75
10272.87,13.61
10297.72,12.60
10322.56,10.42
10347.40,8.24
10372.25,7.39
10397.09,8.20
10421.93,9.50
10446.77,9.83
10471.62,9.41
10496.46,8.98
10521.30,7.55
10546.14,6.08
10570.99,5.16
10595.83,4.97
10620.67,5.03
10645.51,4.76
