Size (bp),Intensity
364.44,56.28
365.14,54.95
365.84,53.82
366.54,53.68
367.23,53.86
367.93,53.01
368.63,51.28
369.32,50.47
370.02,49.65
370.72,48.86
371.42,48.90
372.11,48.81
372.81,47.86
373.51,46.66
374.20,45.78
374.90,44.81
375.60,43.27
376.30,41.31
376.99,39.55
377.69,38.97
378.39,38.39
379.08,37.64
379.78,36.99
380.48,36.64
381.18,36.55
381.87,35.83
382.57,34.46
383.27,33.86
383.96,34.27
384.66,33.91
385.36,32.40
386.06,31.44
386.75,31.57
387.45,31.69
388.15,31.98
388.85,31.55
389.54,30.88
390.24,30.32
390.94,29.54
391.63,28.53
392.33,28.21
393.03,29.10
393.73,30.03
394.42,29.84
395.12,29.25
395.82,29.29
396.51,29.32
397.21,29.64
397.91,29.20
398.61,28.22
399.30,27.59
400.00,27.64
401.00,28.08
401.72,28.30
402.45,27.84
403.17,27.30
403.89,27.41
404.61,27.52
405.34,27.64
406.06,27.16
406.78,26.33
407.50,26.00
408.23,26.17
408.95,26.17
409.67,25.39
410.39,24.19
411.12,24.19
411.84,26.16
412.56,28.36
413.28,28.88
414.01,28.36
414.73,27.85
415.45,26.26
416.18,24.68
416.90,23.52
417.62,22.88
418.34,22.65
419.07,22.96
419.79,23.56
420.51,23.54
421.23,22.62
421.96,21.45
422.68,20.84
423.40,20.99
424.12,21.15
424.85,22.04
425.57,22.78
426.29,22.82
427.01,22.40
427.74,22.54
428.46,23.76
429.18,25.17
429.91,25.90
430.63,26.26
431.35,26.61
432.07,26.64
432.80,26.45
433.52,26.27
434.24,25.95
434.96,26.20
435.69,27.02
436.41,27.66
437.13,27.38
437.85,26.42
438.58,25.92
439.30,26.58
440.02,27.69
440.74,28.19
441.47,28.03
442.19,27.86
442.91,26.77
443.64,25.44
444.36,25.08
445.08,25.66
445.80,25.90
446.53,25.51
447.25,25.12
447.97,25.05
448.69,25.29
449.42,25.51
450.14,25.68
450.86,25.94
451.58,26.20
452.31,26.74
453.03,26.59
453.75,25.82
454.47,24.92
455.20,24.15
455.92,23.81
456.64,23.84
457.36,23.93
458.09,24.00
458.81,24.03
459.53,23.94
460.26,23.83
460.98,23.72
461.70,23.78
462.42,24.55
463.15,25.52
463.87,25.97
464.59,26.30
465.31,26.84
466.04,26.88
466.76,26.27
467.48,25.99
468.20,26.27
468.93,26.58
469.65,26.80
470.37,27.02
471.09,27.83
471.82,28.47
472.54,28.35
473.26,27.85
473.99,27.88
474.71,28.55
475.43,29.30
476.15,30.01
476.88,30.73
477.60,31.40
478.32,31.78
479.04,32.16
479.77,32.81
480.49,32.87
481.21,32.62
481.93,32.67
482.66,33.39
483.38,34.65
484.10,35.35
484.82,34.42
485.55,32.51
486.27,31.18
486.99,30.54
487.72,30.11
488.44,29.69
489.16,28.95
489.88,29.53
490.61,31.20
491.33,32.48
492.05,32.52
492.77,31.61
493.50,30.47
494.22,29.64
494.94,29.44
495.66,29.66
496.39,29.80
497.11,29.86
497.83,29.92
498.55,30.22
499.28,30.50
500.00,31.07
501.00,32.14
502.01,33.02
503.02,33.15
504.03,32.44
505.04,30.79
506.05,28.88
507.06,28.19
508.07,29.05
509.08,29.61
510.09,30.16
511.10,30.26
512.11,29.10
513.12,27.24
514.13,25.95
515.14,26.29
516.15,27.46
517.16,27.79
518.17,27.34
519.18,27.10
520.19,26.92
521.20,26.64
522.21,26.36
523.22,25.70
524.23,24.87
525.24,23.87
526.26,23.61
527.27,24.12
528.28,24.09
529.29,23.16
530.30,22.34
531.31,22.28
532.32,22.77
533.33,23.44
534.34,23.78
535.35,24.13
536.36,24.88
537.37,25.49
538.38,25.44
539.39,24.78
540.40,24.07
541.41,23.44
542.42,22.72
543.43,21.71
544.44,20.60
545.45,20.32
546.46,21.15
547.47,21.54
548.48,21.93
549.49,21.82
550.50,21.24
551.51,20.66
552.52,19.84
553.53,18.76
554.54,18.34
555.55,18.79
556.56,19.15
557.57,19.56
558.58,20.99
559.59,22.64
560.60,22.79
561.61,22.95
562.62,22.54
563.63,23.09
564.64,24.53
565.65,25.39
566.66,24.94
567.67,23.45
568.68,21.73
569.69,21.01
570.70,21.53
571.71,21.83
572.72,21.41
573.73,20.98
574.74,19.81
575.76,19.45
576.77,20.13
577.78,21.14
578.79,21.99
579.80,22.91
580.81,24.00
581.82,24.78
582.83,24.78
583.84,23.88
584.85,22.54
585.86,22.05
586.87,21.57
587.88,21.05
588.89,20.52
589.90,20.30
590.91,20.96
591.92,21.99
592.93,22.66
593.94,22.96
594.95,23.13
595.96,23.32
596.97,23.31
597.98,22.51
598.99,21.78
600.00,21.04
601.00,20.04
602.18,20.15
603.36,20.71
604.54,20.96
605.71,20.86
606.89,20.61
608.07,20.29
609.25,20.01
610.43,19.87
611.61,19.53
612.79,18.59
613.96,18.15
615.14,17.70
616.32,17.69
617.50,18.23
618.68,18.88
619.86,19.64
621.04,20.13
622.21,19.94
623.39,19.58
624.57,19.30
625.75,18.63
626.93,17.71
628.11,17.51
629.29,17.32
630.46,17.71
631.64,18.25
632.82,18.18
634.00,17.71
635.18,17.65
636.36,17.60
637.54,16.88
638.71,16.27
639.89,16.41
641.07,16.62
642.25,16.45
643.43,16.19
644.61,15.93
645.79,14.92
646.96,13.73
648.14,13.12
649.32,13.29
650.50,13.96
651.68,14.98
652.86,16.07
654.04,16.51
655.21,16.11
656.39,15.89
657.57,16.40
658.75,16.61
659.93,16.83
661.11,16.80
662.29,16.94
663.46,17.34
664.64,17.61
665.82,17.50
667.00,16.63
668.18,14.86
669.36,12.81
670.54,11.16
671.71,10.42
672.89,10.89
674.07,11.35
675.25,11.82
676.43,11.86
677.61,10.94
678.79,10.57
679.96,11.71
681.14,13.19
682.32,13.47
683.50,12.99
684.68,13.26
685.86,14.37
687.04,15.04
688.21,14.84
689.39,14.63
690.57,13.59
691.75,12.65
692.93,12.35
694.11,12.40
695.29,12.26
696.46,12.38
697.64,13.40
698.82,14.87
700.00,15.95
701.00,16.11
702.98,15.07
704.96,14.21
706.94,13.34
708.92,12.01
710.90,11.64
712.88,11.97
714.86,12.37
716.84,12.12
718.82,11.14
720.80,10.25
722.78,10.22
724.76,10.91
726.74,11.39
728.72,11.11
730.70,10.85
732.68,10.58
734.66,10.33
736.64,10.25
738.62,10.25
740.60,10.13
742.58,9.72
744.56,9.89
746.54,11.22
748.52,12.47
750.50,12.69
752.48,12.63
754.46,12.71
756.44,12.58
758.42,12.44
760.40,12.05
762.38,12.35
764.36,13.38
766.34,14.40
768.32,14.63
770.30,13.74
772.28,12.20
774.26,11.18
776.24,11.76
778.22,13.87
780.20,14.89
782.18,15.92
784.16,16.29
786.14,15.31
788.12,14.59
790.10,15.00
792.08,15.81
794.06,16.17
796.04,16.47
798.02,17.08
800.00,17.51
801.00,17.64
803.36,17.53
805.71,17.32
808.07,17.11
810.43,16.92
812.79,17.38
815.14,17.70
817.50,16.99
819.86,15.36
822.21,14.10
824.57,14.38
826.93,15.80
829.29,16.77
831.64,16.32
834.00,15.07
836.36,14.76
838.71,14.46
841.07,14.87
843.43,15.35
845.79,15.15
848.14,14.16
850.50,13.12
852.86,13.20
855.21,14.13
857.57,14.46
859.93,14.01
862.29,13.53
864.64,13.09
867.00,12.89
869.36,12.70
871.71,12.54
874.07,12.37
876.43,11.96
878.79,11.56
881.14,11.18
883.50,10.61
885.86,10.04
888.21,9.92
890.57,10.22
892.93,10.55
895.29,10.53
897.64,10.51
900.00,10.19
901.00,9.70
904.67,8.70
908.33,7.39
912.00,7.05
915.67,7.95
919.33,8.47
923.00,7.52
926.67,6.08
930.33,5.60
934.00,6.33
937.67,6.82
941.33,7.30
945.00,7.72
948.67,8.19
952.33,9.07
956.00,9.43
959.67,8.97
963.33,8.43
967.00,8.21
970.67,8.41
974.33,8.48
978.00,7.43
981.67,5.90
985.33,5.74
989.00,5.57
992.67,6.45
996.33,7.15
1000.00,7.23
1001.00,7.25
1006.10,7.60
1011.21,8.11
1016.31,7.95
1021.41,6.51
1026.51,4.54
1031.62,3.84
1036.72,5.09
1041.82,6.05
1046.92,7.01
1052.03,8.31
1057.13,8.86
1062.23,8.64
1067.33,7.73
1072.44,6.97
1077.54,6.66
1082.64,6.27
1087.74,6.20
1092.85,7.24
1097.95,8.39
1103.05,8.29
1108.15,8.19
1113.26,6.97
1118.36,6.14
1123.46,6.44
1128.56,7.58
1133.67,8.35
1138.77,7.69
1143.87,6.26
1148.97,5.51
1154.08,5.83
1159.18,6.51
1164.28,6.90
1169.38,6.95
1174.49,7.01
1179.59,6.98
1184.69,7.07
1189.79,7.93
1194.90,9.32
1200.00,9.62
1201.00,8.37
1210.06,7.14
1219.12,6.76
1228.18,6.79
1237.24,7.20
1246.30,8.26
1255.36,8.90
1264.42,9.54
1273.48,9.98
1282.55,8.87
1291.61,6.55
1300.67,4.25
1309.73,3.61
1318.79,5.06
1327.85,6.98
1336.91,7.92
1345.97,8.30
1355.03,8.67
1364.09,8.66
1373.15,8.42
1382.21,8.17
1391.27,7.64
1400.33,7.14
1409.39,6.99
1418.45,7.85
1427.52,9.11
1436.58,9.16
1445.64,7.91
1454.70,6.90
1463.76,6.77
1472.82,6.77
1481.88,6.51
1490.94,6.26
1500.00,5.57
1501.00,5.54
1510.24,6.21
1519.48,6.63
1528.72,6.46
1537.96,6.54
1547.20,7.51
1556.44,8.90
1565.69,9.70
1574.93,9.39
1584.17,8.35
1593.41,7.98
1602.65,7.61
1611.89,7.82
1621.13,8.59
1630.37,9.18
1639.61,9.39
1648.85,9.01
1658.09,8.09
1667.33,7.16
1676.57,6.56
1685.81,6.39
1695.06,6.72
1704.30,7.34
1713.54,7.56
1722.78,7.77
1732.02,7.80
1741.26,7.67
1750.50,7.30
1759.74,6.44
1768.98,6.03
1778.22,7.46
1787.46,10.10
1796.70,11.74
1805.94,11.25
1815.19,9.46
1824.43,8.65
1833.67,7.85
1842.91,7.27
1852.15,7.49
1861.39,8.01
1870.63,8.69
1879.87,9.32
1889.11,9.60
1898.35,9.62
1907.59,9.15
1916.83,7.93
1926.07,6.85
1935.31,7.04
1944.56,7.64
1953.80,8.24
1963.04,9.42
1972.28,9.82
1981.52,9.32
1990.76,8.51
2000.00,8.00
2001.00,7.47
2018.22,6.61
2035.45,6.19
2052.67,7.05
2069.90,8.75
2087.12,9.98
2104.34,10.01
2121.57,10.03
2138.79,9.05
2156.02,7.33
2173.24,5.55
2190.47,4.97
2207.69,6.06
2224.91,7.55
2242.14,7.94
2259.36,7.53
2276.59,7.78
2293.81,8.99
2311.03,9.68
2328.26,9.14
2345.48,8.60
2362.71,6.50
2379.93,5.08
2397.16,4.96
2414.38,5.93
2431.60,7.85
2448.83,9.90
2466.05,10.49
2483.28,9.32
2500.50,7.84
2517.72,7.18
2534.95,7.22
2552.17,7.26
2569.40,7.60
2586.62,7.93
2603.84,8.21
2621.07,8.32
2638.29,7.84
2655.52,6.76
2672.74,5.87
2689.97,5.89
2707.19,6.67
2724.41,7.51
2741.64,8.09
2758.86,8.32
2776.09,8.55
2793.31,8.89
2810.53,9.06
2827.76,9.19
2844.98,9.42
2862.21,9.55
2879.43,9.14
2896.66,8.49
2913.88,8.25
2931.10,8.31
2948.33,8.24
2965.55,8.24
2982.78,8.32
3000.00,8.39
3001.00,8.11
3025.99,7.39
3050.98,7.11
3075.98,7.57
3100.97,7.96
3125.96,7.47
3150.95,6.30
3175.94,5.52
3200.93,6.27
3225.93,8.55
3250.92,10.68
3275.91,10.88
3300.90,11.09
3325.89,10.23
3350.88,9.51
3375.87,9.53
3400.87,10.07
3425.86,10.78
3450.85,11.07
3475.84,10.26
3500.83,8.28
3525.82,5.98
3550.82,4.43
3575.81,4.42
3600.80,4.40
3625.79,5.92
3650.78,7.98
3675.77,9.34
3700.77,9.47
3725.76,8.80
3750.75,8.03
3775.74,7.16
3800.73,5.94
3825.73,4.95
3850.72,5.08
3875.71,6.11
3900.70,6.45
3925.69,6.80
3950.68,6.75
3975.68,6.86
4000.67,7.36
4025.66,7.63
4050.65,7.57
4075.64,7.32
4100.63,6.69
4125.62,6.02
4150.62,6.19
4175.61,7.18
4200.60,7.79
4225.59,7.69
4250.58,7.60
4275.58,7.51
4300.57,7.85
4325.56,8.16
4350.55,8.48
4375.54,8.88
4400.53,8.84
4425.52,8.10
4450.52,7.29
4475.51,7.06
4500.50,7.59
4525.49,8.50
4550.48,8.68
4575.48,8.86
4600.47,8.37
4625.46,7.89
4650.45,7.72
4675.44,7.31
4700.43,7.01
4725.42,7.69
4750.42,8.98
4775.41,9.89
4800.40,10.08
4825.39,9.75
4850.38,9.32
4875.37,8.89
4900.37,7.53
4925.36,6.36
4950.35,5.94
4975.34,5.92
5000.33,5.89
5025.33,5.91
5050.32,6.03
5075.31,6.18
5100.30,6.33
5125.29,6.47
5150.28,6.41
5175.27,6.22
5200.27,6.04
5225.26,5.27
5250.25,4.26
5275.24,3.98
5300.23,5.44
5325.23,7.90
5350.22,9.43
5375.21,9.62
5400.20,9.54
5425.19,9.57
5450.18,9.21
5475.17,8.34
5500.17,7.77
5525.16,7.20
5550.15,6.07
5575.14,5.62
5600.13,6.37
5625.12,7.98
5650.12,10.58
5675.11,16.75
5700.10,33.15
5725.09,73.12
5750.08,158.17
5775.08,314.23
5800.07,561.28
5825.06,730.98
5850.05,900.67
5875.04,1308.78
5900.03,1739.67
5925.02,2131.80
5950.02,2417.35
5975.01,2539.50
6000.00,2474.41
6024.79,2241.07
6049.64,1891.58
6074.48,1492.24
6099.32,1104.68
6124.16,937.88
6149.01,771.08
6173.85,509.72
6198.69,321.15
6223.53,195.91
6248.38,119.55
6273.22,76.90
6298.06,54.87
6322.90,43.68
6347.75,37.96
6372.59,35.66
6397.43,35.54
6422.27,36.42
6447.12,36.86
6471.96,37.31
6496.80,37.28
6521.65,36.01
6546.49,34.28
6571.33,32.90
6596.17,31.86
6621.02,30.97
6645.86,30.45
6670.70,30.12
6695.54,29.14
6720.39,27.14
6745.23,24.95
6770.07,24.20
6794.91,23.45
6819.76,22.25
6844.60,20.64
6869.44,19.34
6894.28,19.52
6919.13,20.34
6943.97,19.74
6968.81,17.22
6993.65,14.30
7018.50,12.38
7043.34,11.60
7068.18,11.13
7093.02,10.74
7117.87,10.35
7142.71,9.69
7167.55,9.71
7192.39,9.93
7217.24,9.76
7242.08,9.54
7266.92,9.68
7291.77,9.68
7316.61,8.90
7341.45,7.66
7366.29,6.99
7391.14,7.07
7415.98,7.15
7440.82,7.48
7465.66,7.82
7490.51,8.24
7515.35,8.18
7540.19,7.51
7565.03,6.42
7589.88,4.64
7614.72,2.90
7639.56,2.75
7664.40,3.89
7689.25,4.68
7714.09,4.74
7738.93,4.79
7763.77,5.04
7788.62,5.62
7813.46,6.11
7838.30,6.22
7863.14,5.37
7887.99,3.17
7912.83,1.00
7937.67,1.03
7962.51,3.16
7987.36,5.00
8012.20,5.05
8037.04,4.58
8061.89,4.11
8086.73,3.83
8111.57,4.53
8136.41,4.88
8161.26,4.00
8186.10,3.00
8210.94,2.94
8235.78,3.08
8260.63,2.76
8285.47,2.72
8310.31,3.40
8335.15,3.99
8360.00,3.90
8384.84,3.80
8409.68,2.99
8434.52,2.62
8459.37,3.37
8484.21,3.99
8509.05,3.18
8533.89,1.96
8558.74,1.62
8583.58,1.48
8608.42,0.73
8633.26,-0.08
8658.11,-0.18
8682.95,-0.28
8707.79,-0.22
8732.63,-0.58
8757.48,-1.03
8782.32,-0.44
8807.16,1.34
8832.00,2.91
8856.85,2.87
8881.69,1.25
8906.53,-0.61
8931.37,-0.98
8956.22,0.44
8981.06,1.19
9005.90,1.94
9030.75,1.89
9055.59,0.78
9080.43,0.25
9105.27,1.16
9130.12,2.89
9154.96,3.93
9179.80,3.41
9204.64,2.24
9229.49,1.80
9254.33,2.40
9279.17,3.44
9304.01,3.84
9328.86,4.24
9353.70,4.23
9378.54,3.35
9403.38,2.16
9428.23,1.37
9453.07,1.18
9477.91,1.04
9502.75,0.68
9527.60,0.87
9552.44,1.98
9577.28,3.20
9602.12,3.90
9626.97,4.10
9651.81,4.31
9676.65,4.43
9701.50,3.84
9726.34,2.72
9751.18,1.93
9776.02,1.75
9800.87,1.69
9825.71,1.81
9850.55,2.50
9875.39,3.42
9900.24,3.91
9925.08,3.83
9949.92,3.75
9974.76,3.44
9999.61,3.42
10024.45,3.36
10049.29,2.75
10074.13,1.61
10098.98,0.17
10123.82,-1.29
10148.66,-2.43
10173.50,-2.86
10198.35,-2.34
10223.19,-1.15
10248.03,-0.63
10272.87,-0.10
10297.72,0.05
10322.56,-0.51
10347.40,-0.67
10372.25,0.38
10397.09,1.88
10421.93,2.38
10446.77,1.59
10471.62,0.43
10496.46,-0.38
10521.30,-0.94
10546.14,-1.46
