Size (bp),Intensity
87.80,4.50
88.22,4.24
88.64,2.71
89.06,1.13
89.48,1.01
89.91,0.88
90.33,1.62
90.75,2.14
91.17,2.15
91.59,1.94
92.01,1.28
92.43,-0.01
92.85,-1.51
93.27,-2.29
93.69,-1.74
94.11,-0.47
94.53,0.39
94.95,0.70
95.37,0.89
95.79,0.88
96.21,0.62
96.64,0.68
97.06,1.51
97.48,2.40
97.90,2.06
98.32,0.77
98.74,0.47
99.16,1.58
99.58,2.27
100.00,1.97
101.00,1.67
101.52,0.81
102.04,0.81
102.56,1.83
103.08,2.92
103.61,2.93
104.13,2.23
104.65,2.20
105.17,2.67
105.69,2.33
106.21,1.30
106.73,0.88
107.25,1.24
107.77,1.40
108.29,1.12
108.82,1.10
109.34,1.21
109.86,0.58
110.38,-0.41
110.90,-0.48
111.42,0.32
111.94,0.82
112.46,0.37
112.98,-0.61
113.51,-0.91
114.03,-1.21
114.55,-0.75
115.07,0.45
115.59,1.33
116.11,1.43
116.63,1.57
117.15,2.52
117.67,3.67
118.19,3.81
118.72,2.89
119.24,1.80
119.76,1.07
120.28,0.88
120.80,1.38
121.32,1.93
121.84,1.76
122.36,1.58
122.88,2.44
123.41,3.94
123.93,4.91
124.45,4.65
124.97,3.35
125.49,2.01
126.01,1.29
126.53,1.24
127.05,1.19
127.57,1.66
128.09,2.33
128.62,2.30
129.14,1.41
129.66,0.67
130.18,0.75
130.70,1.28
131.22,1.80
131.74,2.30
132.26,2.77
132.78,3.02
133.31,3.04
133.83,2.99
134.35,2.97
134.87,2.87
135.39,2.66
135.91,2.39
136.43,2.18
136.95,2.07
137.47,2.21
137.99,2.40
138.52,2.03
139.04,1.22
139.56,1.06
140.08,0.89
140.60,1.30
141.12,1.80
141.64,1.82
142.16,1.24
142.68,0.43
143.21,-0.17
143.73,-0.45
144.25,-0.23
144.77,0.66
145.29,1.77
145.81,2.34
146.33,2.17
146.85,2.04
147.37,2.95
147.89,4.44
148.42,4.83
148.94,3.66
149.46,2.24
149.98,1.62
150.50,1.64
151.02,1.70
151.54,1.06
152.06,0.22
152.58,-0.62
153.11,-2.26
153.63,-2.38
154.15,-1.23
154.67,-0.21
155.19,0.12
155.71,0.09
156.23,-0.33
156.75,-1.03
157.27,-1.04
157.79,-0.07
158.32,0.63
158.84,0.37
159.36,-0.06
159.88,-0.11
160.40,0.03
160.92,0.14
161.44,0.04
161.96,-0.30
162.48,-0.54
163.01,-0.53
163.53,-0.72
164.05,-1.28
164.57,-1.56
165.09,-1.22
165.61,-0.87
166.13,0.41
166.65,1.26
167.17,1.37
167.69,1.25
168.22,1.00
168.74,0.36
169.26,-0.48
169.78,-1.04
170.30,-1.07
170.82,-0.74
171.34,-0.46
171.86,-0.22
172.38,0.36
172.91,1.08
173.43,1.21
173.95,0.62
174.47,-0.02
174.99,-0.01
175.51,0.51
176.03,0.62
176.55,0.13
177.07,-0.23
177.59,-0.07
178.12,0.12
178.64,0.30
179.16,0.63
179.68,0.81
180.20,0.59
180.72,0.03
181.24,-0.09
181.76,0.52
182.28,0.79
182.81,0.16
183.33,-0.13
183.85,0.95
184.37,2.76
184.89,4.17
185.41,4.92
185.93,5.04
186.45,4.15
186.97,2.62
187.49,1.76
188.02,2.23
188.54,3.47
189.06,4.81
189.58,6.11
190.10,7.36
190.62,8.57
191.14,9.07
191.66,9.57
192.18,10.00
192.71,10.12
193.23,11.05
193.75,12.83
194.27,14.13
194.79,14.49
195.31,14.87
195.83,15.85
196.35,17.25
196.87,18.89
197.39,20.84
197.92,22.80
198.44,24.13
198.96,24.84
199.48,25.49
200.00,26.51
201.00,28.14
201.59,30.34
202.17,32.55
202.76,34.24
203.34,35.47
203.93,36.54
204.51,37.49
205.10,37.92
205.69,38.34
206.27,39.23
206.86,40.05
207.44,40.19
208.03,39.32
208.62,37.62
209.20,35.52
209.79,33.82
210.37,33.22
210.96,33.55
211.54,34.25
212.13,35.28
212.72,37.05
213.30,39.87
213.89,43.63
214.47,47.68
215.06,50.81
215.64,51.67
216.23,49.89
216.82,46.99
217.40,44.63
217.99,42.56
218.57,39.96
219.16,37.26
219.75,36.19
220.33,35.12
220.92,33.49
221.50,32.00
222.09,30.61
222.67,29.43
223.26,28.67
223.85,28.57
224.43,28.94
225.02,29.62
225.60,31.50
226.19,35.46
226.78,41.21
227.36,47.16
227.95,51.17
228.53,52.18
229.12,50.87
229.70,48.48
230.29,45.92
230.88,43.13
231.46,39.49
232.05,35.45
232.63,32.53
233.22,31.73
233.80,33.05
234.39,34.59
234.98,36.14
235.56,40.47
236.15,45.05
236.73,48.96
237.32,51.96
237.91,54.37
238.49,56.70
239.08,59.48
239.66,62.80
240.25,66.50
240.83,70.93
241.42,75.88
242.01,79.93
242.59,82.54
243.18,85.91
243.76,93.22
244.35,105.61
244.93,120.85
245.52,134.90
246.11,144.81
246.69,150.10
247.28,152.28
247.86,153.66
248.45,154.79
249.04,155.92
249.62,158.99
250.21,162.02
250.79,165.30
251.38,169.43
251.96,173.07
252.55,173.48
253.14,169.69
253.72,164.36
254.31,162.16
254.89,167.02
255.48,181.65
256.07,207.54
256.65,242.75
257.24,280.84
257.82,313.97
258.41,335.71
258.99,342.36
259.58,334.74
260.17,318.48
260.75,301.87
261.34,293.03
261.92,297.59
262.51,318.52
263.09,338.40
263.68,358.29
264.27,419.43
264.85,500.10
265.44,590.04
266.02,674.48
266.61,743.09
267.20,795.53
267.78,841.08
268.37,891.80
268.95,951.46
269.54,1010.40
270.12,1053.45
270.71,1075.19
271.30,1088.81
271.88,1119.81
272.47,1190.46
273.05,1308.02
273.64,1463.02
274.22,1635.76
274.81,1806.51
275.40,1964.34
275.98,2109.44
276.57,2250.05
277.15,2402.15
277.74,2496.25
278.33,2590.35
278.91,2841.35
279.50,3177.14
280.08,3619.75
280.67,4195.80
281.25,4932.89
281.84,5904.10
282.43,7394.33
283.01,10044.59
283.60,14534.21
284.18,20684.12
284.77,26799.97
285.36,30251.81
285.94,29155.30
286.53,23826.93
287.11,16626.35
287.70,10209.05
288.28,5882.49
288.87,3462.73
289.46,2180.19
290.04,1429.94
290.63,938.44
291.21,623.71
291.80,449.21
292.38,409.65
292.97,370.09
293.56,342.04
294.14,335.73
294.73,336.59
295.31,338.80
295.90,339.18
296.49,333.37
297.07,317.09
297.66,289.56
298.24,253.73
298.83,214.09
299.41,175.34
300.00,141.58
301.00,114.82
301.70,94.58
302.39,79.21
303.09,67.29
303.79,58.42
304.49,52.44
305.18,48.44
305.88,45.50
306.58,43.47
307.27,42.49
307.97,42.42
308.67,42.51
309.37,42.61
310.06,42.42
310.76,41.55
311.46,39.60
312.15,36.80
312.85,34.62
313.55,34.16
314.25,35.10
314.94,36.56
315.64,38.05
316.34,38.86
317.04,37.71
317.73,34.22
318.43,29.74
319.13,25.24
319.82,20.39
320.52,15.45
321.22,11.70
321.92,9.30
322.61,7.36
323.31,5.85
324.01,5.29
324.70,5.51
325.40,5.87
326.10,5.89
326.80,5.90
327.49,5.47
328.19,4.92
328.89,4.77
329.58,5.12
330.28,5.73
330.98,6.04
331.68,5.61
332.37,4.87
333.07,4.53
333.77,4.41
334.46,4.15
335.16,3.94
335.86,3.87
336.56,3.53
337.25,2.92
337.95,2.62
338.65,2.78
339.35,2.86
340.04,2.65
340.74,2.35
341.44,1.92
342.13,1.20
342.83,0.81
343.53,1.20
344.23,1.58
344.92,2.86
345.62,3.07
346.32,2.09
347.01,1.10
347.71,0.43
348.41,-0.35
349.11,-0.86
349.80,-0.31
350.50,1.08
351.20,2.22
351.89,2.59
352.59,2.62
353.29,2.72
353.99,2.73
354.68,2.72
355.38,2.88
356.08,2.90
356.77,2.43
357.47,1.76
358.17,1.28
358.87,1.00
359.56,0.89
360.26,1.01
360.96,1.13
361.65,1.71
362.35,2.21
363.05,2.40
363.75,2.60
364.44,2.95
365.14,2.97
365.84,2.41
366.54,1.78
367.23,1.71
367.93,1.91
368.63,1.68
369.32,1.26
370.02,1.48
370.72,2.00
371.42,1.72
372.11,0.64
372.81,-0.03
373.51,0.44
374.20,1.24
374.90,1.40
375.60,1.17
376.30,0.94
376.99,0.78
377.69,0.98
378.39,1.18
379.08,2.07
379.78,2.43
380.48,1.85
381.18,1.28
381.87,1.69
382.57,2.81
383.27,3.66
383.96,3.71
384.66,2.73
385.36,0.85
386.06,-0.69
386.75,-1.08
387.45,-0.99
388.15,-0.80
388.85,-0.03
389.54,1.11
390.24,1.82
390.94,1.76
391.63,0.93
392.33,-0.33
393.03,-1.02
393.73,-0.33
394.42,1.25
395.12,1.90
395.82,2.54
396.51,2.98
397.21,2.81
397.91,2.15
398.61,1.11
399.30,0.27
400.00,0.02
401.00,0.04
401.72,-0.09
402.45,-0.27
403.17,-0.02
403.89,0.72
404.61,1.08
405.34,0.64
406.06,0.19
406.78,0.47
407.50,1.29
408.23,1.90
408.95,2.07
409.67,2.39
410.39,3.00
411.12,3.22
411.84,2.90
412.56,2.54
413.28,2.48
414.01,2.41
414.73,2.76
415.45,3.65
416.18,4.44
416.90,4.58
417.62,4.47
418.34,4.66
419.07,4.99
419.79,4.88
420.51,4.21
421.23,3.51
421.96,3.41
422.68,4.16
423.40,5.47
424.12,6.62
424.85,7.06
425.57,7.01
426.29,7.17
427.01,7.44
427.74,6.63
428.46,4.74
429.18,3.90
429.91,5.23
430.63,7.09
431.35,7.35
432.07,7.62
432.80,6.98
433.52,6.55
434.24,6.99
434.96,7.52
435.69,7.22
436.41,6.37
437.13,5.70
437.85,5.48
438.58,5.47
439.30,5.38
440.02,5.46
440.74,5.61
441.47,5.01
442.19,3.93
442.91,3.67
443.64,4.23
444.36,4.80
445.08,5.20
445.80,5.68
446.53,5.93
447.25,5.23
447.97,3.76
448.69,3.01
449.42,3.26
450.14,3.51
450.86,4.02
451.58,3.74
452.31,3.18
453.03,2.77
453.75,2.74
454.47,3.37
455.20,4.25
455.92,4.61
456.64,4.70
457.36,5.42
458.09,6.66
458.81,7.29
459.53,6.84
460.26,6.23
460.98,6.39
461.70,6.81
462.42,6.33
463.15,4.66
463.87,2.65
464.59,1.23
465.31,0.38
466.04,-0.10
466.76,0.23
467.48,0.56
468.20,2.59
468.93,4.41
469.65,4.91
470.37,4.88
471.09,4.93
471.82,4.60
472.54,3.75
473.26,2.78
473.99,2.08
474.71,1.99
475.43,2.55
476.15,3.13
476.88,3.18
477.60,3.04
478.32,3.33
479.04,4.03
479.77,4.66
480.49,4.96
481.21,5.30
481.93,5.77
482.66,5.45
483.38,3.78
484.10,1.78
484.82,1.39
485.55,1.00
486.27,1.74
486.99,2.61
487.72,2.48
488.44,2.01
489.16,2.40
489.88,3.47
490.61,4.00
491.33,3.44
492.05,2.50
492.77,2.04
493.50,1.99
494.22,1.96
494.94,2.04
495.66,2.59
496.39,3.27
497.11,3.28
497.83,2.82
498.55,2.68
499.28,2.79
500.00,2.43
501.00,1.50
502.01,0.44
503.02,-0.37
504.03,-0.57
505.04,-0.76
506.05,-0.81
507.06,-0.59
508.07,0.23
509.08,1.67
510.09,2.81
511.10,3.00
512.11,2.86
513.12,3.08
514.13,3.32
515.14,2.99
516.15,2.03
517.16,0.73
518.17,-0.19
519.18,0.00
520.19,1.38
521.20,3.04
522.21,3.30
523.22,1.42
524.23,-0.96
525.24,-1.61
526.26,-0.63
527.27,0.50
528.28,1.27
529.29,1.69
530.30,2.12
531.31,3.01
532.32,3.34
533.33,2.67
534.34,1.14
535.35,-0.31
536.36,-0.45
537.37,0.68
538.38,1.69
539.39,2.13
540.40,2.81
541.41,3.65
542.42,3.62
543.43,2.74
544.44,2.13
545.45,2.38
546.46,3.13
547.47,3.88
548.48,4.28
549.49,4.01
550.50,3.12
551.51,2.16
552.52,1.58
553.53,0.99
554.54,0.41
555.55,-0.16
556.56,-1.11
557.57,-0.60
558.58,1.17
559.59,2.69
560.60,3.05
561.61,2.77
562.62,2.73
563.63,3.06
564.64,3.45
565.65,3.44
566.66,2.67
567.67,2.00
568.68,2.60
569.69,3.63
570.70,3.34
571.71,1.95
572.72,1.37
573.73,2.39
574.74,3.72
575.76,4.10
576.77,3.74
577.78,3.24
578.79,2.85
579.80,2.89
580.81,2.93
581.82,3.53
582.83,4.03
583.84,4.06
584.85,3.91
585.86,3.90
586.87,3.99
587.88,3.84
588.89,3.12
589.90,2.20
590.91,1.75
591.92,1.67
592.93,1.54
593.94,1.60
594.95,2.29
595.96,3.32
596.97,4.09
597.98,4.44
598.99,4.67
600.00,4.91
601.00,4.82
602.18,4.27
603.36,3.84
604.54,4.03
605.71,4.18
606.89,4.33
608.07,3.73
609.25,2.36
610.43,1.75
611.61,2.80
612.79,4.16
613.96,4.32
615.14,3.72
616.32,3.34
617.50,3.39
618.68,3.96
619.86,4.83
621.04,4.83
622.21,3.60
623.39,2.78
624.57,3.20
625.75,3.50
626.93,2.99
628.11,2.64
629.29,2.80
630.46,2.99
631.64,3.48
632.82,4.51
634.00,4.81
635.18,5.11
636.36,4.48
637.54,3.61
638.71,3.66
639.89,4.19
641.07,4.31
642.25,4.24
643.43,4.57
644.61,4.91
645.79,4.69
646.96,4.17
648.14,3.94
649.32,4.18
650.50,4.48
651.68,4.25
652.86,3.45
654.04,2.94
655.21,3.35
656.39,3.91
657.57,3.72
658.75,3.27
659.93,3.42
661.11,4.29
662.29,5.50
663.46,5.90
664.64,6.30
665.82,6.27
667.00,5.88
668.18,5.74
669.36,5.84
670.54,5.96
671.71,6.25
672.89,6.97
674.07,8.24
675.25,9.69
676.43,10.41
677.61,9.87
678.79,8.93
679.96,8.79
681.14,9.22
682.32,9.27
683.50,9.05
684.68,9.16
685.86,9.22
687.04,8.49
688.21,7.15
689.39,6.22
690.57,6.45
691.75,7.83
692.93,8.79
694.11,9.75
695.29,11.11
696.46,10.80
697.64,9.12
698.82,7.76
700.00,7.87
701.00,8.80
702.98,9.11
704.96,8.41
706.94,7.58
708.92,7.37
710.90,7.48
712.88,7.64
714.86,7.98
716.84,8.28
718.82,8.46
720.80,9.04
722.78,9.79
724.76,9.71
726.74,8.90
728.72,8.42
730.70,8.42
732.68,8.20
734.66,7.68
736.64,7.45
738.62,7.22
740.60,6.88
742.58,6.62
744.56,6.54
746.54,6.51
748.52,6.30
750.50,5.88
752.48,5.46
754.46,5.43
756.44,5.79
758.42,5.74
760.40,4.87
762.38,4.01
764.36,3.99
766.34,4.42
768.32,4.68
770.30,4.62
772.28,4.09
774.26,2.89
776.24,1.95
778.22,2.78
780.20,4.97
782.18,6.38
784.16,5.96
786.14,5.28
788.12,4.60
790.10,3.70
792.08,3.87
794.06,4.42
796.04,4.25
798.02,3.74
800.00,4.02
801.00,4.82
803.36,5.26
805.71,5.56
808.07,6.01
810.43,6.08
812.79,5.47
815.14,4.72
817.50,4.29
819.86,4.21
822.21,4.38
824.57,4.40
826.93,4.01
829.29,3.56
831.64,3.13
834.00,2.39
836.36,1.58
838.71,1.20
841.07,1.25
843.43,1.31
845.79,1.47
848.14,1.06
850.50,0.22
852.86,-0.31
855.21,-0.20
857.57,0.37
859.93,0.98
862.29,1.18
864.64,1.15
867.00,1.70
869.36,3.02
871.71,4.05
874.07,3.80
876.43,2.84
878.79,2.59
881.14,3.43
883.50,4.42
885.86,4.23
888.21,2.46
890.57,0.69
892.93,0.88
895.29,2.52
897.64,3.76
900.00,3.79
901.00,3.83
904.67,3.05
908.33,2.22
912.00,2.14
915.67,2.55
919.33,2.57
923.00,2.38
926.67,2.65
930.33,3.03
934.00,2.89
937.67,2.39
941.33,2.18
945.00,2.47
948.67,2.68
952.33,2.42
956.00,2.32
959.67,2.87
963.33,3.70
967.00,4.25
970.67,4.13
974.33,3.52
978.00,3.23
981.67,3.57
985.33,3.79
989.00,4.01
992.67,4.22
996.33,4.53
1000.00,5.10
1001.00,5.40
1006.10,4.84
1011.21,3.49
1016.31,2.28
1021.41,2.11
1026.51,2.77
1031.62,3.10
1036.72,2.63
1041.82,2.19
1046.92,2.70
1052.03,3.95
1057.13,4.95
1062.23,5.11
1067.33,4.61
1072.44,3.78
1077.54,3.04
1082.64,3.01
1087.74,3.87
1092.85,4.84
1097.95,4.95
1103.05,4.58
1108.15,4.22
1113.26,3.64
1118.36,3.89
1123.46,4.65
1128.56,5.16
1133.67,4.81
1138.77,3.50
1143.87,2.05
1148.97,1.25
1154.08,1.14
1159.18,1.58
1164.28,2.41
1169.38,3.01
1174.49,2.90
1179.59,2.47
1184.69,2.12
1189.79,1.66
1194.90,0.97
1200.00,0.79
1201.00,1.80
1210.06,3.48
1219.12,4.48
1228.18,4.25
1237.24,3.23
1246.30,2.69
1255.36,2.14
1264.42,1.52
1273.48,1.57
1282.55,2.09
1291.61,2.67
1300.67,2.93
1309.73,2.80
1318.79,2.50
1327.85,2.33
1336.91,2.52
1345.97,3.18
1355.03,3.74
1364.09,3.59
1373.15,3.28
1382.21,3.53
1391.27,3.94
1400.33,3.91
1409.39,3.24
1418.45,2.13
1427.52,1.57
1436.58,2.01
1445.64,2.33
1454.70,1.89
1463.76,1.85
1472.82,2.43
1481.88,3.02
1490.94,4.55
1500.00,5.27
1501.00,5.01
1510.24,4.29
1519.48,3.86
1528.72,4.35
1537.96,5.58
1547.20,6.52
1556.44,6.37
1565.69,5.24
1574.93,3.87
1584.17,3.12
1593.41,3.34
1602.65,3.72
1611.89,3.24
1621.13,2.30
1630.37,2.26
1639.61,3.37
1648.85,4.70
1658.09,5.75
1667.33,6.50
1676.57,6.49
1685.81,5.65
1695.06,5.27
1704.30,4.90
1713.54,4.60
1722.78,4.18
1732.02,3.61
1741.26,3.56
1750.50,4.24
1759.74,4.99
1768.98,5.38
1778.22,5.74
1787.46,6.42
1796.70,7.25
1805.94,7.67
1815.19,7.05
1824.43,5.61
1833.67,4.61
1842.91,4.66
1852.15,4.98
1861.39,4.96
1870.63,5.01
1879.87,5.14
1889.11,4.83
1898.35,4.52
1907.59,4.85
1916.83,5.09
1926.07,4.92
1935.31,4.74
1944.56,4.81
1953.80,5.59
1963.04,6.22
1972.28,6.56
1981.52,7.00
1990.76,7.10
2000.00,6.56
2001.00,6.29
2018.22,6.95
2035.45,7.50
2052.67,7.02
2069.90,6.39
2087.12,6.66
2104.34,7.26
2121.57,7.21
2138.79,6.84
2156.02,7.09
2173.24,7.87
2190.47,8.19
2207.69,7.49
2224.91,6.15
2242.14,5.07
2259.36,5.02
2276.59,4.96
2293.81,5.81
2311.03,6.98
2328.26,7.59
2345.48,7.11
2362.71,5.90
2379.93,4.85
2397.16,4.60
2414.38,4.93
2431.60,5.17
2448.83,5.20
2466.05,5.41
2483.28,5.85
2500.50,6.47
2517.72,7.27
2534.95,7.62
2552.17,6.82
2569.40,5.34
2586.62,4.27
2603.84,4.14
2621.07,4.72
2638.29,5.43
2655.52,6.12
2672.74,6.93
2689.97,7.21
2707.19,7.48
2724.41,7.39
2741.64,7.03
2758.86,6.91
2776.09,7.15
2793.31,7.55
2810.53,7.73
2827.76,7.36
2844.98,6.50
2862.21,5.80
2879.43,5.94
2896.66,6.52
2913.88,6.80
2931.10,6.98
2948.33,6.89
2965.55,5.92
2982.78,5.16
3000.00,6.05
3001.00,7.64
3025.99,8.52
3050.98,9.01
3075.98,9.46
3100.97,9.67
3125.96,10.00
3150.95,10.32
3175.94,10.64
3200.93,10.97
3225.93,10.75
3250.92,10.21
3275.91,9.20
3300.90,7.90
3325.89,7.20
3350.88,7.59
3375.87,8.75
3400.87,9.85
3425.86,10.13
3450.85,9.62
3475.84,8.85
3500.83,7.96
3525.82,6.76
3550.82,5.89
3575.81,6.16
3600.80,6.72
3625.79,6.38
3650.78,5.84
3675.77,6.32
3700.77,7.51
3725.76,8.19
3750.75,8.02
3775.74,7.95
3800.73,7.89
3825.73,8.24
3850.72,8.15
3875.71,7.26
3900.70,6.67
3925.69,7.00
3950.68,7.51
3975.68,7.45
4000.67,6.91
4025.66,6.38
4050.65,6.07
4075.64,5.81
4100.63,5.18
4125.62,3.95
4150.62,2.72
4175.61,2.41
4200.60,3.08
4225.59,4.15
4250.58,5.13
4275.58,5.99
4300.57,6.79
4325.56,7.15
4350.55,6.66
4375.54,5.61
4400.53,5.22
4425.52,4.83
4450.52,4.80
4475.51,5.21
4500.50,5.25
4525.49,4.58
4550.48,3.89
4575.48,3.89
4600.47,4.32
4625.46,4.77
4650.45,5.52
4675.44,6.57
4700.43,7.21
4725.42,7.20
4750.42,7.00
4775.41,6.60
4800.40,5.69
4825.39,4.94
4850.38,5.09
4875.37,5.56
4900.37,5.54
4925.36,5.30
4950.35,5.38
4975.34,5.72
5000.33,6.07
5025.33,6.15
5050.32,6.24
5075.31,6.20
5100.30,6.59
5125.29,8.08
5150.28,9.86
5175.27,10.81
5200.27,11.33
5225.26,12.12
5250.25,12.74
5275.24,12.96
5300.23,13.17
5325.23,13.05
5350.22,12.20
5375.21,11.63
5400.20,12.11
5425.19,12.32
5450.18,11.01
5475.17,9.62
5500.17,9.79
5525.16,10.64
5550.15,10.64
5575.14,10.08
5600.13,10.46
5625.12,12.99
5650.12,16.02
5675.11,19.06
5700.10,32.84
5725.09,63.17
5750.08,123.28
5775.08,230.00
5800.07,399.58
5825.06,638.69
5850.05,937.23
5875.04,1267.95
5900.03,1591.04
5925.02,1860.09
5950.02,2029.95
5975.01,2068.83
6000.00,1970.13
6024.79,1756.09
6049.64,1469.99
6074.48,1160.15
6099.32,865.36
6124.16,610.55
6149.01,409.08
6173.85,263.82
6198.69,167.47
6223.53,107.12
6248.38,88.88
6273.22,70.65
6298.06,49.18
6322.90,36.42
6347.75,28.89
6372.59,25.00
6397.43,22.96
6422.27,21.21
6447.12,19.54
6471.96,18.17
6496.80,16.98
6521.65,15.69
6546.49,14.20
6571.33,13.24
6596.17,13.61
6621.02,14.66
6645.86,14.76
6670.70,13.65
6695.54,12.51
6720.39,12.14
6745.23,12.35
6770.07,12.35
6794.91,11.52
6819.76,10.09
6844.60,8.67
6869.44,8.07
6894.28,7.48
6919.13,6.66
6943.97,6.63
6968.81,7.14
6993.65,6.96
7018.50,5.62
7043.34,4.13
7068.18,3.26
7093.02,2.53
7117.87,1.52
7142.71,0.97
7167.55,1.75
7192.39,3.38
7217.24,4.59
7242.08,4.53
7266.92,3.14
7291.77,1.36
7316.61,0.53
7341.45,0.83
7366.29,1.35
7391.14,1.73
7415.98,2.10
7440.82,2.20
7465.66,1.86
7490.51,1.69
7515.35,1.51
7540.19,1.50
7565.03,1.80
7589.88,2.49
7614.72,3.54
7639.56,4.48
7664.40,4.92
7689.25,4.83
7714.09,4.30
7738.93,3.56
7763.77,2.71
7788.62,1.63
7813.46,0.84
7838.30,0.93
7863.14,1.56
7887.99,2.06
7912.83,2.36
7937.67,2.67
7962.51,2.96
7987.36,2.49
8012.20,0.90
8037.04,-0.40
8061.89,0.17
8086.73,1.94
8111.57,2.59
8136.41,3.25
8161.26,3.53
8186.10,3.27
8210.94,3.10
8235.78,3.06
8260.63,2.62
8285.47,1.62
8310.31,0.66
8335.15,0.44
8360.00,0.82
8384.84,0.90
8409.68,0.35
8434.52,-0.16
8459.37,0.04
8484.21,0.78
8509.05,1.24
8533.89,1.32
8558.74,1.91
8583.58,3.09
8608.42,3.78
8633.26,3.73
8658.11,3.25
8682.95,1.84
8707.79,-0.31
8732.63,-0.91
8757.48,-1.51
8782.32,-0.81
8807.16,0.63
8832.00,1.24
8856.85,1.03
8881.69,1.08
8906.53,1.74
8931.37,2.25
8956.22,2.07
8981.06,1.46
9005.90,0.99
9030.75,0.79
9055.59,0.78
9080.43,1.30
9105.27,2.41
9130.12,3.32
9154.96,3.47
9179.80,2.95
9204.64,1.82
9229.49,0.54
9254.33,-0.24
9279.17,-0.36
9304.01,-0.01
9328.86,0.55
9353.70,0.72
9378.54,0.88
9403.38,0.62
9428.23,0.07
9453.07,-0.38
9477.91,-1.17
9502.75,-2.39
9527.60,-2.87
9552.44,-1.89
9577.28,-0.02
9602.12,1.90
9626.97,3.20
9651.81,3.12
9676.65,1.91
9701.50,1.02
9726.34,1.36
9751.18,2.38
9776.02,3.04
9800.87,2.76
9825.71,1.65
9850.55,0.36
9875.39,-0.37
9900.24,-0.23
9925.08,0.29
9949.92,0.43
9974.76,0.26
9999.61,0.09
10024.45,-0.19
10049.29,0.12
10074.13,0.62
10098.98,0.38
10123.82,-0.20
10148.66,0.21
10173.50,1.24
10198.35,1.37
10223.19,0.67
10248.03,0.50
10272.87,0.89
10297.72,0.92
10322.56,0.96
10347.40,1.79
