Size (bp),Intensity
56.68,7.30
57.10,6.78
57.52,6.26
57.94,5.41
58.36,5.33
58.78,5.75
59.20,6.06
59.62,5.76
60.04,4.87
60.46,3.90
60.88,3.39
61.30,3.43
61.73,3.73
62.15,4.11
62.57,4.73
62.99,5.11
63.41,5.50
63.83,5.92
64.25,5.89
64.67,5.64
65.09,5.21
65.51,4.71
65.93,4.42
66.35,4.53
66.77,5.09
67.19,5.90
67.61,6.57
68.03,6.73
68.45,6.35
68.88,6.23
69.30,6.10
69.72,6.40
70.14,6.57
70.56,5.93
70.98,4.73
71.40,3.55
71.82,2.82
72.24,2.60
72.66,2.55
73.08,2.60
73.50,3.04
73.92,3.40
74.34,3.08
74.76,2.83
75.18,2.57
75.61,2.27
76.03,2.27
76.45,2.93
76.87,3.88
77.29,4.24
77.71,4.32
78.13,5.07
78.55,6.22
78.97,6.65
79.39,6.13
79.81,5.64
80.23,5.68
80.65,5.60
81.07,5.52
81.49,4.69
81.91,3.69
82.33,2.83
82.76,1.89
83.18,1.25
83.60,1.74
84.02,3.22
84.44,4.44
84.86,4.45
85.28,3.67
85.70,3.13
86.12,3.41
86.54,3.86
86.96,4.31
87.38,5.00
87.80,4.92
88.22,4.50
88.64,4.02
89.06,2.84
89.48,0.97
89.91,-0.30
90.33,-0.08
90.75,1.15
91.17,2.56
91.59,3.48
92.01,3.70
92.43,3.66
92.85,3.62
93.27,3.61
93.69,3.59
94.11,3.29
94.53,2.48
94.95,1.68
95.37,1.78
95.79,2.37
96.21,2.45
96.64,2.46
97.06,3.59
97.48,5.35
97.90,6.09
98.32,5.77
98.74,5.45
99.16,5.04
99.58,6.12
100.00,7.82
101.00,8.95
101.52,9.78
102.04,10.56
102.56,10.43
103.08,9.31
103.61,8.57
104.13,8.81
104.65,8.93
105.17,8.30
105.69,7.79
106.21,7.27
106.73,5.96
107.25,4.65
107.77,4.13
108.29,4.58
108.82,5.21
109.34,5.15
109.86,4.27
110.38,3.33
110.90,3.19
111.42,3.83
111.94,4.49
112.46,4.74
112.98,4.78
113.51,4.82
114.03,4.77
114.55,4.49
115.07,4.47
115.59,5.13
116.11,5.85
116.63,5.94
117.15,5.61
117.67,5.27
118.19,4.72
118.72,3.60
119.24,2.16
119.76,1.16
120.28,1.08
120.80,1.00
121.32,1.69
121.84,2.74
122.36,3.03
122.88,2.27
123.41,1.59
123.93,1.70
124.45,1.84
124.97,1.52
125.49,1.53
126.01,2.62
126.53,4.16
127.05,4.97
127.57,4.86
128.09,4.75
128.62,4.16
129.14,3.92
129.66,3.95
130.18,3.67
130.70,3.22
131.22,3.25
131.74,3.50
132.26,3.20
132.78,2.68
133.31,2.87
133.83,4.03
134.35,5.54
134.87,5.91
135.39,6.28
135.91,5.84
136.43,5.14
136.95,4.96
137.47,5.29
137.99,5.79
138.52,6.03
139.04,5.81
139.56,5.59
140.08,5.59
140.60,5.38
141.12,5.15
141.64,5.52
142.16,5.85
142.68,6.18
143.21,6.32
143.73,5.93
144.25,5.54
144.77,5.73
145.29,6.88
145.81,8.46
146.33,9.16
146.85,8.65
147.37,7.77
147.89,7.18
148.42,6.94
148.94,6.94
149.46,6.94
149.98,6.93
150.50,6.91
151.02,6.91
151.54,6.82
152.06,6.79
152.58,7.13
153.11,7.43
153.63,6.80
154.15,5.11
154.67,3.30
155.19,2.36
155.71,2.35
156.23,2.80
156.75,3.64
157.27,4.30
157.79,4.96
158.32,6.16
158.84,6.30
159.36,5.47
159.88,4.83
160.40,5.17
160.92,6.38
161.44,7.56
161.96,7.91
162.48,7.83
163.01,8.53
163.53,10.16
164.05,11.47
164.57,11.62
165.09,11.77
165.61,11.89
166.13,12.92
166.65,15.42
167.17,19.59
167.69,24.50
168.22,27.97
168.74,28.36
169.26,25.89
169.78,21.94
170.30,17.81
170.82,14.44
171.34,12.09
171.86,11.26
172.38,10.42
172.91,9.54
173.43,10.23
173.95,12.06
174.47,13.42
174.99,13.97
175.51,14.82
176.03,16.46
176.55,18.51
177.07,21.34
177.59,25.87
178.12,31.90
178.64,38.01
179.16,40.25
179.68,42.49
180.20,44.17
180.72,43.68
181.24,43.32
181.76,44.37
182.28,46.29
182.81,48.54
183.33,51.35
183.85,55.38
184.37,60.88
184.89,66.27
185.41,69.40
185.93,70.51
186.45,70.82
186.97,71.13
187.49,71.30
188.02,70.10
188.54,67.13
189.06,62.85
189.58,58.35
190.10,54.52
190.62,51.10
191.14,47.24
191.66,43.16
192.18,39.79
192.71,36.94
193.23,33.79
193.75,32.15
194.27,30.50
194.79,28.10
195.31,26.69
195.83,25.07
196.35,22.30
196.87,19.11
197.39,16.93
197.92,16.13
198.44,15.78
198.96,14.99
199.48,13.89
200.00,13.13
201.00,12.99
201.59,13.17
202.17,13.35
202.76,13.77
203.34,13.81
203.93,13.34
204.51,12.58
205.10,12.06
205.69,12.08
206.27,12.14
206.86,11.89
207.44,11.81
208.03,12.48
208.62,13.94
209.20,15.59
209.79,16.03
210.37,16.47
210.96,16.31
211.54,16.44
212.13,18.17
212.72,20.92
213.30,23.12
213.89,24.08
214.47,23.39
215.06,20.61
215.64,16.97
216.23,15.15
216.82,16.11
217.40,18.14
217.99,18.90
218.57,19.67
219.16,21.04
219.75,23.57
220.33,28.12
220.92,34.85
221.50,43.42
222.09,52.14
222.67,57.85
223.26,58.29
223.85,53.93
224.43,46.79
225.02,38.85
225.60,32.04
226.19,29.87
226.78,27.70
227.36,25.32
227.95,23.34
228.53,21.41
229.12,20.32
229.70,19.91
230.29,19.23
230.88,18.01
231.46,16.91
232.05,16.41
232.63,16.32
233.22,16.37
233.80,16.68
234.39,17.12
234.98,17.55
235.56,18.83
236.15,19.85
236.73,20.38
237.32,20.88
237.91,21.46
238.49,22.02
239.08,22.94
239.66,24.19
240.25,25.07
240.83,25.50
241.42,26.08
242.01,26.91
242.59,27.47
243.18,28.03
243.76,29.99
244.35,32.60
244.93,34.49
245.52,34.41
246.11,32.41
246.69,29.78
247.28,27.66
247.86,25.89
248.45,24.14
249.04,22.77
249.62,21.83
250.21,20.75
250.79,20.05
251.38,19.34
251.96,18.00
252.55,17.37
253.14,18.17
253.72,20.17
254.31,22.11
254.89,23.09
255.48,23.44
256.07,24.30
256.65,26.53
257.24,29.53
257.82,31.79
258.41,32.76
258.99,32.97
259.58,33.17
260.17,33.42
260.75,32.89
261.34,31.64
261.92,31.15
262.51,32.28
263.09,33.89
263.68,34.46
264.27,34.04
264.85,33.71
265.44,34.01
266.02,34.71
266.61,35.71
267.20,37.24
267.78,38.28
268.37,39.31
268.95,41.31
269.54,42.57
270.12,43.20
270.71,43.95
271.30,45.26
271.88,46.82
272.47,48.20
273.05,49.57
273.64,51.40
274.22,53.49
274.81,55.34
275.40,57.04
275.98,58.20
276.57,59.37
277.15,62.83
277.74,67.35
278.33,73.02
278.91,80.13
279.50,88.18
280.08,96.30
280.67,104.21
281.25,112.11
281.84,120.82
282.43,131.79
283.01,146.15
283.60,162.96
284.18,170.94
284.77,178.93
285.36,191.25
285.94,200.85
286.53,212.14
287.11,231.10
287.70,262.83
288.28,308.53
288.87,364.78
289.46,426.94
290.04,491.44
290.63,553.86
291.21,606.63
291.80,640.67
292.38,645.54
292.97,650.41
293.56,637.88
294.14,612.59
294.73,585.99
295.31,565.00
295.90,551.59
296.49,546.30
297.07,549.91
297.66,563.56
298.24,590.05
298.83,634.80
299.41,703.75
300.00,800.06
301.00,861.68
301.70,923.30
302.39,1072.09
303.09,1251.61
303.79,1482.14
304.49,1805.08
305.18,2290.75
305.88,3032.62
306.58,4097.18
307.27,5472.47
307.97,7142.17
308.67,9297.54
309.37,12399.70
310.06,16767.86
310.76,19334.08
311.46,21900.31
312.15,26260.93
312.85,28000.43
313.55,26183.13
314.25,21469.20
314.94,15619.54
315.64,10334.09
316.34,6467.01
317.04,4036.67
317.73,2658.24
318.43,1917.81
319.13,1521.10
319.82,1292.48
320.52,1214.70
321.22,1136.91
321.92,1011.20
322.61,902.76
323.31,812.93
324.01,744.65
324.70,695.57
325.40,658.51
326.10,625.29
326.80,589.08
327.49,546.27
328.19,497.40
328.89,445.44
329.58,394.18
330.28,370.88
330.98,347.58
331.68,308.19
332.37,276.01
333.07,249.97
333.77,229.07
334.46,211.58
335.16,195.74
335.86,181.25
336.56,168.64
337.25,157.33
337.95,145.72
338.65,133.10
339.35,120.52
340.04,114.95
340.74,109.38
341.44,99.86
342.13,91.21
342.83,82.92
343.53,75.49
344.23,69.36
344.92,64.06
345.62,59.03
346.32,54.44
347.01,50.41
347.71,46.70
348.41,43.72
349.11,42.02
349.80,41.42
350.50,40.83
351.20,39.16
351.89,37.52
352.59,36.62
353.29,35.86
353.99,34.47
354.68,32.81
355.38,31.53
356.08,30.87
356.77,31.01
357.47,31.84
358.17,32.70
358.87,33.01
359.56,32.90
360.26,32.79
360.96,32.36
361.65,32.00
362.35,31.81
363.05,31.57
363.75,31.09
364.44,30.31
365.14,29.51
365.84,29.59
366.54,31.06
367.23,33.07
367.93,34.35
368.63,34.46
369.32,34.28
370.02,34.09
370.72,34.45
371.42,35.81
372.11,36.77
372.81,35.87
373.51,33.02
374.20,28.99
374.90,24.63
375.60,21.29
376.30,20.01
376.99,20.04
377.69,19.74
378.39,18.76
379.08,18.35
379.78,17.94
380.48,17.85
381.18,18.12
381.87,17.79
382.57,16.33
383.27,14.49
383.96,13.43
384.66,13.47
385.36,14.02
386.06,14.41
386.75,14.69
387.45,15.22
388.15,16.13
388.85,16.68
389.54,17.22
390.24,17.86
390.94,17.77
391.63,17.72
392.33,18.14
393.03,18.47
393.73,18.60
394.42,18.78
395.12,18.53
395.82,17.46
396.51,16.36
397.21,15.94
397.91,15.60
398.61,15.28
399.30,14.97
400.00,14.70
401.00,14.78
401.72,14.55
402.45,14.27
403.17,14.58
403.89,15.45
404.61,16.61
405.34,17.80
406.06,18.70
406.78,19.30
407.50,20.08
408.23,21.76
408.95,24.72
409.67,26.51
410.39,28.30
411.12,30.89
411.84,31.44
412.56,30.34
413.28,28.20
414.01,25.00
414.73,21.09
415.45,17.75
416.18,15.89
416.90,14.87
417.62,13.75
418.34,12.75
419.07,12.18
419.79,11.84
420.51,11.50
421.23,10.37
421.96,9.40
422.68,9.28
423.40,10.14
424.12,11.68
424.85,13.37
425.57,14.73
426.29,15.90
427.01,17.34
427.74,18.79
428.46,19.51
429.18,19.52
429.91,19.44
430.63,19.35
431.35,18.88
432.07,18.16
432.80,17.74
433.52,17.16
434.24,15.43
434.96,13.05
435.69,11.73
436.41,12.16
437.13,13.46
437.85,14.57
438.58,15.51
439.30,16.49
440.02,16.71
440.74,16.93
441.47,16.30
442.19,15.21
442.91,14.74
443.64,15.41
444.36,16.66
445.08,17.29
445.80,16.64
446.53,15.10
447.25,13.47
447.97,12.63
448.69,12.94
449.42,13.83
450.14,14.10
450.86,14.36
451.58,14.46
452.31,14.77
453.03,15.28
453.75,15.31
454.47,14.80
455.20,14.19
455.92,13.61
456.64,13.22
457.36,13.47
458.09,14.22
458.81,14.70
459.53,14.75
460.26,14.71
460.98,14.67
461.70,14.41
462.42,14.14
463.15,14.91
463.87,17.61
464.59,21.58
465.31,24.62
466.04,25.25
466.76,23.87
467.48,21.76
468.20,20.47
468.93,21.53
469.65,25.09
470.37,27.36
471.09,29.64
471.82,33.72
472.54,37.14
473.26,40.39
473.99,43.40
474.71,45.25
475.43,44.76
476.15,41.46
476.88,36.07
477.60,30.21
478.32,25.35
479.04,21.76
479.77,18.81
480.49,17.67
481.21,16.53
481.93,15.67
482.66,16.12
483.38,16.77
484.10,16.85
484.82,16.54
485.55,16.56
486.27,17.27
486.99,18.15
487.72,18.09
488.44,16.69
489.16,15.10
489.88,14.87
490.61,15.37
491.33,15.88
492.05,16.41
492.77,15.71
493.50,14.77
494.22,14.43
494.94,14.71
495.66,15.21
496.39,15.08
497.11,14.40
497.83,14.58
498.55,15.91
499.28,16.75
500.00,16.55
501.00,16.52
502.01,16.49
503.02,16.82
504.03,16.46
505.04,15.19
506.05,14.08
507.06,13.86
508.07,13.97
509.08,13.63
510.09,13.38
511.10,14.11
512.11,15.10
513.12,15.06
514.13,14.31
515.14,14.12
516.15,13.92
517.16,14.11
518.17,14.41
519.18,14.28
520.19,13.20
521.20,11.27
522.21,9.58
523.22,9.08
524.23,9.67
525.24,10.61
526.26,11.03
527.27,11.00
528.28,11.76
529.29,12.87
530.30,13.97
531.31,16.50
532.32,17.76
533.33,17.34
534.34,16.11
535.35,15.12
536.36,14.90
537.37,15.50
538.38,16.32
539.39,16.32
540.40,15.34
541.41,14.53
542.42,14.50
543.43,14.46
544.44,14.42
545.45,13.57
546.46,12.48
547.47,12.18
548.48,13.12
549.49,14.85
550.50,16.73
551.51,18.37
552.52,19.74
553.53,21.12
554.54,22.66
555.55,24.63
556.56,27.82
557.57,30.09
558.58,32.35
559.59,36.79
560.60,39.68
561.61,40.73
562.62,40.46
563.63,39.63
564.64,38.52
565.65,37.30
566.66,36.63
567.67,36.66
568.68,36.93
569.69,37.52
570.70,38.69
571.71,39.48
572.72,40.27
573.73,42.35
574.74,45.50
575.76,50.94
576.77,60.55
577.78,75.82
578.79,96.68
579.80,120.77
580.81,143.44
581.82,159.66
582.83,166.19
583.84,161.96
584.85,147.86
585.86,127.24
586.87,116.29
587.88,105.35
588.89,87.24
589.90,75.52
590.91,69.78
591.92,67.80
592.93,66.92
593.94,64.92
594.95,61.00
595.96,56.47
596.97,53.03
597.98,50.36
598.99,46.89
600.00,42.39
601.00,40.34
602.18,38.28
603.36,35.97
604.54,35.42
605.71,35.26
606.89,34.39
608.07,32.95
609.25,31.33
610.43,29.37
611.61,27.06
612.79,24.61
613.96,22.59
615.14,22.06
616.32,23.42
617.50,24.58
618.68,25.75
619.86,27.53
621.04,27.64
622.21,26.01
623.39,23.73
624.57,22.14
625.75,21.37
626.93,20.40
628.11,18.93
629.29,17.70
630.46,17.01
631.64,16.62
632.82,16.34
634.00,16.24
635.18,16.15
636.36,16.17
637.54,16.38
638.71,16.57
639.89,16.46
641.07,15.88
642.25,14.84
643.43,13.68
644.61,13.07
645.79,13.15
646.96,13.12
648.14,12.74
649.32,13.15
650.50,13.94
651.68,14.74
652.86,16.29
654.04,16.83
655.21,16.49
656.39,15.61
657.57,14.57
658.75,13.36
659.93,11.55
661.11,9.54
662.29,9.07
663.46,10.77
664.64,12.52
665.82,12.49
667.00,12.20
668.18,11.91
669.36,12.50
670.54,13.71
671.71,14.39
672.89,14.80
674.07,15.42
675.25,16.21
676.43,17.46
677.61,19.77
678.79,22.81
679.96,25.44
681.14,26.74
682.32,26.72
683.50,26.41
684.68,26.09
685.86,25.13
687.04,23.39
688.21,20.86
689.39,18.05
690.57,15.45
691.75,13.47
692.93,12.16
694.11,11.31
695.29,10.75
696.46,10.12
697.64,9.28
698.82,8.67
700.00,8.72
701.00,8.76
702.98,9.44
704.96,9.97
706.94,9.81
708.92,9.40
710.90,9.40
712.88,9.78
714.86,10.25
716.84,10.59
718.82,10.59
720.80,10.01
722.78,8.65
724.76,7.12
726.74,6.91
728.72,6.70
730.70,7.45
732.68,8.28
734.66,8.87
736.64,9.45
738.62,9.49
740.60,8.48
742.58,7.06
744.56,6.43
746.54,6.93
748.52,7.85
750.50,8.37
752.48,8.37
754.46,8.41
756.44,8.46
758.42,9.05
760.40,9.79
762.38,10.19
764.36,10.46
766.34,10.91
768.32,11.15
770.30,10.57
772.28,9.49
774.26,8.94
776.24,9.41
778.22,10.18
780.20,10.33
782.18,10.15
784.16,9.96
786.14,9.71
788.12,9.97
790.10,10.77
792.08,11.66
794.06,11.91
796.04,11.47
798.02,11.21
800.00,11.57
801.00,12.02
803.36,12.07
805.71,11.88
808.07,11.77
810.43,11.73
812.79,11.69
815.14,11.49
817.50,11.25
819.86,11.19
822.21,11.14
824.57,10.50
826.93,9.19
829.29,8.28
831.64,8.48
834.00,8.95
836.36,8.92
838.71,8.98
841.07,9.75
843.43,10.21
845.79,10.67
848.14,10.72
850.50,9.69
852.86,8.80
855.21,9.19
857.57,10.11
859.93,10.23
862.29,9.59
864.64,8.86
867.00,8.45
869.36,8.76
871.71,9.87
874.07,11.11
876.43,11.29
878.79,11.46
881.14,10.64
883.50,9.50
885.86,9.09
888.21,9.20
890.57,8.78
892.93,7.56
895.29,6.18
897.64,5.20
900.00,4.79
901.00,4.92
904.67,5.23
908.33,5.54
912.00,5.80
915.67,6.06
919.33,6.65
923.00,7.07
926.67,7.56
930.33,7.91
934.00,7.43
937.67,6.26
941.33,5.45
945.00,5.57
948.67,6.15
952.33,6.48
956.00,6.63
959.67,7.05
963.33,7.69
967.00,7.97
970.67,8.24
974.33,8.49
978.00,8.43
981.67,8.26
985.33,7.93
989.00,7.21
992.67,6.40
996.33,5.90
1000.00,5.63
1001.00,5.64
1006.10,6.32
1011.21,7.46
1016.31,8.25
1021.41,8.42
1026.51,8.58
1031.62,9.17
1036.72,9.96
1041.82,9.86
1046.92,8.74
1052.03,7.53
1057.13,7.05
1062.23,7.64
1067.33,8.85
1072.44,9.31
1077.54,8.39
1082.64,6.89
1087.74,5.97
1092.85,5.91
1097.95,5.86
1103.05,5.91
1108.15,5.87
1113.26,6.37
1118.36,7.36
1123.46,7.80
1128.56,7.44
1133.67,6.97
1138.77,6.47
1143.87,5.42
1148.97,3.95
1154.08,3.03
1159.18,3.23
1164.28,3.56
1169.38,3.89
1174.49,4.09
1179.59,3.67
1184.69,2.86
1189.79,2.31
1194.90,2.98
1200.00,5.07
1201.00,7.51
1210.06,8.54
1219.12,7.57
1228.18,6.18
1237.24,5.89
1246.30,6.10
1255.36,5.89
1264.42,5.67
1273.48,4.70
1282.55,3.99
1291.61,3.76
1300.67,3.92
1309.73,4.70
1318.79,6.10
1327.85,7.51
1336.91,8.09
1345.97,7.40
1355.03,6.01
1364.09,5.05
1373.15,4.60
1382.21,4.10
1391.27,3.60
1400.33,1.87
1409.39,0.60
1418.45,1.04
1427.52,3.16
1436.58,5.51
1445.64,6.76
1454.70,7.26
1463.76,7.77
1472.82,7.86
1481.88,6.91
1490.94,5.71
1500.00,5.40
1501.00,5.50
1510.24,5.60
1519.48,5.57
1528.72,5.64
1537.96,5.91
1547.20,5.82
1556.44,5.74
1565.69,6.35
1574.93,7.25
1584.17,7.82
1593.41,7.88
1602.65,7.25
1611.89,5.80
1621.13,4.11
1630.37,3.67
1639.61,3.24
1648.85,3.61
1658.09,4.72
1667.33,5.80
1676.57,6.64
1685.81,7.50
1695.06,8.33
1704.30,8.81
1713.54,9.02
1722.78,8.98
1732.02,8.17
1741.26,6.66
1750.50,5.81
1759.74,6.10
1768.98,6.39
1778.22,7.51
1787.46,8.08
1796.70,7.78
1805.94,6.97
1815.19,5.94
1824.43,4.86
1833.67,4.33
1842.91,4.70
1852.15,5.51
1861.39,6.47
1870.63,7.47
1879.87,7.89
1889.11,7.69
1898.35,7.50
1907.59,6.89
1916.83,6.37
1926.07,6.07
1935.31,6.12
1944.56,5.74
1953.80,4.54
1963.04,3.85
1972.28,4.57
1981.52,5.79
1990.76,6.56
2000.00,6.56
2001.00,5.82
2018.22,5.49
2035.45,5.15
2052.67,5.43
2069.90,6.43
2087.12,7.43
2104.34,8.24
2121.57,8.77
2138.79,8.73
2156.02,7.88
2173.24,6.18
2190.47,4.35
2207.69,3.85
2224.91,4.99
2242.14,6.54
2259.36,7.08
2276.59,7.62
2293.81,8.41
2311.03,8.85
2328.26,8.21
2345.48,6.74
2362.71,5.93
2379.93,6.35
2397.16,7.16
2414.38,7.80
2431.60,8.36
2448.83,8.74
2466.05,8.78
2483.28,8.82
2500.50,8.82
2517.72,8.82
2534.95,8.22
2552.17,7.38
2569.40,7.33
2586.62,7.96
2603.84,8.08
2621.07,7.11
2638.29,5.77
2655.52,5.22
2672.74,5.56
2689.97,5.91
2707.19,5.94
2724.41,6.22
2741.64,6.62
2758.86,7.02
2776.09,7.89
2793.31,8.36
2810.53,8.25
2827.76,7.75
2844.98,7.48
2862.21,8.08
2879.43,9.34
2896.66,10.31
2913.88,10.33
2931.10,9.58
2948.33,8.56
2965.55,7.79
2982.78,7.68
3000.00,7.56
3001.00,7.53
3025.99,7.51
3050.98,7.98
3075.98,8.87
3100.97,9.18
3125.96,8.42
3150.95,7.36
3175.94,7.14
3200.93,8.07
3225.93,9.34
3250.92,9.90
3275.91,9.89
3300.90,10.17
3325.89,10.50
3350.88,10.84
3375.87,11.21
3400.87,10.73
3425.86,9.34
3450.85,7.74
3475.84,7.06
3500.83,7.56
3525.82,8.40
3550.82,8.90
3575.81,9.12
3600.80,9.20
3625.79,9.18
3650.78,9.34
3675.77,9.57
3700.77,9.80
3725.76,10.19
3750.75,10.04
3775.74,9.38
3800.73,8.60
3825.73,7.82
3850.72,7.12
3875.71,7.02
3900.70,7.61
3925.69,8.02
3950.68,8.02
3975.68,8.35
4000.67,9.16
4025.66,9.57
4050.65,9.97
4075.64,10.22
4100.63,9.49
4125.62,8.39
4150.62,8.30
4175.61,9.30
4200.60,10.13
4225.59,10.07
4250.58,9.39
4275.58,8.55
4300.57,7.91
4325.56,7.83
4350.55,8.31
4375.54,8.50
4400.53,8.69
4425.52,8.36
4450.52,7.88
4475.51,8.16
4500.50,9.33
4525.49,11.00
4550.48,12.34
4575.48,12.37
4600.47,11.37
4625.46,10.53
4650.45,10.09
4675.44,9.67
4700.43,9.30
4725.42,9.22
4750.42,9.14
4775.41,9.48
4800.40,10.40
4825.39,10.95
4850.38,10.36
4875.37,9.47
4900.37,9.39
4925.36,9.93
4950.35,10.20
4975.34,9.67
5000.33,8.57
5025.33,7.76
5050.32,7.71
5075.31,7.84
5100.30,7.96
5125.29,8.09
5150.28,8.10
5175.27,8.09
5200.27,8.42
5225.26,9.15
5250.25,9.45
5275.24,8.82
5300.23,7.95
5325.23,7.60
5350.22,7.88
5375.21,8.38
5400.20,8.54
5425.19,8.32
5450.18,8.10
5475.17,7.34
5500.17,6.63
5525.16,6.09
5550.15,5.60
5575.14,5.62
5600.13,7.01
5625.12,10.41
5650.12,17.35
5675.11,31.54
5700.10,58.97
5725.09,108.33
5750.08,189.80
5775.08,250.65
5800.07,311.51
5825.06,476.26
5850.05,678.24
5875.04,900.44
5900.03,1117.16
5925.02,1300.40
5950.02,1425.18
5975.01,1474.30
6000.00,1443.63
6024.79,1343.64
6049.64,1195.24
6074.48,1023.05
6099.32,849.16
6124.16,769.27
6149.01,689.38
6173.85,552.88
6198.69,442.63
6223.53,356.47
6248.38,290.20
6273.22,240.33
6298.06,203.92
6322.90,177.36
6347.75,156.83
6372.59,139.94
6397.43,125.84
6422.27,113.98
6447.12,103.73
6471.96,99.35
6496.80,94.97
6521.65,87.30
6546.49,79.66
6571.33,72.26
6596.17,66.89
6621.02,64.03
6645.86,62.11
6670.70,59.72
6695.54,56.72
6720.39,53.37
6745.23,50.06
6770.07,47.42
6794.91,45.70
6819.76,45.15
6844.60,44.59
6869.44,44.07
6894.28,44.07
6919.13,43.51
6943.97,41.71
6968.81,39.70
6993.65,38.28
7018.50,36.79
7043.34,34.75
7068.18,32.43
7093.02,29.96
7117.87,27.53
7142.71,25.90
7167.55,25.78
7192.39,25.65
7217.24,26.29
7242.08,26.54
7266.92,25.54
7291.77,23.71
7316.61,21.95
7341.45,20.41
7366.29,18.99
7391.14,18.02
7415.98,17.71
7440.82,17.84
7465.66,18.38
7490.51,19.23
7515.35,19.43
7540.19,19.63
7565.03,18.93
7589.88,17.32
7614.72,15.85
7639.56,15.38
7664.40,15.58
7689.25,15.63
7714.09,15.38
7738.93,14.99
7763.77,14.38
7788.62,13.82
7813.46,13.68
7838.30,13.47
7863.14,13.03
7887.99,12.58
7912.83,11.54
7937.67,11.11
7962.51,10.94
7987.36,10.50
8012.20,10.17
8037.04,10.05
8061.89,9.80
8086.73,9.80
8111.57,10.31
8136.41,10.77
8161.26,10.86
8186.10,10.83
8210.94,10.84
8235.78,10.84
8260.63,10.91
8285.47,10.58
8310.31,9.38
8335.15,7.59
8360.00,5.98
8384.84,5.25
8409.68,5.64
8434.52,6.39
8459.37,6.76
8484.21,7.19
8509.05,7.86
8533.89,7.95
8558.74,7.58
8583.58,7.20
8608.42,6.42
8633.26,6.26
8658.11,6.59
8682.95,6.65
8707.79,5.89
8732.63,4.59
8757.48,3.51
8782.32,3.56
8807.16,5.37
8832.00,8.07
8856.85,9.82
8881.69,9.93
8906.53,9.18
8931.37,8.93
8956.22,8.68
8981.06,9.03
9005.90,9.98
9030.75,10.59
9055.59,9.81
9080.43,7.74
9105.27,5.96
9130.12,6.01
9154.96,7.90
9179.80,9.88
9204.64,10.20
9229.49,9.16
9254.33,8.29
9279.17,8.14
9304.01,7.99
9328.86,7.96
9353.70,8.34
9378.54,9.18
9403.38,9.98
9428.23,10.29
9453.07,10.23
9477.91,10.08
9502.75,10.04
9527.60,10.32
9552.44,10.80
9577.28,10.51
9602.12,8.76
9626.97,7.58
9651.81,6.41
9676.65,5.11
9701.50,5.54
9726.34,6.60
9751.18,6.74
9776.02,5.71
9800.87,4.77
9825.71,5.22
9850.55,6.63
9875.39,7.32
9900.24,6.82
9925.08,5.96
9949.92,4.94
9974.76,4.39
9999.61,3.83
10024.45,3.71
10049.29,4.91
10074.13,6.00
10098.98,6.11
10123.82,6.00
10148.66,6.08
10173.50,5.83
10198.35,5.23
10223.19,4.83
10248.03,4.88
10272.87,5.06
10297.72,4.66
10322.56,4.12
10347.40,3.58
10372.25,2.84
10397.09,3.36
10421.93,4.92
10446.77,6.34
10471.62,6.65
10496.46,6.17
10521.30,5.83
10546.14,6.08
10570.99,6.65
10595.83,6.90
10620.67,6.39
