Size (bp),Intensity
105.17,2.70
105.69,1.97
106.21,2.11
106.73,2.68
107.25,2.55
107.77,1.85
108.29,1.38
108.82,1.27
109.34,1.29
109.86,1.41
110.38,1.53
110.90,1.84
111.42,1.70
111.94,1.00
112.46,0.35
112.98,0.47
113.51,1.24
114.03,1.65
114.55,1.24
115.07,0.63
115.59,0.46
116.11,0.70
116.63,0.97
117.15,1.11
117.67,1.11
118.19,1.11
118.72,0.58
119.24,-0.70
119.76,-1.73
120.28,-1.45
120.80,-0.51
121.32,0.15
121.84,0.99
122.36,2.10
122.88,2.21
123.41,0.98
123.93,-0.19
124.45,-0.14
124.97,0.67
125.49,0.92
126.01,1.16
126.53,1.14
127.05,1.15
127.57,1.05
128.09,0.34
128.62,-0.74
129.14,-1.27
129.66,-1.02
130.18,-0.85
130.70,-1.50
131.22,-2.37
131.74,-2.34
132.26,-1.39
132.78,-0.06
133.31,1.55
133.83,2.26
134.35,2.98
134.87,3.21
135.39,2.20
135.91,1.01
136.43,0.56
136.95,0.87
137.47,1.39
137.99,1.56
138.52,1.27
139.04,0.79
139.56,0.47
140.08,0.40
140.60,0.43
141.12,0.54
141.64,0.64
142.16,0.73
142.68,1.11
143.21,1.90
143.73,2.89
144.25,3.08
144.77,1.78
145.29,-0.12
145.81,-1.00
146.33,-0.57
146.85,0.07
147.37,0.42
147.89,0.68
148.42,0.78
148.94,0.59
149.46,0.54
149.98,0.48
150.50,0.75
151.02,1.13
151.54,0.86
152.06,-0.15
152.58,-0.59
153.11,0.38
153.63,1.59
154.15,1.88
154.67,1.50
155.19,0.61
155.71,-0.97
156.23,-2.67
156.75,-3.30
157.27,-2.33
157.79,-1.46
158.32,-0.59
158.84,0.69
159.36,1.21
159.88,1.26
160.40,0.85
160.92,0.20
161.44,0.01
161.96,0.25
162.48,-0.00
163.01,-0.55
163.53,-0.36
164.05,0.39
164.57,0.86
165.09,0.86
165.61,0.66
166.13,0.46
166.65,-0.23
167.17,-0.74
167.69,-0.75
168.22,-0.46
168.74,-0.35
169.26,-0.80
169.78,-1.53
170.30,-1.59
170.82,-0.39
171.34,1.43
171.86,2.58
172.38,2.40
172.91,1.18
173.43,0.15
173.95,0.24
174.47,0.32
174.99,1.00
175.51,0.78
176.03,-0.16
176.55,-0.50
177.07,0.49
177.59,2.41
178.12,4.16
178.64,5.10
179.16,5.63
179.68,6.04
180.20,5.67
180.72,4.25
181.24,3.17
181.76,3.39
182.28,3.61
182.81,4.47
183.33,4.55
183.85,4.49
184.37,4.71
184.89,4.52
185.41,3.98
185.93,3.95
186.45,4.60
186.97,5.21
187.49,5.20
188.02,4.84
188.54,5.00
189.06,6.24
189.58,7.11
190.10,7.99
190.62,8.85
191.14,8.13
191.66,6.82
192.18,6.60
192.71,8.32
193.23,11.48
193.75,14.61
194.27,16.17
194.79,15.95
195.31,15.42
195.83,15.97
196.35,17.21
196.87,17.80
197.39,17.35
197.92,16.99
198.44,16.63
198.96,16.56
199.48,17.17
200.00,17.42
201.00,16.34
201.59,14.70
202.17,14.25
202.76,15.42
203.34,17.52
203.93,19.97
204.51,21.88
205.10,22.27
205.69,21.65
206.27,21.54
206.86,22.02
207.44,22.50
208.03,23.47
208.62,23.45
209.20,22.83
209.79,22.44
210.37,22.27
210.96,21.50
211.54,19.72
212.13,17.44
212.72,15.44
213.30,14.63
213.89,15.40
214.47,16.31
215.06,15.79
215.64,15.23
216.23,14.67
216.82,14.61
217.40,15.44
217.99,15.72
218.57,15.10
219.16,14.40
219.75,13.87
220.33,13.07
220.92,12.09
221.50,11.34
222.09,10.81
222.67,10.40
223.26,10.45
223.85,10.98
224.43,11.24
225.02,11.10
225.60,10.96
226.19,11.10
226.78,12.10
227.36,13.21
227.95,14.15
228.53,15.29
229.12,16.28
229.70,16.28
230.29,15.15
230.88,13.86
231.46,13.88
232.05,15.17
232.63,15.82
233.22,15.01
233.80,14.58
234.39,14.15
234.98,14.46
235.56,15.81
236.15,17.37
236.73,18.56
237.32,19.51
237.91,20.36
238.49,20.53
239.08,19.81
239.66,19.21
240.25,19.72
240.83,20.87
241.42,21.65
242.01,22.24
242.59,23.14
243.18,23.64
243.76,24.15
244.35,25.14
244.93,26.26
245.52,27.62
246.11,29.38
246.69,31.97
247.28,35.72
247.86,40.40
248.45,45.04
249.04,48.32
249.62,49.82
250.21,50.18
250.79,49.65
251.38,48.14
251.96,47.33
252.55,46.53
253.14,46.47
253.72,49.24
254.31,55.30
254.89,64.32
255.48,75.32
256.07,86.62
256.65,96.04
257.24,102.34
257.82,105.68
258.41,106.42
258.99,104.95
259.58,103.03
260.17,103.22
260.75,104.84
261.34,106.46
261.92,111.58
262.51,117.86
263.09,126.33
263.68,138.60
264.27,156.38
264.85,181.56
265.44,214.82
266.02,255.23
266.61,300.91
267.20,348.52
267.78,393.92
268.37,435.96
268.95,478.00
269.54,523.87
270.12,548.24
270.71,572.62
271.30,619.63
271.88,662.84
272.47,706.11
273.05,759.04
273.64,837.15
274.22,957.70
274.81,1128.78
275.40,1341.72
275.98,1574.24
276.57,1800.22
277.15,2001.57
277.74,2177.63
278.33,2343.76
278.91,2432.74
279.50,2521.73
280.08,2738.59
280.67,3036.00
281.25,3475.41
281.84,4128.81
282.43,5053.78
283.01,6281.11
283.60,7877.61
284.18,10068.65
284.77,13210.48
285.36,17398.04
285.94,21934.78
286.53,25306.07
287.11,25967.42
287.70,24693.02
288.28,23418.62
288.87,18609.19
289.46,13257.64
290.04,8741.89
290.63,5556.97
291.21,3537.99
291.80,2315.32
292.38,1581.96
292.97,1147.67
293.56,902.28
294.14,774.73
294.73,714.15
295.31,686.41
295.90,672.39
296.49,662.77
297.07,657.35
297.66,651.94
298.24,634.32
298.83,604.52
299.41,560.66
300.00,505.81
301.00,445.57
301.70,385.37
302.39,329.78
303.09,282.44
303.79,244.86
304.49,215.74
305.18,192.55
305.88,173.82
306.58,158.99
307.27,153.23
307.97,147.48
308.67,138.88
309.37,132.67
310.06,127.07
310.76,120.23
311.46,112.37
312.15,105.28
312.85,99.63
313.55,95.14
314.25,92.80
314.94,93.60
315.64,96.24
316.34,98.60
317.04,99.49
317.73,97.65
318.43,94.62
319.13,91.59
319.82,81.59
320.52,70.12
321.22,59.64
321.92,51.34
322.61,45.69
323.31,42.27
324.01,40.11
324.70,38.69
325.40,37.55
326.10,36.02
326.80,34.01
327.49,31.65
328.19,28.64
328.89,26.94
329.58,25.25
330.28,22.80
330.98,22.00
331.68,22.24
332.37,22.33
333.07,21.16
333.77,18.73
334.46,16.74
335.16,16.17
335.86,15.39
336.56,13.22
337.25,11.14
337.95,10.39
338.65,10.09
339.35,9.89
340.04,9.69
340.74,9.49
341.44,9.07
342.13,8.12
342.83,7.24
343.53,6.95
344.23,7.15
344.92,7.12
345.62,6.06
346.32,4.64
347.01,4.50
347.71,5.74
348.41,6.89
349.11,7.60
349.80,8.83
350.50,9.87
351.20,10.90
351.89,13.10
352.59,15.04
353.29,16.82
353.99,18.40
354.68,19.72
355.38,21.22
356.08,23.64
356.77,27.44
357.47,31.66
358.17,33.52
358.87,31.04
359.56,25.27
360.26,18.65
360.96,15.64
361.65,12.64
362.35,7.65
363.05,3.98
363.75,2.08
364.44,1.83
365.14,2.35
365.84,2.94
366.54,3.36
367.23,3.33
367.93,2.90
368.63,2.71
369.32,3.21
370.02,3.87
370.72,3.76
371.42,3.22
372.11,2.67
372.81,1.05
373.51,-0.69
374.20,-1.97
374.90,-2.04
375.60,-1.04
376.30,0.15
376.99,1.37
377.69,2.76
378.39,3.26
379.08,1.86
379.78,-0.57
380.48,-2.19
381.18,-2.05
381.87,-0.62
382.57,0.09
383.27,0.80
383.96,1.72
384.66,2.51
385.36,2.90
386.06,2.13
386.75,0.53
387.45,-0.38
388.15,0.15
388.85,0.89
389.54,0.75
390.24,0.63
390.94,1.33
391.63,2.03
392.33,2.32
393.03,2.51
393.73,2.69
394.42,2.76
395.12,1.87
395.82,0.70
396.51,0.17
397.21,0.15
397.91,-0.05
398.61,-0.52
399.30,-0.50
400.00,0.28
401.00,1.11
401.72,1.38
402.45,1.21
403.17,1.10
403.89,1.15
404.61,1.20
405.34,0.76
406.06,-0.68
406.78,-2.00
407.50,-1.83
408.23,-0.41
408.95,0.78
409.67,0.78
410.39,0.05
411.12,-0.46
411.84,-0.65
412.56,-0.88
413.28,-0.99
414.01,-0.85
414.73,-1.02
415.45,-1.36
416.18,-1.70
416.90,-2.11
417.62,-1.56
418.34,-0.73
419.07,-0.82
419.79,-1.64
420.51,-1.93
421.23,-1.32
421.96,-0.27
422.68,0.73
423.40,1.25
424.12,0.94
424.85,-0.06
425.57,-1.08
426.29,-1.34
427.01,-1.61
427.74,-1.72
428.46,-1.60
429.18,-1.24
429.91,-0.30
430.63,1.21
431.35,2.39
432.07,2.53
432.80,2.23
433.52,2.17
434.24,2.09
434.96,1.64
435.69,1.21
436.41,1.50
437.13,2.29
437.85,2.31
438.58,2.33
439.30,1.31
440.02,0.18
440.74,-0.50
441.47,-1.00
442.19,-0.85
442.91,0.34
443.64,1.27
444.36,1.03
445.08,0.61
445.80,0.61
446.53,0.87
447.25,1.59
447.97,2.26
448.69,2.05
449.42,1.84
450.14,1.12
450.86,1.72
451.58,3.09
452.31,3.53
453.03,2.81
453.75,1.94
454.47,1.74
455.20,2.57
455.92,3.93
456.64,4.62
457.36,3.99
458.09,2.67
458.81,1.79
459.53,1.77
460.26,1.75
460.98,2.01
461.70,2.39
462.42,3.06
463.15,3.71
463.87,3.91
464.59,3.94
465.31,3.87
466.04,3.23
466.76,2.29
467.48,1.84
468.20,1.95
468.93,2.22
469.65,2.36
470.37,2.28
471.09,2.17
471.82,2.05
472.54,1.80
473.26,1.72
473.99,1.98
474.71,2.57
475.43,3.21
476.15,3.39
476.88,3.01
477.60,2.39
478.32,1.64
479.04,1.03
479.77,0.97
480.49,1.41
481.21,1.96
481.93,2.09
482.66,2.22
483.38,2.10
484.10,1.98
484.82,1.96
485.55,1.61
486.27,1.08
486.99,1.06
487.72,1.67
488.44,2.59
489.16,3.38
489.88,3.47
490.61,2.74
491.33,1.58
492.05,0.52
492.77,0.15
493.50,-0.22
494.22,-0.69
494.94,-0.69
495.66,0.28
496.39,2.26
497.11,4.08
497.83,4.16
498.55,2.57
499.28,0.83
500.00,-0.10
501.00,-0.26
502.01,0.12
503.02,0.34
504.03,-0.24
505.04,-0.91
506.05,-0.69
507.06,-0.47
508.07,0.62
509.08,1.00
510.09,0.85
511.10,1.33
512.11,2.29
513.12,2.79
514.13,3.05
515.14,3.62
516.15,3.85
517.16,3.11
518.17,1.98
519.18,1.31
520.19,1.06
521.20,0.96
522.21,0.86
523.22,0.80
524.23,1.47
525.24,2.69
526.26,3.01
527.27,1.99
528.28,1.06
529.29,0.78
530.30,0.37
531.31,-0.00
532.32,0.47
533.33,1.20
534.34,1.16
535.35,0.64
536.36,0.30
537.37,0.06
538.38,-0.18
539.39,-1.18
540.40,-2.15
541.41,-2.19
542.42,-1.16
543.43,0.42
544.44,1.92
545.45,2.69
546.46,2.28
547.47,1.05
548.48,0.10
549.49,0.32
550.50,1.26
551.51,1.65
552.52,1.30
553.53,0.95
554.54,-0.35
555.55,-1.33
556.56,-1.47
557.57,-1.00
558.58,-0.39
559.59,0.22
560.60,1.00
561.61,1.91
562.62,2.19
563.63,1.51
564.64,0.93
565.65,1.14
566.66,1.01
567.67,0.33
568.68,-0.36
569.69,-2.20
570.70,-3.23
571.71,-2.87
572.72,-1.32
573.73,0.38
574.74,0.88
575.76,-0.09
576.77,-1.29
577.78,-1.66
578.79,-1.57
579.80,-1.63
580.81,-1.60
581.82,-0.92
582.83,0.44
583.84,1.05
584.85,1.66
585.86,1.64
586.87,0.43
587.88,-0.92
588.89,-1.32
589.90,-0.37
590.91,1.14
591.92,2.01
592.93,2.44
593.94,2.97
594.95,3.09
595.96,2.53
596.97,2.00
597.98,1.55
598.99,1.02
600.00,0.49
601.00,-0.73
602.18,-0.88
603.36,0.12
604.54,1.23
605.71,1.64
606.89,1.67
608.07,2.33
609.25,3.74
610.43,4.77
611.61,4.50
612.79,2.99
613.96,0.98
615.14,-0.20
616.32,0.05
617.50,0.29
618.68,1.42
619.86,1.59
621.04,1.00
622.21,1.33
623.39,2.91
624.57,3.95
625.75,3.50
626.93,2.85
628.11,3.22
629.29,3.99
630.46,3.95
631.64,3.18
632.82,2.76
634.00,3.29
635.18,3.90
636.36,4.51
637.54,5.62
638.71,5.94
639.89,5.58
641.07,5.24
642.25,5.21
643.43,5.01
644.61,3.98
645.79,2.32
646.96,0.99
648.14,0.48
649.32,0.81
650.50,2.05
651.68,3.39
652.86,3.50
654.04,3.61
655.21,2.94
656.39,2.69
657.57,3.35
658.75,4.23
659.93,4.70
661.11,4.96
662.29,5.39
663.46,5.81
664.64,5.72
665.82,4.87
667.00,3.91
668.18,3.53
669.36,3.61
670.54,3.91
671.71,4.19
672.89,4.46
674.07,4.98
675.25,5.49
676.43,6.48
677.61,7.53
678.79,7.70
679.96,7.28
681.14,7.31
682.32,7.67
683.50,7.57
684.68,7.30
685.86,7.63
687.04,8.30
688.21,8.68
689.39,8.77
690.57,8.85
691.75,9.35
692.93,10.15
694.11,10.62
695.29,10.47
696.46,9.94
697.64,9.31
698.82,9.00
700.00,9.36
701.00,9.65
702.98,8.70
704.96,7.38
706.94,7.96
708.92,10.42
710.90,11.33
712.88,12.25
714.86,12.03
716.84,10.75
718.82,9.85
720.80,9.63
722.78,9.69
724.76,9.90
726.74,10.32
728.72,10.85
730.70,11.13
732.68,10.60
734.66,9.39
736.64,8.70
738.62,9.06
740.60,9.22
742.58,8.61
744.56,8.00
746.54,6.11
748.52,4.94
750.50,4.51
752.48,4.21
754.46,4.32
756.44,4.93
758.42,5.45
760.40,5.98
762.38,6.83
764.36,6.91
766.34,5.49
768.32,4.07
770.30,3.96
772.28,4.05
774.26,4.15
776.24,3.37
778.22,2.12
780.20,1.51
782.18,1.70
784.16,2.31
786.14,3.25
788.12,4.44
790.10,5.55
792.08,6.30
794.06,6.64
796.04,6.57
798.02,5.83
800.00,4.46
801.00,3.98
803.36,3.49
805.71,4.21
808.07,6.37
810.43,8.36
812.79,8.95
815.14,8.13
817.50,6.58
819.86,5.02
822.21,4.07
824.57,4.51
826.93,6.29
829.29,7.81
831.64,7.65
834.00,6.45
836.36,5.61
838.71,5.35
841.07,5.09
843.43,4.00
845.79,2.44
848.14,1.49
850.50,1.89
852.86,3.35
855.21,4.93
857.57,6.02
859.93,6.13
862.29,4.89
864.64,3.45
867.00,3.59
869.36,4.78
871.71,5.20
874.07,4.88
876.43,4.55
878.79,3.69
881.14,3.54
883.50,4.22
885.86,4.46
888.21,3.31
890.57,1.95
892.93,1.57
895.29,1.68
897.64,1.86
900.00,2.41
901.00,3.13
904.67,3.49
908.33,3.30
912.00,2.46
915.67,1.80
919.33,1.15
923.00,0.12
926.67,-0.21
930.33,-0.07
934.00,0.56
937.67,1.79
941.33,2.84
945.00,2.91
948.67,2.85
952.33,3.63
956.00,4.27
959.67,3.69
963.33,2.54
967.00,1.66
970.67,1.36
974.33,1.06
978.00,0.60
981.67,0.59
985.33,1.33
989.00,2.61
992.67,3.52
996.33,3.30
1000.00,2.50
1001.00,2.19
1006.10,2.51
1011.21,3.09
1016.31,3.93
1021.41,4.89
1026.51,5.12
1031.62,4.61
1036.72,4.11
1041.82,2.64
1046.92,2.00
1052.03,2.35
1057.13,2.61
1062.23,1.97
1067.33,0.65
1072.44,-0.67
1077.54,-1.19
1082.64,-0.57
1087.74,0.65
1092.85,1.68
1097.95,2.23
1103.05,2.22
1108.15,2.03
1113.26,2.25
1118.36,2.47
1123.46,3.30
1128.56,3.22
1133.67,2.22
1138.77,1.87
1143.87,2.65
1148.97,3.46
1154.08,3.56
1159.18,3.29
1164.28,3.20
1169.38,3.02
1174.49,2.20
1179.59,1.35
1184.69,1.72
1189.79,2.51
1194.90,3.30
1200.00,4.35
1201.00,3.74
1210.06,2.35
1219.12,1.50
1228.18,1.57
1237.24,2.15
1246.30,2.28
1255.36,1.69
1264.42,1.33
1273.48,1.77
1282.55,2.38
1291.61,2.33
1300.67,1.35
1309.73,0.75
1318.79,0.15
1327.85,-0.02
1336.91,0.82
1345.97,1.62
1355.03,2.36
1364.09,3.37
1373.15,3.74
1382.21,2.85
1391.27,1.82
1400.33,1.49
1409.39,1.33
1418.45,1.18
1427.52,1.67
1436.58,2.68
1445.64,3.37
1454.70,3.39
1463.76,3.40
1472.82,3.22
1481.88,3.27
1490.94,3.50
1500.00,3.68
1501.00,3.54
1510.24,3.01
1519.48,2.62
1528.72,2.73
1537.96,2.74
1547.20,2.23
1556.44,1.51
1565.69,0.87
1574.93,0.37
1584.17,0.27
1593.41,0.16
1602.65,0.46
1611.89,1.19
1621.13,1.57
1630.37,1.29
1639.61,1.24
1648.85,1.68
1658.09,1.85
1667.33,1.59
1676.57,1.34
1685.81,1.44
1695.06,1.73
1704.30,1.61
1713.54,0.91
1722.78,0.62
1732.02,0.33
1741.26,0.29
1750.50,0.54
1759.74,0.81
1768.98,0.81
1778.22,0.43
1787.46,-0.11
1796.70,-0.58
1805.94,-0.61
1815.19,0.14
1824.43,1.42
1833.67,2.33
1842.91,2.22
1852.15,1.66
1861.39,1.66
1870.63,1.95
1879.87,2.24
1889.11,2.64
1898.35,2.48
1907.59,2.34
1916.83,3.08
1926.07,4.52
1935.31,5.33
1944.56,4.61
1953.80,2.97
1963.04,1.80
1972.28,1.77
1981.52,2.49
1990.76,3.37
2000.00,4.06
2001.00,4.31
2018.22,4.56
2035.45,5.19
2052.67,5.80
2069.90,5.72
2087.12,4.96
2104.34,4.50
2121.57,5.02
2138.79,5.68
2156.02,5.49
2173.24,5.18
2190.47,5.54
2207.69,5.56
2224.91,4.47
2242.14,3.25
2259.36,2.91
2276.59,3.20
2293.81,3.49
2311.03,4.66
2328.26,5.93
2345.48,6.77
2362.71,6.96
2379.93,6.66
2397.16,6.64
2414.38,7.51
2431.60,8.64
2448.83,8.94
2466.05,8.50
2483.28,7.74
2500.50,6.46
2517.72,5.21
2534.95,5.22
2552.17,5.22
2569.40,6.18
2586.62,6.51
2603.84,6.15
2621.07,6.57
2638.29,8.18
2655.52,9.44
2672.74,8.78
2689.97,6.56
2707.19,4.53
2724.41,3.93
2741.64,4.43
2758.86,5.07
2776.09,5.37
2793.31,5.37
2810.53,5.37
2827.76,5.60
2844.98,6.61
2862.21,7.97
2879.43,8.90
2896.66,9.33
2913.88,9.47
2931.10,9.27
2948.33,8.47
2965.55,6.96
2982.78,5.04
3000.00,3.48
3001.00,2.82
3025.99,3.09
3050.98,4.12
3075.98,4.77
3100.97,5.42
3125.96,6.33
3150.95,6.97
3175.94,7.77
3200.93,8.32
3225.93,8.05
3250.92,7.37
3275.91,7.02
3300.90,7.12
3325.89,7.32
3350.88,7.35
3375.87,6.93
3400.87,6.36
3425.86,6.36
3450.85,6.52
3475.84,6.69
3500.83,6.44
3525.82,5.46
3550.82,4.36
3575.81,4.19
3600.80,5.46
3625.79,7.09
3650.78,7.70
3675.77,7.34
3700.77,6.73
3725.76,6.33
3750.75,6.45
3775.74,6.86
3800.73,6.49
3825.73,5.61
3850.72,4.74
3875.71,2.49
3900.70,1.19
3925.69,1.41
3950.68,2.54
3975.68,3.51
4000.67,3.61
4025.66,3.01
4050.65,2.81
4075.64,3.84
4100.63,5.46
4125.62,6.11
4150.62,5.24
4175.61,3.66
4200.60,2.57
4225.59,2.63
4250.58,2.68
4275.58,3.96
4300.57,5.37
4325.56,5.75
4350.55,5.44
4375.54,5.39
4400.53,5.36
4425.52,4.77
4450.52,3.90
4475.51,3.22
4500.50,2.93
4525.49,2.81
4550.48,2.35
4575.48,1.71
4600.47,1.76
4625.46,1.81
4650.45,2.92
4675.44,4.33
4700.43,5.42
4725.42,6.11
4750.42,6.53
4775.41,6.85
4800.40,6.82
4825.39,6.13
4850.38,5.09
4875.37,3.99
4900.37,2.89
4925.36,2.19
4950.35,2.12
4975.34,2.19
5000.33,2.08
5025.33,1.97
5050.32,1.35
5075.31,0.44
5100.30,0.05
5125.29,0.87
5150.28,2.79
5175.27,5.01
5200.27,6.04
5225.26,5.20
5250.25,3.61
5275.24,2.66
5300.23,2.88
5325.23,4.03
5350.22,5.11
5375.21,5.20
5400.20,5.29
5425.19,4.90
5450.18,4.54
5475.17,4.20
5500.17,3.70
5525.16,3.07
5550.15,2.72
5575.14,3.14
5600.13,4.17
5625.12,5.72
5650.12,9.88
5675.11,21.49
5700.10,48.49
5725.09,104.05
5750.08,155.46
5775.08,206.87
5800.07,375.87
5825.06,621.23
5850.05,935.79
5875.04,1291.53
5900.03,1644.41
5925.02,1943.95
5950.02,2141.67
5975.01,2201.00
6000.00,2110.00
6024.79,1887.96
6049.64,1579.84
6074.48,1240.87
6099.32,918.71
6124.16,643.46
6149.01,535.78
6173.85,428.09
6198.69,272.97
6223.53,170.19
6248.38,107.25
6273.22,71.08
6298.06,51.46
6322.90,41.10
6347.75,34.68
6372.59,29.74
6397.43,26.29
6422.27,24.35
6447.12,23.51
6471.96,23.62
6496.80,24.30
6521.65,24.55
6546.49,24.81
6571.33,25.10
6596.17,25.60
6621.02,26.32
6645.86,26.66
6670.70,26.20
6695.54,25.06
6720.39,23.49
6745.23,21.48
6770.07,19.01
6794.91,16.45
6819.76,14.52
6844.60,13.88
6869.44,14.41
6894.28,14.70
6919.13,14.99
6943.97,14.47
6968.81,13.02
6993.65,11.51
7018.50,9.79
7043.34,7.51
7068.18,5.56
7093.02,4.70
7117.87,4.61
7142.71,4.92
7167.55,5.50
7192.39,6.07
7217.24,6.00
7242.08,4.52
7266.92,2.02
7291.77,1.20
7316.61,0.38
7341.45,0.62
7366.29,1.50
7391.14,1.18
7415.98,-0.11
7440.82,-0.23
7465.66,1.64
7490.51,3.61
7515.35,3.83
7540.19,2.72
7565.03,1.74
7589.88,1.48
7614.72,1.48
7639.56,1.28
7664.40,1.18
7689.25,1.07
7714.09,1.23
7738.93,1.66
7763.77,2.17
7788.62,2.74
7813.46,3.05
7838.30,2.91
7863.14,2.58
7887.99,2.18
7912.83,1.46
7937.67,0.46
7962.51,-0.41
7987.36,-0.75
8012.20,-0.47
8037.04,0.30
8061.89,0.77
8086.73,1.25
8111.57,1.66
8136.41,1.11
8161.26,0.60
8186.10,1.19
8210.94,2.26
8235.78,2.46
8260.63,1.87
8285.47,1.64
8310.31,2.17
8335.15,2.61
8360.00,2.20
8384.84,1.33
8409.68,0.74
8434.52,0.74
8459.37,0.74
8484.21,1.16
8509.05,1.51
8533.89,1.45
8558.74,1.04
8583.58,0.56
8608.42,0.33
8633.26,0.47
8658.11,0.81
8682.95,0.94
8707.79,0.64
8732.63,0.63
8757.48,1.54
8782.32,2.52
8807.16,2.34
8832.00,2.16
8856.85,0.23
8881.69,-1.99
8906.53,-2.82
8931.37,-2.00
8956.22,-0.78
8981.06,0.13
9005.90,0.92
9030.75,1.28
9055.59,0.68
9080.43,-0.35
9105.27,-0.95
9130.12,-0.98
9154.96,-0.52
9179.80,0.29
9204.64,0.49
9229.49,0.68
9254.33,-0.20
9279.17,-1.95
9304.01,-3.03
9328.86,-2.51
9353.70,-0.93
9378.54,0.57
9403.38,1.30
9428.23,1.29
9453.07,0.90
9477.91,0.51
9502.75,0.15
9527.60,-0.56
9552.44,-1.80
9577.28,-2.34
9602.12,-2.87
9626.97,-2.70
9651.81,-1.03
9676.65,0.71
9701.50,0.60
9726.34,-1.46
9751.18,-3.58
9776.02,-4.15
9800.87,-3.43
9825.71,-2.63
9850.55,-2.30
9875.39,-2.34
9900.24,-2.40
9925.08,-1.83
9949.92,-1.12
9974.76,-0.42
9999.61,0.96
10024.45,1.38
10049.29,0.90
10074.13,0.29
10098.98,0.09
10123.82,-0.00
10148.66,-0.50
