Size (bp),Intensity
123.41,4.45
123.93,4.13
124.45,4.90
124.97,5.45
125.49,4.53
126.01,2.81
126.53,1.78
127.05,2.03
127.57,2.60
128.09,3.17
128.62,4.35
129.14,4.97
129.66,5.43
130.18,5.99
130.70,5.84
131.22,4.74
131.74,4.03
132.26,4.21
132.78,4.34
133.31,4.15
133.83,4.34
134.35,4.77
134.87,4.75
135.39,4.24
135.91,3.41
136.43,2.46
136.95,1.74
137.47,1.48
137.99,1.56
138.52,1.63
139.04,2.01
139.56,2.29
140.08,2.20
140.60,1.56
141.12,0.72
141.64,0.48
142.16,1.06
142.68,1.64
143.21,1.44
143.73,0.72
144.25,0.29
144.77,0.48
145.29,1.34
145.81,2.64
146.33,3.59
146.85,3.65
147.37,2.97
147.89,1.95
148.42,1.55
148.94,1.16
149.46,0.88
149.98,0.88
150.50,1.07
151.02,1.65
151.54,2.24
152.06,2.12
152.58,1.37
153.11,0.78
153.63,0.65
154.15,0.48
154.67,-0.22
155.19,-0.91
155.71,-0.66
156.23,0.31
156.75,1.35
157.27,2.83
157.79,4.96
158.32,6.46
158.84,6.30
159.36,6.15
159.88,4.04
160.40,1.01
160.92,-1.25
161.44,-1.21
161.96,0.73
162.48,2.45
163.01,2.48
163.53,1.31
164.05,0.47
164.57,0.91
165.09,2.19
165.61,3.05
166.13,2.98
166.65,2.77
167.17,3.23
167.69,3.98
168.22,4.26
168.74,3.98
169.26,3.76
169.78,3.55
170.30,3.33
170.82,3.53
171.34,3.97
171.86,4.02
172.38,3.24
172.91,2.23
173.43,2.05
173.95,2.85
174.47,4.12
174.99,5.60
175.51,6.75
176.03,6.79
176.55,6.17
177.07,6.09
177.59,6.47
178.12,6.07
178.64,4.86
179.16,4.08
179.68,4.17
180.20,4.26
180.72,4.99
181.24,5.85
181.76,6.51
182.28,6.79
182.81,6.97
183.33,7.50
183.85,8.53
184.37,9.77
184.89,10.67
185.41,10.88
185.93,10.69
186.45,10.68
186.97,10.58
187.49,10.18
188.02,10.35
188.54,11.29
189.06,11.48
189.58,10.48
190.10,10.22
190.62,9.97
191.14,10.78
191.66,11.95
192.18,12.91
192.71,13.88
193.23,14.63
193.75,14.97
194.27,15.68
194.79,17.30
195.31,19.12
195.83,20.26
196.35,21.14
196.87,22.48
197.39,23.97
197.92,24.94
198.44,25.33
198.96,25.47
199.48,26.11
200.00,26.93
201.00,27.75
201.59,29.35
202.17,29.35
202.76,27.94
203.34,26.65
203.93,26.20
204.51,26.12
205.10,26.42
205.69,28.17
206.27,31.25
206.86,33.67
207.44,34.66
208.03,35.53
208.62,37.04
209.20,38.27
209.79,38.65
210.37,38.85
210.96,39.48
211.54,40.37
212.13,40.85
212.72,41.34
213.30,42.14
213.89,42.39
214.47,42.19
215.06,41.81
215.64,41.11
216.23,40.13
216.82,39.54
217.40,39.49
217.99,39.37
218.57,39.07
219.16,38.93
219.75,38.59
220.33,37.73
220.92,36.93
221.50,36.61
222.09,36.56
222.67,36.80
223.26,37.39
223.85,37.76
224.43,38.13
225.02,38.77
225.60,39.69
226.19,41.77
226.78,44.79
227.36,47.34
227.95,49.03
228.53,50.67
229.12,52.53
229.70,54.00
230.29,54.31
230.88,53.44
231.46,52.75
232.05,53.86
232.63,56.58
233.22,59.26
233.80,61.02
234.39,62.40
234.98,63.76
235.56,64.36
236.15,64.96
236.73,66.31
237.32,68.37
237.91,71.61
238.49,76.41
239.08,82.19
239.66,87.41
240.25,91.50
240.83,94.97
241.42,97.35
242.01,97.62
242.59,96.71
243.18,97.32
243.76,100.92
244.35,106.43
244.93,112.03
245.52,116.59
246.11,119.62
246.69,121.75
247.28,123.53
247.86,125.31
248.45,132.67
249.04,143.82
249.62,156.57
250.21,169.15
250.79,181.46
251.38,194.18
251.96,208.43
252.55,226.04
253.14,248.39
253.72,275.83
254.31,308.76
254.89,347.86
255.48,393.02
256.07,442.31
256.65,491.63
257.24,536.74
257.82,577.97
258.41,623.04
258.99,653.96
259.58,684.88
260.17,776.28
260.75,900.95
261.34,1044.11
261.92,1175.22
262.51,1267.23
263.09,1315.05
263.68,1336.88
264.27,1361.85
264.85,1416.46
265.44,1516.15
266.02,1661.40
266.61,1838.15
267.20,2025.43
267.78,2213.20
268.37,2420.37
268.95,2688.04
269.54,3039.95
270.12,3447.73
270.71,3648.29
271.30,3848.84
271.88,4206.95
272.47,4547.13
273.05,4922.08
273.64,5350.08
274.22,5805.71
274.81,6270.87
275.40,6756.87
275.98,7268.13
276.57,7849.25
277.15,8818.42
277.74,10888.54
278.33,14654.34
278.91,19613.86
279.50,23824.53
280.08,24944.50
280.67,21977.97
281.25,16141.40
281.84,9924.69
282.43,7590.48
283.01,5256.27
283.60,2578.85
284.18,1332.59
284.77,822.10
285.36,617.56
285.94,532.14
286.53,499.50
287.11,494.03
287.70,499.50
288.28,504.38
288.87,503.66
289.46,497.80
290.04,489.97
290.63,482.44
291.21,472.99
291.80,456.29
292.38,429.12
292.97,393.22
293.56,374.07
294.14,354.92
294.73,322.28
295.31,300.56
295.90,290.00
296.49,286.97
297.07,287.14
297.66,287.90
298.24,287.80
298.83,285.66
299.41,280.90
300.00,273.96
301.00,266.46
301.70,260.76
302.39,258.61
303.09,260.89
303.79,268.19
304.49,279.25
305.18,290.33
305.88,297.55
306.58,297.82
307.27,298.08
307.97,290.49
308.67,276.71
309.37,262.13
310.06,251.78
310.76,245.99
311.46,240.53
312.15,231.50
312.85,219.98
313.55,211.36
314.25,210.74
314.94,219.49
315.64,235.32
316.34,253.35
317.04,266.43
317.73,266.60
318.43,249.15
319.13,216.28
319.82,176.26
320.52,157.45
321.22,138.64
321.92,109.97
322.61,92.06
323.31,82.17
324.01,76.27
324.70,73.17
325.40,74.32
326.10,80.55
326.80,90.96
327.49,102.49
328.19,109.70
328.89,107.57
329.58,95.57
330.28,77.64
330.98,59.09
331.68,43.98
332.37,34.03
333.07,28.61
333.77,25.44
334.46,24.07
335.16,22.71
335.86,20.66
336.56,19.90
337.25,19.43
337.95,18.23
338.65,16.90
339.35,16.39
340.04,16.67
340.74,17.31
341.44,17.73
342.13,17.23
342.83,15.61
343.53,13.60
344.23,12.53
344.92,12.96
345.62,13.62
346.32,13.38
347.01,12.93
347.71,13.04
348.41,13.22
349.11,13.40
349.80,13.45
350.50,13.03
351.20,12.92
351.89,13.98
352.59,15.41
353.29,16.02
353.99,16.39
354.68,17.22
355.38,17.43
356.08,16.41
356.77,15.68
357.47,15.98
358.17,16.24
358.87,16.26
359.56,16.86
360.26,18.28
360.96,20.39
361.65,22.83
362.35,23.94
363.05,25.05
363.75,26.97
364.44,28.27
365.14,28.13
365.84,27.13
366.54,26.71
367.23,26.57
367.93,25.60
368.63,24.14
369.32,23.03
370.02,22.36
370.72,22.03
371.42,22.17
372.11,22.42
372.81,21.77
373.51,19.66
374.20,16.68
374.90,13.83
375.60,12.04
376.30,11.85
376.99,11.67
377.69,12.15
378.39,12.70
379.08,12.97
379.78,13.12
380.48,13.94
381.18,15.72
381.87,17.16
382.57,16.66
383.27,14.47
383.96,12.19
384.66,10.66
385.36,9.51
386.06,8.40
386.75,7.82
387.45,8.12
388.15,8.45
388.85,7.84
389.54,6.75
390.24,6.56
390.94,6.38
391.63,7.00
392.33,7.82
393.03,8.00
393.73,7.49
394.42,6.62
395.12,5.52
395.82,4.56
396.51,4.59
397.21,5.61
397.91,6.33
398.61,6.33
399.30,6.59
400.00,7.64
401.00,8.92
401.72,9.75
402.45,9.86
403.17,9.66
403.89,9.79
404.61,9.91
405.34,10.80
406.06,11.57
406.78,11.40
407.50,10.64
408.23,10.17
408.95,10.15
409.67,10.56
410.39,11.49
411.12,12.10
411.84,11.33
412.56,9.79
413.28,8.99
414.01,9.18
414.73,9.48
415.45,9.68
416.18,10.14
416.90,10.43
417.62,9.78
418.34,8.98
419.07,8.19
419.79,6.69
420.51,6.45
421.23,7.35
421.96,8.05
422.68,8.08
423.40,7.96
424.12,7.80
424.85,7.55
425.57,7.62
426.29,8.24
427.01,8.92
427.74,9.01
428.46,8.73
429.18,8.64
429.91,8.41
430.63,7.24
431.35,5.72
432.07,5.49
432.80,6.03
433.52,6.57
434.24,7.35
434.96,7.21
435.69,7.01
436.41,7.40
437.13,7.98
437.85,7.70
438.58,6.19
439.30,4.31
440.02,2.81
440.74,1.83
441.47,2.00
442.19,3.61
442.91,5.32
443.64,6.01
444.36,6.32
445.08,6.88
445.80,7.32
446.53,7.54
447.25,7.75
447.97,7.95
448.69,8.59
449.42,9.05
450.14,9.03
450.86,9.38
451.58,11.11
452.31,12.91
453.03,12.72
453.75,11.49
454.47,11.21
455.20,11.62
455.92,11.49
456.64,11.03
457.36,11.59
458.09,13.67
458.81,16.19
459.53,18.39
460.26,20.33
460.98,21.36
461.70,21.00
462.42,20.64
463.15,18.57
463.87,16.15
464.59,14.01
465.31,12.45
466.04,11.43
466.76,10.84
467.48,10.86
468.20,11.34
468.93,11.58
469.65,11.05
470.37,9.67
471.09,8.11
471.82,7.72
472.54,8.80
473.26,9.98
473.99,10.24
474.71,10.15
475.43,10.62
476.15,11.03
476.88,11.43
477.60,11.34
478.32,9.83
479.04,7.95
479.77,7.08
480.49,7.44
481.21,8.05
481.93,7.99
482.66,7.60
483.38,7.46
484.10,6.96
484.82,5.62
485.55,4.59
486.27,5.23
486.99,7.09
487.72,8.36
488.44,7.86
489.16,6.08
489.88,4.50
490.61,4.36
491.33,4.22
492.05,5.02
492.77,5.88
493.50,6.32
494.22,6.63
494.94,7.12
495.66,7.81
496.39,8.43
497.11,8.47
497.83,7.95
498.55,7.62
499.28,7.66
500.00,7.53
501.00,7.32
502.01,7.60
503.02,8.04
504.03,7.79
505.04,7.40
506.05,7.85
507.06,8.22
508.07,8.59
509.08,8.82
510.09,8.97
511.10,9.14
512.11,8.62
513.12,7.31
514.13,6.02
515.14,5.49
516.15,5.89
517.16,6.88
518.17,7.90
519.18,8.71
520.19,9.26
521.20,9.43
522.21,9.64
523.22,10.39
524.23,11.15
525.24,11.31
526.26,11.33
527.27,11.29
528.28,11.25
529.29,10.11
530.30,8.24
531.31,7.41
532.32,7.93
533.33,8.09
534.34,6.91
535.35,5.48
536.36,5.23
537.37,6.31
538.38,7.69
539.39,8.30
540.40,7.92
541.41,7.22
542.42,6.66
543.43,6.00
544.44,5.54
545.45,6.12
546.46,6.83
547.47,7.55
548.48,8.79
549.49,9.40
550.50,9.85
551.51,10.65
552.52,11.51
553.53,11.84
554.54,11.98
555.55,12.72
556.56,13.75
557.57,13.97
558.58,13.01
559.59,11.79
560.60,11.27
561.61,11.13
562.62,10.74
563.63,10.53
564.64,10.90
565.65,11.20
566.66,11.18
567.67,11.16
568.68,11.61
569.69,12.58
570.70,13.11
571.71,13.24
572.72,13.60
573.73,13.82
574.74,13.27
575.76,12.65
576.77,13.09
577.78,14.25
578.79,14.61
579.80,13.56
580.81,12.06
581.82,11.16
582.83,10.78
583.84,10.36
584.85,9.83
585.86,9.51
586.87,9.49
587.88,9.47
588.89,9.79
589.90,10.49
590.91,11.01
591.92,10.65
592.93,9.81
593.94,9.40
594.95,9.92
595.96,11.20
596.97,12.25
597.98,12.42
598.99,12.61
600.00,13.55
601.00,14.60
602.18,14.98
603.36,14.46
604.54,13.34
605.71,12.57
606.89,13.03
608.07,13.73
609.25,14.44
610.43,15.86
611.61,16.36
612.79,15.41
613.96,13.58
615.14,12.25
616.32,12.27
617.50,13.32
618.68,14.37
619.86,14.62
621.04,14.07
622.21,13.09
623.39,11.98
624.57,11.17
625.75,10.91
626.93,10.92
628.11,10.89
629.29,10.85
630.46,11.07
631.64,11.36
632.82,11.66
634.00,12.29
635.18,12.84
636.36,13.85
637.54,15.35
638.71,16.29
639.89,15.98
641.07,14.98
642.25,14.26
643.43,14.33
644.61,15.06
645.79,15.80
646.96,16.00
648.14,16.05
649.32,16.43
650.50,16.94
651.68,17.41
652.86,17.79
654.04,17.84
655.21,17.89
656.39,17.95
657.57,19.08
658.75,20.95
659.93,22.03
661.11,21.49
662.29,20.06
663.46,19.11
664.64,19.15
665.82,19.57
667.00,19.77
668.18,19.95
669.36,20.67
670.54,21.79
671.71,22.39
672.89,22.29
674.07,22.41
675.25,22.92
676.43,23.11
677.61,22.77
678.79,22.71
679.96,22.64
681.14,23.29
682.32,24.01
683.50,23.77
684.68,22.85
685.86,22.35
687.04,22.73
688.21,23.62
689.39,24.29
690.57,23.92
691.75,22.27
692.93,20.19
694.11,18.86
695.29,18.77
696.46,19.82
697.64,21.22
698.82,21.52
700.00,20.35
701.00,19.20
702.98,19.20
704.96,19.20
706.94,19.57
708.92,18.94
710.90,17.45
712.88,16.64
714.86,16.94
716.84,17.08
718.82,16.43
720.80,16.05
722.78,16.79
724.76,17.93
726.74,18.35
728.72,17.90
730.70,17.60
732.68,18.29
734.66,19.15
736.64,18.72
738.62,16.91
740.60,16.05
742.58,15.19
744.56,14.85
746.54,15.52
748.52,15.94
750.50,15.62
752.48,14.91
754.46,14.45
756.44,14.88
758.42,16.34
760.40,17.82
762.38,18.43
764.36,18.48
766.34,18.48
768.32,18.24
770.30,17.41
772.28,16.14
774.26,15.46
776.24,16.35
778.22,17.74
780.20,17.68
782.18,17.62
784.16,16.18
786.14,15.17
788.12,15.12
790.10,15.37
792.08,15.23
794.06,14.33
796.04,12.95
798.02,12.10
800.00,12.36
801.00,13.29
803.36,13.88
805.71,13.79
808.07,13.60
810.43,13.76
812.79,13.84
815.14,13.32
817.50,12.40
819.86,11.86
822.21,12.05
824.57,12.23
826.93,13.38
829.29,14.81
831.64,15.93
834.00,16.04
836.36,14.99
838.71,13.16
841.07,11.27
843.43,10.38
845.79,10.90
848.14,11.79
850.50,12.00
852.86,11.84
855.21,12.12
857.57,12.61
859.93,12.39
862.29,11.46
864.64,10.77
867.00,10.77
869.36,10.90
871.71,11.04
874.07,11.12
876.43,10.59
878.79,9.32
881.14,8.07
883.50,7.75
885.86,8.51
888.21,9.87
890.57,10.89
892.93,10.69
895.29,9.33
897.64,8.07
900.00,8.05
901.00,8.79
904.67,8.99
908.33,8.59
912.00,8.24
915.67,8.06
919.33,7.97
923.00,8.09
926.67,8.22
930.33,8.80
934.00,9.13
937.67,8.69
941.33,7.96
945.00,7.83
948.67,8.08
952.33,7.90
956.00,7.54
959.67,7.67
963.33,7.96
967.00,7.92
970.67,7.93
974.33,8.44
978.00,8.72
981.67,8.03
985.33,6.85
989.00,5.96
992.67,5.38
996.33,5.06
1000.00,4.74
1001.00,4.01
1006.10,3.71
1011.21,4.32
1016.31,5.20
1021.41,5.29
1026.51,4.97
1031.62,5.40
1036.72,6.48
1041.82,6.95
1046.92,6.36
1052.03,5.36
1057.13,4.69
1062.23,4.58
1067.33,4.82
1072.44,5.09
1077.54,5.20
1082.64,5.15
1087.74,4.96
1092.85,4.75
1097.95,4.54
1103.05,4.25
1108.15,4.64
1113.26,5.36
1118.36,5.71
1123.46,5.82
1128.56,5.96
1133.67,5.80
1138.77,5.33
1143.87,5.05
1148.97,5.01
1154.08,4.79
1159.18,4.12
1164.28,3.08
1169.38,2.33
1174.49,2.66
1179.59,4.06
1184.69,5.83
1189.79,7.24
1194.90,7.71
1200.00,8.18
1201.00,8.83
1210.06,8.91
1219.12,8.05
1228.18,6.49
1237.24,4.98
1246.30,4.42
1255.36,4.73
1264.42,4.89
1273.48,4.72
1282.55,4.70
1291.61,4.80
1300.67,4.92
1309.73,4.91
1318.79,4.35
1327.85,3.74
1336.91,4.05
1345.97,5.17
1355.03,6.20
1364.09,6.47
1373.15,6.75
1382.21,7.00
1391.27,7.20
1400.33,7.55
1409.39,8.05
1418.45,8.31
1427.52,8.22
1436.58,8.07
1445.64,7.74
1454.70,7.43
1463.76,7.82
1472.82,8.40
1481.88,8.01
1490.94,6.68
1500.00,5.34
1501.00,5.00
1510.24,6.02
1519.48,7.39
1528.72,7.58
1537.96,7.77
1547.20,7.17
1556.44,6.85
1565.69,7.30
1574.93,7.87
1584.17,8.02
1593.41,7.87
1602.65,7.62
1611.89,7.54
1621.13,7.84
1630.37,8.22
1639.61,8.00
1648.85,7.03
1658.09,6.14
1667.33,6.24
1676.57,7.08
1685.81,7.52
1695.06,6.93
1704.30,6.24
1713.54,6.55
1722.78,6.85
1732.02,8.35
1741.26,9.18
1750.50,9.15
1759.74,8.98
1768.98,8.78
1778.22,8.64
1787.46,8.61
1796.70,8.19
1805.94,7.63
1815.19,7.93
1824.43,8.87
1833.67,9.41
1842.91,9.37
1852.15,9.06
1861.39,8.89
1870.63,9.09
1879.87,9.34
1889.11,9.45
1898.35,9.52
1907.59,9.59
1916.83,9.69
1926.07,9.60
1935.31,9.39
1944.56,9.36
1953.80,9.88
1963.04,10.85
1972.28,11.46
1981.52,11.04
1990.76,9.86
2000.00,8.56
2001.00,7.42
2018.22,6.61
2035.45,6.52
2052.67,7.10
2069.90,7.75
2087.12,8.27
2104.34,8.85
2121.57,9.52
2138.79,9.86
2156.02,10.20
2173.24,10.77
2190.47,11.17
2207.69,11.29
2224.91,10.98
2242.14,10.09
2259.36,8.76
2276.59,7.52
2293.81,6.91
2311.03,6.86
2328.26,7.16
2345.48,8.30
2362.71,10.38
2379.93,12.13
2397.16,12.24
2414.38,10.89
2431.60,9.46
2448.83,8.90
2466.05,8.75
2483.28,8.52
2500.50,8.30
2517.72,7.86
2534.95,8.35
2552.17,9.63
2569.40,10.32
2586.62,9.82
2603.84,9.21
2621.07,9.45
2638.29,9.98
2655.52,9.59
2672.74,8.04
2689.97,6.12
2707.19,4.44
2724.41,3.61
2741.64,4.48
2758.86,6.74
2776.09,8.77
2793.31,9.47
2810.53,8.86
2827.76,8.34
2844.98,7.82
2862.21,7.70
2879.43,8.57
2896.66,8.70
2913.88,7.42
2931.10,6.39
2948.33,6.81
2965.55,7.91
2982.78,8.45
3000.00,8.25
3001.00,7.94
3025.99,8.11
3050.98,8.77
3075.98,9.46
3100.97,9.84
3125.96,9.96
3150.95,9.90
3175.94,9.54
3200.93,9.20
3225.93,9.32
3250.92,9.44
3275.91,10.16
3300.90,10.94
3325.89,11.70
3350.88,12.17
3375.87,11.75
3400.87,10.54
3425.86,9.57
3450.85,9.74
3475.84,10.66
3500.83,11.15
3525.82,10.71
3550.82,10.01
3575.81,9.83
3600.80,10.28
3625.79,11.20
3650.78,12.08
3675.77,11.99
3700.77,10.94
3725.76,10.48
3750.75,10.02
3775.74,9.66
3800.73,9.51
3825.73,9.54
3850.72,9.95
3875.71,10.26
3900.70,9.75
3925.69,8.47
3950.68,7.20
3975.68,6.63
4000.67,6.92
4025.66,7.75
4050.65,8.29
4075.64,7.83
4100.63,6.83
4125.62,6.52
4150.62,7.29
4175.61,8.34
4200.60,8.69
4225.59,9.04
4250.58,9.67
4275.58,10.67
4300.57,11.64
4325.56,11.38
4350.55,9.74
4375.54,8.47
4400.53,8.74
4425.52,9.60
4450.52,10.02
4475.51,9.93
4500.50,9.34
4525.49,8.54
4550.48,8.17
4575.48,8.20
4600.47,8.23
4625.46,8.41
4650.45,9.25
4675.44,10.99
4700.43,12.01
4725.42,13.03
4750.42,14.36
4775.41,14.83
4800.40,15.57
4825.39,17.13
4850.38,18.34
4875.37,18.10
4900.37,17.21
4925.36,16.75
4950.35,16.45
4975.34,15.89
5000.33,15.03
5025.33,13.66
5050.32,12.19
5075.31,11.47
5100.30,11.00
5125.29,10.05
5150.28,9.55
5175.27,10.56
5200.27,11.45
5225.26,12.34
5250.25,13.35
5275.24,13.18
5300.23,12.78
5325.23,12.64
5350.22,12.34
5375.21,12.19
5400.20,12.71
5425.19,12.99
5450.18,12.07
5475.17,10.79
5500.17,10.41
5525.16,10.90
5550.15,11.98
5575.14,14.03
5600.13,16.86
5625.12,19.95
5650.12,24.55
5675.11,34.91
5700.10,47.10
5725.09,59.30
5750.08,111.69
5775.08,211.83
5800.07,380.40
5825.06,630.24
5850.05,957.80
5875.04,1337.76
5900.03,1724.54
5925.02,2060.89
5950.02,2289.09
5975.01,2365.34
6000.00,2276.05
6024.79,2044.23
6049.64,1718.53
6074.48,1354.61
6099.32,1002.18
6124.16,697.97
6149.01,460.85
6173.85,291.54
6198.69,235.45
6223.53,179.35
6248.38,110.28
6273.22,70.92
6298.06,49.62
6322.90,37.86
6347.75,31.19
6372.59,27.75
6397.43,25.53
6422.27,22.41
6447.12,18.39
6471.96,15.24
6496.80,13.76
6521.65,13.07
6546.49,12.06
6571.33,10.74
6596.17,10.18
6621.02,10.68
6645.86,11.11
6670.70,10.66
6695.54,10.32
6720.39,9.98
6745.23,9.56
6770.07,8.49
6794.91,6.19
6819.76,4.00
6844.60,3.57
6869.44,4.65
6894.28,5.56
6919.13,5.28
6943.97,4.42
6968.81,3.97
6993.65,3.92
7018.50,3.69
7043.34,3.11
7068.18,2.69
7093.02,2.81
7117.87,3.07
7142.71,2.85
7167.55,2.15
7192.39,1.64
7217.24,1.13
7242.08,0.15
7266.92,0.04
7291.77,1.03
7316.61,1.97
7341.45,2.19
7366.29,2.44
7391.14,3.02
7415.98,3.14
7440.82,2.58
7465.66,2.08
7490.51,2.15
7515.35,2.44
7540.19,2.76
7565.03,3.45
7589.88,4.43
7614.72,4.90
7639.56,4.29
7664.40,2.98
7689.25,2.57
7714.09,2.15
7738.93,2.83
7763.77,4.70
7788.62,6.28
7813.46,6.57
7838.30,6.19
7863.14,5.97
7887.99,5.74
7912.83,5.52
7937.67,5.68
7962.51,5.79
7987.36,5.29
8012.20,4.48
8037.04,3.73
8061.89,2.87
8086.73,2.08
8111.57,1.92
8136.41,2.32
8161.26,2.59
8186.10,2.86
8210.94,3.62
8235.78,4.19
8260.63,3.87
8285.47,3.21
8310.31,3.67
8335.15,5.04
8360.00,5.59
8384.84,4.61
8409.68,2.94
8434.52,1.20
8459.37,-0.37
8484.21,-0.90
8509.05,0.40
8533.89,2.57
8558.74,3.88
8583.58,3.93
8608.42,3.24
8633.26,2.24
8658.11,2.01
8682.95,1.78
8707.79,2.61
8732.63,4.11
8757.48,5.09
8782.32,5.17
8807.16,4.55
8832.00,3.61
8856.85,2.94
8881.69,2.85
8906.53,3.02
8931.37,3.18
8956.22,3.65
8981.06,4.70
9005.90,5.81
9030.75,6.20
9055.59,5.39
9080.43,3.34
9105.27,1.16
9130.12,0.46
9154.96,1.01
9179.80,1.57
9204.64,3.74
9229.49,5.97
9254.33,6.87
9279.17,5.95
9304.01,4.71
9328.86,4.56
9353.70,4.92
9378.54,4.58
9403.38,3.58
9428.23,2.72
9453.07,2.34
9477.91,2.53
9502.75,2.93
9527.60,2.68
9552.44,1.72
9577.28,0.85
9602.12,0.38
9626.97,-0.04
9651.81,-0.29
9676.65,-0.55
9701.50,-0.55
9726.34,0.51
9751.18,2.33
9776.02,4.22
9800.87,5.61
9825.71,6.02
9850.55,5.28
9875.39,3.69
9900.24,1.91
9925.08,0.94
9949.92,1.49
9974.76,2.96
9999.61,3.78
10024.45,3.29
10049.29,2.50
10074.13,2.28
10098.98,2.42
10123.82,2.58
10148.66,2.63
10173.50,2.69
10198.35,2.39
10223.19,1.47
10248.03,0.63
10272.87,0.62
10297.72,1.13
10322.56,1.63
10347.40,2.07
10372.25,2.34
10397.09,2.33
10421.93,2.40
10446.77,3.00
10471.62,3.83
10496.46,3.86
10521.30,2.60
10546.14,1.05
