Size (bp),Intensity
107.25,13.22
107.77,12.88
108.29,12.84
108.82,13.74
109.34,15.14
109.86,16.65
110.38,18.15
110.90,19.25
111.42,19.94
111.94,20.28
112.46,19.61
112.98,17.80
113.51,16.16
114.03,15.76
114.55,16.49
115.07,17.47
115.59,18.45
116.11,22.23
116.63,27.37
117.15,31.61
117.67,32.69
118.19,30.27
118.72,25.57
119.24,20.51
119.76,17.04
120.28,15.57
120.80,15.01
121.32,15.11
121.84,16.45
122.36,18.17
122.88,18.39
123.41,16.94
123.93,15.57
124.45,15.54
124.97,15.51
125.49,16.18
126.01,16.70
126.53,17.28
127.05,18.53
127.57,20.53
128.09,22.58
128.62,23.47
129.14,22.71
129.66,21.08
130.18,19.93
130.70,19.88
131.22,20.17
131.74,19.71
132.26,18.76
132.78,18.23
133.31,18.38
133.83,18.60
134.35,18.83
134.87,19.55
135.39,20.91
135.91,22.66
136.43,23.73
136.95,23.60
137.47,23.06
137.99,23.06
138.52,23.69
139.04,24.30
139.56,24.42
140.08,24.14
140.60,23.91
141.12,24.33
141.64,25.62
142.16,27.18
142.68,28.26
143.21,28.53
143.73,28.79
144.25,29.64
144.77,31.55
145.29,34.00
145.81,35.99
146.33,37.22
146.85,37.80
147.37,38.02
147.89,38.70
148.42,40.34
148.94,42.70
149.46,45.23
149.98,47.36
150.50,49.00
151.02,50.52
151.54,51.68
152.06,51.93
152.58,51.77
153.11,51.62
153.63,51.90
154.15,53.45
154.67,55.45
155.19,56.65
155.71,57.28
156.23,58.33
156.75,59.74
157.27,60.99
157.79,62.27
158.32,63.68
158.84,64.63
159.36,64.99
159.88,65.70
160.40,67.54
160.92,70.14
161.44,72.78
161.96,75.31
162.48,76.53
163.01,77.75
163.53,80.33
164.05,83.48
164.57,86.84
165.09,89.48
165.61,91.23
166.13,93.04
166.65,95.80
167.17,98.94
167.69,101.35
168.22,103.32
168.74,106.10
169.26,109.83
169.78,113.29
170.30,115.74
170.82,118.23
171.34,121.72
171.86,123.58
172.38,125.45
172.91,128.63
173.43,131.61
173.95,134.96
174.47,138.97
174.99,143.71
175.51,148.43
176.03,152.26
176.55,155.25
177.07,158.23
177.59,162.08
178.12,166.73
178.64,171.31
179.16,175.38
179.68,179.08
180.20,182.46
180.72,186.05
181.24,188.53
181.76,191.01
182.28,197.21
182.81,203.03
183.33,207.34
183.85,210.59
184.37,214.03
184.89,218.41
185.41,223.15
185.93,227.33
186.45,231.19
186.97,235.68
187.49,241.15
188.02,246.84
188.54,251.45
189.06,254.66
189.58,257.75
190.10,261.86
190.62,264.11
191.14,266.35
191.66,270.02
192.18,272.98
192.71,276.40
193.23,280.76
193.75,285.11
194.27,288.70
194.79,291.81
195.31,294.69
195.83,297.72
196.35,301.68
196.87,306.38
197.39,310.62
197.92,313.81
198.44,316.78
198.96,320.28
199.48,323.34
200.00,324.03
201.00,324.72
201.59,325.45
202.17,327.97
202.76,332.85
203.34,338.01
203.93,341.26
204.51,342.90
205.10,345.01
205.69,348.42
206.27,351.84
206.86,354.26
207.44,356.45
208.03,359.41
208.62,362.69
209.20,365.44
209.79,367.85
210.37,370.37
210.96,371.51
211.54,372.65
212.13,374.36
212.72,376.34
213.30,379.62
213.89,383.30
214.47,385.63
215.06,386.69
215.64,387.80
216.23,389.32
216.82,390.84
217.40,392.57
217.99,394.71
218.57,396.47
219.16,397.58
219.75,399.20
220.33,401.86
220.92,404.36
221.50,405.93
222.09,406.76
222.67,407.60
223.26,410.41
223.85,413.90
224.43,417.12
225.02,419.43
225.60,420.56
226.19,420.98
226.78,421.41
227.36,421.99
227.95,422.91
228.53,424.63
229.12,427.05
229.70,429.59
230.29,432.07
230.88,434.89
231.46,438.00
232.05,440.33
232.63,440.65
233.22,440.97
233.80,440.92
234.39,441.66
234.98,442.68
235.56,442.65
236.15,441.73
236.73,441.45
237.32,442.78
237.91,444.92
238.49,446.58
239.08,447.52
239.66,448.53
240.25,450.61
240.83,453.44
241.42,455.49
242.01,456.59
242.59,457.99
243.18,458.79
243.76,459.59
244.35,460.19
244.93,460.20
245.52,461.09
246.11,462.96
246.69,464.82
247.28,466.43
247.86,468.12
248.45,469.79
249.04,471.24
249.62,472.46
250.21,473.22
250.79,473.25
251.38,472.95
251.96,472.97
252.55,472.96
253.14,472.16
253.72,471.77
254.31,471.38
254.89,472.20
255.48,474.32
256.07,476.17
256.65,477.51
257.24,479.17
257.82,481.02
258.41,482.55
258.99,484.25
259.58,486.71
260.17,489.21
260.75,490.95
261.34,492.42
261.92,493.98
262.51,494.93
263.09,495.17
263.68,495.73
264.27,496.57
264.85,497.41
265.44,499.93
266.02,502.66
266.61,505.24
267.20,507.24
267.78,508.29
268.37,508.57
268.95,508.65
269.54,509.14
270.12,510.52
270.71,512.92
271.30,516.13
271.88,519.47
272.47,522.16
273.05,523.87
273.64,524.85
274.22,525.76
274.81,527.42
275.40,528.95
275.98,530.48
276.57,534.70
277.15,538.91
277.74,542.55
278.33,546.19
278.91,549.77
279.50,552.37
280.08,554.12
280.67,556.43
281.25,559.95
281.84,563.90
282.43,567.89
283.01,572.28
283.60,576.71
284.18,580.24
284.77,582.76
285.36,585.10
285.94,586.80
286.53,588.51
287.11,593.45
287.70,598.90
288.28,603.37
288.87,606.31
289.46,608.55
290.04,611.46
290.63,615.50
291.21,619.99
291.80,624.49
292.38,629.59
292.97,635.17
293.56,639.48
294.14,641.84
294.73,644.31
295.31,648.47
295.90,653.10
296.49,655.03
297.07,656.96
297.66,661.15
298.24,666.73
298.83,672.54
299.41,677.67
300.00,683.32
301.00,690.20
301.70,696.86
302.39,702.08
303.09,706.16
303.79,709.57
304.49,712.61
305.18,716.46
305.88,722.34
306.58,729.70
307.27,736.56
307.97,741.78
308.67,743.97
309.37,746.17
310.06,750.89
310.76,755.80
311.46,760.80
312.15,766.96
312.85,774.58
313.55,782.34
314.25,788.60
314.94,792.39
315.64,794.03
316.34,795.75
317.04,800.03
317.73,807.13
318.43,815.11
319.13,822.50
319.82,829.05
320.52,834.34
321.22,836.21
321.92,838.09
322.61,841.20
323.31,844.86
324.01,849.59
324.70,855.27
325.40,861.10
326.10,866.14
326.80,870.49
327.49,875.04
328.19,879.54
328.89,882.95
329.58,886.48
330.28,892.42
330.98,899.36
331.68,903.70
332.37,905.44
333.07,907.53
333.77,909.38
334.46,911.22
335.16,915.46
335.86,919.26
336.56,922.70
337.25,926.34
337.95,930.36
338.65,934.48
339.35,938.16
340.04,940.78
340.74,943.02
341.44,946.24
342.13,949.94
342.83,952.80
343.53,955.63
344.23,959.37
344.92,962.53
345.62,964.37
346.32,966.89
347.01,968.86
347.71,970.83
348.41,973.89
349.11,974.66
349.80,974.77
350.50,976.07
351.20,978.27
351.89,980.39
352.59,982.36
353.29,984.37
353.99,986.09
354.68,987.42
355.38,988.69
356.08,989.96
356.77,991.04
357.47,991.68
358.17,991.87
358.87,992.34
359.56,993.13
360.26,993.92
360.96,996.22
361.65,997.78
362.35,997.92
363.05,997.56
363.75,997.47
364.44,997.10
365.14,995.77
365.84,993.85
366.54,992.99
367.23,994.75
367.93,998.22
368.63,1000.87
369.32,1001.56
370.02,1001.08
370.72,1000.49
371.42,999.97
372.11,999.51
372.81,999.05
373.51,997.66
374.20,996.48
374.90,995.60
375.60,994.51
376.30,993.23
376.99,992.00
377.69,991.03
378.39,990.92
379.08,991.49
379.78,991.41
380.48,990.27
381.18,989.29
381.87,989.01
382.57,988.01
383.27,985.33
383.96,982.08
384.66,980.77
385.36,979.45
386.06,977.08
386.75,974.19
387.45,970.99
388.15,968.13
388.85,965.71
389.54,963.54
390.24,961.76
390.94,960.62
391.63,959.77
392.33,958.22
393.03,955.91
393.73,953.97
394.42,952.71
395.12,950.90
395.82,947.70
396.51,943.85
397.21,942.28
397.91,940.70
398.61,938.65
399.30,937.11
400.00,935.45
401.00,933.71
401.72,931.63
402.45,928.58
403.17,925.43
403.89,923.82
404.61,923.09
405.34,921.45
406.06,918.86
406.78,915.64
407.50,911.49
408.23,907.17
408.95,903.91
409.67,901.02
410.39,897.15
411.12,894.94
411.84,892.73
412.56,889.17
413.28,886.78
414.01,884.97
414.73,883.17
415.45,880.63
416.18,876.78
416.90,872.75
417.62,870.22
418.34,868.77
419.07,866.68
419.79,863.67
420.51,860.48
421.23,857.06
421.96,853.20
422.68,849.64
423.40,846.66
424.12,845.09
424.85,843.52
425.57,840.30
426.29,837.91
427.01,836.38
427.74,835.04
428.46,833.57
429.18,831.70
429.91,828.67
430.63,824.48
431.35,820.31
432.07,816.30
432.80,811.71
433.52,807.57
434.24,805.29
434.96,803.93
435.69,801.82
436.41,798.62
437.13,796.72
437.85,794.81
438.58,791.27
439.30,788.80
440.02,786.86
440.74,784.11
441.47,780.58
442.19,777.30
442.91,774.32
443.64,771.15
444.36,768.07
445.08,765.39
445.80,762.52
446.53,758.97
447.25,755.42
447.97,752.58
448.69,749.76
449.42,746.26
450.14,744.56
450.86,742.87
451.58,740.18
452.31,737.50
453.03,734.42
453.75,731.25
454.47,727.84
455.20,724.08
455.92,720.19
456.64,716.07
457.36,711.79
458.09,708.15
458.81,705.54
459.53,703.25
460.26,700.54
460.98,697.64
461.70,694.91
462.42,692.14
463.15,690.54
463.87,688.94
464.59,685.52
465.31,682.77
466.04,680.74
466.76,678.21
467.48,674.71
468.20,671.19
468.93,668.45
469.65,666.30
470.37,663.88
471.09,661.00
471.82,658.33
472.54,655.94
473.26,652.95
473.99,648.78
474.71,644.36
475.43,641.08
476.15,638.76
476.88,637.57
477.60,636.38
478.32,633.72
479.04,630.97
479.77,628.01
480.49,624.76
481.21,621.34
481.93,618.09
482.66,615.37
483.38,613.20
484.10,611.42
484.82,609.36
485.55,606.13
486.27,602.25
486.99,599.10
487.72,596.80
488.44,594.65
489.16,592.20
489.88,590.71
490.61,589.21
491.33,585.53
492.05,581.30
492.77,577.28
493.50,574.16
494.22,571.30
494.94,567.71
495.66,563.90
496.39,561.21
497.11,559.73
497.83,558.25
498.55,555.75
499.28,551.95
500.00,547.42
501.00,543.31
502.01,540.27
503.02,538.41
504.03,538.00
505.04,537.58
506.05,536.41
507.06,533.54
508.07,529.71
509.08,526.36
510.09,523.54
511.10,520.64
512.11,517.63
513.12,515.11
514.13,513.10
515.14,510.83
516.15,508.21
517.16,505.79
518.17,503.70
519.18,501.62
520.19,499.17
521.20,496.37
522.21,495.17
523.22,493.97
524.23,491.92
525.24,489.00
526.26,484.80
527.27,480.41
528.28,476.98
529.29,474.67
530.30,473.11
531.31,472.01
532.32,470.97
533.33,469.39
534.34,467.31
535.35,465.36
536.36,463.52
537.37,461.13
538.38,458.41
539.39,456.03
540.40,454.78
541.41,453.53
542.42,450.25
543.43,446.73
544.44,444.25
545.45,443.03
546.46,441.39
547.47,437.85
548.48,433.49
549.49,430.18
550.50,427.82
551.51,425.15
552.52,421.81
553.53,418.66
554.54,416.38
555.55,414.49
556.56,412.10
557.57,409.10
558.58,407.62
559.59,406.13
560.60,403.71
561.61,401.68
562.62,399.37
563.63,396.47
564.64,393.70
565.65,391.94
566.66,390.78
567.67,388.99
568.68,386.25
569.69,383.55
570.70,380.96
571.71,377.51
572.72,373.75
573.73,371.07
574.74,369.09
575.76,366.55
576.77,363.53
577.78,362.17
578.79,360.80
579.80,358.18
580.81,355.05
581.82,351.65
582.83,348.87
583.84,347.46
584.85,347.22
585.86,346.87
586.87,345.59
587.88,343.53
588.89,340.96
589.90,338.08
590.91,335.12
591.92,332.15
592.93,329.56
593.94,327.60
594.95,326.15
595.96,325.72
596.97,325.29
597.98,324.66
598.99,322.89
600.00,319.69
601.00,316.13
602.18,312.69
603.36,309.55
604.54,307.46
605.71,306.43
606.89,305.39
608.07,303.75
609.25,301.97
610.43,300.38
611.61,298.38
612.79,295.27
613.96,291.58
615.14,288.74
616.32,287.98
617.50,287.21
618.68,286.06
619.86,284.37
621.04,282.15
622.21,279.72
623.39,277.11
624.57,274.67
625.75,273.05
626.93,271.85
628.11,270.07
629.29,267.65
630.46,264.79
631.64,261.37
632.82,257.87
634.00,255.20
635.18,253.75
636.36,253.13
637.54,252.78
638.71,252.44
639.89,251.16
641.07,249.51
642.25,247.60
643.43,245.01
644.61,241.78
645.79,239.03
646.96,237.31
648.14,235.59
649.32,233.31
650.50,231.43
651.68,230.40
652.86,229.26
654.04,227.12
655.21,224.42
656.39,222.04
657.57,219.98
658.75,219.00
659.93,218.01
661.11,216.50
662.29,215.33
663.46,213.75
664.64,211.69
665.82,209.76
667.00,207.99
668.18,205.93
669.36,203.78
670.54,202.42
671.71,202.00
672.89,201.30
674.07,199.42
675.25,196.92
676.43,194.55
677.61,192.80
678.79,191.96
679.96,191.01
681.14,189.83
682.32,188.65
683.50,185.45
684.68,182.87
685.86,181.52
687.04,181.11
688.21,180.77
689.39,179.50
690.57,177.55
691.75,176.05
692.93,174.95
694.11,173.23
695.29,171.39
696.46,170.56
697.64,170.20
698.82,169.44
700.00,168.46
701.00,167.05
702.98,165.95
704.96,164.85
706.94,162.63
708.92,161.09
710.90,159.93
712.88,159.09
714.86,158.64
716.84,158.09
718.82,157.24
720.80,156.44
722.78,155.46
724.76,153.40
726.74,150.33
728.72,147.41
730.70,145.07
732.68,142.73
734.66,140.42
736.64,139.14
738.62,139.20
740.60,139.27
742.58,139.92
744.56,140.02
746.54,138.72
748.52,135.94
750.50,133.48
752.48,133.51
754.46,135.32
756.44,136.09
758.42,134.75
760.40,132.78
762.38,131.52
764.36,130.63
766.34,129.41
768.32,127.73
770.30,125.41
772.28,122.49
774.26,121.22
776.24,119.95
778.22,118.83
780.20,118.69
782.18,118.36
784.16,117.63
786.14,116.78
788.12,115.83
790.10,115.21
792.08,115.57
794.06,116.37
796.04,116.42
798.02,115.48
800.00,113.94
801.00,112.00
803.36,109.99
805.71,108.30
808.07,107.33
810.43,107.29
812.79,107.24
815.14,107.41
817.50,106.99
819.86,105.75
822.21,104.07
824.57,102.80
826.93,102.17
829.29,101.20
831.64,99.24
834.00,97.44
836.36,97.27
838.71,98.21
841.07,98.26
843.43,96.46
845.79,93.70
848.14,91.08
850.50,89.39
852.86,89.34
855.21,89.28
857.57,90.07
859.93,90.05
862.29,88.82
864.64,87.46
867.00,86.96
869.36,87.57
871.71,89.04
874.07,90.51
876.43,90.81
878.79,89.39
881.14,87.00
883.50,85.50
885.86,85.76
888.21,86.19
890.57,85.74
892.93,85.43
895.29,85.14
897.64,84.30
900.00,83.47
901.00,81.17
904.67,79.81
908.33,79.10
912.00,78.55
915.67,78.71
919.33,79.38
923.00,79.31
926.67,77.84
930.33,75.57
934.00,73.47
937.67,72.33
941.33,72.53
945.00,73.53
948.67,74.21
952.33,73.94
956.00,73.05
959.67,72.51
963.33,71.96
967.00,70.65
970.67,69.10
974.33,67.58
978.00,66.48
981.67,66.09
985.33,66.16
989.00,66.50
992.67,67.22
996.33,67.73
1000.00,67.41
1001.00,66.93
1006.10,66.81
1011.21,66.47
1016.31,65.58
1021.41,64.48
1026.51,63.39
1031.62,62.96
1036.72,62.52
1041.82,62.08
1046.92,61.74
1052.03,61.18
1057.13,60.60
1062.23,60.07
1067.33,59.37
1072.44,58.28
1077.54,56.73
1082.64,55.16
1087.74,54.21
1092.85,54.13
1097.95,54.51
1103.05,54.51
1108.15,53.88
1113.26,53.23
1118.36,52.89
1123.46,52.83
1128.56,52.76
1133.67,53.09
1138.77,53.95
1143.87,54.50
1148.97,53.91
1154.08,52.44
1159.18,51.01
1164.28,50.29
1169.38,50.29
1174.49,50.39
1179.59,50.19
1184.69,49.98
1189.79,49.95
1194.90,49.64
1200.00,48.91
1201.00,48.41
1210.06,48.40
1219.12,48.34
1228.18,48.29
1237.24,47.84
1246.30,47.36
1255.36,47.09
1264.42,47.22
1273.48,47.72
1282.55,47.89
1291.61,46.88
1300.67,45.10
1309.73,43.82
1318.79,43.20
1327.85,42.65
1336.91,42.43
1345.97,42.89
1355.03,43.34
1364.09,43.11
1373.15,42.61
1382.21,42.50
1391.27,42.47
1400.33,42.43
1409.39,41.76
1418.45,41.07
1427.52,41.32
1436.58,41.86
1445.64,41.37
1454.70,40.41
1463.76,40.48
1472.82,41.67
1481.88,42.55
1490.94,41.90
1500.00,39.83
1501.00,37.71
1510.24,36.71
1519.48,36.71
1528.72,37.08
1537.96,37.61
1547.20,37.76
1556.44,37.92
1565.69,37.45
1574.93,36.49
1584.17,35.77
1593.41,35.55
1602.65,35.59
1611.89,35.54
1621.13,35.18
1630.37,34.43
1639.61,33.67
1648.85,33.66
1658.09,34.52
1667.33,35.42
1676.57,36.02
1685.81,36.72
1695.06,37.23
1704.30,36.77
1713.54,36.37
1722.78,35.96
1732.02,36.06
1741.26,36.83
1750.50,36.83
1759.74,35.70
1768.98,34.58
1778.22,34.16
1787.46,34.04
1796.70,34.13
1805.94,34.96
1815.19,36.15
1824.43,36.48
1833.67,35.61
1842.91,34.55
1852.15,34.39
1861.39,35.07
1870.63,35.55
1879.87,35.50
1889.11,35.44
1898.35,35.46
1907.59,35.67
1916.83,34.90
1926.07,33.15
1935.31,32.09
1944.56,32.48
1953.80,33.27
1963.04,33.38
1972.28,32.91
1981.52,32.38
1990.76,31.88
2000.00,31.41
2001.00,31.12
2018.22,30.78
2035.45,30.11
2052.67,29.23
2069.90,28.85
2087.12,28.47
2104.34,28.33
2121.57,29.05
2138.79,30.05
2156.02,30.63
2173.24,30.59
2190.47,30.24
2207.69,30.09
2224.91,30.15
2242.14,30.00
2259.36,29.19
2276.59,28.10
2293.81,27.96
2311.03,29.08
2328.26,30.27
2345.48,30.62
2362.71,30.21
2379.93,29.77
2397.16,29.32
2414.38,28.25
2431.60,27.40
2448.83,26.92
2466.05,26.67
2483.28,26.71
2500.50,26.99
2517.72,27.37
2534.95,27.98
2552.17,28.49
2569.40,27.93
2586.62,26.72
2603.84,26.39
2621.07,26.64
2638.29,26.03
2655.52,24.80
2672.74,23.97
2689.97,23.51
2707.19,23.20
2724.41,22.90
2741.64,22.29
2758.86,22.15
2776.09,22.47
2793.31,22.72
2810.53,22.45
2827.76,21.64
2844.98,20.78
2862.21,20.55
2879.43,20.90
2896.66,21.05
2913.88,20.74
2931.10,20.48
2948.33,20.57
2965.55,20.69
2982.78,20.42
3000.00,19.88
3001.00,19.71
3025.99,19.55
3050.98,19.99
3075.98,21.12
3100.97,21.82
3125.96,21.32
3150.95,20.56
3175.94,20.53
3200.93,20.76
3225.93,20.95
3250.92,21.59
3275.91,22.61
3300.90,23.41
3325.89,23.58
3350.88,23.04
3375.87,22.32
3400.87,21.82
3425.86,20.89
3450.85,20.08
3475.84,19.28
3500.83,18.20
3525.82,18.44
3550.82,18.96
3575.81,18.68
3600.80,18.07
3625.79,17.87
3650.78,18.09
3675.77,18.54
3700.77,18.96
3725.76,19.28
3750.75,19.70
3775.74,20.06
3800.73,19.88
3825.73,19.00
3850.72,17.76
3875.71,16.58
3900.70,16.08
3925.69,15.57
3950.68,14.70
3975.68,14.45
4000.67,15.08
4025.66,15.97
4050.65,16.31
4075.64,15.86
4100.63,15.00
4125.62,14.30
4150.62,14.13
4175.61,14.35
4200.60,14.38
4225.59,14.09
4250.58,13.97
4275.58,14.39
4300.57,15.13
4325.56,15.89
4350.55,16.46
4375.54,17.02
4400.53,18.49
4425.52,19.26
4450.52,18.66
4475.51,17.23
4500.50,15.70
4525.49,14.72
4550.48,14.86
4575.48,15.80
4600.47,16.42
4625.46,16.50
4650.45,16.69
4675.44,16.94
4700.43,16.60
4725.42,15.68
4750.42,15.15
4775.41,16.09
4800.40,18.20
4825.39,18.96
4850.38,19.72
4875.37,19.55
4900.37,18.22
4925.36,16.60
4950.35,15.19
4975.34,14.38
5000.33,14.23
5025.33,14.49
5050.32,14.81
5075.31,14.78
5100.30,14.64
5125.29,15.16
5150.28,16.35
5175.27,17.35
5200.27,17.69
5225.26,17.62
5250.25,17.42
5275.24,17.39
5300.23,17.37
5325.23,17.87
5350.22,19.14
5375.21,20.92
5400.20,22.34
5425.19,22.25
5450.18,20.47
5475.17,18.47
5500.17,17.65
5525.16,17.65
5550.15,17.60
5575.14,17.48
5600.13,17.44
5625.12,17.70
5650.12,19.98
5675.11,28.27
5700.10,49.28
5725.09,71.75
5750.08,94.21
5775.08,179.76
5800.07,325.45
5825.06,546.48
5850.05,844.36
5875.04,1199.61
5900.03,1572.20
5925.02,1909.73
5950.02,2158.36
5975.01,2275.25
6000.00,2241.90
6024.79,2069.90
6049.64,1794.26
6074.48,1462.10
6099.32,1123.04
6124.16,817.86
6149.01,568.69
6173.85,474.28
6198.69,379.88
6223.53,246.25
6248.38,158.49
6273.22,104.91
6298.06,73.90
6322.90,56.32
6347.75,46.46
6372.59,41.03
6397.43,37.51
6422.27,34.51
6447.12,32.33
6471.96,31.38
6496.80,31.00
6521.65,29.99
6546.49,27.65
6571.33,24.76
6596.17,22.49
6621.02,21.60
6645.86,20.70
6670.70,18.81
6695.54,17.17
6720.39,16.25
6745.23,15.83
6770.07,15.21
6794.91,13.65
6819.76,11.15
6844.60,8.80
6869.44,7.81
6894.28,8.26
6919.13,9.32
6943.97,10.03
6968.81,9.77
6993.65,8.63
7018.50,7.44
7043.34,6.96
7068.18,7.04
7093.02,7.12
7117.87,7.23
7142.71,6.82
7167.55,6.35
7192.39,6.54
7217.24,7.08
7242.08,7.06
7266.92,6.53
7291.77,6.25
7316.61,6.43
7341.45,6.69
7366.29,7.01
7391.14,7.46
7415.98,7.70
7440.82,7.51
7465.66,7.33
7490.51,7.19
7515.35,6.59
7540.19,6.22
7565.03,5.85
7589.88,5.79
7614.72,6.18
7639.56,6.12
7664.40,5.77
7689.25,6.15
7714.09,7.18
7738.93,7.89
7763.77,8.12
7788.62,8.06
7813.46,7.21
7838.30,5.64
7863.14,4.43
7887.99,4.18
7912.83,4.60
7937.67,5.13
7962.51,5.43
7987.36,5.32
8012.20,5.22
8037.04,4.42
8061.89,3.70
8086.73,4.08
8111.57,5.80
8136.41,7.97
8161.26,9.49
8186.10,9.74
8210.94,8.95
8235.78,8.31
8260.63,8.51
8285.47,8.72
8310.31,8.39
8335.15,8.27
8360.00,8.66
8384.84,8.72
8409.68,7.96
8434.52,7.66
8459.37,7.35
8484.21,7.96
8509.05,8.98
8533.89,8.75
8558.74,7.08
8583.58,5.33
8608.42,4.77
8633.26,5.24
8658.11,5.75
8682.95,6.04
8707.79,6.32
8732.63,6.56
8757.48,6.46
8782.32,5.72
8807.16,4.59
8832.00,3.94
8856.85,3.67
8881.69,3.38
8906.53,3.08
8931.37,2.47
8956.22,2.49
8981.06,2.77
9005.90,2.62
9030.75,2.07
9055.59,2.12
9080.43,3.39
9105.27,4.83
9130.12,5.11
9154.96,4.41
9179.80,3.39
9204.64,2.33
9229.49,1.99
9254.33,3.04
9279.17,4.49
9304.01,4.90
9328.86,4.68
9353.70,4.47
9378.54,4.19
9403.38,3.92
9428.23,3.22
9453.07,2.68
9477.91,2.69
9502.75,2.82
9527.60,3.06
9552.44,3.60
9577.28,3.86
9602.12,3.53
9626.97,3.45
9651.81,3.83
9676.65,3.49
9701.50,2.00
9726.34,0.61
9751.18,0.33
9776.02,1.01
9800.87,1.56
9825.71,2.12
9850.55,3.25
9875.39,3.84
9900.24,3.53
9925.08,2.88
9949.92,2.85
9974.76,3.60
9999.61,4.58
10024.45,5.27
10049.29,5.41
10074.13,4.95
10098.98,4.00
10123.82,3.04
10148.66,2.55
10173.50,2.52
10198.35,2.91
10223.19,3.86
10248.03,4.47
10272.87,5.08
10297.72,5.57
10322.56,5.04
10347.40,4.51
10372.25,4.48
10397.09,4.48
10421.93,4.40
10446.77,4.22
10471.62,3.45
10496.46,2.55
10521.30,2.74
10546.14,3.51
10570.99,2.99
10595.83,1.42
10620.67,0.79
10645.51,1.53
10670.36,2.20
10695.20,2.14
