Size (bp),Intensity
179.16,-13.33
179.68,-13.82
180.20,-13.57
180.72,-13.03
181.24,-13.24
181.76,-14.09
182.28,-14.41
182.81,-13.78
183.33,-13.25
183.85,-12.73
184.37,-11.81
184.89,-11.20
185.41,-10.74
185.93,-10.68
186.45,-11.36
186.97,-12.01
187.49,-11.79
188.02,-11.08
188.54,-10.32
189.06,-9.41
189.58,-8.76
190.10,-9.03
190.62,-9.54
191.14,-8.66
191.66,-6.29
192.18,-5.32
192.71,-4.35
193.23,-4.54
193.75,-7.02
194.27,-10.25
194.79,-11.85
195.31,-11.03
195.83,-9.40
196.35,-8.30
196.87,-7.25
197.39,-5.61
197.92,-3.90
198.44,-3.10
198.96,-3.87
199.48,-5.98
200.00,-8.12
201.00,-9.43
201.59,-9.99
202.17,-9.61
202.76,-9.23
203.34,-6.50
203.93,-3.67
204.51,-3.29
205.10,-4.73
205.69,-5.77
206.27,-6.05
206.86,-6.18
207.44,-6.25
208.03,-6.29
208.62,-6.05
209.20,-5.12
209.79,-3.92
210.37,-2.78
210.96,-0.69
211.54,3.46
212.13,6.41
212.72,9.37
213.30,14.83
213.89,16.32
214.47,12.16
215.06,5.19
215.64,-0.20
216.23,-2.87
216.82,-4.03
217.40,-4.00
217.99,-1.99
218.57,1.66
219.16,5.17
219.75,7.28
220.33,8.45
220.92,9.81
221.50,12.37
222.09,17.00
222.67,20.68
223.26,24.36
223.85,34.22
224.43,44.58
225.02,51.56
225.60,50.74
226.19,40.62
226.78,25.27
227.36,11.76
227.95,4.50
228.53,3.24
229.12,5.14
229.70,7.04
230.29,7.07
230.88,5.32
231.46,3.15
232.05,2.19
232.63,2.56
233.22,2.93
233.80,4.61
234.39,6.41
234.98,7.97
235.56,9.08
236.15,9.70
236.73,10.04
237.32,10.40
237.91,10.21
238.49,8.56
239.08,6.50
239.66,6.02
240.25,7.37
240.83,10.02
241.42,13.92
242.01,18.24
242.59,21.67
243.18,22.74
243.76,23.82
244.35,24.71
244.93,24.14
245.52,21.82
246.11,18.14
246.69,14.79
247.28,13.53
247.86,15.07
248.45,19.01
249.04,23.16
249.62,25.20
250.21,25.75
250.79,26.18
251.38,25.55
251.96,22.65
252.55,18.19
253.14,16.27
253.72,14.35
254.31,13.23
254.89,14.82
255.48,17.78
256.07,21.88
256.65,27.04
257.24,31.99
257.82,35.56
258.41,37.36
258.99,36.93
259.58,33.86
260.17,29.12
260.75,25.01
261.34,23.21
261.92,23.72
262.51,25.47
263.09,26.95
263.68,27.16
264.27,27.36
264.85,27.57
265.44,28.77
266.02,31.10
266.61,34.41
267.20,38.48
267.78,42.36
268.37,45.12
268.95,46.78
269.54,47.77
270.12,48.51
270.71,49.44
271.30,50.84
271.88,53.28
272.47,57.37
273.05,61.97
273.64,64.77
274.22,65.08
274.81,65.39
275.40,65.94
275.98,68.72
276.57,74.49
277.15,82.25
277.74,90.35
278.33,98.65
278.91,108.33
279.50,119.63
280.08,131.27
280.67,141.54
281.25,149.79
281.84,157.33
282.43,166.07
283.01,175.71
283.60,183.90
284.18,187.24
284.77,190.58
285.36,200.95
285.94,223.30
286.53,264.37
287.11,327.28
287.70,413.35
288.28,525.84
288.87,670.10
289.46,843.64
290.04,1022.28
290.63,1158.35
291.21,1200.58
291.80,1130.35
292.38,984.16
292.97,830.15
293.56,718.09
294.14,655.41
294.73,639.12
295.31,622.83
295.90,600.19
296.49,579.54
297.07,564.49
297.66,563.84
298.24,586.80
298.83,641.82
299.41,734.84
300.00,865.60
301.00,1028.65
301.70,1223.08
302.39,1463.93
303.09,1785.07
303.79,2230.45
304.49,2836.86
305.18,3617.84
305.88,4103.58
306.58,4589.33
307.27,5917.85
307.97,8161.66
308.67,12222.80
309.37,18612.86
310.06,26420.30
310.76,33036.81
311.46,35352.27
312.15,31898.90
312.85,24111.67
313.55,15297.28
314.25,8283.27
314.94,4009.43
315.64,1907.95
316.34,1021.54
317.04,673.73
317.73,534.49
318.43,503.69
319.13,472.89
319.82,441.99
320.52,426.46
321.22,421.97
321.92,427.77
322.61,444.92
323.31,472.38
324.01,503.61
324.70,528.08
325.40,534.20
326.10,512.99
326.80,462.82
327.49,390.02
328.19,306.70
328.89,228.00
329.58,165.59
330.28,144.00
330.98,122.41
331.68,94.66
332.37,76.70
333.07,64.35
333.77,55.50
334.46,48.50
335.16,42.20
335.86,36.96
336.56,33.03
337.25,29.09
337.95,24.37
338.65,20.03
339.35,17.07
340.04,14.31
340.74,10.27
341.44,5.59
342.13,2.36
342.83,2.02
343.53,1.67
344.23,2.24
344.92,1.99
345.62,0.53
346.32,-1.02
347.01,-1.88
347.71,-2.09
348.41,-1.89
349.11,-1.23
349.80,0.26
350.50,3.13
351.20,7.79
351.89,13.64
352.59,19.04
353.29,23.22
353.99,27.21
354.68,29.75
355.38,32.30
356.08,37.83
356.77,40.62
357.47,38.00
358.17,31.78
358.87,26.58
359.56,25.17
360.26,27.10
360.96,30.13
361.65,31.36
362.35,28.99
363.05,24.48
363.75,21.15
364.44,20.08
365.14,19.22
365.84,16.71
366.54,13.11
367.23,11.68
367.93,10.24
368.63,9.44
369.32,11.41
370.02,16.72
370.72,24.57
371.42,31.89
372.11,35.32
372.81,33.47
373.51,27.30
374.20,20.10
374.90,15.66
375.60,15.09
376.30,16.52
376.99,17.20
377.69,15.47
378.39,11.98
379.08,10.38
379.78,8.78
380.48,7.27
381.18,7.61
381.87,9.02
382.57,10.35
383.27,11.22
383.96,11.90
384.66,12.28
385.36,12.41
386.06,13.41
386.75,16.82
387.45,24.09
388.15,36.68
388.85,55.72
389.54,81.05
390.24,109.49
390.94,133.24
391.63,137.56
392.33,141.88
393.03,129.09
393.73,98.57
394.42,62.66
395.12,33.46
395.82,15.56
396.51,7.05
397.21,4.75
397.91,6.55
398.61,10.49
399.30,14.56
400.00,18.45
401.00,23.33
401.72,29.02
402.45,33.23
403.17,34.10
403.89,33.09
404.61,32.08
405.34,29.11
406.06,27.04
406.78,27.97
407.50,35.24
408.23,51.28
408.95,74.59
409.67,99.41
410.39,117.12
411.12,119.31
411.84,103.22
412.56,75.01
413.28,45.71
414.01,23.62
414.73,11.24
415.45,6.54
416.18,5.47
416.90,5.32
417.62,5.18
418.34,5.39
419.07,6.24
419.79,6.90
420.51,6.74
421.23,5.92
421.96,4.74
422.68,3.53
423.40,2.71
424.12,1.87
424.85,0.11
425.57,-1.76
426.29,-1.30
427.01,2.69
427.74,8.81
428.46,14.07
429.18,16.36
429.91,16.26
430.63,16.16
431.35,14.57
432.07,11.52
432.80,7.70
433.52,4.73
434.24,2.99
434.96,2.64
435.69,4.69
436.41,8.78
437.13,13.19
437.85,17.61
438.58,23.77
439.30,34.78
440.02,53.50
440.74,79.26
441.47,105.47
442.19,113.80
442.91,122.13
443.64,122.00
444.36,104.83
445.08,77.43
445.80,50.97
446.53,35.14
447.25,32.16
447.97,37.28
448.69,43.47
449.42,45.20
450.14,40.69
450.86,31.88
451.58,22.25
452.31,14.86
453.03,10.76
453.75,9.16
454.47,9.75
455.20,11.19
455.92,12.64
456.64,16.73
457.36,20.41
458.09,23.40
458.81,26.47
459.53,30.23
460.26,34.54
460.98,38.24
461.70,39.81
462.42,39.33
463.15,38.20
463.87,37.00
464.59,35.65
465.31,34.47
466.04,34.01
466.76,34.87
467.48,36.15
468.20,37.43
468.93,41.62
469.65,48.35
470.37,60.07
471.09,78.96
471.82,104.68
472.54,133.56
473.26,157.48
473.99,165.59
474.71,152.62
475.43,124.73
476.15,94.10
476.88,69.28
477.60,51.90
478.32,39.15
479.04,28.25
479.77,19.26
480.49,16.49
481.21,13.72
481.93,11.74
482.66,11.72
483.38,11.93
484.10,12.01
484.82,13.30
485.55,17.43
486.27,24.75
486.99,33.85
487.72,41.83
488.44,45.35
489.16,42.86
489.88,35.91
490.61,27.80
491.33,21.01
492.05,16.70
492.77,15.95
493.50,15.21
494.22,15.42
494.94,15.30
495.66,14.20
496.39,12.52
497.11,10.04
497.83,7.05
498.55,4.98
499.28,4.58
500.00,5.18
501.00,5.72
502.01,5.58
503.02,4.62
504.03,3.24
505.04,2.54
506.05,3.14
507.06,4.63
508.07,5.59
509.08,6.55
510.09,8.09
511.10,8.08
512.11,6.47
513.12,4.64
514.13,3.77
515.14,3.57
516.15,2.96
517.16,1.98
518.17,1.67
519.18,1.91
520.19,1.66
521.20,1.07
522.21,1.30
523.22,2.68
524.23,4.56
525.24,5.39
526.26,6.22
527.27,7.34
528.28,7.72
529.29,7.51
530.30,7.63
531.31,9.32
532.32,13.11
533.33,18.10
534.34,22.78
535.35,26.35
536.36,28.42
537.37,28.63
538.38,27.73
539.39,26.94
540.40,26.02
541.41,24.39
542.42,22.85
543.43,22.67
544.44,22.48
545.45,23.91
546.46,28.03
547.47,35.32
548.48,45.53
549.49,58.60
550.50,74.18
551.51,91.03
552.52,108.45
553.53,128.95
554.54,159.90
555.55,210.00
556.56,281.30
557.57,363.67
558.58,436.69
559.59,477.54
560.60,473.82
561.61,470.10
562.62,413.21
563.63,326.03
564.64,240.87
565.65,183.45
566.66,160.27
567.67,163.28
568.68,180.07
569.69,199.72
570.70,215.74
571.71,228.26
572.72,244.42
573.73,277.07
574.74,344.56
575.76,469.21
576.77,665.83
577.78,922.90
578.79,1057.88
579.80,1192.86
580.81,1401.99
581.82,1476.04
582.83,1374.61
583.84,1121.67
584.85,804.03
585.86,523.92
586.87,340.22
587.88,249.48
588.89,213.02
589.90,193.18
590.91,169.92
591.92,139.77
592.93,108.07
593.94,81.08
594.95,61.39
595.96,47.67
596.97,43.01
597.98,38.34
598.99,34.38
600.00,37.20
601.00,45.55
602.18,56.05
603.36,65.01
604.54,69.63
605.71,68.82
606.89,63.47
608.07,56.06
609.25,49.11
610.43,43.26
611.61,37.56
612.79,31.55
613.96,25.69
615.14,20.30
616.32,17.80
617.50,15.29
618.68,10.72
619.86,7.32
621.04,5.63
622.21,5.04
623.39,4.95
624.57,5.74
625.75,8.00
626.93,11.87
628.11,16.72
629.29,20.80
630.46,22.39
631.64,21.38
632.82,18.53
634.00,14.03
635.18,8.21
636.36,2.20
637.54,-0.17
638.71,-2.55
639.89,-5.17
641.07,-5.95
642.25,-5.89
643.43,-5.76
644.61,-6.07
645.79,-7.29
646.96,-9.32
648.14,-10.92
649.32,-11.02
650.50,-10.42
651.68,-10.30
652.86,-9.88
654.04,-8.04
655.21,-5.71
656.39,-4.23
657.57,-3.88
658.75,-3.53
659.93,-2.84
661.11,-2.01
662.29,-1.76
663.46,-2.33
664.64,-2.66
665.82,-2.29
667.00,-1.83
668.18,-0.85
669.36,1.79
670.54,6.52
671.71,13.76
672.89,25.22
674.07,42.90
675.25,66.72
676.43,93.45
677.61,118.03
678.79,126.88
679.96,135.73
681.14,142.67
682.32,136.04
683.50,115.95
684.68,86.65
685.86,54.79
687.04,27.25
688.21,8.42
689.39,-2.03
690.57,-7.30
691.75,-10.06
692.93,-11.76
694.11,-13.03
695.29,-13.87
696.46,-14.49
697.64,-15.01
698.82,-14.80
700.00,-14.58
701.00,-12.86
702.98,-11.12
704.96,-10.56
706.94,-11.15
708.92,-12.03
710.90,-12.29
712.88,-12.02
714.86,-11.92
716.84,-11.57
718.82,-10.15
720.80,-8.15
722.78,-6.69
724.76,-6.41
726.74,-7.20
728.72,-8.51
730.70,-9.97
732.68,-10.65
734.66,-11.34
736.64,-12.05
738.62,-11.73
740.60,-10.83
742.58,-10.29
744.56,-10.74
746.54,-11.69
748.52,-11.79
750.50,-10.81
752.48,-10.10
754.46,-10.42
756.44,-11.09
758.42,-11.17
760.40,-10.67
762.38,-10.32
764.36,-10.36
766.34,-10.38
768.32,-10.40
770.30,-10.55
772.28,-11.29
774.26,-12.56
776.24,-13.34
778.22,-12.22
780.20,-9.32
782.18,-6.63
784.16,-5.71
786.14,-6.22
788.12,-6.53
790.10,-5.57
792.08,-4.26
794.06,-4.40
796.04,-6.33
798.02,-8.87
800.00,-10.77
801.00,-11.08
803.36,-11.40
805.71,-10.86
808.07,-10.06
810.43,-9.68
812.79,-9.50
815.14,-9.60
817.50,-10.62
819.86,-12.46
822.21,-13.97
824.57,-14.06
826.93,-12.88
829.29,-11.78
831.64,-11.63
834.00,-11.78
836.36,-11.30
838.71,-10.65
841.07,-10.74
843.43,-10.83
845.79,-11.45
848.14,-11.12
850.50,-9.69
852.86,-8.65
855.21,-8.99
857.57,-10.09
859.93,-10.77
862.29,-10.53
864.64,-9.97
867.00,-9.72
869.36,-9.55
871.71,-9.66
874.07,-10.45
876.43,-10.95
878.79,-10.29
881.14,-9.80
883.50,-10.34
885.86,-10.87
888.21,-12.85
890.57,-14.73
892.93,-15.97
895.29,-15.83
897.64,-14.29
900.00,-12.52
901.00,-11.62
904.67,-11.91
908.33,-12.81
912.00,-13.30
915.67,-13.12
919.33,-13.19
923.00,-14.09
926.67,-14.80
930.33,-14.08
934.00,-13.10
937.67,-12.13
941.33,-10.16
945.00,-8.87
948.67,-8.36
952.33,-9.04
956.00,-11.24
959.67,-13.79
963.33,-14.99
967.00,-14.79
970.67,-14.35
974.33,-13.94
978.00,-13.37
981.67,-13.17
985.33,-13.76
989.00,-14.71
992.67,-15.48
996.33,-15.89
1000.00,-15.97
1001.00,-16.04
1006.10,-15.86
1011.21,-14.86
1016.31,-13.29
1021.41,-12.83
1026.51,-14.37
1031.62,-16.33
1036.72,-16.53
1041.82,-14.99
1046.92,-13.62
1052.03,-13.19
1057.13,-13.01
1062.23,-13.15
1067.33,-13.61
1072.44,-13.29
1077.54,-12.14
1082.64,-11.52
1087.74,-11.85
1092.85,-12.17
1097.95,-14.03
1103.05,-16.47
1108.15,-18.20
1113.26,-18.49
1118.36,-17.92
1123.46,-16.99
1128.56,-15.59
1133.67,-13.91
1138.77,-12.52
1143.87,-11.93
1148.97,-12.41
1154.08,-13.67
1159.18,-15.18
1164.28,-16.04
1169.38,-15.40
1174.49,-14.66
1179.59,-13.92
1184.69,-12.73
1189.79,-11.31
1194.90,-9.30
1200.00,-7.78
1201.00,-7.70
1210.06,-8.94
1219.12,-10.35
1228.18,-10.33
1237.24,-8.70
1246.30,-7.44
1255.36,-8.17
1264.42,-9.91
1273.48,-10.89
1282.55,-10.76
1291.61,-9.95
1300.67,-8.85
1309.73,-8.39
1318.79,-7.92
1327.85,-7.65
1336.91,-8.50
1345.97,-10.12
1355.03,-10.82
1364.09,-9.69
1373.15,-7.96
1382.21,-7.39
1391.27,-8.48
1400.33,-10.16
1409.39,-11.01
1418.45,-10.77
1427.52,-10.45
1436.58,-11.10
1445.64,-12.33
1454.70,-12.85
1463.76,-12.71
1472.82,-12.56
1481.88,-12.40
1490.94,-12.56
1500.00,-12.54
1501.00,-12.39
1510.24,-12.56
1519.48,-12.63
1528.72,-11.84
1537.96,-10.32
1547.20,-8.81
1556.44,-8.26
1565.69,-9.31
1574.93,-11.16
1584.17,-12.31
1593.41,-12.46
1602.65,-12.06
1611.89,-11.60
1621.13,-11.66
1630.37,-11.72
1639.61,-12.23
1648.85,-12.29
1658.09,-12.17
1667.33,-12.71
1676.57,-13.42
1685.81,-13.05
1695.06,-11.33
1704.30,-9.32
1713.54,-8.63
1722.78,-9.79
1732.02,-11.35
1741.26,-11.65
1750.50,-11.13
1759.74,-11.03
1768.98,-11.43
1778.22,-11.52
1787.46,-11.61
1796.70,-11.06
1805.94,-9.86
1815.19,-8.68
1824.43,-8.21
1833.67,-8.60
1842.91,-9.35
1852.15,-9.78
1861.39,-9.80
1870.63,-9.58
1879.87,-9.16
1889.11,-9.02
1898.35,-9.99
1907.59,-11.99
1916.83,-13.35
1926.07,-12.86
1935.31,-11.23
1944.56,-10.69
1953.80,-10.15
1963.04,-10.51
1972.28,-11.97
1981.52,-13.73
1990.76,-14.99
2000.00,-14.88
2001.00,-13.27
2018.22,-11.42
2035.45,-10.51
2052.67,-10.46
2069.90,-10.75
2087.12,-11.02
2104.34,-10.75
2121.57,-9.91
2138.79,-9.51
2156.02,-10.21
2173.24,-10.82
2190.47,-11.44
2207.69,-12.46
2224.91,-12.61
2242.14,-10.90
2259.36,-7.88
2276.59,-6.20
2293.81,-7.22
2311.03,-9.37
2328.26,-10.83
2345.48,-11.47
2362.71,-11.68
2379.93,-11.58
2397.16,-11.54
2414.38,-11.86
2431.60,-11.98
2448.83,-11.25
2466.05,-10.11
2483.28,-9.95
2500.50,-9.79
2517.72,-11.00
2534.95,-12.76
2552.17,-13.33
2569.40,-12.45
2586.62,-11.44
2603.84,-11.35
2621.07,-11.99
2638.29,-12.46
2655.52,-12.27
2672.74,-11.58
2689.97,-10.83
2707.19,-10.44
2724.41,-10.54
2741.64,-11.02
2758.86,-11.40
2776.09,-11.23
2793.31,-11.06
2810.53,-10.09
2827.76,-9.60
2844.98,-10.59
2862.21,-12.63
2879.43,-14.22
2896.66,-14.58
2913.88,-14.53
2931.10,-14.88
2948.33,-15.17
2965.55,-14.57
2982.78,-12.85
3000.00,-10.59
3001.00,-9.50
3025.99,-10.57
3050.98,-12.05
3075.98,-12.06
3100.97,-11.66
3125.96,-11.26
3150.95,-10.51
3175.94,-9.46
3200.93,-8.31
3225.93,-7.88
3250.92,-8.16
3275.91,-8.78
3300.90,-9.82
3325.89,-11.12
3350.88,-11.66
3375.87,-10.64
3400.87,-9.07
3425.86,-8.62
3450.85,-9.37
3475.84,-10.41
3500.83,-11.20
3525.82,-11.14
3550.82,-10.61
3575.81,-10.07
3600.80,-9.05
3625.79,-9.01
3650.78,-9.43
3675.77,-9.44
3700.77,-9.09
3725.76,-8.86
3750.75,-8.99
3775.74,-9.28
3800.73,-9.49
3825.73,-9.80
3850.72,-10.09
3875.71,-9.74
3900.70,-8.93
3925.69,-8.82
3950.68,-9.78
3975.68,-10.35
4000.67,-10.91
4025.66,-11.20
4050.65,-10.67
4075.64,-10.39
4100.63,-10.99
4125.62,-11.43
4150.62,-10.68
4175.61,-9.40
4200.60,-8.65
4225.59,-8.93
4250.58,-9.98
4275.58,-10.96
4300.57,-11.33
4325.56,-11.63
4350.55,-12.58
4375.54,-13.59
4400.53,-13.08
4425.52,-11.92
4450.52,-10.76
4475.51,-8.61
4500.50,-8.59
4525.49,-10.02
4550.48,-10.42
4575.48,-8.96
4600.47,-7.45
4625.46,-7.21
4650.45,-7.66
4675.44,-8.43
4700.43,-9.50
4725.42,-9.81
4750.42,-8.72
4775.41,-7.28
4800.40,-6.58
4825.39,-7.03
4850.38,-7.85
4875.37,-8.66
4900.37,-10.78
4925.36,-12.03
4950.35,-11.66
4975.34,-10.56
5000.33,-10.16
5025.33,-10.28
5050.32,-9.69
5075.31,-8.42
5100.30,-7.12
5125.29,-5.83
5150.28,-4.93
5175.27,-5.30
5200.27,-6.85
5225.26,-8.28
5250.25,-8.39
5275.24,-7.27
5300.23,-6.68
5325.23,-6.09
5350.22,-5.55
5375.21,-5.37
5400.20,-5.54
5425.19,-6.52
5450.18,-7.82
5475.17,-8.33
5500.17,-7.96
5525.16,-7.63
5550.15,-7.95
5575.14,-8.52
5600.13,-8.54
5625.12,-7.63
5650.12,-4.53
5675.11,4.27
5700.10,25.06
5725.09,46.96
5750.08,68.85
5775.08,152.58
5800.07,295.21
5825.06,510.48
5850.05,800.11
5875.04,1148.87
5900.03,1523.22
5925.02,1874.81
5950.02,2148.09
5975.01,2292.96
6000.00,2280.67
6024.79,2115.72
6049.64,1835.17
6074.48,1493.66
6099.32,1143.98
6124.16,825.64
6149.01,562.68
6173.85,463.49
6198.69,364.30
6223.53,226.84
6248.38,138.39
6273.22,84.54
6298.06,52.58
6322.90,33.52
6347.75,22.39
6372.59,16.74
6397.43,14.25
6422.27,12.27
6447.12,9.70
6471.96,7.14
6496.80,5.32
6521.65,4.48
6546.49,4.29
6571.33,4.00
6596.17,3.77
6621.02,3.54
6645.86,2.84
6670.70,0.96
6695.54,-1.90
6720.39,-3.97
6745.23,-4.87
6770.07,-5.37
6794.91,-5.41
6819.76,-5.08
6844.60,-5.26
6869.44,-5.67
6894.28,-5.04
6919.13,-3.35
6943.97,-1.43
6968.81,0.48
6993.65,2.24
7018.50,3.35
7043.34,3.50
7068.18,3.64
7093.02,3.23
7117.87,2.31
7142.71,1.22
7167.55,0.39
7192.39,0.00
7217.24,-0.41
7242.08,-1.64
7266.92,-3.51
7291.77,-5.06
7316.61,-6.33
7341.45,-8.27
7366.29,-10.49
7391.14,-11.34
7415.98,-10.34
7440.82,-9.07
7465.66,-9.25
7490.51,-9.43
7515.35,-11.30
7540.19,-12.53
7565.03,-12.07
7589.88,-11.00
7614.72,-10.12
7639.56,-9.67
7664.40,-10.43
7689.25,-11.95
7714.09,-12.32
7738.93,-11.32
7763.77,-10.71
7788.62,-11.15
7813.46,-11.76
7838.30,-12.33
7863.14,-12.83
7887.99,-12.32
7912.83,-11.40
7937.67,-10.48
7962.51,-8.52
7987.36,-7.63
8012.20,-8.01
8037.04,-9.19
8061.89,-10.14
8086.73,-10.07
8111.57,-9.19
8136.41,-8.08
8161.26,-7.36
8186.10,-7.43
8210.94,-7.72
8235.78,-7.29
8260.63,-6.35
8285.47,-5.60
