Size (bp),Intensity
91.59,3.17
92.01,3.05
92.43,2.77
92.85,1.63
93.27,0.29
93.69,0.27
94.11,1.87
94.53,2.68
94.95,3.50
95.37,3.84
95.79,3.14
96.21,2.24
96.64,1.69
97.06,1.68
97.48,2.24
97.90,3.26
98.32,4.09
98.74,4.21
99.16,4.07
99.58,4.47
100.00,5.33
101.00,5.61
101.52,5.14
102.04,4.68
102.56,3.24
103.08,2.48
103.61,2.87
104.13,3.92
104.65,4.64
105.17,4.56
105.69,3.61
106.21,1.77
106.73,-0.03
107.25,-0.56
107.77,-0.09
108.29,0.40
108.82,0.60
109.34,0.54
109.86,0.39
110.38,0.23
110.90,-0.00
111.42,0.31
111.94,1.31
112.46,2.41
112.98,2.66
113.51,2.15
114.03,1.81
114.55,1.79
115.07,1.71
115.59,1.62
116.11,1.42
116.63,0.94
117.15,0.66
117.67,0.78
118.19,0.89
118.72,1.19
119.24,1.24
119.76,1.18
120.28,1.06
120.80,0.70
121.32,-0.02
121.84,-0.95
122.36,-1.73
122.88,-2.11
123.41,-2.17
123.93,-1.95
124.45,-1.27
124.97,-0.57
125.49,-0.58
126.01,-0.60
126.53,-1.02
127.05,-0.97
127.57,-0.66
128.09,-0.56
128.62,-0.46
129.14,-0.32
129.66,-0.43
130.18,-0.49
130.70,-0.08
131.22,0.39
131.74,0.33
132.26,-0.33
132.78,-1.36
133.31,-2.26
133.83,-2.28
134.35,-2.31
134.87,-1.49
135.39,-0.84
135.91,-0.85
136.43,-0.94
136.95,-0.69
137.47,-0.25
137.99,0.16
138.52,0.44
139.04,0.77
139.56,1.15
140.08,1.16
140.60,0.76
141.12,0.26
141.64,0.14
142.16,0.01
142.68,0.42
143.21,1.44
143.73,2.45
144.25,3.24
144.77,3.93
145.29,4.05
145.81,2.73
146.33,0.29
146.85,-1.29
147.37,-1.02
147.89,-0.52
148.42,-1.31
148.94,-2.59
149.46,-2.68
149.98,-2.78
150.50,-1.45
151.02,0.63
151.54,2.26
152.06,2.56
152.58,1.45
153.11,-0.44
153.63,-2.16
154.15,-2.86
154.67,-2.57
155.19,-2.03
155.71,-1.13
156.23,0.48
156.75,1.73
157.27,1.42
157.79,0.75
158.32,0.09
158.84,-1.34
159.36,-2.81
159.88,-3.87
160.40,-3.54
160.92,-1.84
161.44,0.02
161.96,1.21
162.48,1.98
163.01,2.62
163.53,2.80
164.05,2.45
164.57,2.64
165.09,3.89
165.61,4.34
166.13,4.79
166.65,4.24
167.17,3.45
167.69,3.60
168.22,4.43
168.74,5.62
169.26,7.16
169.78,8.47
170.30,8.85
170.82,8.44
171.34,8.44
171.86,9.76
172.38,12.12
172.91,15.15
173.43,18.59
173.95,20.01
174.47,21.42
174.99,22.91
175.51,23.36
176.03,23.14
176.55,22.57
177.07,22.04
177.59,21.49
178.12,20.65
178.64,19.31
179.16,17.31
179.68,15.23
180.20,14.03
180.72,13.24
181.24,11.33
181.76,9.86
182.28,8.40
182.81,6.32
183.33,5.76
183.85,5.32
184.37,4.48
184.89,4.25
185.41,4.92
185.93,5.74
186.45,6.07
186.97,5.93
187.49,5.94
188.02,6.51
188.54,7.17
189.06,7.56
189.58,7.82
190.10,8.09
190.62,9.19
191.14,10.50
191.66,11.13
192.18,10.72
192.71,10.13
193.23,10.26
193.75,11.17
194.27,12.48
194.79,13.34
195.31,13.01
195.83,12.36
196.35,12.56
196.87,13.08
197.39,13.10
197.92,13.13
198.44,13.16
198.96,13.46
199.48,12.95
200.00,11.62
201.00,11.08
201.59,11.97
202.17,13.41
202.76,14.74
203.34,15.77
203.93,16.08
204.51,15.46
205.10,14.34
205.69,13.75
206.27,14.50
206.86,15.18
207.44,15.86
208.03,16.47
208.62,16.41
209.20,16.44
209.79,16.61
210.37,16.85
210.96,17.10
211.54,16.79
212.13,15.67
212.72,14.62
213.30,14.28
213.89,13.86
214.47,12.78
215.06,11.80
215.64,11.61
216.23,11.41
216.82,11.09
217.40,10.45
217.99,9.50
218.57,8.17
219.16,7.03
219.75,7.08
220.33,7.89
220.92,7.85
221.50,6.91
222.09,6.80
222.67,7.98
223.26,9.03
223.85,9.06
224.43,8.67
225.02,8.76
225.60,8.84
226.19,10.02
226.78,11.74
227.36,12.80
227.95,12.58
228.53,11.96
229.12,11.98
229.70,12.75
230.29,13.84
230.88,14.62
231.46,14.98
232.05,15.80
232.63,17.32
233.22,18.38
233.80,18.44
234.39,18.51
234.98,18.85
235.56,20.17
236.15,21.68
236.73,22.56
237.32,23.08
237.91,24.03
238.49,25.46
239.08,26.52
239.66,26.85
240.25,27.32
240.83,28.79
241.42,30.87
242.01,33.23
242.59,36.45
243.18,38.33
243.76,40.20
244.35,42.92
244.93,44.19
245.52,45.38
246.11,47.55
246.69,50.18
247.28,52.23
247.86,53.51
248.45,54.73
249.04,56.91
249.62,60.49
250.21,64.50
250.79,67.43
251.38,68.87
251.96,69.12
252.55,69.38
253.14,69.63
253.72,70.70
254.31,74.34
254.89,81.95
255.48,93.11
256.07,106.17
256.65,119.78
257.24,132.11
257.82,140.58
258.41,144.29
258.99,144.51
259.58,142.15
260.17,137.09
260.75,133.88
261.34,130.67
261.92,126.53
262.51,127.24
263.09,132.14
263.68,140.57
264.27,154.46
264.85,176.12
265.44,205.95
266.02,243.75
266.61,288.89
267.20,338.59
267.78,389.16
268.37,438.78
268.95,487.83
269.54,537.15
270.12,561.42
270.71,585.70
271.30,628.87
271.88,660.81
272.47,680.48
273.05,694.98
273.64,717.11
274.22,761.97
274.81,844.10
275.40,971.62
275.98,1139.87
276.57,1332.17
277.15,1529.01
277.74,1717.98
278.33,1897.03
278.91,1984.42
279.50,2071.81
280.08,2253.06
280.67,2458.10
281.25,2714.71
281.84,3062.23
282.43,3545.91
283.01,4214.26
283.60,5150.59
284.18,6564.44
284.77,8868.67
285.36,12516.61
285.94,17491.83
286.53,22843.79
287.11,26872.91
287.70,27449.62
288.28,28026.32
288.87,25867.40
289.46,21326.84
290.04,16012.92
290.63,11236.75
291.21,7568.42
291.80,5007.53
292.38,3319.64
292.97,2247.15
293.56,1587.44
294.14,1198.95
294.73,980.92
295.31,860.73
295.90,791.40
296.49,746.22
297.07,728.23
297.66,710.25
298.24,675.21
298.83,636.75
299.41,592.82
300.00,543.74
301.00,492.29
301.70,442.32
302.39,397.26
303.09,358.65
303.79,326.44
304.49,300.41
305.18,279.96
305.88,263.19
306.58,248.07
307.27,241.06
307.97,234.06
308.67,221.24
309.37,208.15
310.06,192.47
310.76,174.06
311.46,155.34
312.15,138.47
312.85,123.93
313.55,111.66
314.25,101.79
314.94,94.09
315.64,87.68
316.34,81.36
317.04,74.72
317.73,68.70
318.43,66.35
319.13,64.00
319.82,60.05
320.52,56.60
321.22,54.69
321.92,54.81
322.61,55.71
323.31,56.59
324.01,58.39
324.70,62.56
325.40,69.91
326.10,80.16
326.80,91.61
327.49,102.49
328.19,113.51
328.89,120.49
329.58,127.48
330.28,145.42
330.98,163.84
331.68,175.86
332.37,174.64
333.07,157.52
333.77,128.43
334.46,96.02
335.16,68.62
335.86,50.13
336.56,39.42
337.25,32.98
337.95,28.58
338.65,25.83
339.35,25.22
340.04,24.61
340.74,24.11
341.44,23.43
342.13,22.83
342.83,23.19
343.53,23.77
344.23,23.10
344.92,21.57
345.62,20.58
346.32,20.42
347.01,20.50
347.71,19.88
348.41,18.16
349.11,16.57
349.80,16.37
350.50,16.58
351.20,16.79
351.89,16.34
352.59,14.97
353.29,13.86
353.99,13.70
354.68,13.99
355.38,14.16
356.08,14.22
356.77,13.87
357.47,12.77
358.17,11.64
358.87,11.32
359.56,11.55
360.26,11.31
360.96,10.90
361.65,10.49
362.35,9.83
363.05,9.80
363.75,10.35
364.44,11.31
365.14,12.17
365.84,12.53
366.54,12.75
367.23,13.30
367.93,13.72
368.63,13.11
369.32,11.69
370.02,10.88
370.72,11.27
371.42,11.48
372.11,11.68
372.81,10.81
373.51,8.92
374.20,7.31
374.90,6.53
375.60,5.94
376.30,5.25
376.99,5.21
377.69,6.12
378.39,7.10
379.08,7.32
379.78,7.15
380.48,7.37
381.18,7.66
381.87,7.17
382.57,6.63
383.27,6.10
383.96,5.11
384.66,4.43
385.36,4.02
386.06,3.81
386.75,3.57
387.45,3.59
388.15,4.42
388.85,5.83
389.54,6.67
390.24,6.33
390.94,5.66
391.63,5.88
392.33,7.15
393.03,7.84
393.73,8.54
394.42,8.75
395.12,7.34
395.82,5.34
396.51,3.69
397.21,2.52
397.91,2.11
398.61,2.55
399.30,2.91
400.00,2.45
401.00,1.82
401.72,2.18
402.45,3.56
403.17,4.87
403.89,5.03
404.61,5.19
405.34,4.55
406.06,3.58
406.78,3.07
407.50,3.96
408.23,6.15
408.95,7.90
409.67,8.06
410.39,7.08
411.12,5.64
411.84,4.17
412.56,3.14
413.28,2.90
414.01,3.38
414.73,4.07
415.45,4.19
416.18,4.31
416.90,4.07
417.62,3.90
418.34,4.00
419.07,4.17
419.79,4.08
420.51,3.29
421.23,2.05
421.96,1.52
422.68,2.26
423.40,3.46
424.12,4.14
424.85,4.16
425.57,3.91
426.29,3.84
427.01,3.77
427.74,3.94
428.46,4.08
429.18,3.60
429.91,2.79
430.63,2.65
431.35,3.45
432.07,4.61
432.80,5.69
433.52,6.55
434.24,7.00
434.96,7.00
435.69,6.90
436.41,7.16
437.13,7.84
437.85,7.96
438.58,8.09
439.30,7.36
440.02,6.72
440.74,7.28
441.47,8.30
442.19,8.71
442.91,8.65
443.64,8.40
444.36,7.74
445.08,6.95
445.80,6.90
446.53,7.70
447.25,8.16
447.97,7.38
448.69,6.78
449.42,6.18
450.14,5.99
450.86,6.76
451.58,7.37
452.31,7.63
453.03,7.95
453.75,8.22
454.47,8.44
455.20,8.63
455.92,8.25
456.64,7.29
457.36,6.58
458.09,6.52
458.81,6.60
459.53,6.56
460.26,6.51
460.98,6.48
461.70,6.70
462.42,7.20
463.15,7.99
463.87,8.82
464.59,9.27
465.31,8.87
466.04,7.40
466.76,5.62
467.48,4.76
468.20,5.06
468.93,5.51
469.65,5.34
470.37,4.92
471.09,4.90
471.82,4.88
472.54,5.16
473.26,5.44
473.99,5.42
474.71,4.95
475.43,4.68
476.15,5.23
476.88,5.75
477.60,5.00
478.32,3.50
479.04,2.97
479.77,3.77
480.49,4.46
481.21,4.38
481.93,4.55
482.66,4.71
483.38,5.97
484.10,6.89
484.82,6.69
485.55,6.03
486.27,5.91
486.99,6.83
487.72,8.12
488.44,8.09
489.16,6.50
489.88,5.07
490.61,4.84
491.33,5.08
492.05,5.27
492.77,5.56
493.50,5.86
494.22,6.79
494.94,7.21
495.66,7.21
496.39,7.59
497.11,8.21
497.83,8.40
498.55,8.00
499.28,7.14
500.00,6.25
501.00,6.05
502.01,6.29
503.02,5.91
504.03,5.24
505.04,5.56
506.05,6.14
507.06,6.73
508.07,7.48
509.08,7.22
510.09,6.45
511.10,6.10
512.11,6.50
513.12,6.99
514.13,6.38
515.14,4.37
516.15,2.31
517.16,2.14
518.17,4.11
519.18,6.06
520.19,5.80
521.20,4.85
522.21,3.91
523.22,2.65
524.23,2.48
525.24,2.42
526.26,2.59
527.27,3.56
528.28,4.61
529.29,4.58
530.30,3.24
531.31,1.32
532.32,-0.06
533.33,-0.06
534.34,1.15
535.35,2.38
536.36,2.76
537.37,2.64
538.38,2.51
539.39,2.22
540.40,2.02
541.41,1.64
542.42,0.99
543.43,0.66
544.44,1.27
545.45,2.40
546.46,3.21
547.47,3.40
548.48,3.05
549.49,2.55
550.50,2.33
551.51,1.99
552.52,1.46
553.53,0.93
554.54,-0.23
555.55,-0.43
556.56,0.15
557.57,0.73
558.58,1.19
559.59,1.59
560.60,1.74
561.61,1.66
562.62,1.66
563.63,1.57
564.64,1.10
565.65,0.71
566.66,0.79
567.67,0.91
568.68,1.03
569.69,1.45
570.70,2.20
571.71,2.69
572.72,2.82
573.73,3.19
574.74,3.48
575.76,2.87
576.77,1.63
577.78,0.71
578.79,0.78
579.80,1.56
580.81,2.08
581.82,2.06
582.83,1.89
583.84,1.71
584.85,1.52
585.86,1.10
586.87,1.23
587.88,2.03
588.89,3.23
589.90,4.22
590.91,3.97
591.92,2.55
592.93,1.50
593.94,1.72
594.95,2.30
595.96,2.20
596.97,1.71
597.98,1.59
598.99,1.68
600.00,1.78
601.00,2.01
602.18,2.41
603.36,2.94
604.54,3.16
605.71,2.82
606.89,2.51
608.07,2.84
609.25,3.35
610.43,3.31
611.61,2.75
612.79,2.22
613.96,2.08
615.14,2.46
616.32,2.89
617.50,3.32
618.68,4.19
619.86,4.51
621.04,4.10
622.21,3.07
623.39,1.94
624.57,1.45
625.75,1.66
626.93,1.97
628.11,2.05
629.29,1.93
630.46,1.74
631.64,1.73
632.82,2.31
634.00,3.29
635.18,3.44
636.36,3.59
637.54,2.94
638.71,2.39
639.89,2.55
641.07,3.05
642.25,3.51
643.43,3.57
644.61,2.78
645.79,1.25
646.96,0.09
648.14,0.20
649.32,1.28
650.50,2.49
651.68,3.08
652.86,3.02
654.04,2.96
655.21,2.98
656.39,3.54
657.57,3.71
658.75,2.98
659.93,2.01
661.11,1.36
662.29,1.16
663.46,1.52
664.64,2.21
665.82,2.66
667.00,2.52
668.18,1.98
669.36,1.68
670.54,2.20
671.71,2.71
672.89,3.22
674.07,3.70
675.25,3.63
676.43,4.41
677.61,6.30
678.79,7.54
679.96,7.32
681.14,6.70
682.32,6.29
683.50,5.80
684.68,5.12
685.86,4.72
687.04,4.86
688.21,5.21
689.39,5.41
690.57,5.62
691.75,6.57
692.93,7.81
694.11,8.23
695.29,7.51
696.46,6.22
697.64,5.17
698.82,5.25
700.00,6.33
701.00,6.87
702.98,6.15
704.96,5.77
706.94,6.95
708.92,8.61
710.90,9.25
712.88,9.89
714.86,11.27
716.84,12.36
718.82,12.03
720.80,10.60
722.78,9.40
724.76,8.82
726.74,8.24
728.72,7.29
730.70,6.50
732.68,6.62
734.66,7.42
736.64,7.74
738.62,7.04
740.60,6.02
742.58,5.74
744.56,5.46
746.54,5.09
748.52,4.31
750.50,3.53
752.48,3.59
754.46,4.44
756.44,5.45
758.42,6.18
760.40,6.43
762.38,6.49
764.36,6.26
766.34,5.13
768.32,3.71
770.30,3.42
772.28,3.87
774.26,4.31
776.24,5.25
778.22,5.55
780.20,5.18
782.18,4.43
784.16,3.93
786.14,3.92
788.12,4.01
790.10,4.26
792.08,4.86
794.06,4.84
796.04,3.19
798.02,0.89
800.00,0.07
801.00,0.57
803.36,1.07
805.71,2.15
808.07,1.96
810.43,1.21
812.79,1.42
815.14,2.91
817.50,4.53
819.86,5.08
822.21,4.63
824.57,4.21
826.93,4.30
829.29,4.43
831.64,4.15
834.00,3.78
836.36,3.76
838.71,3.88
841.07,4.00
843.43,3.99
845.79,3.47
848.14,2.96
850.50,2.93
852.86,2.90
855.21,2.53
857.57,2.46
859.93,3.00
862.29,3.37
864.64,2.97
867.00,1.88
869.36,0.60
871.71,-0.03
874.07,0.27
876.43,0.57
878.79,1.68
881.14,2.35
883.50,2.81
885.86,3.48
888.21,4.08
890.57,4.20
892.93,3.74
895.29,2.54
897.64,0.60
900.00,-1.18
901.00,-1.49
904.67,-0.57
908.33,0.34
912.00,1.44
915.67,2.34
919.33,3.25
923.00,4.41
926.67,3.49
930.33,1.37
934.00,0.01
937.67,0.24
941.33,1.40
945.00,2.39
948.67,2.76
952.33,2.89
956.00,3.02
959.67,2.89
963.33,2.63
967.00,2.73
970.67,2.83
974.33,2.93
978.00,2.53
981.67,1.64
985.33,1.06
989.00,1.22
992.67,1.81
996.33,2.24
1000.00,2.14
1001.00,1.60
1006.10,1.09
1011.21,1.32
1016.31,2.21
1021.41,2.70
1026.51,2.28
1031.62,1.83
1036.72,1.37
1041.82,0.45
1046.92,0.08
1052.03,0.69
1057.13,1.76
1062.23,2.41
1067.33,2.81
1072.44,3.42
1077.54,3.72
1082.64,3.26
1087.74,2.94
1092.85,3.24
1097.95,3.43
1103.05,3.18
1108.15,2.87
1113.26,2.70
1118.36,2.54
1123.46,2.12
1128.56,1.79
1133.67,1.53
1138.77,1.08
1143.87,0.53
1148.97,0.36
1154.08,0.96
1159.18,2.15
1164.28,3.34
1169.38,4.23
1174.49,4.75
1179.59,4.53
1184.69,3.58
1189.79,3.14
1194.90,2.70
1200.00,2.41
1201.00,2.36
1210.06,2.29
1219.12,2.23
1228.18,2.35
1237.24,2.92
1246.30,3.98
1255.36,5.20
1264.42,5.70
1273.48,4.83
1282.55,3.43
1291.61,2.91
1300.67,3.43
1309.73,3.80
1318.79,4.16
1327.85,4.49
1336.91,4.31
1345.97,3.97
1355.03,3.84
1364.09,3.80
1373.15,3.42
1382.21,2.64
1391.27,1.79
1400.33,1.43
1409.39,2.01
1418.45,3.15
1427.52,3.98
1436.58,4.23
1445.64,4.20
1454.70,4.03
1463.76,3.86
1472.82,2.99
1481.88,1.90
1490.94,1.16
1500.00,1.04
1501.00,1.54
1510.24,2.54
1519.48,3.62
1528.72,4.33
1537.96,4.72
1547.20,5.08
1556.44,4.93
1565.69,3.65
1574.93,2.24
1584.17,2.21
1593.41,2.18
1602.65,2.93
1611.89,3.20
1621.13,3.12
1630.37,3.17
1639.61,3.13
1648.85,3.08
1658.09,3.30
1667.33,3.38
1676.57,3.02
1685.81,2.82
1695.06,3.15
1704.30,3.19
1713.54,2.26
1722.78,1.78
1732.02,1.30
1741.26,1.58
1750.50,3.11
1759.74,4.55
1768.98,4.49
1778.22,2.96
1787.46,1.35
1796.70,0.81
1805.94,1.37
1815.19,2.39
1824.43,3.19
1833.67,3.66
1842.91,4.10
1852.15,4.51
1861.39,4.52
1870.63,4.32
1879.87,4.12
1889.11,3.73
1898.35,3.36
1907.59,2.53
1916.83,1.66
1926.07,1.85
1935.31,3.16
1944.56,4.46
1953.80,5.01
1963.04,5.31
1972.28,5.92
1981.52,6.25
1990.76,5.56
2000.00,4.45
2001.00,4.23
2018.22,4.00
2035.45,4.28
2052.67,4.80
2069.90,5.27
2087.12,5.49
2104.34,5.45
2121.57,5.48
2138.79,5.95
2156.02,6.81
2173.24,7.41
2190.47,7.17
2207.69,6.66
2224.91,6.83
2242.14,7.54
2259.36,7.65
2276.59,7.11
2293.81,6.57
2311.03,5.14
2328.26,4.89
2345.48,6.16
2362.71,7.53
2379.93,8.05
2397.16,8.21
2414.38,8.21
2431.60,7.48
2448.83,6.28
2466.05,5.78
2483.28,6.36
2500.50,7.17
2517.72,7.59
2534.95,7.80
2552.17,8.00
2569.40,8.69
2586.62,9.26
2603.84,9.44
2621.07,9.45
2638.29,9.34
2655.52,8.87
2672.74,7.65
2689.97,5.92
2707.19,4.92
2724.41,5.49
2741.64,6.77
2758.86,7.35
2776.09,6.56
2793.31,5.73
2810.53,4.90
2827.76,4.03
2844.98,4.67
2862.21,5.50
2879.43,5.81
2896.66,6.41
2913.88,7.02
2931.10,6.51
2948.33,5.18
2965.55,4.51
2982.78,5.12
3000.00,6.22
3001.00,6.75
3025.99,6.37
3050.98,5.45
3075.98,5.17
3100.97,4.88
3125.96,5.43
3150.95,6.93
3175.94,8.38
3200.93,8.96
3225.93,8.84
3250.92,8.65
3275.91,8.36
3300.90,7.50
3325.89,6.35
3350.88,5.66
3375.87,5.46
3400.87,5.37
3425.86,5.96
3450.85,6.78
3475.84,7.60
3500.83,8.81
3525.82,8.11
3550.82,6.31
3575.81,5.35
3600.80,5.82
3625.79,6.65
3650.78,6.58
3675.77,5.68
3700.77,5.20
3725.76,5.86
3750.75,6.62
3775.74,6.16
3800.73,4.89
3825.73,4.80
3850.72,4.71
3875.71,6.46
3900.70,8.65
3925.69,9.29
3950.68,8.02
3975.68,5.76
4000.67,4.06
4025.66,3.98
4050.65,4.41
4075.64,4.05
4100.63,3.96
4125.62,5.18
4150.62,6.57
4175.61,6.68
4200.60,6.01
4225.59,6.12
4250.58,6.23
4275.58,7.50
4300.57,8.05
4325.56,6.92
4350.55,5.50
4375.54,5.44
4400.53,6.60
4425.52,7.84
4450.52,8.24
4475.51,7.39
4500.50,5.93
4525.49,5.30
4550.48,5.59
4575.48,5.56
4600.47,5.15
4625.46,4.74
4650.45,4.05
4675.44,4.16
4700.43,4.52
4725.42,4.48
4750.42,4.17
4775.41,3.95
4800.40,3.86
4825.39,3.83
4850.38,4.03
4875.37,4.64
4900.37,5.19
4925.36,4.84
4950.35,3.40
4975.34,1.70
5000.33,1.22
5025.33,0.75
5050.32,0.78
5075.31,1.31
5100.30,1.97
5125.29,2.78
5150.28,3.77
5175.27,4.54
5200.27,4.82
5225.26,5.09
5250.25,5.81
5275.24,6.59
5300.23,6.58
5325.23,5.61
5350.22,4.89
5375.21,5.21
5400.20,5.52
5425.19,6.68
5450.18,7.04
5475.17,6.73
5500.17,6.29
5525.16,5.72
5550.15,5.31
5575.14,5.64
5600.13,6.55
5625.12,7.83
5650.12,11.04
5675.11,20.12
5700.10,41.24
5725.09,84.29
5750.08,124.75
5775.08,165.20
5800.07,304.06
5825.06,516.78
5850.05,805.14
5875.04,1151.66
5900.03,1520.44
5925.02,1862.37
5950.02,2125.05
5975.01,2265.56
6000.00,2261.14
6024.79,2116.92
6049.64,1865.50
6074.48,1554.55
6099.32,1230.97
6124.16,930.93
6149.01,803.72
6173.85,676.52
6198.69,476.85
6223.53,330.85
6248.38,230.76
6273.22,165.73
6298.06,124.76
6322.90,98.47
6347.75,80.24
6372.59,66.74
6397.43,56.94
6422.27,50.57
6447.12,46.98
6471.96,44.62
6496.80,42.17
6521.65,41.01
6546.49,39.86
6571.33,38.42
6596.17,37.78
6621.02,37.17
6645.86,35.71
6670.70,33.54
6695.54,31.85
6720.39,30.88
6745.23,29.63
6770.07,27.76
6794.91,26.17
6819.76,25.50
6844.60,25.05
6869.44,23.83
6894.28,22.93
6919.13,22.02
6943.97,20.52
6968.81,19.49
6993.65,18.21
7018.50,16.45
7043.34,14.78
7068.18,13.58
7093.02,12.86
7117.87,12.72
7142.71,13.18
7167.55,14.21
7192.39,15.83
7217.24,17.57
7242.08,18.54
7266.92,18.39
7291.77,17.88
7316.61,17.37
7341.45,15.87
7366.29,14.49
7391.14,13.81
7415.98,13.49
7440.82,12.38
7465.66,10.23
7490.51,7.95
7515.35,6.23
7540.19,5.01
7565.03,4.15
7589.88,3.52
7614.72,3.00
7639.56,2.60
7664.40,2.44
7689.25,2.29
7714.09,2.62
7738.93,3.76
7763.77,4.34
7788.62,3.64
7813.46,2.84
7838.30,2.78
7863.14,3.11
7887.99,3.36
7912.83,3.18
7937.67,2.52
7962.51,1.91
7987.36,1.76
8012.20,1.92
8037.04,2.06
8061.89,2.04
8086.73,2.03
8111.57,1.87
8136.41,1.63
8161.26,1.32
8186.10,1.21
8210.94,1.41
8235.78,1.68
8260.63,1.88
8285.47,1.93
8310.31,1.64
8335.15,1.09
8360.00,0.52
8384.84,0.05
8409.68,-0.15
8434.52,-0.10
8459.37,-0.06
8484.21,0.32
8509.05,0.98
8533.89,1.67
8558.74,2.04
8583.58,1.98
8608.42,1.53
8633.26,0.89
8658.11,0.30
8682.95,-0.23
8707.79,-0.67
8732.63,-0.88
8757.48,-1.07
8782.32,-1.16
8807.16,-0.68
8832.00,-0.21
8856.85,1.94
8881.69,3.16
8906.53,1.91
8931.37,0.04
8956.22,-0.21
8981.06,0.37
9005.90,0.15
9030.75,-0.66
9055.59,-1.16
9080.43,-1.14
9105.27,-0.84
9130.12,-0.30
9154.96,0.57
9179.80,1.33
9204.64,1.38
9229.49,1.43
9254.33,0.79
9279.17,-0.22
9304.01,-1.11
9328.86,-1.38
9353.70,-1.00
9378.54,-0.59
9403.38,-0.50
9428.23,-0.28
9453.07,0.41
9477.91,1.04
9502.75,0.84
9527.60,-0.08
9552.44,-0.99
9577.28,-1.28
9602.12,-1.56
9626.97,-1.84
9651.81,-1.70
9676.65,-0.97
9701.50,0.38
9726.34,1.76
9751.18,2.29
9776.02,2.17
9800.87,2.21
9825.71,2.37
9850.55,2.12
9875.39,1.50
9900.24,0.91
9925.08,0.63
9949.92,0.61
9974.76,0.58
9999.61,0.44
10024.45,0.17
10049.29,0.28
10074.13,1.00
10098.98,1.62
10123.82,1.70
10148.66,1.69
10173.50,1.83
10198.35,1.66
10223.19,0.94
10248.03,0.10
10272.87,-0.44
10297.72,-0.39
10322.56,0.42
10347.40,0.90
10372.25,1.39
