Size (bp),Intensity
197.39,269.01
197.92,273.73
198.44,278.45
198.96,288.33
199.48,298.63
200.00,308.98
201.00,318.76
201.59,328.16
202.17,338.03
202.76,348.66
203.34,359.60
203.93,370.67
204.51,381.97
205.10,393.63
205.69,405.54
206.27,416.87
206.86,421.93
207.44,426.99
208.03,436.67
208.62,446.84
209.20,457.41
209.79,467.66
210.37,477.32
210.96,487.28
211.54,498.48
212.13,510.24
212.72,521.63
213.30,533.63
213.89,547.62
214.47,563.43
215.06,580.20
215.64,588.70
216.23,597.19
216.82,613.27
217.40,627.27
217.99,639.37
218.57,651.36
219.16,664.81
219.75,679.43
220.33,693.91
220.92,707.27
221.50,718.93
222.09,729.45
222.67,740.30
223.26,751.91
223.85,763.65
224.43,775.43
225.02,781.63
225.60,787.83
226.19,801.34
226.78,816.32
227.36,832.66
227.95,850.04
228.53,868.43
229.12,888.45
229.70,910.83
230.29,935.04
230.88,959.04
231.46,981.46
232.05,1003.01
232.63,1024.66
233.22,1045.72
233.80,1055.32
234.39,1064.93
234.98,1081.45
235.56,1094.68
236.15,1105.31
236.73,1116.05
237.32,1129.85
237.91,1147.72
238.49,1168.90
239.08,1192.18
239.66,1215.97
240.25,1238.35
240.83,1259.35
241.42,1280.46
242.01,1300.53
242.59,1316.48
243.18,1322.51
243.76,1328.55
244.35,1340.07
244.93,1352.72
245.52,1365.43
246.11,1377.65
246.69,1391.56
247.28,1409.78
247.86,1432.36
248.45,1457.01
249.04,1480.82
249.62,1500.83
250.21,1514.11
250.79,1519.61
251.38,1519.35
251.96,1518.06
252.55,1516.77
253.14,1515.31
253.72,1517.70
254.31,1524.14
254.89,1532.68
255.48,1542.43
256.07,1553.53
256.65,1564.59
257.24,1573.28
257.82,1578.14
258.41,1578.49
258.99,1574.70
259.58,1569.10
260.17,1563.95
260.75,1561.89
261.34,1559.83
261.92,1558.02
262.51,1560.82
263.09,1569.26
263.68,1582.98
264.27,1600.51
264.85,1619.22
265.44,1637.40
266.02,1655.02
266.61,1670.42
267.20,1679.73
267.78,1682.13
268.37,1681.08
268.95,1679.91
269.54,1680.46
270.12,1682.36
270.71,1684.26
271.30,1690.86
271.88,1697.80
272.47,1703.77
273.05,1709.44
273.64,1715.85
274.22,1723.34
274.81,1731.20
275.40,1737.94
275.98,1742.93
276.57,1747.06
277.15,1750.43
277.74,1751.92
278.33,1751.69
278.91,1751.45
279.50,1751.21
280.08,1751.27
280.67,1752.49
281.25,1756.51
281.84,1764.75
282.43,1776.64
283.01,1790.88
283.60,1807.34
284.18,1825.78
284.77,1843.81
285.36,1857.22
285.94,1862.25
286.53,1858.16
287.11,1847.23
287.70,1840.24
288.28,1833.25
288.87,1820.44
289.46,1811.75
290.04,1808.19
290.63,1809.35
291.21,1813.49
291.80,1819.08
292.38,1825.69
292.97,1832.07
293.56,1836.27
294.14,1838.57
294.73,1841.51
295.31,1847.55
295.90,1857.24
296.49,1868.75
297.07,1874.15
297.66,1879.54
298.24,1889.09
298.83,1899.29
299.41,1911.97
300.00,1926.83
301.00,1941.93
301.70,1956.29
302.39,1971.14
303.09,1987.47
303.79,2004.75
304.49,2021.38
305.18,2033.98
305.88,2038.88
306.58,2036.11
307.27,2033.03
307.97,2029.95
308.67,2025.24
309.37,2023.75
310.06,2024.27
310.76,2023.70
311.46,2018.61
312.15,2007.84
312.85,1992.11
313.55,1971.26
314.25,1945.31
314.94,1917.56
315.64,1893.67
316.34,1875.77
317.04,1859.47
317.73,1840.85
318.43,1831.75
319.13,1822.65
319.82,1809.39
320.52,1801.09
321.22,1794.92
321.92,1788.80
322.61,1781.84
323.31,1773.71
324.01,1764.53
324.70,1754.67
325.40,1744.72
326.10,1735.01
326.80,1725.87
327.49,1718.70
328.19,1714.75
328.89,1713.85
329.58,1712.96
330.28,1711.44
330.98,1710.13
331.68,1709.84
332.37,1710.86
333.07,1713.75
333.77,1719.33
334.46,1727.71
335.16,1738.65
335.86,1751.39
336.56,1763.67
337.25,1773.13
337.95,1779.55
338.65,1784.05
339.35,1785.26
340.04,1786.46
340.74,1785.51
341.44,1780.42
342.13,1771.13
342.83,1758.54
343.53,1744.51
344.23,1731.01
344.92,1719.48
345.62,1710.49
346.32,1704.65
347.01,1703.94
347.71,1710.46
348.41,1724.36
349.11,1743.36
349.80,1762.55
350.50,1769.13
351.20,1775.71
351.89,1778.91
352.59,1772.35
353.29,1759.00
353.99,1742.56
354.68,1726.46
355.38,1713.19
356.08,1703.17
356.77,1694.47
357.47,1684.72
358.17,1672.92
358.87,1660.49
359.56,1649.66
360.26,1640.45
360.96,1635.90
361.65,1631.34
362.35,1622.24
363.05,1614.28
363.75,1607.91
364.44,1602.13
365.14,1596.26
365.84,1591.67
366.54,1590.08
367.23,1590.72
367.93,1591.20
368.63,1589.62
369.32,1584.97
370.02,1577.86
370.72,1571.24
371.42,1569.47
372.11,1567.71
372.81,1567.21
373.51,1568.92
374.20,1572.97
374.90,1578.88
375.60,1585.21
376.30,1591.18
376.99,1596.29
377.69,1600.01
378.39,1602.95
379.08,1605.91
379.78,1608.43
380.48,1610.59
381.18,1614.42
381.87,1621.84
382.57,1627.21
383.27,1632.58
383.96,1643.57
384.66,1648.93
385.36,1642.99
386.06,1625.36
386.75,1601.67
387.45,1579.22
388.15,1562.02
388.85,1550.13
389.54,1543.14
390.24,1541.89
390.94,1546.56
391.63,1555.21
392.33,1565.30
393.03,1570.80
393.73,1576.29
394.42,1588.40
395.12,1599.48
395.82,1606.69
396.51,1610.25
397.21,1612.59
397.91,1615.21
398.61,1617.67
399.30,1617.92
400.00,1613.91
401.00,1605.38
401.72,1594.07
402.45,1581.87
403.17,1569.12
403.89,1561.85
404.61,1554.58
405.34,1536.54
406.06,1514.60
406.78,1490.34
407.50,1465.50
408.23,1441.44
408.95,1420.71
409.67,1405.55
410.39,1394.66
411.12,1384.84
411.84,1374.56
412.56,1363.28
413.28,1350.27
414.01,1335.73
414.73,1320.56
415.45,1313.00
416.18,1305.45
416.90,1290.91
417.62,1277.36
418.34,1265.72
419.07,1257.26
419.79,1252.35
420.51,1250.22
421.23,1249.52
421.96,1248.99
422.68,1248.37
423.40,1248.43
424.12,1249.18
424.85,1249.44
425.57,1248.67
426.29,1248.31
427.01,1247.94
427.74,1248.68
428.46,1250.62
429.18,1252.48
429.91,1255.13
430.63,1260.77
431.35,1269.58
432.07,1279.38
432.80,1287.62
433.52,1292.61
434.24,1292.92
434.96,1287.32
435.69,1276.80
436.41,1265.17
437.13,1255.33
437.85,1250.91
438.58,1246.50
439.30,1236.42
440.02,1224.65
440.74,1212.51
441.47,1201.46
442.19,1192.28
442.91,1185.70
443.64,1182.69
444.36,1182.43
445.08,1182.26
445.80,1180.93
446.53,1178.53
447.25,1174.03
447.97,1167.29
448.69,1163.96
449.42,1160.63
450.14,1156.03
450.86,1153.42
451.58,1151.45
452.31,1147.94
453.03,1141.16
453.75,1130.95
454.47,1118.53
455.20,1105.72
455.92,1093.38
456.64,1081.61
457.36,1071.60
458.09,1064.56
458.81,1059.83
459.53,1057.91
460.26,1056.00
460.98,1051.89
461.70,1046.43
462.42,1039.49
463.15,1031.87
463.87,1024.67
464.59,1019.20
465.31,1015.38
466.04,1011.32
466.76,1005.88
467.48,999.20
468.20,991.08
468.93,981.82
469.65,973.21
470.37,966.63
471.09,964.30
471.82,961.96
472.54,958.86
473.26,957.02
473.99,955.57
474.71,953.15
475.43,948.26
476.15,940.14
476.88,929.86
477.60,919.81
478.32,911.80
479.04,905.95
479.77,901.31
480.49,897.40
481.21,894.91
481.93,894.71
482.66,894.50
483.38,895.63
484.10,897.21
484.82,899.07
485.55,901.75
486.27,905.25
486.99,908.29
487.72,908.68
488.44,904.99
489.16,897.36
489.88,887.02
490.61,876.00
491.33,866.63
492.05,860.56
492.77,859.29
493.50,858.03
494.22,857.39
494.94,856.00
495.66,852.89
496.39,849.04
497.11,844.57
497.83,838.86
498.55,832.83
499.28,828.08
500.00,825.08
501.00,824.23
502.01,826.01
503.02,829.36
504.03,831.86
505.04,831.66
506.05,830.00
507.06,828.33
508.07,822.38
509.08,814.14
510.09,803.61
511.10,791.56
512.11,779.83
513.12,770.07
514.13,762.78
515.14,758.03
516.15,756.13
517.16,756.50
518.17,757.41
519.18,756.60
520.19,751.39
521.20,746.11
522.21,740.84
523.22,727.91
524.23,715.69
525.24,704.44
526.26,694.12
527.27,684.83
528.28,675.41
529.29,666.14
530.30,659.46
531.31,655.52
532.32,651.92
533.33,648.01
534.34,645.38
535.35,644.72
536.36,645.62
537.37,646.67
538.38,647.73
539.39,650.54
540.40,652.87
541.41,653.55
542.42,652.30
543.43,649.62
544.44,645.59
545.45,639.89
546.46,633.13
547.47,626.72
548.48,621.54
549.49,617.73
550.50,615.32
551.51,614.59
552.52,615.18
553.53,615.77
554.54,618.15
555.55,620.30
556.56,621.09
557.57,619.65
558.58,615.67
559.59,609.89
560.60,603.43
561.61,596.68
562.62,590.09
563.63,585.03
564.64,581.88
565.65,578.46
566.66,573.09
567.67,570.02
568.68,566.96
569.69,561.62
570.70,556.89
571.71,552.02
572.72,546.72
573.73,541.87
574.74,538.85
575.76,537.44
576.77,536.16
577.78,534.47
578.79,532.66
579.80,531.12
580.81,529.62
581.82,527.11
582.83,522.97
583.84,520.20
584.85,517.43
585.86,511.16
586.87,505.59
587.88,501.70
588.89,498.66
589.90,494.61
590.91,488.77
591.92,482.09
592.93,475.75
593.94,470.11
594.95,465.53
595.96,462.38
596.97,460.40
597.98,459.59
598.99,460.02
600.00,460.45
601.00,462.86
602.18,466.18
603.36,470.07
604.54,474.12
605.71,477.26
606.89,478.53
608.07,477.95
609.25,475.80
610.43,471.69
611.61,465.87
612.79,459.83
613.96,454.62
615.14,449.97
616.32,447.60
617.50,445.22
618.68,440.13
619.86,434.62
621.04,428.90
622.21,423.89
623.39,420.50
624.57,418.26
625.75,415.29
626.93,410.54
628.11,405.00
629.29,400.19
630.46,396.68
631.64,394.70
632.82,394.65
634.00,395.31
635.18,394.61
636.36,393.91
637.54,389.88
638.71,385.19
639.89,380.88
641.07,376.40
642.25,371.34
643.43,366.00
644.61,360.80
645.79,356.07
646.96,352.34
648.14,349.83
649.32,348.17
650.50,347.39
651.68,347.77
652.86,348.29
654.04,348.81
655.21,349.56
656.39,349.72
657.57,349.39
658.75,348.14
659.93,345.41
661.11,341.68
662.29,337.84
663.46,333.98
664.64,330.00
665.82,326.26
667.00,323.10
668.18,320.73
669.36,318.90
670.54,316.64
671.71,315.03
672.89,313.41
674.07,309.88
675.25,306.48
676.43,302.72
677.61,298.28
678.79,293.47
679.96,288.80
681.14,284.65
682.32,280.92
683.50,277.29
684.68,273.80
685.86,270.61
687.04,268.01
688.21,266.29
689.39,265.63
690.57,264.96
691.75,262.84
692.93,259.92
694.11,257.65
695.29,256.48
696.46,255.12
697.64,252.78
698.82,250.19
700.00,247.91
701.00,245.32
702.98,241.49
704.96,236.45
706.94,231.61
708.92,228.33
710.90,227.31
712.88,226.29
714.86,224.77
716.84,224.07
718.82,224.08
720.80,223.64
722.78,222.44
724.76,221.83
726.74,222.84
728.72,224.23
730.70,224.01
732.68,222.06
734.66,219.68
736.64,217.41
738.62,215.18
740.60,213.14
742.58,212.29
744.56,211.44
746.54,210.05
748.52,208.77
750.50,207.32
752.48,205.89
754.46,204.92
756.44,204.34
758.42,204.13
760.40,204.83
762.38,206.23
764.36,206.95
766.34,206.51
768.32,205.72
770.30,204.97
772.28,204.57
774.26,204.16
776.24,203.43
778.22,202.56
780.20,201.02
782.18,198.97
784.16,197.01
786.14,195.26
788.12,193.40
790.10,191.39
792.08,189.77
794.06,188.61
796.04,187.16
798.02,184.90
800.00,182.26
801.00,181.30
803.36,180.34
805.71,179.64
808.07,179.02
810.43,176.93
812.79,173.64
815.14,170.94
817.50,169.67
819.86,168.71
822.21,166.62
824.57,163.49
826.93,160.68
829.29,159.41
831.64,159.46
834.00,159.21
836.36,157.63
838.71,156.52
841.07,155.40
843.43,153.64
845.79,152.63
848.14,151.55
850.50,149.49
852.86,146.63
855.21,143.78
857.57,140.89
859.93,137.02
862.29,132.05
864.64,127.79
867.00,125.89
869.36,125.64
871.71,125.27
874.07,124.69
876.43,124.11
878.79,122.51
881.14,120.93
883.50,119.75
885.86,118.70
888.21,117.22
890.57,115.49
892.93,114.13
895.29,113.18
897.64,112.53
900.00,112.00
901.00,110.61
904.67,107.93
908.33,105.35
912.00,104.00
915.67,103.50
919.33,103.01
923.00,101.47
926.67,99.63
930.33,97.90
934.00,96.43
937.67,95.56
941.33,95.37
945.00,95.33
948.67,94.72
952.33,93.41
956.00,91.82
959.67,90.09
963.33,87.88
967.00,85.47
970.67,84.64
974.33,83.80
978.00,82.85
981.67,81.82
985.33,80.44
989.00,78.88
992.67,77.46
996.33,76.35
1000.00,75.31
1001.00,74.01
1006.10,71.95
1011.21,68.71
1016.31,65.43
1021.41,63.88
1026.51,64.14
1031.62,64.64
1036.72,65.14
1041.82,66.03
1046.92,66.25
1052.03,65.77
1057.13,64.84
1062.23,63.42
1067.33,61.59
1072.44,60.08
1077.54,59.57
1082.64,59.65
1087.74,59.12
1092.85,57.39
1097.95,55.25
1103.05,53.82
1108.15,52.73
1113.26,51.79
1118.36,50.85
1123.46,48.64
1128.56,47.42
1133.67,47.16
1138.77,46.88
1143.87,46.07
1148.97,44.60
1154.08,42.59
1159.18,40.47
1164.28,38.91
1169.38,38.12
1174.49,37.13
1179.59,35.04
1184.69,32.53
1189.79,31.80
1194.90,31.08
1200.00,31.15
1201.00,31.93
1210.06,32.43
1219.12,32.17
1228.18,31.30
1237.24,30.30
1246.30,29.49
1255.36,28.91
1264.42,28.46
1273.48,28.03
1282.55,27.56
1291.61,26.71
1300.67,25.23
1309.73,24.55
1318.79,23.87
1327.85,23.32
1336.91,23.17
1345.97,22.81
1355.03,21.97
1364.09,20.48
1373.15,18.76
1382.21,17.75
1391.27,17.77
1400.33,18.21
1409.39,18.38
1418.45,18.13
1427.52,17.42
1436.58,16.20
1445.64,14.94
1454.70,14.63
1463.76,14.32
1472.82,14.55
1481.88,15.23
1490.94,15.72
1500.00,15.70
1501.00,15.39
1510.24,15.32
1519.48,15.79
1528.72,16.70
1537.96,17.73
1547.20,18.30
1556.44,17.96
1565.69,17.38
1574.93,17.78
1584.17,18.44
1593.41,19.11
1602.65,19.92
1611.89,19.16
1621.13,17.47
1630.37,16.54
1639.61,17.04
1648.85,17.70
1658.09,17.14
1667.33,15.86
1676.57,15.05
1685.81,14.98
1695.06,15.34
1704.30,15.50
1713.54,14.49
1722.78,13.49
1732.02,12.49
1741.26,11.43
1750.50,12.50
1759.74,14.34
1768.98,15.05
1778.22,14.53
1787.46,13.83
1796.70,13.27
1805.94,12.87
1815.19,13.01
1824.43,13.69
1833.67,14.66
1842.91,16.16
1852.15,17.93
1861.39,18.70
1870.63,18.19
1879.87,17.67
1889.11,15.58
1898.35,13.83
1907.59,13.18
1916.83,13.39
1926.07,13.83
1935.31,14.36
1944.56,15.36
1953.80,16.68
1963.04,17.35
1972.28,17.01
1981.52,16.56
1990.76,16.50
2000.00,16.13
2001.00,15.90
2018.22,15.66
2035.45,16.29
2052.67,17.61
2069.90,18.17
2087.12,17.55
2104.34,16.16
2121.57,14.99
2138.79,14.98
2156.02,15.69
2173.24,15.96
2190.47,15.60
2207.69,15.40
2224.91,16.12
2242.14,17.47
2259.36,17.80
2276.59,16.97
2293.81,16.14
2311.03,13.85
2328.26,12.70
2345.48,12.93
2362.71,13.78
2379.93,14.30
2397.16,14.13
2414.38,13.77
2431.60,13.65
2448.83,13.64
2466.05,13.72
2483.28,14.17
2500.50,14.91
2517.72,15.27
2534.95,15.10
2552.17,14.93
2569.40,14.39
2586.62,14.22
2603.84,14.50
2621.07,15.23
2638.29,16.23
2655.52,16.48
2672.74,15.03
2689.97,12.82
2707.19,11.65
2724.41,11.95
2741.64,12.84
2758.86,13.47
2776.09,13.74
2793.31,14.00
2810.53,14.27
2827.76,15.35
2844.98,16.24
2862.21,16.17
2879.43,15.37
2896.66,14.67
2913.88,14.36
2931.10,14.26
2948.33,14.17
2965.55,13.84
2982.78,13.17
3000.00,12.43
3001.00,11.91
3025.99,11.82
3050.98,12.06
3075.98,12.18
3100.97,12.30
3125.96,12.72
3150.95,13.75
3175.94,14.84
3200.93,14.92
3225.93,13.78
3250.92,11.91
3275.91,9.97
3300.90,8.90
3325.89,9.40
3350.88,10.96
3375.87,12.15
3400.87,12.30
3425.86,12.04
3450.85,12.18
3475.84,12.32
3500.83,13.15
3525.82,13.40
3550.82,12.69
3575.81,12.08
3600.80,11.88
3625.79,11.10
3650.78,9.67
3675.77,8.45
3700.77,7.86
3725.76,8.11
3750.75,9.40
3775.74,11.01
3800.73,11.72
3825.73,11.48
3850.72,11.25
3875.71,10.42
3900.70,9.55
3925.69,8.34
3950.68,7.29
3975.68,7.31
4000.67,8.38
4025.66,9.78
4050.65,10.72
4075.64,10.79
4100.63,10.28
4125.62,9.56
4150.62,8.86
4175.61,8.41
4200.60,8.09
4225.59,7.97
4250.58,7.85
4275.58,8.22
4300.57,8.98
4325.56,9.30
4350.55,9.35
4375.54,9.98
4400.53,10.96
4425.52,11.12
4450.52,9.66
4475.51,7.24
4500.50,5.57
4525.49,5.60
4550.48,6.98
4575.48,8.73
4600.47,9.20
4625.46,9.66
4650.45,9.10
4675.44,7.60
4700.43,6.15
4725.42,5.36
4750.42,5.59
4775.41,6.99
4800.40,8.90
4825.39,10.21
4850.38,10.48
4875.37,10.17
4900.37,9.92
4925.36,9.96
4950.35,10.02
4975.34,9.87
5000.33,9.69
5025.33,9.51
5050.32,8.97
5075.31,8.58
5100.30,8.94
5125.29,9.71
5150.28,9.98
5175.27,9.78
5200.27,9.83
5225.26,10.25
5250.25,10.49
5275.24,10.34
5300.23,10.14
5325.23,9.86
5350.22,9.00
5375.21,8.30
5400.20,7.60
5425.19,6.70
5450.18,7.23
5475.17,8.70
5500.17,9.81
5525.16,9.82
5550.15,8.71
5575.14,7.04
5600.13,5.97
5625.12,7.56
5650.12,14.67
5675.11,30.55
5700.10,61.29
5725.09,119.32
5750.08,170.10
5775.08,220.87
5800.07,378.28
5825.06,594.32
5850.05,858.88
5875.04,1147.37
5900.03,1423.14
5925.02,1643.92
5950.02,1771.28
5975.01,1782.05
6000.00,1676.32
6024.79,1476.95
6049.64,1220.98
6074.48,948.22
6099.32,692.88
6124.16,478.71
6149.01,397.14
6173.85,315.57
6198.69,200.87
6223.53,126.11
6248.38,81.22
6273.22,55.72
6298.06,41.13
6322.90,32.81
6347.75,28.47
6372.59,26.28
6397.43,25.08
6422.27,24.57
6447.12,24.06
6471.96,22.39
6496.80,19.61
6521.65,18.34
6546.49,17.06
6571.33,15.86
6596.17,16.32
6621.02,17.92
6645.86,19.42
6670.70,20.14
6695.54,20.33
6720.39,19.91
6745.23,18.68
6770.07,17.32
6794.91,16.37
6819.76,15.25
6844.60,13.44
6869.44,11.32
6894.28,10.46
6919.13,9.60
6943.97,8.68
6968.81,8.26
6993.65,7.94
7018.50,7.91
7043.34,8.12
7068.18,7.82
7093.02,7.29
7117.87,7.78
7142.71,9.16
7167.55,10.12
7192.39,10.29
7217.24,10.28
7242.08,10.59
7266.92,11.13
7291.77,11.08
7316.61,11.04
7341.45,10.01
7366.29,9.01
7391.14,8.67
7415.98,8.52
7440.82,8.33
7465.66,8.26
7490.51,7.95
7515.35,7.17
7540.19,6.39
7565.03,6.11
7589.88,6.27
7614.72,6.33
7639.56,5.76
7664.40,5.19
7689.25,4.62
7714.09,3.80
7738.93,4.02
7763.77,4.91
7788.62,5.40
7813.46,4.79
7838.30,3.58
7863.14,3.11
7887.99,3.77
7912.83,4.49
7937.67,4.85
7962.51,5.18
7987.36,5.25
8012.20,5.16
8037.04,5.44
8061.89,5.50
8086.73,5.55
8111.57,4.65
8136.41,3.29
8161.26,2.98
8186.10,4.33
8210.94,6.02
8235.78,6.06
8260.63,4.39
8285.47,3.08
8310.31,2.99
8335.15,2.89
8360.00,2.59
8384.84,2.87
8409.68,3.18
8434.52,2.93
8459.37,2.67
8484.21,1.58
8509.05,0.49
8533.89,0.27
8558.74,1.45
8583.58,2.78
8608.42,3.16
8633.26,3.58
8658.11,4.49
8682.95,4.28
8707.79,2.75
8732.63,2.08
8757.48,3.19
8782.32,4.71
8807.16,5.03
8832.00,5.35
8856.85,5.09
8881.69,4.44
8906.53,3.89
8931.37,3.94
8956.22,4.71
8981.06,5.60
9005.90,6.01
9030.75,5.89
9055.59,5.16
9080.43,3.79
9105.27,2.74
9130.12,3.12
9154.96,4.33
9179.80,4.77
9204.64,4.31
9229.49,3.86
9254.33,2.32
9279.17,0.96
9304.01,0.12
9328.86,0.08
9353.70,1.13
9378.54,2.60
9403.38,2.96
9428.23,1.90
9453.07,1.23
9477.91,2.48
9502.75,4.55
9527.60,5.18
9552.44,4.07
9577.28,3.46
9602.12,2.85
9626.97,2.37
9651.81,1.83
9676.65,0.60
9701.50,-0.65
