Size (bp),Intensity
63.83,2.73
64.25,2.98
64.67,3.34
65.09,4.04
65.51,5.87
65.93,8.78
66.35,11.28
66.77,12.06
67.19,11.03
67.61,9.04
68.03,7.46
68.45,7.21
68.88,7.78
69.30,8.04
69.72,7.93
70.14,7.87
70.56,7.59
70.98,7.14
71.40,6.68
71.82,5.28
72.24,3.90
72.66,3.42
73.08,4.14
73.50,4.83
73.92,4.48
74.34,4.33
74.76,5.61
75.18,7.39
75.61,8.31
76.03,8.16
76.45,7.16
76.87,5.77
77.29,4.75
77.71,4.47
78.13,4.64
78.55,4.91
78.97,4.92
79.39,4.94
79.81,4.45
80.23,3.86
80.65,4.06
81.07,4.99
81.49,5.50
81.91,5.21
82.33,4.66
82.76,4.16
83.18,3.72
83.60,3.61
84.02,4.16
84.44,5.39
84.86,6.83
85.28,7.80
85.70,7.99
86.12,7.36
86.54,6.07
86.96,4.46
87.38,3.71
87.80,2.96
88.22,2.11
88.64,2.29
89.06,3.05
89.48,3.94
89.91,5.02
90.33,5.85
90.75,5.48
91.17,3.94
91.59,2.63
92.01,2.77
92.43,4.04
92.85,4.90
93.27,4.51
93.69,3.79
94.11,4.04
94.53,4.88
94.95,4.60
95.37,2.70
95.79,1.79
96.21,0.88
96.64,0.48
97.06,0.74
97.48,0.93
97.90,1.01
98.32,0.59
98.74,-0.22
99.16,-0.29
99.58,1.09
100.00,3.21
101.00,4.65
101.52,4.89
102.04,4.84
102.56,5.07
103.08,5.14
103.61,4.89
104.13,4.72
104.65,4.79
105.17,4.83
105.69,4.87
106.21,4.42
106.73,3.19
107.25,1.76
107.77,0.98
108.29,0.94
108.82,1.37
109.34,2.19
109.86,2.69
110.38,2.16
110.90,1.41
111.42,1.73
111.94,2.94
112.46,3.88
112.98,3.89
113.51,3.05
114.03,1.86
114.55,0.94
115.07,0.92
115.59,1.66
116.11,2.39
116.63,4.67
117.15,5.81
117.67,4.83
118.19,2.75
118.72,1.46
119.24,2.03
119.76,3.82
120.28,4.97
120.80,4.27
121.32,2.58
121.84,2.24
122.36,3.74
122.88,4.91
123.41,4.46
123.93,3.57
124.45,3.44
124.97,3.66
125.49,3.51
126.01,3.35
126.53,2.43
127.05,1.29
127.57,0.41
128.09,0.46
128.62,1.49
129.14,2.60
129.66,3.12
130.18,3.02
130.70,2.46
131.22,2.02
131.74,2.23
132.26,2.52
132.78,2.15
133.31,1.07
133.83,-0.19
134.35,-0.94
134.87,-0.79
135.39,0.01
135.91,0.37
136.43,0.73
136.95,0.76
137.47,0.09
137.99,-0.80
138.52,-1.26
139.04,-0.97
139.56,-0.50
140.08,-0.47
140.60,-0.52
141.12,0.26
141.64,1.95
142.16,3.20
142.68,2.72
143.21,1.06
143.73,-0.32
144.25,-0.92
144.77,-0.99
145.29,-0.77
145.81,-0.58
146.33,-0.45
146.85,-0.31
147.37,0.53
147.89,1.76
148.42,2.44
148.94,2.01
149.46,0.92
149.98,0.09
150.50,0.09
151.02,0.61
151.54,1.14
152.06,1.47
152.58,1.56
153.11,1.86
153.63,2.61
154.15,3.02
154.67,2.45
155.19,1.47
155.71,0.72
156.23,0.46
156.75,0.19
157.27,-0.39
157.79,-0.87
158.32,-0.64
158.84,0.36
159.36,1.08
159.88,0.88
160.40,0.49
160.92,0.60
161.44,0.82
161.96,0.79
162.48,0.66
163.01,0.13
163.53,-1.20
164.05,-2.48
164.57,-2.28
165.09,-0.40
165.61,1.71
166.13,2.68
166.65,2.70
167.17,2.72
167.69,2.77
168.22,3.01
168.74,3.59
169.26,5.21
169.78,7.60
170.30,9.15
170.82,9.16
171.34,8.71
171.86,8.65
172.38,8.77
172.91,9.10
173.43,10.15
173.95,11.88
174.47,13.40
174.99,13.65
175.51,12.70
176.03,11.74
176.55,11.31
177.07,11.25
177.59,11.20
178.12,12.10
178.64,14.14
179.16,15.46
179.68,14.76
180.20,12.59
180.72,10.21
181.24,8.87
181.76,8.92
182.28,9.45
182.81,10.00
183.33,11.22
183.85,12.97
184.37,13.69
184.89,12.72
185.41,11.81
185.93,12.80
186.45,14.94
186.97,15.76
187.49,16.59
188.02,17.87
188.54,19.53
189.06,21.09
189.58,21.70
190.10,21.33
190.62,20.72
191.14,20.78
191.66,21.69
192.18,22.89
192.71,24.02
193.23,24.95
193.75,25.74
194.27,26.47
194.79,26.63
195.31,25.44
195.83,23.42
196.35,22.00
196.87,21.86
197.39,22.28
197.92,22.71
198.44,23.83
198.96,24.46
199.48,24.32
200.00,24.10
201.00,24.74
201.59,26.21
202.17,27.47
202.76,27.86
203.34,27.63
203.93,27.08
204.51,26.27
205.10,25.38
205.69,24.90
206.27,25.22
206.86,25.94
207.44,26.13
208.03,25.73
208.62,25.58
209.20,25.44
209.79,25.38
210.37,24.93
210.96,24.07
211.54,23.54
212.13,23.43
212.72,22.71
213.30,20.90
213.89,19.12
214.47,18.54
215.06,19.02
215.64,19.51
216.23,19.09
216.82,18.29
217.40,18.28
217.99,18.42
218.57,17.32
219.16,15.68
219.75,15.20
220.33,15.63
220.92,16.06
221.50,17.50
222.09,19.01
222.67,20.04
223.26,20.11
223.85,19.43
224.43,18.76
225.02,18.92
225.60,20.39
226.19,22.68
226.78,24.89
227.36,26.72
227.95,28.20
228.53,29.39
229.12,30.75
229.70,32.26
230.29,33.08
230.88,33.26
231.46,34.03
232.05,34.84
232.63,35.64
233.22,36.91
233.80,36.84
234.39,36.09
234.98,36.22
235.56,37.58
236.15,39.16
236.73,40.45
237.32,41.63
237.91,42.30
238.49,42.06
239.08,41.44
239.66,41.47
240.25,42.80
240.83,45.32
241.42,48.72
242.01,52.61
242.59,56.02
243.18,57.09
243.76,58.16
244.35,59.21
244.93,60.08
245.52,62.14
246.11,66.35
246.69,72.79
247.28,80.94
247.86,89.24
248.45,95.72
249.04,100.15
249.62,103.74
250.21,107.10
250.79,109.85
251.38,112.26
251.96,116.05
252.55,123.27
253.14,134.51
253.72,149.02
254.31,165.85
254.89,174.20
255.48,182.55
256.07,194.57
256.65,199.27
257.24,198.74
257.82,196.57
258.41,194.29
258.99,191.04
259.58,185.13
260.17,176.46
260.75,167.57
261.34,162.12
261.92,163.24
262.51,173.15
263.09,192.64
263.68,221.01
264.27,256.89
264.85,298.85
265.44,345.28
266.02,393.01
266.61,415.39
267.20,437.78
267.78,477.84
268.37,516.18
268.95,557.12
269.54,600.72
270.12,641.00
270.71,670.15
271.30,685.53
271.88,694.22
272.47,710.69
273.05,749.05
273.64,818.58
274.22,923.51
274.81,1060.98
275.40,1220.47
275.98,1390.19
276.57,1564.62
277.15,1745.48
277.74,1841.99
278.33,1938.50
278.91,2153.50
279.50,2406.88
280.08,2723.38
280.67,3137.22
281.25,3684.94
281.84,4390.77
282.43,5278.06
283.01,6447.24
283.60,8177.39
284.18,10854.27
284.77,14572.67
285.36,18686.05
285.94,21851.63
286.53,22727.96
287.11,20849.36
287.70,16958.00
288.28,12463.10
288.87,8531.35
289.46,7080.72
290.04,5630.10
290.63,3689.96
291.21,2449.60
291.80,1665.07
292.38,1170.94
292.97,866.57
293.56,686.49
294.14,584.80
294.73,530.02
295.31,500.73
295.90,481.90
296.49,464.21
297.07,443.30
297.66,417.16
298.24,385.38
298.83,350.16
299.41,314.68
300.00,280.57
301.00,264.78
301.70,248.99
302.39,222.35
303.09,202.16
303.79,187.24
304.49,176.40
305.18,169.73
305.88,166.24
306.58,164.24
307.27,162.96
307.97,161.24
308.67,157.37
309.37,150.96
310.06,142.95
310.76,134.18
311.46,125.03
312.15,115.89
312.85,107.43
313.55,99.87
314.25,92.84
314.94,89.43
315.64,86.01
316.34,79.37
317.04,73.33
317.73,67.93
318.43,62.50
319.13,56.64
319.82,50.36
320.52,43.59
321.22,37.17
321.92,32.58
322.61,30.25
323.31,29.30
324.01,28.73
324.70,28.20
325.40,27.36
326.10,25.67
326.80,23.22
327.49,20.56
328.19,18.22
328.89,17.42
329.58,16.63
330.28,15.36
330.98,13.33
331.68,10.91
332.37,9.72
333.07,9.83
333.77,9.69
334.46,8.82
335.16,8.19
335.86,8.19
336.56,7.99
337.25,7.11
337.95,6.38
338.65,6.63
339.35,7.33
340.04,7.60
340.74,7.63
341.44,7.74
342.13,7.55
342.83,7.36
343.53,6.27
344.23,5.13
344.92,4.35
345.62,3.77
346.32,3.47
347.01,3.68
347.71,4.13
348.41,4.35
349.11,4.05
349.80,3.27
350.50,2.59
351.20,2.70
351.89,3.43
352.59,3.87
353.29,3.35
353.99,2.12
354.68,1.20
355.38,1.57
356.08,2.42
356.77,3.27
357.47,5.17
358.17,5.54
358.87,3.74
359.56,1.12
360.26,-0.65
360.96,-1.35
361.65,-1.51
362.35,-1.11
363.05,-0.08
363.75,1.39
364.44,3.15
365.14,4.67
365.84,4.89
366.54,3.98
367.23,3.50
367.93,3.73
368.63,3.33
369.32,2.67
370.02,2.01
370.72,1.08
371.42,1.06
372.11,1.33
372.81,1.39
373.51,1.37
374.20,1.50
374.90,1.45
375.60,0.67
376.30,-0.58
376.99,-1.42
377.69,-1.33
378.39,-0.03
379.08,2.09
379.78,3.73
380.48,4.13
381.18,3.52
381.87,2.31
382.57,1.25
383.27,1.02
383.96,0.78
384.66,0.28
385.36,-0.54
386.06,-1.12
386.75,-1.26
387.45,-1.15
388.15,-0.56
388.85,0.58
389.54,1.25
390.24,0.61
390.94,-0.43
391.63,-0.50
392.33,0.61
393.03,2.08
393.73,2.72
394.42,1.90
395.12,0.44
395.82,-0.29
396.51,-0.29
397.21,-0.39
397.91,-0.48
398.61,-0.93
399.30,-0.87
400.00,-0.04
401.00,1.01
401.72,1.76
402.45,2.09
403.17,2.05
403.89,1.91
404.61,2.16
405.34,2.95
406.06,3.46
406.78,2.82
407.50,1.32
408.23,0.21
408.95,0.34
409.67,1.48
410.39,2.79
411.12,3.04
411.84,3.29
412.56,2.59
413.28,1.73
414.01,1.87
414.73,2.26
415.45,1.78
416.18,1.32
416.90,1.98
417.62,2.61
418.34,2.17
419.07,1.82
419.79,2.23
420.51,2.17
421.23,1.37
421.96,1.47
422.68,3.40
423.40,5.95
424.12,7.11
424.85,6.26
425.57,5.41
426.29,4.56
427.01,3.47
427.74,3.28
428.46,3.12
429.18,2.47
429.91,1.94
430.63,2.08
431.35,2.44
432.07,2.89
432.80,4.03
433.52,5.38
434.24,5.77
434.96,5.53
435.69,5.83
436.41,6.50
437.13,6.24
437.85,4.52
438.58,2.41
439.30,1.25
440.02,1.31
440.74,1.38
441.47,2.17
442.19,2.80
442.91,3.02
443.64,3.30
444.36,3.57
445.08,3.10
445.80,2.18
446.53,1.85
447.25,2.19
447.97,2.80
448.69,3.75
449.42,4.58
450.14,4.46
450.86,3.88
451.58,3.99
452.31,4.72
453.03,5.07
453.75,4.83
454.47,4.58
455.20,3.82
455.92,3.30
456.64,3.01
457.36,2.79
458.09,2.60
458.81,2.30
459.53,1.99
460.26,2.09
460.98,2.49
461.70,2.96
462.42,4.01
463.15,5.34
463.87,5.15
464.59,3.23
465.31,1.81
466.04,2.12
466.76,3.23
467.48,4.24
468.20,4.60
468.93,4.96
469.65,5.18
470.37,4.93
471.09,4.34
471.82,3.18
472.54,1.62
473.26,0.59
473.99,0.56
474.71,0.86
475.43,1.09
476.15,1.76
476.88,2.65
477.60,2.76
478.32,2.20
479.04,1.83
479.77,1.94
480.49,2.76
481.21,4.08
481.93,4.30
482.66,4.53
483.38,3.70
484.10,3.16
484.82,4.20
485.55,6.27
486.27,7.78
486.99,7.70
487.72,6.28
488.44,4.84
489.16,4.42
489.88,4.81
490.61,5.44
491.33,6.20
492.05,7.00
492.77,7.21
493.50,6.30
494.22,4.89
494.94,4.41
495.66,5.53
496.39,6.51
497.11,7.49
497.83,8.58
498.55,7.58
499.28,5.10
500.00,2.97
501.00,2.10
502.01,1.93
503.02,1.85
504.03,1.86
505.04,2.19
506.05,2.74
507.06,3.05
508.07,3.02
509.08,2.99
510.09,2.85
511.10,2.07
512.11,0.74
513.12,-0.24
514.13,-0.04
515.14,0.60
516.15,1.24
517.16,2.38
518.17,2.29
519.18,1.30
520.19,0.57
521.20,0.40
522.21,0.12
523.22,-0.57
524.23,-0.91
525.24,-0.27
526.26,0.82
527.27,1.34
528.28,0.85
529.29,-0.21
530.30,-1.04
531.31,-1.01
532.32,-0.19
533.33,0.56
534.34,0.61
535.35,0.67
536.36,0.39
537.37,-0.07
538.38,-0.58
539.39,-0.88
540.40,-1.11
541.41,-1.43
542.42,-1.24
543.43,-0.33
544.44,0.39
545.45,-0.02
546.46,-1.21
547.47,-1.92
548.48,-1.77
549.49,-1.47
550.50,-1.36
551.51,-1.24
552.52,-1.31
553.53,-1.64
554.54,-1.64
555.55,-1.64
556.56,-0.98
557.57,-0.05
558.58,0.28
559.59,-0.50
560.60,-1.50
561.61,-1.58
562.62,-0.97
563.63,-0.47
564.64,-0.19
565.65,0.17
566.66,0.63
567.67,0.55
568.68,-0.59
569.69,-2.01
570.70,-2.48
571.71,-1.90
572.72,-0.95
573.73,-0.58
574.74,-0.22
575.76,-0.04
576.77,-0.32
577.78,-0.68
578.79,-0.89
579.80,-0.81
580.81,-0.65
581.82,-0.98
582.83,-1.70
583.84,-1.98
584.85,-1.48
585.86,-0.45
586.87,0.55
587.88,0.60
588.89,-0.43
589.90,-1.24
590.91,-0.88
591.92,0.01
592.93,0.57
593.94,0.76
594.95,0.95
595.96,1.24
596.97,0.82
597.98,-0.38
598.99,-1.24
600.00,-1.18
601.00,-1.05
602.18,-1.43
603.36,-1.69
604.54,-1.65
605.71,-1.88
606.89,-2.32
608.07,-2.44
609.25,-2.30
610.43,-1.85
611.61,-0.94
612.79,-0.02
613.96,0.87
615.14,2.28
616.32,2.97
617.50,3.67
618.68,3.70
619.86,2.22
621.04,0.12
622.21,-1.63
623.39,-1.88
624.57,-0.36
625.75,1.15
626.93,1.12
628.11,0.17
629.29,-0.36
630.46,-0.06
631.64,0.42
632.82,0.36
634.00,-0.11
635.18,-0.39
636.36,-0.06
637.54,1.03
638.71,1.62
639.89,2.20
641.07,2.38
642.25,1.72
643.43,1.05
644.61,0.20
645.79,-0.87
646.96,-1.15
648.14,-0.08
649.32,1.36
650.50,1.86
651.68,1.56
652.86,1.58
654.04,2.16
655.21,2.75
656.39,3.22
657.57,3.61
658.75,3.50
659.93,2.68
661.11,1.93
662.29,1.97
663.46,2.02
664.64,2.43
665.82,2.38
667.00,2.10
668.18,2.08
669.36,2.43
670.54,2.83
671.71,2.87
672.89,2.63
674.07,2.66
675.25,3.02
676.43,3.35
677.61,3.52
678.79,3.88
679.96,4.74
681.14,5.57
682.32,5.40
683.50,4.49
684.68,4.27
685.86,4.62
687.04,4.96
688.21,5.26
689.39,4.62
690.57,3.85
691.75,3.62
692.93,3.56
694.11,3.28
695.29,3.24
696.46,3.74
697.64,4.31
698.82,4.57
700.00,4.28
701.00,3.45
702.98,3.12
704.96,4.03
706.94,5.14
708.92,5.00
710.90,3.92
712.88,3.72
714.86,3.51
716.84,4.25
718.82,5.00
720.80,5.04
722.78,4.98
724.76,5.39
726.74,5.73
728.72,5.22
730.70,4.20
732.68,3.91
734.66,4.69
736.64,5.56
738.62,5.53
740.60,4.62
742.58,3.86
744.56,4.16
746.54,4.77
748.52,4.14
750.50,2.74
752.48,2.51
754.46,2.28
756.44,2.80
758.42,3.03
760.40,2.63
762.38,2.21
764.36,2.33
766.34,2.97
768.32,3.82
770.30,4.47
772.28,4.38
774.26,3.33
776.24,1.89
778.22,0.77
780.20,0.13
782.18,0.10
784.16,1.15
786.14,2.93
788.12,4.15
790.10,4.33
792.08,4.52
794.06,5.16
796.04,6.52
798.02,7.35
800.00,6.35
801.00,4.26
803.36,3.23
805.71,4.24
808.07,5.87
810.43,5.85
812.79,3.87
815.14,1.93
817.50,1.54
819.86,1.66
822.21,0.98
824.57,0.13
826.93,0.20
829.29,1.02
831.64,1.93
834.00,2.15
836.36,2.37
838.71,2.15
841.07,1.51
843.43,0.87
845.79,0.59
848.14,0.82
850.50,1.56
852.86,2.68
855.21,3.95
857.57,5.00
859.93,5.53
862.29,5.29
864.64,4.04
867.00,2.09
869.36,0.61
871.71,0.37
874.07,0.76
876.43,0.76
878.79,0.25
881.14,0.06
883.50,-0.13
885.86,0.01
888.21,0.26
890.57,0.37
892.93,0.69
895.29,1.20
897.64,1.34
900.00,0.98
901.00,0.86
904.67,1.30
908.33,1.64
912.00,1.59
915.67,1.64
919.33,1.89
923.00,1.69
926.67,0.63
930.33,-0.62
934.00,-1.03
937.67,-0.69
941.33,-0.36
945.00,0.63
948.67,0.74
952.33,-0.25
956.00,-0.89
959.67,-0.28
963.33,0.24
967.00,-0.47
970.67,-1.25
974.33,-1.03
978.00,-0.67
981.67,-1.14
985.33,-1.93
989.00,-2.17
992.67,-1.65
996.33,-0.57
1000.00,0.68
1001.00,1.40
1006.10,1.19
1011.21,0.84
1016.31,0.49
1021.41,-0.10
1026.51,-0.46
1031.62,-0.68
1036.72,-0.79
1041.82,-0.82
1046.92,-0.79
1052.03,-0.81
1057.13,-0.85
1062.23,-0.59
1067.33,-0.04
1072.44,0.35
1077.54,0.59
1082.64,0.87
1087.74,1.07
1092.85,0.98
1097.95,0.49
1103.05,-0.33
1108.15,-1.19
1113.26,-1.33
1118.36,-1.47
1123.46,-0.97
1128.56,-0.47
1133.67,-0.68
1138.77,-1.04
1143.87,-0.71
1148.97,-0.07
1154.08,0.01
1159.18,-0.19
1164.28,0.26
1169.38,1.20
1174.49,1.50
1179.59,1.08
1184.69,1.04
1189.79,1.42
1194.90,1.06
1200.00,-0.03
1201.00,-0.89
1210.06,-0.99
1219.12,-1.08
1228.18,-0.47
1237.24,0.70
1246.30,1.59
1255.36,1.72
1264.42,1.25
1273.48,0.45
1282.55,-0.38
1291.61,-0.84
1300.67,-0.95
1309.73,-1.44
1318.79,-2.51
1327.85,-3.08
1336.91,-2.59
1345.97,-2.11
1355.03,-2.45
1364.09,-3.11
1373.15,-3.11
1382.21,-2.34
1391.27,-1.99
1400.33,-1.64
1409.39,-1.39
1418.45,-1.08
1427.52,-0.62
1436.58,-0.65
1445.64,-1.18
1454.70,-1.64
1463.76,-1.65
1472.82,-1.00
1481.88,-0.03
1490.94,0.18
1500.00,-0.43
1501.00,-0.78
1510.24,-0.46
1519.48,0.43
1528.72,1.77
1537.96,2.60
1547.20,2.24
1556.44,1.85
1565.69,1.46
1574.93,0.90
1584.17,0.38
1593.41,-0.04
1602.65,-0.27
1611.89,-0.34
1621.13,0.07
1630.37,0.65
1639.61,0.56
1648.85,-0.13
1658.09,-0.90
1667.33,-1.51
1676.57,-1.41
1685.81,-0.63
1695.06,-0.43
1704.30,-1.22
1713.54,-1.69
1722.78,-1.30
1732.02,-1.29
1741.26,-1.60
1750.50,-1.91
1759.74,-1.71
1768.98,-0.25
1778.22,1.12
1787.46,1.65
1796.70,1.93
1805.94,2.45
1815.19,3.03
1824.43,3.43
1833.67,3.36
1842.91,2.54
1852.15,1.23
1861.39,-0.02
1870.63,-0.69
1879.87,-0.96
1889.11,-1.47
1898.35,-1.74
1907.59,-0.45
1916.83,1.94
1926.07,2.77
1935.31,3.61
1944.56,4.12
1953.80,4.48
1963.04,4.78
1972.28,4.08
1981.52,2.66
1990.76,2.13
2000.00,2.88
2001.00,3.44
2018.22,2.83
2035.45,1.78
2052.67,1.33
2069.90,1.72
2087.12,2.55
2104.34,3.00
2121.57,2.69
2138.79,2.11
2156.02,1.91
2173.24,2.16
2190.47,2.41
2207.69,3.60
2224.91,4.71
2242.14,4.57
2259.36,3.10
2276.59,1.66
2293.81,1.41
2311.03,2.24
2328.26,3.33
2345.48,4.01
2362.71,4.43
2379.93,5.49
2397.16,6.97
2414.38,7.13
2431.60,5.40
2448.83,3.46
2466.05,2.66
2483.28,2.77
2500.50,3.38
2517.72,3.87
2534.95,4.35
2552.17,5.38
2569.40,6.18
2586.62,6.35
2603.84,5.43
2621.07,3.60
2638.29,1.90
2655.52,1.07
2672.74,0.84
2689.97,0.85
2707.19,1.53
2724.41,3.20
2741.64,5.12
2758.86,6.09
2776.09,6.17
2793.31,6.28
2810.53,6.28
2827.76,5.56
2844.98,5.05
2862.21,4.54
2879.43,3.79
2896.66,3.23
2913.88,2.95
2931.10,3.18
2948.33,3.65
2965.55,3.97
2982.78,4.18
3000.00,4.47
3001.00,4.79
3025.99,5.33
3050.98,5.94
3075.98,5.89
3100.97,5.25
3125.96,5.12
3150.95,5.83
3175.94,6.56
3200.93,6.62
3225.93,5.95
3250.92,5.61
3275.91,5.27
3300.90,5.25
3325.89,5.48
3350.88,5.44
3375.87,5.33
3400.87,5.17
3425.86,4.77
3450.85,4.33
3475.84,4.03
3500.83,3.75
3525.82,3.55
3550.82,3.66
3575.81,4.16
3600.80,4.88
3625.79,5.38
3650.78,5.46
3675.77,5.36
3700.77,5.08
3725.76,4.49
3750.75,4.29
3775.74,4.08
3800.73,4.25
3825.73,4.40
3850.72,3.97
3875.71,3.71
3900.70,4.32
3925.69,5.04
3950.68,4.80
3975.68,3.97
4000.67,3.46
4025.66,3.26
4050.65,3.18
4075.64,3.58
4100.63,4.43
4125.62,4.82
4150.62,4.35
4175.61,3.94
4200.60,4.26
4225.59,4.44
4250.58,4.62
4275.58,4.63
4300.57,4.54
4325.56,3.85
4350.55,2.26
4375.54,0.87
4400.53,0.99
4425.52,2.53
4450.52,3.88
4475.51,3.88
4500.50,3.10
4525.49,2.37
4550.48,1.64
4575.48,1.07
4600.47,1.10
4625.46,1.39
4650.45,1.28
4675.44,0.92
4700.43,0.86
4725.42,0.92
4750.42,0.98
4775.41,0.78
4800.40,0.48
4825.39,1.00
4850.38,2.29
4875.37,2.95
4900.37,2.15
4925.36,1.01
4950.35,0.92
4975.34,1.50
5000.33,1.45
5025.33,1.03
5050.32,1.39
5075.31,1.73
5100.30,0.69
5125.29,-0.47
5150.28,-0.02
5175.27,1.13
5200.27,1.66
5225.26,1.89
5250.25,2.13
5275.24,3.33
5300.23,4.97
5325.23,6.30
5350.22,6.91
5375.21,6.75
5400.20,5.83
5425.19,4.42
5450.18,3.27
5475.17,2.83
5500.17,2.99
5525.16,3.60
5550.15,4.53
5575.14,5.43
5600.13,6.28
5625.12,7.93
5650.12,11.82
5675.11,20.88
5700.10,30.79
5725.09,40.71
5750.08,80.83
5775.08,155.91
5800.07,283.55
5825.06,477.18
5850.05,737.88
5875.04,1049.82
5900.03,1380.40
5925.02,1684.90
5950.02,1915.01
5975.01,2030.30
6000.00,2010.30
6024.79,1861.62
6049.64,1615.18
6074.48,1315.70
6099.32,1009.23
6124.16,732.02
6149.01,504.51
6173.85,332.90
6198.69,273.09
6223.53,213.29
6248.38,135.34
6273.22,87.31
6298.06,59.70
6322.90,45.31
6347.75,38.21
6372.59,33.76
6397.43,29.65
6422.27,26.20
6447.12,24.40
6471.96,23.90
6496.80,23.15
6521.65,21.34
6546.49,19.21
6571.33,17.59
6596.17,16.32
6621.02,15.26
6645.86,14.78
6670.70,14.86
6695.54,14.93
6720.39,14.98
6745.23,14.40
6770.07,13.81
6794.91,13.64
6819.76,12.90
6844.60,10.76
6869.44,8.22
6894.28,6.70
6919.13,6.20
6943.97,5.76
6968.81,4.59
6993.65,2.75
7018.50,1.28
7043.34,0.52
7068.18,-0.45
7093.02,-1.52
7117.87,-1.45
7142.71,-0.30
7167.55,0.18
7192.39,0.66
7217.24,0.64
7242.08,-0.26
7266.92,-1.69
7291.77,-2.89
7316.61,-3.22
7341.45,-2.97
7366.29,-2.90
7391.14,-3.09
7415.98,-3.04
7440.82,-2.89
7465.66,-3.18
7490.51,-3.51
7515.35,-2.87
7540.19,-1.59
7565.03,-1.06
7589.88,-1.54
7614.72,-2.03
7639.56,-2.21
7664.40,-2.43
7689.25,-2.65
7714.09,-3.09
7738.93,-3.01
7763.77,-3.13
7788.62,-3.99
7813.46,-4.59
7838.30,-4.48
7863.14,-4.56
7887.99,-4.79
7912.83,-4.21
7937.67,-3.09
7962.51,-2.77
7987.36,-3.63
8012.20,-4.60
8037.04,-4.73
8061.89,-3.99
8086.73,-3.01
8111.57,-2.51
8136.41,-2.55
8161.26,-2.60
8186.10,-2.71
8210.94,-2.49
8235.78,-1.97
8260.63,-1.22
8285.47,-0.74
8310.31,-1.29
8335.15,-2.85
8360.00,-4.49
8384.84,-5.14
8409.68,-4.38
8434.52,-2.77
8459.37,-1.35
8484.21,-0.66
8509.05,-0.97
8533.89,-2.32
8558.74,-3.60
8583.58,-3.38
8608.42,-1.77
8633.26,-0.99
8658.11,-0.21
8682.95,0.33
8707.79,0.22
8732.63,0.34
8757.48,0.62
8782.32,0.44
8807.16,-0.03
8832.00,-0.13
8856.85,0.31
8881.69,1.06
8906.53,1.77
8931.37,1.94
8956.22,1.30
8981.06,0.14
9005.90,-0.55
9030.75,-0.03
9055.59,0.81
9080.43,0.53
9105.27,-0.56
9130.12,-0.78
9154.96,-1.00
9179.80,-0.47
9204.64,0.42
9229.49,1.52
9254.33,2.64
9279.17,2.96
9304.01,1.78
9328.86,-0.25
9353.70,-1.46
9378.54,-1.00
9403.38,0.27
9428.23,1.08
9453.07,1.11
9477.91,0.63
9502.75,-0.09
9527.60,-0.79
9552.44,-1.14
9577.28,-1.10
9602.12,-1.20
9626.97,-1.29
9651.81,-1.81
9676.65,-1.68
9701.50,-0.54
9726.34,0.18
9751.18,-0.68
9776.02,-1.74
