Size (bp),Intensity
347.01,370.29
347.71,368.92
348.41,367.46
349.11,366.37
349.80,365.83
350.50,365.30
351.20,363.98
351.89,361.56
352.59,357.08
353.29,351.41
353.99,346.37
354.68,342.21
355.38,338.40
356.08,335.94
356.77,336.15
357.47,338.32
358.17,340.98
358.87,343.55
359.56,344.82
360.26,343.03
360.96,338.54
361.65,333.31
362.35,330.81
363.05,328.31
363.75,323.49
364.44,318.92
365.14,315.07
365.84,312.56
366.54,311.47
367.23,310.80
367.93,309.31
368.63,306.58
369.32,303.24
370.02,300.34
370.72,297.91
371.42,295.12
372.11,292.59
372.81,291.83
373.51,292.32
374.20,292.19
374.90,292.06
375.60,290.30
376.30,288.09
376.99,286.39
377.69,284.82
378.39,282.60
379.08,279.64
379.78,276.58
380.48,274.49
381.18,273.52
381.87,272.69
382.57,271.48
383.27,269.80
383.96,267.52
384.66,265.20
385.36,263.85
386.06,263.75
386.75,263.65
387.45,263.92
388.15,264.08
388.85,264.23
389.54,264.70
390.24,265.27
390.94,265.63
391.63,266.23
392.33,267.00
393.03,266.90
393.73,265.64
394.42,263.77
395.12,261.10
395.82,257.17
396.51,252.88
397.21,249.95
397.91,248.45
398.61,247.60
399.30,246.74
400.00,244.14
401.00,241.67
401.72,240.23
402.45,239.76
403.17,239.74
403.89,239.54
404.61,239.36
405.34,239.85
406.06,240.74
406.78,241.23
407.50,241.13
408.23,240.68
408.95,240.22
409.67,239.97
410.39,239.73
411.12,239.62
411.84,239.50
412.56,240.30
413.28,242.97
414.01,246.67
414.73,249.48
415.45,249.94
416.18,248.19
416.90,245.26
417.62,241.55
418.34,236.79
419.07,230.85
419.79,224.20
420.51,218.02
421.23,213.46
421.96,210.28
422.68,207.10
423.40,203.45
424.12,201.87
424.85,200.28
425.57,198.26
426.29,196.95
427.01,195.66
427.74,194.15
428.46,192.73
429.18,191.49
429.91,190.26
430.63,189.64
431.35,189.94
432.07,189.99
432.80,189.14
433.52,188.47
434.24,188.62
434.96,188.52
435.69,187.15
436.41,185.97
437.13,184.79
437.85,182.30
438.58,180.27
439.30,178.79
440.02,177.22
440.74,175.16
441.47,173.42
442.19,172.71
442.91,172.65
443.64,172.73
444.36,172.66
445.08,171.98
445.80,170.39
446.53,168.07
447.25,165.85
447.97,164.78
448.69,164.71
449.42,164.63
450.14,164.32
450.86,163.71
451.58,163.23
452.31,162.79
453.03,162.13
453.75,161.43
454.47,161.14
455.20,161.35
455.92,161.76
456.64,161.97
457.36,161.68
458.09,160.99
458.81,160.36
459.53,159.91
460.26,159.48
460.98,159.25
461.70,159.41
462.42,159.57
463.15,160.22
463.87,160.69
464.59,160.49
465.31,159.11
466.04,156.93
466.76,155.32
467.48,155.11
468.20,156.02
468.93,157.34
469.65,158.12
470.37,157.60
471.09,156.01
471.82,154.36
472.54,152.68
473.26,150.12
473.99,148.48
474.71,146.85
475.43,143.76
476.15,141.23
476.88,139.39
477.60,138.37
478.32,138.03
479.04,138.18
479.77,138.56
480.49,138.75
481.21,138.41
481.93,137.79
482.66,137.53
483.38,137.55
484.10,137.12
484.82,136.11
485.55,134.90
486.27,134.06
486.99,133.21
487.72,130.56
488.44,127.43
489.16,124.47
489.88,121.41
490.61,118.46
491.33,116.83
492.05,116.49
492.77,115.95
493.50,114.78
494.22,114.11
494.94,114.68
495.66,115.91
496.39,116.66
497.11,116.64
497.83,116.55
498.55,116.99
499.28,117.42
500.00,117.86
501.00,118.55
502.01,118.63
503.02,118.48
504.03,118.30
505.04,117.31
506.05,115.22
507.06,112.94
508.07,111.43
509.08,110.98
510.09,111.00
511.10,110.37
512.11,108.70
513.12,106.99
514.13,106.39
515.14,106.56
516.15,106.46
517.16,106.35
518.17,105.92
519.18,106.22
520.19,106.69
521.20,106.12
522.21,104.66
523.22,103.06
524.23,101.62
525.24,100.35
526.26,98.81
527.27,97.16
528.28,96.47
529.29,96.68
530.30,96.45
531.31,95.46
532.32,94.37
533.33,94.03
534.34,93.69
535.35,93.60
536.36,93.90
537.37,94.31
538.38,94.60
539.39,94.11
540.40,92.58
541.41,90.90
542.42,89.81
543.43,89.04
544.44,88.10
545.45,87.31
546.46,87.07
547.47,86.95
548.48,86.45
549.49,85.52
550.50,84.23
551.51,83.75
552.52,83.27
553.53,83.43
554.54,84.37
555.55,85.17
556.56,85.38
557.57,85.09
558.58,84.57
559.59,83.85
560.60,83.06
561.61,82.64
562.62,82.79
563.63,83.12
564.64,83.43
565.65,83.96
566.66,84.69
567.67,85.08
568.68,85.09
569.69,85.09
570.70,85.00
571.71,84.80
572.72,84.40
573.73,83.78
574.74,83.07
575.76,82.65
576.77,82.36
577.78,81.52
578.79,80.67
579.80,81.00
580.81,81.87
581.82,81.44
582.83,79.54
583.84,77.37
584.85,75.55
585.86,74.76
586.87,73.97
587.88,72.71
588.89,72.16
589.90,72.27
590.91,72.26
591.92,71.55
592.93,70.55
593.94,69.98
594.95,69.55
595.96,68.56
596.97,67.66
597.98,68.10
598.99,69.56
600.00,70.67
601.00,71.01
602.18,71.07
603.36,71.11
604.54,70.93
605.71,70.74
606.89,69.61
608.07,68.08
609.25,67.30
610.43,67.83
611.61,68.57
612.79,68.18
613.96,66.81
615.14,65.50
616.32,64.54
617.50,63.41
618.68,62.16
619.86,61.82
621.04,62.84
622.21,63.94
623.39,64.01
624.57,64.12
625.75,64.22
626.93,65.77
628.11,67.20
629.29,66.52
630.46,64.46
631.64,63.34
632.82,63.50
634.00,63.13
635.18,61.69
636.36,60.72
637.54,60.82
638.71,60.64
639.89,59.33
641.07,57.65
642.25,56.73
643.43,56.83
644.61,57.07
645.79,57.31
646.96,57.63
648.14,57.77
649.32,57.90
650.50,58.22
651.68,58.62
652.86,58.15
654.04,56.07
655.21,53.46
656.39,52.39
657.57,53.19
658.75,54.53
659.93,55.28
661.11,55.07
662.29,54.18
663.46,53.70
664.64,54.15
665.82,54.41
667.00,54.67
668.18,54.50
669.36,53.71
670.54,52.67
671.71,51.89
672.89,51.65
674.07,52.00
675.25,53.02
676.43,53.71
677.61,52.59
678.79,50.19
679.96,48.20
681.14,46.83
682.32,45.69
683.50,45.31
684.68,45.86
685.86,46.25
687.04,46.63
688.21,47.18
689.39,47.44
690.57,47.30
691.75,46.82
692.93,45.83
694.11,44.23
695.29,42.87
696.46,42.75
697.64,43.57
698.82,44.09
700.00,43.54
701.00,42.06
702.98,40.20
704.96,38.58
706.94,37.76
708.92,37.76
710.90,37.75
712.88,37.94
714.86,38.06
716.84,38.28
718.82,38.38
720.80,38.12
722.78,37.86
724.76,38.01
726.74,38.70
728.72,39.38
730.70,38.92
732.68,37.36
734.66,36.14
736.64,36.07
738.62,36.45
740.60,36.05
742.58,34.75
744.56,34.54
746.54,34.34
748.52,35.88
750.50,37.03
752.48,35.52
754.46,33.02
756.44,32.26
758.42,32.94
760.40,33.18
762.38,32.42
764.36,31.35
766.34,30.85
768.32,31.22
770.30,31.63
772.28,31.26
774.26,30.44
776.24,30.01
778.22,30.16
780.20,30.31
782.18,30.94
784.16,30.90
786.14,29.64
788.12,27.95
790.10,26.82
792.08,26.36
794.06,26.69
796.04,28.02
798.02,29.70
800.00,30.78
801.00,31.09
803.36,30.67
805.71,29.61
808.07,28.42
810.43,27.50
812.79,27.28
815.14,27.05
817.50,27.32
819.86,28.11
822.21,28.66
824.57,28.45
826.93,27.55
829.29,26.38
831.64,25.26
834.00,24.49
836.36,24.49
838.71,25.14
841.07,25.74
843.43,26.18
845.79,26.67
848.14,26.88
850.50,26.51
852.86,25.53
855.21,24.57
857.57,23.62
859.93,20.87
862.29,18.67
864.64,18.38
867.00,19.78
869.36,21.36
871.71,21.71
874.07,20.61
876.43,19.25
878.79,18.85
881.14,19.01
883.50,18.82
885.86,18.48
888.21,18.44
890.57,18.38
892.93,18.04
895.29,17.83
897.64,17.63
900.00,17.43
901.00,17.56
904.67,17.86
908.33,18.01
912.00,17.70
915.67,16.91
919.33,15.70
923.00,14.08
926.67,12.60
930.33,12.09
934.00,12.40
937.67,12.61
941.33,12.12
945.00,11.03
948.67,10.11
952.33,10.15
956.00,10.18
959.67,11.23
963.33,12.74
967.00,14.17
970.67,14.75
974.33,13.82
978.00,11.84
981.67,10.31
985.33,10.37
989.00,11.76
992.67,13.10
996.33,13.07
1000.00,12.00
1001.00,11.30
1006.10,11.49
1011.21,11.95
1016.31,12.04
1021.41,11.74
1026.51,11.45
1031.62,10.38
1036.72,9.29
1041.82,8.37
1046.92,7.83
1052.03,7.79
1057.13,7.51
1062.23,6.52
1067.33,5.90
1072.44,6.50
1077.54,7.25
1082.64,7.23
1087.74,7.09
1092.85,7.13
1097.95,6.70
1103.05,6.25
1108.15,6.41
1113.26,6.57
1118.36,7.18
1123.46,7.75
1128.56,8.24
1133.67,7.84
1138.77,6.35
1143.87,4.99
1148.97,4.64
1154.08,4.86
1159.18,5.01
1164.28,4.95
1169.38,4.89
1174.49,5.02
1179.59,5.20
1184.69,5.05
1189.79,4.53
1194.90,4.08
1200.00,3.64
1201.00,2.32
1210.06,1.25
1219.12,1.28
1228.18,2.12
1237.24,2.92
1246.30,3.31
1255.36,3.30
1264.42,3.25
1273.48,3.49
1282.55,3.74
1291.61,3.61
1300.67,3.13
1309.73,2.31
1318.79,1.25
1327.85,0.79
1336.91,1.17
1345.97,1.31
1355.03,1.45
1364.09,1.27
1373.15,0.92
1382.21,0.61
1391.27,0.76
1400.33,0.87
1409.39,-0.03
1418.45,-0.90
1427.52,-0.14
1436.58,1.38
1445.64,1.96
1454.70,1.67
1463.76,1.63
1472.82,2.10
1481.88,2.45
1490.94,2.47
1500.00,2.48
1501.00,2.49
1510.24,2.66
1519.48,3.12
1528.72,4.01
1537.96,4.78
1547.20,4.52
1556.44,3.23
1565.69,1.96
1574.93,1.51
1584.17,1.84
1593.41,2.89
1602.65,4.43
1611.89,5.00
1621.13,3.68
1630.37,1.95
1639.61,1.22
1648.85,1.15
1658.09,1.08
1667.33,1.37
1676.57,2.61
1685.81,4.63
1695.06,6.40
1704.30,6.64
1713.54,5.12
1722.78,3.18
1732.02,2.02
1741.26,1.70
1750.50,2.09
1759.74,2.83
1768.98,3.17
1778.22,2.69
1787.46,1.52
1796.70,0.43
1805.94,0.41
1815.19,0.79
1824.43,1.18
1833.67,1.70
1842.91,2.22
1852.15,3.74
1861.39,5.68
1870.63,6.10
1879.87,4.38
1889.11,2.47
1898.35,2.30
1907.59,3.35
1916.83,3.94
1926.07,3.71
1935.31,3.31
1944.56,2.83
1953.80,1.82
1963.04,0.17
1972.28,-0.59
1981.52,-1.34
1990.76,-1.59
2000.00,-0.43
2001.00,1.05
2018.22,1.93
2035.45,2.45
2052.67,3.05
2069.90,3.52
2087.12,3.48
2104.34,2.85
2121.57,2.06
2138.79,1.73
2156.02,1.88
2173.24,1.77
2190.47,0.78
2207.69,-0.67
2224.91,-0.90
2242.14,-1.13
2259.36,-0.06
2276.59,1.40
2293.81,2.57
2311.03,4.17
2328.26,6.19
2345.48,7.40
2362.71,7.22
2379.93,6.34
2397.16,5.47
2414.38,4.69
2431.60,4.06
2448.83,3.92
2466.05,4.24
2483.28,4.31
2500.50,3.81
2517.72,3.19
2534.95,3.02
2552.17,2.85
2569.40,3.11
2586.62,4.18
2603.84,5.42
2621.07,5.72
2638.29,4.96
2655.52,4.11
2672.74,4.16
2689.97,5.34
2707.19,6.67
2724.41,6.85
2741.64,5.91
2758.86,5.00
2776.09,4.58
2793.31,4.42
2810.53,4.39
2827.76,4.42
2844.98,4.44
2862.21,4.35
2879.43,4.27
2896.66,4.51
2913.88,4.79
2931.10,4.77
2948.33,4.85
2965.55,5.45
2982.78,6.00
3000.00,5.65
3001.00,4.54
3025.99,3.77
3050.98,3.57
3075.98,3.00
3100.97,1.94
3125.96,1.45
3150.95,1.58
3175.94,1.72
3200.93,2.08
3225.93,2.32
3250.92,2.55
3275.91,2.80
3300.90,3.11
3325.89,3.36
3350.88,3.54
3375.87,3.64
3400.87,3.71
3425.86,4.23
3450.85,5.47
3475.84,6.68
3500.83,7.02
3525.82,6.40
3550.82,5.10
3575.81,3.95
3600.80,3.86
3625.79,3.78
3650.78,3.96
3675.77,3.56
3700.77,3.23
3725.76,3.79
3750.75,4.70
3775.74,5.24
3800.73,5.26
3825.73,4.83
3850.72,3.89
3875.71,2.63
3900.70,2.03
3925.69,3.00
3950.68,4.82
3975.68,5.76
4000.67,5.07
4025.66,4.22
4050.65,3.37
4075.64,1.95
4100.63,1.83
4125.62,2.79
4150.62,3.55
4175.61,3.79
4200.60,4.67
4225.59,6.31
4250.58,7.12
4275.58,6.33
4300.57,4.96
4325.56,3.98
4350.55,3.56
4375.54,3.49
4400.53,3.31
4425.52,3.01
4450.52,3.19
4475.51,3.36
4500.50,4.65
4525.49,5.89
4550.48,5.97
4575.48,5.23
4600.47,4.69
4625.46,4.38
4650.45,4.12
4675.44,4.44
4700.43,4.99
4725.42,4.64
4750.42,3.52
4775.41,2.45
4800.40,1.64
4825.39,1.32
4850.38,1.56
4875.37,1.86
4900.37,1.93
4925.36,2.00
4950.35,2.45
4975.34,3.36
5000.33,4.04
5025.33,4.17
5050.32,5.05
5075.31,7.80
5100.30,11.06
5125.29,12.46
5150.28,11.74
5175.27,10.37
5200.27,9.16
5225.26,8.13
5250.25,7.20
5275.24,6.10
5300.23,5.17
5325.23,5.27
5350.22,5.37
5375.21,6.65
5400.20,7.87
5425.19,8.45
5450.18,8.49
5475.17,8.29
5500.17,8.41
5525.16,9.19
5550.15,10.31
5575.14,11.16
5600.13,11.43
5625.12,11.15
5650.12,10.88
5675.11,11.68
5700.10,15.64
5725.09,28.16
5750.08,45.02
5775.08,61.88
5800.07,138.42
5825.06,282.65
5850.05,510.64
5875.04,818.05
5900.03,1174.51
5925.02,1527.40
5950.02,1813.28
5975.01,1971.94
6000.00,1963.62
6024.79,1787.19
6049.64,1485.77
6074.48,1130.03
6099.32,788.97
6124.16,507.73
6149.01,302.51
6173.85,168.71
6198.69,129.93
6223.53,91.15
6248.38,51.11
6273.22,31.60
6298.06,21.62
6322.90,16.47
6347.75,14.38
6372.59,13.82
6397.43,13.61
6422.27,13.49
6447.12,13.70
6471.96,14.31
6496.80,14.79
6521.65,14.54
6546.49,14.00
6571.33,13.65
6596.17,13.12
6621.02,12.63
6645.86,12.14
6670.70,10.76
6695.54,9.28
6720.39,8.57
6745.23,8.90
6770.07,9.61
6794.91,10.19
6819.76,9.95
6844.60,8.13
6869.44,5.69
6894.28,4.50
6919.13,4.85
6943.97,5.66
6968.81,6.12
6993.65,6.38
7018.50,6.81
7043.34,6.86
7068.18,6.92
7093.02,6.08
7117.87,4.73
7142.71,3.78
7167.55,3.52
7192.39,3.59
7217.24,3.59
7242.08,3.41
7266.92,3.15
7291.77,3.14
7316.61,3.44
7341.45,3.33
7366.29,2.22
7391.14,0.98
7415.98,0.55
7440.82,0.27
7465.66,-0.48
7490.51,-0.53
7515.35,-0.58
7540.19,0.83
7565.03,2.70
7589.88,3.56
7614.72,3.32
7639.56,2.67
7664.40,2.02
7689.25,1.66
7714.09,1.84
7738.93,1.97
7763.77,1.23
7788.62,-0.19
7813.46,-1.50
7838.30,-2.43
7863.14,-2.83
7887.99,-2.18
7912.83,-1.47
7937.67,-0.76
7962.51,0.14
7987.36,0.05
8012.20,-0.07
8037.04,0.20
8061.89,0.02
8086.73,-0.80
8111.57,-1.05
8136.41,-0.45
8161.26,-0.53
8186.10,-2.06
8210.94,-3.70
8235.78,-3.88
8260.63,-2.70
8285.47,-1.60
8310.31,-1.66
8335.15,-2.12
8360.00,-2.57
8384.84,-3.26
8409.68,-3.00
8434.52,-1.81
8459.37,-0.02
8484.21,1.56
8509.05,1.76
8533.89,0.36
8558.74,-1.12
8583.58,-1.24
8608.42,-0.10
8633.26,1.44
8658.11,2.51
8682.95,2.59
8707.79,1.80
8732.63,0.76
8757.48,0.28
8782.32,0.45
8807.16,0.63
8832.00,1.12
8856.85,0.92
8881.69,-0.09
8906.53,-1.29
8931.37,-1.69
8956.22,-0.65
8981.06,1.26
9005.90,2.47
9030.75,2.43
9055.59,2.29
9080.43,2.47
9105.27,2.18
9130.12,1.73
9154.96,2.03
9179.80,2.65
9204.64,2.59
9229.49,2.53
9254.33,1.71
9279.17,1.28
9304.01,1.86
9328.86,3.08
9353.70,4.48
9378.54,5.19
9403.38,4.15
9428.23,2.18
9453.07,1.25
9477.91,1.38
9502.75,1.26
9527.60,0.58
9552.44,-0.35
9577.28,-1.42
9602.12,-2.11
9626.97,-1.92
9651.81,-1.74
9676.65,-0.52
9701.50,0.90
9726.34,1.88
9751.18,1.87
9776.02,0.77
9800.87,-0.46
9825.71,-0.47
9850.55,0.69
9875.39,1.53
9900.24,1.30
9925.08,0.74
9949.92,0.56
9974.76,0.80
9999.61,1.40
10024.45,2.26
10049.29,2.88
10074.13,2.76
