Size (bp),Intensity
103.61,-0.51
104.13,0.73
104.65,1.92
105.17,1.97
105.69,1.40
106.21,1.19
106.73,1.72
107.25,2.66
107.77,3.21
108.29,2.77
108.82,1.52
109.34,0.42
109.86,0.23
110.38,0.82
110.90,1.35
111.42,1.47
111.94,1.75
112.46,2.85
112.98,4.28
113.51,4.57
114.03,4.86
114.55,4.30
115.07,3.34
115.59,2.31
116.11,0.97
116.63,-0.54
117.15,-1.61
117.67,-1.67
118.19,-0.82
118.72,0.01
119.24,0.40
119.76,0.94
120.28,1.88
120.80,2.60
121.32,2.52
121.84,1.89
122.36,1.65
122.88,2.37
123.41,3.64
123.93,4.29
124.45,3.79
124.97,2.94
125.49,2.44
126.01,2.20
126.53,2.18
127.05,2.17
127.57,2.53
128.09,3.13
128.62,3.81
129.14,4.28
129.66,3.79
130.18,2.17
130.70,0.62
131.22,0.44
131.74,1.48
132.26,2.67
132.78,3.69
133.31,4.82
133.83,5.71
134.35,6.01
134.87,6.18
135.39,6.37
135.91,6.22
136.43,6.00
136.95,6.19
137.47,6.42
137.99,6.26
138.52,5.85
139.04,5.13
139.56,4.68
140.08,4.23
140.60,4.00
141.12,4.87
141.64,5.87
142.16,6.28
142.68,6.47
143.21,6.51
143.73,6.09
144.25,5.71
144.77,5.83
145.29,6.03
145.81,5.72
146.33,5.02
146.85,4.65
147.37,5.42
147.89,7.13
148.42,8.62
148.94,9.59
149.46,10.61
149.98,11.46
150.50,11.62
151.02,11.48
151.54,11.55
152.06,11.50
152.58,11.44
153.11,10.78
153.63,10.16
154.15,10.24
154.67,10.68
155.19,11.28
155.71,12.71
156.23,14.85
156.75,16.54
157.27,17.61
157.79,18.68
158.32,19.37
158.84,19.09
159.36,18.30
159.88,17.90
160.40,18.61
160.92,19.94
161.44,19.96
161.96,18.31
162.48,17.31
163.01,18.18
163.53,19.24
164.05,19.00
164.57,18.39
165.09,18.79
165.61,19.19
166.13,20.95
166.65,21.55
167.17,20.69
167.69,20.27
168.22,21.29
168.74,22.69
169.26,23.40
169.78,23.93
170.30,25.23
170.82,27.15
171.34,28.84
171.86,29.72
172.38,29.83
172.91,30.15
173.43,31.75
173.95,34.58
174.47,37.93
174.99,41.31
175.51,44.25
176.03,46.41
176.55,48.20
177.07,50.40
177.59,53.49
178.12,55.44
178.64,57.40
179.16,61.60
179.68,65.62
180.20,69.55
180.72,73.57
181.24,78.04
181.76,83.81
182.28,90.97
182.81,98.59
183.33,106.14
183.85,113.58
184.37,120.77
184.89,128.36
185.41,137.55
185.93,147.80
186.45,156.73
186.97,163.45
187.49,169.47
188.02,175.71
188.54,181.45
189.06,185.94
189.58,189.41
190.10,192.92
190.62,197.39
191.14,200.14
191.66,202.90
192.18,208.76
192.71,214.08
193.23,218.24
193.75,221.29
194.27,223.97
194.79,227.47
195.31,232.63
195.83,239.26
196.35,246.95
196.87,255.68
197.39,264.98
197.92,273.92
198.44,282.33
198.96,290.87
199.48,299.71
200.00,308.45
201.00,316.91
201.59,325.48
202.17,334.84
202.76,345.25
203.34,356.12
203.93,366.51
204.51,376.09
205.10,380.79
205.69,385.49
206.27,395.20
206.86,404.61
207.44,413.06
208.03,420.98
208.62,428.95
209.20,436.84
209.79,444.41
210.37,451.42
210.96,457.28
211.54,462.67
212.13,469.51
212.72,477.76
213.30,485.59
213.89,492.44
214.47,499.29
215.06,507.12
215.64,516.42
216.23,527.05
216.82,538.45
217.40,550.49
217.99,563.24
218.57,575.65
219.16,586.01
219.75,590.01
220.33,594.00
220.92,601.02
221.50,608.59
222.09,616.72
222.67,624.21
223.26,630.49
223.85,636.25
224.43,641.93
225.02,647.01
225.60,651.15
226.19,655.08
226.78,659.83
227.36,665.82
227.95,672.70
228.53,679.30
229.12,684.37
229.70,688.92
230.29,695.75
230.88,705.15
231.46,714.31
232.05,721.72
232.63,728.52
233.22,735.67
233.80,742.97
234.39,746.74
234.98,750.52
235.56,758.48
236.15,766.17
236.73,772.64
237.32,777.58
237.91,781.79
238.49,786.06
239.08,789.96
239.66,793.40
240.25,797.54
240.83,803.16
241.42,810.60
242.01,819.93
242.59,829.83
243.18,838.66
243.76,845.60
244.35,850.23
244.93,853.02
245.52,854.65
246.11,855.10
246.69,855.12
247.28,855.94
247.86,857.12
248.45,857.27
249.04,857.42
249.62,857.06
250.21,857.08
250.79,857.57
251.38,857.77
251.96,856.83
252.55,853.87
253.14,847.65
253.72,837.66
254.31,825.58
254.89,814.26
255.48,804.89
256.07,797.05
256.65,790.42
257.24,785.17
257.82,781.78
258.41,780.43
258.99,779.84
259.58,777.45
260.17,771.66
260.75,763.21
261.34,753.45
261.92,742.55
262.51,730.77
263.09,725.29
263.68,719.81
264.27,711.31
264.85,705.19
265.44,700.29
266.02,696.12
266.61,693.46
267.20,693.01
267.78,693.89
268.37,694.66
268.95,694.96
269.54,694.32
270.12,691.59
270.71,686.64
271.30,680.57
271.88,674.40
272.47,668.64
273.05,663.22
273.64,657.57
274.22,651.20
274.81,644.64
275.40,639.20
275.98,635.42
276.57,632.47
277.15,628.63
277.74,625.54
278.33,622.45
278.91,614.28
279.50,606.08
280.08,599.13
280.67,593.12
281.25,587.17
281.84,581.09
282.43,575.51
283.01,570.25
283.60,563.90
284.18,556.78
284.77,551.12
285.36,547.66
285.94,545.51
286.53,544.53
287.11,544.83
287.70,544.88
288.28,542.10
288.87,535.97
289.46,528.89
290.04,522.96
290.63,517.59
291.21,511.38
291.80,504.57
292.38,501.73
292.97,498.90
293.56,495.39
294.14,493.21
294.73,491.27
295.31,489.45
295.90,487.52
296.49,485.24
297.07,482.92
297.66,480.12
298.24,476.33
298.83,472.88
299.41,471.34
300.00,471.24
301.00,471.60
301.70,472.60
302.39,474.20
303.09,475.05
303.79,474.26
304.49,473.04
305.18,473.44
305.88,476.09
306.58,479.87
307.27,482.81
307.97,483.27
308.67,482.38
309.37,481.49
310.06,479.34
310.76,477.66
311.46,475.66
312.15,472.86
312.85,469.28
313.55,465.19
314.25,461.74
314.94,459.87
315.64,458.44
316.34,455.23
317.04,449.14
317.73,440.91
318.43,432.24
319.13,424.06
319.82,415.98
320.52,407.86
321.22,400.15
321.92,392.83
322.61,385.72
323.31,379.22
324.01,373.57
324.70,368.20
325.40,362.54
326.10,359.65
326.80,356.76
327.49,351.25
328.19,346.06
328.89,341.37
329.58,337.31
330.28,333.48
330.98,329.08
331.68,323.60
332.37,317.33
333.07,311.31
333.77,306.88
334.46,304.56
335.16,303.61
335.86,302.63
336.56,300.45
337.25,297.14
337.95,294.27
338.65,292.96
339.35,292.09
340.04,289.84
340.74,286.38
341.44,283.46
342.13,282.44
342.83,283.32
343.53,284.04
344.23,284.77
344.92,285.14
345.62,283.92
346.32,281.72
347.01,278.93
347.71,275.42
348.41,271.57
349.11,268.63
349.80,266.95
350.50,265.08
351.20,262.27
351.89,259.57
352.59,257.87
353.29,257.21
353.99,257.60
354.68,258.95
355.38,260.50
356.08,261.24
356.77,260.78
357.47,259.53
358.17,257.77
358.87,255.15
359.56,251.75
360.26,250.22
360.96,248.69
361.65,247.02
362.35,246.53
363.05,246.20
363.75,245.61
364.44,244.93
365.14,243.75
365.84,241.41
366.54,238.37
367.23,235.65
367.93,233.55
368.63,231.49
369.32,228.88
370.02,225.97
370.72,223.50
371.42,221.91
372.11,221.29
372.81,221.08
373.51,219.91
374.20,217.67
374.90,216.03
375.60,215.72
376.30,215.66
376.99,215.11
377.69,214.69
378.39,214.28
379.08,213.35
379.78,212.07
380.48,210.41
381.18,208.86
381.87,208.26
382.57,208.65
383.27,208.67
383.96,207.18
384.66,205.14
385.36,204.02
386.06,203.55
386.75,202.92
387.45,202.56
388.15,203.21
388.85,204.07
389.54,203.90
390.24,202.91
390.94,201.72
391.63,199.93
392.33,197.37
393.03,195.14
393.73,193.90
394.42,192.97
395.12,192.35
395.82,191.74
396.51,190.32
397.21,189.03
397.91,188.20
398.61,187.74
399.30,187.07
400.00,186.53
401.00,187.03
401.72,188.08
402.45,188.20
403.17,187.12
403.89,186.02
404.61,185.96
405.34,186.93
406.06,187.95
406.78,188.12
407.50,187.54
408.23,187.09
408.95,187.07
409.67,187.20
410.39,187.76
411.12,188.64
411.84,188.27
412.56,185.87
413.28,184.29
414.01,182.72
414.73,179.72
415.45,176.20
416.18,171.86
416.90,167.94
417.62,165.62
418.34,164.34
419.07,162.73
419.79,160.80
420.51,159.67
421.23,159.17
421.96,157.82
422.68,155.30
423.40,152.86
424.12,150.91
424.85,148.83
425.57,146.68
426.29,145.28
427.01,145.30
427.74,146.99
428.46,149.50
429.18,151.06
429.91,151.08
430.63,150.06
431.35,149.16
432.07,148.26
432.80,146.63
433.52,146.48
434.24,147.18
434.96,146.81
435.69,145.16
436.41,143.35
437.13,141.30
437.85,138.66
438.58,136.76
439.30,136.79
440.02,138.24
440.74,140.10
441.47,141.96
442.19,143.30
442.91,143.00
443.64,140.57
444.36,137.31
445.08,135.16
445.80,134.40
446.53,133.71
447.25,132.22
447.97,130.60
448.69,130.06
449.42,130.25
450.14,130.44
450.86,130.42
451.58,129.63
452.31,129.03
453.03,129.22
453.75,129.93
454.47,130.96
455.20,132.01
455.92,132.30
456.64,131.68
457.36,130.75
458.09,129.86
458.81,129.24
459.53,129.14
460.26,129.61
460.98,130.53
461.70,131.41
462.42,131.59
463.15,130.83
463.87,129.43
464.59,128.06
465.31,127.27
466.04,127.05
466.76,126.93
467.48,126.81
468.20,125.48
468.93,122.74
469.65,119.51
470.37,116.57
471.09,113.95
471.82,112.08
472.54,111.57
473.26,111.73
473.99,111.30
474.71,110.16
475.43,109.11
476.15,108.63
476.88,108.63
477.60,108.81
478.32,109.00
479.04,109.33
479.77,110.16
480.49,111.32
481.21,111.66
481.93,110.33
482.66,107.76
483.38,104.92
484.10,102.75
484.82,102.12
485.55,101.49
486.27,100.48
486.99,99.39
487.72,98.63
488.44,98.17
489.16,97.37
489.88,96.11
490.61,95.04
491.33,94.72
492.05,94.78
492.77,94.55
493.50,94.23
494.22,94.61
494.94,95.60
495.66,96.09
496.39,95.45
497.11,94.14
497.83,92.76
498.55,91.45
499.28,90.48
500.00,90.54
501.00,91.62
502.01,92.48
503.02,92.08
504.03,91.53
505.04,90.98
506.05,90.59
507.06,91.20
508.07,91.38
509.08,90.13
510.09,88.34
511.10,86.80
512.11,85.21
513.12,83.81
514.13,83.38
515.14,83.91
516.15,85.01
517.16,86.22
518.17,86.53
519.18,85.37
520.19,83.78
521.20,83.34
522.21,84.12
523.22,84.73
524.23,84.44
525.24,83.86
526.26,83.62
527.27,83.50
528.28,83.25
529.29,83.03
530.30,82.80
531.31,81.93
532.32,80.67
533.33,79.47
534.34,78.71
535.35,78.28
536.36,77.81
537.37,77.49
538.38,77.78
539.39,78.05
540.40,77.00
541.41,74.96
542.42,73.61
543.43,73.36
544.44,73.26
545.45,72.98
546.46,73.05
547.47,73.50
548.48,73.96
549.49,74.50
550.50,75.21
551.51,75.43
552.52,74.57
553.53,72.89
554.54,72.04
555.55,71.19
556.56,70.31
557.57,70.28
558.58,70.50
559.59,70.91
560.60,71.75
561.61,72.47
562.62,72.38
563.63,71.70
564.64,71.19
565.65,71.11
566.66,71.48
567.67,72.64
568.68,74.31
569.69,75.13
570.70,74.32
571.71,72.70
572.72,71.66
573.73,71.56
574.74,71.29
575.76,70.24
576.77,69.26
577.78,68.90
578.79,68.37
579.80,67.60
580.81,66.82
581.82,64.63
582.83,63.31
583.84,63.53
584.85,64.23
585.86,64.15
586.87,63.47
587.88,63.00
588.89,62.73
589.90,62.08
590.91,61.38
591.92,61.49
592.93,62.53
593.94,63.66
594.95,63.80
595.96,62.90
596.97,62.25
597.98,62.72
598.99,63.59
600.00,63.76
601.00,63.19
602.18,62.22
603.36,60.53
604.54,58.00
605.71,57.13
606.89,56.25
608.07,56.77
609.25,58.54
610.43,59.58
611.61,59.35
612.79,58.56
613.96,57.97
615.14,57.89
616.32,58.09
617.50,58.15
618.68,58.19
619.86,58.41
621.04,58.73
622.21,59.25
623.39,59.99
624.57,60.38
625.75,60.17
626.93,59.44
628.11,58.04
629.29,56.18
630.46,54.78
631.64,54.49
632.82,55.12
634.00,55.60
635.18,56.08
636.36,56.63
637.54,55.99
638.71,54.48
639.89,53.59
641.07,53.72
642.25,53.76
643.43,53.47
644.61,53.55
645.79,53.88
646.96,53.93
648.14,53.59
649.32,52.74
650.50,51.51
651.68,50.78
652.86,51.00
654.04,51.07
655.21,49.86
656.39,48.24
657.57,47.62
658.75,47.78
659.93,47.87
661.11,47.77
662.29,47.57
663.46,47.57
664.64,47.56
665.82,48.35
667.00,49.60
668.18,49.79
669.36,48.70
670.54,48.16
671.71,48.96
672.89,49.58
674.07,48.83
675.25,47.60
676.43,47.14
677.61,47.59
678.79,48.58
679.96,49.60
681.14,50.00
682.32,49.46
683.50,48.40
684.68,47.61
685.86,47.52
687.04,47.77
688.21,47.48
689.39,46.20
690.57,44.41
691.75,42.70
692.93,41.96
694.11,41.23
695.29,40.17
696.46,39.79
697.64,39.99
698.82,40.30
700.00,40.41
701.00,40.74
702.98,41.65
704.96,42.64
706.94,42.96
708.92,42.56
710.90,42.08
712.88,41.99
714.86,41.90
716.84,41.04
718.82,39.31
720.80,37.60
722.78,37.10
724.76,38.11
726.74,39.43
728.72,39.62
730.70,38.84
732.68,38.28
734.66,38.02
736.64,37.75
738.62,37.48
740.60,36.98
742.58,36.77
744.56,36.09
746.54,34.87
748.52,34.50
750.50,35.60
752.48,36.93
754.46,37.47
756.44,37.49
758.42,37.29
760.40,36.64
762.38,35.60
764.36,34.87
766.34,34.81
768.32,34.86
770.30,34.65
772.28,34.48
774.26,34.48
776.24,34.41
778.22,34.15
780.20,33.70
782.18,32.89
784.16,31.68
786.14,31.08
788.12,30.48
790.10,30.02
792.08,30.99
794.06,33.20
796.04,34.90
798.02,34.60
800.00,32.80
801.00,31.04
803.36,30.28
805.71,30.74
808.07,31.70
810.43,31.92
812.79,31.11
815.14,30.07
817.50,29.36
819.86,28.98
822.21,29.07
824.57,29.65
826.93,30.20
829.29,30.13
831.64,29.54
834.00,28.75
836.36,27.78
838.71,26.83
841.07,26.49
843.43,26.15
845.79,25.89
848.14,26.52
850.50,28.23
852.86,29.92
855.21,30.14
857.57,28.88
859.93,27.51
862.29,27.31
864.64,28.33
867.00,29.35
869.36,29.25
871.71,28.11
874.07,26.62
876.43,25.28
878.79,24.48
881.14,24.35
883.50,24.76
885.86,25.58
888.21,26.31
890.57,26.07
892.93,24.28
895.29,21.87
897.64,20.71
900.00,20.87
901.00,21.04
904.67,21.56
908.33,21.69
912.00,21.68
915.67,21.68
919.33,21.88
923.00,22.21
926.67,22.35
930.33,22.23
934.00,22.05
937.67,21.80
941.33,20.98
945.00,19.47
948.67,18.35
952.33,18.13
956.00,17.72
959.67,16.63
963.33,16.02
967.00,16.37
970.67,16.52
974.33,15.80
978.00,15.21
981.67,15.51
985.33,15.76
989.00,16.00
992.67,16.02
996.33,16.03
1000.00,16.35
1001.00,16.30
1006.10,15.59
1011.21,15.17
1016.31,15.63
1021.41,16.18
1026.51,16.19
1031.62,15.96
1036.72,15.83
1041.82,15.46
1046.92,14.34
1052.03,12.96
1057.13,12.51
1062.23,13.12
1067.33,13.47
1072.44,12.85
1077.54,12.09
1082.64,11.98
1087.74,12.50
1092.85,13.32
1097.95,13.89
1103.05,13.80
1108.15,13.71
1113.26,13.18
1118.36,13.03
1123.46,12.84
1128.56,11.94
1133.67,10.78
1138.77,10.17
1143.87,10.22
1148.97,10.24
1154.08,9.75
1159.18,9.30
1164.28,9.35
1169.38,9.43
1174.49,9.28
1179.59,9.18
1184.69,9.23
1189.79,9.09
1194.90,8.27
1200.00,6.88
1201.00,5.89
1210.06,5.81
1219.12,5.93
1228.18,5.51
1237.24,4.94
1246.30,4.80
1255.36,4.67
1264.42,4.71
1273.48,5.14
1282.55,5.89
1291.61,6.43
1300.67,6.49
1309.73,6.36
1318.79,5.88
1327.85,4.57
1336.91,2.93
1345.97,2.19
1355.03,2.43
1364.09,2.73
1373.15,2.69
1382.21,2.27
1391.27,1.38
1400.33,0.56
1409.39,0.70
1418.45,1.93
1427.52,3.31
1436.58,3.76
1445.64,3.24
1454.70,2.59
1463.76,2.11
1472.82,1.77
1481.88,1.44
1490.94,0.82
1500.00,0.74
1501.00,1.22
1510.24,2.13
1519.48,2.99
1528.72,2.86
1537.96,1.61
1547.20,0.18
1556.44,-0.50
1565.69,-0.05
1574.93,0.91
1584.17,1.34
1593.41,1.36
1602.65,1.74
1611.89,2.40
1621.13,2.76
1630.37,2.58
1639.61,1.93
1648.85,1.04
1658.09,0.25
1667.33,-0.08
1676.57,-0.06
1685.81,-0.39
1695.06,-0.80
1704.30,-1.20
1713.54,-1.81
1722.78,-1.88
1732.02,-1.78
1741.26,-1.83
1750.50,-1.65
1759.74,-0.68
1768.98,1.03
1778.22,2.69
1787.46,3.48
1796.70,3.22
1805.94,2.36
1815.19,1.49
1824.43,1.03
1833.67,1.08
1842.91,1.41
1852.15,1.54
1861.39,1.03
1870.63,0.30
1879.87,0.51
1889.11,1.67
1898.35,2.35
1907.59,1.91
1916.83,1.23
1926.07,1.10
1935.31,0.97
1944.56,1.00
1953.80,1.24
1963.04,1.87
1972.28,2.67
1981.52,2.76
1990.76,1.71
2000.00,0.44
2001.00,-0.14
2018.22,0.04
2035.45,0.83
2052.67,2.08
2069.90,3.30
2087.12,3.89
2104.34,3.55
2121.57,2.69
2138.79,2.23
2156.02,2.55
2173.24,2.97
2190.47,2.74
2207.69,2.14
2224.91,1.97
2242.14,2.52
2259.36,3.02
2276.59,3.51
2293.81,4.25
2311.03,3.99
2328.26,2.96
2345.48,2.31
2362.71,2.59
2379.93,3.19
2397.16,2.99
2414.38,1.61
2431.60,0.00
2448.83,-0.69
2466.05,-0.58
2483.28,-0.28
2500.50,0.13
2517.72,0.70
2534.95,0.91
2552.17,0.43
2569.40,-0.02
2586.62,0.22
2603.84,0.80
2621.07,1.19
2638.29,1.03
2655.52,0.22
2672.74,-0.46
2689.97,-0.45
2707.19,-0.43
2724.41,-0.30
2741.64,-0.72
2758.86,-1.38
2776.09,-1.72
2793.31,-1.45
2810.53,-0.87
2827.76,-0.44
2844.98,0.20
2862.21,1.49
2879.43,2.63
2896.66,3.00
2913.88,3.14
2931.10,3.52
2948.33,3.79
2965.55,3.51
2982.78,2.75
3000.00,2.13
3001.00,1.97
3025.99,1.84
3050.98,1.83
3075.98,2.46
3100.97,3.33
3125.96,3.38
3150.95,2.87
3175.94,2.37
3200.93,1.37
3225.93,1.78
3250.92,3.49
3275.91,5.03
3300.90,5.55
3325.89,5.39
3350.88,4.99
3375.87,4.20
3400.87,3.03
3425.86,2.27
3450.85,2.39
3475.84,2.73
3500.83,2.49
3525.82,1.49
3550.82,0.69
3575.81,1.41
3600.80,3.27
3625.79,4.29
3650.78,3.61
3675.77,2.24
3700.77,1.37
3725.76,1.31
3750.75,1.97
3775.74,2.55
3800.73,3.13
3825.73,4.11
3850.72,4.11
3875.71,3.01
3900.70,1.37
3925.69,0.28
3950.68,0.66
3975.68,2.13
4000.67,2.95
4025.66,1.86
4050.65,-0.23
4075.64,-1.46
4100.63,-1.38
4125.62,-0.92
4150.62,-0.71
4175.61,-0.57
4200.60,-0.22
4225.59,0.47
4250.58,1.78
4275.58,3.44
4300.57,4.14
4325.56,2.82
4350.55,0.20
4375.54,-1.70
4400.53,-1.78
4425.52,-1.85
4450.52,-1.18
4475.51,-0.58
4500.50,0.22
4525.49,1.21
4550.48,1.87
4575.48,2.28
4600.47,2.52
4625.46,2.17
4650.45,1.38
4675.44,0.93
4700.43,0.85
4725.42,0.65
4750.42,0.57
4775.41,1.05
4800.40,2.00
4825.39,2.95
4850.38,3.29
4875.37,2.65
4900.37,1.78
4925.36,1.52
4950.35,1.68
4975.34,2.03
5000.33,3.13
5025.33,4.30
5050.32,5.47
5075.31,8.76
5100.30,11.95
5125.29,13.97
5150.28,14.60
5175.27,14.45
5200.27,14.05
5225.26,13.43
5250.25,12.59
5275.24,12.03
5300.23,12.25
5325.23,13.01
5350.22,13.97
5375.21,15.25
5400.20,16.58
5425.19,17.45
5450.18,17.89
5475.17,17.79
5500.17,16.68
5525.16,14.70
5550.15,12.35
5575.14,10.30
5600.13,9.37
5625.12,9.38
5650.12,9.51
5675.11,9.65
5700.10,11.20
5725.09,17.94
5750.08,38.67
5775.08,90.41
5800.07,196.39
5825.06,375.88
5850.05,631.54
5875.04,941.98
5900.03,1264.20
5925.02,1543.49
5950.02,1724.85
5975.01,1766.18
6000.00,1654.28
6024.79,1415.27
6049.64,1107.01
6074.48,794.20
6099.32,524.13
6124.16,318.68
6149.01,179.75
6173.85,96.74
6198.69,52.71
6223.53,30.87
6248.38,25.22
6273.22,19.56
6298.06,13.08
6322.90,9.46
6347.75,7.69
6372.59,6.47
6397.43,5.26
6422.27,4.65
6447.12,5.06
6471.96,5.93
6496.80,6.32
6521.65,5.75
6546.49,4.42
6571.33,2.96
6596.17,2.06
6621.02,2.06
6645.86,2.33
6670.70,2.24
6695.54,2.25
6720.39,2.41
6745.23,1.77
6770.07,0.36
6794.91,-0.59
6819.76,-0.62
6844.60,-0.30
6869.44,-0.14
6894.28,0.01
6919.13,0.13
6943.97,-0.18
6968.81,-0.55
6993.65,-0.55
7018.50,-0.35
7043.34,-0.43
7068.18,-1.02
7093.02,-1.98
7117.87,-2.76
7142.71,-2.69
7167.55,-1.81
7192.39,-1.20
7217.24,-1.79
7242.08,-3.08
7266.92,-3.92
7291.77,-3.87
7316.61,-2.94
7341.45,-1.33
7366.29,-0.09
7391.14,-0.32
7415.98,-1.55
7440.82,-2.67
7465.66,-3.40
7490.51,-3.57
7515.35,-3.75
7540.19,-3.36
7565.03,-1.90
7589.88,-0.00
7614.72,1.06
7639.56,1.16
7664.40,1.21
7689.25,1.28
7714.09,0.82
7738.93,0.02
7763.77,-0.41
7788.62,0.00
7813.46,1.08
7838.30,1.68
7863.14,0.70
7887.99,-1.23
7912.83,-2.27
7937.67,-1.63
7962.51,-0.42
7987.36,-0.09
8012.20,-0.69
8037.04,-1.56
8061.89,-2.42
8086.73,-2.84
8111.57,-2.48
8136.41,-2.13
8161.26,-0.56
8186.10,0.40
8210.94,-0.24
8235.78,-1.58
8260.63,-2.11
8285.47,-1.40
8310.31,0.15
8335.15,1.72
8360.00,2.27
8384.84,1.79
8409.68,1.33
8434.52,1.46
8459.37,1.84
8484.21,1.92
8509.05,1.30
8533.89,0.04
8558.74,-0.94
8583.58,-0.72
8608.42,0.25
8633.26,0.81
8658.11,0.92
8682.95,1.22
8707.79,1.21
8732.63,0.67
8757.48,0.14
8782.32,-1.37
8807.16,-2.06
8832.00,-1.65
8856.85,-1.36
8881.69,-2.15
8906.53,-2.87
8931.37,-2.18
8956.22,-0.80
8981.06,0.27
9005.90,1.09
9030.75,1.69
9055.59,1.85
9080.43,1.38
9105.27,0.11
9130.12,-1.59
9154.96,-2.74
9179.80,-2.80
9204.64,-2.20
9229.49,-1.78
9254.33,-1.57
9279.17,-1.05
9304.01,-0.33
9328.86,0.05
9353.70,-0.02
9378.54,-0.10
9403.38,-0.56
9428.23,-0.96
9453.07,-1.05
9477.91,-0.74
9502.75,-0.28
9527.60,-0.24
9552.44,-0.64
9577.28,-1.11
9602.12,-1.57
9626.97,-1.91
9651.81,-1.86
9676.65,-1.59
9701.50,-1.51
9726.34,-1.66
9751.18,-1.80
9776.02,-1.64
9800.87,-1.02
9825.71,-0.30
9850.55,-0.22
9875.39,-1.02
9900.24,-1.99
9925.08,-2.23
9949.92,-1.85
9974.76,-1.74
9999.61,-1.63
10024.45,-1.91
10049.29,-2.26
10074.13,-2.21
10098.98,-1.99
10123.82,-2.22
10148.66,-2.74
10173.50,-2.52
