Size (bp),Intensity
372.11,1.93
372.81,1.86
373.51,1.46
374.20,1.13
374.90,0.79
375.60,0.17
376.30,0.09
376.99,1.26
377.69,2.05
378.39,2.84
379.08,3.69
379.78,3.81
380.48,3.84
381.18,3.97
381.87,3.92
382.57,3.63
383.27,3.46
383.96,3.57
384.66,3.24
385.36,1.91
386.06,0.59
386.75,0.76
387.45,2.39
388.15,4.23
388.85,4.89
389.54,5.54
390.24,6.33
390.94,6.95
391.63,8.02
392.33,9.39
393.03,9.96
393.73,9.22
394.42,7.99
395.12,6.93
395.82,5.99
396.51,5.31
397.21,5.34
397.91,6.03
398.61,6.93
399.30,7.49
400.00,8.04
401.00,9.40
401.72,10.75
402.45,11.77
403.17,12.13
403.89,11.71
404.61,10.94
405.34,10.50
406.06,10.85
406.78,12.82
407.50,17.95
408.23,26.62
408.95,36.92
409.67,46.12
410.39,48.95
411.12,51.78
411.84,51.34
412.56,43.56
413.28,31.05
414.01,19.17
414.73,11.60
415.45,8.19
416.18,7.07
416.90,6.88
417.62,7.13
418.34,7.48
419.07,7.62
419.79,7.78
420.51,8.10
421.23,7.96
421.96,7.81
422.68,6.59
423.40,5.97
424.12,6.97
424.85,8.44
425.57,9.31
426.29,9.88
427.01,10.16
427.74,9.96
428.46,9.88
429.18,10.57
429.91,11.73
430.63,12.40
431.35,11.85
432.07,10.42
432.80,9.79
433.52,9.15
434.24,8.40
434.96,7.58
435.69,6.47
436.41,5.69
437.13,5.71
437.85,6.35
438.58,7.29
439.30,8.61
440.02,10.88
440.74,14.16
441.47,17.32
442.19,18.98
442.91,18.76
443.64,17.90
444.36,17.04
445.08,14.12
445.80,10.14
446.53,5.87
447.25,2.70
447.97,1.02
448.69,0.02
449.42,-0.67
450.14,-0.68
450.86,0.15
451.58,1.37
452.31,2.45
453.03,3.59
453.75,5.04
454.47,5.71
455.20,6.37
455.92,7.50
456.64,8.94
457.36,10.44
458.09,10.95
458.81,10.17
459.53,8.94
460.26,8.05
460.98,7.44
461.70,6.79
462.42,6.27
463.15,6.21
463.87,6.29
464.59,6.12
465.31,6.18
466.04,6.24
466.76,7.40
467.48,9.23
468.20,11.06
468.93,12.91
469.65,15.00
470.37,17.86
471.09,22.64
471.82,29.75
472.54,37.21
473.26,41.83
473.99,42.19
474.71,38.85
475.43,32.56
476.15,28.56
476.88,24.56
477.60,17.32
478.32,12.72
479.04,10.75
479.77,10.67
480.49,11.70
481.21,12.86
481.93,13.39
482.66,13.35
483.38,12.93
484.10,12.02
484.82,10.93
485.55,10.21
486.27,9.93
486.99,10.15
487.72,10.60
488.44,11.04
489.16,11.95
489.88,11.97
490.61,11.17
491.33,10.19
492.05,9.72
492.77,10.50
493.50,12.17
494.22,13.32
494.94,13.54
495.66,13.72
496.39,14.24
497.11,14.76
497.83,15.34
498.55,15.74
499.28,16.13
500.00,16.75
501.00,16.82
502.01,16.42
503.02,15.31
504.03,13.45
505.04,11.81
506.05,11.17
507.06,10.91
508.07,10.16
509.08,8.99
510.09,7.77
511.10,6.69
512.11,6.15
513.12,6.32
514.13,6.49
515.14,7.26
516.15,7.65
517.16,7.90
518.17,8.81
519.18,9.89
520.19,9.98
521.20,9.49
522.21,9.61
523.22,10.49
524.23,11.55
525.24,12.11
526.26,11.37
527.27,9.49
528.28,8.65
529.29,7.81
530.30,7.21
531.31,7.84
532.32,9.23
533.33,10.36
534.34,10.80
535.35,11.14
536.36,11.53
537.37,11.55
538.38,11.67
539.39,13.00
540.40,15.24
541.41,16.69
542.42,16.65
543.43,16.27
544.44,15.88
545.45,14.87
546.46,13.59
547.47,12.64
548.48,12.51
549.49,12.95
550.50,13.87
551.51,15.45
552.52,17.36
553.53,19.27
554.54,21.71
555.55,25.96
556.56,33.19
557.57,43.60
558.58,55.95
559.59,61.60
560.60,67.26
561.61,73.51
562.62,72.14
563.63,63.90
564.64,52.33
565.65,41.87
566.66,35.44
567.67,32.94
568.68,33.03
569.69,34.71
570.70,36.89
571.71,38.97
572.72,41.71
573.73,46.71
574.74,51.66
575.76,56.60
576.77,76.13
577.78,110.32
578.79,160.12
579.80,219.90
580.81,277.90
581.82,318.83
582.83,328.59
583.84,301.13
584.85,244.05
585.86,176.55
586.87,118.40
587.88,79.69
588.89,59.35
589.90,54.76
590.91,50.16
591.92,44.76
592.93,38.95
593.94,32.07
594.95,25.57
595.96,20.86
596.97,17.84
597.98,15.73
598.99,14.56
600.00,15.03
601.00,17.53
602.18,21.44
603.36,25.02
604.54,26.91
605.71,27.00
606.89,27.09
608.07,25.66
609.25,22.71
610.43,19.29
611.61,16.71
612.79,15.07
613.96,13.67
615.14,12.08
616.32,10.59
617.50,10.08
618.68,10.81
619.86,11.77
621.04,11.86
622.21,11.46
623.39,11.73
624.57,12.41
625.75,13.10
626.93,15.26
628.11,17.90
629.29,20.78
630.46,23.39
631.64,24.87
632.82,24.44
634.00,22.22
635.18,19.05
636.36,15.69
637.54,13.02
638.71,11.44
639.89,10.15
641.07,8.51
642.25,7.86
643.43,7.21
644.61,6.87
645.79,6.84
646.96,6.17
648.14,4.78
649.32,3.28
650.50,2.14
651.68,1.50
652.86,1.56
654.04,2.53
655.21,3.97
656.39,4.93
657.57,5.04
658.75,4.79
659.93,4.77
661.11,4.76
662.29,5.24
663.46,6.09
664.64,6.81
665.82,7.15
667.00,7.21
668.18,7.43
669.36,8.50
670.54,10.48
671.71,12.50
672.89,13.81
674.07,15.00
675.25,17.36
676.43,21.43
677.61,24.15
678.79,26.87
679.96,33.04
681.14,38.63
682.32,42.06
683.50,42.76
684.68,40.82
685.86,35.92
687.04,28.44
688.21,20.33
689.39,13.56
690.57,8.95
691.75,6.56
692.93,6.02
694.11,6.52
695.29,6.84
696.46,7.16
697.64,7.32
698.82,6.93
700.00,6.54
701.00,6.68
702.98,7.06
704.96,7.03
706.94,6.72
708.92,6.62
710.90,6.53
712.88,5.81
714.86,4.53
716.84,3.22
718.82,2.13
720.80,1.66
722.78,1.84
724.76,2.02
726.74,2.26
728.72,1.77
730.70,1.46
732.68,1.74
734.66,1.89
736.64,1.93
738.62,2.56
740.60,3.00
742.58,2.09
744.56,0.66
746.54,0.19
748.52,0.80
750.50,1.88
752.48,2.36
754.46,2.83
756.44,3.02
758.42,2.62
760.40,2.66
762.38,3.40
764.36,3.89
766.34,3.86
768.32,4.22
770.30,5.34
772.28,6.84
774.26,8.69
776.24,10.60
778.22,11.58
780.20,11.46
782.18,11.36
784.16,11.25
786.14,11.54
788.12,11.32
790.10,9.38
792.08,6.48
794.06,4.90
796.04,5.37
798.02,6.15
800.00,5.90
801.00,5.23
803.36,5.17
805.71,5.61
808.07,5.41
810.43,4.27
812.79,3.96
815.14,3.64
817.50,4.40
819.86,5.27
822.21,4.90
824.57,3.76
826.93,3.34
829.29,3.96
831.64,4.73
834.00,5.11
836.36,5.23
838.71,5.19
841.07,4.86
843.43,4.25
845.79,3.58
848.14,3.28
850.50,2.97
852.86,2.30
855.21,1.90
857.57,2.62
859.93,4.26
862.29,5.23
864.64,4.65
867.00,3.28
869.36,2.14
871.71,1.48
874.07,1.05
876.43,0.80
878.79,0.88
881.14,0.97
883.50,0.63
885.86,0.43
888.21,0.24
890.57,0.71
892.93,1.88
895.29,2.55
897.64,2.18
900.00,1.31
901.00,0.67
904.67,0.67
908.33,1.04
912.00,0.84
915.67,-0.17
919.33,-0.78
923.00,-0.15
926.67,1.03
930.33,1.46
934.00,1.89
937.67,2.16
941.33,2.07
945.00,2.13
948.67,2.40
952.33,2.27
956.00,1.65
959.67,1.15
963.33,0.97
967.00,0.76
970.67,0.76
974.33,1.28
978.00,1.61
981.67,0.99
985.33,0.50
989.00,0.02
992.67,-0.15
996.33,0.49
1000.00,1.18
1001.00,1.74
1006.10,2.59
1011.21,3.82
1016.31,4.84
1021.41,4.73
1026.51,3.45
1031.62,1.92
1036.72,0.98
1041.82,1.17
1046.92,2.31
1052.03,2.71
1057.13,3.11
1062.23,2.86
1067.33,2.38
1072.44,2.27
1077.54,2.43
1082.64,2.59
1087.74,1.98
1092.85,0.18
1097.95,-1.75
1103.05,-2.63
1108.15,-2.41
1113.26,-1.60
1118.36,-0.63
1123.46,0.20
1128.56,1.10
1133.67,1.71
1138.77,2.32
1143.87,3.35
1148.97,3.46
1154.08,2.63
1159.18,1.48
1164.28,0.65
1169.38,0.31
1174.49,0.23
1179.59,0.50
1184.69,1.20
1189.79,1.65
1194.90,1.14
1200.00,0.28
1201.00,0.20
1210.06,0.50
1219.12,0.80
1228.18,1.27
1237.24,1.18
1246.30,0.27
1255.36,-1.06
1264.42,-1.87
1273.48,-2.07
1282.55,-2.02
1291.61,-1.47
1300.67,-0.49
1309.73,0.15
1318.79,0.36
1327.85,0.84
1336.91,1.72
1345.97,2.13
1355.03,2.55
1364.09,3.36
1373.15,4.38
1382.21,5.24
1391.27,5.40
1400.33,5.01
1409.39,4.46
1418.45,3.74
1427.52,3.21
1436.58,3.51
1445.64,4.34
1454.70,4.72
1463.76,4.26
1472.82,3.61
1481.88,3.57
1490.94,3.53
1500.00,4.13
1501.00,4.82
1510.24,4.91
1519.48,4.58
1528.72,4.91
1537.96,6.01
1547.20,6.32
1556.44,4.95
1565.69,3.14
1574.93,2.54
1584.17,3.00
1593.41,3.14
1602.65,2.75
1611.89,2.77
1621.13,2.80
1630.37,3.58
1639.61,4.41
1648.85,4.52
1658.09,3.47
1667.33,1.62
1676.57,0.38
1685.81,0.99
1695.06,2.81
1704.30,4.29
1713.54,5.07
1722.78,5.86
1732.02,7.01
1741.26,7.89
1750.50,7.89
1759.74,7.82
1768.98,7.75
1778.22,8.11
1787.46,8.33
1796.70,8.02
1805.94,7.33
1815.19,6.10
1824.43,4.85
1833.67,4.90
1842.91,6.20
1852.15,7.25
1861.39,7.43
1870.63,7.62
1879.87,8.20
1889.11,8.36
1898.35,7.98
1907.59,7.61
1916.83,6.27
1926.07,4.55
1935.31,3.07
1944.56,3.18
1953.80,4.99
1963.04,6.60
1972.28,6.74
1981.52,6.17
1990.76,5.78
2000.00,5.45
2001.00,4.79
2018.22,3.87
2035.45,3.16
2052.67,3.11
2069.90,3.06
2087.12,3.47
2104.34,4.00
2121.57,4.71
2138.79,5.50
2156.02,5.94
2173.24,6.29
2190.47,7.02
2207.69,7.54
2224.91,7.21
2242.14,6.57
2259.36,6.21
2276.59,5.92
2293.81,5.55
2311.03,5.62
2328.26,5.70
2345.48,6.78
2362.71,8.03
2379.93,8.58
2397.16,8.57
2414.38,8.36
2431.60,7.96
2448.83,7.62
2466.05,7.71
2483.28,7.87
2500.50,7.48
2517.72,6.75
2534.95,6.29
2552.17,6.22
2569.40,6.19
2586.62,6.17
2603.84,5.94
2621.07,5.61
2638.29,5.52
2655.52,5.77
2672.74,5.93
2689.97,5.71
2707.19,5.65
2724.41,6.38
2741.64,7.60
2758.86,8.18
2776.09,7.51
2793.31,6.31
2810.53,5.93
2827.76,7.19
2844.98,8.32
2862.21,9.45
2879.43,10.89
2896.66,10.28
2913.88,8.46
2931.10,6.89
2948.33,6.21
2965.55,6.44
2982.78,7.18
3000.00,7.79
3001.00,8.43
3025.99,9.53
3050.98,10.50
3075.98,10.48
3100.97,9.83
3125.96,9.63
3150.95,9.44
3175.94,9.33
3200.93,8.86
3225.93,7.74
3250.92,6.46
3275.91,5.88
3300.90,6.13
3325.89,6.49
3350.88,6.46
3375.87,6.26
3400.87,6.40
3425.86,7.06
3450.85,7.92
3475.84,8.78
3500.83,9.30
3525.82,9.83
3550.82,11.19
3575.81,12.47
3600.80,12.83
3625.79,11.94
3650.78,10.71
3675.77,10.11
3700.77,9.93
3725.76,9.51
3750.75,9.16
3775.74,9.49
3800.73,10.12
3825.73,10.43
3850.72,10.23
3875.71,9.73
3900.70,9.23
3925.69,7.70
3950.68,6.56
3975.68,6.02
4000.67,5.71
4025.66,5.72
4050.65,6.27
4075.64,7.10
4100.63,7.57
4125.62,7.29
4150.62,6.87
4175.61,7.13
4200.60,7.85
4225.59,8.40
4250.58,8.70
4275.58,8.65
4300.57,8.59
4325.56,7.91
4350.55,7.48
4375.54,8.08
4400.53,8.75
4425.52,8.50
4450.52,8.00
4475.51,8.32
4500.50,9.19
4525.49,9.26
4550.48,7.96
4575.48,6.73
4600.47,7.00
4625.46,8.34
4650.45,9.01
4675.44,9.69
4700.43,10.59
4725.42,10.86
4750.42,10.53
4775.41,10.02
4800.40,9.47
4825.39,8.82
4850.38,8.01
4875.37,7.15
4900.37,6.79
4925.36,7.24
4950.35,7.85
4975.34,8.01
5000.33,7.92
5025.33,7.79
5050.32,7.65
5075.31,7.19
5100.30,7.19
5125.29,7.73
5150.28,7.70
5175.27,7.14
5200.27,7.44
5225.26,8.66
5250.25,9.69
5275.24,10.16
5300.23,10.18
5325.23,9.71
5350.22,9.03
5375.21,8.60
5400.20,8.63
5425.19,8.65
5450.18,9.12
5475.17,9.86
5500.17,10.72
5525.16,11.80
5550.15,13.22
5575.14,14.89
5600.13,16.88
5625.12,19.90
5650.12,26.16
5675.11,41.49
5700.10,77.63
5725.09,153.29
5750.08,292.49
5775.08,405.03
5800.07,517.57
5825.06,837.39
5850.05,1237.94
5875.04,1680.03
5900.03,2103.78
5925.02,2440.36
5950.02,2629.55
5975.01,2637.44
6000.00,2467.36
6024.79,2157.99
6049.64,1769.37
6074.48,1364.29
6099.32,992.48
6124.16,683.37
6149.01,447.95
6173.85,365.64
6198.69,283.32
6223.53,176.69
6248.38,111.01
6273.22,71.75
6298.06,49.19
6322.90,36.53
6347.75,28.96
6372.59,24.38
6397.43,22.24
6422.27,21.40
6447.12,20.38
6471.96,18.68
6496.80,16.96
6521.65,15.98
6546.49,15.71
6571.33,15.43
6596.17,14.72
6621.02,14.06
6645.86,13.89
6670.70,13.88
6695.54,13.64
6720.39,13.52
6745.23,13.78
6770.07,14.05
6794.91,13.58
6819.76,11.85
6844.60,9.16
6869.44,6.45
6894.28,4.35
6919.13,3.85
6943.97,3.34
6968.81,3.54
6993.65,4.15
7018.50,4.15
7043.34,3.44
7068.18,2.47
7093.02,1.64
7117.87,1.00
7142.71,0.38
7167.55,-0.01
7192.39,0.22
7217.24,0.79
7242.08,1.15
7266.92,1.43
7291.77,1.67
7316.61,1.90
7341.45,2.26
7366.29,2.18
7391.14,2.00
7415.98,2.33
7440.82,3.00
7465.66,3.14
7490.51,2.64
7515.35,1.89
7540.19,0.99
7565.03,0.71
7589.88,1.74
7614.72,3.09
7639.56,3.48
7664.40,3.12
7689.25,2.76
7714.09,1.67
7738.93,1.37
7763.77,1.98
7788.62,2.28
7813.46,2.05
7838.30,2.24
7863.14,2.70
7887.99,2.50
7912.83,1.66
7937.67,1.04
7962.51,1.10
7987.36,1.21
8012.20,0.63
8037.04,0.15
8061.89,0.52
8086.73,0.89
8111.57,2.53
8136.41,3.89
8161.26,3.87
8186.10,2.56
8210.94,1.66
8235.78,2.28
8260.63,3.38
8285.47,3.61
8310.31,3.15
8335.15,2.35
8360.00,1.13
8384.84,0.27
8409.68,0.76
8434.52,1.39
8459.37,2.03
8484.21,2.95
8509.05,3.47
8533.89,4.04
8558.74,4.30
8583.58,3.61
8608.42,2.77
8633.26,2.77
8658.11,3.33
8682.95,3.89
8707.79,4.27
8732.63,4.65
8757.48,5.60
8782.32,6.87
8807.16,6.99
8832.00,7.10
8856.85,6.10
8881.69,5.39
8906.53,5.56
8931.37,5.26
8956.22,3.76
8981.06,2.53
9005.90,3.09
9030.75,5.00
9055.59,6.63
9080.43,6.90
9105.27,5.88
9130.12,4.18
9154.96,2.48
9179.80,2.17
9204.64,1.87
9229.49,2.84
9254.33,4.07
9279.17,4.06
9304.01,2.93
9328.86,1.55
9353.70,0.14
9378.54,-0.87
9403.38,-0.84
9428.23,-0.25
9453.07,-0.03
9477.91,-0.06
9502.75,0.07
9527.60,0.27
9552.44,0.40
9577.28,0.36
9602.12,0.32
9626.97,0.12
9651.81,0.06
9676.65,0.01
9701.50,-0.22
9726.34,-0.33
9751.18,-0.16
9776.02,0.11
9800.87,0.64
9825.71,1.52
9850.55,2.35
9875.39,3.07
9900.24,3.71
9925.08,3.65
9949.92,3.16
9974.76,2.66
9999.61,1.71
10024.45,1.46
10049.29,1.54
10074.13,1.42
10098.98,1.05
10123.82,1.16
10148.66,2.31
10173.50,3.41
10198.35,3.25
10223.19,2.50
10248.03,2.05
10272.87,1.88
10297.72,1.87
10322.56,1.75
10347.40,1.63
10372.25,0.81
10397.09,0.01
10421.93,-0.04
10446.77,0.51
10471.62,1.47
10496.46,2.64
10521.30,3.22
