Size (bp),Intensity
182.28,18.05
182.81,18.11
183.33,17.36
183.85,16.86
184.37,16.96
184.89,17.32
185.41,17.67
185.93,19.14
186.45,21.25
186.97,23.61
187.49,25.99
188.02,28.43
188.54,30.91
189.06,33.22
189.58,35.15
190.10,36.58
190.62,37.38
191.14,37.47
191.66,37.65
192.18,38.94
192.71,41.16
193.23,43.19
193.75,44.16
194.27,43.82
194.79,43.42
195.31,43.02
195.83,42.96
196.35,43.27
196.87,42.95
197.39,42.46
197.92,42.76
198.44,43.45
198.96,43.71
199.48,43.46
200.00,42.93
201.00,42.37
201.59,42.14
202.17,42.50
202.76,43.45
203.34,44.89
203.93,46.50
204.51,47.39
205.10,46.93
205.69,46.07
206.27,46.22
206.86,46.36
207.44,48.14
208.03,50.23
208.62,50.64
209.20,48.54
209.79,45.45
210.37,43.00
210.96,41.33
211.54,40.33
212.13,39.94
212.72,39.34
213.30,38.28
213.89,37.78
214.47,38.38
215.06,39.52
215.64,40.22
216.23,39.28
216.82,36.67
217.40,35.33
217.99,33.99
218.57,32.38
219.16,31.77
219.75,31.78
220.33,31.99
220.92,32.02
221.50,32.00
222.09,32.14
222.67,32.41
223.26,32.94
223.85,33.72
224.43,34.29
225.02,34.77
225.60,36.04
226.19,38.40
226.78,41.83
227.36,46.69
227.95,52.41
228.53,54.63
229.12,56.85
229.70,58.76
230.29,59.51
230.88,60.44
231.46,60.77
232.05,59.99
232.63,59.31
233.22,59.29
233.80,59.18
234.39,58.76
234.98,58.68
235.56,59.21
236.15,60.17
236.73,61.53
237.32,63.18
237.91,64.99
238.49,67.25
239.08,69.85
239.66,72.15
240.25,73.32
240.83,74.48
241.42,78.18
242.01,83.32
242.59,88.34
243.18,91.79
243.76,93.37
244.35,94.19
244.93,96.48
245.52,102.09
246.11,110.80
246.69,121.01
247.28,131.92
247.86,142.92
248.45,152.02
249.04,157.78
249.62,161.52
250.21,165.30
250.79,170.05
251.38,173.09
251.96,176.13
252.55,184.78
253.14,198.88
253.72,220.13
254.31,245.44
254.89,268.44
255.48,283.75
256.07,289.53
256.65,288.58
257.24,286.05
257.82,284.13
258.41,280.38
258.99,271.32
259.58,256.35
260.17,239.22
260.75,226.58
261.34,224.30
261.92,234.52
262.51,256.38
263.09,272.54
263.68,288.69
264.27,330.38
264.85,379.71
265.44,434.40
266.02,490.90
266.61,544.27
267.20,591.84
267.78,636.66
268.37,684.62
268.95,736.77
269.54,785.59
270.12,819.88
270.71,835.48
271.30,840.78
271.88,852.38
272.47,887.92
273.05,960.57
273.64,1074.92
274.22,1150.56
274.81,1226.20
275.40,1403.20
275.98,1593.10
276.57,1788.67
277.15,1991.87
277.74,2210.86
278.33,2457.43
278.91,2748.59
279.50,3110.15
280.08,3578.81
280.67,4191.69
281.25,4970.70
281.84,5948.28
282.43,7271.01
283.01,9297.50
283.60,12463.50
284.18,16810.09
284.77,21511.22
285.36,23243.00
285.94,24974.78
286.53,25691.30
287.11,23261.87
287.70,18688.55
288.28,13615.58
288.87,9281.25
289.46,6107.36
290.04,3966.72
290.63,2575.94
291.21,1692.22
291.80,1148.07
292.38,829.86
292.97,655.53
293.56,565.50
294.14,520.77
294.73,499.41
295.31,490.08
295.90,485.93
296.49,481.68
297.07,477.61
297.66,473.54
298.24,458.79
298.83,435.19
299.41,402.69
300.00,364.87
301.00,326.79
301.70,291.96
302.39,261.99
303.09,238.01
303.79,220.69
304.49,209.18
305.18,201.43
305.88,195.98
306.58,192.12
307.27,188.66
307.97,184.04
308.67,177.81
309.37,170.53
310.06,166.34
310.76,162.15
311.46,152.76
312.15,143.70
312.85,135.42
313.55,126.75
314.25,117.59
314.94,109.28
315.64,102.56
316.34,97.26
317.04,92.82
317.73,88.37
318.43,83.04
319.13,76.72
319.82,70.06
320.52,63.28
321.22,55.75
321.92,47.78
322.61,40.89
323.31,38.35
324.01,35.81
324.70,32.14
325.40,29.47
326.10,27.30
326.80,24.72
327.49,21.52
328.19,18.63
328.89,16.75
329.58,15.72
330.28,15.31
330.98,15.47
331.68,15.91
332.37,16.10
333.07,15.55
333.77,14.33
334.46,12.80
335.16,10.97
335.86,9.19
336.56,8.43
337.25,8.64
337.95,8.85
338.65,9.60
339.35,10.04
340.04,10.07
340.74,9.71
341.44,8.94
342.13,8.11
342.83,7.83
343.53,8.04
344.23,7.93
344.92,6.85
345.62,5.01
346.32,3.60
347.01,3.51
347.71,4.07
348.41,4.51
349.11,5.26
349.80,6.54
350.50,6.85
351.20,7.17
351.89,6.12
352.59,4.35
353.29,3.73
353.99,4.48
354.68,5.12
355.38,4.71
356.08,3.79
356.77,3.25
357.47,3.43
358.17,3.84
358.87,3.29
359.56,1.76
360.26,1.04
360.96,2.06
361.65,3.26
362.35,2.98
363.05,1.56
363.75,0.95
364.44,0.34
365.14,-0.03
365.84,0.36
366.54,1.19
367.23,1.98
367.93,2.41
368.63,2.36
369.32,2.05
370.02,2.05
370.72,2.80
371.42,3.83
372.11,3.97
372.81,2.63
373.51,0.66
374.20,-0.39
374.90,0.08
375.60,1.11
376.30,1.50
376.99,1.39
377.69,1.59
378.39,1.78
379.08,2.83
379.78,3.77
380.48,4.07
381.18,3.79
381.87,3.27
382.57,2.85
383.27,2.55
383.96,2.21
384.66,1.96
385.36,2.07
386.06,2.22
386.75,2.10
387.45,2.13
388.15,2.52
388.85,2.59
389.54,2.15
390.24,2.09
390.94,2.34
391.63,2.60
392.33,2.60
393.03,1.49
393.73,0.32
394.42,0.45
395.12,1.68
395.82,2.46
396.51,1.92
397.21,1.09
397.91,1.37
398.61,2.32
399.30,2.50
400.00,1.51
401.00,0.09
401.72,-0.83
402.45,-0.43
403.17,1.36
403.89,3.29
404.61,3.64
405.34,3.98
406.06,3.26
406.78,2.00
407.50,0.73
408.23,-0.56
408.95,-1.39
409.67,-0.74
410.39,1.08
411.12,2.26
411.84,2.05
412.56,1.34
413.28,0.95
414.01,0.63
414.73,-0.25
415.45,-1.61
416.18,-2.41
416.90,-1.95
417.62,-0.89
418.34,0.10
419.07,0.56
419.79,1.03
420.51,1.94
421.23,2.83
421.96,3.77
422.68,4.24
423.40,3.75
424.12,3.11
424.85,3.60
425.57,5.04
426.29,6.10
427.01,6.29
427.74,6.08
428.46,5.60
429.18,4.79
429.91,4.29
430.63,4.63
431.35,5.62
432.07,6.62
432.80,6.76
433.52,6.90
434.24,6.74
434.96,7.51
435.69,9.20
436.41,9.91
437.13,8.76
437.85,7.09
438.58,6.34
439.30,6.37
440.02,6.46
440.74,6.49
441.47,6.62
442.19,6.49
442.91,5.39
443.64,3.35
444.36,1.57
445.08,0.93
445.80,1.21
446.53,1.78
447.25,2.04
447.97,2.29
448.69,2.68
449.42,2.83
450.14,2.51
450.86,1.75
451.58,1.19
452.31,1.78
453.03,3.53
453.75,5.08
454.47,5.09
455.20,3.95
455.92,3.09
456.64,2.95
457.36,2.92
458.09,2.77
458.81,2.59
459.53,2.13
460.26,1.39
460.98,1.22
461.70,1.05
462.42,1.08
463.15,1.10
463.87,1.71
464.59,3.31
465.31,4.74
466.04,4.92
466.76,4.55
467.48,4.49
468.20,4.61
468.93,4.99
469.65,5.82
470.37,6.07
471.09,4.79
471.82,3.02
472.54,2.54
473.26,3.71
473.99,5.26
474.71,5.54
475.43,5.82
476.15,5.79
476.88,6.24
477.60,6.82
478.32,6.73
479.04,6.04
479.77,5.02
480.49,4.02
481.21,3.65
481.93,4.20
482.66,5.45
483.38,6.92
484.10,7.81
484.82,7.17
485.55,5.12
486.27,3.32
486.99,3.24
487.72,4.92
488.44,7.18
489.16,7.78
489.88,8.39
490.61,7.78
491.33,6.28
492.05,5.09
492.77,4.47
493.50,4.39
494.22,4.87
494.94,5.47
495.66,6.06
496.39,6.87
497.11,7.05
497.83,5.76
498.55,4.03
499.28,3.16
500.00,3.00
501.00,3.05
502.01,3.56
503.02,4.48
504.03,4.73
505.04,4.97
506.05,4.84
507.06,4.52
508.07,3.80
509.08,2.67
510.09,2.13
511.10,3.06
512.11,4.89
513.12,5.94
514.13,5.69
515.14,5.17
516.15,4.80
517.16,3.93
518.17,2.50
519.18,1.33
520.19,0.96
521.20,1.35
522.21,2.10
523.22,2.29
524.23,2.47
525.24,2.15
526.26,1.63
527.27,1.26
528.28,0.83
529.29,0.48
530.30,0.54
531.31,1.02
532.32,1.48
533.33,1.38
534.34,0.62
535.35,-0.38
536.36,-0.96
537.37,-1.12
538.38,-1.65
539.39,-2.80
540.40,-3.65
541.41,-3.51
542.42,-2.96
543.43,-2.87
544.44,-2.79
545.45,-3.05
546.46,-3.43
547.47,-3.75
548.48,-4.22
549.49,-4.86
550.50,-5.11
551.51,-4.58
552.52,-3.63
553.53,-2.66
554.54,-1.89
555.55,-1.77
556.56,-2.42
557.57,-3.08
558.58,-2.94
559.59,-2.35
560.60,-2.13
561.61,-2.30
562.62,-2.24
563.63,-2.19
564.64,-1.52
565.65,-0.80
566.66,-0.59
567.67,-0.80
568.68,-1.05
569.69,-1.34
570.70,-1.59
571.71,-1.25
572.72,-0.22
573.73,0.60
574.74,0.28
575.76,-0.90
576.77,-1.65
577.78,-1.09
578.79,-0.03
579.80,0.10
580.81,-0.81
581.82,-1.48
582.83,-1.19
583.84,-0.90
584.85,0.68
585.86,2.08
586.87,2.40
587.88,2.08
588.89,2.32
589.90,2.85
590.91,2.41
591.92,1.19
592.93,0.59
593.94,1.04
594.95,1.63
595.96,1.38
596.97,0.73
597.98,0.85
598.99,1.62
600.00,2.01
601.00,1.84
602.18,1.64
603.36,1.45
604.54,1.18
605.71,1.54
606.89,2.32
608.07,2.29
609.25,1.03
610.43,-0.33
611.61,-0.93
612.79,-0.91
613.96,-0.47
615.14,0.31
616.32,1.28
617.50,2.37
618.68,3.43
619.86,3.93
621.04,3.48
622.21,3.09
623.39,4.37
624.57,5.46
625.75,6.55
626.93,6.94
628.11,4.80
629.29,1.84
630.46,-0.19
631.64,-0.48
632.82,0.88
634.00,2.58
635.18,2.98
636.36,2.05
637.54,1.38
638.71,1.97
639.89,2.95
641.07,3.19
642.25,2.74
643.43,2.11
644.61,1.83
645.79,2.57
646.96,4.10
648.14,4.75
649.32,5.39
650.50,6.22
651.68,6.74
652.86,6.55
654.04,5.69
655.21,4.93
656.39,4.88
657.57,5.63
658.75,6.44
659.93,6.32
661.11,5.44
662.29,5.05
663.46,5.65
664.64,6.40
665.82,6.21
667.00,4.85
668.18,3.55
669.36,3.91
670.54,4.76
671.71,5.60
672.89,6.82
674.07,6.84
675.25,6.37
676.43,6.17
677.61,6.26
678.79,6.20
679.96,5.81
681.14,5.78
682.32,6.85
683.50,8.54
684.68,9.64
685.86,9.96
687.04,10.29
688.21,10.82
689.39,11.31
690.57,12.09
691.75,13.50
692.93,14.14
694.11,14.78
695.29,14.78
696.46,13.31
697.64,11.45
698.82,10.45
700.00,10.53
701.00,11.19
702.98,12.11
704.96,13.11
706.94,13.78
708.92,13.64
710.90,12.50
712.88,10.72
714.86,8.95
716.84,7.88
718.82,8.16
720.80,9.70
722.78,11.21
724.76,11.55
726.74,11.25
728.72,10.96
730.70,10.24
732.68,9.72
734.66,9.25
736.64,8.85
738.62,8.79
740.60,9.41
742.58,10.72
744.56,11.93
746.54,12.26
748.52,11.65
750.50,10.40
752.48,9.40
754.46,9.24
756.44,8.82
758.42,7.23
760.40,5.80
762.38,6.23
764.36,7.11
766.34,7.99
768.32,9.21
770.30,9.10
772.28,8.24
774.26,6.79
776.24,4.56
778.22,2.57
780.20,2.45
782.18,4.20
784.16,5.96
786.14,5.92
788.12,4.10
790.10,2.10
792.08,1.18
794.06,1.70
796.04,3.23
798.02,4.50
800.00,4.62
801.00,4.39
803.36,4.17
805.71,3.97
808.07,4.00
810.43,3.89
812.79,3.70
815.14,4.00
817.50,5.06
819.86,6.09
822.21,5.98
824.57,4.86
826.93,3.80
829.29,3.42
831.64,3.75
834.00,4.44
836.36,4.56
838.71,3.56
841.07,2.20
843.43,1.50
845.79,1.64
848.14,1.85
850.50,2.05
852.86,1.86
855.21,0.89
857.57,-0.15
859.93,-0.47
862.29,0.36
864.64,1.89
867.00,2.64
869.36,1.66
871.71,0.29
874.07,0.38
876.43,1.68
878.79,2.75
881.14,2.80
883.50,1.80
885.86,0.41
888.21,-0.82
890.57,-1.95
892.93,-2.37
895.29,-2.79
897.64,-2.99
900.00,-2.90
901.00,-3.12
904.67,-3.32
908.33,-2.63
912.00,-1.37
915.67,-0.87
919.33,-1.24
923.00,-1.18
926.67,-0.27
930.33,0.46
934.00,0.26
937.67,-0.54
941.33,-0.99
945.00,-0.68
948.67,-0.11
952.33,0.01
956.00,-0.18
959.67,-0.38
963.33,-0.57
967.00,-0.00
970.67,0.61
974.33,0.32
978.00,-0.58
981.67,-1.22
985.33,-1.33
989.00,-1.24
992.67,-1.17
996.33,-1.30
1000.00,-1.88
1001.00,-2.91
1006.10,-3.99
1011.21,-4.66
1016.31,-4.58
1021.41,-3.64
1026.51,-2.25
1031.62,-1.09
1036.72,-0.86
1041.82,-0.62
1046.92,-0.91
1052.03,-1.42
1057.13,-1.26
1062.23,-0.39
1067.33,0.06
1072.44,-0.48
1077.54,-1.26
1082.64,-1.53
1087.74,-1.34
1092.85,-1.12
1097.95,-1.21
1103.05,-1.87
1108.15,-3.17
1113.26,-4.57
1118.36,-5.14
1123.46,-4.49
1128.56,-3.28
1133.67,-2.76
1138.77,-2.24
1143.87,-1.63
1148.97,-1.43
1154.08,-1.38
1159.18,-1.17
1164.28,-1.20
1169.38,-2.12
1174.49,-3.31
1179.59,-3.45
1184.69,-2.76
1189.79,-2.80
1194.90,-3.63
1200.00,-3.54
1201.00,-1.82
1210.06,0.51
1219.12,2.04
1228.18,1.98
1237.24,0.68
1246.30,-0.74
1255.36,-1.13
1264.42,-1.52
1273.48,-1.74
1282.55,-2.13
1291.61,-3.35
1300.67,-4.89
1309.73,-5.24
1318.79,-3.82
1327.85,-2.14
1336.91,-1.94
1345.97,-2.92
1355.03,-3.41
1364.09,-2.58
1373.15,-1.17
1382.21,-0.13
1391.27,0.11
1400.33,-0.69
1409.39,-2.02
1418.45,-2.72
1427.52,-2.57
1436.58,-2.42
1445.64,-1.73
1454.70,-1.11
1463.76,-0.66
1472.82,-0.17
1481.88,0.78
1490.94,1.58
1500.00,0.85
1501.00,-1.06
1510.24,-2.33
1519.48,-2.23
1528.72,-1.33
1537.96,-0.18
1547.20,0.71
1556.44,0.94
1565.69,0.49
1574.93,-0.48
1584.17,-1.46
1593.41,-1.57
1602.65,-1.67
1611.89,-1.37
1621.13,-1.79
1630.37,-2.73
1639.61,-2.60
1648.85,-0.90
1658.09,1.13
1667.33,1.88
1676.57,0.98
1685.81,-0.52
1695.06,-1.32
1704.30,-0.99
1713.54,-0.18
1722.78,0.41
1732.02,0.82
1741.26,0.99
1750.50,0.52
1759.74,-0.51
1768.98,-1.77
1778.22,-2.44
1787.46,-3.12
1796.70,-3.96
1805.94,-3.44
1815.19,-1.58
1824.43,0.45
1833.67,1.40
1842.91,1.04
1852.15,0.12
1861.39,-0.50
1870.63,-0.60
1879.87,-0.55
1889.11,-0.64
1898.35,-0.53
1907.59,0.08
1916.83,0.78
1926.07,1.14
1935.31,1.22
1944.56,1.23
1953.80,1.37
1963.04,1.50
1972.28,2.19
1981.52,2.89
1990.76,3.16
2000.00,3.03
2001.00,2.75
2018.22,2.53
2035.45,2.52
2052.67,2.49
2069.90,2.30
2087.12,2.58
2104.34,3.77
2121.57,4.72
2138.79,3.80
2156.02,1.35
2173.24,-0.42
2190.47,-0.22
2207.69,1.10
2224.91,1.64
2242.14,2.18
2259.36,2.68
2276.59,3.14
2293.81,4.08
2311.03,5.04
2328.26,5.02
2345.48,4.16
2362.71,3.79
2379.93,4.33
2397.16,4.74
2414.38,4.33
2431.60,3.54
2448.83,2.65
2466.05,1.65
2483.28,0.99
2500.50,1.09
2517.72,1.57
2534.95,2.10
2552.17,2.87
2569.40,3.32
2586.62,3.77
2603.84,4.13
2621.07,3.78
2638.29,3.57
2655.52,4.01
2672.74,4.43
2689.97,4.39
2707.19,4.04
2724.41,3.50
2741.64,3.17
2758.86,3.61
2776.09,4.26
2793.31,4.39
2810.53,4.36
2827.76,4.42
2844.98,4.12
2862.21,3.59
2879.43,3.11
2896.66,2.76
2913.88,2.40
2931.10,1.87
2948.33,2.51
2965.55,4.14
2982.78,5.23
3000.00,4.87
3001.00,3.84
3025.99,3.31
3050.98,3.25
3075.98,3.08
3100.97,3.02
3125.96,3.59
3150.95,4.56
3175.94,4.99
3200.93,4.17
3225.93,2.77
3250.92,2.36
3275.91,3.33
3300.90,4.38
3325.89,4.50
3350.88,4.61
3375.87,4.49
3400.87,4.55
3425.86,4.32
3450.85,3.30
3475.84,2.63
3500.83,3.69
3525.82,5.76
3550.82,6.83
3575.81,6.19
3600.80,4.69
3625.79,3.26
3650.78,2.04
3675.77,1.16
3700.77,0.98
3725.76,1.34
3750.75,2.18
3775.74,3.88
3800.73,4.89
3825.73,5.90
3850.72,6.99
3875.71,6.85
3900.70,5.82
3925.69,4.13
3950.68,2.29
3975.68,1.10
4000.67,0.99
4025.66,1.67
4050.65,2.48
4075.64,3.07
4100.63,3.48
4125.62,3.54
4150.62,3.04
4175.61,2.40
4200.60,2.23
4225.59,2.59
4250.58,3.09
4275.58,3.12
4300.57,3.15
4325.56,2.56
4350.55,1.79
4375.54,1.39
4400.53,1.50
4425.52,1.97
4450.52,2.11
4475.51,1.50
4500.50,0.97
4525.49,1.30
4550.48,2.00
4575.48,2.31
4600.47,2.14
4625.46,2.08
4650.45,2.70
4675.44,3.42
4700.43,3.19
4725.42,2.35
4750.42,2.10
4775.41,2.43
4800.40,2.77
4825.39,3.63
4850.38,4.24
4875.37,5.11
4900.37,6.00
4925.36,5.52
4950.35,3.68
4975.34,2.08
5000.33,1.55
5025.33,1.58
5050.32,1.35
5075.31,0.57
5100.30,0.04
5125.29,0.68
5150.28,2.08
5175.27,3.01
5200.27,3.01
5225.26,2.79
5250.25,2.88
5275.24,2.98
5300.23,3.57
5325.23,4.49
5350.22,5.45
5375.21,5.70
5400.20,4.88
5425.19,3.59
5450.18,2.68
5475.17,2.26
5500.17,1.74
5525.16,1.17
5550.15,1.28
5575.14,2.17
5600.13,3.45
5625.12,6.46
5650.12,15.00
5675.11,34.54
5700.10,74.25
5725.09,111.91
5750.08,149.57
5775.08,279.95
5800.07,481.89
5825.06,760.81
5850.05,1103.54
5875.04,1476.51
5900.03,1830.62
5925.02,2110.19
5950.02,2267.15
5975.01,2275.58
6000.00,2137.16
6024.79,1880.00
6049.64,1552.41
6074.48,1207.67
6099.32,887.83
6124.16,618.27
6149.01,409.88
6173.85,261.39
6198.69,162.91
6223.53,132.29
6248.38,101.67
6273.22,66.45
6298.06,47.81
6322.90,37.69
6347.75,31.08
6372.59,26.38
6397.43,23.13
6422.27,20.93
6447.12,19.78
6471.96,19.85
6496.80,20.52
6521.65,20.66
6546.49,19.97
6571.33,19.11
6596.17,18.13
6621.02,16.32
6645.86,13.82
6670.70,11.96
6695.54,11.78
6720.39,11.60
6745.23,12.02
6770.07,11.94
6794.91,11.05
6819.76,10.19
6844.60,10.13
6869.44,10.32
6894.28,9.60
6919.13,7.95
6943.97,6.46
6968.81,6.15
6993.65,7.09
7018.50,8.24
7043.34,8.24
7068.18,6.78
7093.02,5.06
7117.87,4.46
7142.71,4.73
7167.55,4.57
7192.39,4.40
7217.24,3.15
7242.08,2.15
7266.92,1.96
7291.77,1.93
7316.61,1.54
7341.45,0.67
7366.29,-0.69
7391.14,-1.83
7415.98,-2.02
7440.82,-1.91
7465.66,-2.44
7490.51,-3.20
7515.35,-3.27
7540.19,-2.44
7565.03,-1.53
7589.88,-1.30
7614.72,-1.13
7639.56,-0.22
7664.40,0.25
7689.25,0.72
7714.09,0.44
7738.93,-1.19
7763.77,-2.97
7788.62,-3.69
7813.46,-3.44
7838.30,-3.11
7863.14,-2.98
7887.99,-2.67
7912.83,-2.15
7937.67,-2.14
7962.51,-2.82
7987.36,-3.25
8012.20,-2.75
8037.04,-1.93
8061.89,-1.78
8086.73,-2.62
8111.57,-3.57
8136.41,-3.53
8161.26,-3.48
8186.10,-2.90
8210.94,-2.92
8235.78,-2.81
8260.63,-1.56
8285.47,0.08
8310.31,0.80
8335.15,0.23
8360.00,-1.32
8384.84,-2.84
8409.68,-3.30
8434.52,-3.26
8459.37,-3.55
8484.21,-3.54
8509.05,-2.62
8533.89,-1.52
8558.74,-1.12
8583.58,-1.51
8608.42,-1.76
8633.26,-2.02
8658.11,-1.88
8682.95,-1.40
8707.79,-1.61
8732.63,-2.52
8757.48,-2.85
8782.32,-2.22
8807.16,-1.85
8832.00,-2.14
8856.85,-2.11
8881.69,-1.46
8906.53,-0.92
8931.37,-1.02
8956.22,-1.53
8981.06,-1.71
9005.90,-1.08
9030.75,-0.47
9055.59,-0.72
9080.43,-1.20
9105.27,-1.27
9130.12,-1.34
9154.96,-1.75
9179.80,-2.59
9204.64,-3.44
9229.49,-4.39
9254.33,-5.23
9279.17,-5.03
9304.01,-3.61
9328.86,-1.81
9353.70,-0.47
9378.54,0.05
9403.38,-0.22
9428.23,-0.76
9453.07,-0.97
9477.91,-1.00
9502.75,-1.47
9527.60,-1.84
9552.44,-1.26
9577.28,-0.75
9602.12,-0.25
9626.97,0.50
9651.81,1.02
9676.65,0.97
9701.50,-0.14
9726.34,-1.87
9751.18,-2.85
9776.02,-2.23
