Size (bp),Intensity
186.97,38.97
187.49,39.05
188.02,39.33
188.54,40.11
189.06,41.21
189.58,42.27
190.10,43.34
190.62,44.77
191.14,46.83
191.66,48.12
192.18,49.42
192.71,51.87
193.23,53.31
193.75,53.09
194.27,51.23
194.79,48.56
195.31,45.89
195.83,43.40
196.35,41.95
196.87,43.26
197.39,47.23
197.92,51.27
198.44,53.37
198.96,53.57
199.48,52.95
200.00,52.26
201.00,51.65
201.59,51.16
202.17,50.93
202.76,50.69
203.34,49.83
203.93,48.83
204.51,48.54
205.10,49.60
205.69,52.55
206.27,56.78
206.86,60.14
207.44,61.63
208.03,62.63
208.62,64.34
209.20,66.27
209.79,68.08
210.37,71.87
210.96,82.04
211.54,103.28
212.13,137.37
212.72,179.25
213.30,197.36
213.89,215.46
214.47,230.48
215.06,218.01
215.64,185.78
216.23,148.42
216.82,117.06
217.40,95.40
217.99,82.57
218.57,76.60
219.16,76.08
219.75,81.46
220.33,95.07
220.92,118.08
221.50,146.16
222.09,168.96
222.67,176.08
223.26,165.03
223.85,143.19
224.43,132.19
225.02,121.19
225.60,104.47
226.19,91.94
226.78,81.23
227.36,72.06
227.95,65.01
228.53,60.42
229.12,58.23
229.70,57.68
230.29,57.84
230.88,58.34
231.46,58.76
232.05,58.48
232.63,57.79
233.22,57.99
233.80,60.76
234.39,68.09
234.98,81.10
235.56,89.50
236.15,97.90
236.73,113.24
237.32,120.71
237.91,116.55
238.49,103.11
239.08,87.19
239.66,74.22
240.25,65.88
240.83,61.91
241.42,61.24
242.01,62.30
242.59,63.41
243.18,62.95
243.76,60.97
244.35,59.66
244.93,60.37
245.52,61.61
246.11,61.48
246.69,60.54
247.28,60.47
247.86,60.39
248.45,61.18
249.04,62.32
249.62,63.92
250.21,66.35
250.79,69.65
251.38,73.56
251.96,77.34
252.55,79.91
253.14,80.93
253.72,81.18
254.31,81.96
254.89,83.90
255.48,86.27
256.07,88.27
256.65,90.05
257.24,91.49
257.82,91.63
258.41,90.93
258.99,90.24
259.58,88.39
260.17,86.97
260.75,85.83
261.34,85.11
261.92,85.34
262.51,85.95
263.09,85.91
263.68,85.28
264.27,85.06
264.85,86.37
265.44,89.67
266.02,94.50
266.61,100.29
267.20,106.53
267.78,112.65
268.37,118.59
268.95,124.04
269.54,125.97
270.12,127.90
270.71,129.81
271.30,130.77
271.88,131.38
272.47,131.37
273.05,130.83
273.64,130.37
274.22,130.80
274.81,132.88
275.40,135.88
275.98,137.97
276.57,138.63
277.15,139.24
277.74,141.55
278.33,146.49
278.91,153.69
279.50,161.89
280.08,170.84
280.67,176.70
281.25,182.56
281.84,199.75
282.43,224.01
283.01,256.00
283.60,295.87
284.18,343.98
284.77,403.34
285.36,482.98
285.94,596.54
286.53,752.59
287.11,943.01
287.70,1142.26
288.28,1320.96
288.87,1459.62
289.46,1548.76
290.04,1580.37
290.63,1543.58
291.21,1432.91
291.80,1348.30
292.38,1263.69
292.97,1074.30
293.56,906.41
294.14,783.99
294.73,709.64
295.31,672.64
295.90,658.47
296.49,656.81
297.07,664.39
297.66,682.53
298.24,715.36
298.83,769.06
299.41,847.98
300.00,951.92
301.00,1083.33
301.70,1259.76
302.39,1513.62
303.09,1869.87
303.79,2094.38
304.49,2318.89
305.18,2812.32
305.88,3287.93
306.58,3716.20
307.27,4196.60
307.97,5120.16
308.67,7207.90
309.37,11079.73
310.06,16458.33
310.76,21790.97
311.46,24887.93
312.15,24269.69
312.85,20219.13
313.55,14560.50
314.25,9300.74
314.94,5481.08
315.64,3126.36
316.34,1819.53
317.04,1480.37
317.73,1141.20
318.43,801.97
319.13,631.39
319.82,541.55
320.52,492.37
321.22,465.56
321.92,451.89
322.61,445.84
323.31,442.00
324.01,434.47
324.70,418.93
325.40,394.56
326.10,363.73
326.80,329.96
327.49,296.81
328.19,268.20
328.89,247.26
329.58,234.13
330.28,230.16
330.98,226.18
331.68,220.37
332.37,214.83
333.07,208.77
333.77,202.41
334.46,196.96
335.16,193.07
335.86,189.38
336.56,183.67
337.25,176.03
337.95,169.10
338.65,164.45
339.35,161.22
340.04,157.94
340.74,153.81
341.44,148.92
342.13,143.84
342.83,138.94
343.53,136.86
344.23,134.78
344.92,132.31
345.62,131.73
346.32,132.51
347.01,134.70
347.71,139.35
348.41,147.09
349.11,156.24
349.80,163.68
350.50,167.48
351.20,167.41
351.89,163.57
352.59,156.43
353.29,147.32
353.99,137.49
354.68,127.77
355.38,119.02
356.08,111.85
356.77,106.41
357.47,104.60
358.17,102.78
358.87,100.94
359.56,101.02
360.26,103.94
360.96,110.20
361.65,118.14
362.35,125.30
363.05,131.05
363.75,135.80
364.44,138.86
365.14,139.08
365.84,136.42
366.54,132.01
367.23,127.31
367.93,123.60
368.63,121.73
369.32,121.29
370.02,120.88
370.72,120.29
371.42,119.70
372.11,117.82
372.81,115.18
373.51,111.49
374.20,106.80
374.90,101.33
375.60,95.46
376.30,90.11
376.99,86.22
377.69,83.32
378.39,80.10
379.08,76.44
379.78,72.94
380.48,69.13
381.18,64.49
381.87,60.17
382.57,57.50
383.27,55.91
383.96,54.94
384.66,53.98
385.36,51.53
386.06,49.47
386.75,48.04
387.45,46.57
388.15,45.14
388.85,44.67
389.54,45.37
390.24,46.48
390.94,47.34
391.63,47.82
392.33,47.79
393.03,46.98
393.73,45.63
394.42,44.41
395.12,43.32
395.82,41.62
396.51,39.15
397.21,37.98
397.91,36.82
398.61,35.63
399.30,35.74
400.00,36.46
401.00,37.21
401.72,37.91
402.45,38.27
403.17,38.09
403.89,38.03
404.61,38.41
405.34,38.67
406.06,38.80
406.78,39.11
407.50,39.08
408.23,38.42
408.95,38.11
409.67,38.79
410.39,39.70
411.12,39.69
411.84,39.68
412.56,38.62
413.28,37.06
414.01,35.12
414.73,33.01
415.45,31.62
416.18,31.59
416.90,32.54
417.62,33.32
418.34,33.21
419.07,32.83
419.79,33.05
420.51,33.82
421.23,34.46
421.96,34.46
422.68,34.14
423.40,34.17
424.12,34.41
424.85,34.21
425.57,34.02
426.29,32.58
427.01,30.87
427.74,30.05
428.46,30.17
429.18,30.56
429.91,30.86
430.63,31.45
431.35,32.75
432.07,34.15
432.80,34.84
433.52,34.74
434.24,34.17
434.96,33.56
435.69,33.29
436.41,33.35
437.13,34.01
437.85,35.74
438.58,37.03
439.30,38.32
440.02,40.87
440.74,42.24
441.47,41.71
442.19,40.11
442.91,39.05
443.64,38.83
444.36,38.52
445.08,37.06
445.80,34.17
446.53,30.91
447.25,28.63
447.97,27.42
448.69,26.62
449.42,26.00
450.14,25.86
450.86,26.37
451.58,27.29
452.31,27.90
453.03,28.51
453.75,29.95
454.47,31.25
455.20,32.46
455.92,33.65
456.64,33.93
457.36,32.95
458.09,31.82
458.81,31.60
459.53,32.29
460.26,33.48
460.98,34.73
461.70,35.40
462.42,35.10
463.15,34.32
463.87,33.75
464.59,33.44
465.31,33.16
466.04,33.00
466.76,33.03
467.48,33.06
468.20,33.50
468.93,34.70
469.65,36.45
470.37,38.03
471.09,39.27
471.82,40.37
472.54,41.56
473.26,42.58
473.99,42.53
474.71,41.11
475.43,38.93
476.15,36.59
476.88,34.56
477.60,33.32
478.32,32.79
479.04,32.37
479.77,31.79
480.49,31.66
481.21,31.52
481.93,31.88
482.66,32.05
483.38,31.24
484.10,30.07
484.82,29.43
485.55,28.86
486.27,27.57
486.99,26.22
487.72,25.88
488.44,25.67
489.16,24.41
489.88,23.13
490.61,23.53
491.33,25.14
492.05,25.84
492.77,24.80
493.50,23.66
494.22,23.89
494.94,24.12
495.66,25.36
496.39,25.45
497.11,24.53
497.83,24.81
498.55,27.42
499.28,30.28
500.00,30.46
501.00,27.79
502.01,24.68
503.02,23.02
504.03,22.48
505.04,22.02
506.05,21.49
507.06,21.04
508.07,20.90
509.08,21.41
510.09,22.25
511.10,22.43
512.11,22.60
513.12,22.29
514.13,21.99
515.14,22.14
516.15,22.27
517.16,21.88
518.17,21.44
519.18,21.64
520.19,22.45
521.20,23.28
522.21,23.70
523.22,23.86
524.23,23.94
525.24,23.98
526.26,24.36
527.27,25.15
528.28,25.76
529.29,25.85
530.30,25.67
531.31,25.49
532.32,24.51
533.33,23.10
534.34,22.02
535.35,21.62
536.36,21.82
537.37,22.49
538.38,22.94
539.39,22.62
540.40,22.32
541.41,22.82
542.42,23.22
543.43,22.82
544.44,22.39
545.45,22.61
546.46,22.99
547.47,22.78
548.48,22.19
549.49,22.27
550.50,22.34
551.51,23.67
552.52,24.98
553.53,25.09
554.54,24.40
555.55,24.22
556.56,24.95
557.57,25.95
558.58,26.70
559.59,26.95
560.60,26.35
561.61,25.60
562.62,26.21
563.63,28.02
564.64,29.59
565.65,30.63
566.66,31.32
567.67,30.80
568.68,29.73
569.69,28.66
570.70,26.18
571.71,25.24
572.72,26.30
573.73,27.85
574.74,28.32
575.76,27.94
576.77,27.89
577.78,28.35
578.79,28.61
579.80,28.70
580.81,29.22
581.82,29.86
582.83,29.66
583.84,28.34
584.85,26.50
585.86,25.08
586.87,24.93
587.88,25.40
588.89,25.87
589.90,26.40
590.91,25.35
591.92,23.42
592.93,21.99
593.94,21.15
594.95,20.38
595.96,20.23
596.97,21.13
597.98,22.07
598.99,21.76
600.00,20.49
601.00,19.72
602.18,20.08
603.36,20.69
604.54,20.83
605.71,21.11
606.89,22.03
608.07,22.47
609.25,22.91
610.43,23.27
611.61,23.52
612.79,23.78
613.96,23.63
615.14,22.84
616.32,22.00
617.50,21.80
618.68,22.09
619.86,22.45
621.04,22.75
622.21,22.68
623.39,22.09
624.57,21.46
625.75,21.31
626.93,21.45
628.11,21.51
629.29,21.52
630.46,21.51
631.64,21.27
632.82,21.04
634.00,20.16
635.18,19.98
636.36,21.15
637.54,22.74
638.71,23.27
639.89,22.15
641.07,20.16
642.25,18.99
643.43,19.58
644.61,21.39
645.79,23.35
646.96,24.53
648.14,24.28
649.32,22.56
650.50,20.03
651.68,17.75
652.86,16.76
654.04,16.90
655.21,17.03
656.39,17.53
657.57,17.79
658.75,17.93
659.93,17.90
661.11,17.82
662.29,18.09
663.46,18.60
664.64,18.48
665.82,17.17
667.00,15.65
668.18,15.13
669.36,15.21
670.54,15.02
671.71,14.93
672.89,15.40
674.07,15.71
675.25,15.18
676.43,14.72
677.61,14.27
678.79,13.53
679.96,13.00
681.14,13.14
682.32,14.27
683.50,15.14
684.68,14.55
685.86,13.11
687.04,11.87
688.21,11.14
689.39,11.26
690.57,12.40
691.75,13.64
692.93,14.00
694.11,13.51
695.29,12.40
696.46,10.89
697.64,9.82
698.82,9.80
700.00,9.78
701.00,10.10
702.98,9.82
704.96,8.74
706.94,7.88
708.92,8.38
710.90,9.79
712.88,10.68
714.86,10.54
716.84,9.91
718.82,9.82
720.80,10.94
722.78,12.69
724.76,13.86
726.74,13.86
728.72,12.86
730.70,11.64
732.68,10.98
734.66,10.97
736.64,10.95
738.62,11.06
740.60,10.92
742.58,10.61
744.56,10.62
746.54,11.53
748.52,13.04
750.50,13.82
752.48,13.29
754.46,12.68
756.44,13.12
758.42,13.95
760.40,13.98
762.38,13.37
764.36,13.27
766.34,13.99
768.32,14.48
770.30,14.16
772.28,14.01
774.26,13.87
776.24,14.15
778.22,14.38
780.20,13.86
782.18,12.97
784.16,12.63
786.14,12.86
788.12,13.14
790.10,13.56
792.08,14.09
794.06,13.81
796.04,12.36
798.02,11.02
800.00,11.05
801.00,11.90
803.36,12.26
805.71,11.68
808.07,10.48
810.43,9.90
812.79,9.32
815.14,9.09
817.50,9.82
819.86,10.57
822.21,10.92
824.57,11.20
826.93,11.34
829.29,11.18
831.64,11.27
834.00,11.94
836.36,12.76
838.71,13.29
841.07,13.19
843.43,12.27
845.79,11.16
848.14,10.50
850.50,10.00
852.86,9.58
855.21,9.62
857.57,9.66
859.93,9.94
862.29,9.89
864.64,9.75
867.00,9.81
869.36,9.92
871.71,9.94
874.07,9.94
876.43,10.14
878.79,10.53
881.14,10.65
883.50,10.64
885.86,11.39
888.21,12.84
890.57,13.73
892.93,13.20
895.29,11.45
897.64,9.74
900.00,9.58
901.00,9.41
904.67,9.93
908.33,9.65
912.00,8.40
915.67,7.52
919.33,8.15
923.00,9.97
926.67,11.29
930.33,10.97
934.00,10.11
937.67,10.19
941.33,11.02
945.00,11.38
948.67,10.56
952.33,9.13
956.00,8.58
959.67,9.73
963.33,11.19
967.00,10.80
970.67,9.72
974.33,8.64
978.00,6.86
981.67,6.70
985.33,7.26
989.00,7.26
992.67,6.78
996.33,6.65
1000.00,7.35
1001.00,8.77
1006.10,10.21
1011.21,10.84
1016.31,10.52
1021.41,9.71
1026.51,8.60
1031.62,7.24
1036.72,6.49
1041.82,7.38
1046.92,8.99
1052.03,9.23
1057.13,9.47
1062.23,8.99
1067.33,8.78
1072.44,9.11
1077.54,9.86
1082.64,11.13
1087.74,12.42
1092.85,12.50
1097.95,10.59
1103.05,7.83
1108.15,6.33
1113.26,6.72
1118.36,7.75
1123.46,8.32
1128.56,8.48
1133.67,8.45
1138.77,8.29
1143.87,8.45
1148.97,8.78
1154.08,9.10
1159.18,9.52
1164.28,9.52
1169.38,9.82
1174.49,10.40
1179.59,10.96
1184.69,11.71
1189.79,12.24
1194.90,12.05
1200.00,11.88
1201.00,12.54
1210.06,13.69
1219.12,14.55
1228.18,14.44
1237.24,13.19
1246.30,11.77
1255.36,11.22
1264.42,11.06
1273.48,10.79
1282.55,10.52
1291.61,10.01
1300.67,9.98
1309.73,9.94
1318.79,9.62
1327.85,9.61
1336.91,10.15
1345.97,10.39
1355.03,9.59
1364.09,8.60
1373.15,8.38
1382.21,8.57
1391.27,8.79
1400.33,9.18
1409.39,9.45
1418.45,9.19
1427.52,8.66
1436.58,8.30
1445.64,8.30
1454.70,8.30
1463.76,8.68
1472.82,9.36
1481.88,10.10
1490.94,10.36
1500.00,9.96
1501.00,9.64
1510.24,10.11
1519.48,10.70
1528.72,10.56
1537.96,9.81
1547.20,9.11
1556.44,9.23
1565.69,10.31
1574.93,11.20
1584.17,10.79
1593.41,9.09
1602.65,7.20
1611.89,7.07
1621.13,6.95
1630.37,8.85
1639.61,11.23
1648.85,12.62
1658.09,12.98
1667.33,12.56
1676.57,11.60
1685.81,10.32
1695.06,8.82
1704.30,7.55
1713.54,7.05
1722.78,7.57
1732.02,8.86
1741.26,9.83
1750.50,9.63
1759.74,8.89
1768.98,8.63
1778.22,8.99
1787.46,9.21
1796.70,9.44
1805.94,9.56
1815.19,9.80
1824.43,10.58
1833.67,11.05
1842.91,10.23
1852.15,8.89
1861.39,8.37
1870.63,8.65
1879.87,8.95
1889.11,9.11
1898.35,9.36
1907.59,9.65
1916.83,9.76
1926.07,9.87
1935.31,10.26
1944.56,10.52
1953.80,10.35
1963.04,10.17
1972.28,9.99
1981.52,9.51
1990.76,9.32
2000.00,10.21
2001.00,11.54
2018.22,11.75
2035.45,10.71
2052.67,9.52
2069.90,8.82
2087.12,8.30
2104.34,7.86
2121.57,8.02
2138.79,8.89
2156.02,9.63
2173.24,9.52
2190.47,9.20
2207.69,9.58
2224.91,10.11
2242.14,9.76
2259.36,9.31
2276.59,8.86
2293.81,8.42
2311.03,8.42
2328.26,8.14
2345.48,7.70
2362.71,7.82
2379.93,8.67
2397.16,9.85
2414.38,11.04
2431.60,11.90
2448.83,11.99
2466.05,11.04
2483.28,9.30
2500.50,7.62
2517.72,6.68
2534.95,6.52
2552.17,6.83
2569.40,7.32
2586.62,7.57
2603.84,7.83
2621.07,8.35
2638.29,8.52
2655.52,8.00
2672.74,7.11
2689.97,6.39
2707.19,6.22
2724.41,6.87
2741.64,8.05
2758.86,8.62
2776.09,7.94
2793.31,6.84
2810.53,6.73
2827.76,7.68
2844.98,8.37
2862.21,7.85
2879.43,6.99
2896.66,7.37
2913.88,8.19
2931.10,9.01
2948.33,10.54
2965.55,11.18
2982.78,10.91
3000.00,9.84
3001.00,8.71
3025.99,8.52
3050.98,9.08
3075.98,9.43
3100.97,9.25
3125.96,9.14
3150.95,9.39
3175.94,9.42
3200.93,8.77
3225.93,7.97
3250.92,7.84
3275.91,8.42
3300.90,9.06
3325.89,9.05
3350.88,9.05
3375.87,8.45
3400.87,8.26
3425.86,8.75
3450.85,9.09
3475.84,8.98
3500.83,8.59
3525.82,7.64
3550.82,6.17
3575.81,5.32
3600.80,6.12
3625.79,7.99
3650.78,9.62
3675.77,10.48
3700.77,10.24
3725.76,8.38
3750.75,5.90
3775.74,4.97
3800.73,5.62
3825.73,6.27
3850.72,8.55
3875.71,10.33
3900.70,10.47
3925.69,8.66
3950.68,6.39
3975.68,5.91
4000.67,7.31
4025.66,8.31
4050.65,7.36
4075.64,5.37
4100.63,3.86
4125.62,3.30
4150.62,3.69
4175.61,4.89
4200.60,6.43
4225.59,7.72
4250.58,8.23
4275.58,8.14
4300.57,8.06
4325.56,7.89
4350.55,7.93
4375.54,7.88
4400.53,7.92
4425.52,8.23
4450.52,8.43
4475.51,8.29
4500.50,7.74
4525.49,6.38
4550.48,4.41
4575.48,3.11
4600.47,3.18
4625.46,3.89
4650.45,4.68
4675.44,5.74
4700.43,6.94
4725.42,7.50
4750.42,7.42
4775.41,7.33
4800.40,7.39
4825.39,8.34
4850.38,9.59
4875.37,10.12
4900.37,9.76
4925.36,9.22
4950.35,9.03
4975.34,8.89
5000.33,8.23
5025.33,7.31
5050.32,7.03
5075.31,7.81
5100.30,8.84
5125.29,8.70
5150.28,7.04
5175.27,5.12
5200.27,4.34
5225.26,4.62
5250.25,4.91
5275.24,6.08
5300.23,7.04
5325.23,7.32
5350.22,6.94
5375.21,6.30
5400.20,5.68
5425.19,5.21
5450.18,5.05
5475.17,5.25
5500.17,5.83
5525.16,6.75
5550.15,7.77
5575.14,8.42
5600.13,8.53
5625.12,8.97
5650.12,11.37
5675.11,17.67
5700.10,24.94
5725.09,32.20
5750.08,64.76
5775.08,131.00
5800.07,249.34
5825.06,433.90
5850.05,684.95
5875.04,983.40
5900.03,1293.23
5925.02,1568.88
5950.02,1763.99
5975.01,1841.09
6000.00,1783.62
6024.79,1605.24
6049.64,1345.74
6074.48,1054.41
6099.32,774.30
6124.16,534.55
6149.01,349.04
6173.85,218.36
6198.69,176.16
6223.53,133.96
6248.38,83.41
6273.22,54.97
6298.06,39.61
6322.90,31.27
6347.75,26.55
6372.59,24.08
6397.43,22.95
6422.27,21.81
6447.12,20.08
6471.96,18.45
6496.80,17.20
6521.65,16.12
6546.49,16.11
6571.33,18.23
6596.17,21.60
6621.02,23.76
6645.86,23.29
6670.70,22.15
6695.54,21.01
6720.39,18.41
6745.23,16.18
6770.07,14.15
6794.91,12.27
6819.76,11.05
6844.60,10.66
6869.44,10.54
6894.28,10.21
6919.13,9.60
6943.97,8.50
6968.81,6.75
6993.65,5.14
7018.50,4.81
7043.34,5.27
7068.18,5.31
7093.02,5.34
7117.87,5.83
7142.71,5.80
7167.55,5.78
7192.39,4.76
7217.24,3.83
7242.08,3.62
7266.92,3.42
7291.77,2.56
7316.61,1.70
7341.45,1.60
7366.29,1.96
7391.14,2.09
7415.98,1.63
7440.82,0.87
7465.66,0.65
7490.51,1.21
7515.35,1.80
7540.19,2.24
7565.03,2.91
7589.88,3.44
7614.72,3.37
7639.56,3.30
7664.40,2.97
7689.25,3.10
7714.09,3.41
7738.93,3.53
7763.77,3.67
7788.62,3.80
7813.46,3.41
7838.30,2.55
7863.14,1.94
7887.99,1.84
7912.83,2.06
7937.67,2.76
7962.51,3.83
7987.36,4.33
8012.20,3.92
8037.04,3.17
8061.89,2.28
8086.73,1.85
8111.57,1.42
8136.41,1.53
8161.26,2.70
8186.10,3.46
8210.94,3.13
8235.78,2.54
8260.63,2.21
8285.47,2.10
8310.31,2.41
8335.15,3.26
8360.00,4.18
8384.84,4.49
8409.68,3.93
8434.52,3.00
8459.37,2.32
8484.21,1.78
8509.05,1.31
8533.89,1.06
8558.74,0.79
8583.58,0.52
8608.42,-0.87
8633.26,-2.23
8658.11,-2.33
8682.95,-1.28
8707.79,0.01
8732.63,0.94
8757.48,1.12
8782.32,0.65
8807.16,0.06
8832.00,-0.25
8856.85,-0.22
8881.69,0.15
8906.53,0.95
8931.37,1.81
8956.22,1.74
8981.06,0.45
9005.90,-0.85
9030.75,-0.81
9055.59,-0.76
9080.43,0.51
9105.27,1.57
9130.12,1.82
9154.96,1.85
9179.80,2.14
9204.64,2.55
9229.49,2.86
9254.33,2.77
9279.17,1.80
9304.01,0.50
9328.86,0.19
9353.70,0.77
9378.54,0.94
9403.38,0.45
9428.23,0.30
9453.07,1.09
9477.91,2.23
9502.75,2.42
9527.60,2.61
9552.44,2.01
9577.28,1.23
9602.12,0.71
9626.97,0.20
9651.81,-0.35
9676.65,-0.55
9701.50,-0.33
9726.34,0.10
9751.18,0.62
9776.02,1.13
9800.87,1.73
9825.71,2.49
9850.55,3.16
9875.39,3.46
9900.24,3.40
9925.08,2.79
9949.92,1.46
9974.76,0.74
9999.61,0.02
10024.45,-0.54
10049.29,0.13
10074.13,1.25
10098.98,1.64
10123.82,1.27
10148.66,1.00
10173.50,1.00
10198.35,0.81
10223.19,0.51
10248.03,0.62
10272.87,1.17
10297.72,1.36
10322.56,0.61
10347.40,-0.16
10372.25,0.39
10397.09,1.71
10421.93,2.13
10446.77,1.37
10471.62,0.95
10496.46,0.52
10521.30,0.37
10546.14,0.79
10570.99,1.07
