Size (bp),Intensity
80.65,4.65
81.07,4.57
81.49,4.31
81.91,3.54
82.33,3.17
82.76,2.79
83.18,2.26
83.60,1.75
84.02,1.63
84.44,2.38
84.86,3.50
85.28,4.07
85.70,4.10
86.12,4.49
86.54,5.46
86.96,6.34
87.38,6.87
87.80,7.33
88.22,7.52
88.64,7.19
89.06,6.93
89.48,6.68
89.91,5.99
90.33,4.68
90.75,3.16
91.17,2.59
91.59,3.06
92.01,3.51
92.43,3.51
92.85,3.75
93.27,4.42
93.69,4.77
94.11,4.54
94.53,4.33
94.95,4.59
95.37,5.40
95.79,6.56
96.21,6.91
96.64,7.26
97.06,7.05
97.48,6.30
97.90,5.63
98.32,5.46
98.74,5.60
99.16,5.30
99.58,4.54
100.00,4.13
101.00,4.26
101.52,4.32
102.04,4.23
102.56,4.37
103.08,4.67
103.61,4.72
104.13,4.46
104.65,4.18
105.17,3.91
105.69,3.08
106.21,2.46
106.73,2.67
107.25,3.73
107.77,4.98
108.29,5.30
108.82,4.27
109.34,3.00
109.86,2.82
110.38,3.88
110.90,5.29
111.42,6.02
111.94,6.04
112.46,5.75
112.98,4.97
113.51,4.29
114.03,3.62
114.55,2.41
115.07,1.97
115.59,2.11
116.11,2.10
116.63,1.79
117.15,1.80
117.67,2.23
118.19,2.32
118.72,2.17
119.24,2.76
119.76,4.00
120.28,4.59
120.80,4.11
121.32,3.33
121.84,3.14
122.36,2.94
122.88,2.83
123.41,2.76
123.93,3.04
124.45,3.70
124.97,3.62
125.49,2.22
126.01,0.86
126.53,1.30
127.05,3.32
127.57,4.96
128.09,5.15
128.62,4.91
129.14,5.54
129.66,6.89
130.18,7.84
130.70,7.80
131.22,7.76
131.74,7.34
132.26,7.39
132.78,7.83
133.31,8.75
133.83,10.07
134.35,10.46
134.87,9.41
135.39,8.43
135.91,8.61
136.43,9.14
136.95,8.91
137.47,7.86
137.99,6.42
138.52,4.86
139.04,4.04
139.56,4.48
140.08,4.93
140.60,6.45
141.12,6.32
141.64,4.70
142.16,3.54
142.68,3.33
143.21,3.20
143.73,2.97
144.25,3.22
144.77,4.21
145.29,5.12
145.81,5.15
146.33,4.74
146.85,5.01
147.37,6.32
147.89,7.62
148.42,7.76
148.94,7.91
149.46,7.92
149.98,8.66
150.50,9.58
151.02,9.72
151.54,8.94
152.06,7.82
152.58,7.14
153.11,7.25
153.63,7.81
154.15,8.25
154.67,8.27
155.19,7.97
155.71,7.83
156.23,8.22
156.75,8.56
157.27,8.90
157.79,9.24
158.32,8.88
158.84,8.12
159.36,7.79
159.88,7.98
160.40,7.78
160.92,7.14
161.44,6.92
161.96,7.15
162.48,7.33
163.01,7.55
163.53,7.65
164.05,7.21
164.57,6.59
165.09,6.33
165.61,6.32
166.13,6.31
166.65,6.47
167.17,7.13
167.69,8.02
168.22,8.35
168.74,8.44
169.26,9.35
169.78,10.40
170.30,9.95
170.82,8.47
171.34,7.83
171.86,8.44
172.38,9.42
172.91,10.22
173.43,10.65
173.95,10.62
174.47,10.52
174.99,10.43
175.51,10.52
176.03,10.84
176.55,10.86
177.07,10.26
177.59,9.37
178.12,8.77
178.64,8.50
179.16,8.18
179.68,7.66
180.20,7.13
180.72,6.57
181.24,6.03
181.76,5.84
182.28,5.84
182.81,5.61
183.33,5.77
183.85,5.92
184.37,7.63
184.89,9.58
185.41,10.01
185.93,8.98
186.45,8.20
186.97,8.70
187.49,9.87
188.02,10.65
188.54,10.84
189.06,11.31
189.58,12.74
190.10,14.41
190.62,15.40
191.14,15.90
191.66,16.25
192.18,16.60
192.71,17.63
193.23,18.62
193.75,19.53
194.27,20.95
194.79,23.05
195.31,25.09
195.83,26.66
196.35,28.07
196.87,29.61
197.39,31.16
197.92,32.43
198.44,33.18
198.96,33.34
199.48,33.29
200.00,33.86
201.00,34.74
201.59,35.63
202.17,38.30
202.76,40.68
203.34,41.77
203.93,41.83
204.51,41.77
205.10,42.18
205.69,43.01
206.27,43.67
206.86,43.90
207.44,44.17
208.03,44.25
208.62,43.08
209.20,40.83
209.79,39.05
210.37,38.40
210.96,38.23
211.54,38.07
212.13,37.14
212.72,35.56
213.30,34.45
213.89,34.98
214.47,36.92
215.06,39.00
215.64,40.60
216.23,41.94
216.82,42.80
217.40,42.20
217.99,39.92
218.57,37.39
219.16,35.86
219.75,34.81
220.33,33.50
220.92,32.92
221.50,32.35
222.09,31.71
222.67,31.24
223.26,30.98
223.85,31.20
224.43,31.48
225.02,31.35
225.60,31.17
226.19,31.73
226.78,33.86
227.36,37.61
227.95,41.80
228.53,45.16
229.12,47.47
229.70,48.91
230.29,49.12
230.88,49.32
231.46,48.78
232.05,47.72
232.63,46.03
233.22,43.58
233.80,41.49
234.39,41.10
234.98,42.36
235.56,44.60
236.15,47.54
236.73,50.56
237.32,52.43
237.91,53.25
238.49,54.59
239.08,57.05
239.66,59.53
240.25,60.30
240.83,61.06
241.42,61.82
242.01,62.61
242.59,63.66
243.18,64.88
243.76,67.31
244.35,72.21
244.93,79.65
245.52,88.69
246.11,97.87
246.69,105.59
247.28,110.97
247.86,114.41
248.45,116.94
249.04,119.52
249.62,122.88
250.21,125.15
250.79,127.42
251.38,132.90
251.96,138.33
252.55,142.23
253.14,143.49
253.72,141.50
254.31,136.69
254.89,131.30
255.48,128.68
256.07,131.79
256.65,143.07
257.24,163.28
257.82,189.67
258.41,217.37
258.99,242.03
259.58,260.42
260.17,265.61
260.75,270.80
261.34,274.71
261.92,277.32
262.51,283.27
263.09,292.85
263.68,304.21
264.27,317.54
264.85,335.87
265.44,363.39
266.02,402.13
266.61,449.14
267.20,498.43
267.78,545.88
268.37,591.46
268.95,637.41
269.54,661.44
270.12,685.46
270.71,734.01
271.30,778.31
271.88,816.44
272.47,855.34
273.05,909.74
273.64,996.68
274.22,1130.22
274.81,1315.02
275.40,1542.63
275.98,1795.29
276.57,2052.70
277.15,2301.33
277.74,2548.51
278.33,2829.62
278.91,3197.85
279.50,3456.78
280.08,3715.72
280.67,4485.05
281.25,5687.76
281.84,7496.18
282.43,9801.95
283.01,12034.29
283.60,13414.57
284.18,13609.09
284.77,13218.12
285.36,13400.08
285.94,14733.36
286.53,16485.24
287.11,17137.69
287.70,15652.55
288.28,12311.54
288.87,8426.07
289.46,6840.89
290.04,5255.71
290.63,3236.59
291.21,2109.09
291.80,1459.53
292.38,1036.63
292.97,753.21
293.56,581.52
294.14,490.46
294.73,443.43
295.31,413.71
295.90,388.59
296.49,364.40
297.07,340.70
297.66,316.48
298.24,289.85
298.83,259.71
299.41,243.37
300.00,227.04
301.00,194.49
301.70,164.69
302.39,139.06
303.09,118.24
303.79,102.82
304.49,92.51
305.18,85.33
305.88,79.20
306.58,74.19
307.27,71.24
307.97,70.21
308.67,70.43
309.37,71.29
310.06,72.06
310.76,72.36
311.46,72.67
312.15,73.64
312.85,74.28
313.55,72.58
314.25,67.64
314.94,61.14
315.64,55.24
316.34,50.29
317.04,45.98
317.73,42.59
318.43,39.79
319.13,36.93
319.82,34.78
320.52,34.11
321.22,33.83
321.92,32.86
322.61,32.46
323.31,32.05
324.01,32.47
324.70,33.24
325.40,32.34
326.10,29.03
326.80,24.68
327.49,21.19
328.19,18.69
328.89,16.27
329.58,14.05
330.28,12.39
330.98,10.71
331.68,8.87
332.37,7.65
333.07,7.24
333.77,7.09
334.46,7.00
335.16,6.92
335.86,6.84
336.56,6.92
337.25,7.00
337.95,6.66
338.65,5.86
339.35,5.19
340.04,4.66
340.74,3.74
341.44,2.78
342.13,2.72
342.83,3.59
343.53,4.45
344.23,4.69
344.92,4.53
345.62,4.44
346.32,4.65
347.01,4.86
347.71,5.96
348.41,7.06
349.11,7.54
349.80,7.65
350.50,7.45
351.20,6.64
351.89,5.72
352.59,5.42
353.29,5.38
353.99,5.10
354.68,5.12
355.38,5.59
356.08,5.62
356.77,4.95
357.47,4.64
358.17,4.34
358.87,4.28
359.56,4.84
360.26,6.10
360.96,7.49
361.65,7.93
362.35,7.01
363.05,5.41
363.75,4.21
364.44,4.17
365.14,5.14
365.84,5.98
366.54,5.83
367.23,5.14
367.93,4.86
368.63,5.10
369.32,5.22
370.02,5.35
370.72,5.26
371.42,4.82
372.11,4.48
372.81,4.59
373.51,4.76
374.20,4.69
374.90,4.88
375.60,5.58
376.30,6.19
376.99,6.32
377.69,6.26
378.39,6.26
379.08,6.34
379.78,6.50
380.48,6.37
381.18,5.88
381.87,5.39
382.57,3.77
383.27,2.67
383.96,2.74
384.66,3.36
385.36,4.18
386.06,5.19
386.75,5.67
387.45,5.20
388.15,4.89
388.85,5.48
389.54,6.09
390.24,5.72
390.94,4.89
391.63,5.04
392.33,6.47
393.03,7.22
393.73,7.96
394.42,8.43
395.12,8.29
395.82,8.42
396.51,8.81
397.21,9.08
397.91,9.34
398.61,9.53
399.30,8.86
400.00,7.11
401.00,5.29
401.72,4.57
402.45,5.24
403.17,6.54
403.89,7.56
404.61,7.79
405.34,8.03
406.06,7.87
406.78,6.97
407.50,5.82
408.23,5.21
408.95,5.27
409.67,5.79
410.39,6.63
411.12,7.26
411.84,7.04
412.56,6.42
413.28,6.33
414.01,6.55
414.73,6.10
415.45,5.13
416.18,4.72
416.90,4.79
417.62,4.85
418.34,4.65
419.07,4.29
419.79,4.34
420.51,4.65
421.23,5.44
421.96,6.97
422.68,8.14
423.40,7.85
424.12,6.83
424.85,6.43
425.57,6.76
426.29,7.13
427.01,7.35
427.74,7.62
428.46,7.72
429.18,7.72
429.91,7.72
430.63,8.28
431.35,9.21
432.07,9.71
432.80,9.66
433.52,9.16
434.24,8.41
434.96,8.10
435.69,8.42
436.41,8.84
437.13,9.67
437.85,11.39
438.58,12.67
439.30,12.07
440.02,10.58
440.74,10.01
441.47,10.26
442.19,10.51
442.91,11.34
443.64,11.92
444.36,11.98
445.08,11.64
445.80,11.11
446.53,10.52
447.25,10.28
447.97,10.77
448.69,11.24
449.42,10.91
450.14,10.46
450.86,10.37
451.58,9.93
452.31,9.03
453.03,7.95
453.75,7.25
454.47,6.55
455.20,5.55
455.92,6.24
456.64,8.11
457.36,9.27
458.09,8.95
458.81,8.01
459.53,7.37
460.26,7.12
460.98,6.81
461.70,6.13
462.42,5.58
463.15,5.88
463.87,6.65
464.59,6.88
465.31,6.77
466.04,6.65
466.76,7.03
467.48,8.04
468.20,8.53
468.93,8.33
469.65,8.20
470.37,8.02
471.09,7.32
471.82,6.32
472.54,5.40
473.26,5.19
473.99,6.20
474.71,7.37
475.43,7.22
476.15,6.19
476.88,6.26
477.60,7.17
478.32,8.08
479.04,9.89
479.77,9.96
480.49,8.57
481.21,7.24
481.93,6.93
482.66,7.59
483.38,8.42
484.10,8.25
484.82,6.98
485.55,6.13
486.27,6.30
486.99,6.14
487.72,5.02
488.44,4.18
489.16,4.48
489.88,4.98
490.61,5.48
491.33,6.70
492.05,7.57
492.77,7.28
493.50,6.06
494.22,5.05
494.94,4.53
495.66,4.19
496.39,4.13
497.11,4.73
497.83,5.96
498.55,7.03
499.28,6.84
500.00,5.54
501.00,4.55
502.01,4.55
503.02,4.64
504.03,4.74
505.04,4.32
506.05,3.71
507.06,3.88
508.07,5.27
509.08,7.23
510.09,8.15
511.10,7.14
512.11,5.08
513.12,3.36
514.13,2.74
515.14,3.28
516.15,3.96
517.16,3.32
518.17,1.80
519.18,1.55
520.19,1.29
521.20,2.04
522.21,2.87
523.22,3.72
524.23,5.02
525.24,6.17
526.26,6.58
527.27,6.10
528.28,4.79
529.29,3.63
530.30,3.76
531.31,4.82
532.32,5.87
533.33,6.58
534.34,6.75
535.35,6.14
536.36,5.59
537.37,5.03
538.38,4.18
539.39,3.93
540.40,3.79
541.41,3.13
542.42,2.28
543.43,2.10
544.44,2.72
545.45,3.48
546.46,4.33
547.47,5.52
548.48,6.46
549.49,6.18
550.50,4.85
551.51,3.45
552.52,2.45
553.53,2.22
554.54,1.99
555.55,2.23
556.56,3.14
557.57,4.62
558.58,6.09
559.59,6.55
560.60,6.02
561.61,5.43
562.62,5.05
563.63,4.71
564.64,4.37
565.65,3.93
566.66,3.53
567.67,3.66
568.68,4.45
569.69,5.30
570.70,5.34
571.71,5.38
572.72,4.63
573.73,3.91
574.74,3.95
575.76,4.43
576.77,4.73
577.78,4.75
578.79,4.59
579.80,4.16
580.81,3.58
581.82,3.47
582.83,4.08
583.84,4.94
584.85,5.80
585.86,6.52
586.87,6.35
587.88,6.18
588.89,4.56
589.90,3.28
590.91,3.09
591.92,2.55
592.93,1.30
593.94,1.30
594.95,3.33
595.96,5.51
596.97,6.04
597.98,5.48
598.99,5.40
600.00,6.11
601.00,6.58
602.18,6.17
603.36,5.45
604.54,5.42
605.71,5.39
606.89,6.18
608.07,7.10
609.25,7.54
610.43,7.51
611.61,7.39
612.79,7.43
613.96,7.40
615.14,6.98
616.32,6.42
617.50,5.67
618.68,4.29
619.86,3.05
621.04,3.52
622.21,5.38
623.39,6.49
624.57,6.08
625.75,5.67
626.93,3.97
628.11,3.22
629.29,4.02
630.46,5.35
631.64,6.10
632.82,6.40
634.00,6.98
635.18,7.99
636.36,8.87
637.54,8.93
638.71,8.23
639.89,7.42
641.07,6.80
642.25,6.14
643.43,5.35
644.61,5.04
645.79,4.74
646.96,4.72
648.14,5.05
649.32,5.17
650.50,5.12
651.68,5.26
652.86,5.67
654.04,6.09
655.21,5.91
656.39,4.97
657.57,3.99
658.75,3.44
659.93,3.41
661.11,3.87
662.29,4.39
663.46,4.46
664.64,4.54
665.82,4.56
667.00,4.87
668.18,5.23
669.36,5.02
670.54,4.52
671.71,4.71
672.89,5.65
674.07,6.43
675.25,6.54
676.43,6.48
677.61,7.06
678.79,8.12
679.96,8.52
681.14,7.86
682.32,7.11
683.50,7.04
684.68,6.96
685.86,7.12
687.04,6.90
688.21,5.96
689.39,5.07
690.57,5.37
691.75,6.79
692.93,8.14
694.11,8.39
695.29,7.75
696.46,7.25
697.64,7.40
698.82,7.85
700.00,8.32
701.00,8.89
702.98,9.34
704.96,9.20
706.94,9.06
708.92,8.06
710.90,7.34
712.88,7.69
714.86,8.63
716.84,9.08
718.82,8.83
720.80,8.49
722.78,8.26
724.76,7.90
726.74,7.56
728.72,7.39
730.70,6.94
732.68,6.02
734.66,5.24
736.64,5.07
738.62,5.33
740.60,5.60
742.58,6.68
744.56,7.48
746.54,7.35
748.52,7.04
750.50,7.47
752.48,8.01
754.46,7.63
756.44,6.67
758.42,6.08
760.40,5.72
762.38,5.02
764.36,4.13
766.34,3.82
768.32,4.29
770.30,4.63
772.28,4.97
774.26,5.69
776.24,6.42
778.22,6.27
780.20,4.94
782.18,3.60
784.16,2.91
786.14,2.66
788.12,2.79
790.10,3.17
792.08,3.65
794.06,4.33
796.04,4.78
798.02,4.49
800.00,3.92
801.00,3.83
803.36,3.81
805.71,3.79
808.07,3.18
810.43,2.62
812.79,2.68
815.14,2.75
817.50,2.56
819.86,3.17
822.21,5.03
824.57,6.83
826.93,7.14
829.29,6.15
831.64,4.94
834.00,4.15
836.36,3.87
838.71,4.23
841.07,5.08
843.43,5.36
845.79,5.64
848.14,5.02
850.50,3.24
852.86,1.68
855.21,1.65
857.57,2.77
859.93,3.70
862.29,4.01
864.64,4.31
867.00,4.82
869.36,5.17
871.71,5.20
874.07,5.36
876.43,5.66
878.79,5.39
881.14,4.60
883.50,4.40
885.86,4.21
888.21,4.46
890.57,4.57
892.93,3.86
895.29,2.50
897.64,1.50
900.00,1.64
901.00,2.58
904.67,3.39
908.33,3.49
912.00,2.93
915.67,2.43
919.33,2.62
923.00,3.29
926.67,3.73
930.33,3.54
934.00,3.36
937.67,2.42
941.33,1.95
945.00,2.32
948.67,2.77
952.33,2.83
956.00,2.52
959.67,1.88
963.33,1.71
967.00,3.04
970.67,4.89
974.33,5.25
978.00,4.39
981.67,3.77
985.33,3.25
989.00,2.43
992.67,2.21
996.33,1.99
1000.00,2.43
1001.00,3.14
1006.10,2.93
1011.21,1.51
1016.31,0.41
1021.41,1.03
1026.51,2.49
1031.62,3.14
1036.72,3.11
1041.82,3.46
1046.92,4.16
1052.03,4.29
1057.13,3.75
1062.23,3.47
1067.33,3.81
1072.44,4.09
1077.54,4.37
1082.64,5.13
1087.74,6.27
1092.85,7.50
1097.95,8.21
1103.05,8.15
1108.15,7.68
1113.26,7.07
1118.36,6.34
1123.46,5.73
1128.56,5.28
1133.67,4.56
1138.77,3.74
1143.87,3.63
1148.97,4.51
1154.08,5.54
1159.18,5.56
1164.28,5.59
1169.38,4.57
1174.49,3.70
1179.59,3.83
1184.69,4.37
1189.79,4.28
1194.90,3.45
1200.00,2.83
1201.00,3.02
1210.06,3.44
1219.12,3.43
1228.18,3.32
1237.24,3.42
1246.30,3.20
1255.36,2.67
1264.42,2.72
1273.48,2.77
1282.55,3.97
1291.61,5.46
1300.67,5.75
1309.73,4.57
1318.79,3.48
1327.85,3.70
1336.91,4.40
1345.97,4.65
1355.03,4.95
1364.09,5.78
1373.15,6.81
1382.21,7.66
1391.27,7.88
1400.33,7.16
1409.39,6.12
1418.45,5.84
1427.52,5.56
1436.58,5.15
1445.64,4.31
1454.70,3.76
1463.76,4.72
1472.82,6.61
1481.88,7.14
1490.94,5.36
1500.00,3.38
1501.00,3.29
1510.24,4.13
1519.48,4.13
1528.72,3.54
1537.96,3.36
1547.20,3.59
1556.44,3.84
1565.69,3.99
1574.93,4.14
1584.17,4.86
1593.41,5.91
1602.65,6.44
1611.89,5.90
1621.13,4.79
1630.37,4.10
1639.61,4.43
1648.85,5.76
1658.09,7.33
1667.33,7.88
1676.57,6.96
1685.81,5.66
1695.06,5.27
1704.30,5.57
1713.54,5.62
1722.78,5.52
1732.02,5.43
1741.26,5.46
1750.50,5.51
1759.74,5.20
1768.98,4.77
1778.22,4.97
1787.46,6.02
1796.70,6.79
1805.94,6.49
1815.19,6.12
1824.43,6.52
1833.67,7.14
1842.91,7.39
1852.15,7.23
1861.39,6.69
1870.63,6.53
1879.87,6.38
1889.11,6.88
1898.35,7.54
1907.59,7.83
1916.83,8.19
1926.07,8.24
1935.31,7.18
1944.56,5.82
1953.80,5.62
1963.04,6.64
1972.28,7.83
1981.52,8.31
1990.76,8.03
2000.00,7.58
2001.00,7.46
2018.22,7.59
2035.45,7.59
2052.67,7.59
2069.90,7.35
2087.12,7.18
2104.34,7.17
2121.57,7.09
2138.79,7.19
2156.02,7.77
2173.24,8.41
2190.47,8.72
2207.69,8.96
2224.91,9.15
2242.14,8.82
2259.36,7.97
2276.59,7.15
2293.81,6.73
2311.03,6.70
2328.26,6.85
2345.48,7.00
2362.71,7.32
2379.93,7.21
2397.16,6.96
2414.38,7.66
2431.60,9.51
2448.83,10.84
2466.05,10.26
2483.28,8.59
2500.50,7.52
2517.72,7.19
2534.95,6.57
2552.17,5.91
2569.40,6.52
2586.62,8.04
2603.84,8.98
2621.07,9.03
2638.29,9.09
2655.52,8.98
2672.74,8.75
2689.97,8.33
2707.19,8.11
2724.41,8.14
2741.64,7.77
2758.86,6.88
2776.09,6.19
2793.31,6.06
2810.53,6.37
2827.76,7.23
2844.98,8.40
2862.21,9.11
2879.43,8.91
2896.66,8.52
2913.88,8.14
2931.10,7.69
2948.33,8.07
2965.55,8.38
2982.78,7.60
3000.00,6.62
3001.00,6.73
3025.99,7.31
3050.98,7.31
3075.98,7.11
3100.97,7.22
3125.96,7.36
3150.95,7.63
3175.94,8.40
3200.93,9.01
3225.93,8.82
3250.92,8.63
3275.91,8.43
3300.90,8.04
3325.89,7.17
3350.88,6.45
3375.87,6.74
3400.87,7.35
3425.86,7.54
3450.85,7.68
3475.84,7.99
3500.83,8.07
3525.82,7.85
3550.82,7.73
3575.81,7.84
3600.80,7.76
3625.79,7.05
3650.78,5.91
3675.77,5.52
3700.77,5.13
3725.76,5.35
3750.75,6.35
3775.74,7.21
3800.73,7.46
3825.73,7.45
3850.72,7.50
3875.71,7.55
3900.70,7.52
3925.69,7.25
3950.68,6.52
3975.68,5.90
4000.67,6.19
4025.66,6.62
4050.65,5.82
4075.64,4.24
4100.63,3.84
4125.62,3.43
4150.62,4.11
4175.61,5.50
4200.60,6.20
4225.59,5.89
4250.58,5.43
4275.58,5.30
4300.57,5.60
4325.56,6.68
4350.55,8.24
4375.54,9.04
4400.53,8.73
4425.52,8.19
4450.52,7.59
4475.51,6.60
4500.50,6.20
4525.49,5.80
4550.48,5.75
4575.48,5.69
4600.47,5.09
4625.46,4.71
4650.45,5.06
4675.44,5.26
4700.43,4.84
4725.42,4.73
4750.42,5.45
4775.41,6.41
4800.40,7.19
4825.39,7.49
4850.38,6.94
4875.37,5.85
4900.37,4.65
4925.36,4.14
4950.35,3.62
4975.34,3.36
5000.33,4.00
5025.33,4.80
5050.32,5.05
5075.31,4.57
5100.30,3.93
5125.29,4.08
5150.28,4.82
5175.27,5.18
5200.27,5.37
5225.26,6.11
5250.25,7.06
5275.24,7.55
5300.23,7.58
5325.23,7.46
5350.22,7.39
5375.21,7.33
5400.20,7.41
5425.19,7.87
5450.18,8.38
5475.17,8.48
5500.17,8.56
5525.16,9.30
5550.15,10.39
5575.14,11.56
5600.13,13.21
5625.12,15.58
5650.12,19.76
5675.11,29.40
5700.10,51.32
5725.09,96.32
5750.08,179.98
5775.08,249.68
5800.07,319.37
5825.06,524.50
5850.05,790.59
5875.04,1097.39
5900.03,1411.18
5925.02,1687.15
5950.02,1878.44
5975.01,1950.02
6000.00,1889.56
6024.79,1712.29
6049.64,1455.15
6074.48,1161.90
6099.32,872.34
6124.16,617.69
6149.01,415.53
6173.85,341.81
6198.69,268.08
6223.53,167.99
6248.38,104.96
6273.22,67.90
6298.06,46.71
6322.90,34.84
6347.75,28.64
6372.59,25.59
6397.43,24.19
6422.27,23.35
6447.12,22.08
6471.96,20.74
6496.80,20.43
6521.65,20.77
6546.49,20.53
6571.33,19.68
6596.17,19.36
6621.02,19.04
6645.86,18.84
6670.70,18.80
6695.54,18.50
6720.39,17.64
6745.23,16.18
6770.07,14.35
6794.91,12.80
6819.76,12.10
6844.60,11.93
6869.44,11.53
6894.28,10.55
6919.13,9.17
6943.97,7.95
6968.81,7.14
6993.65,6.44
7018.50,6.22
7043.34,6.01
7068.18,6.23
7093.02,6.46
7117.87,5.84
7142.71,4.76
7167.55,4.28
7192.39,4.41
7217.24,4.20
7242.08,3.41
7266.92,2.61
7291.77,2.08
7316.61,1.73
7341.45,1.60
7366.29,1.71
7391.14,1.78
7415.98,1.47
7440.82,1.21
7465.66,0.95
7490.51,0.89
7515.35,1.46
7540.19,2.08
7565.03,2.27
7589.88,2.12
7614.72,2.16
7639.56,2.51
7664.40,2.48
7689.25,2.03
7714.09,2.15
7738.93,3.00
7763.77,3.33
7788.62,2.71
7813.46,2.08
7838.30,2.00
7863.14,1.91
7887.99,1.85
7912.83,2.13
7937.67,2.96
7962.51,3.28
7987.36,2.48
8012.20,1.87
8037.04,2.34
8061.89,2.83
8086.73,2.41
8111.57,1.83
8136.41,1.87
8161.26,1.96
8186.10,1.71
8210.94,1.73
8235.78,2.09
8260.63,2.00
8285.47,1.91
8310.31,1.06
8335.15,0.53
8360.00,0.63
8384.84,0.66
8409.68,0.19
8434.52,-0.52
8459.37,-0.90
8484.21,-0.68
8509.05,-0.53
8533.89,-0.94
8558.74,-1.09
8583.58,-0.39
8608.42,0.55
8633.26,1.13
8658.11,1.47
8682.95,1.55
8707.79,1.63
8732.63,1.21
8757.48,0.24
8782.32,-0.24
8807.16,0.45
8832.00,1.64
8856.85,2.49
8881.69,2.69
8906.53,2.07
8931.37,0.74
8956.22,-0.54
8981.06,-0.98
9005.90,-0.60
9030.75,-0.24
9055.59,-0.46
9080.43,-0.75
9105.27,-0.41
9130.12,-0.06
9154.96,1.85
9179.80,3.80
9204.64,4.35
9229.49,3.16
9254.33,1.16
9279.17,-0.33
9304.01,-0.57
9328.86,0.15
9353.70,0.98
9378.54,1.37
9403.38,0.97
9428.23,-0.08
9453.07,-0.82
9477.91,-0.81
9502.75,-0.54
9527.60,-0.27
9552.44,0.41
9577.28,0.48
9602.12,-0.19
9626.97,-0.36
9651.81,0.09
9676.65,0.08
9701.50,-0.06
9726.34,0.41
9751.18,0.79
9776.02,0.71
9800.87,0.79
9825.71,0.96
9850.55,0.46
9875.39,-1.08
9900.24,-3.03
9925.08,-3.56
9949.92,-4.08
9974.76,-3.55
9999.61,-2.09
10024.45,-1.01
10049.29,-0.87
10074.13,-0.93
10098.98,-0.23
10123.82,1.45
10148.66,3.32
10173.50,4.03
10198.35,3.00
10223.19,1.08
10248.03,-0.72
10272.87,-1.76
10297.72,-1.67
10322.56,-0.79
10347.40,-0.37
10372.25,0.06
10397.09,0.74
10421.93,1.37
10446.77,1.43
10471.62,1.01
10496.46,1.03
10521.30,1.44
