Size (bp),Intensity
267.78,2294.71
268.37,2288.29
268.95,2287.12
269.54,2290.89
270.12,2299.91
270.71,2312.29
271.30,2324.31
271.88,2332.92
272.47,2336.27
273.05,2333.65
273.64,2325.59
274.22,2313.14
274.81,2298.19
275.40,2283.38
275.98,2276.74
276.57,2270.09
277.15,2258.50
277.74,2249.24
278.33,2242.45
278.91,2236.86
279.50,2231.44
280.08,2226.10
280.67,2220.18
281.25,2212.58
281.84,2203.30
282.43,2192.62
283.01,2179.81
283.60,2164.76
284.18,2149.11
284.77,2134.82
285.36,2128.64
285.94,2122.46
286.53,2111.45
287.11,2102.25
287.70,2096.76
288.28,2096.14
288.87,2099.69
289.46,2104.58
290.04,2106.85
290.63,2103.75
291.21,2094.56
291.80,2079.66
292.38,2059.57
292.97,2036.20
293.56,2014.30
294.14,2006.31
294.73,1998.33
295.31,1988.82
295.90,1984.01
296.49,1981.72
297.07,1978.85
297.66,1973.60
298.24,1967.09
298.83,1960.11
299.41,1951.72
300.00,1942.23
301.00,1933.81
301.70,1927.89
302.39,1924.32
303.09,1922.57
303.79,1922.20
304.49,1921.83
305.18,1920.99
305.88,1920.16
306.58,1920.71
307.27,1923.61
307.97,1928.58
308.67,1934.41
309.37,1940.20
310.06,1945.78
310.76,1950.11
311.46,1951.33
312.15,1949.06
312.85,1944.48
313.55,1939.49
314.25,1938.02
314.94,1936.55
315.64,1936.81
316.34,1938.48
317.04,1939.17
317.73,1937.10
318.43,1929.71
319.13,1913.81
319.82,1887.64
320.52,1852.63
321.22,1812.71
321.92,1771.94
322.61,1733.16
323.31,1698.09
324.01,1667.18
324.70,1653.48
325.40,1639.78
326.10,1614.36
326.80,1589.43
327.49,1565.29
328.19,1543.45
328.89,1523.99
329.58,1506.16
330.28,1489.79
330.98,1474.48
331.68,1460.24
332.37,1447.48
333.07,1434.70
333.77,1419.55
334.46,1403.10
335.16,1389.45
335.86,1384.80
336.56,1380.15
337.25,1372.50
337.95,1364.15
338.65,1356.10
339.35,1350.33
340.04,1346.95
340.74,1344.79
341.44,1343.15
342.13,1342.03
342.83,1341.02
343.53,1339.74
344.23,1338.45
344.92,1337.36
345.62,1336.61
346.32,1336.29
347.01,1335.97
347.71,1333.65
348.41,1327.51
349.11,1317.13
349.80,1302.93
350.50,1285.85
351.20,1268.55
351.89,1253.85
352.59,1241.87
353.29,1231.21
353.99,1222.81
354.68,1219.47
355.38,1222.05
356.08,1228.26
356.77,1231.26
357.47,1234.26
358.17,1237.07
358.87,1235.85
359.56,1230.25
360.26,1219.94
360.96,1207.36
361.65,1195.77
362.35,1185.07
363.05,1173.84
363.75,1162.47
364.44,1151.87
365.14,1141.96
365.84,1132.28
366.54,1122.71
367.23,1118.17
367.93,1113.63
368.63,1105.22
369.32,1096.78
370.02,1087.65
370.72,1078.15
371.42,1068.89
372.11,1059.81
372.81,1051.38
373.51,1044.56
374.20,1038.59
374.90,1031.45
375.60,1022.80
376.30,1013.59
376.99,1003.79
377.69,998.78
378.39,993.77
379.08,985.61
379.78,980.68
380.48,978.25
381.18,977.06
381.87,975.77
382.57,973.85
383.27,972.28
383.96,970.64
384.66,966.96
385.36,960.99
386.06,953.70
386.75,945.77
387.45,938.60
388.15,933.29
388.85,931.27
389.54,929.25
390.24,925.03
390.94,919.27
391.63,911.95
392.33,904.45
393.03,897.00
393.73,888.49
394.42,878.95
395.12,869.42
395.82,860.47
396.51,852.71
397.21,847.65
397.91,846.64
398.61,849.44
399.30,852.06
400.00,854.68
401.00,860.68
401.72,865.55
402.45,868.04
403.17,868.35
403.89,867.07
404.61,864.80
405.34,862.79
406.06,861.82
406.78,861.01
407.50,859.22
408.23,856.58
408.95,853.85
409.67,851.47
410.39,850.66
411.12,849.86
411.84,848.93
412.56,846.46
413.28,839.23
414.01,826.03
414.73,808.47
415.45,789.40
416.18,771.08
416.90,754.33
417.62,739.18
418.34,725.62
419.07,713.50
419.79,702.06
420.51,690.15
421.23,683.62
421.96,677.09
422.68,663.80
423.40,652.25
424.12,642.93
424.85,634.07
425.57,624.89
426.29,617.14
427.01,612.18
427.74,608.51
428.46,604.67
429.18,602.13
429.91,602.05
430.63,602.20
431.35,600.17
432.07,596.46
432.80,594.31
433.52,592.16
434.24,587.32
434.96,582.69
435.69,579.68
436.41,577.91
437.13,575.98
437.85,573.73
438.58,571.55
439.30,569.55
440.02,568.39
440.74,568.34
441.47,568.44
442.19,567.54
442.91,565.14
443.64,563.05
444.36,560.95
445.08,555.30
445.80,549.63
446.53,544.70
447.25,539.05
447.97,531.61
448.69,523.90
449.42,517.84
450.14,513.99
450.86,512.76
451.58,514.76
452.31,518.78
453.03,522.19
453.75,523.38
454.47,522.41
455.20,521.45
455.92,516.00
456.64,508.74
457.36,502.26
458.09,497.64
458.81,494.67
459.53,492.78
460.26,491.02
460.98,488.49
461.70,484.97
462.42,480.47
463.15,475.40
463.87,470.76
464.59,466.84
465.31,465.01
466.04,463.17
466.76,459.91
467.48,456.95
468.20,453.37
468.93,448.53
469.65,442.05
470.37,434.48
471.09,427.67
471.82,422.36
472.54,417.41
473.26,412.71
473.99,409.77
474.71,408.83
475.43,408.09
476.15,406.96
476.88,405.84
477.60,402.45
478.32,399.75
479.04,398.66
479.77,398.07
480.49,396.56
481.21,393.99
481.93,390.46
482.66,385.40
483.38,378.92
484.10,372.25
484.82,365.96
485.55,359.78
486.27,354.19
486.99,349.99
487.72,348.37
488.44,346.74
489.16,343.51
489.88,340.25
490.61,337.21
491.33,334.79
492.05,334.12
492.77,335.24
493.50,336.18
494.22,335.98
494.94,335.81
495.66,336.06
496.39,335.18
497.11,331.92
497.83,326.50
498.55,323.02
499.28,319.55
500.00,312.01
501.00,305.76
502.01,302.50
503.02,301.92
504.03,302.21
505.04,301.92
506.05,300.76
507.06,298.93
508.07,296.68
509.08,294.60
510.09,292.87
511.10,291.13
512.11,289.54
513.12,289.04
514.13,288.54
515.14,288.08
516.15,287.82
517.16,287.15
518.17,285.32
519.18,282.27
520.19,278.60
521.20,274.65
522.21,270.28
523.22,266.02
524.23,262.72
525.24,259.99
526.26,256.98
527.27,254.11
528.28,253.27
529.29,252.43
530.30,251.93
531.31,251.00
532.32,247.97
533.33,243.41
534.34,239.13
535.35,235.54
536.36,232.35
537.37,230.01
538.38,228.20
539.39,225.75
540.40,222.99
541.41,220.91
542.42,219.07
543.43,217.86
544.44,216.65
545.45,214.02
546.46,212.12
547.47,211.32
548.48,210.92
549.49,209.85
550.50,207.98
551.51,206.23
552.52,205.61
553.53,206.36
554.54,207.74
555.55,208.15
556.56,206.55
557.57,204.35
558.58,203.79
559.59,204.11
560.60,204.43
561.61,204.53
562.62,204.36
563.63,205.07
564.64,205.96
565.65,205.70
566.66,204.91
567.67,204.85
568.68,204.62
569.69,202.55
570.70,198.91
571.71,195.09
572.72,191.54
573.73,188.06
574.74,186.48
575.76,184.90
576.77,182.63
577.78,181.11
578.79,179.42
579.80,177.44
580.81,175.99
581.82,175.47
582.83,175.30
583.84,174.55
584.85,172.60
585.86,170.04
586.87,168.31
587.88,167.72
588.89,167.43
589.90,167.24
590.91,167.04
591.92,166.50
592.93,165.66
593.94,164.87
594.95,164.53
595.96,164.14
596.97,162.74
597.98,160.37
598.99,158.14
600.00,156.55
601.00,155.23
602.18,154.12
603.36,153.30
604.54,152.16
605.71,151.29
606.89,150.43
608.07,148.96
609.25,148.33
610.43,147.69
611.61,146.34
612.79,144.98
613.96,144.70
615.14,145.60
616.32,146.85
617.50,147.67
618.68,148.30
619.86,149.61
621.04,151.29
622.21,151.68
623.39,149.94
624.57,148.40
625.75,146.86
626.93,143.57
628.11,140.43
629.29,137.70
630.46,136.07
631.64,135.63
632.82,135.17
634.00,133.77
635.18,132.16
636.36,131.09
637.54,130.06
638.71,128.77
639.89,127.66
641.07,126.59
642.25,125.75
643.43,124.92
644.61,123.19
645.79,122.52
646.96,122.81
648.14,123.01
649.32,122.42
650.50,120.87
651.68,118.95
652.86,117.72
654.04,117.35
655.21,117.07
656.39,116.23
657.57,114.84
658.75,113.60
659.93,113.31
661.11,113.02
662.29,112.56
663.46,111.25
664.64,109.46
665.82,108.73
667.00,109.45
668.18,110.14
669.36,109.71
670.54,108.59
671.71,107.32
672.89,105.81
674.07,104.00
675.25,102.15
676.43,100.39
677.61,99.58
678.79,98.78
679.96,97.64
681.14,97.43
682.32,98.06
683.50,98.67
684.68,98.46
685.86,97.29
687.04,95.48
688.21,93.61
689.39,92.38
690.57,92.02
691.75,92.17
692.93,92.22
694.11,91.41
695.29,90.41
696.46,89.40
697.64,87.12
698.82,85.70
700.00,85.01
701.00,84.18
702.98,82.65
704.96,80.58
706.94,78.94
708.92,78.65
710.90,79.62
712.88,80.89
714.86,81.60
716.84,81.96
718.82,82.37
720.80,82.14
722.78,81.45
724.76,80.76
726.74,79.06
728.72,77.87
730.70,77.16
732.68,76.79
734.66,76.43
736.64,75.51
738.62,74.44
740.60,74.16
742.58,74.35
744.56,73.75
746.54,72.11
748.52,70.59
750.50,69.79
752.48,69.43
754.46,69.06
756.44,68.07
758.42,67.35
760.40,67.09
762.38,66.83
764.36,66.36
766.34,65.85
768.32,65.18
770.30,64.42
772.28,64.29
774.26,64.84
776.24,64.89
778.22,63.77
780.20,62.11
782.18,61.25
784.16,60.38
786.14,58.59
788.12,57.56
790.10,58.05
792.08,59.32
794.06,60.26
796.04,60.38
798.02,59.51
800.00,58.12
801.00,56.93
803.36,55.92
805.71,54.86
808.07,53.98
810.43,53.44
812.79,53.37
815.14,53.30
817.50,53.38
819.86,53.10
822.21,52.28
824.57,51.10
826.93,49.68
829.29,48.71
831.64,49.01
834.00,50.13
836.36,50.77
838.71,50.23
841.07,48.83
843.43,47.52
845.79,46.82
848.14,46.69
850.50,46.56
852.86,46.76
855.21,47.49
857.57,48.09
859.93,47.71
862.29,45.81
864.64,42.63
867.00,39.82
869.36,38.96
871.71,39.58
874.07,39.96
876.43,39.54
878.79,39.29
881.14,39.75
883.50,39.99
885.86,39.56
888.21,39.13
890.57,37.53
892.93,35.97
895.29,34.86
897.64,34.24
900.00,33.97
901.00,34.03
904.67,34.57
908.33,35.24
912.00,35.40
915.67,34.72
919.33,33.13
923.00,30.84
926.67,28.61
930.33,27.87
934.00,27.14
937.67,26.36
941.33,25.79
945.00,25.12
948.67,24.50
952.33,24.38
956.00,24.87
959.67,25.42
963.33,25.42
967.00,24.80
970.67,24.01
974.33,23.80
978.00,24.56
981.67,25.66
985.33,25.90
989.00,26.14
992.67,25.86
996.33,25.07
1000.00,23.99
1001.00,23.17
1006.10,22.86
1011.21,22.74
1016.31,22.59
1021.41,22.42
1026.51,21.87
1031.62,20.50
1036.72,18.76
1041.82,17.90
1046.92,18.64
1052.03,19.35
1057.13,20.07
1062.23,20.52
1067.33,19.81
1072.44,19.28
1077.54,19.36
1082.64,19.05
1087.74,18.12
1092.85,17.64
1097.95,18.36
1103.05,19.57
1108.15,19.90
1113.26,19.13
1118.36,18.04
1123.46,17.15
1128.56,16.84
1133.67,17.14
1138.77,17.44
1143.87,18.49
1148.97,19.20
1154.08,19.09
1159.18,18.19
1164.28,17.13
1169.38,16.31
1174.49,15.62
1179.59,15.44
1184.69,15.68
1189.79,15.34
1194.90,14.44
1200.00,13.99
1201.00,14.05
1210.06,14.10
1219.12,14.15
1228.18,14.55
1237.24,15.24
1246.30,15.23
1255.36,14.14
1264.42,12.94
1273.48,12.72
1282.55,13.57
1291.61,14.45
1300.67,14.58
1309.73,14.16
1318.79,13.46
1327.85,12.70
1336.91,12.26
1345.97,12.23
1355.03,12.19
1364.09,12.38
1373.15,12.81
1382.21,12.98
1391.27,12.55
1400.33,11.88
1409.39,11.23
1418.45,10.47
1427.52,9.85
1436.58,9.79
1445.64,10.11
1454.70,10.25
1463.76,10.32
1472.82,10.88
1481.88,11.34
1490.94,11.79
1500.00,12.27
1501.00,11.99
1510.24,11.27
1519.48,10.87
1528.72,11.53
1537.96,12.82
1547.20,13.27
1556.44,12.25
1565.69,10.31
1574.93,8.40
1584.17,7.38
1593.41,7.58
1602.65,8.25
1611.89,8.49
1621.13,8.72
1630.37,9.21
1639.61,9.95
1648.85,10.21
1658.09,9.32
1667.33,8.28
1676.57,8.58
1685.81,10.16
1695.06,11.82
1704.30,12.34
1713.54,10.92
1722.78,8.30
1732.02,6.54
1741.26,6.67
1750.50,7.86
1759.74,8.34
1768.98,8.82
1778.22,9.05
1787.46,9.12
1796.70,9.41
1805.94,9.27
1815.19,8.40
1824.43,7.78
1833.67,8.31
1842.91,9.69
1852.15,10.85
1861.39,10.95
1870.63,10.16
1879.87,9.41
1889.11,9.21
1898.35,9.31
1907.59,9.40
1916.83,9.61
1926.07,9.18
1935.31,7.98
1944.56,7.14
1953.80,7.56
1963.04,8.75
1972.28,9.65
1981.52,9.75
1990.76,9.41
2000.00,9.07
2001.00,8.67
2018.22,8.40
2035.45,8.88
2052.67,9.47
2069.90,10.07
2087.12,11.24
2104.34,11.54
2121.57,10.39
2138.79,8.19
2156.02,6.42
2173.24,5.90
2190.47,6.06
2207.69,6.37
2224.91,6.74
2242.14,6.84
2259.36,6.67
2276.59,6.71
2293.81,6.84
2311.03,6.90
2328.26,6.95
2345.48,7.33
2362.71,7.60
2379.93,7.31
2397.16,6.97
2414.38,7.08
2431.60,7.44
2448.83,7.54
2466.05,6.92
2483.28,5.93
2500.50,5.66
2517.72,6.67
2534.95,8.30
2552.17,9.61
2569.40,9.87
2586.62,10.13
2603.84,9.65
2621.07,8.36
2638.29,7.22
2655.52,7.29
2672.74,8.65
2689.97,10.44
2707.19,11.68
2724.41,12.23
2741.64,12.54
2758.86,12.73
2776.09,12.55
2793.31,11.91
2810.53,10.98
2827.76,10.02
2844.98,9.66
2862.21,9.30
2879.43,9.04
2896.66,9.43
2913.88,10.47
2931.10,11.33
2948.33,10.87
2965.55,9.19
2982.78,7.94
3000.00,8.30
3001.00,9.68
3025.99,11.01
3050.98,12.02
3075.98,12.79
3100.97,13.10
3125.96,12.84
3150.95,12.58
3175.94,11.64
3200.93,11.58
3225.93,12.43
3250.92,12.40
3275.91,10.60
3300.90,8.29
3325.89,6.96
3350.88,6.61
3375.87,6.46
3400.87,6.44
3425.86,6.96
3450.85,7.92
3475.84,8.82
3500.83,8.87
3525.82,8.93
3550.82,7.95
3575.81,6.87
3600.80,6.61
3625.79,6.41
3650.78,5.68
3675.77,5.25
3700.77,5.54
3725.76,6.02
3750.75,6.59
3775.74,7.33
3800.73,7.74
3825.73,7.41
3850.72,7.01
3875.71,7.15
3900.70,7.28
3925.69,7.55
3950.68,7.01
3975.68,6.56
4000.67,7.14
4025.66,7.80
4050.65,7.32
4075.64,6.08
4100.63,5.41
4125.62,5.94
4150.62,6.87
4175.61,7.40
4200.60,7.85
4225.59,8.07
4250.58,7.42
4275.58,6.92
4300.57,6.42
4325.56,6.08
4350.55,6.24
4375.54,6.21
4400.53,5.97
4425.52,5.91
4450.52,6.15
4475.51,6.45
4500.50,6.51
4525.49,6.25
4550.48,6.01
4575.48,6.07
4600.47,5.95
4625.46,5.17
4650.45,4.79
4675.44,4.41
4700.43,4.35
4725.42,4.83
4750.42,5.63
4775.41,6.41
4800.40,6.68
4825.39,6.87
4850.38,7.68
4875.37,8.52
4900.37,8.31
4925.36,6.91
4950.35,5.38
4975.34,4.70
5000.33,4.53
5025.33,4.44
5050.32,4.34
5075.31,4.82
5100.30,6.21
5125.29,6.98
5150.28,6.05
5175.27,4.55
5200.27,3.98
5225.26,4.65
5250.25,6.20
5275.24,7.58
5300.23,7.70
5325.23,6.95
5350.22,6.72
5375.21,7.40
5400.20,7.82
5425.19,8.24
5450.18,8.76
5475.17,9.06
5500.17,9.08
5525.16,8.65
5550.15,8.17
5575.14,8.08
5600.13,8.29
5625.12,8.84
5650.12,10.20
5675.11,13.13
5700.10,19.27
5725.09,32.90
5750.08,65.11
5775.08,101.98
5800.07,138.85
5825.06,285.37
5850.05,527.43
5875.04,861.51
5900.03,1252.99
5925.02,1644.07
5950.02,1965.93
5975.01,2150.84
6000.00,2150.55
6024.79,1960.46
6049.64,1628.34
6074.48,1234.19
6099.32,856.68
6124.16,548.10
6149.01,326.98
6173.85,256.45
6198.69,185.92
6223.53,105.71
6248.38,65.51
6273.22,47.23
6298.06,38.48
6322.90,33.44
6347.75,29.85
6372.59,26.78
6397.43,24.19
6422.27,22.08
6447.12,20.38
6471.96,19.17
6496.80,18.06
6521.65,16.57
6546.49,15.69
6571.33,14.81
6596.17,13.08
6621.02,11.50
6645.86,10.52
6670.70,10.74
6695.54,11.92
6720.39,12.74
6745.23,12.22
6770.07,10.99
6794.91,10.15
6819.76,9.44
6844.60,7.99
6869.44,6.18
6894.28,4.98
6919.13,4.86
6943.97,4.74
6968.81,5.32
6993.65,6.06
7018.50,5.73
7043.34,4.05
7068.18,2.37
7093.02,1.76
7117.87,1.69
7142.71,1.46
7167.55,1.24
7192.39,1.03
7217.24,0.20
7242.08,-1.22
7266.92,-1.96
7291.77,-1.46
7316.61,-0.96
7341.45,1.19
7366.29,2.93
7391.14,3.34
7415.98,2.37
7440.82,0.64
7465.66,-0.59
7490.51,-0.46
7515.35,0.31
7540.19,0.59
7565.03,0.41
7589.88,0.16
7614.72,-0.05
7639.56,0.17
7664.40,0.64
7689.25,1.11
7714.09,1.95
7738.93,1.72
7763.77,0.81
7788.62,0.22
7813.46,0.21
7838.30,0.54
7863.14,0.94
7887.99,1.08
7912.83,0.73
7937.67,0.09
7962.51,0.11
7987.36,1.07
8012.20,1.79
8037.04,1.86
8061.89,2.00
8086.73,2.14
8111.57,2.35
8136.41,1.62
8161.26,0.90
8186.10,1.10
8210.94,0.94
8235.78,-0.52
8260.63,-2.33
8285.47,-3.28
8310.31,-2.99
8335.15,-1.74
8360.00,-0.17
8384.84,1.11
8409.68,1.66
8434.52,1.45
8459.37,1.24
8484.21,0.31
8509.05,-0.37
8533.89,-0.74
8558.74,-1.29
8583.58,-1.98
8608.42,-2.29
8633.26,-2.18
8658.11,-2.50
8682.95,-3.70
8707.79,-4.78
8732.63,-4.66
8757.48,-3.69
8782.32,-2.95
8807.16,-2.99
8832.00,-3.03
8856.85,-3.37
8881.69,-2.97
8906.53,-1.59
8931.37,0.29
8956.22,2.07
8981.06,3.20
9005.90,3.23
9030.75,2.11
9055.59,0.38
9080.43,-0.89
9105.27,-1.03
9130.12,-0.49
9154.96,-0.15
9179.80,-0.11
9204.64,-0.08
9229.49,0.08
9254.33,0.21
9279.17,-0.12
9304.01,-0.50
9328.86,-0.12
9353.70,0.68
9378.54,0.85
9403.38,0.67
9428.23,1.21
9453.07,2.13
9477.91,2.14
9502.75,0.92
9527.60,-0.65
9552.44,-1.54
9577.28,-1.47
9602.12,-1.40
9626.97,-0.75
9651.81,0.08
9676.65,1.13
9701.50,1.84
9726.34,1.69
9751.18,0.88
9776.02,-0.13
9800.87,-0.33
9825.71,0.98
9850.55,2.25
9875.39,1.79
