Size (bp),Intensity
261.92,1358.26
262.51,1358.40
263.09,1362.53
263.68,1371.39
264.27,1384.34
264.85,1399.77
265.44,1415.92
266.02,1430.77
266.61,1442.46
267.20,1450.52
267.78,1455.53
268.37,1458.46
268.95,1460.13
269.54,1460.54
270.12,1459.38
270.71,1458.30
271.30,1457.22
271.88,1455.04
272.47,1453.33
273.05,1452.54
273.64,1453.18
274.22,1455.01
274.81,1456.96
275.40,1458.35
275.98,1459.06
276.57,1458.68
277.15,1456.57
277.74,1452.71
278.33,1448.12
278.91,1443.81
279.50,1439.56
280.08,1437.16
280.67,1434.76
281.25,1430.09
281.84,1426.95
282.43,1426.17
283.01,1427.83
283.60,1430.94
284.18,1434.02
284.77,1436.80
285.36,1439.53
285.94,1440.96
286.53,1439.10
287.11,1433.35
287.70,1424.93
288.28,1416.22
288.87,1409.16
289.46,1406.59
290.04,1404.02
290.63,1400.80
291.21,1400.13
291.80,1401.46
292.38,1402.54
292.97,1402.29
293.56,1402.07
294.14,1402.48
294.73,1402.24
295.31,1401.59
295.90,1402.25
296.49,1404.01
297.07,1405.09
297.66,1405.31
298.24,1406.33
298.83,1407.62
299.41,1408.92
300.00,1412.15
301.00,1415.17
301.70,1418.53
302.39,1423.88
303.09,1431.83
303.79,1440.58
304.49,1447.86
305.18,1452.58
305.88,1454.21
306.58,1453.22
307.27,1450.82
307.97,1446.71
308.67,1440.13
309.37,1432.96
310.06,1430.45
310.76,1427.94
311.46,1423.99
312.15,1416.98
312.85,1404.73
313.55,1388.82
314.25,1372.63
314.94,1358.70
315.64,1347.20
316.34,1336.37
317.04,1324.53
317.73,1311.70
318.43,1298.61
319.13,1285.42
319.82,1272.40
320.52,1259.89
321.22,1253.86
321.92,1247.83
322.61,1236.20
323.31,1224.78
324.01,1212.84
324.70,1200.00
325.40,1186.61
326.10,1173.10
326.80,1159.42
327.49,1145.86
328.19,1133.55
328.89,1123.58
329.58,1116.35
330.28,1111.29
330.98,1106.52
331.68,1103.66
332.37,1100.80
333.07,1095.65
333.77,1092.99
334.46,1092.43
335.16,1092.85
335.86,1093.98
336.56,1095.37
337.25,1096.29
337.95,1096.23
338.65,1094.99
339.35,1092.70
340.04,1089.06
340.74,1083.56
341.44,1076.61
342.13,1068.81
342.83,1064.26
343.53,1059.72
344.23,1049.15
344.92,1038.39
345.62,1028.37
346.32,1018.89
347.01,1010.50
347.71,1005.08
348.41,1003.63
349.11,1005.10
349.80,1007.63
350.50,1010.05
351.20,1011.61
351.89,1010.97
352.59,1007.36
353.29,1002.19
353.99,999.58
354.68,996.97
355.38,990.93
356.08,983.32
356.77,976.15
357.47,971.29
358.17,967.40
358.87,962.73
359.56,957.67
360.26,952.54
360.96,946.90
361.65,941.14
362.35,935.81
363.05,931.14
363.75,927.75
364.44,925.19
365.14,923.40
365.84,921.62
366.54,916.91
367.23,912.41
367.93,908.25
368.63,904.00
369.32,899.91
370.02,895.89
370.72,891.66
371.42,887.60
372.11,884.25
372.81,881.30
373.51,877.80
374.20,874.07
374.90,871.57
375.60,870.61
376.30,870.67
376.99,870.72
377.69,871.52
378.39,871.69
379.08,870.26
379.78,868.04
380.48,865.88
381.18,864.07
381.87,863.18
382.57,863.01
383.27,862.14
383.96,859.54
384.66,855.89
385.36,852.50
386.06,848.83
386.75,843.19
387.45,839.60
388.15,836.01
388.85,828.87
389.54,821.87
390.24,815.09
390.94,809.88
391.63,807.38
392.33,807.81
393.03,810.66
393.73,814.92
394.42,820.13
395.12,825.91
395.82,830.99
396.51,834.75
397.21,838.32
397.91,842.24
398.61,844.12
399.30,846.01
400.00,849.55
401.00,852.38
401.72,853.23
402.45,852.26
403.17,850.90
403.89,849.38
404.61,846.99
405.34,844.34
406.06,842.68
406.78,840.51
407.50,833.67
408.23,820.20
408.95,802.67
409.67,793.70
410.39,784.73
411.12,767.97
411.84,752.95
412.56,740.37
413.28,729.45
414.01,718.11
414.73,706.05
415.45,695.13
416.18,686.67
416.90,680.66
417.62,676.50
418.34,673.32
419.07,670.66
419.79,669.08
420.51,668.82
421.23,669.08
421.96,669.35
422.68,670.62
423.40,673.40
424.12,678.29
424.85,683.48
425.57,684.85
426.29,680.18
427.01,670.49
427.74,657.53
428.46,643.28
429.18,630.14
429.91,619.43
430.63,611.42
431.35,605.70
432.07,601.17
432.80,599.22
433.52,597.28
434.24,594.33
434.96,591.78
435.69,588.61
436.41,584.86
437.13,581.13
437.85,577.47
438.58,573.61
439.30,569.32
440.02,564.41
440.74,559.02
441.47,553.91
442.19,549.86
442.91,546.93
443.64,544.88
444.36,544.07
445.08,543.26
445.80,541.40
446.53,540.07
447.25,540.90
447.97,543.43
448.69,545.29
449.42,545.29
450.14,544.51
450.86,544.20
451.58,544.07
452.31,543.03
453.03,540.54
453.75,537.22
454.47,534.11
455.20,531.73
455.92,530.74
456.64,529.75
457.36,527.70
458.09,525.81
458.81,524.16
459.53,522.19
460.26,520.30
460.98,519.45
461.70,518.86
462.42,516.72
463.15,512.50
463.87,506.63
464.59,499.44
465.31,491.57
466.04,484.05
466.76,477.58
467.48,474.89
468.20,472.19
468.93,467.48
469.65,462.94
470.37,458.82
471.09,455.85
471.82,453.99
472.54,452.59
473.26,451.39
473.99,449.68
474.71,446.12
475.43,440.67
476.15,434.68
476.88,428.97
477.60,423.64
478.32,418.92
479.04,416.79
479.77,414.66
480.49,410.20
481.21,405.11
481.93,399.48
482.66,394.28
483.38,390.83
484.10,389.58
484.82,389.71
485.55,389.88
486.27,389.57
486.99,389.55
487.72,390.77
488.44,392.97
489.16,395.08
489.88,395.76
490.61,396.44
491.33,396.74
492.05,395.13
492.77,390.66
493.50,383.45
494.22,374.77
494.94,366.35
495.66,359.62
496.39,355.26
497.11,352.92
497.83,351.28
498.55,348.76
499.28,344.87
500.00,340.45
501.00,336.00
502.01,333.60
503.02,331.20
504.03,326.72
505.04,324.11
506.05,323.42
507.06,323.02
508.07,321.75
509.08,319.72
510.09,317.36
511.10,314.77
512.11,312.00
513.12,309.39
514.13,306.66
515.14,303.11
516.15,299.11
517.16,295.54
518.17,294.03
519.18,292.52
520.19,289.87
521.20,287.49
522.21,285.24
523.22,282.93
524.23,280.40
525.24,277.59
526.26,275.04
527.27,273.46
528.28,272.23
529.29,269.92
530.30,266.47
531.31,263.14
532.32,260.53
533.33,258.19
534.34,256.94
535.35,255.70
536.36,252.97
537.37,250.47
538.38,249.23
539.39,249.22
540.40,249.13
541.41,248.44
542.42,247.78
543.43,247.33
544.44,246.88
545.45,246.96
546.46,247.83
547.47,248.46
548.48,247.93
549.49,247.22
550.50,247.77
551.51,248.32
552.52,251.32
553.53,254.12
554.54,255.35
555.55,255.90
556.56,257.18
557.57,259.38
558.58,261.43
559.59,262.06
560.60,260.78
561.61,258.17
562.62,255.48
563.63,253.53
564.64,251.76
565.65,249.09
566.66,247.30
567.67,245.50
568.68,241.95
569.69,238.97
570.70,236.27
571.71,233.53
572.72,230.63
573.73,227.39
574.74,223.91
575.76,220.55
576.77,217.64
577.78,215.18
578.79,212.90
579.80,211.13
580.81,210.57
581.82,210.49
582.83,209.84
583.84,209.19
584.85,206.68
585.86,204.84
586.87,204.88
587.88,205.85
588.89,205.88
589.90,204.57
590.91,202.89
591.92,201.18
592.93,198.95
593.94,196.01
594.95,193.03
595.96,191.08
596.97,190.79
597.98,191.26
598.99,191.72
600.00,192.86
601.00,193.75
602.18,194.03
603.36,193.28
604.54,192.45
605.71,193.25
606.89,195.30
608.07,196.64
609.25,196.91
610.43,196.97
611.61,196.60
612.79,195.25
613.96,193.41
615.14,191.51
616.32,190.49
617.50,189.48
618.68,187.35
619.86,185.30
621.04,183.27
622.21,181.15
623.39,179.56
624.57,179.24
625.75,179.67
626.93,179.70
628.11,178.95
629.29,177.37
630.46,175.03
631.64,172.47
632.82,170.40
634.00,169.28
635.18,169.04
636.36,168.80
637.54,167.95
638.71,166.42
639.89,164.91
641.07,163.75
642.25,162.86
643.43,162.16
644.61,160.81
645.79,157.99
646.96,154.49
648.14,151.71
649.32,149.86
650.50,148.76
651.68,148.52
652.86,148.69
654.04,148.46
655.21,148.23
656.39,147.01
657.57,146.10
658.75,146.29
659.93,147.04
661.11,147.37
662.29,147.37
663.46,147.62
664.64,147.68
665.82,146.89
667.00,145.37
668.18,143.36
669.36,141.00
670.54,138.94
671.71,137.80
672.89,137.73
674.07,137.67
675.25,138.12
676.43,138.33
677.61,137.69
678.79,136.22
679.96,134.38
681.14,132.71
682.32,131.38
683.50,130.32
684.68,129.47
685.86,128.54
687.04,127.08
688.21,125.32
689.39,124.01
690.57,123.43
691.75,123.22
692.93,123.01
694.11,122.27
695.29,121.45
696.46,120.88
697.64,120.60
698.82,120.20
700.00,119.15
701.00,117.68
702.98,116.87
704.96,117.29
706.94,118.22
708.92,118.78
710.90,118.83
712.88,118.06
714.86,116.12
716.84,114.91
718.82,113.69
720.80,111.92
722.78,111.11
724.76,110.59
726.74,109.83
728.72,109.06
730.70,108.83
732.68,109.10
734.66,109.47
736.64,109.72
738.62,109.58
740.60,108.96
742.58,108.44
744.56,108.30
746.54,107.57
748.52,106.69
750.50,105.80
752.48,104.35
754.46,104.23
756.44,104.77
758.42,105.34
760.40,105.81
762.38,105.62
764.36,104.53
766.34,103.23
768.32,102.01
770.30,100.67
772.28,99.86
774.26,100.34
776.24,101.53
778.22,101.83
780.20,102.14
782.18,101.91
784.16,101.98
786.14,102.84
788.12,102.78
790.10,100.64
792.08,97.96
794.06,96.58
796.04,96.50
798.02,96.74
800.00,97.04
801.00,97.65
803.36,97.86
805.71,96.86
808.07,95.32
810.43,94.79
812.79,94.26
815.14,93.71
817.50,93.20
819.86,92.29
822.21,90.95
824.57,89.51
826.93,88.45
829.29,88.34
831.64,89.17
834.00,89.62
836.36,88.59
838.71,86.72
841.07,85.22
843.43,84.62
845.79,85.14
848.14,85.76
850.50,86.37
852.86,86.95
855.21,86.09
857.57,84.81
859.93,84.30
862.29,84.20
864.64,83.41
867.00,81.47
869.36,78.96
871.71,76.94
874.07,76.13
876.43,75.88
878.79,75.08
881.14,74.15
883.50,74.10
885.86,74.23
888.21,74.35
890.57,73.79
892.93,73.05
895.29,73.23
897.64,73.65
900.00,73.32
901.00,72.35
904.67,70.85
908.33,68.92
912.00,67.23
915.67,66.15
919.33,65.58
923.00,65.48
926.67,65.58
930.33,65.40
934.00,65.20
937.67,65.00
941.33,64.50
945.00,63.81
948.67,63.09
952.33,62.49
956.00,61.56
959.67,60.24
963.33,59.28
967.00,59.16
970.67,59.35
974.33,59.32
978.00,59.10
981.67,58.90
985.33,58.91
989.00,59.02
992.67,58.79
996.33,58.55
1000.00,57.40
1001.00,56.31
1006.10,55.68
1011.21,55.60
1016.31,56.20
1021.41,57.09
1026.51,57.59
1031.62,57.29
1036.72,56.25
1041.82,54.92
1046.92,53.58
1052.03,52.20
1057.13,51.17
1062.23,50.53
1067.33,49.95
1072.44,49.37
1077.54,47.52
1082.64,46.25
1087.74,46.47
1092.85,47.49
1097.95,47.86
1103.05,46.74
1108.15,44.78
1113.26,43.53
1118.36,43.33
1123.46,43.13
1128.56,42.43
1133.67,41.77
1138.77,41.58
1143.87,41.62
1148.97,41.65
1154.08,41.44
1159.18,40.91
1164.28,40.60
1169.38,40.54
1174.49,39.84
1179.59,38.06
1184.69,36.12
1189.79,35.04
1194.90,34.43
1200.00,33.39
1201.00,32.14
1210.06,31.59
1219.12,31.69
1228.18,31.26
1237.24,30.60
1246.30,29.94
1255.36,28.92
1264.42,28.94
1273.48,28.78
1282.55,27.44
1291.61,25.88
1300.67,25.22
1309.73,24.91
1318.79,24.11
1327.85,23.25
1336.91,22.97
1345.97,23.00
1355.03,22.77
1364.09,22.26
1373.15,21.90
1382.21,21.87
1391.27,21.85
1400.33,21.57
1409.39,20.45
1418.45,19.01
1427.52,18.65
1436.58,19.74
1445.64,21.15
1454.70,21.59
1463.76,20.56
1472.82,18.61
1481.88,16.92
1490.94,15.86
1500.00,14.72
1501.00,13.26
1510.24,12.19
1519.48,12.05
1528.72,11.92
1537.96,12.12
1547.20,12.42
1556.44,12.64
1565.69,12.50
1574.93,11.99
1584.17,11.50
1593.41,11.38
1602.65,11.61
1611.89,12.04
1621.13,12.54
1630.37,12.91
1639.61,12.74
1648.85,12.01
1658.09,11.41
1667.33,11.49
1676.57,11.57
1685.81,12.13
1695.06,12.12
1704.30,11.23
1713.54,10.27
1722.78,9.95
1732.02,10.17
1741.26,10.76
1750.50,11.53
1759.74,11.98
1768.98,12.00
1778.22,11.75
1787.46,10.97
1796.70,9.73
1805.94,9.03
1815.19,9.21
1824.43,9.39
1833.67,10.28
1842.91,10.98
1852.15,11.08
1861.39,10.61
1870.63,10.17
1879.87,10.13
1889.11,10.05
1898.35,9.86
1907.59,10.30
1916.83,11.25
1926.07,11.86
1935.31,12.41
1944.56,13.24
1953.80,13.29
1963.04,12.78
1972.28,12.27
1981.52,11.66
1990.76,12.06
2000.00,12.23
2001.00,11.42
2018.22,10.73
2035.45,11.43
2052.67,12.92
2069.90,13.76
2087.12,13.73
2104.34,13.40
2121.57,12.87
2138.79,11.92
2156.02,10.92
2173.24,10.80
2190.47,10.67
2207.69,11.31
2224.91,12.05
2242.14,11.99
2259.36,10.97
2276.59,9.83
2293.81,9.53
2311.03,9.88
2328.26,10.07
2345.48,10.14
2362.71,10.60
2379.93,11.58
2397.16,12.91
2414.38,13.76
2431.60,13.26
2448.83,12.52
2466.05,11.79
2483.28,10.52
2500.50,10.23
2517.72,10.73
2534.95,11.07
2552.17,10.78
2569.40,10.40
2586.62,10.54
2603.84,11.36
2621.07,12.48
2638.29,13.00
2655.52,12.42
2672.74,11.20
2689.97,9.97
2707.19,9.23
2724.41,9.35
2741.64,9.47
2758.86,10.44
2776.09,11.17
2793.31,11.27
2810.53,11.22
2827.76,11.22
2844.98,10.77
2862.21,9.74
2879.43,8.78
2896.66,8.27
2913.88,7.71
2931.10,6.97
2948.33,6.90
2965.55,7.91
2982.78,9.35
3000.00,9.85
3001.00,10.35
3025.99,10.73
3050.98,10.90
3075.98,10.99
3100.97,10.53
3125.96,9.48
3150.95,8.67
3175.94,8.70
3200.93,9.21
3225.93,9.20
3250.92,8.15
3275.91,6.81
3300.90,6.40
3325.89,7.33
3350.88,8.56
3375.87,8.73
3400.87,8.89
3425.86,8.56
3450.85,8.70
3475.84,9.75
3500.83,11.36
3525.82,12.63
3550.82,12.49
3575.81,10.85
3600.80,8.86
3625.79,7.88
3650.78,8.08
3675.77,8.51
3700.77,8.35
3725.76,7.66
3750.75,7.10
3775.74,7.12
3800.73,7.13
3825.73,7.35
3850.72,7.16
3875.71,6.51
3900.70,5.68
3925.69,5.14
3950.68,5.10
3975.68,5.56
4000.67,6.53
4025.66,7.79
4050.65,8.76
4075.64,8.97
4100.63,8.23
4125.62,6.76
4150.62,5.16
4175.61,4.59
4200.60,4.02
4225.59,3.70
4250.58,4.08
4275.58,4.74
4300.57,5.74
4325.56,7.08
4350.55,8.05
4375.54,8.14
4400.53,7.63
4425.52,6.83
4450.52,5.80
4475.51,4.86
4500.50,4.85
4525.49,6.13
4550.48,6.90
4575.48,7.66
4600.47,7.70
4625.46,6.15
4650.45,5.10
4675.44,5.70
4700.43,6.67
4725.42,6.78
4750.42,6.26
4775.41,5.81
4800.40,5.89
4825.39,6.47
4850.38,6.84
4875.37,6.64
4900.37,6.34
4925.36,6.11
4950.35,5.78
4975.34,5.45
5000.33,4.41
5025.33,3.59
5050.32,3.44
5075.31,3.92
5100.30,4.56
5125.29,4.75
5150.28,4.36
5175.27,3.80
5200.27,3.63
5225.26,4.21
5250.25,5.54
5275.24,7.01
5300.23,7.71
5325.23,7.60
5350.22,7.49
5375.21,7.38
5400.20,7.41
5425.19,7.49
5450.18,7.18
5475.17,6.57
5500.17,6.43
5525.16,6.84
5550.15,6.95
5575.14,6.36
5600.13,5.56
5625.12,5.79
5650.12,8.97
5675.11,17.56
5700.10,35.94
5725.09,72.94
5750.08,107.58
5775.08,142.22
5800.07,257.69
5825.06,426.92
5850.05,647.17
5875.04,903.11
5900.03,1165.46
5925.02,1395.58
5950.02,1556.18
5975.01,1620.16
6000.00,1576.32
6024.79,1433.94
6049.64,1221.69
6074.48,977.30
6099.32,735.37
6124.16,521.02
6149.01,434.94
6173.85,348.87
6198.69,223.10
6223.53,138.73
6248.38,85.62
6273.22,54.01
6298.06,36.74
6322.90,28.20
6347.75,24.25
6372.59,22.67
6397.43,22.09
6422.27,21.78
6447.12,21.47
6471.96,20.23
6496.80,17.59
6521.65,14.94
6546.49,14.32
6571.33,13.70
6596.17,13.66
6621.02,13.75
6645.86,13.19
6670.70,12.08
6695.54,11.36
6720.39,11.21
6745.23,10.80
6770.07,10.18
6794.91,10.25
6819.76,11.15
6844.60,11.94
6869.44,11.87
6894.28,10.98
6919.13,10.24
6943.97,10.34
6968.81,10.43
6993.65,10.93
7018.50,10.99
7043.34,11.03
7068.18,11.51
7093.02,12.40
7117.87,13.39
7142.71,13.31
7167.55,11.18
7192.39,8.37
7217.24,7.09
7242.08,7.14
7266.92,6.45
7291.77,4.31
7316.61,2.20
7341.45,1.90
7366.29,1.59
7391.14,2.31
7415.98,3.25
7440.82,3.55
7465.66,3.27
7490.51,3.22
7515.35,3.74
7540.19,4.29
7565.03,4.52
7589.88,4.35
7614.72,3.46
7639.56,2.18
7664.40,1.33
7689.25,0.79
7714.09,0.46
7738.93,0.13
7763.77,-0.16
7788.62,0.15
7813.46,0.65
7838.30,1.09
7863.14,1.45
7887.99,1.76
7912.83,2.15
7937.67,2.54
7962.51,2.54
7987.36,2.08
8012.20,1.47
8037.04,0.67
8061.89,-0.53
8086.73,-1.67
8111.57,-1.86
8136.41,-2.05
8161.26,-1.86
8186.10,-1.86
8210.94,-2.00
8235.78,-1.84
8260.63,-1.69
8285.47,-1.72
8310.31,-1.36
8335.15,-0.50
8360.00,0.24
8384.84,0.65
8409.68,0.99
8434.52,1.27
8459.37,1.29
8484.21,1.12
8509.05,1.09
8533.89,1.07
8558.74,1.07
8583.58,0.62
8608.42,-0.21
8633.26,-0.49
8658.11,0.48
8682.95,2.29
8707.79,3.67
8732.63,3.82
8757.48,3.29
8782.32,2.98
8807.16,3.26
8832.00,3.83
8856.85,3.91
8881.69,3.30
8906.53,2.95
8931.37,2.59
8956.22,2.05
8981.06,1.61
9005.90,1.86
9030.75,3.17
9055.59,4.53
9080.43,4.64
9105.27,3.68
9130.12,2.72
9154.96,2.08
9179.80,1.36
9204.64,0.80
9229.49,1.08
9254.33,2.13
9279.17,2.98
9304.01,2.94
9328.86,2.90
9353.70,2.52
9378.54,2.96
9403.38,3.49
9428.23,2.35
9453.07,0.15
9477.91,-0.90
9502.75,-0.63
9527.60,-0.33
9552.44,0.03
9577.28,1.01
9602.12,1.92
9626.97,1.83
9651.81,1.17
9676.65,0.91
9701.50,0.95
9726.34,0.98
9751.18,0.83
9776.02,0.61
9800.87,0.85
9825.71,1.13
9850.55,0.63
9875.39,-0.31
9900.24,-0.64
9925.08,-0.42
9949.92,-0.48
9974.76,-0.89
9999.61,-1.13
10024.45,-1.02
10049.29,-0.65
10074.13,-0.30
10098.98,-0.33
10123.82,-0.35
