Size (bp),Intensity
97.06,27.18
97.48,28.25
97.90,29.78
98.32,31.82
98.74,33.94
99.16,35.67
99.58,37.51
100.00,41.16
101.00,47.52
101.52,55.24
102.04,61.62
102.56,64.50
103.08,63.20
103.61,58.69
104.13,53.08
104.65,48.46
105.17,47.00
105.69,45.54
106.21,43.89
106.73,43.46
107.25,45.08
107.77,49.60
108.29,57.07
108.82,66.94
109.34,78.52
109.86,90.85
110.38,102.26
110.90,110.92
111.42,115.77
111.94,116.66
112.46,113.66
112.98,106.87
113.51,97.48
114.03,87.72
114.55,79.16
115.07,72.49
115.59,70.19
116.11,67.88
116.63,64.48
117.15,61.16
117.67,58.02
118.19,56.10
118.72,55.93
119.24,56.97
119.76,58.44
120.28,59.64
120.80,59.18
121.32,56.31
121.84,52.93
122.36,51.91
122.88,53.77
123.41,56.37
123.93,57.31
124.45,56.11
124.97,54.08
125.49,53.50
126.01,52.93
126.53,53.35
127.05,54.68
127.57,55.75
128.09,56.00
128.62,55.93
129.14,56.01
129.66,55.60
130.18,54.11
130.70,52.30
131.22,51.16
131.74,50.60
132.26,49.99
132.78,49.04
133.31,48.33
133.83,48.83
134.35,50.26
134.87,51.24
135.39,51.65
135.91,52.09
136.43,52.53
136.95,53.83
137.47,54.35
137.99,53.87
138.52,53.15
139.04,52.36
139.56,51.49
140.08,51.04
140.60,51.17
141.12,51.56
141.64,51.72
142.16,51.11
142.68,50.21
143.21,50.49
143.73,52.73
144.25,56.59
144.77,61.77
145.29,67.62
145.81,72.31
146.33,73.17
146.85,74.03
147.37,72.70
147.89,69.49
148.42,65.13
148.94,60.06
149.46,55.26
149.98,51.64
150.50,49.05
151.02,47.08
151.54,46.18
152.06,47.20
152.58,50.41
153.11,55.24
153.63,60.02
154.15,62.48
154.67,61.79
155.19,59.05
155.71,55.60
156.23,53.97
156.75,52.35
157.27,49.92
157.79,48.82
158.32,49.02
158.84,49.39
159.36,49.77
159.88,51.76
160.40,55.79
160.92,60.17
161.44,63.94
161.96,67.68
162.48,71.88
163.01,76.73
163.53,82.64
164.05,90.94
164.57,104.04
165.09,123.20
165.61,146.23
166.13,169.44
166.65,180.48
167.17,191.52
167.69,213.19
168.22,232.34
168.74,241.25
169.26,231.16
169.78,200.82
170.30,159.10
170.82,118.12
171.34,85.61
171.86,63.81
172.38,51.96
172.91,47.51
173.43,47.01
173.95,47.97
174.47,49.34
174.99,50.19
175.51,49.60
176.03,47.99
176.55,46.76
177.07,46.72
177.59,46.69
178.12,47.32
178.64,47.35
179.16,45.82
179.68,43.42
180.20,41.80
180.72,41.52
181.24,41.85
181.76,42.03
182.28,41.65
182.81,40.73
183.33,39.75
183.85,39.07
184.37,38.70
184.89,39.00
185.41,40.33
185.93,42.02
186.45,42.87
186.97,42.66
187.49,42.46
188.02,41.39
188.54,40.47
189.06,40.35
189.58,41.54
190.10,44.20
190.62,47.43
191.14,49.69
191.66,50.50
192.18,51.01
192.71,51.92
193.23,52.39
193.75,51.55
194.27,49.80
194.79,47.96
195.31,46.23
195.83,44.84
196.35,44.61
196.87,45.72
197.39,46.49
197.92,47.26
198.44,48.81
198.96,50.87
199.48,53.22
200.00,54.77
201.00,55.22
201.59,55.42
202.17,55.95
202.76,56.28
203.34,55.66
203.93,54.65
204.51,54.68
205.10,56.12
205.69,57.81
206.27,59.00
206.86,60.32
207.44,62.37
208.03,65.15
208.62,66.90
209.20,68.64
209.79,72.39
210.37,75.71
210.96,79.29
211.54,86.32
212.13,102.09
212.72,131.41
213.30,173.32
213.89,217.38
214.47,247.09
215.06,249.89
215.64,226.19
216.23,188.32
216.82,150.78
217.40,122.09
217.99,103.31
218.57,91.35
219.16,84.07
219.75,82.59
220.33,85.98
220.92,89.37
221.50,105.84
222.09,130.46
222.67,156.54
223.26,173.82
223.85,176.04
224.43,166.50
225.02,153.53
225.60,141.80
226.19,129.93
226.78,115.07
227.36,97.31
227.95,79.71
228.53,65.74
229.12,57.15
229.70,53.39
230.29,52.55
230.88,52.80
231.46,53.44
232.05,54.02
232.63,54.60
233.22,55.76
233.80,56.03
234.39,56.39
234.98,59.46
235.56,66.81
236.15,78.15
236.73,91.64
237.32,103.24
237.91,107.68
238.49,102.45
239.08,90.48
239.66,77.33
240.25,66.58
240.83,59.16
241.42,54.74
242.01,52.56
242.59,52.22
243.18,52.88
243.76,53.55
244.35,55.35
244.93,55.99
245.52,55.36
246.11,54.44
246.69,53.60
247.28,53.01
247.86,53.56
248.45,55.28
249.04,56.80
249.62,57.55
250.21,58.66
250.79,61.45
251.38,65.87
251.96,70.53
252.55,74.28
253.14,77.27
253.72,79.78
254.31,81.37
254.89,81.74
255.48,82.11
256.07,83.16
256.65,85.15
257.24,87.21
257.82,88.64
258.41,89.59
258.99,90.30
259.58,91.21
260.17,92.82
260.75,94.53
261.34,95.52
261.92,96.41
262.51,98.40
263.09,101.81
263.68,106.45
264.27,112.02
264.85,117.83
265.44,123.46
266.02,129.20
266.61,132.32
267.20,135.43
267.78,142.22
268.37,149.55
268.95,157.93
269.54,168.18
270.12,179.90
270.71,191.08
271.30,200.89
271.88,212.27
272.47,229.96
273.05,254.81
273.64,279.59
274.22,292.49
274.81,286.40
275.40,264.60
275.98,237.07
276.57,212.48
277.15,194.61
277.74,189.30
278.33,183.99
278.91,179.70
279.50,180.43
280.08,185.37
280.67,193.57
281.25,203.99
281.84,217.04
282.43,234.32
283.01,257.83
283.60,290.41
284.18,335.19
284.77,393.53
285.36,464.97
285.94,549.66
286.53,649.39
287.11,765.52
287.70,894.81
288.28,1026.73
288.87,1147.08
289.46,1196.18
290.04,1245.28
290.63,1314.82
291.21,1345.81
291.80,1323.78
292.38,1241.06
292.97,1108.46
293.56,953.46
294.14,807.10
294.73,690.87
295.31,611.62
295.90,565.32
296.49,544.44
297.07,542.54
297.66,554.51
298.24,577.53
298.83,613.47
299.41,667.99
300.00,746.15
301.00,798.02
301.70,849.89
302.39,979.33
303.09,1138.46
303.79,1341.54
304.49,1610.90
305.18,1968.98
305.88,2435.03
306.58,3019.57
307.27,3712.55
307.97,4504.54
308.67,5495.67
309.37,7031.39
310.06,9618.00
310.76,13469.43
311.46,18002.31
312.15,21840.06
312.85,23505.75
313.55,22338.38
314.25,18873.01
314.94,16625.67
315.64,14378.34
316.34,10054.86
317.04,6575.20
317.73,4102.58
318.43,2509.05
319.13,1565.93
319.82,1049.64
320.52,784.31
321.22,652.30
321.92,587.90
322.61,559.87
323.31,553.06
324.01,557.16
324.70,561.83
325.40,556.96
326.10,536.18
326.80,499.18
327.49,450.41
328.19,396.35
328.89,370.33
329.58,344.30
330.28,300.71
330.98,267.82
331.68,243.62
332.37,225.68
333.07,212.79
333.77,203.46
334.46,195.56
335.16,187.95
335.86,180.71
336.56,173.83
337.25,166.93
337.95,159.39
338.65,151.58
339.35,145.28
340.04,141.05
340.74,137.43
341.44,133.42
342.13,130.94
342.83,128.47
343.53,121.94
344.23,114.90
344.92,109.42
345.62,105.86
346.32,103.27
347.01,101.32
347.71,100.44
348.41,100.95
349.11,102.42
349.80,104.11
350.50,105.72
351.20,107.26
351.89,108.09
352.59,107.20
353.29,104.59
353.99,101.36
354.68,98.24
355.38,95.18
356.08,93.75
356.77,92.32
357.47,90.28
358.17,89.19
358.87,88.55
359.56,88.13
360.26,87.81
360.96,87.17
361.65,86.52
362.35,86.93
363.05,88.65
363.75,90.53
364.44,91.23
365.14,90.66
365.84,89.74
366.54,88.88
367.23,87.84
367.93,87.06
368.63,87.03
369.32,86.93
370.02,86.83
370.72,85.49
371.42,83.75
372.11,82.53
372.81,80.88
373.51,77.51
374.20,73.46
374.90,71.01
375.60,70.97
376.30,72.07
376.99,72.19
377.69,70.57
378.39,68.56
379.08,67.47
379.78,66.55
380.48,64.58
381.18,62.23
381.87,60.72
382.57,59.64
383.27,58.78
383.96,57.91
384.66,55.54
385.36,53.49
386.06,52.64
386.75,52.62
387.45,51.80
388.15,49.32
388.85,46.51
389.54,45.07
390.24,45.19
390.94,45.71
391.63,45.58
392.33,44.93
393.03,44.73
393.73,45.61
394.42,47.11
395.12,48.22
395.82,48.06
396.51,46.37
397.21,45.35
397.91,44.33
398.61,43.68
399.30,44.55
400.00,45.42
401.00,45.12
401.72,43.97
402.45,42.91
403.17,42.29
403.89,41.65
404.61,40.92
405.34,40.92
406.06,42.24
406.78,44.10
407.50,45.06
408.23,44.81
408.95,44.84
409.67,46.24
410.39,47.80
411.12,47.95
411.84,48.10
412.56,47.54
413.28,46.89
414.01,45.88
414.73,44.04
415.45,41.65
416.18,39.93
416.90,39.89
417.62,40.78
418.34,41.18
419.07,40.88
419.79,40.40
420.51,39.70
421.23,38.61
421.96,37.24
422.68,35.82
423.40,34.87
424.12,34.66
424.85,34.41
425.57,34.01
426.29,33.62
427.01,33.13
427.74,33.75
428.46,35.09
429.18,36.19
429.91,36.16
430.63,35.17
431.35,34.23
432.07,34.09
432.80,34.93
433.52,36.07
434.24,35.93
434.96,33.98
435.69,32.16
436.41,32.61
437.13,34.94
437.85,36.85
438.58,37.26
439.30,37.36
440.02,37.73
440.74,38.10
441.47,38.63
442.19,38.09
442.91,37.01
443.64,36.41
444.36,36.44
445.08,36.58
445.80,36.59
446.53,36.67
447.25,36.44
447.97,35.05
448.69,33.12
449.42,32.31
450.14,32.78
450.86,33.19
451.58,32.97
452.31,32.82
453.03,33.28
453.75,33.76
454.47,34.25
455.20,35.45
455.92,36.35
456.64,36.08
457.36,34.57
458.09,33.25
458.81,33.56
459.53,34.96
460.26,35.71
460.98,35.35
461.70,34.89
462.42,34.87
463.15,34.89
463.87,34.90
464.59,35.07
465.31,34.90
466.04,34.23
466.76,33.78
467.48,34.01
468.20,34.45
468.93,34.88
469.65,36.09
470.37,36.97
471.09,37.36
471.82,37.66
472.54,37.67
473.26,36.79
473.99,35.31
474.71,34.00
475.43,33.18
476.15,32.92
476.88,33.37
477.60,34.39
478.32,35.24
479.04,34.93
479.77,33.48
480.49,32.36
481.21,32.48
481.93,32.76
482.66,33.03
483.38,32.97
484.10,32.28
484.82,31.53
485.55,31.25
486.27,31.28
486.99,31.02
487.72,30.48
488.44,30.25
489.16,30.31
489.88,30.25
490.61,30.12
491.33,29.92
492.05,29.34
492.77,28.58
493.50,28.35
494.22,28.91
494.94,29.85
495.66,30.56
496.39,30.53
497.11,30.50
497.83,29.69
498.55,28.83
499.28,28.51
500.00,28.82
501.00,29.39
502.01,29.19
503.02,27.62
504.03,25.40
505.04,23.81
506.05,23.39
507.06,23.68
508.07,23.96
509.08,24.23
510.09,24.76
511.10,25.31
512.11,25.77
513.12,26.57
514.13,27.15
515.14,26.57
516.15,25.98
517.16,23.41
518.17,21.94
519.18,22.68
520.19,23.93
521.20,24.07
522.21,23.53
523.22,23.68
524.23,25.13
525.24,27.09
526.26,28.11
527.27,27.80
528.28,26.96
529.29,26.24
530.30,25.76
531.31,25.36
532.32,24.64
533.33,23.50
534.34,22.99
535.35,22.47
536.36,21.98
537.37,21.81
538.38,21.80
539.39,22.19
540.40,22.88
541.41,23.18
542.42,22.72
543.43,21.86
544.44,21.41
545.45,21.60
546.46,21.90
547.47,22.56
548.48,24.39
549.49,26.47
550.50,26.63
551.51,24.48
552.52,22.11
553.53,21.50
554.54,22.04
555.55,22.58
556.56,24.15
557.57,25.37
558.58,26.14
559.59,26.77
560.60,27.38
561.61,27.72
562.62,27.81
563.63,28.06
564.64,28.56
565.65,28.63
566.66,27.52
567.67,25.48
568.68,23.86
569.69,23.81
570.70,25.10
571.71,26.65
572.72,27.57
573.73,27.55
574.74,27.53
575.76,27.00
576.77,26.88
577.78,27.19
578.79,26.95
579.80,25.82
580.81,24.87
581.82,24.74
582.83,24.94
583.84,25.26
584.85,25.76
585.86,25.87
586.87,25.18
587.88,24.38
588.89,24.01
589.90,23.43
590.91,22.22
591.92,20.71
592.93,19.51
593.94,19.45
594.95,19.38
595.96,20.29
596.97,21.03
597.98,21.16
598.99,21.43
600.00,22.12
601.00,22.78
602.18,22.97
603.36,22.60
604.54,21.94
605.71,21.13
606.89,19.93
608.07,18.69
609.25,18.27
610.43,18.69
611.61,19.42
612.79,20.39
613.96,21.41
615.14,21.96
616.32,22.00
617.50,22.04
618.68,21.85
619.86,21.39
621.04,20.52
622.21,19.24
623.39,18.38
624.57,18.82
625.75,19.65
626.93,19.55
628.11,19.21
629.29,19.90
630.46,21.03
631.64,21.17
632.82,20.23
634.00,19.27
635.18,18.72
636.36,18.15
637.54,17.45
638.71,17.20
639.89,16.95
641.07,16.64
642.25,16.63
643.43,17.28
644.61,18.42
645.79,19.55
646.96,20.21
648.14,19.99
649.32,18.93
650.50,17.86
651.68,17.67
652.86,18.14
654.04,18.18
655.21,17.35
656.39,16.25
657.57,15.62
658.75,15.77
659.93,16.32
661.11,16.85
662.29,16.98
663.46,17.11
664.64,16.64
665.82,15.39
667.00,14.21
668.18,13.90
669.36,14.25
670.54,14.59
671.71,14.85
672.89,15.08
674.07,14.68
675.25,13.12
676.43,11.53
677.61,11.46
678.79,12.41
679.96,12.85
681.14,12.64
682.32,12.59
683.50,12.78
684.68,12.80
685.86,12.80
687.04,12.79
688.21,13.00
689.39,13.33
690.57,13.77
691.75,14.40
692.93,14.95
694.11,14.97
695.29,14.50
696.46,13.96
697.64,13.37
698.82,12.70
700.00,12.34
701.00,12.36
702.98,12.16
704.96,11.62
706.94,11.42
708.92,11.75
710.90,11.86
712.88,11.70
714.86,11.53
716.84,11.52
718.82,11.90
720.80,11.90
722.78,11.53
724.76,11.43
726.74,11.69
728.72,12.15
730.70,12.89
732.68,13.91
734.66,14.77
736.64,15.12
738.62,15.13
740.60,15.14
742.58,14.95
744.56,14.32
746.54,13.60
748.52,13.18
750.50,12.84
752.48,12.78
754.46,12.72
756.44,13.30
758.42,14.22
760.40,14.73
762.38,14.78
764.36,14.87
766.34,15.52
768.32,16.97
770.30,18.82
772.28,20.11
774.26,20.34
776.24,19.93
778.22,19.38
780.20,18.85
782.18,18.45
784.16,18.33
786.14,18.38
788.12,18.32
790.10,18.16
792.08,17.99
794.06,17.53
796.04,17.09
798.02,16.64
800.00,16.29
801.00,16.48
803.36,17.34
805.71,18.30
808.07,18.49
810.43,17.54
812.79,16.28
815.14,15.93
817.50,16.37
819.86,16.52
822.21,16.16
824.57,15.82
826.93,15.62
829.29,15.58
831.64,15.96
834.00,16.25
836.36,16.55
838.71,16.96
841.07,17.32
843.43,17.55
845.79,17.36
848.14,17.18
850.50,17.12
852.86,16.75
855.21,16.20
857.57,16.07
859.93,16.55
862.29,17.35
864.64,17.93
867.00,18.14
869.36,18.30
871.71,18.54
874.07,18.42
876.43,17.76
878.79,17.12
881.14,17.02
883.50,16.91
885.86,16.99
888.21,17.04
890.57,16.90
892.93,16.91
895.29,16.96
897.64,16.16
900.00,14.68
901.00,13.79
904.67,13.83
908.33,14.28
912.00,15.02
915.67,15.81
919.33,15.97
923.00,15.27
926.67,14.30
930.33,13.90
934.00,14.48
937.67,15.01
941.33,15.54
945.00,16.14
948.67,16.24
952.33,16.38
956.00,16.37
959.67,15.78
963.33,14.95
967.00,14.64
970.67,14.96
974.33,14.93
978.00,13.87
981.67,12.48
985.33,11.53
989.00,10.82
992.67,10.26
996.33,10.45
1000.00,11.28
1001.00,11.72
1006.10,11.77
1011.21,12.05
1016.31,12.34
1021.41,13.12
1026.51,13.08
1031.62,12.11
1036.72,10.83
1041.82,9.85
1046.92,9.76
1052.03,10.70
1057.13,12.03
1062.23,13.04
1067.33,13.56
1072.44,13.72
1077.54,13.55
1082.64,13.14
1087.74,12.68
1092.85,12.23
1097.95,11.81
1103.05,11.36
1108.15,11.05
1113.26,11.07
1118.36,11.08
1123.46,10.88
1128.56,10.12
1133.67,9.66
1138.77,10.05
1143.87,11.02
1148.97,12.31
1154.08,13.56
1159.18,14.39
1164.28,14.75
1169.38,14.69
1174.49,14.45
1179.59,14.48
1184.69,14.70
1189.79,14.53
1194.90,14.02
1200.00,13.88
1201.00,14.34
1210.06,14.51
1219.12,14.67
1228.18,14.25
1237.24,13.40
1246.30,13.01
1255.36,13.78
1264.42,15.45
1273.48,16.86
1282.55,16.90
1291.61,15.48
1300.67,13.65
1309.73,12.69
1318.79,12.96
1327.85,13.91
1336.91,14.85
1345.97,15.25
1355.03,14.87
1364.09,14.11
1373.15,13.80
1382.21,14.51
1391.27,15.05
1400.33,15.59
1409.39,15.78
1418.45,14.93
1427.52,14.04
1436.58,13.85
1445.64,14.04
1454.70,14.09
1463.76,14.41
1472.82,15.26
1481.88,15.71
1490.94,15.22
1500.00,14.47
1501.00,14.10
1510.24,14.02
1519.48,14.15
1528.72,14.29
1537.96,13.69
1547.20,12.07
1556.44,11.33
1565.69,10.60
1574.93,10.38
1584.17,11.20
1593.41,12.44
1602.65,13.77
1611.89,14.76
1621.13,14.88
1630.37,14.32
1639.61,13.92
1648.85,13.60
1658.09,12.15
1667.33,10.04
1676.57,9.67
1685.81,11.33
1695.06,12.82
1704.30,13.32
1713.54,13.71
1722.78,14.00
1732.02,13.56
1741.26,13.14
1750.50,12.72
1759.74,12.12
1768.98,11.74
1778.22,11.50
1787.46,11.53
1796.70,11.74
1805.94,11.74
1815.19,11.70
1824.43,12.37
1833.67,13.91
1842.91,15.22
1852.15,15.26
1861.39,14.28
1870.63,13.40
1879.87,13.02
1889.11,12.46
1898.35,11.33
1907.59,10.20
1916.83,9.98
1926.07,10.44
1935.31,10.91
1944.56,11.85
1953.80,11.76
1963.04,11.38
1972.28,11.95
1981.52,13.19
1990.76,14.21
2000.00,14.57
2001.00,13.99
2018.22,12.65
2035.45,11.44
2052.67,10.91
2069.90,10.63
2087.12,10.20
2104.34,10.12
2121.57,10.95
2138.79,12.25
2156.02,13.04
2173.24,13.01
2190.47,12.98
2207.69,12.76
2224.91,12.92
2242.14,13.18
2259.36,13.16
2276.59,12.84
2293.81,12.64
2311.03,13.14
2328.26,13.68
2345.48,12.97
2362.71,11.65
2379.93,11.53
2397.16,12.72
2414.38,13.71
2431.60,13.94
2448.83,13.96
2466.05,13.51
2483.28,12.05
2500.50,10.08
2517.72,9.34
2534.95,8.60
2552.17,8.24
2569.40,9.00
2586.62,9.91
2603.84,10.00
2621.07,9.54
2638.29,9.34
2655.52,9.79
2672.74,10.98
2689.97,12.41
2707.19,12.97
2724.41,12.31
2741.64,11.26
2758.86,10.78
2776.09,10.93
2793.31,11.26
2810.53,11.29
2827.76,10.50
2844.98,9.75
2862.21,9.00
2879.43,7.96
2896.66,8.33
2913.88,9.73
2931.10,10.68
2948.33,10.42
2965.55,9.88
2982.78,10.15
3000.00,11.04
3001.00,11.97
3025.99,12.56
3050.98,12.57
3075.98,12.15
3100.97,11.67
3125.96,11.06
3150.95,10.56
3175.94,10.96
3200.93,12.02
3225.93,12.65
3250.92,12.64
3275.91,12.62
3300.90,12.48
3325.89,12.66
3350.88,13.19
3375.87,13.53
3400.87,13.03
3425.86,11.84
3450.85,10.83
3475.84,10.79
3500.83,11.60
3525.82,12.40
3550.82,12.53
3575.81,12.11
3600.80,11.63
3625.79,11.24
3650.78,10.89
3675.77,10.66
3700.77,10.53
3725.76,10.22
3750.75,9.92
3775.74,9.62
3800.73,9.12
3825.73,9.08
3850.72,9.07
3875.71,8.52
3900.70,7.81
3925.69,7.84
3950.68,8.81
3975.68,9.72
4000.67,9.57
4025.66,8.70
4050.65,8.09
4075.64,8.00
4100.63,8.46
4125.62,9.74
4150.62,11.34
4175.61,12.03
4200.60,11.28
4225.59,10.54
4250.58,9.80
4275.58,8.72
4300.57,8.15
4325.56,7.36
4350.55,6.53
4375.54,6.28
4400.53,6.18
4425.52,5.53
4450.52,4.72
4475.51,4.70
4500.50,5.52
4525.49,6.13
4550.48,6.10
4575.48,6.23
4600.47,6.86
4625.46,7.05
4650.45,6.26
4675.44,5.48
4700.43,5.81
4725.42,6.23
4750.42,6.66
4775.41,6.69
4800.40,5.85
4825.39,4.90
4850.38,4.31
4875.37,4.48
4900.37,5.50
4925.36,6.80
4950.35,8.18
4975.34,9.90
5000.33,11.41
5025.33,11.47
5050.32,9.97
5075.31,8.35
5100.30,8.00
5125.29,8.86
5150.28,10.24
5175.27,11.80
5200.27,12.98
5225.26,12.99
5250.25,13.00
5275.24,12.08
5300.23,10.99
5325.23,10.01
5350.22,9.21
5375.21,8.70
5400.20,8.28
5425.19,7.77
5450.18,7.60
5475.17,8.53
5500.17,10.37
5525.16,11.80
5550.15,11.64
5575.14,10.24
5600.13,9.23
5625.12,10.43
5650.12,15.67
5675.11,28.39
5700.10,42.39
5725.09,56.38
5750.08,113.26
5775.08,216.48
5800.07,382.14
5825.06,618.21
5850.05,916.96
5875.04,1250.78
5900.03,1576.32
5925.02,1844.16
5950.02,2008.13
5975.01,2036.91
6000.00,1926.65
6024.79,1703.57
6049.64,1412.48
6074.48,1100.74
6099.32,807.46
6124.16,559.12
6149.01,368.15
6173.85,234.14
6198.69,191.10
6223.53,148.05
6248.38,97.21
6273.22,69.23
6298.06,54.36
6322.90,46.06
6347.75,40.85
6372.59,37.40
6397.43,35.29
6422.27,34.45
6447.12,34.31
6471.96,33.50
6496.80,31.62
6521.65,29.49
6546.49,27.76
6571.33,26.81
6596.17,26.75
6621.02,27.26
6645.86,28.13
6670.70,28.63
6695.54,29.12
6720.39,29.92
6745.23,30.50
6770.07,30.41
6794.91,29.34
6819.76,28.07
6844.60,27.16
6869.44,25.89
6894.28,23.66
6919.13,20.74
6943.97,17.81
6968.81,15.45
6993.65,14.00
7018.50,13.10
7043.34,12.04
7068.18,10.86
7093.02,9.86
7117.87,8.80
7142.71,7.87
7167.55,7.73
7192.39,7.60
7217.24,7.25
7242.08,5.83
7266.92,4.25
7291.77,3.85
7316.61,4.49
7341.45,5.65
7366.29,7.34
7391.14,9.13
7415.98,9.82
7440.82,8.95
7465.66,7.39
7490.51,6.16
7515.35,5.66
7540.19,6.07
7565.03,7.18
7589.88,8.00
7614.72,7.59
7639.56,6.28
7664.40,5.76
7689.25,5.24
7714.09,5.48
7738.93,6.93
7763.77,8.11
7788.62,8.03
7813.46,7.90
7838.30,8.65
7863.14,9.18
7887.99,8.70
7912.83,8.21
7937.67,8.46
7962.51,8.68
7987.36,8.03
8012.20,6.94
8037.04,6.44
8061.89,6.96
8086.73,7.87
8111.57,8.15
8136.41,8.00
8161.26,7.84
8186.10,8.00
8210.94,8.74
8235.78,8.85
8260.63,7.95
8285.47,6.89
8310.31,6.07
8335.15,5.29
8360.00,4.88
8384.84,5.39
8409.68,6.61
8434.52,7.88
8459.37,8.96
8484.21,9.88
8509.05,10.14
8533.89,9.22
8558.74,7.69
8583.58,6.46
8608.42,5.51
8633.26,5.10
8658.11,4.68
8682.95,4.52
8707.79,5.05
8732.63,5.63
8757.48,5.90
8782.32,5.64
8807.16,4.75
8832.00,3.91
8856.85,3.88
8881.69,4.29
8906.53,4.34
8931.37,4.39
8956.22,5.30
8981.06,6.72
9005.90,7.54
9030.75,7.42
9055.59,7.00
9080.43,7.18
9105.27,8.44
9130.12,9.22
9154.96,9.99
9179.80,10.20
9204.64,8.81
9229.49,7.00
9254.33,5.71
9279.17,5.49
9304.01,6.31
9328.86,7.17
9353.70,7.83
9378.54,8.88
9403.38,9.60
9428.23,9.00
9453.07,7.91
9477.91,7.44
9502.75,7.57
9527.60,7.93
9552.44,7.95
9577.28,7.06
9602.12,6.38
9626.97,5.71
9651.81,4.90
9676.65,4.90
9701.50,5.11
9726.34,4.94
9751.18,4.38
9776.02,3.83
9800.87,3.67
9825.71,3.82
9850.55,4.14
9875.39,4.58
9900.24,4.96
9925.08,5.12
9949.92,5.32
9974.76,5.83
9999.61,6.69
10024.45,7.93
10049.29,9.01
10074.13,9.17
10098.98,8.80
10123.82,8.44
10148.66,7.27
10173.50,5.99
10198.35,5.04
10223.19,4.36
10248.03,3.48
10272.87,3.03
10297.72,3.83
10322.56,4.99
10347.40,5.12
10372.25,4.47
10397.09,4.18
10421.93,4.57
10446.77,5.26
10471.62,5.92
10496.46,6.45
10521.30,6.99
10546.14,7.74
10570.99,8.16
10595.83,8.59
10620.67,8.86
