Size (bp),Intensity
184.89,41.27
185.41,43.25
185.93,44.94
186.45,47.17
186.97,48.56
187.49,49.95
188.02,53.47
188.54,57.72
189.06,61.94
189.58,65.85
190.10,70.08
190.62,74.49
191.14,78.16
191.66,80.95
192.18,83.23
192.71,85.12
193.23,86.92
193.75,89.26
194.27,92.46
194.79,96.42
195.31,100.64
195.83,104.42
196.35,105.94
196.87,107.46
197.39,110.21
197.92,113.22
198.44,116.62
198.96,120.80
199.48,126.52
200.00,134.26
201.00,143.01
201.59,150.63
202.17,156.14
202.76,160.59
203.34,165.01
203.93,169.69
204.51,174.99
205.10,181.32
205.69,188.32
206.27,195.51
206.86,203.08
207.44,207.13
208.03,211.19
208.62,219.54
209.20,227.62
209.79,235.22
210.37,242.83
210.96,250.64
211.54,257.55
212.13,262.92
212.72,268.09
213.30,274.63
213.89,282.21
214.47,289.65
215.06,296.60
215.64,303.44
216.23,310.49
216.82,317.89
217.40,325.71
217.99,333.95
218.57,338.07
219.16,342.19
219.75,349.83
220.33,357.51
220.92,366.74
221.50,377.50
222.09,387.89
222.67,397.21
223.26,406.79
223.85,417.32
224.43,427.81
225.02,437.50
225.60,446.83
226.19,456.58
226.78,466.60
227.36,475.51
227.95,482.63
228.53,489.36
229.12,493.37
229.70,497.38
230.29,506.18
230.88,514.17
231.46,521.39
232.05,529.38
232.63,538.43
233.22,547.09
233.80,555.12
234.39,564.49
234.98,575.97
235.56,587.46
236.15,596.82
236.73,605.00
237.32,614.39
237.91,624.96
238.49,634.23
239.08,640.89
239.66,646.23
240.25,649.03
240.83,651.83
241.42,657.04
242.01,660.32
242.59,662.14
243.18,664.45
243.76,668.33
244.35,673.48
244.93,679.79
245.52,688.14
246.11,698.30
246.69,707.91
247.28,715.04
247.86,719.71
248.45,722.94
249.04,725.69
249.62,728.21
250.21,730.10
250.79,731.40
251.38,732.07
251.96,732.73
252.55,734.61
253.14,737.07
253.72,739.63
254.31,741.65
254.89,742.97
255.48,743.85
256.07,744.27
256.65,744.10
257.24,743.26
257.82,741.49
258.41,738.96
258.99,736.73
259.58,735.60
260.17,735.45
260.75,735.92
261.34,737.26
261.92,738.54
262.51,739.82
263.09,743.01
263.68,744.98
264.27,743.74
264.85,738.37
265.44,729.63
266.02,720.00
266.61,712.48
267.20,708.25
267.78,705.94
268.37,704.26
268.95,703.36
269.54,703.66
270.12,705.07
270.71,706.91
271.30,708.20
271.88,708.44
272.47,707.94
273.05,707.30
273.64,706.66
274.22,703.52
274.81,698.36
275.40,693.05
275.98,688.81
276.57,684.91
277.15,681.15
277.74,678.28
278.33,676.20
278.91,674.36
279.50,672.60
280.08,670.93
280.67,669.36
281.25,667.92
281.84,666.52
282.43,664.07
283.01,658.84
283.60,654.79
284.18,650.73
284.77,641.80
285.36,633.63
285.94,626.10
286.53,618.73
287.11,611.45
287.70,604.47
288.28,598.68
288.87,595.24
289.46,593.75
290.04,592.03
290.63,588.78
291.21,585.12
291.80,582.65
292.38,580.79
292.97,577.59
293.56,572.55
294.14,566.44
294.73,563.20
295.31,559.96
295.90,554.06
296.49,549.80
297.07,547.50
297.66,547.01
298.24,547.42
298.83,546.83
299.41,544.49
300.00,541.83
301.00,539.68
301.70,537.51
302.39,535.59
303.09,534.21
303.79,532.57
304.49,530.62
305.18,529.32
305.88,528.87
306.58,528.60
307.27,528.37
307.97,528.15
308.67,527.43
309.37,526.28
310.06,524.89
310.76,523.85
311.46,523.76
312.15,524.65
312.85,525.14
313.55,523.41
314.25,519.36
314.94,514.49
315.64,510.06
316.34,506.53
317.04,503.83
317.73,501.30
318.43,498.35
319.13,495.20
319.82,493.48
320.52,491.76
321.22,486.82
321.92,479.79
322.61,471.82
323.31,464.06
324.01,456.70
324.70,449.97
325.40,444.38
326.10,439.70
326.80,434.89
327.49,429.45
328.19,423.74
328.89,418.04
329.58,412.14
330.28,405.80
330.98,399.53
331.68,394.02
332.37,388.70
333.07,385.63
333.77,382.56
334.46,375.94
335.16,369.69
335.86,364.13
336.56,359.73
337.25,356.90
337.95,355.27
338.65,354.07
339.35,352.79
340.04,351.20
340.74,348.97
341.44,345.56
342.13,341.16
342.83,337.01
343.53,333.96
344.23,331.64
344.92,329.72
345.62,328.55
346.32,328.37
347.01,328.20
347.71,328.28
348.41,328.12
349.11,326.91
349.80,324.61
350.50,322.15
351.20,320.07
351.89,318.25
352.59,316.25
353.29,313.46
353.99,309.88
354.68,306.39
355.38,303.27
356.08,300.46
356.77,298.49
357.47,297.67
358.17,297.70
358.87,298.23
359.56,298.77
360.26,301.13
360.96,303.19
361.65,302.26
362.35,298.08
363.05,293.13
363.75,289.50
364.44,287.54
365.14,286.39
365.84,284.91
366.54,282.66
367.23,279.99
367.93,277.34
368.63,275.00
369.32,273.02
370.02,271.19
370.72,269.29
371.42,267.06
372.11,265.91
372.81,264.76
373.51,263.39
374.20,263.02
374.90,262.44
375.60,261.04
376.30,258.76
376.99,255.58
377.69,252.43
378.39,250.30
379.08,248.87
379.78,247.30
380.48,244.97
381.18,242.15
381.87,240.51
382.57,240.87
383.27,241.30
383.96,240.08
384.66,238.68
385.36,238.87
386.06,239.07
386.75,240.31
387.45,240.39
388.15,239.60
388.85,239.38
389.54,239.57
390.24,238.92
390.94,237.86
391.63,237.96
392.33,238.63
393.03,238.18
393.73,237.01
394.42,236.49
395.12,236.36
395.82,235.04
396.51,231.51
397.21,226.92
397.91,225.03
398.61,223.14
399.30,220.46
400.00,218.31
401.00,216.67
401.72,215.42
402.45,214.22
403.17,213.76
403.89,215.35
404.61,218.58
405.34,221.05
406.06,221.53
406.78,220.96
407.50,220.14
408.23,218.97
408.95,217.89
409.67,218.05
410.39,219.57
411.12,221.28
411.84,221.90
412.56,222.53
413.28,223.74
414.01,225.16
414.73,226.43
415.45,227.11
416.18,227.05
416.90,225.85
417.62,222.82
418.34,218.29
419.07,213.81
419.79,210.20
420.51,206.64
421.23,202.35
421.96,197.70
422.68,193.15
423.40,188.78
424.12,184.96
424.85,183.62
425.57,182.29
426.29,180.95
427.01,180.47
427.74,179.75
428.46,177.90
429.18,175.46
429.91,173.62
430.63,172.28
431.35,170.91
432.07,169.90
432.80,169.49
433.52,169.34
434.24,169.48
434.96,169.99
435.69,169.99
436.41,168.62
437.13,166.31
437.85,164.09
438.58,163.10
439.30,162.11
440.02,159.87
440.74,157.45
441.47,155.73
442.19,155.09
442.91,154.71
443.64,153.91
444.36,153.25
445.08,153.50
445.80,154.42
446.53,154.43
447.25,152.35
447.97,149.54
448.69,148.23
449.42,148.42
450.14,148.55
450.86,147.95
451.58,146.82
452.31,146.18
453.03,145.53
453.75,144.53
454.47,143.91
455.20,143.29
455.92,142.92
456.64,143.69
457.36,145.88
458.09,148.74
458.81,151.03
459.53,151.40
460.26,149.05
460.98,144.79
461.70,141.04
462.42,139.42
463.15,139.30
463.87,139.27
464.59,138.52
465.31,137.83
466.04,137.15
466.76,136.28
467.48,136.80
468.20,137.88
468.93,138.40
469.65,138.81
470.37,139.48
471.09,139.22
471.82,137.61
472.54,136.05
473.26,134.82
473.99,132.51
474.71,129.05
475.43,126.18
476.15,124.66
476.88,123.60
477.60,122.33
478.32,120.92
479.04,120.36
479.77,119.80
480.49,119.29
481.21,118.95
481.93,118.39
482.66,118.27
483.38,119.02
484.10,120.10
484.82,121.04
485.55,121.61
486.27,121.11
486.99,119.02
487.72,115.95
488.44,113.06
489.16,110.84
489.88,109.16
490.61,107.93
491.33,106.74
492.05,104.98
492.77,104.02
493.50,103.06
494.22,101.80
494.94,100.98
495.66,100.60
496.39,101.61
497.11,103.81
497.83,105.93
498.55,107.34
499.28,107.89
500.00,107.45
501.00,106.61
502.01,106.01
503.02,105.54
504.03,105.03
505.04,104.28
506.05,102.80
507.06,100.57
508.07,99.60
509.08,98.63
510.09,98.18
511.10,98.89
512.11,99.00
513.12,97.87
514.13,96.81
515.14,96.83
516.15,97.17
517.16,96.71
518.17,95.12
519.18,92.79
520.19,90.66
521.20,89.25
522.21,88.30
523.22,88.01
524.23,88.65
525.24,89.25
526.26,88.89
527.27,88.41
528.28,87.93
529.29,86.85
530.30,85.75
531.31,84.84
532.32,84.49
533.33,84.62
534.34,84.62
535.35,83.56
536.36,81.42
537.37,79.91
538.38,80.15
539.39,80.76
540.40,80.17
541.41,78.74
542.42,77.19
543.43,75.71
544.44,75.18
545.45,76.23
546.46,76.79
547.47,77.35
548.48,76.76
549.49,74.99
550.50,73.86
551.51,73.86
552.52,73.91
553.53,73.32
554.54,72.65
555.55,72.31
556.56,72.06
557.57,72.00
558.58,72.44
559.59,73.21
560.60,73.86
561.61,73.81
562.62,72.90
563.63,72.26
564.64,72.69
565.65,73.12
566.66,74.64
567.67,75.08
568.68,74.22
569.69,73.43
570.70,73.89
571.71,75.20
572.72,76.08
573.73,75.93
574.74,75.17
575.76,74.50
576.77,74.19
577.78,73.94
578.79,73.29
579.80,71.93
580.81,70.11
581.82,68.55
582.83,67.43
583.84,66.73
584.85,66.04
585.86,64.20
586.87,62.56
587.88,61.52
588.89,61.24
589.90,62.02
590.91,63.32
591.92,63.83
592.93,63.39
593.94,63.12
594.95,63.20
595.96,62.92
596.97,62.34
597.98,62.03
598.99,61.85
600.00,61.34
601.00,60.56
602.18,60.31
603.36,60.06
604.54,60.21
605.71,60.40
606.89,59.79
608.07,58.79
609.25,58.33
610.43,58.38
611.61,58.62
612.79,59.10
613.96,59.81
615.14,60.27
616.32,59.82
617.50,58.46
618.68,57.17
619.86,56.56
621.04,56.05
622.21,55.12
623.39,54.54
624.57,54.92
625.75,55.31
626.93,57.05
628.11,58.64
629.29,59.66
630.46,59.98
631.64,59.20
632.82,57.59
634.00,56.14
635.18,55.07
636.36,53.81
637.54,52.45
638.71,51.78
639.89,52.04
641.07,52.52
642.25,52.57
643.43,52.33
644.61,52.06
645.79,51.54
646.96,51.12
648.14,50.70
649.32,49.68
650.50,48.16
651.68,46.43
652.86,45.71
654.04,45.96
655.21,46.08
656.39,46.31
657.57,47.58
658.75,49.04
659.93,49.20
661.11,48.45
662.29,48.27
663.46,48.60
664.64,47.96
665.82,46.29
667.00,45.44
668.18,45.65
669.36,45.86
670.54,46.02
671.71,45.35
672.89,44.64
674.07,44.27
675.25,44.35
676.43,44.88
677.61,45.12
678.79,44.47
679.96,43.70
681.14,43.63
682.32,43.40
683.50,41.98
684.68,40.09
685.86,39.05
687.04,38.89
688.21,39.05
689.39,39.46
690.57,39.80
691.75,40.14
692.93,40.74
694.11,40.80
695.29,40.04
696.46,38.78
697.64,37.75
698.82,36.97
700.00,36.05
701.00,35.23
702.98,34.75
704.96,34.47
706.94,34.52
708.92,34.99
710.90,35.32
712.88,34.92
714.86,33.94
716.84,32.97
718.82,32.38
720.80,32.20
722.78,32.03
724.76,31.65
726.74,31.66
728.72,32.54
730.70,33.71
732.68,34.12
734.66,33.37
736.64,31.86
738.62,30.55
740.60,30.16
742.58,30.17
744.56,29.58
746.54,28.60
748.52,28.04
750.50,27.82
752.48,27.90
754.46,28.86
756.44,29.49
758.42,30.11
760.40,29.99
762.38,28.09
764.36,25.89
766.34,24.97
768.32,25.41
770.30,26.12
772.28,26.10
774.26,25.33
776.24,24.55
778.22,24.55
780.20,25.34
782.18,25.81
784.16,25.08
786.14,24.06
788.12,24.15
790.10,24.96
792.08,25.26
794.06,25.01
796.04,24.77
798.02,24.05
800.00,23.62
801.00,23.71
803.36,24.17
805.71,24.28
808.07,23.93
810.43,24.04
812.79,24.93
815.14,25.53
817.50,24.94
819.86,23.44
822.21,21.82
824.57,20.48
826.93,19.42
829.29,19.05
831.64,20.04
834.00,21.68
836.36,21.86
838.71,22.04
841.07,20.55
843.43,18.57
845.79,17.24
848.14,16.70
850.50,16.87
852.86,17.28
855.21,17.07
857.57,16.08
859.93,14.93
862.29,14.44
864.64,15.22
867.00,16.74
869.36,17.55
871.71,16.93
874.07,15.37
876.43,13.91
878.79,13.54
881.14,13.18
883.50,13.02
885.86,13.17
888.21,13.64
890.57,13.99
892.93,13.29
895.29,11.46
897.64,9.61
900.00,8.84
901.00,9.16
904.67,9.68
908.33,9.85
912.00,9.81
915.67,9.86
919.33,9.85
923.00,9.44
926.67,8.96
930.33,8.67
934.00,8.53
937.67,8.39
941.33,8.29
945.00,8.35
948.67,7.90
952.33,6.56
956.00,5.11
959.67,4.99
963.33,6.56
967.00,8.06
970.67,7.78
974.33,6.58
978.00,6.30
981.67,6.85
985.33,6.78
989.00,5.58
992.67,4.46
996.33,5.04
1000.00,6.09
1001.00,7.13
1006.10,8.65
1011.21,8.41
1016.31,7.33
1021.41,6.44
1026.51,5.68
1031.62,4.98
1036.72,4.55
1041.82,4.32
1046.92,4.32
1052.03,4.53
1057.13,4.36
1062.23,3.63
1067.33,2.93
1072.44,2.59
1077.54,2.45
1082.64,2.25
1087.74,1.78
1092.85,1.55
1097.95,1.32
1103.05,1.31
1108.15,1.76
1113.26,2.48
1118.36,2.97
1123.46,2.41
1128.56,1.20
1133.67,0.89
1138.77,1.39
1143.87,1.00
1148.97,-0.34
1154.08,-0.99
1159.18,-0.36
1164.28,0.42
1169.38,0.38
1174.49,0.07
1179.59,0.39
1184.69,0.87
1189.79,0.75
1194.90,0.63
1200.00,-0.18
1201.00,-0.76
1210.06,-0.88
1219.12,-0.89
1228.18,-0.92
1237.24,-0.85
1246.30,-0.66
1255.36,-0.33
1264.42,-0.36
1273.48,-1.62
1282.55,-3.57
1291.61,-4.35
1300.67,-3.25
1309.73,-1.33
1318.79,-0.01
1327.85,0.27
1336.91,0.45
1345.97,0.62
1355.03,1.73
1364.09,2.67
1373.15,2.91
1382.21,2.79
1391.27,1.95
1400.33,0.36
1409.39,-1.00
1418.45,-1.82
1427.52,-2.12
1436.58,-1.33
1445.64,0.00
1454.70,0.43
1463.76,-0.29
1472.82,-1.38
1481.88,-2.42
1490.94,-3.06
1500.00,-2.59
1501.00,-1.80
1510.24,-1.01
1519.48,0.65
1528.72,1.80
1537.96,2.42
1547.20,2.24
1556.44,1.60
1565.69,1.71
1574.93,2.42
1584.17,2.25
1593.41,1.19
1602.65,0.76
1611.89,1.56
1621.13,2.73
1630.37,3.18
1639.61,2.63
1648.85,1.88
1658.09,1.54
1667.33,1.28
1676.57,0.94
1685.81,0.60
1695.06,-0.71
1704.30,-2.51
1713.54,-3.99
1722.78,-4.37
1732.02,-3.81
1741.26,-2.87
1750.50,-1.96
1759.74,-1.13
1768.98,-0.03
1778.22,1.04
1787.46,0.91
1796.70,-0.50
1805.94,-1.94
1815.19,-2.61
1824.43,-2.81
1833.67,-3.08
1842.91,-3.38
1852.15,-3.67
1861.39,-4.12
1870.63,-3.51
1879.87,-1.81
1889.11,-0.43
1898.35,-0.50
1907.59,-1.39
1916.83,-1.79
1926.07,-1.40
1935.31,-0.69
1944.56,-0.20
1953.80,-0.62
1963.04,-2.07
1972.28,-3.19
1981.52,-2.96
1990.76,-2.33
2000.00,-2.28
2001.00,-2.10
2018.22,-1.67
2035.45,-1.24
2052.67,-0.66
2069.90,-1.33
2087.12,-2.81
2104.34,-3.77
2121.57,-3.26
2138.79,-1.60
2156.02,0.08
2173.24,1.46
2190.47,2.98
2207.69,4.18
2224.91,3.95
2242.14,2.47
2259.36,1.04
2276.59,0.20
2293.81,-0.08
2311.03,0.56
2328.26,2.11
2345.48,2.82
2362.71,3.52
2379.93,3.65
2397.16,2.25
2414.38,0.06
2431.60,-1.70
2448.83,-2.10
2466.05,-0.93
2483.28,1.01
2500.50,2.31
2517.72,2.41
2534.95,2.04
2552.17,1.84
2569.40,1.75
2586.62,1.95
2603.84,2.52
2621.07,2.66
2638.29,2.26
2655.52,2.30
2672.74,2.34
2689.97,3.22
2707.19,3.94
2724.41,3.54
2741.64,2.04
2758.86,0.64
2776.09,0.39
2793.31,0.65
2810.53,0.10
2827.76,-0.97
2844.98,-1.72
2862.21,-2.42
2879.43,-2.95
2896.66,-1.93
2913.88,0.45
2931.10,1.77
2948.33,0.91
2965.55,-0.74
2982.78,-1.32
3000.00,-1.90
3001.00,-2.38
3025.99,-2.31
3050.98,-1.95
3075.98,-1.68
3100.97,-1.82
3125.96,-2.58
3150.95,-3.73
3175.94,-4.28
3200.93,-3.55
3225.93,-2.43
3250.92,-1.98
3275.91,-1.81
3300.90,-0.93
3325.89,0.43
3350.88,1.14
3375.87,0.61
3400.87,0.13
3425.86,-0.34
3450.85,-0.42
3475.84,0.59
3500.83,1.69
3525.82,2.14
3550.82,2.29
3575.81,2.54
3600.80,2.56
3625.79,1.89
3650.78,0.74
3675.77,-0.26
3700.77,-0.65
3725.76,-0.47
3750.75,-0.27
3775.74,-0.56
3800.73,-1.12
3825.73,-1.21
3850.72,-0.60
3875.71,-0.12
3900.70,0.36
3925.69,1.24
3950.68,1.94
3975.68,2.63
4000.67,2.97
4025.66,2.41
4050.65,1.53
4075.64,1.15
4100.63,0.84
4125.62,0.23
4150.62,-0.25
4175.61,-0.64
4200.60,-1.37
4225.59,-1.94
4250.58,-1.24
4275.58,0.50
4300.57,1.46
4325.56,0.93
4350.55,0.63
4375.54,0.32
4400.53,0.75
4425.52,1.66
4450.52,2.19
4475.51,2.23
4500.50,2.00
4525.49,1.42
4550.48,0.16
4575.48,-1.37
4600.47,-1.96
4625.46,-1.36
4650.45,-0.56
4675.44,-0.06
4700.43,0.55
4725.42,1.37
4750.42,1.78
4775.41,1.38
4800.40,0.97
4825.39,0.57
4850.38,0.04
4875.37,-0.00
4900.37,0.34
4925.36,1.42
4950.35,3.57
4975.34,5.71
5000.33,6.15
5025.33,4.97
5050.32,3.88
5075.31,3.88
5100.30,4.46
5125.29,4.81
5150.28,4.70
5175.27,4.05
5200.27,2.79
5225.26,1.70
5250.25,1.92
5275.24,2.69
5300.23,3.45
5325.23,5.11
5350.22,5.79
5375.21,5.37
5400.20,4.39
5425.19,3.13
5450.18,1.83
5475.17,1.23
5500.17,2.01
5525.16,4.17
5550.15,6.74
5575.14,8.55
5600.13,9.48
5625.12,10.12
5650.12,10.86
5675.11,12.30
5700.10,16.48
5725.09,28.49
5750.08,44.23
5775.08,59.97
5800.07,130.84
5825.06,263.80
5850.05,471.48
5875.04,745.54
5900.03,1055.94
5925.02,1357.27
5950.02,1595.88
5975.01,1720.10
6000.00,1698.01
6024.79,1534.86
6049.64,1273.86
6074.48,976.94
6099.32,699.99
6124.16,476.92
6149.01,316.78
6173.85,211.22
6198.69,178.34
6223.53,145.46
6248.38,106.04
6273.22,82.98
6298.06,69.14
6322.90,59.50
6347.75,51.18
6372.59,43.73
6397.43,37.84
6422.27,33.19
6447.12,28.75
6471.96,24.48
6496.80,20.96
6521.65,18.47
6546.49,16.91
6571.33,16.04
6596.17,15.56
6621.02,15.25
6645.86,14.87
6670.70,14.71
6695.54,14.55
6720.39,14.69
6745.23,15.21
6770.07,15.54
6794.91,15.55
6819.76,15.63
6844.60,15.83
6869.44,15.32
6894.28,13.29
6919.13,10.28
6943.97,7.74
6968.81,6.29
6993.65,5.21
7018.50,3.86
7043.34,2.70
7068.18,2.50
7093.02,2.95
7117.87,3.03
7142.71,2.70
7167.55,2.37
7192.39,1.75
7217.24,2.11
7242.08,3.04
7266.92,3.40
7291.77,3.31
7316.61,3.28
7341.45,2.79
7366.29,1.52
7391.14,0.42
7415.98,0.16
7440.82,0.27
7465.66,0.24
7490.51,0.15
7515.35,-0.05
7540.19,-0.37
7565.03,-0.12
7589.88,0.48
7614.72,1.09
7639.56,2.12
7664.40,1.75
7689.25,0.50
7714.09,-0.34
7738.93,-0.63
7763.77,-0.83
7788.62,-0.94
7813.46,-0.70
7838.30,0.10
7863.14,0.93
7887.99,0.36
7912.83,-1.98
7937.67,-4.45
7962.51,-5.29
7987.36,-4.27
8012.20,-2.71
8037.04,-2.19
8061.89,-2.44
8086.73,-2.68
8111.57,-2.88
8136.41,-2.24
8161.26,-1.10
8186.10,-0.11
8210.94,-0.15
8235.78,-1.27
8260.63,-2.47
8285.47,-2.95
8310.31,-2.56
8335.15,-1.64
8360.00,-0.82
8384.84,-0.35
8409.68,-0.09
8434.52,-0.23
8459.37,-0.87
8484.21,-1.76
8509.05,-2.69
8533.89,-3.06
8558.74,-3.44
8583.58,-3.76
8608.42,-3.56
8633.26,-2.57
8658.11,-0.97
8682.95,0.09
8707.79,-0.34
8732.63,-1.56
8757.48,-1.72
8782.32,-0.38
8807.16,0.99
8832.00,1.27
8856.85,1.02
8881.69,0.86
8906.53,0.47
8931.37,-0.31
8956.22,-0.96
8981.06,-0.99
9005.90,-1.02
9030.75,-0.80
9055.59,-1.00
9080.43,-1.36
9105.27,-0.90
9130.12,0.15
9154.96,0.56
9179.80,-0.19
9204.64,-1.53
9229.49,-2.51
9254.33,-2.60
9279.17,-2.19
9304.01,-1.91
9328.86,-1.81
9353.70,-2.07
9378.54,-3.00
9403.38,-3.86
9428.23,-3.94
9453.07,-4.01
9477.91,-4.09
9502.75,-4.99
9527.60,-6.05
9552.44,-6.83
9577.28,-7.28
9602.12,-6.93
9626.97,-5.26
