Size (bp),Intensity
83.60,0.80
84.02,0.36
84.44,0.05
84.86,0.47
85.28,1.72
85.70,3.03
86.12,3.26
86.54,2.24
86.96,0.97
87.38,0.30
87.80,0.31
88.22,0.67
88.64,0.76
89.06,0.32
89.48,-0.01
89.91,0.32
90.33,0.69
90.75,0.66
91.17,0.64
91.59,0.94
92.01,1.85
92.43,2.54
92.85,2.82
93.27,3.05
93.69,2.78
94.11,2.17
94.53,2.61
94.95,3.87
95.37,3.95
95.79,2.52
96.21,1.36
96.64,1.49
97.06,2.00
97.48,1.39
97.90,-0.49
98.32,-2.15
98.74,-2.51
99.16,-1.81
99.58,-1.24
100.00,-0.67
101.00,0.28
101.52,0.70
102.04,0.73
102.56,0.51
103.08,0.51
103.61,1.38
104.13,2.44
104.65,2.53
105.17,2.14
105.69,2.03
106.21,1.62
106.73,0.65
107.25,0.08
107.77,0.49
108.29,1.08
108.82,0.73
109.34,-0.60
109.86,-1.91
110.38,-2.13
110.90,-2.35
111.42,-1.57
111.94,-0.01
112.46,1.03
112.98,1.23
113.51,1.62
114.03,2.17
114.55,1.84
115.07,0.73
115.59,-0.40
116.11,-1.28
116.63,-1.86
117.15,-2.25
117.67,-2.53
118.19,-2.35
118.72,-1.59
119.24,-0.59
119.76,0.49
120.28,1.34
120.80,1.59
121.32,1.52
121.84,1.45
122.36,1.07
122.88,0.27
123.41,-0.53
123.93,-0.70
124.45,-0.28
124.97,0.37
125.49,0.92
126.01,1.12
126.53,0.93
127.05,0.46
127.57,-0.03
128.09,-0.31
128.62,-0.30
129.14,0.23
129.66,1.32
130.18,2.18
130.70,1.63
131.22,-0.26
131.74,-1.09
132.26,-1.92
132.78,-2.28
133.31,-2.05
133.83,-2.14
134.35,-2.18
134.87,-1.46
135.39,-0.48
135.91,-0.17
136.43,-0.62
136.95,-1.36
137.47,-2.13
137.99,-3.19
138.52,-4.54
139.04,-4.90
139.56,-3.43
140.08,-1.64
140.60,-1.16
141.12,-1.41
141.64,-1.41
142.16,-1.43
142.68,-1.50
143.21,-1.57
143.73,-1.17
144.25,-0.05
144.77,0.87
145.29,0.20
145.81,-2.19
146.33,-4.19
146.85,-4.10
147.37,-3.09
147.89,-2.98
148.42,-3.61
148.94,-3.80
149.46,-3.00
149.98,-1.16
150.50,1.30
151.02,2.83
151.54,2.02
152.06,-0.12
152.58,-1.20
153.11,-0.85
153.63,-0.50
154.15,0.68
154.67,1.27
155.19,1.55
155.71,1.97
156.23,2.11
156.75,1.55
157.27,0.92
157.79,0.95
158.32,1.13
158.84,0.76
159.36,-0.09
159.88,-1.12
160.40,-2.00
160.92,-1.97
161.44,-0.36
161.96,2.34
162.48,4.43
163.01,5.25
163.53,5.64
164.05,6.02
164.57,7.03
165.09,7.20
165.61,6.78
166.13,7.26
166.65,8.77
167.17,9.99
167.69,10.14
168.22,9.78
168.74,9.65
169.26,9.50
169.78,8.81
170.30,8.24
170.82,8.72
171.34,10.33
171.86,12.92
172.38,16.30
172.91,19.59
173.43,21.64
173.95,22.10
174.47,21.87
174.99,21.63
175.51,20.43
176.03,17.97
176.55,14.50
177.07,11.39
177.59,9.92
178.12,10.31
178.64,11.69
179.16,12.47
179.68,11.20
180.20,8.16
180.72,5.14
181.24,3.37
181.76,2.66
182.28,2.54
182.81,2.77
183.33,3.02
183.85,2.80
184.37,2.25
184.89,2.22
185.41,2.20
185.93,2.79
186.45,3.43
186.97,4.29
187.49,5.75
188.02,7.17
188.54,7.72
189.06,7.21
189.58,6.09
190.10,5.65
190.62,7.29
191.14,10.50
191.66,12.92
192.18,13.26
192.71,13.20
193.23,14.46
193.75,16.09
194.27,16.85
194.79,17.50
195.31,18.70
195.83,19.10
196.35,19.50
196.87,18.93
197.39,17.53
197.92,16.16
198.44,14.99
198.96,14.35
199.48,14.60
200.00,14.78
201.00,14.12
201.59,13.71
202.17,14.68
202.76,16.51
203.34,18.43
203.93,20.53
204.51,22.73
205.10,24.04
205.69,23.86
206.27,23.17
206.86,23.34
207.44,23.82
208.03,24.30
208.62,24.88
209.20,23.75
209.79,20.81
210.37,17.90
210.96,16.53
211.54,16.23
212.13,16.24
212.72,16.18
213.30,15.69
213.89,15.16
214.47,15.26
215.06,15.70
215.64,15.45
216.23,13.97
216.82,11.77
217.40,10.19
217.99,10.09
218.57,10.42
219.16,9.64
219.75,8.88
220.33,8.12
220.92,7.23
221.50,7.04
222.09,6.85
222.67,6.75
223.26,7.15
223.85,7.85
224.43,8.57
225.02,9.32
225.60,9.94
226.19,10.14
226.78,9.94
227.36,9.69
227.95,9.75
228.53,10.21
229.12,10.80
229.70,10.69
230.29,9.27
230.88,7.45
231.46,7.08
232.05,6.70
232.63,7.01
233.22,7.49
233.80,7.85
234.39,8.41
234.98,9.61
235.56,11.63
236.15,14.22
236.73,17.08
237.32,19.67
237.91,20.73
238.49,19.47
239.08,17.38
239.66,16.70
240.25,17.58
240.83,18.54
241.42,19.23
242.01,20.38
242.59,22.30
243.18,23.37
243.76,24.44
244.35,25.94
244.93,26.72
245.52,27.95
246.11,30.65
246.69,34.40
247.28,37.88
247.86,40.43
248.45,42.46
249.04,44.02
249.62,44.44
250.21,44.07
250.79,44.28
251.38,45.68
251.96,48.52
252.55,53.61
253.14,61.44
253.72,71.14
254.31,81.14
254.89,90.39
255.48,94.52
256.07,98.65
256.65,105.52
257.24,110.19
257.82,112.67
258.41,114.08
258.99,115.65
259.58,118.49
260.17,123.27
260.75,129.87
261.34,138.55
261.92,151.41
262.51,171.47
263.09,200.92
263.68,240.46
264.27,289.20
264.85,343.83
265.44,399.19
266.02,451.46
266.61,500.45
267.20,524.30
267.78,548.15
268.37,596.61
268.95,646.54
269.54,696.12
270.12,742.79
270.71,788.46
271.30,842.59
271.88,920.62
272.47,1039.06
273.05,1207.45
273.64,1419.74
274.22,1654.24
274.81,1884.39
275.40,2091.75
275.98,2274.01
276.57,2444.75
277.15,2625.62
277.74,2841.20
278.33,3123.27
278.91,3518.82
279.50,3803.79
280.08,4088.77
280.67,4889.20
281.25,5957.34
281.84,7356.81
282.43,9281.34
283.01,12072.12
283.60,15945.18
284.18,20493.08
284.77,24463.48
285.36,26259.34
285.94,24931.07
286.53,20873.54
287.11,15578.57
287.70,10629.86
288.28,6873.58
288.87,4368.28
289.46,2805.84
290.04,1857.73
290.63,1293.13
291.21,1132.20
291.80,971.26
292.38,803.11
292.97,725.25
293.56,692.59
294.14,678.44
294.73,670.48
295.31,662.92
295.90,650.70
296.49,628.88
297.07,595.36
297.66,552.28
298.24,503.34
298.83,451.98
299.41,403.10
300.00,361.85
301.00,329.07
301.70,302.13
302.39,280.36
303.09,265.59
303.79,257.43
304.49,254.78
305.18,252.12
305.88,247.13
306.58,243.19
307.27,240.25
307.97,235.69
308.67,227.75
309.37,217.67
310.06,208.61
310.76,204.49
311.46,209.09
312.15,224.66
312.85,249.27
313.55,272.70
314.25,279.05
314.94,258.93
315.64,217.63
316.34,168.55
317.04,122.74
317.73,85.71
318.43,72.33
319.13,58.95
319.82,41.17
320.52,29.47
321.22,21.45
321.92,16.13
322.61,12.76
323.31,10.25
324.01,8.31
324.70,7.33
325.40,7.28
326.10,7.76
326.80,8.32
327.49,8.10
328.19,6.52
328.89,4.60
329.58,3.86
330.28,4.23
330.98,4.53
331.68,4.23
332.37,3.91
333.07,3.60
333.77,3.00
334.46,2.66
335.16,2.39
335.86,1.72
336.56,0.70
337.25,0.24
337.95,0.74
338.65,1.26
339.35,1.00
340.04,0.33
340.74,-0.27
341.44,-0.71
342.13,-1.01
342.83,-1.04
343.53,-0.64
344.23,0.08
344.92,0.78
345.62,1.22
346.32,1.20
347.01,1.16
347.71,1.12
348.41,1.54
349.11,1.74
349.80,1.02
350.50,0.49
351.20,0.86
351.89,0.79
352.59,-0.52
353.29,-1.74
353.99,-1.57
354.68,-0.51
355.38,0.28
356.08,0.75
356.77,1.61
357.47,2.46
358.17,2.06
358.87,0.59
359.56,-0.46
360.26,-0.56
360.96,-0.44
361.65,-0.33
362.35,-0.31
363.05,-0.64
363.75,-1.44
364.44,-2.79
365.14,-4.10
365.84,-4.45
366.54,-3.86
367.23,-3.45
367.93,-3.78
368.63,-4.21
369.32,-4.12
370.02,-3.42
370.72,-2.48
371.42,-2.17
372.11,-2.69
372.81,-3.21
373.51,-3.27
374.20,-3.18
374.90,-3.12
375.60,-3.07
376.30,-3.03
376.99,-2.95
377.69,-2.81
378.39,-2.24
379.08,-1.35
379.78,-0.87
380.48,-0.99
381.18,-1.40
381.87,-1.84
382.57,-1.95
383.27,-1.61
383.96,-1.47
384.66,-2.08
385.36,-3.01
386.06,-3.53
386.75,-3.58
387.45,-3.47
388.15,-3.11
388.85,-2.41
389.54,-2.25
390.24,-2.10
390.94,-2.46
391.63,-2.20
392.33,-1.04
393.03,-1.20
393.73,-3.75
394.42,-6.68
395.12,-7.61
395.82,-6.09
396.51,-3.57
397.21,-2.40
397.91,-3.22
398.61,-4.45
399.30,-4.83
400.00,-4.38
401.00,-3.73
401.72,-3.43
402.45,-3.25
403.17,-2.59
403.89,-2.23
404.61,-1.88
405.34,-2.08
406.06,-3.04
406.78,-3.24
407.50,-2.13
408.23,-1.35
408.95,-2.39
409.67,-4.03
410.39,-4.19
411.12,-3.08
411.84,-2.32
412.56,-2.40
413.28,-2.84
414.01,-3.08
414.73,-2.83
415.45,-2.27
416.18,-1.61
416.90,-0.93
417.62,-0.43
418.34,-0.53
419.07,-0.93
419.79,-1.34
420.51,-2.34
421.23,-2.77
421.96,-2.32
422.68,-1.43
423.40,-0.84
424.12,-0.53
424.85,0.24
425.57,1.47
426.29,2.34
427.01,2.33
427.74,1.34
428.46,-0.24
429.18,-1.62
429.91,-2.43
430.63,-2.65
431.35,-1.97
432.07,-0.55
432.80,0.86
433.52,1.47
434.24,2.09
434.96,3.13
435.69,3.33
436.41,2.71
437.13,2.22
437.85,2.23
438.58,2.37
439.30,2.24
440.02,1.71
440.74,1.16
441.47,1.10
442.19,1.25
442.91,0.59
443.64,-1.24
444.36,-2.90
445.08,-3.10
445.80,-2.32
446.53,-1.67
447.25,-1.64
447.97,-1.80
448.69,-1.37
449.42,-0.94
450.14,1.12
450.86,2.56
451.58,1.87
452.31,-0.36
453.03,-2.56
453.75,-3.28
454.47,-2.03
455.20,-0.41
455.92,-0.15
456.64,-0.56
457.36,-0.45
458.09,-0.31
458.81,-0.67
459.53,-1.19
460.26,-1.50
460.98,-1.37
461.70,-1.04
462.42,-1.51
463.15,-2.24
463.87,-2.97
464.59,-3.91
465.31,-2.89
466.04,-0.52
466.76,1.29
467.48,1.35
468.20,-0.17
468.93,-2.22
469.65,-3.36
470.37,-2.88
471.09,-1.49
471.82,-0.38
472.54,-0.10
473.26,-0.26
473.99,-0.21
474.71,-0.23
475.43,-0.75
476.15,-1.05
476.88,-0.54
477.60,0.01
478.32,0.05
479.04,0.10
479.77,0.50
480.49,1.33
481.21,1.59
481.93,1.20
482.66,0.93
483.38,0.85
484.10,0.57
484.82,0.13
485.55,-0.34
486.27,-0.97
486.99,-1.64
487.72,-1.77
488.44,-0.80
489.16,0.93
489.88,2.05
490.61,1.69
491.33,0.88
492.05,0.83
492.77,0.89
493.50,0.95
494.22,0.26
494.94,-0.88
495.66,-1.78
496.39,-2.40
497.11,-2.70
497.83,-2.52
498.55,-2.32
499.28,-2.35
500.00,-2.13
501.00,-1.68
502.01,-1.43
503.02,-1.06
504.03,-0.08
505.04,1.04
506.05,1.48
507.06,1.02
508.07,-0.09
509.08,-1.57
510.09,-2.24
511.10,-2.90
512.11,-3.48
513.12,-3.31
514.13,-2.97
515.14,-3.04
516.15,-3.57
517.16,-3.90
518.17,-3.40
519.18,-2.48
520.19,-1.89
521.20,-1.75
522.21,-2.04
523.22,-2.60
524.23,-2.79
525.24,-2.23
526.26,-1.22
527.27,-0.33
528.28,-0.36
529.29,-1.46
530.30,-2.66
531.31,-3.03
532.32,-3.40
533.33,-3.87
534.34,-3.98
535.35,-3.47
536.36,-2.52
537.37,-1.63
538.38,-1.43
539.39,-2.12
540.40,-2.76
541.41,-2.34
542.42,-1.45
543.43,-1.49
544.44,-2.79
545.45,-4.41
546.46,-5.02
547.47,-4.17
548.48,-2.86
549.49,-2.28
550.50,-2.49
551.51,-2.80
552.52,-3.11
553.53,-4.29
554.54,-5.73
555.55,-6.40
556.56,-5.70
557.57,-3.94
558.58,-1.99
559.59,-0.77
560.60,-0.62
561.61,-1.01
562.62,-1.09
563.63,-0.59
564.64,-0.26
565.65,-0.97
566.66,-2.33
567.67,-3.13
568.68,-2.95
569.69,-2.32
570.70,-1.98
571.71,-2.45
572.72,-2.91
573.73,-3.36
574.74,-3.49
575.76,-2.52
576.77,-1.44
577.78,-0.99
578.79,-1.18
579.80,-1.59
580.81,-1.33
581.82,-0.25
582.83,0.35
583.84,-0.16
584.85,-1.13
585.86,-2.26
586.87,-3.28
587.88,-3.14
588.89,-1.67
589.90,-0.05
590.91,0.82
591.92,0.85
592.93,0.65
593.94,0.44
594.95,0.07
595.96,-0.45
596.97,-1.61
597.98,-2.91
598.99,-3.10
600.00,-2.30
601.00,-1.96
602.18,-2.36
603.36,-2.44
604.54,-1.70
605.71,-0.69
606.89,-0.07
608.07,-0.04
609.25,-0.48
610.43,-0.82
611.61,-0.33
612.79,0.44
613.96,0.08
615.14,-0.88
616.32,-0.75
617.50,-0.62
618.68,0.82
619.86,1.90
621.04,2.05
622.21,1.69
623.39,1.23
624.57,1.17
625.75,1.73
626.93,2.54
628.11,3.16
629.29,3.47
630.46,3.42
631.64,2.78
632.82,1.53
634.00,0.67
635.18,1.12
636.36,1.96
637.54,1.93
638.71,1.45
639.89,1.37
641.07,1.30
642.25,1.07
643.43,0.57
644.61,0.62
645.79,1.71
646.96,2.97
648.14,3.24
649.32,2.58
650.50,2.06
651.68,2.04
652.86,2.13
654.04,2.52
655.21,3.43
656.39,4.13
657.57,4.08
658.75,3.83
659.93,4.03
661.11,4.60
662.29,5.19
663.46,5.36
664.64,5.52
665.82,5.44
667.00,5.30
668.18,5.51
669.36,5.76
670.54,5.42
671.71,4.52
672.89,3.93
674.07,4.42
675.25,5.72
676.43,7.01
677.61,8.14
678.79,8.93
679.96,9.13
681.14,9.29
682.32,9.96
683.50,10.75
684.68,11.36
685.86,12.07
687.04,12.73
688.21,12.76
689.39,12.79
690.57,12.63
691.75,12.79
692.93,12.60
694.11,11.42
695.29,10.00
696.46,9.40
697.64,9.79
698.82,10.58
700.00,11.04
701.00,10.88
702.98,10.78
704.96,11.34
706.94,12.17
708.92,12.88
710.90,13.80
712.88,14.79
714.86,14.75
716.84,13.48
718.82,12.96
720.80,12.44
722.78,12.40
724.76,12.63
726.74,12.76
728.72,12.82
730.70,12.36
732.68,11.30
734.66,10.08
736.64,8.81
738.62,7.53
740.60,6.80
742.58,6.99
744.56,7.22
746.54,6.42
748.52,4.94
750.50,4.04
752.48,3.98
754.46,3.73
756.44,3.16
758.42,3.35
760.40,3.71
762.38,4.06
764.36,3.92
766.34,2.87
768.32,1.93
770.30,1.49
772.28,1.32
774.26,1.10
776.24,0.99
778.22,1.48
780.20,2.22
782.18,2.42
784.16,2.31
786.14,2.30
788.12,2.72
790.10,4.13
792.08,5.84
794.06,6.26
796.04,5.36
798.02,4.37
800.00,4.17
801.00,3.98
803.36,4.07
805.71,4.39
808.07,5.30
810.43,7.03
812.79,8.48
815.14,8.73
817.50,8.05
819.86,6.18
822.21,2.82
824.57,-0.28
826.93,-0.99
829.29,0.04
831.64,0.34
834.00,-0.18
836.36,0.57
838.71,2.21
841.07,2.60
843.43,2.14
845.79,2.47
848.14,2.85
850.50,3.23
852.86,3.23
855.21,2.13
857.57,0.54
859.93,-0.36
862.29,-0.05
864.64,0.29
867.00,-0.50
869.36,-1.97
871.71,-2.71
874.07,-1.84
876.43,-0.11
878.79,0.88
881.14,0.73
883.50,0.09
885.86,-0.94
888.21,-2.34
890.57,-3.24
892.93,-3.07
895.29,-2.89
897.64,-2.70
900.00,-2.88
901.00,-2.69
904.67,-1.58
908.33,-0.69
912.00,-0.85
915.67,-1.45
919.33,-1.86
923.00,-2.33
926.67,-3.14
930.33,-3.72
934.00,-3.32
937.67,-2.51
941.33,-2.67
945.00,-3.76
948.67,-4.50
952.33,-4.36
956.00,-3.86
959.67,-3.71
963.33,-3.98
967.00,-4.26
970.67,-4.62
974.33,-3.51
978.00,-1.97
981.67,-2.28
985.33,-4.27
989.00,-5.90
992.67,-6.38
996.33,-5.99
1000.00,-4.76
1001.00,-3.26
1006.10,-2.86
1011.21,-3.80
1016.31,-4.65
1021.41,-4.43
1026.51,-3.64
1031.62,-2.84
1036.72,-2.30
1041.82,-2.30
1046.92,-2.69
1052.03,-2.88
1057.13,-3.07
1062.23,-3.55
1067.33,-4.26
1072.44,-4.62
1077.54,-4.14
1082.64,-3.08
1087.74,-2.10
1092.85,-1.90
1097.95,-3.01
1103.05,-4.90
1108.15,-5.82
1113.26,-4.72
1118.36,-2.73
1123.46,-1.60
1128.56,-1.32
1133.67,-1.15
1138.77,-1.31
1143.87,-2.18
1148.97,-3.29
1154.08,-3.66
1159.18,-4.03
1164.28,-4.30
1169.38,-4.11
1174.49,-3.38
1179.59,-2.41
1184.69,-2.34
1189.79,-3.98
1194.90,-6.31
1200.00,-7.39
1201.00,-6.49
1210.06,-4.33
1219.12,-2.46
1228.18,-2.20
1237.24,-3.42
1246.30,-4.80
1255.36,-5.22
1264.42,-4.52
1273.48,-3.30
1282.55,-2.54
1291.61,-2.79
1300.67,-3.27
1309.73,-3.75
1318.79,-4.89
1327.85,-5.86
1336.91,-6.21
1345.97,-5.80
1355.03,-4.88
1364.09,-3.63
1373.15,-2.56
1382.21,-2.23
1391.27,-2.42
1400.33,-2.72
1409.39,-3.35
1418.45,-4.12
1427.52,-4.29
1436.58,-4.12
1445.64,-4.50
1454.70,-5.20
1463.76,-5.33
1472.82,-4.78
1481.88,-4.36
1490.94,-3.94
1500.00,-2.95
1501.00,-2.20
1510.24,-2.14
1519.48,-2.56
1528.72,-3.28
1537.96,-4.33
1547.20,-5.18
1556.44,-4.96
1565.69,-3.53
1574.93,-1.90
1584.17,-1.23
1593.41,-1.28
1602.65,-1.14
1611.89,-0.79
1621.13,-0.96
1630.37,-2.10
1639.61,-3.75
1648.85,-4.97
1658.09,-5.16
1667.33,-4.74
1676.57,-4.33
1685.81,-3.07
1695.06,-2.07
1704.30,-1.59
1713.54,-1.51
1722.78,-1.90
1732.02,-2.81
1741.26,-3.83
1750.50,-4.38
1759.74,-4.24
1768.98,-3.76
1778.22,-3.34
1787.46,-2.84
1796.70,-2.11
1805.94,-1.56
1815.19,-1.72
1824.43,-2.63
1833.67,-3.49
1842.91,-3.20
1852.15,-2.64
1861.39,-2.09
1870.63,-1.62
1879.87,-1.97
1889.11,-2.11
1898.35,-1.58
1907.59,-0.69
1916.83,-0.04
1926.07,0.04
1935.31,-0.06
1944.56,0.39
1953.80,1.28
1963.04,1.65
1972.28,1.17
1981.52,0.60
1990.76,0.79
2000.00,1.50
2001.00,1.69
2018.22,1.19
2035.45,1.09
2052.67,1.42
2069.90,1.76
2087.12,2.48
2104.34,2.99
2121.57,3.44
2138.79,3.19
2156.02,1.55
2173.24,-0.75
2190.47,-2.30
2207.69,-2.59
2224.91,-2.09
2242.14,-1.40
2259.36,-0.47
2276.59,0.73
2293.81,1.37
2311.03,1.24
2328.26,1.41
2345.48,2.15
2362.71,2.39
2379.93,1.72
2397.16,0.81
2414.38,0.58
2431.60,0.36
2448.83,0.48
2466.05,0.60
2483.28,0.04
2500.50,-0.71
2517.72,-0.64
2534.95,0.14
2552.17,0.84
2569.40,0.89
2586.62,0.12
2603.84,-0.52
2621.07,-0.07
2638.29,0.67
2655.52,0.61
2672.74,0.12
2689.97,0.03
2707.19,0.40
2724.41,0.79
2741.64,0.71
2758.86,0.36
2776.09,0.00
2793.31,-1.05
2810.53,-1.66
2827.76,-1.07
2844.98,0.53
2862.21,2.12
2879.43,2.93
2896.66,2.96
2913.88,2.58
2931.10,1.84
2948.33,0.84
2965.55,0.07
2982.78,-0.07
3000.00,0.37
3001.00,0.64
3025.99,0.17
3050.98,-0.20
3075.98,0.29
3100.97,1.03
3125.96,1.71
3150.95,2.16
3175.94,2.62
3200.93,3.16
3225.93,3.14
3250.92,3.30
3275.91,3.65
3300.90,3.75
3325.89,3.73
3350.88,3.79
3375.87,3.49
3400.87,2.47
3425.86,1.17
3450.85,0.40
3475.84,0.70
3500.83,1.93
3525.82,3.04
3550.82,3.16
3575.81,3.07
3600.80,3.63
3625.79,4.05
3650.78,3.70
3675.77,3.36
3700.77,1.96
3725.76,0.79
3750.75,0.44
3775.74,1.27
3800.73,2.69
3825.73,3.28
3850.72,2.89
3875.71,2.78
3900.70,3.07
3925.69,2.51
3950.68,0.75
3975.68,-0.92
4000.67,-1.50
4025.66,-1.50
4050.65,-1.79
4075.64,-2.18
4100.63,-2.20
4125.62,-1.95
4150.62,-1.61
4175.61,-1.31
4200.60,-1.02
4225.59,-0.11
4250.58,0.70
4275.58,0.84
4300.57,0.41
4325.56,0.24
4350.55,0.63
4375.54,0.89
4400.53,0.59
4425.52,0.29
4450.52,0.34
4475.51,0.41
4500.50,0.58
4525.49,1.22
4550.48,2.24
4575.48,2.95
4600.47,2.73
4625.46,1.82
4650.45,1.04
4675.44,0.87
4700.43,0.71
4725.42,0.72
4750.42,1.02
4775.41,1.39
4800.40,1.40
4825.39,1.09
4850.38,0.98
4875.37,1.04
4900.37,0.96
4925.36,1.03
4950.35,1.44
4975.34,1.65
5000.33,1.00
5025.33,-0.63
5050.32,-2.23
5075.31,-2.87
5100.30,-2.59
5125.29,-1.37
5150.28,0.42
5175.27,0.92
5200.27,1.42
5225.26,0.98
5250.25,-0.04
5275.24,-0.51
5300.23,-0.14
5325.23,0.36
5350.22,0.48
5375.21,0.56
5400.20,0.54
5425.19,0.18
5450.18,-0.03
5475.17,0.07
5500.17,-0.22
5525.16,-0.74
5550.15,-0.25
5575.14,1.93
5600.13,5.32
5625.12,9.90
5650.12,18.44
5675.11,36.88
5700.10,55.55
5725.09,74.22
5750.08,144.62
5775.08,267.29
5800.07,459.45
5825.06,725.94
5850.05,1053.69
5875.04,1413.66
5900.03,1764.95
5925.02,2058.34
5950.02,2245.06
5975.01,2291.15
6000.00,2188.87
6024.79,1960.55
6049.64,1652.30
6074.48,1316.44
6099.32,995.06
6124.16,715.28
6149.01,490.68
6173.85,323.38
6198.69,265.23
6223.53,207.08
6248.38,131.14
6273.22,84.52
6298.06,57.69
6322.90,42.73
6347.75,33.62
6372.59,27.12
6397.43,22.79
6422.27,20.96
6447.12,20.66
6471.96,20.20
6496.80,18.97
6521.65,17.64
6546.49,17.20
6571.33,17.94
6596.17,19.13
6621.02,19.52
6645.86,18.47
6670.70,16.72
6695.54,15.32
6720.39,14.56
6745.23,13.81
6770.07,11.40
6794.91,9.05
6819.76,7.88
6844.60,7.53
6869.44,6.92
6894.28,5.20
6919.13,2.48
6943.97,-0.32
6968.81,-2.43
6993.65,-3.48
7018.50,-3.08
7043.34,-1.45
7068.18,-0.24
7093.02,-0.74
7117.87,-1.85
7142.71,-1.67
7167.55,-0.70
7192.39,-1.19
7217.24,-2.36
7242.08,-3.53
7266.92,-5.96
7291.77,-7.26
7316.61,-7.57
7341.45,-6.73
7366.29,-4.26
7391.14,-1.48
7415.98,-0.58
7440.82,-1.25
7465.66,-1.68
7490.51,-1.74
7515.35,-2.35
7540.19,-3.39
7565.03,-4.08
7589.88,-4.27
7614.72,-4.50
7639.56,-5.02
7664.40,-5.38
7689.25,-5.15
7714.09,-4.65
7738.93,-4.15
7763.77,-2.75
7788.62,-2.03
7813.46,-2.78
7838.30,-4.49
7863.14,-5.82
7887.99,-6.02
7912.83,-5.76
7937.67,-6.00
7962.51,-6.48
7987.36,-6.33
8012.20,-5.72
8037.04,-5.90
8061.89,-6.98
8086.73,-7.26
8111.57,-5.82
8136.41,-4.05
8161.26,-3.50
8186.10,-4.13
8210.94,-4.96
8235.78,-5.28
8260.63,-5.60
8285.47,-6.23
8310.31,-6.57
8335.15,-6.25
8360.00,-5.36
8384.84,-3.96
8409.68,-2.24
8434.52,-1.34
8459.37,-2.26
8484.21,-4.37
8509.05,-5.90
8533.89,-6.02
8558.74,-5.46
8583.58,-5.14
8608.42,-5.24
8633.26,-5.60
8658.11,-5.90
8682.95,-5.62
8707.79,-4.98
8732.63,-4.91
8757.48,-4.85
8782.32,-5.32
8807.16,-5.91
8832.00,-6.51
8856.85,-6.87
8881.69,-6.61
