Size (bp),Intensity
566.66,0.81
567.67,0.73
568.68,1.80
569.69,2.81
570.70,2.97
571.71,3.13
572.72,3.30
573.73,3.79
574.74,4.10
575.76,4.06
576.77,4.36
577.78,4.78
578.79,4.05
579.80,2.10
580.81,0.17
581.82,-1.04
582.83,-1.71
583.84,-1.88
584.85,-1.46
585.86,-0.64
586.87,0.08
587.88,0.16
588.89,-0.56
589.90,-1.47
590.91,-1.87
591.92,-1.85
592.93,-1.82
593.94,-1.59
594.95,-0.91
595.96,0.71
596.97,3.22
597.98,5.30
598.99,5.41
600.00,3.81
601.00,2.57
602.18,2.77
603.36,3.27
604.54,3.06
605.71,3.10
606.89,4.01
608.07,4.28
609.25,3.23
610.43,2.20
611.61,1.58
612.79,0.83
613.96,0.58
615.14,0.94
616.32,1.30
617.50,2.13
618.68,2.45
619.86,2.51
621.04,2.67
622.21,3.02
623.39,3.19
624.57,2.63
625.75,1.88
626.93,2.12
628.11,2.98
629.29,3.32
630.46,3.36
631.64,3.70
632.82,3.64
634.00,2.17
635.18,0.30
636.36,0.19
637.54,1.82
638.71,2.87
639.89,2.39
641.07,2.00
642.25,1.61
643.43,1.11
644.61,0.45
645.79,0.14
646.96,1.02
648.14,2.85
649.32,4.69
650.50,5.62
651.68,5.26
652.86,4.06
654.04,2.84
655.21,2.58
656.39,3.67
657.57,5.10
658.75,5.14
659.93,3.35
661.11,1.15
662.29,0.17
663.46,0.51
664.64,1.43
665.82,1.93
667.00,2.42
668.18,3.44
669.36,4.95
670.54,6.96
671.71,8.18
672.89,7.63
674.07,6.09
675.25,5.04
676.43,5.12
677.61,5.87
678.79,6.39
679.96,6.00
681.14,5.03
682.32,4.72
683.50,5.83
684.68,7.99
685.86,10.20
687.04,11.23
688.21,10.58
689.39,9.36
690.57,9.23
691.75,9.09
692.93,9.78
694.11,10.54
695.29,11.22
696.46,11.84
697.64,11.52
698.82,10.34
700.00,9.73
701.00,10.01
702.98,10.23
704.96,10.39
706.94,10.89
708.92,11.22
710.90,10.79
712.88,9.52
714.86,7.60
716.84,5.64
718.82,4.73
720.80,5.66
722.78,7.75
724.76,9.22
726.74,9.11
728.72,9.00
730.70,7.47
732.68,5.52
734.66,4.32
736.64,4.53
738.62,5.09
740.60,4.98
742.58,4.75
744.56,4.74
746.54,4.41
748.52,3.88
750.50,3.77
752.48,4.17
754.46,4.65
756.44,4.73
758.42,4.30
760.40,4.02
762.38,4.44
764.36,5.07
766.34,5.40
768.32,5.55
770.30,5.71
772.28,5.90
774.26,5.28
776.24,3.95
778.22,2.86
780.20,2.55
782.18,2.78
784.16,3.35
786.14,4.27
788.12,4.79
790.10,3.99
792.08,2.74
794.06,2.42
796.04,2.68
798.02,2.73
800.00,3.20
801.00,4.78
803.36,6.04
805.71,5.24
808.07,3.24
810.43,2.54
812.79,1.84
815.14,1.51
817.50,2.47
819.86,4.58
822.21,6.19
824.57,6.06
826.93,5.10
829.29,4.58
831.64,4.69
834.00,4.87
836.36,4.81
838.71,4.81
841.07,4.86
843.43,4.25
845.79,2.91
848.14,1.97
850.50,2.19
852.86,2.93
855.21,3.30
857.57,3.10
859.93,2.57
862.29,2.21
864.64,1.86
867.00,0.58
869.36,-1.03
871.71,-1.59
874.07,-0.82
876.43,-0.39
878.79,-1.16
881.14,-1.98
883.50,-1.85
885.86,-1.28
888.21,-0.80
890.57,-0.34
892.93,0.16
895.29,0.86
897.64,1.94
900.00,3.16
901.00,3.74
904.67,2.74
908.33,0.01
912.00,-3.05
915.67,-3.76
919.33,-4.47
923.00,-3.86
926.67,-2.39
930.33,-1.12
934.00,-0.59
937.67,-0.84
941.33,-1.19
945.00,-0.96
948.67,-0.14
952.33,0.86
956.00,1.52
959.67,1.19
963.33,0.10
967.00,-0.53
970.67,-0.16
974.33,0.34
978.00,0.24
981.67,-0.24
985.33,-0.80
989.00,-1.39
992.67,-1.47
996.33,-1.55
1000.00,-0.95
1001.00,-0.40
1006.10,-0.51
1011.21,-1.01
1016.31,-1.90
1021.41,-2.93
1026.51,-3.08
1031.62,-2.24
1036.72,-1.37
1041.82,-1.04
1046.92,-1.25
1052.03,-1.85
1057.13,-2.18
1062.23,-1.49
1067.33,-0.27
1072.44,0.37
1077.54,0.34
1082.64,0.39
1087.74,0.69
1092.85,0.60
1097.95,0.52
1103.05,-0.74
1108.15,-2.60
1113.26,-3.71
1118.36,-3.49
1123.46,-2.61
1128.56,-1.91
1133.67,-1.86
1138.77,-2.26
1143.87,-2.07
1148.97,-1.04
1154.08,-0.20
1159.18,0.23
1164.28,0.76
1169.38,0.98
1174.49,0.28
1179.59,-1.00
1184.69,-2.16
1189.79,-2.62
1194.90,-2.25
1200.00,-1.46
1201.00,-1.18
1210.06,-0.90
1219.12,-0.87
1228.18,-0.97
1237.24,-0.53
1246.30,0.39
1255.36,1.31
1264.42,2.25
1273.48,3.02
1282.55,2.74
1291.61,1.43
1300.67,0.41
1309.73,0.23
1318.79,0.18
1327.85,0.03
1336.91,-0.08
1345.97,-0.28
1355.03,-0.48
1364.09,-0.42
1373.15,-0.29
1382.21,-0.34
1391.27,-0.31
1400.33,-0.29
1409.39,0.07
1418.45,0.44
1427.52,0.55
1436.58,0.78
1445.64,1.31
1454.70,1.38
1463.76,0.66
1472.82,0.32
1481.88,1.01
1490.94,1.68
1500.00,1.68
1501.00,1.58
1510.24,1.41
1519.48,0.91
1528.72,0.72
1537.96,1.05
1547.20,0.88
1556.44,-0.05
1565.69,-0.76
1574.93,-0.81
1584.17,-0.86
1593.41,-1.06
1602.65,-1.48
1611.89,-1.33
1621.13,-0.26
1630.37,1.25
1639.61,2.74
1648.85,3.68
1658.09,3.73
1667.33,3.10
1676.57,2.04
1685.81,0.75
1695.06,-0.06
1704.30,0.19
1713.54,0.94
1722.78,1.18
1732.02,1.01
1741.26,1.46
1750.50,2.92
1759.74,4.54
1768.98,5.12
1778.22,4.88
1787.46,4.64
1796.70,4.33
1805.94,4.35
1815.19,3.58
1824.43,2.02
1833.67,0.98
1842.91,1.17
1852.15,1.87
1861.39,2.29
1870.63,2.56
1879.87,2.77
1889.11,2.64
1898.35,2.05
1907.59,1.07
1916.83,0.34
1926.07,0.40
1935.31,0.73
1944.56,0.90
1953.80,1.44
1963.04,2.31
1972.28,2.56
1981.52,2.81
1990.76,3.16
2000.00,3.99
2001.00,4.59
2018.22,3.88
2035.45,2.67
2052.67,2.53
2069.90,3.36
2087.12,3.91
2104.34,3.64
2121.57,2.69
2138.79,1.54
2156.02,0.93
2173.24,0.85
2190.47,0.68
2207.69,0.71
2224.91,1.59
2242.14,2.70
2259.36,3.13
2276.59,2.91
2293.81,2.68
2311.03,2.44
2328.26,2.08
2345.48,2.10
2362.71,2.15
2379.93,2.00
2397.16,2.23
2414.38,3.01
2431.60,3.55
2448.83,3.67
2466.05,4.21
2483.28,5.05
2500.50,5.12
2517.72,4.45
2534.95,4.04
2552.17,4.07
2569.40,4.25
2586.62,4.55
2603.84,4.74
2621.07,4.47
2638.29,4.11
2655.52,4.46
2672.74,4.94
2689.97,5.41
2707.19,5.65
2724.41,4.29
2741.64,2.36
2758.86,1.45
2776.09,1.72
2793.31,2.36
2810.53,3.38
2827.76,5.04
2844.98,6.63
2862.21,7.31
2879.43,6.89
2896.66,5.81
2913.88,4.87
2931.10,4.13
2948.33,3.08
2965.55,2.39
2982.78,2.83
3000.00,3.73
3001.00,4.37
3025.99,4.60
3050.98,4.84
3075.98,5.07
3100.97,5.01
3125.96,4.95
3150.95,5.02
3175.94,5.22
3200.93,5.65
3225.93,5.94
3250.92,5.88
3275.91,6.01
3300.90,6.61
3325.89,7.09
3350.88,6.84
3375.87,5.86
3400.87,4.92
3425.86,4.77
3450.85,5.43
3475.84,6.85
3500.83,8.76
3525.82,10.09
3550.82,10.00
3575.81,9.90
3600.80,8.36
3625.79,6.47
3650.78,5.14
3675.77,4.47
3700.77,3.88
3725.76,2.88
3750.75,1.99
3775.74,2.28
3800.73,3.50
3825.73,3.90
3850.72,2.55
3875.71,0.81
3900.70,0.60
3925.69,1.77
3950.68,3.02
3975.68,3.98
4000.67,4.85
4025.66,5.25
4050.65,4.62
4075.64,4.01
4100.63,3.39
4125.62,2.55
4150.62,2.19
4175.61,1.44
4200.60,0.30
4225.59,-0.51
4250.58,-1.01
4275.58,-0.80
4300.57,0.89
4325.56,2.86
4350.55,3.44
4375.54,3.44
4400.53,4.24
4425.52,5.11
4450.52,4.73
4475.51,3.42
4500.50,2.57
4525.49,2.73
4550.48,3.45
4575.48,4.25
4600.47,4.77
4625.46,4.70
4650.45,4.63
4675.44,3.69
4700.43,2.51
4725.42,2.15
4750.42,3.24
4775.41,5.23
4800.40,6.69
4825.39,6.83
4850.38,6.58
4875.37,7.14
4900.37,8.44
4925.36,9.94
4950.35,11.49
4975.34,12.87
5000.33,13.68
5025.33,13.84
5050.32,13.87
5075.31,14.44
5100.30,15.58
5125.29,17.08
5150.28,18.00
5175.27,18.91
5200.27,20.99
5225.26,23.10
5250.25,24.92
5275.24,25.97
5300.23,25.75
5325.23,24.42
5350.22,23.38
5375.21,23.72
5400.20,24.57
5425.19,24.35
5450.18,22.81
5475.17,20.53
5500.17,18.04
5525.16,16.15
5550.15,15.45
5575.14,15.39
5600.13,15.42
5625.12,15.74
5650.12,16.93
5675.11,19.42
5700.10,21.91
5725.09,37.18
5750.08,71.87
5775.08,139.01
5800.07,255.34
5825.06,434.44
5850.05,679.02
5875.04,977.21
5900.03,1299.74
5925.02,1601.46
5950.02,1832.85
5975.01,1954.34
6000.00,1945.98
6024.79,1813.03
6049.64,1583.98
6074.48,1300.28
6099.32,1004.49
6124.16,731.66
6149.01,504.15
6173.85,330.09
6198.69,206.42
6223.53,165.38
6248.38,124.34
6273.22,73.83
6298.06,45.62
6322.90,31.36
6347.75,23.92
6372.59,19.08
6397.43,15.66
6422.27,13.43
6447.12,12.02
6471.96,11.45
6496.80,11.47
6521.65,11.09
6546.49,10.16
6571.33,10.05
6596.17,11.46
6621.02,13.13
6645.86,13.85
6670.70,13.76
6695.54,13.54
6720.39,13.53
6745.23,13.47
6770.07,13.42
6794.91,12.61
6819.76,11.06
6844.60,9.43
6869.44,8.07
6894.28,7.37
6919.13,7.93
6943.97,9.07
6968.81,9.25
6993.65,8.44
7018.50,7.64
7043.34,6.88
7068.18,5.56
7093.02,3.75
7117.87,2.05
7142.71,0.99
7167.55,0.74
7192.39,1.28
7217.24,2.22
7242.08,2.87
7266.92,2.95
7291.77,3.03
7316.61,3.05
7341.45,3.41
7366.29,4.24
7391.14,4.77
7415.98,4.31
7440.82,3.31
7465.66,2.59
7490.51,2.31
7515.35,1.87
7540.19,0.70
7565.03,-0.68
7589.88,-1.29
7614.72,-0.93
7639.56,-0.10
7664.40,0.49
7689.25,0.42
7714.09,-0.05
7738.93,-0.56
7763.77,-1.06
7788.62,-1.11
7813.46,-0.76
7838.30,-0.42
7863.14,0.54
7887.99,1.57
7912.83,2.79
7937.67,3.59
7962.51,3.34
7987.36,2.33
8012.20,1.25
8037.04,0.80
8061.89,1.18
8086.73,1.57
8111.57,1.15
8136.41,0.21
8161.26,-0.55
8186.10,-0.89
8210.94,-0.75
8235.78,-0.25
8260.63,0.13
8285.47,0.08
8310.31,-0.03
8335.15,0.13
8360.00,0.29
8384.84,0.80
8409.68,0.96
8434.52,0.90
8459.37,1.09
8484.21,1.64
8509.05,2.63
8533.89,3.74
8558.74,4.38
8583.58,4.69
8608.42,4.77
8633.26,4.13
8658.11,2.81
8682.95,1.22
8707.79,-0.20
8732.63,-0.66
8757.48,0.13
8782.32,1.21
8807.16,1.69
8832.00,1.66
8856.85,1.62
8881.69,1.59
8906.53,1.60
8931.37,1.37
8956.22,0.53
8981.06,-0.52
9005.90,-0.81
9030.75,-0.22
9055.59,0.46
9080.43,0.88
9105.27,1.27
9130.12,1.31
9154.96,0.65
9179.80,-0.10
9204.64,-0.28
9229.49,0.00
9254.33,0.39
9279.17,0.77
9304.01,1.38
9328.86,2.32
9353.70,2.76
9378.54,2.38
9403.38,2.01
9428.23,0.95
9453.07,0.80
9477.91,1.19
9502.75,0.69
9527.60,-1.17
9552.44,-2.98
9577.28,-2.90
9602.12,-1.12
9626.97,0.15
9651.81,-0.27
9676.65,-1.14
9701.50,-1.05
9726.34,-0.20
9751.18,0.42
9776.02,0.55
9800.87,0.44
