Size (bp),Intensity
57.10,7.79
57.52,7.89
57.94,8.05
58.36,7.74
58.78,6.86
59.20,6.05
59.62,5.59
60.04,5.20
60.46,4.78
60.88,4.65
61.30,4.53
61.73,4.63
62.15,5.08
62.57,5.85
62.99,6.58
63.41,6.81
63.83,6.76
64.25,7.01
64.67,7.14
65.09,6.28
65.51,4.64
65.93,3.35
66.35,3.04
66.77,3.26
67.19,3.20
67.61,2.68
68.03,2.47
68.45,2.25
68.88,2.28
69.30,2.66
69.72,3.05
70.14,3.21
70.56,3.23
70.98,3.28
71.40,3.17
71.82,2.89
72.24,2.86
72.66,3.16
73.08,3.46
73.50,3.93
73.92,4.84
74.34,5.18
74.76,3.73
75.18,2.47
75.61,1.20
76.03,-0.44
76.45,-0.34
76.87,0.55
77.29,1.02
77.71,1.21
78.13,2.00
78.55,3.14
78.97,3.39
79.39,2.30
79.81,0.94
80.23,0.55
80.65,1.21
81.07,2.20
81.49,2.86
81.91,3.31
82.33,3.73
82.76,4.14
83.18,4.71
83.60,3.85
84.02,2.57
84.44,2.90
84.86,4.73
85.28,6.34
85.70,6.86
86.12,6.73
86.54,6.63
86.96,6.66
87.38,6.82
87.80,7.13
88.22,7.34
88.64,7.11
89.06,6.76
89.48,6.42
89.91,5.50
90.33,4.63
90.75,4.07
91.17,3.80
91.59,3.38
92.01,2.78
92.43,2.68
92.85,3.15
93.27,3.50
93.69,3.77
94.11,4.43
94.53,5.13
94.95,5.15
95.37,4.76
95.79,5.40
96.21,6.52
96.64,7.64
97.06,9.84
97.48,10.33
97.90,9.65
98.32,9.46
98.74,10.46
99.16,12.29
99.58,14.37
100.00,16.01
101.00,16.64
101.52,16.21
102.04,14.80
102.56,12.55
103.08,10.20
103.61,8.51
104.13,7.40
104.65,6.95
105.17,6.50
105.69,5.77
106.21,5.11
106.73,4.54
107.25,4.71
107.77,6.32
108.29,8.81
108.82,10.53
109.34,10.41
109.86,8.75
110.38,6.61
110.90,5.21
111.42,5.27
111.94,6.06
112.46,6.09
112.98,4.87
113.51,3.90
114.03,2.94
114.55,1.38
115.07,1.00
115.59,1.01
116.11,0.16
116.63,-0.88
117.15,-0.97
117.67,-0.77
118.19,-1.39
118.72,-2.23
119.24,-2.11
119.76,-1.10
120.28,0.16
120.80,1.42
121.32,2.18
121.84,2.15
122.36,2.12
122.88,1.63
123.41,1.33
123.93,1.52
124.45,1.97
124.97,2.24
125.49,2.07
126.01,1.59
126.53,1.40
127.05,2.11
127.57,3.17
128.09,3.52
128.62,3.10
129.14,2.38
129.66,1.34
130.18,0.17
130.70,-0.19
131.22,-0.55
131.74,-0.98
132.26,-1.62
132.78,-2.01
133.31,-1.56
133.83,-0.60
134.35,0.48
134.87,1.81
135.39,2.97
135.91,3.17
136.43,2.66
136.95,2.19
137.47,2.08
137.99,2.76
138.52,4.12
139.04,4.50
139.56,3.72
140.08,2.94
140.60,0.95
141.12,0.08
141.64,0.33
142.16,1.35
142.68,2.46
143.21,2.75
143.73,2.31
144.25,1.92
144.77,1.75
145.29,1.93
145.81,2.91
146.33,4.40
146.85,5.24
147.37,4.92
147.89,3.97
148.42,3.49
148.94,3.02
149.46,2.17
149.98,1.72
150.50,2.15
151.02,3.05
151.54,3.70
152.06,4.48
152.58,6.09
153.11,7.67
153.63,7.77
154.15,6.50
154.67,5.15
155.19,4.02
155.71,2.67
156.23,1.79
156.75,2.30
157.27,2.81
157.79,5.31
158.32,7.39
158.84,8.14
159.36,8.24
159.88,8.32
160.40,7.95
160.92,6.67
161.44,5.26
161.96,4.95
162.48,5.67
163.01,6.10
163.53,5.41
164.05,4.12
164.57,3.23
165.09,3.45
165.61,3.86
166.13,4.28
166.65,4.16
167.17,2.86
167.69,2.10
168.22,2.63
168.74,3.63
169.26,4.57
169.78,5.00
170.30,4.36
170.82,3.67
171.34,4.38
171.86,5.63
172.38,5.60
172.91,4.23
173.43,2.95
173.95,2.79
174.47,3.13
174.99,3.47
175.51,4.24
176.03,5.05
176.55,6.04
177.07,6.55
177.59,5.62
178.12,3.28
178.64,0.97
179.16,-0.11
179.68,-0.19
180.20,0.08
180.72,0.72
181.24,1.94
181.76,3.27
182.28,4.04
182.81,4.37
183.33,4.62
183.85,4.86
184.37,5.55
184.89,5.89
185.41,5.60
185.93,5.30
186.45,5.68
186.97,6.00
187.49,5.28
188.02,4.27
188.54,4.36
189.06,5.53
189.58,6.47
190.10,6.54
190.62,6.34
191.14,6.42
191.66,6.72
192.18,7.03
192.71,8.37
193.23,9.88
193.75,10.64
194.27,10.61
194.79,10.16
195.31,9.32
195.83,8.01
196.35,6.78
196.87,6.72
197.39,8.27
197.92,10.43
198.44,11.74
198.96,12.02
199.48,12.42
200.00,13.64
201.00,14.28
201.59,14.92
202.17,14.86
202.76,12.99
203.34,10.38
203.93,8.49
204.51,7.60
205.10,6.89
205.69,5.93
206.27,5.75
206.86,7.27
207.44,9.30
208.03,9.97
208.62,9.66
209.20,9.85
209.79,10.28
210.37,9.90
210.96,9.44
211.54,8.98
212.13,8.28
212.72,8.19
213.30,8.99
213.89,10.33
214.47,11.06
215.06,10.79
215.64,10.78
216.23,11.76
216.82,12.78
217.40,13.16
217.99,13.65
218.57,14.74
219.16,16.10
219.75,17.57
220.33,18.93
220.92,19.28
221.50,19.62
222.09,19.74
222.67,19.96
223.26,20.65
223.85,21.79
224.43,23.12
225.02,24.17
225.60,24.73
226.19,25.09
226.78,25.52
227.36,25.99
227.95,26.79
228.53,28.59
229.12,31.29
229.70,33.71
230.29,34.52
230.88,35.33
231.46,37.19
232.05,40.20
232.63,44.00
233.22,47.97
233.80,51.59
234.39,54.38
234.98,57.11
235.56,60.97
236.15,65.69
236.73,70.10
237.32,73.88
237.91,77.90
238.49,83.40
239.08,90.79
239.66,99.56
240.25,104.40
240.83,109.25
241.42,119.69
242.01,131.02
242.59,143.32
243.18,155.40
243.76,165.24
244.35,172.35
244.93,178.79
245.52,187.75
246.11,201.81
246.69,222.35
247.28,249.36
247.86,281.62
248.45,316.30
249.04,349.40
249.62,378.09
250.21,390.31
250.79,402.53
251.38,424.36
251.96,445.39
252.55,468.46
253.14,497.41
253.72,536.46
254.31,590.31
254.89,662.50
255.48,752.58
256.07,855.64
256.65,963.74
257.24,1068.27
257.82,1162.80
258.41,1246.13
258.99,1326.34
259.58,1418.28
260.17,1474.27
260.75,1530.26
261.34,1655.95
261.92,1783.00
262.51,1904.41
263.09,2017.82
263.68,2121.65
264.27,2230.71
264.85,2409.09
265.44,2765.48
266.02,3360.47
266.61,4085.77
267.20,4664.75
267.78,4833.35
268.37,4559.92
268.95,4079.18
269.54,3883.30
270.12,3687.42
270.71,3517.14
271.30,3517.80
271.88,3595.93
272.47,3714.97
273.05,3878.69
273.64,4079.81
274.22,4298.57
274.81,4533.67
275.40,4798.05
275.98,5091.56
276.57,5452.91
277.15,6103.26
277.74,7449.27
278.33,9707.20
278.91,12387.23
279.50,13331.68
280.08,14276.14
280.67,14185.70
281.25,11899.80
281.84,8394.96
282.43,5067.10
283.01,2761.90
283.60,1514.71
284.18,954.26
284.77,730.29
285.36,648.20
285.94,625.24
286.53,628.63
287.11,642.88
287.70,658.71
288.28,671.79
288.87,683.64
289.46,692.06
290.04,700.48
290.63,727.66
291.21,761.44
291.80,786.35
292.38,783.77
292.97,747.29
293.56,690.43
294.14,637.92
294.73,608.01
295.31,601.50
295.90,605.85
296.49,608.80
297.07,606.90
297.66,602.54
298.24,597.34
298.83,590.73
299.41,587.19
300.00,583.64
301.00,581.13
301.70,590.44
302.39,615.96
303.09,655.98
303.79,704.48
304.49,755.42
305.18,804.72
305.88,848.91
306.58,885.83
307.27,920.30
307.97,965.75
308.67,1033.79
309.37,1119.85
310.06,1201.65
310.76,1228.73
311.46,1255.81
312.15,1278.83
312.85,1291.75
313.55,1327.14
314.25,1418.29
314.94,1599.84
315.64,1897.49
316.34,2286.60
317.04,2653.23
317.73,2823.97
318.43,2675.22
319.13,2238.05
319.82,1692.35
320.52,1240.99
321.22,982.32
321.92,894.48
322.61,901.52
323.31,908.56
324.01,978.23
324.70,1105.31
325.40,1319.27
326.10,1617.93
326.80,1915.77
327.49,2063.70
328.19,1945.82
328.89,1575.22
329.58,1093.52
330.28,667.81
330.98,384.75
331.68,234.05
332.37,164.23
333.07,132.88
333.77,118.26
334.46,114.90
335.16,111.53
335.86,109.14
336.56,108.31
337.25,106.22
337.95,101.71
338.65,95.68
339.35,89.76
340.04,84.84
340.74,80.44
341.44,75.88
342.13,71.49
342.83,67.49
343.53,63.21
344.23,58.60
344.92,54.90
345.62,52.87
346.32,52.39
347.01,51.90
347.71,51.48
348.41,51.94
349.11,53.14
349.80,54.02
350.50,53.99
351.20,53.93
351.89,54.79
352.59,56.09
353.29,56.98
353.99,57.71
354.68,58.74
355.38,59.77
356.08,60.10
356.77,59.37
357.47,58.71
358.17,58.04
358.87,57.34
359.56,57.99
360.26,59.35
360.96,60.52
361.65,61.52
362.35,62.98
363.05,64.81
363.75,65.51
364.44,63.59
365.14,59.75
365.84,56.49
366.54,55.51
367.23,56.57
367.93,58.06
368.63,57.76
369.32,56.25
370.02,54.73
370.72,50.26
371.42,45.91
372.11,42.03
372.81,38.85
373.51,36.54
374.20,34.59
374.90,32.75
375.60,31.68
376.30,31.47
376.99,31.38
377.69,31.55
378.39,32.49
379.08,33.77
379.78,34.73
380.48,35.12
381.18,34.88
381.87,34.64
382.57,32.77
383.27,29.63
383.96,26.41
384.66,24.72
385.36,25.15
386.06,26.37
386.75,27.09
387.45,27.92
388.15,29.77
388.85,32.06
389.54,33.58
390.24,33.85
390.94,33.76
391.63,34.60
392.33,36.28
393.03,36.93
393.73,37.58
394.42,38.30
395.12,39.22
395.82,40.63
396.51,42.33
397.21,44.32
397.91,46.85
398.61,50.15
399.30,53.76
400.00,56.84
401.00,59.10
401.72,60.85
402.45,62.63
403.17,64.93
403.89,67.73
404.61,69.07
405.34,70.40
406.06,72.65
406.78,74.75
407.50,76.41
408.23,77.11
408.95,77.48
409.67,78.63
410.39,80.93
411.12,83.70
411.84,85.72
412.56,86.53
413.28,86.86
414.01,86.99
414.73,86.85
415.45,87.37
416.18,88.70
416.90,88.91
417.62,89.12
418.34,87.98
419.07,86.67
419.79,85.75
420.51,84.16
421.23,81.59
421.96,79.13
422.68,77.34
423.40,75.68
424.12,73.95
424.85,72.24
425.57,70.57
426.29,69.13
427.01,67.93
427.74,66.60
428.46,64.79
429.18,63.65
429.91,62.51
430.63,60.31
431.35,58.60
432.07,57.21
432.80,56.16
433.52,55.98
434.24,56.85
434.96,57.86
435.69,57.47
436.41,55.34
437.13,52.89
437.85,51.88
438.58,52.80
439.30,54.40
440.02,54.85
440.74,53.82
441.47,53.17
442.19,52.51
442.91,51.77
443.64,51.52
444.36,51.74
445.08,52.33
445.80,52.91
446.53,53.35
447.25,53.73
447.97,54.03
448.69,54.30
449.42,54.56
450.14,54.86
450.86,55.46
451.58,56.52
452.31,57.84
453.03,59.12
453.75,59.63
454.47,60.14
455.20,60.86
455.92,61.72
456.64,62.64
457.36,62.57
458.09,61.56
458.81,61.68
459.53,64.01
460.26,66.67
460.98,67.45
461.70,66.33
462.42,64.49
463.15,62.54
463.87,60.34
464.59,57.92
465.31,56.78
466.04,55.65
466.76,53.73
467.48,52.25
468.20,51.13
468.93,49.96
469.65,48.80
470.37,48.16
471.09,47.96
471.82,47.56
472.54,46.41
473.26,44.49
473.99,42.36
474.71,40.58
475.43,39.12
476.15,37.62
476.88,35.98
477.60,35.05
478.32,34.12
479.04,31.75
479.77,28.99
480.49,26.57
481.21,24.97
481.93,23.90
482.66,22.62
483.38,20.95
484.10,19.34
484.82,17.97
485.55,16.75
486.27,15.86
486.99,15.21
487.72,14.34
488.44,13.20
489.16,12.26
489.88,12.07
490.61,11.87
491.33,11.72
492.05,10.97
492.77,9.36
493.50,8.02
494.22,8.02
494.94,8.68
495.66,8.90
496.39,8.70
497.11,8.34
497.83,7.85
498.55,7.19
499.28,6.29
500.00,5.29
501.00,4.76
502.01,5.06
503.02,5.43
504.03,5.81
505.04,6.48
506.05,7.06
507.06,7.47
508.07,7.40
509.08,7.18
510.09,7.68
511.10,8.95
512.11,9.84
513.12,9.45
514.13,8.35
515.14,7.89
516.15,8.63
517.16,9.32
518.17,8.60
519.18,8.07
520.19,7.54
521.20,8.14
522.21,9.94
523.22,10.96
524.23,10.65
525.24,9.91
526.26,9.49
527.27,9.26
528.28,8.78
529.29,8.22
530.30,7.86
531.31,7.19
532.32,6.02
533.33,5.23
534.34,5.27
535.35,5.67
536.36,5.78
537.37,5.89
538.38,5.89
539.39,5.97
540.40,6.14
541.41,5.90
542.42,5.10
543.43,4.40
544.44,4.25
545.45,4.18
546.46,3.61
547.47,3.06
548.48,3.74
549.49,5.65
550.50,7.62
551.51,8.71
552.52,8.81
553.53,8.67
554.54,8.53
555.55,8.50
556.56,8.41
557.57,8.08
558.58,8.29
559.59,8.98
560.60,8.96
561.61,7.73
562.62,5.84
563.63,4.31
564.64,4.03
565.65,4.99
566.66,6.41
567.67,7.76
568.68,8.99
569.69,9.98
570.70,10.07
571.71,10.15
572.72,9.64
573.73,9.63
574.74,10.46
575.76,10.94
576.77,10.37
577.78,9.57
578.79,9.59
579.80,10.30
580.81,11.02
581.82,11.50
582.83,11.63
583.84,11.30
584.85,10.87
585.86,10.64
586.87,10.60
587.88,10.57
588.89,10.86
589.90,11.72
590.91,12.72
591.92,13.11
592.93,12.90
593.94,12.57
594.95,12.20
595.96,11.89
596.97,12.01
597.98,12.14
598.99,11.69
600.00,11.35
601.00,11.93
602.18,13.09
603.36,13.98
604.54,13.98
605.71,13.98
606.89,13.26
608.07,12.86
609.25,13.16
610.43,13.55
611.61,13.85
612.79,14.35
613.96,14.95
615.14,15.31
616.32,15.66
617.50,16.41
618.68,17.24
619.86,17.69
621.04,17.94
622.21,18.13
623.39,18.23
624.57,18.36
625.75,18.48
626.93,19.23
628.11,20.28
629.29,20.96
630.46,21.26
631.64,21.85
632.82,22.71
634.00,22.98
635.18,22.28
636.36,21.53
637.54,21.81
638.71,22.50
639.89,22.16
641.07,21.15
642.25,21.04
643.43,21.93
644.61,22.30
645.79,22.67
646.96,22.89
648.14,22.86
649.32,22.41
650.50,21.63
651.68,21.41
652.86,22.15
654.04,23.21
655.21,24.11
656.39,24.94
657.57,25.92
658.75,27.00
659.93,28.12
661.11,29.55
662.29,31.15
663.46,31.47
664.64,31.79
665.82,30.89
667.00,29.23
668.18,28.02
669.36,27.86
670.54,28.52
671.71,29.02
672.89,28.95
674.07,29.40
675.25,31.40
676.43,33.81
677.61,34.58
678.79,33.33
679.96,31.40
681.14,29.85
682.32,28.73
683.50,28.57
684.68,28.40
685.86,29.70
687.04,31.91
688.21,33.35
689.39,33.50
690.57,32.66
691.75,31.34
692.93,30.29
694.11,29.76
695.29,29.66
696.46,30.22
697.64,31.05
698.82,30.80
700.00,29.51
701.00,29.12
702.98,30.39
704.96,31.12
706.94,31.86
708.92,32.41
710.90,32.06
712.88,31.07
714.86,29.80
716.84,28.80
718.82,28.52
720.80,29.23
722.78,30.59
724.76,31.89
726.74,32.49
728.72,31.80
730.70,30.04
732.68,28.71
734.66,29.02
736.64,30.17
738.62,30.31
740.60,30.45
742.58,29.70
744.56,29.41
746.54,30.66
748.52,32.63
750.50,33.62
752.48,33.59
754.46,33.90
756.44,34.56
758.42,34.42
760.40,33.58
762.38,33.25
764.36,34.13
766.34,35.82
768.32,37.48
770.30,38.10
772.28,38.73
774.26,39.64
776.24,40.16
778.22,40.39
780.20,40.71
782.18,41.30
784.16,42.15
786.14,42.95
788.12,43.50
790.10,44.01
792.08,44.44
794.06,44.14
796.04,42.82
798.02,41.13
800.00,40.26
801.00,40.34
803.36,40.23
805.71,40.12
808.07,38.81
810.43,36.92
812.79,35.11
815.14,33.63
817.50,32.66
819.86,32.34
822.21,32.56
824.57,32.78
826.93,32.19
829.29,30.97
831.64,30.27
834.00,30.02
836.36,29.15
838.71,27.88
841.07,27.17
843.43,27.03
845.79,26.90
848.14,26.97
850.50,27.86
852.86,29.19
855.21,29.82
857.57,29.58
859.93,29.12
862.29,28.79
864.64,28.62
867.00,28.50
869.36,28.59
871.71,29.05
874.07,29.52
876.43,30.04
878.79,31.18
881.14,32.75
883.50,33.15
885.86,33.56
888.21,32.80
890.57,30.77
892.93,28.50
895.29,26.79
897.64,25.87
900.00,25.82
901.00,26.20
904.67,25.98
908.33,24.87
912.00,23.60
915.67,22.85
919.33,22.82
923.00,23.23
926.67,23.79
930.33,24.18
934.00,24.57
937.67,25.34
941.33,25.31
945.00,24.13
948.67,22.57
952.33,21.69
956.00,21.54
959.67,21.60
963.33,21.86
967.00,21.97
970.67,20.97
974.33,18.91
978.00,17.44
981.67,17.79
985.33,19.07
989.00,19.74
992.67,19.80
996.33,19.86
1000.00,20.29
1001.00,20.75
1006.10,20.41
1011.21,19.77
1016.31,19.71
1021.41,19.55
1026.51,18.31
1031.62,16.64
1036.72,15.67
1041.82,15.44
1046.92,15.77
1052.03,16.89
1057.13,18.35
1062.23,18.79
1067.33,17.93
1072.44,17.66
1077.54,17.39
1082.64,18.37
1087.74,19.84
1092.85,20.05
1097.95,18.85
1103.05,17.68
1108.15,17.70
1113.26,18.39
1118.36,18.70
1123.46,18.81
1128.56,19.38
1133.67,20.22
1138.77,20.74
1143.87,20.77
1148.97,20.74
1154.08,21.07
1159.18,21.33
1164.28,21.59
1169.38,21.78
1174.49,21.67
1179.59,21.82
1184.69,22.32
1189.79,22.79
1194.90,23.15
1200.00,23.79
1201.00,24.76
1210.06,25.45
1219.12,25.64
1228.18,25.86
1237.24,26.24
1246.30,26.38
1255.36,26.34
1264.42,26.39
1273.48,26.45
1282.55,26.86
1291.61,27.41
1300.67,27.53
1309.73,27.10
1318.79,27.16
1327.85,28.43
1336.91,29.85
1345.97,30.51
1355.03,31.19
1364.09,32.53
1373.15,33.92
1382.21,34.80
1391.27,35.05
1400.33,34.66
1409.39,34.10
1418.45,34.08
1427.52,34.06
1436.58,34.83
1445.64,36.27
1454.70,37.77
1463.76,38.80
1472.82,39.41
1481.88,39.52
1490.94,39.15
1500.00,39.37
1501.00,41.00
1510.24,43.06
1519.48,44.25
1528.72,44.72
1537.96,45.54
1547.20,47.07
1556.44,48.71
1565.69,49.37
1574.93,50.03
1584.17,51.08
1593.41,51.44
1602.65,50.63
1611.89,49.38
1621.13,48.93
1630.37,49.63
1639.61,50.85
1648.85,51.57
1658.09,51.25
1667.33,50.06
1676.57,48.56
1685.81,47.33
1695.06,46.60
1704.30,46.16
1713.54,45.76
1722.78,45.52
1732.02,45.28
1741.26,44.75
1750.50,44.17
1759.74,43.39
1768.98,42.30
1778.22,40.79
1787.46,38.56
1796.70,35.79
1805.94,33.59
1815.19,32.66
1824.43,32.30
1833.67,31.66
1842.91,31.02
1852.15,31.02
1861.39,31.63
1870.63,32.09
1879.87,32.54
1889.11,33.26
1898.35,33.05
1907.59,31.91
1916.83,30.82
1926.07,30.02
1935.31,28.43
1944.56,25.77
1953.80,23.82
1963.04,23.65
1972.28,23.98
1981.52,23.47
1990.76,22.11
2000.00,20.27
2001.00,18.27
2018.22,16.77
2035.45,16.51
2052.67,16.25
2069.90,16.12
2087.12,15.81
2104.34,15.88
2121.57,16.44
2138.79,16.29
2156.02,15.02
2173.24,13.81
2190.47,13.28
2207.69,12.81
2224.91,12.02
2242.14,11.33
2259.36,11.10
2276.59,11.40
2293.81,12.15
2311.03,12.76
2328.26,12.82
2345.48,12.89
2362.71,13.00
2379.93,13.25
2397.16,13.19
2414.38,12.69
2431.60,12.18
2448.83,12.18
2466.05,12.64
2483.28,12.67
2500.50,11.75
2517.72,10.42
2534.95,9.46
2552.17,8.99
2569.40,8.69
2586.62,8.49
2603.84,8.60
2621.07,8.75
2638.29,8.89
2655.52,9.15
2672.74,9.92
2689.97,11.61
2707.19,13.27
2724.41,13.44
2741.64,12.12
2758.86,10.65
2776.09,10.12
2793.31,10.33
2810.53,10.55
2827.76,10.71
2844.98,10.90
2862.21,10.99
2879.43,11.32
2896.66,11.78
2913.88,12.23
2931.10,13.11
2948.33,12.97
2965.55,11.67
2982.78,10.00
3000.00,8.91
3001.00,8.87
3025.99,9.70
3050.98,10.90
3075.98,11.53
3100.97,10.48
3125.96,8.49
3150.95,8.07
3175.94,9.88
3200.93,11.51
3225.93,11.26
3250.92,10.88
3275.91,10.50
3300.90,11.17
3325.89,13.12
3350.88,14.86
3375.87,15.71
3400.87,16.08
3425.86,16.37
3450.85,16.27
3475.84,15.35
3500.83,13.89
3525.82,12.77
3550.82,12.31
3575.81,12.05
3600.80,11.90
3625.79,12.40
3650.78,13.42
3675.77,13.79
3700.77,14.17
3725.76,14.26
3750.75,13.64
3775.74,12.61
3800.73,11.93
3825.73,11.74
3850.72,11.46
3875.71,10.96
3900.70,10.79
3925.69,11.26
3950.68,12.09
3975.68,12.61
4000.67,12.29
4025.66,11.43
4050.65,10.76
4075.64,10.48
4100.63,10.58
4125.62,10.68
4150.62,11.56
4175.61,12.61
4200.60,13.13
4225.59,13.29
4250.58,13.57
4275.58,13.95
4300.57,14.26
4325.56,14.54
4350.55,14.70
4375.54,14.45
4400.53,13.67
4425.52,12.66
4450.52,11.91
4475.51,11.68
4500.50,11.74
4525.49,11.81
4550.48,12.00
4575.48,12.23
4600.47,12.63
4625.46,12.99
4650.45,13.25
4675.44,13.79
4700.43,14.65
4725.42,15.42
4750.42,16.00
4775.41,16.86
4800.40,17.99
4825.39,18.28
4850.38,17.22
4875.37,16.15
4900.37,16.43
4925.36,17.03
4950.35,17.64
4975.34,18.59
5000.33,18.87
5025.33,18.77
5050.32,18.64
5075.31,18.58
5100.30,18.71
5125.29,19.57
5150.28,21.28
5175.27,23.11
5200.27,24.86
5225.26,27.17
5250.25,30.00
5275.24,32.46
5300.23,34.19
5325.23,35.42
5350.22,35.73
5375.21,36.04
5400.20,36.04
5425.19,35.75
5450.18,35.27
5475.17,34.46
5500.17,33.58
5525.16,33.46
5550.15,34.17
5575.14,33.86
5600.13,31.58
5625.12,30.83
5650.12,37.47
5675.11,57.30
5700.10,99.04
5725.09,176.90
5750.08,307.60
5775.08,405.71
5800.07,503.82
5825.06,768.15
5850.05,1088.53
5875.04,1435.19
5900.03,1763.00
5925.02,2020.38
5950.02,2162.18
5975.01,2163.95
6000.00,2029.50
6024.79,1786.81
6049.64,1478.53
6074.48,1152.05
6099.32,848.52
6124.16,593.74
6149.01,396.76
6173.85,326.09
6198.69,255.42
6223.53,161.67
6248.38,103.98
6273.22,70.09
6298.06,50.27
6322.90,38.30
6347.75,30.76
6372.59,26.24
6397.43,24.31
6422.27,24.00
6447.12,24.11
6471.96,24.24
6496.80,23.96
6521.65,22.47
6546.49,20.30
6571.33,19.18
6596.17,19.42
6621.02,19.65
6645.86,20.39
6670.70,20.11
6695.54,18.92
6720.39,17.74
6745.23,17.50
6770.07,18.30
6794.91,18.68
6819.76,17.43
6844.60,15.09
6869.44,12.78
6894.28,11.49
6919.13,11.80
6943.97,12.99
6968.81,13.62
6993.65,13.18
7018.50,12.67
7043.34,12.17
7068.18,11.31
7093.02,11.02
7117.87,10.92
7142.71,10.64
7167.55,10.44
7192.39,10.41
7217.24,10.24
7242.08,10.00
7266.92,9.89
7291.77,9.87
7316.61,9.94
7341.45,9.97
7366.29,9.83
7391.14,9.66
7415.98,9.24
7440.82,8.74
7465.66,8.23
7490.51,7.25
7515.35,7.00
7540.19,6.99
7565.03,6.44
7589.88,5.72
7614.72,5.74
7639.56,6.38
7664.40,6.65
7689.25,6.26
7714.09,6.09
7738.93,6.71
7763.77,7.27
7788.62,6.80
7813.46,5.80
7838.30,5.61
7863.14,5.42
7887.99,5.72
7912.83,6.15
7937.67,6.55
7962.51,6.77
7987.36,6.61
8012.20,6.13
8037.04,5.82
8061.89,6.45
8086.73,8.00
8111.57,9.36
8136.41,9.63
8161.26,8.85
8186.10,7.68
8210.94,7.01
8235.78,7.32
8260.63,7.74
8285.47,8.15
8310.31,8.65
8335.15,8.47
8360.00,7.95
8384.84,7.97
8409.68,8.93
8434.52,10.10
8459.37,10.54
8484.21,10.15
8509.05,9.56
8533.89,9.28
8558.74,9.34
8583.58,9.52
8608.42,9.57
8633.26,9.30
8658.11,8.49
8682.95,7.85
8707.79,7.21
8732.63,6.23
8757.48,6.34
8782.32,7.49
8807.16,8.66
8832.00,8.82
8856.85,7.90
8881.69,6.65
8906.53,5.73
8931.37,5.33
8956.22,5.53
8981.06,6.25
9005.90,6.53
9030.75,5.74
9055.59,4.94
9080.43,5.31
9105.27,5.87
9130.12,6.43
9154.96,7.36
9179.80,7.56
9204.64,6.85
9229.49,5.22
9254.33,3.15
9279.17,1.45
9304.01,0.92
9328.86,1.76
9353.70,3.29
9378.54,4.61
9403.38,5.52
9428.23,6.19
9453.07,6.38
9477.91,6.01
9502.75,5.95
9527.60,5.90
9552.44,6.57
9577.28,6.86
9602.12,5.53
9626.97,3.61
9651.81,3.16
9676.65,4.57
9701.50,6.15
9726.34,6.45
9751.18,6.20
9776.02,6.65
9800.87,7.16
9825.71,6.55
9850.55,5.47
9875.39,5.12
9900.24,5.12
9925.08,4.81
9949.92,4.49
9974.76,3.37
9999.61,2.65
10024.45,2.88
10049.29,3.67
10074.13,4.21
10098.98,4.16
10123.82,3.96
10148.66,3.98
10173.50,4.03
10198.35,3.56
10223.19,2.50
10248.03,1.63
10272.87,1.63
10297.72,2.33
10322.56,3.26
10347.40,3.78
10372.25,4.29
10397.09,5.47
10421.93,6.17
10446.77,5.53
10471.62,3.99
