Size (bp),Intensity
122.36,-0.08
122.88,-0.28
123.41,0.25
123.93,1.25
124.45,1.38
124.97,0.61
125.49,0.25
126.01,0.77
126.53,1.56
127.05,2.05
127.57,1.81
128.09,0.92
128.62,0.14
129.14,0.06
129.66,0.41
130.18,0.52
130.70,0.64
131.22,0.67
131.74,0.53
132.26,0.30
132.78,0.36
133.31,0.72
133.83,0.72
134.35,0.20
134.87,-0.22
135.39,-0.35
135.91,-0.61
136.43,-1.00
136.95,-0.89
137.47,-0.24
137.99,0.12
138.52,-0.36
139.04,-1.29
139.56,-1.99
140.08,-2.19
140.60,-2.06
141.12,-1.93
141.64,-1.29
142.16,-0.44
142.68,0.04
143.21,-0.22
143.73,-0.49
144.25,0.10
144.77,1.06
145.29,1.41
145.81,1.04
146.33,0.38
146.85,0.04
147.37,0.30
147.89,0.59
148.42,0.05
148.94,-0.81
149.46,-0.81
149.98,-0.13
150.50,0.13
151.02,0.05
151.54,-0.04
152.06,-0.04
152.58,-0.09
153.11,-0.64
153.63,-1.03
154.15,-0.35
154.67,0.93
155.19,1.52
155.71,1.02
156.23,0.43
156.75,0.63
157.27,1.13
157.79,1.22
158.32,1.07
158.84,0.85
159.36,0.61
159.88,0.72
160.40,1.24
160.92,1.75
161.44,2.30
161.96,2.87
162.48,3.44
163.01,5.49
163.53,8.05
164.05,10.19
164.57,11.25
165.09,11.38
165.61,11.12
166.13,11.05
166.65,11.30
167.17,11.97
167.69,13.50
168.22,15.47
168.74,16.45
169.26,16.08
169.78,15.56
170.30,16.40
170.82,19.03
171.34,22.53
171.86,26.45
172.38,28.96
172.91,31.47
173.43,37.17
173.95,41.34
174.47,42.14
174.99,39.79
175.51,35.89
176.03,31.54
176.55,27.37
177.07,24.40
177.59,23.03
178.12,21.95
178.64,20.15
179.16,18.45
179.68,17.53
180.20,16.46
180.72,14.57
181.24,12.46
181.76,10.48
182.28,8.62
182.81,8.15
183.33,7.68
183.85,8.05
184.37,8.70
184.89,8.73
185.41,8.43
185.93,8.26
186.45,8.29
186.97,8.58
187.49,9.08
188.02,9.33
188.54,9.08
189.06,8.74
189.58,8.88
190.10,9.83
190.62,11.55
191.14,13.58
191.66,15.44
192.18,17.08
192.71,18.79
193.23,19.61
193.75,20.44
194.27,21.39
194.79,21.41
195.31,21.14
195.83,21.36
196.35,22.25
196.87,23.28
197.39,23.44
197.92,22.36
198.44,20.95
198.96,19.80
199.48,18.33
200.00,16.67
201.00,16.23
201.59,17.64
202.17,19.75
202.76,21.34
203.34,22.53
203.93,24.02
204.51,25.02
205.10,26.03
205.69,28.08
206.27,29.26
206.86,29.25
207.44,28.56
208.03,27.89
208.62,27.58
209.20,27.53
209.79,27.29
210.37,26.53
210.96,25.20
211.54,23.36
212.13,21.40
212.72,20.34
213.30,20.68
213.89,21.64
214.47,22.01
215.06,21.14
215.64,19.07
216.23,17.89
216.82,16.71
217.40,15.03
217.99,14.32
218.57,14.32
219.16,14.28
219.75,13.77
220.33,13.34
220.92,13.32
221.50,13.35
222.09,12.91
222.67,12.01
223.26,11.60
223.85,12.51
224.43,14.07
225.02,15.13
225.60,15.35
226.19,15.24
226.78,15.44
227.36,15.94
227.95,16.15
228.53,16.37
229.12,16.71
229.70,17.07
230.29,17.15
230.88,16.86
231.46,16.90
232.05,17.68
232.63,18.66
233.22,19.33
233.80,19.86
234.39,20.43
234.98,21.11
235.56,22.22
236.15,23.77
236.73,25.72
237.32,28.32
237.91,30.86
238.49,32.13
239.08,32.58
239.66,33.64
240.25,34.25
240.83,34.86
241.42,34.59
242.01,33.09
242.59,32.30
243.18,33.23
243.76,35.55
244.35,38.19
244.93,39.86
245.52,40.61
246.11,42.62
246.69,47.55
247.28,53.94
247.86,59.03
248.45,61.50
249.04,61.47
249.62,59.90
250.21,58.58
250.79,59.04
251.38,61.89
251.96,64.57
252.55,67.25
253.14,75.04
253.72,84.68
254.31,95.40
254.89,106.76
255.48,118.31
256.07,128.76
256.65,136.37
257.24,140.32
257.82,141.18
258.41,140.20
258.99,138.48
259.58,136.92
260.17,137.13
260.75,141.42
261.34,151.01
261.92,166.12
262.51,187.85
263.09,217.93
263.68,237.33
264.27,256.73
264.85,303.55
265.44,356.84
266.02,412.80
266.61,467.05
267.20,517.96
267.78,567.29
268.37,618.27
268.95,672.58
269.54,727.52
270.12,778.30
270.71,825.47
271.30,878.69
271.88,954.43
272.47,1072.41
273.05,1248.00
273.64,1479.21
274.22,1742.68
274.81,2006.91
275.40,2127.67
275.98,2248.43
276.57,2458.77
277.15,2645.43
277.74,2829.03
278.33,3037.53
278.91,3304.27
279.50,3676.27
280.08,4224.17
280.67,5028.19
281.25,6141.08
281.84,7601.02
282.43,9554.81
283.01,12374.11
283.60,16467.23
284.18,21678.83
284.77,26781.33
285.36,29806.70
285.94,29241.86
286.53,25143.12
287.11,22132.65
287.70,19122.17
288.28,13182.73
288.87,8543.30
289.46,5406.08
290.04,3439.44
290.63,2243.47
291.21,1527.81
291.80,1116.22
292.38,899.97
292.97,799.70
293.56,755.39
294.14,729.37
294.73,704.36
295.31,675.62
295.90,643.37
296.49,607.79
297.07,567.25
297.66,519.42
298.24,464.85
298.83,436.69
299.41,408.53
300.00,355.90
301.00,309.37
301.70,269.56
302.39,237.13
303.09,212.52
303.79,195.01
304.49,182.45
305.18,172.45
305.88,163.73
306.58,155.90
307.27,148.68
307.97,141.52
308.67,133.60
309.37,124.63
310.06,115.73
310.76,108.87
311.46,105.51
312.15,105.54
312.85,107.62
313.55,109.00
314.25,110.38
314.94,112.82
315.64,113.86
316.34,112.88
317.04,110.21
317.73,106.35
318.43,101.25
319.13,94.69
319.82,86.43
320.52,76.72
321.22,67.14
321.92,59.39
322.61,53.41
323.31,48.08
324.01,43.07
324.70,38.88
325.40,36.16
326.10,34.95
326.80,34.28
327.49,33.57
328.19,32.86
328.89,30.22
329.58,26.92
330.28,23.94
330.98,21.67
331.68,19.92
332.37,18.84
333.07,18.67
333.77,18.72
334.46,18.01
335.16,16.25
335.86,13.67
336.56,10.80
337.25,8.25
337.95,6.73
338.65,6.25
339.35,5.44
340.04,3.50
340.74,1.78
341.44,1.68
342.13,1.58
342.83,2.11
343.53,2.00
344.23,1.21
344.92,0.45
345.62,-0.24
346.32,-0.99
347.01,-1.46
347.71,-1.44
348.41,-1.36
349.11,-1.44
349.80,-0.93
350.50,0.70
351.20,2.38
351.89,2.92
352.59,2.51
353.29,1.79
353.99,0.90
354.68,0.46
355.38,0.75
356.08,1.04
356.77,1.51
357.47,0.70
358.17,-0.60
358.87,-1.40
359.56,-1.82
360.26,-1.76
360.96,-1.06
361.65,-0.62
362.35,-1.07
363.05,-1.59
363.75,-1.26
364.44,-0.21
365.14,0.82
365.84,1.24
366.54,1.10
367.23,0.79
367.93,0.54
368.63,0.46
369.32,0.43
370.02,0.41
370.72,0.10
371.42,-0.40
372.11,-0.65
372.81,-0.12
373.51,1.39
374.20,3.22
374.90,4.38
375.60,4.49
376.30,3.52
376.99,1.58
377.69,-0.17
378.39,-0.14
379.08,0.95
379.78,0.73
380.48,-0.56
381.18,-0.53
381.87,0.91
382.57,1.87
383.27,1.94
383.96,2.01
384.66,2.05
385.36,1.97
386.06,1.47
386.75,0.48
387.45,-0.63
388.15,-1.08
388.85,-0.80
389.54,-0.78
390.24,-1.50
390.94,-2.27
391.63,-2.28
392.33,-1.22
393.03,0.40
393.73,1.37
394.42,1.18
395.12,0.48
395.82,0.06
396.51,0.42
397.21,0.92
397.91,1.43
398.61,2.23
399.30,2.24
400.00,1.67
401.00,0.70
401.72,-0.32
402.45,-0.83
403.17,-0.96
403.89,-1.18
404.61,-1.37
405.34,-1.18
406.06,-0.79
406.78,-0.38
407.50,0.13
408.23,0.55
408.95,0.62
409.67,0.44
410.39,0.30
411.12,0.46
411.84,0.77
412.56,0.67
413.28,0.57
414.01,-0.37
414.73,-1.37
415.45,-1.74
416.18,-1.75
416.90,-2.15
417.62,-2.78
418.34,-2.51
419.07,-1.14
419.79,0.47
420.51,1.88
421.23,3.02
421.96,3.38
422.68,2.99
423.40,2.75
424.12,2.80
424.85,2.47
425.57,1.85
426.29,1.55
427.01,1.63
427.74,1.70
428.46,1.75
429.18,1.34
429.91,1.25
430.63,1.88
431.35,2.16
432.07,1.83
432.80,1.92
433.52,2.25
434.24,1.98
434.96,1.75
435.69,2.08
436.41,2.23
437.13,2.28
437.85,2.98
438.58,3.64
439.30,3.23
440.02,2.56
440.74,2.83
441.47,3.19
442.19,3.56
442.91,3.42
443.64,2.09
444.36,0.54
445.08,-0.16
445.80,0.20
446.53,1.03
447.25,1.62
447.97,1.60
448.69,0.71
449.42,-0.83
450.14,-1.88
450.86,-1.79
451.58,-1.40
452.31,-1.27
453.03,-0.91
453.75,-0.29
454.47,0.13
455.20,0.56
455.92,0.91
456.64,1.27
457.36,1.90
458.09,1.91
458.81,1.35
459.53,0.98
460.26,1.10
460.98,0.68
461.70,-0.42
462.42,-0.46
463.15,0.83
463.87,1.54
464.59,0.63
465.31,-0.79
466.04,-1.40
466.76,-1.01
467.48,0.10
468.20,1.63
468.93,2.54
469.65,2.00
470.37,1.48
471.09,0.96
471.82,0.49
472.54,0.33
473.26,0.11
473.99,0.11
474.71,0.16
475.43,-0.48
476.15,-1.53
476.88,-1.73
477.60,-0.80
478.32,0.33
479.04,0.63
479.77,-0.06
480.49,-0.62
481.21,0.00
481.93,1.17
482.66,1.70
483.38,1.72
484.10,1.86
484.82,1.88
485.55,1.91
486.27,1.44
486.99,0.72
487.72,0.37
488.44,0.90
489.16,2.23
489.88,3.51
490.61,3.87
491.33,3.22
492.05,2.14
492.77,1.17
493.50,0.34
494.22,-0.49
494.94,-1.08
495.66,-0.94
496.39,-0.14
497.11,0.45
497.83,0.10
498.55,-1.04
499.28,-1.46
500.00,-1.88
501.00,-1.35
502.01,0.07
503.02,0.88
504.03,0.67
505.04,0.29
506.05,0.54
507.06,1.12
508.07,1.07
509.08,0.29
510.09,-0.29
511.10,-0.16
512.11,-0.07
513.12,-0.90
514.13,-2.06
515.14,-2.13
516.15,-1.27
517.16,-0.84
518.17,-1.07
519.18,-1.34
520.19,-1.57
521.20,-1.81
522.21,-2.89
523.22,-3.98
524.23,-4.57
525.24,-5.15
526.26,-5.65
527.27,-5.12
528.28,-3.81
529.29,-2.90
530.30,-2.42
531.31,-1.79
532.32,-1.09
533.33,-0.51
534.34,-0.39
535.35,-0.98
536.36,-1.62
537.37,-1.64
538.38,-1.62
539.39,-2.23
540.40,-2.67
541.41,-3.11
542.42,-3.72
543.43,-3.59
544.44,-2.20
545.45,-0.14
546.46,0.95
547.47,0.62
548.48,0.08
549.49,0.14
550.50,0.37
551.51,0.16
552.52,-0.58
553.53,-1.36
554.54,-1.38
555.55,-0.58
556.56,-0.25
557.57,-0.86
558.58,-1.10
559.59,-0.36
560.60,0.07
561.61,0.50
562.62,1.00
563.63,1.17
564.64,1.20
565.65,1.54
566.66,2.06
567.67,2.07
568.68,1.59
569.69,1.04
570.70,0.53
571.71,0.07
572.72,-0.04
573.73,0.28
574.74,0.35
575.76,-0.51
576.77,-1.66
577.78,-1.69
578.79,-0.29
579.80,1.62
580.81,2.27
581.82,2.91
582.83,3.01
583.84,2.02
584.85,0.37
585.86,-1.51
586.87,-2.85
587.88,-2.92
588.89,-1.52
589.90,0.44
590.91,1.47
591.92,1.16
592.93,0.41
593.94,-0.39
594.95,-1.29
595.96,-1.65
596.97,-1.25
597.98,-1.07
598.99,-1.56
600.00,-2.09
601.00,-2.21
602.18,-2.34
603.36,-2.04
604.54,-0.89
605.71,0.38
606.89,0.64
608.07,0.00
609.25,-0.83
610.43,-1.75
611.61,-2.97
612.79,-3.83
613.96,-3.28
615.14,-1.81
616.32,-1.06
617.50,-1.47
618.68,-2.09
619.86,-2.23
621.04,-2.06
622.21,-2.00
623.39,-2.03
624.57,-2.06
625.75,-2.09
626.93,-2.49
628.11,-3.24
629.29,-3.80
630.46,-3.47
631.64,-2.17
632.82,-1.00
634.00,-0.74
635.18,-0.39
636.36,0.87
637.54,2.22
638.71,2.67
639.89,2.15
641.07,0.97
642.25,-0.32
643.43,-0.79
644.61,0.12
645.79,2.03
646.96,3.92
648.14,4.64
649.32,4.16
650.50,3.68
651.68,2.17
652.86,1.73
654.04,2.38
655.21,2.84
656.39,2.43
657.57,1.63
658.75,1.12
659.93,1.16
661.11,1.66
662.29,2.27
663.46,2.82
664.64,3.32
665.82,3.48
667.00,3.13
668.18,2.83
669.36,3.02
670.54,3.65
671.71,4.76
672.89,5.49
674.07,6.22
675.25,7.26
676.43,7.26
677.61,6.76
678.79,6.52
679.96,6.52
681.14,6.35
682.32,5.86
683.50,5.44
684.68,5.74
685.86,6.85
687.04,8.03
688.21,8.47
689.39,7.97
690.57,7.19
691.75,7.00
692.93,7.42
694.11,7.72
695.29,7.50
696.46,7.29
697.64,7.08
698.82,7.25
700.00,8.55
701.00,10.25
702.98,11.30
704.96,11.91
706.94,12.78
708.92,13.48
710.90,13.09
712.88,11.83
714.86,10.73
716.84,10.26
718.82,10.14
720.80,10.23
722.78,10.69
724.76,11.00
726.74,10.33
728.72,9.12
730.70,8.75
732.68,9.08
734.66,9.40
736.64,10.17
738.62,10.32
740.60,9.53
742.58,7.79
744.56,5.62
746.54,3.70
748.52,2.87
750.50,3.67
752.48,5.17
754.46,5.64
756.44,4.74
758.42,3.93
760.40,4.38
762.38,5.48
764.36,5.93
766.34,5.92
768.32,6.23
770.30,6.34
772.28,5.85
774.26,5.37
776.24,3.70
778.22,2.57
780.20,3.05
782.18,4.77
784.16,6.05
786.14,6.18
788.12,5.87
790.10,5.66
792.08,5.76
794.06,6.29
796.04,6.90
798.02,6.96
800.00,6.13
801.00,4.66
803.36,3.55
805.71,3.50
808.07,4.07
810.43,4.75
812.79,5.16
815.14,5.57
817.50,6.08
819.86,5.78
822.21,4.97
824.57,4.44
826.93,4.77
829.29,5.94
831.64,7.19
834.00,7.64
836.36,7.39
838.71,6.89
841.07,5.75
843.43,3.75
845.79,1.95
848.14,1.44
850.50,2.08
852.86,3.19
855.21,4.20
857.57,4.50
859.93,4.02
862.29,3.53
864.64,1.61
867.00,0.12
869.36,0.06
871.71,0.69
874.07,1.11
876.43,1.56
878.79,1.86
881.14,1.40
883.50,0.79
885.86,0.70
888.21,0.65
890.57,0.39
892.93,0.47
895.29,1.04
897.64,1.56
900.00,1.89
901.00,2.29
904.67,2.28
908.33,1.37
912.00,0.87
915.67,0.37
919.33,-0.01
923.00,-0.19
926.67,-0.65
930.33,-1.22
934.00,-1.62
937.67,-1.52
941.33,-1.07
945.00,-1.12
948.67,-2.16
952.33,-3.10
956.00,-2.48
959.67,-0.65
963.33,0.74
967.00,0.73
970.67,-0.31
974.33,-1.17
978.00,-1.18
981.67,-0.84
985.33,-0.78
989.00,-0.71
992.67,-0.68
996.33,-0.57
1000.00,-0.64
1001.00,-0.93
1006.10,-1.17
1011.21,-1.50
1016.31,-2.26
1021.41,-2.92
1026.51,-2.76
1031.62,-2.15
1036.72,-1.79
1041.82,-1.86
1046.92,-2.15
1052.03,-2.04
1057.13,-0.86
1062.23,0.97
1067.33,2.35
1072.44,2.58
1077.54,2.05
1082.64,1.52
1087.74,-0.06
1092.85,-0.87
1097.95,-0.55
1103.05,0.56
1108.15,2.00
1113.26,3.06
1118.36,3.25
1123.46,2.69
1128.56,1.64
1133.67,0.47
1138.77,-0.24
1143.87,-0.42
1148.97,-0.72
1154.08,-1.50
1159.18,-2.58
1164.28,-3.02
1169.38,-1.81
1174.49,0.12
1179.59,0.49
1184.69,0.86
1189.79,0.12
1194.90,-1.00
1200.00,-1.61
1201.00,-1.68
1210.06,-2.11
1219.12,-3.18
1228.18,-3.74
1237.24,-3.19
1246.30,-2.24
1255.36,-1.82
1264.42,-2.33
1273.48,-3.19
1282.55,-3.15
1291.61,-2.05
1300.67,-1.19
1309.73,-1.15
1318.79,-1.16
1327.85,-0.93
1336.91,-0.91
1345.97,-0.90
1355.03,-0.82
1364.09,-0.18
1373.15,0.18
1382.21,-0.76
1391.27,-2.16
1400.33,-2.49
1409.39,-1.59
1418.45,-0.42
1427.52,0.46
1436.58,1.07
1445.64,1.26
1454.70,0.76
1463.76,-0.26
1472.82,-1.14
1481.88,-1.25
1490.94,-0.82
1500.00,-0.65
1501.00,-0.76
1510.24,-0.78
1519.48,-0.79
1528.72,-1.01
1537.96,-1.57
1547.20,-1.98
1556.44,-1.84
1565.69,-1.36
1574.93,-1.01
1584.17,-0.73
1593.41,0.11
1602.65,1.45
1611.89,2.60
1621.13,3.19
1630.37,3.09
1639.61,2.53
1648.85,2.45
1658.09,3.08
1667.33,3.22
1676.57,2.23
1685.81,1.03
1695.06,0.84
1704.30,0.64
1713.54,0.91
1722.78,1.00
1732.02,0.81
1741.26,0.84
1750.50,1.00
1759.74,1.08
1768.98,1.51
1778.22,2.23
1787.46,2.62
1796.70,2.79
1805.94,2.84
1815.19,2.48
1824.43,2.25
1833.67,2.61
1842.91,2.84
1852.15,2.68
1861.39,2.76
1870.63,2.73
1879.87,1.84
1889.11,1.34
1898.35,0.84
1907.59,0.90
1916.83,1.93
1926.07,3.29
1935.31,4.53
1944.56,5.17
1953.80,5.09
1963.04,4.52
1972.28,3.48
1981.52,2.06
1990.76,1.01
2000.00,1.04
2001.00,1.77
2018.22,2.18
2035.45,2.16
2052.67,2.44
2069.90,3.01
2087.12,3.27
2104.34,3.05
2121.57,2.83
2138.79,2.62
2156.02,2.41
2173.24,2.58
2190.47,2.77
2207.69,2.51
2224.91,1.88
2242.14,1.72
2259.36,2.13
2276.59,2.07
2293.81,1.64
2311.03,2.22
2328.26,3.83
2345.48,5.03
2362.71,4.82
2379.93,3.42
2397.16,2.28
2414.38,2.58
2431.60,3.44
2448.83,3.22
2466.05,2.67
2483.28,2.13
2500.50,1.16
2517.72,0.22
2534.95,-0.56
2552.17,-0.16
2569.40,1.52
2586.62,3.14
2603.84,3.64
2621.07,3.09
2638.29,2.42
2655.52,2.47
2672.74,2.81
2689.97,2.08
2707.19,0.17
2724.41,-1.22
2741.64,-1.06
2758.86,-0.05
2776.09,1.14
2793.31,2.58
2810.53,3.22
2827.76,3.86
2844.98,3.95
2862.21,3.03
2879.43,2.68
2896.66,3.59
2913.88,4.92
2931.10,5.93
2948.33,6.26
2965.55,5.70
2982.78,4.62
3000.00,3.64
3001.00,3.18
3025.99,3.35
3050.98,3.60
3075.98,3.43
3100.97,3.26
3125.96,3.65
3150.95,4.27
3175.94,4.57
3200.93,4.63
3225.93,4.70
3250.92,5.04
3275.91,5.43
3300.90,5.30
3325.89,4.44
3350.88,3.66
3375.87,3.99
3400.87,4.96
3425.86,5.46
3450.85,5.30
3475.84,4.63
3500.83,4.10
3525.82,4.83
3550.82,6.11
3575.81,5.90
3600.80,4.24
3625.79,3.18
3650.78,3.71
3675.77,4.97
3700.77,5.32
3725.76,5.68
3750.75,5.35
3775.74,4.30
3800.73,2.93
3825.73,1.61
3850.72,0.92
3875.71,1.28
3900.70,2.61
3925.69,4.10
3950.68,4.45
3975.68,3.44
4000.67,2.47
4025.66,2.49
4050.65,2.70
4075.64,2.63
4100.63,3.02
4125.62,4.25
4150.62,5.53
4175.61,6.03
4200.60,5.88
4225.59,5.73
4250.58,5.06
4275.58,4.48
4300.57,4.31
4325.56,4.23
4350.55,3.83
4375.54,3.47
4400.53,3.45
4425.52,3.15
4450.52,2.26
4475.51,1.59
4500.50,1.81
4525.49,2.36
4550.48,2.28
4575.48,1.68
4600.47,1.42
4625.46,1.65
4650.45,2.09
4675.44,2.71
4700.43,3.26
4725.42,3.28
4750.42,3.31
4775.41,3.12
4800.40,2.93
4825.39,2.35
4850.38,1.76
4875.37,2.29
4900.37,3.68
4925.36,4.62
4950.35,5.23
4975.34,6.51
5000.33,8.13
5025.33,8.88
5050.32,8.05
5075.31,5.99
5100.30,4.15
5125.29,3.54
5150.28,3.49
5175.27,3.40
5200.27,3.91
5225.26,4.65
5250.25,5.38
5275.24,6.99
5300.23,7.80
5325.23,7.55
5350.22,6.61
5375.21,5.68
5400.20,5.41
5425.19,5.82
5450.18,5.83
5475.17,4.69
5500.17,3.21
5525.16,2.68
5550.15,3.28
5575.14,4.27
5600.13,5.22
5625.12,6.67
5650.12,10.22
5675.11,19.49
5700.10,41.31
5725.09,64.47
5750.08,87.63
5775.08,176.75
5800.07,329.30
5825.06,559.95
5850.05,870.53
5875.04,1244.16
5900.03,1642.80
5925.02,2012.86
5950.02,2296.84
5975.01,2447.30
6000.00,2439.22
6024.79,2276.36
6049.64,1992.00
6074.48,1641.51
6099.32,1281.98
6124.16,953.33
6149.01,676.94
6173.85,461.40
6198.69,304.58
6223.53,250.79
6248.38,197.01
6273.22,127.37
6298.06,85.03
6322.90,60.36
6347.75,45.50
6372.59,36.14
6397.43,31.20
6422.27,29.90
6447.12,30.45
6471.96,31.24
6496.80,31.99
6521.65,33.31
6546.49,35.07
6571.33,35.88
6596.17,34.82
6621.02,32.73
6645.86,30.74
6670.70,28.85
6695.54,26.88
6720.39,26.01
6745.23,25.13
6770.07,23.35
6794.91,21.04
6819.76,18.46
6844.60,16.16
6869.44,14.38
6894.28,13.15
6919.13,12.21
6943.97,11.01
6968.81,9.35
6993.65,7.80
7018.50,6.55
7043.34,5.13
7068.18,4.01
7093.02,4.08
7117.87,4.49
7142.71,3.72
7167.55,2.13
7192.39,0.75
7217.24,0.21
7242.08,-0.32
7266.92,-1.12
7291.77,-1.34
7316.61,-1.07
7341.45,-0.73
7366.29,-0.76
7391.14,-1.31
7415.98,-1.75
7440.82,-1.56
7465.66,-0.98
7490.51,-0.17
7515.35,0.69
7540.19,0.95
7565.03,0.30
7589.88,-1.03
7614.72,-2.25
7639.56,-2.28
7664.40,-1.14
7689.25,-0.05
7714.09,0.22
7738.93,-0.02
7763.77,-0.25
7788.62,-0.86
7813.46,-0.84
7838.30,-0.20
7863.14,0.25
7887.99,-0.00
7912.83,-0.94
7937.67,-2.25
7962.51,-3.11
7987.36,-2.96
8012.20,-2.67
8037.04,-3.47
8061.89,-5.05
8086.73,-6.19
8111.57,-6.11
8136.41,-4.80
8161.26,-2.83
8186.10,-1.08
8210.94,-0.38
8235.78,-0.57
8260.63,-0.76
8285.47,-1.01
8310.31,-0.16
8335.15,0.93
8360.00,0.78
8384.84,-0.71
8409.68,-2.33
8434.52,-3.27
8459.37,-3.59
8484.21,-3.43
8509.05,-2.90
8533.89,-2.49
8558.74,-2.46
8583.58,-2.37
8608.42,-2.20
8633.26,-2.54
8658.11,-3.31
8682.95,-3.63
8707.79,-3.20
8732.63,-2.92
8757.48,-2.65
8782.32,-2.70
8807.16,-3.17
8832.00,-3.35
8856.85,-3.03
8881.69,-2.57
8906.53,-2.31
8931.37,-2.15
8956.22,-2.07
8981.06,-2.23
9005.90,-2.51
9030.75,-2.53
9055.59,-2.12
9080.43,-1.70
9105.27,-2.01
9130.12,-3.17
9154.96,-4.03
9179.80,-3.47
9204.64,-2.08
9229.49,-1.83
9254.33,-1.59
9279.17,-2.48
9304.01,-3.34
9328.86,-3.14
9353.70,-2.64
9378.54,-2.84
9403.38,-3.17
9428.23,-2.56
9453.07,-1.58
9477.91,-1.50
9502.75,-2.34
9527.60,-3.36
