Size (bp),Intensity
61.73,-2.20
62.15,-3.08
62.57,-3.95
62.99,-4.39
63.41,-3.50
63.83,-2.28
64.25,-1.31
64.67,-0.25
65.09,1.44
65.51,3.55
65.93,4.99
66.35,4.99
66.77,3.93
67.19,2.41
67.61,0.98
68.03,0.52
68.45,0.85
68.88,1.17
69.30,1.46
69.72,0.42
70.14,-1.11
70.56,-1.72
70.98,-1.02
71.40,0.19
71.82,0.55
72.24,-0.49
72.66,-1.86
73.08,-2.30
73.50,-1.64
73.92,-0.22
74.34,1.52
74.76,2.15
75.18,2.78
75.61,3.14
76.03,2.79
76.45,2.10
76.87,1.49
77.29,1.33
77.71,1.82
78.13,2.59
78.55,2.82
78.97,2.12
79.39,1.04
79.81,0.49
80.23,0.75
80.65,1.65
81.07,2.34
81.49,3.03
81.91,4.26
82.33,4.95
82.76,5.20
83.18,4.53
83.60,2.58
84.02,0.69
84.44,0.28
84.86,0.89
85.28,1.46
85.70,1.83
86.12,2.46
86.54,3.49
86.96,4.22
87.38,4.01
87.80,3.79
88.22,2.41
88.64,1.18
89.06,0.91
89.48,1.63
89.91,2.42
90.33,2.29
90.75,1.56
91.17,1.32
91.59,1.86
92.01,2.23
92.43,1.54
92.85,-0.02
93.27,-1.24
93.69,-1.02
94.11,-0.25
94.53,0.52
94.95,2.55
95.37,4.45
95.79,5.63
96.21,5.88
96.64,5.74
97.06,5.43
97.48,4.86
97.90,4.61
98.32,4.94
98.74,4.85
99.16,3.69
99.58,2.24
100.00,1.43
101.00,1.49
101.52,1.54
102.04,2.10
102.56,2.23
103.08,1.78
103.61,1.56
104.13,2.04
104.65,2.75
105.17,3.01
105.69,2.81
106.21,2.52
106.73,2.28
107.25,2.11
107.77,2.14
108.29,2.36
108.82,2.32
109.34,2.28
109.86,1.58
110.38,1.02
110.90,1.57
111.42,2.49
111.94,2.08
112.46,0.10
112.98,-1.90
113.51,-2.19
114.03,-0.76
114.55,0.62
115.07,0.70
115.59,0.37
116.11,0.82
116.63,1.32
117.15,1.81
117.67,2.48
118.19,2.28
118.72,1.03
119.24,-0.67
119.76,-1.95
120.28,-2.69
120.80,-3.20
121.32,-3.50
121.84,-3.37
122.36,-2.67
122.88,-1.21
123.41,0.74
123.93,2.05
124.45,1.90
124.97,1.76
125.49,0.74
126.01,0.91
126.53,2.45
127.05,3.65
127.57,3.26
128.09,1.21
128.62,-1.52
129.14,-3.22
129.66,-3.21
130.18,-2.49
130.70,-1.82
131.22,-0.92
131.74,0.25
132.26,1.02
132.78,0.92
133.31,0.83
133.83,0.52
134.35,1.35
134.87,2.83
135.39,3.44
135.91,2.80
136.43,1.66
136.95,0.66
137.47,-0.06
137.99,-0.54
138.52,-0.82
139.04,-0.79
139.56,-0.09
140.08,1.18
140.60,1.61
141.12,2.04
141.64,1.92
142.16,1.28
142.68,0.68
143.21,0.11
143.73,-0.58
144.25,-0.91
144.77,-0.67
145.29,-0.75
145.81,-1.38
146.33,-1.31
146.85,-0.09
147.37,1.11
147.89,1.46
148.42,1.53
148.94,1.60
149.46,2.30
149.98,2.82
150.50,2.13
151.02,1.04
151.54,0.88
152.06,1.43
152.58,1.80
153.11,1.99
153.63,2.13
154.15,1.98
154.67,1.68
155.19,1.50
155.71,1.14
156.23,0.91
156.75,0.68
157.27,0.64
157.79,0.78
158.32,0.40
158.84,-0.39
159.36,-0.61
159.88,0.22
160.40,1.36
160.92,2.30
161.44,3.44
161.96,4.64
162.48,5.22
163.01,5.80
163.53,7.38
164.05,9.33
164.57,9.97
165.09,10.60
165.61,10.87
166.13,10.37
166.65,10.06
167.17,10.54
167.69,11.28
168.22,11.81
168.74,12.04
169.26,11.82
169.78,11.64
170.30,12.43
170.82,14.51
171.34,17.28
171.86,19.87
172.38,20.99
172.91,22.11
173.43,24.59
173.95,27.58
174.47,30.38
174.99,31.92
175.51,31.22
176.03,28.07
176.55,24.18
177.07,22.11
177.59,22.10
178.12,21.57
178.64,18.68
179.16,14.60
179.68,11.81
180.20,11.46
180.72,11.12
181.24,11.13
181.76,10.23
182.28,8.10
182.81,5.54
183.33,3.79
183.85,3.47
184.37,3.69
184.89,3.48
185.41,3.14
185.93,3.05
186.45,2.75
186.97,2.20
187.49,2.39
188.02,3.07
188.54,3.75
189.06,5.36
189.58,6.19
190.10,6.27
190.62,6.61
191.14,7.91
191.66,9.37
192.18,10.12
192.71,10.98
193.23,12.70
193.75,14.15
194.27,14.15
194.79,13.43
195.31,13.57
195.83,14.24
196.35,14.90
196.87,16.36
197.39,17.14
197.92,17.67
198.44,18.31
198.96,18.27
199.48,17.14
200.00,15.83
201.00,14.99
201.59,14.66
202.17,15.00
202.76,16.28
203.34,18.52
203.93,20.90
204.51,22.26
205.10,22.39
205.69,22.52
206.27,22.41
206.86,22.35
207.44,22.63
208.03,23.45
208.62,24.15
209.20,23.60
209.79,21.56
210.37,19.07
210.96,17.31
211.54,16.56
212.13,16.56
212.72,16.58
213.30,15.76
213.89,15.15
214.47,14.53
215.06,14.08
215.64,14.41
216.23,14.45
216.82,13.75
217.40,13.08
217.99,13.60
218.57,15.24
219.16,16.55
219.75,16.43
220.33,15.21
220.92,13.99
221.50,13.62
222.09,14.02
222.67,14.00
223.26,13.98
223.85,12.54
224.43,10.84
225.02,10.51
225.60,11.18
226.19,11.57
226.78,11.72
227.36,12.23
227.95,12.78
228.53,12.64
229.12,12.14
229.70,12.30
230.29,13.05
230.88,13.28
231.46,13.17
232.05,13.06
232.63,13.61
233.22,14.86
233.80,15.69
234.39,16.05
234.98,16.82
235.56,18.37
236.15,20.32
236.73,22.09
237.32,23.16
237.91,23.35
238.49,23.12
239.08,23.37
239.66,24.60
240.25,25.58
240.83,26.56
241.42,28.47
242.01,29.67
242.59,30.08
243.18,29.98
243.76,29.84
244.35,30.28
244.93,31.83
245.52,34.49
246.11,38.00
246.69,42.33
247.28,46.93
247.86,50.49
248.45,52.52
249.04,53.86
249.62,54.51
250.21,55.15
250.79,55.87
251.38,55.41
251.96,54.55
252.55,55.43
253.14,59.87
253.72,68.32
254.31,80.26
254.89,94.00
255.48,106.65
256.07,116.28
256.65,123.22
257.24,128.34
257.82,131.59
258.41,132.35
258.99,133.11
259.58,134.06
260.17,135.86
260.75,139.85
261.34,147.11
261.92,157.94
262.51,172.77
263.09,193.43
263.68,222.32
264.27,260.85
264.85,308.79
265.44,364.63
266.02,425.94
266.61,488.99
267.20,519.44
267.78,549.88
268.37,607.73
268.95,664.57
269.54,720.90
270.12,774.20
270.71,823.87
271.30,876.22
271.88,944.51
272.47,1046.40
273.05,1198.78
273.64,1408.20
274.22,1663.66
274.81,1939.45
275.40,2207.06
275.98,2328.76
276.57,2450.46
277.15,2675.25
277.74,2904.47
278.33,3168.50
278.91,3503.63
279.50,3964.58
280.08,4636.52
280.67,5610.88
281.25,6918.96
281.84,8503.29
282.43,10328.04
283.01,12582.60
283.60,15685.28
284.18,19804.81
284.77,24217.11
285.36,25764.82
285.94,27312.54
286.53,27520.65
287.11,24444.84
287.70,19203.06
288.28,13609.66
288.87,8992.87
289.46,5744.33
290.04,3656.44
290.63,2370.97
291.21,1594.49
291.80,1139.52
292.38,892.16
292.97,773.18
293.56,723.36
294.14,712.84
294.73,702.32
295.31,686.98
295.90,667.93
296.49,643.12
297.07,611.60
297.66,571.88
298.24,523.54
298.83,468.28
299.41,409.56
300.00,352.12
301.00,301.59
301.70,262.51
302.39,235.54
303.09,218.06
303.79,212.73
304.49,207.41
305.18,201.97
305.88,200.03
306.58,198.66
307.27,194.24
307.97,185.19
308.67,172.99
309.37,159.83
310.06,147.25
310.76,136.11
311.46,126.19
312.15,116.94
312.85,108.57
313.55,101.13
314.25,97.42
314.94,93.71
315.64,85.71
316.34,78.13
317.04,72.43
317.73,68.65
318.43,65.40
319.13,61.22
319.82,55.47
320.52,48.44
321.22,41.22
321.92,34.98
322.61,29.78
323.31,25.02
324.01,20.74
324.70,19.03
325.40,17.31
326.10,14.91
326.80,13.77
327.49,13.82
328.19,14.07
328.89,13.97
329.58,14.33
330.28,15.35
330.98,15.84
331.68,15.37
332.37,14.76
333.07,14.15
333.77,12.96
334.46,11.51
335.16,10.76
335.86,10.82
336.56,10.87
337.25,11.06
337.95,10.59
338.65,9.81
339.35,9.84
340.04,10.64
340.74,10.88
341.44,10.20
342.13,9.78
342.83,10.64
343.53,12.44
344.23,13.68
344.92,13.13
345.62,11.00
346.32,9.81
347.01,8.61
347.71,6.99
348.41,6.10
349.11,5.65
349.80,5.60
350.50,5.62
351.20,5.31
351.89,5.15
352.59,5.90
353.29,7.43
353.99,9.32
354.68,11.61
355.38,13.98
356.08,15.55
356.77,15.70
357.47,15.86
358.17,15.27
358.87,14.05
359.56,12.17
360.26,10.03
360.96,8.41
361.65,7.25
362.35,5.88
363.05,4.57
363.75,4.11
364.44,4.13
365.14,3.62
365.84,2.46
366.54,1.30
367.23,1.02
367.93,0.73
368.63,0.90
369.32,1.63
370.02,2.56
370.72,3.09
371.42,2.64
372.11,1.32
372.81,0.18
373.51,0.03
374.20,0.67
374.90,1.70
375.60,3.08
376.30,4.30
376.99,4.25
377.69,3.55
378.39,2.85
379.08,1.44
379.78,0.82
380.48,0.38
381.18,-0.12
381.87,-0.03
382.57,0.65
383.27,0.90
383.96,0.37
384.66,-0.21
385.36,-0.38
386.06,-0.63
386.75,-1.21
387.45,-1.22
388.15,-0.15
388.85,0.31
389.54,0.76
390.24,0.20
390.94,-1.41
391.63,-2.91
392.33,-3.41
393.03,-2.52
393.73,-0.75
394.42,0.77
395.12,1.30
395.82,1.13
396.51,0.99
397.21,0.91
397.91,0.36
398.61,-0.68
399.30,-1.24
400.00,-1.79
401.00,-2.96
401.72,-4.51
402.45,-5.76
403.17,-5.41
403.89,-3.66
404.61,-1.82
405.34,-0.44
406.06,0.15
406.78,-0.46
407.50,-1.44
408.23,-1.32
408.95,-0.33
409.67,-0.16
410.39,-0.63
411.12,-1.09
411.84,-2.05
412.56,-2.81
413.28,-3.55
414.01,-3.36
414.73,-1.87
415.45,-0.50
416.18,-0.48
416.90,-1.17
417.62,-1.35
418.34,-1.09
419.07,-0.98
419.79,-0.99
420.51,-0.90
421.23,-0.91
421.96,-0.93
422.68,-1.46
423.40,-2.07
424.12,-1.66
424.85,-0.40
425.57,0.20
426.29,-0.32
427.01,-0.97
427.74,-1.24
428.46,-1.31
429.18,-1.16
429.91,-0.38
430.63,0.61
431.35,0.74
432.07,0.33
432.80,0.41
433.52,0.49
434.24,0.75
434.96,0.27
435.69,-0.59
436.41,-1.18
437.13,-1.15
437.85,-0.35
438.58,0.85
439.30,2.26
440.02,3.88
440.74,4.81
441.47,3.96
442.19,2.18
442.91,1.60
443.64,2.32
444.36,3.03
445.08,5.04
445.80,6.09
446.53,5.95
447.25,5.06
447.97,4.09
448.69,3.73
449.42,3.81
450.14,3.78
450.86,3.64
451.58,3.33
452.31,2.58
453.03,1.54
453.75,0.47
454.47,0.01
455.20,-0.45
455.92,-0.96
456.64,-0.71
457.36,0.30
458.09,1.51
458.81,2.31
459.53,2.24
460.26,0.95
460.98,-0.90
461.70,-1.65
462.42,-0.68
463.15,1.00
463.87,1.98
464.59,1.58
465.31,0.94
466.04,0.31
466.76,-0.44
467.48,-0.16
468.20,0.50
468.93,1.02
469.65,0.91
470.37,-0.26
471.09,-1.65
471.82,-2.00
472.54,-1.32
473.26,-0.31
473.99,0.76
474.71,1.51
475.43,1.34
476.15,0.85
476.88,0.37
477.60,-0.24
478.32,0.12
479.04,0.74
479.77,1.04
480.49,1.00
481.21,0.40
481.93,-0.55
482.66,-1.30
483.38,-2.20
484.10,-3.31
484.82,-3.25
485.55,-1.78
486.27,-0.33
486.99,0.67
487.72,1.16
488.44,1.64
489.16,2.33
489.88,2.39
490.61,2.07
491.33,1.68
492.05,1.22
492.77,0.68
493.50,0.38
494.22,0.73
494.94,1.77
495.66,3.15
496.39,3.84
497.11,3.15
497.83,2.01
498.55,1.83
499.28,1.65
500.00,1.84
501.00,1.97
502.01,2.23
503.02,2.56
504.03,2.19
505.04,1.00
506.05,0.09
507.06,0.36
508.07,1.19
509.08,1.83
510.09,2.82
511.10,4.36
512.11,5.32
513.12,5.00
514.13,4.68
515.14,2.88
516.15,1.58
517.16,1.96
518.17,3.10
519.18,3.35
520.19,2.49
521.20,1.28
522.21,0.18
523.22,-0.36
524.23,-0.00
525.24,0.82
526.26,1.17
527.27,0.72
528.28,0.44
529.29,0.15
530.30,0.25
531.31,0.56
532.32,-0.14
533.33,-1.81
534.34,-2.90
535.35,-2.26
536.36,-0.03
537.37,2.41
538.38,3.25
539.39,2.13
540.40,0.24
541.41,-1.12
542.42,-1.35
543.43,-1.09
544.44,-0.84
545.45,-0.23
546.46,0.49
547.47,0.95
548.48,-0.07
549.49,-2.43
550.50,-4.11
551.51,-3.66
552.52,-2.10
553.53,-1.80
554.54,-3.22
555.55,-4.45
556.56,-4.33
557.57,-3.53
558.58,-2.95
559.59,-2.76
560.60,-2.56
561.61,-2.01
562.62,-1.86
563.63,-2.75
564.64,-3.89
565.65,-3.99
566.66,-3.12
567.67,-2.63
568.68,-3.41
569.69,-4.07
570.70,-2.74
571.71,-0.49
572.72,0.07
573.73,-1.21
574.74,-1.78
575.76,-2.35
576.77,-2.53
577.78,-2.85
578.79,-3.91
579.80,-4.53
580.81,-3.45
581.82,-1.16
582.83,0.66
583.84,0.52
584.85,-1.61
585.86,-4.12
586.87,-5.48
587.88,-5.50
588.89,-4.48
589.90,-3.61
590.91,-2.75
591.92,-1.23
592.93,-0.82
593.94,-1.24
594.95,-1.55
595.96,-1.40
596.97,-1.26
597.98,-1.44
598.99,-1.49
600.00,-1.19
601.00,-1.16
602.18,-1.44
603.36,-1.10
604.54,-0.00
605.71,0.40
606.89,0.80
608.07,1.05
609.25,1.50
610.43,2.20
611.61,2.61
612.79,2.74
613.96,2.96
615.14,3.47
616.32,4.07
617.50,3.86
618.68,2.21
619.86,0.02
621.04,-0.88
622.21,-0.12
623.39,0.77
624.57,0.70
625.75,0.62
626.93,0.32
628.11,1.15
629.29,2.48
630.46,2.82
631.64,2.03
632.82,1.18
634.00,1.23
635.18,1.98
636.36,2.37
637.54,2.03
638.71,1.81
639.89,2.25
641.07,2.52
642.25,2.10
643.43,1.69
644.61,0.44
645.79,0.24
646.96,1.29
648.14,2.57
649.32,3.22
650.50,3.33
651.68,3.82
652.86,5.02
654.04,5.98
655.21,6.16
656.39,6.24
657.57,6.37
658.75,6.12
659.93,6.00
661.11,5.89
662.29,6.32
663.46,6.87
664.64,6.37
665.82,5.19
667.00,5.12
668.18,6.73
669.36,8.47
670.54,9.34
671.71,10.16
672.89,11.35
674.07,11.97
675.25,11.44
676.43,10.74
677.61,10.91
678.79,11.08
679.96,11.97
681.14,12.07
682.32,11.40
683.50,10.99
684.68,11.02
685.86,10.73
687.04,9.92
688.21,9.48
689.39,9.96
690.57,10.67
691.75,10.73
692.93,10.09
694.11,9.22
695.29,8.97
696.46,8.73
697.64,9.14
698.82,10.50
700.00,12.09
701.00,12.81
702.98,12.64
704.96,12.52
706.94,12.46
708.92,11.97
710.90,11.80
712.88,12.71
714.86,13.65
716.84,13.52
718.82,13.12
720.80,13.15
722.78,13.05
724.76,12.95
726.74,12.09
728.72,10.82
730.70,9.35
732.68,8.29
734.66,8.36
736.64,9.09
738.62,9.40
740.60,8.90
742.58,7.86
744.56,6.95
746.54,6.92
748.52,7.61
750.50,8.08
752.48,7.74
754.46,7.39
756.44,5.44
758.42,3.69
760.40,3.75
762.38,5.33
764.36,7.07
766.34,7.94
768.32,7.38
770.30,5.90
772.28,4.99
774.26,5.10
776.24,5.31
778.22,5.28
780.20,5.46
782.18,5.64
784.16,5.82
786.14,5.82
788.12,5.40
790.10,5.17
792.08,5.42
794.06,5.76
796.04,5.98
798.02,6.06
800.00,5.78
801.00,5.31
803.36,5.24
805.71,5.63
808.07,6.11
810.43,6.63
812.79,7.07
815.14,7.50
817.50,8.74
819.86,9.57
822.21,9.15
824.57,7.51
826.93,5.52
829.29,3.98
831.64,3.09
834.00,3.12
836.36,4.21
838.71,5.35
841.07,5.31
843.43,4.54
845.79,4.61
848.14,5.24
850.50,5.87
852.86,6.98
855.21,6.45
857.57,4.52
859.93,3.11
862.29,3.61
864.64,5.24
867.00,6.39
869.36,6.41
871.71,5.39
874.07,3.61
876.43,1.61
878.79,0.26
881.14,-0.23
883.50,-0.56
885.86,-0.74
888.21,-0.93
890.57,-0.40
892.93,1.32
895.29,2.73
897.64,2.57
900.00,1.59
901.00,0.89
904.67,0.42
908.33,-0.08
912.00,-0.64
915.67,-1.47
919.33,-2.14
923.00,-1.58
926.67,0.06
930.33,0.63
934.00,1.19
937.67,1.16
941.33,1.03
945.00,1.36
948.67,1.32
952.33,0.57
956.00,-0.20
959.67,-0.38
963.33,0.46
967.00,2.27
970.67,3.66
974.33,3.24
978.00,1.46
981.67,-0.10
985.33,-0.42
989.00,-0.74
992.67,-0.85
996.33,-0.55
1000.00,0.37
1001.00,1.23
1006.10,1.05
1011.21,0.41
1016.31,0.52
1021.41,1.03
1026.51,1.13
1031.62,1.13
1036.72,1.38
1041.82,1.27
1046.92,0.30
1052.03,-0.43
1057.13,-1.15
1062.23,-2.23
1067.33,-2.23
1072.44,-1.18
1077.54,0.15
1082.64,0.99
1087.74,1.27
1092.85,1.63
1097.95,2.68
1103.05,4.14
1108.15,5.00
1113.26,4.68
1118.36,3.57
1123.46,2.36
1128.56,1.53
1133.67,1.44
1138.77,1.36
1143.87,1.58
1148.97,1.47
1154.08,0.94
1159.18,0.86
1164.28,1.49
1169.38,1.69
1174.49,0.74
1179.59,-0.42
1184.69,-0.42
1189.79,0.55
1194.90,1.12
1200.00,0.76
1201.00,0.09
1210.06,-0.14
1219.12,-0.37
1228.18,-0.26
1237.24,0.68
1246.30,2.01
1255.36,2.87
1264.42,3.10
1273.48,3.04
1282.55,2.62
1291.61,1.94
1300.67,1.47
1309.73,1.22
1318.79,1.09
1327.85,1.16
1336.91,0.81
1345.97,0.44
1355.03,0.06
1364.09,0.35
1373.15,1.96
1382.21,3.27
1391.27,3.43
1400.33,3.27
1409.39,3.47
1418.45,3.41
1427.52,2.60
1436.58,2.02
1445.64,2.45
1454.70,2.84
1463.76,2.24
1472.82,1.21
1481.88,0.74
1490.94,0.28
1500.00,-0.60
1501.00,-1.11
1510.24,-1.08
1519.48,-0.94
1528.72,-1.00
1537.96,-0.97
1547.20,-0.66
1556.44,-0.72
1565.69,-1.56
1574.93,-2.14
1584.17,-1.54
1593.41,-0.54
1602.65,-0.26
1611.89,-0.49
1621.13,-0.71
1630.37,-1.04
1639.61,-0.74
1648.85,-0.43
1658.09,-0.76
1667.33,-1.20
1676.57,-0.94
1685.81,-0.30
1695.06,-0.08
1704.30,-0.58
1713.54,-1.35
1722.78,-1.47
1732.02,-0.71
1741.26,0.15
1750.50,0.42
1759.74,0.37
1768.98,0.31
1778.22,0.53
1787.46,1.22
1796.70,1.73
1805.94,1.81
1815.19,2.00
1824.43,2.61
1833.67,3.08
1842.91,2.72
1852.15,1.75
1861.39,0.99
1870.63,0.74
1879.87,0.85
1889.11,1.30
1898.35,1.71
1907.59,2.12
1916.83,3.10
1926.07,3.93
1935.31,4.35
1944.56,4.46
1953.80,4.45
1963.04,4.25
1972.28,4.04
1981.52,4.50
1990.76,5.51
2000.00,5.69
2001.00,4.12
2018.22,2.00
2035.45,1.17
2052.67,1.50
2069.90,1.83
2087.12,2.60
2104.34,2.83
2121.57,3.21
2138.79,3.93
2156.02,4.49
2173.24,4.97
2190.47,5.54
2207.69,5.65
2224.91,5.10
2242.14,4.45
2259.36,4.10
2276.59,3.95
2293.81,3.53
2311.03,3.11
2328.26,2.70
2345.48,2.17
2362.71,2.70
2379.93,3.75
2397.16,4.14
2414.38,4.11
2431.60,4.66
2448.83,5.59
2466.05,6.05
2483.28,5.59
2500.50,4.41
2517.72,3.24
2534.95,2.94
2552.17,3.96
2569.40,5.04
2586.62,6.11
2603.84,8.32
2621.07,8.99
2638.29,7.79
2655.52,6.44
2672.74,6.63
2689.97,7.59
2707.19,7.68
2724.41,7.13
2741.64,7.17
2758.86,7.81
2776.09,7.96
2793.31,7.17
2810.53,6.29
2827.76,6.20
2844.98,6.51
2862.21,6.83
2879.43,7.73
2896.66,8.22
2913.88,7.64
2931.10,6.44
2948.33,5.72
2965.55,5.94
2982.78,6.67
3000.00,7.27
3001.00,7.39
3025.99,7.22
3050.98,7.24
3075.98,7.83
3100.97,8.82
3125.96,9.17
3150.95,9.52
3175.94,9.60
3200.93,9.26
3225.93,8.71
3250.92,8.14
3275.91,7.70
3300.90,7.34
3325.89,7.11
3350.88,7.28
3375.87,7.50
3400.87,7.00
3425.86,6.16
3450.85,6.09
3475.84,6.86
3500.83,7.27
3525.82,7.67
3550.82,8.05
3575.81,7.66
3600.80,6.74
3625.79,6.33
3650.78,6.50
3675.77,6.18
3700.77,5.57
3725.76,5.88
3750.75,6.74
3775.74,6.51
3800.73,4.71
3825.73,2.71
3850.72,1.74
3875.71,1.57
3900.70,1.40
3925.69,1.07
3950.68,1.40
3975.68,2.84
4000.67,4.39
4025.66,5.01
4050.65,5.00
4075.64,5.02
4100.63,5.00
4125.62,4.88
4150.62,5.16
4175.61,5.74
4200.60,5.64
4225.59,4.74
4250.58,3.85
4275.58,3.57
4300.57,3.29
4325.56,2.82
4350.55,2.51
4375.54,2.46
4400.53,2.49
4425.52,2.40
4450.52,2.15
4475.51,1.96
4500.50,2.18
4525.49,2.89
4550.48,3.70
4575.48,4.17
4600.47,4.26
4625.46,4.20
4650.45,4.19
4675.44,4.17
4700.43,4.31
4725.42,4.44
4750.42,4.22
4775.41,3.97
4800.40,4.35
4825.39,5.00
4850.38,4.67
4875.37,3.00
4900.37,1.16
4925.36,0.44
4950.35,0.91
4975.34,1.52
5000.33,1.69
5025.33,1.93
5050.32,2.16
5075.31,3.49
5100.30,4.70
5125.29,4.37
5150.28,2.70
5175.27,1.32
5200.27,1.32
5225.26,2.39
5250.25,3.53
5275.24,3.87
5300.23,3.39
5325.23,2.86
5350.22,2.87
5375.21,3.44
5400.20,3.79
5425.19,4.14
5450.18,4.39
5475.17,4.30
5500.17,4.94
5525.16,6.72
5550.15,8.63
5575.14,9.71
5600.13,9.88
5625.12,9.82
5650.12,11.69
5675.11,19.96
5700.10,42.62
5725.09,94.20
5750.08,196.78
5775.08,285.92
5800.07,375.06
5825.06,646.45
5850.05,1009.62
5875.04,1437.42
5900.03,1878.70
5925.02,2266.79
5950.02,2532.53
5975.01,2623.42
6000.00,2523.22
6024.79,2258.48
6049.64,1886.83
6074.48,1475.78
6099.32,1083.75
6124.16,748.99
6149.01,488.55
6173.85,395.87
6198.69,303.19
6223.53,182.52
6248.38,110.33
6273.22,70.27
6298.06,49.23
6322.90,37.99
6347.75,31.29
6372.59,27.45
6397.43,26.38
6422.27,27.01
6447.12,27.26
6471.96,26.56
6496.80,26.03
6521.65,26.26
6546.49,26.65
6571.33,27.03
6596.17,28.05
6621.02,28.64
6645.86,28.30
6670.70,27.56
6695.54,27.06
6720.39,26.41
6745.23,24.64
6770.07,21.38
6794.91,17.88
6819.76,16.25
6844.60,16.57
6869.44,16.71
6894.28,15.46
6919.13,14.34
6943.97,13.21
6968.81,10.62
6993.65,8.34
7018.50,6.67
7043.34,5.38
7068.18,4.68
7093.02,4.89
7117.87,5.37
7142.71,5.04
7167.55,3.78
7192.39,2.73
7217.24,2.87
7242.08,3.78
7266.92,4.47
7291.77,4.45
7316.61,4.44
7341.45,3.67
7366.29,2.63
7391.14,1.99
7415.98,1.86
7440.82,1.55
7465.66,0.36
7490.51,-1.48
7515.35,-3.03
7540.19,-3.60
7565.03,-3.34
7589.88,-2.70
7614.72,-1.77
7639.56,-0.40
7664.40,0.28
7689.25,0.96
7714.09,1.53
7738.93,1.46
7763.77,1.43
7788.62,1.51
7813.46,1.62
7838.30,1.80
7863.14,1.80
7887.99,1.50
7912.83,1.17
7937.67,1.09
7962.51,1.27
7987.36,1.25
8012.20,0.64
8037.04,-0.26
8061.89,-0.53
8086.73,-0.79
8111.57,-0.57
8136.41,0.22
8161.26,0.97
8186.10,1.12
8210.94,0.63
8235.78,0.06
8260.63,0.20
8285.47,1.38
8310.31,2.57
8335.15,2.40
8360.00,1.39
8384.84,1.07
8409.68,1.51
8434.52,1.65
8459.37,1.78
8484.21,1.64
8509.05,1.19
8533.89,0.48
8558.74,0.02
8583.58,0.22
8608.42,0.75
8633.26,0.94
8658.11,0.38
8682.95,-0.75
8707.79,-1.35
8732.63,-0.54
8757.48,1.04
8782.32,1.71
8807.16,1.19
8832.00,0.68
8856.85,-0.85
8881.69,-1.15
8906.53,-0.32
8931.37,0.37
8956.22,0.71
8981.06,1.12
9005.90,1.32
9030.75,1.07
9055.59,0.84
9080.43,1.25
9105.27,2.26
9130.12,3.09
9154.96,3.00
9179.80,2.53
9204.64,2.06
9229.49,1.19
9254.33,1.38
9279.17,2.55
9304.01,3.44
9328.86,3.04
9353.70,1.77
9378.54,0.96
9403.38,1.07
9428.23,1.16
9453.07,0.65
9477.91,0.57
9502.75,1.59
9527.60,2.38
9552.44,2.10
9577.28,1.91
9602.12,1.71
9626.97,1.75
9651.81,1.46
9676.65,0.59
9701.50,-0.06
9726.34,0.15
9751.18,0.70
9776.02,0.66
9800.87,0.02
9825.71,-0.70
9850.55,-1.40
