Size (bp),Intensity
118.19,5.95
118.72,4.36
119.24,3.14
119.76,2.65
120.28,2.35
120.80,1.79
121.32,1.42
121.84,1.72
122.36,2.50
122.88,3.42
123.41,4.11
123.93,3.93
124.45,2.80
124.97,1.73
125.49,1.32
126.01,1.21
126.53,1.12
127.05,1.15
127.57,1.32
128.09,1.48
128.62,2.27
129.14,3.05
129.66,3.05
130.18,2.46
130.70,1.99
131.22,1.76
131.74,1.57
132.26,1.23
132.78,0.59
133.31,0.06
133.83,0.11
134.35,0.55
134.87,0.91
135.39,0.90
135.91,0.52
136.43,-0.02
136.95,-0.64
137.47,-1.02
137.99,-0.91
138.52,-0.80
139.04,-0.53
139.56,-1.11
140.08,-2.53
140.60,-3.84
141.12,-3.98
141.64,-2.96
142.16,-1.93
142.68,-1.56
143.21,-1.56
143.73,-1.75
144.25,-2.40
144.77,-3.23
145.29,-3.34
145.81,-2.88
146.33,-3.05
146.85,-3.79
147.37,-3.74
147.89,-2.56
148.42,-1.84
148.94,-1.11
149.46,0.10
149.98,0.99
150.50,1.15
151.02,0.10
151.54,-1.46
152.06,-2.27
152.58,-2.08
153.11,-1.30
153.63,-0.48
154.15,-0.44
154.67,-0.76
155.19,-0.15
155.71,0.98
156.23,0.99
156.75,-0.08
157.27,-0.71
157.79,-0.24
158.32,0.14
158.84,-0.29
159.36,-0.72
159.88,-2.20
160.40,-3.07
160.92,-2.84
161.44,-1.54
161.96,0.20
162.48,1.56
163.01,2.64
163.53,3.89
164.05,5.11
164.57,5.82
165.09,5.52
165.61,4.33
166.13,3.60
166.65,4.12
167.17,4.93
167.69,5.33
168.22,5.78
168.74,6.55
169.26,6.84
169.78,7.13
170.30,7.33
170.82,7.80
171.34,9.18
171.86,11.51
172.38,14.40
172.91,17.22
173.43,19.84
173.95,22.84
174.47,25.72
174.99,26.75
175.51,25.57
176.03,23.74
176.55,22.59
177.07,22.43
177.59,23.39
178.12,24.72
178.64,24.94
179.16,23.97
179.68,23.62
180.20,23.27
180.72,23.47
181.24,23.82
181.76,23.66
182.28,23.23
182.81,22.98
183.33,23.44
183.85,24.94
184.37,26.56
184.89,26.99
185.41,26.79
185.93,27.41
186.45,29.01
186.97,31.18
187.49,33.81
188.02,36.59
188.54,39.55
189.06,43.08
189.58,46.72
190.10,47.96
190.62,49.21
191.14,50.37
191.66,51.41
192.18,53.02
192.71,54.32
193.23,54.18
193.75,53.01
194.27,52.52
194.79,53.74
195.31,56.10
195.83,58.11
196.35,58.73
196.87,58.07
197.39,56.87
197.92,55.62
198.44,54.81
198.96,54.77
199.48,55.08
200.00,55.11
201.00,55.14
201.59,54.97
202.17,55.10
202.76,56.21
203.34,58.40
203.93,60.50
204.51,61.47
205.10,61.67
205.69,61.38
206.27,60.22
206.86,58.69
207.44,57.65
208.03,56.96
208.62,56.26
209.20,55.70
209.79,55.12
210.37,53.87
210.96,51.88
211.54,49.56
212.13,48.35
212.72,47.14
213.30,44.91
213.89,42.99
214.47,40.67
215.06,37.79
215.64,35.79
216.23,35.51
216.82,35.83
217.40,35.58
217.99,34.99
218.57,34.40
219.16,33.51
219.75,32.26
220.33,31.15
220.92,30.75
221.50,31.25
222.09,32.23
222.67,32.92
223.26,32.83
223.85,32.52
224.43,32.21
225.02,32.10
225.60,33.59
226.19,36.65
226.78,40.15
227.36,43.20
227.95,46.50
228.53,51.20
229.12,56.52
229.70,60.60
230.29,63.18
230.88,64.85
231.46,65.37
232.05,64.79
232.63,64.40
233.22,65.06
233.80,66.08
234.39,66.16
234.98,65.11
235.56,64.89
236.15,64.66
236.73,66.44
237.32,69.54
237.91,71.99
238.49,73.65
239.08,75.11
239.66,76.00
240.25,76.61
240.83,78.35
241.42,81.24
242.01,83.80
242.59,85.26
243.18,85.90
243.76,86.40
244.35,87.48
244.93,89.61
245.52,93.27
246.11,99.05
246.69,106.74
247.28,110.95
247.86,115.16
248.45,123.18
249.04,130.03
249.62,135.31
250.21,139.01
250.79,141.23
251.38,142.97
251.96,146.60
252.55,154.04
253.14,166.19
253.72,184.15
254.31,207.26
254.89,230.81
255.48,248.95
256.07,258.86
256.65,260.91
257.24,257.74
257.82,252.77
258.41,246.80
258.99,242.23
259.58,237.66
260.17,224.27
260.75,208.89
261.34,195.76
261.92,189.03
262.51,191.17
263.09,203.27
263.68,225.93
264.27,259.16
264.85,301.79
265.44,350.98
266.02,402.71
266.61,453.42
267.20,501.03
267.78,545.67
268.37,590.06
268.95,636.33
269.54,681.13
270.12,716.60
270.71,726.99
271.30,737.38
271.88,746.48
272.47,755.26
273.05,779.01
273.64,831.62
274.22,921.08
274.81,1046.64
275.40,1199.94
275.98,1370.22
276.57,1550.09
277.15,1737.68
277.74,1935.90
278.33,2152.01
278.91,2399.44
279.50,2700.09
280.08,3086.13
280.67,3598.82
281.25,4278.38
281.84,5157.68
282.43,5735.45
283.01,6313.23
283.60,7982.89
284.18,10575.01
284.77,14338.42
285.36,18835.66
285.94,22784.06
286.53,24631.43
287.11,23533.55
287.70,19928.93
288.28,15186.95
288.87,10681.60
289.46,7143.29
290.04,4662.94
290.63,3026.72
291.21,1983.50
291.80,1343.08
292.38,974.07
292.97,779.68
293.56,733.70
294.14,687.73
294.73,649.37
295.31,635.75
295.90,633.31
296.49,637.72
297.07,645.84
297.66,650.53
298.24,641.05
298.83,608.19
299.41,550.93
300.00,478.18
301.00,403.18
301.70,336.73
302.39,284.03
303.09,245.03
303.79,217.66
304.49,199.88
305.18,188.93
305.88,181.80
306.58,179.21
307.27,176.62
307.97,172.15
308.67,167.56
309.37,162.42
310.06,155.94
310.76,147.17
311.46,136.52
312.15,125.75
312.85,116.66
313.55,109.99
314.25,105.24
314.94,101.25
315.64,97.09
316.34,92.91
317.04,89.88
317.73,88.78
318.43,88.88
319.13,88.52
319.82,85.87
320.52,82.91
321.22,79.95
321.92,71.78
322.61,63.03
323.31,54.80
324.01,48.34
324.70,44.78
325.40,43.82
326.10,43.72
326.80,42.48
327.49,39.37
328.19,35.37
328.89,31.36
329.58,27.08
330.28,22.23
330.98,17.47
331.68,13.86
332.37,12.11
333.07,12.38
333.77,13.91
334.46,14.47
335.16,15.03
335.86,14.51
336.56,12.59
337.25,10.27
337.95,8.53
338.65,7.78
339.35,7.72
340.04,8.05
340.74,8.46
341.44,8.34
342.13,7.78
342.83,7.83
343.53,8.53
344.23,8.34
344.92,6.49
345.62,4.19
346.32,2.88
347.01,2.48
347.71,2.26
348.41,2.24
349.11,2.21
349.80,2.48
350.50,2.53
351.20,1.89
351.89,1.14
352.59,1.49
353.29,3.07
353.99,4.24
354.68,3.74
355.38,2.70
356.08,2.79
356.77,3.80
357.47,4.44
358.17,4.19
358.87,3.13
359.56,1.61
360.26,0.54
360.96,0.63
361.65,1.57
362.35,1.99
363.05,2.40
363.75,2.54
364.44,2.20
365.14,1.97
365.84,2.16
366.54,2.69
367.23,3.51
367.93,4.48
368.63,4.82
369.32,3.82
370.02,2.39
370.72,2.12
371.42,3.02
372.11,3.71
372.81,3.55
373.51,3.18
374.20,3.16
374.90,3.07
375.60,2.20
376.30,1.49
376.99,0.78
377.69,-0.13
378.39,-0.02
379.08,0.41
379.78,0.55
380.48,1.01
381.18,2.34
381.87,3.49
382.57,3.07
383.27,1.75
383.96,1.26
384.66,1.48
385.36,1.02
386.06,0.05
386.75,-0.25
387.45,0.07
388.15,0.40
388.85,1.06
389.54,2.32
390.24,2.74
390.94,3.15
391.63,2.34
392.33,0.64
393.03,0.07
393.73,1.19
394.42,2.71
395.12,3.34
395.82,2.70
396.51,1.06
397.21,-0.57
397.91,-1.14
398.61,-0.86
399.30,-0.47
400.00,0.02
401.00,0.86
401.72,1.66
402.45,1.76
403.17,1.26
403.89,1.12
404.61,0.98
405.34,1.28
406.06,1.59
406.78,1.56
407.50,1.69
408.23,2.16
408.95,2.21
409.67,1.21
410.39,-0.61
411.12,-2.38
411.84,-2.75
412.56,-1.27
413.28,0.66
414.01,1.53
414.73,1.66
415.45,2.08
416.18,3.02
416.90,3.73
417.62,3.46
418.34,3.01
419.07,2.56
419.79,2.03
420.51,2.22
421.23,2.55
421.96,2.47
422.68,2.10
423.40,1.95
424.12,2.31
424.85,2.89
425.57,3.15
426.29,3.34
427.01,4.25
427.74,5.60
428.46,6.29
429.18,6.32
429.91,6.52
430.63,6.84
431.35,6.51
432.07,5.59
432.80,5.18
433.52,4.76
434.24,4.22
434.96,3.89
435.69,4.18
436.41,5.24
437.13,6.26
437.85,6.41
438.58,6.01
439.30,5.59
440.02,5.25
440.74,5.12
441.47,5.03
442.19,4.10
442.91,2.36
443.64,1.46
444.36,2.12
445.08,2.92
445.80,2.61
446.53,1.73
447.25,1.51
447.97,1.30
448.69,1.30
449.42,1.25
450.14,1.29
450.86,1.72
451.58,2.21
452.31,2.32
453.03,2.25
453.75,2.12
454.47,1.72
455.20,0.98
455.92,0.47
456.64,0.83
457.36,1.77
458.09,2.30
458.81,2.21
459.53,2.15
460.26,2.64
460.98,3.44
461.70,3.52
462.42,3.61
463.15,2.69
463.87,1.57
464.59,1.27
465.31,1.88
466.04,3.09
466.76,4.35
467.48,4.76
468.20,4.01
468.93,2.95
469.65,2.44
470.37,2.66
471.09,3.40
471.82,4.26
472.54,5.02
473.26,5.73
473.99,6.12
474.71,5.65
475.43,4.37
476.15,3.80
476.88,3.22
477.60,2.94
478.32,3.21
479.04,3.38
479.77,3.49
480.49,3.60
481.21,3.32
481.93,2.76
482.66,2.75
483.38,3.95
484.10,5.95
484.82,6.96
485.55,6.07
486.27,5.12
486.99,5.56
487.72,6.29
488.44,6.47
489.16,6.54
489.88,6.64
490.61,6.69
491.33,6.74
492.05,7.32
492.77,8.32
493.50,8.77
494.22,7.98
494.94,6.29
495.66,4.76
496.39,4.26
497.11,4.83
497.83,5.70
498.55,5.99
499.28,5.25
500.00,3.90
501.00,2.62
502.01,1.81
503.02,1.67
504.03,2.17
505.04,2.78
506.05,2.80
507.06,2.42
508.07,2.05
509.08,1.24
510.09,1.15
511.10,1.87
512.11,3.02
513.12,3.65
514.13,2.75
515.14,0.86
516.15,-0.45
517.16,-0.51
518.17,0.16
519.18,0.57
520.19,-0.04
521.20,-1.24
522.21,-1.72
523.22,-1.13
524.23,-0.39
525.24,-0.09
526.26,-0.06
527.27,-0.21
528.28,-0.36
529.29,-1.35
530.30,-2.82
531.31,-3.66
532.32,-3.30
533.33,-2.60
534.34,-2.35
535.35,-2.02
536.36,-1.17
537.37,-0.67
538.38,-1.07
539.39,-1.40
540.40,-0.87
541.41,-0.16
542.42,0.04
543.43,-0.14
544.44,-0.66
545.45,-1.27
546.46,-1.30
547.47,-1.33
548.48,-0.81
549.49,-0.43
550.50,-0.85
551.51,-2.35
552.52,-4.44
553.53,-5.66
554.54,-4.85
555.55,-2.91
556.56,-1.86
557.57,-1.82
558.58,-1.39
559.59,-0.48
560.60,0.04
561.61,0.15
562.62,0.07
563.63,-0.05
564.64,0.12
565.65,0.52
566.66,0.67
567.67,0.82
568.68,0.83
569.69,0.29
570.70,-0.27
571.71,0.34
572.72,1.98
573.73,3.58
574.74,4.66
575.76,4.88
576.77,3.83
577.78,2.27
578.79,1.62
579.80,1.93
580.81,2.23
581.82,2.31
582.83,2.45
583.84,2.40
584.85,2.03
585.86,1.97
586.87,2.37
587.88,2.77
588.89,3.88
589.90,4.29
590.91,3.74
591.92,2.76
592.93,1.81
593.94,0.98
594.95,0.33
595.96,-0.06
596.97,-0.29
597.98,-0.46
598.99,-0.60
600.00,-0.90
601.00,-1.21
602.18,-1.21
603.36,-1.33
604.54,-2.02
605.71,-2.28
606.89,-0.93
608.07,0.14
609.25,1.22
610.43,2.24
611.61,1.65
612.79,0.63
613.96,0.15
615.14,0.34
616.32,1.03
617.50,1.70
618.68,1.66
619.86,0.88
621.04,0.15
622.21,-0.16
623.39,-0.43
624.57,-0.72
625.75,-0.50
626.93,0.73
628.11,2.66
629.29,3.81
630.46,2.91
631.64,1.81
632.82,0.71
634.00,-0.54
635.18,0.06
636.36,1.12
637.54,1.23
638.71,0.59
639.89,0.09
641.07,-0.11
642.25,-0.26
643.43,-0.06
644.61,0.80
645.79,1.84
646.96,2.48
648.14,2.62
649.32,2.54
650.50,2.53
651.68,2.20
652.86,1.55
654.04,1.57
655.21,1.87
656.39,2.18
657.57,2.05
658.75,1.18
659.93,0.92
661.11,1.90
662.29,3.34
663.46,3.92
664.64,3.16
665.82,1.80
667.00,0.79
668.18,0.38
669.36,0.57
670.54,1.35
671.71,2.48
672.89,3.47
674.07,3.84
675.25,3.58
676.43,3.33
677.61,3.80
678.79,4.30
679.96,4.79
681.14,5.23
682.32,4.76
683.50,4.56
684.68,5.26
685.86,5.70
687.04,5.11
688.21,4.27
689.39,3.88
690.57,4.05
691.75,4.59
692.93,4.70
694.11,4.28
695.29,4.54
696.46,5.86
697.64,7.13
698.82,7.67
700.00,7.60
701.00,7.13
702.98,6.94
704.96,6.76
706.94,7.04
708.92,8.01
710.90,8.87
712.88,8.62
714.86,7.30
716.84,5.91
718.82,5.19
720.80,5.46
722.78,6.85
724.76,8.43
726.74,8.78
728.72,8.06
730.70,7.47
732.68,7.33
734.66,7.33
736.64,7.25
738.62,6.85
740.60,6.44
742.58,6.04
744.56,5.23
746.54,4.59
748.52,3.81
750.50,3.23
752.48,3.62
754.46,4.56
756.44,5.00
758.42,5.21
760.40,6.16
762.38,7.43
764.36,7.59
766.34,6.34
768.32,4.62
770.30,3.39
772.28,3.11
774.26,3.55
776.24,3.96
778.22,3.97
780.20,3.88
782.18,3.79
784.16,3.52
786.14,3.21
788.12,3.04
790.10,3.30
792.08,3.97
794.06,4.42
796.04,4.05
798.02,3.26
800.00,2.85
801.00,2.99
803.36,3.37
805.71,3.68
808.07,3.73
810.43,3.41
812.79,2.77
815.14,2.22
817.50,2.19
819.86,2.52
822.21,2.68
824.57,2.84
826.93,3.01
829.29,2.89
831.64,2.53
834.00,2.48
836.36,2.99
838.71,3.66
841.07,3.96
843.43,3.32
845.79,1.87
848.14,0.76
850.50,0.73
852.86,1.31
855.21,1.91
857.57,2.50
859.93,3.24
862.29,3.69
864.64,3.19
867.00,2.15
869.36,1.93
871.71,1.71
874.07,2.07
876.43,2.37
878.79,2.00
881.14,1.36
883.50,1.31
885.86,2.03
888.21,3.02
890.57,3.62
892.93,3.04
895.29,1.28
897.64,-0.28
900.00,-0.39
901.00,0.69
904.67,1.94
908.33,2.89
912.00,3.55
915.67,3.54
919.33,2.70
923.00,2.27
926.67,1.85
930.33,1.48
934.00,1.11
937.67,0.92
941.33,1.52
945.00,2.22
948.67,2.27
952.33,1.97
956.00,1.09
959.67,-0.73
963.33,-1.96
967.00,-1.39
970.67,-0.28
974.33,-0.19
978.00,-0.87
981.67,-1.23
985.33,-0.65
989.00,0.63
992.67,1.71
996.33,1.77
1000.00,1.82
1001.00,1.32
1006.10,1.22
1011.21,1.52
1016.31,1.30
1021.41,0.52
1026.51,0.19
1031.62,0.54
1036.72,0.59
1041.82,-0.02
1046.92,-0.61
1052.03,-1.00
1057.13,-1.56
1062.23,-2.06
1067.33,-1.97
1072.44,-1.45
1077.54,-1.13
1082.64,-1.21
1087.74,-1.26
1092.85,-1.10
1097.95,-0.94
1103.05,-0.53
1108.15,-0.42
1113.26,-0.56
1118.36,-0.64
1123.46,-0.42
1128.56,0.01
1133.67,-0.01
1138.77,-0.88
1143.87,-1.82
1148.97,-1.83
1154.08,-1.22
1159.18,-0.75
1164.28,-0.48
1169.38,-0.42
1174.49,-0.93
1179.59,-1.63
1184.69,-1.46
1189.79,-0.58
1194.90,-0.29
1200.00,-0.00
1201.00,0.48
1210.06,1.48
1219.12,2.24
1228.18,1.50
1237.24,-0.35
1246.30,-1.70
1255.36,-1.99
1264.42,-2.05
1273.48,-2.08
1282.55,-1.58
1291.61,-0.63
1300.67,0.14
1309.73,0.27
1318.79,-0.20
1327.85,-0.67
1336.91,-0.60
1345.97,-0.38
1355.03,-0.44
1364.09,-0.44
1373.15,-0.44
1382.21,-0.44
1391.27,-1.00
1400.33,-1.79
1409.39,-2.06
1418.45,-1.82
1427.52,-1.48
1436.58,-0.82
1445.64,0.48
1454.70,1.84
1463.76,2.25
1472.82,1.64
1481.88,1.02
1490.94,1.07
1500.00,1.47
1501.00,1.68
1510.24,1.46
1519.48,0.99
1528.72,0.79
1537.96,0.59
1547.20,0.25
1556.44,-0.25
1565.69,-0.81
1574.93,-0.89
1584.17,-0.25
1593.41,0.46
1602.65,0.60
1611.89,0.34
1621.13,0.04
1630.37,-0.17
1639.61,-0.31
1648.85,-0.22
1658.09,0.27
1667.33,0.96
1676.57,1.43
1685.81,1.29
1695.06,0.59
1704.30,0.18
1713.54,0.41
1722.78,0.64
1732.02,1.03
1741.26,0.52
1750.50,-0.20
1759.74,-0.42
1768.98,-0.43
1778.22,-0.43
1787.46,-0.26
1796.70,0.07
1805.94,0.45
1815.19,0.64
1824.43,0.47
1833.67,0.16
1842.91,-0.12
1852.15,-0.39
1861.39,-0.40
1870.63,0.15
1879.87,1.23
1889.11,2.37
1898.35,2.69
1907.59,3.01
1916.83,3.11
1926.07,2.94
1935.31,2.58
1944.56,2.13
1953.80,1.83
1963.04,1.88
1972.28,2.40
1981.52,3.29
1990.76,4.22
2000.00,4.95
2001.00,5.11
2018.22,4.21
2035.45,3.04
2052.67,3.02
2069.90,3.82
2087.12,4.06
2104.34,3.60
2121.57,3.18
2138.79,3.22
2156.02,3.26
2173.24,4.13
2190.47,5.38
2207.69,5.66
2224.91,4.21
2242.14,2.10
2259.36,0.90
2276.59,0.93
2293.81,1.61
2311.03,2.26
2328.26,2.58
2345.48,2.92
2362.71,3.80
2379.93,4.63
2397.16,4.44
2414.38,3.73
2431.60,3.62
2448.83,3.71
2466.05,2.94
2483.28,2.28
2500.50,1.62
2517.72,0.92
2534.95,1.14
2552.17,1.69
2569.40,1.97
2586.62,2.04
2603.84,2.29
2621.07,2.75
2638.29,3.01
2655.52,2.87
2672.74,2.44
2689.97,2.06
2707.19,2.21
2724.41,2.68
2741.64,2.57
2758.86,1.62
2776.09,0.64
2793.31,0.50
2810.53,1.45
2827.76,2.11
2844.98,2.77
2862.21,3.30
2879.43,2.99
2896.66,2.68
2913.88,2.82
2931.10,3.16
2948.33,3.04
2965.55,2.25
2982.78,1.67
3000.00,1.87
3001.00,2.03
3025.99,1.60
3050.98,1.44
3075.98,2.23
3100.97,3.29
3125.96,3.92
3150.95,4.25
3175.94,4.53
3200.93,4.52
3225.93,4.43
3250.92,4.34
3275.91,4.77
3300.90,5.36
3325.89,4.77
3350.88,3.21
3375.87,2.20
3400.87,2.46
3425.86,3.70
3450.85,5.08
3475.84,5.59
3500.83,4.81
3525.82,3.39
3550.82,2.41
3575.81,2.27
3600.80,2.73
3625.79,3.51
3650.78,4.39
3675.77,5.09
3700.77,5.67
3725.76,5.96
3750.75,6.25
3775.74,6.38
3800.73,5.66
3825.73,4.77
3850.72,4.45
3875.71,4.28
3900.70,3.93
3925.69,4.04
3950.68,4.52
3975.68,4.16
4000.67,2.77
4025.66,1.44
4050.65,0.85
4075.64,0.87
4100.63,1.51
4125.62,2.64
4150.62,3.08
4175.61,2.06
4200.60,1.45
4225.59,0.83
4250.58,0.75
4275.58,1.39
4300.57,1.87
4325.56,2.09
4350.55,2.07
4375.54,1.87
4400.53,1.81
4425.52,1.73
4450.52,1.16
4475.51,0.30
4500.50,-0.14
4525.49,0.07
4550.48,0.44
4575.48,0.52
4600.47,0.32
4625.46,-0.05
4650.45,-0.39
4675.44,-0.08
4700.43,0.46
4725.42,1.00
4750.42,1.97
4775.41,2.40
4800.40,2.82
4825.39,3.54
4850.38,3.99
4875.37,3.54
4900.37,2.36
4925.36,1.30
4950.35,1.00
4975.34,1.39
5000.33,1.79
5025.33,1.49
5050.32,0.88
5075.31,1.15
5100.30,2.50
5125.29,3.79
5150.28,4.30
5175.27,4.45
5200.27,4.63
5225.26,4.82
5250.25,5.16
5275.24,5.04
5300.23,4.51
5325.23,4.23
5350.22,4.62
5375.21,5.09
5400.20,4.76
5425.19,3.53
5450.18,1.94
5475.17,0.83
5500.17,0.72
5525.16,1.10
5550.15,1.23
5575.14,1.26
5600.13,1.87
5625.12,3.61
5650.12,7.41
5675.11,16.24
5700.10,26.65
5725.09,37.07
5750.08,82.27
5775.08,168.88
5800.07,314.10
5825.06,528.20
5850.05,807.87
5875.04,1133.15
5900.03,1468.44
5925.02,1766.36
5950.02,1976.28
5975.01,2058.71
6000.00,1999.33
6024.79,1813.71
6049.64,1540.59
6074.48,1228.54
6099.32,921.51
6124.16,650.53
6149.01,433.63
6173.85,276.24
6198.69,223.76
6223.53,171.29
6248.38,105.26
6273.22,65.99
6298.06,44.65
6322.90,34.07
6347.75,28.65
6372.59,25.62
6397.43,24.59
6422.27,25.25
6447.12,26.32
6471.96,26.49
6496.80,25.87
6521.65,25.68
6546.49,26.18
6571.33,26.26
6596.17,25.37
6621.02,23.86
6645.86,22.13
6670.70,20.86
6695.54,20.71
6720.39,20.57
6745.23,20.52
6770.07,19.76
6794.91,18.53
6819.76,17.62
6844.60,17.11
6869.44,16.70
6894.28,17.00
6919.13,18.89
6943.97,21.50
6968.81,22.65
6993.65,21.57
7018.50,19.34
7043.34,17.00
7068.18,14.86
7093.02,12.94
7117.87,11.09
7142.71,8.77
7167.55,5.61
7192.39,4.08
7217.24,2.55
7242.08,0.73
7266.92,0.01
7291.77,-0.19
7316.61,-0.16
7341.45,-0.28
7366.29,-0.89
7391.14,-1.70
7415.98,-2.01
7440.82,-1.65
7465.66,-1.20
7490.51,-0.71
7515.35,0.24
7540.19,1.04
7565.03,0.61
7589.88,-0.64
7614.72,-1.42
7639.56,-1.62
7664.40,-1.85
7689.25,-1.85
7714.09,-1.85
7738.93,-1.32
7763.77,-1.08
7788.62,-1.85
7813.46,-3.11
7838.30,-3.89
7863.14,-3.67
7887.99,-2.79
7912.83,-2.20
7937.67,-2.45
7962.51,-3.01
7987.36,-2.82
8012.20,-1.58
8037.04,-0.32
8061.89,-0.16
8086.73,-0.77
8111.57,-0.95
8136.41,-0.43
8161.26,-0.13
8186.10,0.18
8210.94,0.32
8235.78,-0.01
8260.63,-0.21
8285.47,-0.05
8310.31,-0.27
8335.15,-1.19
8360.00,-1.92
8384.84,-1.92
8409.68,-1.65
8434.52,-1.38
8459.37,-0.88
8484.21,-0.18
8509.05,0.23
8533.89,0.04
8558.74,-0.31
8583.58,-0.36
8608.42,-0.22
8633.26,-0.20
8658.11,-0.26
8682.95,-0.32
8707.79,-0.43
8732.63,-0.49
8757.48,-0.50
8782.32,-0.17
8807.16,0.69
8832.00,1.67
8856.85,2.39
8881.69,2.71
8906.53,2.22
8931.37,0.85
8956.22,-0.69
8981.06,-1.55
9005.90,-1.24
9030.75,-0.13
9055.59,0.61
9080.43,0.69
9105.27,0.97
9130.12,1.36
9154.96,1.05
9179.80,0.73
9204.64,-1.07
9229.49,-2.79
9254.33,-3.22
9279.17,-2.19
9304.01,-0.48
9328.86,0.80
9353.70,0.68
9378.54,-1.12
9403.38,-3.18
9428.23,-3.69
9453.07,-2.60
9477.91,-1.02
9502.75,0.14
9527.60,0.62
9552.44,1.05
9577.28,1.94
9602.12,2.61
9626.97,2.27
9651.81,1.85
9676.65,1.43
9701.50,0.71
9726.34,-0.13
9751.18,-0.69
9776.02,-0.27
9800.87,0.08
9825.71,-0.83
9850.55,-2.18
9875.39,-3.01
