Size (bp),Intensity
70.98,4.32
71.40,4.91
71.82,5.22
72.24,4.91
72.66,4.41
73.08,4.30
73.50,4.61
73.92,4.96
74.34,5.33
74.76,6.07
75.18,6.80
75.61,6.75
76.03,5.81
76.45,4.72
76.87,4.45
77.29,5.17
77.71,5.86
78.13,5.58
78.55,4.47
78.97,3.34
79.39,3.13
79.81,2.91
80.23,3.31
80.65,4.02
81.07,4.33
81.49,4.26
81.91,4.05
82.33,3.31
82.76,2.12
83.18,1.61
83.60,2.17
84.02,2.68
84.44,2.58
84.86,2.78
85.28,3.95
85.70,5.21
86.12,5.40
86.54,4.67
86.96,3.87
87.38,3.29
87.80,3.01
88.22,3.23
88.64,3.51
89.06,3.79
89.48,4.20
89.91,3.96
90.33,3.24
90.75,2.82
91.17,2.71
91.59,2.26
92.01,1.74
92.43,1.84
92.85,2.16
93.27,2.12
93.69,2.05
94.11,2.57
94.53,3.51
94.95,4.30
95.37,4.63
95.79,4.52
96.21,4.10
96.64,3.18
97.06,1.63
97.48,0.24
97.90,0.06
98.32,-0.12
98.74,0.14
99.16,0.08
99.58,-0.56
100.00,-1.45
101.00,-2.12
101.52,-2.04
102.04,-0.97
102.56,0.52
103.08,1.38
103.61,1.31
104.13,1.06
104.65,1.58
105.17,2.81
105.69,3.48
106.21,3.00
106.73,2.47
107.25,2.53
107.77,2.36
108.29,1.58
108.82,0.89
109.34,0.87
109.86,0.86
110.38,1.20
110.90,1.01
111.42,0.19
111.94,0.04
112.46,1.34
112.98,3.06
113.51,3.76
114.03,2.89
114.55,1.12
115.07,-0.18
115.59,-0.30
116.11,0.29
116.63,0.68
117.15,0.42
117.67,-0.16
118.19,-0.60
118.72,-0.82
119.24,-0.80
119.76,-0.40
120.28,0.59
120.80,1.14
121.32,1.70
121.84,1.74
122.36,0.51
122.88,-0.71
123.41,-0.87
123.93,0.18
124.45,2.18
124.97,4.16
125.49,4.88
126.01,4.22
126.53,2.90
127.05,1.27
127.57,-0.07
128.09,-0.15
128.62,0.83
129.14,1.55
129.66,1.71
130.18,1.99
130.70,2.57
131.22,3.25
131.74,3.66
132.26,3.40
132.78,3.14
133.31,1.94
133.83,1.13
134.35,0.99
134.87,0.89
135.39,0.55
135.91,0.13
136.43,-0.09
136.95,0.03
137.47,-0.08
137.99,-1.02
138.52,-2.05
139.04,-2.06
139.56,-1.30
140.08,-0.75
140.60,-0.53
141.12,-0.00
141.64,0.92
142.16,1.84
142.68,2.53
143.21,2.70
143.73,2.48
144.25,2.26
144.77,1.65
145.29,1.48
145.81,1.92
146.33,2.04
146.85,0.68
147.37,-1.57
147.89,-2.79
148.42,-2.19
148.94,-0.76
149.46,0.42
149.98,1.09
150.50,1.38
151.02,1.38
151.54,0.96
152.06,-0.23
152.58,-1.62
153.11,-1.73
153.63,-0.43
154.15,0.69
154.67,0.85
155.19,0.73
155.71,0.62
156.23,0.19
156.75,-0.53
157.27,-0.88
157.79,-0.53
158.32,-0.29
158.84,-0.93
159.36,-2.01
159.88,-2.73
160.40,-3.11
160.92,-3.36
161.44,-3.31
161.96,-3.17
162.48,-3.03
163.01,-2.20
163.53,-0.54
164.05,0.88
164.57,1.19
165.09,0.86
165.61,0.81
166.13,0.92
166.65,0.67
167.17,0.42
167.69,-0.83
168.22,-2.20
168.74,-3.02
169.26,-3.17
169.78,-2.67
170.30,-0.95
170.82,1.62
171.34,2.92
171.86,1.84
172.38,0.34
172.91,0.69
173.43,2.28
173.95,2.68
174.47,0.95
174.99,-1.11
175.51,-1.14
176.03,0.79
176.55,2.51
177.07,2.81
177.59,2.68
178.12,3.00
178.64,3.32
179.16,4.29
179.68,4.18
180.20,2.67
180.72,1.29
181.24,1.71
181.76,3.49
182.28,4.70
182.81,4.56
183.33,4.07
183.85,4.12
184.37,4.46
184.89,4.52
185.41,4.19
185.93,3.71
186.45,3.33
186.97,3.46
187.49,4.33
188.02,5.63
188.54,6.68
189.06,7.02
189.58,6.97
190.10,6.91
190.62,7.19
191.14,8.25
191.66,9.52
192.18,10.19
192.71,10.16
193.23,10.22
193.75,10.91
194.27,11.41
194.79,10.92
195.31,10.17
195.83,10.24
196.35,10.81
196.87,10.91
197.39,10.80
197.92,11.49
198.44,12.44
198.96,12.59
199.48,12.44
200.00,12.30
201.00,11.27
201.59,10.53
202.17,9.80
202.76,9.80
203.34,11.53
203.93,13.55
204.51,14.81
205.10,15.11
205.69,14.81
206.27,14.56
206.86,14.42
207.44,14.47
208.03,15.37
208.62,16.89
209.20,17.76
209.79,17.54
210.37,16.51
210.96,15.15
211.54,14.34
212.13,14.24
212.72,13.96
213.30,13.17
213.89,12.85
214.47,12.52
215.06,12.45
215.64,12.60
216.23,12.52
216.82,12.18
217.40,12.01
217.99,12.38
218.57,12.99
219.16,12.82
219.75,11.30
220.33,9.57
220.92,9.35
221.50,10.69
222.09,12.07
222.67,12.21
223.26,10.94
223.85,9.33
224.43,9.13
225.02,10.80
225.60,12.85
226.19,14.02
226.78,14.40
227.36,14.78
227.95,16.08
228.53,17.83
229.12,19.00
229.70,19.13
230.29,19.14
230.88,19.81
231.46,20.64
232.05,21.03
232.63,21.03
233.22,20.95
233.80,20.94
234.39,20.73
234.98,20.47
235.56,21.19
236.15,23.47
236.73,26.22
237.32,27.83
237.91,27.78
238.49,26.81
239.08,26.47
239.66,27.26
240.25,28.04
240.83,31.12
241.42,34.18
242.01,36.31
242.59,37.29
243.18,37.70
243.76,38.67
244.35,40.37
244.93,42.14
245.52,44.14
246.11,47.00
246.69,50.48
247.28,54.04
247.86,57.87
248.45,62.32
249.04,67.15
249.62,71.84
250.21,75.71
250.79,78.31
251.38,80.26
251.96,82.41
252.55,83.66
253.14,84.91
253.72,88.30
254.31,93.13
254.89,98.74
255.48,104.77
256.07,111.87
256.65,119.66
257.24,126.54
257.82,131.44
258.41,134.33
258.99,135.33
259.58,134.58
260.17,132.66
260.75,130.74
261.34,129.94
261.92,130.41
262.51,131.63
263.09,134.11
263.68,140.33
264.27,152.97
264.85,172.10
265.44,183.72
266.02,195.35
266.61,220.85
267.20,248.08
267.78,276.89
268.37,307.34
268.95,339.05
269.54,370.73
270.12,402.16
270.71,434.14
271.30,466.27
271.88,498.26
272.47,533.50
273.05,577.92
273.64,636.23
274.22,710.44
274.81,801.04
275.40,908.40
275.98,1031.90
276.57,1167.67
277.15,1309.47
277.74,1453.93
278.33,1528.60
278.91,1603.26
279.50,1763.68
280.08,1945.95
280.67,2165.76
281.25,2438.78
281.84,2776.67
282.43,3192.71
283.01,3715.28
283.60,4401.84
284.18,5338.87
284.77,6604.68
285.36,8191.54
285.94,9931.01
286.53,11496.55
287.11,12519.09
287.70,12751.26
288.28,12162.51
288.87,10917.44
289.46,9284.26
290.04,7535.87
290.63,5884.74
291.21,5173.31
291.80,4461.88
292.38,3321.93
292.97,2460.85
293.56,1841.18
294.14,1412.91
294.73,1125.77
295.31,936.55
295.90,811.50
296.49,726.02
297.07,663.96
297.66,615.69
298.24,575.77
298.83,540.55
299.41,507.02
300.00,473.61
301.00,440.25
301.70,407.63
302.39,376.88
303.09,348.72
303.79,323.50
304.49,302.19
305.18,293.87
305.88,285.55
306.58,272.44
307.27,260.50
307.97,248.81
308.67,238.41
309.37,229.78
310.06,221.83
310.76,213.44
311.46,204.58
312.15,196.03
312.85,188.97
313.55,184.17
314.25,180.70
314.94,175.87
315.64,167.73
316.34,157.09
317.04,146.40
317.73,137.54
318.43,130.67
319.13,124.17
319.82,116.10
320.52,111.16
321.22,106.21
321.92,95.93
322.61,86.63
323.31,78.67
324.01,71.71
324.70,65.51
325.40,60.46
326.10,57.21
326.80,55.49
327.49,54.38
328.19,53.04
328.89,50.69
329.58,47.54
330.28,45.01
330.98,43.65
331.68,42.47
332.37,40.87
333.07,39.01
333.77,37.29
334.46,36.24
335.16,35.96
335.86,35.83
336.56,35.71
337.25,34.66
337.95,32.64
338.65,30.47
339.35,29.64
340.04,30.58
340.74,31.57
341.44,31.11
342.13,30.08
342.83,29.89
343.53,30.53
344.23,31.03
344.92,30.70
345.62,29.84
346.32,29.11
347.01,28.39
347.71,27.39
348.41,26.56
349.11,26.08
349.80,25.08
350.50,23.39
351.20,22.89
351.89,22.39
352.59,22.67
353.29,22.92
353.99,22.45
354.68,22.28
355.38,22.79
356.08,23.23
356.77,23.40
357.47,23.31
358.17,22.36
358.87,20.79
359.56,19.85
360.26,20.01
360.96,20.62
361.65,20.73
362.35,19.85
363.05,18.38
363.75,17.15
364.44,16.98
365.14,18.20
365.84,19.90
366.54,20.26
367.23,20.62
367.93,20.02
368.63,19.09
369.32,18.51
370.02,17.93
370.72,16.98
371.42,16.13
372.11,15.76
372.81,15.37
373.51,14.97
374.20,15.44
374.90,16.65
375.60,17.43
376.30,17.38
376.99,16.82
377.69,16.02
378.39,15.79
379.08,17.02
379.78,19.07
380.48,20.27
381.18,20.21
381.87,19.89
382.57,19.58
383.27,18.61
383.96,17.02
384.66,15.06
385.36,13.91
386.06,14.50
386.75,16.11
387.45,16.94
388.15,16.44
388.85,15.61
389.54,14.91
390.24,13.80
390.94,12.67
391.63,12.78
392.33,14.06
393.03,15.23
393.73,15.39
394.42,14.37
395.12,12.98
395.82,12.51
396.51,13.04
397.21,13.24
397.91,13.43
398.61,13.22
399.30,12.76
400.00,12.23
401.00,11.90
401.72,12.28
402.45,13.17
403.17,14.01
403.89,14.51
404.61,14.35
405.34,13.57
406.06,12.90
406.78,12.73
407.50,12.67
408.23,12.37
408.95,11.84
409.67,11.37
410.39,11.48
411.12,12.10
411.84,12.44
412.56,12.39
413.28,12.34
414.01,12.51
414.73,13.13
415.45,13.54
416.18,13.33
416.90,12.74
417.62,12.19
418.34,12.11
419.07,12.41
419.79,12.33
420.51,11.63
421.23,11.04
421.96,11.08
422.68,11.55
423.40,12.07
424.12,12.42
424.85,12.57
425.57,12.67
426.29,13.16
427.01,13.88
427.74,13.97
428.46,13.65
429.18,13.33
429.91,12.86
430.63,12.67
431.35,11.97
432.07,10.78
432.80,10.08
433.52,10.62
434.24,12.42
434.96,14.45
435.69,15.31
436.41,14.70
437.13,13.40
437.85,11.83
438.58,10.17
439.30,9.44
440.02,10.08
440.74,10.67
441.47,9.98
442.19,8.92
442.91,8.86
443.64,9.57
444.36,9.86
445.08,10.14
445.80,10.34
446.53,10.46
447.25,10.89
447.97,11.57
448.69,11.48
449.42,10.10
450.14,8.84
450.86,8.96
451.58,9.90
452.31,10.41
453.03,10.07
453.75,9.07
454.47,7.95
455.20,7.55
455.92,8.29
456.64,9.55
457.36,10.43
458.09,10.32
458.81,9.49
459.53,8.96
460.26,9.05
460.98,9.15
461.70,9.32
462.42,8.83
463.15,8.18
463.87,8.10
464.59,8.61
465.31,9.72
466.04,11.61
466.76,13.58
467.48,14.35
468.20,13.53
468.93,12.02
469.65,10.86
470.37,10.38
471.09,10.22
471.82,9.80
472.54,8.77
473.26,7.58
473.99,7.06
474.71,7.36
475.43,7.78
476.15,7.86
476.88,7.94
477.60,8.34
478.32,9.19
479.04,9.66
479.77,9.34
480.49,8.94
481.21,9.17
481.93,10.00
482.66,10.62
483.38,10.25
484.10,9.08
484.82,8.06
485.55,7.67
486.27,7.78
486.99,8.32
487.72,9.07
488.44,9.45
489.16,9.40
489.88,9.73
490.61,10.81
491.33,11.87
492.05,12.01
492.77,12.15
493.50,11.54
494.22,10.20
494.94,8.71
495.66,7.95
496.39,8.26
497.11,9.45
497.83,11.01
498.55,12.30
499.28,12.73
500.00,11.90
501.00,10.21
502.01,8.82
503.02,8.33
504.03,8.40
505.04,8.88
506.05,9.72
507.06,10.05
508.07,9.38
509.08,8.49
510.09,8.16
511.10,8.25
512.11,8.35
513.12,8.52
514.13,8.16
515.14,7.42
516.15,7.02
517.16,7.10
518.17,7.35
519.18,7.78
520.19,8.06
521.20,7.33
522.21,5.88
523.22,5.24
524.23,6.23
525.24,8.06
526.26,9.09
527.27,8.58
528.28,7.41
529.29,6.72
530.30,6.30
531.31,5.31
532.32,4.09
533.33,3.90
534.34,3.70
535.35,4.25
536.36,4.95
537.37,5.18
538.38,4.70
539.39,3.82
540.40,3.40
541.41,3.78
542.42,4.70
543.43,5.89
544.44,6.75
545.45,6.73
546.46,6.03
547.47,5.07
548.48,4.34
549.49,4.26
550.50,4.60
551.51,4.93
552.52,5.20
553.53,5.24
554.54,5.09
555.55,5.23
556.56,5.38
557.57,6.55
558.58,7.96
559.59,8.59
560.60,8.41
561.61,8.19
562.62,8.05
563.63,7.77
564.64,7.52
565.65,7.04
566.66,5.93
567.67,5.08
568.68,5.43
569.69,6.27
570.70,6.60
571.71,6.33
572.72,6.02
573.73,6.13
574.74,6.14
575.76,5.14
576.77,3.60
577.78,3.28
578.79,2.97
579.80,3.77
580.81,5.14
581.82,6.10
582.83,6.28
583.84,5.89
584.85,5.34
585.86,5.23
586.87,6.11
587.88,7.73
588.89,8.95
589.90,8.98
590.91,8.37
591.92,8.15
592.93,8.45
593.94,8.62
594.95,8.34
595.96,7.45
596.97,5.89
597.98,4.56
598.99,4.64
600.00,5.29
601.00,5.95
602.18,7.09
603.36,6.90
604.54,5.81
605.71,5.12
606.89,5.07
608.07,5.09
609.25,5.23
610.43,5.76
611.61,6.31
612.79,6.07
613.96,4.68
615.14,3.06
616.32,2.48
617.50,2.88
618.68,3.57
619.86,4.59
621.04,6.01
622.21,7.09
623.39,7.44
624.57,7.83
625.75,8.12
626.93,8.41
628.11,8.18
629.29,6.96
630.46,5.69
631.64,4.83
632.82,4.27
634.00,3.94
635.18,3.79
636.36,4.04
637.54,5.00
638.71,6.05
639.89,6.30
641.07,6.25
642.25,6.66
643.43,6.69
644.61,5.75
645.79,5.47
646.96,6.85
648.14,8.08
649.32,7.95
650.50,7.66
651.68,7.84
652.86,8.02
654.04,8.52
655.21,8.50
656.39,7.47
657.57,5.61
658.75,4.09
659.93,3.81
661.11,4.36
662.29,4.75
663.46,4.81
664.64,5.04
665.82,5.42
667.00,5.56
668.18,5.37
669.36,4.79
670.54,4.11
671.71,4.25
672.89,5.46
674.07,6.65
675.25,7.26
676.43,7.95
677.61,8.34
678.79,8.73
679.96,9.04
681.14,8.99
682.32,8.85
683.50,8.63
684.68,8.43
685.86,8.34
687.04,8.46
688.21,8.73
689.39,8.76
690.57,8.66
691.75,8.91
692.93,9.46
694.11,10.10
695.29,10.62
696.46,10.37
697.64,9.26
698.82,8.27
700.00,7.96
701.00,7.82
702.98,7.68
704.96,7.54
706.94,7.30
708.92,7.19
710.90,7.27
712.88,7.66
714.86,8.25
716.84,8.61
718.82,8.24
720.80,7.22
722.78,6.25
724.76,5.80
726.74,6.05
728.72,7.14
730.70,8.64
732.68,9.55
734.66,9.34
736.64,8.39
738.62,7.36
740.60,6.86
742.58,7.03
744.56,7.14
746.54,6.87
748.52,6.59
750.50,6.19
752.48,6.98
754.46,8.48
756.44,9.19
758.42,8.59
760.40,7.72
762.38,7.67
764.36,8.47
766.34,9.32
768.32,9.57
770.30,9.00
772.28,7.62
774.26,5.98
776.24,5.21
778.22,5.73
780.20,6.37
782.18,6.17
784.16,5.76
786.14,5.95
788.12,6.32
790.10,6.35
792.08,6.37
794.06,6.42
796.04,6.52
798.02,6.23
800.00,6.09
801.00,6.88
803.36,7.63
805.71,7.43
808.07,7.16
810.43,7.29
812.79,7.15
815.14,6.88
817.50,7.02
819.86,7.13
822.21,6.43
824.57,4.91
826.93,3.55
829.29,3.47
831.64,4.66
834.00,5.71
836.36,5.55
838.71,5.18
841.07,4.80
843.43,4.27
845.79,3.67
848.14,2.85
850.50,2.41
852.86,2.96
855.21,4.58
857.57,6.38
859.93,6.52
862.29,4.58
864.64,2.52
867.00,1.84
869.36,2.37
871.71,3.83
874.07,5.58
876.43,6.06
878.79,4.97
881.14,4.05
883.50,4.44
885.86,5.34
888.21,5.67
890.57,5.44
892.93,5.20
895.29,4.22
897.64,3.25
900.00,3.12
901.00,4.00
904.67,4.68
908.33,4.36
912.00,3.73
915.67,3.53
919.33,3.42
923.00,2.84
926.67,1.87
930.33,1.32
934.00,1.79
937.67,2.65
941.33,2.79
945.00,2.24
948.67,1.95
952.33,2.16
956.00,2.71
959.67,3.73
963.33,4.20
967.00,4.66
970.67,4.51
974.33,3.66
978.00,3.33
981.67,3.76
985.33,4.47
989.00,4.91
992.67,4.52
996.33,3.57
1000.00,3.00
1001.00,2.94
1006.10,2.63
1011.21,2.22
1016.31,2.68
1021.41,3.94
1026.51,4.78
1031.62,4.32
1036.72,3.27
1041.82,3.10
1046.92,3.80
1052.03,4.35
1057.13,4.54
1062.23,4.74
1067.33,5.44
1072.44,5.81
1077.54,5.03
1082.64,3.64
1087.74,2.80
1092.85,2.62
1097.95,2.53
1103.05,2.25
1108.15,1.86
1113.26,1.76
1118.36,2.14
1123.46,2.34
1128.56,2.17
1133.67,2.28
1138.77,2.76
1143.87,2.79
1148.97,1.65
1154.08,-0.08
1159.18,-0.85
1164.28,-0.07
1169.38,0.65
1174.49,1.37
1179.59,2.51
1184.69,3.06
1189.79,3.20
1194.90,3.31
1200.00,3.51
1201.00,3.65
1210.06,3.82
1219.12,4.21
1228.18,4.34
1237.24,3.60
1246.30,2.62
1255.36,2.71
1264.42,3.80
1273.48,3.98
1282.55,2.40
1291.61,0.93
1300.67,1.23
1309.73,2.62
1318.79,3.48
1327.85,3.05
1336.91,2.62
1345.97,2.18
1355.03,2.13
1364.09,2.60
1373.15,2.11
1382.21,0.52
1391.27,-0.79
1400.33,-0.87
1409.39,0.04
1418.45,1.13
1427.52,1.64
1436.58,1.30
1445.64,0.78
1454.70,1.16
1463.76,2.03
1472.82,1.89
1481.88,0.89
1490.94,0.78
1500.00,1.97
1501.00,3.19
1510.24,3.58
1519.48,3.23
1528.72,2.83
1537.96,2.42
1547.20,1.64
1556.44,1.59
1565.69,2.12
1574.93,2.47
1584.17,2.69
1593.41,3.30
1602.65,4.00
1611.89,4.09
1621.13,3.58
1630.37,2.95
1639.61,2.23
1648.85,1.06
1658.09,-0.08
1667.33,0.01
1676.57,1.23
1685.81,1.87
1695.06,0.95
1704.30,-0.79
1713.54,-2.08
1722.78,-2.46
1732.02,-2.33
1741.26,-2.19
1750.50,-1.40
1759.74,-0.04
1768.98,1.13
1778.22,1.32
1787.46,1.06
1796.70,1.45
1805.94,2.63
1815.19,3.68
1824.43,3.74
1833.67,3.09
1842.91,2.49
1852.15,2.12
1861.39,1.76
1870.63,1.51
1879.87,1.55
1889.11,1.88
1898.35,2.30
1907.59,2.49
1916.83,2.24
1926.07,2.00
1935.31,2.20
1944.56,2.39
1953.80,3.21
1963.04,4.05
1972.28,4.78
1981.52,5.13
1990.76,5.46
2000.00,6.22
2001.00,6.30
2018.22,4.61
2035.45,2.13
2052.67,0.75
2069.90,1.36
2087.12,3.05
2104.34,4.20
2121.57,4.03
2138.79,2.89
2156.02,1.78
2173.24,1.16
2190.47,0.70
2207.69,0.73
2224.91,1.72
2242.14,2.18
2259.36,2.64
2276.59,2.61
2293.81,2.65
2311.03,3.45
2328.26,3.93
2345.48,3.48
2362.71,2.36
2379.93,0.62
2397.16,-1.00
2414.38,-1.18
2431.60,0.03
2448.83,1.28
2466.05,2.12
2483.28,2.85
2500.50,3.10
2517.72,2.46
2534.95,1.62
2552.17,1.37
2569.40,1.40
2586.62,1.26
2603.84,1.44
2621.07,1.62
2638.29,3.18
2655.52,5.02
2672.74,5.34
2689.97,3.66
2707.19,1.49
2724.41,0.46
2741.64,1.05
2758.86,2.63
2776.09,3.72
2793.31,3.44
2810.53,2.63
2827.76,2.55
2844.98,3.38
2862.21,4.25
2879.43,4.22
2896.66,3.44
2913.88,2.94
2931.10,2.88
2948.33,2.32
2965.55,1.07
2982.78,0.63
3000.00,0.19
3001.00,0.17
3025.99,0.39
3050.98,0.67
3075.98,1.55
3100.97,2.95
3125.96,3.89
3150.95,3.67
3175.94,2.92
3200.93,2.55
3225.93,2.55
3250.92,2.48
3275.91,2.23
3300.90,2.45
3325.89,3.92
3350.88,5.64
3375.87,5.61
3400.87,3.98
3425.86,2.95
3450.85,3.73
3475.84,5.43
3500.83,5.95
3525.82,6.47
3550.82,6.28
3575.81,5.54
3600.80,5.01
3625.79,4.90
3650.78,4.96
3675.77,4.84
3700.77,4.62
3725.76,4.45
3750.75,3.98
3775.74,3.31
3800.73,3.28
3825.73,4.15
3850.72,5.06
3875.71,5.02
3900.70,4.18
3925.69,3.52
3950.68,3.60
3975.68,4.09
4000.67,4.37
4025.66,4.09
4050.65,3.80
4075.64,3.52
4100.63,3.15
4125.62,2.94
4150.62,2.88
4175.61,3.05
4200.60,3.26
4225.59,3.26
4250.58,3.04
4275.58,2.75
4300.57,2.41
4325.56,1.68
4350.55,0.86
4375.54,0.94
4400.53,1.69
4425.52,1.71
4450.52,0.78
4475.51,0.50
4500.50,1.67
4525.49,2.71
4550.48,2.02
4575.48,0.70
4600.47,0.70
4625.46,0.69
4650.45,1.88
4675.44,3.08
4700.43,3.77
4725.42,3.89
4750.42,3.87
4775.41,4.34
4800.40,5.01
4825.39,5.06
4850.38,4.31
4875.37,3.37
4900.37,3.09
4925.36,3.95
4950.35,5.48
4975.34,6.54
5000.33,6.87
5025.33,7.34
5050.32,8.32
5075.31,9.31
5100.30,10.00
5125.29,10.64
5150.28,10.96
5175.27,11.28
5200.27,11.45
5225.26,11.17
5250.25,11.21
5275.24,11.76
5300.23,12.18
5325.23,12.13
5350.22,11.65
5375.21,11.17
5400.20,11.77
5425.19,14.02
5450.18,16.60
5475.17,17.62
5500.17,17.04
5525.16,16.46
5550.15,17.05
5575.14,19.69
5600.13,25.99
5625.12,37.58
5650.12,56.19
5675.11,85.10
5700.10,107.00
5725.09,128.90
5750.08,191.21
5775.08,272.99
5800.07,372.46
5825.06,485.14
5850.05,603.49
5875.04,717.75
5900.03,818.18
5925.02,895.39
5950.02,940.17
5975.01,946.75
6000.00,917.02
6024.79,858.96
6049.64,781.14
6074.48,690.69
6099.32,595.28
6124.16,503.02
6149.01,419.33
6173.85,346.08
6198.69,283.22
6223.53,230.39
6248.38,208.77
6273.22,187.14
6298.06,152.70
6322.90,126.30
6347.75,106.40
6372.59,90.50
6397.43,77.14
6422.27,66.37
6447.12,57.87
6471.96,51.01
6496.80,45.50
6521.65,40.93
6546.49,37.14
6571.33,34.12
6596.17,31.51
6621.02,29.12
6645.86,27.17
6670.70,25.18
6695.54,22.48
6720.39,19.78
6745.23,18.24
6770.07,17.74
6794.91,17.70
6819.76,17.65
6844.60,17.59
6869.44,16.85
6894.28,15.26
6919.13,13.68
6943.97,12.46
6968.81,11.15
6993.65,9.90
7018.50,8.98
7043.34,7.79
7068.18,6.26
7093.02,5.40
7117.87,5.58
7142.71,6.19
7167.55,6.57
7192.39,6.13
7217.24,4.82
7242.08,3.65
7266.92,3.52
7291.77,3.86
7316.61,3.64
7341.45,3.35
7366.29,3.05
7391.14,2.71
7415.98,2.35
7440.82,1.80
7465.66,1.88
7490.51,2.88
7515.35,3.61
7540.19,3.28
7565.03,2.92
7589.88,3.56
7614.72,4.55
7639.56,4.72
7664.40,3.81
7689.25,2.36
7714.09,1.08
7738.93,0.39
7763.77,0.31
7788.62,0.53
7813.46,0.72
7838.30,1.05
7863.14,1.84
7887.99,2.27
7912.83,2.70
7937.67,2.95
7962.51,2.81
7987.36,2.97
8012.20,3.59
8037.04,4.50
8061.89,5.32
8086.73,5.53
8111.57,5.12
8136.41,4.75
8161.26,4.25
8186.10,2.73
8210.94,0.82
8235.78,0.48
8260.63,1.63
8285.47,2.13
8310.31,1.42
8335.15,0.85
8360.00,0.96
8384.84,1.16
8409.68,1.23
8434.52,1.23
8459.37,1.23
8484.21,1.21
8509.05,1.35
8533.89,1.54
8558.74,1.30
8583.58,0.63
8608.42,-0.20
8633.26,-1.24
8658.11,-2.18
8682.95,-1.99
8707.79,-0.34
8732.63,1.63
8757.48,2.24
8782.32,1.43
8807.16,1.04
8832.00,1.88
8856.85,2.55
8881.69,2.14
8906.53,1.60
8931.37,1.78
8956.22,2.14
8981.06,1.87
9005.90,1.60
9030.75,-0.05
9055.59,-1.81
9080.43,-2.56
9105.27,-2.12
9130.12,-1.03
9154.96,0.22
9179.80,1.02
9204.64,0.81
9229.49,-0.27
9254.33,-1.41
9279.17,-1.77
9304.01,-1.10
9328.86,0.37
9353.70,2.01
9378.54,2.69
9403.38,1.72
9428.23,0.01
9453.07,-1.17
9477.91,-1.74
9502.75,-1.71
9527.60,-1.34
9552.44,-0.97
9577.28,-0.25
9602.12,0.06
9626.97,0.48
9651.81,0.85
9676.65,0.74
9701.50,0.49
9726.34,0.21
9751.18,-0.27
9776.02,-0.58
9800.87,-0.58
9825.71,-0.69
9850.55,-1.01
9875.39,-1.27
9900.24,-1.29
9925.08,-0.85
9949.92,-0.16
9974.76,0.21
9999.61,0.30
10024.45,0.49
10049.29,0.67
10074.13,0.85
10098.98,1.58
10123.82,2.51
10148.66,2.47
10173.50,1.10
10198.35,-0.35
10223.19,-0.71
10248.03,-0.15
10272.87,0.22
10297.72,-0.45
10322.56,-1.48
10347.40,-1.43
