Size (bp),Intensity
93.69,17.06
94.11,17.14
94.53,18.12
94.95,19.33
95.37,20.30
95.79,21.03
96.21,21.48
96.64,21.83
97.06,22.66
97.48,24.25
97.90,25.20
98.32,26.14
98.74,27.94
99.16,30.05
99.58,33.41
100.00,38.88
101.00,46.13
101.52,52.84
102.04,56.10
102.56,55.20
103.08,51.82
103.61,47.54
104.13,42.61
104.65,37.44
105.17,33.23
105.69,32.12
106.21,31.02
106.73,31.39
107.25,34.81
107.77,41.16
108.29,49.53
108.82,58.60
109.34,66.74
109.86,72.88
110.38,77.38
110.90,80.85
111.42,82.40
111.94,80.66
112.46,76.04
112.98,70.37
113.51,67.67
114.03,64.96
114.55,60.31
115.07,56.87
115.59,54.53
116.11,52.26
116.63,49.69
117.15,47.66
117.67,47.06
118.19,47.69
118.72,48.49
119.24,48.96
119.76,49.10
120.28,48.27
120.80,46.16
121.32,45.15
121.84,44.13
122.36,43.84
122.88,45.34
123.41,47.38
123.93,48.87
124.45,49.43
124.97,48.95
125.49,47.59
126.01,46.56
126.53,47.00
127.05,48.19
127.57,48.47
128.09,47.36
128.62,45.57
129.14,44.49
129.66,43.41
130.18,40.85
130.70,39.27
131.22,40.47
131.74,43.43
132.26,45.49
132.78,45.98
133.31,45.88
133.83,46.01
134.35,46.35
134.87,46.26
135.39,45.59
135.91,45.26
136.43,45.51
136.95,45.39
137.47,45.27
137.99,44.31
138.52,43.83
139.04,44.06
139.56,44.10
140.08,43.88
140.60,44.05
141.12,44.46
141.64,45.05
142.16,46.60
142.68,49.02
143.21,51.42
143.73,54.17
144.25,58.60
144.77,61.46
145.29,64.31
145.81,68.70
146.33,69.81
146.85,68.08
147.37,64.91
147.89,61.27
148.42,57.97
148.94,54.97
149.46,51.27
149.98,47.13
150.50,43.88
151.02,41.97
151.54,41.71
152.06,42.76
152.58,43.82
153.11,48.40
153.63,54.13
154.15,58.13
154.67,57.90
155.19,54.26
155.71,50.15
156.23,47.12
156.75,45.42
157.27,45.30
157.79,46.11
158.32,46.56
158.84,46.44
159.36,46.53
159.88,47.01
160.40,47.49
160.92,49.46
161.44,52.18
161.96,55.02
162.48,58.04
163.01,62.96
163.53,72.10
164.05,86.84
164.57,107.23
165.09,131.64
165.61,157.32
166.13,182.57
166.65,207.54
167.17,231.67
167.69,240.43
168.22,249.19
168.74,249.41
169.26,225.31
169.78,181.75
170.30,133.02
170.82,92.83
171.34,66.91
171.86,53.22
172.38,47.32
172.91,46.26
173.43,48.02
173.95,49.81
174.47,49.02
174.99,45.60
175.51,43.61
176.03,41.62
176.55,39.04
177.07,38.70
177.59,40.28
178.12,42.26
178.64,42.89
179.16,41.91
179.68,40.58
180.20,39.86
180.72,39.41
181.24,38.61
181.76,38.15
182.28,39.24
182.81,41.60
183.33,42.72
183.85,43.84
184.37,45.32
184.89,46.06
185.41,45.79
185.93,44.56
186.45,43.18
186.97,42.43
187.49,42.39
188.02,42.86
188.54,43.86
189.06,45.75
189.58,48.69
190.10,52.05
190.62,55.03
191.14,56.21
191.66,57.38
192.18,59.25
192.71,60.94
193.23,62.27
193.75,62.65
194.27,62.09
194.79,60.90
195.31,58.45
195.83,54.60
196.35,51.39
196.87,50.54
197.39,51.67
197.92,53.89
198.44,56.86
198.96,58.42
199.48,59.98
200.00,62.09
201.00,62.28
201.59,61.21
202.17,60.39
202.76,60.19
203.34,60.05
203.93,59.90
204.51,59.93
205.10,60.54
205.69,62.38
206.27,65.59
206.86,69.45
207.44,72.98
208.03,74.31
208.62,75.64
209.20,77.93
209.79,81.11
210.37,86.33
210.96,95.73
211.54,114.91
212.13,151.70
212.72,207.83
213.30,270.22
213.89,314.97
214.47,323.32
215.06,294.32
215.64,243.27
216.23,189.63
216.82,167.91
217.40,146.20
217.99,116.79
218.57,99.77
219.16,92.20
219.75,92.93
220.33,103.87
220.92,127.64
221.50,162.28
222.09,197.55
222.67,219.17
223.26,219.75
223.85,204.05
224.43,182.53
225.02,162.25
225.60,153.14
226.19,144.03
226.78,125.58
227.36,105.99
227.95,87.19
228.53,71.91
229.12,61.51
229.70,55.60
230.29,52.84
230.88,51.74
231.46,51.21
232.05,50.65
232.63,50.20
233.22,50.89
233.80,54.03
234.39,57.23
234.98,60.44
235.56,70.70
236.15,84.86
236.73,100.13
237.32,110.60
237.91,111.18
238.49,101.57
239.08,86.38
239.66,71.79
240.25,61.59
240.83,56.15
241.42,54.45
242.01,55.39
242.59,56.32
243.18,57.25
243.76,58.07
244.35,57.39
244.93,56.22
245.52,55.62
246.11,56.00
246.69,56.97
247.28,57.69
247.86,57.91
248.45,58.21
249.04,59.27
249.62,61.93
250.21,66.63
250.79,72.16
251.38,74.48
251.96,76.79
252.55,80.30
253.14,83.13
253.72,85.06
254.31,86.14
254.89,87.14
255.48,88.54
256.07,90.04
256.65,90.97
257.24,91.26
257.82,91.77
258.41,92.78
258.99,93.14
259.58,91.83
260.17,90.89
260.75,89.94
261.34,88.94
261.92,88.27
262.51,87.37
263.09,87.58
263.68,89.65
264.27,92.15
264.85,94.07
265.44,96.40
266.02,100.60
266.61,106.81
267.20,114.11
267.78,122.25
268.37,131.90
268.95,137.55
269.54,143.20
270.12,154.55
270.71,163.16
271.30,167.41
271.88,168.39
272.47,168.75
273.05,170.66
273.64,174.88
274.22,181.19
274.81,188.87
275.40,196.10
275.98,200.62
276.57,201.98
277.15,202.40
277.74,203.58
278.33,204.76
278.91,210.09
279.50,217.12
280.08,224.04
280.67,230.06
281.25,235.61
281.84,242.80
282.43,255.41
283.01,276.46
283.60,306.25
284.18,344.32
284.77,392.43
285.36,455.38
285.94,539.44
286.53,594.43
287.11,649.41
287.70,785.31
288.28,940.06
288.87,1100.18
289.46,1250.12
290.04,1375.45
290.63,1461.06
291.21,1490.01
291.80,1449.67
292.38,1341.98
292.97,1188.27
293.56,1021.89
294.14,873.19
294.73,758.27
295.31,718.67
295.90,679.08
296.49,630.33
297.07,605.04
297.66,597.79
298.24,607.29
298.83,636.30
299.41,689.10
300.00,769.26
301.00,878.62
301.70,1017.12
302.39,1185.98
303.09,1393.15
303.79,1651.20
304.49,1967.78
305.18,2156.29
305.88,2344.80
306.58,2787.53
307.27,3318.85
307.97,4034.77
308.67,5233.08
309.37,7485.19
310.06,11372.83
310.76,16865.60
311.46,22847.76
312.15,27390.70
312.85,28782.82
313.55,26592.03
314.25,21851.96
314.94,16246.57
315.64,13690.86
316.34,11135.15
317.04,7164.01
317.73,4410.86
318.43,2668.15
319.13,1649.95
319.82,1096.83
320.52,814.69
321.22,678.52
321.92,617.74
322.61,595.10
323.31,589.32
324.01,586.61
324.70,578.02
325.40,557.93
326.10,541.05
326.80,524.16
327.49,479.23
328.19,429.45
328.89,381.53
329.58,339.89
330.28,306.70
330.98,281.97
331.68,263.08
332.37,247.11
333.07,233.50
333.77,222.70
334.46,213.97
335.16,205.69
335.86,196.75
336.56,192.00
337.25,187.24
337.95,177.88
338.65,168.96
339.35,160.24
340.04,151.96
340.74,144.79
341.44,138.49
342.13,131.82
342.83,124.06
343.53,115.87
344.23,108.57
344.92,102.97
345.62,99.19
346.32,98.17
347.01,97.16
347.71,96.36
348.41,95.83
349.11,95.06
349.80,94.36
350.50,94.22
351.20,95.07
351.89,96.63
352.59,97.35
353.29,95.94
353.99,93.05
354.68,90.26
355.38,88.34
356.08,86.51
356.77,85.02
357.47,83.53
358.17,79.53
358.87,75.64
359.56,72.73
360.26,71.39
360.96,71.48
361.65,71.97
362.35,71.99
363.05,71.66
363.75,71.64
364.44,72.00
365.14,71.69
365.84,69.86
366.54,67.15
367.23,65.94
367.93,64.73
368.63,63.04
369.32,61.82
370.02,60.78
370.72,59.60
371.42,57.82
372.11,55.70
372.81,54.36
373.51,53.84
374.20,52.97
374.90,51.34
375.60,49.69
376.30,48.47
376.99,47.41
377.69,46.86
378.39,46.32
379.08,45.30
379.78,43.85
380.48,41.63
381.18,39.69
381.87,38.62
382.57,37.43
383.27,35.85
383.96,34.89
384.66,34.53
385.36,33.46
386.06,31.45
386.75,29.75
387.45,29.03
388.15,29.03
388.85,29.03
389.54,29.75
390.24,31.00
390.94,31.99
391.63,32.38
392.33,32.57
393.03,32.91
393.73,33.44
394.42,33.68
395.12,32.90
395.82,31.30
396.51,30.09
397.21,30.01
397.91,30.84
398.61,31.41
399.30,31.98
400.00,32.79
401.00,32.47
401.72,30.70
402.45,28.61
403.17,27.77
403.89,28.17
404.61,28.19
405.34,27.05
406.06,26.03
406.78,26.19
407.50,26.96
408.23,27.85
408.95,29.18
409.67,29.97
410.39,30.76
411.12,31.74
411.84,31.77
412.56,31.07
413.28,29.93
414.01,28.95
414.73,28.51
415.45,27.86
416.18,26.14
416.90,23.97
417.62,22.58
418.34,22.53
419.07,23.80
419.79,25.82
420.51,26.70
421.23,27.58
421.96,28.32
422.68,27.83
423.40,26.85
424.12,26.69
424.85,27.74
425.57,28.82
426.29,28.63
427.01,27.10
427.74,25.35
428.46,24.70
429.18,25.23
429.91,25.58
430.63,24.83
431.35,24.28
432.07,23.73
432.80,23.03
433.52,22.64
434.24,22.85
434.96,23.91
435.69,25.29
436.41,26.49
437.13,27.41
437.85,27.87
438.58,27.96
439.30,28.07
440.02,28.15
440.74,28.01
441.47,27.75
442.19,27.60
442.91,27.46
443.64,27.29
444.36,27.29
445.08,27.26
445.80,26.95
446.53,26.33
447.25,26.06
447.97,26.91
448.69,27.92
449.42,27.71
450.14,26.88
450.86,26.58
451.58,26.58
452.31,26.79
453.03,27.19
453.75,27.60
454.47,28.27
455.20,27.60
455.92,25.84
456.64,24.39
457.36,24.29
458.09,25.64
458.81,27.83
459.53,29.91
460.26,30.89
460.98,30.56
461.70,30.14
462.42,31.03
463.15,32.69
463.87,33.08
464.59,33.47
465.31,32.94
466.04,31.71
466.76,30.74
467.48,31.26
468.20,33.48
468.93,35.88
469.65,36.87
470.37,36.79
471.09,37.31
471.82,38.67
472.54,39.61
473.26,39.83
473.99,40.10
474.71,40.37
475.43,41.75
476.15,43.09
476.88,43.27
477.60,42.10
478.32,40.43
479.04,39.38
479.77,39.35
480.49,39.43
481.21,38.69
481.93,37.66
482.66,37.43
483.38,38.13
484.10,38.70
484.82,38.28
485.55,37.85
486.27,35.92
486.99,34.75
487.72,35.23
488.44,36.33
489.16,37.11
489.88,37.92
490.61,38.94
491.33,39.28
492.05,38.30
492.77,36.68
493.50,35.49
494.22,34.86
494.94,34.41
495.66,34.23
496.39,34.05
497.11,33.98
497.83,34.42
498.55,35.28
499.28,36.06
500.00,36.15
501.00,35.11
502.01,33.40
503.02,32.23
504.03,31.86
505.04,31.58
506.05,30.89
507.06,29.91
508.07,29.17
509.08,29.12
510.09,29.07
511.10,29.30
512.11,29.21
513.12,28.54
514.13,28.01
515.14,28.21
516.15,28.46
517.16,28.17
518.17,27.85
519.18,27.87
520.19,28.20
521.20,29.17
522.21,30.50
523.22,30.94
524.23,30.38
525.24,29.83
526.26,28.09
527.27,27.16
528.28,27.41
529.29,28.11
530.30,28.24
531.31,27.32
532.32,26.02
533.33,25.63
534.34,26.54
535.35,27.65
536.36,27.62
537.37,26.18
538.38,24.29
539.39,23.87
540.40,23.45
541.41,24.26
542.42,25.61
543.43,26.01
544.44,25.28
545.45,24.20
546.46,23.69
547.47,24.05
548.48,24.32
549.49,23.18
550.50,21.24
551.51,20.47
552.52,21.32
553.53,22.62
554.54,23.05
555.55,23.49
556.56,23.77
557.57,23.85
558.58,24.18
559.59,24.39
560.60,23.89
561.61,23.22
562.62,23.53
563.63,24.87
564.64,25.86
565.65,25.58
566.66,24.91
567.67,24.78
568.68,24.66
569.69,24.35
570.70,24.05
571.71,23.63
572.72,23.97
573.73,24.85
574.74,25.49
575.76,25.38
576.77,25.37
577.78,26.73
578.79,28.85
579.80,29.93
580.81,29.90
581.82,30.22
582.83,30.97
583.84,30.72
584.85,29.72
585.86,28.72
586.87,25.59
587.88,22.75
588.89,21.89
589.90,23.60
590.91,26.16
591.92,27.44
592.93,27.33
593.94,26.96
594.95,26.49
595.96,25.35
596.97,23.84
597.98,22.87
598.99,22.70
600.00,22.87
601.00,23.04
602.18,23.37
603.36,23.04
604.54,22.37
605.71,22.06
606.89,21.67
608.07,20.72
609.25,19.66
610.43,18.74
611.61,18.16
612.79,18.55
613.96,19.30
615.14,18.87
616.32,17.68
617.50,17.62
618.68,17.55
619.86,18.62
621.04,19.74
622.21,20.32
623.39,20.14
624.57,19.45
625.75,19.00
626.93,18.90
628.11,18.69
629.29,18.11
630.46,17.39
631.64,16.83
632.82,16.44
634.00,16.41
635.18,16.38
636.36,16.93
637.54,17.65
638.71,18.10
639.89,18.83
641.07,20.09
642.25,20.90
643.43,20.68
644.61,20.09
645.79,19.59
646.96,18.71
648.14,17.51
649.32,17.01
650.50,17.56
651.68,17.91
652.86,18.25
654.04,18.19
655.21,17.30
656.39,16.17
657.57,15.49
658.75,15.28
659.93,15.19
661.11,15.19
662.29,15.52
663.46,16.19
664.64,16.96
665.82,17.13
667.00,16.03
668.18,14.17
669.36,13.68
670.54,13.20
671.71,14.07
672.89,15.92
674.07,17.12
675.25,17.19
676.43,16.89
677.61,17.03
678.79,17.45
679.96,17.35
681.14,16.35
682.32,14.93
683.50,13.77
684.68,13.24
685.86,13.30
687.04,13.45
688.21,13.60
689.39,13.60
690.57,13.38
691.75,13.70
692.93,14.35
694.11,14.21
695.29,13.23
696.46,12.33
697.64,11.95
698.82,12.45
700.00,13.95
701.00,15.16
702.98,14.66
704.96,13.24
706.94,12.75
708.92,12.27
710.90,11.25
712.88,9.66
714.86,8.71
716.84,9.30
718.82,10.87
720.80,12.41
722.78,13.20
724.76,13.21
726.74,13.09
728.72,13.01
730.70,12.83
732.68,12.86
734.66,13.67
736.64,14.34
738.62,15.02
740.60,15.48
742.58,14.13
744.56,12.08
746.54,11.05
748.52,11.18
750.50,11.91
752.48,12.99
754.46,13.80
756.44,13.90
758.42,13.77
760.40,13.95
762.38,14.29
764.36,14.71
766.34,15.07
768.32,15.42
770.30,16.40
772.28,17.37
774.26,18.14
776.24,18.53
778.22,18.22
780.20,17.30
782.18,16.41
784.16,15.92
786.14,15.61
788.12,15.21
790.10,15.04
792.08,15.72
794.06,17.23
796.04,17.97
798.02,18.71
800.00,19.51
801.00,19.48
803.36,18.62
805.71,17.32
808.07,16.57
810.43,16.92
812.79,17.98
815.14,19.17
817.50,20.06
819.86,20.53
822.21,20.53
824.57,19.83
826.93,18.86
829.29,18.78
831.64,18.71
834.00,19.19
836.36,18.85
838.71,17.19
841.07,15.34
843.43,14.35
845.79,14.24
848.14,14.24
850.50,13.79
852.86,13.34
855.21,13.53
857.57,13.84
859.93,13.53
862.29,13.03
864.64,13.04
867.00,13.05
869.36,13.33
871.71,13.44
874.07,13.61
876.43,13.89
878.79,13.55
881.14,12.35
883.50,11.16
885.86,10.55
888.21,10.32
890.57,10.52
892.93,11.35
895.29,12.51
897.64,13.71
900.00,14.30
901.00,14.89
904.67,15.58
908.33,15.45
912.00,15.17
915.67,15.31
919.33,15.50
923.00,15.36
926.67,15.00
930.33,14.82
934.00,14.99
937.67,15.10
941.33,14.91
945.00,14.49
948.67,14.03
952.33,13.57
956.00,12.37
959.67,11.81
963.33,12.26
967.00,13.40
970.67,14.79
974.33,15.78
978.00,15.67
981.67,14.56
985.33,13.41
989.00,12.86
992.67,12.44
996.33,11.70
1000.00,11.49
1001.00,11.96
1006.10,12.43
1011.21,13.61
1016.31,14.15
1021.41,14.35
1026.51,14.54
1031.62,14.43
1036.72,14.10
1041.82,13.79
1046.92,13.34
1052.03,12.96
1057.13,13.23
1062.23,13.92
1067.33,14.34
1072.44,14.55
1077.54,14.77
1082.64,15.00
1087.74,15.34
1092.85,14.75
1097.95,13.42
1103.05,12.27
1108.15,11.33
1113.26,10.11
1118.36,9.05
1123.46,9.07
1128.56,9.99
1133.67,10.93
1138.77,11.56
1143.87,11.88
1148.97,11.93
1154.08,12.02
1159.18,12.11
1164.28,12.64
1169.38,12.95
1174.49,12.73
1179.59,12.80
1184.69,13.78
1189.79,14.86
1194.90,14.77
1200.00,13.53
1201.00,12.33
1210.06,11.91
1219.12,12.08
1228.18,12.38
1237.24,12.35
1246.30,12.16
1255.36,11.96
1264.42,11.85
1273.48,12.62
1282.55,14.23
1291.61,15.67
1300.67,15.50
1309.73,13.90
1318.79,12.72
1327.85,12.78
1336.91,13.34
1345.97,13.92
1355.03,14.70
1364.09,15.55
1373.15,16.10
1382.21,16.19
1391.27,16.29
1400.33,16.08
1409.39,15.40
1418.45,14.54
1427.52,14.19
1436.58,14.48
1445.64,14.54
1454.70,13.92
1463.76,13.53
1472.82,14.28
1481.88,15.57
1490.94,16.37
1500.00,16.26
1501.00,15.17
1510.24,14.46
1519.48,13.75
1528.72,13.27
1537.96,13.78
1547.20,14.22
1556.44,14.38
1565.69,14.93
1574.93,16.08
1584.17,17.52
1593.41,18.58
1602.65,18.46
1611.89,17.12
1621.13,15.71
1630.37,15.31
1639.61,15.67
1648.85,15.88
1658.09,16.09
1667.33,16.40
1676.57,16.31
1685.81,15.48
1695.06,14.56
1704.30,14.44
1713.54,15.16
1722.78,16.03
1732.02,16.22
1741.26,15.53
1750.50,14.57
1759.74,13.99
1768.98,14.16
1778.22,14.85
1787.46,14.97
1796.70,15.09
1805.94,14.17
1815.19,12.85
1824.43,12.53
1833.67,13.34
1842.91,14.36
1852.15,14.89
1861.39,14.81
1870.63,14.16
1879.87,13.44
1889.11,13.61
1898.35,14.27
1907.59,13.91
1916.83,12.89
1926.07,12.75
1935.31,12.61
1944.56,12.75
1953.80,12.71
1963.04,12.79
1972.28,12.85
1981.52,12.49
1990.76,11.77
2000.00,10.99
2001.00,10.70
2018.22,10.93
2035.45,10.84
2052.67,10.28
2069.90,10.11
2087.12,10.33
2104.34,10.30
2121.57,10.28
2138.79,10.20
2156.02,10.55
2173.24,10.92
2190.47,10.75
2207.69,10.16
2224.91,9.99
2242.14,10.80
2259.36,11.94
2276.59,12.43
2293.81,12.31
2311.03,11.93
2328.26,11.17
2345.48,10.84
2362.71,10.51
2379.93,10.84
2397.16,11.61
2414.38,11.80
2431.60,11.59
2448.83,11.48
2466.05,11.53
2483.28,11.85
2500.50,12.31
2517.72,12.50
2534.95,12.22
2552.17,11.54
2569.40,10.74
2586.62,10.35
2603.84,10.32
2621.07,10.29
2638.29,10.02
2655.52,9.65
2672.74,9.67
2689.97,10.23
2707.19,10.93
2724.41,11.07
2741.64,10.50
2758.86,9.62
2776.09,8.84
2793.31,8.86
2810.53,10.33
2827.76,12.22
2844.98,12.38
2862.21,11.37
2879.43,10.36
2896.66,8.02
2913.88,7.02
2931.10,7.33
2948.33,8.04
2965.55,8.37
2982.78,7.95
3000.00,6.96
3001.00,6.06
3025.99,5.53
3050.98,5.23
3075.98,5.31
3100.97,6.04
3125.96,7.25
3150.95,7.83
3175.94,8.41
3200.93,9.28
3225.93,10.10
3250.92,10.89
3275.91,11.30
3300.90,11.21
3325.89,10.79
3350.88,9.97
3375.87,9.05
3400.87,8.80
3425.86,9.31
3450.85,9.96
3475.84,10.40
3500.83,10.12
3525.82,9.43
3550.82,8.75
3575.81,7.14
3600.80,6.50
3625.79,6.67
3650.78,6.95
3675.77,7.66
3700.77,9.13
3725.76,10.47
3750.75,10.80
3775.74,10.32
3800.73,9.46
3825.73,8.41
3850.72,7.60
3875.71,7.55
3900.70,7.91
3925.69,8.26
3950.68,8.95
3975.68,8.95
4000.67,8.59
4025.66,8.34
4050.65,7.97
4075.64,7.51
4100.63,7.53
4125.62,8.01
4150.62,8.45
4175.61,8.63
4200.60,8.69
4225.59,8.64
4250.58,8.30
4275.58,7.99
4300.57,7.68
4325.56,7.07
4350.55,6.90
4375.54,7.24
4400.53,7.48
4425.52,6.93
4450.52,6.01
4475.51,6.01
4500.50,7.20
4525.49,8.15
4550.48,8.03
4575.48,7.76
4600.47,8.11
4625.46,8.55
4650.45,8.64
4675.44,8.73
4700.43,8.97
4725.42,9.19
4750.42,9.28
4775.41,9.77
4800.40,10.80
4825.39,11.51
4850.38,11.05
4875.37,9.76
4900.37,8.57
4925.36,7.79
4950.35,7.06
4975.34,6.39
5000.33,6.32
5025.33,6.68
5050.32,7.03
5075.31,7.65
5100.30,7.47
5125.29,7.11
5150.28,7.39
5175.27,7.83
5200.27,7.75
5225.26,7.55
5250.25,7.77
5275.24,8.36
5300.23,9.32
5325.23,10.43
5350.22,10.93
5375.21,10.79
5400.20,10.87
5425.19,10.96
5450.18,11.57
5475.17,11.56
5500.17,10.39
5525.16,8.98
5550.15,8.75
5575.14,10.14
5600.13,12.47
5625.12,15.45
5650.12,20.91
5675.11,33.55
5700.10,62.78
5725.09,124.88
5750.08,241.72
5775.08,338.42
5800.07,435.11
5825.06,717.46
5850.05,1081.69
5875.04,1496.33
5900.03,1909.05
5925.02,2256.63
5950.02,2477.68
5975.01,2528.64
6000.00,2401.25
6024.79,2127.65
6049.64,1765.20
6074.48,1374.89
6099.32,1007.34
6124.16,851.76
6149.01,696.17
6173.85,456.14
6198.69,285.74
6223.53,173.39
6248.38,104.60
6273.22,65.58
6298.06,44.32
6322.90,32.21
6347.75,24.82
6372.59,20.29
6397.43,18.05
6422.27,17.59
6447.12,17.54
6471.96,17.23
6496.80,17.12
6521.65,17.01
6546.49,16.54
6571.33,14.95
6596.17,12.73
6621.02,11.70
6645.86,12.34
6670.70,12.97
6695.54,12.55
6720.39,11.85
6745.23,11.27
6770.07,10.30
6794.91,8.91
6819.76,7.62
6844.60,6.65
6869.44,6.34
6894.28,6.02
6919.13,5.70
6943.97,5.35
6968.81,4.99
6993.65,5.10
7018.50,5.18
7043.34,4.03
7068.18,2.33
7093.02,1.98
7117.87,2.84
7142.71,3.16
7167.55,2.36
7192.39,1.27
7217.24,0.75
7242.08,0.90
7266.92,1.05
7291.77,1.43
7316.61,0.97
7341.45,0.21
7366.29,0.48
7391.14,1.88
7415.98,3.48
7440.82,4.71
7465.66,5.57
7490.51,5.92
7515.35,5.42
7540.19,4.29
7565.03,3.39
7589.88,3.00
7614.72,2.87
7639.56,2.73
7664.40,2.56
7689.25,2.69
7714.09,2.77
7738.93,2.28
7763.77,1.63
7788.62,1.83
7813.46,2.85
7838.30,3.51
7863.14,3.54
7887.99,3.66
7912.83,3.60
7937.67,2.70
7962.51,1.92
7987.36,2.07
8012.20,2.21
8037.04,2.61
8061.89,2.36
8086.73,2.28
8111.57,2.48
8136.41,2.09
8161.26,1.28
8186.10,0.92
8210.94,1.44
8235.78,2.91
8260.63,4.55
8285.47,4.97
8310.31,3.93
8335.15,2.41
8360.00,1.88
8384.84,1.35
8409.68,0.93
8434.52,0.81
8459.37,0.82
8484.21,1.32
8509.05,2.72
8533.89,4.78
8558.74,6.45
8583.58,6.89
8608.42,6.27
8633.26,5.00
8658.11,3.47
8682.95,2.44
8707.79,2.32
8732.63,2.40
8757.48,2.49
8782.32,2.60
8807.16,3.18
8832.00,4.12
8856.85,4.32
8881.69,3.41
8906.53,2.21
8931.37,1.48
8956.22,1.31
8981.06,1.67
9005.90,2.75
9030.75,4.40
9055.59,5.78
9080.43,6.09
9105.27,5.85
9130.12,5.61
9154.96,5.02
9179.80,4.28
9204.64,3.32
9229.49,2.83
9254.33,3.10
9279.17,3.18
9304.01,2.69
9328.86,2.32
9353.70,2.05
9378.54,1.37
9403.38,0.49
9428.23,0.04
9453.07,0.29
9477.91,0.75
9502.75,1.20
9527.60,2.56
9552.44,4.03
9577.28,4.91
9602.12,4.66
9626.97,3.66
9651.81,2.63
9676.65,1.92
9701.50,1.64
9726.34,1.46
9751.18,0.79
9776.02,0.02
9800.87,0.26
9825.71,1.38
9850.55,1.78
9875.39,2.18
9900.24,1.96
9925.08,0.93
9949.92,-0.30
9974.76,-0.99
9999.61,-0.71
10024.45,0.15
10049.29,1.11
10074.13,2.28
10098.98,3.34
10123.82,3.31
10148.66,2.38
10173.50,2.03
10198.35,2.41
10223.19,2.78
10248.03,3.29
10272.87,2.44
10297.72,0.96
10322.56,0.23
10347.40,0.88
10372.25,2.34
10397.09,2.99
10421.93,1.89
10446.77,-0.15
10471.62,-1.72
10496.46,-2.38
10521.30,-2.30
10546.14,-1.80
10570.99,-1.58
