Size (bp),Intensity
74.34,6.43
74.76,6.94
75.18,6.40
75.61,6.15
76.03,7.34
76.45,8.73
76.87,8.59
77.29,7.09
77.71,5.55
78.13,4.74
78.55,4.94
78.97,6.05
79.39,6.88
79.81,6.51
80.23,6.29
80.65,6.07
81.07,6.73
81.49,7.58
81.91,7.53
82.33,7.02
82.76,6.83
83.18,6.83
83.60,6.21
84.02,4.85
84.44,4.03
84.86,4.79
85.28,6.39
85.70,7.34
86.12,7.08
86.54,5.95
86.96,5.05
87.38,5.25
87.80,6.10
88.22,6.65
88.64,6.80
89.06,6.95
89.48,7.57
89.91,8.59
90.33,9.40
90.75,9.42
91.17,8.99
91.59,9.05
92.01,9.61
92.43,9.82
92.85,9.60
93.27,9.66
93.69,10.03
94.11,9.73
94.53,8.06
94.95,5.75
95.37,4.56
95.79,5.47
96.21,7.55
96.64,8.83
97.06,8.69
97.48,8.55
97.90,8.13
98.32,8.99
98.74,10.45
99.16,10.83
99.58,9.73
100.00,8.41
101.00,8.11
101.52,8.94
102.04,10.00
102.56,10.26
103.08,9.66
103.61,9.26
104.13,9.53
104.65,9.84
105.17,9.65
105.69,9.19
106.21,8.92
106.73,9.10
107.25,9.23
107.77,9.36
108.29,8.86
108.82,7.62
109.34,6.99
109.86,7.59
110.38,8.32
110.90,8.42
111.42,8.33
111.94,8.36
112.46,7.92
112.98,6.77
113.51,5.86
114.03,5.93
114.55,6.27
115.07,6.23
115.59,6.10
116.11,6.25
116.63,6.73
117.15,7.12
117.67,7.50
118.19,7.89
118.72,7.28
119.24,6.18
119.76,5.66
120.28,6.15
120.80,7.21
121.32,8.39
121.84,9.22
122.36,9.12
122.88,8.50
123.41,8.64
123.93,9.55
124.45,9.64
124.97,8.07
125.49,5.90
126.01,4.96
126.53,5.79
127.05,7.12
127.57,7.28
128.09,7.44
128.62,6.56
129.14,5.73
129.66,6.08
130.18,7.44
130.70,8.85
131.22,9.40
131.74,9.18
132.26,9.24
132.78,9.81
133.31,10.14
133.83,10.08
134.35,9.80
134.87,9.10
135.39,8.00
135.91,7.11
136.43,6.85
136.95,7.01
137.47,7.38
137.99,7.74
138.52,8.09
139.04,9.00
139.56,9.65
140.08,9.75
140.60,9.52
141.12,9.60
141.64,10.04
142.16,9.97
142.68,9.13
143.21,8.74
143.73,9.96
144.25,12.21
144.77,14.25
145.29,15.64
145.81,16.31
146.33,16.25
146.85,15.96
147.37,15.86
147.89,16.19
148.42,16.78
148.94,17.37
149.46,19.10
149.98,20.37
150.50,21.11
151.02,22.12
151.54,23.42
152.06,24.47
152.58,25.91
153.11,29.18
153.63,34.07
154.15,38.38
154.67,40.65
155.19,41.56
155.71,42.26
156.23,42.97
156.75,43.45
157.27,43.67
157.79,43.39
158.32,42.05
158.84,40.76
159.36,39.47
159.88,36.23
160.40,32.90
160.92,29.74
161.44,27.11
161.96,25.39
162.48,24.37
163.01,23.28
163.53,22.08
164.05,21.80
164.57,22.74
165.09,23.87
165.61,24.51
166.13,24.82
166.65,24.93
167.17,25.22
167.69,26.30
168.22,27.89
168.74,29.03
169.26,29.23
169.78,29.43
170.30,29.65
170.82,30.32
171.34,31.38
171.86,32.32
172.38,33.10
172.91,34.26
173.43,36.08
173.95,38.22
174.47,40.19
174.99,41.77
175.51,43.02
176.03,44.27
176.55,46.19
177.07,49.32
177.59,53.31
178.12,57.40
178.64,61.37
179.16,65.20
179.68,66.96
180.20,68.72
180.72,71.96
181.24,75.29
181.76,79.04
182.28,83.19
182.81,87.84
183.33,93.13
183.85,98.37
184.37,102.37
184.89,105.25
185.41,108.09
185.93,111.02
186.45,113.18
186.97,114.72
187.49,116.80
188.02,119.55
188.54,121.98
189.06,123.50
189.58,124.37
190.10,124.69
190.62,125.00
191.14,125.52
191.66,126.05
192.18,126.88
192.71,128.24
193.23,129.97
193.75,131.69
194.27,133.79
194.79,137.40
195.31,142.37
195.83,146.84
196.35,149.80
196.87,152.17
197.39,155.28
197.92,159.60
198.44,164.58
198.96,169.26
199.48,173.35
200.00,175.45
201.00,177.54
201.59,182.36
202.17,187.43
202.76,192.20
203.34,196.88
203.93,201.91
204.51,207.28
205.10,213.11
205.69,219.38
206.27,225.13
206.86,229.34
207.44,232.04
208.03,234.12
208.62,236.45
209.20,239.34
209.79,242.67
210.37,246.38
210.96,250.54
211.54,255.40
212.13,258.37
212.72,261.35
213.30,268.42
213.89,276.07
214.47,283.65
215.06,290.54
215.64,296.75
216.23,303.36
216.82,311.28
217.40,319.68
217.99,326.96
218.57,333.05
219.16,339.40
219.75,346.56
220.33,352.96
220.92,357.03
221.50,359.67
222.09,363.27
222.67,368.41
223.26,373.69
223.85,375.95
224.43,378.21
225.02,382.24
225.60,386.49
226.19,391.87
226.78,398.51
227.36,405.28
227.95,412.06
228.53,420.86
229.12,432.35
229.70,444.22
230.29,454.99
230.88,465.65
231.46,476.93
232.05,488.45
232.63,499.54
233.22,509.22
233.80,517.23
234.39,524.86
234.98,532.95
235.56,536.85
236.15,540.75
236.73,547.57
237.32,554.60
237.91,563.44
238.49,573.81
239.08,584.56
239.66,595.45
240.25,606.75
240.83,618.39
241.42,629.66
242.01,639.78
242.59,648.71
243.18,656.91
243.76,665.13
244.35,673.82
244.93,682.57
245.52,690.71
246.11,698.12
246.69,705.44
247.28,709.73
247.86,714.03
248.45,724.53
249.04,735.13
249.62,743.30
250.21,748.74
250.79,752.21
251.38,753.06
251.96,751.06
252.55,748.39
253.14,747.00
253.72,747.53
254.31,750.64
254.89,755.67
255.48,760.43
256.07,763.93
256.65,766.60
257.24,768.29
257.82,768.70
258.41,768.62
258.99,768.64
259.58,768.65
260.17,767.83
260.75,765.67
261.34,764.11
261.92,765.08
262.51,768.30
263.09,773.05
263.68,779.65
264.27,788.12
264.85,797.71
265.44,807.62
266.02,816.83
266.61,824.59
267.20,831.27
267.78,837.08
268.37,841.49
268.95,844.60
269.54,847.35
270.12,850.31
270.71,851.96
271.30,853.62
271.88,857.09
272.47,859.84
273.05,861.33
273.64,862.11
274.22,863.00
274.81,864.75
275.40,868.13
275.98,872.73
276.57,876.74
277.15,878.48
277.74,877.54
278.33,875.48
278.91,874.34
279.50,874.25
280.08,874.44
280.67,875.29
281.25,877.43
281.84,881.02
282.43,883.66
283.01,886.31
283.60,893.03
284.18,900.03
284.77,906.40
285.36,911.62
285.94,914.48
286.53,913.85
287.11,910.22
287.70,905.41
288.28,900.68
288.87,896.66
289.46,894.82
290.04,896.39
290.63,900.67
291.21,906.53
291.80,913.59
292.38,921.08
292.97,927.50
293.56,929.79
294.14,932.08
294.73,935.66
295.31,939.87
295.90,945.32
296.49,951.45
297.07,958.20
297.66,966.48
298.24,976.26
298.83,985.77
299.41,993.50
300.00,999.82
301.00,1005.51
301.70,1010.77
302.39,1016.01
303.09,1021.38
303.79,1025.62
304.49,1027.33
305.18,1027.26
305.88,1027.39
306.58,1028.00
307.27,1028.61
307.97,1030.68
308.67,1032.83
309.37,1034.62
310.06,1036.77
310.76,1040.34
311.46,1044.78
312.15,1047.92
312.85,1047.25
313.55,1041.61
314.25,1032.10
314.94,1021.03
315.64,1010.80
316.34,1002.97
317.04,997.12
317.73,991.45
318.43,985.18
319.13,978.78
319.82,972.51
320.52,969.43
321.22,966.34
321.92,960.39
322.61,955.10
323.31,951.52
324.01,950.46
324.70,950.49
325.40,948.95
326.10,944.62
326.80,938.06
327.49,931.26
328.19,926.97
328.89,925.66
329.58,925.25
330.28,924.53
330.98,923.97
331.68,924.21
332.37,925.76
333.07,928.79
333.77,933.00
334.46,935.75
335.16,938.51
335.86,945.98
336.56,955.25
337.25,965.05
337.95,973.88
338.65,980.80
339.35,985.69
340.04,988.27
340.74,987.49
341.44,983.48
342.13,978.62
342.83,974.69
343.53,970.42
344.23,963.83
344.92,955.53
345.62,948.19
346.32,943.19
347.01,940.15
347.71,939.66
348.41,941.68
349.11,943.70
349.80,952.17
350.50,962.15
351.20,971.37
351.89,979.75
352.59,987.35
353.29,993.27
353.99,996.44
354.68,996.71
355.38,995.95
356.08,996.85
356.77,1000.10
357.47,1004.23
358.17,1007.42
358.87,1008.55
359.56,1007.66
360.26,1005.46
360.96,1002.25
361.65,997.82
362.35,994.83
363.05,991.85
363.75,984.73
364.44,977.65
365.14,971.26
365.84,965.14
366.54,959.77
367.23,956.61
367.93,955.61
368.63,954.93
369.32,952.58
370.02,947.76
370.72,941.43
371.42,935.64
372.11,931.90
372.81,930.20
373.51,929.91
374.20,932.20
374.90,938.71
375.60,947.82
376.30,952.06
376.99,956.30
377.69,963.05
378.39,968.81
379.08,974.49
379.78,980.54
380.48,986.22
381.18,990.26
381.87,992.61
382.57,994.75
383.27,997.83
383.96,1001.36
384.66,1005.02
385.36,1008.93
386.06,1011.37
386.75,1009.54
387.45,1002.87
388.15,993.51
388.85,984.28
389.54,977.28
390.24,975.61
390.94,973.94
391.63,975.13
392.33,980.33
393.03,987.71
393.73,996.60
394.42,1007.62
395.12,1019.34
395.82,1028.84
396.51,1035.59
397.21,1041.25
397.91,1046.60
398.61,1051.71
399.30,1057.19
400.00,1062.74
401.00,1067.07
401.72,1070.38
402.45,1073.75
403.17,1076.75
403.89,1077.92
404.61,1079.09
405.34,1082.38
406.06,1087.14
406.78,1090.68
407.50,1089.29
408.23,1080.37
408.95,1063.30
409.67,1041.13
410.39,1019.34
411.12,1001.86
411.84,989.62
412.56,981.58
413.28,975.92
414.01,971.66
414.73,968.19
415.45,964.33
416.18,959.69
416.90,954.65
417.62,948.87
418.34,945.89
419.07,942.90
419.79,939.04
420.51,938.92
421.23,942.92
421.96,951.11
422.68,962.11
423.40,973.01
424.12,981.69
424.85,987.87
425.57,991.07
426.29,990.17
427.01,986.09
427.74,981.97
428.46,979.47
429.18,978.11
429.91,977.16
430.63,976.79
431.35,979.41
432.07,988.99
432.80,998.26
433.52,1007.52
434.24,1033.96
434.96,1065.06
435.69,1094.86
436.41,1115.70
437.13,1121.83
437.85,1111.80
438.58,1088.82
439.30,1059.77
440.02,1031.23
440.74,1004.54
441.47,977.43
442.19,949.81
442.91,924.29
443.64,902.56
444.36,885.11
445.08,873.11
445.80,867.16
446.53,865.74
447.25,866.25
447.97,866.76
448.69,868.84
449.42,871.01
450.14,872.43
450.86,872.33
451.58,871.00
452.31,870.56
453.03,872.52
453.75,875.78
454.47,878.63
455.20,880.23
455.92,879.40
456.64,874.88
457.36,867.45
458.09,859.01
458.81,850.40
459.53,842.23
460.26,835.60
460.98,830.46
461.70,828.07
462.42,825.68
463.15,819.83
463.87,811.12
464.59,799.12
465.31,786.21
466.04,775.18
466.76,767.19
467.48,762.09
468.20,758.83
468.93,755.83
469.65,752.13
470.37,747.65
471.09,742.76
471.82,737.91
472.54,732.99
473.26,727.36
473.99,721.43
474.71,716.94
475.43,714.70
476.15,714.31
476.88,713.91
477.60,712.96
478.32,710.15
479.04,704.69
479.77,697.59
480.49,690.70
481.21,685.03
481.93,680.04
482.66,675.42
483.38,672.20
484.10,670.81
484.82,670.02
485.55,668.82
486.27,667.63
486.99,667.74
487.72,670.21
488.44,674.74
489.16,679.45
489.88,682.31
490.61,682.49
491.33,682.67
492.05,680.69
492.77,676.27
493.50,669.58
494.22,661.90
494.94,654.88
495.66,649.32
496.39,645.45
497.11,643.78
497.83,643.58
498.55,642.09
499.28,637.73
500.00,631.94
501.00,626.46
502.01,621.35
503.02,616.80
504.03,613.99
505.04,612.85
506.05,612.18
507.06,612.14
508.07,612.11
509.08,613.14
510.09,613.97
511.10,612.56
512.11,608.11
513.12,601.11
514.13,592.76
515.14,584.60
516.15,578.13
517.16,573.95
518.17,571.82
519.18,571.40
520.19,572.00
521.20,572.84
522.21,573.57
523.22,573.27
524.23,570.82
525.24,566.16
526.26,559.65
527.27,555.66
528.28,551.67
529.29,543.56
530.30,536.56
531.31,530.64
532.32,525.50
533.33,521.25
534.34,517.58
535.35,513.30
536.36,507.93
537.37,502.99
538.38,499.79
539.39,497.45
540.40,495.39
541.41,494.75
542.42,495.88
543.43,497.52
544.44,498.69
545.45,499.41
546.46,499.76
547.47,500.10
548.48,500.79
549.49,500.76
550.50,499.34
551.51,496.87
552.52,494.23
553.53,492.03
554.54,491.05
555.55,492.13
556.56,495.16
557.57,499.19
558.58,502.96
559.59,505.40
560.60,506.42
561.61,506.37
562.62,505.00
563.63,501.37
564.64,494.81
565.65,486.08
566.66,481.65
567.67,477.22
568.68,469.99
569.69,465.05
570.70,461.93
571.71,459.31
572.72,456.43
573.73,453.51
574.74,450.55
575.76,447.23
576.77,443.91
577.78,441.53
578.79,440.11
579.80,438.08
580.81,434.99
581.82,432.52
582.83,431.56
583.84,430.95
584.85,429.45
585.86,426.81
586.87,425.08
587.88,423.34
588.89,419.47
589.90,415.60
590.91,412.02
591.92,408.85
592.93,405.76
593.94,402.24
594.95,398.64
595.96,395.72
596.97,393.36
597.98,390.91
598.99,388.38
600.00,386.16
601.00,384.16
602.18,382.30
603.36,381.12
604.54,381.18
605.71,382.95
606.89,386.53
608.07,388.72
609.25,390.92
610.43,395.09
611.61,399.25
612.79,403.16
613.96,405.08
615.14,403.66
616.32,399.07
617.50,392.46
618.68,385.25
619.86,378.26
621.04,371.72
622.21,365.92
623.39,361.36
624.57,357.91
625.75,354.68
626.93,351.05
628.11,347.48
629.29,344.74
630.46,343.06
631.64,342.43
632.82,341.79
634.00,339.64
635.18,335.78
636.36,331.11
637.54,327.02
638.71,323.91
639.89,321.71
641.07,320.41
642.25,319.77
643.43,319.01
644.61,317.07
645.79,313.42
646.96,308.51
648.14,303.39
649.32,298.75
650.50,294.78
651.68,291.57
652.86,289.05
654.04,286.88
655.21,285.80
656.39,284.71
657.57,282.62
658.75,281.12
659.93,280.59
661.11,280.70
662.29,281.06
663.46,281.80
664.64,282.44
665.82,281.40
667.00,277.87
668.18,273.26
669.36,269.60
670.54,267.54
671.71,266.59
672.89,266.17
674.07,265.50
675.25,263.94
676.43,262.39
677.61,262.44
678.79,262.90
679.96,263.35
681.14,262.63
682.32,259.74
683.50,256.28
684.68,253.47
685.86,251.67
687.04,250.59
688.21,249.19
689.39,246.52
690.57,242.61
691.75,238.41
692.93,234.84
694.11,231.93
695.29,229.40
696.46,227.37
697.64,225.98
698.82,224.67
700.00,222.80
701.00,221.10
702.98,220.83
704.96,220.57
706.94,220.19
708.92,218.55
710.90,216.29
712.88,214.54
714.86,213.00
716.84,210.70
718.82,207.17
720.80,202.88
722.78,199.30
724.76,197.30
726.74,195.77
728.72,193.52
730.70,191.32
732.68,190.57
734.66,191.23
736.64,192.04
738.62,192.28
740.60,192.34
742.58,192.41
744.56,193.06
746.54,194.21
748.52,195.63
750.50,197.27
752.48,198.45
754.46,198.18
756.44,196.62
758.42,194.67
760.40,192.76
762.38,190.73
764.36,188.44
766.34,186.80
768.32,187.15
770.30,189.01
772.28,190.99
774.26,193.21
776.24,196.24
778.22,199.50
780.20,200.90
782.18,202.29
784.16,204.86
786.14,207.45
788.12,209.58
790.10,210.18
792.08,208.35
794.06,204.19
796.04,198.95
798.02,193.73
800.00,188.40
801.00,182.68
803.36,177.51
805.71,173.91
808.07,171.72
810.43,170.38
812.79,169.57
815.14,168.99
817.50,168.27
819.86,167.34
822.21,166.92
824.57,166.50
826.93,166.03
829.29,165.67
831.64,164.62
834.00,162.53
836.36,160.16
838.71,158.72
841.07,158.93
843.43,160.76
845.79,163.71
848.14,166.90
850.50,169.37
852.86,170.42
855.21,169.45
857.57,166.36
859.93,161.50
862.29,154.93
864.64,147.26
867.00,140.51
869.36,138.32
871.71,136.13
874.07,133.59
876.43,131.75
878.79,130.42
881.14,129.81
883.50,129.50
885.86,128.80
888.21,127.58
890.57,126.24
892.93,124.93
895.29,123.24
897.64,120.90
900.00,118.18
901.00,115.45
904.67,112.86
908.33,110.50
912.00,108.39
915.67,106.39
919.33,104.58
923.00,104.06
926.67,103.54
930.33,103.41
934.00,103.46
937.67,103.20
941.33,102.86
945.00,102.73
948.67,102.69
952.33,101.75
956.00,99.36
959.67,96.85
963.33,95.33
967.00,93.99
970.67,92.12
974.33,90.18
978.00,88.75
981.67,88.11
985.33,87.91
989.00,87.06
992.67,85.19
996.33,84.13
1000.00,83.07
1001.00,81.49
1006.10,80.77
1011.21,80.79
1016.31,80.88
1021.41,80.25
1026.51,78.47
1031.62,76.03
1036.72,74.14
1041.82,73.53
1046.92,73.77
1052.03,73.82
1057.13,73.05
1062.23,71.79
1067.33,70.77
1072.44,70.15
1077.54,69.48
1082.64,68.65
1087.74,67.55
1092.85,66.52
1097.95,65.49
1103.05,62.67
1108.15,60.68
1113.26,60.29
1118.36,60.79
1123.46,61.32
1128.56,61.31
1133.67,60.21
1138.77,58.14
1143.87,56.23
1148.97,55.61
1154.08,55.69
1159.18,54.99
1164.28,53.63
1169.38,52.98
1174.49,52.73
1179.59,51.24
1184.69,48.65
1189.79,46.65
1194.90,46.17
1200.00,45.69
1201.00,44.70
1210.06,43.10
1219.12,41.25
1228.18,39.54
1237.24,37.79
1246.30,35.98
1255.36,34.24
1264.42,32.62
1273.48,31.57
1282.55,31.73
1291.61,32.47
1300.67,32.16
1309.73,30.41
1318.79,28.58
1327.85,27.63
1336.91,27.24
1345.97,26.85
1355.03,25.95
1364.09,25.14
1373.15,24.34
1382.21,22.72
1391.27,21.89
1400.33,21.72
1409.39,21.56
1418.45,21.36
1427.52,21.22
1436.58,20.57
1445.64,19.12
1454.70,17.96
1463.76,18.17
1472.82,19.06
1481.88,19.30
1490.94,18.70
1500.00,17.92
1501.00,17.13
1510.24,15.96
1519.48,14.46
1528.72,13.89
1537.96,13.32
1547.20,12.82
1556.44,12.56
1565.69,12.39
1574.93,12.55
1584.17,12.92
1593.41,13.00
1602.65,12.41
1611.89,11.16
1621.13,9.80
1630.37,9.40
1639.61,10.24
1648.85,11.23
1658.09,11.56
1667.33,11.67
1676.57,12.23
1685.81,13.27
1695.06,14.05
1704.30,14.19
1713.54,14.18
1722.78,14.18
1732.02,14.18
1741.26,13.88
1750.50,13.51
1759.74,13.50
1768.98,13.70
1778.22,13.69
1787.46,13.45
1796.70,13.31
1805.94,13.13
1815.19,12.76
1824.43,12.74
1833.67,13.21
1842.91,13.35
1852.15,12.76
1861.39,12.06
1870.63,12.17
1879.87,13.30
1889.11,14.60
1898.35,14.78
1907.59,14.96
1916.83,14.04
1926.07,12.76
1935.31,12.46
1944.56,13.34
1953.80,14.37
1963.04,14.57
1972.28,13.84
1981.52,12.89
1990.76,12.44
2000.00,12.66
2001.00,13.32
2018.22,13.79
2035.45,13.54
2052.67,13.04
2069.90,13.01
2087.12,13.07
2104.34,12.54
2121.57,11.69
2138.79,11.53
2156.02,11.38
2173.24,12.03
2190.47,12.91
2207.69,12.91
2224.91,12.16
2242.14,11.62
2259.36,11.76
2276.59,12.21
2293.81,12.00
2311.03,10.73
2328.26,9.44
2345.48,9.28
2362.71,10.38
2379.93,11.85
2397.16,12.57
2414.38,12.37
2431.60,12.04
2448.83,11.82
2466.05,11.31
2483.28,11.04
2500.50,10.76
2517.72,11.02
2534.95,12.06
2552.17,12.66
2569.40,11.91
2586.62,10.63
2603.84,10.01
2621.07,10.04
2638.29,10.17
2655.52,10.20
2672.74,10.25
2689.97,10.42
2707.19,10.55
2724.41,10.17
2741.64,9.19
2758.86,8.24
2776.09,8.15
2793.31,8.77
2810.53,9.01
2827.76,8.81
2844.98,8.60
2862.21,8.37
2879.43,8.23
2896.66,7.75
2913.88,7.67
2931.10,8.41
2948.33,9.15
2965.55,9.66
2982.78,10.24
3000.00,10.32
3001.00,9.64
3025.99,8.89
3050.98,8.29
3075.98,7.61
3100.97,7.24
3125.96,7.82
3150.95,9.27
3175.94,10.80
3200.93,11.49
3225.93,11.26
3250.92,11.02
3275.91,9.98
3300.90,9.20
3325.89,9.03
3350.88,9.06
3375.87,8.61
3400.87,7.86
3425.86,7.94
3450.85,8.97
3475.84,9.63
3500.83,9.49
3525.82,9.56
3550.82,10.12
3575.81,10.37
3600.80,9.90
3625.79,9.19
3650.78,8.61
3675.77,8.00
3700.77,7.27
3725.76,6.98
3750.75,6.69
3775.74,6.54
3800.73,6.85
3825.73,7.29
3850.72,7.25
3875.71,6.67
3900.70,6.33
3925.69,6.69
3950.68,7.14
3975.68,7.04
4000.67,6.72
4025.66,6.84
4050.65,7.17
4075.64,6.99
4100.63,6.32
4125.62,6.00
4150.62,6.33
4175.61,6.75
4200.60,6.87
4225.59,6.99
4250.58,7.29
4275.58,7.57
4300.57,7.37
4325.56,6.59
4350.55,5.65
4375.54,5.09
4400.53,5.17
4425.52,5.58
4450.52,5.89
4475.51,6.24
4500.50,6.72
4525.49,7.00
4550.48,6.98
4575.48,6.87
4600.47,6.67
4625.46,6.35
4650.45,6.36
4675.44,7.03
4700.43,7.59
4725.42,8.16
4750.42,9.03
4775.41,9.02
4800.40,8.29
4825.39,7.72
4850.38,7.85
4875.37,8.24
4900.37,8.32
4925.36,8.04
4950.35,7.50
4975.34,6.72
5000.33,5.99
5025.33,5.88
5050.32,6.83
5075.31,8.38
5100.30,9.49
5125.29,10.02
5150.28,10.73
5175.27,11.92
5200.27,12.49
5225.26,13.06
5250.25,13.51
5275.24,13.31
5300.23,13.10
5325.23,13.47
5350.22,14.47
5375.21,15.37
5400.20,15.48
5425.19,15.01
5450.18,14.35
5475.17,13.53
5500.17,12.75
5525.16,12.61
5550.15,13.30
5575.14,14.00
5600.13,13.74
5625.12,13.07
5650.12,14.29
5675.11,20.45
5700.10,28.48
5725.09,36.51
5750.08,71.47
5775.08,137.58
5800.07,247.59
5825.06,410.95
5850.05,628.63
5875.04,888.91
5900.03,1166.32
5925.02,1423.82
5950.02,1619.77
5975.01,1719.51
6000.00,1706.34
6024.79,1586.17
6049.64,1384.39
6074.48,1137.22
6099.32,881.36
6124.16,645.97
6149.01,449.11
6173.85,298.21
6198.69,245.11
6223.53,192.01
6248.38,123.10
6273.22,81.64
6298.06,58.37
6322.90,45.62
6347.75,37.73
6372.59,31.63
6397.43,26.28
6422.27,21.66
6447.12,17.97
6471.96,15.43
6496.80,13.98
6521.65,13.28
6546.49,12.97
6571.33,12.62
6596.17,11.97
6621.02,11.58
6645.86,11.88
6670.70,11.80
6695.54,11.15
6720.39,10.49
6745.23,8.59
6770.07,6.82
6794.91,5.49
6819.76,4.75
6844.60,4.23
6869.44,3.76
6894.28,3.67
6919.13,3.56
6943.97,2.58
6968.81,1.35
6993.65,1.46
7018.50,2.87
7043.34,3.71
7068.18,2.82
7093.02,1.11
7117.87,0.28
7142.71,0.95
7167.55,2.10
7192.39,2.18
7217.24,2.27
7242.08,1.50
7266.92,1.15
7291.77,1.73
7316.61,2.52
7341.45,2.79
7366.29,2.18
7391.14,1.09
7415.98,0.72
7440.82,1.72
7465.66,3.35
7490.51,4.41
7515.35,4.54
7540.19,4.27
7565.03,3.93
7589.88,3.09
7614.72,1.78
7639.56,0.86
7664.40,0.83
7689.25,1.05
7714.09,1.27
7738.93,1.44
7763.77,1.16
7788.62,0.86
7813.46,0.79
7838.30,0.84
7863.14,1.18
7887.99,1.84
7912.83,2.40
7937.67,2.97
7962.51,3.67
7987.36,3.78
8012.20,3.22
8037.04,3.15
8061.89,3.71
8086.73,3.73
8111.57,2.77
8136.41,1.81
8161.26,1.82
8186.10,1.82
8210.94,2.72
8235.78,3.58
8260.63,3.84
8285.47,3.61
8310.31,3.16
8335.15,2.57
8360.00,1.66
8384.84,0.54
8409.68,-0.16
8434.52,-0.05
8459.37,0.39
8484.21,0.45
8509.05,0.03
8533.89,-0.50
8558.74,-0.75
8583.58,-0.43
8608.42,0.49
8633.26,1.57
8658.11,1.90
8682.95,2.23
8707.79,2.42
8732.63,2.42
8757.48,2.45
8782.32,2.72
8807.16,3.03
8832.00,2.66
8856.85,1.46
8881.69,0.52
8906.53,0.76
8931.37,1.68
8956.22,2.54
8981.06,3.36
9005.90,3.92
9030.75,3.47
9055.59,1.94
9080.43,0.05
9105.27,-1.84
9130.12,-3.48
9154.96,-3.75
9179.80,-4.02
9204.64,-3.08
9229.49,-1.47
9254.33,-0.08
9279.17,0.83
9304.01,1.17
9328.86,0.99
9353.70,0.52
9378.54,-0.14
9403.38,-0.89
9428.23,-1.15
9453.07,-0.77
9477.91,-0.69
9502.75,-1.40
9527.60,-1.99
9552.44,-1.69
9577.28,-0.87
9602.12,-0.34
9626.97,-0.53
9651.81,-0.93
9676.65,-1.34
9701.50,-2.03
9726.34,-1.71
9751.18,-0.60
9776.02,0.34
9800.87,0.78
9825.71,0.84
9850.55,0.50
9875.39,0.06
9900.24,0.13
9925.08,0.69
9949.92,1.16
9974.76,1.21
9999.61,0.99
10024.45,0.74
10049.29,0.62
10074.13,0.53
10098.98,0.17
10123.82,-0.37
10148.66,-0.54
10173.50,-0.70
10198.35,-0.90
10223.19,-1.43
10248.03,-1.98
10272.87,-1.66
10297.72,-0.47
10322.56,0.59
10347.40,0.83
10372.25,0.58
10397.09,0.44
10421.93,0.41
