Size (bp),Intensity
80.23,-1.24
80.65,-0.41
81.07,0.43
81.49,0.57
81.91,0.39
82.33,0.43
82.76,0.49
83.18,0.77
83.60,1.63
84.02,2.31
84.44,1.69
84.86,0.01
85.28,-1.46
85.70,-1.75
86.12,-0.95
86.54,0.34
86.96,1.81
87.38,2.98
87.80,2.72
88.22,1.17
88.64,0.61
89.06,0.04
89.48,-0.11
89.91,-0.12
90.33,-0.51
90.75,-1.14
91.17,-1.25
91.59,-0.04
92.01,1.56
92.43,1.66
92.85,0.04
93.27,-1.74
93.69,-2.40
94.11,-1.85
94.53,-0.80
94.95,-0.34
95.37,-0.74
95.79,-1.03
96.21,-0.68
96.64,-0.27
97.06,-0.11
97.48,0.11
97.90,0.20
98.32,0.28
98.74,-0.19
99.16,-1.18
99.58,-2.05
100.00,-2.56
101.00,-2.73
101.52,-2.50
102.04,-2.16
102.56,-1.70
103.08,-0.74
103.61,0.20
104.13,0.19
104.65,-0.19
105.17,0.47
105.69,2.16
106.21,3.40
106.73,3.00
107.25,1.18
107.77,-0.47
108.29,-0.70
108.82,-0.37
109.34,-0.51
109.86,-0.66
110.38,-0.98
110.90,-0.68
111.42,-0.41
111.94,-0.87
112.46,-2.04
112.98,-3.30
113.51,-3.82
114.03,-3.16
114.55,-1.41
115.07,0.80
115.59,2.43
116.11,2.86
116.63,2.32
117.15,1.65
117.67,1.81
118.19,2.87
118.72,3.65
119.24,3.31
119.76,2.32
120.28,1.32
120.80,0.87
121.32,0.41
121.84,-0.17
122.36,0.15
122.88,1.39
123.41,2.80
123.93,3.34
124.45,2.71
124.97,1.85
125.49,1.54
126.01,0.86
126.53,-1.10
127.05,-2.78
127.57,-2.15
128.09,-0.18
128.62,0.61
129.14,-0.25
129.66,-1.23
130.18,-1.41
130.70,-1.14
131.22,-0.60
131.74,0.61
132.26,1.44
132.78,2.27
133.31,3.49
133.83,3.95
134.35,3.85
134.87,3.34
135.39,2.91
135.91,3.33
136.43,4.64
136.95,5.70
137.47,5.58
137.99,4.71
138.52,4.06
139.04,3.71
139.56,3.47
140.08,3.52
140.60,3.46
141.12,2.62
141.64,1.46
142.16,1.05
142.68,1.83
143.21,3.16
143.73,3.54
144.25,3.93
144.77,3.45
145.29,2.16
145.81,1.21
146.33,1.37
146.85,2.36
147.37,3.20
147.89,3.31
148.42,3.11
148.94,3.18
149.46,3.87
149.98,5.29
150.50,6.59
151.02,6.75
151.54,5.96
152.06,5.26
152.58,5.42
153.11,6.18
153.63,6.50
154.15,6.14
154.67,6.08
155.19,6.41
155.71,6.73
156.23,7.14
156.75,6.69
157.27,6.11
157.79,6.08
158.32,6.37
158.84,6.70
159.36,7.28
159.88,8.10
160.40,8.76
160.92,9.27
161.44,10.18
161.96,11.70
162.48,12.92
163.01,12.49
163.53,10.48
164.05,8.64
164.57,8.23
165.09,9.01
165.61,10.05
166.13,10.56
166.65,10.70
167.17,10.84
167.69,11.57
168.22,12.26
168.74,12.34
169.26,12.27
169.78,12.34
170.30,12.22
170.82,11.99
171.34,12.12
171.86,12.73
172.38,13.63
172.91,14.50
173.43,14.89
173.95,14.76
174.47,14.87
174.99,15.95
175.51,17.63
176.03,19.01
176.55,19.85
177.07,20.51
177.59,21.31
178.12,21.93
178.64,22.55
179.16,24.38
179.68,26.39
180.20,28.30
180.72,30.27
181.24,32.09
181.76,33.52
182.28,34.71
182.81,35.75
183.33,36.89
183.85,38.60
184.37,40.70
184.89,43.02
185.41,46.38
185.93,51.27
186.45,56.49
186.97,60.82
187.49,64.55
188.02,68.32
188.54,71.56
189.06,73.39
189.58,73.91
190.10,74.43
190.62,76.04
191.14,78.80
191.66,82.46
192.18,86.32
192.71,89.59
193.23,92.23
193.75,94.84
194.27,97.95
194.79,101.66
195.31,105.45
195.83,108.53
196.35,111.15
196.87,114.65
197.39,119.75
197.92,125.57
198.44,130.81
198.96,135.22
199.48,139.77
200.00,145.61
201.00,152.91
201.59,156.75
202.17,160.59
202.76,167.28
203.34,172.88
203.93,178.45
204.51,184.89
205.10,192.27
205.69,200.20
206.27,208.70
206.86,218.22
207.44,228.49
208.03,238.55
208.62,248.04
209.20,257.21
209.79,265.88
210.37,273.90
210.96,282.06
211.54,291.00
212.13,300.21
212.72,309.01
213.30,317.53
213.89,321.73
214.47,325.93
215.06,334.00
215.64,341.88
216.23,350.07
216.82,358.65
217.40,367.25
217.99,376.21
218.57,386.61
219.16,398.55
219.75,410.87
220.33,422.48
220.92,433.33
221.50,443.92
222.09,454.36
222.67,465.00
223.26,476.81
223.85,489.55
224.43,501.57
225.02,511.78
225.60,520.12
226.19,527.08
226.78,530.48
227.36,533.89
227.95,541.98
228.53,551.26
229.12,560.00
229.70,567.72
230.29,576.19
230.88,586.84
231.46,599.17
232.05,612.01
232.63,624.71
233.22,637.27
233.80,649.62
234.39,661.76
234.98,674.03
235.56,686.52
236.15,699.01
236.73,711.16
237.32,722.21
237.91,731.76
238.49,739.94
239.08,746.10
239.66,748.03
240.25,749.97
240.83,753.80
241.42,760.49
242.01,770.58
242.59,783.22
243.18,797.70
243.76,812.16
244.35,824.25
244.93,833.93
245.52,842.94
246.11,852.15
246.69,860.70
247.28,866.89
247.86,870.02
248.45,871.35
249.04,872.83
249.62,875.69
250.21,880.07
250.79,884.67
251.38,887.77
251.96,889.20
252.55,889.90
253.14,890.61
253.72,893.80
254.31,898.36
254.89,901.10
255.48,899.74
256.07,896.01
256.65,892.97
257.24,891.48
257.82,891.15
258.41,892.30
258.99,895.32
259.58,899.95
260.17,905.08
260.75,908.62
261.34,908.65
261.92,905.11
262.51,899.37
263.09,892.39
263.68,883.83
264.27,873.18
264.85,861.11
265.44,854.93
266.02,848.75
266.61,837.03
267.20,827.14
267.78,819.63
268.37,813.60
268.95,808.48
269.54,804.44
270.12,801.07
270.71,797.58
271.30,793.85
271.88,790.48
272.47,787.66
273.05,784.26
273.64,779.50
274.22,774.80
274.81,771.10
275.40,766.72
275.98,761.03
276.57,756.12
277.15,752.68
277.74,749.31
278.33,747.38
278.91,745.45
279.50,741.33
280.08,736.57
280.67,730.90
281.25,724.84
281.84,718.68
282.43,712.13
283.01,705.37
283.60,698.96
284.18,693.24
284.77,688.34
285.36,683.99
285.94,680.10
286.53,677.39
287.11,676.18
287.70,675.93
288.28,676.05
288.87,675.58
289.46,673.90
290.04,671.63
290.63,669.07
291.21,667.23
291.80,665.39
292.38,660.11
292.97,654.10
293.56,648.86
294.14,644.85
294.73,641.21
295.31,637.28
295.90,633.06
296.49,629.12
297.07,626.37
297.66,624.75
298.24,623.01
298.83,620.76
299.41,618.47
300.00,615.79
301.00,612.23
301.70,608.10
302.39,603.54
303.09,598.39
303.79,593.13
304.49,588.90
305.18,587.68
305.88,586.47
306.58,585.46
307.27,585.03
307.97,585.09
308.67,585.97
309.37,587.45
310.06,588.81
310.76,589.13
311.46,587.74
312.15,584.88
312.85,581.30
313.55,577.81
314.25,575.02
314.94,572.99
315.64,570.86
316.34,567.61
317.04,563.30
317.73,558.62
318.43,553.61
319.13,547.60
319.82,540.28
320.52,536.31
321.22,532.35
321.92,524.88
322.61,517.97
323.31,510.35
324.01,501.48
324.70,492.75
325.40,485.11
326.10,478.07
326.80,471.39
327.49,464.61
328.19,457.02
328.89,449.59
329.58,443.46
330.28,437.54
330.98,430.55
331.68,423.07
332.37,416.31
333.07,410.89
333.77,406.91
334.46,403.56
335.16,399.70
335.86,397.57
336.56,395.44
337.25,392.03
337.95,390.22
338.65,389.02
339.35,386.92
340.04,384.11
340.74,381.57
341.44,379.20
342.13,376.77
342.83,374.63
343.53,372.90
344.23,371.56
344.92,370.79
345.62,369.70
346.32,366.85
347.01,363.07
347.71,360.51
348.41,358.69
349.11,355.51
349.80,350.72
350.50,345.50
351.20,343.19
351.89,340.87
352.59,337.50
353.29,335.38
353.99,333.57
354.68,331.41
355.38,329.44
356.08,328.67
356.77,328.64
357.47,327.60
358.17,325.29
358.87,323.41
359.56,322.38
360.26,321.03
360.96,318.97
361.65,316.65
362.35,314.06
363.05,310.88
363.75,307.04
364.44,303.04
365.14,299.53
365.84,296.58
366.54,295.20
367.23,293.81
367.93,290.95
368.63,288.37
369.32,286.70
370.02,285.78
370.72,284.46
371.42,282.12
372.11,279.21
372.81,276.15
373.51,273.23
374.20,270.85
374.90,269.04
375.60,267.90
376.30,267.97
376.99,268.62
377.69,268.16
378.39,266.64
379.08,265.40
379.78,264.34
380.48,263.07
381.18,262.28
381.87,262.18
382.57,262.09
383.27,261.58
383.96,260.51
384.66,259.28
385.36,257.57
386.06,255.07
386.75,252.92
387.45,252.16
388.15,252.03
388.85,251.67
389.54,251.40
390.24,251.11
390.94,250.35
391.63,249.09
392.33,246.98
393.03,244.27
393.73,242.62
394.42,242.53
395.12,242.14
395.82,240.09
396.51,237.04
397.21,235.66
397.91,234.28
398.61,232.35
399.30,231.11
400.00,230.22
401.00,229.74
401.72,230.17
402.45,231.55
403.17,232.71
403.89,232.28
404.61,230.36
405.34,228.15
406.06,226.23
406.78,224.76
407.50,224.09
408.23,223.98
408.95,223.82
409.67,224.10
410.39,225.50
411.12,227.22
411.84,228.29
412.56,228.46
413.28,228.63
414.01,228.49
414.73,228.21
415.45,227.89
416.18,227.08
416.90,225.29
417.62,222.22
418.34,217.66
419.07,211.76
419.79,205.53
420.51,200.63
421.23,197.72
421.96,195.58
422.68,192.85
423.40,189.67
424.12,186.93
424.85,184.99
425.57,183.84
426.29,183.07
427.01,181.82
427.74,179.83
428.46,178.86
429.18,177.90
429.91,176.76
430.63,176.08
431.35,175.32
432.07,174.48
432.80,173.22
433.52,171.08
434.24,168.95
434.96,168.13
435.69,168.19
436.41,167.71
437.13,166.31
437.85,164.41
438.58,162.21
439.30,159.80
440.02,157.26
440.74,155.07
441.47,154.39
442.19,155.35
442.91,155.87
443.64,154.41
444.36,153.45
445.08,152.49
445.80,151.90
446.53,151.64
447.25,150.26
447.97,148.44
448.69,147.61
449.42,148.15
450.14,149.17
450.86,149.38
451.58,148.60
452.31,147.95
453.03,147.89
453.75,147.79
454.47,147.26
455.20,146.38
455.92,145.37
456.64,145.02
457.36,145.61
458.09,145.99
458.81,145.31
459.53,144.32
460.26,144.09
460.98,143.85
461.70,144.05
462.42,144.74
463.15,145.42
463.87,145.78
464.59,146.32
465.31,147.11
466.04,147.31
466.76,146.49
467.48,144.84
468.20,142.83
468.93,141.52
469.65,141.39
470.37,141.07
471.09,139.48
471.82,137.19
472.54,134.61
473.26,131.87
473.99,129.97
474.71,129.66
475.43,129.93
476.15,129.49
476.88,129.05
477.60,126.72
478.32,124.49
479.04,123.58
479.77,123.54
480.49,123.51
481.21,123.36
481.93,123.21
482.66,122.73
483.38,121.59
484.10,120.22
484.82,118.81
485.55,116.86
486.27,114.82
486.99,113.50
487.72,112.31
488.44,110.76
489.16,109.56
489.88,108.72
490.61,107.21
491.33,105.32
492.05,104.97
492.77,104.61
493.50,105.30
494.22,105.78
494.94,104.81
495.66,102.99
496.39,101.42
497.11,100.78
497.83,101.43
498.55,102.70
499.28,103.33
500.00,103.02
501.00,102.23
502.01,101.13
503.02,99.99
504.03,99.51
505.04,99.79
506.05,99.76
507.06,98.31
508.07,95.77
509.08,93.76
510.09,93.08
511.10,93.07
512.11,93.07
513.12,93.31
514.13,93.63
515.14,93.08
516.15,91.39
517.16,90.00
518.17,90.24
519.18,91.61
520.19,92.75
521.20,92.85
522.21,91.84
523.22,90.39
524.23,89.41
525.24,88.86
526.26,87.71
527.27,85.70
528.28,83.98
529.29,83.53
530.30,84.02
531.31,84.72
532.32,85.33
533.33,85.44
534.34,85.56
535.35,84.92
536.36,83.85
537.37,83.32
538.38,83.25
539.39,82.80
540.40,81.99
541.41,81.58
542.42,81.60
543.43,80.87
544.44,78.47
545.45,75.32
546.46,73.07
547.47,72.05
548.48,71.55
549.49,71.34
550.50,71.42
551.51,71.40
552.52,71.00
553.53,70.69
554.54,70.80
555.55,70.81
556.56,70.81
557.57,70.20
558.58,69.16
559.59,68.17
560.60,67.92
561.61,68.80
562.62,70.17
563.63,71.53
564.64,73.21
565.65,74.64
566.66,74.47
567.67,72.84
568.68,71.37
569.69,71.21
570.70,71.96
571.71,72.62
572.72,72.80
573.73,72.78
574.74,72.55
575.76,71.69
576.77,70.37
577.78,69.89
578.79,69.41
579.80,69.10
580.81,68.82
581.82,68.02
582.83,66.99
583.84,66.37
584.85,66.13
585.86,65.83
586.87,65.37
587.88,64.83
588.89,64.38
589.90,64.32
590.91,64.75
591.92,65.26
592.93,65.37
593.94,65.21
594.95,65.27
595.96,65.72
596.97,65.91
597.98,64.95
598.99,62.65
600.00,61.41
601.00,60.17
602.18,59.24
603.36,60.44
604.54,62.25
605.71,62.40
606.89,60.06
608.07,56.99
609.25,55.82
610.43,57.08
611.61,58.94
612.79,59.74
613.96,59.12
615.14,57.68
616.32,56.54
617.50,56.44
618.68,56.85
619.86,56.95
621.04,56.80
622.21,57.08
623.39,58.25
624.57,59.70
625.75,59.88
626.93,60.05
628.11,58.86
629.29,57.31
630.46,56.33
631.64,55.68
632.82,55.36
634.00,55.41
635.18,54.87
636.36,53.24
637.54,51.57
638.71,50.78
639.89,50.85
641.07,51.46
642.25,51.81
643.43,51.35
644.61,50.81
645.79,50.73
646.96,50.52
648.14,49.92
649.32,49.45
650.50,49.25
651.68,49.21
652.86,49.17
654.04,49.26
655.21,49.25
656.39,48.57
657.57,47.45
658.75,46.96
659.93,47.65
661.11,48.72
662.29,48.77
663.46,47.14
664.64,44.67
665.82,43.30
667.00,43.79
668.18,44.88
669.36,45.29
670.54,45.11
671.71,44.94
672.89,45.24
674.07,46.22
675.25,47.38
676.43,47.73
677.61,47.40
678.79,47.08
679.96,46.22
681.14,45.34
682.32,43.76
683.50,41.85
684.68,41.02
685.86,41.55
687.04,42.10
688.21,41.95
689.39,41.62
690.57,41.63
691.75,41.54
692.93,40.64
694.11,39.30
695.29,38.65
696.46,38.66
697.64,38.29
698.82,37.42
700.00,36.80
701.00,36.52
702.98,36.27
704.96,36.01
706.94,35.06
708.92,33.71
710.90,31.73
712.88,29.56
714.86,28.71
716.84,29.96
718.82,32.30
720.80,34.23
722.78,35.11
724.76,34.92
726.74,34.02
728.72,33.01
730.70,32.27
732.68,31.74
734.66,31.26
736.64,30.64
738.62,29.76
740.60,28.65
742.58,27.53
744.56,26.95
746.54,27.23
748.52,27.51
750.50,28.93
752.48,29.95
754.46,29.89
756.44,29.19
758.42,28.53
760.40,28.34
762.38,28.72
764.36,29.07
766.34,28.87
768.32,28.32
770.30,27.64
772.28,26.73
774.26,25.51
776.24,24.28
778.22,23.89
780.20,24.51
782.18,25.04
784.16,24.94
786.14,24.71
788.12,24.47
790.10,24.27
792.08,24.08
794.06,24.18
796.04,25.26
798.02,26.67
800.00,27.26
801.00,26.56
803.36,25.07
805.71,23.84
808.07,23.92
810.43,25.05
812.79,25.65
815.14,25.25
817.50,24.97
819.86,25.02
822.21,24.59
824.57,23.74
826.93,22.85
829.29,21.92
831.64,21.30
834.00,21.31
836.36,21.42
838.71,21.13
841.07,20.83
843.43,19.06
845.79,16.66
848.14,15.44
850.50,16.29
852.86,17.55
855.21,17.66
857.57,17.37
859.93,17.42
862.29,17.30
864.64,17.00
867.00,17.03
869.36,17.29
871.71,17.42
874.07,17.31
876.43,16.77
878.79,15.95
881.14,15.78
883.50,16.79
885.86,18.00
888.21,18.14
890.57,17.74
892.93,17.34
895.29,16.70
897.64,16.74
900.00,16.87
901.00,16.48
904.67,15.57
908.33,14.51
912.00,13.84
915.67,13.79
919.33,13.98
923.00,13.91
926.67,13.58
930.33,13.45
934.00,13.52
937.67,13.41
941.33,13.04
945.00,12.58
948.67,12.08
952.33,11.48
956.00,10.83
959.67,10.26
963.33,10.00
967.00,9.75
970.67,9.36
974.33,9.07
978.00,8.68
981.67,8.38
985.33,8.21
989.00,7.81
992.67,7.50
996.33,8.12
1000.00,9.50
1001.00,10.71
1006.10,11.10
1011.21,10.89
1016.31,10.64
1021.41,10.20
1026.51,9.36
1031.62,9.04
1036.72,9.54
1041.82,9.59
1046.92,8.57
1052.03,7.29
1057.13,6.68
1062.23,6.08
1067.33,4.85
1072.44,4.42
1077.54,5.14
1082.64,6.22
1087.74,7.20
1092.85,7.94
1097.95,8.04
1103.05,7.62
1108.15,7.27
1113.26,6.80
1118.36,5.79
1123.46,4.77
1128.56,4.52
1133.67,4.97
1138.77,5.63
1143.87,6.29
1148.97,6.75
1154.08,6.94
1159.18,7.01
1164.28,6.83
1169.38,6.42
1174.49,6.02
1179.59,4.51
1184.69,2.94
1189.79,2.07
1194.90,1.96
1200.00,2.75
1201.00,4.55
1210.06,5.99
1219.12,5.75
1228.18,4.93
1237.24,5.10
1246.30,5.70
1255.36,5.19
1264.42,3.37
1273.48,1.31
1282.55,0.05
1291.61,0.23
1300.67,1.97
1309.73,4.01
1318.79,4.48
1327.85,3.47
1336.91,3.08
1345.97,2.69
1355.03,2.73
1364.09,2.86
1373.15,2.73
1382.21,2.57
1391.27,2.92
1400.33,3.73
1409.39,3.93
1418.45,3.36
1427.52,3.16
1436.58,3.40
1445.64,3.13
1454.70,2.59
1463.76,2.54
1472.82,2.82
1481.88,3.21
1490.94,4.12
1500.00,5.32
1501.00,5.63
1510.24,4.44
1519.48,2.63
1528.72,2.26
1537.96,1.88
1547.20,2.84
1556.44,4.36
1565.69,4.87
1574.93,3.94
1584.17,2.44
1593.41,1.76
1602.65,2.45
1611.89,3.55
1621.13,3.82
1630.37,3.30
1639.61,2.85
1648.85,3.00
1658.09,3.63
1667.33,4.23
1676.57,4.18
1685.81,3.36
1695.06,2.21
1704.30,1.32
1713.54,1.00
1722.78,0.84
1732.02,0.53
1741.26,0.23
1750.50,-0.15
1759.74,0.73
1768.98,2.09
1778.22,2.55
1787.46,2.23
1796.70,1.51
1805.94,0.10
1815.19,-1.34
1824.43,-1.11
1833.67,0.86
1842.91,2.84
1852.15,3.59
1861.39,3.41
1870.63,3.06
1879.87,2.89
1889.11,2.93
1898.35,3.18
1907.59,3.34
1916.83,2.49
1926.07,0.39
1935.31,-0.48
1944.56,-1.34
1953.80,-1.07
1963.04,0.46
1972.28,1.70
1981.52,2.79
1990.76,4.28
2000.00,5.34
2001.00,5.32
2018.22,4.95
2035.45,5.02
2052.67,5.44
2069.90,5.97
2087.12,6.42
2104.34,6.43
2121.57,5.72
2138.79,4.88
2156.02,4.57
2173.24,4.33
2190.47,3.58
2207.69,3.07
2224.91,3.78
2242.14,4.43
2259.36,5.08
2276.59,5.20
2293.81,3.73
2311.03,2.32
2328.26,2.06
2345.48,2.31
2362.71,2.49
2379.93,3.09
2397.16,4.23
2414.38,4.93
2431.60,4.65
2448.83,3.92
2466.05,3.11
2483.28,2.54
2500.50,2.83
2517.72,3.96
2534.95,4.96
2552.17,5.14
2569.40,4.73
2586.62,4.09
2603.84,3.68
2621.07,3.27
2638.29,2.38
2655.52,1.68
2672.74,1.24
2689.97,0.99
2707.19,0.90
2724.41,0.89
2741.64,0.91
2758.86,0.95
2776.09,0.88
2793.31,0.51
2810.53,-0.05
2827.76,-0.14
2844.98,0.77
2862.21,1.98
2879.43,2.29
2896.66,1.77
2913.88,1.41
2931.10,1.57
2948.33,2.23
2965.55,3.09
2982.78,3.24
3000.00,3.40
3001.00,2.99
3025.99,2.73
3050.98,2.74
3075.98,2.46
3100.97,2.47
3125.96,3.44
3150.95,4.50
3175.94,4.88
3200.93,5.43
3225.93,6.39
3250.92,6.22
3275.91,4.46
3300.90,2.89
3325.89,2.44
3350.88,2.01
3375.87,1.12
3400.87,0.96
3425.86,2.05
3450.85,3.12
3475.84,2.89
3500.83,2.33
3525.82,1.77
3550.82,0.84
3575.81,0.53
3600.80,0.65
3625.79,1.03
3650.78,1.97
3675.77,3.17
3700.77,3.47
3725.76,2.96
3750.75,2.53
3775.74,1.78
3800.73,0.60
3825.73,0.49
3850.72,2.17
3875.71,4.15
3900.70,4.54
3925.69,3.17
3950.68,1.63
3975.68,1.06
4000.67,1.00
4025.66,1.21
4050.65,1.68
4075.64,2.15
4100.63,3.30
4125.62,3.44
4150.62,2.61
4175.61,1.80
4200.60,1.66
4225.59,2.18
4250.58,3.05
4275.58,3.96
4300.57,4.45
4325.56,3.72
4350.55,1.71
4375.54,-0.35
4400.53,-1.23
4425.52,-0.71
4450.52,0.86
4475.51,2.94
4500.50,4.92
4525.49,6.23
4550.48,6.71
4575.48,6.57
4600.47,6.43
4625.46,6.30
4650.45,6.60
4675.44,8.12
4700.43,10.52
4725.42,12.72
4750.42,14.06
4775.41,14.22
4800.40,13.08
4825.39,11.07
4850.38,9.14
4875.37,8.04
4900.37,7.75
4925.36,7.70
4950.35,7.51
4975.34,7.53
5000.33,8.25
5025.33,9.02
5050.32,8.86
5075.31,7.91
5100.30,7.10
5125.29,6.98
5150.28,7.09
5175.27,7.21
5200.27,7.18
5225.26,7.15
5250.25,7.77
5275.24,8.62
5300.23,8.81
5325.23,8.68
5350.22,9.07
5375.21,9.81
5400.20,10.24
5425.19,10.35
5450.18,10.55
5475.17,10.88
5500.17,11.23
5525.16,11.55
5550.15,11.41
5575.14,10.56
5600.13,10.22
5625.12,12.47
5650.12,18.67
5675.11,30.47
5700.10,41.42
5725.09,52.37
5750.08,91.20
5775.08,153.25
5800.07,241.91
5825.06,355.81
5850.05,487.75
5875.04,625.73
5900.03,755.14
5925.02,861.52
5950.02,932.77
5975.01,960.90
6000.00,944.08
6024.79,887.65
6049.64,802.40
6074.48,700.92
6099.32,594.21
6124.16,491.03
6149.01,398.58
6173.85,321.31
6198.69,259.30
6223.53,209.68
6248.38,189.77
6273.22,169.87
6298.06,138.87
6322.90,115.72
6347.75,98.29
6372.59,84.25
6397.43,72.36
6422.27,62.45
6447.12,54.36
6471.96,47.74
6496.80,42.68
6521.65,39.19
6546.49,36.16
6571.33,32.78
6596.17,29.86
6621.02,28.24
6645.86,27.21
6670.70,26.05
6695.54,25.30
6720.39,25.32
6745.23,24.85
6770.07,22.59
6794.91,20.93
6819.76,19.28
6844.60,16.74
6869.44,15.66
6894.28,15.42
6919.13,15.21
6943.97,14.95
6968.81,15.06
6993.65,15.38
7018.50,15.13
7043.34,14.26
7068.18,13.33
7093.02,12.34
7117.87,10.98
7142.71,9.68
7167.55,9.21
7192.39,9.50
7217.24,9.41
7242.08,8.49
7266.92,7.58
7291.77,7.10
7316.61,6.71
7341.45,6.61
7366.29,6.52
7391.14,6.80
7415.98,7.32
7440.82,7.53
7465.66,6.88
7490.51,5.37
7515.35,3.89
7540.19,3.23
7565.03,3.15
7589.88,2.81
7614.72,1.74
7639.56,0.61
7664.40,0.55
7689.25,1.74
7714.09,2.95
7738.93,2.86
7763.77,2.07
7788.62,2.40
7813.46,3.97
7838.30,5.29
7863.14,5.94
7887.99,6.15
7912.83,6.36
7937.67,6.54
7962.51,6.48
7987.36,6.21
8012.20,5.38
8037.04,4.33
8061.89,3.69
8086.73,3.10
8111.57,1.97
8136.41,0.93
8161.26,0.81
8186.10,1.28
8210.94,1.86
8235.78,2.65
8260.63,3.52
8285.47,4.27
8310.31,5.04
8335.15,5.58
8360.00,5.60
8384.84,5.57
8409.68,5.69
8434.52,5.51
8459.37,5.33
8484.21,4.59
8509.05,4.16
8533.89,3.90
8558.74,3.53
8583.58,3.36
8608.42,3.26
8633.26,3.00
8658.11,3.19
8682.95,4.18
8707.79,5.48
8732.63,6.53
8757.48,6.84
8782.32,6.23
8807.16,5.38
8832.00,4.84
8856.85,4.20
8881.69,3.00
8906.53,1.67
8931.37,1.12
8956.22,1.63
8981.06,1.82
9005.90,2.01
9030.75,1.25
9055.59,0.10
9080.43,-0.27
9105.27,0.38
9130.12,1.54
9154.96,2.23
9179.80,2.06
9204.64,1.82
9229.49,1.82
9254.33,1.74
9279.17,1.99
9304.01,2.92
9328.86,3.75
9353.70,4.05
9378.54,4.07
9403.38,3.72
9428.23,2.85
9453.07,1.76
9477.91,0.64
9502.75,-0.37
9527.60,-0.61
9552.44,-0.86
9577.28,-0.84
9602.12,-0.63
9626.97,-0.13
9651.81,0.57
9676.65,0.67
9701.50,0.09
9726.34,0.05
9751.18,1.34
9776.02,3.00
9800.87,3.69
9825.71,3.79
9850.55,4.27
9875.39,4.43
9900.24,3.43
9925.08,2.08
9949.92,1.22
9974.76,0.85
9999.61,0.92
10024.45,1.44
10049.29,1.83
10074.13,2.21
10098.98,2.67
10123.82,2.32
10148.66,1.61
10173.50,1.27
10198.35,1.24
10223.19,1.07
10248.03,0.46
