Size (bp),Intensity
153.63,-1.88
154.15,-1.64
154.67,-1.39
155.19,0.24
155.71,2.65
156.23,4.75
156.75,6.21
157.27,7.04
157.79,7.14
158.32,6.80
158.84,6.45
159.36,6.27
159.88,6.20
160.40,5.67
160.92,4.77
161.44,4.79
161.96,5.92
162.48,6.54
163.01,6.22
163.53,5.90
164.05,5.17
164.57,5.32
165.09,5.92
165.61,6.07
166.13,5.57
166.65,5.42
167.17,6.50
167.69,7.93
168.22,8.34
168.74,8.08
169.26,8.03
169.78,7.88
170.30,7.10
170.82,6.01
171.34,5.39
171.86,5.82
172.38,6.45
172.91,7.08
173.43,8.21
173.95,8.67
174.47,8.83
174.99,9.40
175.51,10.78
176.03,12.38
176.55,13.10
177.07,13.16
177.59,13.71
178.12,14.99
178.64,16.53
179.16,18.23
179.68,19.98
180.20,21.50
180.72,22.70
181.24,23.10
181.76,23.50
182.28,24.14
182.81,25.23
183.33,26.78
183.85,28.43
184.37,30.09
184.89,31.89
185.41,34.40
185.93,38.31
186.45,43.03
186.97,46.96
187.49,49.66
188.02,52.24
188.54,55.45
189.06,58.55
189.58,60.44
190.10,60.77
190.62,61.11
191.14,61.35
191.66,61.90
192.18,63.50
192.71,66.52
193.23,70.01
193.75,72.67
194.27,74.63
194.79,77.00
195.31,80.00
195.83,82.79
196.35,85.15
196.87,88.07
197.39,92.27
197.92,97.50
198.44,102.97
198.96,108.34
199.48,110.95
200.00,113.56
201.00,118.16
201.59,121.62
202.17,124.72
202.76,129.01
203.34,134.39
203.93,139.07
204.51,142.65
205.10,146.94
205.69,152.74
206.27,158.65
206.86,163.70
207.44,168.55
208.03,173.83
208.62,179.50
209.20,185.48
209.79,188.40
210.37,191.33
210.96,196.22
211.54,199.67
212.13,202.06
212.72,204.40
213.30,207.40
213.89,210.99
214.47,214.34
215.06,217.25
215.64,220.91
216.23,226.07
216.82,231.92
217.40,237.65
217.99,243.15
218.57,248.59
219.16,254.55
219.75,258.06
220.33,261.56
220.92,269.21
221.50,276.59
222.09,283.15
222.67,288.91
223.26,294.15
223.85,299.14
224.43,304.16
225.02,309.34
225.60,314.03
226.19,317.73
226.78,321.67
227.36,327.39
227.95,334.13
228.53,340.48
229.12,347.05
229.70,355.09
230.29,359.89
230.88,364.69
231.46,375.33
232.05,385.98
232.63,394.81
233.22,400.65
233.80,404.15
234.39,406.88
234.98,409.65
235.56,412.64
236.15,415.79
236.73,418.34
237.32,419.53
237.91,420.16
238.49,421.76
239.08,423.83
239.66,424.52
240.25,424.58
240.83,424.64
241.42,426.61
242.01,429.99
242.59,433.06
243.18,436.37
243.76,440.65
244.35,445.28
244.93,450.13
245.52,455.22
246.11,459.16
246.69,460.90
247.28,461.08
247.86,460.58
248.45,460.00
249.04,460.10
249.62,460.74
250.21,460.59
250.79,460.43
251.38,458.85
251.96,457.87
252.55,458.67
253.14,460.05
253.72,460.67
254.31,460.77
254.89,460.69
255.48,459.51
256.07,456.85
256.65,454.43
257.24,454.12
257.82,455.97
258.41,458.95
258.99,462.47
259.58,466.69
260.17,470.98
260.75,472.26
261.34,473.53
261.92,473.63
262.51,472.01
263.09,468.91
263.68,463.95
264.27,457.34
264.85,449.99
265.44,443.03
266.02,437.48
266.61,433.37
267.20,429.51
267.78,425.64
268.37,423.32
268.95,423.22
269.54,423.16
270.12,420.99
270.71,419.37
271.30,417.75
271.88,415.88
272.47,415.62
273.05,415.30
273.64,414.10
274.22,412.36
274.81,410.39
275.40,408.41
275.98,406.44
276.57,404.41
277.15,402.54
277.74,400.73
278.33,398.88
278.91,397.71
279.50,397.13
280.08,395.24
280.67,393.30
281.25,391.36
281.84,386.86
282.43,382.71
283.01,378.77
283.60,374.72
284.18,370.28
284.77,365.27
285.36,360.12
285.94,355.57
286.53,351.92
287.11,348.95
287.70,346.56
288.28,344.72
288.87,342.95
289.46,340.64
290.04,337.88
290.63,335.45
291.21,334.62
291.80,333.78
292.38,332.26
292.97,329.97
293.56,326.97
294.14,324.31
294.73,322.91
295.31,322.99
295.90,324.07
296.49,325.16
297.07,325.04
297.66,322.89
298.24,319.36
298.83,316.43
299.41,315.14
300.00,314.91
301.00,315.10
301.70,315.47
302.39,315.83
303.09,317.33
303.79,318.90
304.49,319.08
305.18,317.91
305.88,317.11
306.58,317.08
307.27,316.74
307.97,315.98
308.67,315.61
309.37,315.96
310.06,316.72
310.76,317.16
311.46,316.62
312.15,314.92
312.85,312.73
313.55,311.86
314.25,311.00
314.94,309.30
315.64,306.09
316.34,301.28
317.04,296.83
317.73,294.39
318.43,293.22
319.13,291.37
319.82,288.22
320.52,284.61
321.22,281.04
321.92,277.09
322.61,272.68
323.31,268.87
324.01,266.81
324.70,266.23
325.40,265.59
326.10,264.58
326.80,263.56
327.49,260.10
328.19,255.98
328.89,251.91
329.58,248.60
330.28,246.08
330.98,243.08
331.68,239.06
332.37,235.02
333.07,231.90
333.77,229.83
334.46,228.21
335.16,226.16
335.86,223.84
336.56,222.04
337.25,220.89
337.95,220.56
338.65,220.23
339.35,219.63
340.04,218.03
340.74,215.31
341.44,212.80
342.13,211.20
342.83,209.74
343.53,207.71
344.23,205.72
344.92,204.79
345.62,205.00
346.32,205.75
347.01,206.49
347.71,206.78
348.41,206.58
349.11,205.87
349.80,204.94
350.50,204.01
351.20,200.71
351.89,196.98
352.59,194.55
353.29,193.99
353.99,194.14
354.68,193.99
355.38,193.99
356.08,194.53
356.77,195.16
357.47,196.15
358.17,198.28
358.87,200.65
359.56,201.04
360.26,198.78
360.96,195.35
361.65,192.72
362.35,192.12
363.05,191.53
363.75,190.51
364.44,188.39
365.14,186.00
365.84,184.71
366.54,184.36
367.23,183.97
367.93,183.29
368.63,182.74
369.32,182.15
370.02,180.75
370.72,178.77
371.42,177.59
372.11,177.64
372.81,177.85
373.51,177.65
374.20,177.61
374.90,177.56
375.60,177.29
376.30,176.04
376.99,174.53
377.69,173.71
378.39,173.05
379.08,171.86
379.78,170.43
380.48,168.97
381.18,166.90
381.87,164.12
382.57,162.19
383.27,162.12
383.96,162.84
384.66,163.32
385.36,163.38
386.06,163.22
386.75,163.06
387.45,163.08
388.15,164.26
388.85,165.84
389.54,166.52
390.24,166.34
390.94,166.17
391.63,166.37
392.33,166.90
393.03,167.63
393.73,167.62
394.42,165.97
395.12,163.32
395.82,161.03
396.51,159.58
397.21,158.74
397.91,158.11
398.61,157.73
399.30,157.36
400.00,156.51
401.00,155.73
401.72,155.55
402.45,156.46
403.17,157.77
403.89,158.37
404.61,158.79
405.34,159.92
406.06,160.79
406.78,160.42
407.50,159.85
408.23,159.96
408.95,159.75
409.67,158.32
410.39,156.76
411.12,156.72
411.84,156.67
412.56,157.93
413.28,158.93
414.01,158.39
414.73,156.54
415.45,154.97
416.18,154.63
416.90,154.54
417.62,153.44
418.34,151.27
419.07,148.36
419.79,144.69
420.51,140.76
421.23,137.72
421.96,135.99
422.68,134.73
423.40,133.44
424.12,132.92
424.85,132.40
425.57,131.31
426.29,130.00
427.01,129.37
427.74,129.12
428.46,127.60
429.18,125.18
429.91,123.98
430.63,124.30
431.35,124.85
432.07,124.95
432.80,124.65
433.52,124.25
434.24,124.16
434.96,124.45
435.69,124.72
436.41,124.58
437.13,124.44
437.85,123.10
438.58,120.98
439.30,119.69
440.02,120.14
440.74,121.05
441.47,121.07
442.19,120.47
442.91,120.27
443.64,120.77
444.36,120.98
445.08,120.08
445.80,118.92
446.53,118.41
447.25,117.99
447.97,117.11
448.69,116.62
449.42,116.14
450.14,115.46
450.86,115.09
451.58,114.69
452.31,113.65
453.03,112.39
453.75,112.08
454.47,112.46
455.20,112.34
455.92,111.96
456.64,112.42
457.36,113.85
458.09,115.31
458.81,115.69
459.53,114.75
460.26,113.32
460.98,111.95
461.70,111.15
462.42,110.35
463.15,108.34
463.87,106.74
464.59,106.59
465.31,107.59
466.04,108.41
466.76,108.37
467.48,107.62
468.20,106.41
468.93,105.14
469.65,104.47
470.37,104.83
471.09,105.81
471.82,106.03
472.54,104.48
473.26,102.12
473.99,101.45
474.71,100.77
475.43,100.24
476.15,99.47
476.88,99.12
477.60,100.11
478.32,101.55
479.04,102.49
479.77,103.20
480.49,103.86
481.21,104.23
481.93,104.09
482.66,103.16
483.38,101.45
484.10,99.63
484.82,98.16
485.55,96.87
486.27,96.26
486.99,95.64
487.72,94.57
488.44,93.44
489.16,92.25
489.88,91.57
490.61,91.30
491.33,90.69
492.05,89.82
492.77,89.13
493.50,88.37
494.22,87.67
494.94,87.66
495.66,88.04
496.39,88.12
497.11,87.91
497.83,87.56
498.55,86.97
499.28,86.46
500.00,85.96
501.00,84.62
502.01,83.74
503.02,83.90
504.03,84.65
505.04,85.54
506.05,86.51
507.06,86.84
508.07,85.71
509.08,84.21
510.09,84.14
511.10,84.69
512.11,83.78
513.12,81.91
514.13,81.34
515.14,82.09
516.15,82.06
517.16,82.04
518.17,80.56
519.18,79.50
520.19,80.07
521.20,81.17
522.21,81.16
523.22,79.65
524.23,77.59
525.24,76.22
526.26,75.85
527.27,75.80
528.28,75.07
529.29,73.17
530.30,70.83
531.31,69.43
532.32,69.26
533.33,69.30
534.34,69.33
535.35,68.88
536.36,68.11
537.37,67.54
538.38,67.70
539.39,68.61
540.40,69.37
541.41,68.93
542.42,67.25
543.43,65.55
544.44,65.29
545.45,66.38
546.46,67.03
547.47,65.91
548.48,64.01
549.49,63.21
550.50,63.75
551.51,64.12
552.52,64.49
553.53,64.81
554.54,65.05
555.55,65.59
556.56,65.65
557.57,64.22
558.58,62.15
559.59,61.22
560.60,61.49
561.61,62.01
562.62,62.67
563.63,63.49
564.64,63.83
565.65,63.24
566.66,62.15
567.67,61.72
568.68,62.14
569.69,62.55
570.70,63.56
571.71,63.66
572.72,63.37
573.73,63.34
574.74,63.53
575.76,63.90
576.77,64.28
577.78,64.00
578.79,62.53
579.80,60.73
580.81,60.19
581.82,60.40
582.83,59.70
583.84,58.77
584.85,59.14
585.86,59.45
586.87,59.75
587.88,58.90
588.89,57.09
589.90,55.66
590.91,54.73
591.92,53.78
592.93,52.98
593.94,53.00
594.95,53.72
595.96,53.98
596.97,53.31
597.98,52.82
598.99,53.15
600.00,53.41
601.00,52.94
602.18,52.25
603.36,51.39
604.54,50.73
605.71,50.07
606.89,49.34
608.07,50.49
609.25,52.40
610.43,53.09
611.61,52.63
612.79,52.15
613.96,51.52
615.14,49.94
616.32,48.17
617.50,47.67
618.68,48.13
619.86,48.22
621.04,47.99
622.21,48.10
623.39,48.41
624.57,48.49
625.75,48.57
626.93,48.78
628.11,49.67
629.29,51.30
630.46,52.15
631.64,50.74
632.82,47.54
634.00,44.31
635.18,42.43
636.36,42.06
637.54,42.55
638.71,43.48
639.89,44.56
641.07,44.99
642.25,44.20
643.43,42.94
644.61,42.63
645.79,42.33
646.96,42.26
648.14,41.97
649.32,41.54
650.50,41.32
651.68,41.17
652.86,40.87
654.04,40.23
655.21,39.16
656.39,38.34
657.57,38.84
658.75,40.30
659.93,41.21
661.11,41.52
662.29,42.13
663.46,42.68
664.64,42.50
665.82,42.17
667.00,41.84
668.18,40.86
669.36,39.72
670.54,38.82
671.71,37.81
672.89,36.33
674.07,35.46
675.25,36.13
676.43,37.07
677.61,36.59
678.79,34.99
679.96,33.84
681.14,33.87
682.32,34.29
683.50,33.95
684.68,33.02
685.86,32.68
687.04,32.33
688.21,31.92
689.39,31.55
690.57,31.60
691.75,32.25
692.93,33.00
694.11,33.37
695.29,33.62
696.46,34.35
697.64,34.87
698.82,33.95
700.00,32.08
701.00,31.04
702.98,31.53
704.96,32.60
706.94,33.11
708.92,32.93
710.90,32.75
712.88,31.78
714.86,30.63
716.84,29.93
718.82,29.89
720.80,29.88
722.78,29.26
724.76,28.23
726.74,27.33
728.72,26.67
730.70,26.11
732.68,25.69
734.66,25.64
736.64,25.97
738.62,26.38
740.60,26.70
742.58,26.78
744.56,26.51
746.54,26.23
748.52,25.05
750.50,23.85
752.48,23.32
754.46,23.83
756.44,24.74
758.42,25.17
760.40,25.42
762.38,26.13
764.36,26.83
766.34,26.61
768.32,25.42
770.30,24.08
772.28,23.44
774.26,23.51
776.24,23.45
778.22,23.03
780.20,22.60
782.18,21.62
784.16,21.60
786.14,22.04
788.12,22.08
790.10,22.07
792.08,22.07
794.06,21.48
796.04,20.62
798.02,20.21
800.00,20.22
801.00,20.12
803.36,19.89
805.71,20.10
808.07,20.77
810.43,21.08
812.79,20.82
815.14,20.57
817.50,19.79
819.86,19.56
822.21,20.24
824.57,21.25
826.93,21.33
829.29,19.98
831.64,18.17
834.00,16.99
836.36,16.42
838.71,16.41
841.07,17.26
843.43,18.21
845.79,17.77
848.14,15.77
850.50,13.93
852.86,13.71
855.21,14.15
857.57,14.59
859.93,15.12
862.29,14.82
864.64,14.09
867.00,13.31
869.36,12.93
871.71,13.18
874.07,13.28
876.43,12.45
878.79,11.67
881.14,12.64
883.50,14.84
885.86,15.67
888.21,14.11
890.57,11.87
892.93,10.97
895.29,11.51
897.64,12.05
900.00,14.04
901.00,14.85
904.67,13.63
908.33,11.80
912.00,10.82
915.67,10.46
919.33,9.73
923.00,8.54
926.67,7.65
930.33,7.78
934.00,8.76
937.67,9.31
941.33,8.72
945.00,7.95
948.67,7.83
952.33,7.97
956.00,8.11
959.67,8.48
963.33,8.86
967.00,9.19
970.67,9.23
974.33,8.69
978.00,7.79
981.67,7.17
985.33,7.13
989.00,7.09
992.67,6.11
996.33,4.24
1000.00,3.11
1001.00,4.39
1006.10,7.40
1011.21,9.29
1016.31,8.52
1021.41,7.44
1026.51,6.37
1031.62,4.81
1036.72,4.54
1041.82,5.18
1046.92,5.83
1052.03,5.62
1057.13,4.64
1062.23,3.49
1067.33,2.65
1072.44,2.84
1077.54,4.00
1082.64,4.60
1087.74,4.03
1092.85,3.43
1097.95,3.21
1103.05,2.83
1108.15,2.63
1113.26,2.43
1118.36,2.50
1123.46,2.94
1128.56,3.38
1133.67,3.50
1138.77,3.36
1143.87,3.29
1148.97,3.05
1154.08,2.37
1159.18,1.73
1164.28,1.71
1169.38,2.20
1174.49,2.56
1179.59,2.44
1184.69,2.32
1189.79,2.47
1194.90,2.25
1200.00,2.04
1201.00,0.32
1210.06,-1.78
1219.12,-2.60
1228.18,-1.85
1237.24,-0.82
1246.30,-0.54
1255.36,-0.80
1264.42,-1.04
1273.48,-1.05
1282.55,-1.16
1291.61,-1.95
1300.67,-3.19
1309.73,-3.45
1318.79,-2.09
1327.85,-0.69
1336.91,-0.96
1345.97,-1.66
1355.03,-2.35
1364.09,-3.17
1373.15,-2.96
1382.21,-2.22
1391.27,-1.15
1400.33,0.04
1409.39,0.68
1418.45,0.16
1427.52,-1.52
1436.58,-3.44
1445.64,-4.26
1454.70,-3.51
1463.76,-1.97
1472.82,-0.79
1481.88,-0.78
1490.94,-2.20
1500.00,-3.08
1501.00,-3.96
1510.24,-4.22
1519.48,-2.67
1528.72,-1.04
1537.96,-0.89
1547.20,-1.84
1556.44,-2.60
1565.69,-2.90
1574.93,-3.24
1584.17,-3.69
1593.41,-4.08
1602.65,-4.46
1611.89,-4.61
1621.13,-3.75
1630.37,-1.72
1639.61,0.39
1648.85,0.87
1658.09,1.35
1667.33,0.42
1676.57,-2.15
1685.81,-4.82
1695.06,-6.19
1704.30,-6.26
1713.54,-5.52
1722.78,-4.50
1732.02,-4.20
1741.26,-5.05
1750.50,-5.75
1759.74,-4.79
1768.98,-2.86
1778.22,-1.75
1787.46,-1.65
1796.70,-1.41
1805.94,-0.45
1815.19,0.08
1824.43,0.60
1833.67,0.95
1842.91,0.54
1852.15,-0.44
1861.39,-1.56
1870.63,-1.76
1879.87,-0.66
1889.11,0.50
1898.35,0.51
1907.59,-0.44
1916.83,-1.26
1926.07,-1.46
1935.31,-1.67
1944.56,-2.23
1953.80,-2.41
1963.04,-2.04
1972.28,-1.94
1981.52,-1.84
1990.76,-2.00
2000.00,-2.28
2001.00,-2.55
2018.22,-2.77
2035.45,-2.87
2052.67,-2.97
2069.90,-3.11
2087.12,-2.87
2104.34,-1.83
2121.57,-0.54
2138.79,-0.15
2156.02,-0.92
2173.24,-2.15
2190.47,-3.07
2207.69,-3.34
2224.91,-3.21
2242.14,-3.09
2259.36,-2.78
2276.59,-2.86
2293.81,-3.01
2311.03,-2.72
2328.26,-2.23
2345.48,-1.91
2362.71,-1.42
2379.93,-0.42
2397.16,0.71
2414.38,1.56
2431.60,2.32
2448.83,3.00
2466.05,3.03
2483.28,2.26
2500.50,1.37
2517.72,1.02
2534.95,1.07
2552.17,1.12
2569.40,1.50
2586.62,2.27
2603.84,3.29
2621.07,4.02
2638.29,3.79
2655.52,2.25
2672.74,-0.11
2689.97,-1.99
2707.19,-2.33
2724.41,-1.51
2741.64,-1.16
2758.86,-1.73
2776.09,-2.04
2793.31,-1.67
2810.53,-1.12
2827.76,-0.70
2844.98,-0.29
2862.21,0.70
2879.43,1.19
2896.66,1.23
2913.88,1.31
2931.10,1.52
2948.33,1.54
2965.55,0.96
2982.78,-0.09
3000.00,-0.72
3001.00,-0.73
3025.99,-0.85
3050.98,-1.17
3075.98,-0.85
3100.97,0.20
3125.96,0.97
3150.95,0.90
3175.94,0.82
3200.93,-0.05
3225.93,-1.28
3250.92,-2.40
3275.91,-2.66
3300.90,-1.67
3325.89,-0.10
3350.88,0.56
3375.87,-0.59
3400.87,-2.47
3425.86,-3.23
3450.85,-2.70
3475.84,-2.05
3500.83,-1.98
3525.82,-2.05
3550.82,-1.44
3575.81,-0.10
3600.80,0.45
3625.79,1.01
3650.78,0.80
3675.77,-0.79
3700.77,-2.28
3725.76,-2.62
3750.75,-2.30
3775.74,-1.78
3800.73,-0.85
3825.73,0.29
3850.72,0.94
3875.71,0.77
3900.70,0.32
3925.69,-0.08
3950.68,-0.70
3975.68,-1.33
4000.67,-1.54
4025.66,-1.46
4050.65,-1.38
4075.64,-0.94
4100.63,-0.43
4125.62,-0.32
4150.62,-0.51
4175.61,-0.45
4200.60,0.01
4225.59,0.05
4250.58,-1.26
4275.58,-3.36
4300.57,-4.43
4325.56,-3.57
4350.55,-1.72
4375.54,-0.40
4400.53,-0.22
4425.52,-0.58
4450.52,-0.64
4475.51,-0.70
4500.50,-0.63
4525.49,-0.48
4550.48,0.18
4575.48,1.30
4600.47,2.01
4625.46,1.96
4650.45,1.63
4675.44,1.10
4700.43,-0.02
4725.42,-1.62
4750.42,-2.84
4775.41,-3.00
4800.40,-2.31
4825.39,-1.29
4850.38,-0.22
4875.37,0.60
4900.37,0.61
4925.36,0.62
4950.35,-0.03
4975.34,-0.43
5000.33,-0.55
5025.33,-1.36
5050.32,-2.82
5075.31,-3.59
5100.30,-2.82
5125.29,-0.99
5150.28,1.02
5175.27,2.83
5200.27,4.48
5225.26,5.89
5250.25,7.16
5275.24,8.48
5300.23,9.33
5325.23,9.19
5350.22,9.06
5375.21,7.89
5400.20,6.19
5425.19,3.90
5450.18,1.36
5475.17,-0.52
5500.17,-1.30
5525.16,-1.43
5550.15,-1.51
5575.14,-1.52
5600.13,-1.18
5625.12,-0.54
5650.12,0.24
5675.11,2.57
5700.10,11.65
5725.09,37.52
5750.08,67.22
5775.08,96.91
5800.07,212.83
5825.06,403.99
5850.05,669.62
5875.04,983.66
5900.03,1300.87
5925.02,1566.48
5950.02,1726.25
5975.01,1741.10
6000.00,1604.61
6024.79,1350.07
6049.64,1037.85
6074.48,730.89
6099.32,474.05
6124.16,286.60
6149.01,166.24
6173.85,97.90
6198.69,80.40
6223.53,62.90
6248.38,46.05
6273.22,37.82
6298.06,32.56
6322.90,27.38
6347.75,22.06
6372.59,17.31
6397.43,13.13
6422.27,9.31
6447.12,6.28
6471.96,4.62
6496.80,4.11
6521.65,3.93
6546.49,3.63
6571.33,3.51
6596.17,3.99
6621.02,4.52
6645.86,5.04
6670.70,6.00
6695.54,6.10
6720.39,5.31
6745.23,4.02
6770.07,2.32
6794.91,0.37
6819.76,-1.26
6844.60,-2.27
6869.44,-2.92
6894.28,-3.37
6919.13,-3.19
6943.97,-1.97
6968.81,-0.02
6993.65,1.59
7018.50,1.96
7043.34,1.61
7068.18,1.26
7093.02,0.66
7117.87,1.00
7142.71,2.14
7167.55,3.19
7192.39,3.30
7217.24,2.26
7242.08,0.67
7266.92,-0.79
7291.77,-2.25
7316.61,-3.82
7341.45,-4.58
7366.29,-3.91
7391.14,-2.59
7415.98,-1.82
7440.82,-2.17
7465.66,-3.15
7490.51,-3.36
7515.35,-3.57
7540.19,-3.28
7565.03,-3.27
7589.88,-3.69
7614.72,-3.81
7639.56,-3.44
7664.40,-2.92
7689.25,-2.67
7714.09,-2.68
7738.93,-2.26
7763.77,-1.37
7788.62,-1.02
7813.46,-1.59
7838.30,-2.24
7863.14,-2.50
7887.99,-2.65
7912.83,-2.66
7937.67,-2.68
7962.51,-2.61
7987.36,-2.96
8012.20,-3.63
8037.04,-3.75
8061.89,-3.12
8086.73,-2.38
8111.57,-1.89
8136.41,-1.86
8161.26,-3.03
8186.10,-5.10
8210.94,-6.25
8235.78,-6.00
8260.63,-5.68
8285.47,-5.49
8310.31,-4.79
8335.15,-4.52
8360.00,-4.24
8384.84,-4.25
8409.68,-3.87
8434.52,-2.91
8459.37,-2.66
8484.21,-3.52
8509.05,-4.25
8533.89,-4.00
8558.74,-3.49
8583.58,-3.45
8608.42,-3.57
8633.26,-3.77
8658.11,-4.31
8682.95,-4.42
8707.79,-3.29
8732.63,-1.75
8757.48,-0.96
8782.32,-1.01
8807.16,-1.06
8832.00,-1.56
8856.85,-1.77
8881.69,-1.53
8906.53,-1.32
8931.37,-1.58
8956.22,-2.44
8981.06,-3.40
9005.90,-3.72
9030.75,-3.51
9055.59,-3.19
9080.43,-2.75
9105.27,-2.45
9130.12,-2.58
9154.96,-2.77
9179.80,-2.62
9204.64,-2.46
9229.49,-2.30
9254.33,-2.20
9279.17,-2.60
9304.01,-3.24
9328.86,-3.72
9353.70,-4.15
9378.54,-4.38
9403.38,-3.71
9428.23,-2.10
9453.07,-0.48
