Size (bp),Intensity
365.14,57.31
365.84,56.00
366.54,53.08
367.23,50.36
367.93,49.00
368.63,48.48
369.32,47.73
370.02,46.70
370.72,46.42
371.42,47.22
372.11,48.04
372.81,47.78
373.51,46.88
374.20,45.98
374.90,42.95
375.60,39.74
376.30,37.49
376.99,36.45
377.69,35.87
378.39,35.06
379.08,34.49
379.78,35.02
380.48,36.16
381.18,36.71
381.87,36.29
382.57,35.21
383.27,33.83
383.96,33.15
384.66,32.46
385.36,31.18
386.06,30.29
386.75,30.50
387.45,31.66
388.15,32.46
388.85,32.38
389.54,32.25
390.24,32.80
390.94,33.58
391.63,33.77
392.33,33.70
393.03,34.48
393.73,35.27
394.42,36.05
395.12,37.14
395.82,37.05
396.51,36.22
397.21,35.62
397.91,36.08
398.61,37.36
399.30,38.29
400.00,38.72
401.00,40.03
401.72,42.79
402.45,45.17
403.17,45.26
403.89,44.67
404.61,44.07
405.34,43.98
406.06,45.10
406.78,45.59
407.50,44.84
408.23,44.38
408.95,45.60
409.67,47.93
410.39,49.57
411.12,49.44
411.84,48.23
412.56,47.32
413.28,47.12
414.01,47.08
414.73,47.15
415.45,47.22
416.18,48.11
416.90,49.91
417.62,51.97
418.34,53.35
419.07,54.19
419.79,55.96
420.51,59.00
421.23,61.64
421.96,62.63
422.68,63.14
423.40,65.45
424.12,69.97
424.85,72.17
425.57,74.37
426.29,75.84
427.01,73.58
427.74,69.31
428.46,65.50
429.18,62.90
429.91,60.72
430.63,58.67
431.35,57.47
432.07,57.64
432.80,59.18
433.52,61.67
434.24,64.15
434.96,65.53
435.69,65.50
436.41,65.48
437.13,65.20
437.85,66.23
438.58,69.02
439.30,73.37
440.02,78.43
440.74,82.01
441.47,81.55
442.19,76.30
442.91,68.43
443.64,61.69
444.36,57.93
445.08,55.99
445.80,55.24
446.53,54.49
447.25,53.46
447.97,53.58
448.69,55.13
449.42,57.61
450.14,60.46
450.86,63.47
451.58,66.42
452.31,68.88
453.03,70.92
453.75,73.66
454.47,78.06
455.20,83.42
455.92,87.75
456.64,88.92
457.36,90.09
458.09,91.91
458.81,96.03
459.53,104.61
460.26,117.37
460.98,131.04
461.70,140.42
462.42,140.36
463.15,128.40
463.87,107.84
464.59,86.46
465.31,69.90
466.04,58.39
466.76,54.68
467.48,50.98
468.20,48.21
468.93,49.34
469.65,51.48
470.37,52.40
471.09,51.93
471.82,51.05
472.54,50.68
473.26,50.96
473.99,51.05
474.71,49.87
475.43,47.66
476.15,45.79
476.88,44.55
477.60,43.90
478.32,43.25
479.04,41.85
479.77,40.66
480.49,39.67
481.21,39.28
481.93,39.77
482.66,40.13
483.38,39.47
484.10,38.39
484.82,37.84
485.55,38.09
486.27,38.84
486.99,39.51
487.72,39.60
488.44,39.69
489.16,39.47
489.88,39.50
490.61,40.67
491.33,43.36
492.05,46.87
492.77,49.90
493.50,51.00
494.22,49.01
494.94,44.32
495.66,39.24
496.39,35.90
497.11,33.96
497.83,32.06
498.55,31.24
499.28,30.43
500.00,29.95
501.00,29.93
502.01,29.27
503.02,27.99
504.03,26.73
505.04,26.27
506.05,27.05
507.06,28.07
508.07,27.69
509.08,25.54
510.09,22.90
511.10,21.71
512.11,22.04
513.12,22.36
514.13,23.05
515.14,22.49
516.15,21.69
517.16,22.19
518.17,24.00
519.18,25.69
520.19,26.25
521.20,26.41
522.21,27.14
523.22,28.31
524.23,29.41
525.24,29.92
526.26,29.15
527.27,28.19
528.28,27.23
529.29,25.59
530.30,25.08
531.31,24.83
532.32,24.20
533.33,24.17
534.34,25.65
535.35,27.95
536.36,29.82
537.37,30.89
538.38,31.26
539.39,31.18
540.40,31.13
541.41,31.34
542.42,31.56
543.43,32.77
544.44,35.38
545.45,39.57
546.46,44.46
547.47,49.04
548.48,52.85
549.49,56.07
550.50,59.54
551.51,63.44
552.52,66.63
553.53,69.00
554.54,72.64
555.55,79.00
556.56,82.91
557.57,86.82
558.58,92.85
559.59,93.52
560.60,86.74
561.61,73.52
562.62,57.99
563.63,44.61
564.64,35.13
565.65,29.02
566.66,25.47
567.67,23.67
568.68,22.92
569.69,22.78
570.70,22.72
571.71,22.65
572.72,22.26
573.73,22.01
574.74,21.84
575.76,21.23
576.77,20.37
577.78,19.57
578.79,18.95
579.80,19.21
580.81,20.84
581.82,22.93
582.83,24.32
583.84,24.85
584.85,24.99
585.86,24.94
586.87,24.88
587.88,24.55
588.89,24.48
589.90,24.74
590.91,24.80
591.92,24.69
592.93,24.80
593.94,25.04
594.95,25.52
595.96,26.47
596.97,27.22
597.98,26.96
598.99,25.83
600.00,25.25
601.00,24.67
602.18,24.13
603.36,24.16
604.54,24.49
605.71,25.06
606.89,25.83
608.07,26.84
609.25,28.31
610.43,29.83
611.61,30.87
612.79,31.87
613.96,33.31
615.14,34.73
616.32,35.65
617.50,36.01
618.68,36.37
619.86,37.34
621.04,38.57
622.21,39.86
623.39,40.95
624.57,41.67
625.75,42.23
626.93,43.15
628.11,44.57
629.29,46.31
630.46,48.17
631.64,50.18
632.82,52.60
634.00,53.86
635.18,55.12
636.36,57.15
637.54,59.09
638.71,61.71
639.89,65.15
641.07,69.12
642.25,72.97
643.43,75.41
644.61,75.10
645.79,71.75
646.96,66.27
648.14,60.11
649.32,54.82
650.50,51.41
651.68,50.53
652.86,49.66
654.04,48.30
655.21,46.83
656.39,46.06
657.57,46.17
658.75,46.34
659.93,46.84
661.11,48.77
662.29,51.69
663.46,53.69
664.64,53.73
665.82,52.87
667.00,52.65
668.18,52.98
669.36,53.31
670.54,54.12
671.71,54.57
672.89,54.59
674.07,54.21
675.25,53.68
676.43,53.64
677.61,54.65
678.79,56.56
679.96,58.32
681.14,58.82
682.32,58.10
683.50,57.26
684.68,57.05
685.86,56.85
687.04,56.68
688.21,56.83
689.39,57.43
690.57,57.77
691.75,57.18
692.93,56.04
694.11,55.29
695.29,55.08
696.46,54.77
697.64,54.32
698.82,54.60
700.00,55.75
701.00,56.58
702.98,56.25
704.96,55.92
706.94,53.81
708.92,51.25
710.90,49.13
712.88,47.52
714.86,46.22
716.84,45.19
718.82,44.20
720.80,43.06
722.78,41.80
724.76,40.33
726.74,38.84
728.72,37.97
730.70,37.81
732.68,37.65
734.66,37.09
736.64,36.12
738.62,35.54
740.60,35.78
742.58,36.37
744.56,37.03
746.54,37.81
748.52,38.24
750.50,37.71
752.48,36.73
754.46,36.57
756.44,37.60
758.42,39.02
760.40,39.52
762.38,40.02
764.36,40.27
766.34,40.01
768.32,40.11
770.30,41.35
772.28,43.25
774.26,44.55
776.24,44.89
778.22,45.38
780.20,46.47
782.18,47.25
784.16,47.16
786.14,46.41
788.12,45.99
790.10,45.56
792.08,45.56
794.06,46.42
796.04,46.70
798.02,45.77
800.00,44.70
801.00,44.08
803.36,43.25
805.71,42.53
808.07,42.81
810.43,43.34
812.79,42.98
815.14,41.93
817.50,40.45
819.86,39.38
822.21,38.31
824.57,35.87
826.93,33.98
829.29,33.28
831.64,33.70
834.00,34.40
836.36,34.90
838.71,35.60
841.07,36.20
843.43,35.32
845.79,32.93
848.14,30.90
850.50,30.77
852.86,31.50
855.21,32.23
857.57,33.68
859.93,34.01
862.29,33.26
864.64,32.01
867.00,30.97
869.36,30.52
871.71,29.96
874.07,28.36
876.43,26.08
878.79,24.39
881.14,23.60
883.50,22.97
885.86,22.63
888.21,22.81
890.57,23.00
892.93,23.50
895.29,23.72
897.64,24.23
900.00,25.27
901.00,26.28
904.67,26.97
908.33,27.37
912.00,27.62
915.67,27.81
919.33,27.47
923.00,25.92
926.67,23.68
930.33,22.98
934.00,22.28
937.67,22.15
941.33,22.09
945.00,21.43
948.67,21.13
952.33,21.67
956.00,22.06
959.67,21.65
963.33,21.10
967.00,21.18
970.67,21.49
974.33,21.12
978.00,19.87
981.67,18.41
985.33,18.07
989.00,17.72
992.67,18.19
996.33,19.27
1000.00,20.40
1001.00,21.18
1006.10,20.74
1011.21,18.83
1016.31,16.96
1021.41,16.47
1026.51,16.77
1031.62,16.66
1036.72,15.97
1041.82,15.16
1046.92,14.88
1052.03,14.59
1057.13,14.17
1062.23,13.66
1067.33,13.52
1072.44,14.05
1077.54,14.62
1082.64,15.01
1087.74,15.47
1092.85,15.70
1097.95,15.59
1103.05,15.48
1108.15,15.29
1113.26,14.84
1118.36,14.37
1123.46,14.28
1128.56,14.20
1133.67,14.57
1138.77,15.28
1143.87,15.40
1148.97,14.77
1154.08,14.32
1159.18,14.48
1164.28,15.16
1169.38,16.35
1174.49,17.34
1179.59,17.32
1184.69,16.73
1189.79,16.46
1194.90,16.54
1200.00,16.63
1201.00,16.79
1210.06,16.66
1219.12,16.00
1228.18,14.50
1237.24,12.68
1246.30,11.69
1255.36,11.89
1264.42,12.61
1273.48,13.25
1282.55,13.75
1291.61,14.28
1300.67,14.78
1309.73,14.77
1318.79,14.37
1327.85,13.97
1336.91,12.92
1345.97,12.45
1355.03,12.78
1364.09,13.28
1373.15,13.61
1382.21,14.73
1391.27,17.34
1400.33,19.90
1409.39,20.51
1418.45,19.48
1427.52,18.09
1436.58,16.81
1445.64,16.37
1454.70,15.93
1463.76,15.87
1472.82,16.45
1481.88,16.99
1490.94,17.29
1500.00,17.73
1501.00,18.09
1510.24,17.79
1519.48,17.26
1528.72,17.13
1537.96,17.37
1547.20,18.05
1556.44,19.37
1565.69,20.80
1574.93,21.42
1584.17,22.04
1593.41,23.40
1602.65,24.52
1611.89,24.33
1621.13,22.72
1630.37,20.80
1639.61,19.60
1648.85,19.02
1658.09,18.38
1667.33,17.97
1676.57,18.55
1685.81,19.59
1695.06,20.19
1704.30,20.21
1713.54,20.23
1722.78,19.95
1732.02,19.80
1741.26,20.26
1750.50,21.26
1759.74,22.51
1768.98,23.56
1778.22,23.58
1787.46,22.54
1796.70,21.57
1805.94,21.34
1815.19,21.32
1824.43,20.73
1833.67,19.43
1842.91,18.72
1852.15,18.01
1861.39,17.07
1870.63,16.76
1879.87,16.90
1889.11,17.27
1898.35,17.74
1907.59,18.37
1916.83,19.15
1926.07,19.73
1935.31,19.85
1944.56,19.66
1953.80,19.21
1963.04,18.38
1972.28,17.86
1981.52,17.35
1990.76,16.72
2000.00,17.13
2001.00,18.22
2018.22,18.63
2035.45,17.66
2052.67,16.33
2069.90,16.02
2087.12,16.64
2104.34,16.83
2121.57,16.11
2138.79,15.67
2156.02,16.12
2173.24,16.50
2190.47,16.25
2207.69,16.00
2224.91,15.09
2242.14,14.92
2259.36,16.00
2276.59,17.22
2293.81,17.17
2311.03,16.40
2328.26,16.18
2345.48,15.98
2362.71,14.87
2379.93,13.71
2397.16,13.71
2414.38,14.71
2431.60,15.30
2448.83,15.88
2466.05,16.52
2483.28,16.34
2500.50,15.87
2517.72,15.82
2534.95,15.96
2552.17,15.73
2569.40,15.04
2586.62,13.94
2603.84,12.63
2621.07,11.91
2638.29,12.52
2655.52,13.83
2672.74,14.18
2689.97,14.52
2707.19,14.39
2724.41,14.16
2741.64,13.85
2758.86,13.16
2776.09,12.71
2793.31,13.11
2810.53,13.74
2827.76,13.91
2844.98,14.05
2862.21,14.61
2879.43,15.22
2896.66,15.11
2913.88,14.19
2931.10,13.73
2948.33,13.28
2965.55,12.86
2982.78,12.42
3000.00,11.44
3001.00,10.26
3025.99,9.78
3050.98,10.15
3075.98,11.03
3100.97,12.26
3125.96,13.31
3150.95,13.45
3175.94,13.09
3200.93,13.15
3225.93,13.38
3250.92,13.60
3275.91,13.79
3300.90,13.70
3325.89,13.87
3350.88,14.09
3375.87,13.35
3400.87,11.90
3425.86,11.41
3450.85,12.30
3475.84,13.29
3500.83,13.58
3525.82,13.21
3550.82,12.65
3575.81,12.80
3600.80,13.29
3625.79,13.77
3650.78,14.63
3675.77,14.61
3700.77,13.50
3725.76,11.92
3750.75,11.33
3775.74,12.30
3800.73,13.49
3825.73,13.25
3850.72,11.47
3875.71,9.48
3900.70,8.87
3925.69,9.97
3950.68,10.69
3975.68,11.42
4000.67,11.69
4025.66,10.76
4050.65,10.03
4075.64,10.45
4100.63,11.50
4125.62,11.95
4150.62,11.51
4175.61,10.90
4200.60,10.43
4225.59,9.85
4250.58,9.38
4275.58,9.57
4300.57,10.38
4325.56,10.79
4350.55,11.20
4375.54,11.66
4400.53,12.01
4425.52,12.37
4450.52,12.57
4475.51,12.44
4500.50,12.07
4525.49,11.72
4550.48,11.49
4575.48,11.32
4600.47,11.52
4625.46,12.13
4650.45,12.19
4675.44,11.65
4700.43,11.11
4725.42,10.00
4750.42,10.36
4775.41,11.96
4800.40,13.06
4825.39,12.85
4850.38,12.39
4875.37,12.88
4900.37,13.80
4925.36,14.00
4950.35,13.23
4975.34,12.05
5000.33,11.09
5025.33,10.61
5050.32,10.43
5075.31,10.25
5100.30,9.70
5125.29,9.11
5150.28,8.79
5175.27,8.92
5200.27,9.32
5225.26,9.85
5250.25,10.73
5275.24,12.10
5300.23,13.40
5325.23,13.88
5350.22,13.68
5375.21,13.13
5400.20,12.64
5425.19,12.15
5450.18,11.35
5475.17,11.70
5500.17,12.48
5525.16,12.37
5550.15,11.38
5575.14,10.29
5600.13,10.07
5625.12,12.46
5650.12,20.36
5675.11,38.88
5700.10,77.55
5725.09,153.08
5750.08,287.78
5775.08,394.09
5800.07,500.39
5825.06,795.36
5850.05,1157.11
5875.04,1550.03
5900.03,1924.31
5925.02,2223.69
5950.02,2394.88
5975.01,2404.84
6000.00,2256.56
6024.79,1986.91
6049.64,1649.84
6074.48,1298.50
6099.32,974.06
6124.16,838.02
6149.01,701.98
6173.85,491.97
6198.69,340.72
6223.53,237.65
6248.38,170.56
6273.22,128.35
6298.06,101.90
6322.90,84.62
6347.75,72.82
6372.59,64.65
6397.43,58.76
6422.27,54.42
6447.12,51.26
6471.96,48.41
6496.80,46.82
6521.65,45.23
6546.49,42.16
6571.33,39.98
6596.17,38.57
6621.02,37.04
6645.86,34.88
6670.70,32.76
6695.54,31.65
6720.39,31.63
6745.23,31.57
6770.07,30.52
6794.91,29.03
6819.76,27.83
6844.60,27.24
6869.44,26.66
6894.28,25.39
6919.13,24.41
6943.97,23.56
6968.81,22.22
6993.65,20.38
7018.50,18.72
7043.34,17.36
7068.18,15.89
7093.02,14.66
7117.87,14.22
7142.71,14.01
7167.55,13.31
7192.39,12.87
7217.24,13.40
7242.08,13.93
7266.92,15.97
7291.77,17.12
7316.61,16.51
7341.45,14.67
7366.29,12.59
7391.14,11.29
7415.98,11.21
7440.82,11.76
7465.66,12.15
7490.51,12.01
7515.35,11.10
7540.19,9.95
7565.03,9.84
7589.88,9.74
7614.72,10.23
7639.56,9.73
7664.40,8.15
7689.25,7.15
7714.09,7.49
7738.93,8.32
7763.77,8.55
7788.62,8.07
7813.46,7.41
7838.30,6.64
7863.14,5.42
7887.99,4.38
7912.83,4.66
7937.67,5.27
7962.51,5.88
7987.36,6.50
8012.20,5.99
8037.04,4.88
8061.89,3.88
8086.73,3.56
8111.57,4.03
8136.41,4.72
8161.26,5.03
8186.10,4.78
8210.94,4.08
8235.78,3.37
8260.63,3.36
8285.47,3.79
8310.31,4.22
8335.15,5.25
8360.00,5.79
8384.84,5.89
8409.68,5.46
8434.52,4.46
8459.37,3.57
8484.21,3.32
8509.05,3.12
8533.89,2.31
8558.74,1.51
8583.58,1.74
8608.42,3.10
8633.26,5.23
8658.11,6.30
8682.95,7.38
8707.79,8.35
8732.63,7.79
8757.48,6.61
8782.32,5.74
8807.16,5.30
8832.00,5.25
8856.85,5.88
8881.69,6.94
8906.53,7.41
8931.37,6.77
8956.22,5.71
8981.06,5.31
9005.90,5.58
9030.75,5.85
9055.59,6.50
9080.43,6.74
9105.27,6.86
9130.12,6.89
9154.96,6.27
9179.80,5.20
9204.64,4.62
9229.49,4.65
9254.33,4.61
9279.17,4.06
9304.01,3.29
9328.86,2.92
9353.70,3.17
9378.54,3.51
9403.38,3.86
9428.23,4.75
9453.07,5.35
9477.91,5.18
9502.75,4.54
9527.60,4.04
9552.44,3.63
9577.28,3.15
9602.12,2.76
9626.97,2.45
9651.81,2.04
9676.65,1.69
9701.50,1.55
9726.34,1.55
9751.18,1.55
9776.02,1.88
9800.87,2.52
9825.71,2.93
9850.55,2.82
9875.39,2.25
9900.24,1.35
9925.08,0.77
9949.92,1.47
9974.76,3.02
9999.61,3.72
10024.45,3.17
10049.29,2.47
10074.13,2.37
10098.98,2.27
10123.82,2.63
10148.66,3.33
10173.50,3.83
10198.35,4.02
10223.19,4.09
10248.03,3.86
10272.87,3.28
10297.72,2.72
10322.56,2.25
10347.40,2.08
10372.25,2.81
10397.09,4.48
10421.93,6.40
10446.77,7.07
10471.62,7.75
10496.46,7.71
10521.30,6.12
10546.14,3.70
10570.99,1.48
10595.83,0.18
