Size (bp),Intensity
294.14,888.06
294.73,971.50
295.31,1066.30
295.90,1180.07
296.49,1332.65
297.07,1550.48
297.66,1843.30
298.24,2182.10
298.83,2343.76
299.41,2505.43
300.00,2762.35
301.00,2966.67
301.70,3216.02
302.39,3655.77
303.09,4417.24
303.79,5553.85
304.49,6962.28
305.18,8329.69
305.88,9221.08
306.58,9356.73
307.27,8960.87
307.97,8832.67
308.67,9801.86
309.37,11883.29
310.06,14003.46
310.76,14677.79
311.46,13107.80
312.15,9799.57
312.85,6134.41
313.55,3293.18
314.25,1611.17
314.94,794.55
315.64,436.21
316.34,355.96
317.04,275.71
317.73,195.53
318.43,150.11
319.13,121.36
319.82,101.43
320.52,87.07
321.22,77.33
321.92,71.11
322.61,66.35
323.31,61.82
324.01,57.73
324.70,53.80
325.40,49.21
326.10,44.29
326.80,40.29
327.49,37.83
328.19,36.14
328.89,34.10
329.58,31.90
330.28,30.50
330.98,29.69
331.68,28.96
332.37,28.37
333.07,27.25
333.77,26.19
334.46,25.14
335.16,23.60
335.86,24.07
336.56,25.88
337.25,27.57
337.95,28.13
338.65,26.93
339.35,24.19
340.04,21.34
340.74,19.76
341.44,19.46
342.13,19.57
342.83,19.77
343.53,20.01
344.23,20.03
344.92,20.18
345.62,21.10
346.32,22.29
347.01,22.79
347.71,23.17
348.41,24.54
349.11,26.21
349.80,26.57
350.50,25.62
351.20,24.89
351.89,25.08
352.59,25.26
353.29,26.26
353.99,27.50
354.68,29.30
355.38,31.58
356.08,33.13
356.77,32.79
357.47,31.41
358.17,31.63
358.87,34.55
359.56,37.51
360.26,36.98
360.96,32.86
361.65,28.10
362.35,24.96
363.05,23.48
363.75,23.03
364.44,23.57
365.14,25.10
365.84,26.76
366.54,27.59
367.23,28.55
367.93,31.11
368.63,34.15
369.32,34.74
370.02,35.32
370.72,34.30
371.42,32.03
372.11,29.08
372.81,25.74
373.51,22.64
374.20,20.50
374.90,19.43
375.60,18.93
376.30,18.92
376.99,19.56
377.69,20.24
378.39,19.97
379.08,19.32
379.78,19.92
380.48,21.72
381.18,23.00
381.87,22.93
382.57,22.26
383.27,22.69
383.96,25.27
384.66,28.76
385.36,31.31
386.06,33.04
386.75,33.90
387.45,34.77
388.15,36.47
388.85,38.48
389.54,41.92
390.24,47.17
390.94,51.81
391.63,51.99
392.33,46.79
393.03,39.11
393.73,32.45
394.42,28.92
395.12,28.54
395.82,29.29
396.51,29.36
397.21,28.88
397.91,28.60
398.61,28.60
399.30,28.92
400.00,29.59
401.00,30.57
401.72,32.18
402.45,34.84
403.17,38.25
403.89,41.27
404.61,41.96
405.34,42.66
406.06,42.74
406.78,43.32
407.50,45.51
408.23,49.41
408.95,54.71
409.67,59.20
410.39,59.17
411.12,53.38
411.84,44.27
412.56,35.10
413.28,27.79
414.01,22.81
414.73,19.19
415.45,15.69
416.18,12.65
416.90,11.17
417.62,11.06
418.34,11.11
419.07,10.76
419.79,10.37
420.51,10.61
421.23,12.16
421.96,14.99
422.68,17.88
423.40,18.74
424.12,19.61
424.85,19.77
425.57,18.83
426.29,18.01
427.01,17.84
427.74,17.48
428.46,16.64
429.18,16.15
429.91,15.88
430.63,15.03
431.35,14.06
432.07,13.94
432.80,14.33
433.52,14.56
434.24,14.95
434.96,16.52
435.69,19.79
436.41,24.16
437.13,28.18
437.85,30.62
438.58,31.77
439.30,33.07
440.02,35.32
440.74,38.08
441.47,39.20
442.19,40.33
442.91,40.71
443.64,38.16
444.36,33.42
445.08,28.87
445.80,26.71
446.53,27.16
447.25,28.96
447.97,30.67
448.69,31.24
449.42,30.25
450.14,28.01
450.86,25.40
451.58,24.01
452.31,24.49
453.03,24.93
453.75,23.20
454.47,19.97
455.20,17.64
455.92,17.50
456.64,19.15
457.36,21.32
458.09,22.55
458.81,22.06
459.53,21.32
460.26,20.57
460.98,19.46
461.70,19.54
462.42,20.22
463.15,20.47
463.87,20.66
464.59,21.68
465.31,23.15
466.04,24.47
466.76,26.07
467.48,28.68
468.20,32.32
468.93,35.95
469.65,38.49
470.37,40.35
471.09,42.45
471.82,44.26
472.54,44.45
473.26,42.35
473.99,38.51
474.71,34.04
475.43,29.37
476.15,24.74
476.88,20.98
477.60,18.17
478.32,16.72
479.04,15.28
479.77,12.39
480.49,11.04
481.21,11.87
481.93,13.65
482.66,14.58
483.38,14.13
484.10,13.49
484.82,13.92
485.55,15.28
486.27,16.34
486.99,16.00
487.72,14.12
488.44,11.39
489.16,9.23
489.88,9.06
490.61,10.49
491.33,11.92
492.05,13.28
492.77,15.50
493.50,17.89
494.22,19.24
494.94,19.82
495.66,20.05
496.39,19.84
497.11,19.63
497.83,19.01
498.55,18.79
499.28,18.32
500.00,17.11
501.00,16.25
502.01,16.46
503.02,16.67
504.03,16.34
505.04,16.24
506.05,16.33
507.06,16.17
508.07,16.01
509.08,15.75
510.09,14.88
511.10,14.08
512.11,14.46
513.12,15.90
514.13,17.47
515.14,18.55
516.15,19.38
517.16,20.47
518.17,21.39
519.18,21.21
520.19,20.72
521.20,20.24
522.21,20.10
523.22,21.48
524.23,23.45
525.24,25.16
526.26,26.82
527.27,28.89
528.28,30.81
529.29,31.53
530.30,31.57
531.31,32.71
532.32,34.92
533.33,36.22
534.34,36.22
535.35,36.85
536.36,39.31
537.37,42.41
538.38,44.21
539.39,43.96
540.40,42.68
541.41,42.70
542.42,45.27
543.43,49.29
544.44,53.91
545.45,56.82
546.46,59.73
547.47,67.20
548.48,76.36
549.49,86.79
550.50,97.65
551.51,108.62
552.52,119.45
553.53,129.29
554.54,137.88
555.55,145.84
556.56,153.09
557.57,159.08
558.58,162.88
559.59,162.06
560.60,154.45
561.61,141.33
562.62,126.58
563.63,114.23
564.64,106.84
565.65,104.64
566.66,106.86
567.67,113.35
568.68,122.99
569.69,133.04
570.70,142.22
571.71,147.41
572.72,152.60
573.73,166.74
574.74,184.28
575.76,203.08
576.77,222.22
577.78,241.10
578.79,256.95
579.80,265.34
580.81,262.30
581.82,246.02
582.83,218.76
583.84,186.99
584.85,158.44
585.86,138.53
586.87,128.50
587.88,125.37
588.89,124.79
589.90,123.78
590.91,120.96
591.92,116.29
592.93,110.15
593.94,102.31
594.95,92.95
595.96,83.85
596.97,80.45
597.98,77.05
598.99,72.98
600.00,70.45
601.00,68.25
602.18,65.99
603.36,63.79
604.54,61.23
605.71,56.88
606.89,49.93
608.07,42.27
609.25,37.15
610.43,35.37
611.61,35.19
612.79,35.60
613.96,36.38
615.14,36.28
616.32,34.44
617.50,31.78
618.68,29.51
619.86,27.78
621.04,25.92
622.21,23.60
623.39,21.82
624.57,21.81
625.75,22.39
626.93,22.98
628.11,23.53
629.29,22.72
630.46,21.16
631.64,18.99
632.82,15.70
634.00,11.99
635.18,9.85
636.36,10.06
637.54,11.18
638.71,11.89
639.89,12.69
641.07,14.52
642.25,16.62
643.43,17.62
644.61,17.69
645.79,17.47
646.96,16.96
648.14,16.25
649.32,15.58
650.50,15.11
651.68,15.04
652.86,15.03
654.04,14.25
655.21,13.36
656.39,12.47
657.57,10.58
658.75,9.88
659.93,10.84
661.11,12.67
662.29,14.30
663.46,15.46
664.64,16.88
665.82,19.47
667.00,23.09
668.18,26.91
669.36,30.59
670.54,34.42
671.71,38.41
672.89,42.03
674.07,45.13
675.25,48.38
676.43,52.15
677.61,55.45
678.79,57.11
679.96,56.54
681.14,53.25
682.32,47.69
683.50,41.66
684.68,36.68
685.86,34.84
687.04,33.01
688.21,29.95
689.39,26.55
690.57,22.71
691.75,19.12
692.93,15.92
694.11,12.55
695.29,8.95
696.46,6.18
697.64,5.37
698.82,6.57
700.00,8.64
701.00,10.22
702.98,10.73
704.96,10.14
706.94,8.76
708.92,7.50
710.90,7.02
712.88,6.90
714.86,6.29
716.84,5.02
718.82,4.13
720.80,4.82
722.78,6.35
724.76,6.75
726.74,7.14
728.72,7.14
730.70,7.21
732.68,7.41
734.66,7.34
736.64,6.78
738.62,5.82
740.60,4.96
742.58,5.07
744.56,6.36
746.54,7.89
748.52,8.47
750.50,7.48
752.48,5.40
754.46,3.84
756.44,3.92
758.42,5.05
760.40,6.12
762.38,7.00
764.36,7.97
766.34,8.68
768.32,8.54
770.30,7.56
772.28,6.16
774.26,5.56
776.24,4.96
778.22,4.65
780.20,4.96
782.18,4.72
784.16,3.84
786.14,3.80
788.12,5.16
790.10,6.54
792.08,6.76
794.06,6.52
796.04,6.66
798.02,6.79
800.00,6.48
801.00,6.19
803.36,6.21
805.71,6.07
808.07,5.46
810.43,4.87
812.79,4.88
815.14,5.19
817.50,4.96
819.86,4.31
822.21,4.37
824.57,4.97
826.93,4.68
829.29,4.23
831.64,3.78
834.00,3.83
836.36,4.78
838.71,5.43
841.07,5.63
843.43,6.14
845.79,6.62
848.14,5.96
850.50,4.30
852.86,2.98
855.21,2.56
857.57,3.00
859.93,4.21
862.29,5.45
864.64,5.79
867.00,5.20
869.36,4.08
871.71,2.80
874.07,2.04
876.43,2.31
878.79,3.00
881.14,2.99
883.50,2.49
885.86,2.64
888.21,2.90
890.57,3.16
892.93,3.11
895.29,2.94
897.64,3.29
900.00,3.54
901.00,3.02
904.67,2.00
908.33,1.37
912.00,1.85
915.67,3.40
919.33,5.05
923.00,5.99
926.67,6.06
930.33,5.43
934.00,4.78
937.67,4.41
941.33,3.87
945.00,3.29
948.67,3.00
952.33,2.11
956.00,0.26
959.67,-1.27
963.33,-1.55
967.00,-0.91
970.67,-0.32
974.33,0.27
978.00,1.69
981.67,2.95
985.33,3.83
989.00,4.24
992.67,4.10
996.33,3.68
1000.00,3.43
1001.00,3.58
1006.10,4.13
1011.21,5.26
1016.31,6.88
1021.41,8.11
1026.51,8.39
1031.62,8.38
1036.72,8.45
1041.82,8.48
1046.92,9.08
1052.03,10.74
1057.13,12.80
1062.23,14.38
1067.33,14.67
1072.44,12.72
1077.54,9.07
1082.64,7.45
1087.74,5.84
1092.85,4.15
1097.95,3.58
1103.05,3.63
1108.15,4.10
1113.26,4.62
1118.36,4.72
1123.46,4.27
1128.56,3.46
1133.67,2.76
1138.77,3.21
1143.87,5.05
1148.97,6.35
1154.08,5.66
1159.18,4.26
1164.28,4.03
1169.38,4.92
1174.49,5.35
1179.59,4.55
1184.69,3.45
1189.79,2.61
1194.90,1.72
1200.00,1.19
1201.00,1.62
1210.06,2.09
1219.12,1.93
1228.18,1.77
1237.24,1.93
1246.30,3.76
1255.36,5.95
1264.42,6.65
1273.48,6.00
1282.55,5.27
1291.61,4.99
1300.67,4.90
1309.73,4.59
1318.79,3.82
1327.85,3.12
1336.91,3.45
1345.97,4.65
1355.03,5.28
1364.09,4.29
1373.15,2.54
1382.21,1.78
1391.27,2.37
1400.33,3.44
1409.39,4.57
1418.45,5.98
1427.52,7.11
1436.58,7.03
1445.64,6.63
1454.70,6.22
1463.76,5.77
1472.82,5.53
1481.88,4.69
1490.94,3.61
1500.00,3.44
1501.00,4.04
1510.24,4.23
1519.48,3.92
1528.72,3.91
1537.96,4.37
1547.20,4.92
1556.44,5.45
1565.69,5.97
1574.93,6.15
1584.17,5.93
1593.41,5.75
1602.65,5.64
1611.89,5.50
1621.13,5.49
1630.37,5.62
1639.61,5.84
1648.85,6.06
1658.09,6.10
1667.33,6.08
1676.57,6.06
1685.81,6.34
1695.06,7.36
1704.30,8.66
1713.54,8.93
1722.78,8.18
1732.02,8.06
1741.26,9.11
1750.50,9.88
1759.74,9.10
1768.98,7.28
1778.22,5.52
1787.46,4.33
1796.70,4.13
1805.94,4.99
1815.19,5.95
1824.43,6.11
1833.67,5.80
1842.91,5.84
1852.15,6.59
1861.39,7.69
1870.63,8.28
1879.87,8.07
1889.11,7.38
1898.35,6.92
1907.59,6.45
1916.83,5.47
1926.07,4.75
1935.31,4.18
1944.56,3.70
1953.80,3.86
1963.04,4.60
1972.28,5.12
1981.52,5.45
1990.76,6.03
2000.00,6.47
2001.00,6.69
2018.22,7.32
2035.45,7.75
2052.67,6.73
2069.90,5.08
2087.12,4.51
2104.34,4.85
2121.57,4.64
2138.79,3.17
2156.02,1.46
2173.24,1.23
2190.47,3.00
2207.69,5.59
2224.91,7.38
2242.14,7.44
2259.36,7.51
2276.59,6.48
2293.81,5.32
2311.03,4.41
2328.26,3.61
2345.48,2.93
2362.71,2.14
2379.93,0.89
2397.16,-0.62
2414.38,-1.53
2431.60,-0.79
2448.83,1.51
2466.05,3.55
2483.28,3.64
2500.50,2.54
2517.72,2.28
2534.95,3.09
2552.17,3.39
2569.40,2.94
2586.62,3.10
2603.84,4.03
2621.07,4.67
2638.29,4.88
2655.52,5.26
2672.74,5.48
2689.97,5.70
2707.19,5.67
2724.41,5.49
2741.64,5.69
2758.86,5.87
2776.09,5.59
2793.31,5.62
2810.53,6.72
2827.76,8.24
2844.98,9.09
2862.21,9.22
2879.43,9.16
2896.66,8.68
2913.88,7.46
2931.10,6.31
2948.33,5.86
2965.55,5.72
2982.78,5.68
3000.00,5.82
3001.00,5.83
3025.99,5.34
3050.98,4.57
3075.98,4.04
3100.97,4.17
3125.96,4.43
3150.95,4.70
3175.94,4.94
3200.93,4.69
3225.93,4.51
3250.92,4.75
3275.91,5.22
3300.90,5.96
3325.89,7.34
3350.88,8.85
3375.87,9.17
3400.87,8.03
3425.86,6.54
3450.85,5.87
3475.84,6.76
3500.83,8.39
3525.82,8.72
3550.82,7.52
3575.81,6.39
3600.80,5.87
3625.79,5.49
3650.78,5.27
3675.77,5.56
3700.77,6.17
3725.76,6.73
3750.75,7.07
3775.74,7.04
3800.73,7.01
3825.73,6.62
3850.72,6.33
3875.71,6.00
3900.70,4.94
3925.69,3.45
3950.68,2.82
3975.68,3.34
4000.67,3.75
4025.66,3.38
4050.65,3.15
4075.64,3.94
4100.63,5.34
4125.62,6.74
4150.62,8.45
4175.61,10.79
4200.60,12.37
4225.59,11.61
4250.58,9.47
4275.58,7.76
4300.57,6.65
4325.56,6.31
4350.55,7.60
4375.54,10.10
4400.53,11.15
4425.52,12.20
4450.52,12.91
4475.51,12.21
4500.50,10.47
4525.49,8.48
4550.48,7.18
4575.48,7.00
4600.47,7.39
4625.46,7.73
4650.45,8.26
4675.44,9.59
4700.43,11.38
4725.42,12.41
4750.42,12.02
4775.41,11.03
4800.40,10.80
4825.39,11.78
4850.38,13.51
4875.37,15.18
4900.37,15.92
4925.36,15.47
4950.35,14.80
4975.34,14.70
5000.33,14.84
5025.33,14.94
5050.32,15.03
5075.31,15.41
5100.30,15.73
5125.29,16.04
5150.28,16.98
5175.27,18.39
5200.27,19.55
5225.26,20.63
5250.25,22.23
5275.24,24.11
5300.23,25.24
5325.23,24.96
5350.22,23.89
5375.21,22.56
5400.20,20.27
5425.19,16.97
5450.18,14.34
5475.17,13.06
5500.17,11.69
5525.16,9.24
5550.15,7.18
5575.14,7.59
5600.13,10.28
5625.12,13.53
5650.12,15.78
5675.11,18.02
5700.10,28.34
5725.09,51.04
5750.08,95.06
5775.08,173.31
5800.07,298.72
5825.06,478.01
5850.05,708.39
5875.04,974.08
5900.03,1244.54
5925.02,1479.82
5950.02,1640.34
5975.01,1696.80
6000.00,1639.16
6024.79,1480.77
6049.64,1253.49
6074.48,996.09
6099.32,743.58
6124.16,522.00
6149.01,346.18
6173.85,218.84
6198.69,133.45
6223.53,79.89
6248.38,48.66
6273.22,31.79
6298.06,27.26
6322.90,22.73
6347.75,17.11
6372.59,13.02
6397.43,10.10
6422.27,8.32
6447.12,7.36
6471.96,7.02
6496.80,7.30
6521.65,7.60
6546.49,7.18
6571.33,6.30
6596.17,5.88
6621.02,6.63
6645.86,8.34
6670.70,9.64
6695.54,9.06
6720.39,6.60
6745.23,3.66
6770.07,1.50
6794.91,0.50
6819.76,0.89
6844.60,2.41
6869.44,4.04
6894.28,4.97
6919.13,4.93
6943.97,4.89
6968.81,3.88
6993.65,2.62
7018.50,2.04
7043.34,2.80
7068.18,4.89
7093.02,6.97
7117.87,7.17
7142.71,5.58
7167.55,4.08
7192.39,3.75
7217.24,4.21
7242.08,4.68
7266.92,4.86
7291.77,5.03
7316.61,5.63
7341.45,6.40
7366.29,6.61
7391.14,6.38
7415.98,6.54
7440.82,6.90
7465.66,6.56
7490.51,5.61
7515.35,4.83
7540.19,4.59
7565.03,4.35
7589.88,3.93
7614.72,3.78
7639.56,3.98
7664.40,4.28
7689.25,4.93
7714.09,6.21
7738.93,7.33
7763.77,7.30
7788.62,6.36
7813.46,5.37
7838.30,4.67
7863.14,4.05
7887.99,3.16
7912.83,2.19
7937.67,2.03
7962.51,3.19
7987.36,5.19
8012.20,7.10
8037.04,8.10
8061.89,7.79
8086.73,6.47
8111.57,5.14
8136.41,4.71
8161.26,4.84
8186.10,4.98
8210.94,5.42
8235.78,6.19
8260.63,7.10
8285.47,6.91
8310.31,5.12
8335.15,3.00
8360.00,1.92
8384.84,1.77
8409.68,1.85
8434.52,2.25
8459.37,3.00
8484.21,3.35
8509.05,2.90
8533.89,2.17
8558.74,1.64
8583.58,1.74
8608.42,2.90
8633.26,4.52
8658.11,5.18
8682.95,4.39
8707.79,3.30
8732.63,3.24
8757.48,3.82
8782.32,3.51
8807.16,2.74
8832.00,1.97
8856.85,0.36
8881.69,-0.08
8906.53,0.78
8931.37,1.84
8956.22,2.14
8981.06,2.13
9005.90,2.42
9030.75,2.69
9055.59,2.83
9080.43,3.16
9105.27,3.18
9130.12,2.11
9154.96,0.80
9179.80,1.19
9204.64,3.32
9229.49,4.95
9254.33,4.76
9279.17,3.58
9304.01,2.27
9328.86,0.96
9353.70,-0.00
9378.54,-0.09
9403.38,0.57
9428.23,0.86
9453.07,1.16
9477.91,1.17
9502.75,1.09
9527.60,1.88
9552.44,3.54
9577.28,4.90
9602.12,4.92
9626.97,3.86
9651.81,2.75
9676.65,2.15
9701.50,1.79
9726.34,1.26
9751.18,0.50
9776.02,-0.26
9800.87,-0.54
9825.71,-0.13
9850.55,0.20
9875.39,-0.04
9900.24,-0.06
9925.08,0.87
9949.92,2.50
9974.76,4.44
9999.61,6.10
10024.45,6.46
10049.29,5.91
10074.13,5.35
10098.98,3.94
10123.82,2.94
10148.66,1.91
10173.50,0.73
10198.35,0.33
10223.19,1.44
10248.03,3.35
10272.87,4.32
10297.72,3.50
10322.56,1.98
10347.40,1.39
10372.25,1.76
10397.09,1.96
10421.93,1.81
10446.77,1.97
10471.62,2.52
10496.46,3.29
10521.30,4.23
10546.14,4.65
10570.99,4.20
10595.83,3.65
