Size (bp),Intensity
60.46,51.49
60.88,59.68
61.30,65.71
61.73,65.40
62.15,58.90
62.57,50.67
62.99,43.97
63.41,39.05
63.83,35.88
64.25,34.47
64.67,33.74
65.09,32.45
65.51,30.12
65.93,26.76
66.35,24.76
66.77,22.75
67.19,18.89
67.61,15.96
68.03,14.00
68.45,12.68
68.88,11.96
69.30,11.87
69.72,11.98
70.14,12.08
70.56,12.33
70.98,12.53
71.40,12.18
71.82,11.32
72.24,10.55
72.66,10.13
73.08,9.96
73.50,9.78
73.92,9.12
74.34,8.34
74.76,8.05
75.18,7.91
75.61,6.91
76.03,5.57
76.45,5.60
76.87,7.32
77.29,9.06
77.71,9.20
78.13,7.95
78.55,6.63
78.97,6.13
79.39,6.68
79.81,7.26
80.23,7.85
80.65,8.73
81.07,8.65
81.49,7.83
81.91,7.09
82.33,6.89
82.76,6.72
83.18,6.22
83.60,5.88
84.02,6.04
84.44,6.25
84.86,6.17
85.28,6.28
85.70,6.86
86.12,7.35
86.54,7.55
86.96,7.85
87.38,8.15
87.80,9.02
88.22,9.14
88.64,8.53
89.06,8.14
89.48,8.05
89.91,8.10
90.33,8.60
90.75,9.26
91.17,9.40
91.59,9.23
92.01,9.39
92.43,9.90
92.85,10.31
93.27,10.27
93.69,10.10
94.11,9.93
94.53,9.91
94.95,10.57
95.37,11.42
95.79,11.82
96.21,11.75
96.64,11.50
97.06,11.31
97.48,11.28
97.90,11.36
98.32,11.19
98.74,10.49
99.16,9.75
99.58,9.78
100.00,10.70
101.00,11.83
101.52,12.22
102.04,12.61
102.56,12.90
103.08,12.19
103.61,10.45
104.13,9.26
104.65,9.78
105.17,10.59
105.69,10.52
106.21,10.69
106.73,11.94
107.25,13.04
107.77,12.73
108.29,11.56
108.82,10.93
109.34,11.34
109.86,11.64
110.38,11.94
110.90,11.56
111.42,10.08
111.94,8.43
112.46,7.54
112.98,7.90
113.51,9.12
114.03,9.78
114.55,9.34
115.07,8.99
115.59,9.44
116.11,10.25
116.63,10.98
117.15,11.46
117.67,11.68
118.19,11.66
118.72,11.64
119.24,11.23
119.76,10.38
120.28,9.33
120.80,9.00
121.32,10.15
121.84,12.09
122.36,13.35
122.88,13.31
123.41,12.26
123.93,10.91
124.45,9.91
124.97,9.36
125.49,9.10
126.01,9.41
126.53,10.43
127.05,10.90
127.57,11.37
128.09,11.42
128.62,10.78
129.14,10.28
129.66,10.41
130.18,10.88
130.70,10.94
131.22,10.31
131.74,9.50
132.26,9.15
132.78,9.51
133.31,10.50
133.83,11.67
134.35,12.33
134.87,12.27
135.39,12.05
135.91,11.84
136.43,11.06
136.95,10.00
137.47,9.30
137.99,9.36
138.52,10.06
139.04,11.22
139.56,12.32
140.08,12.38
140.60,11.04
141.12,9.40
141.64,9.04
142.16,10.09
142.68,11.41
143.21,12.33
143.73,12.58
144.25,12.83
144.77,12.79
145.29,12.49
145.81,12.85
146.33,14.00
146.85,14.94
147.37,15.31
147.89,15.72
148.42,16.08
148.94,15.55
149.46,14.26
149.98,13.68
150.50,14.67
151.02,16.25
151.54,17.30
152.06,18.02
152.58,18.53
153.11,19.05
153.63,20.24
154.15,21.12
154.67,21.99
155.19,23.68
155.71,26.50
156.23,30.05
156.75,33.61
157.27,36.60
157.79,38.99
158.32,41.18
158.84,42.92
159.36,43.28
159.88,42.20
160.40,40.47
160.92,39.45
161.44,38.44
161.96,36.30
162.48,34.16
163.01,31.87
163.53,30.02
164.05,29.29
164.57,28.78
165.09,27.78
165.61,27.27
166.13,27.78
166.65,28.32
167.17,28.12
167.69,27.98
168.22,28.99
168.74,30.65
169.26,31.53
169.78,31.59
170.30,31.66
170.82,32.31
171.34,34.02
171.86,36.27
172.38,38.48
172.91,40.07
173.43,40.64
173.95,40.67
174.47,41.19
174.99,42.16
175.51,42.89
176.03,43.82
176.55,45.94
177.07,48.92
177.59,51.23
178.12,51.81
178.64,52.39
179.16,53.56
179.68,55.95
180.20,59.42
180.72,62.86
181.24,65.40
181.76,67.32
182.28,69.68
182.81,73.17
183.33,77.95
183.85,83.50
184.37,88.71
184.89,93.49
185.41,98.69
185.93,103.99
186.45,106.13
186.97,108.26
187.49,111.51
188.02,114.67
188.54,117.92
189.06,120.49
189.58,122.19
190.10,123.85
190.62,125.66
191.14,127.26
191.66,129.23
192.18,132.70
192.71,137.33
193.23,141.24
193.75,143.66
194.27,145.80
194.79,148.35
195.31,149.67
195.83,150.99
196.35,154.21
196.87,158.67
197.39,163.75
197.92,168.47
198.44,172.94
198.96,178.18
199.48,184.44
200.00,190.65
201.00,196.03
201.59,201.15
202.17,206.90
202.76,213.63
203.34,221.19
203.93,229.49
204.51,234.12
205.10,238.76
205.69,248.60
206.27,257.68
206.86,265.57
207.44,273.33
208.03,281.61
208.62,289.99
209.20,297.85
209.79,305.27
210.37,312.82
210.96,320.40
211.54,327.42
212.13,333.97
212.72,340.41
213.30,346.78
213.89,353.71
214.47,358.11
215.06,362.50
215.64,373.62
216.23,385.76
216.82,397.60
217.40,409.26
217.99,421.48
218.57,434.41
219.16,447.30
219.75,459.36
220.33,471.15
220.92,483.91
221.50,497.17
222.09,509.06
222.67,519.15
223.26,528.59
223.85,533.41
224.43,538.24
225.02,547.97
225.60,557.83
226.19,568.79
226.78,581.20
227.36,594.04
227.95,607.17
228.53,621.67
229.12,637.80
229.70,655.02
230.29,672.71
230.88,689.80
231.46,706.06
232.05,722.95
232.63,741.59
233.22,751.36
233.80,761.14
234.39,780.41
234.98,799.06
235.56,816.54
236.15,832.22
236.73,847.07
237.32,862.68
237.91,879.73
238.49,898.34
239.08,918.92
239.66,942.16
240.25,968.00
240.83,994.62
241.42,1019.88
242.01,1043.76
242.59,1067.21
243.18,1078.55
243.76,1089.89
244.35,1110.42
244.93,1128.02
245.52,1142.46
246.11,1153.79
246.69,1163.09
247.28,1172.21
247.86,1182.48
248.45,1194.45
249.04,1207.73
249.62,1221.25
250.21,1235.05
250.79,1249.16
251.38,1261.04
251.96,1268.41
252.55,1270.60
253.14,1272.79
253.72,1276.89
254.31,1281.00
254.89,1284.00
255.48,1287.06
256.07,1293.83
256.65,1305.79
257.24,1320.24
257.82,1333.71
258.41,1344.53
258.99,1352.17
259.58,1356.20
260.17,1356.45
260.75,1354.03
261.34,1350.96
261.92,1348.04
262.51,1346.50
263.09,1344.96
263.68,1342.90
264.27,1344.45
264.85,1350.61
265.44,1360.20
266.02,1372.27
266.61,1386.44
267.20,1401.35
267.78,1415.13
268.37,1427.09
268.95,1437.67
269.54,1447.26
270.12,1454.94
270.71,1459.71
271.30,1463.30
271.88,1466.05
272.47,1468.80
273.05,1476.76
273.64,1485.15
274.22,1492.32
274.81,1498.26
275.40,1503.55
275.98,1508.35
276.57,1512.64
277.15,1516.52
277.74,1519.95
278.33,1522.35
278.91,1522.71
279.50,1520.94
280.08,1518.66
280.67,1517.50
281.25,1517.54
281.84,1517.58
282.43,1518.99
283.01,1522.76
283.60,1528.84
284.18,1536.37
284.77,1546.33
285.36,1559.76
285.94,1574.42
286.53,1586.05
287.11,1591.68
287.70,1590.65
288.28,1584.12
288.87,1574.51
289.46,1565.15
290.04,1559.20
290.63,1557.91
291.21,1559.09
291.80,1560.27
292.38,1564.80
292.97,1570.77
293.56,1577.27
294.14,1582.92
294.73,1587.14
295.31,1590.14
295.90,1591.94
296.49,1592.83
297.07,1593.68
297.66,1595.44
298.24,1599.09
298.83,1604.56
299.41,1610.17
300.00,1614.39
301.00,1615.94
301.70,1617.50
302.39,1621.17
303.09,1626.91
303.79,1634.68
304.49,1643.40
305.18,1651.99
305.88,1659.46
306.58,1665.43
307.27,1670.14
307.97,1672.95
308.67,1672.63
309.37,1669.41
310.06,1665.49
310.76,1663.18
311.46,1662.65
312.15,1661.96
312.85,1661.28
313.55,1656.03
314.25,1645.36
314.94,1628.66
315.64,1606.88
316.34,1582.91
317.04,1559.59
317.73,1538.54
318.43,1520.31
319.13,1504.23
319.82,1489.33
320.52,1475.34
321.22,1462.21
321.92,1449.63
322.61,1438.07
323.31,1428.31
324.01,1424.31
324.70,1420.31
325.40,1413.83
326.10,1408.86
326.80,1404.64
327.49,1399.57
328.19,1393.04
328.89,1386.27
329.58,1380.29
330.28,1374.57
330.98,1368.89
331.68,1364.53
332.37,1362.31
333.07,1361.10
333.77,1359.86
334.46,1359.46
335.16,1360.19
335.86,1360.93
336.56,1364.07
337.25,1368.45
337.95,1374.42
338.65,1382.41
339.35,1391.14
340.04,1398.11
340.74,1402.19
341.44,1403.30
342.13,1401.01
342.83,1396.53
343.53,1392.26
344.23,1387.87
344.92,1381.08
345.62,1371.50
346.32,1360.55
347.01,1354.81
347.71,1349.07
348.41,1337.79
349.11,1329.35
349.80,1327.01
350.50,1331.72
351.20,1342.38
351.89,1356.46
352.59,1369.04
353.29,1375.37
353.99,1375.01
354.68,1370.34
355.38,1362.84
356.08,1353.29
356.77,1343.16
357.47,1333.91
358.17,1329.89
358.87,1325.88
359.56,1318.44
360.26,1310.91
360.96,1302.81
361.65,1294.15
362.35,1285.37
363.05,1276.58
363.75,1268.39
364.44,1262.32
365.14,1258.52
365.84,1255.44
366.54,1252.37
367.23,1249.79
367.93,1247.53
368.63,1244.86
369.32,1243.16
370.02,1241.45
370.72,1237.08
371.42,1231.82
372.11,1225.80
372.81,1218.46
373.51,1210.10
374.20,1203.59
374.90,1201.69
375.60,1203.44
376.30,1206.03
376.99,1209.29
377.69,1214.91
378.39,1222.87
379.08,1231.15
379.78,1237.70
380.48,1241.45
381.18,1242.02
381.87,1242.59
382.57,1241.95
383.27,1240.13
383.96,1237.33
384.66,1234.30
385.36,1232.32
386.06,1230.98
386.75,1227.54
387.45,1219.97
388.15,1209.22
388.85,1198.32
389.54,1189.90
390.24,1184.80
390.94,1182.59
391.63,1182.76
392.33,1184.21
393.03,1185.65
393.73,1192.36
394.42,1203.06
395.12,1215.46
395.82,1226.52
396.51,1235.37
397.21,1242.30
397.91,1246.95
398.61,1249.39
399.30,1251.22
400.00,1253.64
401.00,1255.95
401.72,1257.02
402.45,1257.36
403.17,1258.88
403.89,1260.84
404.61,1262.81
405.34,1268.62
406.06,1274.51
406.78,1277.47
407.50,1273.14
408.23,1258.60
408.95,1235.47
409.67,1208.24
410.39,1180.57
411.12,1154.82
411.84,1132.64
412.56,1114.62
413.28,1100.13
414.01,1087.52
414.73,1075.40
415.45,1063.38
416.18,1057.39
416.90,1051.40
417.62,1039.43
418.34,1028.12
419.07,1018.73
419.79,1012.62
420.51,1010.02
421.23,1009.29
421.96,1008.85
422.68,1009.09
423.40,1011.31
424.12,1015.64
424.85,1020.29
425.57,1023.19
426.29,1023.77
427.01,1022.16
427.74,1020.15
428.46,1018.15
429.18,1012.09
429.91,1005.01
430.63,998.85
431.35,996.78
432.07,1000.22
432.80,1007.22
433.52,1015.38
434.24,1023.52
434.96,1030.63
435.69,1035.48
436.41,1036.93
437.13,1034.45
437.85,1028.58
438.58,1020.47
439.30,1011.14
440.02,1006.20
440.74,1001.25
441.47,990.77
442.19,979.38
442.91,967.88
443.64,958.25
444.36,951.65
445.08,947.80
445.80,946.75
446.53,949.08
447.25,953.38
447.97,956.93
448.69,958.49
449.42,958.00
450.14,955.75
450.86,953.28
451.58,952.66
452.31,952.03
453.03,951.67
453.75,951.50
454.47,951.77
455.20,952.34
455.92,951.21
456.64,946.17
457.36,937.72
458.09,928.77
458.81,920.89
459.53,913.36
460.26,906.30
460.98,900.96
461.70,896.38
462.42,890.01
463.15,885.55
463.87,881.09
464.59,870.59
465.31,859.49
466.04,848.86
466.76,840.05
467.48,833.76
468.20,829.60
468.93,826.53
469.65,823.53
470.37,820.28
471.09,817.61
471.82,816.55
472.54,816.26
473.26,815.30
473.99,814.46
474.71,814.90
475.43,815.29
476.15,815.68
476.88,815.01
477.60,811.58
478.32,804.74
479.04,795.68
479.77,787.38
480.49,781.46
481.21,776.43
481.93,771.14
482.66,767.33
483.38,766.09
484.10,765.31
484.82,763.35
485.55,761.60
486.27,762.07
486.99,763.68
487.72,765.29
488.44,770.37
489.16,775.17
489.88,777.39
490.61,776.06
491.33,771.49
492.05,764.71
492.77,757.12
493.50,749.56
494.22,742.14
494.94,735.42
495.66,731.22
496.39,730.47
497.11,730.85
497.83,729.55
498.55,726.90
499.28,725.45
500.00,724.01
501.00,720.64
502.01,717.65
503.02,716.76
504.03,716.91
505.04,716.39
506.05,716.88
507.06,719.91
508.07,723.32
509.08,724.53
510.09,722.82
511.10,717.79
512.11,710.02
513.12,701.92
514.13,694.88
515.14,691.50
516.15,688.11
517.16,681.80
518.17,678.13
519.18,678.64
520.19,681.87
521.20,684.62
522.21,684.95
523.22,682.82
524.23,678.55
525.24,672.26
526.26,663.60
527.27,652.42
528.28,640.36
529.29,630.11
530.30,622.27
531.31,618.86
532.32,615.46
533.33,609.15
534.34,603.77
535.35,599.49
536.36,596.73
537.37,596.28
538.38,598.26
539.39,602.00
540.40,606.46
541.41,610.66
542.42,614.22
543.43,617.59
544.44,621.24
545.45,624.25
546.46,624.75
547.47,622.66
548.48,621.05
549.49,619.44
550.50,615.58
551.51,610.82
552.52,606.09
553.53,603.17
554.54,602.87
555.55,605.00
556.56,609.37
557.57,615.13
558.58,619.91
559.59,621.63
560.60,620.01
561.61,616.07
562.62,611.03
563.63,605.48
564.64,602.55
565.65,599.62
566.66,594.13
567.67,590.25
568.68,588.38
569.69,587.02
570.70,584.46
571.71,580.43
572.72,575.46
573.73,569.70
574.74,563.06
575.76,556.30
576.77,550.86
577.78,547.58
578.79,546.26
579.80,545.90
580.81,545.15
581.82,544.33
582.83,543.51
583.84,541.73
584.85,540.27
585.86,538.19
586.87,534.55
587.88,530.15
588.89,526.56
589.90,524.01
590.91,521.62
591.92,518.84
592.93,515.89
593.94,512.96
594.95,509.47
595.96,505.13
596.97,500.87
597.98,499.35
598.99,497.82
600.00,496.37
601.00,496.40
602.18,497.67
603.36,500.08
604.54,503.79
605.71,508.58
606.89,513.66
608.07,518.60
609.25,523.32
610.43,526.62
611.61,527.20
612.79,525.66
613.96,522.94
615.14,518.66
616.32,515.59
617.50,512.52
618.68,505.34
619.86,498.35
621.04,492.78
622.21,488.76
623.39,485.17
624.57,481.50
625.75,478.40
626.93,475.88
628.11,472.81
629.29,468.23
630.46,462.72
631.64,457.51
632.82,453.22
634.00,449.88
635.18,447.21
636.36,446.01
637.54,444.80
638.71,442.77
639.89,441.17
641.07,438.89
642.25,434.42
643.43,427.80
644.61,421.00
645.79,415.32
646.96,409.96
648.14,404.99
649.32,401.92
650.50,400.28
651.68,398.04
652.86,394.98
654.04,392.47
655.21,391.90
656.39,391.33
657.57,391.27
658.75,391.43
659.93,391.52
661.11,392.21
662.29,393.62
663.46,394.55
664.64,393.83
665.82,391.55
667.00,388.36
668.18,384.55
669.36,380.43
670.54,376.49
671.71,372.70
672.89,369.06
674.07,367.49
675.25,365.92
676.43,363.06
677.61,360.49
678.79,358.18
679.96,354.95
681.14,350.54
682.32,346.03
683.50,341.20
684.68,335.87
685.86,331.41
687.04,328.03
688.21,324.26
689.39,319.63
690.57,315.46
691.75,312.82
692.93,311.15
694.11,310.26
695.29,309.36
696.46,307.69
697.64,306.74
698.82,305.96
700.00,304.90
701.00,303.68
702.98,301.89
704.96,299.04
706.94,295.56
708.92,291.89
710.90,287.58
712.88,282.00
714.86,275.94
716.84,271.26
718.82,268.37
720.80,267.20
722.78,266.03
724.76,264.17
726.74,264.02
728.72,265.28
730.70,266.46
732.68,266.94
734.66,266.77
736.64,265.95
738.62,265.06
740.60,264.58
742.58,263.87
744.56,262.64
746.54,261.63
748.52,260.77
750.50,258.82
752.48,255.74
754.46,254.51
756.44,253.28
758.42,252.23
760.40,251.44
762.38,250.27
764.36,249.77
766.34,250.58
768.32,252.32
770.30,254.71
772.28,257.23
774.26,258.65
776.24,258.29
778.22,256.77
780.20,255.33
782.18,254.28
784.16,252.24
786.14,250.36
788.12,248.48
790.10,244.57
792.08,242.00
794.06,240.36
796.04,239.00
798.02,238.14
800.00,237.69
801.00,236.52
803.36,233.99
805.71,230.98
808.07,228.35
810.43,225.87
812.79,223.42
815.14,221.56
817.50,220.25
819.86,219.58
822.21,218.91
824.57,217.29
826.93,215.02
829.29,212.03
831.64,209.28
834.00,207.65
836.36,207.08
838.71,207.33
841.07,208.19
843.43,209.16
845.79,209.62
848.14,208.88
850.50,206.82
852.86,203.94
855.21,200.37
857.57,196.14
859.93,193.97
862.29,191.80
864.64,187.76
867.00,183.62
869.36,178.99
871.71,174.53
874.07,171.43
876.43,170.12
878.79,170.00
881.14,170.13
883.50,169.50
885.86,167.85
888.21,166.06
890.57,164.68
892.93,162.97
895.29,160.22
897.64,158.59
900.00,156.97
901.00,154.22
904.67,152.52
908.33,151.54
912.00,150.10
915.67,147.62
919.33,144.95
923.00,142.83
926.67,141.25
930.33,140.63
934.00,140.94
937.67,140.77
941.33,139.19
945.00,137.04
948.67,135.48
952.33,135.13
956.00,134.78
959.67,134.14
963.33,132.55
967.00,130.14
970.67,127.82
974.33,125.93
978.00,124.52
981.67,123.68
985.33,123.23
989.00,122.89
992.67,122.39
996.33,121.49
1000.00,120.29
1001.00,119.16
1006.10,118.12
1011.21,116.70
1016.31,115.60
1021.41,114.51
1026.51,111.55
1031.62,108.52
1036.72,106.88
1041.82,107.19
1046.92,108.32
1052.03,109.09
1057.13,109.06
1062.23,108.12
1067.33,106.75
1072.44,105.53
1077.54,104.45
1082.64,103.30
1087.74,102.16
1092.85,101.48
1097.95,101.54
1103.05,101.60
1108.15,102.04
1113.26,101.75
1118.36,100.56
1123.46,99.19
1128.56,97.67
1133.67,95.55
1138.77,93.19
1143.87,91.26
1148.97,89.48
1154.08,87.34
1159.18,85.17
1164.28,83.77
1169.38,83.02
1174.49,81.69
1179.59,79.12
1184.69,77.62
1189.79,76.13
1194.90,73.84
1200.00,72.26
1201.00,70.65
1210.06,68.56
1219.12,66.53
1228.18,65.53
1237.24,65.44
1246.30,64.96
1255.36,63.49
1264.42,61.81
1273.48,60.51
1282.55,59.58
1291.61,58.94
1300.67,57.96
1309.73,56.86
1318.79,55.77
1327.85,53.05
1336.91,51.41
1345.97,51.24
1355.03,51.67
1364.09,51.81
1373.15,51.19
1382.21,49.86
1391.27,48.65
1400.33,48.12
1409.39,47.76
1418.45,47.07
1427.52,46.51
1436.58,46.47
1445.64,46.36
1454.70,45.91
1463.76,45.46
1472.82,43.93
1481.88,42.46
1490.94,41.29
1500.00,40.29
1501.00,39.45
1510.24,38.51
1519.48,37.02
1528.72,35.14
1537.96,33.61
1547.20,32.58
1556.44,31.57
1565.69,30.42
1574.93,29.71
1584.17,30.06
1593.41,31.03
1602.65,31.15
1611.89,31.27
1621.13,30.08
1630.37,28.55
1639.61,27.88
1648.85,27.68
1658.09,27.31
1667.33,27.32
1676.57,28.30
1685.81,29.38
1695.06,29.17
1704.30,27.74
1713.54,26.49
1722.78,26.02
1732.02,25.71
1741.26,25.43
1750.50,25.51
1759.74,25.59
1768.98,25.78
1778.22,25.11
1787.46,23.72
1796.70,22.82
1805.94,22.99
1815.19,23.52
1824.43,23.70
1833.67,24.04
1842.91,25.61
1852.15,27.97
1861.39,29.21
1870.63,28.52
1879.87,27.33
1889.11,26.77
1898.35,25.93
1907.59,24.98
1916.83,24.03
1926.07,22.19
1935.31,21.72
1944.56,22.46
1953.80,23.49
1963.04,24.35
1972.28,25.04
1981.52,25.71
1990.76,26.50
2000.00,26.86
2001.00,26.00
2018.22,24.67
2035.45,24.46
2052.67,24.94
2069.90,24.57
2087.12,24.01
2104.34,23.45
2121.57,22.75
2138.79,22.70
2156.02,22.73
2173.24,22.58
2190.47,22.66
2207.69,23.38
2224.91,24.34
2242.14,24.81
2259.36,24.59
2276.59,23.87
2293.81,23.19
2311.03,23.08
2328.26,23.14
2345.48,22.63
2362.71,22.19
2379.93,21.74
2397.16,20.98
2414.38,20.32
2431.60,19.98
2448.83,20.40
2466.05,21.38
2483.28,22.39
2500.50,23.19
2517.72,23.29
2534.95,22.57
2552.17,21.88
2569.40,21.67
2586.62,21.29
2603.84,20.42
2621.07,19.67
2638.29,19.74
2655.52,20.07
2672.74,20.41
2689.97,20.91
2707.19,20.90
2724.41,20.42
2741.64,19.45
2758.86,18.51
2776.09,18.55
2793.31,19.39
2810.53,19.82
2827.76,19.32
2844.98,18.57
2862.21,18.09
2879.43,17.67
2896.66,17.31
2913.88,17.44
2931.10,17.70
2948.33,17.96
2965.55,18.39
2982.78,18.63
3000.00,18.52
3001.00,17.92
3025.99,17.40
3050.98,17.65
3075.98,18.03
3100.97,17.35
3125.96,15.74
3150.95,14.58
3175.94,14.62
3200.93,15.10
3225.93,15.20
3250.92,14.90
3275.91,14.25
3300.90,13.73
3325.89,13.20
3350.88,12.52
3375.87,13.07
3400.87,14.55
3425.86,15.79
3450.85,15.76
3475.84,14.47
3500.83,13.26
3525.82,13.41
3550.82,14.33
3575.81,14.75
3600.80,14.46
3625.79,13.88
3650.78,13.18
3675.77,12.43
3700.77,12.13
3725.76,11.83
3750.75,11.20
3775.74,10.27
3800.73,9.35
3825.73,9.07
3850.72,9.49
3875.71,10.24
3900.70,11.06
3925.69,11.95
3950.68,13.05
3975.68,14.22
4000.67,15.05
4025.66,15.16
4050.65,14.59
4075.64,13.84
4100.63,13.61
4125.62,13.39
4150.62,13.11
4175.61,12.61
4200.60,11.69
4225.59,10.32
4250.58,8.96
4275.58,8.54
4300.57,9.15
4325.56,9.81
4350.55,9.93
4375.54,9.81
4400.53,9.84
4425.52,10.14
4450.52,10.27
4475.51,9.85
4500.50,9.41
4525.49,9.52
4550.48,9.62
4575.48,10.40
4600.47,11.26
4625.46,11.56
4650.45,11.16
4675.44,10.78
4700.43,10.88
4725.42,11.09
4750.42,11.32
4775.41,11.76
4800.40,12.08
4825.39,11.89
4850.38,11.30
4875.37,10.77
4900.37,10.82
4925.36,11.06
4950.35,11.30
4975.34,11.49
5000.33,11.17
5025.33,10.76
5050.32,10.30
5075.31,9.22
5100.30,7.81
5125.29,7.52
5150.28,8.76
5175.27,9.93
5200.27,9.96
5225.26,9.76
5250.25,10.09
5275.24,10.48
5300.23,10.67
5325.23,10.78
5350.22,10.89
5375.21,11.10
5400.20,11.21
5425.19,11.38
5450.18,11.64
5475.17,11.84
5500.17,11.81
5525.16,11.13
5550.15,9.75
5575.14,8.69
5600.13,9.16
5625.12,11.90
5650.12,17.53
5675.11,27.70
5700.10,48.00
5725.09,89.75
5750.08,128.13
5775.08,166.52
5800.07,288.44
5825.06,458.99
5850.05,672.51
5875.04,911.21
5900.03,1145.34
5925.02,1339.08
5950.02,1458.83
5975.01,1481.61
6000.00,1403.97
6024.79,1244.41
6049.64,1034.63
6074.48,808.38
6099.32,594.62
6124.16,413.04
6149.01,342.73
6173.85,272.41
6198.69,172.66
6223.53,107.75
6248.38,68.18
6273.22,44.76
6298.06,31.37
6322.90,24.62
6347.75,22.37
6372.59,22.56
6397.43,23.30
6422.27,23.89
6447.12,24.80
6471.96,26.58
6496.80,29.21
6521.65,31.76
6546.49,32.87
6571.33,32.47
6596.17,32.06
6621.02,30.44
6645.86,29.53
6670.70,29.38
6695.54,28.55
6720.39,26.49
6745.23,24.29
6770.07,22.61
6794.91,20.98
6819.76,19.45
6844.60,18.45
6869.44,17.79
6894.28,17.11
6919.13,16.20
6943.97,14.45
6968.81,13.18
6993.65,11.92
7018.50,9.76
7043.34,8.89
7068.18,9.03
7093.02,9.32
7117.87,9.04
7142.71,7.94
7167.55,6.63
7192.39,6.20
7217.24,6.51
7242.08,6.22
7266.92,4.89
7291.77,3.46
7316.61,2.72
7341.45,2.94
7366.29,3.44
7391.14,3.93
7415.98,4.95
7440.82,5.39
7465.66,5.42
7490.51,5.53
7515.35,5.77
7540.19,5.69
7565.03,5.24
7589.88,4.95
7614.72,4.93
7639.56,4.75
7664.40,4.17
7689.25,3.55
7714.09,3.28
7738.93,3.33
7763.77,3.44
7788.62,3.40
7813.46,3.37
7838.30,2.92
7863.14,2.35
7887.99,2.15
7912.83,2.37
7937.67,2.80
7962.51,3.38
7987.36,4.02
8012.20,4.21
8037.04,3.91
8061.89,4.01
8086.73,4.68
8111.57,4.92
8136.41,4.17
8161.26,3.31
8186.10,3.38
8210.94,3.44
8235.78,4.30
8260.63,4.93
8285.47,5.18
8310.31,5.26
8335.15,4.79
8360.00,3.61
8384.84,2.35
8409.68,1.88
8434.52,2.57
8459.37,3.76
8484.21,4.46
8509.05,4.75
8533.89,5.20
8558.74,5.64
8583.58,5.66
8608.42,5.67
8633.26,5.47
8658.11,5.33
8682.95,5.51
8707.79,6.15
8732.63,6.90
8757.48,7.09
8782.32,6.58
8807.16,5.83
8832.00,5.03
8856.85,4.15
8881.69,3.73
8906.53,4.07
8931.37,4.24
8956.22,3.79
8981.06,3.64
9005.90,3.87
9030.75,4.09
9055.59,4.55
9080.43,5.10
9105.27,6.04
9130.12,6.73
9154.96,6.48
9179.80,5.56
9204.64,4.86
9229.49,4.89
9254.33,5.06
9279.17,4.52
9304.01,3.38
9328.86,2.29
9353.70,1.76
9378.54,2.23
9403.38,2.79
9428.23,3.34
9453.07,3.97
9477.91,3.84
9502.75,3.50
9527.60,2.72
9552.44,1.24
9577.28,0.12
9602.12,0.39
9626.97,1.61
9651.81,2.92
9676.65,3.95
9701.50,4.42
9726.34,4.07
9751.18,3.04
9776.02,2.04
9800.87,1.71
9825.71,1.85
9850.55,2.00
9875.39,2.50
9900.24,2.98
