Size (bp),Intensity
239.08,310.14
239.66,312.83
240.25,314.04
240.83,315.25
241.42,317.92
242.01,320.83
242.59,323.29
243.18,325.20
243.76,326.67
244.35,327.57
244.93,328.62
245.52,330.84
246.11,333.97
246.69,337.05
247.28,338.30
247.86,339.56
248.45,341.73
249.04,344.28
249.62,347.02
250.21,349.06
250.79,350.72
251.38,353.25
251.96,357.01
252.55,361.26
253.14,365.09
253.72,367.93
254.31,368.87
254.89,369.81
255.48,371.40
256.07,373.46
256.65,375.90
257.24,378.35
257.82,381.53
258.41,386.27
258.99,391.60
259.58,395.81
260.17,398.67
260.75,401.13
261.34,403.49
261.92,404.46
262.51,405.43
263.09,407.33
263.68,409.90
264.27,412.79
264.85,415.40
265.44,418.53
266.02,423.49
266.61,429.79
267.20,435.31
267.78,438.94
268.37,441.48
268.95,442.78
269.54,444.07
270.12,447.42
270.71,451.55
271.30,455.85
271.88,459.86
272.47,463.22
273.05,465.69
273.64,468.03
274.22,471.19
274.81,474.89
275.40,478.41
275.98,480.05
276.57,481.68
277.15,485.12
277.74,489.43
278.33,494.88
278.91,500.57
279.50,505.41
280.08,509.33
280.67,512.68
281.25,515.56
281.84,518.13
282.43,521.04
283.01,523.27
283.60,525.49
284.18,531.53
284.77,537.13
285.36,540.87
285.94,543.75
286.53,547.39
287.11,552.08
287.70,557.18
288.28,562.39
288.87,567.66
289.46,572.68
290.04,577.20
290.63,579.12
291.21,581.04
291.80,584.19
292.38,587.55
292.97,592.34
293.56,598.30
294.14,604.00
294.73,608.23
295.31,610.86
295.90,613.31
296.49,617.13
297.07,622.40
297.66,625.33
298.24,628.26
298.83,633.69
299.41,638.15
300.00,642.10
301.00,646.14
301.70,650.55
302.39,655.76
303.09,661.28
303.79,665.61
304.49,668.53
305.18,671.88
305.88,674.49
306.58,677.11
307.27,683.08
307.97,687.77
308.67,691.38
309.37,695.43
310.06,700.08
310.76,704.85
311.46,710.28
312.15,716.90
312.85,723.53
313.55,728.12
314.25,729.45
314.94,730.78
315.64,733.59
316.34,737.24
317.04,740.85
317.73,744.59
318.43,749.19
319.13,753.77
319.82,757.32
320.52,761.34
321.22,767.19
321.92,772.80
322.61,774.36
323.31,775.92
324.01,777.50
324.70,779.64
325.40,783.15
326.10,787.71
326.80,792.33
327.49,795.89
328.19,798.87
328.89,802.93
329.58,807.83
330.28,810.79
330.98,810.76
331.68,810.63
332.37,810.50
333.07,812.99
333.77,818.16
334.46,823.98
335.16,828.69
335.86,831.94
336.56,834.88
337.25,838.37
337.95,841.61
338.65,843.75
339.35,845.12
340.04,845.74
340.74,846.36
341.44,848.24
342.13,851.38
342.83,855.38
343.53,859.20
344.23,862.27
344.92,864.82
345.62,867.34
346.32,869.66
347.01,871.19
347.71,872.01
348.41,872.27
349.11,872.53
349.80,873.03
350.50,874.10
351.20,876.35
351.89,879.83
352.59,884.02
353.29,887.87
353.99,890.17
354.68,890.86
355.38,891.05
356.08,891.68
356.77,892.28
357.47,892.89
358.17,894.19
358.87,894.86
359.56,894.87
360.26,895.22
360.96,896.81
361.65,899.29
362.35,901.51
363.05,902.94
363.75,903.97
364.44,904.99
365.14,905.18
365.84,904.39
366.54,903.59
367.23,901.49
367.93,901.05
368.63,901.98
369.32,902.45
370.02,902.25
370.72,902.29
371.42,902.95
372.11,904.36
372.81,906.04
373.51,906.29
374.20,905.44
374.90,904.59
375.60,902.99
376.30,903.10
376.99,904.14
377.69,904.61
378.39,903.89
379.08,902.27
379.78,900.98
380.48,901.41
381.18,903.29
381.87,904.98
382.57,905.32
383.27,905.67
383.96,905.66
384.66,905.05
385.36,904.04
386.06,903.67
386.75,904.35
387.45,904.55
388.15,903.12
388.85,901.34
389.54,900.68
390.24,899.98
390.94,898.78
391.63,897.59
392.33,894.00
393.03,890.54
393.73,888.17
394.42,887.62
395.12,888.45
395.82,889.01
396.51,888.31
397.21,887.03
397.91,885.97
398.61,884.68
399.30,883.85
400.00,883.01
401.00,882.20
401.72,882.41
402.45,881.68
403.17,878.81
403.89,874.78
404.61,870.94
405.34,867.73
406.06,865.11
406.78,863.03
407.50,861.27
408.23,859.40
408.95,858.58
409.67,857.75
410.39,857.46
411.12,858.57
411.84,859.62
412.56,859.56
413.28,858.58
414.01,857.46
414.73,856.58
415.45,855.05
416.18,851.99
416.90,848.28
417.62,846.86
418.34,845.44
419.07,843.66
419.79,841.91
420.51,839.18
421.23,835.66
421.96,833.00
422.68,832.35
423.40,832.26
424.12,830.63
424.85,828.19
425.57,827.71
426.29,828.50
427.01,829.29
427.74,829.60
428.46,826.49
429.18,821.53
429.91,817.06
430.63,814.00
431.35,812.66
432.07,813.03
432.80,813.94
433.52,813.94
434.24,812.59
434.96,811.39
435.69,810.18
436.41,807.47
437.13,804.99
437.85,802.24
438.58,799.04
439.30,796.39
440.02,794.19
440.74,791.07
441.47,787.47
442.19,785.57
442.91,785.76
443.64,785.79
444.36,785.82
445.08,784.00
445.80,781.13
446.53,779.09
447.25,777.97
447.97,776.28
448.69,773.49
449.42,770.28
450.14,767.15
450.86,764.52
451.58,762.80
452.31,761.87
453.03,761.44
453.75,761.01
454.47,759.27
455.20,756.12
455.92,752.42
456.64,749.20
457.36,746.38
458.09,743.95
458.81,742.20
459.53,740.70
460.26,739.01
460.98,736.95
461.70,735.73
462.42,734.51
463.15,732.60
463.87,731.65
464.59,730.35
465.31,727.73
466.04,724.03
466.76,719.70
467.48,715.59
468.20,712.63
468.93,710.83
469.65,709.71
470.37,708.95
471.09,708.19
471.82,705.06
472.54,700.79
473.26,697.28
473.99,695.31
474.71,693.24
475.43,689.30
476.15,684.23
476.88,680.36
477.60,678.82
478.32,678.29
479.04,677.75
479.77,677.22
480.49,675.74
481.21,674.36
481.93,672.99
482.66,671.58
483.38,670.03
484.10,668.07
484.82,665.79
485.55,663.39
486.27,660.25
486.99,656.27
487.72,653.00
488.44,652.04
489.16,651.09
489.88,648.66
490.61,644.27
491.33,639.45
492.05,636.28
492.77,634.83
493.50,634.03
494.22,633.17
494.94,632.21
495.66,631.21
496.39,629.56
497.11,628.03
497.83,626.50
498.55,622.36
499.28,617.71
500.00,612.79
501.00,608.64
502.01,606.40
503.02,605.37
504.03,603.70
505.04,600.89
506.05,598.24
507.06,596.53
508.07,595.64
509.08,594.76
510.09,592.07
511.10,589.05
512.11,586.39
513.12,583.73
514.13,581.10
515.14,579.02
516.15,577.17
517.16,574.63
518.17,571.41
519.18,568.02
520.19,566.24
521.20,564.45
522.21,560.94
523.22,558.27
524.23,556.24
525.24,553.73
526.26,550.71
527.27,548.40
528.28,547.11
529.29,545.19
530.30,541.41
531.31,537.20
532.32,535.77
533.33,534.34
534.34,532.09
535.35,529.10
536.36,525.96
537.37,523.94
538.38,522.66
539.39,520.54
540.40,517.32
541.41,514.42
542.42,511.99
543.43,509.07
544.44,506.31
545.45,505.47
546.46,504.64
547.47,503.04
548.48,500.23
549.49,496.50
550.50,492.67
551.51,489.29
552.52,486.73
553.53,484.70
554.54,482.22
555.55,479.21
556.56,476.59
557.57,475.57
558.58,474.55
559.59,472.38
560.60,469.48
561.61,465.65
562.62,461.39
563.63,457.63
564.64,454.77
565.65,452.58
566.66,450.77
567.67,449.01
568.68,446.95
569.69,445.78
570.70,444.61
571.71,441.78
572.72,438.30
573.73,435.10
574.74,432.91
575.76,430.63
576.77,427.34
577.78,424.06
578.79,421.89
579.80,420.02
580.81,417.01
581.82,415.06
582.83,413.11
583.84,409.94
584.85,407.82
585.86,405.59
586.87,403.34
587.88,401.97
588.89,400.59
589.90,397.86
590.91,394.27
591.92,390.86
592.93,388.04
593.94,385.78
594.95,384.73
595.96,383.67
596.97,381.72
597.98,380.67
598.99,380.37
600.00,379.55
601.00,377.48
602.18,374.56
603.36,371.16
604.54,367.10
605.71,362.63
606.89,358.68
608.07,357.17
609.25,355.66
610.43,353.38
611.61,352.06
612.79,351.61
613.96,350.86
615.14,348.80
616.32,345.76
617.50,342.50
618.68,338.74
619.86,333.68
621.04,328.26
622.21,326.61
623.39,324.97
624.57,324.52
625.75,324.71
626.93,323.06
628.11,319.58
629.29,316.50
630.46,314.98
631.64,313.59
632.82,310.97
634.00,307.47
635.18,304.43
636.36,303.74
637.54,303.05
638.71,303.08
639.89,302.88
641.07,301.34
642.25,298.87
643.43,296.36
644.61,293.87
645.79,291.18
646.96,288.88
648.14,287.04
649.32,284.46
650.50,282.57
651.68,280.69
652.86,276.92
654.04,274.27
655.21,272.42
656.39,270.36
657.57,267.71
658.75,265.02
659.93,262.98
661.11,261.41
662.29,259.44
663.46,256.60
664.64,253.39
665.82,252.17
667.00,250.95
668.18,249.82
669.36,248.98
670.54,247.53
671.71,245.64
672.89,243.40
674.07,241.12
675.25,239.36
676.43,237.39
677.61,234.20
678.79,230.00
679.96,227.94
681.14,225.89
682.32,222.63
683.50,219.73
684.68,216.47
685.86,213.49
687.04,211.63
688.21,210.21
689.39,208.22
690.57,205.75
691.75,203.40
692.93,201.42
694.11,200.57
695.29,199.72
696.46,198.33
697.64,197.46
698.82,196.39
700.00,193.92
701.00,190.41
702.98,187.43
704.96,185.97
706.94,185.89
708.92,186.13
710.90,185.37
712.88,184.44
714.86,183.51
716.84,181.50
718.82,179.63
720.80,177.43
722.78,174.70
724.76,171.68
726.74,168.54
728.72,165.18
730.70,161.94
732.68,159.90
734.66,159.29
736.64,158.90
738.62,158.35
740.60,157.80
742.58,156.24
744.56,154.90
746.54,153.76
748.52,152.05
750.50,149.52
752.48,147.29
754.46,146.47
756.44,146.55
758.42,146.10
760.40,144.42
762.38,143.05
764.36,141.69
766.34,138.60
768.32,136.48
770.30,136.19
772.28,136.50
774.26,135.41
776.24,132.67
778.22,129.42
780.20,126.77
782.18,125.57
784.16,125.34
786.14,124.77
788.12,124.20
790.10,122.04
792.08,120.79
794.06,121.04
796.04,121.31
798.02,120.49
800.00,119.10
801.00,118.06
803.36,117.07
805.71,115.51
808.07,114.12
810.43,114.01
812.79,113.91
815.14,114.19
817.50,113.55
819.86,111.86
822.21,109.89
824.57,108.04
826.93,106.42
829.29,105.44
831.64,105.08
834.00,104.51
836.36,103.23
838.71,102.52
841.07,101.81
843.43,100.86
845.79,100.29
848.14,99.56
850.50,98.09
852.86,95.72
855.21,93.02
857.57,91.00
859.93,90.33
862.29,90.68
864.64,90.67
867.00,89.34
869.36,88.36
871.71,87.38
874.07,85.90
876.43,84.95
878.79,84.12
881.14,83.55
883.50,83.45
885.86,83.51
888.21,83.44
890.57,83.61
892.93,84.31
895.29,84.62
897.64,84.15
900.00,83.67
901.00,81.66
904.67,78.87
908.33,75.51
912.00,73.13
915.67,73.37
919.33,75.10
923.00,75.75
926.67,74.94
930.33,73.68
934.00,71.90
937.67,70.94
941.33,69.97
945.00,69.10
948.67,68.73
952.33,67.29
956.00,65.31
959.67,64.43
963.33,64.70
967.00,64.86
970.67,64.16
974.33,63.07
978.00,62.56
981.67,62.71
985.33,62.86
989.00,62.94
992.67,61.60
996.33,59.29
1000.00,57.84
1001.00,57.85
1006.10,57.99
1011.21,57.48
1016.31,56.99
1021.41,56.90
1026.51,56.65
1031.62,55.80
1036.72,55.27
1041.82,54.75
1046.92,54.44
1052.03,54.98
1057.13,55.50
1062.23,55.22
1067.33,53.76
1072.44,51.72
1077.54,50.69
1082.64,50.93
1087.74,50.82
1092.85,49.70
1097.95,49.13
1103.05,48.56
1108.15,47.82
1113.26,46.93
1118.36,46.12
1123.46,46.08
1128.56,46.41
1133.67,46.17
1138.77,45.48
1143.87,45.38
1148.97,45.98
1154.08,46.18
1159.18,45.81
1164.28,45.44
1169.38,44.71
1174.49,45.10
1179.59,46.00
1184.69,45.63
1189.79,43.60
1194.90,41.25
1200.00,39.75
1201.00,39.50
1210.06,40.15
1219.12,40.72
1228.18,40.87
1237.24,41.03
1246.30,41.99
1255.36,43.46
1264.42,44.01
1273.48,43.17
1282.55,41.87
1291.61,40.54
1300.67,38.97
1309.73,37.64
1318.79,37.19
1327.85,36.79
1336.91,36.22
1345.97,35.64
1355.03,34.74
1364.09,34.84
1373.15,34.67
1382.21,33.20
1391.27,31.58
1400.33,31.18
1409.39,31.65
1418.45,32.10
1427.52,32.37
1436.58,32.62
1445.64,32.66
1454.70,32.38
1463.76,32.11
1472.82,31.04
1481.88,29.93
1490.94,29.55
1500.00,30.46
1501.00,31.84
1510.24,31.97
1519.48,30.94
1528.72,30.33
1537.96,30.53
1547.20,30.90
1556.44,31.06
1565.69,31.21
1574.93,31.24
1584.17,30.92
1593.41,30.50
1602.65,29.99
1611.89,29.20
1621.13,28.54
1630.37,28.39
1639.61,28.33
1648.85,28.21
1658.09,28.26
1667.33,28.16
1676.57,28.05
1685.81,27.22
1695.06,26.60
1704.30,26.69
1713.54,26.74
1722.78,26.19
1732.02,25.25
1741.26,24.17
1750.50,23.10
1759.74,22.16
1768.98,21.79
1778.22,22.08
1787.46,22.38
1796.70,23.57
1805.94,24.45
1815.19,24.51
1824.43,24.19
1833.67,24.10
1842.91,24.43
1852.15,25.14
1861.39,25.83
1870.63,25.84
1879.87,25.14
1889.11,24.44
1898.35,24.35
1907.59,24.27
1916.83,24.66
1926.07,25.28
1935.31,25.59
1944.56,25.11
1953.80,23.73
1963.04,22.11
1972.28,21.17
1981.52,21.16
1990.76,21.45
2000.00,21.26
2001.00,20.92
2018.22,20.57
2035.45,20.07
2052.67,20.40
2069.90,21.23
2087.12,21.72
2104.34,21.70
2121.57,21.67
2138.79,22.02
2156.02,22.69
2173.24,23.38
2190.47,23.73
2207.69,23.70
2224.91,23.67
2242.14,23.54
2259.36,23.65
2276.59,23.92
2293.81,23.82
2311.03,22.87
2328.26,21.39
2345.48,20.53
2362.71,21.02
2379.93,22.15
2397.16,23.00
2414.38,23.20
2431.60,23.41
2448.83,23.08
2466.05,21.85
2483.28,20.83
2500.50,21.13
2517.72,22.18
2534.95,22.57
2552.17,22.00
2569.40,21.44
2586.62,21.62
2603.84,22.01
2621.07,21.84
2638.29,21.67
2655.52,20.68
2672.74,20.18
2689.97,20.79
2707.19,21.96
2724.41,22.82
2741.64,22.92
2758.86,22.33
2776.09,21.61
2793.31,21.32
2810.53,21.26
2827.76,20.91
2844.98,20.73
2862.21,20.55
2879.43,20.90
2896.66,21.83
2913.88,22.67
2931.10,23.18
2948.33,23.34
2965.55,23.19
2982.78,23.16
3000.00,23.57
3001.00,23.90
3025.99,23.75
3050.98,23.61
3075.98,23.47
3100.97,23.37
3125.96,23.11
3150.95,22.22
3175.94,20.91
3200.93,19.84
3225.93,19.28
3250.92,19.58
3275.91,21.26
3300.90,23.45
3325.89,24.17
3350.88,23.55
3375.87,22.92
3400.87,21.29
3425.86,20.79
3450.85,21.34
3475.84,21.75
3500.83,21.43
3525.82,20.95
3550.82,20.72
3575.81,20.27
3600.80,19.67
3625.79,19.86
3650.78,20.37
3675.77,20.89
3700.77,21.94
3725.76,22.95
3750.75,24.06
3775.74,24.58
3800.73,23.85
3825.73,22.07
3850.72,20.00
3875.71,18.54
3900.70,17.99
3925.69,17.78
3950.68,17.34
3975.68,17.06
4000.67,16.77
4025.66,16.40
4050.65,16.34
4075.64,16.35
4100.63,16.29
4125.62,16.49
4150.62,17.17
4175.61,17.68
4200.60,17.21
4225.59,16.14
4250.58,15.48
4275.58,15.53
4300.57,15.58
4325.56,15.98
4350.55,15.93
4375.54,15.08
4400.53,14.22
4425.52,14.26
4450.52,14.40
4475.51,13.89
4500.50,13.74
4525.49,14.50
4550.48,15.06
4575.48,15.02
4600.47,14.97
4625.46,14.93
4650.45,15.03
4675.44,14.59
4700.43,13.74
4725.42,13.45
4750.42,13.89
4775.41,14.20
4800.40,14.22
4825.39,14.59
4850.38,14.98
4875.37,14.56
4900.37,14.13
4925.36,11.74
4950.35,9.25
4975.34,8.44
5000.33,9.85
5025.33,12.09
5050.32,12.93
5075.31,11.64
5100.30,9.68
5125.29,8.88
5150.28,9.70
5175.27,10.45
5200.27,11.21
5225.26,12.40
5250.25,13.04
5275.24,13.08
5300.23,12.60
5325.23,12.40
5350.22,12.84
5375.21,13.28
5400.20,13.27
5425.19,12.87
5450.18,12.34
5475.17,11.97
5500.17,11.84
5525.16,11.71
5550.15,11.43
5575.14,11.25
5600.13,11.38
5625.12,12.52
5650.12,16.21
5675.11,24.91
5700.10,43.78
5725.09,83.80
5750.08,162.06
5775.08,297.64
5800.07,401.29
5825.06,504.94
5850.05,787.21
5875.04,1131.01
5900.03,1501.85
5925.02,1846.57
5950.02,2107.59
5975.01,2240.50
6000.00,2224.08
6024.79,2064.83
6049.64,1797.34
6074.48,1472.91
6099.32,1306.84
6124.16,1140.77
6149.01,836.95
6173.85,583.23
6198.69,388.20
6223.53,249.04
6248.38,156.43
6273.22,99.29
6298.06,66.60
6322.90,48.58
6347.75,38.35
6372.59,32.03
6397.43,29.72
6422.27,27.41
6447.12,23.52
6471.96,20.81
6496.80,19.56
6521.65,18.83
6546.49,17.77
6571.33,16.75
6596.17,16.45
6621.02,16.86
6645.86,17.63
6670.70,18.98
6695.54,21.11
6720.39,22.35
6745.23,23.58
6770.07,26.03
6794.91,28.09
6819.76,28.85
6844.60,27.79
6869.44,25.81
6894.28,24.06
6919.13,22.71
6943.97,21.12
6968.81,18.97
6993.65,16.92
7018.50,16.41
7043.34,15.90
7068.18,15.70
7093.02,15.42
7117.87,14.83
7142.71,14.52
7167.55,15.10
7192.39,16.55
7217.24,18.05
7242.08,18.66
7266.92,18.01
7291.77,16.39
7316.61,15.51
7341.45,14.63
7366.29,13.62
7391.14,13.20
7415.98,12.35
7440.82,10.85
7465.66,9.63
7490.51,9.37
7515.35,9.50
7540.19,8.83
7565.03,7.48
7589.88,6.97
7614.72,7.31
7639.56,7.66
7664.40,8.01
7689.25,7.01
7714.09,5.52
7738.93,4.82
7763.77,5.13
7788.62,5.59
7813.46,5.33
7838.30,4.44
7863.14,3.73
7887.99,3.58
7912.83,3.63
7937.67,3.67
7962.51,4.04
7987.36,5.04
8012.20,6.20
8037.04,6.63
8061.89,6.56
8086.73,7.03
8111.57,8.14
8136.41,8.69
8161.26,8.13
8186.10,7.40
8210.94,7.13
8235.78,7.06
8260.63,6.99
8285.47,6.82
8310.31,6.51
8335.15,5.82
8360.00,4.93
8384.84,4.36
8409.68,4.27
8434.52,4.25
8459.37,3.79
8484.21,2.98
8509.05,2.17
8533.89,1.86
8558.74,1.55
8583.58,1.81
8608.42,3.50
8633.26,5.88
8658.11,7.62
8682.95,8.09
8707.79,7.58
8732.63,6.82
8757.48,6.24
8782.32,5.56
8807.16,4.50
8832.00,4.05
8856.85,3.60
8881.69,3.32
8906.53,3.50
8931.37,4.11
8956.22,5.07
8981.06,5.65
9005.90,5.36
9030.75,4.32
9055.59,3.16
9080.43,2.76
9105.27,3.06
9130.12,3.20
9154.96,3.33
9179.80,3.40
9204.64,3.43
9229.49,3.56
9254.33,3.76
9279.17,3.59
9304.01,3.34
9328.86,4.10
9353.70,5.37
9378.54,5.39
9403.38,4.23
9428.23,3.72
9453.07,4.07
9477.91,4.41
9502.75,4.90
9527.60,4.11
9552.44,2.97
9577.28,2.85
9602.12,3.34
9626.97,3.39
9651.81,3.40
9676.65,4.15
9701.50,4.98
9726.34,4.97
9751.18,4.87
9776.02,4.77
9800.87,5.24
9825.71,5.80
9850.55,5.60
9875.39,4.90
9900.24,4.28
9925.08,3.73
9949.92,3.18
9974.76,2.84
9999.61,2.72
10024.45,3.02
10049.29,3.75
10074.13,4.47
10098.98,6.42
10123.82,6.95
10148.66,6.05
10173.50,5.32
10198.35,5.46
10223.19,6.00
10248.03,6.22
10272.87,5.93
10297.72,5.42
10322.56,4.80
10347.40,4.46
10372.25,4.11
10397.09,3.74
10421.93,3.87
10446.77,4.19
10471.62,4.33
10496.46,4.15
10521.30,3.45
10546.14,2.42
10570.99,2.02
10595.83,2.56
10620.67,2.98
10645.51,2.87
