Size (bp),Intensity
217.99,96.66
218.57,79.63
219.16,70.83
219.75,69.64
220.33,68.46
220.92,72.10
221.50,82.30
222.09,99.47
222.67,121.24
223.26,140.96
223.85,150.99
224.43,148.29
225.02,136.35
225.60,121.88
226.19,109.63
226.78,99.60
227.36,88.98
227.95,76.84
228.53,65.39
229.12,56.46
229.70,49.93
230.29,45.58
230.88,43.50
231.46,43.33
232.05,43.17
232.63,43.92
233.22,45.22
233.80,46.06
234.39,45.92
234.98,46.22
235.56,49.24
236.15,56.25
236.73,67.13
237.32,79.10
237.91,86.69
238.49,86.16
239.08,78.87
239.66,69.01
240.25,59.98
240.83,53.20
241.42,48.82
242.01,46.43
242.59,45.12
243.18,44.61
243.76,44.10
244.35,43.54
244.93,43.81
245.52,44.47
246.11,45.09
246.69,46.01
247.28,47.34
247.86,48.62
248.45,49.69
249.04,50.66
249.62,51.27
250.21,51.33
250.79,51.74
251.38,53.58
251.96,56.61
252.55,59.64
253.14,61.75
253.72,62.77
254.31,63.21
254.89,63.58
255.48,63.83
256.07,64.07
256.65,64.79
257.24,65.57
257.82,66.09
258.41,66.40
258.99,66.54
259.58,66.42
260.17,66.26
260.75,66.50
261.34,67.20
261.92,67.76
262.51,67.86
263.09,68.23
263.68,69.33
264.27,70.61
264.85,72.03
265.44,74.38
266.02,77.81
266.61,81.42
267.20,82.96
267.78,84.50
268.37,87.52
268.95,91.55
269.54,97.46
270.12,105.05
270.71,112.29
271.30,116.84
271.88,118.70
272.47,119.21
273.05,119.20
273.64,119.67
274.22,121.73
274.81,125.54
275.40,130.76
275.98,136.40
276.57,140.39
277.15,141.48
277.74,140.97
278.33,141.08
278.91,143.17
279.50,145.56
280.08,147.95
280.67,155.56
281.25,164.81
281.84,173.74
282.43,181.66
283.01,190.61
283.60,204.57
284.18,226.44
284.77,255.58
285.36,289.26
285.94,326.46
286.53,369.90
287.11,425.12
287.70,496.77
288.28,583.93
288.87,679.04
289.46,771.57
290.04,852.18
290.63,913.79
291.21,931.53
291.80,949.26
292.38,949.51
292.97,907.34
293.56,825.20
294.14,718.80
294.73,611.61
295.31,523.06
295.90,460.03
296.49,419.61
297.07,397.22
297.66,389.38
298.24,392.13
298.83,402.04
299.41,418.99
300.00,446.07
301.00,487.05
301.70,544.15
302.39,616.96
303.09,706.07
303.79,818.84
304.49,893.00
305.18,967.17
305.88,1157.60
306.58,1385.23
307.27,1636.11
307.97,1897.75
308.67,2181.25
309.37,2567.94
310.06,3279.05
310.76,4680.34
311.46,7082.34
312.15,10376.59
312.85,13820.69
313.55,16270.80
314.25,16804.22
314.94,15283.24
315.64,12382.18
316.34,9085.19
317.04,6149.05
317.73,3911.74
318.43,3151.13
319.13,2390.52
319.82,1447.02
320.52,905.73
321.22,615.59
321.92,469.66
322.61,400.70
323.31,370.24
324.01,358.59
324.70,355.21
325.40,353.07
326.10,347.64
326.80,336.39
327.49,317.95
328.19,292.48
328.89,262.30
329.58,231.69
330.28,205.34
330.98,185.44
331.68,170.85
332.37,165.23
333.07,159.61
333.77,150.49
334.46,142.75
335.16,136.71
335.86,132.99
336.56,130.63
337.25,127.93
337.95,124.77
338.65,121.91
339.35,119.23
340.04,116.27
340.74,113.15
341.44,110.10
342.13,107.12
342.83,103.78
343.53,99.59
344.23,94.93
344.92,91.15
345.62,89.04
346.32,87.64
347.01,86.59
347.71,85.55
348.41,83.09
349.11,81.73
349.80,81.92
350.50,83.03
351.20,84.71
351.89,86.92
352.59,88.99
353.29,89.33
353.99,86.97
354.68,83.05
355.38,79.79
356.08,77.68
356.77,75.52
357.47,72.66
358.17,69.29
358.87,65.85
359.56,63.31
360.26,62.32
360.96,62.27
361.65,62.21
362.35,62.06
363.05,62.15
363.75,62.97
364.44,63.78
365.14,63.67
365.84,63.02
366.54,63.17
367.23,64.75
367.93,66.31
368.63,65.69
369.32,62.89
370.02,60.02
370.72,58.33
371.42,57.65
372.11,57.69
372.81,58.15
373.51,58.12
374.20,56.79
374.90,54.38
375.60,53.20
376.30,52.02
376.99,50.48
377.69,49.32
378.39,47.67
379.08,45.59
379.78,44.20
380.48,43.76
381.18,43.09
381.87,41.64
382.57,40.34
383.27,39.70
383.96,38.91
384.66,37.39
385.36,35.78
386.06,34.72
386.75,34.05
387.45,33.67
388.15,33.72
388.85,33.72
389.54,33.46
390.24,33.19
390.94,32.60
391.63,32.68
392.33,33.27
393.03,33.34
393.73,32.15
394.42,30.43
395.12,29.56
395.82,29.87
396.51,30.54
397.21,30.79
397.91,30.71
398.61,30.76
399.30,30.89
400.00,30.84
401.00,30.65
401.72,30.31
402.45,29.59
403.17,28.63
403.89,28.43
404.61,28.24
405.34,28.94
406.06,29.85
406.78,29.89
407.50,29.50
408.23,29.64
408.95,30.33
409.67,31.29
410.39,32.66
411.12,34.05
411.84,34.30
412.56,33.15
413.28,31.79
414.01,31.32
414.73,31.40
415.45,30.76
416.18,28.90
416.90,27.06
417.62,26.47
418.34,26.51
419.07,26.46
419.79,26.40
420.51,26.64
421.23,27.58
421.96,28.64
422.68,28.89
423.40,27.63
424.12,25.42
424.85,23.88
425.57,23.47
426.29,23.25
427.01,22.60
427.74,21.69
428.46,20.88
429.18,20.55
429.91,20.85
430.63,21.40
431.35,21.76
432.07,21.62
432.80,21.23
433.52,21.44
434.24,21.65
434.96,22.99
435.69,23.68
436.41,23.07
437.13,22.64
437.85,23.25
438.58,24.08
439.30,24.94
440.02,26.41
440.74,27.78
441.47,27.81
442.19,26.47
442.91,24.70
443.64,23.61
444.36,23.77
445.08,24.68
445.80,25.33
446.53,25.35
447.25,24.79
447.97,23.90
448.69,23.59
449.42,23.29
450.14,22.96
450.86,22.12
451.58,20.84
452.31,20.03
453.03,19.71
453.75,19.48
454.47,19.95
455.20,21.92
455.92,24.72
456.64,26.94
457.36,27.87
458.09,27.56
458.81,26.73
459.53,26.59
460.26,27.38
460.98,28.16
461.70,28.55
462.42,28.78
463.15,28.62
463.87,28.46
464.59,27.19
465.31,25.94
466.04,25.90
466.76,26.62
467.48,26.74
468.20,26.15
468.93,25.85
469.65,26.20
470.37,26.48
471.09,25.99
471.82,24.73
472.54,23.26
473.26,22.40
473.99,22.67
474.71,23.75
475.43,24.83
476.15,25.34
476.88,25.12
477.60,24.33
478.32,23.91
479.04,23.48
479.77,23.41
480.49,24.45
481.21,25.61
481.93,25.47
482.66,24.18
483.38,23.07
484.10,22.83
484.82,22.91
485.55,22.65
486.27,22.30
486.99,22.18
487.72,21.80
488.44,21.16
489.16,20.96
489.88,21.10
490.61,20.92
491.33,20.59
492.05,20.90
492.77,21.48
493.50,22.06
494.22,23.33
494.94,23.78
495.66,23.42
496.39,22.87
497.11,22.14
497.83,20.88
498.55,19.58
499.28,19.22
500.00,19.91
501.00,21.00
502.01,22.14
503.02,23.02
504.03,22.90
505.04,21.49
506.05,19.68
507.06,18.74
508.07,18.93
509.08,19.27
510.09,19.24
511.10,19.21
512.11,19.13
513.12,19.10
514.13,18.76
515.14,18.04
516.15,17.14
517.16,16.70
518.17,17.40
519.18,18.72
520.19,19.51
521.20,19.55
522.21,19.31
523.22,19.06
524.23,18.67
525.24,18.28
526.26,18.22
527.27,18.36
528.28,18.24
529.29,17.82
530.30,17.90
531.31,18.47
532.32,19.04
533.33,20.24
534.34,20.01
535.35,18.46
536.36,16.98
537.37,16.13
538.38,15.67
539.39,15.71
540.40,16.18
541.41,16.12
542.42,15.32
543.43,14.89
544.44,15.36
545.45,16.14
546.46,16.69
547.47,16.75
548.48,16.42
549.49,16.53
550.50,17.50
551.51,18.01
552.52,18.52
553.53,18.83
554.54,18.69
555.55,18.80
556.56,19.33
557.57,19.68
558.58,19.44
559.59,19.02
560.60,19.05
561.61,20.01
562.62,21.56
563.63,22.34
564.64,21.53
565.65,20.01
566.66,19.25
567.67,19.65
568.68,20.45
569.69,20.98
570.70,21.87
571.71,23.62
572.72,24.40
573.73,25.17
574.74,25.98
575.76,27.06
576.77,28.30
577.78,28.27
578.79,26.77
579.80,24.96
580.81,23.61
581.82,22.41
582.83,20.97
583.84,20.05
584.85,20.21
585.86,20.18
586.87,18.80
587.88,17.18
588.89,16.54
589.90,16.24
590.91,15.48
591.92,14.39
592.93,13.78
593.94,13.18
594.95,12.11
595.96,11.47
596.97,11.42
597.98,12.15
598.99,13.30
600.00,13.84
601.00,13.81
602.18,14.36
603.36,15.81
604.54,17.19
605.71,17.42
606.89,15.99
608.07,13.35
609.25,11.13
610.43,10.61
611.61,11.71
612.79,13.35
613.96,14.26
615.14,14.15
616.32,13.93
617.50,13.71
618.68,13.35
619.86,13.40
621.04,14.43
622.21,16.15
623.39,17.15
624.57,16.51
625.75,14.54
626.93,12.00
628.11,9.84
629.29,9.06
630.46,9.64
631.64,10.70
632.82,11.77
634.00,13.00
635.18,14.39
636.36,15.24
637.54,14.77
638.71,13.24
639.89,12.59
641.07,11.94
642.25,11.66
643.43,11.88
644.61,12.15
645.79,12.44
646.96,12.23
648.14,11.15
649.32,10.20
650.50,10.60
651.68,12.03
652.86,12.92
654.04,12.68
655.21,12.20
656.39,12.28
657.57,12.79
658.75,13.31
659.93,13.51
661.11,12.89
662.29,11.23
663.46,10.38
664.64,9.53
665.82,8.92
667.00,9.03
668.18,8.69
669.36,7.78
670.54,7.21
671.71,7.65
672.89,8.86
674.07,9.58
675.25,8.91
676.43,8.04
677.61,8.63
678.79,10.37
679.96,12.09
681.14,13.51
682.32,14.06
683.50,12.60
684.68,9.71
685.86,7.57
687.04,6.95
688.21,6.83
689.39,6.72
690.57,6.31
691.75,6.17
692.93,6.70
694.11,8.13
695.29,9.80
696.46,10.44
697.64,10.14
698.82,10.05
700.00,10.24
701.00,9.89
702.98,8.68
704.96,7.27
706.94,6.87
708.92,7.63
710.90,8.48
712.88,8.63
714.86,8.35
716.84,8.29
718.82,8.56
720.80,8.82
722.78,9.37
724.76,8.96
726.74,7.92
728.72,7.54
730.70,7.90
732.68,7.64
734.66,6.48
736.64,5.83
738.62,6.28
740.60,6.77
742.58,6.39
744.56,5.67
746.54,5.58
748.52,6.47
750.50,7.94
752.48,8.79
754.46,8.02
756.44,6.51
758.42,6.13
760.40,6.71
762.38,7.29
764.36,8.55
766.34,8.95
768.32,9.12
770.30,9.96
772.28,11.17
774.26,11.92
776.24,12.01
778.22,11.46
780.20,10.40
782.18,9.47
784.16,9.15
786.14,9.53
788.12,10.36
790.10,10.84
792.08,10.30
794.06,9.03
796.04,7.95
798.02,7.66
800.00,7.96
801.00,8.25
803.36,9.68
805.71,11.50
808.07,12.77
810.43,12.47
812.79,10.63
815.14,8.65
817.50,7.65
819.86,7.32
822.21,7.27
824.57,7.70
826.93,8.45
829.29,9.12
831.64,9.70
834.00,10.28
836.36,10.67
838.71,10.78
841.07,10.70
843.43,10.31
845.79,9.66
848.14,9.41
850.50,9.17
852.86,8.72
855.21,7.80
857.57,6.72
859.93,6.16
862.29,6.30
864.64,6.86
867.00,7.49
869.36,8.10
871.71,8.46
874.07,8.27
876.43,8.04
878.79,8.32
881.14,8.91
883.50,9.60
885.86,10.15
888.21,9.82
890.57,8.46
892.93,7.25
895.29,7.23
897.64,7.21
900.00,7.75
901.00,7.42
904.67,6.12
908.33,5.14
912.00,5.50
915.67,6.98
919.33,8.25
923.00,8.39
926.67,8.14
930.33,8.27
934.00,8.00
937.67,6.61
941.33,5.18
945.00,5.07
948.67,5.71
952.33,5.55
956.00,4.35
959.67,3.32
963.33,3.41
967.00,3.51
970.67,4.59
974.33,5.59
978.00,6.04
981.67,5.90
985.33,5.11
989.00,3.86
992.67,2.87
996.33,2.37
1000.00,2.01
1001.00,2.20
1006.10,3.16
1011.21,3.97
1016.31,4.36
1021.41,5.06
1026.51,6.27
1031.62,7.17
1036.72,6.83
1041.82,5.36
1046.92,4.10
1052.03,3.97
1057.13,3.85
1062.23,3.97
1067.33,3.58
1072.44,2.85
1077.54,2.84
1082.64,3.91
1087.74,4.96
1092.85,5.07
1097.95,4.82
1103.05,4.90
1108.15,5.20
1113.26,5.57
1118.36,5.97
1123.46,6.03
1128.56,5.67
1133.67,5.28
1138.77,5.08
1143.87,5.13
1148.97,5.67
1154.08,6.08
1159.18,6.49
1164.28,6.85
1169.38,6.77
1174.49,6.93
1179.59,7.58
1184.69,8.24
1189.79,7.99
1194.90,6.83
1200.00,6.04
1201.00,6.05
1210.06,5.93
1219.12,5.43
1228.18,5.46
1237.24,6.37
1246.30,7.48
1255.36,8.15
1264.42,8.21
1273.48,7.51
1282.55,6.09
1291.61,4.73
1300.67,4.57
1309.73,4.40
1318.79,5.28
1327.85,6.73
1336.91,8.14
1345.97,9.02
1355.03,8.77
1364.09,7.35
1373.15,5.63
1382.21,4.71
1391.27,5.18
1400.33,6.54
1409.39,7.33
1418.45,6.74
1427.52,5.57
1436.58,4.80
1445.64,4.23
1454.70,3.73
1463.76,3.99
1472.82,5.12
1481.88,5.81
1490.94,6.49
1500.00,7.56
1501.00,8.01
1510.24,8.18
1519.48,8.40
1528.72,8.19
1537.96,7.23
1547.20,6.25
1556.44,6.06
1565.69,6.59
1574.93,7.09
1584.17,7.52
1593.41,8.47
1602.65,9.44
1611.89,9.13
1621.13,7.54
1630.37,5.86
1639.61,4.99
1648.85,5.05
1658.09,5.66
1667.33,5.91
1676.57,6.15
1685.81,6.37
1695.06,6.76
1704.30,7.28
1713.54,7.39
1722.78,6.90
1732.02,6.12
1741.26,5.39
1750.50,4.72
1759.74,4.03
1768.98,3.25
1778.22,2.41
1787.46,2.34
1796.70,3.77
1805.94,5.59
1815.19,6.20
1824.43,5.39
1833.67,4.05
1842.91,3.03
1852.15,2.95
1861.39,2.86
1870.63,3.77
1879.87,5.41
1889.11,6.77
1898.35,7.16
1907.59,6.82
1916.83,6.02
1926.07,4.90
1935.31,4.13
1944.56,4.28
1953.80,4.81
1963.04,5.43
1972.28,6.79
1981.52,8.59
1990.76,9.25
2000.00,8.17
2001.00,6.34
2018.22,4.94
2035.45,4.55
2052.67,4.79
2069.90,5.03
2087.12,5.74
2104.34,6.25
2121.57,6.53
2138.79,6.49
2156.02,6.22
2173.24,6.11
2190.47,6.29
2207.69,6.38
2224.91,5.96
2242.14,5.32
2259.36,5.07
2276.59,5.04
2293.81,5.01
2311.03,5.34
2328.26,5.92
2345.48,6.04
2362.71,5.50
2379.93,4.81
2397.16,4.50
2414.38,4.47
2431.60,4.45
2448.83,4.11
2466.05,3.09
2483.28,1.95
2500.50,1.91
2517.72,3.33
2534.95,5.22
2552.17,6.28
2569.40,6.10
2586.62,5.58
2603.84,5.69
2621.07,5.71
2638.29,4.54
2655.52,2.90
2672.74,2.16
2689.97,2.19
2707.19,2.09
2724.41,1.66
2741.64,1.12
2758.86,0.84
2776.09,0.56
2793.31,0.20
2810.53,0.07
2827.76,0.18
2844.98,1.09
2862.21,2.97
2879.43,4.61
2896.66,4.98
2913.88,4.51
2931.10,4.03
2948.33,4.00
2965.55,4.41
2982.78,4.74
3000.00,4.80
3001.00,4.78
3025.99,4.50
3050.98,3.91
3075.98,3.68
3100.97,4.18
3125.96,4.90
3150.95,5.22
3175.94,5.54
3200.93,6.30
3225.93,7.01
3250.92,6.95
3275.91,5.62
3300.90,3.81
3325.89,3.09
3350.88,3.85
3375.87,5.20
3400.87,6.03
3425.86,5.78
3450.85,5.29
3475.84,5.92
3500.83,7.23
3525.82,7.67
3550.82,6.97
3575.81,5.98
3600.80,5.06
3625.79,4.10
3650.78,3.64
3675.77,3.19
3700.77,2.60
3725.76,2.63
3750.75,3.32
3775.74,4.02
3800.73,4.01
3825.73,3.10
3850.72,1.84
3875.71,1.04
3900.70,0.57
3925.69,-0.41
3950.68,-1.40
3975.68,-1.24
4000.67,-0.47
4025.66,-0.07
4050.65,0.37
4075.64,1.29
4100.63,2.37
4125.62,3.39
4150.62,4.11
4175.61,4.09
4200.60,4.06
4225.59,3.59
4250.58,3.74
4275.58,4.49
4300.57,4.83
4325.56,4.61
4350.55,4.58
4375.54,4.93
4400.53,5.25
4425.52,5.05
4450.52,3.72
4475.51,1.55
4500.50,0.15
4525.49,0.73
4550.48,2.66
4575.48,4.54
4600.47,5.49
4625.46,5.06
4650.45,3.26
4675.44,2.32
4700.43,1.39
4725.42,1.01
4750.42,2.18
4775.41,3.59
4800.40,3.78
4825.39,2.28
4850.38,0.69
4875.37,1.08
4900.37,3.14
4925.36,4.97
4950.35,5.69
4975.34,5.85
5000.33,6.10
5025.33,6.21
5050.32,5.79
5075.31,5.32
5100.30,5.38
5125.29,5.91
5150.28,6.65
5175.27,6.95
5200.27,7.26
5225.26,7.34
5250.25,6.76
5275.24,5.92
5300.23,5.26
5325.23,4.75
5350.22,4.29
5375.21,3.98
5400.20,3.42
5425.19,2.34
5450.18,1.48
5475.17,1.75
5500.17,3.03
5525.16,4.47
5550.15,5.59
5575.14,6.44
5600.13,6.99
5625.12,8.07
5650.12,12.69
5675.11,25.57
5700.10,38.97
5725.09,52.38
5750.08,101.66
5775.08,186.02
5800.07,317.48
5825.06,500.16
5850.05,726.87
5875.04,977.90
5900.03,1220.85
5925.02,1416.03
5950.02,1528.59
5975.01,1539.70
6000.00,1449.57
6024.79,1275.59
6049.64,1049.68
6074.48,810.58
6099.32,590.78
6124.16,408.78
6149.01,269.97
6173.85,171.67
6198.69,139.85
6223.53,108.03
6248.38,70.95
6273.22,50.05
6298.06,36.99
6322.90,28.77
6347.75,24.61
6372.59,22.76
6397.43,21.43
6422.27,20.02
6447.12,18.16
6471.96,15.49
6496.80,13.13
6521.65,12.93
6546.49,14.28
6571.33,14.71
6596.17,13.65
6621.02,12.40
6645.86,11.65
6670.70,11.09
6695.54,10.45
6720.39,10.12
6745.23,9.80
6770.07,9.16
6794.91,8.45
6819.76,7.89
6844.60,7.67
6869.44,7.33
6894.28,6.47
6919.13,5.53
6943.97,4.86
6968.81,4.11
6993.65,2.94
7018.50,1.68
7043.34,1.10
7068.18,1.43
7093.02,1.94
7117.87,1.87
7142.71,1.02
7167.55,-0.19
7192.39,-1.22
7217.24,-1.55
7242.08,-1.88
7266.92,-2.30
7291.77,-2.58
7316.61,-2.66
7341.45,-2.17
7366.29,-0.99
7391.14,0.05
7415.98,0.12
7440.82,0.03
7465.66,0.84
7490.51,1.84
7515.35,1.45
7540.19,-0.53
7565.03,-2.62
7589.88,-3.06
7614.72,-1.65
7639.56,-0.06
7664.40,0.44
7689.25,0.37
7714.09,0.53
7738.93,0.69
7763.77,1.60
7788.62,2.74
7813.46,3.57
7838.30,3.46
7863.14,2.40
7887.99,1.26
7912.83,0.76
7937.67,0.57
7962.51,0.28
7987.36,0.23
8012.20,0.54
8037.04,0.75
8061.89,0.72
8086.73,0.50
8111.57,0.34
8136.41,1.06
8161.26,2.55
8186.10,2.99
8210.94,1.30
8235.78,0.28
8260.63,-0.75
8285.47,-0.62
8310.31,1.54
8335.15,3.43
8360.00,3.71
8384.84,2.88
8409.68,1.98
8434.52,1.59
8459.37,1.49
8484.21,1.01
8509.05,0.24
8533.89,-0.08
8558.74,-0.08
8583.58,-0.24
8608.42,-0.47
8633.26,-0.66
8658.11,-0.83
8682.95,-1.00
8707.79,-1.42
8732.63,-1.73
8757.48,-2.03
8782.32,-2.02
8807.16,-1.26
8832.00,-0.84
8856.85,-1.04
8881.69,-1.17
8906.53,-1.00
8931.37,-0.56
8956.22,0.29
8981.06,1.16
9005.90,1.43
9030.75,0.98
9055.59,0.13
9080.43,-0.84
9105.27,-1.80
9130.12,-2.29
9154.96,-1.57
9179.80,0.10
9204.64,1.39
9229.49,1.46
9254.33,1.13
9279.17,0.79
9304.01,0.01
9328.86,-0.42
9353.70,0.23
9378.54,1.83
9403.38,2.47
9428.23,1.22
9453.07,-0.22
9477.91,-0.36
9502.75,0.27
9527.60,0.97
9552.44,1.63
9577.28,1.86
9602.12,1.58
9626.97,1.24
9651.81,0.91
9676.65,0.55
9701.50,0.51
9726.34,0.45
9751.18,-0.09
9776.02,-0.62
9800.87,-2.32
9825.71,-2.77
9850.55,-1.18
9875.39,0.75
9900.24,1.14
9925.08,0.64
9949.92,0.84
9974.76,1.37
9999.61,0.91
10024.45,-0.19
10049.29,-0.64
10074.13,-0.64
10098.98,-1.19
10123.82,-2.03
10148.66,-2.15
10173.50,-1.62
10198.35,-1.43
10223.19,-2.00
10248.03,-2.74
10272.87,-2.90
10297.72,-3.06
10322.56,-2.73
10347.40,-1.87
10372.25,-1.01
10397.09,-0.88
10421.93,-1.55
10446.77,-2.02
10471.62,-1.38
