Size (bp),Intensity
262.51,126.89
263.09,139.16
263.68,155.73
264.27,178.05
264.85,207.73
265.44,244.76
266.02,287.64
266.61,334.73
267.20,383.64
267.78,431.16
268.37,476.42
268.95,521.53
269.54,567.69
270.12,613.33
270.71,657.18
271.30,701.82
271.88,728.30
272.47,754.77
273.05,827.93
273.64,934.75
274.22,1083.78
274.81,1272.42
275.40,1486.47
275.98,1706.16
276.57,1915.78
277.15,2111.27
277.74,2299.22
278.33,2491.83
278.91,2706.85
279.50,2971.51
280.08,3327.56
280.67,3834.31
281.25,4555.26
281.84,5533.97
282.43,6176.42
283.01,6818.87
283.60,8565.63
284.18,11072.92
284.77,14545.18
285.36,18663.91
285.94,22396.32
286.53,24386.09
287.11,23761.46
287.70,20715.73
288.28,16332.28
288.87,11863.51
289.46,8137.50
290.04,5427.95
290.63,3631.66
291.21,2502.22
291.80,1806.43
292.38,1379.55
292.97,1249.22
293.56,1118.90
294.14,960.74
294.73,863.51
295.31,800.42
295.90,755.62
296.49,719.81
297.07,686.75
297.66,652.05
298.24,613.35
298.83,570.47
299.41,524.71
300.00,478.13
301.00,433.33
301.70,392.77
302.39,358.38
303.09,331.40
303.79,311.70
304.49,304.91
305.18,298.12
305.88,289.86
306.58,286.37
307.27,285.58
307.97,283.22
308.67,275.25
309.37,260.40
310.06,240.48
310.76,219.05
311.46,199.01
312.15,181.07
312.85,164.90
313.55,150.36
314.25,137.64
314.94,127.08
315.64,118.55
316.34,111.50
317.04,108.64
317.73,105.79
318.43,101.30
319.13,97.40
319.82,93.71
320.52,90.62
321.22,88.12
321.92,85.61
322.61,82.97
323.31,80.64
324.01,78.72
324.70,76.94
325.40,75.24
326.10,73.88
326.80,72.76
327.49,71.02
328.19,68.43
328.89,65.92
329.58,64.96
330.28,63.99
330.98,62.17
331.68,60.17
332.37,58.36
333.07,56.92
333.77,55.58
334.46,54.03
335.16,52.24
335.86,50.22
336.56,48.24
337.25,47.05
337.95,46.95
338.65,46.71
339.35,45.36
340.04,43.72
340.74,42.70
341.44,41.81
342.13,41.27
342.83,40.72
343.53,39.83
344.23,39.04
344.92,38.32
345.62,38.49
346.32,39.43
347.01,39.77
347.71,39.12
348.41,37.76
349.11,35.39
349.80,32.56
350.50,30.98
351.20,31.06
351.89,31.74
352.59,32.18
353.29,32.08
353.99,31.52
354.68,31.26
355.38,30.99
356.08,30.90
356.77,31.06
357.47,31.01
358.17,30.59
358.87,30.01
359.56,29.64
360.26,29.77
360.96,30.35
361.65,30.60
362.35,29.76
363.05,28.37
363.75,27.49
364.44,26.90
365.14,25.64
365.84,23.92
366.54,22.81
367.23,22.72
367.93,22.64
368.63,22.92
369.32,22.97
370.02,22.42
370.72,21.74
371.42,21.49
372.11,21.60
372.81,21.73
373.51,21.71
374.20,21.81
374.90,22.28
375.60,22.58
376.30,21.94
376.99,20.56
377.69,19.39
378.39,18.86
379.08,18.36
379.78,17.93
380.48,17.51
381.18,17.05
381.87,17.49
382.57,17.98
383.27,17.57
383.96,16.40
384.66,15.28
385.36,14.90
386.06,15.61
386.75,17.28
387.45,18.92
388.15,18.88
388.85,16.74
389.54,14.24
390.24,13.10
390.94,13.09
391.63,13.10
392.33,13.00
393.03,12.90
393.73,12.81
394.42,12.89
395.12,12.97
395.82,13.00
396.51,13.28
397.21,13.88
397.91,13.91
398.61,12.77
399.30,11.35
400.00,10.68
401.00,10.67
401.72,10.79
402.45,10.83
403.17,11.00
403.89,11.72
404.61,12.11
405.34,12.50
406.06,12.05
406.78,10.33
407.50,9.27
408.23,10.04
408.95,11.45
409.67,12.18
410.39,12.53
411.12,13.14
411.84,13.65
412.56,13.31
413.28,12.36
414.01,11.83
414.73,11.99
415.45,12.00
416.18,11.21
416.90,9.83
417.62,9.26
418.34,8.68
419.07,8.52
419.79,9.23
420.51,9.76
421.23,9.68
421.96,9.34
422.68,8.95
423.40,8.63
424.12,8.36
424.85,7.97
425.57,7.60
426.29,7.54
427.01,7.60
427.74,7.68
428.46,8.07
429.18,8.40
429.91,7.98
430.63,7.65
431.35,7.31
432.07,7.39
432.80,8.49
433.52,10.27
434.24,11.86
434.96,12.27
435.69,11.58
436.41,10.95
437.13,11.01
437.85,11.20
438.58,10.76
439.30,9.93
440.02,9.47
440.74,9.69
441.47,10.45
442.19,11.25
442.91,11.46
443.64,11.23
444.36,11.01
445.08,10.32
445.80,9.74
446.53,9.31
447.25,8.78
447.97,8.18
448.69,7.92
449.42,7.92
450.14,7.59
450.86,6.80
451.58,6.19
452.31,6.22
453.03,6.38
453.75,5.96
454.47,5.20
455.20,5.09
455.92,6.15
456.64,6.84
457.36,7.53
458.09,7.76
458.81,6.80
459.53,6.05
460.26,6.08
460.98,6.19
461.70,6.21
462.42,6.26
463.15,6.01
463.87,5.85
464.59,6.38
465.31,6.57
466.04,5.36
466.76,3.83
467.48,3.51
468.20,4.33
468.93,5.42
469.65,5.88
470.37,6.33
471.09,6.69
471.82,6.33
472.54,5.88
473.26,6.26
473.99,7.37
474.71,8.10
475.43,8.00
476.15,7.83
476.88,8.15
477.60,8.48
478.32,8.05
479.04,6.71
479.77,5.13
480.49,4.05
481.21,3.48
481.93,3.13
482.66,3.06
483.38,2.99
484.10,2.92
484.82,2.82
485.55,2.97
486.27,3.44
486.99,4.05
487.72,4.55
488.44,4.66
489.16,4.50
489.88,4.54
490.61,4.57
491.33,4.15
492.05,3.56
492.77,3.28
493.50,3.48
494.22,4.28
494.94,5.47
495.66,5.89
496.39,6.31
497.11,6.45
497.83,6.66
498.55,7.55
499.28,8.44
500.00,8.62
501.00,8.41
502.01,8.20
503.02,7.70
504.03,7.06
505.04,6.79
506.05,6.53
507.06,6.00
508.07,6.30
509.08,7.55
510.09,7.80
511.10,6.35
512.11,5.69
513.12,5.02
514.13,4.98
515.14,5.12
516.15,4.46
517.16,3.90
518.17,4.61
519.18,6.17
520.19,7.41
521.20,7.72
522.21,7.19
523.22,6.35
524.23,5.74
525.24,5.43
526.26,5.12
527.27,4.51
528.28,3.79
529.29,3.48
530.30,3.54
531.31,3.59
532.32,3.81
533.33,3.92
534.34,3.72
535.35,3.44
536.36,3.71
537.37,4.68
538.38,5.82
539.39,6.38
540.40,6.15
541.41,5.67
542.42,5.37
543.43,5.26
544.44,5.42
545.45,5.72
546.46,5.49
547.47,4.32
548.48,3.56
549.49,2.80
550.50,1.97
551.51,2.12
552.52,2.48
553.53,2.34
554.54,1.95
555.55,2.04
556.56,2.64
557.57,3.00
558.58,2.87
559.59,2.63
560.60,2.22
561.61,1.61
562.62,1.49
563.63,2.10
564.64,2.57
565.65,2.46
566.66,2.39
567.67,2.32
568.68,2.40
569.69,2.39
570.70,2.15
571.71,1.97
572.72,2.33
573.73,3.47
574.74,4.61
575.76,4.72
576.77,4.10
577.78,3.63
578.79,3.26
579.80,2.74
580.81,2.70
581.82,3.62
582.83,5.01
583.84,6.06
584.85,6.39
585.86,6.72
586.87,7.44
587.88,7.85
588.89,7.05
589.90,5.41
590.91,4.24
591.92,4.01
592.93,4.14
593.94,4.04
594.95,3.92
595.96,4.50
596.97,5.75
597.98,6.39
598.99,5.60
600.00,4.32
601.00,4.02
602.18,4.79
603.36,5.04
604.54,5.29
605.71,4.57
606.89,3.32
608.07,3.04
609.25,4.31
610.43,6.00
611.61,6.50
612.79,5.56
613.96,4.25
615.14,3.68
616.32,4.05
617.50,4.68
618.68,5.01
619.86,5.17
621.04,5.28
622.21,5.21
623.39,5.01
624.57,4.94
625.75,4.86
626.93,4.67
628.11,4.35
629.29,4.16
630.46,4.24
631.64,4.35
632.82,4.29
634.00,3.65
635.18,2.29
636.36,1.18
637.54,1.20
638.71,1.87
639.89,2.58
641.07,3.47
642.25,4.56
643.43,5.46
644.61,6.07
645.79,6.26
646.96,6.46
648.14,6.13
649.32,4.62
650.50,2.79
651.68,2.35
652.86,3.59
654.04,5.12
655.21,6.14
656.39,6.81
657.57,7.05
658.75,6.82
659.93,6.54
661.11,6.22
662.29,5.52
663.46,4.52
664.64,3.88
665.82,4.20
667.00,4.68
668.18,5.17
669.36,5.87
670.54,6.12
671.71,6.55
672.89,7.38
674.07,8.21
675.25,8.55
676.43,8.08
677.61,6.96
678.79,6.20
679.96,6.81
681.14,8.43
682.32,9.76
683.50,9.95
684.68,8.92
685.86,7.44
687.04,6.95
688.21,7.34
689.39,7.72
690.57,8.38
691.75,8.55
692.93,8.93
694.11,9.35
695.29,9.88
696.46,11.03
697.64,11.73
698.82,10.75
700.00,8.89
701.00,7.84
702.98,8.42
704.96,9.86
706.94,10.29
708.92,9.21
710.90,8.33
712.88,8.82
714.86,9.41
716.84,10.01
718.82,11.06
720.80,11.87
722.78,12.48
724.76,12.61
726.74,12.22
728.72,11.80
730.70,11.64
732.68,11.60
734.66,11.40
736.64,11.01
738.62,10.90
740.60,11.35
742.58,11.70
744.56,11.15
746.54,9.83
748.52,8.56
750.50,8.34
752.48,8.11
754.46,8.33
756.44,8.71
758.42,9.22
760.40,9.58
762.38,8.88
764.36,7.21
766.34,5.82
768.32,5.31
770.30,5.51
772.28,6.33
774.26,7.11
776.24,7.02
778.22,6.20
780.20,5.41
782.18,5.07
784.16,5.18
786.14,5.31
788.12,5.44
790.10,5.65
792.08,5.71
794.06,5.67
796.04,5.93
798.02,6.78
800.00,7.34
801.00,6.77
803.36,6.14
805.71,6.91
808.07,8.00
810.43,7.52
812.79,6.04
815.14,5.66
817.50,6.56
819.86,6.79
822.21,5.68
824.57,5.24
826.93,4.79
829.29,5.23
831.64,6.09
834.00,6.11
836.36,5.27
838.71,4.41
841.07,4.11
843.43,4.12
845.79,3.87
848.14,3.54
850.50,3.87
852.86,4.95
855.21,5.81
857.57,5.65
859.93,4.94
862.29,4.35
864.64,3.55
867.00,2.96
869.36,2.38
871.71,1.94
874.07,2.80
876.43,3.80
878.79,4.09
881.14,4.10
883.50,4.14
885.86,3.84
888.21,3.17
890.57,2.50
892.93,2.16
895.29,2.16
897.64,2.21
900.00,2.13
901.00,1.96
904.67,1.54
908.33,0.88
912.00,0.58
915.67,0.28
919.33,-0.41
923.00,-1.21
926.67,-1.31
930.33,-0.22
934.00,1.13
937.67,1.49
941.33,1.11
945.00,1.01
948.67,1.43
952.33,2.23
956.00,3.27
959.67,4.07
963.33,3.90
967.00,2.79
970.67,1.62
974.33,0.69
978.00,0.06
981.67,-0.56
985.33,-1.84
989.00,-1.90
992.67,-0.40
996.33,1.43
1000.00,2.15
1001.00,1.52
1006.10,0.39
1011.21,-0.33
1016.31,-0.05
1021.41,1.09
1026.51,2.11
1031.62,2.33
1036.72,2.21
1041.82,2.14
1046.92,1.83
1052.03,1.23
1057.13,0.99
1062.23,0.76
1067.33,0.70
1072.44,0.96
1077.54,1.26
1082.64,1.53
1087.74,2.09
1092.85,2.81
1097.95,3.02
1103.05,2.80
1108.15,2.91
1113.26,3.19
1118.36,2.94
1123.46,2.48
1128.56,2.38
1133.67,2.15
1138.77,1.31
1143.87,0.64
1148.97,0.68
1154.08,0.72
1159.18,1.19
1164.28,2.11
1169.38,3.58
1174.49,4.66
1179.59,4.68
1184.69,4.04
1189.79,3.34
1194.90,2.90
1200.00,2.62
1201.00,2.15
1210.06,1.68
1219.12,1.72
1228.18,2.25
1237.24,2.85
1246.30,3.08
1255.36,2.60
1264.42,1.97
1273.48,1.35
1282.55,0.08
1291.61,-0.15
1300.67,0.98
1309.73,2.59
1318.79,3.17
1327.85,2.34
1336.91,1.15
1345.97,0.19
1355.03,-0.67
1364.09,-1.06
1373.15,-0.57
1382.21,0.54
1391.27,1.69
1400.33,2.29
1409.39,1.99
1418.45,1.65
1427.52,1.31
1436.58,1.18
1445.64,1.79
1454.70,2.40
1463.76,2.55
1472.82,2.31
1481.88,1.80
1490.94,1.32
1500.00,1.29
1501.00,1.49
1510.24,1.57
1519.48,1.59
1528.72,1.51
1537.96,1.18
1547.20,0.68
1556.44,0.28
1565.69,0.20
1574.93,0.30
1584.17,0.39
1593.41,0.60
1602.65,0.93
1611.89,1.72
1621.13,2.54
1630.37,2.21
1639.61,0.63
1648.85,-0.93
1658.09,-1.57
1667.33,-1.35
1676.57,-0.53
1685.81,0.53
1695.06,1.27
1704.30,1.28
1713.54,0.82
1722.78,0.35
1732.02,-0.06
1741.26,-0.27
1750.50,-0.49
1759.74,-0.76
1768.98,-0.76
1778.22,-0.75
1787.46,-0.78
1796.70,-0.36
1805.94,0.53
1815.19,0.97
1824.43,0.60
1833.67,0.36
1842.91,1.07
1852.15,2.40
1861.39,3.51
1870.63,3.63
1879.87,2.48
1889.11,0.67
1898.35,-0.39
1907.59,-0.01
1916.83,0.37
1926.07,2.64
1935.31,4.99
1944.56,6.25
1953.80,6.41
1963.04,6.24
1972.28,6.29
1981.52,6.21
1990.76,5.46
2000.00,4.49
2001.00,4.26
2018.22,4.62
2035.45,4.98
2052.67,5.58
2069.90,6.20
2087.12,5.96
2104.34,5.14
2121.57,4.92
2138.79,4.69
2156.02,4.27
2173.24,3.21
2190.47,1.85
2207.69,1.14
2224.91,1.61
2242.14,2.68
2259.36,3.36
2276.59,3.70
2293.81,4.24
2311.03,4.50
2328.26,3.97
2345.48,3.16
2362.71,3.08
2379.93,4.04
2397.16,5.04
2414.38,5.06
2431.60,4.68
2448.83,4.29
2466.05,3.36
2483.28,2.42
2500.50,1.73
2517.72,1.74
2534.95,2.28
2552.17,2.64
2569.40,2.65
2586.62,2.62
2603.84,2.18
2621.07,1.24
2638.29,1.03
2655.52,2.18
2672.74,4.06
2689.97,5.84
2707.19,6.66
2724.41,6.22
2741.64,5.92
2758.86,5.63
2776.09,5.71
2793.31,5.93
2810.53,5.94
2827.76,6.30
2844.98,7.07
2862.21,7.26
2879.43,6.09
2896.66,4.20
2913.88,3.06
2931.10,3.27
2948.33,4.02
2965.55,4.39
2982.78,4.71
3000.00,5.77
3001.00,7.13
3025.99,7.54
3050.98,7.12
3075.98,6.70
3100.97,5.34
3125.96,4.20
3150.95,3.56
3175.94,3.59
3200.93,4.58
3225.93,6.13
3250.92,7.10
3275.91,7.07
3300.90,6.33
3325.89,4.99
3350.88,3.71
3375.87,3.60
3400.87,4.51
3425.86,5.20
3450.85,5.01
3475.84,4.48
3500.83,4.46
3525.82,4.44
3550.82,4.91
3575.81,5.52
3600.80,6.13
3625.79,6.41
3650.78,6.27
3675.77,6.23
3700.77,6.21
3725.76,5.73
3750.75,5.03
3775.74,4.53
3800.73,4.14
3825.73,3.78
3850.72,3.61
3875.71,3.66
3900.70,3.64
3925.69,3.21
3950.68,2.88
3975.68,2.55
4000.67,2.54
4025.66,3.48
4050.65,4.57
4075.64,5.18
4100.63,5.58
4125.62,6.11
4150.62,6.48
4175.61,6.22
4200.60,5.60
4225.59,5.24
4250.58,5.08
4275.58,4.76
4300.57,4.16
4325.56,3.34
4350.55,2.42
4375.54,1.67
4400.53,1.59
4425.52,1.51
4450.52,2.23
4475.51,3.11
4500.50,3.16
4525.49,2.63
4550.48,2.21
4575.48,2.21
4600.47,2.91
4625.46,3.79
4650.45,3.71
4675.44,2.64
4700.43,1.34
4725.42,0.59
4750.42,1.15
4775.41,2.89
4800.40,4.39
4825.39,4.88
4850.38,4.97
4875.37,5.07
4900.37,5.43
4925.36,5.35
4950.35,4.40
4975.34,3.09
5000.33,2.40
5025.33,2.87
5050.32,4.14
5075.31,5.45
5100.30,6.34
5125.29,6.89
5150.28,7.44
5175.27,7.83
5200.27,7.51
5225.26,6.77
5250.25,6.79
5275.24,7.84
5300.23,8.50
5325.23,9.17
5350.22,10.31
5375.21,11.18
5400.20,11.89
5425.19,12.73
5450.18,13.66
5475.17,14.32
5500.17,14.74
5525.16,15.21
5550.15,16.18
5575.14,18.07
5600.13,21.07
5625.12,26.45
5650.12,37.67
5675.11,60.06
5700.10,101.06
5725.09,170.77
5750.08,225.56
5775.08,280.36
5800.07,437.71
5825.06,642.13
5850.05,882.21
5875.04,1136.79
5900.03,1377.23
5925.02,1571.82
5950.02,1693.14
5975.01,1725.46
6000.00,1668.20
6024.79,1534.55
6049.64,1348.25
6074.48,1137.11
6099.32,924.58
6124.16,726.89
6149.01,555.10
6173.85,415.44
6198.69,361.92
6223.53,308.40
6248.38,229.70
6273.22,172.99
6298.06,132.17
6322.90,103.04
6347.75,83.59
6372.59,71.55
6397.43,63.05
6422.27,55.02
6447.12,47.36
6471.96,41.38
6496.80,37.32
6521.65,34.70
6546.49,33.20
6571.33,32.12
6596.17,30.51
6621.02,28.37
6645.86,27.50
6670.70,26.62
6695.54,25.78
6720.39,25.39
6745.23,24.85
6770.07,23.93
6794.91,22.69
6819.76,21.46
6844.60,20.20
6869.44,18.45
6894.28,16.48
6919.13,14.95
6943.97,13.86
6968.81,13.03
6993.65,12.20
7018.50,10.80
7043.34,9.11
7068.18,8.27
7093.02,8.27
7117.87,8.27
7142.71,8.19
7167.55,8.05
7192.39,8.38
7217.24,8.93
7242.08,9.18
7266.92,9.23
7291.77,9.59
7316.61,10.37
7341.45,10.72
7366.29,9.83
7391.14,8.41
7415.98,7.63
7440.82,7.49
7465.66,7.66
7490.51,8.18
7515.35,8.20
7540.19,7.49
7565.03,6.78
7589.88,5.22
7614.72,5.26
7639.56,6.05
7664.40,5.95
7689.25,5.30
7714.09,4.86
7738.93,4.33
7763.77,3.40
7788.62,2.76
7813.46,3.32
7838.30,4.82
7863.14,6.04
7887.99,6.40
7912.83,6.23
7937.67,5.72
7962.51,4.86
7987.36,4.42
8012.20,3.99
8037.04,3.46
8061.89,3.33
8086.73,3.55
8111.57,4.02
8136.41,4.62
8161.26,5.03
8186.10,4.75
8210.94,3.73
8235.78,2.61
8260.63,2.11
8285.47,2.47
8310.31,2.96
8335.15,2.60
8360.00,1.86
8384.84,2.05
8409.68,2.79
8434.52,2.60
8459.37,2.42
8484.21,0.96
8509.05,0.36
8533.89,1.61
8558.74,3.73
8583.58,5.22
8608.42,5.44
8633.26,4.99
8658.11,4.58
8682.95,4.01
8707.79,3.02
8732.63,2.12
8757.48,1.71
8782.32,1.68
8807.16,1.56
8832.00,1.25
8856.85,1.48
8881.69,2.13
8906.53,2.78
8931.37,4.53
8956.22,5.75
8981.06,6.00
9005.90,5.40
9030.75,4.19
9055.59,2.66
9080.43,1.32
9105.27,0.98
9130.12,1.82
9154.96,2.95
9179.80,3.65
9204.64,4.12
9229.49,4.49
9254.33,4.36
9279.17,3.49
9304.01,2.27
9328.86,1.83
9353.70,1.40
9378.54,1.13
9403.38,1.45
9428.23,2.17
9453.07,3.03
9477.91,3.90
9502.75,4.40
9527.60,4.09
9552.44,3.50
9577.28,3.21
9602.12,2.75
9626.97,2.13
9651.81,2.38
9676.65,3.80
9701.50,5.02
9726.34,4.45
9751.18,2.36
9776.02,1.57
9800.87,0.79
9825.71,1.14
9850.55,2.73
9875.39,3.75
9900.24,2.83
9925.08,0.52
9949.92,-1.26
9974.76,-1.46
9999.61,-0.48
10024.45,1.02
10049.29,2.42
10074.13,3.11
10098.98,3.03
10123.82,2.42
10148.66,1.20
10173.50,-0.36
10198.35,-1.15
10223.19,-0.82
10248.03,-0.48
10272.87,0.82
10297.72,1.15
10322.56,0.21
10347.40,-0.60
10372.25,-0.38
10397.09,0.29
10421.93,0.67
