Size (bp),Intensity
442.91,4.25
443.64,4.52
444.36,5.27
445.08,5.48
445.80,5.45
446.53,5.71
447.25,6.65
447.97,8.35
448.69,9.81
449.42,9.82
450.14,9.15
450.86,9.32
451.58,10.11
452.31,10.37
453.03,10.28
453.75,10.69
454.47,11.61
455.20,12.62
455.92,13.53
456.64,14.02
457.36,14.09
458.09,14.26
458.81,14.42
459.53,15.22
460.26,15.69
460.98,14.89
461.70,13.11
462.42,11.77
463.15,11.36
463.87,10.90
464.59,9.91
465.31,9.07
466.04,8.66
466.76,8.48
467.48,8.52
468.20,8.70
468.93,8.35
469.65,7.54
470.37,7.60
471.09,8.96
471.82,10.21
472.54,10.34
473.26,9.93
473.99,9.53
474.71,8.21
475.43,6.75
476.15,5.43
476.88,4.79
477.60,5.22
478.32,6.19
479.04,6.89
479.77,7.20
480.49,7.16
481.21,6.66
481.93,6.17
482.66,6.13
483.38,6.00
484.10,5.44
484.82,4.97
485.55,4.93
486.27,4.97
486.99,4.77
487.72,4.41
488.44,4.41
489.16,4.58
489.88,4.76
490.61,4.51
491.33,3.71
492.05,3.98
492.77,5.74
493.50,7.43
494.22,8.10
494.94,8.45
495.66,8.62
496.39,7.48
497.11,5.09
497.83,3.53
498.55,3.71
499.28,4.22
500.00,4.15
501.00,4.25
502.01,4.62
503.02,4.59
504.03,4.48
505.04,5.19
506.05,5.73
507.06,6.28
508.07,6.61
509.08,6.13
510.09,5.55
511.10,5.33
512.11,5.67
513.12,6.07
514.13,5.69
515.14,5.05
516.15,5.07
517.16,5.27
518.17,4.90
519.18,4.55
520.19,5.35
521.20,7.08
522.21,8.49
523.22,8.79
524.23,8.12
525.24,7.34
526.26,7.38
527.27,7.72
528.28,8.06
529.29,8.24
530.30,7.50
531.31,6.32
532.32,5.23
533.33,4.32
534.34,3.76
535.35,4.12
536.36,6.12
537.37,9.42
538.38,12.12
539.39,12.45
540.40,10.64
541.41,8.59
542.42,7.78
543.43,8.35
544.44,9.96
545.45,12.07
546.46,13.77
547.47,14.46
548.48,14.44
549.49,14.58
550.50,14.72
551.51,15.76
552.52,17.15
553.53,19.10
554.54,22.01
555.55,24.77
556.56,25.91
557.57,25.10
558.58,22.77
559.59,19.88
560.60,17.54
561.61,16.17
562.62,15.74
563.63,16.26
564.64,17.26
565.65,17.82
566.66,17.42
567.67,16.47
568.68,15.78
569.69,15.62
570.70,15.58
571.71,15.55
572.72,14.95
573.73,13.92
574.74,13.16
575.76,12.58
576.77,11.31
577.78,9.69
578.79,8.92
579.80,8.92
580.81,8.83
581.82,8.77
582.83,9.29
583.84,10.22
584.85,10.97
585.86,11.12
586.87,10.80
587.88,10.68
588.89,10.91
589.90,10.85
590.91,10.48
591.92,10.66
592.93,10.84
593.94,11.90
594.95,12.49
595.96,12.85
596.97,14.01
597.98,15.40
598.99,15.89
600.00,15.57
601.00,15.28
602.18,15.37
603.36,15.28
604.54,14.25
605.71,12.94
606.89,12.66
608.07,13.05
609.25,12.61
610.43,11.39
611.61,11.10
612.79,12.44
613.96,14.33
615.14,14.97
616.32,15.61
617.50,15.96
618.68,15.80
619.86,15.94
621.04,16.24
622.21,15.90
623.39,15.05
624.57,14.44
625.75,14.46
626.93,15.09
628.11,15.76
629.29,16.12
630.46,16.87
631.64,18.29
632.82,19.13
634.00,18.51
635.18,17.14
636.36,16.29
637.54,16.95
638.71,18.98
639.89,21.03
641.07,21.61
642.25,22.19
643.43,22.40
644.61,21.59
645.79,20.34
646.96,19.84
648.14,20.33
649.32,21.33
650.50,22.47
651.68,23.30
652.86,23.39
654.04,22.80
655.21,22.35
656.39,22.97
657.57,24.39
658.75,25.46
659.93,25.76
661.11,26.16
662.29,27.63
663.46,29.62
664.64,30.48
665.82,30.02
667.00,29.57
668.18,27.96
669.36,27.12
670.54,27.67
671.71,29.21
672.89,30.78
674.07,31.29
675.25,30.28
676.43,28.23
677.61,26.18
678.79,24.92
679.96,24.76
681.14,25.70
682.32,27.17
683.50,28.36
684.68,29.22
685.86,30.19
687.04,30.94
688.21,30.77
689.39,29.64
690.57,28.84
691.75,28.03
692.93,26.61
694.11,26.08
695.29,26.49
696.46,27.05
697.64,26.99
698.82,26.08
700.00,24.47
701.00,22.72
702.98,21.83
704.96,22.16
706.94,22.94
708.92,23.35
710.90,23.01
712.88,22.01
714.86,21.13
716.84,20.92
718.82,20.92
720.80,20.56
722.78,19.45
724.76,17.56
726.74,16.75
728.72,15.95
730.70,15.75
732.68,16.37
734.66,16.44
736.64,15.78
738.62,15.34
740.60,15.62
742.58,16.44
744.56,17.55
746.54,18.64
748.52,19.47
750.50,20.30
752.48,21.38
754.46,22.11
756.44,21.44
758.42,19.33
760.40,17.19
762.38,15.91
764.36,15.01
766.34,14.54
768.32,14.90
770.30,15.26
772.28,16.29
774.26,15.93
776.24,14.76
778.22,14.66
780.20,15.59
782.18,16.31
784.16,16.81
786.14,17.09
788.12,16.14
790.10,14.07
792.08,12.54
794.06,12.25
796.04,12.54
798.02,12.89
800.00,13.15
801.00,13.33
803.36,13.12
805.71,12.36
808.07,11.92
810.43,12.20
812.79,12.47
815.14,12.92
817.50,12.35
819.86,11.13
822.21,9.57
824.57,7.82
826.93,6.82
829.29,7.18
831.64,8.04
834.00,8.29
836.36,7.74
838.71,6.91
841.07,6.65
843.43,7.02
845.79,6.77
848.14,5.30
850.50,4.01
852.86,4.20
855.21,5.38
857.57,6.54
859.93,7.34
862.29,7.61
864.64,7.89
867.00,8.48
869.36,9.07
871.71,8.90
874.07,7.73
876.43,6.69
878.79,6.58
881.14,6.53
883.50,5.72
885.86,4.84
888.21,4.53
890.57,4.39
892.93,4.22
895.29,4.24
897.64,4.44
900.00,4.74
901.00,5.19
904.67,5.77
908.33,6.29
912.00,6.68
915.67,6.76
919.33,6.85
923.00,6.71
926.67,6.55
930.33,6.51
934.00,6.34
937.67,6.21
941.33,6.35
945.00,6.57
948.67,6.81
952.33,7.06
956.00,7.06
959.67,6.70
963.33,6.25
967.00,5.89
970.67,5.79
974.33,6.25
978.00,6.64
981.67,5.61
985.33,3.28
989.00,1.76
992.67,2.12
996.33,2.48
1000.00,4.33
1001.00,5.42
1006.10,5.49
1011.21,5.36
1016.31,5.55
1021.41,5.97
1026.51,6.08
1031.62,5.71
1036.72,5.89
1041.82,6.90
1046.92,7.00
1052.03,5.49
1057.13,3.68
1062.23,2.58
1067.33,1.96
1072.44,1.38
1077.54,1.02
1082.64,0.98
1087.74,0.85
1092.85,0.86
1097.95,0.87
1103.05,1.67
1108.15,3.04
1113.26,4.59
1118.36,6.17
1123.46,7.03
1128.56,6.59
1133.67,5.65
1138.77,5.28
1143.87,5.55
1148.97,5.97
1154.08,6.37
1159.18,6.95
1164.28,7.50
1169.38,7.70
1174.49,7.80
1179.59,7.47
1184.69,5.97
1189.79,4.03
1194.90,3.35
1200.00,4.30
1201.00,4.82
1210.06,5.33
1219.12,4.88
1228.18,3.80
1237.24,3.93
1246.30,4.96
1255.36,5.27
1264.42,4.34
1273.48,2.99
1282.55,2.52
1291.61,3.43
1300.67,4.76
1309.73,5.17
1318.79,4.60
1327.85,4.21
1336.91,4.46
1345.97,4.71
1355.03,4.75
1364.09,5.14
1373.15,5.81
1382.21,5.54
1391.27,4.82
1400.33,4.09
1409.39,3.05
1418.45,3.06
1427.52,3.11
1436.58,3.13
1445.64,3.97
1454.70,5.06
1463.76,4.77
1472.82,2.94
1481.88,1.53
1490.94,1.93
1500.00,2.97
1501.00,3.33
1510.24,3.82
1519.48,5.36
1528.72,6.94
1537.96,7.19
1547.20,6.24
1556.44,5.30
1565.69,5.20
1574.93,5.17
1584.17,5.15
1593.41,4.23
1602.65,3.42
1611.89,4.07
1621.13,5.57
1630.37,6.51
1639.61,6.67
1648.85,6.54
1658.09,6.36
1667.33,6.15
1676.57,6.14
1685.81,6.45
1695.06,6.81
1704.30,6.98
1713.54,7.06
1722.78,6.98
1732.02,6.88
1741.26,7.05
1750.50,7.24
1759.74,7.14
1768.98,6.85
1778.22,6.57
1787.46,6.30
1796.70,5.58
1805.94,5.11
1815.19,5.36
1824.43,6.33
1833.67,7.02
1842.91,6.55
1852.15,5.66
1861.39,5.63
1870.63,6.46
1879.87,6.96
1889.11,6.52
1898.35,6.10
1907.59,6.49
1916.83,7.01
1926.07,7.01
1935.31,6.75
1944.56,6.34
1953.80,5.78
1963.04,5.43
1972.28,5.53
1981.52,5.62
1990.76,6.39
2000.00,7.84
2001.00,9.80
2018.22,11.44
2035.45,12.06
2052.67,11.67
2069.90,10.63
2087.12,9.30
2104.34,8.14
2121.57,7.47
2138.79,6.96
2156.02,6.35
2173.24,6.41
2190.47,7.38
2207.69,8.07
2224.91,7.96
2242.14,7.57
2259.36,6.96
2276.59,6.19
2293.81,6.09
2311.03,5.99
2328.26,6.79
2345.48,7.87
2362.71,7.98
2379.93,7.04
2397.16,6.48
2414.38,7.10
2431.60,7.82
2448.83,7.65
2466.05,7.39
2483.28,7.82
2500.50,8.29
2517.72,8.01
2534.95,7.28
2552.17,6.80
2569.40,6.66
2586.62,6.50
2603.84,6.22
2621.07,5.84
2638.29,5.39
2655.52,5.03
2672.74,4.97
2689.97,4.91
2707.19,5.00
2724.41,5.03
2741.64,4.50
2758.86,3.53
2776.09,3.19
2793.31,4.13
2810.53,5.86
2827.76,7.80
2844.98,9.26
2862.21,8.99
2879.43,7.09
2896.66,5.82
2913.88,6.56
2931.10,7.62
2948.33,7.42
2965.55,7.04
2982.78,7.48
3000.00,7.60
3001.00,6.79
3025.99,6.45
3050.98,6.11
3075.98,6.17
3100.97,6.48
3125.96,6.78
3150.95,7.34
3175.94,8.33
3200.93,9.48
3225.93,10.14
3250.92,10.11
3275.91,10.42
3300.90,11.56
3325.89,12.31
3350.88,11.89
3375.87,11.02
3400.87,10.38
3425.86,10.24
3450.85,10.71
3475.84,11.30
3500.83,11.40
3525.82,10.91
3550.82,10.56
3575.81,10.21
3600.80,9.54
3625.79,8.55
3650.78,7.32
3675.77,7.10
3700.77,8.27
3725.76,9.24
3750.75,9.17
3775.74,8.90
3800.73,8.56
3825.73,7.67
3850.72,7.09
3875.71,7.56
3900.70,8.34
3925.69,8.64
3950.68,8.17
3975.68,7.11
4000.67,6.48
4025.66,7.19
4050.65,8.48
4075.64,8.56
4100.63,8.64
4125.62,7.24
4150.62,5.83
4175.61,5.64
4200.60,6.10
4225.59,6.32
4250.58,6.30
4275.58,6.44
4300.57,6.88
4325.56,7.33
4350.55,7.65
4375.54,8.01
4400.53,8.15
4425.52,7.54
4450.52,6.35
4475.51,5.18
4500.50,4.74
4525.49,5.79
4550.48,7.77
4575.48,8.96
4600.47,9.04
4625.46,9.25
4650.45,9.46
4675.44,10.71
4700.43,11.67
4725.42,11.81
4750.42,11.76
4775.41,11.65
4800.40,11.31
4825.39,11.51
4850.38,12.47
4875.37,12.80
4900.37,11.91
4925.36,10.69
4950.35,9.92
4975.34,9.84
5000.33,10.13
5025.33,10.13
5050.32,9.41
5075.31,7.88
5100.30,6.52
5125.29,6.74
5150.28,7.48
5175.27,8.22
5200.27,9.63
5225.26,10.40
5250.25,10.38
5275.24,9.65
5300.23,8.99
5325.23,9.49
5350.22,11.43
5375.21,13.81
5400.20,15.10
5425.19,14.88
5450.18,14.56
5475.17,15.60
5500.17,17.23
5525.16,17.70
5550.15,17.42
5575.14,18.04
5600.13,19.69
5625.12,22.09
5650.12,27.48
5675.11,33.91
5700.10,40.34
5725.09,67.14
5750.08,118.09
5775.08,207.42
5800.07,349.83
5825.06,553.66
5850.05,813.56
5875.04,1107.52
5900.03,1400.25
5925.02,1650.21
5950.02,1816.89
5975.01,1870.22
6000.00,1800.93
6024.79,1624.77
6049.64,1376.30
6074.48,1096.93
6099.32,824.13
6124.16,584.69
6149.01,392.62
6173.85,250.77
6198.69,154.06
6223.53,123.57
6248.38,93.09
6273.22,57.45
6298.06,37.57
6322.90,26.34
6347.75,19.90
6372.59,16.53
6397.43,14.64
6422.27,12.84
6447.12,11.20
6471.96,10.30
6496.80,9.86
6521.65,9.51
6546.49,9.11
6571.33,8.45
6596.17,7.53
6621.02,6.44
6645.86,5.52
6670.70,5.13
6695.54,5.32
6720.39,6.22
6745.23,6.85
6770.07,7.49
6794.91,7.89
6819.76,7.05
6844.60,5.90
6869.44,4.94
6894.28,3.79
6919.13,2.37
6943.97,1.44
6968.81,1.70
6993.65,2.60
7018.50,2.90
7043.34,2.43
7068.18,2.42
7093.02,3.42
7117.87,4.35
7142.71,4.15
7167.55,3.12
7192.39,1.89
7217.24,0.50
7242.08,-0.75
7266.92,-1.10
7291.77,-1.46
7316.61,-1.81
7341.45,-1.94
7366.29,-1.61
7391.14,-0.94
7415.98,-0.06
7440.82,1.16
7465.66,2.49
7490.51,3.19
7515.35,3.13
7540.19,3.17
7565.03,3.89
7589.88,4.74
7614.72,5.07
7639.56,4.80
7664.40,4.15
7689.25,3.69
7714.09,4.02
7738.93,4.85
7763.77,5.48
7788.62,5.49
7813.46,5.19
7838.30,4.88
7863.14,4.01
7887.99,3.35
7912.83,3.20
7937.67,3.29
7962.51,3.10
7987.36,2.60
8012.20,1.89
8037.04,0.81
8061.89,-0.13
8086.73,-0.00
8111.57,1.34
8136.41,3.11
8161.26,4.30
8186.10,4.69
8210.94,4.61
8235.78,3.97
8260.63,3.00
8285.47,2.83
8310.31,3.66
8335.15,3.85
8360.00,4.03
8384.84,3.02
8409.68,1.64
8434.52,1.22
8459.37,1.32
8484.21,0.94
8509.05,0.71
8533.89,1.58
8558.74,2.88
8583.58,3.49
8608.42,3.44
8633.26,3.05
8658.11,2.26
8682.95,1.51
8707.79,1.77
8732.63,2.78
8757.48,2.74
8782.32,1.20
8807.16,-0.08
8832.00,-0.05
8856.85,0.12
8881.69,0.29
8906.53,0.26
8931.37,0.50
8956.22,1.48
8981.06,2.56
9005.90,2.67
9030.75,1.81
9055.59,1.00
9080.43,0.81
9105.27,1.11
9130.12,1.52
9154.96,1.61
9179.80,1.58
9204.64,1.96
9229.49,2.41
9254.33,2.33
9279.17,1.96
9304.01,1.80
9328.86,1.97
9353.70,2.41
9378.54,2.67
9403.38,2.93
9428.23,3.07
9453.07,2.62
9477.91,1.98
9502.75,1.66
9527.60,1.68
9552.44,1.42
9577.28,0.28
9602.12,-1.21
9626.97,-1.52
9651.81,-0.14
9676.65,1.34
9701.50,1.11
9726.34,-0.44
9751.18,-1.25
9776.02,-0.56
9800.87,0.56
9825.71,1.48
9850.55,2.44
9875.39,3.02
9900.24,2.56
9925.08,2.03
9949.92,1.50
9974.76,0.50
9999.61,-0.56
10024.45,-1.70
10049.29,-2.45
10074.13,-2.81
10098.98,-2.89
10123.82,-2.25
10148.66,-1.06
10173.50,-0.46
10198.35,-0.96
10223.19,-1.92
10248.03,-2.76
10272.87,-3.24
10297.72,-2.63
10322.56,-0.60
10347.40,1.59
10372.25,2.76
10397.09,3.46
10421.93,4.39
10446.77,4.69
10471.62,5.00
10496.46,4.92
10521.30,4.70
