Size (bp),Intensity
110.90,22.57
111.42,18.24
111.94,12.73
112.46,8.53
112.98,6.47
113.51,5.38
114.03,4.69
114.55,4.46
115.07,4.04
115.59,2.83
116.11,1.22
116.63,0.70
117.15,0.17
117.67,0.19
118.19,0.98
118.72,1.88
119.24,2.70
119.76,3.80
120.28,5.13
120.80,5.63
121.32,4.80
121.84,3.81
122.36,3.59
122.88,3.81
123.41,4.16
123.93,4.71
124.45,5.46
124.97,6.24
125.49,6.35
126.01,6.46
126.53,5.76
127.05,4.77
127.57,4.22
128.09,4.21
128.62,4.48
129.14,4.99
129.66,6.07
130.18,7.55
130.70,8.17
131.22,7.18
131.74,5.55
132.26,4.57
132.78,4.14
133.31,3.61
133.83,2.80
134.35,2.34
134.87,1.88
135.39,1.35
135.91,1.71
136.43,2.76
136.95,3.58
137.47,3.25
137.99,1.94
138.52,0.80
139.04,0.35
139.56,0.26
140.08,0.65
140.60,1.42
141.12,1.53
141.64,0.85
142.16,0.51
142.68,0.88
143.21,0.99
143.73,1.11
144.25,0.61
144.77,-0.11
145.29,-0.67
145.81,-1.35
146.33,-1.65
146.85,-0.52
147.37,1.61
147.89,3.45
148.42,4.35
148.94,4.11
149.46,3.18
149.98,2.37
150.50,1.83
151.02,1.09
151.54,0.22
152.06,0.00
152.58,-0.21
153.11,-0.09
153.63,0.06
154.15,-0.07
154.67,0.05
155.19,0.99
155.71,2.39
156.23,3.02
156.75,2.46
157.27,2.11
157.79,3.09
158.32,4.41
158.84,4.44
159.36,3.29
159.88,2.27
160.40,2.04
160.92,2.14
161.44,2.25
161.96,2.61
162.48,3.08
163.01,3.46
163.53,3.63
164.05,3.81
164.57,4.03
165.09,4.16
165.61,4.45
166.13,5.02
166.65,5.10
167.17,4.46
167.69,4.04
168.22,4.30
168.74,4.78
169.26,5.36
169.78,5.70
170.30,6.04
170.82,6.46
171.34,6.45
171.86,5.98
172.38,5.06
172.91,4.22
173.43,4.24
173.95,4.90
174.47,5.04
174.99,4.20
175.51,3.28
176.03,3.33
176.55,4.02
177.07,4.18
177.59,4.07
178.12,5.00
178.64,6.19
179.16,5.94
179.68,5.69
180.20,4.07
180.72,3.44
181.24,4.20
181.76,5.34
182.28,6.19
182.81,6.20
183.33,5.25
183.85,4.41
184.37,5.04
184.89,6.85
185.41,8.18
185.93,8.31
186.45,8.06
186.97,8.21
187.49,8.77
188.02,9.10
188.54,9.43
189.06,9.84
189.58,10.08
190.10,10.53
190.62,11.29
191.14,11.98
191.66,12.18
192.18,11.81
192.71,11.40
193.23,11.94
193.75,13.72
194.27,15.76
194.79,16.66
195.31,16.32
195.83,16.25
196.35,17.67
196.87,18.72
197.39,19.77
197.92,21.21
198.44,22.12
198.96,22.95
199.48,23.61
200.00,24.39
201.00,25.66
201.59,26.99
202.17,27.85
202.76,28.31
203.34,28.78
203.93,29.58
204.51,30.84
205.10,32.57
205.69,34.12
206.27,34.79
206.86,35.09
207.44,35.39
208.03,37.44
208.62,40.63
209.20,43.38
209.79,45.35
210.37,46.84
210.96,47.46
211.54,47.43
212.13,47.80
212.72,48.69
213.30,49.46
213.89,49.90
214.47,49.93
215.06,49.37
215.64,48.34
216.23,47.06
216.82,46.49
217.40,45.93
217.99,45.57
218.57,46.07
219.16,46.76
219.75,46.86
220.33,46.03
220.92,44.86
221.50,44.41
222.09,45.05
222.67,45.98
223.26,45.93
223.85,44.80
224.43,43.85
225.02,43.96
225.60,44.90
226.19,46.37
226.78,47.11
227.36,47.86
227.95,48.64
228.53,49.33
229.12,51.10
229.70,53.35
230.29,54.52
230.88,54.34
231.46,53.86
232.05,54.08
232.63,54.99
233.22,56.16
233.80,57.98
234.39,60.57
234.98,62.44
235.56,62.72
236.15,63.28
236.73,64.61
237.32,65.94
237.91,70.04
238.49,74.14
239.08,78.12
239.66,82.83
240.25,88.38
240.83,93.60
241.42,96.94
242.01,97.74
242.59,97.09
243.18,97.56
243.76,100.94
244.35,106.68
244.93,113.32
245.52,119.26
246.11,122.34
246.69,122.28
247.28,122.43
247.86,122.58
248.45,127.28
249.04,137.22
249.62,150.74
250.21,166.29
250.79,182.75
251.38,199.06
251.96,215.61
252.55,234.19
253.14,256.41
253.72,283.76
254.31,317.42
254.89,357.26
255.48,402.27
256.07,449.97
256.65,496.15
257.24,517.35
257.82,538.56
258.41,580.82
258.99,632.92
259.58,709.13
260.17,819.83
260.75,958.60
261.34,1098.51
261.92,1206.67
262.51,1265.87
263.09,1283.78
263.68,1284.66
264.27,1295.43
264.85,1336.40
265.44,1418.81
266.02,1545.47
266.61,1710.69
267.20,1807.92
267.78,1905.16
268.37,2130.14
268.95,2405.79
269.54,2755.04
270.12,3171.48
270.71,3608.22
271.30,4014.64
271.88,4387.77
272.47,4772.83
273.05,5208.68
273.64,5688.65
274.22,6183.90
274.81,6683.44
275.40,7188.55
275.98,7720.57
276.57,8477.16
277.15,9253.62
277.74,10030.07
278.33,13096.70
278.91,17699.81
279.50,22464.94
280.08,25076.04
280.67,23844.15
281.25,19067.09
281.84,12830.79
282.43,7408.83
283.01,3871.45
283.60,2027.88
284.18,1204.30
284.77,853.24
285.36,691.64
285.94,608.62
286.53,565.08
287.11,554.20
287.70,543.33
288.28,531.90
288.87,523.40
289.46,514.57
290.04,504.86
290.63,493.97
291.21,480.72
291.80,462.99
292.38,438.71
292.97,408.53
293.56,376.72
294.14,348.73
294.73,328.72
295.31,318.14
295.90,315.52
296.49,318.48
297.07,322.01
297.66,325.54
298.24,334.95
298.83,343.75
299.41,350.16
300.00,356.01
301.00,364.95
301.70,377.95
302.39,391.04
303.09,397.06
303.79,390.28
304.49,370.74
305.18,343.71
305.88,315.99
306.58,292.98
307.27,276.37
307.97,264.31
308.67,259.75
309.37,255.18
310.06,248.76
310.76,243.40
311.46,236.50
312.15,227.67
312.85,218.27
313.55,209.99
314.25,205.54
314.94,206.65
315.64,211.21
316.34,215.36
317.04,216.38
317.73,212.14
318.43,201.18
319.13,184.01
319.82,162.74
320.52,140.36
321.22,130.30
321.92,120.25
322.61,104.66
323.31,93.94
324.01,87.82
324.70,85.76
325.40,86.43
326.10,88.51
326.80,91.28
327.49,93.32
328.19,92.08
328.89,85.82
329.58,75.09
330.28,62.42
330.98,50.67
331.68,41.53
332.37,35.21
333.07,33.27
333.77,31.34
334.46,29.79
335.16,30.00
335.86,30.36
336.56,29.53
337.25,27.80
337.95,26.43
338.65,25.68
339.35,24.65
340.04,23.20
340.74,22.11
341.44,21.61
342.13,21.49
342.83,21.63
343.53,21.64
344.23,20.78
344.92,19.84
345.62,18.91
346.32,17.07
347.01,16.52
347.71,16.91
348.41,16.78
349.11,15.93
349.80,15.55
350.50,16.13
351.20,17.00
351.89,17.26
352.59,16.92
353.29,17.11
353.99,18.44
354.68,20.08
355.38,20.91
356.08,20.69
356.77,20.31
357.47,19.93
358.17,18.92
358.87,17.76
359.56,17.39
360.26,18.80
360.96,21.22
361.65,22.96
362.35,23.87
363.05,25.25
363.75,27.39
364.44,28.94
365.14,28.66
365.84,26.63
366.54,23.78
367.23,21.26
367.93,20.12
368.63,20.17
369.32,20.22
370.02,20.22
370.72,19.58
371.42,18.93
372.11,18.40
372.81,17.64
373.51,16.61
374.20,15.38
374.90,14.35
375.60,14.48
376.30,15.89
376.99,17.23
377.69,17.41
378.39,16.77
379.08,16.19
379.78,16.01
380.48,15.99
381.18,15.96
381.87,15.58
382.57,14.59
383.27,13.16
383.96,11.61
384.66,10.52
385.36,10.38
386.06,10.90
386.75,11.06
387.45,10.20
388.15,8.80
388.85,7.87
389.54,7.60
390.24,7.51
390.94,7.81
391.63,9.24
392.33,10.39
393.03,11.55
393.73,13.35
394.42,13.21
395.12,11.09
395.82,8.59
396.51,7.28
397.21,7.24
397.91,7.99
398.61,9.37
399.30,10.73
400.00,11.26
401.00,11.09
401.72,10.72
402.45,10.36
403.17,10.26
403.89,10.27
404.61,10.05
405.34,9.82
406.06,8.97
406.78,8.64
407.50,9.24
408.23,10.08
408.95,10.63
409.67,10.79
410.39,10.47
411.12,10.20
411.84,11.05
412.56,12.85
413.28,14.13
414.01,14.15
414.73,13.76
415.45,13.87
416.18,14.31
416.90,14.68
417.62,14.69
418.34,14.71
419.07,14.04
419.79,12.89
420.51,12.26
421.23,12.70
421.96,13.63
422.68,14.21
423.40,14.04
424.12,13.20
424.85,12.44
425.57,12.55
426.29,13.21
427.01,13.30
427.74,12.37
428.46,11.07
429.18,10.26
429.91,10.12
430.63,9.98
431.35,10.00
432.07,10.44
432.80,11.05
433.52,10.90
434.24,9.70
434.96,8.51
435.69,8.31
436.41,8.82
437.13,9.38
437.85,9.85
438.58,10.12
439.30,9.92
440.02,9.20
440.74,8.32
441.47,7.72
442.19,7.66
442.91,7.59
443.64,7.67
444.36,7.73
445.08,8.09
445.80,9.14
446.53,10.02
447.25,9.62
447.97,8.87
448.69,9.25
449.42,10.06
450.14,10.08
450.86,9.69
451.58,9.74
452.31,10.13
453.03,10.28
453.75,10.19
454.47,10.30
455.20,10.41
455.92,10.75
456.64,10.68
457.36,10.45
458.09,10.40
458.81,10.40
459.53,10.47
460.26,10.66
460.98,10.72
461.70,10.65
462.42,11.07
463.15,12.33
463.87,13.42
464.59,13.28
465.31,12.33
466.04,11.69
466.76,11.72
467.48,11.74
468.20,12.14
468.93,12.53
469.65,12.95
470.37,13.69
471.09,14.69
471.82,15.27
472.54,15.03
473.26,14.67
473.99,14.91
474.71,15.19
475.43,14.72
476.15,13.76
476.88,13.04
477.60,12.89
478.32,13.12
479.04,13.24
479.77,13.36
480.49,13.55
481.21,14.10
481.93,14.84
482.66,14.90
483.38,14.08
484.10,13.14
484.82,12.94
485.55,13.74
486.27,15.20
486.99,16.39
487.72,16.40
488.44,15.64
489.16,15.43
489.88,15.72
490.61,15.06
491.33,14.10
492.05,13.14
492.77,11.42
493.50,10.87
494.22,11.22
494.94,11.99
495.66,12.77
496.39,13.12
497.11,12.87
497.83,11.94
498.55,10.49
499.28,9.57
500.00,9.80
501.00,10.37
502.01,10.70
503.02,11.34
504.03,12.17
505.04,11.97
506.05,11.18
507.06,10.38
508.07,8.73
509.08,8.71
510.09,10.79
511.10,13.56
512.11,14.92
513.12,14.33
514.13,13.20
515.14,12.57
516.15,11.86
517.16,10.61
518.17,9.92
519.18,10.63
520.19,11.79
521.20,12.17
522.21,11.90
523.22,11.90
524.23,11.89
525.24,12.39
526.26,12.99
527.27,13.33
528.28,13.51
529.29,13.84
530.30,14.37
531.31,14.52
532.32,13.82
533.33,12.74
534.34,11.90
535.35,11.34
536.36,10.93
537.37,10.61
538.38,10.69
539.39,11.85
540.40,12.72
541.41,13.59
542.42,14.53
543.43,14.68
544.44,14.87
545.45,14.92
546.46,14.44
547.47,13.52
548.48,12.42
549.49,11.70
550.50,11.80
551.51,12.38
552.52,13.10
553.53,13.88
554.54,14.34
555.55,14.09
556.56,13.42
557.57,13.22
558.58,13.02
559.59,13.38
560.60,14.38
561.61,15.38
562.62,15.87
563.63,15.72
564.64,15.44
565.65,16.19
566.66,18.24
567.67,20.37
568.68,21.65
569.69,22.23
570.70,22.39
571.71,21.97
572.72,20.82
573.73,19.55
574.74,19.30
575.76,19.06
576.77,19.54
577.78,20.76
578.79,22.00
579.80,22.36
580.81,21.79
581.82,21.01
582.83,20.84
583.84,21.43
584.85,22.00
585.86,21.92
586.87,21.61
587.88,21.62
588.89,21.71
589.90,21.20
590.91,20.06
591.92,19.63
592.93,19.20
593.94,18.97
594.95,18.83
595.96,18.70
596.97,18.56
597.98,17.95
598.99,17.47
600.00,18.28
601.00,19.57
602.18,19.82
603.36,19.64
604.54,19.87
605.71,19.70
606.89,18.92
608.07,18.91
609.25,19.96
610.43,20.33
611.61,20.70
612.79,20.37
613.96,19.66
615.14,19.44
616.32,19.75
617.50,19.93
618.68,19.71
619.86,19.59
621.04,20.06
622.21,21.08
623.39,22.05
624.57,22.68
625.75,23.32
626.93,23.90
628.11,23.79
629.29,23.27
630.46,23.24
631.64,23.34
632.82,23.44
634.00,22.71
635.18,21.09
636.36,19.93
637.54,20.00
638.71,20.72
639.89,21.35
641.07,22.01
642.25,23.17
643.43,24.50
644.61,25.14
645.79,24.44
646.96,22.38
648.14,20.30
649.32,20.18
650.50,22.34
651.68,23.66
652.86,24.98
654.04,26.50
655.21,27.16
656.39,27.66
657.57,27.80
658.75,27.42
659.93,26.87
661.11,26.70
662.29,27.31
663.46,28.41
664.64,29.18
665.82,29.31
667.00,29.06
668.18,28.58
669.36,27.75
670.54,27.02
671.71,27.16
672.89,27.30
674.07,28.43
675.25,29.25
676.43,29.42
677.61,29.22
678.79,28.52
679.96,27.66
681.14,27.60
682.32,28.45
683.50,29.50
684.68,30.52
685.86,31.75
687.04,32.96
688.21,33.18
689.39,32.23
690.57,31.36
691.75,31.22
692.93,31.09
694.11,30.49
695.29,29.29
696.46,28.43
697.64,28.42
698.82,28.64
700.00,28.20
701.00,27.13
702.98,26.22
704.96,25.66
706.94,24.71
708.92,23.46
710.90,23.40
712.88,25.09
714.86,26.77
716.84,26.58
718.82,25.78
720.80,24.98
722.78,23.56
724.76,22.79
726.74,22.09
728.72,21.28
730.70,20.72
732.68,20.68
734.66,21.31
736.64,22.26
738.62,22.53
740.60,21.81
742.58,21.25
744.56,21.82
746.54,22.98
748.52,23.60
750.50,23.28
752.48,22.82
754.46,22.36
756.44,21.60
758.42,21.60
760.40,22.24
762.38,22.85
764.36,22.87
766.34,22.14
768.32,20.99
770.30,20.21
772.28,20.40
774.26,20.84
776.24,20.25
778.22,19.01
780.20,18.74
782.18,19.93
784.16,21.83
786.14,22.55
788.12,23.27
790.10,23.40
792.08,22.55
794.06,21.61
796.04,21.19
798.02,21.52
800.00,22.18
801.00,22.26
803.36,21.34
805.71,19.72
808.07,17.94
810.43,16.69
812.79,16.48
815.14,16.93
817.50,17.37
819.86,17.66
822.21,18.00
824.57,18.33
826.93,18.66
829.29,19.37
831.64,19.27
834.00,18.31
836.36,17.33
838.71,16.84
841.07,16.74
843.43,16.76
845.79,16.88
848.14,16.92
850.50,16.29
852.86,15.30
855.21,14.96
857.57,15.46
859.93,16.18
862.29,16.68
864.64,16.82
867.00,16.97
869.36,17.17
871.71,17.22
874.07,16.88
876.43,16.02
878.79,15.04
881.14,14.90
883.50,15.75
885.86,16.34
888.21,16.11
890.57,15.74
892.93,15.43
895.29,14.84
897.64,14.20
900.00,13.95
901.00,14.05
904.67,14.07
908.33,14.08
912.00,13.57
915.67,12.64
919.33,12.51
923.00,14.11
926.67,16.30
930.33,17.04
934.00,15.90
937.67,14.60
941.33,14.78
945.00,15.73
948.67,15.70
952.33,14.80
956.00,14.49
959.67,14.93
963.33,15.20
967.00,15.08
970.67,14.97
974.33,14.41
978.00,13.75
981.67,13.44
985.33,13.79
989.00,14.60
992.67,15.39
996.33,15.70
1000.00,15.67
1001.00,15.63
1006.10,14.80
1011.21,12.21
1016.31,9.20
1021.41,8.45
1026.51,10.20
1031.62,12.08
1036.72,12.31
1041.82,12.54
1046.92,12.13
1052.03,11.98
1057.13,12.39
1062.23,12.75
1067.33,12.39
1072.44,11.52
1077.54,10.87
1082.64,10.57
1087.74,10.23
1092.85,9.92
1097.95,10.10
1103.05,10.51
1108.15,10.54
1113.26,10.57
1118.36,11.31
1123.46,11.76
1128.56,12.22
1133.67,12.30
1138.77,11.54
1143.87,10.76
1148.97,10.84
1154.08,11.90
1159.18,13.09
1164.28,13.50
1169.38,13.22
1174.49,12.99
1179.59,12.87
1184.69,12.43
1189.79,11.92
1194.90,11.52
1200.00,10.66
1201.00,9.26
1210.06,8.76
1219.12,8.27
1228.18,8.74
1237.24,10.53
1246.30,12.22
1255.36,12.81
1264.42,12.66
1273.48,12.18
1282.55,11.37
1291.61,10.68
1300.67,10.53
1309.73,10.61
1318.79,11.05
1327.85,12.26
1336.91,13.45
1345.97,13.68
1355.03,13.36
1364.09,13.22
1373.15,13.37
1382.21,13.52
1391.27,14.18
1400.33,14.85
1409.39,15.31
1418.45,15.53
1427.52,15.52
1436.58,15.46
1445.64,15.30
1454.70,14.66
1463.76,13.74
1472.82,12.90
1481.88,11.87
1490.94,11.05
1500.00,11.55
1501.00,13.10
1510.24,14.26
1519.48,14.42
1528.72,14.57
1537.96,14.55
1547.20,14.28
1556.44,13.39
1565.69,12.19
1574.93,11.82
1584.17,12.32
1593.41,12.54
1602.65,12.30
1611.89,12.25
1621.13,12.47
1630.37,12.63
1639.61,12.53
1648.85,12.23
1658.09,12.09
1667.33,12.13
1676.57,12.15
1685.81,12.18
1695.06,12.37
1704.30,12.43
1713.54,11.97
1722.78,11.64
1732.02,12.24
1741.26,13.08
1750.50,13.26
1759.74,13.02
1768.98,12.93
1778.22,13.08
1787.46,13.55
1796.70,14.22
1805.94,14.54
1815.19,14.30
1824.43,13.89
1833.67,13.74
1842.91,13.59
1852.15,13.83
1861.39,14.92
1870.63,16.22
1879.87,16.66
1889.11,16.35
1898.35,16.29
1907.59,16.66
1916.83,16.58
1926.07,15.66
1935.31,14.43
1944.56,13.42
1953.80,12.95
1963.04,13.64
1972.28,15.58
1981.52,17.33
1990.76,17.42
2000.00,17.51
2001.00,16.79
2018.22,16.53
2035.45,16.65
2052.67,16.75
2069.90,17.17
2087.12,17.82
2104.34,17.80
2121.57,17.31
2138.79,17.36
2156.02,17.81
2173.24,17.92
2190.47,17.86
2207.69,17.69
2224.91,16.85
2242.14,15.78
2259.36,15.64
2276.59,15.50
2293.81,15.67
2311.03,15.38
2328.26,15.10
2345.48,15.98
2362.71,17.68
2379.93,18.86
2397.16,19.08
2414.38,18.72
2431.60,18.04
2448.83,17.38
2466.05,17.03
2483.28,16.61
2500.50,15.98
2517.72,16.00
2534.95,16.90
2552.17,17.07
2569.40,17.24
2586.62,16.42
2603.84,15.76
2621.07,15.81
2638.29,15.56
2655.52,15.14
2672.74,15.68
2689.97,16.60
2707.19,16.18
2724.41,14.50
2741.64,13.56
2758.86,14.27
2776.09,15.04
2793.31,14.46
2810.53,13.49
2827.76,13.50
2844.98,13.79
2862.21,14.08
2879.43,14.35
2896.66,14.30
2913.88,14.21
2931.10,14.03
2948.33,13.51
2965.55,12.72
2982.78,12.36
3000.00,12.99
3001.00,14.12
3025.99,15.10
3050.98,15.90
3075.98,16.44
3100.97,16.53
3125.96,16.44
3150.95,16.33
3175.94,16.07
3200.93,15.95
3225.93,15.84
3250.92,15.84
3275.91,15.84
3300.90,15.92
3325.89,16.57
3350.88,17.59
3375.87,18.10
3400.87,17.75
3425.86,16.95
3450.85,16.20
3475.84,15.63
3500.83,15.32
3525.82,15.49
3550.82,15.75
3575.81,14.97
3600.80,13.17
3625.79,12.58
3650.78,11.99
3675.77,12.38
3700.77,13.60
3725.76,14.53
3750.75,14.90
3775.74,15.30
3800.73,15.85
3825.73,15.77
3850.72,14.93
3875.71,14.46
3900.70,14.93
3925.69,15.50
3950.68,15.33
3975.68,14.41
4000.67,12.99
4025.66,11.28
4050.65,10.57
4075.64,9.87
4100.63,9.92
4125.62,11.69
4150.62,13.58
4175.61,13.91
4200.60,12.73
4225.59,11.34
4250.58,11.08
4275.58,12.08
4300.57,13.27
4325.56,13.90
4350.55,13.85
4375.54,13.04
4400.53,12.01
4425.52,11.91
4450.52,12.83
4475.51,13.12
4500.50,13.41
4525.49,12.79
4550.48,12.09
4575.48,12.39
4600.47,12.76
4625.46,12.28
4650.45,11.68
4675.44,11.76
4700.43,12.40
4725.42,13.36
4750.42,14.53
4775.41,15.67
4800.40,16.47
4825.39,16.83
4850.38,16.96
4875.37,17.21
4900.37,17.37
4925.36,17.53
4950.35,17.20
4975.34,15.94
5000.33,14.21
5025.33,12.34
5050.32,10.78
5075.31,10.29
5100.30,10.53
5125.29,10.72
5150.28,11.85
5175.27,14.80
5200.27,18.27
5225.26,20.93
5250.25,22.89
5275.24,24.80
5300.23,27.22
5325.23,28.54
5350.22,29.85
5375.21,31.74
5400.20,32.75
5425.19,33.42
5450.18,34.08
5475.17,34.74
5500.17,35.15
5525.16,34.52
5550.15,32.54
5575.14,30.23
5600.13,28.73
5625.12,28.69
5650.12,31.93
5675.11,42.94
5700.10,69.78
5725.09,125.22
5750.08,176.19
5775.08,227.16
5800.07,394.95
5825.06,640.35
5850.05,957.93
5875.04,1322.29
5900.03,1691.40
5925.02,2012.92
5950.02,2234.30
5975.01,2316.74
6000.00,2247.69
6024.79,2044.90
6049.64,1749.65
6074.48,1413.06
6099.32,1081.25
6124.16,786.10
6149.01,544.61
6173.85,362.12
6198.69,298.17
6223.53,234.23
6248.38,150.09
6273.22,97.61
6298.06,66.66
6322.90,49.52
6347.75,40.58
6372.59,35.73
6397.43,32.11
6422.27,28.51
6447.12,25.03
6471.96,22.24
6496.80,20.51
6521.65,19.32
6546.49,17.96
6571.33,16.75
6596.17,16.28
6621.02,16.32
6645.86,16.36
6670.70,16.32
6695.54,15.52
6720.39,13.98
6745.23,12.75
6770.07,12.69
6794.91,13.17
6819.76,13.13
6844.60,12.35
6869.44,11.48
6894.28,11.26
6919.13,11.45
6943.97,11.08
6968.81,10.19
6993.65,9.63
7018.50,9.43
7043.34,9.17
7068.18,8.90
7093.02,7.81
7117.87,6.80
7142.71,6.66
7167.55,7.52
7192.39,8.76
7217.24,9.17
7242.08,7.90
7266.92,5.84
7291.77,4.64
7316.61,4.47
7341.45,4.27
7366.29,3.68
7391.14,3.37
7415.98,3.91
7440.82,5.06
7465.66,5.64
7490.51,6.22
7515.35,7.02
7540.19,7.49
7565.03,7.64
7589.88,7.22
7614.72,6.14
7639.56,4.75
7664.40,3.76
7689.25,3.74
7714.09,4.40
7738.93,4.86
7763.77,4.92
7788.62,4.75
7813.46,4.04
7838.30,2.96
7863.14,2.68
7887.99,3.19
7912.83,3.70
7937.67,4.89
7962.51,5.03
7987.36,4.61
8012.20,4.90
8037.04,5.85
8061.89,6.48
8086.73,6.34
8111.57,5.91
8136.41,6.00
8161.26,6.63
8186.10,6.70
8210.94,5.82
8235.78,5.15
8260.63,5.56
8285.47,6.44
8310.31,6.64
8335.15,6.85
8360.00,7.04
8384.84,7.92
8409.68,9.23
8434.52,9.77
8459.37,9.17
8484.21,8.07
8509.05,7.10
8533.89,6.92
8558.74,7.65
8583.58,8.41
8608.42,8.22
8633.26,7.38
8658.11,6.80
8682.95,6.62
8707.79,6.53
8732.63,6.71
8757.48,6.89
8782.32,7.78
8807.16,8.17
8832.00,7.44
8856.85,6.23
8881.69,5.54
8906.53,6.11
8931.37,7.56
8956.22,8.50
8981.06,8.22
9005.90,7.04
9030.75,5.29
9055.59,3.84
9080.43,3.84
9105.27,5.10
9130.12,6.43
9154.96,7.27
9179.80,7.40
9204.64,7.52
9229.49,7.03
9254.33,6.06
9279.17,5.38
9304.01,5.25
9328.86,5.32
9353.70,5.62
9378.54,6.37
9403.38,6.54
9428.23,5.09
9453.07,3.21
9477.91,2.79
9502.75,3.74
9527.60,4.67
9552.44,4.78
9577.28,4.08
9602.12,3.49
9626.97,2.91
9651.81,1.93
9676.65,1.74
9701.50,2.56
9726.34,4.11
9751.18,5.56
9776.02,6.33
9800.87,6.69
9825.71,6.77
9850.55,6.48
9875.39,6.45
9900.24,7.01
9925.08,7.30
9949.92,6.74
9974.76,5.97
9999.61,5.73
10024.45,5.85
10049.29,5.98
10074.13,6.29
10098.98,6.20
10123.82,5.58
10148.66,4.96
10173.50,4.87
10198.35,5.01
10223.19,4.86
10248.03,4.55
10272.87,4.49
10297.72,4.58
10322.56,4.63
10347.40,5.01
10372.25,5.98
10397.09,6.83
10421.93,6.67
10446.77,6.13
10471.62,5.60
10496.46,4.30
10521.30,3.43
10546.14,3.12
10570.99,2.73
