Size (bp),Intensity
193.75,112.23
194.27,113.84
194.79,115.28
195.31,116.21
195.83,116.92
196.35,117.92
196.87,118.64
197.39,119.36
197.92,121.14
198.44,123.22
198.96,125.43
199.48,127.52
200.00,129.52
201.00,131.49
201.59,133.32
202.17,135.15
202.76,137.28
203.34,139.28
203.93,140.31
204.51,140.59
205.10,141.42
205.69,143.25
206.27,145.27
206.86,146.30
207.44,147.33
208.03,149.96
208.62,152.51
209.20,153.99
209.79,154.64
210.37,155.26
210.96,156.80
211.54,159.86
212.13,163.66
212.72,166.68
213.30,168.77
213.89,170.77
214.47,172.65
215.06,174.12
215.64,175.67
216.23,177.46
216.82,178.33
217.40,179.20
217.99,181.06
218.57,183.31
219.16,185.77
219.75,188.22
220.33,190.86
220.92,194.15
221.50,197.88
222.09,200.99
222.67,202.98
223.26,204.57
223.85,206.45
224.43,208.47
225.02,210.42
225.60,212.74
226.19,215.99
226.78,218.00
227.36,220.00
227.95,223.91
228.53,226.82
229.12,228.43
229.70,229.73
230.29,232.29
230.88,236.15
231.46,240.00
232.05,243.45
232.63,247.06
233.22,250.75
233.80,253.97
234.39,256.90
234.98,260.46
235.56,264.99
236.15,269.40
236.73,270.98
237.32,272.56
237.91,274.89
238.49,277.37
239.08,279.80
239.66,281.47
240.25,283.10
240.83,286.14
241.42,290.66
242.01,295.27
242.59,299.10
243.18,302.49
243.76,305.79
244.35,308.67
244.93,311.40
245.52,315.03
246.11,319.52
246.69,324.03
247.28,326.27
247.86,328.50
248.45,332.86
249.04,336.46
249.62,339.48
250.21,343.04
250.79,347.28
251.38,350.89
251.96,353.03
252.55,354.56
253.14,356.94
253.72,360.42
254.31,364.13
254.89,367.52
255.48,370.91
256.07,374.62
256.65,378.41
257.24,380.11
257.82,381.81
258.41,385.03
258.99,389.11
259.58,393.87
260.17,397.75
260.75,400.47
261.34,403.72
261.92,408.52
262.51,413.97
263.09,418.87
263.68,422.66
264.27,425.32
264.85,427.57
265.44,430.86
266.02,435.73
266.61,440.90
267.20,442.98
267.78,445.05
268.37,448.83
268.95,453.53
269.54,458.74
270.12,463.02
270.71,465.93
271.30,468.57
271.88,472.73
272.47,478.76
273.05,484.87
273.64,489.26
274.22,491.87
274.81,493.83
275.40,496.21
275.98,499.54
276.57,503.96
277.15,506.40
277.74,508.83
278.33,512.88
278.91,515.87
279.50,518.68
280.08,521.68
280.67,524.86
281.25,528.53
281.84,532.56
282.43,536.16
283.01,539.18
283.60,542.58
284.18,546.83
284.77,550.90
285.36,554.20
285.94,557.74
286.53,562.21
287.11,564.54
287.70,566.87
288.28,570.83
288.87,574.09
289.46,577.14
290.04,580.00
290.63,582.88
291.21,586.44
291.80,590.43
292.38,594.04
292.97,597.38
293.56,600.57
294.14,603.22
294.73,605.73
295.31,609.03
295.90,612.77
296.49,615.85
297.07,617.02
297.66,618.19
298.24,620.47
298.83,623.21
299.41,626.65
300.00,630.23
301.00,632.92
301.70,634.81
302.39,637.14
303.09,640.80
303.79,645.41
304.49,649.77
305.18,653.24
305.88,656.26
306.58,659.49
307.27,663.01
307.97,666.13
308.67,667.27
309.37,668.40
310.06,670.39
310.76,672.83
311.46,675.70
312.15,678.81
312.85,682.16
313.55,685.63
314.25,688.94
314.94,691.85
315.64,694.12
316.34,695.79
317.04,697.74
317.73,700.81
318.43,704.53
319.13,707.87
319.82,710.41
320.52,712.42
321.22,713.40
321.92,714.38
322.61,716.39
323.31,718.82
324.01,722.35
324.70,726.73
325.40,730.62
326.10,733.46
326.80,735.82
327.49,738.00
328.19,740.00
328.89,742.25
329.58,744.89
330.28,747.64
330.98,750.52
331.68,753.23
332.37,754.91
333.07,755.36
333.77,755.81
334.46,757.45
335.16,760.42
335.86,763.42
336.56,765.58
337.25,767.88
337.95,771.36
338.65,775.50
339.35,779.08
340.04,781.40
340.74,782.27
341.44,782.20
342.13,782.43
342.83,784.12
343.53,787.34
344.23,791.34
344.92,793.43
345.62,795.52
346.32,799.38
347.01,801.88
347.71,802.52
348.41,802.35
349.11,802.66
349.80,804.12
350.50,806.56
351.20,809.12
351.89,811.40
352.59,813.61
353.29,815.98
353.99,818.75
354.68,821.69
355.38,824.29
356.08,826.15
356.77,826.70
357.47,827.26
358.17,828.31
358.87,829.85
359.56,831.79
360.26,834.01
360.96,836.39
361.65,838.86
362.35,841.59
363.05,844.14
363.75,845.69
364.44,846.51
365.14,847.77
365.84,849.99
366.54,852.32
367.23,853.85
367.93,854.86
368.63,855.47
369.32,856.09
370.02,857.66
370.72,859.28
371.42,861.31
372.11,864.16
372.81,866.79
373.51,867.58
374.20,867.27
374.90,868.46
375.60,871.82
376.30,875.61
376.99,878.68
377.69,881.08
378.39,882.34
379.08,882.19
379.78,881.30
380.48,880.84
381.18,880.38
381.87,880.21
382.57,881.80
383.27,884.95
383.96,888.23
384.66,890.81
385.36,892.92
386.06,894.75
386.75,895.69
387.45,895.47
388.15,894.85
388.85,894.41
389.54,894.52
390.24,895.82
390.94,898.27
391.63,901.21
392.33,902.71
393.03,904.20
393.73,906.34
394.42,906.36
395.12,904.51
395.82,903.14
396.51,904.06
397.21,906.18
397.91,907.07
398.61,906.19
399.30,904.91
400.00,904.74
401.00,906.21
401.72,908.28
402.45,909.01
403.17,907.94
403.89,907.00
404.61,907.52
405.34,908.03
406.06,910.35
406.78,912.36
407.50,913.65
408.23,914.01
408.95,912.85
409.67,910.51
410.39,908.60
411.12,908.48
411.84,910.11
412.56,912.28
413.28,913.47
414.01,913.11
414.73,911.89
415.45,910.63
416.18,909.68
416.90,909.09
417.62,908.84
418.34,908.60
419.07,908.07
419.79,907.97
420.51,908.65
421.23,909.17
421.96,908.30
422.68,906.83
423.40,906.47
424.12,907.02
424.85,907.13
425.57,906.65
426.29,906.02
427.01,905.31
427.74,904.89
428.46,905.17
429.18,905.70
429.91,905.83
430.63,905.95
431.35,905.70
432.07,904.57
432.80,902.54
433.52,900.62
434.24,899.68
434.96,899.10
435.69,897.95
436.41,896.82
437.13,896.48
437.85,896.03
438.58,894.30
439.30,891.44
440.02,888.88
440.74,887.74
441.47,887.15
442.19,886.50
442.91,885.85
443.64,884.49
444.36,884.07
445.08,884.34
445.80,884.40
446.53,883.44
447.25,881.56
447.97,879.81
448.69,878.44
449.42,876.64
450.14,874.15
450.86,871.77
451.58,870.29
452.31,869.27
453.03,867.82
453.75,865.98
454.47,865.25
455.20,864.53
455.92,863.76
456.64,863.27
457.36,862.36
458.09,860.58
458.81,857.86
459.53,854.55
460.26,851.48
460.98,849.35
461.70,848.04
462.42,846.86
463.15,845.20
463.87,843.30
464.59,842.25
465.31,842.39
466.04,842.49
466.76,842.00
467.48,841.50
468.20,839.62
468.93,837.26
469.65,834.73
470.37,832.57
471.09,831.34
471.82,830.78
472.54,829.97
473.26,828.69
473.99,827.78
474.71,827.25
475.43,825.39
476.15,821.44
476.88,817.24
477.60,814.54
478.32,812.71
479.04,811.55
479.77,810.39
480.49,807.59
481.21,805.47
481.93,804.39
482.66,803.38
483.38,801.72
484.10,799.96
484.82,798.57
485.55,796.83
486.27,793.90
486.99,790.37
487.72,787.65
488.44,786.18
489.16,785.03
489.88,783.14
490.61,780.98
491.33,780.28
492.05,779.58
492.77,778.36
493.50,776.41
494.22,774.19
494.94,772.35
495.66,770.82
496.39,769.62
497.11,768.93
497.83,768.56
498.55,767.83
499.28,765.84
500.00,762.05
501.00,757.28
502.01,753.88
503.02,753.35
504.03,754.23
505.04,753.29
506.05,751.35
507.06,749.42
508.07,745.17
509.08,743.29
510.09,743.28
511.10,742.81
512.11,740.95
513.12,738.91
514.13,737.68
515.14,735.96
516.15,732.76
517.16,730.01
518.17,729.31
519.18,728.85
520.19,726.42
521.20,722.65
522.21,719.48
523.22,718.33
524.23,717.17
525.24,714.85
526.26,712.53
527.27,711.11
528.28,710.52
529.29,709.24
530.30,706.18
531.31,701.95
532.32,698.04
533.33,695.61
534.34,694.17
535.35,691.97
536.36,688.47
537.37,685.30
538.38,683.97
539.39,683.60
540.40,682.73
541.41,681.87
542.42,678.43
543.43,675.38
544.44,673.68
545.45,671.87
546.46,669.11
547.47,666.45
548.48,664.94
549.49,664.30
550.50,663.25
551.51,660.91
552.52,658.05
553.53,656.05
554.54,655.26
555.55,654.98
556.56,654.20
557.57,653.33
558.58,652.47
559.59,649.72
560.60,645.44
561.61,639.94
562.62,634.96
563.63,631.55
564.64,629.82
565.65,629.43
566.66,628.85
567.67,626.70
568.68,623.26
569.69,619.37
570.70,615.73
571.71,613.03
572.72,611.36
573.73,610.10
574.74,609.22
575.76,608.35
576.77,605.76
577.78,602.84
578.79,599.88
579.80,596.49
580.81,592.56
581.82,588.70
582.83,585.69
583.84,583.44
584.85,581.14
585.86,578.71
586.87,576.46
587.88,573.91
588.89,570.76
589.90,567.40
590.91,563.63
591.92,561.34
592.93,559.04
593.94,554.34
594.95,550.31
595.96,546.45
596.97,541.99
597.98,537.22
598.99,533.33
600.00,530.68
601.00,528.24
602.18,525.73
603.36,523.88
604.54,521.82
605.71,517.64
606.89,511.87
608.07,506.84
609.25,503.22
610.43,501.65
611.61,500.08
612.79,497.03
613.96,494.16
615.14,491.12
616.32,487.57
617.50,483.59
618.68,479.48
619.86,475.84
621.04,472.81
622.21,469.56
623.39,465.86
624.57,462.60
625.75,459.44
626.93,454.74
628.11,448.74
629.29,443.68
630.46,440.31
631.64,438.84
632.82,437.37
634.00,434.09
635.18,430.65
636.36,426.94
637.54,422.61
638.71,418.14
639.89,414.22
641.07,410.49
642.25,406.33
643.43,402.38
644.61,399.51
645.79,397.17
646.96,394.09
648.14,389.93
649.32,385.48
650.50,381.70
651.68,380.34
652.86,378.97
654.04,376.69
655.21,373.58
656.39,369.29
657.57,365.12
658.75,362.05
659.93,359.23
661.11,355.37
662.29,351.00
663.46,347.62
664.64,344.91
665.82,341.23
667.00,336.88
668.18,333.60
669.36,332.11
670.54,331.15
671.71,329.73
672.89,328.32
674.07,322.91
675.25,317.10
676.43,312.78
677.61,309.17
678.79,305.28
679.96,301.81
681.14,299.30
682.32,297.02
683.50,294.27
684.68,291.02
685.86,287.63
687.04,284.26
688.21,280.60
689.39,276.57
690.57,272.50
691.75,270.56
692.93,268.62
694.11,264.97
695.29,261.59
696.46,258.83
697.64,256.63
698.82,254.11
700.00,250.82
701.00,247.26
702.98,243.85
704.96,240.57
706.94,237.00
708.92,232.62
710.90,228.14
712.88,224.91
714.86,222.81
716.84,220.72
718.82,219.54
720.80,218.36
722.78,216.05
724.76,213.55
726.74,210.31
728.72,206.29
730.70,202.56
732.68,200.28
734.66,198.89
736.64,196.53
738.62,192.69
740.60,188.77
742.58,185.83
744.56,183.15
746.54,179.51
748.52,175.15
750.50,171.46
752.48,170.40
754.46,169.34
756.44,168.43
758.42,167.76
760.40,166.67
762.38,165.03
764.36,162.89
766.34,160.24
768.32,156.94
770.30,153.35
772.28,150.29
774.26,147.98
776.24,146.09
778.22,144.28
780.20,142.00
782.18,139.12
784.16,136.34
786.14,135.31
788.12,134.28
790.10,132.80
792.08,130.94
794.06,128.10
796.04,125.24
798.02,123.48
800.00,122.35
801.00,121.06
803.36,119.47
805.71,117.51
808.07,115.28
810.43,113.05
812.79,110.82
815.14,108.79
817.50,107.47
819.86,106.74
822.21,105.81
824.57,105.02
826.93,104.24
829.29,102.50
831.64,101.33
834.00,100.70
836.36,99.92
838.71,98.80
841.07,97.28
843.43,94.94
845.79,92.08
848.14,89.77
850.50,88.35
852.86,87.15
855.21,85.56
857.57,83.93
859.93,82.90
862.29,82.33
864.64,82.11
867.00,81.89
869.36,81.53
871.71,80.77
874.07,79.05
876.43,76.51
878.79,73.43
881.14,70.27
883.50,68.17
885.86,67.93
888.21,68.81
890.57,69.00
892.93,67.66
895.29,65.69
897.64,64.38
900.00,64.08
901.00,64.16
904.67,63.96
908.33,63.76
912.00,62.88
915.67,62.04
919.33,61.03
923.00,59.61
926.67,58.39
930.33,57.72
934.00,57.11
937.67,56.17
941.33,54.80
945.00,53.35
948.67,53.07
952.33,54.62
956.00,56.53
959.67,56.56
963.33,54.36
967.00,53.10
970.67,51.84
974.33,50.78
978.00,51.02
981.67,51.32
985.33,50.61
989.00,48.65
992.67,46.40
996.33,45.35
1000.00,45.79
1001.00,46.68
1006.10,47.12
1011.21,46.79
1016.31,45.58
1021.41,43.74
1026.51,42.17
1031.62,41.80
1036.72,42.14
1041.82,42.49
1046.92,43.08
1052.03,42.85
1057.13,42.18
1062.23,41.43
1067.33,40.50
1072.44,39.83
1077.54,40.23
1082.64,41.33
1087.74,41.77
1092.85,41.42
1097.95,41.35
1103.05,41.40
1108.15,40.60
1113.26,39.20
1118.36,37.74
1123.46,37.02
1128.56,36.29
1133.67,35.40
1138.77,35.50
1143.87,36.05
1148.97,36.45
1154.08,36.44
1159.18,36.25
1164.28,36.58
1169.38,37.27
1174.49,37.26
1179.59,36.21
1184.69,35.26
1189.79,35.47
1194.90,36.14
1200.00,36.11
1201.00,35.66
1210.06,35.39
1219.12,35.13
1228.18,33.80
1237.24,31.91
1246.30,30.63
1255.36,29.96
1264.42,29.65
1273.48,30.23
1282.55,31.45
1291.61,32.25
1300.67,32.25
1309.73,31.75
1318.79,31.19
1327.85,31.13
1336.91,31.74
1345.97,32.29
1355.03,32.09
1364.09,31.73
1373.15,31.96
1382.21,32.20
1391.27,33.18
1400.33,33.59
1409.39,33.03
1418.45,31.75
1427.52,30.22
1436.58,29.19
1445.64,28.85
1454.70,28.41
1463.76,27.74
1472.82,27.87
1481.88,29.04
1490.94,30.09
1500.00,30.06
1501.00,28.98
1510.24,27.37
1519.48,26.63
1528.72,25.88
1537.96,25.06
1547.20,25.47
1556.44,27.04
1565.69,28.38
1574.93,28.41
1584.17,27.98
1593.41,28.18
1602.65,28.73
1611.89,28.75
1621.13,27.95
1630.37,26.94
1639.61,26.42
1648.85,26.35
1658.09,26.10
1667.33,25.33
1676.57,24.91
1685.81,24.48
1695.06,24.26
1704.30,24.64
1713.54,24.89
1722.78,24.76
1732.02,24.69
1741.26,24.89
1750.50,25.03
1759.74,24.92
1768.98,24.94
1778.22,25.16
1787.46,25.02
1796.70,24.45
1805.94,24.12
1815.19,24.09
1824.43,23.61
1833.67,23.18
1842.91,22.75
1852.15,22.42
1861.39,22.72
1870.63,23.07
1879.87,23.43
1889.11,24.02
1898.35,24.90
1907.59,26.13
1916.83,27.20
1926.07,26.96
1935.31,25.54
1944.56,24.59
1953.80,24.75
1963.04,24.64
1972.28,23.28
1981.52,21.43
1990.76,20.86
2000.00,20.29
2001.00,20.52
2018.22,21.88
2035.45,23.37
2052.67,24.26
2069.90,24.40
2087.12,23.89
2104.34,23.55
2121.57,24.05
2138.79,24.31
2156.02,23.41
2173.24,22.49
2190.47,22.47
2207.69,22.66
2224.91,22.68
2242.14,22.85
2259.36,22.98
2276.59,23.11
2293.81,23.17
2311.03,22.83
2328.26,22.05
2345.48,21.66
2362.71,22.50
2379.93,23.86
2397.16,24.26
2414.38,23.51
2431.60,22.82
2448.83,22.79
2466.05,22.71
2483.28,22.34
2500.50,22.31
2517.72,22.42
2534.95,21.95
2552.17,21.65
2569.40,21.35
2586.62,21.27
2603.84,21.55
2621.07,22.01
2638.29,22.15
2655.52,21.06
2672.74,19.25
2689.97,18.29
2707.19,18.36
2724.41,18.47
2741.64,18.22
2758.86,17.85
2776.09,17.97
2793.31,19.22
2810.53,20.99
2827.76,21.80
2844.98,21.71
2862.21,21.62
2879.43,21.49
2896.66,21.29
2913.88,20.53
2931.10,20.11
2948.33,20.63
2965.55,20.85
2982.78,19.66
3000.00,17.91
3001.00,17.02
3025.99,16.98
3050.98,16.82
3075.98,16.53
3100.97,17.12
3125.96,18.78
3150.95,19.97
3175.94,19.47
3200.93,18.82
3225.93,18.17
3250.92,17.72
3275.91,18.27
3300.90,18.66
3325.89,18.15
3350.88,17.35
3375.87,17.68
3400.87,19.35
3425.86,20.57
3450.85,19.92
3475.84,18.28
3500.83,17.11
3525.82,16.47
3550.82,15.75
3575.81,15.15
3600.80,15.58
3625.79,16.39
3650.78,17.20
3675.77,18.38
3700.77,17.26
3725.76,14.20
3750.75,11.95
3775.74,12.16
3800.73,13.53
3825.73,14.44
3850.72,14.75
3875.71,14.80
3900.70,14.57
3925.69,14.09
3950.68,13.70
3975.68,13.84
4000.67,14.39
4025.66,14.61
4050.65,14.40
4075.64,14.19
4100.63,13.56
4125.62,13.22
4150.62,13.27
4175.61,13.44
4200.60,13.38
4225.59,13.02
4250.58,12.52
4275.58,12.09
4300.57,12.04
4325.56,12.43
4350.55,12.76
4375.54,12.78
4400.53,12.89
4425.52,13.42
4450.52,14.36
4475.51,15.01
4500.50,15.66
4525.49,16.74
4550.48,16.55
4575.48,15.12
4600.47,13.68
4625.46,13.34
4650.45,14.33
4675.44,15.87
4700.43,16.84
4725.42,16.83
4750.42,15.91
4775.41,14.21
4800.40,12.60
4825.39,12.30
4850.38,13.17
4875.37,13.78
4900.37,13.54
4925.36,13.31
4950.35,11.95
4975.34,10.33
5000.33,9.33
5025.33,9.30
5050.32,9.61
5075.31,9.91
5100.30,10.49
5125.29,11.24
5150.28,11.63
5175.27,11.56
5200.27,11.20
5225.26,10.64
5250.25,10.30
5275.24,11.11
5300.23,13.25
5325.23,14.23
5350.22,15.21
5375.21,15.38
5400.20,13.96
5425.19,12.37
5450.18,11.84
5475.17,12.63
5500.17,14.15
5525.16,15.68
5550.15,16.75
5575.14,17.25
5600.13,17.99
5625.12,20.28
5650.12,25.64
5675.11,37.36
5700.10,63.07
5725.09,116.05
5750.08,165.52
5775.08,214.99
5800.07,380.71
5825.06,628.03
5850.05,955.15
5875.04,1337.94
5900.03,1731.89
5925.02,2079.17
5950.02,2320.52
5975.01,2411.88
6000.00,2338.04
6024.79,2117.01
6049.64,1794.35
6074.48,1427.78
6099.32,1068.95
6124.16,753.59
6149.01,501.14
6173.85,316.63
6198.69,254.52
6223.53,192.42
6248.38,113.66
6273.22,66.08
6298.06,39.69
6322.90,26.91
6347.75,21.34
6372.59,18.95
6397.43,17.90
6422.27,16.93
6447.12,15.31
6471.96,13.62
6496.80,13.03
6521.65,13.60
6546.49,14.57
6571.33,15.61
6596.17,16.65
6621.02,17.11
6645.86,17.57
6670.70,18.53
6695.54,19.67
6720.39,20.93
6745.23,21.78
6770.07,21.48
6794.91,20.25
6819.76,18.86
6844.60,17.30
6869.44,15.25
6894.28,13.51
6919.13,13.13
6943.97,13.54
6968.81,13.20
6993.65,12.15
7018.50,11.53
7043.34,11.46
7068.18,11.39
7093.02,11.25
7117.87,11.22
7142.71,11.24
7167.55,10.83
7192.39,10.29
7217.24,10.29
7242.08,10.57
7266.92,10.53
7291.77,10.06
7316.61,9.01
7341.45,7.40
7366.29,5.98
7391.14,5.49
7415.98,6.07
7440.82,7.18
7465.66,7.43
7490.51,7.68
7515.35,7.35
7540.19,7.21
7565.03,7.17
7589.88,6.18
7614.72,4.90
7639.56,4.75
7664.40,5.55
7689.25,6.25
7714.09,6.42
7738.93,6.08
7763.77,5.26
7788.62,4.18
7813.46,3.30
7838.30,2.93
7863.14,2.95
7887.99,2.88
7912.83,2.81
7937.67,2.28
7962.51,2.19
7987.36,3.20
8012.20,4.60
8037.04,5.44
8061.89,5.88
8086.73,6.33
8111.57,6.65
8136.41,6.49
8161.26,5.82
8186.10,4.87
8210.94,4.25
8235.78,4.51
8260.63,5.48
8285.47,6.44
8310.31,6.52
8335.15,6.60
8360.00,5.68
8384.84,4.77
8409.68,5.23
8434.52,6.24
8459.37,5.95
8484.21,4.56
8509.05,3.83
8533.89,4.15
8558.74,4.78
8583.58,5.41
8608.42,5.85
8633.26,5.74
8658.11,5.32
8682.95,5.07
8707.79,4.90
8732.63,4.48
8757.48,4.06
8782.32,1.89
8807.16,-0.69
8832.00,-1.64
8856.85,-0.47
8881.69,1.59
8906.53,3.55
8931.37,4.99
8956.22,5.65
8981.06,5.43
9005.90,4.43
9030.75,3.23
9055.59,2.60
9080.43,2.53
9105.27,2.42
9130.12,2.14
9154.96,2.03
9179.80,2.24
9204.64,2.45
9229.49,3.21
9254.33,3.61
9279.17,3.58
9304.01,3.66
9328.86,4.02
9353.70,4.43
9378.54,4.90
9403.38,5.42
9428.23,5.22
9453.07,3.64
9477.91,1.66
9502.75,0.78
9527.60,1.05
9552.44,1.61
9577.28,2.26
9602.12,2.70
9626.97,3.15
9651.81,4.04
9676.65,4.59
9701.50,4.67
9726.34,3.87
9751.18,2.22
9776.02,0.88
9800.87,0.60
9825.71,0.77
9850.55,0.66
9875.39,0.30
9900.24,0.26
9925.08,0.73
9949.92,1.17
9974.76,1.29
9999.61,1.61
10024.45,2.03
10049.29,2.45
10074.13,3.38
10098.98,3.72
10123.82,3.39
10148.66,2.58
10173.50,1.55
10198.35,1.05
10223.19,1.62
10248.03,2.74
10272.87,3.67
10297.72,4.15
10322.56,4.25
10347.40,3.98
10372.25,3.55
10397.09,3.07
10421.93,2.19
10446.77,1.54
10471.62,0.90
10496.46,0.12
10521.30,0.52
10546.14,1.48
10570.99,1.92
10595.83,1.65
10620.67,1.61
