Size (bp),Intensity
94.11,0.27
94.53,1.86
94.95,2.82
95.37,2.67
95.79,1.55
96.21,0.13
96.64,-0.71
97.06,-0.52
97.48,0.27
97.90,0.64
98.32,0.13
98.74,-0.29
99.16,-0.71
99.58,-1.08
100.00,-0.87
101.00,-0.63
101.52,-0.97
102.04,-1.94
102.56,-2.86
103.08,-2.87
103.61,-1.79
104.13,-0.55
104.65,-0.23
105.17,-0.74
105.69,-1.32
106.21,-1.52
106.73,-1.40
107.25,-1.38
107.77,-1.43
108.29,-1.47
108.82,-1.11
109.34,-0.12
109.86,0.76
110.38,0.64
110.90,-0.13
111.42,-0.23
111.94,0.43
112.46,0.78
112.98,0.50
113.51,0.17
114.03,0.24
114.55,0.75
115.07,1.22
115.59,1.19
116.11,1.11
116.63,1.02
117.15,1.06
117.67,0.84
118.19,0.21
118.72,-0.21
119.24,0.12
119.76,1.17
120.28,2.41
120.80,2.98
121.32,2.59
121.84,1.75
122.36,0.78
122.88,0.07
123.41,0.48
123.93,2.05
124.45,2.70
124.97,3.35
125.49,3.27
126.01,2.37
126.53,1.81
127.05,1.78
127.57,1.79
128.09,1.74
128.62,1.69
129.14,1.35
129.66,0.85
130.18,0.54
130.70,0.17
131.22,-0.19
131.74,0.41
132.26,1.89
132.78,2.34
133.31,2.80
133.83,2.56
134.35,1.99
134.87,1.56
135.39,0.83
135.91,-0.31
136.43,-1.04
136.95,-0.79
137.47,0.15
137.99,1.24
138.52,2.01
139.04,2.28
139.56,2.34
140.08,2.41
140.60,2.07
141.12,1.58
141.64,1.09
142.16,0.14
142.68,0.02
143.21,0.63
143.73,1.26
144.25,1.59
144.77,1.96
145.29,2.51
145.81,2.98
146.33,3.01
146.85,2.44
147.37,1.90
147.89,2.18
148.42,2.78
148.94,2.96
149.46,3.08
149.98,3.21
150.50,3.88
151.02,4.31
151.54,4.19
152.06,3.96
152.58,3.74
153.11,3.11
153.63,1.92
154.15,1.24
154.67,2.20
155.19,4.14
155.71,5.56
156.23,6.21
156.75,6.70
157.27,7.26
157.79,7.54
158.32,7.81
158.84,8.60
159.36,9.59
159.88,9.92
160.40,9.60
160.92,9.77
161.44,10.21
161.96,9.47
162.48,7.78
163.01,6.86
163.53,7.13
164.05,7.56
164.57,7.49
165.09,7.01
165.61,6.37
166.13,6.15
166.65,5.94
167.17,6.10
167.69,7.04
168.22,8.49
168.74,9.56
169.26,9.75
169.78,10.07
170.30,11.37
170.82,12.87
171.34,13.80
171.86,14.44
172.38,14.93
172.91,15.03
173.43,15.03
173.95,15.51
174.47,16.09
174.99,16.68
175.51,18.22
176.03,19.11
176.55,18.82
177.07,18.46
177.59,19.67
178.12,22.36
178.64,24.86
179.16,25.92
179.68,25.87
180.20,26.20
180.72,27.82
181.24,30.32
181.76,33.11
182.28,35.95
182.81,37.30
183.33,38.65
183.85,41.04
184.37,43.34
184.89,45.92
185.41,48.97
185.93,52.24
186.45,55.51
186.97,59.22
187.49,63.68
188.02,68.23
188.54,71.89
189.06,74.09
189.58,75.21
190.10,76.70
190.62,79.93
191.14,82.26
191.66,84.59
192.18,88.85
192.71,91.49
193.23,93.11
193.75,94.77
194.27,97.07
194.79,100.54
195.31,105.40
195.83,110.94
196.35,116.18
196.87,120.73
197.39,124.53
197.92,127.88
198.44,131.69
198.96,136.65
199.48,139.55
200.00,142.45
201.00,148.58
201.59,155.24
202.17,163.12
202.76,172.18
203.34,181.42
203.93,190.41
204.51,200.01
205.10,210.73
205.69,221.75
206.27,232.16
206.86,242.18
207.44,252.31
208.03,262.28
208.62,271.65
209.20,276.01
209.79,280.38
210.37,289.00
210.96,298.42
211.54,308.72
212.13,318.52
212.72,327.48
213.30,337.25
213.89,348.29
214.47,358.74
215.06,367.62
215.64,375.73
216.23,383.82
216.82,392.29
217.40,401.87
217.99,412.92
218.57,418.87
219.16,424.82
219.75,436.49
220.33,447.72
220.92,459.91
221.50,474.97
222.09,492.60
222.67,510.26
223.26,526.97
223.85,544.14
224.43,561.60
225.02,576.86
225.60,588.91
226.19,598.75
226.78,607.49
227.36,616.17
227.95,620.79
228.53,625.41
229.12,635.27
229.70,646.15
230.29,658.42
230.88,672.02
231.46,686.57
232.05,701.24
232.63,715.59
233.22,730.16
233.80,745.58
234.39,761.82
234.98,778.46
235.56,795.73
236.15,814.13
236.73,832.60
237.32,840.96
237.91,849.31
238.49,864.23
239.08,878.04
239.66,889.82
240.25,899.53
240.83,909.53
241.42,921.71
242.01,936.21
242.59,952.54
243.18,969.55
243.76,986.30
244.35,1002.80
244.93,1018.73
245.52,1033.25
246.11,1046.03
246.69,1051.77
247.28,1057.51
247.86,1068.26
248.45,1077.98
249.04,1085.71
249.62,1091.60
250.21,1097.20
250.79,1103.67
251.38,1111.02
251.96,1118.57
252.55,1125.48
253.14,1131.41
253.72,1136.41
254.31,1139.68
254.89,1140.25
255.48,1138.94
256.07,1138.17
256.65,1137.41
257.24,1136.46
257.82,1136.67
258.41,1138.81
258.99,1143.00
259.58,1148.41
260.17,1153.92
260.75,1158.97
261.34,1163.55
261.92,1166.90
262.51,1167.57
263.09,1165.06
263.68,1159.77
264.27,1152.24
264.85,1143.82
265.44,1140.26
266.02,1136.70
266.61,1132.08
267.20,1129.88
267.78,1130.37
268.37,1133.41
268.95,1137.49
269.54,1141.98
270.12,1147.14
270.71,1151.87
271.30,1154.52
271.88,1153.94
272.47,1149.75
273.05,1143.66
273.64,1138.46
274.22,1134.55
274.81,1132.56
275.40,1130.56
275.98,1126.28
276.57,1122.58
277.15,1119.80
277.74,1117.98
278.33,1117.20
278.91,1116.99
279.50,1116.07
280.08,1113.50
280.67,1109.30
281.25,1103.17
281.84,1093.93
282.43,1081.54
283.01,1068.20
283.60,1055.85
284.18,1050.08
284.77,1044.32
285.36,1033.40
285.94,1024.12
286.53,1016.46
287.11,1009.05
287.70,1002.23
288.28,997.98
288.87,996.64
289.46,996.13
290.04,994.85
290.63,992.61
291.21,989.14
291.80,984.21
292.38,978.09
292.97,971.67
293.56,968.96
294.14,966.25
294.73,962.26
295.31,959.42
295.90,958.30
296.49,958.82
297.07,958.80
297.66,956.62
298.24,952.92
298.83,948.86
299.41,944.85
300.00,941.32
301.00,939.15
301.70,938.33
302.39,937.26
303.09,934.85
303.79,933.49
304.49,932.12
305.18,930.58
305.88,930.63
306.58,931.87
307.27,933.59
307.97,935.21
308.67,937.10
309.37,939.78
310.06,941.69
310.76,940.56
311.46,936.62
312.15,931.85
312.85,927.30
313.55,922.42
314.25,916.77
314.94,914.04
315.64,911.31
316.34,907.47
317.04,904.81
317.73,901.30
318.43,895.15
319.13,885.05
319.82,870.83
320.52,854.91
321.22,840.57
321.92,828.98
322.61,819.22
323.31,809.96
324.01,800.07
324.70,788.81
325.40,776.38
326.10,770.01
326.80,763.65
327.49,750.82
328.19,737.42
328.89,723.91
329.58,711.72
330.28,701.28
330.98,691.59
331.68,682.10
332.37,673.41
333.07,666.32
333.77,660.69
334.46,656.22
335.16,653.69
335.86,653.65
336.56,654.81
337.25,654.88
337.95,654.95
338.65,652.47
339.35,647.32
340.04,641.04
340.74,634.56
341.44,626.68
342.13,616.88
342.83,607.75
343.53,601.77
344.23,598.41
344.92,596.40
345.62,595.89
346.32,596.81
347.01,597.54
347.71,596.40
348.41,594.95
349.11,593.50
349.80,589.86
350.50,585.69
351.20,580.74
351.89,575.47
352.59,570.31
353.29,565.13
353.99,560.35
354.68,557.40
355.38,557.30
356.08,559.76
356.77,563.18
357.47,565.06
358.17,563.75
358.87,560.05
359.56,557.84
360.26,555.63
360.96,550.61
361.65,544.06
362.35,536.51
363.05,529.95
363.75,525.31
364.44,521.49
365.14,517.27
365.84,512.77
366.54,508.75
367.23,505.41
367.93,502.36
368.63,499.07
369.32,495.29
370.02,491.67
370.72,490.28
371.42,488.90
372.11,486.40
372.81,483.15
373.51,478.83
374.20,473.77
374.90,468.63
375.60,463.53
376.30,457.91
376.99,452.11
377.69,447.42
378.39,444.15
379.08,441.64
379.78,439.19
380.48,436.35
381.18,433.50
381.87,432.60
382.57,431.70
383.27,431.02
383.96,430.23
384.66,428.64
385.36,426.97
386.06,426.22
386.75,426.18
387.45,425.70
388.15,424.63
388.85,423.82
389.54,422.96
390.24,421.29
390.94,419.80
391.63,418.99
392.33,417.13
393.03,415.28
393.73,413.42
394.42,409.17
395.12,405.33
395.82,401.70
396.51,397.73
397.21,393.08
397.91,388.58
398.61,386.01
399.30,385.70
400.00,386.69
401.00,389.00
401.72,392.84
402.45,396.70
403.17,398.73
403.89,398.44
404.61,397.61
405.34,396.77
406.06,395.31
406.78,394.89
407.50,394.91
408.23,394.32
408.95,393.18
409.67,392.77
410.39,394.43
411.12,398.43
411.84,403.36
412.56,407.13
413.28,408.49
414.01,406.74
414.73,401.18
415.45,392.08
416.18,381.29
416.90,376.14
417.62,370.99
418.34,361.81
419.07,352.73
419.79,343.41
420.51,334.95
421.23,328.07
421.96,322.30
422.68,316.79
423.40,311.34
424.12,306.65
424.85,303.16
425.57,300.21
426.29,297.35
427.01,294.76
427.74,292.39
428.46,291.31
429.18,290.22
429.91,288.60
430.63,287.61
431.35,287.27
432.07,287.99
432.80,289.18
433.52,288.92
434.24,286.37
434.96,282.60
435.69,278.84
436.41,275.81
437.13,273.72
437.85,272.44
438.58,271.79
439.30,270.98
440.02,270.17
440.74,269.36
441.47,267.86
442.19,267.73
442.91,268.46
443.64,268.28
444.36,266.08
445.08,262.85
445.80,260.37
446.53,258.89
447.25,257.32
447.97,255.01
448.69,252.15
449.42,249.12
450.14,246.07
450.86,242.87
451.58,241.56
452.31,240.26
453.03,239.91
453.75,241.77
454.47,244.07
455.20,246.17
455.92,247.73
456.64,247.39
457.36,245.16
458.09,242.62
458.81,240.52
459.53,239.10
460.26,238.68
460.98,238.32
461.70,236.56
462.42,233.82
463.15,232.84
463.87,231.87
464.59,231.12
465.31,230.58
466.04,230.02
466.76,229.77
467.48,229.40
468.20,228.52
468.93,227.11
469.65,224.85
470.37,221.57
471.09,217.64
471.82,213.41
472.54,209.38
473.26,206.00
473.99,203.23
474.71,202.27
475.43,201.30
476.15,200.68
476.88,201.29
477.60,202.51
478.32,203.58
479.04,203.65
479.77,202.45
480.49,200.84
481.21,199.36
481.93,197.32
482.66,194.84
483.38,193.00
484.10,191.17
484.82,187.84
485.55,183.34
486.27,181.18
486.99,179.01
487.72,175.39
488.44,173.12
489.16,172.73
489.88,172.69
490.61,170.66
491.33,166.96
492.05,164.14
492.77,163.48
493.50,164.03
494.22,164.88
494.94,166.10
495.66,167.26
496.39,167.58
497.11,167.27
497.83,167.06
498.55,166.84
499.28,165.97
500.00,164.17
501.00,161.65
502.01,158.92
503.02,156.05
504.03,152.99
505.04,150.77
506.05,150.79
507.06,152.64
508.07,154.02
509.08,153.07
510.09,150.10
511.10,146.81
512.11,144.44
513.12,143.79
514.13,143.15
515.14,142.42
516.15,141.72
517.16,141.08
518.17,140.99
519.18,141.23
520.19,140.65
521.20,139.10
522.21,137.82
523.22,137.29
524.23,136.70
525.24,135.61
526.26,134.05
527.27,132.12
528.28,130.39
529.29,129.81
530.30,129.24
531.31,128.26
532.32,127.28
533.33,126.58
534.34,126.05
535.35,125.29
536.36,124.10
537.37,122.47
538.38,120.41
539.39,118.04
540.40,115.43
541.41,112.97
542.42,111.42
543.43,110.83
544.44,110.20
545.45,109.59
546.46,108.98
547.47,107.58
548.48,106.52
549.49,106.14
550.50,106.31
551.51,106.69
552.52,107.29
553.53,108.13
554.54,108.61
555.55,107.97
556.56,106.55
557.57,105.78
558.58,106.51
559.59,107.99
560.60,108.88
561.61,108.88
562.62,108.87
563.63,108.45
564.64,108.10
565.65,108.30
566.66,109.48
567.67,110.76
568.68,110.49
569.69,108.76
570.70,107.59
571.71,107.59
572.72,107.02
573.73,104.87
574.74,102.43
575.76,101.00
576.77,100.08
577.78,99.48
578.79,98.88
579.80,97.73
580.81,97.14
581.82,96.72
582.83,95.66
583.84,93.92
584.85,92.48
585.86,92.05
586.87,91.91
587.88,91.32
588.89,90.84
589.90,90.81
590.91,90.26
591.92,88.79
592.93,87.48
593.94,87.27
594.95,87.05
595.96,87.16
596.97,87.23
597.98,86.89
598.99,86.06
600.00,84.83
601.00,83.62
602.18,82.95
603.36,82.74
604.54,82.66
605.71,82.63
606.89,82.20
608.07,80.94
609.25,79.54
610.43,79.07
611.61,79.25
612.79,79.42
613.96,79.85
615.14,80.58
616.32,82.15
617.50,83.98
618.68,84.92
619.86,84.40
621.04,83.15
622.21,82.75
623.39,83.47
624.57,83.79
625.75,82.51
626.93,80.06
628.11,77.70
629.29,76.44
630.46,76.34
631.64,76.24
632.82,76.22
634.00,75.61
635.18,74.49
636.36,73.48
637.54,72.83
638.71,72.17
639.89,71.35
641.07,70.49
642.25,69.68
643.43,69.06
644.61,68.60
645.79,67.84
646.96,66.59
648.14,65.16
649.32,64.46
650.50,63.77
651.68,62.87
652.86,63.15
654.04,64.41
655.21,65.43
656.39,65.54
657.57,64.95
658.75,63.89
659.93,62.54
661.11,61.29
662.29,60.54
663.46,60.34
664.64,60.49
665.82,60.77
667.00,60.93
668.18,60.73
669.36,60.52
670.54,59.35
671.71,57.93
672.89,56.75
674.07,55.59
675.25,54.29
676.43,53.49
677.61,53.84
678.79,54.75
679.96,55.36
681.14,55.57
682.32,55.54
683.50,55.48
684.68,55.43
685.86,54.79
687.04,54.06
688.21,53.32
689.39,52.00
690.57,51.50
691.75,50.84
692.93,48.97
694.11,46.77
695.29,45.80
696.46,46.20
697.64,46.79
698.82,46.58
700.00,45.39
701.00,43.79
702.98,42.48
704.96,41.86
706.94,41.58
708.92,41.26
710.90,40.95
712.88,40.28
714.86,40.72
716.84,42.08
718.82,43.02
720.80,43.22
722.78,43.14
724.76,42.68
726.74,41.70
728.72,40.97
730.70,40.94
732.68,40.69
734.66,39.29
736.64,37.17
738.62,35.45
740.60,35.06
742.58,34.68
744.56,34.59
746.54,34.89
748.52,35.39
750.50,35.71
752.48,35.77
754.46,36.03
756.44,36.41
758.42,36.21
760.40,35.24
762.38,34.26
764.36,34.00
766.34,34.19
768.32,33.91
770.30,32.96
772.28,32.60
774.26,32.23
776.24,32.44
778.22,33.12
780.20,33.23
782.18,32.44
784.16,31.16
786.14,29.88
788.12,29.04
790.10,29.06
792.08,29.86
794.06,30.57
796.04,30.31
798.02,29.27
800.00,28.03
801.00,26.63
803.36,26.09
805.71,25.54
808.07,25.80
810.43,26.80
812.79,26.76
815.14,25.50
817.50,24.50
819.86,24.68
822.21,25.59
824.57,26.23
826.93,25.81
829.29,24.36
831.64,22.82
834.00,21.92
836.36,21.55
838.71,21.58
841.07,21.86
843.43,22.13
845.79,22.73
848.14,22.72
850.50,22.41
852.86,22.30
855.21,22.01
857.57,21.50
859.93,21.53
862.29,21.79
864.64,21.06
867.00,19.55
869.36,18.44
871.71,17.94
874.07,17.46
876.43,16.91
878.79,16.92
881.14,16.94
883.50,17.68
885.86,17.81
888.21,16.59
890.57,15.10
892.93,14.19
895.29,13.70
897.64,13.26
900.00,12.50
901.00,11.27
904.67,10.29
908.33,10.42
912.00,11.46
915.67,12.27
919.33,12.23
923.00,12.09
926.67,11.95
930.33,12.28
934.00,13.01
937.67,13.23
941.33,12.75
945.00,12.41
948.67,12.77
952.33,12.96
956.00,11.75
959.67,9.38
963.33,7.46
967.00,7.15
970.67,7.92
974.33,8.41
978.00,8.33
981.67,8.34
985.33,8.35
989.00,8.22
992.67,7.19
996.33,5.82
1000.00,5.04
1001.00,4.69
1006.10,4.42
1011.21,4.55
1016.31,5.03
1021.41,5.37
1026.51,5.72
1031.62,6.38
1036.72,6.92
1041.82,6.80
1046.92,6.24
1052.03,5.96
1057.13,5.68
1062.23,5.10
1067.33,4.59
1072.44,4.63
1077.54,4.94
1082.64,4.68
1087.74,4.11
1092.85,4.02
1097.95,4.26
1103.05,4.51
1108.15,4.97
1113.26,5.53
1118.36,5.79
1123.46,5.70
1128.56,5.65
1133.67,5.78
1138.77,5.91
1143.87,6.38
1148.97,6.85
1154.08,6.90
1159.18,6.19
1164.28,5.16
1169.38,4.49
1174.49,3.89
1179.59,2.80
1184.69,1.68
1189.79,1.23
1194.90,1.28
1200.00,1.46
1201.00,1.97
1210.06,2.89
1219.12,3.17
1228.18,3.45
1237.24,2.94
1246.30,1.63
1255.36,0.82
1264.42,1.42
1273.48,2.85
1282.55,4.12
1291.61,5.06
1300.67,5.62
1309.73,5.38
1318.79,4.49
1327.85,3.74
1336.91,3.08
1345.97,2.06
1355.03,1.30
1364.09,1.21
1373.15,1.18
1382.21,1.15
1391.27,0.85
1400.33,0.85
1409.39,1.70
1418.45,3.28
1427.52,4.61
1436.58,4.60
1445.64,3.43
1454.70,2.56
1463.76,3.02
1472.82,4.26
1481.88,4.96
1490.94,4.54
1500.00,3.52
1501.00,2.71
1510.24,2.62
1519.48,2.53
1528.72,2.79
1537.96,2.83
1547.20,2.24
1556.44,1.57
1565.69,1.28
1574.93,0.89
1584.17,0.05
1593.41,-0.52
1602.65,-0.08
1611.89,0.80
1621.13,1.18
1630.37,1.42
1639.61,2.28
1648.85,3.33
1658.09,3.60
1667.33,3.86
1676.57,3.92
1685.81,3.33
1695.06,1.89
1704.30,0.41
1713.54,-0.02
1722.78,0.65
1732.02,1.64
1741.26,2.51
1750.50,3.34
1759.74,3.89
1768.98,3.77
1778.22,3.18
1787.46,2.59
1796.70,2.17
1805.94,2.02
1815.19,1.86
1824.43,1.66
1833.67,1.59
1842.91,1.50
1852.15,1.42
1861.39,1.74
1870.63,2.40
1879.87,2.56
1889.11,1.78
1898.35,0.82
1907.59,0.56
1916.83,1.11
1926.07,1.94
1935.31,2.46
1944.56,2.52
1953.80,2.43
1963.04,2.34
1972.28,2.39
1981.52,3.18
1990.76,4.24
2000.00,4.65
2001.00,4.50
2018.22,4.65
2035.45,5.23
2052.67,5.33
2069.90,4.31
2087.12,2.80
2104.34,1.62
2121.57,0.89
2138.79,0.45
2156.02,0.24
2173.24,0.23
2190.47,0.21
2207.69,0.45
2224.91,1.06
2242.14,1.86
2259.36,2.23
2276.59,1.78
2293.81,1.17
2311.03,1.29
2328.26,1.88
2345.48,2.33
2362.71,2.88
2379.93,3.93
2397.16,4.84
2414.38,4.54
2431.60,2.84
2448.83,1.90
2466.05,0.96
2483.28,0.43
2500.50,1.23
2517.72,2.05
2534.95,2.41
2552.17,2.79
2569.40,3.06
2586.62,2.98
2603.84,3.10
2621.07,3.46
2638.29,3.40
2655.52,3.08
2672.74,3.40
2689.97,4.48
2707.19,5.67
2724.41,6.02
2741.64,6.38
2758.86,6.08
2776.09,4.74
2793.31,3.15
2810.53,2.02
2827.76,1.41
2844.98,1.29
2862.21,1.53
2879.43,1.83
2896.66,2.04
2913.88,2.13
2931.10,2.25
2948.33,2.69
2965.55,3.32
2982.78,3.59
3000.00,3.64
3001.00,3.70
3025.99,4.30
3050.98,5.07
3075.98,5.34
3100.97,5.32
3125.96,5.27
3150.95,4.75
3175.94,3.87
3200.93,3.09
3225.93,2.42
3250.92,2.11
3275.91,2.73
3300.90,3.70
3325.89,3.73
3350.88,2.58
3375.87,1.91
3400.87,1.24
3425.86,0.68
3450.85,0.80
3475.84,0.93
3500.83,1.10
3525.82,1.64
3550.82,1.92
3575.81,1.24
3600.80,0.38
3625.79,0.46
3650.78,0.97
3675.77,1.24
3700.77,1.91
3725.76,3.12
3750.75,3.75
3775.74,3.56
3800.73,3.36
3825.73,2.55
3850.72,1.61
3875.71,0.66
3900.70,0.41
3925.69,1.27
3950.68,2.51
3975.68,3.27
4000.67,3.91
4025.66,5.15
4050.65,6.50
4075.64,7.16
4100.63,7.14
4125.62,6.43
4150.62,4.64
4175.61,3.47
4200.60,2.31
4225.59,0.82
4250.58,0.80
4275.58,1.87
4300.57,2.84
4325.56,2.47
4350.55,0.98
4375.54,-0.24
4400.53,-0.53
4425.52,-0.07
4450.52,1.05
4475.51,2.51
4500.50,3.44
4525.49,3.16
4550.48,1.84
4575.48,1.12
4600.47,0.40
4625.46,-0.30
4650.45,-0.31
4675.44,0.02
4700.43,0.75
4725.42,1.59
4750.42,1.99
4775.41,2.12
4800.40,2.45
4825.39,2.87
4850.38,3.30
4875.37,3.76
4900.37,3.84
4925.36,3.22
4950.35,2.28
4975.34,1.84
5000.33,1.40
5025.33,0.42
5050.32,-0.44
5075.31,-0.75
5100.30,-0.49
5125.29,0.45
5150.28,1.75
5175.27,2.35
5200.27,2.07
5225.26,1.51
5250.25,0.94
5275.24,0.88
5300.23,1.82
5325.23,3.01
5350.22,3.45
5375.21,3.42
5400.20,3.39
5425.19,3.65
5450.18,4.57
5475.17,6.12
5500.17,7.75
5525.16,8.87
5550.15,9.68
5575.14,10.51
5600.13,11.11
5625.12,11.37
5650.12,11.46
5675.11,12.28
5700.10,16.58
5725.09,30.43
5750.08,66.70
5775.08,106.80
5800.07,146.91
5825.06,293.36
5850.05,514.23
5875.04,793.76
5900.03,1095.19
5925.02,1370.19
5950.02,1567.16
5975.01,1641.39
6000.00,1571.47
6024.79,1373.00
6049.64,1095.21
6074.48,799.70
6099.32,536.51
6124.16,332.32
6149.01,192.10
6173.85,149.40
6198.69,106.70
6223.53,60.25
6248.38,36.88
6273.22,25.21
6298.06,19.06
6322.90,15.78
6347.75,14.32
6372.59,13.85
6397.43,13.54
6422.27,12.81
6447.12,11.67
6471.96,10.40
6496.80,8.84
6521.65,6.94
6546.49,5.39
6571.33,5.18
6596.17,4.96
6621.02,5.64
6645.86,6.75
6670.70,7.28
6695.54,7.10
6720.39,7.74
6745.23,10.17
6770.07,12.85
6794.91,14.04
6819.76,13.84
6844.60,12.92
6869.44,11.36
6894.28,9.05
6919.13,6.48
6943.97,4.83
6968.81,4.73
6993.65,4.63
7018.50,4.97
7043.34,5.21
7068.18,5.72
7093.02,6.22
7117.87,5.79
7142.71,4.73
7167.55,4.23
7192.39,4.42
7217.24,4.74
7242.08,4.96
7266.92,4.65
7291.77,3.50
7316.61,2.27
7341.45,1.87
7366.29,2.00
7391.14,2.14
7415.98,2.24
7440.82,1.69
7465.66,0.96
7490.51,0.97
7515.35,1.80
7540.19,2.29
7565.03,1.74
7589.88,1.12
7614.72,1.31
7639.56,1.71
7664.40,1.45
7689.25,0.73
7714.09,0.14
7738.93,-0.15
7763.77,-0.16
7788.62,-0.16
7813.46,-0.05
7838.30,-0.09
7863.14,-0.21
7887.99,-0.13
7912.83,-0.06
7937.67,-0.22
7962.51,-0.20
7987.36,-0.15
8012.20,-0.86
8037.04,-2.14
8061.89,-2.89
8086.73,-2.82
8111.57,-2.66
8136.41,-2.78
8161.26,-2.73
8186.10,-2.68
8210.94,-1.90
8235.78,-0.60
8260.63,0.60
8285.47,0.96
8310.31,0.27
8335.15,-0.99
8360.00,-2.19
8384.84,-2.87
8409.68,-2.93
8434.52,-2.74
8459.37,-2.65
8484.21,-2.54
8509.05,-2.46
8533.89,-2.96
8558.74,-3.43
8583.58,-3.90
8608.42,-4.20
8633.26,-3.33
8658.11,-2.38
8682.95,-2.20
8707.79,-2.20
8732.63,-1.99
8757.48,-2.19
8782.32,-2.76
8807.16,-3.03
8832.00,-2.90
8856.85,-2.55
8881.69,-1.78
8906.53,-0.60
8931.37,0.46
8956.22,0.68
8981.06,0.89
9005.90,0.44
9030.75,-0.59
9055.59,-1.44
9080.43,-1.58
9105.27,-1.09
9130.12,-0.79
9154.96,-1.49
9179.80,-2.58
9204.64,-2.42
9229.49,-0.70
9254.33,0.88
9279.17,0.92
9304.01,-0.03
9328.86,-0.89
9353.70,-1.22
9378.54,-1.55
9403.38,-2.35
9428.23,-3.36
9453.07,-4.37
9477.91,-4.60
9502.75,-3.35
9527.60,-1.20
9552.44,0.43
9577.28,1.21
9602.12,2.15
9626.97,3.55
9651.81,4.21
9676.65,3.40
9701.50,1.76
9726.34,0.09
9751.18,-0.45
9776.02,-1.00
9800.87,-0.99
9825.71,-0.27
9850.55,0.11
9875.39,-0.32
9900.24,-1.01
9925.08,-1.18
