Size (bp),Intensity
297.66,403.05
298.24,370.35
298.83,336.66
299.41,304.92
300.00,276.76
301.00,251.77
301.70,229.56
302.39,210.62
303.09,195.41
303.79,183.44
304.49,173.14
305.18,163.04
305.88,152.90
306.58,147.90
307.27,142.90
307.97,132.63
308.67,122.11
309.37,112.46
310.06,104.93
310.76,100.35
311.46,98.89
312.15,99.42
312.85,99.71
313.55,97.38
314.25,91.09
314.94,81.53
315.64,70.52
316.34,59.80
317.04,50.56
317.73,42.90
318.43,36.10
319.13,30.16
319.82,25.55
320.52,23.72
321.22,21.90
321.92,18.45
322.61,15.13
323.31,12.72
324.01,11.54
324.70,10.73
325.40,9.43
326.10,8.02
326.80,7.42
327.49,7.70
328.19,7.77
328.89,6.97
329.58,5.87
330.28,4.87
330.98,3.69
331.68,2.47
332.37,1.51
333.07,0.79
333.77,0.30
334.46,0.26
335.16,0.22
335.86,0.70
336.56,1.82
337.25,3.38
337.95,4.78
338.65,5.62
339.35,6.04
340.04,6.09
340.74,5.58
341.44,4.73
342.13,3.93
342.83,3.30
343.53,2.60
344.23,1.39
344.92,-0.02
345.62,-0.63
346.32,-0.23
347.01,0.28
347.71,0.14
348.41,-0.19
349.11,-0.52
349.80,-1.20
350.50,-1.61
351.20,-1.50
351.89,-0.79
352.59,0.04
353.29,0.22
353.99,-0.39
354.68,-1.16
355.38,-1.60
356.08,-1.95
356.77,-2.30
357.47,-2.58
358.17,-3.27
358.87,-4.22
359.56,-4.31
360.26,-3.66
360.96,-3.56
361.65,-4.31
362.35,-4.66
363.05,-5.02
363.75,-4.91
364.44,-4.05
365.14,-3.28
365.84,-3.64
366.54,-5.25
367.23,-6.80
367.93,-7.12
368.63,-6.41
369.32,-5.38
370.02,-4.54
370.72,-4.28
371.42,-4.56
372.11,-4.96
372.81,-5.24
373.51,-5.46
374.20,-5.59
374.90,-5.50
375.60,-5.19
376.30,-5.06
376.99,-4.93
377.69,-5.01
378.39,-5.25
379.08,-5.11
379.78,-4.60
380.48,-4.15
381.18,-3.83
381.87,-3.65
382.57,-3.95
383.27,-4.68
383.96,-5.17
384.66,-4.94
385.36,-4.46
386.06,-4.56
386.75,-5.25
387.45,-5.83
388.15,-5.88
388.85,-5.42
389.54,-4.55
390.24,-4.12
390.94,-3.69
391.63,-3.63
392.33,-4.60
393.03,-5.81
393.73,-6.58
394.42,-7.07
395.12,-7.17
395.82,-6.30
396.51,-4.66
397.21,-3.38
397.91,-3.40
398.61,-4.42
399.30,-5.14
400.00,-5.13
401.00,-5.45
401.72,-6.89
402.45,-8.86
403.17,-10.04
403.89,-9.81
404.61,-9.59
405.34,-8.15
406.06,-7.08
406.78,-6.54
407.50,-5.96
408.23,-5.67
408.95,-6.09
409.67,-6.89
410.39,-7.55
411.12,-7.75
411.84,-7.72
412.56,-7.97
413.28,-7.93
414.01,-6.75
414.73,-5.08
415.45,-4.14
416.18,-4.21
416.90,-4.84
417.62,-5.48
418.34,-5.65
419.07,-5.81
419.79,-5.54
420.51,-4.42
421.23,-3.36
421.96,-3.38
422.68,-3.43
423.40,-2.49
424.12,-1.97
424.85,-2.94
425.57,-4.41
426.29,-5.51
427.01,-6.06
427.74,-5.53
428.46,-3.99
429.18,-2.63
429.91,-2.18
430.63,-2.36
431.35,-2.89
432.07,-3.62
432.80,-3.92
433.52,-4.21
434.24,-4.45
434.96,-4.39
435.69,-4.44
436.41,-4.60
437.13,-4.44
437.85,-4.17
438.58,-4.33
439.30,-4.87
440.02,-5.62
440.74,-6.41
441.47,-6.63
442.19,-5.93
442.91,-5.03
443.64,-4.77
444.36,-4.74
445.08,-4.35
445.80,-4.22
446.53,-5.00
447.25,-5.50
447.97,-6.01
448.69,-6.07
449.42,-5.15
450.14,-3.81
450.86,-2.36
451.58,-1.32
452.31,-1.06
453.03,-1.44
453.75,-2.71
454.47,-4.70
455.20,-5.67
455.92,-4.80
456.64,-3.82
457.36,-4.07
458.09,-4.51
458.81,-3.95
459.53,-3.13
460.26,-3.23
460.98,-3.67
461.70,-3.42
462.42,-3.17
463.15,-1.88
463.87,-0.66
464.59,-0.07
465.31,-0.55
466.04,-1.89
466.76,-3.32
467.48,-4.31
468.20,-4.36
468.93,-3.13
469.65,-1.29
470.37,-0.02
471.09,0.05
471.82,-0.75
472.54,-1.94
473.26,-3.41
473.99,-4.65
474.71,-4.97
475.43,-4.63
476.15,-4.44
476.88,-4.26
477.60,-4.01
478.32,-3.89
479.04,-3.94
479.77,-4.21
480.49,-4.67
481.21,-4.89
481.93,-4.38
482.66,-3.60
483.38,-3.53
484.10,-4.11
484.82,-4.89
485.55,-5.91
486.27,-6.59
486.99,-5.97
487.72,-4.63
488.44,-4.13
489.16,-4.54
489.88,-4.61
490.61,-4.43
491.33,-4.25
492.05,-4.40
492.77,-4.88
493.50,-4.87
494.22,-4.27
494.94,-3.61
495.66,-3.41
496.39,-3.62
497.11,-4.00
497.83,-4.80
498.55,-5.82
499.28,-6.20
500.00,-6.13
501.00,-6.32
502.01,-6.52
503.02,-6.54
504.03,-6.69
505.04,-6.72
506.05,-6.37
507.06,-6.25
508.07,-6.14
509.08,-6.39
510.09,-6.74
511.10,-6.77
512.11,-6.39
513.12,-5.81
514.13,-5.60
515.14,-5.85
516.15,-6.12
517.16,-6.23
518.17,-6.50
519.18,-7.32
520.19,-8.62
521.20,-9.48
522.21,-9.27
523.22,-8.76
524.23,-8.63
525.24,-8.48
526.26,-8.13
527.27,-8.03
528.28,-7.93
529.29,-8.02
530.30,-8.50
531.31,-9.19
532.32,-9.49
533.33,-9.15
534.34,-8.36
535.35,-7.27
536.36,-6.57
537.37,-7.19
538.38,-8.82
539.39,-10.09
540.40,-10.53
541.41,-10.87
542.42,-11.24
543.43,-10.90
544.44,-9.78
545.45,-8.69
546.46,-8.40
547.47,-8.10
548.48,-8.00
549.49,-8.08
550.50,-8.07
551.51,-8.38
552.52,-9.53
553.53,-10.95
554.54,-11.57
555.55,-11.04
556.56,-10.08
557.57,-9.44
558.58,-9.40
559.59,-9.85
560.60,-10.36
561.61,-10.55
562.62,-10.61
563.63,-10.63
564.64,-10.25
565.65,-9.50
566.66,-9.17
567.67,-8.83
568.68,-8.18
569.69,-7.40
570.70,-6.84
571.71,-6.72
572.72,-7.19
573.73,-8.43
574.74,-9.72
575.76,-10.03
576.77,-9.44
577.78,-8.57
578.79,-7.84
579.80,-7.67
580.81,-8.01
581.82,-7.93
582.83,-7.06
583.84,-6.06
584.85,-5.49
585.86,-5.76
586.87,-6.53
587.88,-7.31
588.89,-9.19
589.90,-9.60
590.91,-8.38
591.92,-6.76
592.93,-5.81
593.94,-6.50
594.95,-8.51
595.96,-9.57
596.97,-8.66
597.98,-7.36
598.99,-7.15
600.00,-7.78
601.00,-8.64
602.18,-9.30
603.36,-9.10
604.54,-7.92
605.71,-6.70
606.89,-6.17
608.07,-6.04
609.25,-5.90
610.43,-5.46
611.61,-5.20
612.79,-5.19
613.96,-5.26
615.14,-5.56
616.32,-5.89
617.50,-5.85
618.68,-5.83
619.86,-6.40
621.04,-7.20
622.21,-7.56
623.39,-7.27
624.57,-6.45
625.75,-5.47
626.93,-4.83
628.11,-4.79
629.29,-5.45
630.46,-6.61
631.64,-7.08
632.82,-7.56
634.00,-8.02
635.18,-8.35
636.36,-8.76
637.54,-9.06
638.71,-8.97
639.89,-8.26
641.07,-7.03
642.25,-5.84
643.43,-5.08
644.61,-4.68
645.79,-4.64
646.96,-4.92
648.14,-5.27
649.32,-5.41
650.50,-5.15
651.68,-4.62
652.86,-4.20
654.04,-3.85
655.21,-3.73
656.39,-3.60
657.57,-4.00
658.75,-4.85
659.93,-5.13
661.11,-4.56
662.29,-3.92
663.46,-3.91
664.64,-4.19
665.82,-3.99
667.00,-3.29
668.18,-2.78
669.36,-2.58
670.54,-2.20
671.71,-1.86
672.89,-2.27
674.07,-2.94
675.25,-2.73
676.43,-1.67
677.61,-0.81
678.79,-0.63
679.96,-0.44
681.14,-0.05
682.32,0.18
683.50,-0.19
684.68,-0.75
685.86,-1.05
687.04,-1.24
688.21,-1.45
689.39,-1.28
690.57,-0.55
691.75,0.02
692.93,-0.26
694.11,-0.99
695.29,-1.26
696.46,-0.88
697.64,-0.37
698.82,0.08
700.00,0.87
701.00,1.79
702.98,1.82
704.96,1.85
706.94,1.30
708.92,1.48
710.90,2.35
712.88,2.83
714.86,2.84
716.84,2.51
718.82,1.38
720.80,-0.04
722.78,-0.56
724.76,-0.16
726.74,0.23
728.72,0.19
730.70,0.19
732.68,0.45
734.66,0.27
736.64,-0.81
738.62,-2.00
740.60,-2.18
742.58,-2.36
744.56,-1.90
746.54,-1.04
748.52,-0.48
750.50,-1.05
752.48,-2.57
754.46,-3.95
756.44,-4.64
758.42,-4.84
760.40,-4.65
762.38,-3.88
764.36,-2.82
766.34,-2.03
768.32,-1.71
770.30,-2.18
772.28,-3.98
774.26,-6.30
776.24,-7.19
778.22,-6.10
780.20,-5.23
782.18,-4.36
784.16,-3.23
786.14,-2.86
788.12,-2.90
790.10,-3.28
792.08,-3.81
794.06,-3.80
796.04,-2.83
798.02,-1.60
800.00,-1.22
801.00,-1.92
803.36,-2.96
805.71,-3.42
808.07,-3.04
810.43,-2.45
812.79,-2.41
815.14,-3.01
817.50,-3.89
819.86,-4.70
822.21,-4.92
824.57,-5.15
826.93,-5.04
829.29,-4.42
831.64,-3.55
834.00,-3.07
836.36,-3.37
838.71,-3.90
841.07,-4.13
843.43,-4.44
845.79,-5.29
848.14,-6.07
850.50,-5.83
852.86,-4.69
855.21,-3.88
857.57,-4.20
859.93,-5.42
862.29,-6.66
864.64,-7.01
867.00,-6.59
869.36,-6.40
871.71,-6.22
874.07,-5.94
876.43,-5.33
878.79,-4.70
881.14,-4.64
883.50,-5.30
885.86,-6.52
888.21,-7.98
890.57,-9.28
892.93,-10.11
895.29,-10.07
897.64,-9.02
900.00,-7.45
901.00,-5.84
904.67,-4.65
908.33,-4.49
912.00,-5.48
915.67,-6.73
919.33,-7.52
923.00,-7.66
926.67,-7.80
930.33,-7.64
934.00,-7.08
937.67,-6.47
941.33,-6.21
945.00,-6.45
948.67,-6.78
952.33,-6.53
956.00,-5.88
959.67,-5.34
963.33,-4.58
967.00,-3.55
970.67,-3.18
974.33,-3.78
978.00,-4.65
981.67,-5.24
985.33,-5.24
989.00,-4.65
992.67,-4.19
996.33,-4.34
1000.00,-4.49
1001.00,-4.97
1006.10,-5.10
1011.21,-5.31
1016.31,-5.44
1021.41,-4.77
1026.51,-3.95
1031.62,-4.36
1036.72,-6.08
1041.82,-7.69
1046.92,-7.87
1052.03,-6.90
1057.13,-5.98
1062.23,-5.35
1067.33,-4.71
1072.44,-4.53
1077.54,-5.23
1082.64,-6.36
1087.74,-7.05
1092.85,-6.92
1097.95,-6.78
1103.05,-5.80
1108.15,-4.83
1113.26,-4.02
1118.36,-3.29
1123.46,-3.17
1128.56,-3.92
1133.67,-4.96
1138.77,-5.73
1143.87,-6.17
1148.97,-6.42
1154.08,-6.49
1159.18,-5.93
1164.28,-4.62
1169.38,-3.53
1174.49,-3.54
1179.59,-4.20
1184.69,-4.68
1189.79,-4.92
1194.90,-4.98
1200.00,-5.04
1201.00,-4.76
1210.06,-4.12
1219.12,-3.56
1228.18,-3.21
1237.24,-3.04
1246.30,-3.18
1255.36,-3.67
1264.42,-4.33
1273.48,-4.84
1282.55,-5.06
1291.61,-5.05
1300.67,-4.74
1309.73,-4.48
1318.79,-4.87
1327.85,-5.76
1336.91,-6.50
1345.97,-6.83
1355.03,-6.81
1364.09,-6.64
1373.15,-6.47
1382.21,-5.97
1391.27,-5.79
1400.33,-6.37
1409.39,-7.11
1418.45,-7.03
1427.52,-6.63
1436.58,-6.57
1445.64,-6.29
1454.70,-5.94
1463.76,-6.66
1472.82,-8.07
1481.88,-8.32
1490.94,-6.75
1500.00,-4.46
1501.00,-2.87
1510.24,-2.54
1519.48,-2.91
1528.72,-3.00
1537.96,-3.10
1547.20,-3.26
1556.44,-4.03
1565.69,-4.98
1574.93,-5.03
1584.17,-4.19
1593.41,-3.73
1602.65,-4.40
1611.89,-5.38
1621.13,-5.26
1630.37,-3.93
1639.61,-2.73
1648.85,-2.61
1658.09,-2.96
1667.33,-2.88
1676.57,-2.69
1685.81,-3.05
1695.06,-3.76
1704.30,-4.10
1713.54,-4.01
1722.78,-3.92
1732.02,-3.58
1741.26,-3.46
1750.50,-3.62
1759.74,-3.79
1768.98,-3.59
1778.22,-3.07
1787.46,-3.02
1796.70,-3.92
1805.94,-4.67
1815.19,-4.05
1824.43,-2.63
1833.67,-1.84
1842.91,-1.91
1852.15,-2.05
1861.39,-1.65
1870.63,-0.76
1879.87,-0.05
1889.11,-0.02
1898.35,-0.30
1907.59,-0.58
1916.83,-1.39
1926.07,-2.06
1935.31,-2.21
1944.56,-1.80
1953.80,-1.62
1963.04,-2.17
1972.28,-2.61
1981.52,-1.76
1990.76,-0.01
2000.00,0.89
2001.00,0.26
2018.22,-0.86
2035.45,-1.43
2052.67,-1.26
2069.90,-0.77
2087.12,-0.47
2104.34,-0.38
2121.57,-0.03
2138.79,0.20
2156.02,0.42
2173.24,0.23
2190.47,-0.57
2207.69,-1.21
2224.91,-1.14
2242.14,-0.32
2259.36,0.54
2276.59,0.51
2293.81,-0.28
2311.03,-0.74
2328.26,-0.12
2345.48,1.30
2362.71,2.52
2379.93,2.61
2397.16,1.20
2414.38,-1.15
2431.60,-2.94
2448.83,-2.97
2466.05,-1.41
2483.28,-0.44
2500.50,0.54
2517.72,1.55
2534.95,1.34
2552.17,0.78
2569.40,0.35
2586.62,-0.22
2603.84,-0.84
2621.07,-1.13
2638.29,-1.26
2655.52,-1.65
2672.74,-2.05
2689.97,-1.85
2707.19,-1.20
2724.41,-0.81
2741.64,-1.12
2758.86,-1.99
2776.09,-2.52
2793.31,-2.01
2810.53,-1.28
2827.76,-1.49
2844.98,-1.71
2862.21,-2.99
2879.43,-3.54
2896.66,-2.70
2913.88,-1.24
2931.10,-0.13
2948.33,0.02
2965.55,-0.61
2982.78,-1.06
3000.00,-0.83
3001.00,-0.02
3025.99,1.36
3050.98,2.75
3075.98,3.28
3100.97,3.38
3125.96,3.80
3150.95,4.06
3175.94,3.71
3200.93,3.05
3225.93,2.64
3250.92,2.22
3275.91,1.47
3300.90,1.43
3325.89,1.87
3350.88,1.77
3375.87,1.39
3400.87,1.95
3425.86,3.31
3450.85,4.22
3475.84,4.42
3500.83,4.25
3525.82,3.59
3550.82,2.60
3575.81,1.91
3600.80,1.64
3625.79,1.70
3650.78,2.54
3675.77,3.97
3700.77,4.19
3725.76,3.19
3750.75,2.20
3775.74,-0.01
3800.73,-0.28
3825.73,0.65
3850.72,1.15
3875.71,1.24
3900.70,1.52
3925.69,1.91
3950.68,2.26
3975.68,2.43
4000.67,2.05
4025.66,1.34
4050.65,1.20
4075.64,2.04
4100.63,3.08
4125.62,3.16
4150.62,2.22
4175.61,1.24
4200.60,1.04
4225.59,0.83
4250.58,0.69
4275.58,0.23
4300.57,-0.43
4325.56,-0.49
4350.55,0.25
4375.54,1.34
4400.53,2.43
4425.52,3.30
4450.52,4.03
4475.51,4.89
4500.50,5.45
4525.49,5.08
4550.48,4.35
4575.48,4.20
4600.47,4.26
4625.46,3.69
4650.45,2.88
4675.44,2.50
4700.43,2.59
4725.42,2.68
4750.42,3.19
4775.41,3.32
4800.40,2.47
4825.39,1.06
4850.38,0.04
4875.37,0.16
4900.37,1.31
4925.36,2.20
4950.35,1.65
4975.34,0.57
5000.33,1.03
5025.33,3.09
5050.32,4.77
5075.31,5.18
5100.30,5.16
5125.29,5.65
5150.28,6.63
5175.27,7.52
5200.27,7.89
5225.26,8.25
5250.25,9.15
5275.24,10.07
5300.23,10.82
5325.23,11.85
5350.22,13.25
5375.21,13.99
5400.20,13.55
5425.19,13.17
5450.18,13.66
5475.17,13.68
5500.17,12.84
5525.16,13.13
5550.15,15.39
5575.14,18.12
5600.13,21.54
5625.12,29.61
5650.12,47.92
5675.11,82.17
5700.10,110.60
5725.09,139.04
5750.08,226.58
5775.08,352.11
5800.07,518.75
5825.06,722.21
5850.05,948.77
5875.04,1176.39
5900.03,1379.06
5925.02,1531.81
5950.02,1616.13
5975.01,1624.33
6000.00,1559.95
6024.79,1435.70
6049.64,1270.33
6074.48,1084.35
6099.32,896.45
6124.16,721.87
6149.01,570.49
6173.85,445.83
6198.69,396.20
6223.53,346.58
6248.38,269.46
6273.22,211.04
6298.06,167.77
6322.90,136.08
6347.75,112.93
6372.59,96.26
6397.43,84.60
6422.27,76.09
6447.12,68.48
6471.96,60.70
6496.80,53.41
6521.65,47.56
6546.49,43.11
6571.33,39.35
6596.17,35.93
6621.02,32.78
6645.86,29.78
6670.70,26.70
6695.54,24.98
6720.39,23.27
6745.23,19.61
6770.07,16.42
6794.91,14.07
6819.76,12.27
6844.60,10.72
6869.44,9.61
6894.28,9.60
6919.13,10.85
6943.97,12.00
6968.81,11.44
6993.65,9.37
7018.50,7.60
7043.34,6.91
7068.18,6.36
7093.02,5.25
7117.87,3.90
7142.71,2.97
7167.55,2.83
7192.39,2.93
7217.24,3.03
7242.08,2.88
7266.92,2.33
7291.77,1.56
7316.61,0.86
7341.45,0.71
7366.29,0.94
7391.14,0.92
7415.98,1.00
7440.82,1.51
7465.66,1.52
7490.51,0.55
7515.35,-0.39
7540.19,-0.52
7565.03,-0.17
7589.88,0.08
7614.72,0.03
7639.56,0.09
7664.40,0.60
7689.25,0.72
7714.09,0.85
7738.93,-0.03
7763.77,-1.40
7788.62,-2.12
7813.46,-2.25
7838.30,-2.28
7863.14,-2.33
7887.99,-2.51
7912.83,-2.82
7937.67,-2.92
7962.51,-2.57
7987.36,-1.85
8012.20,-1.03
8037.04,-0.67
8061.89,-1.18
8086.73,-2.07
8111.57,-2.70
8136.41,-2.89
8161.26,-2.87
8186.10,-2.85
8210.94,-2.99
8235.78,-3.31
8260.63,-3.08
