Size (bp),Intensity
222.09,349.04
222.67,354.54
223.26,357.89
223.85,361.23
224.43,369.21
225.02,377.93
225.60,386.85
226.19,395.23
226.78,402.93
227.36,411.29
227.95,421.50
228.53,432.72
229.12,444.02
229.70,456.26
230.29,469.84
230.88,483.36
231.46,496.24
232.05,509.52
232.63,522.98
233.22,528.69
233.80,534.41
234.39,542.78
234.98,549.60
235.56,556.37
236.15,563.06
236.73,569.19
237.32,575.05
237.91,581.92
238.49,590.95
239.08,601.86
239.66,613.63
240.25,625.71
240.83,637.33
241.42,647.83
242.01,657.60
242.59,666.65
243.18,670.58
243.76,674.50
244.35,681.86
244.93,690.10
245.52,699.14
246.11,707.70
246.69,715.93
247.28,725.70
247.86,737.68
248.45,750.53
249.04,763.52
249.62,777.09
250.21,790.43
250.79,801.36
251.38,808.50
251.96,811.87
252.55,812.42
253.14,812.49
253.72,812.56
254.31,814.74
254.89,819.27
255.48,825.07
256.07,831.31
256.65,837.58
257.24,843.16
257.82,847.18
258.41,849.47
258.99,850.18
259.58,849.24
260.17,847.58
260.75,847.34
261.34,849.72
261.92,854.09
262.51,859.87
263.09,863.51
263.68,867.14
264.27,875.80
264.85,885.45
265.44,895.06
266.02,903.45
266.61,910.49
267.20,916.34
267.78,920.31
268.37,921.99
268.95,922.07
269.54,920.95
270.12,918.23
270.71,914.81
271.30,913.02
271.88,913.81
272.47,916.03
273.05,917.22
273.64,918.41
274.22,920.77
274.81,923.96
275.40,928.47
275.98,933.20
276.57,936.93
277.15,939.92
277.74,943.17
278.33,946.78
278.91,949.47
279.50,950.21
280.08,950.42
280.67,952.70
281.25,957.83
281.84,964.79
282.43,972.95
283.01,977.95
283.60,982.94
284.18,995.13
284.77,1008.21
285.36,1020.17
285.94,1029.60
286.53,1035.57
287.11,1036.98
287.70,1032.78
288.28,1023.96
288.87,1014.26
289.46,1007.34
290.04,1004.06
290.63,1003.36
291.21,1004.38
291.80,1006.71
292.38,1009.50
292.97,1010.56
293.56,1011.63
294.14,1012.74
294.73,1013.46
295.31,1014.72
295.90,1016.78
296.49,1019.82
297.07,1024.48
297.66,1029.98
298.24,1034.02
298.83,1036.23
299.41,1038.82
300.00,1043.51
301.00,1049.71
301.70,1055.69
302.39,1060.98
303.09,1063.97
303.79,1066.97
304.49,1075.03
305.18,1084.41
305.88,1092.67
306.58,1097.94
307.27,1100.21
307.97,1100.63
308.67,1100.39
309.37,1100.23
310.06,1100.44
310.76,1100.44
311.46,1099.14
312.15,1096.26
312.85,1092.32
313.55,1086.65
314.25,1078.25
314.94,1072.86
315.64,1067.48
316.34,1055.35
317.04,1043.23
317.73,1033.20
318.43,1025.95
319.13,1019.96
319.82,1014.21
320.52,1009.96
321.22,1008.50
321.92,1008.86
322.61,1008.96
323.31,1007.71
324.01,1005.36
324.70,1002.07
325.40,997.19
326.10,990.48
326.80,986.86
327.49,983.23
328.19,977.49
328.89,974.16
329.58,972.40
330.28,970.27
330.98,966.80
331.68,963.82
332.37,963.53
333.07,965.19
333.77,967.13
334.46,969.66
335.16,973.68
335.86,979.14
336.56,985.57
337.25,992.26
337.95,998.57
338.65,1001.43
339.35,1004.28
340.04,1008.96
340.74,1011.91
341.44,1012.53
342.13,1009.94
342.83,1004.10
343.53,997.27
344.23,991.92
344.92,987.89
345.62,984.00
346.32,980.20
347.01,976.95
347.71,974.88
348.41,975.07
349.11,978.31
349.80,984.00
350.50,987.29
351.20,990.58
351.89,996.27
352.59,999.15
353.29,998.15
353.99,994.28
354.68,989.54
355.38,984.73
356.08,979.20
356.77,972.66
357.47,965.55
358.17,957.73
358.87,949.25
359.56,941.34
360.26,934.58
360.96,928.49
361.65,923.31
362.35,921.52
363.05,919.74
363.75,917.58
364.44,916.02
365.14,914.95
365.84,915.03
366.54,916.15
367.23,917.02
367.93,917.06
368.63,917.27
369.32,918.58
370.02,919.93
370.72,919.48
371.42,917.14
372.11,914.02
372.81,911.18
373.51,910.08
374.20,910.87
374.90,911.67
375.60,915.08
376.30,918.95
376.99,923.40
377.69,929.03
378.39,934.27
379.08,936.54
379.78,935.95
380.48,934.74
381.18,934.21
381.87,934.49
382.57,934.86
383.27,934.27
383.96,933.24
384.66,932.99
385.36,932.65
386.06,931.21
386.75,929.77
387.45,923.24
388.15,914.29
388.85,905.11
389.54,897.46
390.24,892.01
390.94,888.95
391.63,889.08
392.33,892.74
393.03,898.32
393.73,903.92
394.42,909.47
395.12,915.47
395.82,921.04
396.51,924.70
397.21,925.86
397.91,925.39
398.61,924.92
399.30,923.04
400.00,921.57
401.00,920.98
401.72,920.02
402.45,917.19
403.17,912.89
403.89,908.39
404.61,903.94
405.34,898.91
406.06,892.64
406.78,884.80
407.50,875.63
408.23,865.19
408.95,853.49
409.67,841.91
410.39,837.04
411.12,832.17
411.84,824.05
412.56,816.12
413.28,807.83
414.01,799.71
414.73,792.57
415.45,786.26
416.18,779.34
416.90,771.02
417.62,762.44
418.34,754.95
419.07,748.34
419.79,742.32
420.51,737.82
421.23,735.82
421.96,735.42
422.68,734.79
423.40,734.16
424.12,731.16
424.85,728.48
425.57,727.77
426.29,728.22
427.01,728.63
427.74,728.65
428.46,728.33
429.18,727.78
429.91,726.85
430.63,725.54
431.35,724.86
432.07,725.47
432.80,726.79
433.52,728.50
434.24,731.30
434.96,733.33
435.69,735.36
436.41,739.05
437.13,740.28
437.85,738.87
438.58,736.13
439.30,732.52
440.02,727.76
440.74,722.20
441.47,716.61
442.19,710.88
442.91,704.96
443.64,700.27
444.36,697.43
445.08,694.84
445.80,691.79
446.53,690.00
447.25,690.25
447.97,690.50
448.69,692.10
449.42,693.15
450.14,692.75
450.86,690.82
451.58,688.63
452.31,687.64
453.03,687.16
453.75,685.41
454.47,681.79
455.20,676.73
455.92,671.25
456.64,666.36
457.36,661.45
458.09,655.29
458.81,649.27
459.53,647.62
460.26,645.97
460.98,645.45
461.70,645.89
462.42,646.03
463.15,644.68
463.87,641.35
464.59,637.73
465.31,635.25
466.04,632.91
466.76,629.49
467.48,625.67
468.20,622.25
468.93,618.44
469.65,613.48
470.37,608.31
471.09,604.30
471.82,602.82
472.54,601.35
473.26,598.45
473.99,595.25
474.71,591.94
475.43,588.65
476.15,585.96
476.88,584.18
477.60,582.09
478.32,578.71
479.04,574.87
479.77,571.58
480.49,568.69
481.21,565.68
481.93,562.56
482.66,560.29
483.38,559.72
484.10,559.85
484.82,559.97
485.55,559.37
486.27,557.56
486.99,556.03
487.72,556.29
488.44,557.90
489.16,559.33
489.88,559.97
490.61,560.04
491.33,559.40
492.05,557.83
492.77,554.92
493.50,549.87
494.22,543.12
494.94,537.31
495.66,534.39
496.39,533.95
497.11,533.51
497.83,532.67
498.55,530.97
499.28,528.30
500.00,524.46
501.00,519.53
502.01,514.06
503.02,509.03
504.03,505.51
505.04,503.32
506.05,501.33
507.06,499.31
508.07,498.01
509.08,497.26
510.09,495.72
511.10,492.42
512.11,490.21
513.12,487.99
514.13,483.67
515.14,479.78
516.15,475.55
517.16,470.44
518.17,465.03
519.18,460.01
520.19,455.52
521.20,451.82
522.21,449.65
523.22,448.78
524.23,447.60
525.24,444.91
526.26,441.09
527.27,437.09
528.28,435.09
529.29,433.10
530.30,428.48
531.31,422.92
532.32,416.83
533.33,411.22
534.34,407.04
535.35,403.71
536.36,400.06
537.37,396.75
538.38,395.35
539.39,395.35
540.40,394.78
541.41,393.07
542.42,391.62
543.43,391.82
544.44,393.26
545.45,393.66
546.46,394.05
547.47,393.07
548.48,391.25
549.49,390.00
550.50,389.32
551.51,388.12
552.52,386.01
553.53,383.92
554.54,382.91
555.55,382.90
556.56,383.01
557.57,382.59
558.58,381.71
559.59,381.19
560.60,381.59
561.61,382.17
562.62,382.10
563.63,382.02
564.64,380.76
565.65,378.25
566.66,374.91
567.67,371.46
568.68,368.07
569.69,365.07
570.70,363.17
571.71,361.77
572.72,359.34
573.73,355.73
574.74,351.95
575.76,348.58
576.77,345.88
577.78,343.89
578.79,341.81
579.80,340.38
580.81,338.94
581.82,336.26
582.83,335.31
583.84,335.45
584.85,334.64
585.86,332.52
586.87,330.56
587.88,329.52
588.89,328.77
589.90,328.09
590.91,327.51
591.92,325.83
592.93,322.16
593.94,317.85
594.95,314.43
595.96,311.70
596.97,310.20
597.98,308.69
598.99,305.15
600.00,302.07
601.00,300.49
602.18,300.02
603.36,299.98
604.54,300.29
605.71,300.88
606.89,301.38
608.07,301.68
609.25,302.26
610.43,303.78
611.61,305.79
612.79,306.85
613.96,306.29
615.14,304.70
616.32,303.94
617.50,303.18
618.68,302.31
619.86,301.18
621.04,298.22
622.21,293.47
623.39,288.59
624.57,284.37
625.75,280.38
626.93,276.57
628.11,273.46
629.29,271.00
630.46,268.89
631.64,267.30
632.82,266.17
634.00,264.59
635.18,261.78
636.36,260.18
637.54,258.58
638.71,256.56
639.89,255.62
641.07,254.72
642.25,253.41
643.43,251.32
644.61,248.31
645.79,245.30
646.96,242.77
648.14,239.82
649.32,236.39
650.50,233.80
651.68,232.16
652.86,230.37
654.04,228.03
655.21,225.41
656.39,224.37
657.57,223.33
658.75,223.01
659.93,224.31
661.11,225.56
662.29,225.76
663.46,225.57
664.64,225.50
665.82,224.46
667.00,221.63
668.18,217.96
669.36,214.80
670.54,212.38
671.71,210.02
672.89,207.26
674.07,204.72
675.25,203.08
676.43,202.42
677.61,201.76
678.79,199.96
679.96,197.97
681.14,196.53
682.32,196.10
683.50,195.92
684.68,194.30
685.86,190.99
687.04,188.05
688.21,187.06
689.39,186.92
690.57,186.05
691.75,184.83
692.93,184.15
694.11,183.30
695.29,181.16
696.46,179.57
697.64,177.98
698.82,175.04
700.00,173.19
701.00,172.13
702.98,171.69
704.96,172.17
706.94,172.75
708.92,171.75
710.90,168.66
712.88,164.65
714.86,161.36
716.84,159.55
718.82,158.43
720.80,156.60
722.78,154.17
724.76,152.55
726.74,152.20
728.72,151.85
730.70,150.92
732.68,150.03
734.66,150.05
736.64,149.98
738.62,148.75
740.60,147.28
742.58,146.80
744.56,147.16
746.54,147.45
748.52,147.17
750.50,146.28
752.48,144.40
754.46,141.67
756.44,139.67
758.42,139.43
760.40,139.51
762.38,139.59
764.36,138.26
766.34,136.00
768.32,134.80
770.30,134.65
772.28,134.50
774.26,134.97
776.24,136.39
778.22,137.57
780.20,138.29
782.18,138.94
784.16,138.38
786.14,135.99
788.12,133.23
790.10,131.31
792.08,130.08
794.06,129.61
796.04,129.13
798.02,128.17
800.00,127.06
801.00,126.02
803.36,125.21
805.71,124.78
808.07,124.66
810.43,124.10
812.79,122.71
815.14,121.12
817.50,119.38
819.86,116.88
822.21,114.16
824.57,112.31
826.93,111.30
829.29,110.50
831.64,110.21
834.00,109.91
836.36,109.93
838.71,110.38
841.07,110.57
843.43,110.32
845.79,109.79
848.14,109.05
850.50,108.43
852.86,108.04
855.21,107.01
857.57,104.75
859.93,101.86
862.29,99.06
864.64,96.73
867.00,95.30
869.36,94.49
871.71,93.97
874.07,93.45
876.43,91.92
878.79,90.36
881.14,89.21
883.50,88.87
885.86,89.40
888.21,89.69
890.57,88.26
892.93,85.29
895.29,82.64
897.64,81.70
900.00,82.13
901.00,82.70
904.67,82.78
908.33,82.44
912.00,81.76
915.67,81.23
919.33,80.70
923.00,79.45
926.67,78.14
930.33,76.47
934.00,74.49
937.67,72.97
941.33,72.28
945.00,71.85
948.67,71.23
952.33,71.04
956.00,71.67
959.67,72.18
963.33,71.57
967.00,69.84
970.67,67.60
974.33,65.55
978.00,64.73
981.67,63.92
985.33,62.36
989.00,60.94
992.67,60.24
996.33,60.53
1000.00,61.64
1001.00,63.05
1006.10,63.57
1011.21,62.46
1016.31,60.45
1021.41,58.47
1026.51,56.74
1031.62,55.26
1036.72,54.19
1041.82,53.61
1046.92,53.37
1052.03,53.13
1057.13,52.37
1062.23,51.65
1067.33,51.24
1072.44,51.04
1077.54,51.17
1082.64,51.26
1087.74,50.61
1092.85,49.48
1097.95,48.70
1103.05,48.28
1108.15,47.39
1113.26,45.60
1118.36,43.49
1123.46,41.83
1128.56,40.74
1133.67,40.38
1138.77,40.02
1143.87,39.40
1148.97,38.83
1154.08,38.52
1159.18,38.26
1164.28,37.60
1169.38,36.91
1174.49,36.72
1179.59,36.59
1184.69,35.73
1189.79,34.66
1194.90,34.35
1200.00,34.51
1201.00,34.06
1210.06,32.45
1219.12,30.02
1228.18,29.02
1237.24,28.02
1246.30,27.59
1255.36,28.02
1264.42,27.64
1273.48,26.44
1282.55,25.84
1291.61,26.06
1300.67,25.86
1309.73,24.77
1318.79,23.65
1327.85,23.08
1336.91,22.58
1345.97,21.65
1355.03,20.76
1364.09,20.41
1373.15,19.91
1382.21,19.61
1391.27,19.32
1400.33,19.96
1409.39,21.17
1418.45,20.74
1427.52,19.23
1436.58,18.84
1445.64,19.20
1454.70,18.60
1463.76,17.35
1472.82,16.98
1481.88,17.66
1490.94,18.19
1500.00,17.82
1501.00,17.14
1510.24,16.95
1519.48,16.89
1528.72,16.58
1537.96,16.27
1547.20,15.57
1556.44,15.61
1565.69,16.36
1574.93,17.66
1584.17,19.29
1593.41,20.36
1602.65,20.36
1611.89,19.91
1621.13,19.37
1630.37,18.47
1639.61,17.43
1648.85,16.82
1658.09,16.47
1667.33,15.52
1676.57,14.07
1685.81,13.82
1695.06,13.57
1704.30,14.57
1713.54,15.63
1722.78,15.58
1732.02,14.91
1741.26,14.51
1750.50,14.80
1759.74,15.40
1768.98,15.59
1778.22,15.18
1787.46,14.20
1796.70,12.83
1805.94,12.09
1815.19,12.87
1824.43,14.69
1833.67,16.19
1842.91,16.34
1852.15,16.48
1861.39,15.65
1870.63,14.74
1879.87,14.90
1889.11,16.26
1898.35,17.56
1907.59,17.56
1916.83,16.46
1926.07,15.42
1935.31,15.40
1944.56,16.53
1953.80,17.99
1963.04,18.67
1972.28,18.28
1981.52,17.85
1990.76,18.27
2000.00,18.62
2001.00,18.98
2018.22,19.22
2035.45,19.24
2052.67,19.11
2069.90,18.48
2087.12,17.59
2104.34,17.31
2121.57,17.85
2138.79,18.24
2156.02,17.92
2173.24,17.42
2190.47,16.94
2207.69,16.32
2224.91,15.98
2242.14,16.13
2259.36,16.47
2276.59,16.60
2293.81,16.73
2311.03,16.56
2328.26,16.16
2345.48,16.04
2362.71,15.82
2379.93,14.98
2397.16,14.19
2414.38,14.07
2431.60,14.07
2448.83,14.12
2466.05,15.02
2483.28,16.33
2500.50,16.87
2517.72,16.56
2534.95,15.83
2552.17,15.08
2569.40,14.98
2586.62,14.87
2603.84,15.00
2621.07,14.99
2638.29,14.79
2655.52,14.34
2672.74,13.92
2689.97,14.00
2707.19,14.26
2724.41,14.39
2741.64,14.67
2758.86,14.80
2776.09,14.49
2793.31,14.48
2810.53,14.48
2827.76,13.10
2844.98,11.16
2862.21,11.13
2879.43,11.09
2896.66,12.81
2913.88,14.07
2931.10,13.79
2948.33,12.95
2965.55,12.55
2982.78,12.71
3000.00,13.38
3001.00,14.06
3025.99,13.94
3050.98,13.42
3075.98,13.65
3100.97,14.56
3125.96,14.78
3150.95,13.39
3175.94,11.40
3200.93,10.93
3225.93,10.46
3250.92,10.69
3275.91,11.05
3300.90,11.21
3325.89,11.29
3350.88,11.06
3375.87,10.44
3400.87,9.90
3425.86,10.18
3450.85,11.81
3475.84,13.99
3500.83,14.96
3525.82,14.04
3550.82,12.23
3575.81,11.14
3600.80,11.43
3625.79,11.81
3650.78,12.20
3675.77,12.50
3700.77,12.57
3725.76,13.02
3750.75,13.84
3775.74,14.56
3800.73,14.91
3825.73,14.76
3850.72,14.12
3875.71,13.23
3900.70,12.19
3925.69,10.80
3950.68,9.18
3975.68,8.05
4000.67,8.00
4025.66,8.85
4050.65,9.44
4075.64,10.03
4100.63,11.22
4125.62,12.04
4150.62,11.85
4175.61,10.59
4200.60,8.97
4225.59,7.49
4250.58,6.09
4275.58,5.18
4300.57,5.55
4325.56,6.85
4350.55,8.20
4375.54,9.67
4400.53,11.41
4425.52,12.52
4450.52,12.63
4475.51,12.63
4500.50,12.62
4525.49,12.75
4550.48,12.30
4575.48,11.45
4600.47,11.22
4625.46,11.64
4650.45,11.96
4675.44,12.02
4700.43,12.00
4725.42,11.67
4750.42,11.21
4775.41,11.38
4800.40,12.28
4825.39,12.78
4850.38,12.08
4875.37,10.49
4900.37,9.73
4925.36,8.97
4950.35,8.39
4975.34,8.79
5000.33,9.54
5025.33,10.31
5050.32,10.97
5075.31,11.71
5100.30,13.09
5125.29,15.04
5150.28,16.88
5175.27,18.36
5200.27,19.49
5225.26,19.81
5250.25,19.30
5275.24,18.71
5300.23,18.35
5325.23,18.25
5350.22,18.15
5375.21,18.91
5400.20,21.30
5425.19,23.90
5450.18,24.25
5475.17,21.89
5500.17,18.88
5525.16,17.31
5550.15,17.75
5575.14,20.00
5600.13,23.85
5625.12,30.01
5650.12,41.39
5675.11,62.52
5700.10,98.57
5725.09,155.20
5750.08,196.36
5775.08,237.53
5800.07,348.46
5825.06,486.41
5850.05,643.42
5875.04,806.14
5900.03,958.39
5925.02,1082.02
5950.02,1160.26
5975.01,1184.69
6000.00,1156.72
6024.79,1082.63
6049.64,971.95
6074.48,838.89
6099.32,699.42
6124.16,566.32
6149.01,506.98
6173.85,447.64
6198.69,347.81
6223.53,268.41
6248.38,208.10
6273.22,163.35
6298.06,130.50
6322.90,106.99
6347.75,90.41
6372.59,77.95
6397.43,67.53
6422.27,58.28
6447.12,49.82
6471.96,42.18
6496.80,36.11
6521.65,32.16
6546.49,29.66
6571.33,28.63
6596.17,27.60
6621.02,25.75
6645.86,24.00
6670.70,22.21
6695.54,20.28
6720.39,17.78
6745.23,14.80
6770.07,12.27
6794.91,10.71
6819.76,10.08
6844.60,10.24
6869.44,10.44
6894.28,9.96
6919.13,9.37
6943.97,9.22
6968.81,8.96
6993.65,8.88
7018.50,8.81
7043.34,9.55
7068.18,10.27
7093.02,10.01
7117.87,9.87
7142.71,10.37
7167.55,9.97
7192.39,8.29
7217.24,6.87
7242.08,6.39
7266.92,6.41
7291.77,6.62
7316.61,6.56
7341.45,6.14
7366.29,6.22
7391.14,6.85
7415.98,6.81
7440.82,6.78
7465.66,5.98
7490.51,5.79
7515.35,6.26
7540.19,6.45
7565.03,6.17
7589.88,5.77
7614.72,5.46
7639.56,5.51
7664.40,5.86
7689.25,5.93
7714.09,5.65
7738.93,5.78
7763.77,6.55
7788.62,7.11
7813.46,6.88
7838.30,6.60
7863.14,6.32
7887.99,5.97
7912.83,5.85
7937.67,5.79
7962.51,5.23
7987.36,4.00
8012.20,3.21
8037.04,3.52
8061.89,4.12
8086.73,4.58
8111.57,5.35
8136.41,6.01
8161.26,5.59
8186.10,4.16
8210.94,2.46
8235.78,1.23
8260.63,1.18
8285.47,1.14
8310.31,2.19
8335.15,3.41
8360.00,3.87
8384.84,3.76
8409.68,3.95
8434.52,4.69
8459.37,5.71
8484.21,6.70
8509.05,7.13
8533.89,6.74
8558.74,6.26
8583.58,6.65
8608.42,7.52
8633.26,7.30
8658.11,5.87
8682.95,5.32
8707.79,4.78
8732.63,4.75
8757.48,5.32
8782.32,6.40
8807.16,7.86
8832.00,8.36
8856.85,7.01
8881.69,5.31
8906.53,5.37
8931.37,6.91
8956.22,7.82
8981.06,6.93
9005.90,5.06
9030.75,3.78
9055.59,3.63
9080.43,3.99
9105.27,4.27
9130.12,4.54
9154.96,5.25
9179.80,5.46
9204.64,4.88
9229.49,4.45
9254.33,4.60
9279.17,4.68
9304.01,4.59
9328.86,4.70
9353.70,4.64
9378.54,3.97
9403.38,3.24
9428.23,3.14
9453.07,3.64
9477.91,4.49
9502.75,5.37
9527.60,5.60
9552.44,5.83
9577.28,5.67
9602.12,4.99
9626.97,3.73
9651.81,2.19
9676.65,1.47
9701.50,2.29
9726.34,3.60
9751.18,3.87
9776.02,3.08
9800.87,2.29
9825.71,2.12
9850.55,2.67
9875.39,3.56
9900.24,3.90
9925.08,3.35
9949.92,3.12
9974.76,2.89
9999.61,3.28
10024.45,3.93
10049.29,3.92
10074.13,3.19
10098.98,2.13
10123.82,1.33
10148.66,1.24
10173.50,1.33
10198.35,0.80
10223.19,-0.02
10248.03,-0.40
10272.87,-0.50
10297.72,-0.76
10322.56,-0.68
10347.40,0.14
10372.25,0.62
10397.09,1.11
10421.93,1.66
10446.77,1.85
10471.62,2.15
