A1,290984,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,2475
2,176,0.4,0.0777,0.0081,43
3,288,99.6,11.2055,1.9483,25005
4,6000 (UM),,0.0025,0.0091,2176
 , , ,,,
 ,TIC: ,1.9565,ng/uL,,
 ,TIM: ,11.2832,nmole/L,,
 ,Total Conc.: ,1.9802,ng/uL,,
 ,,,,,
G1,293850,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2126
2,175,0.5,0.0941,0.0098,52
3,287,99.5,12.1493,2.1051,25794
4,6000 (UM),,0.0025,0.0090,2032
 , , ,,,
 ,TIC: ,2.1149,ng/uL,,
 ,TIM: ,12.2433,nmole/L,,
 ,Total Conc.: ,2.1418,ng/uL,,
 ,,,,,
H1,293851,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2512
2,174,0.4,0.0758,0.0080,57
3,287,99.6,11.4998,1.9855,28207
4,6000 (UM),,0.0025,0.0091,2405
 , , ,,,
 ,TIC: ,1.9935,ng/uL,,
 ,TIM: ,11.5756,nmole/L,,
 ,Total Conc.: ,2.0136,ng/uL,,
 ,,,,,
A2,293852,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2166
2,175,0.2,0.0454,0.0047,27
3,286,99.8,12.1505,2.0979,25241
4,6000 (UM),,0.0024,0.0088,1996
 , , ,,,
 ,TIC: ,2.1026,ng/uL,,
 ,TIM: ,12.1959,nmole/L,,
 ,Total Conc.: ,2.1279,ng/uL,,
 ,,,,,
B2,293853,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2635
2,173,0.2,0.0468,0.0049,35
3,285,99.8,12.1224,2.0783,31874
4,6000 (UM),,0.0025,0.0090,2621
 , , ,,,
 ,TIC: ,2.0832,ng/uL,,
 ,TIM: ,12.1691,nmole/L,,
 ,Total Conc.: ,2.1079,ng/uL,,
 ,,,,,
C2,293854,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2428
2,174,0.6,0.1150,0.0131,44
3,286,99.4,12.7110,2.2024,28805
4,6000 (UM),,0.0025,0.0093,2069
 , , ,,,
 ,TIC: ,2.2155,ng/uL,,
 ,TIM: ,12.8260,nmole/L,,
 ,Total Conc.: ,2.2358,ng/uL,,
 ,,,,,
D2,293855,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2120
2,175,0.1,0.0256,0.0027,28
3,286,99.9,12.5126,2.1604,24506
4,6000 (UM),,0.0024,0.0089,1624
 , , ,,,
 ,TIC: ,2.1631,ng/uL,,
 ,TIM: ,12.5383,nmole/L,,
 ,Total Conc.: ,2.1868,ng/uL,,
 ,,,,,
E2,293856,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2592
2,175,0.3,0.0575,0.0061,40
3,288,99.7,11.4777,1.9887,29890
4,6000 (UM),,0.0025,0.0092,2524
 , , ,,,
 ,TIC: ,1.9948,ng/uL,,
 ,TIM: ,11.5352,nmole/L,,
 ,Total Conc.: ,2.0075,ng/uL,,
 ,,,,,
F2,293857,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2437
2,177,0.2,0.0400,0.0043,30
3,289,99.8,11.2318,1.9597,27108
4,6000 (UM),,0.0026,0.0094,2428
 , , ,,,
 ,TIC: ,1.9640,ng/uL,,
 ,TIM: ,11.2718,nmole/L,,
 ,Total Conc.: ,1.9856,ng/uL,,
 ,,,,,
G2,293858,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,2029
2,287,100.0,11.6674,2.0216,22828
3,6000 (UM),,0.0022,0.0080,1604
 , , ,,,
 ,TIC: ,2.0216,ng/uL,,
 ,TIM: ,11.6674,nmole/L,,
 ,Total Conc.: ,2.0628,ng/uL,,
 ,,,,,
H2,293859,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2465
2,174,0.4,0.0684,0.0072,42
3,286,99.6,11.6519,2.0118,28964
4,6000 (UM),,0.0026,0.0094,2464
 , , ,,,
 ,TIC: ,2.0190,ng/uL,,
 ,TIM: ,11.7203,nmole/L,,
 ,Total Conc.: ,2.0478,ng/uL,,
 ,,,,,
A3,293860,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,2146
2,287,100.0,11.3598,1.9683,22728
3,6000 (UM),,0.0025,0.0090,2030
 , , ,,,
 ,TIC: ,1.9683,ng/uL,,
 ,TIM: ,11.3598,nmole/L,,
 ,Total Conc.: ,2.0109,ng/uL,,
 ,,,,,
B3,293861,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,2141
2,206,1.5,0.2725,0.0328,62
3,287,98.5,12.3027,2.1317,24631
4,6000 (UM),,0.0024,0.0089,2059
 , , ,,,
 ,TIC: ,2.1645,ng/uL,,
 ,TIM: ,12.5753,nmole/L,,
 ,Total Conc.: ,2.1886,ng/uL,,
 ,,,,,
C3,293862,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,2137
2,287,100.0,12.4186,2.1517,23473
3,6000 (UM),,0.0025,0.0090,2024
 , , ,,,
 ,TIC: ,2.1517,ng/uL,,
 ,TIM: ,12.4186,nmole/L,,
 ,Total Conc.: ,2.2030,ng/uL,,
 ,,,,,
D3,293863,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1950
2,287,100.0,13.4095,2.3234,25186
3,6000 (UM),,0.0025,0.0092,1954
 , , ,,,
 ,TIC: ,2.3234,ng/uL,,
 ,TIM: ,13.4095,nmole/L,,
 ,Total Conc.: ,2.3806,ng/uL,,
 ,,,,,
E3,293864,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2416
2,288,100.0,11.4739,1.9811,23404
3,6000 (UM),,0.0026,0.0094,2366
 , , ,,,
 ,TIC: ,1.9811,ng/uL,,
 ,TIM: ,11.4739,nmole/L,,
 ,Total Conc.: ,2.0196,ng/uL,,
 ,,,,,
F3,293865,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,903
2,48,57.2,7.0056,0.1883,269
3,289,42.8,0.7963,0.1409,233
4,6000 (UM),,0.0024,0.0087,885
 , , ,,,
 ,TIC: ,0.3292,ng/uL,,
 ,TIM: ,7.8019,nmole/L,,
 ,Total Conc.: ,0.3596,ng/uL,,
 ,,,,,
G3,293866,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2306
2,288,100.0,11.5939,2.0088,21529
3,6000 (UM),,0.0026,0.0094,2159
 , , ,,,
 ,TIC: ,2.0088,ng/uL,,
 ,TIM: ,11.5939,nmole/L,,
 ,Total Conc.: ,2.0568,ng/uL,,
 ,,,,,
H3,293867,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,2305
2,209,1.1,0.1902,0.0230,51
3,287,98.9,12.1550,2.0987,25691
4,6000 (UM),,0.0026,0.0094,2276
 , , ,,,
 ,TIC: ,2.1217,ng/uL,,
 ,TIM: ,12.3452,nmole/L,,
 ,Total Conc.: ,2.1546,ng/uL,,
 ,,,,,
A4,293868,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2073
2,287,100.0,12.4040,2.1417,20922
3,6000 (UM),,0.0025,0.0091,2052
 , , ,,,
 ,TIC: ,2.1417,ng/uL,,
 ,TIM: ,12.4040,nmole/L,,
 ,Total Conc.: ,2.1700,ng/uL,,
 ,,,,,
B4,293869,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2435
2,287,100.0,12.8160,2.2128,26987
3,6000 (UM),,0.0025,0.0091,2369
 , , ,,,
 ,TIC: ,2.2128,ng/uL,,
 ,TIM: ,12.8160,nmole/L,,
 ,Total Conc.: ,2.2483,ng/uL,,
 ,,,,,
C4,293870,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,1742
2,287,100.0,13.7339,2.3796,20865
3,6000 (UM),,0.0026,0.0096,1811
 , , ,,,
 ,TIC: ,2.3796,ng/uL,,
 ,TIM: ,13.7339,nmole/L,,
 ,Total Conc.: ,2.4314,ng/uL,,
 ,,,,,
D4,293871,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2147
2,288,100.0,14.1862,2.4666,25291
3,6000 (UM),,0.0026,0.0093,2186
 , , ,,,
 ,TIC: ,2.4666,ng/uL,,
 ,TIM: ,14.1862,nmole/L,,
 ,Total Conc.: ,2.5136,ng/uL,,
 ,,,,,
E4,293872,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2219
2,288,100.0,12.8077,2.2269,24417
3,6000 (UM),,0.0026,0.0095,2209
 , , ,,,
 ,TIC: ,2.2269,ng/uL,,
 ,TIM: ,12.8077,nmole/L,,
 ,Total Conc.: ,2.2634,ng/uL,,
 ,,,,,
F4,293873,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,1733
2,288,100.0,10.8569,1.9207,13630
3,6000 (UM),,0.0006,0.0021,224
 , , ,,,
 ,TIC: ,1.9207,ng/uL,,
 ,TIM: ,10.8569,nmole/L,,
 ,Total Conc.: ,1.9619,ng/uL,,
 ,,,,,
G4,293874,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2170
2,175,0.3,0.0634,0.0066,33
3,287,99.7,12.9725,2.2398,23416
4,6000 (UM),,0.0025,0.0089,2101
 , , ,,,
 ,TIC: ,2.2465,ng/uL,,
 ,TIM: ,13.0360,nmole/L,,
 ,Total Conc.: ,2.2724,ng/uL,,
 ,,,,,
H4,293875,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2295
2,287,100.0,12.7356,2.2067,25628
3,6000 (UM),,0.0026,0.0093,2251
 , , ,,,
 ,TIC: ,2.2067,ng/uL,,
 ,TIM: ,12.7356,nmole/L,,
 ,Total Conc.: ,2.2339,ng/uL,,
 ,,,,,
A5,293876,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1646
2,287,100.0,12.7770,2.2061,18806
3,6000 (UM),,0.0025,0.0091,1588
 , , ,,,
 ,TIC: ,2.2061,ng/uL,,
 ,TIM: ,12.7770,nmole/L,,
 ,Total Conc.: ,2.2419,ng/uL,,
 ,,,,,
B5,293877,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2085
2,287,100.0,14.5836,2.5180,26559
3,6000 (UM),,0.0026,0.0094,2126
 , , ,,,
 ,TIC: ,2.5180,ng/uL,,
 ,TIM: ,14.5836,nmole/L,,
 ,Total Conc.: ,2.5704,ng/uL,,
 ,,,,,
C5,293878,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,1622
2,288,100.0,10.9633,1.9196,12751
3,6000 (UM),,0.0021,0.0077,947
 , , ,,,
 ,TIC: ,1.9196,ng/uL,,
 ,TIM: ,10.9633,nmole/L,,
 ,Total Conc.: ,1.9764,ng/uL,,
 ,,,,,
D5,293879,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,1945
2,289,100.0,12.4450,2.1639,21168
3,6000 (UM),,0.0026,0.0093,1888
 , , ,,,
 ,TIC: ,2.1639,ng/uL,,
 ,TIM: ,12.4450,nmole/L,,
 ,Total Conc.: ,2.1983,ng/uL,,
 ,,,,,
E5,293880,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1906
2,288,100.0,12.1937,2.1202,20126
3,6000 (UM),,0.0027,0.0097,1836
 , , ,,,
 ,TIC: ,2.1202,ng/uL,,
 ,TIM: ,12.1937,nmole/L,,
 ,Total Conc.: ,2.1573,ng/uL,,
 ,,,,,
F5,293881,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,1834
2,288,100.0,11.6298,2.0221,18460
3,6000 (UM),,0.0024,0.0089,1707
 , , ,,,
 ,TIC: ,2.0221,ng/uL,,
 ,TIM: ,11.6298,nmole/L,,
 ,Total Conc.: ,2.0642,ng/uL,,
 ,,,,,
G5,293882,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1841
2,287,100.0,12.2566,2.1162,20818
3,6000 (UM),,0.0025,0.0090,1847
 , , ,,,
 ,TIC: ,2.1162,ng/uL,,
 ,TIM: ,12.2566,nmole/L,,
 ,Total Conc.: ,2.1657,ng/uL,,
 ,,,,,
H5,293883,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1994
2,286,100.0,11.6974,2.0126,20252
3,6000 (UM),,0.0025,0.0090,1835
 , , ,,,
 ,TIC: ,2.0126,ng/uL,,
 ,TIM: ,11.6974,nmole/L,,
 ,Total Conc.: ,2.0619,ng/uL,,
 ,,,,,
A6,293884,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2146
2,44,1.3,1.0942,0.0294,86
3,286,98.7,13.4869,2.3122,30252
4,6000 (UM),,0.0025,0.0092,2069
 , , ,,,
 ,TIC: ,2.3417,ng/uL,,
 ,TIM: ,14.5811,nmole/L,,
 ,Total Conc.: ,2.3656,ng/uL,,
 ,,,,,
B6,293885,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2581
2,44,1.1,0.8325,0.0224,98
3,287,98.9,11.6819,2.0170,32095
4,6000 (UM),,0.0025,0.0092,2470
 , , ,,,
 ,TIC: ,2.0394,ng/uL,,
 ,TIM: ,12.5144,nmole/L,,
 ,Total Conc.: ,2.0588,ng/uL,,
 ,,,,,
C6,293886,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1898
2,43,1.0,0.7733,0.0194,58
3,288,97.3,10.9045,1.8894,21993
4,362,1.1,0.0909,0.0210,39
5,709,0.6,0.0289,0.0124,44
6,6000 (UM),,0.0025,0.0093,1804
 , , ,,,
 ,TIC: ,1.9422,ng/uL,,
 ,TIM: ,11.7976,nmole/L,,
 ,Total Conc.: ,2.0200,ng/uL,,
 ,,,,,
D6,293887,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2256
2,44,1.1,1.0108,0.0272,97
3,287,98.9,14.2360,2.4493,34431
4,6000 (UM),,0.0026,0.0094,2256
 , , ,,,
 ,TIC: ,2.4765,ng/uL,,
 ,TIM: ,15.2468,nmole/L,,
 ,Total Conc.: ,2.4943,ng/uL,,
 ,,,,,
E6,293888,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,2461
2,44,1.0,0.7509,0.0202,90
3,288,99.0,11.5192,1.9959,29536
4,6000 (UM),,0.0027,0.0098,2544
 , , ,,,
 ,TIC: ,2.0161,ng/uL,,
 ,TIM: ,12.2702,nmole/L,,
 ,Total Conc.: ,2.0423,ng/uL,,
 ,,,,,
F6,293889,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1874
2,42,1.5,1.0826,0.0298,77
3,288,98.5,11.5508,1.9943,23274
4,6000 (UM),,0.0025,0.0092,1873
 , , ,,,
 ,TIC: ,2.0241,ng/uL,,
 ,TIM: ,12.6334,nmole/L,,
 ,Total Conc.: ,2.0368,ng/uL,,
 ,,,,,
G6,293890,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1448
2,39,96.2,97.2215,2.3184,1984
3,279,3.8,0.5422,0.0920,320
4,6000 (UM),,0.0025,0.0089,1443
 , , ,,,
 ,TIC: ,2.4104,ng/uL,,
 ,TIM: ,97.7636,nmole/L,,
 ,Total Conc.: ,2.4631,ng/uL,,
 ,,,,,
H6,293891,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2257
2,44,0.8,0.5769,0.0152,44
3,286,99.2,11.2962,1.9367,25360
4,6000 (UM),,0.0025,0.0092,2177
 , , ,,,
 ,TIC: ,1.9518,ng/uL,,
 ,TIM: ,11.8731,nmole/L,,
 ,Total Conc.: ,1.9701,ng/uL,,
 ,,,,,
A7,293892,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,753
2,44,6.1,4.0181,0.1080,131
3,289,93.9,9.6276,1.6740,8217
4,6000 (UM),,0.0024,0.0089,764
 , , ,,,
 ,TIC: ,1.7820,ng/uL,,
 ,TIM: ,13.6457,nmole/L,,
 ,Total Conc.: ,1.8025,ng/uL,,
 ,,,,,
B7,293893,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2292
2,44,1.9,1.3290,0.0373,122
3,287,98.1,11.4661,1.9728,26995
4,6000 (UM),,0.0026,0.0094,2285
 , , ,,,
 ,TIC: ,2.0101,ng/uL,,
 ,TIM: ,12.7951,nmole/L,,
 ,Total Conc.: ,2.0478,ng/uL,,
 ,,,,,
C7,293894,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,1953
2,42,1.6,1.3067,0.0343,91
3,288,98.4,12.5049,2.1743,22561
4,6000 (UM),,0.0021,0.0079,1144
 , , ,,,
 ,TIC: ,2.2086,ng/uL,,
 ,TIM: ,13.8116,nmole/L,,
 ,Total Conc.: ,2.2540,ng/uL,,
 ,,,,,
D7,293895,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1955
2,44,1.3,1.0474,0.0282,68
3,288,98.7,12.8869,2.2172,17138
4,6000 (UM),,0.0026,0.0096,1950
 , , ,,,
 ,TIC: ,2.2454,ng/uL,,
 ,TIM: ,13.9343,nmole/L,,
 ,Total Conc.: ,2.2863,ng/uL,,
 ,,,,,
E7,293896,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2575
2,42,1.5,1.0271,0.0295,97
3,287,98.5,10.9432,1.8762,22612
4,6000 (UM),,0.0026,0.0094,2486
 , , ,,,
 ,TIC: ,1.9056,ng/uL,,
 ,TIM: ,11.9703,nmole/L,,
 ,Total Conc.: ,1.9314,ng/uL,,
 ,,,,,
F7,293897,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2100
2,44,1.4,0.9588,0.0264,72
3,217,1.4,0.2128,0.0260,56
4,287,97.1,10.2604,1.7716,22802
5,6000 (UM),,0.0026,0.0095,2018
 , , ,,,
 ,TIC: ,1.8239,ng/uL,,
 ,TIM: ,11.4320,nmole/L,,
 ,Total Conc.: ,1.8509,ng/uL,,
 ,,,,,
G7,293898,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,2343
2,43,2.3,1.7639,0.0474,138
3,206,1.0,0.1678,0.0212,65
4,287,96.7,11.6907,2.0114,29157
5,6000 (UM),,0.0025,0.0092,2323
 , , ,,,
 ,TIC: ,2.0800,ng/uL,,
 ,TIM: ,13.6224,nmole/L,,
 ,Total Conc.: ,2.1056,ng/uL,,
 ,,,,,
H7,293899,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,2294
2,44,1.4,1.0847,0.0278,97
3,174,0.3,0.0546,0.0057,37
4,286,98.3,11.0832,1.9001,25781
5,6000 (UM),,0.0025,0.0093,2239
 , , ,,,
 ,TIC: ,1.9337,ng/uL,,
 ,TIM: ,12.2224,nmole/L,,
 ,Total Conc.: ,1.9497,ng/uL,,
 ,,,,,
A8,293900,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,2278
2,287,100.0,13.4615,2.3243,29808
3,6000 (UM),,0.0025,0.0090,2125
 , , ,,,
 ,TIC: ,2.3243,ng/uL,,
 ,TIM: ,13.4615,nmole/L,,
 ,Total Conc.: ,2.3538,ng/uL,,
 ,,,,,
B8,293901,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2354
2,286,100.0,12.2191,2.1023,25541
3,6000 (UM),,0.0025,0.0091,2358
 , , ,,,
 ,TIC: ,2.1023,ng/uL,,
 ,TIM: ,12.2191,nmole/L,,
 ,Total Conc.: ,2.1262,ng/uL,,
 ,,,,,
C8,293902,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,1939
2,176,0.3,0.0732,0.0077,45
3,288,99.7,13.0172,2.2634,25347
4,6000 (UM),,0.0026,0.0094,1972
 , , ,,,
 ,TIC: ,2.2711,ng/uL,,
 ,TIM: ,13.0904,nmole/L,,
 ,Total Conc.: ,2.2882,ng/uL,,
 ,,,,,
D8,293903,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2189
2,288,100.0,12.6276,2.1956,25967
3,6000 (UM),,0.0026,0.0096,2201
 , , ,,,
 ,TIC: ,2.1956,ng/uL,,
 ,TIM: ,12.6276,nmole/L,,
 ,Total Conc.: ,2.2339,ng/uL,,
 ,,,,,
E8,293904,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1838
2,288,100.0,12.2995,2.1386,22854
3,6000 (UM),,0.0027,0.0099,2008
 , , ,,,
 ,TIC: ,2.1386,ng/uL,,
 ,TIM: ,12.2995,nmole/L,,
 ,Total Conc.: ,2.1871,ng/uL,,
 ,,,,,
F8,293905,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2126
2,288,100.0,12.1728,2.1165,24626
3,6000 (UM),,0.0026,0.0094,2334
 , , ,,,
 ,TIC: ,2.1165,ng/uL,,
 ,TIM: ,12.1728,nmole/L,,
 ,Total Conc.: ,2.1523,ng/uL,,
 ,,,,,
G8,293906,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2303
2,174,0.6,0.1030,0.0111,55
3,286,99.4,11.5769,1.9989,25572
4,6000 (UM),,0.0025,0.0092,2533
 , , ,,,
 ,TIC: ,2.0100,ng/uL,,
 ,TIM: ,11.6799,nmole/L,,
 ,Total Conc.: ,2.0489,ng/uL,,
 ,,,,,
H8,293907,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2341
2,175,0.4,0.0810,0.0086,58
3,287,99.6,11.3187,1.9612,23273
4,6000 (UM),,0.0024,0.0089,1783
 , , ,,,
 ,TIC: ,1.9697,ng/uL,,
 ,TIM: ,11.3997,nmole/L,,
 ,Total Conc.: ,1.9917,ng/uL,,
 ,,,,,
A9,293908,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1958
2,286,100.0,11.7374,2.0194,21955
3,6000 (UM),,0.0025,0.0091,1864
 , , ,,,
 ,TIC: ,2.0194,ng/uL,,
