Size (bp),Intensity
56.26,5.17
56.68,4.68
57.10,4.27
57.52,4.12
57.94,4.15
58.36,4.56
58.78,4.81
59.20,4.60
59.62,4.74
60.04,5.65
60.46,6.59
60.88,6.87
61.30,6.60
61.73,6.36
62.15,6.64
62.57,6.91
62.99,9.10
63.41,12.97
63.83,16.52
64.25,17.68
64.67,16.62
65.09,14.46
65.51,11.61
65.93,8.33
66.35,5.50
66.77,4.00
67.19,4.04
67.61,5.13
68.03,5.64
68.45,6.15
68.88,6.05
69.30,5.27
69.72,4.94
70.14,5.04
70.56,4.90
70.98,4.45
71.40,4.02
71.82,3.69
72.24,3.13
72.66,2.24
73.08,1.81
73.50,2.55
73.92,3.24
74.34,3.94
74.76,4.86
75.18,4.99
75.61,4.92
76.03,5.12
76.45,5.41
76.87,5.36
77.29,4.93
77.71,4.29
78.13,3.68
78.55,3.34
78.97,3.31
79.39,3.38
79.81,3.44
80.23,3.71
80.65,4.15
81.07,4.43
81.49,4.03
81.91,2.77
82.33,1.35
82.76,0.94
83.18,2.01
83.60,3.90
84.02,5.19
84.44,4.66
84.86,3.05
85.28,2.70
85.70,2.35
86.12,3.12
86.54,4.25
86.96,4.66
87.38,4.07
87.80,3.11
88.22,2.81
88.64,3.17
89.06,3.36
89.48,3.08
89.91,2.61
90.33,1.82
90.75,0.63
91.17,0.26
91.59,-0.11
92.01,0.12
92.43,0.95
92.85,2.11
93.27,3.12
93.69,2.87
94.11,1.48
94.53,0.39
94.95,0.22
95.37,0.71
95.79,1.76
96.21,3.01
96.64,3.81
97.06,3.98
97.48,4.14
97.90,4.50
98.32,5.10
98.74,5.48
99.16,4.96
99.58,3.95
100.00,3.81
101.00,4.91
101.52,6.19
102.04,6.79
102.56,6.68
103.08,6.37
103.61,6.33
104.13,6.41
104.65,6.49
105.17,6.51
105.69,6.42
106.21,6.50
106.73,6.61
107.25,6.38
107.77,5.96
108.29,5.93
108.82,6.43
109.34,6.70
109.86,6.00
110.38,4.72
110.90,4.24
111.42,3.76
111.94,3.74
112.46,4.72
112.98,5.70
113.51,6.08
114.03,6.44
114.55,6.96
115.07,7.09
115.59,6.92
116.11,6.86
116.63,6.88
117.15,7.04
117.67,7.49
118.19,7.67
118.72,7.85
119.24,7.70
119.76,7.30
120.28,7.03
120.80,6.71
121.32,5.87
121.84,4.89
122.36,4.94
122.88,6.16
123.41,7.27
123.93,7.59
124.45,7.65
124.97,7.73
125.49,7.47
126.01,7.20
126.53,5.85
127.05,4.55
127.57,4.09
128.09,4.26
128.62,4.76
129.14,5.64
129.66,6.52
130.18,6.74
130.70,6.49
131.22,6.25
131.74,5.92
132.26,5.45
132.78,5.18
133.31,4.91
133.83,4.51
134.35,4.79
134.87,5.72
135.39,6.39
135.91,6.42
136.43,6.43
136.95,6.91
137.47,7.67
137.99,8.17
138.52,7.94
139.04,7.02
139.56,6.37
140.08,6.51
140.60,6.65
141.12,7.59
141.64,9.00
142.16,10.74
142.68,11.89
143.21,11.55
143.73,10.07
144.25,8.79
144.77,8.39
145.29,8.38
145.81,8.44
146.33,9.21
146.85,10.25
147.37,11.29
147.89,14.06
148.42,15.84
148.94,15.57
149.46,14.02
149.98,12.91
150.50,13.15
151.02,14.69
151.54,16.49
152.06,16.96
152.58,16.18
153.11,16.21
153.63,18.36
154.15,19.99
154.67,21.62
155.19,24.13
155.71,25.22
156.23,25.82
156.75,26.90
157.27,28.45
157.79,29.33
158.32,28.42
158.84,26.36
159.36,24.70
159.88,23.51
160.40,22.03
160.92,20.78
161.44,20.72
161.96,20.66
162.48,21.01
163.01,20.95
163.53,20.98
164.05,21.87
164.57,23.38
165.09,24.50
165.61,24.58
166.13,23.85
166.65,22.90
167.17,22.05
167.69,21.39
168.22,21.33
168.74,21.96
169.26,22.59
169.78,24.95
170.30,26.75
170.82,26.88
171.34,26.42
171.86,26.94
172.38,28.13
172.91,29.09
173.43,30.20
173.95,31.81
174.47,33.02
174.99,33.27
175.51,33.51
176.03,34.22
176.55,34.93
177.07,37.55
177.59,40.31
178.12,42.63
178.64,44.94
179.16,47.62
179.68,50.18
180.20,52.44
180.72,54.99
181.24,58.10
181.76,61.27
182.28,64.37
182.81,66.23
183.33,68.09
183.85,72.84
184.37,77.89
184.89,82.54
185.41,86.95
185.93,90.68
186.45,92.56
186.97,93.16
187.49,94.65
188.02,97.49
188.54,100.34
189.06,102.75
189.58,105.12
190.10,106.11
190.62,107.10
191.14,108.38
191.66,109.80
192.18,112.00
192.71,114.61
193.23,117.36
193.75,120.55
194.27,124.65
194.79,129.90
195.31,135.86
195.83,141.14
196.35,144.85
196.87,148.04
197.39,150.06
197.92,152.08
198.44,156.60
198.96,160.62
199.48,164.33
200.00,168.99
201.00,175.30
201.59,182.05
202.17,187.95
202.76,193.67
203.34,200.08
203.93,206.61
204.51,212.76
205.10,218.63
205.69,221.38
206.27,224.12
206.86,229.25
207.44,234.66
208.03,240.43
208.62,245.66
209.20,250.06
209.79,254.45
210.37,259.50
210.96,264.94
211.54,270.58
212.13,277.40
212.72,286.17
213.30,295.43
213.89,299.21
214.47,302.98
215.06,308.69
215.64,314.44
216.23,321.85
216.82,330.62
217.40,339.47
217.99,347.94
218.57,356.41
219.16,365.51
219.75,375.85
220.33,387.23
220.92,398.41
221.50,403.30
222.09,408.19
222.67,416.19
223.26,423.09
223.85,430.59
224.43,439.93
225.02,450.09
225.60,459.53
226.19,469.15
226.78,480.63
227.36,493.42
227.95,505.61
228.53,516.72
229.12,528.19
229.70,534.82
230.29,541.46
230.88,555.98
231.46,570.07
232.05,582.94
232.63,594.77
233.22,606.54
233.80,619.33
234.39,632.56
234.98,644.14
235.56,653.53
236.15,662.52
236.73,672.75
237.32,684.51
237.91,690.88
238.49,697.26
239.08,710.25
239.66,723.52
240.25,738.22
240.83,754.94
241.42,772.45
242.01,788.40
242.59,801.75
243.18,813.67
243.76,825.07
244.35,835.43
244.93,844.63
245.52,852.86
246.11,856.51
246.69,860.17
247.28,867.47
247.86,875.88
248.45,886.16
249.04,898.78
249.62,912.43
250.21,924.00
250.79,931.10
251.38,933.82
251.96,933.85
252.55,933.01
253.14,933.25
253.72,936.28
254.31,939.07
254.89,941.86
255.48,948.71
256.07,956.52
256.65,964.42
257.24,970.12
257.82,972.69
258.41,972.77
258.99,970.38
259.58,965.29
260.17,958.68
260.75,952.50
261.34,947.89
261.92,945.57
262.51,946.19
263.09,946.82
263.68,952.39
264.27,960.64
264.85,969.20
265.44,977.93
266.02,988.05
266.61,999.26
267.20,1009.54
267.78,1017.36
268.37,1022.70
268.95,1026.79
269.54,1030.62
270.12,1032.27
270.71,1033.92
271.30,1035.79
271.88,1036.34
272.47,1037.25
273.05,1040.18
273.64,1044.90
274.22,1050.14
274.81,1055.11
275.40,1059.67
275.98,1063.86
276.57,1067.41
277.15,1069.90
277.74,1071.25
278.33,1071.29
278.91,1071.34
279.50,1069.81
280.08,1066.75
280.67,1063.04
281.25,1060.09
281.84,1059.39
282.43,1061.89
283.01,1067.91
283.60,1076.46
284.18,1085.35
284.77,1093.64
285.36,1101.89
285.94,1109.37
286.53,1111.48
287.11,1113.58
287.70,1112.77
288.28,1107.74
288.87,1101.21
289.46,1095.79
290.04,1092.75
290.63,1092.58
291.21,1095.21
291.80,1099.23
292.38,1102.96
292.97,1106.48
293.56,1110.60
294.14,1114.47
294.73,1115.57
295.31,1116.66
295.90,1117.51
296.49,1118.29
297.07,1119.67
297.66,1122.27
298.24,1126.38
298.83,1130.96
299.41,1134.84
300.00,1137.97
301.00,1140.83
301.70,1144.25
302.39,1149.77
303.09,1158.42
303.79,1163.85
304.49,1169.29
305.18,1180.51
305.88,1190.55
306.58,1198.13
307.27,1202.38
307.97,1203.63
308.67,1203.75
309.37,1204.94
310.06,1207.50
310.76,1209.65
311.46,1210.05
312.15,1208.87
312.85,1207.25
313.55,1205.64
314.25,1198.69
314.94,1187.82
315.64,1175.12
316.34,1161.81
317.04,1147.32
317.73,1132.39
318.43,1119.45
319.13,1109.50
319.82,1101.05
320.52,1092.65
321.22,1084.59
321.92,1077.67
322.61,1074.67
323.31,1071.67
324.01,1065.85
324.70,1059.37
325.40,1051.26
326.10,1041.73
326.80,1032.50
327.49,1024.99
328.19,1019.60
328.89,1015.65
329.58,1011.29
330.28,1005.62
330.98,1000.39
331.68,998.18
332.37,998.76
333.07,999.35
333.77,1001.95
334.46,1004.73
335.16,1008.47
335.86,1013.66
336.56,1019.60
337.25,1025.57
337.95,1031.06
338.65,1035.34
339.35,1037.53
340.04,1036.96
340.74,1033.88
341.44,1029.54
342.13,1027.29
342.83,1025.04
343.53,1020.37
344.23,1014.23
344.92,1005.39
345.62,994.88
346.32,985.29
347.01,977.81
347.71,971.97
348.41,967.38
349.11,964.44
349.80,964.08
350.50,967.18
351.20,973.89
351.89,978.17
352.59,982.45
353.29,989.27
353.99,991.58
354.68,989.54
355.38,984.92
356.08,979.40
356.77,974.48
357.47,970.66
358.17,966.49
358.87,960.23
359.56,952.04
360.26,944.25
360.96,941.61
361.65,938.97
362.35,935.27
363.05,930.58
363.75,924.84
364.44,920.31
365.14,918.08
365.84,916.61
366.54,913.86
367.23,909.85
367.93,906.18
368.63,903.64
369.32,901.39
370.02,898.17
370.72,896.04
371.42,893.90
372.11,889.77
372.81,886.29
373.51,882.42
374.20,877.89
374.90,874.30
375.60,873.21
376.30,874.84
376.99,878.36
377.69,882.36
378.39,885.75
379.08,888.30
379.78,889.71
380.48,889.65
381.18,889.59
381.87,888.83
382.57,888.45
383.27,887.49
383.96,884.90
384.66,881.96
385.36,879.89
386.06,877.64
386.75,874.16
387.45,869.71
388.15,863.91
388.85,855.82
389.54,846.39
390.24,842.17
390.94,837.95
391.63,831.86
392.33,828.39
393.03,827.73
393.73,829.82
394.42,834.29
395.12,840.72
395.82,848.39
396.51,855.97
397.21,862.43
397.91,867.51
398.61,870.72
399.30,871.81
400.00,871.96
401.00,872.11
401.72,873.07
402.45,874.91
403.17,877.46
403.89,879.76
404.61,880.24
405.34,879.50
406.06,879.96
406.78,881.74
407.50,882.25
408.23,878.28
408.95,867.47
409.67,858.77
410.39,850.07
411.12,829.43
411.84,809.12
412.56,790.45
413.28,773.42
414.01,758.35
414.73,745.44
415.45,733.77
416.18,721.78
416.90,709.29
417.62,698.25
418.34,689.99
419.07,683.65
419.79,681.06
420.51,678.48
421.23,674.82
421.96,672.50
422.68,671.19
423.40,671.33
424.12,672.77
424.85,674.96
425.57,678.11
426.29,681.09
427.01,680.96
427.74,676.66
428.46,670.12
429.18,662.89
429.91,659.05
430.63,655.22
431.35,648.16
432.07,643.33
432.80,640.62
433.52,638.74
434.24,637.34
434.96,636.50
435.69,635.85
436.41,634.82
437.13,633.29
437.85,631.42
438.58,628.42
439.30,623.16
440.02,619.77
440.74,616.39
441.47,610.05
442.19,604.57
442.91,599.03
443.64,593.11
444.36,587.72
445.08,583.94
445.80,581.87
446.53,580.70
447.25,580.06
447.97,580.30
448.69,581.16
449.42,581.69
450.14,581.46
450.86,581.23
451.58,579.52
452.31,576.79
453.03,573.75
453.75,571.46
454.47,570.74
455.20,571.34
455.92,571.96
456.64,571.18
457.36,568.30
458.09,564.21
458.81,560.65
459.53,559.24
460.26,557.84
460.98,554.73
461.70,551.48
462.42,548.95
463.15,546.61
463.87,543.19
464.59,538.29
465.31,532.12
466.04,524.81
466.76,516.91
467.48,509.71
468.20,504.13
468.93,499.67
469.65,497.28
470.37,494.90
471.09,489.55
471.82,485.03
472.54,482.46
473.26,481.32
473.99,480.26
474.71,478.11
475.43,475.00
476.15,471.80
476.88,468.10
477.60,463.04
478.32,457.39
479.04,452.36
479.77,450.12
480.49,447.88
481.21,443.64
481.93,439.98
482.66,436.76
483.38,433.29
484.10,429.06
484.82,424.36
485.55,420.77
486.27,419.65
486.99,420.04
487.72,420.17
488.44,420.13
489.16,421.28
489.88,422.52
490.61,423.76
491.33,425.91
492.05,426.32
492.77,424.62
493.50,421.05
494.22,416.21
494.94,410.52
495.66,404.04
496.39,397.43
497.11,392.28
497.83,389.41
498.55,387.54
499.28,385.26
500.00,384.26
501.00,383.26
502.01,382.23
503.02,380.89
504.03,378.30
505.04,375.68
506.05,374.46
507.06,374.15
508.07,373.25
509.08,371.69
510.09,371.02
511.10,371.85
512.11,372.43
513.12,371.61
514.13,370.79
515.14,366.94
516.15,361.89
517.16,355.94
518.17,348.80
519.18,341.65
520.19,336.97
521.20,335.16
522.21,334.38
523.22,333.69
524.23,333.05
525.24,331.87
526.26,329.72
527.27,328.19
528.28,326.67
529.29,322.69
530.30,318.15
531.31,313.93
532.32,310.12
533.33,306.17
534.34,301.99
535.35,297.69
536.36,293.54
537.37,290.01
538.38,287.32
539.39,285.41
540.40,284.35
541.41,284.38
542.42,284.41
543.43,285.49
544.44,286.87
545.45,287.72
546.46,287.72
547.47,287.14
548.48,286.41
549.49,285.99
550.50,286.25
551.51,286.58
552.52,285.84
553.53,284.29
554.54,283.13
555.55,282.80
556.56,282.46
557.57,281.81
558.58,281.86
559.59,283.36
560.60,285.71
561.61,287.90
562.62,289.39
563.63,289.56
564.64,288.06
565.65,285.33
566.66,281.88
567.67,278.04
568.68,274.31
569.69,272.61
570.70,270.92
571.71,267.59
572.72,264.05
573.73,260.35
574.74,256.88
575.76,254.07
576.77,251.75
577.78,249.08
578.79,245.82
579.80,243.02
580.81,241.70
581.82,241.37
582.83,241.10
583.84,240.83
584.85,239.64
585.86,238.22
586.87,236.63
587.88,234.59
588.89,232.36
589.90,230.30
590.91,228.19
591.92,226.01
592.93,224.21
593.94,222.86
594.95,221.37
595.96,219.39
596.97,218.26
597.98,217.13
598.99,215.10
600.00,213.53
601.00,212.28
602.18,211.56
603.36,211.63
604.54,211.90
605.71,211.54
606.89,210.42
608.07,209.29
609.25,209.63
610.43,212.08
611.61,215.58
612.79,217.06
613.96,218.54
615.14,219.87
616.32,219.34
617.50,217.64
618.68,215.27
619.86,212.19
621.04,208.90
622.21,206.14
623.39,203.72
624.57,200.85
625.75,197.54
626.93,194.85
628.11,193.67
629.29,193.55
630.46,193.43
631.64,192.67
632.82,190.88
634.00,188.63
635.18,186.29
636.36,184.40
637.54,183.67
638.71,183.75
639.89,183.82
641.07,183.35
642.25,181.92
643.43,179.64
644.61,177.28
645.79,176.18
646.96,175.08
648.14,172.57
649.32,169.69
650.50,166.84
651.68,164.04
652.86,161.61
654.04,160.21
655.21,159.77
656.39,159.70
657.57,159.46
658.75,158.48
659.93,156.63
661.11,154.58
662.29,153.79
663.46,153.01
664.64,152.35
665.82,152.92
667.00,154.15
668.18,154.91
669.36,154.47
670.54,153.19
671.71,151.95
672.89,150.84
674.07,149.56
675.25,148.52
676.43,147.79
677.61,147.15
678.79,146.52
679.96,144.92
681.14,144.33
682.32,144.56
683.50,143.92
684.68,142.05
685.86,139.98
687.04,138.28
688.21,136.87
689.39,135.47
690.57,134.08
691.75,133.19
692.93,132.51
694.11,131.70
695.29,130.89
696.46,128.42
697.64,126.44
698.82,125.13
700.00,123.68
701.00,122.31
702.98,121.78
704.96,121.91
706.94,121.97
708.92,121.68
710.90,121.01
712.88,119.53
714.86,116.86
716.84,115.40
718.82,113.94
720.80,112.13
722.78,111.51
724.76,111.46
726.74,111.70
728.72,112.05
730.70,112.22
732.68,111.75
734.66,110.55
736.64,109.45
738.62,109.17
740.60,109.55
742.58,110.00
744.56,109.96
746.54,109.91
748.52,109.01
750.50,108.00
752.48,107.81
754.46,108.17
756.44,108.19
758.42,107.87
760.40,107.34
762.38,106.14
764.36,104.59
766.34,104.06
768.32,105.02
770.30,106.43
772.28,106.83
774.26,107.23
776.24,107.18
778.22,106.36
780.20,105.16
782.18,104.58
784.16,105.01
786.14,105.68
788.12,105.84
790.10,105.03
792.08,103.25
794.06,101.46
796.04,100.76
798.02,100.89
800.00,101.03
801.00,100.87
803.36,99.52
805.71,98.30
808.07,98.76
810.43,99.76
812.79,98.90
815.14,96.09
817.50,93.50
819.86,92.55
822.21,92.69
824.57,92.64
826.93,91.89
829.29,91.54
831.64,91.19
834.00,91.07
836.36,90.77
838.71,89.60
841.07,87.84
843.43,85.97
845.79,84.74
848.14,84.91
850.50,85.76
852.86,85.82
855.21,85.12
857.57,84.55
859.93,84.20
862.29,83.93
864.64,83.66
867.00,82.66
869.36,81.38
871.71,80.12
874.07,78.48
876.43,76.08
878.79,73.82
881.14,72.63
883.50,72.06
885.86,71.33
888.21,70.42
890.57,69.82
892.93,69.96
895.29,70.27
897.64,70.57
900.00,70.73
901.00,70.00
904.67,68.75
908.33,67.61
912.00,66.90
915.67,66.57
919.33,66.53
923.00,66.23
926.67,65.02
930.33,63.25
934.00,61.90
937.67,61.14
941.33,60.93
945.00,60.72
948.67,60.58
952.33,60.53
956.00,60.24
959.67,59.41
963.33,58.09
967.00,56.90
970.67,56.44
974.33,56.43
978.00,56.24
981.67,55.70
985.33,55.14
989.00,54.90
992.67,54.67
996.33,53.78
1000.00,52.50
1001.00,51.87
1006.10,52.24
1011.21,52.58
1016.31,52.00
1021.41,51.13
1026.51,50.68
1031.62,50.06
1036.72,48.68
1041.82,47.36
1046.92,46.94
1052.03,47.02
1057.13,47.10
1062.23,47.26
1067.33,47.18
1072.44,46.51
1077.54,45.31
1082.64,44.08
1087.74,42.65
1092.85,40.98
1097.95,39.99
1103.05,39.76
1108.15,39.14
1113.26,38.11
1118.36,37.91
1123.46,38.35
1128.56,38.79
1133.67,39.78
1138.77,40.26
1143.87,40.41
1148.97,40.44
1154.08,40.29
1159.18,39.65
1164.28,38.21
1169.38,35.97
1174.49,33.49
1179.59,31.54
1184.69,30.54
1189.79,30.60
1194.90,30.91
1200.00,31.22
1201.00,31.14
1210.06,29.83
1219.12,28.22
1228.18,27.04
1237.24,25.85
1246.30,24.76
1255.36,24.45
1264.42,24.47
1273.48,23.97
1282.55,23.32
1291.61,23.15
1300.67,23.06
1309.73,22.63
1318.79,22.20
1327.85,20.68
1336.91,19.40
1345.97,18.77
1355.03,18.62
1364.09,18.89
1373.15,19.28
1382.21,19.32
1391.27,19.24
1400.33,19.34
1409.39,18.98
1418.45,17.89
1427.52,17.33
1436.58,16.77
1445.64,15.94
1454.70,15.46
1463.76,16.01
1472.82,17.51
1481.88,18.61
1490.94,18.82
1500.00,18.65
1501.00,17.84
1510.24,15.76
1519.48,13.11
1528.72,11.72
1537.96,12.46
1547.20,13.29
1556.44,14.13
1565.69,15.35
1574.93,15.95
1584.17,15.80
1593.41,14.44
1602.65,12.44
1611.89,11.04
1621.13,10.71
1630.37,11.31
1639.61,12.44
1648.85,13.41
1658.09,13.93
1667.33,14.46
1676.57,14.76
1685.81,15.06
1695.06,14.92
1704.30,13.99
1713.54,13.55
1722.78,14.62
1732.02,16.37
1741.26,16.89
1750.50,15.33
1759.74,12.74
1768.98,10.55
1778.22,9.40
1787.46,9.48
1796.70,10.76
1805.94,11.59
1815.19,12.42
1824.43,13.11
1833.67,12.49
1842.91,11.95
1852.15,12.75
1861.39,13.87
1870.63,13.47
1879.87,11.94
1889.11,11.57
1898.35,13.17
1907.59,15.01
1916.83,15.48
1926.07,14.91
1935.31,14.68
1944.56,14.46
1953.80,14.87
1963.04,15.85
1972.28,16.12
1981.52,15.06
1990.76,13.75
2000.00,13.27
2001.00,13.34
2018.22,13.04
2035.45,12.12
2052.67,11.33
2069.90,11.55
2087.12,12.18
2104.34,12.80
2121.57,14.21
2138.79,14.65
2156.02,13.80
2173.24,12.80
2190.47,13.08
2207.69,14.32
2224.91,14.98
2242.14,15.00
2259.36,15.69
2276.59,16.99
2293.81,17.41
2311.03,16.51
2328.26,16.05
2345.48,15.59
2362.71,15.95
2379.93,17.19
2397.16,18.00
2414.38,17.91
2431.60,17.38
2448.83,17.07
2466.05,17.06
2483.28,16.83
2500.50,16.16
2517.72,15.24
2534.95,14.31
2552.17,14.04
2569.40,14.56
2586.62,15.08
2603.84,16.60
2621.07,17.05
2638.29,16.09
2655.52,14.57
2672.74,13.44
2689.97,13.14
2707.19,13.67
2724.41,14.55
2741.64,15.18
2758.86,15.40
2776.09,15.48
2793.31,15.27
2810.53,14.78
2827.76,14.30
2844.98,13.27
2862.21,13.42
2879.43,14.50
2896.66,15.33
2913.88,15.41
2931.10,14.90
2948.33,14.30
2965.55,14.48
2982.78,15.36
3000.00,15.55
3001.00,14.61
3025.99,13.97
3050.98,14.17
3075.98,14.37
3100.97,14.84
3125.96,15.00
3150.95,15.66
3175.94,16.77
3200.93,16.98
3225.93,15.79
3250.92,14.64
3275.91,14.64
3300.90,14.78
3325.89,14.11
3350.88,13.80
3375.87,14.22
3400.87,14.63
3425.86,15.04
3450.85,13.77
3475.84,11.88
3500.83,10.76
3525.82,10.21
3550.82,9.78
3575.81,9.98
3600.80,11.48
3625.79,13.69
3650.78,14.97
3675.77,14.73
3700.77,14.25
3725.76,14.46
3750.75,14.67
3775.74,15.36
3800.73,15.38
3825.73,15.07
3850.72,14.70
3875.71,13.36
3900.70,10.80
3925.69,8.36
3950.68,7.33
3975.68,7.85
4000.67,9.28
4025.66,10.51
4050.65,10.55
4075.64,10.09
4100.63,9.63
4125.62,9.15
4150.62,9.73
4175.61,10.51
4200.60,10.50
4225.59,9.77
4250.58,9.11
4275.58,8.90
4300.57,8.87
4325.56,8.98
4350.55,9.61
4375.54,10.75
4400.53,11.68
4425.52,11.76
4450.52,11.85
4475.51,11.57
4500.50,11.37
4525.49,11.47
4550.48,11.69
4575.48,11.71
4600.47,11.52
4625.46,11.26
4650.45,10.67
4675.44,9.61
4700.43,8.61
4725.42,8.43
4750.42,8.88
4775.41,8.80
4800.40,8.71
4825.39,7.72
4850.38,7.41
4875.37,8.15
4900.37,8.54
4925.36,7.81
4950.35,6.36
4975.34,5.09
5000.33,4.71
5025.33,5.11
5050.32,6.04
5075.31,7.29
5100.30,7.87
5125.29,8.45
5150.28,9.23
5175.27,9.83
5200.27,10.58
5225.26,11.54
5250.25,12.23
5275.24,12.31
5300.23,12.14
5325.23,12.14
5350.22,12.35
5375.21,12.70
5400.20,13.11
5425.19,13.36
5450.18,13.23
5475.17,13.10
5500.17,12.27
5525.16,11.41
5550.15,11.10
5575.14,11.70
5600.13,13.22
5625.12,15.32
5650.12,18.71
5675.11,26.54
5700.10,44.45
5725.09,81.37
5750.08,150.50
5775.08,267.33
5800.07,355.67
5825.06,444.01
5850.05,682.13
5875.04,967.78
5900.03,1270.50
5925.02,1547.31
5950.02,1752.47
5975.01,1850.13
6000.00,1823.93
6024.79,1680.72
6049.64,1448.87
6074.48,1170.88
6099.32,890.46
6124.16,640.48
6149.01,539.30
6173.85,438.12
6198.69,286.98
6223.53,182.02
6248.38,114.16
6273.22,72.85
6298.06,48.45
6322.90,34.86
6347.75,28.55
6372.59,26.03
6397.43,24.50
6422.27,22.69
6447.12,20.06
6471.96,17.03
6496.80,15.93
6521.65,14.83
6546.49,13.49
6571.33,12.04
6596.17,10.63
6621.02,10.09
6645.86,10.01
6670.70,9.66
6695.54,9.39
6720.39,9.69
6745.23,9.99
6770.07,9.71
6794.91,9.36
6819.76,9.60
6844.60,9.79
6869.44,9.99
6894.28,9.58
6919.13,8.18
6943.97,6.56
6968.81,5.84
6993.65,6.39
7018.50,7.41
7043.34,7.98
7068.18,7.79
7093.02,7.00
7117.87,6.16
7142.71,6.03
7167.55,6.47
7192.39,6.90
7217.24,8.15
7242.08,8.64
7266.92,7.67
7291.77,5.78
7316.61,4.35
7341.45,4.60
7366.29,6.20
7391.14,7.28
7415.98,7.08
7440.82,6.78
7465.66,7.10
7490.51,7.35
7515.35,7.40
7540.19,7.45
7565.03,8.06
7589.88,8.58
7614.72,7.82
7639.56,6.58
7664.40,6.46
7689.25,7.09
7714.09,7.37
7738.93,7.55
7763.77,8.32
7788.62,9.30
7813.46,9.38
7838.30,8.31
7863.14,7.69
7887.99,7.06
7912.83,6.49
7937.67,6.52
7962.51,6.85
7987.36,7.62
8012.20,8.78
8037.04,9.25
8061.89,8.19
8086.73,6.47
8111.57,5.52
8136.41,5.57
8161.26,6.09
8186.10,6.81
8210.94,7.04
8235.78,7.27
8260.63,6.68
8285.47,5.42
8310.31,4.79
8335.15,5.05
8360.00,5.39
8384.84,5.47
8409.68,5.33
8434.52,5.01
8459.37,4.89
8484.21,5.44
8509.05,6.38
8533.89,7.05
8558.74,7.10
8583.58,7.15
8608.42,6.79
8633.26,6.48
8658.11,6.28
8682.95,5.61
8707.79,4.77
8732.63,4.81
8757.48,5.64
8782.32,6.42
8807.16,7.05
8832.00,7.54
8856.85,7.44
8881.69,7.19
8906.53,6.93
8931.37,6.50
8956.22,6.11
8981.06,5.88
9005.90,6.02
9030.75,6.07
9055.59,5.56
9080.43,4.81
9105.27,4.33
9130.12,4.11
9154.96,3.93
9179.80,3.71
9204.64,3.51
9229.49,3.44
9254.33,3.37
9279.17,3.49
9304.01,3.94
9328.86,4.49
9353.70,5.29
9378.54,6.79
9403.38,8.28
9428.23,8.58
9453.07,8.16
9477.91,8.34
9502.75,9.04
9527.60,9.14
9552.44,8.37
9577.28,8.07
9602.12,7.77
9626.97,7.96
9651.81,8.27
9676.65,7.78
9701.50,6.36
9726.34,4.72
9751.18,3.58
9776.02,2.94
9800.87,2.68
9825.71,3.17
9850.55,4.47
9875.39,5.80
9900.24,6.18
9925.08,5.82
9949.92,5.46
9974.76,4.68
9999.61,4.61
10024.45,4.72
10049.29,4.58
10074.13,4.72
10098.98,5.32
10123.82,5.43
10148.66,4.69
10173.50,4.23
10198.35,4.64
10223.19,4.83
10248.03,4.20
10272.87,3.75
10297.72,3.31
10322.56,2.69
10347.40,2.69
10372.25,3.47
