Size (bp),Intensity
118.19,2.94
118.72,2.23
119.24,1.02
119.76,0.35
120.28,0.32
120.80,0.41
121.32,0.66
121.84,1.46
122.36,2.59
122.88,3.56
123.41,4.38
123.93,5.51
124.45,6.25
124.97,6.99
125.49,7.95
126.01,7.60
126.53,6.37
127.05,4.84
127.57,3.32
128.09,2.54
128.62,2.89
129.14,3.58
129.66,3.65
130.18,3.14
130.70,2.94
131.22,3.73
131.74,4.95
132.26,5.23
132.78,3.97
133.31,2.12
133.83,1.73
134.35,1.33
134.87,2.06
135.39,3.45
135.91,4.77
136.43,5.94
136.95,6.56
137.47,5.92
137.99,4.49
138.52,3.69
139.04,3.83
139.56,3.94
140.08,3.64
140.60,3.49
141.12,3.85
141.64,4.49
142.16,4.82
142.68,4.46
143.21,4.17
143.73,3.88
144.25,3.80
144.77,4.02
145.29,4.10
145.81,4.32
146.33,4.74
146.85,4.87
147.37,4.51
147.89,3.99
148.42,3.70
148.94,3.59
149.46,3.59
149.98,3.76
150.50,3.77
151.02,3.67
151.54,4.07
152.06,4.60
152.58,4.49
153.11,4.39
153.63,4.12
154.15,4.82
154.67,5.76
155.19,6.12
155.71,6.64
156.23,7.54
156.75,7.47
157.27,5.93
157.79,4.65
158.32,4.97
158.84,6.00
159.36,6.42
159.88,6.47
160.40,7.12
160.92,8.45
161.44,9.56
161.96,9.58
162.48,9.09
163.01,8.59
163.53,7.77
164.05,7.88
164.57,8.58
165.09,9.39
165.61,10.14
166.13,10.94
166.65,12.06
167.17,12.99
167.69,12.66
168.22,11.33
168.74,10.68
169.26,12.10
169.78,15.00
170.30,16.96
170.82,16.29
171.34,13.58
171.86,12.06
172.38,10.54
172.91,8.30
173.43,6.80
173.95,5.80
174.47,5.90
174.99,7.04
175.51,7.85
176.03,7.60
176.55,7.12
177.07,7.35
177.59,8.16
178.12,8.60
178.64,7.96
179.16,6.60
179.68,5.59
180.20,5.49
180.72,5.92
181.24,6.07
181.76,6.23
182.28,6.59
182.81,7.26
183.33,7.32
183.85,6.14
184.37,5.01
184.89,5.15
185.41,6.01
185.93,7.00
186.45,8.20
186.97,9.19
187.49,9.39
188.02,9.47
188.54,10.42
189.06,11.76
189.58,11.89
190.10,10.28
190.62,9.41
191.14,8.53
191.66,8.20
192.18,8.58
192.71,8.34
193.23,8.09
193.75,9.14
194.27,11.10
194.79,12.22
195.31,11.83
195.83,11.08
196.35,11.22
196.87,12.19
197.39,13.22
197.92,13.80
198.44,13.80
198.96,13.63
199.48,14.15
200.00,14.81
201.00,15.47
201.59,16.29
202.17,15.43
202.76,13.63
203.34,12.21
203.93,11.13
204.51,10.10
205.10,9.85
205.69,10.77
206.27,12.10
206.86,13.12
207.44,13.59
208.03,13.51
208.62,13.40
209.20,13.81
209.79,14.43
210.37,14.62
210.96,14.45
211.54,14.28
212.13,13.99
212.72,14.54
213.30,15.93
213.89,17.20
214.47,17.42
215.06,16.78
215.64,16.53
216.23,17.40
216.82,18.25
217.40,17.65
217.99,16.47
218.57,16.64
219.16,18.40
219.75,20.48
220.33,22.09
220.92,23.20
221.50,23.70
222.09,23.73
222.67,23.77
223.26,24.27
223.85,25.42
224.43,26.09
225.02,25.77
225.60,25.59
226.19,26.47
226.78,27.81
227.36,28.72
227.95,29.11
228.53,29.91
229.12,32.03
229.70,34.99
230.29,37.61
230.88,39.97
231.46,42.72
232.05,45.61
232.63,46.90
233.22,48.18
233.80,50.57
234.39,52.60
234.98,53.60
235.56,53.97
236.15,54.98
236.73,56.91
237.32,59.30
237.91,62.05
238.49,65.48
239.08,69.80
239.66,75.18
240.25,81.74
240.83,89.34
241.42,96.85
242.01,102.35
242.59,105.31
243.18,106.67
243.76,108.03
244.35,112.62
244.93,117.71
245.52,120.65
246.11,121.62
246.69,123.31
247.28,127.71
247.86,135.42
248.45,146.57
249.04,160.58
249.62,175.90
250.21,191.87
250.79,209.73
251.38,230.94
251.96,255.03
252.55,280.73
253.14,308.53
253.72,324.62
254.31,340.72
254.89,378.77
255.48,420.94
256.07,462.66
256.65,499.52
257.24,530.70
257.82,561.38
258.41,603.20
258.99,670.47
259.58,771.53
260.17,901.74
260.75,1043.08
261.34,1171.47
261.92,1269.63
262.51,1336.66
263.09,1384.22
263.68,1425.96
264.27,1450.75
264.85,1475.55
265.44,1551.07
266.02,1673.21
266.61,1859.66
267.20,2122.94
267.78,2470.10
268.37,2900.65
268.95,3398.98
269.54,3923.46
270.12,4413.41
270.71,4827.99
271.30,5183.41
271.88,5536.70
272.47,5924.85
273.05,6335.15
273.64,6746.29
274.22,7172.35
274.81,7637.01
275.40,7900.74
275.98,8164.48
276.57,8948.98
277.15,10575.15
277.74,13775.85
278.33,18538.15
278.91,23381.75
279.50,25893.46
280.08,24402.82
280.67,19342.07
281.25,12927.58
281.84,7453.29
282.43,3920.09
283.01,2074.94
283.60,1236.94
284.18,877.65
284.77,722.51
285.36,655.78
285.94,643.82
286.53,631.86
287.11,629.27
287.70,633.25
288.28,633.09
288.87,624.95
289.46,611.75
290.04,596.94
290.63,579.19
291.21,553.35
291.80,515.13
292.38,465.31
292.97,410.71
293.56,361.32
294.14,324.74
294.73,301.61
295.31,287.22
295.90,277.00
296.49,273.18
297.07,269.36
297.66,263.80
298.24,258.36
298.83,250.79
299.41,241.08
300.00,231.26
301.00,223.52
301.70,219.24
302.39,217.87
303.09,217.38
303.79,216.57
304.49,215.10
305.18,212.15
305.88,207.40
306.58,202.43
307.27,200.18
307.97,203.24
308.67,207.45
309.37,211.65
310.06,222.31
310.76,230.74
311.46,233.04
312.15,227.25
312.85,214.40
313.55,198.40
314.25,184.37
314.94,176.54
315.64,177.18
316.34,187.65
317.04,209.90
317.73,244.50
318.43,285.67
319.13,319.84
319.82,330.97
320.52,310.12
321.22,286.66
321.92,263.19
322.61,207.55
323.31,159.09
324.01,124.30
324.70,102.47
325.40,90.24
326.10,84.11
326.80,80.78
327.49,76.56
328.19,69.24
328.89,59.56
329.58,49.44
330.28,40.39
330.98,33.77
331.68,29.96
332.37,27.96
333.07,26.64
333.77,25.99
334.46,25.33
335.16,23.46
335.86,21.13
336.56,19.32
337.25,18.66
337.95,18.51
338.65,17.79
339.35,16.54
340.04,15.41
340.74,14.52
341.44,13.60
342.13,12.52
342.83,11.52
343.53,10.99
344.23,10.91
344.92,10.98
345.62,11.06
346.32,11.10
347.01,11.01
347.71,10.92
348.41,10.26
349.11,9.15
349.80,8.25
350.50,8.50
351.20,9.78
351.89,10.70
352.59,10.31
353.29,9.26
353.99,8.93
354.68,9.73
355.38,10.81
356.08,11.19
356.77,10.75
357.47,10.34
358.17,10.70
358.87,11.55
359.56,11.76
360.26,11.97
360.96,11.41
361.65,10.39
362.35,10.11
363.05,10.72
363.75,11.17
364.44,11.11
365.14,11.16
365.84,11.39
366.54,11.27
367.23,10.77
367.93,10.36
368.63,10.00
369.32,9.41
370.02,8.96
370.72,8.91
371.42,8.77
372.11,8.52
372.81,8.27
373.51,7.57
374.20,6.49
374.90,5.19
375.60,4.80
376.30,6.05
376.99,7.99
377.69,8.87
378.39,8.24
379.08,7.26
379.78,6.66
380.48,6.51
381.18,7.05
381.87,7.77
382.57,7.43
383.27,6.35
383.96,6.02
384.66,6.36
385.36,6.70
386.06,7.48
386.75,7.81
387.45,7.60
388.15,6.93
388.85,6.00
389.54,5.09
390.24,4.64
390.94,5.03
391.63,6.01
392.33,6.68
393.03,6.54
393.73,6.14
394.42,6.17
395.12,6.59
395.82,6.98
396.51,6.98
397.21,6.70
397.91,6.42
398.61,5.80
399.30,5.89
400.00,6.42
401.00,6.44
401.72,5.95
402.45,5.55
403.17,5.31
403.89,5.60
404.61,6.78
405.34,8.16
406.06,9.13
406.78,10.16
407.50,11.25
408.23,11.97
408.95,12.72
409.67,13.83
410.39,14.68
411.12,14.69
411.84,14.71
412.56,14.11
413.28,13.46
414.01,13.05
414.73,12.65
415.45,12.27
416.18,12.52
416.90,13.07
417.62,12.79
418.34,11.80
419.07,11.32
419.79,11.80
420.51,12.65
421.23,13.09
421.96,13.26
422.68,14.01
423.40,15.21
424.12,15.42
424.85,15.62
425.57,14.81
426.29,13.71
427.01,12.90
427.74,11.81
428.46,10.00
429.18,7.82
429.91,5.84
430.63,4.45
431.35,4.06
432.07,4.89
432.80,6.53
433.52,8.08
434.24,8.76
434.96,8.34
435.69,7.05
436.41,5.55
437.13,5.22
437.85,4.89
438.58,5.55
439.30,6.44
440.02,6.31
440.74,5.59
441.47,5.28
442.19,5.06
442.91,4.16
443.64,3.10
444.36,3.03
445.08,3.97
445.80,5.02
446.53,5.57
447.25,5.24
447.97,4.07
448.69,3.18
449.42,3.72
450.14,4.54
450.86,5.35
451.58,6.93
452.31,8.00
453.03,8.82
453.75,9.90
454.47,11.38
455.20,12.30
455.92,12.02
456.64,11.60
457.36,12.18
458.09,13.79
458.81,16.12
459.53,18.51
460.26,19.87
460.98,19.79
461.70,18.81
462.42,17.17
463.15,15.94
463.87,14.71
464.59,12.03
465.31,10.31
466.04,10.04
466.76,10.45
467.48,10.40
468.20,9.70
468.93,9.18
469.65,9.73
470.37,11.12
471.09,12.06
471.82,11.58
472.54,9.83
473.26,7.75
473.99,6.76
474.71,7.65
475.43,9.26
476.15,9.73
476.88,9.23
477.60,8.72
478.32,7.31
479.04,6.52
479.77,6.59
480.49,7.34
481.21,8.17
481.93,8.34
482.66,7.78
483.38,7.08
484.10,6.91
484.82,7.64
485.55,8.55
486.27,8.30
486.99,7.21
487.72,6.82
488.44,7.24
489.16,7.00
489.88,6.18
490.61,5.36
491.33,3.58
492.05,3.41
492.77,4.55
493.50,5.13
494.22,4.54
494.94,3.93
495.66,4.05
496.39,4.30
497.11,4.05
497.83,3.60
498.55,3.41
499.28,3.46
500.00,3.60
501.00,3.95
502.01,4.42
503.02,4.63
504.03,4.69
505.04,4.74
506.05,5.23
507.06,5.85
508.07,6.18
509.08,6.40
510.09,6.53
511.10,6.26
512.11,5.89
513.12,5.84
514.13,6.09
515.14,6.40
516.15,6.51
517.16,6.53
518.17,6.76
519.18,6.83
520.19,6.34
521.20,5.94
522.21,6.08
523.22,6.23
524.23,6.81
525.24,6.47
526.26,4.77
527.27,3.45
528.28,4.36
529.29,6.42
530.30,7.52
531.31,7.39
532.32,6.78
533.33,5.96
534.34,5.08
535.35,4.42
536.36,3.92
537.37,3.33
538.38,2.91
539.39,3.38
540.40,4.00
541.41,4.61
542.42,5.39
543.43,5.05
544.44,4.41
545.45,4.83
546.46,6.36
547.47,7.49
548.48,7.33
549.49,6.69
550.50,6.63
551.51,7.48
552.52,8.82
553.53,9.85
554.54,10.13
555.55,10.01
556.56,10.10
557.57,10.82
558.58,11.47
559.59,12.12
560.60,13.31
561.61,13.48
562.62,12.37
563.63,10.67
564.64,9.48
565.65,9.32
566.66,9.67
567.67,9.75
568.68,9.40
569.69,8.82
570.70,8.28
571.71,8.23
572.72,8.70
573.73,9.17
574.74,9.73
575.76,10.69
576.77,11.51
577.78,11.59
578.79,11.67
579.80,11.16
580.81,10.27
581.82,9.83
582.83,10.45
583.84,11.16
584.85,10.74
585.86,9.86
586.87,9.49
587.88,8.97
588.89,7.77
589.90,6.67
590.91,6.55
591.92,7.49
592.93,8.75
593.94,9.14
594.95,8.47
595.96,8.16
596.97,7.85
597.98,7.80
598.99,7.79
600.00,7.86
601.00,8.74
602.18,9.91
603.36,10.22
604.54,9.83
605.71,9.66
606.89,10.08
608.07,10.84
609.25,11.24
610.43,11.02
611.61,10.65
612.79,10.31
613.96,9.73
615.14,9.32
616.32,9.68
617.50,10.04
618.68,11.70
619.86,12.71
621.04,12.32
622.21,11.45
623.39,11.01
624.57,11.10
625.75,11.51
626.93,12.03
628.11,12.68
629.29,13.50
630.46,14.01
631.64,13.97
632.82,13.95
634.00,14.64
635.18,16.03
636.36,17.76
637.54,18.64
638.71,19.51
639.89,20.97
641.07,21.78
642.25,21.92
643.43,22.00
644.61,22.55
645.79,23.09
646.96,22.83
648.14,21.56
649.32,19.67
650.50,18.08
651.68,17.80
652.86,18.91
654.04,20.61
655.21,22.08
656.39,22.94
657.57,23.21
658.75,23.14
659.93,23.07
661.11,22.89
662.29,23.19
663.46,24.30
664.64,25.94
665.82,27.18
667.00,27.51
668.18,27.47
669.36,27.58
670.54,27.48
671.71,27.02
672.89,27.18
674.07,28.51
675.25,30.04
676.43,30.52
677.61,29.81
678.79,28.81
679.96,28.48
681.14,28.51
682.32,28.54
683.50,27.85
684.68,26.23
685.86,24.67
687.04,23.90
688.21,23.93
689.39,24.62
690.57,25.87
691.75,27.29
692.93,28.01
694.11,27.25
695.29,25.26
696.46,23.47
697.64,22.92
698.82,22.98
700.00,22.53
701.00,21.64
702.98,21.27
704.96,20.91
706.94,20.50
708.92,20.42
710.90,20.47
712.88,20.23
714.86,19.77
716.84,19.61
718.82,19.99
720.80,20.17
722.78,19.30
724.76,17.92
726.74,17.44
728.72,18.03
730.70,18.86
732.68,19.36
734.66,19.38
736.64,18.78
738.62,18.20
740.60,17.61
742.58,16.18
744.56,14.88
746.54,14.30
748.52,14.63
750.50,14.91
752.48,14.65
754.46,15.01
756.44,16.63
758.42,18.23
760.40,18.54
762.38,18.23
764.36,18.70
766.34,19.79
768.32,20.24
770.30,19.81
772.28,19.26
774.26,19.31
776.24,19.35
778.22,20.48
780.20,22.32
782.18,23.87
784.16,24.20
786.14,23.15
788.12,21.46
790.10,20.31
792.08,20.26
794.06,20.68
796.04,20.59
798.02,19.92
800.00,19.18
801.00,18.40
803.36,17.29
805.71,15.98
808.07,14.97
810.43,14.94
812.79,14.92
815.14,16.12
817.50,17.58
819.86,17.86
822.21,17.12
824.57,16.62
826.93,16.52
829.29,15.95
831.64,14.97
834.00,14.53
836.36,14.66
838.71,14.08
841.07,12.42
843.43,11.10
845.79,11.08
848.14,11.32
850.50,10.43
852.86,9.67
855.21,8.91
857.57,8.27
859.93,8.83
862.29,9.63
864.64,9.82
867.00,9.55
869.36,9.55
871.71,10.10
874.07,10.85
876.43,11.21
878.79,10.63
881.14,9.26
883.50,8.09
885.86,7.63
888.21,7.07
890.57,5.99
892.93,5.71
895.29,6.98
897.64,7.63
900.00,8.27
901.00,8.13
904.67,7.29
908.33,7.40
912.00,8.79
915.67,10.07
919.33,9.96
923.00,8.95
926.67,8.29
930.33,8.56
934.00,9.62
937.67,10.68
941.33,10.54
945.00,8.89
948.67,7.01
952.33,6.50
956.00,7.22
959.67,7.56
963.33,7.90
967.00,8.28
970.67,8.75
974.33,8.94
978.00,8.34
981.67,7.30
985.33,6.31
989.00,5.78
992.67,6.02
996.33,6.41
1000.00,5.88
1001.00,4.80
1006.10,4.55
1011.21,5.38
1016.31,6.38
1021.41,6.94
1026.51,7.13
1031.62,6.89
1036.72,6.66
1041.82,4.85
1046.92,2.29
1052.03,0.77
1057.13,1.00
1062.23,2.21
1067.33,3.52
1072.44,4.38
1077.54,4.55
1082.64,4.43
1087.74,4.52
1092.85,4.77
1097.95,4.65
1103.05,4.02
1108.15,3.57
1113.26,3.60
1118.36,3.63
1123.46,3.60
1128.56,3.57
1133.67,3.63
1138.77,3.65
1143.87,3.45
1148.97,2.95
1154.08,2.45
1159.18,2.96
1164.28,4.81
1169.38,6.64
1174.49,7.07
1179.59,6.20
1184.69,4.86
1189.79,3.82
1194.90,4.06
1200.00,5.86
1201.00,7.65
1210.06,7.76
1219.12,7.17
1228.18,6.58
1237.24,5.42
1246.30,4.75
1255.36,4.48
1264.42,4.86
1273.48,5.80
1282.55,6.27
1291.61,5.77
1300.67,5.22
1309.73,5.17
1318.79,5.20
1327.85,5.52
1336.91,6.69
1345.97,8.11
1355.03,8.75
1364.09,8.63
1373.15,8.10
1382.21,7.14
1391.27,6.66
1400.33,6.18
1409.39,5.99
1418.45,6.68
1427.52,7.52
1436.58,7.76
1445.64,7.16
1454.70,6.10
1463.76,4.90
1472.82,3.72
1481.88,3.30
1490.94,4.43
1500.00,6.59
1501.00,8.24
1510.24,8.43
1519.48,7.65
1528.72,7.24
1537.96,7.60
1547.20,7.77
1556.44,7.93
1565.69,7.92
1574.93,7.79
1584.17,7.38
1593.41,6.68
1602.65,6.07
1611.89,5.73
1621.13,5.68
1630.37,5.79
1639.61,5.82
1648.85,6.06
1658.09,6.72
1667.33,7.22
1676.57,7.28
1685.81,7.75
1695.06,8.98
1704.30,9.72
1713.54,9.39
1722.78,9.06
1732.02,7.75
1741.26,6.61
1750.50,6.23
1759.74,7.42
1768.98,9.73
1778.22,11.36
1787.46,11.42
1796.70,10.69
1805.94,10.03
1815.19,9.63
1824.43,9.36
1833.67,9.06
1842.91,8.67
1852.15,8.67
1861.39,9.53
1870.63,10.80
1879.87,11.15
1889.11,11.50
1898.35,11.02
1907.59,9.66
1916.83,8.80
1926.07,9.47
1935.31,10.71
1944.56,10.71
1953.80,9.47
1963.04,8.43
1972.28,8.22
1981.52,8.68
1990.76,9.49
2000.00,10.18
2001.00,10.32
2018.22,9.76
2035.45,8.63
2052.67,7.74
2069.90,7.85
2087.12,7.96
2104.34,9.18
2121.57,10.62
2138.79,11.73
2156.02,12.12
2173.24,11.09
2190.47,8.53
2207.69,6.17
2224.91,6.10
2242.14,8.01
2259.36,9.56
2276.59,9.51
2293.81,8.76
2311.03,8.31
2328.26,7.98
2345.48,7.79
2362.71,8.62
2379.93,9.37
2397.16,10.12
2414.38,10.42
2431.60,8.94
2448.83,6.87
2466.05,5.27
2483.28,4.67
2500.50,5.48
2517.72,7.27
2534.95,9.05
2552.17,10.55
2569.40,11.89
2586.62,12.45
2603.84,11.50
2621.07,9.75
2638.29,8.58
2655.52,8.02
2672.74,7.57
2689.97,7.71
2707.19,8.14
2724.41,8.58
2741.64,9.18
2758.86,8.97
2776.09,8.71
2793.31,9.24
2810.53,10.35
2827.76,10.99
2844.98,10.83
2862.21,10.46
2879.43,10.05
2896.66,9.44
2913.88,8.98
2931.10,9.09
2948.33,9.24
2965.55,8.43
2982.78,6.99
3000.00,6.51
3001.00,6.95
3025.99,7.40
3050.98,8.48
3075.98,9.07
3100.97,9.85
3125.96,11.28
3150.95,12.67
3175.94,13.40
3200.93,13.57
3225.93,13.06
3250.92,11.57
3275.91,10.14
3300.90,10.42
3325.89,12.20
3350.88,13.67
3375.87,13.84
3400.87,12.86
3425.86,11.50
3450.85,11.26
3475.84,11.03
3500.83,11.73
3525.82,12.36
3550.82,11.98
3575.81,11.22
3600.80,11.23
3625.79,12.42
3650.78,14.09
3675.77,14.86
3700.77,13.84
3725.76,11.89
3750.75,10.38
3775.74,9.50
3800.73,8.78
3825.73,8.17
3850.72,8.16
3875.71,8.63
3900.70,8.50
3925.69,8.36
3950.68,7.11
3975.68,6.71
4000.67,8.07
4025.66,9.58
4050.65,10.16
4075.64,10.55
4100.63,10.93
4125.62,10.54
4150.62,9.38
4175.61,7.99
4200.60,6.77
4225.59,6.29
4250.58,6.71
4275.58,7.43
4300.57,8.02
4325.56,8.52
4350.55,8.75
4375.54,8.98
4400.53,9.43
4425.52,9.76
4450.52,9.74
4475.51,9.40
4500.50,8.95
4525.49,8.67
4550.48,8.70
4575.48,9.14
4600.47,10.20
4625.46,11.76
4650.45,13.09
4675.44,13.36
4700.43,12.36
4725.42,11.08
4750.42,11.09
4775.41,12.70
4800.40,14.25
4825.39,14.08
4850.38,13.92
4875.37,11.83
4900.37,9.76
4925.36,9.31
4950.35,10.56
4975.34,12.00
5000.33,12.11
5025.33,11.50
5050.32,11.59
5075.31,12.17
5100.30,12.45
5125.29,12.64
5150.28,13.22
5175.27,14.28
5200.27,15.44
5225.26,16.10
5250.25,16.42
5275.24,16.73
5300.23,17.03
5325.23,17.46
5350.22,16.93
5375.21,15.82
5400.20,14.38
5425.19,12.36
5450.18,10.40
5475.17,9.02
5500.17,7.94
5525.16,7.40
5550.15,7.76
5575.14,8.44
5600.13,9.05
5625.12,10.88
5650.12,17.34
5675.11,33.96
5700.10,70.40
5725.09,107.24
5750.08,144.09
5775.08,279.56
5800.07,500.20
5825.06,816.93
5850.05,1218.38
5875.04,1667.28
5900.03,2106.43
5925.02,2469.98
5950.02,2695.96
5975.01,2742.67
6000.00,2604.67
6024.79,2316.00
6049.64,1934.86
6074.48,1522.51
6099.32,1130.48
6124.16,794.31
6149.01,530.33
6173.85,434.33
6198.69,338.33
6223.53,208.45
6248.38,126.78
6273.22,78.47
6298.06,50.48
6322.90,34.11
6347.75,24.95
6372.59,20.64
6397.43,19.03
6422.27,18.45
6447.12,18.69
6471.96,20.27
6496.80,22.66
6521.65,24.58
6546.49,25.60
6571.33,25.66
6596.17,24.30
6621.02,23.08
6645.86,21.86
6670.70,19.78
6695.54,18.60
6720.39,17.44
6745.23,15.69
6770.07,13.35
6794.91,10.25
6819.76,6.61
6844.60,3.94
6869.44,3.58
6894.28,4.38
6919.13,4.08
6943.97,2.63
6968.81,1.55
6993.65,1.02
7018.50,0.15
7043.34,-0.73
7068.18,-0.66
7093.02,-0.60
7117.87,0.27
7142.71,0.87
7167.55,0.68
7192.39,0.15
7217.24,0.35
7242.08,1.35
7266.92,1.42
7291.77,-0.19
7316.61,-1.66
7341.45,-1.72
7366.29,-1.10
7391.14,-0.18
7415.98,1.37
7440.82,3.00
7465.66,3.54
7490.51,2.90
7515.35,2.29
7540.19,2.41
7565.03,2.53
7589.88,2.97
7614.72,2.90
7639.56,2.86
7664.40,3.56
7689.25,4.62
7714.09,5.00
7738.93,4.20
7763.77,2.72
7788.62,1.63
7813.46,1.86
7838.30,3.49
7863.14,5.31
7887.99,5.69
7912.83,4.35
7937.67,2.88
7962.51,2.85
7987.36,3.39
8012.20,3.94
8037.04,4.43
8061.89,3.55
8086.73,2.66
8111.57,3.18
8136.41,4.66
8161.26,5.68
8186.10,5.60
8210.94,5.04
8235.78,4.68
8260.63,4.18
8285.47,3.15
8310.31,2.48
8335.15,2.79
8360.00,2.91
8384.84,1.96
8409.68,1.07
8434.52,1.28
8459.37,1.49
8484.21,2.77
8509.05,3.82
8533.89,4.21
8558.74,3.74
8583.58,2.17
8608.42,0.15
8633.26,-0.93
8658.11,-0.77
8682.95,-0.47
8707.79,-0.66
8732.63,-0.68
8757.48,-0.11
8782.32,0.50
8807.16,0.81
8832.00,1.06
8856.85,1.51
8881.69,1.78
8906.53,2.04
8931.37,2.06
8956.22,1.37
8981.06,0.81
9005.90,1.01
9030.75,1.84
9055.59,3.09
9080.43,4.03
9105.27,3.69
9130.12,2.58
9154.96,1.77
9179.80,1.14
9204.64,0.49
9229.49,0.28
9254.33,0.74
9279.17,1.46
9304.01,1.99
9328.86,2.03
9353.70,2.08
9378.54,1.89
9403.38,1.83
9428.23,2.11
9453.07,2.80
9477.91,3.66
9502.75,4.11
9527.60,3.86
9552.44,3.10
9577.28,2.36
9602.12,2.19
9626.97,2.38
9651.81,2.21
9676.65,1.33
9701.50,0.40
9726.34,0.52
9751.18,1.73
9776.02,2.88
9800.87,3.02
9825.71,3.15
9850.55,2.32
9875.39,0.85
9900.24,-0.23
9925.08,-0.47
9949.92,-0.40
9974.76,-0.24
9999.61,0.24
10024.45,1.12
10049.29,2.03
10074.13,2.48
10098.98,2.53
10123.82,2.45
10148.66,1.89
10173.50,0.65
10198.35,-0.17
10223.19,0.62
10248.03,1.62
10272.87,2.62
10297.72,4.26
10322.56,4.87
10347.40,4.80
10372.25,3.98
10397.09,2.42
10421.93,1.14
10446.77,0.95
10471.62,1.42
10496.46,1.78
10521.30,1.38
10546.14,0.19
