Size (bp),Intensity
312.15,2290.05
312.85,2266.72
313.55,2241.67
314.25,2213.29
314.94,2183.09
315.64,2156.70
316.34,2137.29
317.04,2123.18
317.73,2112.40
318.43,2104.90
319.13,2100.64
319.82,2098.68
320.52,2098.15
321.22,2097.62
321.92,2094.84
322.61,2086.56
323.31,2070.85
324.01,2050.20
324.70,2029.26
325.40,2010.80
326.10,1994.35
326.80,1978.43
327.49,1963.62
328.19,1951.57
328.89,1941.99
329.58,1933.86
330.28,1927.27
330.98,1924.23
331.68,1921.19
332.37,1913.80
333.07,1906.10
333.77,1900.75
334.46,1898.41
335.16,1898.69
335.86,1902.47
336.56,1910.52
337.25,1920.99
337.95,1929.86
338.65,1934.16
339.35,1933.42
340.04,1928.42
340.74,1920.36
341.44,1915.47
342.13,1910.58
342.83,1899.47
343.53,1886.76
344.23,1873.11
344.92,1859.86
345.62,1848.53
346.32,1841.59
347.01,1842.09
347.71,1851.90
348.41,1870.54
349.11,1894.60
349.80,1917.56
350.50,1931.34
351.20,1931.37
351.89,1925.60
352.59,1919.84
353.29,1901.85
353.99,1881.23
354.68,1861.16
355.38,1844.02
356.08,1829.05
356.77,1813.26
357.47,1794.88
358.17,1775.55
358.87,1758.43
359.56,1744.36
360.26,1731.94
360.96,1720.68
361.65,1711.43
362.35,1707.75
363.05,1704.07
363.75,1697.08
364.44,1689.55
365.14,1682.13
365.84,1675.70
366.54,1669.86
367.23,1663.94
367.93,1658.67
368.63,1654.14
369.32,1648.06
370.02,1638.56
370.72,1626.73
371.42,1616.00
372.11,1609.56
372.81,1608.80
373.51,1608.04
374.20,1609.93
374.90,1613.23
375.60,1616.15
376.30,1618.04
376.99,1619.17
377.69,1619.04
378.39,1616.99
379.08,1614.21
379.78,1613.35
380.48,1616.88
381.18,1626.07
381.87,1639.52
382.57,1652.85
383.27,1656.72
383.96,1660.59
384.66,1657.91
385.36,1642.74
386.06,1618.15
386.75,1591.10
387.45,1568.01
388.15,1551.61
388.85,1541.32
389.54,1535.97
390.24,1535.11
390.94,1537.99
391.63,1543.72
392.33,1550.44
393.03,1554.35
393.73,1553.73
394.42,1553.11
395.12,1548.08
395.82,1541.58
396.51,1535.16
397.21,1529.94
397.91,1526.03
398.61,1522.36
399.30,1518.37
400.00,1514.64
401.00,1511.05
401.72,1506.17
402.45,1498.44
403.17,1486.90
403.89,1471.89
404.61,1463.14
405.34,1454.39
406.06,1433.97
406.78,1409.71
407.50,1384.29
408.23,1363.07
408.95,1348.17
409.67,1337.01
410.39,1326.62
411.12,1315.21
411.84,1301.49
412.56,1285.88
413.28,1270.43
414.01,1256.24
414.73,1242.79
415.45,1229.44
416.18,1222.98
416.90,1216.52
417.62,1205.22
418.34,1196.77
419.07,1191.33
419.79,1188.32
420.51,1186.86
421.23,1185.52
421.96,1183.13
422.68,1180.13
423.40,1177.55
424.12,1175.19
424.85,1171.85
425.57,1166.94
426.29,1160.91
427.01,1157.80
427.74,1154.69
428.46,1149.75
429.18,1147.36
429.91,1147.48
430.63,1149.50
431.35,1152.51
432.07,1154.42
432.80,1153.39
433.52,1149.67
434.24,1143.67
434.96,1135.42
435.69,1126.76
436.41,1119.68
437.13,1113.07
437.85,1108.71
438.58,1104.36
439.30,1093.20
440.02,1081.78
440.74,1072.17
441.47,1065.59
442.19,1063.13
442.91,1064.17
443.64,1065.52
444.36,1064.79
445.08,1061.85
445.80,1057.01
446.53,1050.80
447.25,1044.76
447.97,1039.94
448.69,1038.00
449.42,1036.05
450.14,1032.10
450.86,1027.21
451.58,1021.10
452.31,1014.02
453.03,1006.04
453.75,996.88
454.47,987.00
455.20,977.99
455.92,970.99
456.64,965.63
457.36,960.94
458.09,956.22
458.81,951.00
459.53,947.91
460.26,944.81
460.98,937.02
461.70,927.89
462.42,919.26
463.15,912.23
463.87,905.84
464.59,899.11
465.31,892.17
466.04,885.20
466.76,877.78
467.48,869.53
468.20,861.20
468.93,854.56
469.65,850.25
470.37,848.58
471.09,846.92
471.82,843.64
472.54,840.95
473.26,838.29
473.99,833.34
474.71,825.37
475.43,816.07
476.15,806.63
476.88,797.41
477.60,789.74
478.32,784.90
479.04,782.07
479.77,779.37
480.49,775.97
481.21,774.22
481.93,772.47
482.66,770.07
483.38,769.46
484.10,770.24
484.82,771.66
485.55,772.91
486.27,772.36
486.99,768.36
487.72,761.27
488.44,752.86
489.16,744.06
489.88,735.45
490.61,728.42
491.33,723.77
492.05,722.30
492.77,720.83
493.50,718.66
494.22,716.22
494.94,712.15
495.66,706.54
496.39,701.15
497.11,696.50
497.83,691.87
498.55,687.89
499.28,685.53
500.00,684.65
501.00,685.10
502.01,686.45
503.02,686.65
504.03,685.24
505.04,683.84
506.05,678.45
507.06,671.84
508.07,664.27
509.08,655.63
510.09,647.02
511.10,640.41
512.11,636.44
513.12,633.93
514.13,632.29
515.14,632.18
516.15,632.80
517.16,631.58
518.17,627.05
519.18,623.47
520.19,619.88
521.20,611.00
522.21,600.38
523.22,588.52
524.23,577.28
525.24,567.72
526.26,559.80
527.27,553.92
528.28,550.09
529.29,547.36
530.30,545.11
531.31,543.11
532.32,540.91
533.33,538.97
534.34,538.98
535.35,539.00
536.36,541.31
537.37,543.79
538.38,544.48
539.39,543.04
540.40,539.98
541.41,536.04
542.42,531.98
543.43,527.87
544.44,522.96
545.45,517.10
546.46,512.06
547.47,510.01
548.48,510.88
549.49,511.60
550.50,512.32
551.51,512.20
552.52,510.62
553.53,509.34
554.54,509.30
555.55,509.60
556.56,508.71
557.57,505.55
558.58,499.71
559.59,492.41
560.60,486.38
561.61,482.55
562.62,478.79
563.63,473.68
564.64,471.03
565.65,468.39
566.66,463.71
567.67,459.02
568.68,454.13
569.69,449.33
570.70,445.00
571.71,441.69
572.72,439.66
573.73,438.58
574.74,437.70
575.76,436.45
576.77,434.80
577.78,432.61
578.79,429.84
579.80,428.50
580.81,427.15
581.82,424.69
582.83,421.56
583.84,417.65
584.85,413.90
585.86,410.48
586.87,406.57
587.88,402.12
588.89,398.15
589.90,395.15
590.91,392.20
591.92,388.51
592.93,384.73
593.94,381.57
594.95,380.38
595.96,379.18
596.97,378.13
597.98,378.60
598.99,379.68
600.00,381.10
601.00,383.32
602.18,386.04
603.36,388.61
604.54,390.58
605.71,391.13
606.89,389.46
608.07,385.52
609.25,379.93
610.43,373.57
611.61,370.60
612.79,367.63
613.96,363.27
615.14,360.41
616.32,357.80
617.50,354.89
618.68,352.25
619.86,350.08
621.04,348.03
622.21,346.17
623.39,344.64
624.57,342.73
625.75,339.40
626.93,334.87
628.11,330.87
629.29,328.56
630.46,327.86
631.64,327.15
632.82,325.26
634.00,322.68
635.18,320.67
636.36,320.17
637.54,319.92
638.71,317.65
639.89,312.99
641.07,307.71
642.25,303.48
643.43,300.37
644.61,297.57
645.79,294.98
646.96,293.27
648.14,292.93
649.32,292.59
650.50,292.16
651.68,291.40
652.86,290.46
654.04,289.96
655.21,289.79
656.39,288.85
657.57,286.74
658.75,284.21
659.93,281.41
661.11,277.89
662.29,274.19
663.46,271.19
664.64,268.72
665.82,267.53
667.00,266.35
668.18,264.24
669.36,262.39
670.54,260.28
671.71,257.66
672.89,255.06
674.07,253.00
675.25,250.97
676.43,248.37
677.61,245.45
678.79,242.53
679.96,239.48
681.14,235.70
682.32,230.62
683.50,227.89
684.68,225.17
685.86,221.37
687.04,220.01
688.21,219.95
689.39,219.43
690.57,217.53
691.75,214.84
692.93,212.74
694.11,211.84
695.29,211.60
696.46,211.38
697.64,211.02
698.82,210.38
700.00,208.91
701.00,207.55
702.98,206.18
704.96,202.51
706.94,198.85
708.92,195.88
710.90,193.54
712.88,191.63
714.86,190.33
716.84,189.55
718.82,188.43
720.80,186.53
722.78,184.81
724.76,184.41
726.74,185.44
728.72,186.78
730.70,186.94
732.68,187.09
734.66,186.42
736.64,185.41
738.62,183.95
740.60,182.25
742.58,180.86
744.56,179.50
746.54,177.78
748.52,176.36
750.50,176.08
752.48,176.78
754.46,177.68
756.44,178.34
758.42,178.57
760.40,178.34
762.38,178.10
764.36,177.06
766.34,175.92
768.32,174.45
770.30,172.56
772.28,171.27
774.26,170.57
776.24,168.90
778.22,166.18
780.20,164.09
782.18,163.34
784.16,162.91
786.14,161.87
788.12,160.40
790.10,159.69
792.08,158.99
794.06,157.82
796.04,156.88
798.02,155.80
800.00,154.22
801.00,152.55
803.36,151.22
805.71,149.77
808.07,148.14
810.43,147.52
812.79,147.99
815.14,147.95
817.50,146.63
819.86,144.47
822.21,143.23
824.57,142.00
826.93,139.80
829.29,138.56
831.64,138.61
834.00,139.56
836.36,140.61
838.71,141.25
841.07,141.31
843.43,140.31
845.79,137.79
848.14,133.95
850.50,129.45
852.86,125.34
855.21,122.68
857.57,122.02
859.93,121.35
862.29,119.93
864.64,117.67
867.00,115.34
869.36,113.70
871.71,112.73
874.07,112.41
876.43,112.76
878.79,113.23
881.14,113.04
883.50,112.08
885.86,110.88
888.21,109.40
890.57,107.19
892.93,105.97
895.29,104.74
897.64,103.27
900.00,103.29
901.00,103.55
904.67,102.32
908.33,99.78
912.00,97.74
915.67,96.83
919.33,96.39
923.00,96.09
926.67,95.81
930.33,94.84
934.00,92.56
937.67,89.52
941.33,88.48
945.00,87.45
948.67,87.48
952.33,88.42
956.00,88.15
959.67,85.98
963.33,82.83
967.00,79.90
970.67,77.73
974.33,76.46
978.00,76.34
981.67,77.04
985.33,77.67
989.00,77.71
992.67,77.31
996.33,76.93
1000.00,76.56
1001.00,75.48
1006.10,74.46
1011.21,74.02
1016.31,74.04
1021.41,73.96
1026.51,73.52
1031.62,72.71
1036.72,71.77
1041.82,71.22
1046.92,70.90
1052.03,69.74
1057.13,67.46
1062.23,65.21
1067.33,64.62
1072.44,64.04
1077.54,63.63
1082.64,62.91
1087.74,61.22
1092.85,59.08
1097.95,57.77
1103.05,57.70
1108.15,57.78
1113.26,56.86
1118.36,55.08
1123.46,53.36
1128.56,52.61
1133.67,53.05
1138.77,53.70
1143.87,53.61
1148.97,53.51
1154.08,52.20
1159.18,49.64
1164.28,46.53
1169.38,44.89
1174.49,45.48
1179.59,46.57
1184.69,46.48
1189.79,45.01
1194.90,42.49
1200.00,39.67
1201.00,37.82
1210.06,37.67
1219.12,38.65
1228.18,39.13
1237.24,39.62
1246.30,39.68
1255.36,38.79
1264.42,37.48
1273.48,35.94
1282.55,34.12
1291.61,32.57
1300.67,32.01
1309.73,31.85
1318.79,31.01
1327.85,29.46
1336.91,27.93
1345.97,26.77
1355.03,25.80
1364.09,24.93
1373.15,24.71
1382.21,24.49
1391.27,24.46
1400.33,24.17
1409.39,23.67
1418.45,23.74
1427.52,24.28
1436.58,24.61
1445.64,24.77
1454.70,24.98
1463.76,24.89
1472.82,24.14
1481.88,22.81
1490.94,21.37
1500.00,20.75
1501.00,20.97
1510.24,21.18
1519.48,21.37
1528.72,20.48
1537.96,19.62
1547.20,19.61
1556.44,19.79
1565.69,19.84
1574.93,20.06
1584.17,20.35
1593.41,20.21
1602.65,19.10
1611.89,17.09
1621.13,15.45
1630.37,15.54
1639.61,16.29
1648.85,17.04
1658.09,18.29
1667.33,18.08
1676.57,16.88
1685.81,16.32
1695.06,17.11
1704.30,18.02
1713.54,17.72
1722.78,16.83
1732.02,16.72
1741.26,17.19
1750.50,17.05
1759.74,16.33
1768.98,16.03
1778.22,16.36
1787.46,16.69
1796.70,17.81
1805.94,18.13
1815.19,17.20
1824.43,16.14
1833.67,15.66
1842.91,15.39
1852.15,14.91
1861.39,14.20
1870.63,13.78
1879.87,14.15
1889.11,15.33
1898.35,16.84
1907.59,17.84
1916.83,17.80
1926.07,17.76
1935.31,17.29
1944.56,17.42
1953.80,18.10
1963.04,18.68
1972.28,18.57
1981.52,17.73
1990.76,16.63
2000.00,15.79
2001.00,15.57
2018.22,16.09
2035.45,16.99
2052.67,17.90
2069.90,18.46
2087.12,18.38
2104.34,18.30
2121.57,17.58
2138.79,17.05
2156.02,17.24
2173.24,17.97
2190.47,18.66
2207.69,18.88
2224.91,18.64
2242.14,18.28
2259.36,18.21
2276.59,18.46
2293.81,18.56
2311.03,18.22
2328.26,17.77
2345.48,17.66
2362.71,17.55
2379.93,17.25
2397.16,16.48
2414.38,15.45
2431.60,14.67
2448.83,14.47
2466.05,14.70
2483.28,14.76
2500.50,14.25
2517.72,13.64
2534.95,13.72
2552.17,14.47
2569.40,15.23
2586.62,15.68
2603.84,15.89
2621.07,16.11
2638.29,16.67
2655.52,17.17
2672.74,17.67
2689.97,18.10
2707.19,17.74
2724.41,16.43
2741.64,15.24
2758.86,15.27
2776.09,16.49
2793.31,17.69
2810.53,17.90
2827.76,17.38
2844.98,16.52
2862.21,15.88
2879.43,15.24
2896.66,14.16
2913.88,14.07
2931.10,14.25
2948.33,13.68
2965.55,13.08
2982.78,13.66
3000.00,14.91
3001.00,15.78
3025.99,16.03
3050.98,15.77
3075.98,15.10
3100.97,14.22
3125.96,13.61
3150.95,13.61
3175.94,13.61
3200.93,13.75
3225.93,13.20
3250.92,11.91
3275.91,10.91
3300.90,11.17
3325.89,12.20
3350.88,12.92
3375.87,13.09
3400.87,12.70
3425.86,11.67
3450.85,10.78
3475.84,10.93
3500.83,11.76
3525.82,12.03
3550.82,12.29
3575.81,12.17
3600.80,11.71
3625.79,11.62
3650.78,12.10
3675.77,12.34
3700.77,11.49
3725.76,9.90
3750.75,8.44
3775.74,7.60
3800.73,7.66
3825.73,8.72
3850.72,9.93
3875.71,10.36
3900.70,10.43
3925.69,10.49
3950.68,11.08
3975.68,11.58
4000.67,10.91
4025.66,9.53
4050.65,9.02
4075.64,9.53
4100.63,9.94
4125.62,10.17
4150.62,11.05
4175.61,12.22
4200.60,12.59
4225.59,11.98
4250.58,11.05
4275.58,10.60
4300.57,10.16
4325.56,9.11
4350.55,8.00
4375.54,7.53
4400.53,7.83
4425.52,8.17
4450.52,8.40
4475.51,9.04
4500.50,10.06
4525.49,10.73
4550.48,10.36
4575.48,9.10
4600.47,8.45
4625.46,9.45
4650.45,10.19
4675.44,10.93
4700.43,11.15
4725.42,10.09
4750.42,8.81
4775.41,8.04
4800.40,7.99
4825.39,8.51
4850.38,9.04
4875.37,8.77
4900.37,7.55
4925.36,6.54
4950.35,6.91
4975.34,8.24
5000.33,9.24
5025.33,9.36
5050.32,9.49
5075.31,9.00
5100.30,7.74
5125.29,6.50
5150.28,6.17
5175.27,6.38
5200.27,6.61
5225.26,6.92
5250.25,7.27
5275.24,7.66
5300.23,8.14
5325.23,8.61
5350.22,9.14
5375.21,9.61
5400.20,9.57
5425.19,9.53
5450.18,9.08
5475.17,9.08
5500.17,9.73
5525.16,10.25
5550.15,9.82
5575.14,8.78
5600.13,8.36
5625.12,9.48
5650.12,12.53
5675.11,19.03
5700.10,33.67
5725.09,65.32
5750.08,127.03
5775.08,180.27
5800.07,233.52
5825.06,395.12
5850.05,610.96
5875.04,865.91
5900.03,1130.66
5925.02,1365.94
5950.02,1531.87
5975.01,1598.01
6000.00,1551.57
6024.79,1403.22
6049.64,1184.82
6074.48,936.79
6099.32,695.05
6124.16,484.80
6149.01,319.08
6173.85,259.54
6198.69,200.00
6223.53,121.88
6248.38,75.03
6273.22,49.28
6298.06,36.19
6322.90,30.08
6347.75,27.58
6372.59,26.55
6397.43,25.98
6422.27,25.34
6447.12,23.72
6471.96,21.22
6496.80,19.31
6521.65,18.45
6546.49,17.87
6571.33,17.28
6596.17,14.70
6621.02,11.72
6645.86,10.39
6670.70,10.89
6695.54,11.14
6720.39,9.89
6745.23,8.23
6770.07,7.73
6794.91,8.45
6819.76,9.12
6844.60,8.96
6869.44,8.52
6894.28,8.15
6919.13,7.84
6943.97,7.52
6968.81,7.30
6993.65,8.38
7018.50,9.88
7043.34,10.21
7068.18,8.94
7093.02,7.08
7117.87,6.26
7142.71,7.02
7167.55,8.19
7192.39,8.35
7217.24,7.28
7242.08,5.88
7266.92,4.97
7291.77,4.83
7316.61,4.69
7341.45,4.64
7366.29,4.31
7391.14,3.74
7415.98,3.69
7440.82,4.41
7465.66,5.08
7490.51,5.23
7515.35,5.16
7540.19,5.05
7565.03,5.08
7589.88,5.39
7614.72,5.54
7639.56,5.03
7664.40,4.53
7689.25,4.03
7714.09,3.18
7738.93,2.93
7763.77,3.04
7788.62,2.90
7813.46,2.39
7838.30,1.96
7863.14,2.21
7887.99,3.26
7912.83,4.15
7937.67,3.62
7962.51,2.10
7987.36,1.71
8012.20,3.44
8037.04,4.55
8061.89,5.66
8086.73,6.40
8111.57,5.77
8136.41,4.72
8161.26,3.43
8186.10,2.19
8210.94,1.54
8235.78,1.16
8260.63,0.77
8285.47,0.80
8310.31,1.33
8335.15,1.85
8360.00,2.25
8384.84,2.88
8409.68,3.29
8434.52,3.70
8459.37,4.17
8484.21,3.77
8509.05,2.73
8533.89,1.84
8558.74,1.47
8583.58,1.34
8608.42,1.33
8633.26,1.80
8658.11,2.62
8682.95,3.09
8707.79,3.31
8732.63,3.90
8757.48,4.70
8782.32,4.94
8807.16,5.18
8832.00,5.46
8856.85,6.06
8881.69,6.82
8906.53,6.79
8931.37,5.73
8956.22,4.67
8981.06,4.13
9005.90,3.71
9030.75,3.38
9055.59,3.38
9080.43,3.41
9105.27,3.05
9130.12,2.26
9154.96,1.88
9179.80,1.51
9204.64,1.32
9229.49,1.57
9254.33,1.97
9279.17,2.54
9304.01,3.04
9328.86,3.05
9353.70,2.61
9378.54,2.25
9403.38,2.47
9428.23,3.22
9453.07,3.74
9477.91,3.30
9502.75,2.09
9527.60,1.44
9552.44,0.78
9577.28,-0.12
9602.12,-0.08
9626.97,1.12
9651.81,2.51
9676.65,2.81
9701.50,2.22
9726.34,1.87
9751.18,1.94
