Size (bp),Intensity
166.13,203.51
166.65,218.42
167.17,247.97
167.69,274.42
168.22,286.36
168.74,271.17
169.26,228.70
169.78,173.70
170.30,123.32
170.82,86.02
171.34,62.46
171.86,50.37
172.38,46.38
172.91,47.30
173.43,50.74
173.95,54.13
174.47,55.20
174.99,53.75
175.51,51.28
176.03,49.19
176.55,47.73
177.07,47.17
177.59,46.61
178.12,45.93
178.64,46.00
179.16,46.35
179.68,46.32
180.20,45.92
180.72,45.79
181.24,46.30
181.76,46.80
182.28,46.60
182.81,46.43
183.33,47.33
183.85,48.63
184.37,48.85
184.89,48.25
185.41,48.50
185.93,49.86
186.45,50.87
186.97,51.05
187.49,51.37
188.02,51.84
188.54,52.31
189.06,53.39
189.58,54.26
190.10,55.17
190.62,56.92
191.14,59.82
191.66,62.74
192.18,64.54
192.71,65.38
193.23,65.61
193.75,64.83
194.27,62.36
194.79,57.96
195.31,52.70
195.83,48.77
196.35,47.14
196.87,47.09
197.39,48.00
197.92,49.97
198.44,52.68
198.96,53.82
199.48,54.96
200.00,55.89
201.00,55.56
201.59,54.49
202.17,53.51
202.76,53.54
203.34,54.44
203.93,55.44
204.51,56.68
205.10,58.89
205.69,62.22
206.27,66.05
206.86,69.81
207.44,73.34
208.03,76.47
208.62,78.87
209.20,80.83
209.79,84.47
210.37,95.01
210.96,107.75
211.54,120.50
212.13,167.60
212.72,233.59
213.30,300.63
213.89,341.77
214.47,338.21
215.06,293.24
215.64,228.32
216.23,166.21
216.82,119.08
217.40,88.89
217.99,72.38
218.57,64.69
219.16,62.69
219.75,66.69
220.33,78.03
220.92,95.31
221.50,113.44
222.09,125.40
222.67,125.96
223.26,121.00
223.85,116.03
224.43,102.48
225.02,91.45
225.60,83.26
226.19,75.02
226.78,65.35
227.36,55.65
227.95,48.52
228.53,45.32
229.12,45.05
229.70,45.52
230.29,44.99
230.88,43.49
231.46,42.37
232.05,42.08
232.63,41.83
233.22,41.83
233.80,43.68
234.39,48.73
234.98,56.59
235.56,60.89
236.15,65.18
236.73,71.88
237.32,74.65
237.91,72.82
238.49,67.55
239.08,61.24
239.66,56.36
240.25,54.10
240.83,53.44
241.42,52.80
242.01,52.16
242.59,52.44
243.18,53.66
243.76,54.84
244.35,55.28
244.93,55.44
245.52,56.57
246.11,59.15
246.69,62.35
247.28,64.06
247.86,65.76
248.45,69.62
249.04,73.37
249.62,76.30
250.21,78.71
250.79,80.96
251.38,83.47
251.96,86.63
252.55,89.25
253.14,89.77
253.72,88.77
254.31,87.99
254.89,87.92
255.48,87.98
256.07,87.75
256.65,87.40
257.24,87.18
257.82,86.82
258.41,86.14
258.99,85.20
259.58,84.38
260.17,83.57
260.75,80.98
261.34,78.48
261.92,77.38
262.51,77.68
263.09,78.61
263.68,79.91
264.27,81.46
264.85,83.00
265.44,85.02
266.02,88.53
266.61,93.62
267.20,99.33
267.78,105.34
268.37,112.75
268.95,122.12
269.54,132.01
270.12,140.32
270.71,146.34
271.30,151.40
271.88,154.75
272.47,158.10
273.05,168.12
273.64,181.24
274.22,196.35
274.81,211.22
275.40,222.16
275.98,226.80
276.57,226.88
277.15,226.41
277.74,228.78
278.33,235.81
278.91,247.53
279.50,263.42
280.08,283.97
280.67,310.09
281.25,342.56
281.84,382.50
282.43,430.46
283.01,483.77
283.60,509.29
284.18,534.81
284.77,573.94
285.36,598.27
285.94,617.29
286.53,646.63
287.11,697.49
287.70,772.44
288.28,865.89
288.87,967.53
289.46,1068.03
290.04,1158.47
290.63,1223.58
291.21,1242.86
291.80,1203.92
292.38,1115.01
292.97,1002.68
293.56,895.81
294.14,811.74
294.73,754.35
295.31,718.96
295.90,708.73
296.49,698.51
297.07,688.58
297.66,688.21
298.24,697.85
298.83,720.14
299.41,761.44
300.00,828.78
301.00,924.77
301.70,1047.78
302.39,1200.31
303.09,1395.69
303.79,1650.39
304.49,1966.86
305.18,2326.47
305.88,2703.06
306.58,3099.46
307.27,3632.34
307.97,4680.59
308.67,6935.13
309.37,11026.85
310.06,13899.35
310.76,16771.85
311.46,22722.62
312.15,26676.00
312.85,26970.93
313.55,23602.61
314.25,18141.97
314.94,12542.69
315.64,8033.30
316.34,4912.81
317.04,2952.56
317.73,1800.15
318.43,1160.79
319.13,826.42
319.82,660.25
320.52,580.20
321.22,542.88
321.92,526.70
322.61,520.01
323.31,516.63
324.01,512.21
324.70,506.58
325.40,500.94
326.10,477.90
326.80,443.74
327.49,404.05
328.19,364.60
328.89,329.49
329.58,301.63
330.28,281.67
330.98,267.78
331.68,257.90
332.37,250.79
333.07,245.48
333.77,241.76
334.46,239.32
335.16,236.31
335.86,231.35
336.56,225.48
337.25,219.98
337.95,214.48
338.65,211.30
339.35,208.13
340.04,201.44
340.74,195.72
341.44,190.72
342.13,184.44
342.83,176.33
343.53,168.28
344.23,161.73
344.92,156.95
345.62,154.56
346.32,154.54
347.01,155.39
347.71,156.40
348.41,158.70
349.11,162.79
349.80,167.29
350.50,170.29
351.20,170.68
351.89,168.43
352.59,164.44
353.29,162.00
353.99,159.55
354.68,153.54
355.38,145.77
356.08,136.56
356.77,127.52
357.47,120.39
358.17,115.58
358.87,111.84
359.56,108.08
360.26,105.09
360.96,104.70
361.65,107.40
362.35,111.92
363.05,116.42
363.75,119.71
364.44,121.45
365.14,121.54
365.84,119.94
366.54,117.02
367.23,113.94
367.93,113.02
368.63,112.10
369.32,111.88
370.02,112.38
370.72,112.24
371.42,110.80
372.11,108.39
372.81,105.66
373.51,103.01
374.20,100.25
374.90,96.89
375.60,93.50
376.30,90.95
376.99,88.84
377.69,86.51
378.39,84.07
379.08,81.43
379.78,78.29
380.48,74.93
381.18,71.77
381.87,70.38
382.57,68.99
383.27,66.69
383.96,64.74
384.66,62.92
385.36,61.41
386.06,60.20
386.75,58.78
387.45,56.76
388.15,54.72
388.85,53.68
389.54,54.07
390.24,55.39
390.94,56.60
391.63,56.68
392.33,55.48
393.03,54.13
393.73,53.71
394.42,54.01
395.12,54.25
395.82,54.02
396.51,53.68
397.21,53.35
397.91,52.63
398.61,51.75
399.30,50.11
400.00,48.05
401.00,46.87
401.72,47.22
402.45,48.34
403.17,49.18
403.89,49.20
404.61,48.15
405.34,46.46
406.06,45.42
406.78,45.71
407.50,46.57
408.23,46.87
408.95,46.37
409.67,45.60
410.39,45.08
411.12,44.96
411.84,45.15
412.56,45.35
413.28,46.20
414.01,46.66
414.73,46.09
415.45,45.44
416.18,45.59
416.90,45.86
417.62,45.23
418.34,44.17
419.07,44.00
419.79,45.32
420.51,47.63
421.23,49.74
421.96,50.55
422.68,50.02
423.40,49.01
424.12,48.27
424.85,48.18
425.57,48.66
426.29,49.30
427.01,49.56
427.74,49.81
428.46,49.91
429.18,49.17
429.91,48.16
430.63,48.08
431.35,49.15
432.07,50.78
432.80,52.62
433.52,54.43
434.24,55.73
434.96,56.35
435.69,56.73
436.41,57.21
437.13,58.10
437.85,60.16
438.58,63.38
439.30,66.11
440.02,67.30
440.74,67.46
441.47,67.13
442.19,66.80
442.91,65.11
443.64,63.12
444.36,61.83
445.08,61.23
445.80,60.92
446.53,60.70
447.25,60.42
447.97,59.64
448.69,57.93
449.42,55.85
450.14,54.62
450.86,54.35
451.58,53.93
452.31,52.60
453.03,51.00
453.75,50.44
454.47,51.16
455.20,52.36
455.92,53.47
456.64,53.81
457.36,54.14
458.09,54.33
458.81,54.69
459.53,55.48
460.26,55.79
460.98,55.11
461.70,54.68
462.42,55.64
463.15,56.87
463.87,57.21
464.59,57.54
465.31,58.62
466.04,59.27
466.76,58.33
467.48,56.58
468.20,55.64
468.93,55.85
469.65,56.33
470.37,56.66
471.09,57.22
471.82,57.91
472.54,58.61
473.26,60.59
473.99,61.70
474.71,61.04
475.43,59.61
476.15,58.78
476.88,58.85
477.60,58.88
478.32,57.45
479.04,54.51
479.77,52.18
480.49,52.30
481.21,53.94
481.93,54.71
482.66,53.66
483.38,51.52
484.10,49.44
484.82,48.56
485.55,49.24
486.27,49.82
486.99,50.41
487.72,50.83
488.44,50.40
489.16,49.75
489.88,49.17
490.61,48.75
491.33,48.60
492.05,48.67
492.77,48.59
493.50,48.26
494.22,48.13
494.94,48.58
495.66,49.19
496.39,49.29
497.11,49.00
497.83,49.21
498.55,49.97
499.28,49.94
500.00,48.27
501.00,46.17
502.01,45.69
503.02,45.22
504.03,45.30
505.04,45.44
506.05,45.32
507.06,44.86
508.07,43.68
509.08,42.28
510.09,41.54
511.10,41.20
512.11,40.48
513.12,39.85
514.13,40.22
515.14,41.18
516.15,41.50
517.16,40.93
518.17,40.08
519.18,39.36
520.19,38.92
521.20,39.28
522.21,40.42
523.22,40.82
524.23,41.22
525.24,40.81
526.26,39.37
527.27,37.64
528.28,36.79
529.29,37.57
530.30,38.92
531.31,39.46
532.32,39.68
533.33,40.30
534.34,40.77
535.35,40.75
536.36,40.66
537.37,40.41
538.38,39.46
539.39,37.80
540.40,36.52
541.41,36.58
542.42,37.36
543.43,37.80
544.44,37.90
545.45,38.00
546.46,38.20
547.47,37.75
548.48,36.48
549.49,35.45
550.50,35.45
551.51,36.34
552.52,37.52
553.53,38.26
554.54,38.16
555.55,37.71
556.56,37.93
557.57,39.47
558.58,41.66
559.59,43.14
560.60,43.55
561.61,43.20
562.62,42.30
563.63,41.28
564.64,40.94
565.65,40.59
566.66,39.93
567.67,39.03
568.68,38.43
569.69,38.84
570.70,39.84
571.71,40.26
572.72,40.18
573.73,41.18
574.74,43.58
575.76,45.74
576.77,46.64
577.78,46.88
578.79,47.10
579.80,47.20
580.81,46.64
581.82,45.14
582.83,43.23
583.84,41.75
584.85,40.97
585.86,40.74
586.87,40.51
587.88,40.01
588.89,39.59
589.90,39.48
590.91,39.48
591.92,39.27
592.93,38.84
593.94,38.24
594.95,37.46
595.96,36.46
596.97,35.79
597.98,35.99
598.99,36.25
600.00,35.55
601.00,34.38
602.18,33.80
603.36,33.80
604.54,33.44
605.71,32.28
606.89,30.86
608.07,30.31
609.25,29.76
610.43,29.40
611.61,30.18
612.79,31.81
613.96,33.16
615.14,33.66
616.32,33.58
617.50,33.04
618.68,32.16
619.86,31.72
621.04,32.02
622.21,32.47
623.39,32.81
624.57,33.28
625.75,33.69
626.93,33.23
628.11,31.67
629.29,30.28
630.46,30.43
631.64,31.05
632.82,31.67
634.00,32.71
635.18,32.99
636.36,32.32
637.54,31.35
638.71,31.34
639.89,31.91
641.07,31.40
642.25,29.55
643.43,28.16
644.61,28.66
645.79,30.28
646.96,31.20
648.14,30.84
649.32,30.08
650.50,29.75
651.68,29.97
652.86,30.34
654.04,30.40
655.21,29.89
656.39,29.28
657.57,28.67
658.75,27.29
659.93,26.81
661.11,26.91
662.29,26.51
663.46,25.88
664.64,25.80
665.82,26.00
667.00,25.97
668.18,25.50
669.36,24.85
670.54,24.80
671.71,25.55
672.89,26.00
674.07,25.14
675.25,23.37
676.43,22.14
677.61,22.34
678.79,23.48
679.96,24.50
681.14,24.66
682.32,24.82
683.50,24.57
684.68,24.20
685.86,23.79
687.04,23.18
688.21,22.99
689.39,23.91
690.57,24.99
691.75,24.93
692.93,24.05
694.11,22.95
695.29,21.42
696.46,20.00
697.64,19.89
698.82,21.03
700.00,22.44
701.00,23.64
702.98,24.48
704.96,24.73
706.94,24.58
708.92,24.43
710.90,23.68
712.88,22.54
714.86,21.63
716.84,21.44
718.82,21.46
720.80,21.33
722.78,21.61
724.76,22.55
726.74,23.44
728.72,23.47
730.70,22.86
732.68,22.62
734.66,22.98
736.64,23.23
738.62,23.06
740.60,22.39
742.58,21.20
744.56,20.62
746.54,21.79
748.52,22.73
750.50,23.67
752.48,24.48
754.46,24.44
756.44,24.74
758.42,25.07
760.40,24.72
762.38,24.55
764.36,25.28
766.34,26.14
768.32,26.47
770.30,26.20
772.28,25.53
774.26,25.55
776.24,26.70
778.22,27.36
780.20,26.26
782.18,24.43
784.16,23.60
786.14,24.35
788.12,25.87
790.10,26.45
792.08,27.02
794.06,27.37
796.04,27.12
798.02,26.69
800.00,26.52
801.00,26.80
803.36,26.93
805.71,25.94
808.07,24.06
810.43,22.58
812.79,22.37
815.14,23.47
817.50,25.08
819.86,26.00
822.21,25.84
824.57,25.37
826.93,25.28
829.29,25.38
831.64,25.13
834.00,24.23
836.36,23.55
838.71,22.87
841.07,21.85
843.43,21.97
845.79,22.86
848.14,23.29
850.50,22.71
852.86,21.83
855.21,21.75
857.57,22.70
859.93,23.80
862.29,24.20
864.64,24.00
867.00,23.62
869.36,23.14
871.71,22.53
874.07,22.32
876.43,22.82
878.79,23.32
881.14,23.51
883.50,23.73
885.86,23.94
888.21,24.18
890.57,22.93
892.93,20.58
895.29,19.25
897.64,20.25
900.00,22.72
901.00,24.80
904.67,25.66
908.33,25.70
912.00,25.25
915.67,24.51
919.33,24.22
923.00,24.65
926.67,25.20
930.33,25.56
934.00,26.17
937.67,26.73
941.33,26.21
945.00,25.01
948.67,24.85
952.33,24.69
956.00,25.46
959.67,26.11
963.33,26.25
967.00,26.38
970.67,26.35
974.33,25.72
978.00,25.09
981.67,25.00
985.33,24.73
989.00,23.90
992.67,23.51
996.33,24.31
1000.00,25.42
1001.00,25.87
1006.10,25.96
1011.21,25.87
1016.31,25.24
1021.41,24.55
1026.51,24.55
1031.62,24.86
1036.72,25.16
1041.82,25.79
1046.92,25.93
1052.03,25.74
1057.13,25.80
1062.23,25.92
1067.33,25.41
1072.44,24.52
1077.54,24.06
1082.64,23.84
1087.74,23.26
1092.85,22.72
1097.95,22.86
1103.05,23.68
1108.15,24.95
1113.26,26.27
1118.36,27.10
1123.46,27.26
1128.56,26.98
1133.67,26.71
1138.77,26.44
1143.87,26.04
1148.97,25.94
1154.08,25.60
1159.18,25.17
1164.28,25.85
1169.38,27.20
1174.49,27.73
1179.59,27.73
1184.69,28.22
1189.79,28.69
1194.90,28.59
1200.00,28.51
1201.00,28.54
1210.06,28.10
1219.12,27.54
1228.18,27.54
1237.24,27.80
1246.30,27.71
1255.36,26.79
1264.42,25.82
1273.48,24.85
1282.55,22.99
1291.61,22.93
1300.67,24.64
1309.73,26.22
1318.79,26.24
1327.85,25.37
1336.91,25.34
1345.97,26.34
1355.03,26.65
1364.09,25.48
1373.15,24.17
1382.21,23.68
1391.27,23.43
1400.33,22.71
1409.39,21.66
1418.45,21.13
1427.52,21.79
1436.58,23.26
1445.64,24.63
1454.70,25.02
1463.76,25.41
1472.82,25.36
1481.88,24.38
1490.94,22.92
1500.00,21.99
1501.00,22.39
1510.24,24.05
1519.48,25.62
1528.72,25.65
1537.96,24.18
1547.20,22.56
1556.44,21.79
1565.69,22.07
1574.93,23.09
1584.17,24.13
1593.41,24.60
1602.65,24.51
1611.89,24.35
1621.13,24.54
1630.37,24.94
1639.61,25.04
1648.85,25.14
1658.09,25.00
1667.33,24.78
1676.57,24.67
1685.81,24.58
1695.06,24.50
1704.30,24.47
1713.54,24.59
1722.78,25.42
1732.02,27.00
1741.26,28.09
1750.50,27.62
1759.74,26.07
1768.98,24.71
1778.22,24.29
1787.46,24.98
1796.70,26.32
1805.94,26.93
1815.19,25.75
1824.43,24.65
1833.67,23.55
1842.91,21.92
1852.15,21.61
1861.39,22.02
1870.63,22.30
1879.87,22.73
1889.11,23.81
1898.35,24.73
1907.59,24.73
1916.83,24.31
1926.07,24.12
1935.31,24.04
1944.56,23.62
1953.80,22.96
1963.04,22.57
1972.28,22.38
1981.52,22.10
1990.76,21.80
2000.00,21.41
2001.00,20.93
2018.22,20.93
2035.45,20.94
2052.67,21.60
2069.90,22.22
2087.12,22.42
2104.34,22.41
2121.57,22.47
2138.79,22.44
2156.02,21.79
2173.24,20.81
2190.47,20.59
2207.69,21.56
2224.91,22.81
2242.14,23.34
2259.36,23.18
2276.59,22.83
2293.81,22.66
2311.03,23.05
2328.26,23.68
2345.48,23.49
2362.71,22.56
2379.93,22.21
2397.16,21.85
2414.38,21.33
2431.60,20.70
2448.83,20.41
2466.05,20.86
2483.28,21.81
2500.50,22.64
2517.72,22.79
2534.95,22.28
2552.17,21.73
2569.40,21.62
2586.62,21.73
2603.84,21.87
2621.07,21.99
2638.29,21.58
2655.52,20.41
2672.74,19.05
2689.97,17.89
2707.19,16.88
2724.41,16.45
2741.64,16.02
2758.86,15.59
2776.09,16.16
2793.31,17.67
2810.53,18.86
2827.76,18.78
2844.98,18.25
2862.21,18.20
2879.43,18.45
2896.66,18.84
2913.88,19.34
2931.10,19.37
2948.33,18.55
2965.55,17.37
2982.78,16.79
3000.00,16.99
3001.00,16.79
3025.99,16.02
3050.98,16.22
3075.98,17.45
3100.97,17.78
3125.96,18.11
3150.95,17.83
3175.94,17.42
3200.93,17.20
3225.93,17.01
3250.92,16.59
3275.91,15.89
3300.90,15.62
3325.89,16.56
3350.88,18.17
3375.87,19.20
3400.87,19.19
3425.86,18.40
3450.85,17.41
3475.84,17.43
3500.83,18.79
3525.82,19.96
3550.82,19.52
3575.81,17.81
3600.80,16.11
3625.79,15.78
3650.78,15.45
3675.77,15.89
3700.77,16.34
3725.76,16.09
3750.75,15.72
3775.74,15.79
3800.73,15.95
3825.73,15.95
3850.72,16.26
3875.71,16.66
3900.70,16.15
3925.69,14.85
3950.68,14.08
3975.68,14.29
4000.67,14.60
4025.66,14.38
4050.65,14.13
4075.64,14.36
4100.63,14.34
4125.62,13.52
4150.62,13.27
4175.61,13.03
4200.60,13.78
4225.59,14.67
4250.58,14.54
4275.58,13.78
4300.57,13.35
4325.56,13.76
4350.55,14.63
4375.54,15.18
4400.53,15.19
4425.52,15.16
4450.52,15.08
4475.51,14.35
4500.50,13.16
4525.49,12.86
4550.48,14.25
4575.48,16.20
4600.47,16.80
4625.46,15.70
4650.45,15.02
4675.44,14.34
4700.43,13.80
4725.42,13.84
4750.42,13.86
4775.41,13.64
4800.40,13.51
4825.39,13.84
4850.38,14.37
4875.37,14.73
4900.37,15.15
4925.36,15.91
4950.35,16.80
4975.34,17.43
5000.33,17.77
5025.33,18.28
5050.32,19.08
5075.31,19.66
5100.30,19.84
5125.29,20.03
5150.28,20.34
5175.27,20.33
5200.27,20.31
5225.26,19.67
5250.25,18.90
5275.24,18.36
5300.23,17.78
5325.23,17.28
5350.22,17.24
5375.21,17.41
5400.20,17.32
5425.19,17.19
5450.18,17.62
5475.17,18.41
5500.17,18.60
5525.16,17.69
5550.15,16.49
5575.14,16.17
5600.13,17.28
5625.12,20.45
5650.12,27.98
5675.11,44.89
5700.10,62.97
5725.09,81.06
5750.08,153.18
5775.08,282.68
5800.07,489.15
5825.06,780.28
5850.05,1142.67
5875.04,1540.98
5900.03,1924.52
5925.02,2234.88
5950.02,2416.68
5975.01,2435.04
6000.00,2289.52
6024.79,2012.97
6049.64,1658.44
6074.48,1283.38
6099.32,935.74
6124.16,645.37
6149.01,423.42
6173.85,267.03
6198.69,216.25
6223.53,165.47
6248.38,105.26
6273.22,72.86
6298.06,56.15
6322.90,47.01
6347.75,41.98
6372.59,39.57
6397.43,37.94
6422.27,35.74
6447.12,33.29
6471.96,31.49
6496.80,30.57
6521.65,30.32
6546.49,30.35
6571.33,30.03
6596.17,28.94
6621.02,27.17
6645.86,25.36
6670.70,24.36
6695.54,24.53
6720.39,24.77
6745.23,25.01
6770.07,24.59
6794.91,23.18
6819.76,21.32
6844.60,19.12
6869.44,16.88
6894.28,15.34
6919.13,14.65
6943.97,14.33
6968.81,13.61
6993.65,11.74
7018.50,9.33
7043.34,8.33
7068.18,9.11
7093.02,9.80
7117.87,9.28
7142.71,8.45
7167.55,8.39
7192.39,9.45
7217.24,11.32
7242.08,11.97
7266.92,12.62
7291.77,11.92
7316.61,9.60
7341.45,7.52
7366.29,6.95
7391.14,7.49
7415.98,8.16
7440.82,8.41
7465.66,7.82
7490.51,6.38
7515.35,5.21
7540.19,5.28
7565.03,6.24
7589.88,7.24
7614.72,8.03
7639.56,8.55
7664.40,8.47
7689.25,7.89
7714.09,7.36
7738.93,7.17
7763.77,6.98
7788.62,6.78
7813.46,7.29
7838.30,8.51
7863.14,9.29
7887.99,8.84
7912.83,7.62
7937.67,6.65
7962.51,6.74
7987.36,7.85
8012.20,8.74
8037.04,8.42
8061.89,7.44
8086.73,6.64
8111.57,6.05
8136.41,5.56
8161.26,5.64
8186.10,6.36
8210.94,6.82
8235.78,6.64
8260.63,6.64
8285.47,6.64
8310.31,7.26
8335.15,7.59
8360.00,6.76
8384.84,5.51
8409.68,5.30
8434.52,6.12
8459.37,6.65
8484.21,6.69
8509.05,6.99
8533.89,7.00
8558.74,5.56
8583.58,3.30
8608.42,2.20
8633.26,3.25
8658.11,5.26
8682.95,6.25
8707.79,6.06
8732.63,6.21
8757.48,6.75
8782.32,6.51
8807.16,6.28
8832.00,4.81
8856.85,3.45
8881.69,2.40
8906.53,1.38
8931.37,0.88
8956.22,1.40
8981.06,2.47
9005.90,3.52
9030.75,4.52
9055.59,5.36
9080.43,5.59
9105.27,5.14
9130.12,4.44
9154.96,4.03
9179.80,4.31
9204.64,5.01
9229.49,5.37
9254.33,5.23
9279.17,4.93
9304.01,4.73
9328.86,4.52
9353.70,4.37
9378.54,5.21
9403.38,6.62
9428.23,6.90
9453.07,5.33
9477.91,3.44
9502.75,3.38
9527.60,5.31
9552.44,7.28
9577.28,7.59
9602.12,6.47
9626.97,5.26
9651.81,4.62
9676.65,4.08
9701.50,3.57
9726.34,3.71
9751.18,4.28
9776.02,4.38
9800.87,4.10
9825.71,3.82
9850.55,3.02
9875.39,2.43
9900.24,2.48
9925.08,3.41
9949.92,4.68
9974.76,5.36
9999.61,5.30
10024.45,4.96
10049.29,4.78
10074.13,5.08
10098.98,5.73
10123.82,5.97
10148.66,5.33
10173.50,4.58
10198.35,4.54
10223.19,5.18
10248.03,6.09
10272.87,6.59
10297.72,6.02
10322.56,5.44
10347.40,4.85
10372.25,4.41
10397.09,5.08
10421.93,5.65
10446.77,5.13
10471.62,4.14
10496.46,3.71
10521.30,3.60
10546.14,2.72
10570.99,1.08
10595.83,0.06
10620.67,0.30
