Size (bp),Intensity
282.43,2701.31
283.01,2676.64
283.60,2649.58
284.18,2636.33
284.77,2623.08
285.36,2599.25
285.94,2579.41
286.53,2564.45
287.11,2554.98
287.70,2551.68
288.28,2553.26
288.87,2556.00
289.46,2556.97
290.04,2554.27
290.63,2544.99
291.21,2527.57
291.80,2515.97
292.38,2504.37
292.97,2479.48
293.56,2457.22
294.14,2441.47
294.73,2432.46
295.31,2427.04
295.90,2423.12
296.49,2420.21
297.07,2417.42
297.66,2413.11
298.24,2405.33
298.83,2393.03
299.41,2385.28
300.00,2377.52
301.00,2361.77
301.70,2348.52
302.39,2338.71
303.09,2331.89
303.79,2327.70
304.49,2325.28
305.18,2322.61
305.88,2318.80
306.58,2315.60
307.27,2315.35
307.97,2318.01
308.67,2319.60
309.37,2321.20
310.06,2322.83
310.76,2322.24
311.46,2320.02
312.15,2318.00
312.85,2317.91
313.55,2320.07
314.25,2324.10
314.94,2329.15
315.64,2333.37
316.34,2334.17
317.04,2328.08
317.73,2319.74
318.43,2311.40
319.13,2282.70
319.82,2243.76
320.52,2197.68
321.22,2147.76
321.92,2097.95
322.61,2051.92
323.31,2011.47
324.01,1976.27
324.70,1943.93
325.40,1911.65
326.10,1879.45
326.80,1864.70
327.49,1849.95
328.19,1824.89
328.89,1803.41
329.58,1782.91
330.28,1761.27
330.98,1738.96
331.68,1717.79
332.37,1698.22
333.07,1679.80
333.77,1662.92
334.46,1648.88
335.16,1638.44
335.86,1634.55
336.56,1630.65
337.25,1623.98
337.95,1617.89
338.65,1612.23
339.35,1607.41
340.04,1604.21
340.74,1602.00
341.44,1599.55
342.13,1597.13
342.83,1595.45
343.53,1593.82
344.23,1590.58
344.92,1587.53
345.62,1584.49
346.32,1575.91
347.01,1565.94
347.71,1554.80
348.41,1542.18
349.11,1527.84
349.80,1510.98
350.50,1491.31
351.20,1471.16
351.89,1454.72
352.59,1445.04
353.29,1441.74
353.99,1442.17
354.68,1443.49
355.38,1444.82
356.08,1450.00
356.77,1456.00
357.47,1457.80
358.17,1451.79
358.87,1439.49
359.56,1424.70
360.26,1410.09
360.96,1397.43
361.65,1386.80
362.35,1375.33
363.05,1360.69
363.75,1352.97
364.44,1345.25
365.14,1333.12
365.84,1324.21
366.54,1315.73
367.23,1306.42
367.93,1296.05
368.63,1284.52
369.32,1272.53
370.02,1260.83
370.72,1249.93
371.42,1240.15
372.11,1230.78
372.81,1225.68
373.51,1220.59
374.20,1209.23
374.90,1197.50
375.60,1186.43
376.30,1175.91
376.99,1165.46
377.69,1155.68
378.39,1147.37
379.08,1140.87
379.78,1136.80
380.48,1134.99
381.18,1133.54
381.87,1132.08
382.57,1130.62
383.27,1126.29
383.96,1121.37
384.66,1115.70
385.36,1109.03
386.06,1102.28
386.75,1096.57
387.45,1091.88
388.15,1087.07
388.85,1080.95
389.54,1073.75
390.24,1065.81
390.94,1060.68
391.63,1055.55
392.33,1042.19
393.03,1028.10
393.73,1015.44
394.42,1004.60
395.12,996.18
395.82,991.04
396.51,989.08
397.21,989.30
397.91,990.91
398.61,994.08
399.30,998.71
400.00,1000.96
401.00,1003.21
401.72,1006.17
402.45,1007.56
403.17,1007.61
403.89,1006.34
404.61,1004.36
405.34,1002.35
406.06,1000.43
406.78,998.71
407.50,997.48
408.23,996.61
408.95,995.50
409.67,994.42
410.39,993.35
411.12,988.60
411.84,978.54
412.56,961.23
413.28,938.14
414.01,913.25
414.73,890.01
415.45,869.83
416.18,852.60
416.90,837.65
417.62,823.33
418.34,807.88
419.07,799.71
419.79,791.54
420.51,775.67
421.23,760.73
421.96,746.92
422.68,734.82
423.40,724.51
424.12,715.32
424.85,707.18
425.57,701.10
426.29,697.50
427.01,695.47
427.74,694.06
428.46,693.32
429.18,692.57
429.91,689.97
430.63,685.40
431.35,678.99
432.07,672.00
432.80,665.25
433.52,658.86
434.24,653.72
434.96,650.93
435.69,649.87
436.41,648.96
437.13,647.64
437.85,647.02
438.58,646.40
439.30,645.12
440.02,642.56
440.74,638.63
441.47,635.08
442.19,632.98
442.91,631.17
443.64,627.85
444.36,622.28
445.08,615.03
445.80,607.16
446.53,599.07
447.25,595.29
447.97,591.51
448.69,586.76
449.42,586.73
450.14,590.73
450.86,596.01
451.58,599.45
452.31,598.86
453.03,594.02
453.75,586.82
454.47,579.71
455.20,573.90
455.92,569.48
456.64,567.91
457.36,566.34
458.09,563.84
458.81,560.86
459.53,556.83
460.26,552.15
460.98,547.73
461.70,543.95
462.42,540.37
463.15,537.05
463.87,534.19
464.59,530.91
465.31,526.27
466.04,520.16
466.76,516.30
467.48,512.43
468.20,503.28
468.93,494.19
469.65,486.92
470.37,482.17
471.09,478.99
471.82,475.40
472.54,470.74
473.26,466.48
473.99,463.89
474.71,462.66
475.43,461.88
476.15,461.35
476.88,460.82
477.60,458.46
478.32,453.79
479.04,447.04
479.77,439.56
480.49,432.23
481.21,424.87
481.93,417.22
482.66,409.85
483.38,403.51
484.10,398.12
484.82,393.18
485.55,390.89
486.27,388.61
486.99,384.81
487.72,382.25
488.44,380.85
489.16,380.30
489.88,380.33
490.61,380.32
491.33,380.20
492.05,380.76
492.77,381.56
493.50,380.49
494.22,376.32
494.94,373.16
495.66,370.00
496.39,363.35
497.11,357.43
497.83,352.42
498.55,348.34
499.28,345.22
500.00,342.66
501.00,340.46
502.01,338.76
503.02,336.84
504.03,333.63
505.04,329.89
506.05,328.68
507.06,327.47
508.07,326.47
509.08,325.38
510.09,324.08
511.10,323.94
512.11,324.71
513.12,323.84
514.13,319.45
515.14,312.81
516.15,306.94
517.16,303.10
518.17,300.29
519.18,299.16
520.19,298.04
521.20,296.96
522.21,296.17
523.22,293.40
524.23,288.64
525.24,284.53
526.26,282.49
527.27,281.07
528.28,278.74
529.29,275.13
530.30,269.89
531.31,263.59
532.32,261.10
533.33,258.61
534.34,256.16
535.35,254.75
536.36,253.05
537.37,251.32
538.38,249.71
539.39,247.93
540.40,246.20
541.41,244.83
542.42,243.61
543.43,242.40
544.44,241.57
545.45,241.48
546.46,241.38
547.47,241.09
548.48,239.61
549.49,237.08
550.50,234.92
551.51,234.00
552.52,233.66
553.53,233.21
554.54,232.79
555.55,232.25
556.56,231.20
557.57,230.33
558.58,230.39
559.59,230.46
560.60,230.91
561.61,230.65
562.62,229.90
563.63,229.20
564.64,228.34
565.65,226.98
566.66,224.80
567.67,221.53
568.68,217.58
569.69,213.63
570.70,210.07
571.71,208.56
572.72,207.04
573.73,204.61
574.74,202.89
575.76,201.63
576.77,199.97
577.78,197.83
578.79,196.27
579.80,195.93
580.81,196.29
581.82,196.34
582.83,195.45
583.84,194.21
584.85,193.88
585.86,193.55
586.87,192.97
587.88,191.23
588.89,188.46
589.90,185.89
590.91,183.97
591.92,182.45
592.93,181.60
593.94,181.66
594.95,181.74
595.96,180.98
596.97,180.03
597.98,179.78
598.99,179.53
600.00,178.70
601.00,176.99
602.18,175.02
603.36,173.21
604.54,171.55
605.71,170.67
606.89,170.90
608.07,171.48
609.25,171.86
610.43,172.47
611.61,173.24
612.79,173.09
613.96,172.94
615.14,170.87
616.32,167.98
617.50,165.76
618.68,164.34
619.86,162.63
621.04,160.32
622.21,158.40
623.39,157.26
624.57,156.15
625.75,154.59
626.93,152.72
628.11,150.62
629.29,149.59
630.46,148.55
631.64,147.22
632.82,146.82
634.00,146.37
635.18,145.37
636.36,144.36
637.54,143.29
638.71,141.62
639.89,139.83
641.07,138.94
642.25,138.97
643.43,139.02
644.61,138.56
645.79,138.09
646.96,135.97
648.14,133.98
649.32,133.58
650.50,134.28
651.68,134.68
652.86,133.85
654.04,131.38
655.21,128.23
656.39,126.34
657.57,125.94
658.75,125.80
659.93,125.74
661.11,125.68
662.29,125.72
663.46,125.43
664.64,124.68
665.82,124.03
667.00,123.47
668.18,122.52
669.36,121.14
670.54,119.69
671.71,118.52
672.89,117.87
674.07,117.39
675.25,116.96
676.43,116.54
677.61,115.70
678.79,115.42
679.96,114.97
681.14,113.13
682.32,110.04
683.50,106.96
684.68,104.82
685.86,103.61
687.04,102.56
688.21,101.13
689.39,99.89
690.57,99.71
691.75,99.52
692.93,99.30
694.11,98.42
695.29,96.93
696.46,94.87
697.64,92.50
698.82,91.10
700.00,91.07
701.00,90.94
702.98,89.96
704.96,89.15
706.94,89.12
708.92,89.15
710.90,89.19
712.88,88.64
714.86,87.39
716.84,85.65
718.82,83.79
720.80,82.56
722.78,82.56
724.76,83.37
726.74,83.98
728.72,84.27
730.70,84.77
732.68,85.21
734.66,84.93
736.64,84.65
738.62,82.81
740.60,80.59
742.58,79.39
744.56,79.16
746.54,78.30
748.52,76.75
750.50,76.32
752.48,77.07
754.46,77.21
756.44,76.12
758.42,74.28
760.40,73.08
762.38,71.88
764.36,69.74
766.34,69.25
768.32,69.93
770.30,69.40
772.28,66.79
774.26,63.98
776.24,62.87
778.22,63.38
780.20,64.50
782.18,65.32
784.16,64.99
786.14,64.35
788.12,63.71
790.10,62.62
792.08,62.45
794.06,63.06
796.04,63.67
798.02,63.33
800.00,61.68
801.00,59.29
803.36,57.56
805.71,57.82
808.07,59.73
810.43,61.22
812.79,61.03
815.14,60.85
817.50,59.19
819.86,57.80
822.21,57.34
824.57,56.99
826.93,55.78
829.29,53.78
831.64,52.08
834.00,51.38
836.36,51.21
838.71,51.02
841.07,51.12
843.43,51.50
845.79,51.89
848.14,52.70
850.50,52.03
852.86,49.55
855.21,47.19
857.57,46.29
859.93,45.66
862.29,44.35
864.64,43.37
867.00,43.39
869.36,43.36
871.71,42.63
874.07,42.31
876.43,41.99
878.79,41.94
881.14,41.99
883.50,41.76
885.86,41.34
888.21,41.00
890.57,41.13
892.93,41.67
895.29,41.85
897.64,41.13
900.00,39.93
901.00,38.76
904.67,38.22
908.33,37.68
912.00,36.75
915.67,36.27
919.33,36.25
923.00,35.96
926.67,34.95
930.33,34.21
934.00,34.51
937.67,34.72
941.33,33.97
945.00,33.27
948.67,33.33
952.33,33.24
956.00,32.71
959.67,32.18
963.33,30.79
967.00,29.79
970.67,28.73
974.33,27.28
978.00,26.17
981.67,26.18
985.33,27.40
989.00,29.18
992.67,30.09
996.33,29.28
1000.00,27.87
1001.00,27.70
1006.10,27.53
1011.21,28.33
1016.31,29.26
1021.41,29.62
1026.51,29.32
1031.62,28.54
1036.72,27.37
1041.82,25.91
1046.92,24.58
1052.03,23.88
1057.13,23.72
1062.23,23.38
1067.33,22.89
1072.44,22.40
1077.54,21.68
1082.64,22.37
1087.74,23.92
1092.85,24.71
1097.95,24.02
1103.05,22.71
1108.15,21.88
1113.26,21.65
1118.36,21.72
1123.46,22.14
1128.56,22.86
1133.67,23.20
1138.77,23.53
1143.87,23.83
1148.97,23.38
1154.08,22.29
1159.18,21.43
1164.28,21.09
1169.38,20.59
1174.49,20.03
1179.59,20.36
1184.69,21.38
1189.79,21.84
1194.90,21.56
1200.00,21.37
1201.00,21.18
1210.06,20.56
1219.12,19.44
1228.18,18.49
1237.24,18.36
1246.30,18.73
1255.36,18.79
1264.42,18.62
1273.48,19.04
1282.55,20.06
1291.61,20.33
1300.67,18.97
1309.73,18.14
1318.79,17.32
1327.85,17.29
1336.91,18.45
1345.97,18.81
1355.03,17.87
1364.09,16.80
1373.15,16.41
1382.21,16.41
1391.27,16.08
1400.33,15.27
1409.39,14.59
1418.45,14.43
1427.52,14.39
1436.58,14.34
1445.64,13.97
1454.70,14.08
1463.76,15.24
1472.82,16.43
1481.88,16.73
1490.94,16.62
1500.00,16.36
1501.00,15.64
1510.24,14.99
1519.48,15.11
1528.72,15.82
1537.96,16.07
1547.20,16.32
1556.44,16.24
1565.69,16.03
1574.93,16.06
1584.17,16.25
1593.41,16.44
1602.65,16.13
1611.89,14.80
1621.13,13.16
1630.37,12.64
1639.61,13.51
1648.85,14.65
1658.09,14.83
1667.33,15.00
1676.57,14.66
1685.81,14.32
1695.06,14.13
1704.30,13.82
1713.54,13.46
1722.78,13.28
1732.02,13.09
1741.26,12.66
1750.50,11.94
1759.74,11.22
1768.98,11.02
1778.22,11.21
1787.46,11.40
1796.70,11.81
1805.94,12.00
1815.19,12.20
1824.43,12.35
1833.67,12.22
1842.91,12.10
1852.15,12.07
1861.39,11.89
1870.63,11.86
1879.87,12.37
1889.11,12.78
1898.35,12.65
1907.59,12.52
1916.83,12.38
1926.07,12.96
1935.31,13.46
1944.56,13.14
1953.80,12.25
1963.04,11.53
1972.28,11.56
1981.52,12.05
1990.76,12.05
2000.00,11.49
2001.00,10.93
2018.22,10.60
2035.45,10.28
2052.67,9.62
2069.90,9.66
2087.12,10.03
2104.34,9.94
2121.57,9.83
2138.79,10.24
2156.02,10.79
2173.24,11.25
2190.47,11.36
2207.69,10.77
2224.91,9.97
2242.14,9.60
2259.36,9.72
2276.59,9.85
2293.81,11.20
2311.03,13.24
2328.26,14.36
2345.48,13.89
2362.71,12.61
2379.93,11.25
2397.16,10.49
2414.38,10.88
2431.60,11.76
2448.83,11.70
2466.05,10.69
2483.28,10.37
2500.50,10.06
2517.72,10.41
2534.95,11.18
2552.17,12.01
2569.40,13.04
2586.62,13.95
2603.84,13.84
2621.07,12.64
2638.29,11.38
2655.52,10.94
2672.74,11.35
2689.97,11.79
2707.19,11.55
2724.41,11.32
2741.64,10.14
2758.86,9.43
2776.09,9.73
2793.31,10.45
2810.53,11.00
2827.76,10.79
2844.98,9.48
2862.21,8.40
2879.43,9.07
2896.66,10.45
2913.88,10.83
2931.10,10.73
2948.33,10.63
2965.55,10.61
2982.78,10.46
3000.00,10.29
3001.00,10.56
3025.99,10.70
3050.98,10.14
3075.98,9.56
3100.97,9.85
3125.96,10.75
3150.95,11.71
3175.94,12.76
3200.93,13.26
3225.93,13.76
3250.92,14.03
3275.91,13.47
3300.90,12.49
3325.89,11.17
3350.88,9.88
3375.87,9.26
3400.87,9.20
3425.86,9.14
3450.85,9.31
3475.84,10.30
3500.83,11.78
3525.82,12.30
3550.82,12.82
3575.81,12.72
3600.80,11.55
3625.79,10.32
3650.78,10.21
3675.77,10.80
3700.77,10.41
3725.76,8.72
3750.75,6.85
3775.74,5.43
3800.73,4.77
3825.73,5.32
3850.72,5.94
3875.71,6.56
3900.70,7.51
3925.69,8.14
3950.68,8.61
3975.68,8.55
4000.67,7.94
4025.66,7.45
4050.65,7.10
4075.64,6.28
4100.63,5.22
4125.62,4.74
4150.62,4.60
4175.61,4.45
4200.60,4.30
4225.59,4.59
4250.58,6.01
4275.58,7.18
4300.57,6.83
4325.56,6.03
4350.55,6.03
4375.54,6.08
4400.53,5.44
4425.52,4.82
4450.52,4.79
4475.51,4.92
4500.50,4.77
4525.49,4.62
4550.48,3.92
4575.48,3.21
4600.47,2.63
4625.46,2.18
4650.45,2.15
4675.44,2.82
4700.43,3.73
4725.42,4.06
4750.42,3.86
4775.41,3.89
4800.40,4.49
4825.39,4.98
4850.38,5.48
4875.37,6.45
4900.37,6.75
4925.36,6.29
4950.35,5.86
4975.34,5.81
5000.33,5.77
5025.33,5.65
5050.32,6.04
5075.31,7.07
5100.30,7.67
5125.29,7.00
5150.28,6.37
5175.27,5.74
5200.27,4.77
5225.26,4.32
5250.25,4.44
5275.24,5.07
5300.23,5.95
5325.23,6.62
5350.22,6.62
5375.21,6.16
5400.20,5.82
5425.19,5.94
5450.18,6.46
5475.17,6.60
5500.17,6.74
5525.16,6.34
5550.15,5.56
5575.14,4.72
5600.13,3.94
5625.12,3.72
5650.12,4.44
5675.11,6.35
5700.10,11.99
5725.09,29.64
5750.08,76.31
5775.08,178.74
5800.07,272.49
5825.06,366.25
5850.05,653.61
5875.04,1025.62
5900.03,1436.67
5925.02,1821.29
5950.02,2106.50
5975.01,2227.83
6000.00,2152.41
6024.79,1897.82
6049.64,1528.16
6074.48,1126.38
6099.32,763.13
6124.16,479.01
6149.01,380.79
6173.85,282.58
6198.69,160.55
6223.53,92.05
6248.38,57.66
6273.22,42.07
6298.06,34.85
6322.90,30.54
6347.75,27.25
6372.59,24.75
6397.43,22.84
6422.27,21.16
6447.12,20.00
6471.96,19.79
6496.80,19.58
6521.65,18.96
6546.49,17.42
6571.33,15.76
6596.17,15.23
6621.02,15.92
6645.86,17.11
6670.70,18.44
6695.54,19.88
6720.39,21.18
6745.23,22.20
6770.07,23.00
6794.91,23.16
6819.76,23.31
6844.60,23.14
6869.44,23.21
6894.28,23.60
6919.13,23.59
6943.97,23.03
6968.81,22.26
6993.65,21.48
7018.50,20.98
7043.34,20.77
7068.18,20.18
7093.02,18.71
7117.87,17.70
7142.71,16.68
7167.55,14.85
7192.39,13.54
7217.24,12.51
7242.08,11.83
7266.92,11.78
7291.77,11.99
7316.61,11.41
7341.45,9.63
7366.29,7.70
7391.14,7.03
7415.98,7.56
7440.82,7.76
7465.66,7.95
7490.51,7.29
7515.35,5.58
7540.19,3.41
7565.03,1.62
7589.88,0.65
7614.72,0.11
7639.56,-0.44
7664.40,-0.83
7689.25,-0.81
7714.09,-0.37
7738.93,0.12
7763.77,0.14
7788.62,0.17
7813.46,0.08
7838.30,0.51
7863.14,1.34
7887.99,2.00
7912.83,2.33
7937.67,2.37
7962.51,2.04
7987.36,1.43
8012.20,1.08
8037.04,1.56
8061.89,2.56
8086.73,2.76
8111.57,2.96
8136.41,2.30
8161.26,1.32
8186.10,0.73
8210.94,0.73
8235.78,1.14
8260.63,1.20
8285.47,0.46
8310.31,-0.46
8335.15,-0.76
8360.00,-0.46
8384.84,-0.05
8409.68,0.22
8434.52,0.50
8459.37,1.64
8484.21,2.80
8509.05,2.47
8533.89,0.57
8558.74,-1.20
8583.58,-1.68
8608.42,-1.27
8633.26,-0.44
8658.11,0.77
8682.95,1.83
8707.79,2.13
8732.63,1.97
8757.48,1.82
8782.32,1.13
8807.16,-0.02
8832.00,-1.21
8856.85,-1.67
8881.69,-1.44
8906.53,-1.28
8931.37,-1.75
8956.22,-2.40
8981.06,-2.44
9005.90,-1.85
9030.75,-1.14
9055.59,-0.96
9080.43,-0.77
9105.27,-1.06
9130.12,-2.01
9154.96,-3.14
9179.80,-4.18
9204.64,-5.24
9229.49,-6.10
9254.33,-6.02
9279.17,-4.53
9304.01,-2.64
9328.86,-2.07
9353.70,-2.93
9378.54,-3.30
9403.38,-3.66
9428.23,-3.49
9453.07,-3.22
9477.91,-3.35
9502.75,-2.95
9527.60,-1.76
9552.44,-0.93
9577.28,-0.84
9602.12,-0.51
9626.97,0.49
9651.81,1.29
9676.65,0.98
