Size (bp),Intensity
112.46,38.87
112.98,37.12
113.51,32.39
114.03,27.36
114.55,22.92
115.07,19.44
115.59,17.19
116.11,16.61
116.63,16.04
117.15,15.48
117.67,14.48
118.19,12.37
118.72,10.00
119.24,8.50
119.76,7.88
120.28,7.53
120.80,7.27
121.32,7.83
121.84,10.35
122.36,14.21
122.88,16.82
123.41,16.92
123.93,16.00
124.45,15.61
124.97,15.22
125.49,13.79
126.01,11.40
126.53,9.57
127.05,9.64
127.57,11.01
128.09,12.22
128.62,12.66
129.14,12.52
129.66,11.93
130.18,11.16
130.70,10.51
131.22,9.98
131.74,9.92
132.26,10.55
132.78,10.86
133.31,11.17
133.83,11.11
134.35,10.65
134.87,10.44
135.39,10.56
135.91,10.71
136.43,11.06
136.95,11.53
137.47,11.77
137.99,12.03
138.52,12.65
139.04,13.15
139.56,13.09
140.08,12.59
140.60,12.17
141.12,12.23
141.64,12.30
142.16,12.77
142.68,12.78
143.21,12.13
143.73,12.12
144.25,14.09
144.77,16.87
145.29,18.00
145.81,17.14
146.33,15.91
146.85,15.16
147.37,14.74
147.89,15.02
148.42,16.41
148.94,18.10
149.46,18.71
149.98,19.33
150.50,20.03
151.02,19.89
151.54,19.28
152.06,19.61
152.58,21.15
153.11,22.77
153.63,23.68
154.15,23.78
154.67,23.28
155.19,22.69
155.71,22.63
156.23,23.50
156.75,25.32
157.27,27.37
157.79,28.03
158.32,28.70
158.84,29.01
159.36,28.56
159.88,28.13
160.40,29.00
160.92,31.54
161.44,34.30
161.96,35.92
162.48,36.70
163.01,37.42
163.53,37.86
164.05,38.13
164.57,39.08
165.09,40.51
165.61,41.49
166.13,41.91
166.65,42.32
167.17,43.64
167.69,45.11
168.22,46.25
168.74,47.22
169.26,48.47
169.78,49.93
170.30,50.85
170.82,51.40
171.34,53.01
171.86,55.97
172.38,58.80
172.91,60.91
173.43,62.99
173.95,65.11
174.47,66.14
174.99,67.16
175.51,69.67
176.03,72.59
176.55,75.06
177.07,76.73
177.59,78.25
178.12,80.33
178.64,82.90
179.16,85.13
179.68,86.10
180.20,85.79
180.72,85.92
181.24,88.33
181.76,92.74
182.28,97.46
182.81,99.33
183.33,101.21
183.85,103.48
184.37,104.34
184.89,104.64
185.41,105.89
185.93,108.98
186.45,113.10
186.97,116.66
187.49,118.86
188.02,120.10
188.54,121.67
189.06,124.43
189.58,127.62
190.10,129.81
190.62,130.89
191.14,131.48
191.66,132.07
192.18,134.29
192.71,137.44
193.23,140.95
193.75,144.34
194.27,147.22
194.79,149.52
195.31,151.92
195.83,154.85
196.35,157.71
196.87,160.10
197.39,162.37
197.92,164.81
198.44,167.29
198.96,169.69
199.48,170.91
200.00,172.14
201.00,174.57
201.59,176.15
202.17,176.55
202.76,177.09
203.34,179.37
203.93,183.26
204.51,186.95
205.10,189.25
205.69,190.89
206.27,193.18
206.86,196.34
207.44,199.68
208.03,202.76
208.62,205.56
209.20,206.71
209.79,207.86
210.37,209.78
210.96,212.13
211.54,215.07
212.13,217.87
212.72,219.82
213.30,221.03
213.89,222.79
214.47,225.92
215.06,228.94
215.64,230.68
216.23,232.57
216.82,236.04
217.40,240.17
217.99,243.37
218.57,244.45
219.16,245.53
219.75,247.58
220.33,249.94
220.92,252.44
221.50,255.26
222.09,258.45
222.67,261.34
223.26,263.50
223.85,265.42
224.43,267.83
225.02,270.85
225.60,274.04
226.19,276.94
226.78,279.24
227.36,280.79
227.95,281.53
228.53,282.26
229.12,284.54
229.70,287.30
230.29,289.86
230.88,292.44
231.46,294.83
232.05,296.51
232.63,298.23
233.22,300.93
233.80,304.06
234.39,306.73
234.98,308.83
235.56,310.57
236.15,312.30
236.73,313.98
237.32,314.64
237.91,315.31
238.49,316.87
239.08,319.01
239.66,321.06
240.25,322.92
240.83,324.96
241.42,326.93
242.01,328.95
242.59,331.32
243.18,333.43
243.76,335.06
244.35,337.19
244.93,340.06
245.52,342.83
246.11,344.97
246.69,345.69
247.28,346.41
247.86,347.24
248.45,347.89
249.04,348.61
249.62,349.44
250.21,350.74
250.79,352.88
251.38,355.55
251.96,358.16
252.55,360.79
253.14,363.75
253.72,366.25
254.31,367.00
254.89,366.31
255.48,366.05
256.07,366.58
256.65,367.12
257.24,368.66
257.82,369.90
258.41,371.09
258.99,372.59
259.58,373.97
260.17,374.96
260.75,376.57
261.34,379.62
261.92,383.13
262.51,385.87
263.09,387.84
263.68,389.36
264.27,390.27
264.85,390.78
265.44,391.30
266.02,391.82
266.61,393.97
267.20,396.82
267.78,399.39
268.37,401.22
268.95,402.67
269.54,404.41
270.12,406.74
270.71,409.18
271.30,410.74
271.88,411.46
272.47,413.01
273.05,416.59
273.64,421.40
274.22,425.89
274.81,427.42
275.40,428.94
275.98,430.38
276.57,431.08
277.15,432.10
277.74,434.28
278.33,438.00
278.91,442.17
279.50,444.92
280.08,445.83
280.67,446.54
281.25,449.05
281.84,453.68
282.43,458.85
283.01,463.04
283.60,466.25
284.18,467.77
284.77,469.30
285.36,472.47
285.94,475.61
286.53,478.40
287.11,480.43
287.70,482.29
288.28,485.15
288.87,489.06
289.46,493.19
290.04,497.16
290.63,501.30
291.21,506.12
291.80,511.45
292.38,516.31
292.97,519.92
293.56,521.28
294.14,522.64
294.73,525.67
295.31,529.58
295.90,533.54
296.49,537.04
297.07,540.93
297.66,545.48
298.24,549.51
298.83,552.37
299.41,555.36
300.00,560.25
301.00,566.94
301.70,573.94
302.39,580.13
303.09,584.68
303.79,586.14
304.49,587.61
305.18,590.45
305.88,594.36
306.58,599.11
307.27,604.54
307.97,610.18
308.67,614.82
309.37,618.45
310.06,622.57
310.76,627.91
311.46,633.64
312.15,638.89
312.85,643.46
313.55,647.46
314.25,651.21
314.94,653.34
315.64,655.46
316.34,660.64
317.04,666.03
317.73,670.95
318.43,675.82
319.13,681.27
319.82,687.16
320.52,692.71
321.22,697.56
321.92,701.93
322.61,705.87
323.31,709.50
324.01,713.46
324.70,718.13
325.40,723.33
326.10,725.95
326.80,728.57
327.49,733.31
328.19,737.53
328.89,742.00
329.58,747.42
330.28,752.94
330.98,756.79
331.68,759.10
332.37,762.07
333.07,767.10
333.77,773.33
334.46,778.53
335.16,781.67
335.86,784.58
336.56,789.69
337.25,792.90
337.95,796.10
338.65,800.40
339.35,801.84
340.04,803.51
340.74,807.62
341.44,812.91
342.13,817.63
342.83,821.85
343.53,825.82
344.23,829.04
344.92,831.59
345.62,834.25
346.32,837.16
347.01,839.75
347.71,842.28
348.41,844.21
349.11,846.13
349.80,851.32
350.50,855.42
351.20,856.96
351.89,857.92
352.59,860.75
353.29,865.50
353.99,870.67
354.68,875.01
355.38,878.09
356.08,880.20
356.77,881.82
357.47,883.34
358.17,884.69
358.87,885.77
359.56,886.62
360.26,887.47
360.96,890.55
361.65,893.88
362.35,896.01
363.05,897.43
363.75,899.67
364.44,902.89
365.14,905.74
365.84,907.52
366.54,909.51
367.23,912.65
367.93,915.67
368.63,917.54
369.32,919.31
370.02,921.73
370.72,922.90
371.42,924.06
372.11,925.43
372.81,925.72
373.51,925.62
374.20,925.95
374.90,927.00
375.60,928.67
376.30,930.78
376.99,932.81
377.69,934.41
378.39,935.88
379.08,937.59
379.78,939.15
380.48,939.71
381.18,939.18
381.87,939.06
382.57,938.94
383.27,940.28
383.96,942.60
384.66,944.33
385.36,944.99
386.06,944.77
386.75,943.98
387.45,943.67
388.15,944.62
388.85,945.42
389.54,944.46
390.24,943.02
390.94,943.23
391.63,944.67
392.33,945.89
393.03,946.29
393.73,946.69
394.42,947.11
395.12,946.88
395.82,946.64
396.51,947.05
397.21,947.21
397.91,946.63
398.61,946.54
399.30,947.81
400.00,949.70
401.00,950.99
401.72,951.19
402.45,950.49
403.17,949.07
403.89,947.29
404.61,946.55
405.34,945.81
406.06,945.04
406.78,944.66
407.50,943.83
408.23,942.57
408.95,941.96
409.67,942.38
410.39,942.82
411.12,942.46
411.84,941.06
412.56,938.69
413.28,936.66
414.01,936.35
414.73,937.21
415.45,938.09
416.18,938.70
416.90,938.70
417.62,938.70
418.34,937.37
419.07,934.77
419.79,932.05
420.51,930.46
421.23,930.19
421.96,930.48
422.68,930.48
423.40,930.12
424.12,929.81
424.85,929.53
425.57,928.69
426.29,927.00
427.01,925.30
427.74,924.57
428.46,924.40
429.18,924.23
429.91,923.01
430.63,920.98
431.35,919.19
432.07,918.55
432.80,919.14
433.52,919.62
434.24,918.46
434.96,915.87
435.69,913.06
436.41,910.75
437.13,909.09
437.85,907.89
438.58,906.64
439.30,905.44
440.02,905.08
440.74,904.71
441.47,903.68
442.19,901.28
442.91,898.15
443.64,895.91
444.36,894.88
445.08,894.04
445.80,892.52
446.53,890.51
447.25,888.54
447.97,886.70
448.69,884.89
449.42,883.28
450.14,881.92
450.86,880.77
451.58,880.30
452.31,879.83
453.03,878.29
453.75,875.23
454.47,872.06
455.20,871.01
455.92,871.67
456.64,871.69
457.36,869.69
458.09,866.22
458.81,862.74
459.53,860.24
460.26,859.29
460.98,860.11
461.70,861.45
462.42,861.28
463.15,860.26
463.87,859.24
464.59,856.51
465.31,853.90
466.04,851.74
466.76,849.93
467.48,847.69
468.20,844.91
468.93,842.86
469.65,842.25
470.37,842.08
471.09,841.24
471.82,839.42
472.54,836.39
473.26,832.34
473.99,828.47
474.71,827.18
475.43,825.89
476.15,823.97
476.88,820.85
477.60,816.16
478.32,811.53
479.04,808.53
479.77,807.75
480.49,808.28
481.21,808.05
481.93,806.00
482.66,803.32
483.38,801.68
484.10,801.20
484.82,800.97
485.55,800.87
486.27,800.91
486.99,800.94
487.72,800.08
488.44,797.85
489.16,795.57
489.88,793.95
490.61,791.67
491.33,787.79
492.05,783.53
492.77,780.63
493.50,779.49
494.22,779.25
494.94,778.69
495.66,777.15
496.39,774.78
497.11,771.70
497.83,769.97
498.55,768.23
499.28,765.25
500.00,762.83
501.00,760.32
502.01,758.12
503.02,757.23
504.03,756.84
505.04,754.39
506.05,749.33
507.06,744.72
508.07,742.97
509.08,742.65
510.09,741.26
511.10,738.38
512.11,735.15
513.12,733.90
514.13,732.65
515.14,730.98
516.15,729.39
517.16,727.74
518.17,726.55
519.18,725.37
520.19,723.24
521.20,720.34
522.21,716.97
523.22,713.00
524.23,708.95
525.24,705.61
526.26,703.08
527.27,701.13
528.28,699.35
529.29,698.46
530.30,697.57
531.31,696.39
532.32,695.66
533.33,693.80
534.34,690.21
535.35,686.30
536.36,683.73
537.37,682.70
538.38,681.67
539.39,679.06
540.40,675.45
541.41,672.05
542.42,668.32
543.43,663.93
544.44,660.77
545.45,660.46
546.46,660.15
547.47,660.09
548.48,657.83
549.49,653.20
550.50,648.27
551.51,644.36
552.52,641.00
553.53,637.91
554.54,635.54
555.55,632.95
556.56,628.72
557.57,624.19
558.58,622.22
559.59,622.75
560.60,622.65
561.61,621.23
562.62,619.82
563.63,615.35
564.64,611.39
565.65,608.53
566.66,606.11
567.67,603.83
568.68,601.94
569.69,600.35
570.70,598.19
571.71,594.49
572.72,589.75
573.73,585.81
574.74,583.23
575.76,580.83
576.77,577.94
577.78,576.31
578.79,574.68
579.80,571.01
580.81,567.27
581.82,564.25
582.83,561.98
583.84,559.84
584.85,557.74
585.86,555.85
586.87,553.26
587.88,548.99
588.89,544.09
589.90,540.18
590.91,537.36
591.92,535.28
592.93,533.99
593.94,533.32
594.95,532.66
595.96,530.63
596.97,528.49
597.98,526.15
598.99,522.62
600.00,518.62
601.00,515.73
602.18,513.58
603.36,511.03
604.54,508.18
605.71,505.35
606.89,502.73
608.07,500.54
609.25,498.28
610.43,495.34
611.61,493.84
612.79,492.33
613.96,489.64
615.14,486.71
616.32,483.48
617.50,480.21
618.68,476.46
619.86,472.26
621.04,468.66
622.21,466.20
623.39,464.36
624.57,462.13
625.75,459.10
626.93,456.07
628.11,453.87
629.29,452.14
630.46,451.05
631.64,449.97
632.82,447.02
634.00,443.44
635.18,439.07
636.36,433.98
637.54,429.43
638.71,426.20
639.89,423.17
641.07,419.48
642.25,416.11
643.43,413.74
644.61,411.32
645.79,408.04
646.96,404.32
648.14,400.81
649.32,399.54
650.50,398.28
651.68,396.92
652.86,395.52
654.04,393.33
655.21,390.76
656.39,387.63
657.57,383.85
658.75,380.20
659.93,377.06
661.11,374.42
662.29,372.36
663.46,370.18
664.64,367.27
665.82,364.69
667.00,363.06
668.18,361.95
669.36,360.84
670.54,357.09
671.71,353.12
672.89,350.41
674.07,348.75
675.25,346.77
676.43,343.80
677.61,341.09
678.79,339.46
679.96,337.40
681.14,333.80
682.32,330.13
683.50,327.80
684.68,326.24
685.86,324.41
687.04,323.17
688.21,321.93
689.39,318.90
690.57,316.14
691.75,314.50
692.93,313.39
694.11,311.30
695.29,307.88
696.46,304.32
697.64,301.78
698.82,300.14
700.00,298.19
701.00,294.92
702.98,290.83
704.96,287.30
706.94,284.88
708.92,283.88
710.90,282.88
712.88,280.56
714.86,277.81
716.84,274.87
718.82,272.11
720.80,270.00
722.78,268.72
724.76,267.66
726.74,265.68
728.72,262.34
730.70,258.70
732.68,255.90
734.66,253.66
736.64,251.25
738.62,248.89
740.60,247.96
742.58,247.02
744.56,245.30
746.54,243.12
748.52,240.61
750.50,238.54
752.48,237.27
754.46,236.03
756.44,233.77
758.42,230.51
760.40,227.54
762.38,225.65
764.36,223.70
766.34,220.22
768.32,216.12
770.30,213.72
772.28,213.50
774.26,213.29
776.24,212.87
778.22,211.10
780.20,208.81
782.18,207.32
784.16,206.56
786.14,205.62
788.12,203.96
790.10,201.38
792.08,198.26
794.06,195.21
796.04,192.35
798.02,189.42
800.00,186.78
801.00,185.33
803.36,185.16
805.71,184.99
808.07,184.61
810.43,183.38
812.79,181.41
815.14,179.49
817.50,177.95
819.86,176.22
822.21,174.17
824.57,172.31
826.93,170.55
829.29,168.51
831.64,166.48
834.00,164.99
836.36,163.78
838.71,161.80
841.07,160.28
843.43,158.77
845.79,155.81
848.14,153.88
850.50,152.35
852.86,150.10
855.21,147.45
857.57,145.92
859.93,145.98
862.29,146.39
864.64,145.75
867.00,143.77
869.36,141.19
871.71,138.93
874.07,137.32
876.43,136.32
878.79,136.02
881.14,135.72
883.50,134.86
885.86,133.25
888.21,131.50
890.57,130.33
892.93,129.38
895.29,128.32
897.64,127.50
900.00,126.94
901.00,126.20
904.67,125.21
908.33,124.36
912.00,123.68
915.67,122.21
919.33,119.46
923.00,117.97
926.67,116.48
930.33,114.40
934.00,113.00
937.67,111.58
941.33,110.21
945.00,109.33
948.67,108.98
952.33,108.68
956.00,107.93
959.67,106.50
963.33,105.00
967.00,104.47
970.67,104.66
974.33,104.33
978.00,103.09
981.67,102.17
985.33,101.26
989.00,99.28
992.67,98.03
996.33,98.16
1000.00,98.69
1001.00,98.32
1006.10,97.21
1011.21,95.95
1016.31,94.64
1021.41,93.75
1026.51,93.47
1031.62,93.09
1036.72,92.17
1041.82,90.74
1046.92,88.98
1052.03,88.19
1057.13,87.41
1062.23,86.42
1067.33,85.87
1072.44,85.64
1077.54,85.25
1082.64,83.72
1087.74,81.02
1092.85,78.77
1097.95,78.12
1103.05,78.68
1108.15,80.06
1113.26,81.36
1118.36,80.67
1123.46,77.94
1128.56,75.60
1133.67,75.29
1138.77,74.99
1143.87,75.09
1148.97,74.76
1154.08,74.11
1159.18,73.73
1164.28,73.77
1169.38,73.80
1174.49,73.65
1179.59,73.24
1184.69,72.24
1189.79,70.68
1194.90,69.14
1200.00,67.97
1201.00,67.13
1210.06,66.55
1219.12,66.39
1228.18,66.22
1237.24,65.93
1246.30,65.43
1255.36,64.85
1264.42,64.45
1273.48,64.03
1282.55,63.16
1291.61,62.22
1300.67,62.36
1309.73,63.71
1318.79,64.84
1327.85,64.42
1336.91,62.62
1345.97,60.73
1355.03,59.66
1364.09,59.17
1373.15,58.98
1382.21,58.79
1391.27,58.66
1400.33,58.99
1409.39,59.03
1418.45,58.17
1427.52,57.20
1436.58,56.97
1445.64,57.35
1454.70,57.86
1463.76,57.58
1472.82,55.88
1481.88,54.04
1490.94,53.51
1500.00,53.67
1501.00,53.30
1510.24,52.81
1519.48,52.33
1528.72,51.24
1537.96,50.35
1547.20,49.96
1556.44,50.23
1565.69,50.97
1574.93,51.58
1584.17,51.45
1593.41,50.71
1602.65,49.83
1611.89,48.96
1621.13,48.15
1630.37,47.71
1639.61,47.84
1648.85,48.05
1658.09,47.70
1667.33,47.34
1676.57,45.74
1685.81,44.55
1695.06,44.65
1704.30,45.56
1713.54,46.25
1722.78,46.15
1732.02,45.83
1741.26,45.95
1750.50,46.19
1759.74,45.93
1768.98,45.09
1778.22,44.29
1787.46,44.65
1796.70,45.92
1805.94,46.10
1815.19,46.28
1824.43,45.16
1833.67,43.71
1842.91,42.72
1852.15,42.15
1861.39,41.87
1870.63,41.95
1879.87,42.56
1889.11,43.81
1898.35,45.08
1907.59,45.19
1916.83,44.02
1926.07,42.84
1935.31,42.56
1944.56,42.93
1953.80,43.27
1963.04,43.61
1972.28,44.45
1981.52,44.94
1990.76,44.80
2000.00,44.69
2001.00,44.80
2018.22,44.26
2035.45,42.67
2052.67,40.68
2069.90,39.14
2087.12,38.38
2104.34,38.05
2121.57,37.74
2138.79,37.68
2156.02,38.20
2173.24,38.48
2190.47,38.76
2207.69,38.67
2224.91,38.55
2242.14,39.47
2259.36,40.75
2276.59,40.66
2293.81,39.02
2311.03,37.48
2328.26,37.34
2345.48,38.33
2362.71,39.66
2379.93,40.99
2397.16,41.61
2414.38,40.74
2431.60,38.98
2448.83,38.38
2466.05,37.77
2483.28,37.84
2500.50,38.94
2517.72,40.19
2534.95,40.58
2552.17,39.97
2569.40,39.19
2586.62,38.87
2603.84,38.70
2621.07,38.18
2638.29,37.58
2655.52,37.39
2672.74,37.36
2689.97,36.86
2707.19,35.96
2724.41,35.58
2741.64,35.19
2758.86,34.82
2776.09,34.67
2793.31,34.50
2810.53,34.36
2827.76,34.30
2844.98,33.91
2862.21,33.10
2879.43,32.62
2896.66,32.70
2913.88,32.54
2931.10,32.00
2948.33,32.14
2965.55,33.47
2982.78,34.80
3000.00,34.94
3001.00,35.08
3025.99,34.82
3050.98,34.42
3075.98,33.57
3100.97,32.67
3125.96,32.23
3150.95,31.86
3175.94,31.32
3200.93,31.55
3225.93,33.23
3250.92,35.13
3275.91,35.54
3300.90,34.39
3325.89,32.95
3350.88,31.89
3375.87,31.45
3400.87,31.00
3425.86,30.54
3450.85,30.96
3475.84,31.82
3500.83,32.12
3525.82,31.36
3550.82,30.02
3575.81,29.19
3600.80,29.38
3625.79,30.08
3650.78,30.73
3675.77,31.10
3700.77,30.96
3725.76,30.08
3750.75,28.78
3775.74,28.22
3800.73,27.66
3825.73,26.82
3850.72,26.38
3875.71,26.66
3900.70,27.21
3925.69,27.21
3950.68,26.81
3975.68,26.56
4000.67,26.35
4025.66,25.86
4050.65,25.30
4075.64,24.93
4100.63,24.95
4125.62,25.39
4150.62,25.48
4175.61,25.00
4200.60,24.52
4225.59,23.35
4250.58,23.24
4275.58,23.82
4300.57,24.10
4325.56,24.21
4350.55,24.40
4375.54,24.26
4400.53,23.88
4425.52,23.72
4450.52,23.50
4475.51,22.76
4500.50,21.96
4525.49,21.67
4550.48,21.54
4575.48,21.41
4600.47,21.28
4625.46,21.17
4650.45,21.55
4675.44,22.58
4700.43,24.19
4725.42,25.46
4750.42,25.59
4775.41,25.45
4800.40,25.80
4825.39,25.53
4850.38,24.27
4875.37,23.49
4900.37,23.57
4925.36,23.21
4950.35,22.28
4975.34,22.01
5000.33,21.75
5025.33,21.80
5050.32,22.34
5075.31,23.28
5100.30,23.58
5125.29,22.79
5150.28,21.98
5175.27,21.93
5200.27,22.42
5225.26,22.97
5250.25,23.31
5275.24,23.66
5300.23,24.16
5325.23,24.21
5350.22,23.34
5375.21,22.84
5400.20,22.34
5425.19,22.11
5450.18,22.08
5475.17,21.38
5500.17,20.30
5525.16,19.47
5550.15,19.01
5575.14,19.13
5600.13,20.49
5625.12,23.56
5650.12,29.25
5675.11,41.34
5700.10,68.49
5725.09,125.11
5750.08,231.05
5775.08,318.87
5800.07,406.68
5825.06,664.48
5850.05,1001.84
5875.04,1395.59
5900.03,1800.67
5925.02,2158.72
5950.02,2412.80
5975.01,2520.62
6000.00,2465.18
6024.79,2260.43
6049.64,1946.84
6074.48,1578.50
6099.32,1208.30
6124.16,876.53
6149.01,605.66
6173.85,503.54
6198.69,401.41
6223.53,257.71
6248.38,162.40
6273.22,102.36
6298.06,66.62
6322.90,46.91
6347.75,36.63
6372.59,30.57
6397.43,25.76
6422.27,21.85
6447.12,19.49
6471.96,18.40
6496.80,17.78
6521.65,17.69
6546.49,18.24
6571.33,18.39
6596.17,18.54
6621.02,18.02
6645.86,17.13
6670.70,16.40
6695.54,16.37
6720.39,17.16
6745.23,17.59
6770.07,16.89
6794.91,16.10
6819.76,16.05
6844.60,16.15
6869.44,16.39
6894.28,17.64
6919.13,19.67
6943.97,21.74
6968.81,22.83
6993.65,23.92
7018.50,26.08
7043.34,27.41
7068.18,27.68
7093.02,27.18
7117.87,26.23
7142.71,25.11
7167.55,23.67
7192.39,21.69
7217.24,19.58
7242.08,17.96
7266.92,16.87
7291.77,15.82
7316.61,14.37
7341.45,12.64
7366.29,11.94
7391.14,11.24
7415.98,10.50
7440.82,9.99
7465.66,9.13
7490.51,8.29
7515.35,8.31
7540.19,9.20
7565.03,10.00
7589.88,10.03
7614.72,9.86
7639.56,10.49
7664.40,11.93
7689.25,13.04
7714.09,12.75
7738.93,11.36
7763.77,10.75
7788.62,10.14
7813.46,9.47
7838.30,8.83
7863.14,8.33
7887.99,8.43
7912.83,8.82
7937.67,8.81
7962.51,8.14
7987.36,7.16
8012.20,6.30
8037.04,6.07
8061.89,7.27
8086.73,9.77
8111.57,11.71
8136.41,11.78
8161.26,11.21
8186.10,10.65
8210.94,9.28
8235.78,7.99
8260.63,7.60
8285.47,8.83
8310.31,10.76
8335.15,11.87
8360.00,11.87
8384.84,11.22
8409.68,10.20
8434.52,9.13
8459.37,8.47
8484.21,8.47
8509.05,8.91
8533.89,9.57
8558.74,9.92
8583.58,10.28
8608.42,10.40
8633.26,9.42
8658.11,8.20
8682.95,8.08
8707.79,8.79
8732.63,9.66
8757.48,11.09
8782.32,12.73
8807.16,13.28
8832.00,12.23
8856.85,10.08
8881.69,7.80
8906.53,6.58
8931.37,6.99
8956.22,7.72
8981.06,8.45
9005.90,9.65
9030.75,9.73
9055.59,8.89
9080.43,7.85
9105.27,7.18
9130.12,7.05
9154.96,7.21
9179.80,7.42
9204.64,7.64
9229.49,7.76
9254.33,7.94
9279.17,8.31
9304.01,8.18
9328.86,7.11
9353.70,6.73
9378.54,6.34
9403.38,6.93
9428.23,8.46
9453.07,9.76
9477.91,9.86
9502.75,8.99
9527.60,8.39
9552.44,8.10
9577.28,6.87
9602.12,4.88
9626.97,3.85
9651.81,4.48
9676.65,5.75
9701.50,6.53
9726.34,6.49
9751.18,6.04
9776.02,5.60
9800.87,4.29
9825.71,3.49
9850.55,3.70
9875.39,4.58
9900.24,5.53
9925.08,5.89
9949.92,5.22
9974.76,3.97
9999.61,3.10
10024.45,2.88
10049.29,3.01
10074.13,3.53
10098.98,4.55
10123.82,5.67
10148.66,6.12
10173.50,6.57
10198.35,6.82
10223.19,5.84
10248.03,4.24
10272.87,3.65
10297.72,4.33
10322.56,5.11
10347.40,5.25
10372.25,4.96
10397.09,4.88
10421.93,5.23
10446.77,5.24
10471.62,4.51
10496.46,3.73
10521.30,3.25
10546.14,2.91
10570.99,2.56
10595.83,1.93
10620.67,2.24
10645.51,3.23
10670.36,3.84
10695.20,4.23
10720.04,5.28
