Size (bp),Intensity
321.22,764.98
321.92,767.70
322.61,770.58
323.31,772.59
324.01,774.17
324.70,775.70
325.40,776.91
326.10,778.09
326.80,779.61
327.49,781.02
328.19,782.31
328.89,783.12
329.58,783.92
330.28,785.61
330.98,787.11
331.68,788.77
332.37,790.66
333.07,791.92
333.77,791.96
334.46,791.89
335.16,793.49
335.86,796.68
336.56,799.79
337.25,802.21
337.95,804.90
338.65,806.27
339.35,807.65
340.04,809.01
340.74,809.43
341.44,810.88
342.13,813.27
342.83,814.37
343.53,813.26
344.23,811.76
344.92,812.21
345.62,815.30
346.32,819.77
347.01,823.43
347.71,825.04
348.41,824.99
349.11,824.57
349.80,824.15
350.50,823.57
351.20,824.29
351.89,825.63
352.59,826.03
353.29,825.40
353.99,824.51
354.68,823.93
355.38,824.48
356.08,826.04
356.77,827.40
357.47,828.25
358.17,829.18
358.87,829.79
359.56,830.40
360.26,831.86
360.96,833.44
361.65,834.56
362.35,834.84
363.05,834.76
363.75,835.06
364.44,835.91
365.14,836.80
365.84,837.16
366.54,836.97
367.23,836.66
367.93,836.84
368.63,837.41
369.32,837.99
370.02,839.55
370.72,840.53
371.42,840.74
372.11,840.52
372.81,840.31
373.51,840.55
374.20,841.10
374.90,841.52
375.60,841.46
376.30,840.55
376.99,839.38
377.69,839.41
378.39,841.16
379.08,842.45
379.78,843.74
380.48,845.86
381.18,846.60
381.87,845.46
382.57,842.68
383.27,839.68
383.96,837.77
384.66,836.58
385.36,835.27
386.06,833.90
386.75,832.51
387.45,830.63
388.15,828.09
388.85,826.66
389.54,825.24
390.24,823.02
390.94,822.15
391.63,821.96
392.33,821.38
393.03,820.18
393.73,818.57
394.42,817.03
395.12,815.95
395.82,815.18
396.51,814.12
397.21,811.86
397.91,808.20
398.61,806.32
399.30,804.43
400.00,801.84
401.00,800.42
401.72,799.43
402.45,798.33
403.17,797.00
403.89,795.37
404.61,793.03
405.34,790.05
406.06,787.55
406.78,786.19
407.50,785.09
408.23,783.33
408.95,780.95
409.67,779.53
410.39,778.11
411.12,774.58
411.84,770.47
412.56,766.45
413.28,763.38
414.01,761.71
414.73,760.97
415.45,759.89
416.18,757.55
416.90,754.44
417.62,752.07
418.34,751.21
419.07,750.66
419.79,749.40
420.51,748.15
421.23,742.94
421.96,736.99
422.68,732.54
423.40,730.11
424.12,729.40
424.85,729.40
425.57,727.82
426.29,723.41
427.01,718.29
427.74,715.21
428.46,714.04
429.18,712.54
429.91,710.90
430.63,709.26
431.35,704.81
432.07,700.84
432.80,698.02
433.52,695.54
434.24,692.51
434.96,688.87
435.69,684.85
436.41,680.95
437.13,677.98
437.85,676.07
438.58,674.17
439.30,671.28
440.02,667.68
440.74,666.08
441.47,664.48
442.19,662.00
442.91,659.14
443.64,655.18
444.36,651.20
445.08,647.79
445.80,643.89
446.53,639.55
447.25,636.42
447.97,634.70
448.69,632.86
449.42,630.00
450.14,626.47
450.86,624.63
451.58,622.78
452.31,618.89
453.03,614.31
453.75,609.22
454.47,605.06
455.20,602.92
455.92,601.92
456.64,600.50
457.36,598.00
458.09,594.46
458.81,590.35
459.53,586.28
460.26,582.22
460.98,580.21
461.70,578.19
462.42,575.05
463.15,573.43
463.87,572.68
464.59,570.88
465.31,566.76
466.04,561.96
466.76,559.02
467.48,557.65
468.20,555.63
468.93,551.98
469.65,547.41
470.37,543.19
471.09,540.01
471.82,538.76
472.54,537.51
473.26,534.70
473.99,531.16
474.71,527.88
475.43,525.60
476.15,523.63
476.88,521.53
477.60,519.65
478.32,517.92
479.04,515.90
479.77,513.64
480.49,511.53
481.21,509.75
481.93,508.67
482.66,507.59
483.38,504.12
484.10,499.70
484.82,495.86
485.55,493.23
486.27,490.62
486.99,486.86
487.72,482.64
488.44,479.53
489.16,477.80
489.88,476.34
490.61,474.47
491.33,472.30
492.05,471.03
492.77,469.77
493.50,466.66
494.22,463.45
494.94,461.05
495.66,459.63
496.39,458.60
497.11,457.06
497.83,454.13
498.55,449.85
499.28,445.60
500.00,442.74
501.00,441.39
502.01,440.03
503.02,436.94
504.03,434.87
505.04,432.80
506.05,429.60
507.06,427.50
508.07,425.36
509.08,422.57
510.09,419.35
511.10,416.57
512.11,414.96
513.12,413.99
514.13,412.13
515.14,409.02
516.15,405.90
517.16,403.10
518.17,401.72
519.18,400.34
520.19,398.60
521.20,397.84
522.21,395.62
523.22,391.56
524.23,388.49
525.24,387.35
526.26,385.65
527.27,382.07
528.28,378.15
529.29,375.10
530.30,372.48
531.31,369.79
532.32,368.50
533.33,367.21
534.34,365.20
535.35,364.25
536.36,363.93
537.37,362.76
538.38,360.18
539.39,357.33
540.40,354.90
541.41,352.34
542.42,349.44
543.43,346.97
544.44,345.00
545.45,342.50
546.46,339.33
547.47,337.91
548.48,336.50
549.49,334.41
550.50,332.59
551.51,330.72
552.52,328.92
553.53,327.58
554.54,326.52
555.55,325.20
556.56,323.78
557.57,322.60
558.58,321.27
559.59,319.24
560.60,316.64
561.61,315.49
562.62,314.33
563.63,312.91
564.64,312.02
565.65,310.97
566.66,309.55
567.67,307.80
568.68,305.82
569.69,303.91
570.70,302.49
571.71,301.37
572.72,299.74
573.73,297.51
574.74,295.49
575.76,294.80
576.77,294.10
577.78,292.87
578.79,291.16
579.80,288.68
580.81,285.74
581.82,283.51
582.83,282.88
583.84,283.24
584.85,283.13
585.86,281.84
586.87,279.59
587.88,276.87
588.89,274.06
589.90,271.26
590.91,269.85
591.92,268.43
592.93,266.00
593.94,264.57
594.95,263.97
595.96,263.42
596.97,262.50
597.98,261.04
598.99,259.12
600.00,257.04
601.00,255.00
602.18,252.92
603.36,250.83
604.54,249.06
605.71,248.57
606.89,248.08
608.07,247.87
609.25,247.95
610.43,247.98
611.61,247.94
612.79,247.42
613.96,245.80
615.14,243.19
616.32,240.81
617.50,239.75
618.68,239.53
619.86,238.85
621.04,237.36
622.21,236.60
623.39,235.85
624.57,234.80
625.75,233.83
626.93,232.47
628.11,230.99
629.29,229.65
630.46,228.11
631.64,226.69
632.82,226.24
634.00,226.27
635.18,225.38
636.36,223.23
637.54,220.46
638.71,217.80
639.89,216.90
641.07,215.99
642.25,215.23
643.43,214.62
644.61,213.57
645.79,212.82
646.96,212.77
648.14,212.27
649.32,210.32
650.50,207.76
651.68,205.95
652.86,204.70
654.04,202.96
655.21,200.71
656.39,199.58
657.57,198.45
658.75,196.07
659.93,193.82
661.11,192.56
662.29,192.26
663.46,191.76
664.64,190.01
665.82,187.11
667.00,184.29
668.18,182.98
669.36,183.51
670.54,184.69
671.71,184.75
672.89,183.99
674.07,183.23
675.25,181.12
676.43,179.28
677.61,177.62
678.79,175.98
679.96,174.78
681.14,174.00
682.32,172.78
683.50,170.99
684.68,169.22
685.86,167.46
687.04,165.60
688.21,164.22
689.39,163.61
690.57,163.54
691.75,163.47
692.93,163.28
694.11,162.22
695.29,160.04
696.46,157.86
697.64,157.05
698.82,157.38
700.00,157.07
701.00,155.13
702.98,152.72
704.96,151.29
706.94,150.94
708.92,150.76
710.90,150.16
712.88,149.57
714.86,147.46
716.84,145.96
718.82,145.90
720.80,146.29
722.78,145.93
724.76,144.90
726.74,144.06
728.72,143.77
730.70,143.71
732.68,143.26
734.66,141.84
736.64,139.67
738.62,138.82
740.60,137.96
742.58,137.09
744.56,135.81
746.54,133.57
748.52,131.43
750.50,130.28
752.48,130.03
754.46,130.14
756.44,129.83
758.42,128.44
760.40,126.36
762.38,125.09
764.36,125.47
766.34,126.41
768.32,126.47
770.30,126.53
772.28,126.01
774.26,125.42
776.24,124.23
778.22,122.36
780.20,121.13
782.18,121.22
784.16,121.58
786.14,120.94
788.12,119.20
790.10,117.41
792.08,116.64
794.06,116.92
796.04,117.09
798.02,117.25
800.00,116.61
801.00,114.91
803.36,113.22
805.71,112.61
808.07,112.69
810.43,112.21
812.79,110.75
815.14,109.10
817.50,108.11
819.86,107.91
822.21,107.90
824.57,107.43
826.93,106.91
829.29,106.40
831.64,105.24
834.00,104.40
836.36,103.94
838.71,103.82
841.07,103.96
843.43,104.15
845.79,103.82
848.14,102.45
850.50,100.37
852.86,98.46
855.21,97.17
857.57,96.48
859.93,96.07
862.29,95.78
864.64,95.48
867.00,94.59
869.36,93.64
871.71,93.04
874.07,92.81
876.43,92.11
878.79,90.84
881.14,90.17
883.50,90.36
885.86,90.34
888.21,89.59
890.57,88.59
892.93,87.81
895.29,87.59
897.64,87.37
900.00,87.34
901.00,87.50
904.67,87.27
908.33,86.36
912.00,85.31
915.67,84.95
919.33,85.22
923.00,85.16
926.67,84.19
930.33,82.49
934.00,80.78
937.67,80.02
941.33,80.04
945.00,80.06
948.67,79.99
952.33,79.88
956.00,80.27
959.67,80.46
963.33,79.69
967.00,78.57
970.67,77.77
974.33,77.10
978.00,76.32
981.67,75.76
985.33,75.57
989.00,75.24
992.67,74.33
996.33,73.65
1000.00,72.98
1001.00,71.71
1006.10,71.24
1011.21,71.62
1016.31,72.32
1021.41,73.18
1026.51,73.88
1031.62,73.70
1036.72,72.54
1041.82,71.27
1046.92,70.93
1052.03,71.74
1057.13,72.63
1062.23,72.53
1067.33,72.43
1072.44,71.40
1077.54,70.42
1082.64,69.50
1087.74,68.43
1092.85,67.68
1097.95,67.61
1103.05,67.97
1108.15,68.34
1113.26,68.23
1118.36,67.11
1123.46,64.98
1128.56,62.87
1133.67,62.35
1138.77,61.83
1143.87,61.65
1148.97,61.67
1154.08,61.70
1159.18,61.69
1164.28,61.50
1169.38,61.39
1174.49,61.91
1179.59,62.95
1184.69,63.27
1189.79,61.86
1194.90,59.63
1200.00,58.25
1201.00,58.19
1210.06,58.43
1219.12,58.67
1228.18,58.94
1237.24,58.85
1246.30,58.68
1255.36,58.35
1264.42,57.60
1273.48,57.07
1282.55,57.35
1291.61,57.47
1300.67,56.41
1309.73,54.72
1318.79,53.55
1327.85,53.26
1336.91,53.37
1345.97,53.49
1355.03,54.01
1364.09,54.71
1373.15,55.13
1382.21,54.88
1391.27,54.38
1400.33,54.12
1409.39,53.70
1418.45,52.81
1427.52,52.16
1436.58,52.07
1445.64,51.49
1454.70,50.24
1463.76,50.05
1472.82,49.85
1481.88,50.82
1490.94,51.79
1500.00,51.96
1501.00,51.43
1510.24,50.25
1519.48,49.17
1528.72,49.00
1537.96,49.06
1547.20,48.64
1556.44,48.08
1565.69,47.65
1574.93,47.54
1584.17,48.15
1593.41,48.63
1602.65,49.11
1611.89,49.28
1621.13,48.47
1630.37,47.66
1639.61,47.48
1648.85,47.59
1658.09,47.33
1667.33,46.42
1676.57,45.23
1685.81,44.69
1695.06,45.56
1704.30,47.33
1713.54,48.38
1722.78,48.11
1732.02,47.85
1741.26,46.39
1750.50,45.11
1759.74,44.41
1768.98,44.02
1778.22,43.77
1787.46,43.86
1796.70,44.19
1805.94,44.21
1815.19,44.10
1824.43,44.68
1833.67,45.71
1842.91,46.11
1852.15,45.79
1861.39,45.46
1870.63,44.13
1879.87,43.15
1889.11,43.54
1898.35,44.94
1907.59,45.88
1916.83,45.65
1926.07,44.88
1935.31,44.52
1944.56,44.74
1953.80,44.93
1963.04,44.77
1972.28,44.57
1981.52,44.57
1990.76,44.84
2000.00,45.10
2001.00,46.26
2018.22,47.04
2035.45,46.67
2052.67,45.82
2069.90,45.00
2087.12,43.64
2104.34,41.76
2121.57,40.39
2138.79,40.29
2156.02,41.04
2173.24,41.45
2190.47,41.22
2207.69,41.10
2224.91,40.98
2242.14,40.89
2259.36,40.92
2276.59,41.76
2293.81,43.48
2311.03,44.66
2328.26,44.36
2345.48,43.37
2362.71,42.55
2379.93,41.94
2397.16,41.58
2414.38,41.42
2431.60,41.08
2448.83,40.67
2466.05,40.25
2483.28,39.24
2500.50,38.89
2517.72,39.64
2534.95,40.75
2552.17,41.39
2569.40,41.47
2586.62,40.89
2603.84,39.68
2621.07,38.60
2638.29,38.29
2655.52,38.47
2672.74,38.77
2689.97,39.15
2707.19,39.40
2724.41,39.66
2741.64,40.33
2758.86,40.93
2776.09,40.88
2793.31,40.08
2810.53,39.38
2827.76,39.44
2844.98,39.85
2862.21,40.05
2879.43,40.16
2896.66,40.34
2913.88,40.35
2931.10,39.90
2948.33,39.47
2965.55,39.04
2982.78,38.26
3000.00,37.87
3001.00,37.78
3025.99,37.79
3050.98,37.78
3075.98,37.64
3100.97,37.25
3125.96,36.59
3150.95,36.20
3175.94,36.70
3200.93,37.68
3225.93,38.06
3250.92,37.86
3275.91,37.67
3300.90,37.44
3325.89,37.62
3350.88,37.33
3375.87,36.20
3400.87,35.09
3425.86,34.42
3450.85,33.75
3475.84,32.94
3500.83,32.25
3525.82,31.84
3550.82,31.56
3575.81,30.95
3600.80,30.05
3625.79,29.77
3650.78,29.50
3675.77,29.52
3700.77,29.74
3725.76,29.88
3750.75,29.86
3775.74,29.85
3800.73,30.08
3825.73,30.47
3850.72,30.57
3875.71,30.16
3900.70,29.54
3925.69,28.97
3950.68,28.71
3975.68,28.82
4000.67,28.93
4025.66,29.26
4050.65,29.40
4075.64,29.80
4100.63,30.46
4125.62,30.60
4150.62,29.98
4175.61,28.94
4200.60,27.99
4225.59,27.43
4250.58,27.07
4275.58,26.76
4300.57,26.81
4325.56,27.10
4350.55,27.40
4375.54,28.42
4400.53,29.65
4425.52,30.60
4450.52,30.78
4475.51,30.35
4500.50,29.84
4525.49,29.39
4550.48,28.95
4575.48,28.43
4600.47,27.75
4625.46,27.22
4650.45,27.48
4675.44,28.45
4700.43,28.80
4725.42,29.15
4750.42,29.01
4775.41,28.34
4800.40,27.69
4825.39,27.30
4850.38,26.95
4875.37,26.44
4900.37,26.09
4925.36,26.12
4950.35,26.08
4975.34,25.95
5000.33,26.33
5025.33,26.86
5050.32,26.72
5075.31,26.58
5100.30,25.69
5125.29,25.39
5150.28,26.00
5175.27,26.50
5200.27,26.36
5225.26,26.33
5250.25,26.91
5275.24,27.71
5300.23,28.22
5325.23,28.14
5350.22,27.66
5375.21,27.68
5400.20,28.23
5425.19,28.79
5450.18,30.36
5475.17,31.52
5500.17,32.26
5525.16,33.08
5550.15,34.51
5575.14,37.04
5600.13,40.91
5625.12,46.24
5650.12,54.63
5675.11,70.02
5700.10,96.82
5725.09,138.43
5750.08,197.71
5775.08,236.74
5800.07,275.76
5825.06,369.49
5850.05,472.29
5875.04,576.15
5900.03,672.29
5925.02,751.49
5950.02,805.89
5975.01,831.29
6000.00,827.64
6024.79,797.28
6049.64,744.70
6074.48,677.12
6099.32,602.76
6124.16,565.44
6149.01,528.12
6173.85,457.17
6198.69,392.20
6223.53,334.95
6248.38,286.87
6273.22,248.40
6298.06,218.36
6322.90,194.58
6347.75,175.37
6372.59,159.98
6397.43,147.72
6422.27,137.72
6447.12,129.63
6471.96,123.41
6496.80,120.96
6521.65,118.52
6546.49,113.91
6571.33,108.99
6596.17,104.30
6621.02,100.64
6645.86,97.78
6670.70,95.05
6695.54,92.33
6720.39,89.52
6745.23,86.02
6770.07,81.69
6794.91,77.55
6819.76,74.65
6844.60,73.62
6869.44,72.60
6894.28,70.15
6919.13,66.71
6943.97,62.80
6968.81,59.51
6993.65,57.69
7018.50,57.05
7043.34,56.29
7068.18,54.82
7093.02,53.29
7117.87,52.10
7142.71,50.91
7167.55,49.66
7192.39,49.13
7217.24,48.60
7242.08,47.65
7266.92,46.79
7291.77,46.04
7316.61,45.06
7341.45,43.90
7366.29,42.76
7391.14,41.09
7415.98,39.09
7440.82,38.15
7465.66,38.65
7490.51,39.53
7515.35,39.87
7540.19,39.68
7565.03,39.44
7589.88,39.20
7614.72,38.08
7639.56,36.25
7664.40,34.76
7689.25,34.20
7714.09,33.92
7738.93,33.70
7763.77,33.97
7788.62,34.59
7813.46,34.97
7838.30,34.67
7863.14,33.80
7887.99,32.80
7912.83,32.41
7937.67,32.03
7962.51,31.78
7987.36,32.25
8012.20,33.06
8037.04,33.22
8061.89,31.92
8086.73,29.61
8111.57,27.86
8136.41,27.63
8161.26,28.03
8186.10,27.72
8210.94,26.68
8235.78,25.79
8260.63,25.68
8285.47,25.58
8310.31,26.32
8335.15,27.85
8360.00,29.32
8384.84,30.29
8409.68,30.96
8434.52,31.04
8459.37,30.16
8484.21,28.51
8509.05,26.27
8533.89,23.99
8558.74,22.68
8583.58,22.65
8608.42,23.01
8633.26,22.97
8658.11,22.93
8682.95,22.66
8707.79,22.73
8732.63,23.10
8757.48,23.56
8782.32,23.68
8807.16,23.32
8832.00,22.99
8856.85,22.70
8881.69,21.78
8906.53,20.61
8931.37,20.43
8956.22,21.54
8981.06,22.23
9005.90,22.92
9030.75,23.62
9055.59,23.67
9080.43,23.54
9105.27,23.47
9130.12,23.23
9154.96,22.64
9179.80,21.97
9204.64,21.84
9229.49,22.50
9254.33,23.27
9279.17,23.44
9304.01,23.48
9328.86,23.72
9353.70,23.95
9378.54,24.08
9403.38,23.28
9428.23,22.27
9453.07,21.38
9477.91,20.22
9502.75,19.11
9527.60,18.91
9552.44,19.74
9577.28,20.64
9602.12,20.64
9626.97,19.99
9651.81,19.52
9676.65,19.10
9701.50,18.65
9726.34,18.21
9751.18,17.63
9776.02,18.43
9800.87,19.88
9825.71,20.46
9850.55,19.93
9875.39,19.26
9900.24,19.40
9925.08,20.58
9949.92,22.10
9974.76,22.65
9999.61,21.60
10024.45,19.79
10049.29,19.02
10074.13,18.26
10098.98,17.01
10123.82,15.87
10148.66,15.18
10173.50,15.15
10198.35,15.71
10223.19,16.57
10248.03,17.14
10272.87,17.26
10297.72,17.37
10322.56,17.56
10347.40,17.70
10372.25,18.00
10397.09,18.26
10421.93,18.53
10446.77,18.92
10471.62,18.78
10496.46,18.04
10521.30,16.95
10546.14,15.98
10570.99,15.94
10595.83,17.30
10620.67,19.31
10645.51,20.73
10670.36,21.12
10695.20,20.72
10720.04,20.06
10744.88,19.73
