Size (bp),Intensity
60.46,2.96
60.88,2.20
61.30,1.48
61.73,0.99
62.15,0.22
62.57,-0.25
62.99,-0.72
63.41,-0.94
63.83,-0.19
64.25,0.54
64.67,0.42
65.09,-0.02
65.51,0.05
65.93,0.51
66.35,1.20
66.77,2.39
67.19,3.63
67.61,3.91
68.03,3.28
68.45,2.66
68.88,2.47
69.30,2.63
69.72,3.14
70.14,3.62
70.56,3.38
70.98,2.89
71.40,2.40
71.82,1.51
72.24,1.30
72.66,1.47
73.08,1.37
73.50,0.84
73.92,0.36
74.34,0.21
74.76,0.27
75.18,0.53
75.61,0.92
76.03,1.04
76.45,0.51
76.87,-0.47
77.29,-1.37
77.71,-1.73
78.13,-1.43
78.55,-0.66
78.97,-0.17
79.39,0.31
79.81,1.15
80.23,1.46
80.65,1.17
81.07,0.69
81.49,0.41
81.91,0.21
82.33,0.26
82.76,1.02
83.18,1.85
83.60,1.79
84.02,1.14
84.44,0.69
84.86,0.68
85.28,0.89
85.70,1.03
86.12,1.27
86.54,1.73
86.96,1.87
87.38,1.64
87.80,1.41
88.22,0.68
88.64,-0.15
89.06,-1.10
89.48,-1.73
89.91,-1.43
90.33,-0.63
90.75,-0.64
91.17,-1.53
91.59,-1.78
92.01,-0.71
92.43,0.64
92.85,1.34
93.27,1.57
93.69,1.73
94.11,1.72
94.53,1.16
94.95,0.30
95.37,-0.12
95.79,-0.10
96.21,-0.08
96.64,-0.37
97.06,-1.23
97.48,-1.77
97.90,-1.16
98.32,0.14
98.74,0.86
99.16,0.70
99.58,0.44
100.00,0.55
101.00,0.88
101.52,1.34
102.04,1.78
102.56,1.88
103.08,1.79
103.61,1.96
104.13,2.17
104.65,2.03
105.17,2.01
105.69,1.99
106.21,2.46
106.73,2.89
107.25,2.41
107.77,1.08
108.29,-0.13
108.82,-0.64
109.34,-0.76
109.86,-0.62
110.38,0.31
110.90,1.77
111.42,2.49
111.94,1.95
112.46,1.01
112.98,0.77
113.51,1.30
114.03,2.15
114.55,3.20
115.07,4.16
115.59,4.29
116.11,4.43
116.63,4.06
117.15,3.20
117.67,1.89
118.19,1.11
118.72,1.81
119.24,3.18
119.76,3.92
120.28,3.77
120.80,3.02
121.32,1.98
121.84,1.50
122.36,2.30
122.88,3.62
123.41,4.09
123.93,3.49
124.45,2.77
124.97,2.74
125.49,2.87
126.01,3.00
126.53,2.81
127.05,2.30
127.57,2.04
128.09,2.31
128.62,2.85
129.14,3.38
129.66,4.03
130.18,4.58
130.70,4.60
131.22,4.37
131.74,4.50
132.26,4.86
132.78,4.68
133.31,3.60
133.83,2.45
134.35,2.17
134.87,2.66
135.39,3.43
135.91,3.86
136.43,4.29
136.95,4.84
137.47,4.68
137.99,4.07
138.52,3.65
139.04,3.73
139.56,4.18
140.08,4.65
140.60,4.93
141.12,5.00
141.64,4.94
142.16,4.65
142.68,4.09
143.21,4.02
143.73,4.93
144.25,6.02
144.77,6.45
145.29,6.24
145.81,5.79
146.33,5.68
146.85,5.57
147.37,6.04
147.89,7.16
148.42,8.18
148.94,8.57
149.46,8.73
149.98,9.16
150.50,9.68
151.02,10.03
151.54,10.30
152.06,10.61
152.58,10.99
153.11,11.18
153.63,10.80
154.15,10.39
154.67,11.21
155.19,13.34
155.71,16.08
156.23,17.53
156.75,18.99
157.27,21.07
157.79,21.31
158.32,20.56
158.84,20.64
159.36,22.09
159.88,24.06
160.40,25.83
160.92,27.58
161.44,29.40
161.96,30.36
162.48,29.97
163.01,29.11
163.53,28.74
164.05,28.82
164.57,28.47
165.09,27.30
165.61,26.60
166.13,27.47
166.65,28.10
167.17,28.74
167.69,28.97
168.22,28.95
168.74,29.89
169.26,31.33
169.78,32.61
170.30,34.17
170.82,36.11
171.34,37.92
171.86,39.58
172.38,41.32
172.91,43.15
173.43,45.47
173.95,48.58
174.47,51.84
174.99,54.76
175.51,58.02
176.03,62.01
176.55,66.21
177.07,68.40
177.59,70.59
178.12,75.74
178.64,81.35
179.16,86.46
179.68,91.05
180.20,96.02
180.72,102.21
181.24,109.48
181.76,116.44
182.28,122.22
182.81,128.30
183.33,136.61
183.85,147.00
184.37,158.24
184.89,169.77
185.41,181.73
185.93,194.27
186.45,207.39
186.97,213.98
187.49,220.57
188.02,232.43
188.54,242.06
189.06,250.29
189.58,258.74
190.10,268.09
190.62,277.92
191.14,287.82
191.66,297.63
192.18,307.18
192.71,316.30
193.23,325.08
193.75,333.74
194.27,342.19
194.79,350.25
195.31,358.49
195.83,368.01
196.35,379.26
196.87,391.69
197.39,398.21
197.92,404.74
198.44,418.57
198.96,433.47
199.48,449.44
200.00,466.60
201.00,484.99
201.59,504.73
202.17,526.24
202.76,549.19
203.34,572.53
203.93,595.67
204.51,618.61
205.10,641.87
205.69,666.43
206.27,691.89
206.86,716.33
207.44,739.57
208.03,763.26
208.62,775.45
209.20,787.64
209.79,811.32
210.37,833.38
210.96,853.70
211.54,872.50
212.13,890.22
212.72,907.15
213.30,924.17
213.89,943.06
214.47,964.74
215.06,988.48
215.64,1012.98
216.23,1037.47
216.82,1062.65
217.40,1090.12
217.99,1120.04
218.57,1150.78
219.16,1181.44
219.75,1212.48
220.33,1227.86
220.92,1243.25
221.50,1272.35
222.09,1300.40
222.67,1328.88
223.26,1357.48
223.85,1385.14
224.43,1411.44
225.02,1435.74
225.60,1457.34
226.19,1476.27
226.78,1492.47
227.36,1505.87
227.95,1518.40
228.53,1533.55
229.12,1552.38
229.70,1573.24
230.29,1595.19
230.88,1618.16
231.46,1641.41
232.05,1652.89
232.63,1664.37
233.22,1687.56
233.80,1712.08
234.39,1738.38
234.98,1765.09
235.56,1789.80
236.15,1811.66
236.73,1831.90
237.32,1850.96
237.91,1867.48
238.49,1881.50
239.08,1896.10
239.66,1914.61
240.25,1938.45
240.83,1967.52
241.42,2000.48
242.01,2034.78
242.59,2067.56
243.18,2082.45
243.76,2097.33
244.35,2123.77
244.93,2146.08
245.52,2163.44
246.11,2176.24
246.69,2185.46
247.28,2192.14
247.86,2196.31
248.45,2196.94
249.04,2194.21
249.62,2190.01
250.21,2186.75
250.79,2187.02
251.38,2191.13
251.96,2195.28
252.55,2195.49
253.14,2190.57
253.72,2179.76
254.31,2163.03
254.89,2153.66
255.48,2144.30
256.07,2129.62
256.65,2122.15
257.24,2121.09
257.82,2124.16
258.41,2129.18
258.99,2133.35
259.58,2133.01
260.17,2125.77
260.75,2112.21
261.34,2094.43
261.92,2073.62
262.51,2049.91
263.09,2023.69
263.68,1996.56
264.27,1971.67
264.85,1952.68
265.44,1940.80
266.02,1934.75
266.61,1934.12
267.20,1933.48
267.78,1935.97
268.37,1939.63
268.95,1942.98
269.54,1946.31
270.12,1948.02
270.71,1944.88
271.30,1936.26
271.88,1924.53
272.47,1911.97
273.05,1899.60
273.64,1887.93
274.22,1876.56
274.81,1864.71
275.40,1853.43
275.98,1844.42
276.57,1837.31
277.15,1831.02
277.74,1827.91
278.33,1824.79
278.91,1817.09
279.50,1806.77
280.08,1794.07
280.67,1778.99
281.25,1761.23
281.84,1742.39
282.43,1725.93
283.01,1713.46
283.60,1703.22
284.18,1693.91
284.77,1687.27
285.36,1684.75
285.94,1684.73
286.53,1684.57
287.11,1682.84
287.70,1678.67
288.28,1670.61
288.87,1657.78
289.46,1649.36
290.04,1640.93
290.63,1622.18
291.21,1604.66
291.80,1590.36
292.38,1578.54
292.97,1567.86
293.56,1558.56
294.14,1551.19
294.73,1545.62
295.31,1541.59
295.90,1538.16
296.49,1533.50
297.07,1526.60
297.66,1517.75
298.24,1508.06
298.83,1499.63
299.41,1494.27
300.00,1492.03
301.00,1491.84
301.70,1491.66
302.39,1491.27
303.09,1489.13
303.79,1485.87
304.49,1484.69
305.18,1487.85
305.88,1493.73
306.58,1498.79
307.27,1501.58
307.97,1503.01
308.67,1503.96
309.37,1504.05
310.06,1502.81
310.76,1501.52
311.46,1501.59
312.15,1502.50
312.85,1503.55
313.55,1504.69
314.25,1504.06
314.94,1501.12
315.64,1498.19
316.34,1485.03
317.04,1465.21
317.73,1441.23
318.43,1415.34
319.13,1388.11
319.82,1360.10
320.52,1333.23
321.22,1309.09
321.92,1287.91
322.61,1269.20
323.31,1251.65
324.01,1234.05
324.70,1216.89
325.40,1201.16
326.10,1186.40
326.80,1171.67
327.49,1156.80
328.19,1141.95
328.89,1134.40
329.58,1126.86
330.28,1111.56
330.98,1097.54
331.68,1086.67
332.37,1078.70
333.07,1071.06
333.77,1062.33
334.46,1054.02
335.16,1046.97
335.86,1039.56
336.56,1031.65
337.25,1024.87
337.95,1019.14
338.65,1013.75
339.35,1009.83
340.04,1008.31
340.74,1008.55
341.44,1009.56
342.13,1009.79
342.83,1010.01
343.53,1008.10
344.23,1003.15
344.92,996.41
345.62,989.99
346.32,984.32
347.01,977.25
347.71,967.00
348.41,954.57
349.11,942.20
349.80,931.91
350.50,925.10
351.20,921.48
351.89,919.92
352.59,920.52
353.29,923.46
353.99,927.27
354.68,929.62
355.38,928.87
356.08,926.84
356.77,924.80
357.47,918.38
358.17,911.42
358.87,905.42
359.56,900.36
360.26,894.85
360.96,887.42
361.65,877.89
362.35,868.15
363.05,860.88
363.75,856.75
364.44,853.69
365.14,849.90
365.84,844.76
366.54,837.34
367.23,827.70
367.93,817.97
368.63,809.40
369.32,805.50
370.02,801.59
370.72,794.83
371.42,789.54
372.11,785.06
372.81,780.65
373.51,775.75
374.20,769.90
374.90,763.56
375.60,757.76
376.30,753.11
376.99,749.43
377.69,746.21
378.39,743.61
379.08,742.10
379.78,741.18
380.48,739.68
381.18,737.03
381.87,733.69
382.57,730.60
383.27,729.24
383.96,727.89
384.66,725.05
385.36,722.32
386.06,720.41
386.75,719.53
387.45,718.89
388.15,716.97
388.85,712.82
389.54,706.87
390.24,699.66
390.94,691.14
391.63,682.12
392.33,674.34
393.03,668.81
393.73,664.97
394.42,661.90
395.12,660.01
395.82,660.56
396.51,663.38
397.21,665.09
397.91,666.79
398.61,669.37
399.30,670.80
400.00,671.82
401.00,673.29
401.72,674.94
402.45,675.99
403.17,676.54
403.89,677.03
404.61,677.00
405.34,675.46
406.06,672.66
406.78,670.92
407.50,672.26
408.23,675.74
408.95,678.12
409.67,676.60
410.39,669.84
411.12,664.07
411.84,658.30
412.56,644.38
413.28,630.18
414.01,615.83
414.73,601.50
415.45,588.73
416.18,578.12
416.90,568.30
417.62,558.13
418.34,548.26
419.07,539.29
419.79,530.44
420.51,521.07
421.23,512.10
421.96,505.06
422.68,500.72
423.40,498.60
424.12,497.34
424.85,496.11
425.57,495.53
426.29,494.95
427.01,493.58
427.74,491.43
428.46,488.89
429.18,486.72
429.91,484.46
430.63,480.92
431.35,476.04
432.07,471.02
432.80,466.91
433.52,464.06
434.24,462.14
434.96,460.69
435.69,459.46
436.41,458.43
437.13,457.95
437.85,458.13
438.58,457.87
439.30,455.96
440.02,454.31
440.74,452.65
441.47,448.74
442.19,444.66
442.91,441.07
443.64,438.30
444.36,435.55
445.08,431.87
445.80,427.21
446.53,422.67
447.25,419.63
447.97,418.49
448.69,418.93
449.42,420.78
450.14,423.21
450.86,424.84
451.58,425.54
452.31,425.91
453.03,425.32
453.75,424.04
454.47,422.76
455.20,418.81
455.92,415.03
456.64,411.88
457.36,409.24
458.09,407.75
458.81,407.23
459.53,406.32
460.26,404.73
460.98,403.87
461.70,405.08
462.42,407.91
463.15,409.85
463.87,408.68
464.59,404.44
465.31,397.91
466.04,389.56
466.76,380.40
467.48,371.66
468.20,367.68
468.93,363.69
469.65,356.95
470.37,352.36
471.09,350.06
471.82,349.13
472.54,348.62
473.26,348.22
473.99,347.89
474.71,347.38
475.43,346.73
476.15,346.26
476.88,345.24
477.60,342.62
478.32,338.56
479.04,333.16
479.77,326.39
480.49,319.91
481.21,315.34
481.93,313.47
482.66,311.59
483.38,306.72
484.10,300.85
484.82,295.51
485.55,291.62
486.27,288.89
486.99,286.55
487.72,284.86
488.44,284.75
489.16,285.88
489.88,287.05
490.61,288.04
491.33,288.94
492.05,289.29
492.77,288.62
493.50,286.57
494.22,282.77
494.94,277.58
495.66,272.56
496.39,270.65
497.11,268.75
497.83,266.03
498.55,264.58
499.28,264.51
500.00,264.58
501.00,263.77
502.01,262.41
503.02,260.92
504.03,259.22
505.04,257.27
506.05,255.22
507.06,253.12
508.07,250.90
509.08,249.35
510.09,249.27
511.10,249.81
512.11,249.65
513.12,249.19
514.13,249.23
515.14,249.13
516.15,249.04
517.16,247.09
518.17,242.97
519.18,238.10
520.19,234.40
521.20,232.33
522.21,231.18
523.22,230.80
524.23,231.09
525.24,231.17
526.26,230.68
527.27,229.65
528.28,227.51
529.29,223.84
530.30,219.27
531.31,214.68
532.32,210.70
533.33,208.16
534.34,207.74
535.35,207.33
536.36,206.98
537.37,205.93
538.38,204.64
539.39,203.71
540.40,202.71
541.41,201.23
542.42,199.94
543.43,199.90
544.44,200.81
545.45,201.03
546.46,199.64
547.47,197.43
548.48,195.85
549.49,195.59
550.50,195.94
551.51,195.79
552.52,195.03
553.53,194.53
554.54,194.63
555.55,194.72
556.56,194.91
557.57,194.65
558.58,194.89
559.59,196.78
560.60,199.82
561.61,202.15
562.62,202.48
563.63,200.86
564.64,198.18
565.65,195.43
566.66,193.00
567.67,190.43
568.68,187.23
569.69,183.70
570.70,180.61
571.71,178.33
572.72,176.60
573.73,175.73
574.74,174.86
575.76,172.83
576.77,170.82
577.78,169.04
578.79,167.42
579.80,166.30
580.81,166.07
581.82,166.18
582.83,165.73
583.84,164.41
584.85,162.58
585.86,161.32
586.87,161.36
587.88,161.63
588.89,160.82
589.90,159.77
590.91,159.84
591.92,160.42
592.93,160.32
593.94,159.96
594.95,159.60
595.96,159.00
596.97,158.61
597.98,157.97
598.99,156.70
600.00,154.53
601.00,151.52
602.18,148.68
603.36,147.35
604.54,147.62
605.71,148.50
606.89,149.32
608.07,149.84
609.25,150.00
610.43,150.19
611.61,150.80
612.79,151.56
613.96,152.09
615.14,152.58
616.32,152.67
617.50,152.76
618.68,151.54
619.86,148.83
621.04,146.00
622.21,144.09
623.39,142.81
624.57,141.42
625.75,139.47
626.93,137.27
628.11,135.81
629.29,135.69
630.46,136.33
631.64,136.35
632.82,134.92
634.00,132.94
635.18,132.00
636.36,132.13
637.54,131.70
638.71,130.80
639.89,129.89
641.07,128.00
642.25,127.21
643.43,126.78
644.61,126.06
645.79,125.74
646.96,125.93
648.14,125.78
649.32,125.00
650.50,123.88
651.68,122.18
652.86,119.58
654.04,116.74
655.21,115.05
656.39,115.07
657.57,115.72
658.75,115.72
659.93,114.94
661.11,113.78
662.29,113.28
663.46,112.78
664.64,112.49
665.82,112.38
667.00,111.43
668.18,109.84
669.36,108.71
670.54,108.38
671.71,108.37
672.89,108.06
674.07,107.16
675.25,105.85
676.43,104.39
677.61,102.75
678.79,101.11
679.96,99.84
681.14,98.93
682.32,98.09
683.50,97.04
684.68,95.84
685.86,95.34
687.04,94.84
688.21,94.08
689.39,93.07
690.57,91.31
691.75,89.17
692.93,87.63
694.11,86.63
695.29,85.38
696.46,83.93
697.64,82.70
698.82,81.43
700.00,79.87
701.00,78.67
702.98,78.47
704.96,78.83
706.94,79.15
708.92,79.75
710.90,80.60
712.88,80.53
714.86,80.46
716.84,78.96
718.82,77.33
720.80,76.19
722.78,75.32
724.76,75.17
726.74,75.98
728.72,76.47
730.70,75.57
732.68,74.03
734.66,72.92
736.64,72.33
738.62,71.96
740.60,71.56
742.58,70.75
744.56,69.61
746.54,68.98
748.52,68.98
750.50,68.48
752.48,67.88
754.46,67.28
756.44,66.87
758.42,67.65
760.40,68.08
762.38,67.07
764.36,65.16
766.34,63.32
768.32,61.95
770.30,61.05
772.28,60.60
774.26,60.32
776.24,59.67
778.22,58.74
780.20,58.20
782.18,58.26
784.16,58.52
786.14,58.19
788.12,56.73
790.10,55.70
792.08,54.67
794.06,53.22
796.04,52.69
798.02,52.48
800.00,52.12
801.00,51.74
803.36,51.55
805.71,51.15
808.07,50.08
810.43,48.97
812.79,48.38
815.14,47.95
817.50,47.64
819.86,47.56
822.21,47.02
824.57,45.57
826.93,44.12
829.29,43.82
831.64,44.74
834.00,45.45
836.36,46.15
838.71,46.95
841.07,46.32
843.43,44.44
845.79,42.29
848.14,40.77
850.50,40.25
852.86,40.23
855.21,39.56
857.57,37.75
859.93,35.47
862.29,33.77
864.64,33.09
867.00,33.09
869.36,33.02
871.71,31.99
874.07,29.78
876.43,27.42
878.79,26.24
881.14,26.25
883.50,26.26
885.86,26.73
888.21,27.42
890.57,28.24
892.93,28.51
895.29,27.70
897.64,26.47
900.00,25.99
901.00,26.09
904.67,25.56
908.33,24.41
912.00,23.71
915.67,23.54
919.33,23.08
923.00,22.30
926.67,21.77
930.33,21.24
934.00,20.37
937.67,20.10
941.33,19.83
945.00,19.69
948.67,18.64
952.33,16.70
956.00,15.96
959.67,17.02
963.33,18.40
967.00,19.11
970.67,19.22
974.33,18.93
978.00,18.34
981.67,17.44
985.33,16.36
989.00,15.57
992.67,15.04
996.33,14.25
1000.00,13.43
1001.00,13.71
1006.10,15.20
1011.21,15.69
1016.31,16.17
1021.41,15.52
1026.51,14.29
1031.62,13.64
1036.72,13.25
1041.82,12.65
1046.92,12.23
1052.03,12.48
1057.13,13.05
1062.23,13.27
1067.33,13.17
1072.44,12.98
1077.54,12.72
1082.64,12.54
1087.74,12.59
1092.85,12.70
1097.95,12.35
1103.05,10.90
1108.15,8.74
1113.26,8.10
1118.36,7.45
1123.46,7.89
1128.56,8.99
1133.67,9.01
1138.77,7.81
1143.87,6.75
1148.97,6.49
1154.08,6.57
1159.18,6.86
1164.28,7.53
1169.38,8.30
1174.49,8.75
1179.59,9.12
1184.69,9.97
1189.79,10.60
1194.90,9.78
1200.00,8.37
1201.00,8.35
1210.06,8.77
1219.12,9.19
1228.18,8.98
1237.24,7.81
1246.30,7.39
1255.36,8.32
1264.42,9.64
1273.48,10.41
1282.55,10.46
1291.61,9.79
1300.67,8.64
1309.73,7.77
1318.79,7.65
1327.85,8.04
1336.91,8.22
1345.97,7.28
1355.03,5.52
1364.09,4.60
1373.15,5.51
1382.21,7.41
1391.27,8.10
1400.33,8.80
1409.39,9.07
1418.45,8.76
1427.52,8.74
1436.58,9.04
1445.64,8.87
1454.70,7.73
1463.76,6.00
1472.82,4.46
1481.88,3.92
1490.94,4.78
1500.00,6.31
1501.00,7.33
1510.24,7.79
1519.48,8.15
1528.72,8.11
1537.96,7.40
1547.20,6.51
1556.44,6.35
1565.69,6.19
1574.93,6.57
1584.17,6.65
1593.41,5.76
1602.65,5.03
1611.89,5.47
1621.13,6.37
1630.37,6.89
1639.61,7.20
1648.85,7.50
1658.09,7.60
1667.33,7.64
1676.57,8.02
1685.81,8.33
1695.06,7.59
1704.30,6.09
1713.54,5.16
1722.78,4.83
1732.02,4.57
1741.26,4.67
1750.50,4.76
1759.74,5.47
1768.98,5.80
1778.22,5.27
1787.46,4.36
1796.70,3.91
1805.94,4.46
1815.19,5.85
1824.43,7.29
1833.67,7.70
1842.91,6.94
1852.15,6.34
1861.39,6.87
1870.63,7.74
1879.87,7.54
1889.11,6.20
1898.35,4.81
1907.59,4.03
1916.83,3.79
1926.07,3.90
1935.31,4.01
1944.56,4.47
1953.80,4.71
1963.04,4.80
1972.28,5.18
1981.52,5.76
1990.76,6.16
2000.00,6.24
2001.00,6.20
2018.22,6.42
2035.45,6.96
2052.67,7.29
2069.90,7.17
2087.12,6.78
2104.34,6.43
2121.57,6.54
2138.79,7.12
2156.02,7.41
2173.24,7.09
2190.47,6.77
2207.69,5.66
2224.91,5.18
2242.14,5.56
2259.36,6.13
2276.59,6.65
2293.81,7.31
2311.03,8.09
2328.26,8.90
2345.48,9.27
2362.71,8.58
2379.93,6.95
2397.16,5.43
2414.38,4.67
2431.60,4.40
2448.83,4.22
2466.05,4.29
2483.28,4.78
2500.50,5.23
2517.72,5.27
2534.95,5.31
2552.17,5.38
2569.40,5.67
2586.62,5.89
2603.84,6.10
2621.07,6.49
2638.29,6.48
2655.52,5.47
2672.74,4.16
2689.97,3.60
2707.19,3.71
2724.41,3.67
2741.64,3.00
2758.86,2.30
2776.09,2.54
2793.31,3.42
2810.53,3.86
2827.76,3.63
2844.98,3.34
2862.21,3.04
2879.43,2.28
2896.66,1.64
2913.88,1.41
2931.10,1.42
2948.33,1.37
2965.55,1.77
2982.78,3.13
3000.00,4.46
3001.00,4.38
3025.99,3.19
3050.98,2.37
3075.98,2.54
3100.97,2.95
3125.96,3.08
3150.95,3.81
3175.94,5.37
3200.93,6.36
3225.93,6.04
3250.92,5.67
3275.91,5.31
3300.90,4.87
3325.89,4.66
3350.88,4.77
3375.87,5.31
3400.87,5.81
3425.86,5.89
3450.85,5.60
3475.84,5.20
3500.83,5.17
3525.82,5.60
3550.82,5.68
3575.81,4.99
3600.80,3.95
3625.79,2.85
3650.78,2.15
3675.77,2.57
3700.77,3.84
3725.76,4.53
3750.75,4.16
3775.74,3.79
3800.73,2.56
3825.73,2.33
3850.72,3.24
3875.71,4.15
3900.70,3.92
3925.69,2.73
3950.68,1.89
3975.68,1.93
4000.67,2.20
4025.66,2.31
4050.65,2.44
4075.64,2.49
4100.63,2.29
4125.62,2.05
4150.62,1.77
4175.61,1.46
4200.60,1.82
4225.59,2.47
4250.58,3.11
4275.58,4.08
4300.57,3.87
4325.56,3.42
4350.55,3.77
4375.54,4.41
4400.53,4.49
4425.52,4.18
4450.52,3.91
4475.51,3.30
4500.50,2.13
4525.49,1.08
4550.48,0.66
4575.48,0.83
4600.47,1.73
4625.46,3.01
4650.45,3.46
4675.44,2.90
4700.43,2.65
4725.42,2.86
4750.42,3.06
4775.41,3.22
4800.40,2.82
4825.39,2.35
4850.38,2.26
4875.37,2.57
4900.37,2.79
4925.36,2.40
4950.35,1.45
4975.34,0.50
5000.33,0.23
5025.33,0.92
5050.32,1.84
5075.31,1.78
5100.30,0.85
5125.29,0.56
5150.28,1.77
5175.27,3.57
5200.27,4.29
5225.26,3.88
5250.25,3.48
5275.24,2.42
5300.23,2.22
5325.23,2.68
5350.22,3.22
5375.21,3.52
5400.20,3.43
5425.19,3.10
5450.18,2.87
5475.17,2.70
5500.17,2.50
5525.16,2.71
5550.15,3.75
5575.14,5.06
5600.13,5.60
5625.12,5.29
5650.12,5.42
5675.11,8.52
5700.10,14.43
5725.09,20.33
5750.08,52.62
5775.08,124.48
5800.07,259.58
5825.06,475.29
5850.05,768.78
5875.04,1111.23
5900.03,1453.33
5925.02,1736.97
5950.02,1907.20
5975.01,1924.17
6000.00,1779.63
6024.79,1507.32
6049.64,1170.89
6074.48,836.80
6099.32,553.13
6124.16,341.60
6149.01,200.56
6173.85,114.76
6198.69,90.40
6223.53,66.03
6248.38,39.84
6273.22,26.68
6298.06,20.64
6322.90,17.99
6347.75,16.46
6372.59,14.54
6397.43,11.77
6422.27,9.18
6447.12,8.07
6471.96,8.48
6496.80,9.31
6521.65,9.54
6546.49,9.18
6571.33,8.86
6596.17,8.50
6621.02,7.83
6645.86,7.52
6670.70,8.00
6695.54,8.47
6720.39,10.25
6745.23,11.54
6770.07,11.99
6794.91,12.58
6819.76,13.39
6844.60,13.32
6869.44,11.93
6894.28,9.87
6919.13,7.89
6943.97,6.62
6968.81,6.20
6993.65,6.15
7018.50,6.02
7043.34,5.63
7068.18,5.10
7093.02,4.75
7117.87,4.66
7142.71,4.66
7167.55,4.61
7192.39,4.56
7217.24,4.00
7242.08,2.78
7266.92,1.38
7291.77,0.50
7316.61,0.23
7341.45,0.28
7366.29,0.35
7391.14,0.09
7415.98,-0.63
7440.82,-1.43
7465.66,-1.87
7490.51,-1.79
7515.35,-1.69
7540.19,-2.26
7565.03,-3.15
7589.88,-3.35
7614.72,-2.92
7639.56,-2.76
7664.40,-2.98
7689.25,-3.19
7714.09,-3.94
7738.93,-4.64
7763.77,-4.90
7788.62,-4.54
7813.46,-4.05
7838.30,-4.16
7863.14,-4.60
7887.99,-4.46
7912.83,-3.64
7937.67,-3.03
7962.51,-2.96
7987.36,-2.68
8012.20,-1.58
8037.04,-0.36
8061.89,0.13
8086.73,0.23
8111.57,0.36
8136.41,0.15
8161.26,-0.06
8186.10,-1.07
8210.94,-1.57
8235.78,-1.30
8260.63,-1.45
8285.47,-2.46
8310.31,-3.11
8335.15,-2.59
8360.00,-1.64
8384.84,-0.85
8409.68,0.14
8434.52,1.39
8459.37,2.08
8484.21,1.51
8509.05,0.03
8533.89,-1.28
8558.74,-1.78
8583.58,-1.68
8608.42,-1.49
8633.26,-1.42
8658.11,-1.36
8682.95,-1.07
8707.79,-0.63
8732.63,-0.38
8757.48,-0.31
8782.32,0.05
8807.16,0.85
8832.00,1.29
8856.85,0.58
8881.69,-0.78
8906.53,-1.62
8931.37,-1.66
8956.22,-1.36
8981.06,-0.81
9005.90,0.06
9030.75,0.58
9055.59,0.36
9080.43,0.33
9105.27,0.90
9130.12,0.84
9154.96,0.78
9179.80,-0.64
9204.64,-1.90
9229.49,-1.82
9254.33,-1.21
9279.17,-1.03
9304.01,-0.84
9328.86,-0.46
9353.70,-0.78
9378.54,-1.64
9403.38,-1.77
9428.23,-1.21
9453.07,-1.14
9477.91,-2.03
9502.75,-3.10
9527.60,-3.66
9552.44,-3.91
9577.28,-3.86
9602.12,-3.33
9626.97,-2.81
9651.81,-0.96
9676.65,0.34
9701.50,0.43
9726.34,-0.37
9751.18,-1.49
