Size (bp),Intensity
279.50,1972.25
280.08,2171.86
280.67,2441.36
281.25,2799.47
281.84,3271.00
282.43,3878.53
283.01,4670.94
283.60,5866.04
284.18,7978.10
284.77,11535.70
285.36,16332.10
285.94,20943.54
286.53,22109.02
287.11,23274.49
287.70,21948.78
288.28,17442.56
288.87,11795.17
289.46,7055.19
290.04,4046.66
290.63,2460.44
291.21,1649.63
291.80,1169.22
292.38,846.11
292.97,640.77
293.56,530.35
294.14,478.01
294.73,449.82
295.31,428.46
295.90,419.09
296.49,409.71
297.07,393.20
297.66,377.15
298.24,358.22
298.83,333.64
299.41,302.45
300.00,265.16
301.00,224.60
301.70,186.00
302.39,153.54
303.09,127.76
303.79,107.35
304.49,91.74
305.18,81.46
305.88,78.81
306.58,76.15
307.27,72.89
307.97,68.59
308.67,63.44
309.37,59.30
310.06,56.44
310.76,53.89
311.46,51.24
312.15,48.85
312.85,47.33
313.55,46.47
314.25,45.05
314.94,42.41
315.64,38.84
316.34,35.09
317.04,33.96
317.73,32.82
318.43,33.14
319.13,34.95
319.82,36.62
320.52,37.12
321.22,35.52
321.92,31.70
322.61,26.91
323.31,22.30
324.01,18.36
324.70,15.26
325.40,12.66
326.10,10.37
326.80,8.98
327.49,8.81
328.19,9.02
328.89,9.23
329.58,9.82
330.28,10.56
330.98,11.09
331.68,10.95
332.37,10.14
333.07,9.19
333.77,8.55
334.46,8.05
335.16,7.13
335.86,5.60
336.56,4.05
337.25,3.13
337.95,2.70
338.65,2.46
339.35,2.23
340.04,1.76
340.74,2.11
341.44,3.61
342.13,4.89
342.83,4.48
343.53,3.00
344.23,1.74
344.92,0.60
345.62,-0.92
346.32,-2.23
347.01,-2.17
347.71,-0.35
348.41,1.98
349.11,3.06
349.80,2.80
350.50,2.54
351.20,1.46
351.89,0.72
352.59,0.26
353.29,-0.50
353.99,-1.70
354.68,-2.67
355.38,-2.59
356.08,-1.03
356.77,1.21
357.47,2.26
358.17,1.54
358.87,0.37
359.56,-0.23
360.26,-0.46
360.96,-0.52
361.65,-0.58
362.35,-0.27
363.05,0.50
363.75,0.98
364.44,0.89
365.14,0.97
365.84,1.42
366.54,1.31
367.23,0.19
367.93,-1.28
368.63,-1.95
369.32,-1.15
370.02,0.12
370.72,-0.04
371.42,-0.88
372.11,-1.72
372.81,-3.22
373.51,-3.50
374.20,-2.80
374.90,-1.56
375.60,-0.44
376.30,-0.20
376.99,-0.95
377.69,-1.97
378.39,-2.43
379.08,-2.23
379.78,-2.07
380.48,-2.46
381.18,-3.09
381.87,-3.54
382.57,-3.46
383.27,-3.38
383.96,-2.27
384.66,-1.00
385.36,-0.75
386.06,-1.28
386.75,-1.72
387.45,-1.97
388.15,-1.95
388.85,-1.08
389.54,0.49
390.24,1.51
390.94,1.24
391.63,0.26
392.33,-0.34
393.03,-0.01
393.73,0.28
394.42,0.57
395.12,0.40
395.82,-0.55
396.51,-1.56
397.21,-1.94
397.91,-1.61
398.61,-1.48
399.30,-2.26
400.00,-3.40
401.00,-4.07
401.72,-4.15
402.45,-3.74
403.17,-2.77
403.89,-1.54
404.61,-1.23
405.34,-0.91
406.06,-1.27
406.78,-1.86
407.50,-1.91
408.23,-1.33
408.95,-0.39
409.67,0.03
410.39,-1.00
411.12,-2.70
411.84,-3.43
412.56,-3.01
413.28,-2.13
414.01,-1.24
414.73,-0.87
415.45,-1.12
416.18,-1.23
416.90,-1.35
417.62,-1.40
418.34,-1.60
419.07,-1.81
419.79,-1.70
420.51,-1.42
421.23,-1.36
421.96,-1.58
422.68,-1.76
423.40,-1.53
424.12,-0.99
424.85,-0.98
425.57,-1.74
426.29,-2.37
427.01,-2.07
427.74,-1.54
428.46,-1.02
429.18,0.23
429.91,1.15
430.63,1.44
431.35,1.36
432.07,1.41
432.80,1.59
433.52,1.80
434.24,1.94
434.96,1.91
435.69,2.16
436.41,2.99
437.13,3.32
437.85,2.26
438.58,0.87
439.30,0.87
440.02,0.87
440.74,2.34
441.47,3.65
442.19,3.84
442.91,3.58
443.64,3.42
444.36,3.30
445.08,3.60
445.80,4.58
446.53,5.22
447.25,4.43
447.97,2.90
448.69,2.16
449.42,2.23
450.14,2.13
450.86,2.03
451.58,1.62
452.31,1.92
453.03,3.12
453.75,4.45
454.47,4.77
455.20,3.83
455.92,2.52
456.64,1.52
457.36,1.00
458.09,0.99
458.81,1.44
459.53,2.26
460.26,2.74
460.98,2.17
461.70,1.68
462.42,1.20
463.15,1.17
463.87,1.86
464.59,1.97
465.31,1.45
466.04,1.41
466.76,2.27
467.48,3.36
468.20,3.69
468.93,2.99
469.65,1.99
470.37,1.58
471.09,2.02
471.82,2.74
472.54,3.06
473.26,2.96
473.99,2.85
474.71,2.17
475.43,0.79
476.15,-1.10
476.88,-2.49
477.60,-2.34
478.32,-0.89
479.04,0.83
479.77,2.11
480.49,2.44
481.21,1.38
481.93,-0.43
482.66,-1.27
483.38,-0.40
484.10,0.24
484.82,0.88
485.55,1.25
486.27,1.12
486.99,1.37
487.72,1.65
488.44,1.27
489.16,0.59
489.88,0.42
490.61,0.57
491.33,0.60
492.05,0.71
492.77,0.88
493.50,0.82
494.22,0.70
494.94,0.87
495.66,1.08
496.39,1.29
497.11,1.46
497.83,1.06
498.55,0.67
499.28,1.05
500.00,1.87
501.00,2.33
502.01,1.91
503.02,0.64
504.03,-0.48
505.04,-0.53
506.05,-0.18
507.06,-0.26
508.07,0.16
509.08,1.81
510.09,2.56
511.10,3.32
512.11,3.31
513.12,2.22
514.13,1.28
515.14,0.91
516.15,0.38
517.16,-1.03
518.17,-2.86
519.18,-4.14
520.19,-4.50
521.20,-4.14
522.21,-3.42
523.22,-2.41
524.23,-1.21
525.24,-0.88
526.26,-0.55
527.27,-1.02
528.28,-2.05
529.29,-2.61
530.30,-2.10
531.31,-0.84
532.32,0.02
533.33,-0.17
534.34,-0.92
535.35,-1.36
536.36,-1.34
537.37,-1.45
538.38,-1.74
539.39,-1.70
540.40,-1.60
541.41,-1.94
542.42,-2.27
543.43,-3.25
544.44,-3.53
545.45,-3.27
546.46,-2.81
547.47,-1.78
548.48,-0.42
549.49,0.20
550.50,0.00
551.51,-0.06
552.52,0.52
553.53,1.15
554.54,0.79
555.55,-0.65
556.56,-1.91
557.57,-1.97
558.58,-2.02
559.59,-1.50
560.60,-1.46
561.61,-1.96
562.62,-2.24
563.63,-2.11
564.64,-2.03
565.65,-2.11
566.66,-2.04
567.67,-1.65
568.68,-1.14
569.69,-0.77
570.70,-0.41
571.71,-0.04
572.72,-0.26
573.73,-0.76
574.74,-1.26
575.76,-2.29
576.77,-2.63
577.78,-2.49
578.79,-2.63
579.80,-2.83
580.81,-2.05
581.82,-0.59
582.83,0.27
583.84,0.15
584.85,-0.84
585.86,-2.10
586.87,-2.51
587.88,-1.90
588.89,-1.51
589.90,-1.13
590.91,-0.52
591.92,0.01
592.93,0.42
593.94,0.97
594.95,1.66
595.96,1.70
596.97,0.86
597.98,0.10
598.99,0.04
600.00,-0.06
601.00,-0.65
602.18,-0.87
603.36,-0.16
604.54,0.82
605.71,1.17
606.89,1.51
608.07,1.85
609.25,1.92
610.43,1.92
611.61,1.95
612.79,1.44
613.96,0.02
615.14,-1.22
616.32,-0.92
617.50,0.44
618.68,1.54
619.86,2.58
621.04,4.30
622.21,5.45
623.39,4.54
624.57,3.62
625.75,2.70
626.93,1.89
628.11,2.09
629.29,1.98
630.46,1.22
631.64,0.70
632.82,0.91
634.00,1.41
635.18,2.13
636.36,3.15
637.54,3.52
638.71,2.46
639.89,1.04
641.07,0.84
642.25,1.27
643.43,1.70
644.61,2.18
645.79,1.46
646.96,0.09
648.14,-0.99
649.32,-1.33
650.50,-0.64
651.68,0.94
652.86,2.36
654.04,3.24
655.21,4.33
656.39,5.37
657.57,4.98
658.75,3.55
659.93,2.99
661.11,3.25
662.29,3.51
663.46,3.70
664.64,3.03
665.82,2.00
667.00,1.23
668.18,1.64
669.36,3.44
670.54,5.14
671.71,5.61
672.89,5.49
674.07,5.38
675.25,5.10
676.43,4.79
677.61,4.74
678.79,4.52
679.96,4.09
681.14,3.65
682.32,2.79
683.50,3.00
684.68,4.09
685.86,5.01
687.04,5.33
688.21,5.61
689.39,6.24
690.57,6.50
691.75,5.85
692.93,4.96
694.11,4.58
695.29,4.49
696.46,4.13
697.64,3.77
698.82,3.42
700.00,2.99
701.00,3.61
702.98,4.59
704.96,4.62
706.94,3.97
708.92,3.92
710.90,4.77
712.88,6.05
714.86,7.44
716.84,8.47
718.82,8.83
720.80,8.88
722.78,9.02
724.76,8.98
726.74,8.63
728.72,8.29
730.70,7.25
732.68,6.39
734.66,5.58
736.64,4.37
738.62,2.95
740.60,2.11
742.58,2.41
744.56,3.50
746.54,4.54
748.52,4.80
750.50,4.08
752.48,3.07
754.46,2.91
756.44,3.71
758.42,4.09
760.40,4.46
762.38,4.68
764.36,4.76
766.34,4.84
768.32,4.56
770.30,4.03
772.28,3.52
774.26,2.56
776.24,1.39
778.22,1.27
780.20,2.07
782.18,2.35
784.16,1.82
786.14,1.24
788.12,1.21
790.10,1.18
792.08,1.79
794.06,2.31
796.04,1.48
798.02,-0.30
800.00,-1.28
801.00,-0.98
803.36,-0.41
805.71,-0.23
808.07,-0.28
810.43,-0.15
812.79,0.26
815.14,0.77
817.50,0.88
819.86,0.02
822.21,-0.67
824.57,-1.37
826.93,-1.79
829.29,-0.49
831.64,1.31
834.00,2.14
836.36,2.42
838.71,3.08
841.07,3.31
843.43,2.11
845.79,0.39
848.14,-0.37
850.50,-0.26
852.86,-0.12
855.21,0.04
857.57,0.62
859.93,1.00
862.29,1.39
864.64,1.70
867.00,1.36
869.36,0.72
871.71,0.05
874.07,-0.72
876.43,-1.20
878.79,-0.45
881.14,1.52
883.50,2.86
885.86,2.08
888.21,0.30
890.57,-0.48
892.93,-0.24
895.29,-0.15
897.64,-0.34
900.00,-0.54
901.00,-1.04
904.67,-1.05
908.33,-0.28
912.00,0.48
915.67,0.37
919.33,-0.25
923.00,-0.69
926.67,-0.75
930.33,-0.53
934.00,-0.42
937.67,-0.63
941.33,-0.98
945.00,-1.59
948.67,-2.06
952.33,-2.54
956.00,-3.08
959.67,-2.74
963.33,-2.11
967.00,-1.95
970.67,-2.19
974.33,-2.11
978.00,-1.42
981.67,-0.83
985.33,-1.18
989.00,-2.25
992.67,-2.81
996.33,-2.23
1000.00,-1.34
1001.00,-1.10
1006.10,-1.06
1011.21,-1.02
1016.31,-0.57
1021.41,-0.53
1026.51,-1.05
1031.62,-1.02
1036.72,-0.27
1041.82,0.31
1046.92,0.19
1052.03,-0.45
1057.13,-1.03
1062.23,-1.23
1067.33,-1.59
1072.44,-2.46
1077.54,-2.85
1082.64,-1.99
1087.74,-1.51
1092.85,-1.02
1097.95,-1.21
1103.05,-1.85
1108.15,-1.50
1113.26,-0.41
1118.36,0.08
1123.46,-0.08
1128.56,-0.04
1133.67,-0.12
1138.77,-0.65
1143.87,-0.90
1148.97,-0.56
1154.08,-0.13
1159.18,0.01
1164.28,-0.08
1169.38,-0.16
1174.49,-0.35
1179.59,-0.21
1184.69,0.22
1189.79,0.79
1194.90,1.31
1200.00,1.42
1201.00,1.19
1210.06,0.66
1219.12,-0.31
1228.18,-1.21
1237.24,-1.32
1246.30,-0.57
1255.36,0.52
1264.42,1.32
1273.48,1.44
1282.55,1.56
1291.61,1.40
1300.67,1.11
1309.73,0.92
1318.79,0.89
1327.85,0.66
1336.91,0.03
1345.97,-0.53
1355.03,-0.64
1364.09,-0.54
1373.15,-0.32
1382.21,0.55
1391.27,2.07
1400.33,3.02
1409.39,2.32
1418.45,1.42
1427.52,0.53
1436.58,-0.61
1445.64,-0.10
1454.70,1.62
1463.76,3.53
1472.82,4.64
1481.88,4.25
1490.94,2.63
1500.00,0.82
1501.00,-0.64
1510.24,-1.73
1519.48,-2.29
1528.72,-2.51
1537.96,-2.91
1547.20,-3.01
1556.44,-3.10
1565.69,-2.35
1574.93,-1.36
1584.17,-1.22
1593.41,-1.52
1602.65,-1.41
1611.89,-1.00
1621.13,-0.48
1630.37,0.24
1639.61,0.63
1648.85,0.16
1658.09,-0.46
1667.33,-0.32
1676.57,-0.02
1685.81,-0.63
1695.06,-1.05
1704.30,-1.46
1713.54,-1.36
1722.78,-0.94
1732.02,-0.99
1741.26,-0.94
1750.50,-0.42
1759.74,-0.19
1768.98,-0.76
1778.22,-1.54
1787.46,-1.48
1796.70,-0.17
1805.94,1.79
1815.19,3.30
1824.43,3.90
1833.67,3.98
1842.91,3.91
1852.15,3.84
1861.39,3.23
1870.63,2.25
1879.87,1.44
1889.11,0.80
1898.35,-0.20
1907.59,-1.42
1916.83,-1.87
1926.07,-1.12
1935.31,0.00
1944.56,0.58
1953.80,0.93
1963.04,1.73
1972.28,2.49
1981.52,2.54
1990.76,2.38
2000.00,2.21
2001.00,1.79
2018.22,1.14
2035.45,0.86
2052.67,1.75
2069.90,3.22
2087.12,3.97
2104.34,3.66
2121.57,2.69
2138.79,1.68
2156.02,1.65
2173.24,3.07
2190.47,4.76
2207.69,5.16
2224.91,4.64
2242.14,4.12
2259.36,2.45
2276.59,0.89
2293.81,0.03
2311.03,0.39
2328.26,1.84
2345.48,3.44
2362.71,4.14
2379.93,3.77
2397.16,3.08
2414.38,3.05
2431.60,3.85
2448.83,4.57
2466.05,4.24
2483.28,3.02
2500.50,2.56
2517.72,2.10
2534.95,2.26
2552.17,2.87
2569.40,3.14
2586.62,3.48
2603.84,4.20
2621.07,4.11
2638.29,2.36
2655.52,0.14
2672.74,-0.64
2689.97,0.82
2707.19,3.60
2724.41,5.76
2741.64,6.05
2758.86,5.09
2776.09,4.74
2793.31,4.39
2810.53,4.64
2827.76,5.07
2844.98,4.75
2862.21,3.89
2879.43,3.59
2896.66,4.39
2913.88,5.49
2931.10,5.69
2948.33,4.96
2965.55,4.24
2982.78,3.99
3000.00,3.59
3001.00,2.43
3025.99,1.78
3050.98,1.13
3075.98,0.87
3100.97,1.86
3125.96,3.23
3150.95,4.17
3175.94,4.48
3200.93,4.36
3225.93,4.05
3250.92,3.77
3275.91,3.72
3300.90,4.22
3325.89,5.36
3350.88,6.18
3375.87,5.45
3400.87,4.12
3425.86,4.24
3450.85,4.37
3475.84,5.81
3500.83,6.06
3525.82,4.68
3550.82,3.53
3575.81,3.86
3600.80,5.00
3625.79,5.74
3650.78,5.99
3675.77,6.35
3700.77,6.71
3725.76,6.43
3750.75,5.44
3775.74,4.46
3800.73,3.88
3825.73,3.57
3850.72,3.26
3875.71,2.40
3900.70,1.82
3925.69,1.70
3950.68,2.08
3975.68,3.27
4000.67,4.39
4025.66,3.85
4050.65,2.02
4075.64,0.52
4100.63,-0.32
4125.62,-0.45
4150.62,0.60
4175.61,2.04
4200.60,2.28
4225.59,2.52
4250.58,2.03
4275.58,1.50
4300.57,1.61
4325.56,2.11
4350.55,2.34
4375.54,2.27
4400.53,2.24
4425.52,2.31
4450.52,2.38
4475.51,2.41
4500.50,2.35
4525.49,1.94
4550.48,1.35
4575.48,1.29
4600.47,1.57
4625.46,1.85
4650.45,2.29
4675.44,2.34
4700.43,2.36
4725.42,2.48
4750.42,2.92
4775.41,3.95
4800.40,5.00
4825.39,5.06
4850.38,3.93
4875.37,2.36
4900.37,1.57
4925.36,1.79
4950.35,2.07
4975.34,1.84
5000.33,1.67
5025.33,1.49
5050.32,1.56
5075.31,1.87
5100.30,1.61
5125.29,0.42
5150.28,-0.70
5175.27,-0.75
5200.27,-0.11
5225.26,0.42
5250.25,0.96
5275.24,1.79
5300.23,2.58
5325.23,3.05
5350.22,3.52
5375.21,3.95
5400.20,4.38
5425.19,5.46
5450.18,6.18
5475.17,6.09
5500.17,5.22
5525.16,3.95
5550.15,2.78
5575.14,2.14
5600.13,2.33
5625.12,3.78
5650.12,7.93
5675.11,18.47
5700.10,42.57
5725.09,91.12
5750.08,178.56
5775.08,249.57
5800.07,320.59
5825.06,527.65
5850.05,796.21
5875.04,1103.43
5900.03,1409.23
5925.02,1665.95
5950.02,1830.31
5975.01,1872.84
6000.00,1786.25
6024.79,1590.13
6049.64,1324.35
6074.48,1034.55
6099.32,760.54
6124.16,529.43
6149.01,352.04
6173.85,288.86
6198.69,225.68
6223.53,141.75
6248.38,90.45
6273.22,61.89
6298.06,47.36
6322.90,40.61
6347.75,37.41
6372.59,35.13
6397.43,33.13
6422.27,31.94
6447.12,31.52
6471.96,30.85
6496.80,29.16
6521.65,27.10
6546.49,26.09
6571.33,26.10
6596.17,26.10
6621.02,25.32
6645.86,23.12
6670.70,21.31
6695.54,20.95
6720.39,20.72
6745.23,19.52
6770.07,17.97
6794.91,16.67
6819.76,15.39
6844.60,14.01
6869.44,12.55
6894.28,11.01
6919.13,9.49
6943.97,8.89
6968.81,8.29
6993.65,7.78
7018.50,7.95
7043.34,7.93
7068.18,6.76
7093.02,4.50
7117.87,2.56
7142.71,2.61
7167.55,4.24
7192.39,5.28
7217.24,4.83
7242.08,3.52
7266.92,1.87
7291.77,0.48
7316.61,0.27
7341.45,0.73
7366.29,1.18
7391.14,2.06
7415.98,2.21
7440.82,1.68
7465.66,0.51
7490.51,-0.77
7515.35,-1.08
7540.19,-0.15
7565.03,1.05
7589.88,1.44
7614.72,0.97
7639.56,0.55
7664.40,0.60
7689.25,0.70
7714.09,0.57
7738.93,0.41
7763.77,0.24
7788.62,-0.32
7813.46,-1.10
7838.30,-2.21
7863.14,-3.60
7887.99,-4.48
7912.83,-4.22
7937.67,-3.23
7962.51,-2.18
7987.36,-1.09
8012.20,0.02
8037.04,0.65
8061.89,0.41
8086.73,-0.29
8111.57,-0.37
8136.41,-0.46
8161.26,0.24
8186.10,0.95
8210.94,1.14
8235.78,1.39
8260.63,1.91
8285.47,2.11
8310.31,1.69
8335.15,0.83
8360.00,-0.15
8384.84,-1.01
8409.68,-1.54
8434.52,-1.49
8459.37,-0.87
8484.21,-0.16
8509.05,-0.02
8533.89,0.12
8558.74,0.09
8583.58,0.29
8608.42,0.83
8633.26,1.08
8658.11,0.69
8682.95,-0.08
8707.79,-1.01
8732.63,-2.06
8757.48,-2.72
8782.32,-2.39
8807.16,-1.45
8832.00,-0.93
8856.85,-1.05
8881.69,-1.24
8906.53,-1.31
8931.37,-1.38
8956.22,-1.69
8981.06,-1.80
9005.90,-1.21
9030.75,-0.02
9055.59,1.12
9080.43,1.42
9105.27,0.94
9130.12,0.91
9154.96,1.91
9179.80,2.71
9204.64,2.01
9229.49,0.16
9254.33,-1.60
9279.17,-1.95
9304.01,-2.30
9328.86,-1.58
9353.70,-0.33
9378.54,0.26
9403.38,0.45
9428.23,0.98
9453.07,1.50
9477.91,1.31
9502.75,0.67
9527.60,0.33
9552.44,0.47
9577.28,0.66
9602.12,0.52
