Size (bp),Intensity
146.33,77.38
146.85,77.03
147.37,74.47
147.89,70.71
148.42,65.66
148.94,59.54
149.46,54.09
149.98,50.58
150.50,48.28
151.02,47.52
151.54,46.77
152.06,47.11
152.58,49.91
153.11,54.19
153.63,58.40
154.15,60.92
154.67,60.42
155.19,57.00
155.71,52.37
156.23,48.63
156.75,47.14
157.27,48.10
157.79,50.13
158.32,51.15
158.84,50.46
159.36,50.03
159.88,49.60
160.40,50.14
160.92,51.80
161.44,53.58
161.96,55.41
162.48,58.21
163.01,63.38
163.53,72.46
164.05,87.06
164.57,108.81
165.09,137.48
165.61,168.72
166.13,196.58
166.65,219.31
167.17,239.22
167.69,254.65
168.22,255.25
168.74,255.85
169.26,233.68
169.78,191.23
170.30,142.76
170.82,101.72
171.34,73.14
171.86,55.91
172.38,47.36
172.91,45.27
173.43,47.57
173.95,51.31
174.47,53.09
174.99,51.64
175.51,48.50
176.03,45.64
176.55,44.72
177.07,43.80
177.59,42.99
178.12,42.86
178.64,42.71
179.16,42.54
179.68,43.39
180.20,45.48
180.72,47.65
181.24,48.69
181.76,48.50
182.28,48.33
182.81,49.04
183.33,49.69
183.85,49.35
184.37,48.51
184.89,48.23
185.41,47.95
185.93,48.01
186.45,48.97
186.97,50.64
187.49,52.03
188.02,52.24
188.54,51.82
189.06,52.27
189.58,53.67
190.10,54.82
190.62,56.47
191.14,60.41
191.66,65.38
192.18,68.14
192.71,68.43
193.23,68.38
193.75,68.33
194.27,68.06
194.79,66.28
195.31,63.04
195.83,59.37
196.35,56.28
196.87,54.70
197.39,54.69
197.92,55.72
198.44,57.77
198.96,60.41
199.48,62.37
200.00,62.95
201.00,62.64
201.59,62.41
202.17,62.63
202.76,62.86
203.34,63.58
203.93,63.80
204.51,63.57
205.10,63.38
205.69,63.49
206.27,64.15
206.86,65.78
207.44,68.44
208.03,71.49
208.62,74.38
209.20,77.61
209.79,82.35
210.37,90.31
210.96,105.51
211.54,135.04
212.13,159.86
212.72,184.69
213.30,249.95
213.89,311.49
214.47,344.27
215.06,334.82
215.64,290.18
216.23,231.26
216.82,177.56
217.40,137.64
217.99,111.44
218.57,96.62
219.16,91.91
219.75,97.57
220.33,114.41
220.92,141.60
221.50,157.70
222.09,173.81
222.67,200.46
223.26,211.32
223.85,204.50
224.43,187.17
225.02,168.16
225.60,151.27
226.19,135.50
226.78,119.16
227.36,102.35
227.95,86.85
228.53,74.98
229.12,68.08
229.70,65.44
230.29,64.77
230.88,64.41
231.46,64.05
232.05,63.11
232.63,62.79
233.22,63.20
233.80,64.31
234.39,67.21
234.98,73.56
235.56,83.87
236.15,96.63
236.73,108.35
237.32,114.41
237.91,111.65
238.49,101.70
239.08,89.88
239.66,80.23
240.25,76.93
240.83,73.64
241.42,70.03
242.01,68.95
242.59,68.82
243.18,68.16
243.76,67.12
244.35,66.45
244.93,66.06
245.52,65.31
246.11,64.34
246.69,63.92
247.28,64.25
247.86,65.00
248.45,66.13
249.04,67.94
249.62,70.63
250.21,72.35
250.79,74.07
251.38,78.20
251.96,83.09
252.55,88.12
253.14,91.99
253.72,94.14
254.31,95.27
254.89,96.41
255.48,98.20
256.07,99.99
256.65,100.56
257.24,100.14
257.82,100.23
258.41,100.91
258.99,100.60
259.58,99.70
260.17,98.80
260.75,96.88
261.34,95.90
261.92,95.52
262.51,95.60
263.09,96.72
263.68,98.70
264.27,100.81
264.85,103.22
265.44,106.88
266.02,112.27
266.61,118.98
267.20,126.48
267.78,135.00
268.37,144.92
268.95,150.19
269.54,155.47
270.12,164.23
270.71,169.03
271.30,170.35
271.88,170.36
272.47,170.48
273.05,171.32
273.64,173.59
274.22,178.03
274.81,184.69
275.40,191.41
275.98,194.97
276.57,194.75
277.15,193.47
277.74,194.19
278.33,195.98
278.91,197.77
279.50,203.26
280.08,209.61
280.67,216.31
281.25,223.88
281.84,235.02
282.43,254.21
283.01,285.15
283.60,329.46
284.18,387.43
284.77,459.32
285.36,546.90
285.94,654.44
286.53,785.94
287.11,937.17
287.70,1013.99
288.28,1090.82
288.87,1224.61
289.46,1324.88
290.04,1388.67
290.63,1414.49
291.21,1395.87
291.80,1325.65
292.38,1207.28
292.97,1060.83
293.56,914.68
294.14,790.44
294.73,697.10
295.31,634.65
295.90,598.23
296.49,581.62
297.07,580.70
297.66,587.36
298.24,594.02
298.83,622.27
299.41,669.21
300.00,740.68
301.00,840.24
301.70,967.37
302.39,1123.23
303.09,1317.31
303.79,1563.59
304.49,1868.89
305.18,2227.36
305.88,2628.14
306.58,3077.79
307.27,3659.91
307.97,4652.13
308.67,5620.98
309.37,6589.82
310.06,10027.21
310.76,14967.20
311.46,20421.20
312.15,24646.81
312.85,26075.18
313.55,24273.82
314.25,20132.93
314.94,15152.46
315.64,10562.71
316.34,6958.59
317.04,4424.03
317.73,2784.94
318.43,1791.42
319.13,1215.24
319.82,1051.65
320.52,888.07
321.22,702.82
321.92,598.46
322.61,541.60
323.31,512.31
324.01,497.17
324.70,486.61
325.40,473.94
326.10,455.52
326.80,429.69
327.49,396.27
328.19,358.60
328.89,322.76
329.58,292.64
330.28,268.08
330.98,257.84
331.68,247.61
332.37,230.35
333.07,215.39
333.77,201.90
334.46,190.08
335.16,180.63
335.86,173.29
336.56,167.40
337.25,162.28
337.95,156.75
338.65,150.10
339.35,142.75
340.04,135.27
340.74,127.71
341.44,120.04
342.13,116.23
342.83,112.42
343.53,105.06
344.23,97.69
344.92,89.78
345.62,82.03
346.32,76.27
347.01,73.30
347.71,72.18
348.41,71.98
349.11,72.38
349.80,72.54
350.50,71.87
351.20,71.22
351.89,71.33
352.59,71.64
353.29,71.35
353.99,71.01
354.68,70.66
355.38,70.37
356.08,70.46
356.77,70.46
357.47,70.58
358.17,71.20
358.87,71.84
359.56,71.66
360.26,70.61
360.96,69.30
361.65,68.55
362.35,69.17
363.05,70.75
363.75,72.03
364.44,72.81
365.14,73.26
365.84,73.70
366.54,74.63
367.23,75.07
367.93,74.88
368.63,74.32
369.32,74.01
370.02,74.56
370.72,75.29
371.42,74.59
372.11,72.25
372.81,69.82
373.51,68.24
374.20,67.15
374.90,66.41
375.60,66.12
376.30,65.80
376.99,65.48
377.69,64.31
378.39,63.87
379.08,64.74
379.78,65.85
380.48,66.10
381.18,65.29
381.87,63.84
382.57,62.26
383.27,60.34
383.96,57.09
384.66,52.78
385.36,49.27
386.06,47.17
386.75,45.60
387.45,45.11
388.15,44.63
388.85,45.18
389.54,46.84
390.24,47.90
390.94,47.20
391.63,45.23
392.33,43.72
393.03,43.88
393.73,44.83
394.42,44.83
395.12,43.87
395.82,42.85
396.51,41.81
397.21,40.98
397.91,41.00
398.61,41.02
399.30,41.03
400.00,39.97
401.00,38.72
401.72,38.55
402.45,38.69
403.17,37.98
403.89,36.93
404.61,36.50
405.34,36.50
406.06,36.42
406.78,36.21
407.50,36.04
408.23,36.05
408.95,36.10
409.67,36.07
410.39,36.48
411.12,37.10
411.84,37.72
412.56,39.08
413.28,39.47
414.01,38.77
414.73,37.99
415.45,38.07
416.18,38.87
416.90,39.62
417.62,39.64
418.34,38.47
419.07,36.44
419.79,34.81
420.51,34.36
421.23,34.39
421.96,34.05
422.68,33.75
423.40,33.44
424.12,32.90
424.85,32.34
425.57,31.67
426.29,30.90
427.01,30.14
427.74,29.64
428.46,29.55
429.18,29.52
429.91,29.04
430.63,28.35
431.35,28.54
432.07,29.98
432.80,31.53
433.52,31.86
434.24,31.30
434.96,30.74
435.69,28.82
436.41,27.16
437.13,26.66
437.85,27.26
438.58,28.29
439.30,29.22
440.02,29.48
440.74,29.23
441.47,29.49
442.19,30.08
442.91,29.71
443.64,28.38
444.36,27.12
445.08,26.23
445.80,26.00
446.53,25.76
447.25,25.98
447.97,26.86
448.69,27.92
449.42,28.63
450.14,28.86
450.86,28.84
451.58,28.31
452.31,26.92
453.03,25.22
453.75,24.40
454.47,24.87
455.20,25.55
455.92,25.18
456.64,23.76
457.36,23.15
458.09,22.54
458.81,22.98
459.53,24.90
460.26,26.40
460.98,26.59
461.70,26.47
462.42,26.67
463.15,26.71
463.87,26.26
464.59,25.63
465.31,25.10
466.04,24.67
466.76,24.32
467.48,24.44
468.20,25.62
468.93,27.52
469.65,28.06
470.37,28.61
471.09,28.47
471.82,28.10
472.54,27.88
473.26,27.39
473.99,26.65
474.71,26.20
475.43,26.14
476.15,26.13
476.88,26.22
477.60,26.91
478.32,28.04
479.04,28.79
479.77,28.48
480.49,26.92
481.21,26.01
481.93,25.11
482.66,24.86
483.38,26.35
484.10,27.67
484.82,27.72
485.55,27.18
486.27,26.71
486.99,26.29
487.72,26.11
488.44,26.56
489.16,27.47
489.88,27.91
490.61,27.24
491.33,26.27
492.05,26.40
492.77,26.96
493.50,27.52
494.22,28.17
494.94,27.36
495.66,25.56
496.39,24.00
497.11,23.55
497.83,24.10
498.55,24.74
499.28,24.90
500.00,24.84
501.00,24.67
502.01,24.06
503.02,23.19
504.03,22.67
505.04,22.77
506.05,22.94
507.06,23.11
508.07,22.97
509.08,21.88
510.09,20.24
511.10,18.82
512.11,17.96
513.12,17.83
514.13,18.37
515.14,18.97
516.15,19.24
517.16,19.68
518.17,20.33
519.18,20.51
520.19,20.21
521.20,19.95
522.21,19.71
523.22,19.47
524.23,18.58
525.24,18.03
526.26,18.41
527.27,19.15
528.28,19.16
529.29,18.34
530.30,17.65
531.31,17.53
532.32,17.56
533.33,17.64
534.34,17.66
535.35,17.27
536.36,16.72
537.37,16.76
538.38,17.59
539.39,18.09
540.40,18.60
541.41,19.29
542.42,19.79
543.43,20.05
544.44,19.69
545.45,18.99
546.46,18.46
547.47,17.94
548.48,16.98
549.49,15.74
550.50,15.18
551.51,15.76
552.52,16.45
553.53,16.09
554.54,15.44
555.55,15.66
556.56,15.88
557.57,17.05
558.58,17.73
559.59,17.76
560.60,17.85
561.61,18.20
562.62,18.03
563.63,16.72
564.64,14.92
565.65,13.89
566.66,14.18
567.67,15.54
568.68,17.40
569.69,19.15
570.70,20.47
571.71,20.83
572.72,21.20
573.73,21.25
574.74,20.80
575.76,20.22
576.77,19.69
577.78,19.60
578.79,20.57
579.80,22.10
580.81,22.64
581.82,21.70
582.83,20.53
583.84,20.24
584.85,20.43
585.86,20.15
586.87,19.57
587.88,19.53
588.89,19.49
589.90,19.85
590.91,20.45
591.92,21.70
592.93,23.17
593.94,23.42
594.95,22.18
595.96,20.58
596.97,19.52
597.98,18.82
598.99,17.71
600.00,15.97
601.00,14.37
602.18,13.55
603.36,13.36
604.54,13.54
605.71,13.72
606.89,14.32
608.07,14.38
609.25,13.63
610.43,12.43
611.61,11.15
612.79,10.23
613.96,10.06
615.14,10.42
616.32,10.83
617.50,11.13
618.68,11.27
619.86,11.29
621.04,11.49
622.21,11.93
623.39,12.15
624.57,12.16
625.75,12.17
626.93,12.52
628.11,13.13
629.29,13.77
630.46,14.79
631.64,16.16
632.82,17.17
634.00,17.23
635.18,16.53
636.36,15.78
637.54,15.22
638.71,14.46
639.89,13.55
641.07,12.71
642.25,11.77
643.43,11.46
644.61,11.15
645.79,11.62
646.96,12.75
648.14,13.06
649.32,12.33
650.50,11.71
651.68,11.35
652.86,10.55
654.04,9.73
655.21,9.67
656.39,10.17
657.57,10.80
658.75,11.77
659.93,13.20
661.11,14.38
662.29,14.54
663.46,14.69
664.64,14.38
665.82,13.70
667.00,12.99
668.18,12.79
669.36,12.75
670.54,12.42
671.71,12.20
672.89,12.13
674.07,11.90
675.25,11.73
676.43,11.57
677.61,11.14
678.79,10.53
679.96,9.69
681.14,9.12
682.32,8.55
683.50,7.88
684.68,8.44
685.86,9.85
687.04,11.19
688.21,11.99
689.39,12.06
690.57,11.64
691.75,11.37
692.93,11.28
694.11,10.86
695.29,10.24
696.46,9.91
697.64,9.76
698.82,9.45
700.00,9.28
701.00,9.37
702.98,9.46
704.96,9.64
706.94,9.62
708.92,9.56
710.90,9.53
712.88,9.66
714.86,9.85
716.84,9.79
718.82,9.46
720.80,8.96
722.78,8.42
724.76,8.28
726.74,8.72
728.72,9.14
730.70,8.91
732.68,8.51
734.66,8.12
736.64,7.68
738.62,8.46
740.60,9.90
742.58,10.56
744.56,10.27
746.54,10.00
748.52,9.96
750.50,9.69
752.48,9.52
754.46,10.09
756.44,11.20
758.42,11.81
760.40,11.12
762.38,9.73
764.36,9.35
766.34,8.97
768.32,9.24
770.30,10.13
772.28,11.30
774.26,12.38
776.24,13.13
778.22,13.56
780.20,13.45
782.18,12.98
784.16,13.05
786.14,14.00
788.12,15.19
790.10,15.76
792.08,15.16
794.06,13.87
796.04,13.56
798.02,13.25
800.00,13.70
801.00,14.20
803.36,14.39
805.71,15.07
808.07,16.38
810.43,17.27
812.79,16.60
815.14,14.59
817.50,13.10
819.86,13.36
822.21,14.11
824.57,14.13
826.93,14.13
829.29,14.66
831.64,14.79
834.00,14.91
836.36,14.41
838.71,13.48
841.07,12.25
843.43,11.01
845.79,10.33
848.14,9.91
850.50,9.10
852.86,8.29
855.21,8.40
857.57,9.40
859.93,10.32
862.29,10.68
864.64,10.97
867.00,11.39
869.36,11.59
871.71,11.62
874.07,11.64
876.43,11.71
878.79,11.29
881.14,10.13
883.50,9.07
885.86,9.03
888.21,9.98
890.57,11.14
892.93,11.67
895.29,11.42
897.64,10.83
900.00,10.18
901.00,9.34
904.67,8.40
908.33,7.92
912.00,7.98
915.67,8.04
919.33,8.31
923.00,8.47
926.67,8.60
930.33,8.74
934.00,9.15
937.67,9.98
941.33,10.67
945.00,10.75
948.67,10.79
952.33,11.44
956.00,12.08
959.67,11.67
963.33,10.16
967.00,8.32
970.67,7.69
974.33,7.07
978.00,7.35
981.67,9.21
985.33,11.04
989.00,11.19
992.67,9.84
996.33,8.46
1000.00,7.99
1001.00,8.38
1006.10,8.82
1011.21,8.70
1016.31,8.46
1021.41,8.62
1026.51,8.75
1031.62,8.36
1036.72,7.95
1041.82,7.55
1046.92,6.89
1052.03,6.90
1057.13,7.05
1062.23,6.60
1067.33,6.01
1072.44,6.17
1077.54,6.92
1082.64,7.58
1087.74,7.66
1092.85,6.91
1097.95,5.88
1103.05,5.59
1108.15,6.02
1113.26,6.32
1118.36,6.29
1123.46,6.26
1128.56,6.58
1133.67,7.59
1138.77,8.50
1143.87,8.63
1148.97,8.43
1154.08,8.37
1159.18,8.12
1164.28,7.67
1169.38,7.59
1174.49,7.90
1179.59,8.31
1184.69,8.77
1189.79,8.83
1194.90,8.18
1200.00,7.49
1201.00,7.39
1210.06,7.29
1219.12,7.07
1228.18,6.76
1237.24,7.26
1246.30,8.86
1255.36,10.85
1264.42,12.96
1273.48,15.01
1282.55,15.76
1291.61,14.32
1300.67,11.54
1309.73,9.12
1318.79,8.37
1327.85,9.30
1336.91,10.56
1345.97,10.78
1355.03,11.00
1364.09,10.57
1373.15,10.02
1382.21,10.29
1391.27,11.43
1400.33,12.29
1409.39,11.83
1418.45,10.47
1427.52,9.63
1436.58,9.96
1445.64,10.71
1454.70,10.94
1463.76,10.77
1472.82,10.70
1481.88,10.73
1490.94,10.82
1500.00,10.90
1501.00,11.00
1510.24,10.16
1519.48,8.60
1528.72,7.90
1537.96,8.51
1547.20,9.43
1556.44,10.10
1565.69,10.59
1574.93,10.89
1584.17,11.00
1593.41,10.91
1602.65,10.86
1611.89,11.35
1621.13,11.73
1630.37,11.19
1639.61,10.65
1648.85,8.59
1658.09,7.45
1667.33,7.72
1676.57,8.14
1685.81,7.86
1695.06,7.35
1704.30,7.49
1713.54,8.46
1722.78,9.48
1732.02,9.79
1741.26,9.71
1750.50,10.14
1759.74,11.09
1768.98,11.44
1778.22,10.92
1787.46,10.41
1796.70,8.93
1805.94,8.37
1815.19,8.57
1824.43,8.49
1833.67,8.17
1842.91,8.47
1852.15,9.28
1861.39,9.49
1870.63,8.77
1879.87,7.91
1889.11,7.21
1898.35,6.26
1907.59,5.17
1916.83,4.54
1926.07,4.42
1935.31,4.44
1944.56,4.45
1953.80,5.09
1963.04,6.89
1972.28,8.79
1981.52,9.32
1990.76,8.90
2000.00,8.54
2001.00,7.81
2018.22,6.14
2035.45,4.70
2052.67,5.06
2069.90,7.10
2087.12,9.38
2104.34,10.37
2121.57,9.23
2138.79,8.20
2156.02,7.17
2173.24,6.53
2190.47,7.43
2207.69,7.89
2224.91,7.52
2242.14,7.88
2259.36,9.30
2276.59,10.54
2293.81,10.73
2311.03,9.76
2328.26,8.06
2345.48,6.51
2362.71,5.55
2379.93,4.83
2397.16,4.16
2414.38,4.00
2431.60,3.85
2448.83,4.46
2466.05,5.90
2483.28,6.82
2500.50,6.09
2517.72,4.39
2534.95,3.51
2552.17,4.36
2569.40,5.92
2586.62,6.38
2603.84,5.19
2621.07,4.02
2638.29,4.54
2655.52,5.79
2672.74,5.98
2689.97,5.73
2707.19,5.48
2724.41,5.33
2741.64,5.24
2758.86,5.00
2776.09,5.29
2793.31,6.15
2810.53,6.32
2827.76,4.89
2844.98,2.93
2862.21,2.20
2879.43,2.98
2896.66,4.49
2913.88,5.69
2931.10,5.68
2948.33,4.59
2965.55,4.11
2982.78,3.63
3000.00,3.46
3001.00,3.89
3025.99,4.94
3050.98,6.25
3075.98,6.52
3100.97,5.32
3125.96,4.08
3150.95,4.02
3175.94,4.49
3200.93,4.42
3225.93,4.03
3250.92,3.97
3275.91,3.94
3300.90,3.74
3325.89,4.14
3350.88,5.01
3375.87,5.88
3400.87,8.62
3425.86,10.95
3450.85,11.32
3475.84,9.67
3500.83,7.69
3525.82,7.02
3550.82,7.52
3575.81,7.96
3600.80,7.96
3625.79,8.27
3650.78,9.07
3675.77,9.39
3700.77,8.70
3725.76,7.50
3750.75,6.77
3775.74,6.05
3800.73,4.42
3825.73,3.41
3850.72,3.63
3875.71,4.54
3900.70,5.31
3925.69,5.76
3950.68,6.23
3975.68,6.95
4000.67,7.36
4025.66,6.81
4050.65,6.13
4075.64,6.43
4100.63,7.04
4125.62,6.60
4150.62,5.96
4175.61,5.32
4200.60,4.56
4225.59,4.97
4250.58,6.06
4275.58,7.06
4300.57,7.43
4325.56,7.05
4350.55,6.60
4375.54,6.74
4400.53,6.96
4425.52,6.57
4450.52,6.19
4475.51,6.42
4500.50,6.86
4525.49,7.21
4550.48,7.33
4575.48,7.46
4600.47,7.16
4625.46,6.15
4650.45,5.14
4675.44,4.97
4700.43,5.87
4725.42,7.25
4750.42,7.99
4775.41,7.57
4800.40,6.72
4825.39,6.38
4850.38,6.21
4875.37,5.51
4900.37,4.92
4925.36,5.23
4950.35,5.41
4975.34,5.58
5000.33,4.86
5025.33,3.44
5050.32,2.27
5075.31,1.94
5100.30,2.40
5125.29,3.09
5150.28,3.87
5175.27,4.86
5200.27,5.77
5225.26,6.44
5250.25,6.92
5275.24,7.04
5300.23,6.91
5325.23,7.34
5350.22,8.73
5375.21,9.61
5400.20,10.50
5425.19,11.70
5450.18,11.86
5475.17,11.25
5500.17,10.82
5525.16,11.07
5550.15,11.48
5575.14,11.76
5600.13,12.68
5625.12,15.07
5650.12,19.53
5675.11,28.17
5700.10,47.78
5725.09,92.71
5750.08,184.40
5775.08,264.80
5800.07,345.21
5825.06,588.49
5850.05,910.13
5875.04,1285.31
5900.03,1669.81
5925.02,2005.17
5950.02,2230.86
5975.01,2303.50
6000.00,2212.85
6024.79,1983.80
6049.64,1664.51
6074.48,1309.85
6099.32,968.84
6124.16,676.29
6149.01,448.78
6173.85,367.88
6198.69,286.97
6223.53,181.41
6248.38,117.50
6273.22,80.66
6298.06,60.34
6322.90,49.65
6347.75,43.37
6372.59,38.39
6397.43,34.20
6422.27,30.84
6447.12,27.53
6471.96,23.71
6496.80,19.77
6521.65,16.66
6546.49,15.23
6571.33,15.31
6596.17,15.39
6621.02,15.84
6645.86,15.28
6670.70,13.44
6695.54,10.99
6720.39,8.96
6745.23,7.85
6770.07,7.54
6794.91,8.03
6819.76,9.12
6844.60,9.95
6869.44,10.05
6894.28,10.13
6919.13,10.67
6943.97,10.94
6968.81,10.30
6993.65,9.70
7018.50,9.10
7043.34,7.79
7068.18,6.60
7093.02,5.75
7117.87,5.01
7142.71,4.16
7167.55,3.81
7192.39,4.47
7217.24,5.24
7242.08,5.43
7266.92,5.35
7291.77,4.90
7316.61,4.01
7341.45,3.37
7366.29,3.00
7391.14,2.81
7415.98,2.61
7440.82,2.69
7465.66,3.08
7490.51,2.98
7515.35,2.70
7540.19,3.10
7565.03,3.92
7589.88,4.12
7614.72,3.19
7639.56,1.53
7664.40,0.39
7689.25,0.58
7714.09,1.43
7738.93,1.77
7763.77,1.45
7788.62,1.32
7813.46,1.20
7838.30,1.55
7863.14,2.27
7887.99,2.88
7912.83,2.97
7937.67,2.61
7962.51,2.32
7987.36,2.31
8012.20,2.45
8037.04,2.53
8061.89,2.23
8086.73,1.78
8111.57,2.02
8136.41,3.18
8161.26,4.46
8186.10,4.90
8210.94,5.34
8235.78,6.06
8260.63,6.39
8285.47,5.64
8310.31,4.17
8335.15,2.88
8360.00,1.96
8384.84,1.58
8409.68,2.15
8434.52,3.34
8459.37,4.31
8484.21,4.62
8509.05,4.37
8533.89,3.78
8558.74,3.20
8583.58,3.22
8608.42,3.24
8633.26,3.82
8658.11,4.01
8682.95,3.69
8707.79,3.76
8732.63,4.26
8757.48,4.42
8782.32,3.80
8807.16,2.80
8832.00,2.39
8856.85,3.03
8881.69,4.27
8906.53,5.52
8931.37,6.40
8956.22,6.43
8981.06,5.28
9005.90,4.34
9030.75,3.40
9055.59,2.00
9080.43,1.63
9105.27,1.68
9130.12,1.68
9154.96,1.98
9179.80,2.73
9204.64,3.62
9229.49,4.39
9254.33,4.65
9279.17,4.16
9304.01,3.22
9328.86,2.19
9353.70,1.13
9378.54,0.43
9403.38,0.56
9428.23,0.70
9453.07,1.92
9477.91,3.17
9502.75,3.45
9527.60,2.78
9552.44,1.81
9577.28,0.77
9602.12,-0.15
9626.97,-0.42
9651.81,-0.16
9676.65,0.03
9701.50,0.09
9726.34,0.12
9751.18,0.31
9776.02,0.91
9800.87,1.14
9825.71,1.38
9850.55,1.22
9875.39,1.33
9900.24,2.68
9925.08,4.70
9949.92,6.15
9974.76,6.45
9999.61,5.80
10024.45,4.95
10049.29,4.53
10074.13,4.16
10098.98,3.37
10123.82,2.85
10148.66,3.20
10173.50,3.48
10198.35,3.29
10223.19,3.09
10248.03,2.92
10272.87,3.24
10297.72,3.14
10322.56,2.60
10347.40,2.05
10372.25,1.15
10397.09,-0.07
10421.93,-0.33
10446.77,0.89
10471.62,2.14
10496.46,2.09
10521.30,1.47
10546.14,1.58
10570.99,2.43
10595.83,2.75
