Size (bp),Intensity
140.08,7.57
140.60,7.91
141.12,8.43
141.64,9.10
142.16,9.93
142.68,10.43
143.21,10.35
143.73,10.27
144.25,9.74
144.77,9.38
145.29,9.91
145.81,11.57
146.33,13.08
146.85,12.80
147.37,10.72
147.89,8.16
148.42,6.43
148.94,6.35
149.46,7.52
149.98,8.71
150.50,9.64
151.02,10.93
151.54,12.60
152.06,13.97
152.58,14.21
153.11,14.44
153.63,14.25
154.15,14.11
154.67,14.36
155.19,15.36
155.71,17.33
156.23,19.30
156.75,20.11
157.27,20.05
157.79,19.91
158.32,20.17
158.84,21.72
159.36,24.80
159.88,27.60
160.40,28.44
160.92,28.50
161.44,29.67
161.96,31.46
162.48,31.97
163.01,32.49
163.53,32.69
164.05,32.21
164.57,30.80
165.09,29.05
165.61,28.21
166.13,28.50
166.65,29.00
167.17,29.33
167.69,30.10
168.22,31.85
168.74,35.31
169.26,41.61
169.78,49.81
170.30,55.60
170.82,54.78
171.34,47.81
171.86,43.33
172.38,38.84
172.91,30.97
173.43,24.70
173.95,20.49
174.47,19.14
174.99,20.13
175.51,21.81
176.03,23.16
176.55,23.99
177.07,24.52
177.59,25.17
178.12,25.94
178.64,26.13
179.16,25.73
179.68,25.86
180.20,27.20
180.72,29.48
181.24,30.84
181.76,32.20
182.28,35.19
182.81,38.33
183.33,41.19
183.85,43.39
184.37,44.91
184.89,45.67
185.41,45.86
185.93,46.36
186.45,47.94
186.97,50.45
187.49,53.78
188.02,58.23
188.54,63.44
189.06,68.36
189.58,72.51
190.10,76.19
190.62,78.08
191.14,79.98
191.66,84.14
192.18,87.94
192.71,90.59
193.23,92.25
193.75,93.26
194.27,93.67
194.79,93.83
195.31,94.28
195.83,94.64
196.35,93.75
196.87,91.12
197.39,87.30
197.92,83.28
198.44,81.25
198.96,85.15
199.48,98.20
200.00,107.97
201.00,117.75
201.59,133.84
202.17,135.97
202.76,121.15
203.34,94.90
203.93,67.01
204.51,45.78
205.10,33.34
205.69,27.44
206.27,25.84
206.86,26.51
207.44,27.20
208.03,27.15
208.62,26.79
209.20,26.51
209.79,26.67
210.37,26.92
210.96,26.62
211.54,26.33
212.13,25.15
212.72,24.64
213.30,24.86
213.89,24.90
214.47,24.70
215.06,24.78
215.64,25.17
216.23,25.90
216.82,27.42
217.40,29.75
217.99,32.22
218.57,33.84
219.16,33.84
219.75,32.98
220.33,33.51
220.92,35.87
221.50,38.00
222.09,38.64
222.67,39.29
223.26,41.15
223.85,43.54
224.43,45.37
225.02,46.84
225.60,48.35
226.19,49.28
226.78,49.56
227.36,50.35
227.95,52.37
228.53,55.25
229.12,58.29
229.70,61.31
230.29,64.98
230.88,69.84
231.46,75.03
232.05,79.12
232.63,80.35
233.22,81.57
233.80,82.92
234.39,84.49
234.98,87.76
235.56,92.64
236.15,96.99
236.73,98.92
237.32,98.46
237.91,96.56
238.49,94.28
239.08,93.43
239.66,96.20
240.25,104.79
240.83,120.40
241.42,140.18
242.01,156.53
242.59,160.82
243.18,155.10
243.76,149.37
244.35,127.26
244.93,105.01
245.52,90.07
246.11,83.24
246.69,82.35
247.28,85.84
247.86,92.23
248.45,99.29
249.04,106.10
249.62,114.24
250.21,125.29
250.79,139.27
251.38,155.76
251.96,174.34
252.55,194.13
253.14,213.90
253.72,223.95
254.31,234.01
254.89,257.45
255.48,286.10
256.07,317.96
256.65,349.84
257.24,380.76
257.82,412.95
258.41,451.32
258.99,502.46
259.58,573.96
260.17,672.62
260.75,799.98
261.34,948.40
261.92,1102.02
262.51,1242.52
263.09,1355.32
263.68,1434.87
264.27,1462.65
264.85,1490.43
265.44,1548.12
266.02,1643.32
266.61,1809.01
267.20,2068.32
267.78,2429.77
268.37,2884.94
268.95,3409.19
269.54,3958.77
270.12,4473.52
270.71,4902.13
271.30,5235.13
271.88,5512.26
272.47,5790.90
273.05,6100.13
273.64,6431.76
274.22,6780.08
274.81,7166.52
275.40,7391.43
275.98,7616.33
276.57,8190.44
277.15,9159.99
277.74,11092.85
278.33,14442.85
278.91,18775.80
279.50,22481.22
280.08,23577.71
280.67,21140.40
281.25,16086.27
281.84,10482.18
282.43,6043.13
283.01,3295.11
283.60,1876.94
284.18,1222.83
284.77,932.80
285.36,804.07
285.94,777.11
286.53,750.16
287.11,733.68
287.70,733.49
288.28,734.91
288.87,728.72
289.46,711.55
290.04,685.66
290.63,655.32
291.21,621.29
291.80,580.60
292.38,531.13
292.97,474.74
293.56,417.27
294.14,365.86
294.73,324.85
295.31,294.32
295.90,272.24
296.49,264.14
297.07,256.05
297.66,243.33
298.24,232.91
298.83,224.14
299.41,215.61
300.00,206.60
301.00,198.32
301.70,191.93
302.39,186.41
303.09,179.64
303.79,171.53
304.49,164.86
305.18,162.19
305.88,163.11
306.58,165.69
307.27,169.72
307.97,176.60
308.67,181.30
309.37,186.00
310.06,194.82
310.76,199.60
311.46,199.61
312.15,197.82
312.85,197.92
313.55,199.80
314.25,200.32
314.94,198.63
315.64,196.80
316.34,196.16
317.04,196.17
317.73,196.60
318.43,199.27
319.13,207.19
319.82,221.39
320.52,238.11
321.22,243.67
321.92,249.24
322.61,247.14
323.31,230.42
324.01,204.92
324.70,179.02
325.40,158.70
326.10,146.11
326.80,139.13
327.49,132.10
328.19,120.08
328.89,103.56
329.58,87.22
330.28,74.56
330.98,65.99
331.68,60.69
332.37,57.97
333.07,57.06
333.77,57.16
334.46,57.25
335.16,58.09
335.86,59.39
336.56,61.33
337.25,64.14
337.95,67.03
338.65,68.30
339.35,67.38
340.04,65.97
340.74,66.00
341.44,67.53
342.13,69.66
342.83,71.92
343.53,74.47
344.23,77.78
344.92,81.98
345.62,86.12
346.32,88.83
347.01,89.11
347.71,89.39
348.41,87.34
349.11,81.66
349.80,71.94
350.50,60.48
351.20,51.22
351.89,45.89
352.59,43.53
353.29,43.14
353.99,44.09
354.68,45.23
355.38,45.64
356.08,45.45
356.77,45.12
357.47,44.61
358.17,44.31
358.87,45.42
359.56,46.57
360.26,47.72
360.96,48.76
361.65,46.56
362.35,41.65
363.05,35.95
363.75,31.06
364.44,28.09
365.14,27.03
365.84,26.70
366.54,26.48
367.23,26.28
367.93,25.19
368.63,22.81
369.32,21.00
370.02,21.44
370.72,22.69
371.42,22.76
372.11,22.71
372.81,22.65
373.51,23.51
374.20,23.92
374.90,23.09
375.60,22.33
376.30,22.14
376.99,21.92
377.69,21.48
378.39,20.81
379.08,19.92
379.78,19.39
380.48,19.59
381.18,19.93
381.87,20.04
382.57,20.54
383.27,21.70
383.96,22.76
384.66,22.94
385.36,23.12
386.06,23.20
386.75,24.11
387.45,26.15
388.15,28.09
388.85,28.84
389.54,28.78
390.24,28.54
390.94,28.51
391.63,29.06
392.33,29.70
393.03,29.56
393.73,29.00
394.42,28.90
395.12,29.28
395.82,29.54
396.51,29.51
397.21,29.68
397.91,29.85
398.61,31.31
399.30,33.39
400.00,34.68
401.00,34.32
401.72,32.92
402.45,32.31
403.17,33.87
403.89,37.00
404.61,40.15
405.34,43.04
406.06,46.29
406.78,49.54
407.50,51.57
408.23,52.23
408.95,52.96
409.67,55.04
410.39,58.12
411.12,59.71
411.84,61.31
412.56,64.51
413.28,68.12
414.01,72.18
414.73,76.06
415.45,79.21
416.18,82.35
416.90,86.28
417.62,90.28
418.34,93.78
419.07,97.79
419.79,102.53
420.51,105.90
421.23,106.67
421.96,106.73
422.68,108.92
423.40,114.02
424.12,117.00
424.85,119.98
425.57,122.29
426.29,116.46
427.01,102.10
427.74,84.09
428.46,68.57
429.18,59.06
429.91,55.74
430.63,56.40
431.35,58.48
432.07,61.27
432.80,64.82
433.52,67.82
434.24,69.01
434.96,69.20
435.69,70.24
436.41,73.09
437.13,75.31
437.85,77.54
438.58,83.40
439.30,90.48
440.02,96.76
440.74,98.23
441.47,92.30
442.19,80.48
442.91,66.60
443.64,54.01
444.36,44.68
445.08,39.41
445.80,37.90
446.53,39.09
447.25,41.48
447.97,43.66
448.69,45.38
449.42,47.29
450.14,48.32
450.86,49.35
451.58,50.55
452.31,50.60
453.03,50.74
453.75,52.10
454.47,54.19
455.20,56.18
455.92,58.24
456.64,60.54
457.36,62.66
458.09,64.96
458.81,68.35
459.53,72.44
460.26,75.18
460.98,75.16
461.70,73.21
462.42,70.32
463.15,68.33
463.87,66.33
464.59,61.62
465.31,57.66
466.04,55.80
466.76,56.30
467.48,58.44
468.20,61.08
468.93,63.07
469.65,63.85
470.37,63.99
471.09,63.82
471.82,62.49
472.54,59.93
473.26,57.46
473.99,55.55
474.71,53.96
475.43,53.41
476.15,53.91
476.88,53.87
477.60,53.83
478.32,52.96
479.04,52.99
479.77,54.50
480.49,56.25
481.21,57.57
481.93,59.60
482.66,63.22
483.38,67.16
484.10,69.94
484.82,72.10
485.55,74.66
486.27,77.08
486.99,78.05
487.72,77.43
488.44,76.44
489.16,76.57
489.88,77.68
490.61,78.80
491.33,83.11
492.05,87.78
492.77,90.35
493.50,89.32
494.22,84.33
494.94,75.69
495.66,64.55
496.39,53.19
497.11,44.69
497.83,41.07
498.55,41.28
499.28,42.63
500.00,43.75
501.00,44.75
502.01,45.64
503.02,46.52
504.03,46.91
505.04,47.30
506.05,46.78
507.06,44.03
508.07,40.13
509.08,36.89
510.09,35.02
511.10,34.38
512.11,34.69
513.12,35.39
514.13,36.52
515.14,38.78
516.15,41.61
517.16,43.64
518.17,45.25
519.18,47.53
520.19,50.17
521.20,52.42
522.21,53.40
523.22,54.38
524.23,56.44
525.24,58.45
526.26,59.67
527.27,59.95
528.28,60.20
529.29,60.94
530.30,62.17
531.31,64.33
532.32,67.31
533.33,70.09
534.34,72.13
535.35,73.84
536.36,75.77
537.37,78.03
538.38,80.61
539.39,83.50
540.40,85.34
541.41,87.17
542.42,92.52
543.43,99.83
544.44,108.47
545.45,117.44
546.46,125.58
547.47,131.86
548.48,136.20
549.49,139.47
550.50,142.53
551.51,146.12
552.52,151.17
553.53,158.58
554.54,168.70
555.55,180.34
556.56,189.95
557.57,192.73
558.58,188.84
559.59,184.94
560.60,165.78
561.61,138.48
562.62,109.23
563.63,83.91
564.64,65.26
565.65,53.00
566.66,45.66
567.67,41.89
568.68,40.42
569.69,40.08
570.70,40.19
571.71,40.50
572.72,40.83
573.73,41.09
574.74,41.45
575.76,41.98
576.77,42.40
577.78,42.42
578.79,42.44
579.80,42.40
580.81,42.75
581.82,42.84
582.83,41.72
583.84,39.73
584.85,38.22
585.86,38.12
586.87,39.34
587.88,40.64
588.89,40.90
589.90,40.47
590.91,40.14
591.92,39.86
592.93,39.19
593.94,38.11
594.95,37.20
595.96,37.27
596.97,37.34
597.98,38.83
598.99,41.06
600.00,43.04
601.00,44.23
602.18,45.36
603.36,47.54
604.54,50.58
605.71,53.48
606.89,56.36
608.07,60.06
609.25,64.95
610.43,71.01
611.61,78.20
612.79,86.22
613.96,94.89
615.14,104.50
616.32,109.82
617.50,115.15
618.68,126.47
619.86,137.84
621.04,148.73
622.21,159.09
623.39,169.57
624.57,180.96
625.75,193.87
626.93,209.36
628.11,228.95
629.29,253.15
630.46,280.54
631.64,308.70
632.82,335.26
634.00,358.82
635.18,380.42
636.36,403.76
637.54,418.25
638.71,432.75
639.89,467.45
641.07,500.85
642.25,520.21
643.43,513.68
644.61,475.43
645.79,407.31
646.96,320.70
648.14,234.48
649.32,165.26
650.50,118.96
651.68,92.15
652.86,78.18
654.04,70.99
655.21,66.59
656.39,63.31
657.57,60.43
658.75,58.78
659.93,57.14
661.11,53.73
662.29,51.81
663.46,51.59
664.64,51.76
665.82,51.79
667.00,51.53
668.18,50.56
669.36,49.54
670.54,49.45
671.71,49.84
672.89,49.82
674.07,49.48
675.25,49.45
676.43,49.90
677.61,50.07
678.79,49.20
679.96,48.10
681.14,48.34
682.32,48.59
683.50,50.82
684.68,52.82
685.86,53.12
687.04,52.41
688.21,51.95
689.39,52.23
690.57,53.46
691.75,55.27
692.93,56.91
694.11,58.37
695.29,60.10
696.46,62.16
697.64,64.12
698.82,65.55
700.00,66.41
701.00,66.51
702.98,66.01
704.96,65.51
706.94,63.74
708.92,62.12
710.90,61.41
712.88,61.73
714.86,62.05
716.84,61.18
718.82,59.13
720.80,56.82
722.78,54.44
724.76,51.41
726.74,47.90
728.72,45.35
730.70,44.79
732.68,45.49
734.66,46.05
736.64,45.66
738.62,44.95
740.60,44.24
742.58,42.77
744.56,42.48
746.54,42.52
748.52,41.33
750.50,39.87
752.48,40.08
754.46,42.15
756.44,45.24
758.42,48.60
760.40,51.40
762.38,53.33
764.36,54.80
766.34,56.29
768.32,58.33
770.30,61.55
772.28,66.05
774.26,68.65
776.24,71.24
778.22,76.08
780.20,79.44
782.18,80.60
784.16,79.49
786.14,76.46
788.12,72.30
790.10,68.54
792.08,66.82
794.06,67.44
796.04,68.90
798.02,69.83
800.00,70.75
801.00,72.58
803.36,74.94
805.71,76.47
808.07,75.66
810.43,73.97
812.79,72.29
815.14,67.96
817.50,63.50
819.86,57.69
822.21,49.86
824.57,42.05
826.93,37.39
829.29,36.66
831.64,37.55
834.00,37.64
836.36,36.41
838.71,34.82
841.07,34.29
843.43,35.11
845.79,35.78
848.14,35.00
850.50,33.36
852.86,32.79
855.21,32.22
857.57,32.22
859.93,32.88
862.29,33.30
864.64,33.46
867.00,33.72
869.36,33.93
871.71,34.35
874.07,35.77
876.43,37.77
878.79,39.27
881.14,40.25
883.50,41.21
885.86,42.08
888.21,42.92
890.57,44.25
892.93,46.00
895.29,47.61
897.64,48.47
900.00,49.33
901.00,51.38
904.67,52.67
908.33,52.47
912.00,51.39
915.67,49.81
919.33,47.46
923.00,44.56
926.67,41.71
930.33,39.08
934.00,37.02
937.67,36.11
941.33,36.42
945.00,37.35
948.67,38.28
952.33,38.69
956.00,38.08
959.67,37.57
963.33,37.06
967.00,36.78
970.67,36.74
974.33,35.44
978.00,32.86
981.67,30.36
985.33,29.08
989.00,29.17
992.67,29.99
996.33,30.89
1000.00,31.95
1001.00,33.14
1006.10,33.63
1011.21,32.95
1016.31,31.78
1021.41,30.78
1026.51,29.94
1031.62,29.42
1036.72,28.91
1041.82,27.38
1046.92,25.20
1052.03,22.59
1057.13,20.44
1062.23,19.89
1067.33,20.84
1072.44,21.98
1077.54,22.97
1082.64,24.56
1087.74,26.81
1092.85,29.58
1097.95,33.52
1103.05,38.30
1108.15,42.17
1113.26,44.39
1118.36,45.75
1123.46,46.34
1128.56,46.92
1133.67,47.75
1138.77,47.80
1143.87,47.08
1148.97,46.20
1154.08,45.91
1159.18,46.45
1164.28,47.12
1169.38,46.72
1174.49,44.67
1179.59,41.20
1184.69,36.89
1189.79,32.34
1194.90,28.03
1200.00,24.31
1201.00,21.34
1210.06,19.05
1219.12,18.19
1228.18,17.34
1237.24,16.53
1246.30,17.03
1255.36,18.26
1264.42,18.72
1273.48,17.75
1282.55,16.48
1291.61,16.29
1300.67,16.81
1309.73,16.67
1318.79,15.87
1327.85,15.15
1336.91,14.45
1345.97,13.86
1355.03,13.64
1364.09,13.47
1373.15,13.53
1382.21,14.28
1391.27,14.65
1400.33,15.03
1409.39,15.01
1418.45,14.50
1427.52,13.97
1436.58,13.67
1445.64,13.68
1454.70,13.82
1463.76,14.00
1472.82,14.43
1481.88,15.37
1490.94,16.73
1500.00,17.98
1501.00,18.29
1510.24,17.34
1519.48,16.23
1528.72,16.50
1537.96,17.65
1547.20,17.86
1556.44,18.06
1565.69,17.95
1574.93,18.45
1584.17,18.93
1593.41,18.18
1602.65,16.40
1611.89,14.56
1621.13,13.17
1630.37,12.31
1639.61,12.01
1648.85,12.25
1658.09,12.73
1667.33,13.34
1676.57,14.64
1685.81,16.75
1695.06,18.40
1704.30,18.95
1713.54,19.25
1722.78,19.56
1732.02,20.89
1741.26,21.76
1750.50,21.23
1759.74,19.84
1768.98,18.32
1778.22,17.03
1787.46,16.51
1796.70,16.85
1805.94,17.39
1815.19,18.10
1824.43,19.28
1833.67,19.82
1842.91,18.81
1852.15,17.40
1861.39,17.20
1870.63,18.26
1879.87,18.94
1889.11,19.62
1898.35,20.21
1907.59,19.74
1916.83,18.88
1926.07,18.18
1935.31,17.59
1944.56,16.99
1953.80,16.67
1963.04,17.12
1972.28,18.15
1981.52,18.46
1990.76,17.20
2000.00,15.29
2001.00,14.35
2018.22,14.74
2035.45,15.43
2052.67,15.38
2069.90,15.09
2087.12,14.81
2104.34,14.56
2121.57,14.49
2138.79,13.91
2156.02,13.23
2173.24,13.07
2190.47,13.10
2207.69,13.24
2224.91,13.88
2242.14,14.68
2259.36,15.10
2276.59,15.09
2293.81,14.60
2311.03,13.80
2328.26,13.18
2345.48,13.07
2362.71,13.55
2379.93,14.09
2397.16,14.62
2414.38,16.15
2431.60,17.48
2448.83,17.46
2466.05,16.12
2483.28,14.94
2500.50,14.77
2517.72,14.91
2534.95,14.68
2552.17,14.15
2569.40,13.44
2586.62,12.69
2603.84,12.46
2621.07,13.08
2638.29,14.18
2655.52,15.10
2672.74,15.30
2689.97,14.62
2707.19,14.12
2724.41,13.62
2741.64,13.01
2758.86,12.65
2776.09,12.13
2793.31,11.79
2810.53,12.15
2827.76,12.91
2844.98,13.01
2862.21,11.76
2879.43,9.87
2896.66,8.83
2913.88,9.57
2931.10,11.33
2948.33,12.13
2965.55,11.16
2982.78,9.99
3000.00,10.11
3001.00,10.82
3025.99,11.52
3050.98,13.68
3075.98,15.54
3100.97,16.11
3125.96,16.27
3150.95,17.18
3175.94,18.01
3200.93,17.85
3225.93,17.41
3250.92,17.38
3275.91,17.58
3300.90,17.63
3325.89,17.19
3350.88,16.44
3375.87,16.13
3400.87,16.55
3425.86,17.00
3450.85,16.89
3475.84,16.77
3500.83,16.16
3525.82,15.91
3550.82,16.04
3575.81,15.99
3600.80,15.29
3625.79,13.88
3650.78,12.54
3675.77,12.32
3700.77,13.11
3725.76,13.41
3750.75,12.28
3775.74,10.68
3800.73,9.80
3825.73,9.83
3850.72,10.72
3875.71,12.28
3900.70,12.82
3925.69,13.36
3950.68,13.19
3975.68,12.83
4000.67,13.18
4025.66,13.24
4050.65,12.25
4075.64,11.21
4100.63,11.05
4125.62,11.52
4150.62,11.96
4175.61,11.89
4200.60,11.27
4225.59,10.63
4250.58,10.71
4275.58,11.58
4300.57,12.33
4325.56,12.14
4350.55,11.87
4375.54,11.60
4400.53,11.78
4425.52,12.58
4450.52,12.81
4475.51,12.06
4500.50,11.36
4525.49,11.60
4550.48,12.31
4575.48,12.72
4600.47,12.70
4625.46,12.55
4650.45,12.35
4675.44,11.97
4700.43,11.60
4725.42,11.81
4750.42,12.67
4775.41,13.25
4800.40,13.00
4825.39,12.78
4850.38,12.56
4875.37,12.56
4900.37,12.58
4925.36,11.97
4950.35,11.20
4975.34,11.36
5000.33,12.45
5025.33,13.50
5050.32,13.64
5075.31,12.61
5100.30,11.50
5125.29,12.22
5150.28,14.73
5175.27,16.86
5200.27,17.48
5225.26,17.75
5250.25,18.72
5275.24,19.27
5300.23,19.83
5325.23,19.97
5350.22,19.02
5375.21,17.77
5400.20,16.55
5425.19,15.00
5450.18,13.37
5475.17,12.52
5500.17,12.41
5525.16,12.16
5550.15,11.78
5575.14,12.44
5600.13,14.26
5625.12,16.11
5650.12,18.70
5675.11,26.86
5700.10,48.14
5725.09,70.13
5750.08,92.12
5775.08,172.19
5800.07,304.22
5825.06,499.78
5850.05,759.09
5875.04,1067.76
5900.03,1395.92
5925.02,1700.51
5950.02,1934.58
5975.01,2060.30
6000.00,2058.37
6024.79,1931.92
6049.64,1705.51
6074.48,1418.55
6099.32,1114.40
6124.16,829.56
6149.01,587.11
6173.85,492.00
6198.69,396.89
6223.53,258.59
6248.38,164.61
6273.22,104.04
6298.06,67.17
6322.90,46.67
6347.75,36.17
6372.59,30.14
6397.43,25.81
6422.27,23.33
6447.12,23.25
6471.96,24.70
6496.80,25.86
6521.65,25.68
6546.49,24.53
6571.33,22.97
6596.17,21.48
6621.02,21.00
6645.86,20.53
6670.70,19.51
6695.54,17.73
6720.39,16.07
6745.23,15.23
6770.07,14.62
6794.91,14.28
6819.76,14.50
6844.60,14.53
6869.44,13.78
6894.28,12.73
6919.13,11.82
6943.97,10.68
6968.81,9.21
6993.65,8.17
7018.50,7.56
7043.34,6.43
7068.18,5.77
7093.02,5.11
7117.87,5.17
7142.71,6.68
7167.55,7.75
7192.39,7.42
7217.24,6.96
7242.08,7.48
7266.92,8.32
7291.77,8.50
7316.61,7.85
7341.45,6.65
7366.29,5.07
7391.14,3.68
7415.98,3.42
7440.82,4.42
7465.66,5.64
7490.51,6.20
7515.35,6.06
7540.19,5.77
7565.03,5.48
7589.88,5.15
7614.72,5.64
7639.56,6.20
7664.40,5.93
7689.25,5.34
7714.09,5.24
7738.93,5.31
7763.77,4.71
7788.62,3.92
7813.46,4.40
7838.30,6.29
7863.14,7.78
7887.99,7.73
7912.83,7.24
7937.67,7.53
7962.51,8.04
7987.36,7.98
8012.20,7.92
8037.04,7.37
8061.89,7.07
8086.73,7.20
8111.57,7.17
8136.41,6.51
8161.26,5.77
8186.10,5.57
8210.94,5.65
8235.78,5.56
8260.63,5.21
8285.47,5.24
8310.31,6.70
8335.15,9.24
8360.00,10.88
8384.84,10.57
8409.68,9.38
8434.52,9.07
8459.37,8.76
8484.21,8.93
8509.05,9.02
8533.89,8.35
8558.74,7.27
8583.58,6.45
8608.42,6.02
8633.26,5.87
8658.11,5.76
8682.95,5.41
8707.79,4.80
8732.63,4.35
8757.48,4.51
8782.32,5.13
8807.16,5.68
8832.00,6.01
8856.85,6.29
8881.69,6.34
8906.53,6.40
8931.37,6.15
8956.22,5.68
8981.06,5.41
9005.90,5.76
9030.75,6.49
9055.59,6.80
9080.43,6.33
9105.27,5.55
9130.12,4.82
9154.96,3.85
9179.80,2.49
9204.64,1.15
9229.49,0.32
9254.33,0.41
9279.17,1.33
9304.01,2.07
9328.86,2.04
9353.70,2.01
9378.54,2.08
9403.38,3.18
9428.23,4.65
9453.07,5.46
9477.91,5.49
9502.75,5.22
9527.60,4.82
9552.44,4.36
9577.28,4.43
9602.12,4.91
9626.97,5.22
9651.81,5.51
9676.65,5.58
9701.50,5.15
9726.34,5.08
9751.18,5.63
9776.02,5.65
9800.87,5.40
9825.71,5.15
9850.55,5.29
9875.39,6.19
9900.24,6.91
9925.08,6.66
9949.92,5.58
9974.76,4.55
9999.61,3.93
10024.45,3.27
10049.29,2.69
10074.13,2.96
10098.98,4.04
10123.82,4.82
10148.66,4.66
10173.50,4.36
10198.35,4.80
10223.19,5.36
10248.03,5.16
10272.87,4.96
10297.72,3.88
10322.56,3.14
10347.40,2.93
10372.25,3.21
10397.09,4.27
10421.93,5.55
10446.77,5.96
10471.62,5.44
10496.46,4.71
10521.30,3.72
10546.14,2.13
10570.99,0.68
10595.83,0.52
